test_id,true_label,predicted_label,confidence
195,2,4,0.44639864563941956
196,8,8,0.5380150675773621
197,8,3,0.407488614320755
198,7,3,0.3967851996421814
199,8,8,0.31213074922561646
200,5,5,0.5567086338996887
201,1,8,0.4674864113330841
202,8,0,0.8279011845588684
203,7,7,0.496927410364151
204,1,1,0.9004004001617432
205,3,3,0.704827606678009
206,0,0,0.5075769424438477
207,5,5,0.7552666068077087
208,7,7,0.4126652181148529
209,9,9,0.7168635129928589
210,7,5,0.6363763213157654
211,4,0,0.6481500267982483
212,5,5,0.7178686261177063
213,9,9,0.888464093208313
214,8,0,0.5893758535385132
215,0,0,0.820006251335144
216,7,7,0.40579429268836975
217,9,9,0.9897428154945374
218,8,0,0.6581630110740662
219,2,7,0.8266568779945374
220,7,7,0.895118772983551
221,6,3,0.5303969383239746
222,9,9,0.9957361221313477
223,4,5,0.5592108368873596
224,3,3,0.5692493915557861
225,9,9,0.9481351971626282
226,6,7,0.3536221385002136
227,4,2,0.5118787288665771
228,7,3,0.5017331838607788
229,6,1,0.30072394013404846
230,5,3,0.6038410067558289
231,1,9,0.7624794244766235
232,5,5,0.8228502869606018
233,8,1,0.625035285949707
234,8,8,0.9061861038208008
235,0,0,0.997318685054779
236,4,4,0.712284505367279
237,0,0,0.5455984473228455
238,5,3,0.5656561851501465
239,5,2,0.8418203592300415
240,1,1,0.9873492121696472
241,1,9,0.5173578262329102
242,8,0,0.260498970746994
243,9,9,0.6812298893928528
244,0,0,0.9525700211524963
245,3,3,0.5222601890563965
246,1,9,0.5113174915313721
247,9,8,0.9566901922225952
248,2,2,0.3282577395439148
249,2,0,0.8456677198410034
250,5,5,0.3867856562137604
251,3,5,0.6147582530975342
252,9,9,0.9899170994758606
253,9,9,0.7742442488670349
254,4,2,0.48354408144950867
255,0,0,0.8029428124427795
256,3,6,0.4647928774356842
257,0,0,0.6741921901702881
258,0,8,0.9270434975624084
259,9,1,0.7600062489509583
260,8,5,0.3342467248439789
261,1,9,0.4775269031524658
262,5,5,0.3467372953891754
263,7,3,0.45284444093704224
264,0,0,0.9405618906021118
265,8,8,0.8066683411598206
266,2,5,0.34303781390190125
267,4,4,0.9429283142089844
268,7,7,0.9867953062057495
269,0,0,0.4567807614803314
270,2,2,0.34932202100753784
271,3,3,0.48801857233047485
272,6,6,0.9109958410263062
273,3,2,0.45283055305480957
274,8,8,0.6851925253868103
275,5,5,0.6818411946296692
276,0,0,0.751503050327301
277,3,2,0.49882516264915466
278,4,5,0.30042269825935364
279,3,9,0.32413628697395325
280,9,9,0.8058536648750305
281,0,5,0.5052047967910767
282,6,6,0.5838993787765503
283,1,1,0.971811830997467
284,0,9,0.7682031393051147
285,9,9,0.9822801947593689
286,1,1,0.9356054067611694
287,0,0,0.5095831751823425
288,7,7,0.7337262034416199
289,9,9,0.6577690839767456
290,1,1,0.9933695197105408
291,2,2,0.5158258080482483
292,6,6,0.5588526725769043
293,9,1,0.6988863348960876
294,3,3,0.7582042217254639
295,4,2,0.7138277292251587
296,6,6,0.9921759963035583
297,0,0,0.9550147652626038
298,0,0,0.9895819425582886
299,6,6,0.9853299856185913
300,6,6,0.8543397188186646
301,6,4,0.2958141565322876
302,3,2,0.4361654222011566
303,2,2,0.37141939997673035
304,6,6,0.36631160974502563
305,1,1,0.7804522514343262
306,8,9,0.8820095062255859
307,2,2,0.5597310662269592
308,1,1,0.8376465439796448
309,6,2,0.672957718372345
310,8,0,0.5218250751495361
311,6,6,0.867594838142395
312,8,0,0.8005670309066772
313,0,0,0.4482298493385315
314,4,3,0.35529962182044983
315,0,0,0.9486640095710754
316,7,7,0.46649882197380066
317,7,7,0.5183201432228088
318,5,5,0.577696681022644
319,5,5,0.6155174374580383
320,3,3,0.4858867824077606
321,5,3,0.5373426675796509
322,2,6,0.5589552521705627
323,3,2,0.3990005850791931
324,4,5,0.6727818846702576
325,1,1,0.38922664523124695
326,7,7,0.6753652691841125
327,5,5,0.5011036396026611
328,4,4,0.303018718957901
329,6,6,0.9545155167579651
330,1,1,0.6946401596069336
331,9,1,0.8449128270149231
332,3,4,0.2955600619316101
333,6,6,0.9615570306777954
334,6,6,0.9551912546157837
335,9,9,0.6073952913284302
336,3,3,0.48282909393310547
337,8,8,0.4519539475440979
338,0,0,0.5430421233177185
339,7,7,0.9858474135398865
340,2,4,0.523118257522583
341,6,6,0.4593280851840973
342,2,2,0.47364526987075806
343,5,7,0.630461573600769
344,8,0,0.6058671474456787
345,5,5,0.630915641784668
346,4,7,0.5402862429618835
347,6,6,0.5665290951728821
348,8,8,0.9547629356384277
349,9,9,0.8134868144989014
350,9,9,0.5982422828674316
351,1,1,0.9408103227615356
352,0,8,0.4800296723842621
353,2,2,0.5884677171707153
354,2,3,0.4255276024341583
355,7,7,0.7325565814971924
356,3,2,0.6146851778030396
357,2,2,0.4379497766494751
358,8,1,0.943033754825592
359,0,0,0.7774233818054199
360,9,9,0.6561406850814819
361,5,5,0.7461591362953186
362,8,8,0.9573109149932861
363,1,0,0.46110767126083374
364,9,9,0.959340512752533
365,4,7,0.47812578082084656
366,1,9,0.27674156427383423
367,3,0,0.319754958152771
368,8,0,0.3584668040275574
369,1,1,0.836764395236969
370,4,2,0.39591431617736816
371,7,7,0.9401995539665222
372,9,9,0.8193523287773132
373,4,4,0.5493127703666687
374,2,2,0.44473889470100403
375,7,7,0.845323920249939
376,0,2,0.7281908392906189
377,7,4,0.250900000333786
378,0,8,0.32014790177345276
379,6,6,0.9626908302307129
380,6,6,0.7845037579536438
381,9,9,0.6875128746032715
382,0,0,0.9939848780632019
383,9,0,0.7540255784988403
384,2,2,0.276024729013443
385,8,0,0.621544361114502
386,7,7,0.983442485332489
387,2,4,0.4813748300075531
388,2,5,0.5648548007011414
389,5,5,0.7970871925354004
390,1,1,0.9766627550125122
391,2,0,0.4921846389770508
392,6,6,0.9700767993927002
393,2,5,0.41799113154411316
394,9,9,0.3823891282081604
395,6,6,0.9198311567306519
396,2,2,0.8652757406234741
397,3,3,0.5012279152870178
398,0,0,0.8654383420944214
399,3,1,0.6047855019569397
400,9,9,0.9978204965591431
401,8,1,0.7967434525489807
402,7,7,0.8515393733978271
403,8,0,0.7426584959030151
404,8,8,0.4311702251434326
405,4,6,0.38732096552848816
406,0,0,0.9664927124977112
407,1,9,0.6918759346008301
408,8,8,0.8784194588661194
409,2,2,0.6655043959617615
410,7,7,0.611552894115448
411,9,0,0.5102718472480774
412,3,5,0.5684658288955688
413,6,6,0.9603573083877563
414,1,1,0.8334158658981323
415,9,9,0.8713228106498718
416,0,0,0.44600164890289307
417,7,7,0.258585661649704
418,3,7,0.29169145226478577
419,7,7,0.6243308782577515
420,4,4,0.49265891313552856
421,5,7,0.5537854433059692
422,0,0,0.6259636878967285
423,0,0,0.39320021867752075
424,2,2,0.6514716148376465
425,9,9,0.6835044026374817
426,3,6,0.44359642267227173
427,4,4,0.4890094995498657
428,0,6,0.9330694675445557
429,6,6,0.9106812477111816
430,2,2,0.4148035943508148
431,5,5,0.7558035850524902
432,3,5,0.4899013340473175
433,7,3,0.5549495816230774
434,3,9,0.7139918208122253
435,7,7,0.8773030042648315
436,2,3,0.26630714535713196
437,5,2,0.5557705760002136
438,3,5,0.6005722880363464
439,1,1,0.8222954273223877
440,1,1,0.9044690132141113
441,4,4,0.44364893436431885
442,9,9,0.8980321288108826
443,9,1,0.3449614942073822
444,5,5,0.5118057131767273
445,7,4,0.7278099060058594
446,5,5,0.4994671642780304
447,0,0,0.8225176334381104
448,2,2,0.7423728704452515
449,2,0,0.5158082246780396
450,2,0,0.2325040102005005
451,9,9,0.6941538453102112
452,7,7,0.7983733415603638
453,3,3,0.6305122971534729
454,9,9,0.9793069362640381
455,4,2,0.7385834455490112
456,3,2,0.5160934329032898
457,5,4,0.35041189193725586
458,4,4,0.642804741859436
459,6,0,0.20521371066570282
460,5,2,0.7089601755142212
461,6,6,0.583289384841919
462,1,1,0.9110127091407776
463,4,4,0.3874945044517517
464,3,9,0.7188301086425781
465,4,4,0.6497626304626465
466,4,5,0.30828985571861267
467,3,3,0.7075247764587402
468,7,5,0.8849828243255615
469,8,9,0.276252806186676
470,3,3,0.4228026270866394
471,7,9,0.25807616114616394
472,8,8,0.5418530702590942
473,0,0,0.5721471309661865
474,5,3,0.5478814244270325
475,7,7,0.8523595929145813
476,6,6,0.35125985741615295
477,0,9,0.7333410382270813
478,5,2,0.49821609258651733
479,4,6,0.3504772186279297
480,8,9,0.7758091688156128
481,6,6,0.9209339618682861
482,8,8,0.7318804264068604
483,5,5,0.5410106182098389
484,5,5,0.5915451049804688
485,9,9,0.5772314071655273
486,9,9,0.9741584658622742
487,9,9,0.920131504535675
488,5,5,0.392190545797348
489,0,0,0.8657280802726746
490,1,1,0.8734360337257385
491,0,0,0.49339887499809265
492,8,0,0.6285997033119202
493,1,1,0.9374427199363708
494,1,1,0.8067233562469482
495,8,8,0.9220383167266846
496,0,0,0.901520311832428
497,2,2,0.7607021331787109
498,2,0,0.5151100754737854
499,0,0,0.9244163632392883
500,4,4,0.8254044055938721
501,6,6,0.47052091360092163
502,5,5,0.4929473400115967
503,4,4,0.678081750869751
504,9,9,0.7371463179588318
505,4,2,0.45026087760925293
506,7,7,0.43929436802864075
507,9,9,0.7461884021759033
508,9,3,0.579820990562439
509,4,4,0.7463477849960327
510,5,5,0.836958646774292
511,6,6,0.986128568649292
512,6,6,0.9823079109191895
513,1,1,0.778597354888916
514,5,5,0.7984580397605896
515,3,5,0.5614156723022461
516,8,0,0.902054488658905
517,9,1,0.8554401993751526
518,5,3,0.4134886860847473
519,8,8,0.8808607459068298
520,5,7,0.5464828014373779
521,7,7,0.9622885584831238
522,0,0,0.9643482565879822
523,7,7,0.9585027694702148
524,0,0,0.9753699898719788
525,5,5,0.33428457379341125
526,0,4,0.403999388217926
527,0,0,0.9789678454399109
528,4,0,0.5012075901031494
529,6,6,0.45143288373947144
530,9,8,0.5525425672531128
531,0,9,0.6957412958145142
532,9,9,0.7225019335746765
533,5,5,0.8004967570304871
534,6,6,0.9768168330192566
535,6,6,0.9017746448516846
536,6,6,0.8806842565536499
537,2,2,0.5947787165641785
538,9,0,0.3194516599178314
539,0,0,0.5615058541297913
540,1,1,0.7691996693611145
541,7,4,0.49678221344947815
542,6,6,0.901567816734314
543,7,5,0.5542328357696533
544,5,5,0.951007068157196
545,9,9,0.9836073517799377
546,1,1,0.9570603370666504
547,6,6,0.919983446598053
548,2,5,0.3605983257293701
549,5,5,0.5391818881034851
550,5,5,0.35762861371040344
551,5,2,0.5474600791931152
552,8,0,0.39564910531044006
553,5,3,0.6254541277885437
554,9,9,0.7312827706336975
555,4,2,0.2740399241447449
556,6,6,0.39904138445854187
557,4,4,0.4417060315608978
558,3,3,0.9417398571968079
559,2,2,0.89852374792099
560,0,0,0.9839138984680176
561,7,7,0.8425025939941406
562,6,6,0.9388287663459778
563,2,3,0.36960622668266296
564,2,4,0.6172311902046204
565,3,5,0.5996769666671753
566,9,9,0.7595265507698059
567,7,5,0.3019033372402191
568,9,9,0.5728102922439575
569,2,4,0.8170974254608154
570,6,6,0.47917330265045166
571,7,7,0.9899352192878723
572,1,1,0.6434870958328247
573,3,4,0.2828085422515869
574,6,3,0.5457097887992859
575,6,6,0.8930829167366028
576,8,0,0.6231420040130615
577,9,0,0.4891151189804077
578,7,7,0.9778119921684265
579,5,5,0.36156612634658813
580,4,4,0.4868174195289612
581,0,0,0.3157652020454407
582,8,0,0.9117386937141418
583,4,2,0.3077163100242615
584,0,0,0.9772611260414124
585,9,9,0.5099870562553406
586,3,3,0.40523937344551086
587,4,7,0.2828826904296875
588,8,8,0.971224308013916
589,9,9,0.9815325140953064
590,6,6,0.8221693634986877
591,9,1,0.7897447347640991
592,2,2,0.9874744415283203
593,6,6,0.5301322937011719
594,1,1,0.6820118427276611
595,4,4,0.9282699823379517
596,7,7,0.911303699016571
597,3,5,0.4686758518218994
598,5,5,0.5926756262779236
599,3,3,0.6223031282424927
600,8,9,0.6021537780761719
601,5,5,0.6755889654159546
602,0,0,0.8353179693222046
603,2,2,0.5533470511436462
604,1,1,0.9985284805297852
605,6,6,0.8860608339309692
606,4,3,0.4497685134410858
607,3,5,0.5746198296546936
608,3,3,0.7693514823913574
609,9,9,0.8690305948257446
610,6,6,0.930217981338501
611,9,1,0.7700260281562805
612,8,8,0.9896608591079712
613,8,8,0.7201758027076721
614,5,5,0.46319085359573364
615,8,8,0.3713836669921875
616,6,6,0.4272083640098572
617,6,6,0.8354797959327698
618,2,7,0.5250005125999451
619,1,1,0.9764513969421387
620,7,7,0.9646381139755249
621,7,7,0.3677653968334198
622,1,1,0.992098331451416
623,2,2,0.5086750984191895
624,7,7,0.7489966750144958
625,9,9,0.6945947408676147
626,9,9,0.9607170820236206
627,4,4,0.8681120276451111
628,4,7,0.6760336756706238
629,1,4,0.2877071499824524
630,2,8,0.7232616543769836
631,5,2,0.6001705527305603
632,6,3,0.4410850703716278
633,8,8,0.4296279549598694
634,7,7,0.781413733959198
635,6,6,0.9475575685501099
636,8,8,0.5466484427452087
637,3,4,0.35204648971557617
638,0,0,0.4446960687637329
639,5,5,0.5949079394340515
640,5,3,0.4239291846752167
641,3,6,0.6665968298912048
642,0,7,0.29892951250076294
643,7,7,0.9903889298439026
644,9,9,0.652178943157196
645,1,1,0.6234852075576782
646,3,3,0.3897305428981781
647,4,4,0.32699331641197205
648,4,4,0.5323683619499207
649,5,5,0.9561589360237122
650,3,3,0.4703417420387268
651,9,9,0.6703165173530579
652,5,3,0.4877055287361145
653,6,6,0.8321777582168579
654,9,9,0.7214950919151306
655,2,0,0.5201992988586426
656,1,1,0.9720199704170227
657,1,9,0.46856924891471863
658,4,4,0.5309707522392273
659,1,1,0.9264524579048157
660,9,9,0.7812727689743042
661,4,4,0.5654741525650024
662,7,7,0.9991142153739929
663,6,6,0.42355382442474365
664,3,3,0.8569902777671814
665,8,0,0.8941181898117065
666,9,9,0.9892491102218628
667,0,0,0.8000228404998779
668,1,9,0.5369969606399536
669,3,5,0.616796612739563
670,6,6,0.9192306995391846
671,3,5,0.620963454246521
672,6,3,0.35143059492111206
673,3,3,0.5075395703315735
674,2,0,0.566627025604248
675,0,1,0.5527605414390564
676,3,4,0.7751408219337463
677,1,9,0.6144683361053467
678,0,2,0.3487781584262848
679,5,5,0.7886536121368408
680,9,1,0.6217092871665955
681,6,6,0.932788074016571
682,4,0,0.2945156693458557
683,8,1,0.3462880253791809
684,9,9,0.4130648970603943
685,6,2,0.5418479442596436
686,9,9,0.45006611943244934
687,6,5,0.48014283180236816
688,3,2,0.3962371349334717
689,0,6,0.39498427510261536
690,3,2,0.3424650728702545
691,2,2,0.6535592675209045
692,2,2,0.6194672584533691
693,7,7,0.9840525388717651
694,8,0,0.4874851703643799
695,3,3,0.7606139183044434
696,8,8,0.8955172896385193
697,2,0,0.2985822558403015
698,7,7,0.9723911881446838
699,5,5,0.3091314733028412
700,7,7,0.944128155708313
701,2,0,0.5332664251327515
702,4,6,0.6237336993217468
703,8,0,0.41737037897109985
704,7,7,0.610184907913208
705,4,4,0.430072158575058
706,2,0,0.48493003845214844
707,9,9,0.35289785265922546
708,8,9,0.32335925102233887
709,8,8,0.9624907374382019
710,6,6,0.7712514996528625
711,8,0,0.8545895218849182
712,8,8,0.7007579207420349
713,7,7,0.9351152777671814
714,4,4,0.4214465916156769
715,3,3,0.48483723402023315
716,3,4,0.3935989737510681
717,8,8,0.5265845060348511
718,4,4,0.444541871547699
719,9,9,0.8210412263870239
720,4,7,0.8766947388648987
721,8,0,0.4632684886455536
722,8,8,0.9559311866760254
723,1,1,0.6788341403007507
724,8,8,0.724233090877533
725,2,2,0.3535497188568115
726,1,1,0.7453098297119141
727,3,5,0.30841532349586487
728,6,6,0.924323558807373
729,5,5,0.42133864760398865
730,4,5,0.5066540837287903
731,2,0,0.8563284277915955
732,7,7,0.967207133769989
733,9,9,0.6006407141685486
734,9,9,0.5331230759620667
735,4,2,0.547951877117157
736,1,1,0.44006824493408203
737,4,2,0.37252485752105713
738,1,1,0.9750586748123169
739,3,7,0.4374336898326874
740,2,5,0.872377336025238
741,7,7,0.8637969493865967
742,0,9,0.6520922780036926
743,7,7,0.9901375770568848
744,9,1,0.3696768879890442
745,7,7,0.9732435345649719
746,6,6,0.55560302734375
747,6,6,0.815759539604187
748,2,7,0.33415183424949646
749,5,3,0.5269260406494141
750,9,9,0.8869456648826599
751,2,0,0.7363890409469604
752,9,9,0.8234330415725708
753,1,1,0.9755545258522034
754,2,2,0.8601099848747253
755,2,4,0.644178032875061
756,6,6,0.880462110042572
757,8,8,0.4839865565299988
758,2,2,0.8587877750396729
759,1,1,0.9786109328269958
760,3,7,0.6306540966033936
761,6,2,0.42809420824050903
762,6,9,0.6396631002426147
763,0,0,0.9870295524597168
764,1,1,0.8223544955253601
765,2,2,0.9206926226615906
766,7,2,0.46709996461868286
767,0,9,0.587601900100708
768,5,7,0.34677934646606445
769,4,2,0.7044888734817505
770,6,0,0.25244998931884766
771,1,9,0.5882650017738342
772,6,6,0.9958904981613159
773,4,6,0.3579068183898926
774,0,0,0.8070233464241028
775,2,6,0.30087751150131226
776,2,5,0.38827478885650635
777,6,6,0.9100992679595947
778,0,0,0.9442391991615295
779,5,6,0.9169458746910095
780,9,9,0.8086433410644531
781,1,1,0.9740484952926636
782,7,7,0.9406043887138367
783,6,6,0.39906924962997437
784,7,9,0.726742148399353
785,0,0,0.7056736946105957
786,3,3,0.4151678681373596
787,9,0,0.393167108297348
788,6,9,0.23777325451374054
789,8,8,0.5759440064430237
790,3,0,0.9616909623146057
791,0,0,0.9968783855438232
792,3,5,0.5742315053939819
793,4,0,0.49001580476760864
794,7,7,0.6292587518692017
795,7,7,0.6160817742347717
796,1,2,0.3200153708457947
797,4,3,0.370697945356369
798,7,7,0.5796718001365662
799,2,4,0.5541405081748962
800,7,7,0.9859683513641357
801,1,1,0.9190468192100525
802,4,0,0.49604377150535583
803,7,7,0.8038666248321533
804,4,4,0.643327534198761
805,4,4,0.483577162027359
806,8,0,0.7574356198310852
807,4,2,0.5749146938323975
808,7,7,0.37256333231925964
809,7,4,0.31727105379104614
810,5,5,0.740431547164917
811,3,5,0.35904616117477417
812,7,7,0.958561360836029
813,2,2,0.5252591967582703
814,0,1,0.6665100455284119
815,8,8,0.904394805431366
816,9,9,0.92279452085495
817,5,5,0.4525837302207947
818,8,8,0.5377470254898071
819,3,0,0.6429259777069092
820,6,2,0.34288859367370605
821,2,2,0.7967573404312134
822,0,0,0.9763251543045044
823,8,8,0.9551762342453003
824,7,7,0.9143325686454773
825,3,4,0.3245265781879425
826,7,7,0.23987755179405212
827,6,6,0.7463896870613098
828,5,5,0.831551730632782
829,3,5,0.5542868971824646
830,1,0,0.9273771643638611
831,3,3,0.5145944952964783
832,2,2,0.6799020767211914
833,2,5,0.461773157119751
834,5,4,0.4627848267555237
835,4,3,0.3574831485748291
836,1,9,0.5804100036621094
837,2,2,0.6582217812538147
838,9,9,0.7642339468002319
839,2,2,0.899482011795044
840,7,7,0.9984943866729736
841,0,0,0.45539379119873047
842,7,7,0.9907054305076599
843,2,2,0.6643659472465515
844,1,2,0.42387109994888306
845,3,0,0.2909822463989258
846,2,2,0.4669910669326782
847,0,0,0.936171293258667
848,2,6,0.3868875801563263
849,4,4,0.7129882574081421
850,7,5,0.7616799473762512
851,9,9,0.6626127362251282
852,8,0,0.4198918640613556
853,9,1,0.5580047369003296
854,0,0,0.9355595707893372
855,7,7,0.4413730502128601
856,7,7,0.9064152836799622
857,0,0,0.4563392996788025
858,7,7,0.919251024723053
859,8,8,0.46721386909484863
860,4,4,0.7667077779769897
861,6,6,0.8375178575515747
862,3,6,0.5848784446716309
863,3,5,0.6413559317588806
864,0,0,0.959316074848175
865,1,1,0.8141710758209229
866,3,5,0.2702326476573944
867,7,3,0.5329417586326599
868,0,0,0.9619858264923096
869,1,1,0.5081878900527954
870,3,3,0.3146617114543915
871,1,1,0.9935030341148376
872,4,4,0.829233705997467
873,2,2,0.5509684681892395
874,3,3,0.9713223576545715
875,8,8,0.6291841268539429
876,4,4,0.58118736743927
877,2,2,0.4716349244117737
878,3,4,0.5698801279067993
879,7,7,0.936244547367096
880,8,8,0.6329616904258728
881,4,4,0.33135539293289185
882,3,0,0.42530950903892517
883,0,0,0.5160678625106812
884,9,9,0.5875863432884216
885,0,0,0.8974069952964783
886,0,9,0.8617982268333435
887,1,9,0.5382874608039856
888,0,8,0.7775934934616089
889,4,4,0.61881023645401
890,4,3,0.5338547825813293
891,6,6,0.8868366479873657
892,7,5,0.41858378052711487
893,6,3,0.6247909069061279
894,1,1,0.4959754943847656
895,1,1,0.7271112203598022
896,3,9,0.3564888536930084
897,7,7,0.45829811692237854
898,3,5,0.553238570690155
899,5,5,0.5541386604309082
900,2,2,0.5190019607543945
901,6,6,0.41916748881340027
902,6,6,0.9910721182823181
903,5,5,0.7805035710334778
904,8,0,0.26579269766807556
905,7,2,0.3716069757938385
906,1,1,0.511371374130249
907,6,6,0.5759350657463074
908,8,8,0.9211893081665039
909,8,8,0.543623685836792
910,5,4,0.7243776321411133
911,3,3,0.9773015379905701
912,0,3,0.40010854601860046
913,4,4,0.5631710886955261
914,0,0,0.5824531316757202
915,1,1,0.8582568764686584
916,3,4,0.3023417890071869
917,8,8,0.664195716381073
918,8,9,0.42012134194374084
919,0,0,0.5916712880134583
920,6,6,0.9046151041984558
921,9,9,0.9249606728553772
922,9,9,0.42110928893089294
923,9,9,0.5294840931892395
924,5,9,0.37081828713417053
925,5,3,0.5579023957252502
926,8,5,0.37209752202033997
927,6,3,0.38887229561805725
928,0,0,0.9761592745780945
929,0,8,0.5053256750106812
930,4,4,0.621683657169342
931,2,2,0.7926249504089355
932,3,3,0.29633137583732605
933,2,3,0.5421887040138245
934,7,7,0.9984641075134277
935,2,3,0.6530622839927673
936,2,2,0.4298531413078308
937,5,5,0.599068820476532
