test_id,true_label,predicted_label,confidence
561,43,4,0.17955884337425232
562,20,20,0.6682865023612976
563,83,45,0.14522014558315277
564,63,3,0.2706076204776764
565,49,89,0.16002660989761353
566,28,10,0.26158878207206726
567,26,45,0.2540546655654907
568,45,45,0.5120200514793396
569,36,85,0.18471664190292358
570,36,1,0.27084121108055115
571,68,68,0.5193876028060913
572,1,78,0.09278873354196548
573,2,57,0.2004874050617218
574,99,18,0.1143450140953064
575,9,49,0.46744847297668457
576,65,22,0.17841079831123352
577,38,19,0.1768203228712082
578,58,25,0.29220056533813477
579,96,67,0.19208532571792603
580,38,55,0.18790343403816223
581,87,98,0.25875523686408997
582,82,82,0.4419405162334442
583,22,22,0.4500017762184143
584,83,0,0.9034845232963562
585,41,41,0.9770116209983826
586,7,35,0.14880138635635376
587,12,27,0.10980482399463654
588,10,58,0.24642729759216309
589,35,43,0.12635014951229095
590,44,80,0.23956398665905
591,81,81,0.6366543173789978
592,91,91,0.716572105884552
593,56,56,0.3247525691986084
594,9,6,0.3605164587497711
595,24,24,0.37693870067596436
596,3,34,0.11401434242725372
597,30,73,0.39714768528938293
598,1,62,0.2845122516155243
599,39,39,0.20699484646320343
600,98,32,0.14208462834358215
601,72,30,0.3412228524684906
602,83,82,0.3219933807849884
603,80,42,0.28022176027297974
604,43,47,0.3295435607433319
605,84,79,0.1087578535079956
606,66,97,0.30978572368621826
607,4,45,0.23609855771064758
608,64,63,0.34152016043663025
609,77,51,0.3318522870540619
610,98,70,0.2963249385356903
611,82,82,0.2782100439071655
612,81,89,0.4267527163028717
613,20,24,0.3816138207912445
614,0,0,0.6455716490745544
615,48,48,0.8630403280258179
616,46,98,0.21065129339694977
617,33,19,0.15606585144996643
618,22,61,0.429463654756546
619,13,5,0.2789379954338074
620,17,17,0.4398634135723114
621,39,39,0.256898432970047
622,76,76,0.9287386536598206
623,0,0,0.7631123661994934
624,17,72,0.2892707586288452
625,64,38,0.24913904070854187
626,48,48,0.9663483500480652
627,90,74,0.11282019317150116
628,93,93,0.1842694878578186
629,82,82,0.916276752948761
630,75,66,0.3089192509651184
631,96,25,0.12698090076446533
632,97,2,0.2162521630525589
633,3,32,0.4324708580970764
634,83,62,0.21168024837970734
635,60,60,0.38071179389953613
636,61,61,0.9138631820678711
637,32,32,0.9673427939414978
638,26,61,0.30631452798843384
639,84,68,0.18781259655952454
640,41,3,0.19351203739643097
641,12,12,0.11692452430725098
642,85,85,0.9089146852493286
643,12,39,0.22011837363243103
644,8,8,0.1968805491924286
645,82,82,0.47811582684516907
646,72,91,0.10020151734352112
647,94,94,0.9761126637458801
648,7,3,0.3703753352165222
649,22,87,0.4094126522541046
650,15,15,0.32025429606437683
651,66,37,0.2784371078014374
652,89,85,0.3871612846851349
653,97,4,0.07854916900396347
654,19,14,0.15453417599201202
655,0,32,0.15275722742080688
656,19,16,0.508941113948822
657,5,23,0.212491974234581
658,56,56,0.3646785020828247
659,36,97,0.159503772854805
660,45,24,0.3461955785751343
661,1,48,0.41162431240081787
662,94,94,0.2515309154987335
663,66,74,0.21584762632846832
664,86,87,0.2278219610452652
665,82,82,0.9998345375061035
666,17,12,0.24237972497940063
667,64,64,0.34246283769607544
668,99,25,0.10289005190134048
669,34,34,0.1300784796476364
670,30,30,0.06880361586809158
671,73,93,0.272323876619339
672,83,0,0.7916761636734009
673,6,4,0.14523515105247498
674,1,22,0.16938728094100952
675,28,28,0.9310035109519958
676,77,44,0.139534592628479
677,91,91,0.9471214413642883
678,74,29,0.1453208029270172
679,68,68,0.8928207159042358
680,14,54,0.2515334486961365
681,14,14,0.7587201595306396
682,1,1,0.2292647659778595
683,92,82,0.6416146159172058
684,97,97,0.6394018530845642
685,45,45,0.11698725819587708
686,7,79,0.23138335347175598
687,21,21,0.47823989391326904
688,37,90,0.20139595866203308
689,32,55,0.12078289687633514
690,73,30,0.2997526228427887
691,88,78,0.24702543020248413
692,86,86,0.7139091491699219
693,92,82,0.5331651568412781
694,14,55,0.17157135903835297
695,86,41,0.1190216913819313
696,74,74,0.27598071098327637
697,25,25,0.8290714025497437
698,93,23,0.26607808470726013
699,78,7,0.261680543422699
700,77,79,0.1479242891073227
701,88,33,0.14791618287563324
702,42,63,0.10133403539657593
703,10,91,0.23409442603588104
704,65,79,0.1799677014350891
705,26,97,0.23674225807189941
706,31,72,0.19686613976955414
707,85,25,0.1279769241809845
708,78,48,0.4789803922176361
709,29,37,0.2897263765335083
710,32,32,0.515233039855957
711,81,39,0.3152102530002594
712,97,97,0.5257714986801147
713,1,1,0.24166887998580933
714,82,82,0.9561548233032227
715,0,53,0.31996041536331177
716,21,3,0.1882713884115219
717,15,19,0.36100852489471436
718,56,56,0.11403252929449081
719,57,57,0.33003607392311096
720,97,64,0.13186675310134888
721,76,76,0.6041986346244812
722,60,60,0.4671863913536072
723,87,75,0.20393197238445282
724,46,11,0.49151280522346497
725,1,73,0.6793010234832764
726,61,61,0.5974256992340088
727,75,3,0.33173495531082153
728,62,62,0.9123764634132385
729,21,19,0.5828061699867249
730,61,22,0.7190845012664795
731,78,6,0.1911647617816925
732,90,77,0.16323436796665192
733,68,12,0.36721184849739075
734,94,94,0.9991119503974915
735,88,78,0.2326423078775406
736,95,23,0.12423299252986908
737,3,65,0.11123625189065933
738,83,0,0.3851468563079834
739,32,36,0.32624197006225586
740,93,30,0.15939438343048096
741,77,55,0.08227584511041641
742,38,43,0.14050109684467316
743,63,61,0.08205970376729965
744,61,61,0.2929655611515045
745,41,20,0.262058824300766
746,88,86,0.461355060338974
747,83,41,0.3871516287326813
748,35,35,0.19039756059646606
749,82,82,0.7722736597061157
750,50,44,0.24258245527744293
751,15,9,0.37482303380966187
752,48,26,0.4223044812679291
753,25,62,0.22343990206718445
754,4,63,0.2827041447162628
755,71,71,0.6948016881942749
756,8,9,0.14035841822624207
757,98,84,0.3588007688522339
758,67,32,0.2308710217475891
759,7,24,0.428791344165802
760,85,81,0.1442243754863739
761,25,25,0.7863961458206177
762,96,96,0.5339216589927673
763,60,71,0.6424201130867004
764,55,2,0.35390523076057434
765,80,34,0.1029316857457161
766,13,0,0.37819597125053406
767,90,81,0.2567484378814697
768,54,54,0.43109041452407837
769,15,32,0.22113990783691406
770,76,76,0.6869300007820129
771,39,50,0.17557694017887115
772,95,95,0.3050871789455414
773,24,24,0.9451472163200378
774,7,7,0.3539113402366638
775,64,64,0.17335887253284454
776,70,70,0.823594331741333
777,88,33,0.3004324734210968
778,81,90,0.18951570987701416
779,0,1,0.40938544273376465
780,12,12,0.5079692602157593
781,64,72,0.10896051675081253
782,31,89,0.12491530179977417
783,79,66,0.17631809413433075
784,86,25,0.2788589596748352
785,60,71,0.6388526558876038
786,22,22,0.8421043157577515
787,38,8,0.4066013693809509
788,82,82,0.6394142508506775
789,14,3,0.21715769171714783
790,48,48,0.9687466621398926
791,33,18,0.12506210803985596
792,55,32,0.22067132592201233
793,53,57,0.1333092898130417
794,40,26,0.1938578486442566
795,1,1,0.6549591422080994
796,58,37,0.20696647465229034
797,94,94,0.2828518748283386
798,70,62,0.4207141101360321
799,29,64,0.13024918735027313
800,86,10,0.219192236661911
801,23,39,0.15760168433189392
802,46,11,0.18693391978740692
803,58,3,0.14224080741405487
804,99,69,0.31661584973335266
805,78,78,0.4071867763996124
806,10,10,0.3120787739753723
807,53,53,0.7183022499084473
808,37,37,0.5524852871894836
809,97,50,0.10663777589797974
810,65,36,0.3197842836380005
811,15,15,0.27126607298851013
812,77,47,0.12651842832565308
813,52,52,0.7194468975067139
814,63,3,0.34254881739616394
815,32,93,0.40662914514541626
816,6,14,0.3354349136352539
817,36,36,0.7589281797409058
818,6,10,0.08203888684511185
819,7,7,0.6890823841094971
820,36,42,0.1341722011566162
821,74,3,0.10606569796800613
822,13,13,0.2115754634141922
823,22,98,0.28643396496772766
824,32,68,0.7052449584007263
825,54,54,0.11453678458929062
826,62,82,0.32214683294296265
827,84,99,0.08811947703361511
828,57,99,0.05325258523225784
829,25,23,0.24876710772514343
830,11,11,0.7212038636207581
831,62,98,0.1723223179578781
832,85,55,0.09101264178752899
833,31,19,0.2915818989276886
834,26,26,0.4377538561820984
835,16,8,0.2120356261730194
836,96,76,0.796527087688446
837,71,71,0.5068919062614441
838,90,59,0.43394652009010315
839,39,39,0.2161010354757309
840,20,84,0.3667272627353668
841,47,82,0.5011109113693237
842,35,98,0.31762218475341797
843,19,41,0.1990123987197876
844,52,59,0.35333606600761414
845,66,44,0.11271817237138748
846,32,19,0.32428956031799316
847,53,7,0.06583141535520554
848,53,94,0.24532167613506317
849,21,21,0.5884289145469666
850,98,35,0.3819812834262848
851,6,6,0.3214672803878784
852,88,19,0.11253722757101059
853,71,71,0.3768508732318878
854,45,42,0.1721297651529312
855,98,46,0.15881510078907013
856,55,90,0.3867399990558624
857,99,26,0.20840008556842804
858,24,24,0.37330639362335205
859,93,45,0.22508257627487183
860,67,73,0.16398535668849945
861,33,60,0.6065762639045715
862,16,16,0.9379764795303345
863,33,1,0.2566821277141571
864,9,9,0.1595710813999176
865,10,5,0.2211519181728363
866,46,43,0.16225279867649078
867,68,68,0.8579257726669312
868,24,24,0.7560019493103027
869,96,47,0.35811394453048706
870,22,46,0.1203671470284462
871,40,84,0.07391186058521271
872,63,79,0.3142140209674835
873,53,53,0.5665588974952698
874,10,26,0.14886797964572906
875,14,88,0.13147690892219543
876,41,55,0.13346262276172638
877,77,24,0.17030468583106995
878,54,70,0.5716967582702637
879,84,25,0.4160226881504059
880,20,20,0.40251097083091736
881,29,98,0.30507227778434753
882,76,76,0.23224136233329773
883,36,35,0.19072337448596954
884,1,62,0.5441277027130127
885,26,26,0.43457117676734924
886,99,74,0.20816507935523987
887,2,2,0.32904499769210815
888,96,33,0.09413759410381317
889,69,69,0.9289959073066711
890,36,2,0.1544436365365982
891,18,77,0.21286416053771973
892,90,90,0.3258166015148163
893,66,85,0.1849106103181839
894,52,52,0.4490624666213989
895,37,31,0.23835822939872742
896,99,45,0.13965454697608948
897,97,28,0.32797664403915405
898,12,49,0.49101048707962036
899,55,55,0.12550809979438782
900,15,15,0.2499508410692215
901,85,84,0.1110684722661972
902,15,26,0.3023286461830139
903,16,28,0.6750487685203552
904,33,18,0.3842131495475769
905,99,32,0.21209684014320374
906,80,12,0.17879325151443481
907,28,28,0.7741367220878601
908,69,73,0.1719919592142105
909,51,51,0.16004334390163422
910,72,41,0.0986194834113121
911,39,39,0.33480289578437805
912,8,12,0.27451616525650024
913,56,56,0.8071480989456177
914,59,52,0.9404375553131104
915,15,64,0.21030253171920776
916,21,11,0.3780794143676758
917,77,9,0.10385824739933014
918,45,44,0.3257817327976227
919,21,3,0.30647069215774536
920,80,88,0.19751395285129547
921,89,96,0.21821653842926025
922,37,87,0.4340832233428955
923,48,58,0.5008833408355713
924,47,52,0.5945366024971008
925,56,82,0.24754229187965393
926,65,65,0.29096415638923645
927,96,59,0.13557088375091553
928,14,14,0.2352299839258194
929,52,4,0.11880166083574295
930,2,34,0.0863322913646698
931,60,71,0.5776390433311462
932,9,24,0.6291752457618713
933,68,68,0.4926215410232544
