test_id,true_label,predicted_label,confidence
289,92,51,0.10168043524026871
290,27,27,0.10657098144292831
291,11,63,0.0710771456360817
292,86,87,0.12759502232074738
293,44,63,0.09336073696613312
294,96,96,0.3118150532245636
295,12,12,0.14996042847633362
296,16,41,0.16472825407981873
297,67,67,0.07015028595924377
298,43,94,0.07596510648727417
299,89,75,0.10955441743135452
300,96,33,0.0835292637348175
301,12,59,0.1982898712158203
302,40,34,0.08439372479915619
303,7,24,0.24187806248664856
304,86,95,0.09877703338861465
305,77,63,0.04492494836449623
306,76,76,0.5934547185897827
307,31,4,0.07917162775993347
308,18,88,0.04736274853348732
309,28,28,0.354305624961853
310,19,98,0.044664617627859116
311,18,18,0.2018248587846756
312,41,41,0.4253292977809906
313,42,33,0.07754729688167572
314,43,97,0.06602464616298676
315,31,19,0.04170351102948189
316,93,55,0.049934130162000656
317,15,42,0.06391680985689163
318,10,66,0.06251640617847443
319,8,8,0.4101080596446991
320,37,17,0.25429484248161316
321,89,85,0.16882428526878357
322,32,88,0.032596033066511154
323,67,67,0.43359795212745667
324,12,85,0.14330126345157623
325,2,57,0.10144021362066269
326,19,63,0.05782710388302803
327,91,54,0.13926096260547638
328,94,94,0.0787050873041153
329,7,7,0.0923946425318718
330,71,71,0.19641928374767303
331,36,53,0.06816805899143219
332,61,23,0.20250652730464935
333,62,62,0.3765330910682678
334,5,23,0.13812455534934998
335,60,60,0.45490404963493347
336,45,67,0.3394569754600525
337,91,27,0.0555814653635025
338,34,64,0.06493379175662994
339,95,73,0.24209868907928467
340,9,61,0.10059983283281326
341,40,54,0.31927230954170227
342,68,68,0.462594598531723
343,62,62,0.3604497015476227
344,99,20,0.3049011528491974
345,66,43,0.09139934927225113
346,46,21,0.3113580346107483
347,7,20,0.1441430002450943
348,10,87,0.12930163741111755
349,10,88,0.08052695542573929
350,68,68,0.3674299120903015
351,34,34,0.08974862098693848
352,37,95,0.20662109553813934
353,58,89,0.10529614984989166
354,48,78,0.0588865801692009
355,40,40,0.0894845575094223
356,96,80,0.04511153697967529
357,14,45,0.104911670088768
358,11,88,0.04162518307566643
359,66,42,0.08248501271009445
360,64,27,0.07385765016078949
361,39,27,0.07969968765974045
362,33,17,0.1618172973394394
363,94,94,0.2040354311466217
364,63,63,0.09897907078266144
365,10,91,0.10836280882358551
366,89,88,0.17864657938480377
367,92,54,0.24546203017234802
368,90,33,0.10114937275648117
369,65,88,0.05636247992515564
370,90,85,0.08571919053792953
371,33,33,0.25390565395355225
372,28,79,0.0944436714053154
373,29,29,0.07938668131828308
374,87,27,0.052078042179346085
375,86,40,0.0793464258313179
376,7,7,0.14105142652988434
377,0,0,0.5896411538124084
378,94,94,0.877837598323822
379,11,88,0.07735550403594971
380,26,48,0.10763943195343018
381,6,6,0.12107355147600174
382,41,41,0.47363874316215515
383,21,31,0.08653216063976288
384,69,69,0.15226896107196808
385,27,42,0.05833972990512848
386,29,46,0.06722929328680038
387,67,73,0.20653371512889862
388,85,85,0.16509459912776947
389,65,36,0.06388650834560394
390,40,40,0.04017625376582146
391,57,53,0.10479724407196045
392,72,37,0.10678209364414215
393,30,30,0.1950150579214096
394,74,88,0.15044313669204712
395,27,42,0.1540345996618271
396,3,63,0.07856174558401108
397,49,17,0.12810613214969635
398,52,52,0.5055392384529114
399,95,73,0.15682363510131836
400,40,40,0.2719561755657196
401,93,85,0.08487625420093536
402,77,50,0.06384105235338211
403,91,12,0.08834726363420486
404,6,24,0.16590248048305511
405,57,36,0.16872258484363556
406,72,95,0.24660420417785645
407,16,9,0.3346821963787079
408,98,87,0.12468385696411133
409,89,48,0.2331351339817047
410,40,43,0.0871165543794632
411,96,57,0.0928456261754036
412,71,71,0.4025834798812866
413,3,59,0.14790000021457672
414,2,50,0.038773391395807266
415,66,66,0.06560759991407394
416,27,43,0.13513001799583435
417,8,31,0.08563508093357086
418,53,83,0.1553744673728943
419,33,42,0.16448092460632324
420,55,42,0.07137854397296906
421,81,81,0.06927468627691269
422,88,42,0.06316536664962769
423,96,96,0.18177065253257751
424,68,71,0.3579513728618622
425,42,42,0.12047220766544342
426,77,63,0.09647677838802338
427,10,20,0.1442355364561081
428,27,93,0.05593113601207733
429,32,29,0.08215373754501343
430,79,44,0.053200192749500275
431,98,6,0.045061808079481125
432,18,23,0.17545348405838013
433,51,75,0.12349028140306473
434,2,11,0.06027088686823845
435,19,38,0.12443303316831589
436,31,17,0.08098652213811874
437,67,67,0.14693765342235565
438,36,61,0.0597565695643425
439,10,36,0.12154622375965118
440,16,22,0.22449082136154175
441,5,43,0.1299726516008377
442,81,90,0.06913267076015472
443,85,85,0.2900907099246979
444,26,19,0.18167704343795776
445,85,81,0.21295247972011566
446,65,38,0.07656899839639664
447,22,7,0.11778861284255981
448,55,82,0.15301479399204254
449,85,41,0.05809378623962402
450,22,95,0.14197537302970886
451,22,53,0.14724291861057281
452,10,87,0.22334329783916473
453,18,56,0.0985577329993248
454,98,34,0.09285759925842285
455,9,86,0.20481516420841217
456,26,38,0.09345608204603195
457,27,34,0.07186292111873627
458,7,8,0.15400102734565735
459,5,94,0.05141982063651085
460,58,37,0.09862743318080902
461,87,87,0.24148032069206238
462,76,67,0.21055075526237488
463,2,5,0.16083398461341858
464,54,54,0.11810564994812012
465,38,27,0.06393720209598541
466,33,96,0.12794257700443268
467,17,17,0.2694738805294037
468,6,82,0.18903325498104095
469,0,0,0.14340060949325562
470,79,18,0.07317870855331421
471,97,66,0.09606955200433731
472,14,34,0.06853162497282028
473,14,7,0.154039204120636
474,73,93,0.07468366622924805
475,79,54,0.06685607880353928
476,8,33,0.039786819368600845
477,42,42,0.10811068117618561
478,4,63,0.06821571290493011
479,25,85,0.06916971504688263
480,37,13,0.1652267724275589
481,75,75,0.47448354959487915
482,74,22,0.21891406178474426
483,41,21,0.0678563192486763
484,0,0,0.2338874191045761
485,99,67,0.19762979447841644
486,79,77,0.06803037971258163
487,87,87,0.07739658653736115
488,67,73,0.10282055288553238
489,72,21,0.0897548571228981
490,38,43,0.0897378996014595
491,25,53,0.15135449171066284
492,49,60,0.39325764775276184
493,3,3,0.14008422195911407
494,74,63,0.0762881189584732
495,69,91,0.08089762926101685
496,36,36,0.16366958618164062
497,77,63,0.0685737282037735
498,89,89,0.25114893913269043
499,71,36,0.11909738183021545
500,31,42,0.10392674803733826
501,50,28,0.06897127628326416
502,90,85,0.24448157846927643
503,11,20,0.27173158526420593
504,2,11,0.09658079594373703
505,41,41,0.612149178981781
506,38,63,0.17746375501155853
507,58,58,0.18036630749702454
508,47,47,0.7770568132400513
509,93,30,0.22653606534004211
510,68,68,0.4393354058265686
511,11,46,0.26227858662605286
512,35,36,0.143943190574646
513,67,39,0.05812489986419678
514,54,56,0.10907110571861267
515,53,53,0.5256223678588867
516,30,73,0.3797164857387543
517,36,2,0.05847219377756119
518,83,45,0.1239575520157814
519,54,54,0.412158727645874
520,64,38,0.06884428858757019
521,46,5,0.05077904835343361
522,45,78,0.06013701856136322
523,98,37,0.07653965801000595
524,62,9,0.1171717643737793
525,46,34,0.03569406270980835
526,95,73,0.26177605986595154
527,88,42,0.08482033759355545
528,37,43,0.07455994933843613
529,18,18,0.08049120754003525
530,29,52,0.2142365723848343
531,63,63,0.08289233595132828
532,8,8,0.22638274729251862
533,33,69,0.1363973319530487
534,35,9,0.05932758376002312
535,6,18,0.03767126426100731
536,76,76,0.27776074409484863
537,19,90,0.09905154258012772
538,99,5,0.10442107915878296
539,53,57,0.1718742400407791
540,15,43,0.06418705731630325
541,57,80,0.0731416568160057
542,2,36,0.10838358104228973
543,27,42,0.12088659405708313
544,27,69,0.18329374492168427
545,93,93,0.1428203135728836
546,81,5,0.05421559885144234
547,54,51,0.05983998253941536
548,71,60,0.35060954093933105
549,26,88,0.19052663445472717
550,25,52,0.25952017307281494
551,35,35,0.15874086320400238
552,30,23,0.14773157238960266
553,72,15,0.05121379718184471
554,8,42,0.08496297895908356
555,42,43,0.1361653357744217
556,62,62,0.18279492855072021
557,56,56,0.16320191323757172
558,78,51,0.040349122136831284
559,47,60,0.17456753551959991
560,73,30,0.06222527474164963
561,43,4,0.07368407398462296
562,20,20,0.17932848632335663
563,83,53,0.21684138476848602
564,63,63,0.10342763364315033
565,49,89,0.11089786142110825
566,28,57,0.07695142924785614
567,26,45,0.16041332483291626
568,45,45,0.10099321603775024
569,36,31,0.07265948504209518
570,36,53,0.31204789876937866
571,68,68,0.21467606723308563
572,1,48,0.1168699637055397
573,2,6,0.09661398828029633
574,99,93,0.052999820560216904
575,9,12,0.24536803364753723
576,65,88,0.12169290333986282
577,38,88,0.08462605625391006
578,58,81,0.08547592163085938
579,96,67,0.27543774247169495
580,38,43,0.055271878838539124
581,87,87,0.05385826155543327
582,82,82,0.10815878212451935
583,22,87,0.06900890916585922
584,83,57,0.13666744530200958
585,41,41,0.5461934208869934
586,7,51,0.06685053557157516
587,12,42,0.08844920247793198
588,10,10,0.1109309270977974
589,35,88,0.18182581663131714
590,44,33,0.08307293057441711
591,81,81,0.19906289875507355
592,91,91,0.33040228486061096
593,56,56,0.29342272877693176
594,9,57,0.14722605049610138
595,24,24,0.3506878912448883
596,3,24,0.07137779891490936
597,30,73,0.2785257399082184
598,1,1,0.1848355382680893
599,39,88,0.06674667447805405
600,98,9,0.07393568754196167
601,72,55,0.06909722834825516
602,83,18,0.12214743345975876
603,80,20,0.07484158128499985
604,43,47,0.46911749243736267
605,84,43,0.0723525732755661
606,66,75,0.3848177492618561
607,4,29,0.032483309507369995
608,64,38,0.08036621659994125
609,77,43,0.0683726966381073
610,98,45,0.10993670672178268
611,82,82,0.47468769550323486
612,81,13,0.11735820770263672
613,20,20,0.29426923394203186
614,0,70,0.18806077539920807
615,48,41,0.12240751832723618
616,46,46,0.08215037733316422
617,33,19,0.07791747152805328
618,22,36,0.1477404236793518
619,13,87,0.06354132294654846
620,17,17,0.31050312519073486
621,39,14,0.1008327305316925
622,76,76,0.298037052154541
623,0,54,0.10543730854988098
624,17,17,0.20366495847702026
625,64,38,0.08427725732326508
626,48,48,0.2923239767551422
627,90,46,0.12161341309547424
628,93,46,0.044552914798259735
629,82,82,0.7589640021324158
630,75,75,0.15036572515964508
631,96,42,0.05510719120502472
632,97,97,0.10638552159070969
633,3,22,0.12283442914485931
634,83,62,0.1502416729927063
635,60,68,0.23136822879314423
636,61,61,0.6453258395195007
637,32,32,0.10042091459035873
638,26,10,0.3228796124458313
639,84,44,0.0658915713429451
640,41,59,0.0771823301911354
641,12,76,0.13353723287582397
642,85,85,0.16883735358715057
643,12,97,0.09067380428314209
644,8,4,0.07471824437379837
645,82,60,0.2655452787876129
646,72,85,0.07939792424440384
647,94,94,0.35898447036743164
648,7,63,0.13814117014408112
649,22,86,0.1730913668870926
650,15,43,0.10020498186349869
651,66,88,0.09220200031995773
652,89,5,0.11210072785615921
653,97,74,0.06961802393198013
654,19,42,0.047504570335149765
655,0,35,0.11065083742141724
656,19,88,0.09274926036596298
657,5,5,0.09744174033403397
658,56,18,0.0980934202671051
659,36,5,0.06411531567573547
660,45,39,0.05702294036746025
661,1,48,0.11501800268888474
662,94,31,0.09666575491428375
663,66,31,0.07126316428184509
664,86,10,0.0779980793595314
665,82,82,0.7147709727287292
666,17,12,0.07884819805622101
667,64,31,0.0462162047624588
668,99,43,0.09394527226686478
669,34,66,0.05138111859560013
670,30,67,0.07575308531522751
671,73,73,0.37029099464416504
672,83,83,0.5815380811691284
673,6,55,0.050000544637441635
674,1,40,0.06606170535087585
675,28,28,0.3136138617992401
676,77,79,0.0954246073961258
677,91,91,0.19733992218971252
678,74,88,0.0768144354224205
679,68,60,0.31134727597236633
680,14,54,0.11366326361894608
681,14,14,0.16066385805606842
682,1,54,0.20400747656822205
683,92,83,0.14795474708080292
684,97,38,0.09059084951877594
685,45,42,0.048785530030727386
686,7,14,0.1317874938249588
687,21,66,0.10009868443012238
688,37,95,0.1834346204996109
689,32,72,0.04487957805395126
690,73,30,0.08633137494325638
691,88,88,0.08919572830200195
692,86,86,0.5337222814559937
693,92,82,0.6666162610054016
694,14,88,0.08275853097438812
695,86,86,0.08335311710834503
696,74,42,0.07294737547636032
697,25,5,0.21690963208675385
698,93,73,0.19324329495429993
699,78,41,0.08723144233226776
700,77,63,0.10711769759654999
701,88,43,0.05439372360706329
702,42,38,0.0635107010602951
703,10,23,0.13210779428482056
704,65,33,0.12683744728565216
705,26,42,0.1321413218975067
706,31,74,0.056423887610435486
707,85,85,0.13047653436660767
708,78,48,0.13140195608139038
709,29,90,0.12224498391151428
710,32,74,0.04374433308839798
711,81,11,0.02768169343471527
712,97,43,0.08412543684244156
713,1,93,0.1348455399274826
714,82,82,0.7614575624465942
715,0,18,0.08769124746322632
716,21,7,0.08844512701034546
717,15,17,0.2654862105846405
718,56,33,0.2333211451768875
719,57,77,0.08079216629266739
720,97,97,0.08300226926803589
721,76,76,0.12244758754968643
722,60,53,0.280781626701355
723,87,75,0.08181527256965637
724,46,35,0.153000608086586
725,1,73,0.2700510323047638
726,61,61,0.1664927899837494
727,75,87,0.0802304670214653
728,62,62,0.6608492136001587
729,21,19,0.06257998198270798
730,61,61,0.3433360457420349
731,78,6,0.13282480835914612
732,90,27,0.06007292866706848
733,68,12,0.10499587655067444
734,94,94,0.796633780002594
735,88,42,0.12583428621292114
736,95,69,0.2241586446762085
737,3,43,0.10945619642734528
738,83,53,0.37361326813697815
739,32,57,0.11105439066886902
740,93,23,0.09155137091875076
741,77,57,0.2635756731033325
742,38,43,0.10106854140758514
743,63,28,0.09947684407234192
744,61,61,0.22371335327625275
745,41,41,0.37129318714141846
746,88,86,0.10386683791875839
747,83,18,0.17464926838874817
748,35,28,0.08036445081233978
749,82,82,0.505937397480011
750,50,74,0.11287221312522888
751,15,9,0.151801198720932
752,48,26,0.1383383423089981
753,25,62,0.20471124351024628
754,4,74,0.1028038039803505
755,71,94,0.10070210695266724
756,8,44,0.04034757241606712
757,98,88,0.08184883743524551
758,67,61,0.0750126764178276
759,7,24,0.3849782645702362
760,85,85,0.09344522655010223
761,25,25,0.1883886307477951
762,96,96,0.4207412600517273
763,60,71,0.3296752870082855
764,55,97,0.07574242353439331
765,80,38,0.06259047240018845
766,13,53,0.28866061568260193
767,90,37,0.08695174008607864
768,54,54,0.11809462308883667
769,15,49,0.1120794489979744
770,76,76,0.6784267425537109
771,39,42,0.07128725200891495
772,95,95,0.06110767275094986
773,24,24,0.324849396944046
774,7,42,0.09019912034273148
775,64,64,0.14516973495483398
776,70,70,0.41033869981765747
777,88,74,0.13230329751968384
778,81,81,0.0821615606546402
779,0,70,0.18839062750339508
780,12,12,0.20083259046077728
781,64,33,0.08103267848491669
782,31,82,0.20779065787792206
783,79,88,0.0531693696975708
784,86,86,0.17935141921043396
785,60,60,0.34487372636795044
786,22,22,0.4196774661540985
787,38,85,0.0443631112575531
788,82,82,0.5205015540122986
789,14,45,0.05322056636214256
790,48,48,0.36063113808631897
791,33,8,0.057371076196432114
792,55,31,0.05687538534402847
793,53,53,0.1833396852016449
794,40,39,0.07213430851697922
795,1,91,0.08386824280023575
796,58,37,0.0845084860920906
797,94,43,0.21185582876205444
798,70,62,0.26022037863731384
799,29,31,0.05734389275312424
800,86,53,0.06009414419531822
801,23,61,0.10249480605125427
802,46,35,0.06422987580299377
803,58,8,0.08030353486537933
804,99,40,0.11916372925043106
805,78,78,0.12242937088012695
806,10,86,0.47743111848831177
807,53,53,0.555002748966217
808,37,4,0.0767330676317215
809,97,43,0.0872679054737091
810,65,36,0.26277464628219604
811,15,17,0.1599348783493042
812,77,34,0.06227780506014824
813,52,52,0.42238569259643555
814,63,63,0.11497914791107178
815,32,76,0.14742042124271393
816,6,6,0.2249673306941986
817,36,36,0.2763460874557495
818,6,34,0.034611210227012634
819,7,79,0.17141278088092804
820,36,42,0.15482628345489502
821,74,42,0.1496659517288208
822,13,5,0.07947563380002975
823,22,97,0.064301997423172
824,32,23,0.09252739697694778
825,54,22,0.046387482434511185
826,62,45,0.12597967684268951
827,84,20,0.07186836004257202
828,57,50,0.05500366538763046
829,25,23,0.22969594597816467
830,11,11,0.14234870672225952
831,62,53,0.2668357193470001
832,85,14,0.051663659512996674
833,31,6,0.06663846969604492
834,26,0,0.23611776530742645
835,16,40,0.04064914211630821
836,96,76,0.2547804117202759
837,71,23,0.2554837763309479
838,90,76,0.15858511626720428
839,39,42,0.13231053948402405
840,20,84,0.08147033303976059
841,47,82,0.2977359890937805
842,35,98,0.15999992191791534
843,19,29,0.04468164220452309
844,52,52,0.313088983297348
845,66,38,0.05535237863659859
846,32,31,0.052434634417295456
847,53,78,0.04380623623728752
848,53,53,0.4008387625217438
849,21,21,0.07140274345874786
850,98,20,0.23325882852077484
851,6,6,0.16423742473125458
852,88,88,0.11754271388053894
853,71,76,0.3565603196620941
854,45,43,0.10134093463420868
855,98,94,0.0870167687535286
856,55,90,0.1539931297302246
857,99,0,0.06370092928409576
858,24,24,0.2309887558221817
859,93,67,0.12352122366428375
860,67,64,0.04456736519932747
861,33,96,0.4212163984775543
862,16,9,0.19296804070472717
863,33,73,0.10091610252857208
864,9,89,0.05732642114162445
865,10,40,0.04589694365859032
866,46,36,0.13295625150203705
867,68,68,0.2896300256252289
868,24,24,0.31984859704971313
869,96,45,0.08614005893468857
870,22,66,0.07890012860298157
871,40,88,0.09511782974004745
872,63,38,0.07228691130876541
873,53,53,0.4933604598045349
874,10,45,0.07642573863267899
875,14,42,0.08947139233350754
876,41,14,0.058435868471860886
877,77,29,0.15383166074752808
878,54,54,0.35359805822372437
879,84,36,0.08485246449708939
880,20,5,0.06186318397521973
881,29,98,0.1379300206899643
882,76,76,0.152744323015213
883,36,34,0.11315129697322845
884,1,34,0.16158513724803925
885,26,88,0.06261131912469864
886,99,74,0.0593133419752121
887,2,2,0.11164175719022751
888,96,88,0.08579924702644348
889,69,69,0.5836513638496399
890,36,50,0.051060277968645096
891,18,77,0.0853579044342041
892,90,12,0.1411186307668686
893,66,88,0.04482976347208023
894,52,52,0.550234317779541
895,37,37,0.1389804631471634
896,99,61,0.07813059538602829
897,97,88,0.06334597617387772
898,12,90,0.15022343397140503
899,55,27,0.09731627255678177
900,15,27,0.05412128567695618
901,85,42,0.11817988753318787
902,15,89,0.09690998494625092
903,16,9,0.3911328613758087
904,33,33,0.14498645067214966
905,99,61,0.08936244249343872
906,80,90,0.07991021871566772
907,28,28,0.1015496701002121
908,69,54,0.07504421472549438
909,51,42,0.18796345591545105
910,72,27,0.05331715568900108
911,39,61,0.33660170435905457
912,8,12,0.17579351365566254
913,56,56,0.19068041443824768
914,59,52,0.5655893087387085
915,15,97,0.07185883820056915
916,21,46,0.0881144180893898
917,77,28,0.0844210758805275
918,45,78,0.07437333464622498
919,21,63,0.10099843889474869
920,80,51,0.05381319671869278
921,89,47,0.17257589101791382
922,37,37,0.09454887360334396
923,48,48,0.18343031406402588
924,47,52,0.259754478931427
925,56,96,0.1825944036245346
926,65,38,0.10187549889087677
927,96,96,0.08374256640672684
928,14,83,0.17280025780200958
929,52,4,0.08675110340118408
930,2,94,0.10575377941131592
931,60,71,0.22905682027339935
