test_id,true_label,predicted_label,confidence
231,57,53,0.2840459644794464
232,47,59,0.3105584383010864
233,24,24,0.7235462069511414
234,65,65,0.40707024931907654
235,0,70,0.3127042353153229
236,32,97,0.14208510518074036
237,36,43,0.16624674201011658
238,82,82,0.9493849873542786
239,31,31,0.20645639300346375
240,23,23,0.36550337076187134
241,24,24,0.7848967909812927
242,34,34,0.223939448595047
243,21,58,0.28862589597702026
244,11,86,0.2915935814380646
245,53,62,0.7706021666526794
246,80,65,0.10377457737922668
247,44,91,0.17173591256141663
248,4,4,0.17607231438159943
249,39,39,0.26341232657432556
250,91,91,0.34340688586235046
251,16,32,0.2115859091281891
252,36,76,0.11628921329975128
253,68,23,0.22588136792182922
254,50,24,0.21266992390155792
255,97,66,0.20949265360832214
256,58,65,0.06212123483419418
257,31,4,0.19460056722164154
258,6,36,0.11782479286193848
259,42,43,0.2614939510822296
260,80,80,0.15532000362873077
261,76,67,0.20570209622383118
262,89,49,0.16790902614593506
263,55,38,0.11930693686008453
264,19,48,0.3024670481681824
265,91,54,0.29735153913497925
266,70,43,0.34093382954597473
267,1,1,0.47247380018234253
268,6,5,0.12772418558597565
269,62,1,0.2521654963493347
270,99,61,0.8089963793754578
271,51,51,0.1657157987356186
272,96,52,0.7453745007514954
273,83,33,0.2280212938785553
274,42,42,0.28553274273872375
275,18,91,0.41497957706451416
276,67,93,0.4595825672149658
277,66,50,0.11425154656171799
278,40,69,0.25800713896751404
279,62,62,0.6318154335021973
280,78,78,0.2790641486644745
281,84,22,0.2067376971244812
282,28,28,0.8233626484870911
283,89,58,0.6884886026382446
284,30,30,0.44844087958335876
285,66,29,0.09132497757673264
286,18,18,0.2093650847673416
287,38,3,0.22723603248596191
288,42,42,0.13631978631019592
289,92,92,0.2381172478199005
290,27,65,0.13411083817481995
291,11,59,0.08348894119262695
292,86,94,0.257433146238327
293,44,27,0.16389861702919006
294,96,41,0.17683741450309753
295,12,12,0.22033409774303436
296,16,87,0.478031724691391
297,67,63,0.4402432441711426
298,43,33,0.374973863363266
299,89,48,0.4086158573627472
300,96,52,0.3223113715648651
301,12,79,0.13044370710849762
302,40,27,0.1596987247467041
303,7,24,0.3629808723926544
304,86,39,0.2468888908624649
305,77,38,0.08747392892837524
306,76,76,0.8295947313308716
307,31,4,0.30017566680908203
308,18,96,0.1231287345290184
309,28,28,0.8353126645088196
310,19,94,0.12992125749588013
311,18,14,0.211213618516922
312,41,41,0.7757407426834106
313,42,33,0.6448480486869812
314,43,4,0.0905209630727768
315,31,26,0.18390990793704987
316,93,67,0.08294960856437683
317,15,50,0.21461021900177002
318,10,16,0.2641795575618744
319,8,8,0.888428807258606
320,37,89,0.4175235629081726
321,89,31,0.4469543993473053
322,32,42,0.13992293179035187
323,67,67,0.45839056372642517
324,12,17,0.21199053525924683
325,2,57,0.20992110669612885
326,19,97,0.2521909773349762
327,91,98,0.15900400280952454
328,94,94,0.18557068705558777
329,7,89,0.5308403968811035
330,71,71,0.7119126915931702
331,36,53,0.2133273035287857
332,61,61,0.38441863656044006
333,62,92,0.41032493114471436
334,5,23,0.24765640497207642
335,60,60,0.412697970867157
336,45,67,0.33420446515083313
337,91,73,0.2082587629556656
338,34,97,0.29207465052604675
339,95,95,0.32318809628486633
340,9,61,0.0724307969212532
341,40,0,0.33410078287124634
342,68,68,0.9248533844947815
343,62,47,0.29282674193382263
344,99,99,0.3267722725868225
345,66,66,0.4295359253883362
346,46,21,0.8809125423431396
347,7,7,0.5556849241256714
348,10,73,0.11381795257329941
349,10,4,0.17929776012897491
350,68,68,0.9699708819389343
351,34,43,0.09865574538707733
352,37,95,0.4868423342704773
353,58,89,0.2804791331291199
354,48,13,0.25142133235931396
355,40,40,0.5812148451805115
356,96,63,0.10524140298366547
357,14,14,0.2206469029188156
358,11,45,0.24102741479873657
359,66,65,0.11811724305152893
360,64,63,0.11040332168340683
361,39,44,0.0940532311797142
362,33,60,0.15630769729614258
363,94,94,0.23346160352230072
364,63,63,0.9001660943031311
365,10,61,0.16318298876285553
366,89,26,0.27978402376174927
367,92,54,0.9431957006454468
368,90,33,0.09454094618558884
369,65,26,0.07697129994630814
370,90,81,0.13669997453689575
371,33,33,0.8291833996772766
372,28,56,0.23145319521427155
373,29,41,0.17523705959320068
374,87,94,0.21091914176940918
375,86,61,0.1876230537891388
376,7,7,0.38238805532455444
377,0,83,0.5106297731399536
378,94,94,0.9951744675636292
379,11,34,0.14037850499153137
380,26,26,0.14503803849220276
381,6,35,0.28251853585243225
382,41,41,0.984291672706604
383,21,17,0.16747063398361206
384,69,69,0.8947378993034363
385,27,63,0.12242049723863602
386,29,92,0.313907265663147
387,67,95,0.4347745478153229
388,85,85,0.5412396192550659
389,65,99,0.23728087544441223
390,40,9,0.165804922580719
391,57,9,0.5597171783447266
392,72,31,0.1313929408788681
393,30,30,0.4103893041610718
394,74,50,0.1408383995294571
395,27,78,0.10442051291465759
396,3,4,0.2725915312767029
397,49,68,0.6894804835319519
398,52,52,0.8408035039901733
399,95,30,0.15487195551395416
400,40,40,0.49868229031562805
401,93,4,0.09986746311187744
402,77,78,0.10283500701189041
403,91,68,0.2499580681324005
404,6,6,0.46981289982795715
405,57,1,0.22442986071109772
406,72,95,0.8211159706115723
407,16,16,0.29147082567214966
408,98,46,0.24433983862400055
409,89,48,0.20395101606845856
410,40,28,0.471274733543396
411,96,47,0.3600825369358063
412,71,71,0.8684683442115784
413,3,38,0.060999419540166855
414,2,91,0.14075644314289093
415,66,66,0.20105436444282532
416,27,65,0.11057581752538681
417,8,33,0.19383476674556732
418,53,82,0.8505048155784607
419,33,42,0.3649479150772095
420,55,63,0.14854830503463745
421,81,21,0.09166282415390015
422,88,8,0.09059585630893707
423,96,33,0.2739558219909668
424,68,71,0.5572864413261414
425,42,42,0.2708112597465515
426,77,77,0.2676674723625183
427,10,20,0.17475709319114685
428,27,63,0.3041345179080963
429,32,21,0.19555824995040894
430,79,63,0.09972703456878662
431,98,29,0.2995178997516632
432,18,95,0.23088636994361877
433,51,40,0.2212771773338318
434,2,2,0.24387226998806
435,19,38,0.082603819668293
436,31,37,0.2183101326227188
437,67,30,0.15601809322834015
438,36,61,0.35765787959098816
439,10,36,0.21447372436523438
440,16,22,0.30393660068511963
441,5,5,0.11563974618911743
442,81,59,0.13926754891872406
443,85,52,0.19898781180381775
444,26,18,0.18844391405582428
445,85,58,0.4901103377342224
446,65,77,0.1922743171453476
447,22,7,0.2875436544418335
448,55,47,0.21118535101413727
449,85,13,0.1736108660697937
450,22,40,0.23213820159435272
451,22,83,0.2401687055826187
452,10,22,0.1564261019229889
453,18,41,0.19078175723552704
454,98,2,0.1698094606399536
455,9,86,0.46294617652893066
456,26,80,0.20701569318771362
457,27,51,0.16622719168663025
458,7,7,0.20972828567028046
459,5,5,0.1759924441576004
460,58,58,0.11363773792982101
461,87,87,0.6737619042396545
462,76,73,0.21791104972362518
463,2,87,0.8003140091896057
464,54,6,0.3595965504646301
465,38,79,0.2584860920906067
466,33,33,0.21310772001743317
467,17,17,0.26385676860809326
468,6,82,0.4445912837982178
469,0,0,0.7861458659172058
470,79,51,0.15524742007255554
471,97,97,0.1667051464319229
472,14,80,0.10980705171823502
473,14,7,0.5271895527839661
474,73,22,0.1179966852068901
475,79,54,0.1211501955986023
476,8,33,0.15642191469669342
477,42,42,0.181876078248024
478,4,4,0.19754180312156677
479,25,87,0.1940256655216217
480,37,37,0.3039582073688507
481,75,75,0.9464382529258728
482,74,45,0.2149588167667389
483,41,21,0.08309751749038696
484,0,0,0.7861147522926331
485,99,67,0.17614933848381042
486,79,79,0.09303723275661469
487,87,87,0.5694032907485962
488,67,73,0.426787793636322
489,72,21,0.11518290638923645
490,38,31,0.10301718860864639
491,25,94,0.11802399158477783
492,49,60,0.620466411113739
493,3,98,0.22955778241157532
494,74,97,0.14206856489181519
495,69,1,0.1503463089466095
496,36,1,0.1440146565437317
497,77,77,0.1271481215953827
498,89,89,0.2616158425807953
499,71,71,0.3746291995048523
500,31,66,0.12867242097854614
501,50,28,0.11278935521841049
502,90,90,0.19562627375125885
503,11,9,0.16466182470321655
504,2,21,0.42571744322776794
505,41,41,0.9946756362915039
506,38,74,0.19050216674804688
507,58,58,0.7950546145439148
508,47,47,0.9943980574607849
509,93,95,0.525022566318512
510,68,68,0.9672334790229797
511,11,11,0.6134181618690491
512,35,36,0.17150895297527313
513,67,93,0.14139561355113983
514,54,41,0.08324866741895676
515,53,53,0.6731453537940979
516,30,73,0.6386317610740662
517,36,36,0.22246672213077545
518,83,83,0.4511567950248718
519,54,54,0.7017226219177246
520,64,43,0.10507240891456604
521,46,58,0.3198625445365906
522,45,87,0.09408804774284363
523,98,21,0.1139061450958252
524,62,62,0.22759738564491272
525,46,40,0.12492711842060089
526,95,73,0.490912526845932
527,88,88,0.14956742525100708
528,37,94,0.15376389026641846
529,18,7,0.12768004834651947
530,29,33,0.151021808385849
531,63,63,0.6521726846694946
532,8,8,0.18943056464195251
533,33,68,0.3837510049343109
534,35,41,0.12656547129154205
535,6,65,0.6211203932762146
536,76,76,0.4471503794193268
537,19,37,0.15101410448551178
538,99,39,0.37683719396591187
539,53,83,0.23657158017158508
540,15,43,0.3139415979385376
541,57,51,0.1742180734872818
542,2,36,0.22488808631896973
543,27,27,0.13073818385601044
544,27,23,0.2504937946796417
545,93,67,0.14468422532081604
546,81,27,0.08575442433357239
547,54,65,0.14133496582508087
548,71,60,0.4374997913837433
549,26,14,0.10839862376451492
550,25,33,0.818025529384613
551,35,35,0.3303816616535187
552,30,30,0.20634137094020844
553,72,32,0.16031600534915924
554,8,8,0.19896036386489868
555,42,94,0.1363428831100464
556,62,62,0.4634314477443695
557,56,4,0.1277821660041809
558,78,77,0.12113482505083084
559,47,47,0.1417902112007141
560,73,1,0.16067516803741455
561,43,4,0.13820381462574005
562,20,20,0.9797419309616089
563,83,83,0.6408523917198181
564,63,4,0.10759086161851883
565,49,37,0.2232615202665329
566,28,94,0.7488449215888977
567,26,45,0.24546410143375397
568,45,45,0.25977063179016113
569,36,8,0.09735370427370071
570,36,53,0.21097134053707123
571,68,68,0.9510606527328491
572,1,45,0.15577132999897003
573,2,2,0.2717895805835724
574,99,30,0.09288382530212402
575,9,49,0.3832986354827881
576,65,22,0.15775130689144135
577,38,14,0.16334198415279388
578,58,81,0.3173890709877014
579,96,67,0.2476530522108078
580,38,72,0.1604539155960083
581,87,16,0.4772617816925049
582,82,83,0.3389543890953064
583,22,22,0.6586167812347412
584,83,0,0.3531228005886078
585,41,41,0.9887534379959106
586,7,92,0.23329652845859528
587,12,63,0.09394615143537521
588,10,58,0.40769505500793457
589,35,11,0.117586150765419
590,44,18,0.12338542938232422
591,81,12,0.4063890874385834
592,91,91,0.9351489543914795
593,56,47,0.5034611225128174
594,9,41,0.4038626551628113
595,24,7,0.34019047021865845
596,3,6,0.25157222151756287
597,30,73,0.4201310873031616
598,1,92,0.2287169098854065
599,39,88,0.09296006709337234
600,98,9,0.36792925000190735
601,72,55,0.20963673293590546
602,83,82,0.6333009600639343
603,80,94,0.3161182105541229
604,43,43,0.6362603306770325
605,84,84,0.1468297243118286
606,66,66,0.25316497683525085
607,4,45,0.18554838001728058
608,64,97,0.18450739979743958
609,77,43,0.17263555526733398
610,98,83,0.4981091320514679
611,82,82,0.9873781800270081
612,81,89,0.23717515170574188
613,20,20,0.5536943078041077
614,0,92,0.29716956615448
615,48,48,0.35840368270874023
616,46,21,0.307361364364624
617,33,33,0.36290058493614197
618,22,22,0.42025038599967957
619,13,58,0.691556453704834
620,17,17,0.4692881405353546
621,39,6,0.40834251046180725
622,76,76,0.5255212783813477
623,0,92,0.37346264719963074
624,17,17,0.6136616468429565
625,64,77,0.19721351563930511
626,48,48,0.7528316974639893
627,90,50,0.1090487390756607
628,93,93,0.238009512424469
629,82,82,0.9487385749816895
630,75,75,0.4252985119819641
631,96,4,0.08751672506332397
632,97,22,0.2608306407928467
633,3,80,0.14631952345371246
634,83,83,0.44774284958839417
635,60,68,0.49269115924835205
636,61,61,0.49969035387039185
637,32,32,0.7440664768218994
638,26,10,0.3605858087539673
639,84,74,0.06411915272474289
640,41,19,0.3921951651573181
641,12,21,0.6996251940727234
642,85,85,0.23571988940238953
643,12,69,0.4998181462287903
644,8,8,0.28592178225517273
645,82,82,0.3443105220794678
646,72,41,0.09929541498422623
647,94,94,0.9682780504226685
648,7,74,0.2131071239709854
649,22,22,0.30127036571502686
650,15,46,0.19669665396213531
651,66,66,0.2618926167488098
652,89,89,0.26392877101898193
653,97,12,0.09994926303625107
654,19,89,0.14546075463294983
655,0,0,0.17951583862304688
656,19,88,0.18576939404010773
657,5,23,0.14507049322128296
658,56,56,0.14307451248168945
659,36,97,0.18623864650726318
660,45,7,0.11593296378850937
661,1,48,0.7329756617546082
662,94,94,0.31135571002960205
663,66,80,0.24783742427825928
664,86,87,0.40710535645484924
665,82,82,0.9982398748397827
666,17,5,0.3582516014575958
667,64,63,0.0857657715678215
668,99,50,0.11151932924985886
669,34,19,0.18793268501758575
670,30,45,0.09103824943304062
671,73,95,0.3223652243614197
672,83,83,0.511411190032959
673,6,79,0.13308185338974
674,1,22,0.3069213330745697
675,28,28,0.2713654935359955
676,77,79,0.14159533381462097
677,91,91,0.8636707663536072
678,74,26,0.05584802106022835
679,68,68,0.6572309732437134
680,14,1,0.15821154415607452
681,14,14,0.7885821461677551
682,1,91,0.3504899740219116
683,92,0,0.21379509568214417
684,97,97,0.27071183919906616
685,45,45,0.13168346881866455
686,7,14,0.23074865341186523
687,21,21,0.1972188949584961
688,37,73,0.2247747927904129
689,32,27,0.09250305593013763
690,73,30,0.2233264148235321
691,88,5,0.17751510441303253
692,86,87,0.4924220144748688
693,92,62,0.8464256525039673
694,14,3,0.09264235198497772
695,86,75,0.202841117978096
696,74,4,0.2702769637107849
697,25,20,0.24987423419952393
698,93,73,0.49340781569480896
699,78,39,0.23708774149417877
700,77,42,0.1388111710548401
701,88,33,0.16358084976673126
702,42,42,0.11431828141212463
703,10,91,0.397769957780838
704,65,18,0.24902918934822083
705,26,42,0.514296293258667
706,31,27,0.13998068869113922
707,85,85,0.12894275784492493
708,78,45,0.5238307118415833
709,29,85,0.12673519551753998
710,32,32,0.1651524305343628
711,81,30,0.13538344204425812
712,97,97,0.13311059772968292
713,1,93,0.4516024589538574
714,82,82,0.9890127182006836
715,0,83,0.4684523344039917
716,21,83,0.11879580467939377
717,15,31,0.19117140769958496
718,56,96,0.3248777389526367
719,57,57,0.23264621198177338
720,97,97,0.19640269875526428
721,76,76,0.3350895345211029
722,60,53,0.5418486595153809
723,87,28,0.15473820269107819
724,46,11,0.17178258299827576
725,1,73,0.7402549386024475
726,61,61,0.25954198837280273
727,75,21,0.321195513010025
728,62,62,0.8940271735191345
729,21,19,0.32802438735961914
730,61,61,0.7925737500190735
731,78,43,0.20330029726028442
732,90,27,0.1795034557580948
733,68,58,0.2643309235572815
734,94,94,0.8491564989089966
735,88,42,0.16494914889335632
736,95,69,0.24461840093135834
737,3,77,0.1887214481830597
738,83,83,0.8113546371459961
739,32,77,0.11921201646327972
740,93,2,0.379462867975235
741,77,57,0.14022518694400787
742,38,43,0.10762006789445877
743,63,10,0.18768428266048431
744,61,22,0.23934367299079895
745,41,20,0.4776704013347626
746,88,86,0.2478621006011963
747,83,0,0.14720815420150757
748,35,35,0.11429578065872192
749,82,82,0.8675857186317444
750,50,74,0.2850058376789093
751,15,14,0.2195483148097992
752,48,26,0.27242058515548706
753,25,62,0.585773766040802
754,4,4,0.2341640591621399
755,71,71,0.6671321988105774
756,8,7,0.05960744991898537
757,98,78,0.14067132771015167
758,67,10,0.21687015891075134
759,7,24,0.5411741137504578
760,85,12,0.8477675318717957
761,25,94,0.26749423146247864
762,96,96,0.698725700378418
763,60,71,0.4583125412464142
764,55,77,0.13732624053955078
765,80,80,0.08532623946666718
766,13,82,0.4858104884624481
767,90,33,0.8246206045150757
768,54,54,0.8304213881492615
769,15,90,0.2789570987224579
770,76,76,0.7967765927314758
771,39,78,0.19254222512245178
772,95,95,0.5247807502746582
773,24,24,0.6757171750068665
774,7,7,0.3197621703147888
775,64,65,0.13971713185310364
776,70,70,0.6292824149131775
777,88,33,0.252959281206131
778,81,37,0.23785927891731262
779,0,0,0.45684146881103516
780,12,49,0.2693656384944916
781,64,33,0.11220727860927582
782,31,82,0.5208871364593506
783,79,37,0.10195131599903107
784,86,87,0.7082573175430298
785,60,60,0.34537273645401
786,22,22,0.7908340096473694
787,38,8,0.16108793020248413
788,82,82,0.993419349193573
789,14,32,0.4272845685482025
790,48,48,0.9927381873130798
791,33,66,0.1826779544353485
792,55,50,0.060371700674295425
793,53,53,0.2290186583995819
794,40,65,0.14597024023532867
795,1,41,0.2483060359954834
796,58,58,0.32837334275245667
797,94,94,0.5507274270057678
798,70,62,0.6549776196479797
799,29,4,0.13937294483184814
800,86,87,0.2767740786075592
801,23,99,0.08526870608329773
802,46,35,0.16860109567642212
803,58,85,0.19798842072486877
804,99,40,0.21054835617542267
805,78,78,0.30101752281188965
806,10,22,0.4026622474193573
807,53,53,0.727549135684967
808,37,17,0.18317465484142303
809,97,34,0.14075136184692383
810,65,2,0.149354487657547
811,15,17,0.3531472682952881
812,77,26,0.22890011966228485
813,52,52,0.7123711705207825
814,63,63,0.1859690248966217
815,32,93,0.40525737404823303
816,6,6,0.40614214539527893
817,36,36,0.8843885660171509
818,6,69,0.2893429100513458
819,7,7,0.3230518400669098
820,36,97,0.13852620124816895
821,74,4,0.10822930186986923
822,13,87,0.1464594453573227
823,22,16,0.19923028349876404
824,32,71,0.3852523863315582
825,54,22,0.16460470855236053
826,62,62,0.818843424320221
827,84,5,0.1791951060295105
828,57,40,0.07311736792325974
829,25,23,0.17329834401607513
830,11,11,0.6321347951889038
831,62,82,0.6200975179672241
832,85,77,0.13974237442016602
833,31,7,0.24973806738853455
834,26,58,0.21707293391227722
835,16,97,0.10176821053028107
836,96,76,0.47977134585380554
837,71,23,0.4454547166824341
838,90,17,0.3393203616142273
839,39,97,0.17083707451820374
840,20,5,0.37257635593414307
841,47,82,0.48744508624076843
842,35,35,0.3282744884490967
843,19,19,0.08950202167034149
844,52,29,0.24976091086864471
845,66,74,0.08226478844881058
846,32,37,0.10702652484178543
847,53,24,0.2861507534980774
848,53,53,0.3364376127719879
849,21,21,0.4481956362724304
850,98,20,0.21311555802822113
851,6,6,0.6486725807189941
852,88,6,0.2340635359287262
853,71,23,0.3587276041507721
854,45,1,0.11203081905841827
855,98,0,0.25719380378723145
856,55,58,0.14656051993370056
857,99,1,0.13614679872989655
858,24,24,0.5983718633651733
859,93,29,0.22739362716674805
860,67,44,0.08384046703577042
861,33,96,0.5643632411956787
862,16,16,0.8660744428634644
863,33,73,0.1472429782152176
864,9,87,0.3536428213119507
865,10,5,0.4059326946735382
866,46,35,0.11038058251142502
867,68,68,0.9354422092437744
868,24,24,0.7717611193656921
869,96,47,0.2266933023929596
870,22,46,0.10763293504714966
871,40,88,0.08277665078639984
872,63,80,0.08245816081762314
873,53,53,0.891912579536438
874,10,1,0.23763218522071838
875,14,42,0.28455686569213867
876,41,38,0.12046167254447937
877,77,77,0.3870568871498108
878,54,92,0.33134815096855164
879,84,94,0.25086331367492676
880,20,20,0.1619807481765747
881,29,45,0.2315816730260849
882,76,76,0.17364712059497833
883,36,34,0.2040684074163437
884,1,92,0.20431600511074066
885,26,26,0.43080559372901917
886,99,63,0.21184015274047852
887,2,2,0.2727612257003784
888,96,47,0.14134572446346283
889,69,69,0.9308473467826843
890,36,36,0.13309288024902344
891,18,77,0.17164115607738495
892,90,90,0.23333416879177094
893,66,66,0.08882464468479156
894,52,47,0.5202740430831909
895,37,37,0.32011523842811584
896,99,32,0.08407655358314514
897,97,80,0.12331883609294891
898,12,49,0.5626326203346252
899,55,27,0.20165038108825684
900,15,77,0.07146091759204865
901,85,5,0.125886470079422
902,15,17,0.30117765069007874
903,16,94,0.3963806629180908
904,33,18,0.18500110507011414
905,99,57,0.1953066885471344
906,80,12,0.25402793288230896
907,28,28,0.6732181906700134
908,69,99,0.27496370673179626
909,51,88,0.14750045537948608
910,72,80,0.09988786280155182
911,39,61,0.19315487146377563
912,8,8,0.48026537895202637
913,56,52,0.24454550445079803
914,59,52,0.4278280735015869
915,15,64,0.1439262181520462
916,21,21,0.31458738446235657
917,77,55,0.10883957147598267
918,45,7,0.17562435567378998
919,21,21,0.1793912798166275
920,80,97,0.33199551701545715
921,89,89,0.20279230177402496
922,37,37,0.41656750440597534
923,48,58,0.28168001770973206
924,47,47,0.21572616696357727
925,56,47,0.15707089006900787
926,65,80,0.11759620904922485
927,96,96,0.2686542868614197
928,14,83,0.4147050082683563
929,52,4,0.1788044571876526
930,2,2,0.12155251950025558
931,60,23,0.3195774257183075
932,9,9,0.43623241782188416
933,68,68,0.42244091629981995
