test_id,true_label,predicted_label,confidence
95,21,63,0.19260947406291962
96,50,98,0.07699951529502869
97,75,7,0.31027740240097046
98,37,68,0.19773603975772858
99,35,89,0.06354613602161407
100,26,51,0.12317273020744324
101,83,1,0.6199370622634888
102,47,47,0.5878825783729553
103,95,39,0.07744906097650528
104,43,3,0.15043580532073975
105,69,69,0.9649074077606201
106,76,76,0.9622613787651062
107,17,17,0.7037174701690674
108,57,83,0.20216067135334015
109,59,17,0.3699292242527008
110,25,25,0.5111201405525208
111,20,67,0.1326856017112732
112,27,27,0.1712094396352768
113,0,20,0.12293922901153564
114,9,9,0.515056312084198
115,71,60,0.3467278778553009
116,8,8,0.2540940046310425
117,43,43,0.25881364941596985
118,57,28,0.11864202469587326
119,56,56,0.9808561205863953
120,85,90,0.37217283248901367
121,10,26,0.1090431809425354
122,19,38,0.4145967960357666
123,92,62,0.33801931142807007
124,33,33,0.5356386303901672
125,20,25,0.3518444895744324
126,21,3,0.2582551836967468
127,50,64,0.11908923834562302
128,70,14,0.5723322629928589
129,46,98,0.20092055201530457
130,11,20,0.2284070998430252
131,16,16,0.5614086389541626
132,1,35,0.22599400579929352
133,74,64,0.2228517085313797
134,33,80,0.1049404889345169
135,91,91,0.7297647595405579
136,60,60,0.643842875957489
137,64,38,0.10861773788928986
138,52,52,0.7806444764137268
139,23,23,0.46670764684677124
140,4,63,0.2679990828037262
141,11,11,0.28494587540626526
142,52,52,0.9166433811187744
143,37,55,0.07361237704753876
144,24,55,0.09540405124425888
145,95,95,0.4777529537677765
146,25,31,0.08627638965845108
147,39,42,0.17618733644485474
148,51,74,0.1853836178779602
149,58,81,0.09263975918292999
150,58,6,0.11309867352247238
151,77,64,0.2130950540304184
152,18,39,0.1800512969493866
153,59,60,0.3698728382587433
154,45,6,0.05775017291307449
155,66,97,0.30829039216041565
156,58,39,0.13998892903327942
157,20,20,0.6472856402397156
158,24,24,0.23642338812351227
159,4,42,0.27096906304359436
160,36,36,0.2657027840614319
161,8,80,0.17551594972610474
162,87,69,0.25181078910827637
163,10,40,0.17718982696533203
164,30,86,0.15771466493606567
165,47,96,0.48978498578071594
166,54,54,0.6837158203125
167,99,65,0.05914159491658211
168,51,97,0.1633097231388092
169,83,62,0.18946678936481476
170,9,40,0.18413923680782318
171,37,43,0.13198621571063995
172,4,27,0.11885905265808105
173,83,21,0.2428406924009323
174,95,95,0.6578060388565063
175,83,98,0.09568877518177032
176,32,12,0.11859362572431564
177,73,73,0.3197591304779053
178,18,33,0.16523222625255585
179,40,40,0.4182240664958954
180,39,97,0.11857806891202927
181,64,75,0.11386687308549881
182,22,22,0.11845070868730545
183,80,65,0.09357873350381851
184,28,63,0.08787454664707184
185,28,38,0.18238957226276398
186,40,98,0.21121934056282043
187,95,95,0.32897183299064636
188,98,45,0.14257173240184784
189,83,70,0.33644193410873413
190,12,84,0.272953599691391
191,24,7,0.20120011270046234
192,45,21,0.06081229820847511
193,13,83,0.11711074411869049
194,94,94,0.9460216760635376
195,24,24,0.5374190211296082
196,58,89,0.5343075394630432
197,63,42,0.17078319191932678
198,7,14,0.22800089418888092
199,87,87,0.4317994713783264
200,6,6,0.32725781202316284
201,78,39,0.1264764368534088
202,68,68,0.5663269758224487
203,60,60,0.42940858006477356
204,6,35,0.0682830661535263
205,23,23,0.6013022065162659
206,44,20,0.15495803952217102
207,31,31,0.5998607873916626
208,80,55,0.06590759009122849
209,93,86,0.23480619490146637
210,73,67,0.16375498473644257
211,98,98,0.4747932255268097
212,49,68,0.3314571976661682
213,90,33,0.2659758925437927
214,97,97,0.3175402879714966
215,59,66,0.18078887462615967
216,2,57,0.27530810236930847
217,67,73,0.26294130086898804
218,16,83,0.31143897771835327
219,81,27,0.19208194315433502
220,94,16,0.5224473476409912
221,27,68,0.2894366383552551
222,76,36,0.2081531137228012
223,77,80,0.17177316546440125
224,12,12,0.38745081424713135
225,18,68,0.10320261865854263
226,0,0,0.7513259649276733
227,76,17,0.20148541033267975
228,79,14,0.12544086575508118
229,71,71,0.4229319095611572
230,89,49,0.24456825852394104
231,57,0,0.2570708096027374
232,47,59,0.5369787812232971
233,24,24,0.8045877814292908
234,65,64,0.1429181694984436
235,0,2,0.19007854163646698
236,32,99,0.08194886893033981
237,36,43,0.17563030123710632
238,82,82,0.9900041222572327
239,31,31,0.2832433581352234
240,23,69,0.34008198976516724
241,24,24,0.7866218686103821
242,34,1,0.15228639543056488
243,21,74,0.12676066160202026
244,11,98,0.21719014644622803
245,53,62,0.26282963156700134
246,80,38,0.14312367141246796
247,44,90,0.07712001353502274
248,4,4,0.16581100225448608
249,39,98,0.11440596729516983
250,91,91,0.5301694273948669
251,16,13,0.08600769937038422
252,36,69,0.21697309613227844
253,68,76,0.5648471713066101
254,50,44,0.10361254215240479
255,97,64,0.1422625482082367
256,58,27,0.09832821041345596
257,31,31,0.17717549204826355
258,6,44,0.11087427288293839
259,42,42,0.21144349873065948
260,80,77,0.13044637441635132
261,76,67,0.15858405828475952
262,89,13,0.13266684114933014
263,55,55,0.22872084379196167
264,19,19,0.6327738761901855
265,91,40,0.31962159276008606
266,70,34,0.19976139068603516
267,1,1,0.29447630047798157
268,6,44,0.15847603976726532
269,62,82,0.41040268540382385
270,99,61,0.433066189289093
271,51,51,0.25952088832855225
272,96,52,0.3477226197719574
273,83,18,0.1418282687664032
274,42,42,0.16777871549129486
275,18,91,0.5096719861030579
276,67,67,0.543795108795166
277,66,28,0.11118721961975098
278,40,76,0.3790932893753052
279,62,62,0.30245110392570496
280,78,78,0.12036360800266266
281,84,87,0.3153062164783478
282,28,28,0.7954584956169128
283,89,86,0.16263249516487122
284,30,30,0.302972674369812
285,66,31,0.08950577676296234
286,18,18,0.1881520301103592
287,38,19,0.23865166306495667
288,42,31,0.13650359213352203
289,92,51,0.3695286810398102
290,27,74,0.2322285771369934
291,11,4,0.1071423664689064
292,86,21,0.3479491174221039
293,44,27,0.26443105936050415
294,96,96,0.6872965097427368
295,12,12,0.7387881875038147
296,16,87,0.5169411897659302
297,67,67,0.21355195343494415
298,43,33,0.22558428347110748
299,89,66,0.10628809034824371
300,96,33,0.24648253619670868
301,12,69,0.5688565969467163
302,40,23,0.16427254676818848
303,7,6,0.19794251024723053
304,86,72,0.15724773705005646
305,77,7,0.150254026055336
306,76,76,0.9285513162612915
307,31,4,0.12099534273147583
308,18,43,0.13072112202644348
309,28,28,0.9922957420349121
310,19,92,0.08771183341741562
311,18,14,0.1982695609331131
312,41,41,0.9882289171218872
313,42,33,0.22752827405929565
314,43,34,0.09838102757930756
315,31,46,0.10966536402702332
316,93,67,0.08617565035820007
317,15,5,0.13968157768249512
318,10,61,0.2241734266281128
319,8,8,0.9240469336509705
320,37,37,0.38462379574775696
321,89,81,0.1768629103899002
322,32,46,0.18330344557762146
323,67,67,0.5383732914924622
324,12,17,0.5530310869216919
325,2,57,0.19078734517097473
326,19,15,0.12490714341402054
327,91,92,0.20845258235931396
328,94,94,0.45233023166656494
329,7,7,0.4788376986980438
330,71,71,0.40232422947883606
331,36,43,0.1565585881471634
332,61,40,0.3631848394870758
333,62,92,0.33217328786849976
334,5,23,0.2367260754108429
335,60,60,0.8589723706245422
336,45,67,0.5135857462882996
337,91,91,0.254587858915329
338,34,97,0.23568283021450043
339,95,73,0.2268606722354889
340,9,61,0.13559721410274506
341,40,54,0.2976132035255432
342,68,68,0.8174747824668884
343,62,62,0.31619349122047424
344,99,99,0.2885628938674927
345,66,66,0.39565393328666687
346,46,21,0.7147222757339478
347,7,29,0.3947295546531677
348,10,10,0.19244027137756348
349,10,27,0.15550702810287476
350,68,68,0.5110498666763306
351,34,34,0.2725989818572998
352,37,95,0.36420637369155884
353,58,48,0.22883647680282593
354,48,48,0.25234124064445496
355,40,40,0.7487139105796814
356,96,63,0.12583409249782562
357,14,88,0.11213558912277222
358,11,11,0.22735294699668884
359,66,80,0.14290551841259003
360,64,63,0.27263087034225464
361,39,67,0.13317854702472687
362,33,60,0.24047106504440308
363,94,94,0.4192834794521332
364,63,63,0.8040794730186462
365,10,61,0.13049784302711487
366,89,88,0.18960392475128174
367,92,54,0.7444862127304077
368,90,56,0.1132163256406784
369,65,75,0.10528641939163208
370,90,81,0.06473293900489807
371,33,33,0.9417095184326172
372,28,28,0.6444537043571472
373,29,3,0.21448838710784912
374,87,17,0.23851850628852844
375,86,39,0.28307291865348816
376,7,7,0.497404009103775
377,0,0,0.8301328420639038
378,94,94,0.9860716462135315
379,11,34,0.14755068719387054
380,26,78,0.1365567147731781
381,6,6,0.133355051279068
382,41,41,0.9738730192184448
383,21,15,0.2025534212589264
384,69,69,0.44850146770477295
385,27,45,0.0894227921962738
386,29,69,0.24703779816627502
387,67,67,0.18419604003429413
388,85,85,0.6608082056045532
389,65,39,0.2078113555908203
390,40,72,0.10481160879135132
391,57,57,0.12419231981039047
392,72,15,0.1992793083190918
393,30,95,0.2811691462993622
394,74,6,0.2530643045902252
395,27,27,0.11606118083000183
396,3,36,0.13766655325889587
397,49,68,0.7871280908584595
398,52,52,0.6881041526794434
399,95,95,0.22385525703430176
400,40,40,0.5571600198745728
401,93,4,0.11586741358041763
402,77,80,0.0652075707912445
403,91,71,0.12236732244491577
404,6,57,0.1773819625377655
405,57,57,0.19780568778514862
406,72,95,0.44882890582084656
407,16,86,0.30912643671035767
408,98,91,0.43854427337646484
409,89,8,0.3305615782737732
410,40,40,0.6495845913887024
411,96,96,0.13291087746620178
412,71,49,0.49679088592529297
413,3,50,0.06591823697090149
414,2,64,0.08461819589138031
415,66,16,0.18347850441932678
416,27,44,0.09447736293077469
417,8,37,0.10880837589502335
418,53,82,0.3113406300544739
419,33,33,0.09399805217981339
420,55,74,0.11986428499221802
421,81,13,0.16921281814575195
422,88,80,0.1130237728357315
423,96,96,0.6586672067642212
424,68,71,0.5516247153282166
425,42,66,0.19649678468704224
426,77,80,0.1360609233379364
427,10,28,0.2275049239397049
428,27,27,0.1299690455198288
429,32,21,0.25599226355552673
430,79,99,0.11661980301141739
431,98,51,0.16223768889904022
432,18,69,0.7016254663467407
433,51,51,0.17854297161102295
434,2,77,0.10453600436449051
435,19,51,0.24220503866672516
436,31,15,0.3340047299861908
437,67,67,0.2386782020330429
438,36,22,0.18734532594680786
439,10,50,0.14689235389232635
440,16,16,0.5467845797538757
441,5,43,0.06012606620788574
442,81,93,0.2949056327342987
443,85,52,0.2406158596277237
444,26,6,0.42087340354919434
445,85,58,0.2893439531326294
446,65,38,0.12447164207696915
447,22,44,0.09841574728488922
448,55,29,0.6296709775924683
449,85,56,0.24468322098255157
450,22,95,0.16422414779663086
451,22,98,0.2686021029949188
452,10,10,0.37870365381240845
453,18,14,0.1383812427520752
454,98,35,0.17125603556632996
455,9,9,0.4113648235797882
456,26,80,0.24626478552818298
457,27,51,0.16329167783260345
458,7,44,0.24840664863586426
459,5,94,0.30010783672332764
460,58,90,0.25017398595809937
461,87,87,0.8742637634277344
462,76,69,0.3537491261959076
463,2,87,0.4444041848182678
464,54,14,0.3439578115940094
465,38,44,0.15111792087554932
466,33,96,0.3058948814868927
467,17,17,0.6449912786483765
468,6,6,0.6110338568687439
469,0,0,0.21791650354862213
470,79,51,0.16463252902030945
471,97,97,0.15934941172599792
472,14,43,0.083901047706604
473,14,7,0.09193379431962967
474,73,72,0.13036051392555237
475,79,92,0.12860091030597687
476,8,56,0.05479006469249725
477,42,42,0.2852364480495453
478,4,80,0.14878572523593903
479,25,85,0.12459555268287659
480,37,37,0.26817622780799866
481,75,75,0.9665136933326721
482,74,98,0.35213160514831543
483,41,41,0.1190071552991867
484,0,0,0.5612538456916809
485,99,67,0.21834327280521393
486,79,44,0.16728343069553375
487,87,87,0.4297444820404053
488,67,73,0.17293404042720795
489,72,72,0.17757456004619598
490,38,43,0.11412554234266281
491,25,94,0.14180836081504822
492,49,60,0.6834309101104736
493,3,76,0.5419454574584961
494,74,91,0.2708737254142761
495,69,27,0.137934148311615
496,36,36,0.09729000180959702
497,77,14,0.12481699883937836
498,89,89,0.30878427624702454
499,71,71,0.20021410286426544
500,31,97,0.3051561713218689
501,50,99,0.15010803937911987
502,90,90,0.1709398776292801
503,11,35,0.27950534224510193
504,2,98,0.15906870365142822
505,41,41,0.9145293235778809
506,38,31,0.17755922675132751
507,58,90,0.21235762536525726
508,47,47,0.970051109790802
509,93,93,0.34700602293014526
510,68,68,0.874749481678009
511,11,11,0.443826287984848
512,35,36,0.3389723300933838
513,67,73,0.1528736650943756
514,54,69,0.40739554166793823
515,53,57,0.47589942812919617
516,30,73,0.358473539352417
517,36,36,0.4147779941558838
518,83,70,0.2196379154920578
519,54,54,0.5314884781837463
520,64,63,0.11217954754829407
521,46,58,0.14625102281570435
522,45,7,0.1216810941696167
523,98,37,0.21571195125579834
524,62,62,0.2844051122665405
525,46,11,0.17436854541301727
526,95,73,0.39449211955070496
527,88,42,0.15032373368740082
528,37,94,0.07051112502813339
529,18,33,0.16463693976402283
530,29,47,0.3206927478313446
531,63,63,0.7252256870269775
532,8,8,0.10115315765142441
533,33,94,0.24788524210453033
534,35,54,0.24919910728931427
535,6,74,0.12406311929225922
536,76,76,0.39208802580833435
537,19,51,0.08271058648824692
538,99,5,0.09534577280282974
539,53,57,0.18169088661670685
540,15,44,0.1755906492471695
541,57,51,0.17435963451862335
542,2,36,0.3935394287109375
543,27,42,0.1913577914237976
544,27,67,0.15824265778064728
545,93,67,0.12333075702190399
546,81,25,0.1745978146791458
547,54,54,0.26780399680137634
548,71,68,0.29640668630599976
549,26,4,0.25077635049819946
550,25,33,0.6191310286521912
551,35,35,0.24501070380210876
552,30,30,0.21461257338523865
553,72,72,0.2243821918964386
554,8,8,0.598529577255249
555,42,42,0.4202031195163727
556,62,62,0.43526941537857056
557,56,56,0.6008161902427673
558,78,77,0.09480161219835281
559,47,92,0.08301161229610443
560,73,64,0.10472947359085083
561,43,63,0.20022892951965332
562,20,20,0.8848639130592346
563,83,45,0.11733647435903549
564,63,3,0.08738844096660614
565,49,59,0.2322503924369812
566,28,77,0.14236122369766235
567,26,70,0.14587809145450592
568,45,45,0.14947719871997833
569,36,15,0.08474228531122208
570,36,36,0.4794796109199524
571,68,68,0.3679145872592926
572,1,78,0.11163410544395447
573,2,2,0.11606702953577042
574,99,99,0.08456458896398544
575,9,49,0.5891589522361755
576,65,64,0.06879271566867828
577,38,38,0.12899930775165558
578,58,81,0.1880510300397873
579,96,67,0.24641913175582886
580,38,44,0.06290120631456375
581,87,87,0.17865107953548431
582,82,82,0.19231511652469635
583,22,10,0.2512192726135254
584,83,0,0.6066095232963562
585,41,41,0.9880924820899963
586,7,64,0.19498774409294128
587,12,27,0.08393280953168869
588,10,58,0.39610007405281067
589,35,78,0.07791926711797714
590,44,93,0.09529510140419006
591,81,81,0.34091833233833313
592,91,91,0.7717105150222778
593,56,56,0.17024320363998413
594,9,6,0.37573716044425964
595,24,41,0.5270601511001587
596,3,50,0.09730136394500732
597,30,73,0.4706296920776367
598,1,1,0.30475863814353943
599,39,39,0.1214938759803772
600,98,98,0.19258826971054077
601,72,55,0.25024211406707764
602,83,57,0.2293352484703064
603,80,16,0.15373682975769043
604,43,43,0.21996942162513733
605,84,8,0.08086346834897995
606,66,64,0.14541684091091156
607,4,4,0.10378412157297134
608,64,64,0.2533196806907654
609,77,77,0.18718969821929932
610,98,70,0.18536552786827087
611,82,82,0.6922767758369446
612,81,81,0.49237653613090515
613,20,41,0.15225568413734436
614,0,70,0.2364627569913864
615,48,48,0.8690632581710815
616,46,64,0.22864015400409698
617,33,33,0.07400496304035187
618,22,10,0.2738036811351776
619,13,25,0.24191366136074066
620,17,17,0.5911017656326294
621,39,39,0.55857253074646
622,76,76,0.9099047183990479
623,0,0,0.5327214002609253
624,17,76,0.3041974604129791
625,64,38,0.1578988879919052
626,48,48,0.9200403690338135
627,90,74,0.0678558498620987
628,93,93,0.15583360195159912
629,82,82,0.9672235250473022
630,75,75,0.3969665765762329
631,96,94,0.08315714448690414
632,97,2,0.15470458567142487
633,3,32,0.3022247552871704
634,83,70,0.2724957764148712
635,60,60,0.23127645254135132
636,61,61,0.8726329803466797
637,32,32,0.5555935502052307
638,26,10,0.3596494495868683
639,84,25,0.20239445567131042
640,41,89,0.17477990686893463
641,12,76,0.11789536476135254
642,85,85,0.4753917157649994
643,12,69,0.12715260684490204
644,8,8,0.09486428648233414
645,82,82,0.2928207814693451
646,72,45,0.11840981990098953
647,94,94,0.8880043029785156
648,7,31,0.3164883852005005
649,22,87,0.41434845328330994
650,15,51,0.23771904408931732
651,66,97,0.3276652693748474
652,89,85,0.1506471335887909
653,97,33,0.062132079154253006
654,19,15,0.07534667104482651
655,0,25,0.09431926906108856
656,19,16,0.3439767062664032
657,5,23,0.273701548576355
658,56,56,0.1220514103770256
659,36,65,0.13920041918754578
660,45,20,0.20450404286384583
661,1,48,0.18147678673267365
662,94,94,0.09140542149543762
663,66,74,0.24477417767047882
664,86,94,0.18055513501167297
665,82,82,0.9995536208152771
666,17,17,0.19251073896884918
667,64,72,0.13146579265594482
668,99,99,0.08908970654010773
669,34,97,0.12687136232852936
670,30,27,0.0910160094499588
671,73,73,0.3237670361995697
672,83,83,0.6700577139854431
673,6,72,0.10138225555419922
674,1,64,0.16608750820159912
675,28,28,0.8893116116523743
676,77,77,0.08834605664014816
677,91,91,0.8932536244392395
678,74,26,0.08689239621162415
679,68,68,0.7898780703544617
680,14,54,0.42272600531578064
681,14,14,0.7236964702606201
682,1,1,0.3112366497516632
683,92,82,0.35384026169776917
684,97,97,0.40394678711891174
685,45,79,0.07228411734104156
686,7,6,0.19093334674835205
687,21,21,0.2673312723636627
688,37,90,0.07273707538843155
689,32,80,0.11835809051990509
690,73,30,0.15760332345962524
691,88,78,0.1503380388021469
692,86,86,0.3161066770553589
693,92,62,0.21489650011062622
694,14,19,0.0956263393163681
695,86,16,0.08225394040346146
696,74,74,0.15758520364761353
697,25,25,0.4622308909893036
698,93,73,0.14743363857269287
699,78,7,0.3448624312877655
700,77,80,0.07688715308904648
701,88,33,0.15478144586086273
702,42,31,0.10089061409235
703,10,71,0.1872854083776474
704,65,65,0.1635073721408844
705,26,74,0.15862540900707245
706,31,55,0.10470545291900635
707,85,27,0.10524994879961014
708,78,20,0.18557268381118774
709,29,17,0.24156443774700165
710,32,32,0.15702250599861145
711,81,39,0.14094556868076324
712,97,97,0.16882529854774475
713,1,1,0.25558194518089294
714,82,82,0.9525033831596375
715,0,53,0.42556366324424744
716,21,7,0.0747615396976471
717,15,56,0.1518002599477768
718,56,96,0.4653807580471039
719,57,57,0.19901540875434875
720,97,64,0.17682264745235443
721,76,76,0.3644096255302429
722,60,60,0.1752723753452301
723,87,40,0.29089534282684326
724,46,11,0.21760404109954834
725,1,73,0.6157490015029907
726,61,61,0.7373122572898865
727,75,63,0.16177943348884583
728,62,62,0.7366957664489746
729,21,19,0.4252419173717499
730,61,22,0.5313471555709839
731,78,6,0.14884263277053833
732,90,5,0.0979495570063591
733,68,37,0.152099147439003
734,94,94,0.993517279624939
735,88,42,0.16016677021980286
736,95,69,0.39941734075546265
737,3,31,0.12826725840568542
738,83,53,0.6396085619926453
739,32,36,0.18033316731452942
740,93,30,0.11992166936397552
741,77,57,0.07480759173631668
742,38,84,0.08146584779024124
743,63,64,0.10548117011785507
744,61,61,0.3189546465873718
745,41,41,0.8914136290550232
746,88,86,0.19191846251487732
747,83,83,0.40278202295303345
748,35,11,0.11001288145780563
749,82,82,0.7989498376846313
750,50,74,0.20193804800510406
751,15,6,0.15005895495414734
752,48,48,0.49002015590667725
753,25,70,0.40854161977767944
754,4,4,0.21042980253696442
755,71,71,0.4084836542606354
756,8,79,0.12021471560001373
757,98,25,0.10528353601694107
758,67,67,0.14581528306007385
759,7,24,0.45419371128082275
760,85,41,0.11334989964962006
761,25,25,0.5637087821960449
762,96,33,0.32902100682258606
763,60,71,0.36853134632110596
764,55,2,0.12507250905036926
765,80,80,0.1324976086616516
766,13,57,0.2243330329656601
767,90,81,0.22524598240852356
768,54,54,0.34673428535461426
769,15,17,0.1999506950378418
770,76,76,0.5517615675926208
771,39,50,0.2309045046567917
772,95,68,0.2779165208339691
773,24,24,0.8255267143249512
774,7,7,0.22172102332115173
775,64,64,0.14057372510433197
776,70,70,0.665579080581665
777,88,33,0.5380513668060303
778,81,81,0.2682473957538605
779,0,70,0.3767857849597931
780,12,68,0.2775631248950958
781,64,67,0.08235999196767807
782,31,29,0.09634125232696533
783,79,7,0.19311700761318207
784,86,87,0.38938918709754944
785,60,60,0.5951061248779297
786,22,22,0.442027747631073
787,38,27,0.085047647356987
788,82,82,0.622016429901123
789,14,14,0.26458457112312317
790,48,48,0.9847122430801392
791,33,78,0.1645643264055252
792,55,80,0.11456120759248734
793,53,53,0.1658344715833664
794,40,61,0.1004815548658371
795,1,1,0.18034884333610535
796,58,37,0.16900289058685303
797,94,25,0.3434148132801056
798,70,62,0.5371236801147461
799,29,27,0.1706695705652237
800,86,10,0.12907060980796814
801,23,23,0.12326020002365112
802,46,98,0.2659018635749817
803,58,90,0.11276362836360931
804,99,69,0.11705145984888077
805,78,8,0.40025052428245544
806,10,86,0.36919307708740234
807,53,53,0.717006504535675
808,37,17,0.6166037321090698
809,97,50,0.09574321657419205
810,65,36,0.2557224929332733
811,15,15,0.32758665084838867
812,77,51,0.10882836580276489
813,52,52,0.585625171661377
814,63,63,0.5145126581192017
815,32,93,0.37425512075424194
816,6,14,0.3934074342250824
817,36,36,0.686366617679596
818,6,45,0.11645350605249405
819,7,7,0.5751432180404663
820,36,88,0.12001021206378937
821,74,4,0.08948557823896408
822,13,37,0.26394352316856384
823,22,64,0.13179683685302734
824,32,68,0.2700650095939636
825,54,1,0.057649556547403336
826,62,6,0.3341929614543915
827,84,28,0.3645159900188446
828,57,99,0.06884084641933441
829,25,23,0.19691434502601624
830,11,11,0.40204668045043945
831,62,82,0.3016979992389679
832,85,33,0.11293822526931763
833,31,19,0.2558926045894623
834,26,26,0.19208143651485443
835,16,97,0.17337669432163239
836,96,76,0.7206562757492065
837,71,71,0.5008360147476196
838,90,59,0.2584163546562195
839,39,39,0.16008427739143372
840,20,84,0.19232255220413208
841,47,82,0.4036702513694763
842,35,98,0.3305940330028534
843,19,64,0.05849971994757652
844,52,59,0.3078034520149231
845,66,74,0.09280356764793396
846,32,37,0.11459258198738098
847,53,44,0.10694344341754913
848,53,53,0.16868096590042114
849,21,21,0.30562442541122437
850,98,98,0.27591732144355774
851,6,6,0.12413644790649414
852,88,4,0.08728006482124329
853,71,49,0.2510063350200653
854,45,97,0.08401241898536682
855,98,0,0.08595694601535797
856,55,90,0.37660419940948486
857,99,70,0.09544216096401215
858,24,24,0.4056565463542938
859,93,97,0.07529660314321518
860,67,73,0.0857781320810318
861,33,96,0.4387763440608978
862,16,16,0.5914174318313599
863,33,14,0.13255193829536438
864,9,9,0.5655997395515442
865,10,5,0.14624905586242676
866,46,43,0.10958876460790634
867,68,68,0.7649136185646057
868,24,24,0.4300314486026764
869,96,53,0.6246465444564819
870,22,76,0.11666517704725266
871,40,33,0.11155573278665543
872,63,43,0.12397342175245285
873,53,53,0.5065255165100098
874,10,99,0.12540845572948456
875,14,51,0.11908604949712753
876,41,63,0.05206337571144104
877,77,24,0.2918602228164673
878,54,70,0.49906089901924133
879,84,25,0.1133197769522667
880,20,20,0.159175843000412
881,29,98,0.23003840446472168
882,76,76,0.3796590566635132
883,36,74,0.15170562267303467
884,1,62,0.49044954776763916
885,26,26,0.38445737957954407
886,99,67,0.16026972234249115
887,2,2,0.32197996973991394
888,96,33,0.10038585960865021
889,69,69,0.9318405985832214
890,36,2,0.10741725564002991
891,18,77,0.12056022137403488
892,90,90,0.4252307713031769
893,66,85,0.13617151975631714
894,52,52,0.554091215133667
895,37,17,0.15552383661270142
896,99,99,0.15545310080051422
897,97,28,0.14254288375377655
898,12,49,0.371981680393219
899,55,27,0.1473754197359085
900,15,15,0.08074144273996353
901,85,27,0.16291293501853943
902,15,37,0.06776011735200882
903,16,16,0.3895062208175659
904,33,18,0.21855388581752777
905,99,67,0.28102001547813416
906,80,12,0.14822790026664734
907,28,28,0.8549551367759705
908,69,73,0.3932746946811676
909,51,4,0.09586098045110703
910,72,99,0.08561600744724274
911,39,39,0.18655580282211304
912,8,76,0.230257049202919
913,56,56,0.770182192325592
914,59,52,0.7686010599136353
915,15,64,0.22610974311828613
916,21,98,0.5141403675079346
917,77,28,0.16827751696109772
918,45,44,0.3301163613796234
919,21,3,0.17461268603801727
920,80,29,0.12610997259616852
921,89,96,0.24835477769374847
922,37,37,0.27311354875564575
923,48,48,0.4153226613998413
924,47,52,0.4079129099845886
925,56,82,0.3042529225349426
926,65,65,0.1341928094625473
927,96,29,0.085647813975811
928,14,41,0.20626963675022125
929,52,67,0.13524223864078522
930,2,14,0.0780225396156311
931,60,71,0.5592037439346313
932,9,9,0.3930484652519226
