test_id,true_label,predicted_label,confidence
294,3,5,0.5190185308456421
295,4,2,0.762518048286438
296,6,6,0.9898654818534851
297,0,0,0.6910096406936646
298,0,0,0.8356836438179016
299,6,6,0.9431737661361694
300,6,6,0.8697705268859863
301,6,6,0.4998217821121216
302,3,7,0.33511990308761597
303,2,0,0.27653124928474426
304,6,2,0.555657684803009
305,1,8,0.346944123506546
306,8,9,0.5936712622642517
307,2,2,0.8089351058006287
308,1,1,0.6764677166938782
309,6,2,0.5077047944068909
310,8,0,0.48490840196609497
311,6,6,0.9746592044830322
312,8,0,0.8285196423530579
313,0,0,0.3144756853580475
314,4,3,0.24638864398002625
315,0,0,0.6405373811721802
316,7,7,0.7969942092895508
317,7,7,0.8294970989227295
318,5,3,0.24986113607883453
319,5,3,0.5055850744247437
320,3,5,0.44288870692253113
321,5,3,0.47177618741989136
322,2,2,0.41453734040260315
323,3,2,0.3783979117870331
324,4,3,0.27137017250061035
325,1,7,0.3263078033924103
326,7,7,0.7077938318252563
327,5,3,0.3658891022205353
328,4,2,0.16573387384414673
329,6,6,0.8456518054008484
330,1,1,0.37565532326698303
331,9,1,0.2670493721961975
332,3,2,0.2709902822971344
333,6,6,0.8909804821014404
334,6,6,0.8668455481529236
335,9,9,0.7332231402397156
336,3,6,0.39775195717811584
337,8,9,0.3177257478237152
338,0,0,0.4526588022708893
339,7,7,0.6601297855377197
340,2,4,0.349915087223053
341,6,6,0.3884989619255066
342,2,0,0.6533947587013245
343,5,7,0.2484588325023651
344,8,0,0.4389069080352783
345,5,5,0.6158875823020935
346,4,7,0.5981351733207703
347,6,6,0.698394775390625
348,8,8,0.7140395045280457
349,9,1,0.4893326461315155
350,9,9,0.8248505592346191
351,1,1,0.6146548390388489
352,0,8,0.8059122562408447
353,2,0,0.7911130785942078
354,2,2,0.5271615386009216
355,7,7,0.35095474123954773
356,3,2,0.45468804240226746
357,2,2,0.5136095881462097
358,8,1,0.7458108067512512
359,0,0,0.7333598732948303
360,9,9,0.6089667081832886
361,5,5,0.5606769323348999
362,8,8,0.9607459306716919
363,1,0,0.44013160467147827
364,9,9,0.3559659421443939
365,4,0,0.46872058510780334
366,1,9,0.2718106210231781
367,3,1,0.1944044977426529
368,8,0,0.5088192224502563
369,1,1,0.6310200691223145
370,4,2,0.6139000058174133
371,7,7,0.8458662629127502
372,9,9,0.8408709168434143
373,4,4,0.42770424485206604
374,2,2,0.21920877695083618
375,7,7,0.6230712532997131
376,0,2,0.4800277650356293
377,7,7,0.25977346301078796
378,0,2,0.2995615005493164
379,6,6,0.940093457698822
380,6,6,0.986933708190918
381,9,8,0.51524418592453
382,0,0,0.8879601955413818
383,9,0,0.6805278062820435
384,2,2,0.26864632964134216
385,8,0,0.8882187604904175
386,7,7,0.9051713943481445
387,2,4,0.39798665046691895
388,2,2,0.5304791331291199
389,5,5,0.5409111380577087
390,1,1,0.5450940132141113
391,2,0,0.537198007106781
392,6,6,0.49064168334007263
393,2,2,0.4702324867248535
394,9,3,0.2883523106575012
395,6,6,0.8637961149215698
396,2,2,0.37597745656967163
397,3,3,0.3053838014602661
398,0,0,0.4187316298484802
399,3,1,0.40989217162132263
400,9,9,0.4729994833469391
401,8,1,0.5259245038032532
402,7,4,0.2809731662273407
403,8,0,0.5089919567108154
404,8,8,0.8499884009361267
405,4,6,0.6795105338096619
406,0,0,0.8845072388648987
407,1,9,0.47451940178871155
408,8,8,0.6791837215423584
409,2,3,0.3321629762649536
410,7,7,0.686606228351593
411,9,0,0.4402501881122589
412,3,2,0.32506757974624634
413,6,6,0.6117154359817505
414,1,1,0.8680331110954285
415,9,9,0.542138397693634
416,0,2,0.23107776045799255
417,7,7,0.24360086023807526
418,3,3,0.25711750984191895
419,7,7,0.3881997764110565
420,4,2,0.4051610827445984
421,5,3,0.35307395458221436
422,0,0,0.6772182583808899
423,0,8,0.28169140219688416
424,2,2,0.7281296253204346
425,9,9,0.3991698920726776
426,3,6,0.30394190549850464
427,4,4,0.3183075487613678
428,0,9,0.40339916944503784
429,6,6,0.34001660346984863
430,2,3,0.2897695004940033
431,5,5,0.4377947449684143
432,3,3,0.5050179362297058
433,7,7,0.2709585726261139
434,3,9,0.5072663426399231
435,7,4,0.5236986875534058
436,2,3,0.22294846177101135
437,5,2,0.6445270776748657
438,3,3,0.40709730982780457
439,1,9,0.4668298363685608
440,1,1,0.7839103937149048
441,4,2,0.6022736430168152
442,9,9,0.7733527421951294
443,9,8,0.3264733850955963
444,5,5,0.30467498302459717
445,7,4,0.4237348139286041
446,5,3,0.18570107221603394
447,0,0,0.8922285437583923
448,2,2,0.6525440812110901
449,2,0,0.5985279083251953
450,2,9,0.243278369307518
451,9,9,0.41826143860816956
452,7,7,0.5779892206192017
453,3,3,0.359162837266922
454,9,9,0.8339422941207886
455,4,2,0.33474647998809814
456,3,4,0.4694003164768219
457,5,5,0.39288103580474854
458,4,4,0.36112338304519653
459,6,8,0.33351147174835205
460,5,3,0.3888692855834961
461,6,6,0.6641935706138611
462,1,1,0.7240467071533203
463,4,5,0.4840710163116455
464,3,4,0.3061355650424957
465,4,4,0.8610702753067017
466,4,7,0.6154659390449524
467,3,3,0.3241674304008484
468,7,3,0.5250545740127563
469,8,8,0.5871015191078186
470,3,4,0.4324992299079895
471,7,0,0.22214336693286896
472,8,8,0.843881368637085
473,0,8,0.5189193487167358
474,5,3,0.2476910650730133
475,7,7,0.8045619130134583
476,6,6,0.5849849581718445
477,0,0,0.6647887825965881
478,5,5,0.35327255725860596
479,4,2,0.26811257004737854
480,8,1,0.4017520546913147
481,6,6,0.973663330078125
482,8,8,0.6427553296089172
483,5,5,0.3674048185348511
484,5,5,0.32467710971832275
485,9,9,0.4608185291290283
486,9,9,0.7324604988098145
487,9,9,0.62455153465271
488,5,3,0.28516921401023865
489,0,0,0.8536009788513184
490,1,1,0.8967934846878052
491,0,0,0.4227987825870514
492,8,8,0.7150387167930603
493,1,1,0.9588636159896851
494,1,1,0.35759401321411133
495,8,8,0.5619603991508484
496,0,0,0.3546370565891266
497,2,2,0.5659258365631104
498,2,4,0.4151821732521057
499,0,0,0.8022873997688293
500,4,6,0.598689615726471
501,6,6,0.8606477379798889
502,5,5,0.42840278148651123
503,4,4,0.24766910076141357
504,9,9,0.7743858098983765
505,4,2,0.46113330125808716
506,7,7,0.3390299677848816
507,9,9,0.6725180149078369
508,9,3,0.18847692012786865
509,4,4,0.56144779920578
510,5,3,0.34704357385635376
511,6,6,0.961708128452301
512,6,6,0.9766031503677368
513,1,1,0.7256660461425781
514,5,5,0.62066251039505
515,3,3,0.48308730125427246
516,8,8,0.9239294528961182
517,9,9,0.4300858676433563
518,5,7,0.2825547754764557
519,8,8,0.8739619255065918
520,5,5,0.4957595765590668
521,7,7,0.8102696537971497
522,0,0,0.4411340057849884
523,7,7,0.807083010673523
524,0,0,0.7433592081069946
525,5,3,0.25866562128067017
526,0,2,0.3539799153804779
527,0,0,0.8359748721122742
528,4,0,0.41312357783317566
529,6,4,0.38516050577163696
530,9,8,0.4436233937740326
531,0,3,0.22311095893383026
532,9,1,0.714474618434906
533,5,2,0.2321060299873352
534,6,6,0.9663578867912292
535,6,6,0.8396086096763611
536,6,6,0.6176767945289612
537,2,2,0.6075955629348755
538,9,8,0.46684297919273376
539,0,0,0.5450946688652039
540,1,1,0.9635413289070129
541,7,7,0.8186160326004028
542,6,6,0.9072718024253845
543,7,7,0.9412171244621277
544,5,5,0.4686537981033325
545,9,9,0.7544143199920654
546,1,1,0.7849037647247314
547,6,6,0.7557570338249207
548,2,6,0.30065107345581055
549,5,5,0.56516432762146
550,5,2,0.5428996682167053
551,5,5,0.317803293466568
552,8,8,0.7291020750999451
553,5,3,0.3244066536426544
554,9,9,0.5332851409912109
555,4,0,0.3468307554721832
556,6,6,0.3527963161468506
557,4,4,0.5481287837028503
558,3,3,0.5261687636375427
559,2,2,0.9151897430419922
560,0,0,0.8699585199356079
561,7,7,0.767382800579071
562,6,6,0.7995979189872742
563,2,4,0.5398766994476318
564,2,4,0.5249963998794556
565,3,5,0.3016616702079773
566,9,9,0.6035138964653015
567,7,3,0.2571491599082947
568,9,8,0.41404417157173157
569,2,2,0.29958558082580566
570,6,3,0.3438696563243866
571,7,7,0.7819499373435974
572,1,1,0.4560345709323883
573,3,1,0.2606004774570465
574,6,3,0.401510089635849
575,6,6,0.9278254508972168
576,8,8,0.8422364592552185
577,9,0,0.3834591209888458
578,7,7,0.8838551044464111
579,5,3,0.2807614207267761
580,4,4,0.47359561920166016
581,0,0,0.2085425853729248
582,8,0,0.6408416032791138
583,4,2,0.21228355169296265
584,0,0,0.7268857359886169
585,9,9,0.5019060373306274
586,3,3,0.32101860642433167
587,4,2,0.44415321946144104
588,8,8,0.9679258465766907
589,9,9,0.4538397490978241
590,6,6,0.9076128602027893
591,9,1,0.897243320941925
592,2,2,0.9676938652992249
593,6,6,0.8255566358566284
594,1,1,0.36356425285339355
595,4,2,0.35081976652145386
596,7,7,0.7355622053146362
597,3,3,0.38677844405174255
598,5,3,0.37733981013298035
599,3,6,0.4549659192562103
600,8,8,0.8387547731399536
601,5,5,0.507395327091217
602,0,0,0.6668012738227844
603,2,2,0.7361292243003845
604,1,1,0.9518592357635498
605,6,6,0.9813331961631775
606,4,3,0.29036468267440796
607,3,3,0.3268808126449585
608,3,3,0.45017921924591064
609,9,9,0.927132248878479
610,6,6,0.6645360589027405
611,9,1,0.5754498243331909
612,8,8,0.9807712435722351
613,8,8,0.7142866849899292
614,5,5,0.509615957736969
615,8,8,0.7304310202598572
616,6,6,0.6691155433654785
617,6,6,0.885364830493927
618,2,7,0.4317818284034729
619,1,1,0.6230146288871765
620,7,7,0.7318120002746582
621,7,0,0.3747144937515259
622,1,1,0.8830740451812744
623,2,7,0.28479209542274475
624,7,7,0.8721168041229248
625,9,9,0.5843368768692017
626,9,9,0.5720733404159546
627,4,4,0.7036191821098328
628,4,7,0.7816118001937866
629,1,0,0.19763250648975372
630,2,8,0.7730964422225952
631,5,2,0.710784912109375
632,6,6,0.6024600267410278
633,8,8,0.8196703791618347
634,7,7,0.4037232995033264
635,6,6,0.4318736791610718
636,8,8,0.6297390460968018
637,3,2,0.38746288418769836
638,0,0,0.5549913644790649
639,5,5,0.4309527277946472
640,5,3,0.37935352325439453
641,3,6,0.39459067583084106
642,0,2,0.18272747099399567
643,7,7,0.8206163048744202
644,9,8,0.5253599882125854
645,1,1,0.8773430585861206
646,3,3,0.33227619528770447
647,4,2,0.30044880509376526
648,4,4,0.3635683059692383
649,5,5,0.4868313670158386
650,3,3,0.43632689118385315
651,9,9,0.46963125467300415
652,5,3,0.3120909631252289
653,6,6,0.34203386306762695
654,9,3,0.21846283972263336
655,2,0,0.7704719305038452
656,1,1,0.9345362782478333
657,1,1,0.3414267301559448
658,4,4,0.3553207814693451
659,1,1,0.5532258749008179
660,9,9,0.7558260560035706
661,4,4,0.4131838381290436
662,7,7,0.9728339314460754
663,6,2,0.4818979799747467
664,3,3,0.5105175971984863
665,8,0,0.40356698632240295
666,9,9,0.582261860370636
667,0,0,0.8358925580978394
668,1,1,0.5188038945198059
669,3,2,0.3423253297805786
670,6,6,0.9407137632369995
671,3,5,0.61797696352005
672,6,3,0.3354279696941376
673,3,6,0.6987733840942383
674,2,0,0.2807117700576782
675,0,0,0.6719486117362976
676,3,4,0.4245123565196991
677,1,9,0.714157223701477
678,0,0,0.3356742262840271
679,5,3,0.4756790101528168
680,9,0,0.27931344509124756
681,6,6,0.9524464011192322
682,4,0,0.24749454855918884
683,8,0,0.29126936197280884
684,9,6,0.24797223508358002
685,6,2,0.49945497512817383
686,9,9,0.6898127794265747
687,6,3,0.39223816990852356
688,3,2,0.45850783586502075
689,0,6,0.34740114212036133
690,3,2,0.7887052297592163
691,2,2,0.7755175828933716
692,2,0,0.6754122972488403
693,7,7,0.8618886470794678
694,8,8,0.8860489130020142
695,3,2,0.27735790610313416
696,8,0,0.46064555644989014
697,2,0,0.24412672221660614
698,7,7,0.8356285691261292
699,5,5,0.4578337073326111
700,7,7,0.15250615775585175
701,2,0,0.7789668440818787
702,4,4,0.4225683808326721
703,8,8,0.5730814933776855
704,7,7,0.35780590772628784
705,4,4,0.52023845911026
706,2,0,0.5441643595695496
707,9,9,0.19052432477474213
708,8,8,0.44538551568984985
709,8,8,0.9550061821937561
710,6,3,0.46440520882606506
711,8,0,0.7097131013870239
712,8,8,0.769511878490448
713,7,7,0.6027041673660278
714,4,2,0.26987066864967346
715,3,3,0.16931253671646118
716,3,2,0.42733991146087646
717,8,9,0.44781795144081116
718,4,4,0.590205192565918
719,9,9,0.3772810995578766
720,4,7,0.6382415294647217
721,8,8,0.8783014416694641
722,8,8,0.921735942363739
723,1,1,0.9196115136146545
724,8,8,0.9005195498466492
725,2,8,0.2025996744632721
726,1,1,0.4405166506767273
727,3,4,0.40821266174316406
728,6,6,0.44868016242980957
729,5,5,0.37348243594169617
730,4,7,0.2982640266418457
731,2,0,0.6348369717597961
732,7,7,0.8003770112991333
733,9,9,0.37337204813957214
734,9,1,0.4628694951534271
735,4,2,0.5470004677772522
736,1,1,0.7584781646728516
737,4,0,0.4264437258243561
738,1,1,0.6960556507110596
739,3,5,0.3467634618282318
740,2,5,0.58909672498703
741,7,7,0.9223829507827759
742,0,1,0.42089322209358215
743,7,7,0.8005092144012451
744,9,2,0.6368555426597595
745,7,7,0.5393859148025513
746,6,2,0.2977122962474823
747,6,6,0.8765111565589905
748,2,2,0.831993579864502
749,5,3,0.44510966539382935
750,9,9,0.8843936324119568
751,2,0,0.6872742772102356
752,9,9,0.5186566710472107
753,1,1,0.9161256551742554
754,2,2,0.9157242178916931
755,2,2,0.5940027236938477
756,6,6,0.8828467130661011
757,8,0,0.6158494353294373
758,2,2,0.8844119310379028
759,1,1,0.9500792622566223
760,3,7,0.3526323437690735
761,6,4,0.36691075563430786
762,6,6,0.46033158898353577
763,0,0,0.6087573170661926
764,1,1,0.8115596771240234
765,2,2,0.7195940613746643
766,7,2,0.29159653186798096
767,0,2,0.16417628526687622
768,5,5,0.44391191005706787
769,4,4,0.3247928023338318
770,6,1,0.17062638700008392
771,1,9,0.3616696000099182
772,6,6,0.8028076887130737
773,4,6,0.6457268595695496
774,0,0,0.883433997631073
775,2,4,0.5626667737960815
776,2,2,0.20762886106967926
777,6,6,0.8376579880714417
778,0,0,0.8924031257629395
779,5,6,0.7997424602508545
780,9,9,0.6826496124267578
781,1,1,0.7014747262001038
782,7,7,0.6677502989768982
783,6,6,0.7298466563224792
784,7,7,0.7239859104156494
785,0,0,0.3741931617259979
786,3,3,0.31741902232170105
787,9,9,0.4931415617465973
788,6,6,0.5776520371437073
789,8,0,0.7726035714149475
790,3,0,0.5283548831939697
791,0,0,0.6551753878593445
792,3,5,0.25518572330474854
793,4,3,0.23083767294883728
794,7,4,0.45388635993003845
795,7,5,0.46670687198638916
796,1,3,0.19858060777187347
797,4,3,0.5090226531028748
798,7,2,0.3313766419887543
799,2,2,0.4285658001899719
800,7,7,0.8909463286399841
801,1,1,0.9494892954826355
802,4,0,0.5668038129806519
803,7,7,0.8397454619407654
804,4,4,0.6916689276695251
805,4,2,0.3830278515815735
806,8,8,0.5136812329292297
807,4,4,0.4854368567466736
808,7,2,0.18082807958126068
809,7,2,0.2525741457939148
810,5,5,0.5363547801971436
811,3,3,0.4311647117137909
812,7,7,0.7578548192977905
813,2,2,0.8503886461257935
814,0,1,0.42125290632247925
815,8,8,0.8948073983192444
816,9,9,0.550192654132843
817,5,3,0.4195534884929657
818,8,8,0.8659566640853882
819,3,2,0.27328574657440186
820,6,2,0.2411823570728302
821,2,2,0.45943114161491394
822,0,0,0.5287082195281982
823,8,8,0.8344630002975464
824,7,7,0.7114142179489136
825,3,3,0.2337278425693512
826,7,4,0.27564552426338196
827,6,6,0.9406311511993408
828,5,2,0.8074913620948792
829,3,0,0.2961246073246002
830,1,0,0.4173700213432312
831,3,6,0.6169458031654358
832,2,2,0.8338691592216492
833,2,5,0.5339937210083008
834,5,4,0.3694642186164856
835,4,4,0.36132732033729553
836,1,1,0.3955336809158325
837,2,5,0.3187151551246643
838,9,9,0.6491386890411377
839,2,2,0.9641543030738831
840,7,7,0.8242207169532776
841,0,8,0.5601580142974854
842,7,7,0.9252367615699768
843,2,2,0.6024225950241089
844,1,1,0.5463796257972717
845,3,2,0.2073231339454651
846,2,4,0.3349071443080902
847,0,0,0.5194737315177917
848,2,2,0.5267845392227173
849,4,4,0.645769476890564
850,7,5,0.41091346740722656
851,9,9,0.5394578576087952
852,8,8,0.5584211349487305
853,9,1,0.8447928428649902
854,0,0,0.8119276762008667
855,7,0,0.26413995027542114
856,7,7,0.7074092030525208
857,0,0,0.6665815711021423
858,7,7,0.8858774900436401
859,8,8,0.5782504081726074
860,4,4,0.8379742503166199
861,6,6,0.8967887759208679
862,3,6,0.8418444395065308
863,3,2,0.3006688058376312
864,0,0,0.8610811829566956
865,1,1,0.652197539806366
866,3,8,0.1728547215461731
867,7,3,0.27008557319641113
868,0,0,0.9230572581291199
869,1,8,0.23680870234966278
870,3,3,0.3437983989715576
871,1,1,0.9042796492576599
872,4,4,0.41468843817710876
873,2,0,0.48291435837745667
874,3,3,0.6214895248413086
875,8,8,0.8747372031211853
876,4,4,0.654144823551178
877,2,5,0.4563784897327423
878,3,0,0.43465158343315125
879,7,7,0.856490969657898
880,8,8,0.6329138875007629
881,4,4,0.5488638877868652
882,3,0,0.392816424369812
883,0,0,0.5564825534820557
884,9,7,0.3370648920536041
885,0,0,0.8876667618751526
886,0,9,0.2617572247982025
887,1,1,0.7188817858695984
888,0,8,0.3014776110649109
889,4,6,0.4788978099822998
890,4,4,0.2679119408130646
891,6,6,0.6800098419189453
892,7,7,0.6895007491111755
893,6,3,0.3048407733440399
894,1,1,0.5444844961166382
895,1,1,0.9103996157646179
896,3,3,0.2590341567993164
897,7,7,0.8782561421394348
898,3,3,0.38839349150657654
899,5,5,0.46884050965309143
900,2,2,0.37483760714530945
901,6,6,0.3404759168624878
902,6,6,0.9828382730484009
903,5,3,0.37786492705345154
904,8,0,0.3366980254650116
905,7,0,0.4194117784500122
906,1,8,0.5577283501625061
907,6,6,0.4296211302280426
908,8,8,0.873359739780426
909,8,8,0.48129963874816895
910,5,4,0.2627514898777008
911,3,3,0.6825441122055054
912,0,2,0.28213125467300415
913,4,5,0.3560466766357422
914,0,0,0.4355570375919342
915,1,9,0.4933519959449768
916,3,4,0.3490803837776184
917,8,8,0.727864146232605
918,8,8,0.87948077917099
919,0,0,0.34899207949638367
920,6,6,0.5623471140861511
921,9,9,0.811626672744751
922,9,9,0.5411766767501831
923,9,7,0.24135170876979828
924,5,3,0.23548485338687897
925,5,5,0.28635674715042114
926,8,8,0.3155876696109772
927,6,2,0.3905262351036072
928,0,0,0.8499109745025635
929,0,8,0.4993877708911896
930,4,4,0.7662133574485779
931,2,2,0.7580184936523438
932,3,3,0.1766630858182907
933,2,3,0.2980271577835083
934,7,7,0.9461690783500671
