test_id,true_label,predicted_label,confidence
359,9,9,0.8202219009399414
360,4,4,0.9990110397338867
361,6,6,0.9999960660934448
362,2,2,0.9999548196792603
363,2,2,0.9996320009231567
364,5,5,0.9999343156814575
365,0,0,0.999967098236084
366,6,6,0.95758056640625
367,5,5,0.9996987581253052
368,6,6,0.9985467791557312
369,3,3,0.9929893016815186
370,7,7,0.9999771118164062
371,2,2,0.9999444484710693
372,0,0,0.9983773231506348
373,8,8,0.999883770942688
374,8,8,0.9999207258224487
375,5,5,0.9999953508377075
376,4,4,0.9975664615631104
377,1,1,0.9999512434005737
378,1,1,0.9998514652252197
379,4,4,0.9999955892562866
380,0,0,0.999581515789032
381,3,3,0.9845232963562012
382,3,3,0.9999905824661255
383,7,7,0.9999322891235352
384,6,6,0.9999997615814209
385,1,1,0.9999736547470093
386,6,6,0.9961005449295044
387,2,2,0.9999717473983765
388,1,1,0.9991486072540283
389,9,9,0.9819071888923645
390,2,2,0.999974250793457
391,8,8,0.999890923500061
392,6,6,0.9999953508377075
393,1,1,0.9999713897705078
394,9,9,0.6358972787857056
395,5,5,0.9997491240501404
396,2,2,0.9999892711639404
397,5,5,0.9992948770523071
398,4,4,0.9999693632125854
399,4,4,0.9999822378158569
400,2,2,0.9982258677482605
401,8,8,0.9989060163497925
402,3,3,0.9999411106109619
403,8,8,0.9567824006080627
404,2,2,0.9874524474143982
405,4,4,0.9999902248382568
406,5,5,0.9890278577804565
407,0,0,0.99998939037323
408,3,3,0.9997442364692688
409,1,1,0.9993593096733093
410,7,7,0.9999920129776001
411,7,7,0.99437016248703
412,5,5,0.991166889667511
413,7,7,0.9999885559082031
414,9,9,0.9861748218536377
415,7,7,0.9996026158332825
416,1,1,0.9999909400939941
417,9,9,0.9719095826148987
418,2,2,0.9999992847442627
419,1,1,0.999666690826416
420,4,4,0.9914228320121765
421,2,2,0.9997506737709045
422,9,9,0.9859246611595154
423,2,2,0.9999954700469971
424,0,0,0.9999754428863525
425,4,4,0.9999654293060303
426,9,9,0.9966201782226562
427,1,1,0.999887228012085
428,4,4,0.9999721050262451
429,8,8,0.9998739957809448
430,1,1,0.9999868869781494
431,8,8,0.8700723052024841
432,4,4,0.9989606142044067
433,5,5,0.9966753721237183
434,9,9,0.9989429116249084
435,8,8,0.8861375451087952
436,8,8,0.9996395111083984
437,3,3,0.999970555305481
438,7,7,0.999919056892395
439,6,6,0.9994208812713623
440,0,0,0.999996542930603
441,0,0,0.9998856782913208
442,3,3,0.9999568462371826
443,0,0,0.9985414743423462
444,2,2,0.9453879594802856
445,6,0,0.7563505172729492
446,6,6,0.9998977184295654
447,4,4,0.7990425229072571
448,9,9,0.9677390456199646
449,3,3,0.5114715099334717
450,3,3,0.9672093987464905
451,3,3,0.9999237060546875
452,2,2,0.9988158941268921
453,3,3,0.9999819993972778
454,9,9,0.9999054670333862
455,1,1,0.9999279975891113
456,2,2,0.9977993369102478
457,6,6,0.9995242357254028
458,8,8,0.9999958276748657
459,0,0,0.9999754428863525
460,5,5,0.9903134107589722
461,6,6,0.9999254941940308
462,6,6,0.9932170510292053
463,6,6,0.9999988079071045
464,3,3,0.994499921798706
465,8,8,0.9994908571243286
466,8,8,0.9999938011169434
467,2,2,0.999170184135437
468,7,7,0.9997214674949646
469,5,5,0.9968750476837158
470,8,8,0.9999567270278931
471,9,9,0.8357419967651367
472,6,6,0.9999872446060181
473,1,1,0.9991412162780762
474,8,8,0.9999935626983643
475,4,4,0.9995589852333069
476,1,1,0.9999831914901733
477,2,2,0.9999865293502808
478,5,5,0.923507034778595
479,9,9,0.9967164397239685
480,1,1,0.9999520778656006
481,9,9,0.9995107650756836
482,7,7,0.9999971389770508
483,5,5,0.997710108757019
484,4,4,0.9999977350234985
485,0,0,0.999951958656311
486,8,8,0.9999474287033081
487,9,9,0.9997320771217346
488,9,9,0.985321581363678
489,1,1,0.9999114274978638
490,0,0,0.9886072278022766
491,5,5,0.9973773956298828
492,2,8,0.6006307005882263
493,3,3,1.0
494,7,7,0.9999991655349731
495,8,8,0.5800268650054932
496,9,9,0.9998219609260559
497,4,4,0.5209017395973206
498,0,0,0.9998247027397156
499,6,6,0.9993194341659546
500,3,3,0.999997615814209
501,9,9,0.999984622001648
502,5,5,0.9960015416145325
503,2,2,1.0
504,1,1,0.9995540976524353
505,3,3,0.9998948574066162
506,1,1,0.9996263980865479
507,3,3,0.9935744404792786
508,6,6,0.9992960691452026
509,5,5,0.9948175549507141
510,7,7,0.9999624490737915
511,4,4,0.7997920513153076
512,2,2,0.9999961853027344
513,2,2,0.9999998807907104
514,6,6,0.9998944997787476
515,3,3,0.999496579170227
516,2,2,0.9900773763656616
517,6,6,0.9999186992645264
518,5,5,0.9999837875366211
519,4,4,0.9989904761314392
520,8,8,0.9992997646331787
521,9,9,0.9936602711677551
522,7,7,0.9996053576469421
523,1,1,0.9794133901596069
524,3,3,0.9988572597503662
525,0,0,0.9999867677688599
526,3,3,0.9992668032646179
527,8,8,0.9987521171569824
528,3,3,0.968336820602417
529,1,1,0.9999923706054688
530,9,9,0.9981133937835693
531,3,3,0.9986697435379028
532,4,4,0.9996974468231201
533,4,4,0.9999997615814209
534,6,6,0.999738872051239
535,4,4,0.9999998807907104
536,2,2,0.996874213218689
537,1,1,0.9999455213546753
538,8,8,0.9993997812271118
539,2,2,0.9999849796295166
540,5,5,0.999833345413208
541,4,4,0.9999932050704956
542,8,8,0.9280486702919006
543,8,8,0.6631815433502197
544,4,4,0.9999803304672241
545,0,0,0.9997056126594543
546,0,0,0.9999955892562866
547,2,2,0.9767487049102783
548,3,3,0.9999172687530518
549,2,2,0.9999974966049194
550,7,7,0.9944385290145874
551,7,7,0.9895832538604736
552,0,0,0.9956004619598389
553,8,8,0.9978627562522888
554,7,7,0.9999964237213135
555,4,4,0.9999969005584717
556,4,4,0.9999994039535522
557,7,7,0.999016523361206
558,9,9,0.9999148845672607
559,6,6,0.9999264478683472
560,9,9,0.9917086958885193
561,0,0,0.9996612071990967
562,9,9,0.9999935626983643
563,8,8,0.9985659718513489
564,0,0,0.9999723434448242
565,4,4,0.9998480081558228
566,6,6,0.9979070425033569
567,0,0,0.9995275735855103
568,6,6,0.9999433755874634
569,3,3,0.9985761642456055
570,5,5,0.9999493360519409
571,4,4,0.9680030345916748
572,8,8,0.9772306084632874
573,3,3,0.9999940395355225
574,3,3,0.999776303768158
575,9,9,0.9996427297592163
576,3,3,0.9999967813491821
577,3,3,0.9999679327011108
578,3,3,0.9950902462005615
579,7,7,0.9999808073043823
580,8,8,0.999768078327179
581,0,0,0.9940749406814575
582,8,2,0.8269714117050171
583,2,2,0.6035749316215515
584,1,1,0.9999722242355347
585,7,7,0.9999895095825195
586,0,0,0.9998070597648621
587,6,6,0.9999607801437378
588,5,5,0.9993854761123657
589,4,4,0.9996521472930908
590,3,3,0.9999959468841553
591,8,8,0.8511982560157776
592,0,0,0.9999898672103882
593,9,9,0.9737839102745056
594,6,6,0.9999966621398926
595,3,3,0.9996495246887207
596,8,8,0.9989044666290283
597,0,0,0.9416736960411072
598,9,9,0.9998728036880493
599,9,9,0.9997220635414124
600,6,6,0.9999881982803345
601,8,8,0.999599277973175
602,6,6,0.9999979734420776
603,8,8,0.9634016752243042
604,5,5,0.999992847442627
605,7,7,0.9961079955101013
606,8,8,0.999754011631012
607,6,6,0.9999816417694092
608,0,0,0.9996955394744873
609,2,2,0.9999866485595703
610,4,4,0.9994321465492249
611,0,0,0.9998478889465332
612,2,2,0.9999996423721313
613,2,2,0.9751123785972595
614,3,3,0.9993947744369507
615,1,1,0.9986870884895325
616,9,9,0.9998818635940552
617,7,7,0.9996277093887329
618,5,5,0.995518147945404
619,1,1,0.7454820275306702
620,0,0,0.9999656677246094
621,8,8,0.9998692274093628
622,4,4,1.0
623,6,6,0.9999769926071167
624,2,2,0.9968198537826538
625,6,6,0.9866694211959839
626,7,7,0.9999998807907104
627,9,9,0.999373733997345
628,3,3,0.9992571473121643
629,2,2,0.9929094910621643
630,9,9,0.9999690055847168
631,8,8,0.999306321144104
632,2,2,0.9999967813491821
633,2,2,0.9999938011169434
634,9,9,0.9999744892120361
635,2,2,0.9960350394248962
636,7,7,0.9999977350234985
637,3,3,0.9974378347396851
638,5,5,0.9997677206993103
639,9,9,0.9978078007698059
640,1,1,0.9999463558197021
641,8,8,0.9996572732925415
642,0,0,0.9910163879394531
643,2,2,0.9999935626983643
644,0,0,0.9999847412109375
645,5,5,0.9824097156524658
646,2,2,0.8958849310874939
647,1,1,0.9999732971191406
648,3,3,0.9999891519546509
649,7,7,0.9998382329940796
650,6,6,0.9999494552612305
651,7,7,0.9999971389770508
652,1,1,0.9999896287918091
653,2,2,0.9998866319656372
654,5,5,0.9984910488128662
655,8,8,0.9918140172958374
656,0,0,0.9999945163726807
657,3,3,0.9999927282333374
658,7,7,0.999792754650116
659,2,1,0.8629518151283264
660,4,4,0.9999972581863403
661,0,0,0.9995957016944885
662,9,9,0.9998475313186646
663,1,1,0.9999496936798096
664,8,8,0.9999887943267822
665,6,6,0.9999918937683105
666,7,7,0.9992662072181702
667,7,7,0.9702125191688538
668,4,4,0.9999879598617554
669,3,3,0.9999253749847412
670,4,4,0.9999651908874512
671,9,9,0.9994187355041504
672,1,1,0.9999841451644897
673,9,9,0.9994182586669922
674,5,3,0.5682163238525391
675,1,1,0.9999728202819824
676,7,7,0.9999866485595703
677,3,3,0.999542236328125
678,9,9,0.9998109936714172
679,7,7,0.9997794032096863
680,6,6,0.9999443292617798
681,9,9,0.9997934699058533
682,1,1,0.9999293088912964
683,3,3,0.9937236905097961
684,7,3,0.7338233590126038
685,8,8,0.9455621838569641
686,3,3,0.9999972581863403
687,3,3,0.9999951124191284
688,6,6,0.9997209906578064
689,7,7,0.9041234254837036
690,2,2,0.9999730587005615
691,8,8,0.990810751914978
692,5,5,0.9997848868370056
693,8,8,0.9987316727638245
694,5,5,0.9993811845779419
695,1,1,0.9999374151229858
696,1,1,0.9996920824050903
697,4,4,0.9999997615814209
698,4,4,0.9827165603637695
699,3,3,0.9987624883651733
700,1,1,0.999914288520813
701,0,0,0.9999966621398926
702,7,7,0.9998886585235596
703,7,7,0.9981649518013
704,0,0,0.999906063079834
705,7,7,0.9999818801879883
706,9,9,0.9993122816085815
707,4,4,0.9849905371665955
708,4,4,0.9999943971633911
709,8,8,0.999894380569458
710,5,5,0.9999935626983643
711,5,5,0.9999697208404541
712,4,4,0.9995181560516357
713,0,0,0.9990787506103516
714,8,8,0.9999276399612427
715,2,2,0.999900221824646
716,1,1,0.9712482690811157
717,0,0,0.7201669216156006
718,8,8,0.9968546628952026
719,4,4,0.9999982118606567
720,5,5,0.7839781045913696
721,0,0,0.9997195601463318
722,4,4,0.999997615814209
723,0,0,0.9985879063606262
724,6,6,0.9999632835388184
725,1,1,0.9999097585678101
726,7,4,0.5175775289535522
727,3,3,0.9999912977218628
728,2,2,0.9997192025184631
729,6,6,0.9999604225158691
730,7,7,0.9999617338180542
731,2,2,0.9999998807907104
732,6,6,0.9999872446060181
733,9,9,0.999921441078186
734,3,3,0.9997767806053162
735,1,1,0.9999877214431763
736,4,4,0.9999302625656128
737,6,6,0.9999346733093262
738,2,2,0.9981411695480347
739,5,5,0.9996798038482666
740,4,4,0.6879631876945496
741,2,2,0.9999301433563232
742,0,0,0.9999998807907104
743,6,6,0.9999394416809082
744,2,2,0.9999994039535522
745,1,1,0.9999483823776245
746,7,7,0.9994217157363892
747,3,3,0.9999735355377197
748,4,4,0.9999655485153198
749,1,1,0.9995637536048889
750,0,0,0.9999868869781494
751,5,5,0.9999616146087646
752,4,4,0.9999924898147583
753,3,3,0.999996542930603
754,1,1,0.9999693632125854
755,1,1,0.9999055862426758
756,7,7,0.9998654127120972
757,4,4,0.9999985694885254
758,9,9,0.9997190833091736
759,9,9,0.9963885545730591
760,4,4,0.982657253742218
761,8,8,0.9895306825637817
762,4,4,0.9999229907989502
763,0,0,0.9982325434684753
764,2,2,0.9998200535774231
765,4,4,0.9999995231628418
766,5,5,0.9999444484710693
767,1,1,0.9996046423912048
768,1,1,0.999955415725708
769,6,6,0.999990701675415
770,4,4,0.9999885559082031
771,7,7,0.999822199344635
772,1,1,0.9998254179954529
773,9,9,0.9996912479400635
774,4,4,0.996682345867157
775,2,2,0.999764621257782
776,4,4,0.9999306201934814
777,1,1,0.9999063014984131
778,5,5,0.999894380569458
779,5,5,0.9999819993972778
780,3,3,0.9943016767501831
781,8,8,0.9986205101013184
782,3,3,0.9994070529937744
783,1,1,0.9998955726623535
784,4,4,0.999950647354126
785,5,5,0.9972688555717468
786,6,6,0.9957655668258667
787,8,8,0.9998210072517395
788,9,9,0.9999109506607056
789,4,4,0.9955663084983826
790,1,1,0.9999322891235352
791,5,5,0.9669327735900879
792,3,3,0.9999960660934448
793,8,8,0.9999368190765381
794,0,0,0.9999942779541016
795,3,3,0.998635470867157
796,2,2,0.9999996423721313
797,5,5,0.9794793725013733
798,1,1,0.9997377991676331
799,2,2,0.9999898672103882
800,8,8,0.9864335060119629
801,3,3,0.9999926090240479
802,4,4,0.99994957447052
803,4,4,1.0
804,0,0,0.9997846484184265
805,8,8,0.9999992847442627
806,8,8,0.9999797344207764
807,3,3,0.9999896287918091
808,3,3,0.999416708946228
809,1,1,0.9997898936271667
810,7,7,0.996370792388916
811,3,3,0.9999890327453613
812,5,5,0.9999871253967285
813,9,9,0.9774703979492188
814,6,6,0.9999864101409912
815,3,3,0.999920129776001
816,2,2,0.9997064471244812
817,6,6,0.9987540245056152
818,1,1,0.9999876022338867
819,3,3,0.9999942779541016
820,6,6,0.9999899864196777
821,0,0,0.9998148083686829
822,7,7,0.9999986886978149
823,2,2,0.999620795249939
824,1,1,0.9999411106109619
825,7,7,0.9999997615814209
826,1,1,0.9999749660491943
827,4,4,0.9968305230140686
828,2,2,0.9995469450950623
829,4,4,0.9215924143791199
830,2,2,0.9998799562454224
831,1,1,0.9997504353523254
832,7,7,0.9997590184211731
833,9,9,0.9418954849243164
834,6,6,0.9942271709442139
835,1,1,0.9998843669891357
836,1,1,0.999690055847168
837,2,2,0.9982380867004395
838,4,4,0.9999738931655884
839,8,8,0.8762245774269104
840,1,1,0.999496340751648
841,7,7,0.9999990463256836
842,7,7,0.9915866851806641
843,4,4,0.9999954700469971
844,8,8,0.7705585360527039
845,0,0,0.9999892711639404
846,7,9,0.6429049968719482
847,3,3,0.9999966621398926
848,1,1,0.9999017715454102
849,3,3,0.9999991655349731
850,1,1,0.9999873638153076
851,0,0,0.9999877214431763
852,7,7,0.999907374382019
853,7,7,0.9999932050704956
854,0,0,0.9999604225158691
855,3,3,0.9999805688858032
856,5,5,0.9998838901519775
857,5,5,0.9916864037513733
858,2,2,0.9999994039535522
859,7,7,0.9997239708900452
860,6,6,0.9999995231628418
861,6,6,0.9999960660934448
862,9,9,0.9991042017936707
863,2,2,0.9959478974342346
864,8,8,0.9999829530715942
865,3,3,0.9999375343322754
866,5,5,0.9840787649154663
867,2,2,0.9993739724159241
868,2,2,0.9999762773513794
869,5,5,0.9998619556427002
870,6,6,0.9991146922111511
871,0,0,0.9999985694885254
872,8,8,0.9814210534095764
873,2,2,0.9999946355819702
874,9,9,0.997680127620697
875,2,2,0.9999464750289917
876,8,8,0.9999409914016724
877,8,8,0.9813255071640015
878,8,8,0.9933156371116638
879,8,8,0.9999315738677979
880,7,7,0.9999556541442871
881,4,4,0.9946759939193726
882,9,7,0.9230843782424927
883,3,3,0.978362500667572
884,0,0,0.9999924898147583
885,6,6,0.9983401298522949
886,6,6,0.9999982118606567
887,3,3,0.9999845027923584
888,2,2,0.9999310970306396
889,1,1,0.9999881982803345
890,3,3,0.9888495802879333
891,2,2,0.9998635053634644
892,2,2,0.999998927116394
893,9,9,0.9840351939201355
894,3,3,0.9882141351699829
895,0,0,0.9755517840385437
896,0,0,0.991191565990448
897,5,5,0.9999904632568359
898,7,7,0.9971544742584229
899,8,8,0.999988317489624
900,1,1,0.9948170781135559
901,4,4,0.9999880790710449
902,4,4,0.8397415280342102
903,6,6,0.9998648166656494
904,0,0,0.9997749924659729
905,2,2,0.9999971389770508
906,9,9,0.9998779296875
907,1,1,0.9996975660324097
908,4,4,0.9999388456344604
909,7,7,0.9963812232017517
910,4,4,0.9999476671218872
911,7,7,0.9999916553497314
912,3,3,0.999992847442627
913,9,9,0.9999933242797852
914,8,8,0.9999946355819702
915,8,8,0.9980480670928955
916,4,4,0.9980921149253845
917,7,7,0.9999891519546509
918,1,1,0.9986604452133179
919,2,2,0.9998548030853271
920,1,1,0.9998130202293396
921,2,2,0.9999992847442627
922,2,2,0.9998084902763367
923,3,3,0.9999990463256836
924,2,7,0.9192994832992554
925,3,3,0.9999934434890747
926,2,2,0.8539330363273621
927,3,3,0.999970555305481
928,9,9,0.999963641166687
929,1,1,0.9998124241828918
930,7,7,0.999457061290741
931,4,4,0.9990955591201782
932,0,0,0.999019980430603
933,3,3,0.9999486207962036
934,5,5,0.9999409914016724
935,5,5,0.9978244304656982
936,8,8,0.8376334309577942
937,6,6,0.9998881816864014
938,3,3,0.909656822681427
939,2,2,0.5417946577072144
940,6,6,0.9996071457862854
