test_id,true_label,predicted_label,confidence
187,3,3,0.46576911211013794
188,4,3,0.46212485432624817
189,0,8,0.7707808613777161
190,5,6,0.3666343688964844
191,8,3,0.33510416746139526
192,0,0,0.8793067336082458
193,1,1,0.7708194255828857
194,7,7,0.5286500453948975
195,2,4,0.33983150124549866
196,8,8,0.9973452687263489
197,8,5,0.5345419049263
198,7,7,0.3142351508140564
199,8,8,0.6090442538261414
200,5,5,0.8238341212272644
201,1,1,0.4276431202888489
202,8,0,0.6711942553520203
203,7,7,0.7578516602516174
204,1,1,0.9293027520179749
205,3,3,0.6398225426673889
206,0,0,0.552497386932373
207,5,5,0.5713297128677368
208,7,7,0.9138769507408142
209,9,9,0.41370031237602234
210,7,5,0.5414612293243408
211,4,9,0.38725560903549194
212,5,5,0.7922354340553284
213,9,9,0.3738156259059906
214,8,6,0.3047662675380707
215,0,0,0.2697356641292572
216,7,7,0.4304262101650238
217,9,9,0.9614346623420715
218,8,0,0.5253044366836548
219,2,7,0.43334564566612244
220,7,7,0.4402691721916199
221,6,3,0.4469992518424988
222,9,9,0.9852918386459351
223,4,5,0.34619370102882385
224,3,3,0.8155251145362854
225,9,9,0.9862208366394043
226,6,3,0.3110789656639099
227,4,2,0.5607075691223145
228,7,3,0.5664507746696472
229,6,2,0.3914211392402649
230,5,5,0.7372623085975647
231,1,1,0.9775371551513672
232,5,3,0.4495497941970825
233,8,1,0.7915783524513245
234,8,8,0.9627439975738525
235,0,0,0.9976416826248169
236,4,2,0.4049469828605652
237,0,0,0.5354581475257874
238,5,5,0.5759037137031555
239,5,5,0.44574424624443054
240,1,1,0.9935910701751709
241,1,1,0.38662028312683105
242,8,2,0.36982500553131104
243,9,9,0.3618786931037903
244,0,0,0.6184499859809875
245,3,6,0.7857410907745361
246,1,1,0.9336633086204529
247,9,8,0.689598560333252
248,2,2,0.490822434425354
249,2,1,0.500522792339325
250,5,7,0.3146114647388458
251,3,3,0.6704278588294983
252,9,9,0.9930983185768127
253,9,9,0.7273004651069641
254,4,2,0.6416522860527039
255,0,0,0.35793668031692505
256,3,6,0.7822112441062927
257,0,0,0.9542413949966431
258,0,8,0.9897441267967224
259,9,1,0.6372119784355164
260,8,8,0.8079469799995422
261,1,1,0.7175773978233337
262,5,0,0.20498979091644287
263,7,5,0.2844753563404083
264,0,2,0.5357339382171631
265,8,8,0.8136409521102905
266,2,2,0.2644754648208618
267,4,4,0.967767059803009
268,7,7,0.9942702054977417
269,0,0,0.5572212338447571
270,2,2,0.4030425548553467
271,3,3,0.5040693879127502
272,6,6,0.9973071813583374
273,3,3,0.45794248580932617
274,8,8,0.9890223741531372
275,5,5,0.5138891339302063
276,0,0,0.8407542705535889
277,3,3,0.36279767751693726
278,4,4,0.42737871408462524
279,3,5,0.7503225803375244
280,9,9,0.5549312829971313
281,0,0,0.6444209814071655
282,6,6,0.44012564420700073
283,1,1,0.9868116974830627
284,0,9,0.5607576966285706
285,9,9,0.998015284538269
286,1,1,0.9212146401405334
287,0,8,0.8691412210464478
288,7,7,0.663028359413147
289,9,9,0.9661492109298706
290,1,1,0.9972061514854431
291,2,2,0.8946024775505066
292,6,6,0.7914654016494751
293,9,1,0.8855615258216858
294,3,3,0.4873616397380829
295,4,2,0.898840606212616
296,6,6,0.9997134804725647
297,0,0,0.891391932964325
298,0,0,0.7912068367004395
299,6,6,0.9880698323249817
300,6,6,0.9718658924102783
301,6,6,0.838790774345398
302,3,5,0.3581607937812805
303,2,5,0.22119049727916718
304,6,2,0.6481523513793945
305,1,1,0.5109982490539551
306,8,9,0.4877902567386627
307,2,2,0.6923356056213379
308,1,1,0.9888027310371399
309,6,2,0.6384589672088623
310,8,8,0.8136156797409058
311,6,6,0.9996273517608643
312,8,0,0.6472567915916443
313,0,2,0.30374306440353394
314,4,3,0.6303964853286743
315,0,0,0.5501640439033508
316,7,2,0.4159720540046692
317,7,7,0.49245792627334595
318,5,5,0.80021733045578
319,5,5,0.5967313051223755
320,3,3,0.7476093173027039
321,5,3,0.7422052621841431
322,2,6,0.48913365602493286
323,3,2,0.449695348739624
324,4,5,0.654649555683136
325,1,1,0.9088719487190247
326,7,7,0.611122190952301
327,5,5,0.7101754546165466
328,4,4,0.3751562237739563
329,6,6,0.9484517574310303
330,1,9,0.31506338715553284
331,9,9,0.7974048256874084
332,3,6,0.8068475723266602
333,6,6,0.9604712724685669
334,6,6,0.9101195931434631
335,9,1,0.4993945062160492
336,3,3,0.8450126051902771
337,8,8,0.7446168661117554
338,0,0,0.5804196000099182
339,7,7,0.9223582744598389
340,2,4,0.7486183047294617
341,6,6,0.864902138710022
342,2,2,0.5940924286842346
343,5,7,0.3731715679168701
344,8,0,0.5473617911338806
345,5,5,0.6771882176399231
346,4,7,0.7392021417617798
347,6,6,0.8755699396133423
348,8,8,0.8610429167747498
349,9,9,0.5161895751953125
350,9,9,0.9417764544487
351,1,1,0.9780778884887695
352,0,8,0.8302502036094666
353,2,0,0.550754964351654
354,2,3,0.5709341168403625
355,7,4,0.35208234190940857
356,3,2,0.4106079638004303
357,2,2,0.3114291727542877
358,8,1,0.9464757442474365
359,0,0,0.623710036277771
360,9,9,0.8235662579536438
361,5,5,0.6096072793006897
362,8,8,0.984671413898468
363,1,0,0.7679125070571899
364,9,9,0.9634608626365662
365,4,4,0.32335513830184937
366,1,4,0.3892364203929901
367,3,9,0.24104341864585876
368,8,2,0.45242810249328613
369,1,1,0.8076002597808838
370,4,2,0.5411885976791382
371,7,7,0.9545246362686157
372,9,9,0.7964629530906677
373,4,4,0.526819109916687
374,2,2,0.9551094770431519
375,7,7,0.9295318126678467
376,0,4,0.4112001359462738
377,7,5,0.2429123818874359
378,0,2,0.630450963973999
379,6,6,0.981244683265686
380,6,6,0.9922322034835815
381,9,9,0.7795361280441284
382,0,0,0.900903582572937
383,9,1,0.5524469017982483
384,2,5,0.437263160943985
385,8,0,0.7567299008369446
386,7,7,0.9712371230125427
387,2,4,0.40427568554878235
388,2,2,0.3599933385848999
389,5,5,0.9867428541183472
390,1,1,0.9780976176261902
391,2,2,0.7040013074874878
392,6,6,0.9680496454238892
393,2,5,0.5345324277877808
394,9,7,0.5735005140304565
395,6,6,0.9930354952812195
396,2,2,0.639786422252655
397,3,3,0.4640680253505707
398,0,0,0.7322530746459961
399,3,8,0.8472453355789185
400,9,9,0.9835556149482727
401,8,1,0.5116100311279297
402,7,7,0.6576367020606995
403,8,0,0.6067981719970703
404,8,8,0.7523488402366638
405,4,4,0.5264720320701599
406,0,0,0.9471895694732666
407,1,8,0.46602845191955566
408,8,8,0.9165427684783936
409,2,2,0.671081006526947
410,7,7,0.6260427236557007
411,9,0,0.7180423736572266
412,3,5,0.8046519160270691
413,6,6,0.8530693650245667
414,1,1,0.958897590637207
415,9,9,0.8229915499687195
416,0,0,0.3728807270526886
417,7,1,0.31679558753967285
418,3,6,0.3637920618057251
419,7,7,0.6396482586860657
420,4,4,0.540292501449585
421,5,7,0.645346462726593
422,0,8,0.5277525782585144
423,0,7,0.20548127591609955
424,2,2,0.8304947018623352
425,9,9,0.5880018472671509
426,3,6,0.8787842392921448
427,4,5,0.5460375547409058
428,0,6,0.8483261466026306
429,6,6,0.857924222946167
430,2,4,0.3630105257034302
431,5,5,0.6852933168411255
432,3,3,0.4542064964771271
433,7,7,0.33829471468925476
434,3,9,0.8371301889419556
435,7,7,0.8920691609382629
436,2,3,0.19230489432811737
437,5,2,0.6372696757316589
438,3,3,0.4838847219944
439,1,1,0.5350033640861511
440,1,1,0.8290717601776123
441,4,2,0.6262456774711609
442,9,9,0.7347149848937988
443,9,8,0.9749279022216797
444,5,3,0.40946000814437866
445,7,7,0.32240772247314453
446,5,5,0.34562361240386963
447,0,0,0.6197521686553955
448,2,2,0.7830979824066162
449,2,2,0.528339684009552
450,2,1,0.46333613991737366
451,9,9,0.8373983502388
452,7,7,0.7534792423248291
453,3,2,0.48917314410209656
454,9,9,0.9606898427009583
455,4,4,0.45126256346702576
456,3,2,0.3834092319011688
457,5,5,0.42175930738449097
458,4,3,0.5225381255149841
459,6,8,0.36210203170776367
460,5,2,0.46161627769470215
461,6,6,0.6607030630111694
462,1,1,0.8070281147956848
463,4,5,0.5038704872131348
464,3,3,0.38909414410591125
465,4,4,0.588445246219635
466,4,4,0.5489088892936707
467,3,5,0.46185770630836487
468,7,2,0.5160685181617737
469,8,8,0.9643031358718872
470,3,3,0.6915444731712341
471,7,7,0.3855307996273041
472,8,8,0.9650753736495972
473,0,0,0.3551308214664459
474,5,5,0.4799572229385376
475,7,7,0.477845698595047
476,6,6,0.3347831070423126
477,0,0,0.6304876804351807
478,5,2,0.6746677160263062
479,4,4,0.2517695128917694
480,8,8,0.5582577586174011
481,6,6,0.9935402274131775
482,8,8,0.8531357049942017
483,5,5,0.4571057856082916
484,5,5,0.510140597820282
485,9,0,0.4465329349040985
486,9,9,0.9062673449516296
487,9,9,0.7922568917274475
488,5,3,0.5167472958564758
489,0,0,0.8520112633705139
490,1,1,0.951389729976654
491,0,0,0.3894360363483429
492,8,8,0.5786927342414856
493,1,1,0.9454489946365356
494,1,8,0.5344457030296326
495,8,1,0.4584478437900543
496,0,0,0.7770295739173889
497,2,2,0.7817245721817017
498,2,2,0.5637763142585754
499,0,0,0.8293061852455139
500,4,6,0.6455249190330505
501,6,6,0.7629393935203552
502,5,5,0.405353844165802
503,4,6,0.4408338963985443
504,9,9,0.5616786479949951
505,4,4,0.7250328660011292
506,7,7,0.5413190722465515
507,9,9,0.48638543486595154
508,9,3,0.30620551109313965
509,4,4,0.8562160134315491
510,5,5,0.5382493138313293
511,6,6,0.9812777638435364
512,6,6,0.9996041655540466
513,1,1,0.6608210802078247
514,5,5,0.9327691197395325
515,3,5,0.4908219873905182
516,8,8,0.7916864156723022
517,9,9,0.40141767263412476
518,5,3,0.4483110010623932
519,8,8,0.38420379161834717
520,5,5,0.7517935037612915
521,7,4,0.37614455819129944
522,0,0,0.9545812606811523
523,7,7,0.9707825779914856
524,0,0,0.9905694723129272
525,5,6,0.6052566766738892
526,0,0,0.2517932951450348
527,0,0,0.9500508308410645
528,4,0,0.7695932984352112
529,6,6,0.9159154891967773
530,9,9,0.5033465027809143
531,0,5,0.35855725407600403
532,9,1,0.34341901540756226
533,5,5,0.4640478491783142
534,6,6,0.9985254406929016
535,6,6,0.9968348145484924
536,6,6,0.9899227023124695
537,2,2,0.41919419169425964
538,9,8,0.32084470987319946
539,0,0,0.7499678730964661
540,1,1,0.5453030467033386
541,7,7,0.39920225739479065
542,6,6,0.993721604347229
543,7,7,0.9664813876152039
544,5,5,0.6644448041915894
545,9,9,0.9534299969673157
546,1,1,0.9129464030265808
547,6,6,0.34217098355293274
548,2,2,0.9365435242652893
549,5,3,0.6498035788536072
550,5,2,0.47146573662757874
551,5,5,0.3965792655944824
552,8,8,0.5746297836303711
553,5,5,0.6344947218894958
554,9,9,0.42744195461273193
555,4,2,0.5625544190406799
556,6,4,0.62400221824646
557,4,5,0.3229178190231323
558,3,3,0.8422324061393738
559,2,2,0.9833565950393677
560,0,0,0.9849522709846497
561,7,7,0.6982632875442505
562,6,6,0.9630815386772156
563,2,3,0.34561681747436523
564,2,2,0.5148019790649414
565,3,5,0.5428081154823303
566,9,9,0.41842785477638245
567,7,5,0.4532335698604584
568,9,6,0.5201392769813538
569,2,4,0.5680993795394897
570,6,6,0.39223042130470276
571,7,7,0.9542145729064941
572,1,1,0.7806292176246643
573,3,8,0.28386953473091125
574,6,3,0.7605978846549988
575,6,6,0.6221978664398193
576,8,8,0.949616551399231
577,9,2,0.33104169368743896
578,7,7,0.9441530108451843
579,5,6,0.45997992157936096
580,4,4,0.7700987458229065
581,0,3,0.46439287066459656
582,8,0,0.632286787033081
583,4,4,0.453777551651001
584,0,0,0.9447705149650574
585,9,9,0.7072674632072449
586,3,3,0.49804046750068665
587,4,4,0.6773519515991211
588,8,8,0.9609798192977905
589,9,9,0.8828355669975281
590,6,6,0.8856110572814941
591,9,1,0.8172246813774109
592,2,2,0.926918089389801
593,6,6,0.7573720812797546
594,1,1,0.9343043565750122
595,4,4,0.5621021389961243
596,7,7,0.911312997341156
597,3,2,0.5363439321517944
598,5,3,0.6576414108276367
599,3,3,0.7520244717597961
600,8,8,0.5948667526245117
601,5,5,0.8636385798454285
602,0,0,0.8662258386611938
603,2,2,0.8328118324279785
604,1,1,0.9733553528785706
605,6,6,0.9774731397628784
606,4,0,0.31616848707199097
607,3,5,0.639269232749939
608,3,3,0.5737412571907043
609,9,9,0.9247848987579346
610,6,6,0.9802939891815186
611,9,1,0.5007792711257935
612,8,8,0.9417694807052612
613,8,8,0.9942200183868408
614,5,5,0.7638878226280212
615,8,8,0.48898687958717346
616,6,5,0.3555012345314026
617,6,6,0.6419094800949097
618,2,7,0.3589116632938385
619,1,1,0.9676093459129333
620,7,7,0.9840079545974731
621,7,7,0.4240793287754059
622,1,1,0.9917901754379272
623,2,2,0.6108570098876953
624,7,7,0.7489556670188904
625,9,9,0.8950970768928528
626,9,9,0.6135596632957458
627,4,4,0.4210318922996521
628,4,7,0.9362133145332336
629,1,1,0.27230238914489746
630,2,8,0.5536367893218994
631,5,2,0.6561728715896606
632,6,6,0.7134900093078613
633,8,8,0.3575355112552643
634,7,7,0.4613949656486511
635,6,6,0.8787719011306763
636,8,8,0.8052309155464172
637,3,4,0.3076331913471222
638,0,8,0.5478566884994507
639,5,5,0.4337059557437897
640,5,5,0.43827155232429504
641,3,6,0.7582288384437561
642,0,2,0.28800728917121887
643,7,7,0.9512982368469238
644,9,9,0.5812360644340515
645,1,0,0.6604375839233398
646,3,3,0.498232901096344
647,4,2,0.347238689661026
648,4,4,0.827620804309845
649,5,5,0.8895495533943176
650,3,3,0.723979115486145
651,9,9,0.9503147602081299
652,5,3,0.3563668131828308
653,6,2,0.44666412472724915
654,9,9,0.5089445114135742
655,2,4,0.6183053851127625
656,1,1,0.8963445425033569
657,1,6,0.36797189712524414
658,4,4,0.5751043558120728
659,1,1,0.3794752359390259
660,9,9,0.8042444586753845
661,4,4,0.5333914160728455
662,7,7,0.9983378648757935
663,6,6,0.7915140986442566
664,3,3,0.7826356887817383
665,8,0,0.5009021162986755
666,9,9,0.5475693345069885
667,0,0,0.6806831955909729
668,1,1,0.5200502872467041
669,3,2,0.7362249493598938
670,6,6,0.9491140842437744
671,3,5,0.7708127498626709
672,6,0,0.45485949516296387
673,3,6,0.7724587321281433
674,2,2,0.6179535388946533
675,0,0,0.8555031418800354
676,3,4,0.9222720861434937
677,1,9,0.6818831562995911
678,0,3,0.2843859791755676
679,5,5,0.3710762858390808
680,9,0,0.3994760513305664
681,6,6,0.9920687675476074
682,4,4,0.39251938462257385
683,8,2,0.30581364035606384
684,9,9,0.8588842153549194
685,6,4,0.7490696310997009
686,9,9,0.34756046533584595
687,6,6,0.4254864454269409
688,3,3,0.3668572008609772
689,0,6,0.6065673232078552
690,3,4,0.32645151019096375
691,2,2,0.8477310538291931
692,2,0,0.5520608425140381
693,7,7,0.9364667534828186
694,8,8,0.8272424340248108
695,3,6,0.3505273461341858
696,8,8,0.744286060333252
697,2,4,0.40385136008262634
698,7,7,0.7497369647026062
699,5,5,0.602961003780365
700,7,7,0.9987456798553467
701,2,0,0.6688668727874756
702,4,6,0.2428387999534607
703,8,8,0.5511923432350159
704,7,7,0.7209470272064209
705,4,4,0.6152249574661255
706,2,2,0.5911601185798645
707,9,5,0.31528761982917786
708,8,8,0.7446357607841492
709,8,8,0.9662980437278748
710,6,2,0.7133496403694153
711,8,0,0.5350419878959656
712,8,8,0.7478059530258179
713,7,7,0.5096206068992615
714,4,4,0.2923908233642578
715,3,3,0.32298266887664795
716,3,3,0.561787486076355
717,8,9,0.5005390048027039
718,4,4,0.6324973702430725
719,9,9,0.3727779686450958
720,4,7,0.5973350405693054
721,8,8,0.46927616000175476
722,8,8,0.989894449710846
723,1,1,0.94926917552948
724,8,8,0.7267294526100159
725,2,2,0.47141769528388977
726,1,1,0.8894322514533997
727,3,5,0.4398626387119293
728,6,2,0.5044528245925903
729,5,5,0.6146076917648315
730,4,4,0.32546544075012207
731,2,2,0.7075581550598145
732,7,7,0.7780627608299255
733,9,6,0.342092365026474
734,9,8,0.6490459442138672
735,4,2,0.7037363052368164
736,1,1,0.6905232071876526
737,4,0,0.4365956783294678
738,1,1,0.7935759425163269
739,3,7,0.4251849949359894
740,2,5,0.8683098554611206
741,7,7,0.9475724697113037
742,0,9,0.4455665647983551
743,7,7,0.9390622973442078
744,9,2,0.9152213931083679
745,7,7,0.7724764943122864
746,6,6,0.6177458763122559
747,6,6,0.9497087001800537
748,2,2,0.7354622483253479
749,5,3,0.5339825749397278
750,9,9,0.9584848880767822
751,2,0,0.681111752986908
752,9,9,0.9700896739959717
753,1,1,0.9603397250175476
754,2,2,0.9543677568435669
755,2,2,0.4024965167045593
756,6,6,0.8546210527420044
757,8,0,0.6654544472694397
758,2,2,0.8508601188659668
759,1,1,0.6637758016586304
760,3,7,0.36337319016456604
761,6,2,0.5106933116912842
762,6,6,0.4992419183254242
763,0,0,0.855840265750885
764,1,1,0.86844402551651
765,2,2,0.8012104630470276
766,7,2,0.6401691436767578
767,0,9,0.5928987860679626
768,5,5,0.47714072465896606
769,4,2,0.4472784101963043
770,6,1,0.3524571657180786
771,1,8,0.40237465500831604
772,6,6,0.9903538227081299
773,4,3,0.44277939200401306
774,0,0,0.5991513729095459
775,2,4,0.5223525762557983
776,2,5,0.27022218704223633
777,6,6,0.9840449094772339
778,0,0,0.9508799910545349
779,5,6,0.8103635311126709
780,9,9,0.7170975208282471
781,1,1,0.6296979784965515
782,7,7,0.955711305141449
783,6,6,0.7511259317398071
784,7,7,0.930252730846405
785,0,0,0.7116312384605408
786,3,3,0.5696797370910645
787,9,1,0.42281532287597656
788,6,6,0.6952552795410156
789,8,8,0.649451732635498
790,3,0,0.40486642718315125
791,0,0,0.9254859089851379
792,3,3,0.4178222715854645
793,4,7,0.2795138359069824
794,7,7,0.8516673445701599
795,7,5,0.68147212266922
796,1,9,0.47749993205070496
797,4,3,0.4444926679134369
798,7,7,0.4750646650791168
799,2,2,0.4556736350059509
800,7,7,0.982445478439331
801,1,1,0.9951336979866028
802,4,2,0.539228618144989
803,7,7,0.9843237996101379
804,4,7,0.688835620880127
805,4,4,0.7615264058113098
806,8,0,0.6651424765586853
807,4,2,0.35407572984695435
808,7,0,0.34212252497673035
809,7,8,0.319491982460022
810,5,5,0.8916446566581726
811,3,3,0.5065139532089233
812,7,7,0.9811160564422607
813,2,2,0.9175650477409363
814,0,0,0.7531691789627075
815,8,8,0.975071132183075
816,9,9,0.7662294507026672
817,5,3,0.5831228494644165
818,8,8,0.2839336395263672
819,3,2,0.42587369680404663
820,6,2,0.3703196346759796
821,2,2,0.5185239911079407
822,0,0,0.9457648396492004
823,8,8,0.9974664449691772
824,7,7,0.8189690113067627
825,3,2,0.2746204137802124
826,7,4,0.3304895758628845
827,6,6,0.9965324401855469
828,5,5,0.6392207145690918
829,3,5,0.4695054590702057
830,1,0,0.6175315380096436
831,3,3,0.7376559972763062
832,2,2,0.9440962076187134
833,2,5,0.3757580816745758
834,5,2,0.6132874488830566
835,4,4,0.737438976764679
836,1,1,0.7919121980667114
837,2,4,0.38996952772140503
838,9,9,0.8729469180107117
839,2,2,0.9560611844062805
840,7,7,0.999249279499054
841,0,0,0.5622673630714417
842,7,7,0.9874725341796875
843,2,2,0.7158018350601196
844,1,1,0.538520097732544
845,3,3,0.4794895350933075
846,2,2,0.721582293510437
847,0,0,0.9375937581062317
848,2,6,0.5784567594528198
849,4,2,0.5666740536689758
850,7,5,0.6939517259597778
851,9,9,0.8372290134429932
852,8,8,0.8161613941192627
853,9,1,0.9366521835327148
854,0,0,0.7200168371200562
855,7,9,0.43884554505348206
856,7,7,0.8836579322814941
857,0,0,0.7008665204048157
858,7,7,0.8943504095077515
859,8,8,0.8038887977600098
860,4,4,0.8826192021369934
861,6,6,0.8415153622627258
862,3,6,0.6832762360572815
863,3,5,0.5008605122566223
864,0,0,0.8425306081771851
865,1,1,0.9605297446250916
866,3,3,0.430603563785553
867,7,5,0.4011835753917694
868,0,0,0.9619840979576111
869,1,1,0.8576457500457764
870,3,3,0.39385107159614563
871,1,1,0.9984672665596008
872,4,4,0.7615755200386047
873,2,2,0.5606633424758911
874,3,3,0.9041754603385925
875,8,8,0.5826930403709412
876,4,2,0.5918079614639282
877,2,2,0.5151336789131165
878,3,4,0.42186081409454346
879,7,7,0.45516884326934814
880,8,8,0.8586313724517822
881,4,4,0.49415451288223267
882,3,0,0.3731663227081299
883,0,0,0.5934211015701294
884,9,9,0.834805965423584
885,0,4,0.5395123362541199
886,0,8,0.720710039138794
887,1,1,0.4853162467479706
888,0,1,0.6156709790229797
889,4,6,0.7156047224998474
890,4,3,0.42438405752182007
891,6,6,0.9147431254386902
892,7,7,0.7651898264884949
893,6,3,0.529443621635437
894,1,1,0.9318462014198303
895,1,1,0.9180827140808105
896,3,3,0.3564624488353729
897,7,5,0.5207552313804626
898,3,3,0.33815374970436096
899,5,5,0.6338173151016235
900,2,2,0.46582210063934326
901,6,3,0.47794070839881897
902,6,6,0.9993745684623718
903,5,5,0.6532244682312012
904,8,0,0.527774453163147
905,7,2,0.3051876425743103
906,1,1,0.5987634062767029
907,6,6,0.8052228689193726
908,8,8,0.5842330455780029
909,8,1,0.4349294602870941
910,5,7,0.46711042523384094
911,3,3,0.9653493762016296
912,0,2,0.4221636652946472
913,4,4,0.43961426615715027
914,0,0,0.4492139220237732
915,1,9,0.635759711265564
916,3,4,0.6460142135620117
917,8,8,0.7132061123847961
918,8,8,0.9680414795875549
919,0,0,0.3031282424926758
920,6,6,0.7212461233139038
921,9,9,0.9389024376869202
922,9,1,0.4999845027923584
923,9,4,0.36001259088516235
924,5,0,0.2660248875617981
925,5,3,0.5836449265480042
926,8,8,0.3172825574874878
927,6,5,0.5051703453063965
928,0,0,0.8622649312019348
929,0,8,0.795370876789093
930,4,4,0.9203099608421326
931,2,2,0.8371586203575134
932,3,7,0.3184325098991394
933,2,3,0.8029085397720337
934,7,7,0.9995012283325195
935,2,5,0.4069487154483795
936,2,2,0.5027300119400024
