test_id,true_label,predicted_label,confidence
195,3,3,0.9776341319084167
196,1,1,0.9999769926071167
197,6,6,0.9999899864196777
198,4,4,0.9999921321868896
199,2,2,0.9800990223884583
200,3,3,0.9993544220924377
201,6,6,0.9999806880950928
202,1,1,0.9998779296875
203,1,1,0.9996044039726257
204,1,1,0.9998941421508789
205,3,3,0.9999516010284424
206,9,9,0.9999896287918091
207,5,5,0.9987523555755615
208,2,2,0.9999972581863403
209,9,9,0.9917339086532593
210,4,4,0.9999154806137085
211,5,5,0.964674711227417
212,9,9,0.9998830556869507
213,3,3,0.9994739890098572
214,9,9,0.9969615340232849
215,0,0,0.9999936819076538
216,3,3,0.9999699592590332
217,6,6,0.9878321290016174
218,5,5,0.9999692440032959
219,5,5,0.9999977350234985
220,7,7,0.9997698664665222
221,2,2,0.9835224151611328
222,2,2,0.9997360110282898
223,7,7,0.9999948740005493
224,1,1,0.9968724846839905
225,2,2,0.9999819993972778
226,8,8,0.9999066591262817
227,4,4,0.9990689158439636
228,1,1,0.9997696280479431
229,7,7,0.9997588992118835
230,3,3,0.9997701048851013
231,3,3,0.9989124536514282
232,8,8,0.9858213067054749
233,8,8,0.9987038373947144
234,7,7,0.9992653727531433
235,9,9,0.9960045218467712
236,2,2,0.9999974966049194
237,2,2,0.9997382760047913
238,4,4,0.9999980926513672
239,1,1,0.999816358089447
240,5,5,0.9995338916778564
241,9,9,0.989072322845459
242,8,8,0.9984540939331055
243,7,7,0.9990735054016113
244,2,2,0.9895411133766174
245,3,3,0.9902299046516418
246,0,0,0.9999845027923584
247,4,4,0.8576492071151733
248,4,4,0.9999052286148071
249,2,2,0.998874843120575
250,4,4,0.9999551773071289
251,1,1,0.996882438659668
252,9,9,0.9999569654464722
253,5,5,0.9996936321258545
254,7,7,0.999937891960144
255,7,7,0.9994100332260132
256,2,2,0.9983773231506348
257,8,8,0.9761314392089844
258,2,2,0.9999996423721313
259,6,6,0.8191325664520264
260,8,8,0.9999977350234985
261,5,5,0.9998714923858643
262,7,7,0.999996542930603
263,7,7,0.9999591112136841
264,9,9,0.9134058356285095
265,1,1,0.9999876022338867
266,8,8,0.960844099521637
267,1,1,0.999872088432312
268,8,8,0.997812032699585
269,0,0,0.9998582601547241
270,3,3,0.9999635219573975
271,0,0,0.9999979734420776
272,1,1,0.9998481273651123
273,9,9,0.9999731779098511
274,9,9,0.99933260679245
275,4,4,0.9983097314834595
276,1,1,0.9999899864196777
277,8,8,0.9998621940612793
278,2,2,0.9999918937683105
279,1,1,0.9997901320457458
280,2,2,0.9994354844093323
281,9,9,0.9999947547912598
282,7,7,0.9882176518440247
283,5,5,0.9999794960021973
284,9,9,0.9999499320983887
285,2,2,0.9999996423721313
286,6,6,0.9988594055175781
287,4,4,0.9890083074569702
288,1,1,0.9997921586036682
289,5,5,0.9908343553543091
290,8,8,0.9418972730636597
291,2,2,0.9951184988021851
292,9,9,0.9994145631790161
293,2,2,0.9999980926513672
294,0,0,0.9999909400939941
295,4,4,0.9999687671661377
296,0,0,0.9999994039535522
297,0,0,0.9994848966598511
298,2,2,0.9997652173042297
299,8,8,0.9999743700027466
300,4,4,0.9999738931655884
301,7,7,0.9997149109840393
302,1,1,0.999975323677063
303,2,2,0.9993461966514587
304,4,4,0.9999239444732666
305,0,0,0.9997811913490295
306,2,2,0.9999169111251831
307,7,7,0.9996604919433594
308,4,4,0.9999010562896729
309,3,3,0.9998921155929565
310,3,3,0.9999185800552368
311,0,0,0.9998015761375427
312,0,0,0.9999972581863403
313,3,3,0.9998761415481567
314,1,1,0.9999418258666992
315,9,9,0.9998619556427002
316,6,6,0.9998158812522888
317,5,5,0.9915419816970825
318,2,2,0.9832049012184143
319,5,5,0.9998747110366821
320,9,9,0.6028438210487366
321,2,7,0.9652308225631714
322,9,9,0.9991145730018616
323,3,3,0.9999918937683105
324,0,0,0.9232376217842102
325,4,4,0.9998477697372437
326,2,1,0.4715327322483063
327,0,0,0.999994158744812
328,7,7,0.999924898147583
329,1,1,0.9999006986618042
330,1,1,0.999931812286377
331,2,2,0.9999768733978271
332,1,1,0.9999752044677734
333,5,5,0.9947084188461304
334,3,3,0.9999799728393555
335,3,3,0.9998181462287903
336,9,9,0.9995506405830383
337,7,7,0.9986384510993958
338,8,8,0.999887228012085
339,6,6,0.9998124241828918
340,5,3,0.7653632760047913
341,6,6,0.9988917708396912
342,1,1,0.9999842643737793
343,3,3,0.9998441934585571
344,8,8,0.9994404911994934
345,1,1,0.9999402761459351
346,0,0,0.9999891519546509
347,5,5,0.9780305624008179
348,1,1,0.9998822212219238
349,3,3,0.9984548091888428
350,1,1,0.9997149109840393
351,5,5,0.9998601675033569
352,5,5,0.9996191263198853
353,6,6,0.9997829794883728
354,1,1,0.9994990825653076
355,8,8,0.9874075651168823
356,5,5,0.9999984502792358
357,1,1,0.996180534362793
358,7,7,0.8802400827407837
359,9,9,0.8496910333633423
360,4,4,0.9986920952796936
361,6,6,0.9999954700469971
362,2,2,0.9999545812606812
363,2,2,0.9996267557144165
364,5,5,0.999919056892395
365,0,0,0.9999728202819824
366,6,6,0.9643723964691162
367,5,5,0.9997790455818176
368,6,6,0.9981820583343506
369,3,3,0.9925110340118408
370,7,7,0.9999666213989258
371,2,2,0.9999421834945679
372,0,0,0.9984637498855591
373,8,8,0.9998266100883484
374,8,8,0.9998952150344849
375,5,5,0.9999969005584717
376,4,4,0.9966084957122803
377,1,1,0.9999376535415649
378,1,1,0.9997640252113342
379,4,4,0.9999940395355225
380,0,0,0.9995142221450806
381,3,3,0.9855857491493225
382,3,3,0.9999904632568359
383,7,7,0.9999188184738159
384,6,6,0.9999997615814209
385,1,1,0.9999635219573975
386,6,6,0.9956106543540955
387,2,2,0.9999730587005615
388,1,1,0.999058187007904
389,9,9,0.9852260947227478
390,2,2,0.9999786615371704
391,8,8,0.9998906850814819
392,6,6,0.9999947547912598
393,1,1,0.999966025352478
394,9,9,0.5948799252510071
395,5,5,0.9996504783630371
396,2,2,0.9999896287918091
397,5,5,0.9993701577186584
398,4,4,0.9999450445175171
399,4,4,0.9999711513519287
400,2,2,0.9986094236373901
401,8,8,0.9987924098968506
402,3,3,0.9999673366546631
403,8,8,0.9532305598258972
404,2,2,0.986630380153656
405,4,4,0.9999794960021973
406,5,5,0.9858835339546204
407,0,0,0.9999911785125732
408,3,3,0.9997945427894592
409,1,1,0.9992595314979553
410,7,7,0.9999910593032837
411,7,7,0.9952785968780518
412,5,5,0.9954614043235779
413,7,7,0.999994158744812
414,9,9,0.9874913692474365
415,7,7,0.9995452761650085
416,1,1,0.9999845027923584
417,9,9,0.9719557762145996
418,2,2,0.9999992847442627
419,1,1,0.9996126294136047
420,4,4,0.9918243288993835
421,2,2,0.9997768998146057
422,9,9,0.9815238118171692
423,2,2,0.9999953508377075
424,0,0,0.9999809265136719
425,4,4,0.9999744892120361
426,9,9,0.9969052672386169
427,1,1,0.9998792409896851
428,4,4,0.999951958656311
429,8,8,0.9998726844787598
430,1,1,0.999977707862854
431,8,8,0.8768157958984375
432,4,4,0.9986615180969238
433,5,5,0.9968628883361816
434,9,9,0.999052107334137
435,8,8,0.8513054251670837
436,8,8,0.999658465385437
437,3,3,0.9999676942825317
438,7,7,0.9999222755432129
439,6,6,0.9992096424102783
440,0,0,0.9999960660934448
441,0,0,0.999929666519165
442,3,3,0.9999605417251587
443,0,0,0.9983459711074829
444,2,2,0.8992649912834167
445,6,0,0.8475444912910461
446,6,6,0.9998708963394165
447,4,4,0.7857745885848999
448,9,9,0.9680690765380859
449,3,5,0.5393406748771667
450,3,3,0.9668768644332886
451,3,3,0.9999353885650635
452,2,2,0.9987514019012451
453,3,3,0.9999847412109375
454,9,9,0.9999319314956665
455,1,1,0.9998906850814819
456,2,2,0.9967765212059021
457,6,6,0.9993528723716736
458,8,8,0.9999960660934448
459,0,0,0.9999737739562988
460,5,5,0.9932458996772766
461,6,6,0.9999290704727173
462,6,6,0.9911251664161682
463,6,6,0.9999988079071045
464,3,3,0.9935894012451172
465,8,8,0.9994823932647705
466,8,8,0.9999947547912598
467,2,2,0.999165415763855
468,7,7,0.9997344613075256
469,5,5,0.9961757659912109
470,8,8,0.9999465942382812
471,9,9,0.8451341390609741
472,6,6,0.9999884366989136
473,1,1,0.9991050362586975
474,8,8,0.999992847442627
475,4,4,0.9989582300186157
476,1,1,0.9999817609786987
477,2,2,0.9999829530715942
478,5,5,0.9109180569648743
479,9,9,0.9970371723175049
480,1,1,0.9999251365661621
481,9,9,0.999496340751648
482,7,7,0.9999969005584717
483,5,5,0.9975597858428955
484,4,4,0.9999969005584717
485,0,0,0.9999585151672363
486,8,8,0.9999223947525024
487,9,9,0.9997802376747131
488,9,9,0.9867019057273865
489,1,1,0.9998785257339478
490,0,0,0.991424560546875
491,5,5,0.9973220229148865
492,2,8,0.5724149942398071
493,3,3,1.0
494,7,7,0.9999991655349731
495,8,8,0.6663678884506226
496,9,9,0.9998358488082886
497,4,4,0.6016110181808472
498,0,0,0.9998461008071899
499,6,6,0.999117910861969
500,3,3,0.9999974966049194
501,9,9,0.9999932050704956
502,5,5,0.9961584210395813
503,2,2,1.0
504,1,1,0.999545156955719
505,3,3,0.9999297857284546
506,1,1,0.999582827091217
507,3,3,0.9939594268798828
508,6,6,0.9990750551223755
509,5,5,0.9928755760192871
510,7,7,0.9999635219573975
511,4,4,0.807865560054779
512,2,2,0.9999955892562866
513,2,2,0.9999998807907104
514,6,6,0.9998918771743774
515,3,3,0.9995026588439941
516,2,2,0.9922423362731934
517,6,6,0.9999083280563354
518,5,5,0.9999853372573853
519,4,4,0.9988183379173279
520,8,8,0.9994251728057861
521,9,9,0.9943917393684387
522,7,7,0.9994150400161743
523,1,1,0.9769200086593628
524,3,3,0.9991337656974792
525,0,0,0.9999886751174927
526,3,3,0.9993807077407837
527,8,8,0.9989333748817444
528,3,3,0.9755867719650269
529,1,1,0.9999887943267822
530,9,9,0.9985163807868958
531,3,3,0.9988294243812561
532,4,4,0.9995455145835876
533,4,4,0.9999996423721313
534,6,6,0.9995909333229065
535,4,4,0.9999998807907104
536,2,2,0.9957230091094971
537,1,1,0.9999240636825562
538,8,8,0.9994730353355408
539,2,2,0.9999867677688599
540,5,5,0.999866247177124
541,4,4,0.9999877214431763
542,8,8,0.918819785118103
543,8,8,0.5113475918769836
544,4,4,0.9999699592590332
545,0,0,0.9996997117996216
546,0,0,0.9999958276748657
547,2,2,0.9771401882171631
548,3,3,0.9999128580093384
549,2,2,0.9999966621398926
550,7,7,0.9942968487739563
551,7,7,0.9901639819145203
552,0,0,0.996731162071228
553,8,8,0.9975772500038147
554,7,7,0.9999949932098389
555,4,4,0.9999939203262329
556,4,4,0.9999991655349731
557,7,7,0.9988201260566711
558,9,9,0.9999250173568726
559,6,6,0.9998937845230103
560,9,9,0.9911331534385681
561,0,0,0.9997125267982483
562,9,9,0.9999954700469971
563,8,8,0.9984397292137146
564,0,0,0.9999791383743286
565,4,4,0.999707043170929
566,6,6,0.9974017143249512
567,0,0,0.999521017074585
568,6,6,0.9999268054962158
569,3,3,0.9986011385917664
570,5,5,0.9999604225158691
571,4,4,0.9587658643722534
572,8,8,0.9752287864685059
573,3,3,0.9999932050704956
574,3,3,0.9998306035995483
575,9,9,0.9996646642684937
576,3,3,0.9999971389770508
577,3,3,0.9999691247940063
578,3,3,0.9957094192504883
579,7,7,0.999984622001648
580,8,8,0.9997453093528748
581,0,0,0.9955344200134277
582,8,2,0.8636451959609985
583,2,2,0.5630301237106323
584,1,1,0.999967098236084
585,7,7,0.9999855756759644
586,0,0,0.9998206496238708
587,6,6,0.9999452829360962
588,5,5,0.9988780617713928
589,4,4,0.9995893836021423
590,3,3,0.9999969005584717
591,8,8,0.8464621901512146
592,0,0,0.999991774559021
593,9,9,0.9696594476699829
594,6,6,0.9999954700469971
595,3,3,0.9997785687446594
596,8,8,0.9985284805297852
597,0,0,0.9467290043830872
598,9,9,0.9998894929885864
599,9,9,0.9996730089187622
600,6,6,0.999987006187439
601,8,8,0.9995920062065125
602,6,6,0.9999983310699463
603,8,8,0.9577015042304993
604,5,5,0.9999918937683105
605,7,7,0.9967886209487915
606,8,8,0.9998121857643127
607,6,6,0.9999810457229614
608,0,0,0.9996572732925415
609,2,2,0.9999855756759644
610,4,4,0.9995136260986328
611,0,0,0.999858021736145
612,2,2,0.9999996423721313
613,2,2,0.9759045243263245
614,3,3,0.9993619322776794
615,1,1,0.9984425902366638
616,9,9,0.999869704246521
617,7,7,0.9995811581611633
618,5,5,0.9961017370223999
619,1,1,0.7663493752479553
620,0,0,0.9999693632125854
621,8,8,0.999847412109375
622,4,4,1.0
623,6,6,0.9999773502349854
624,2,2,0.9971703886985779
625,6,6,0.987478494644165
626,7,7,0.9999997615814209
627,9,9,0.9994333386421204
628,3,3,0.9992801547050476
629,2,2,0.9928311109542847
630,9,9,0.9999791383743286
631,8,8,0.998945415019989
632,2,2,0.9999970197677612
633,2,2,0.9999916553497314
634,9,9,0.9999786615371704
635,2,2,0.9961097836494446
636,7,7,0.9999983310699463
637,3,3,0.9982859492301941
638,5,5,0.9998385906219482
639,9,9,0.9974250793457031
640,1,1,0.9999421834945679
641,8,8,0.9996265172958374
642,0,0,0.993843674659729
643,2,2,0.9999918937683105
644,0,0,0.9999879598617554
645,5,5,0.9796149134635925
646,2,2,0.8885248303413391
647,1,1,0.999971866607666
648,3,3,0.999990701675415
649,7,7,0.9998051524162292
650,6,6,0.99994957447052
651,7,7,0.9999971389770508
652,1,1,0.9999850988388062
653,2,2,0.9998749494552612
654,5,5,0.9984233379364014
655,8,8,0.9914752244949341
656,0,0,0.9999949932098389
657,3,3,0.9999934434890747
658,7,7,0.9998267292976379
659,2,1,0.8750620484352112
660,4,4,0.9999964237213135
661,0,0,0.9996107220649719
662,9,9,0.9998065829277039
663,1,1,0.9999243021011353
664,8,8,0.9999891519546509
665,6,6,0.9999914169311523
666,7,7,0.9993212223052979
667,7,7,0.9714707136154175
668,4,4,0.9999874830245972
669,3,3,0.999923586845398
670,4,4,0.9999748468399048
671,9,9,0.9996887445449829
672,1,1,0.9999781847000122
673,9,9,0.9993501305580139
674,5,3,0.6305323839187622
675,1,1,0.9999666213989258
676,7,7,0.9999885559082031
677,3,3,0.9995293617248535
678,9,9,0.9998993873596191
679,7,7,0.9997814297676086
680,6,6,0.9999474287033081
681,9,9,0.9997871518135071
682,1,1,0.9999183416366577
683,3,3,0.994293212890625
684,7,3,0.7239986062049866
685,8,8,0.9509679079055786
686,3,3,0.9999971389770508
687,3,3,0.9999963045120239
688,6,6,0.9995918869972229
689,7,7,0.9086534976959229
690,2,2,0.9999675750732422
691,8,8,0.9848063588142395
692,5,5,0.9998483657836914
693,8,8,0.9980378746986389
694,5,5,0.9997726082801819
695,1,1,0.9999227523803711
696,1,1,0.9996387958526611
697,4,4,0.9999998807907104
698,4,4,0.981661856174469
699,3,3,0.9987567663192749
700,1,1,0.999895453453064
701,0,0,0.9999960660934448
702,7,7,0.9999070167541504
703,7,7,0.997157096862793
704,0,0,0.9998782873153687
705,7,7,0.9999815225601196
706,9,9,0.9991546869277954
707,4,4,0.9832009077072144
708,4,4,0.9999891519546509
709,8,8,0.9998886585235596
710,5,5,0.9999949932098389
711,5,5,0.9999663829803467
712,4,4,0.9995071887969971
713,0,0,0.9989540576934814
714,8,8,0.9998973608016968
715,2,2,0.9998657703399658
716,1,1,0.96540367603302
717,0,0,0.8237448334693909
718,8,8,0.9966937303543091
719,4,4,0.9999955892562866
720,5,5,0.853403627872467
721,0,0,0.9996753931045532
722,4,4,0.9999966621398926
723,0,0,0.9991925358772278
724,6,6,0.9999614953994751
725,1,1,0.9998732805252075
726,7,4,0.47260966897010803
727,3,3,0.9999933242797852
728,2,2,0.9997205138206482
729,6,6,0.9999556541442871
730,7,7,0.9999690055847168
731,2,2,0.9999998807907104
732,6,6,0.9999876022338867
733,9,9,0.9999146461486816
734,3,3,0.9998176693916321
735,1,1,0.9999856948852539
736,4,4,0.9998915195465088
737,6,6,0.9999271631240845
738,2,2,0.99856036901474
739,5,5,0.9996416568756104
740,4,4,0.6784799098968506
741,2,2,0.9999083280563354
742,0,0,0.9999998807907104
743,6,6,0.999913215637207
744,2,2,0.9999992847442627
745,1,1,0.9999392032623291
746,7,7,0.9993832111358643
747,3,3,0.9999738931655884
748,4,4,0.9999657869338989
749,1,1,0.9994184970855713
750,0,0,0.9999910593032837
751,5,5,0.9999505281448364
752,4,4,0.9999866485595703
753,3,3,0.9999969005584717
754,1,1,0.9999568462371826
755,1,1,0.9998888969421387
756,7,7,0.9998676776885986
757,4,4,0.9999973773956299
758,9,9,0.9996733665466309
759,9,9,0.9961780309677124
760,4,4,0.9783751368522644
761,8,8,0.9888519644737244
762,4,4,0.999868631362915
763,0,0,0.9977561831474304
764,2,2,0.9997866749763489
765,4,4,0.9999994039535522
766,5,5,0.9999476671218872
767,1,1,0.9995788931846619
768,1,1,0.9999297857284546
769,6,6,0.9999860525131226
770,4,4,0.9999874830245972
771,7,7,0.9998549222946167
772,1,1,0.9997972846031189
773,9,9,0.9996575117111206
774,4,4,0.9957113265991211
775,2,2,0.9997230172157288
776,4,4,0.9998528957366943
777,1,1,0.9999034404754639
778,5,5,0.9998805522918701
779,5,5,0.9999850988388062
780,3,3,0.994429349899292
781,8,8,0.9983518123626709
782,3,3,0.9995725750923157
783,1,1,0.9998559951782227
784,4,4,0.9999011754989624
785,5,5,0.9961728453636169
786,6,6,0.9929735660552979
787,8,8,0.999777615070343
788,9,9,0.9999246597290039
789,4,4,0.996279776096344
790,1,1,0.9998974800109863
791,5,5,0.9557006359100342
792,3,3,0.9999959468841553
793,8,8,0.9999245405197144
794,0,0,0.9999955892562866
795,3,3,0.9985621571540833
796,2,2,0.9999997615814209
797,5,5,0.9792107939720154
798,1,1,0.9997009038925171
799,2,2,0.9999921321868896
800,8,8,0.9906119704246521
801,3,3,0.9999953508377075
802,4,4,0.9999312162399292
803,4,4,1.0
804,0,0,0.9997795224189758
805,8,8,0.9999994039535522
806,8,8,0.9999703168869019
807,3,3,0.9999908208847046
808,3,3,0.999496579170227
809,1,1,0.9997369647026062
810,7,7,0.996131181716919
811,3,3,0.9999902248382568
812,5,5,0.9999881982803345
813,9,9,0.9766975045204163
814,6,6,0.9999831914901733
815,3,3,0.9999397993087769
816,2,2,0.9997463822364807
817,6,6,0.9983605742454529
818,1,1,0.999981164932251
819,3,3,0.9999963045120239
820,6,6,0.9999885559082031
821,0,0,0.9997979998588562
822,7,7,0.9999988079071045
823,2,2,0.9995362758636475
824,1,1,0.9999196529388428
825,7,7,0.9999996423721313
826,1,1,0.9999642372131348
827,4,4,0.996274471282959
828,2,2,0.9994930028915405
829,4,4,0.9315490126609802
830,2,2,0.9998691082000732
831,1,1,0.9996689558029175
832,7,7,0.9996309280395508
833,9,9,0.9317551255226135
834,6,6,0.9912806153297424
835,1,1,0.9998493194580078
836,1,1,0.9996248483657837
837,2,2,0.9983406066894531
838,4,4,0.9999513626098633
839,8,8,0.8726476430892944
840,1,1,0.9993565678596497
841,7,7,0.9999984502792358
842,7,7,0.9928730726242065
843,4,4,0.9999926090240479
844,8,8,0.8009870052337646
845,0,0,0.9999901056289673
846,7,9,0.5533276796340942
847,3,3,0.9999964237213135
848,1,1,0.999893069267273
849,3,3,0.9999994039535522
850,1,1,0.9999829530715942
851,0,0,0.9999929666519165
852,7,7,0.9999053478240967
853,7,7,0.9999936819076538
854,0,0,0.9999551773071289
855,3,3,0.9999834299087524
856,5,5,0.9999326467514038
857,5,5,0.9923243522644043
858,2,2,0.9999994039535522
859,7,7,0.9997463822364807
860,6,6,0.9999995231628418
861,6,6,0.9999953508377075
862,9,9,0.9991470575332642
863,2,2,0.9954315423965454
864,8,8,0.999976634979248
865,3,3,0.9999468326568604
866,5,5,0.988382875919342
867,2,2,0.9994070529937744
868,2,2,0.9999803304672241
869,5,5,0.999895453453064
870,6,6,0.9988505840301514
871,0,0,0.9999990463256836
872,8,8,0.9766373634338379
873,2,2,0.9999922513961792
874,9,9,0.9979228377342224
875,2,2,0.9999496936798096
876,8,8,0.9999017715454102
877,8,8,0.985438346862793
878,8,8,0.991399884223938
879,8,8,0.9999488592147827
880,7,7,0.9999499320983887
881,4,4,0.9894562363624573
882,9,7,0.9462875127792358
883,3,3,0.9732917547225952
884,0,0,0.9999935626983643
885,6,6,0.9972572922706604
886,6,6,0.9999978542327881
887,3,3,0.9999884366989136
888,2,2,0.9999388456344604
889,1,1,0.9999847412109375
890,3,3,0.9919300079345703
891,2,2,0.9998668432235718
892,2,2,0.9999984502792358
893,9,9,0.9866788983345032
894,3,3,0.9892008304595947
895,0,0,0.9869112968444824
896,0,0,0.9927235245704651
897,5,5,0.9999918937683105
898,7,7,0.9977344274520874
899,8,8,0.9999845027923584
900,1,1,0.993740975856781
901,4,4,0.99997878074646
902,4,4,0.852694034576416
903,6,6,0.9998213648796082
904,0,0,0.9997594952583313
905,2,2,0.9999966621398926
906,9,9,0.9999183416366577
907,1,1,0.9996511936187744
908,4,4,0.9999353885650635
909,7,7,0.9955084323883057
910,4,4,0.9999366998672485
911,7,7,0.9999934434890747
912,3,3,0.999995231628418
913,9,9,0.9999945163726807
914,8,8,0.9999955892562866
915,8,8,0.9979719519615173
916,4,4,0.9977422952651978
917,7,7,0.999984622001648
918,1,1,0.9982185959815979
919,2,2,0.9998981952667236
920,1,1,0.9997782111167908
921,2,2,0.9999992847442627
922,2,2,0.9996974468231201
923,3,3,0.9999991655349731
924,2,7,0.9175369143486023
925,3,3,0.9999943971633911
926,2,2,0.8448238968849182
927,3,3,0.9999772310256958
928,9,9,0.9999675750732422
929,1,1,0.9997493624687195
930,7,7,0.9994581341743469
931,4,4,0.9984551668167114
932,0,0,0.9990342855453491
933,3,3,0.9999501705169678
934,5,5,0.9999492168426514
935,5,5,0.998315691947937
936,8,8,0.852112352848053
937,6,6,0.9998674392700195
938,3,3,0.9321560263633728
939,2,2,0.6700521111488342
