test_id,true_label,predicted_label,confidence
252,9,9,0.999985933303833
253,5,5,0.9999253749847412
254,7,7,0.9998219609260559
255,7,7,0.9987321496009827
256,2,2,0.9989898800849915
257,8,8,0.975346028804779
258,2,2,0.9999960660934448
259,6,0,0.8163201808929443
260,8,8,0.9999997615814209
261,5,5,0.9998693466186523
262,7,7,0.9999126195907593
263,7,7,0.9997584223747253
264,9,9,0.6296957731246948
265,1,1,0.9999568462371826
266,8,8,0.5454373955726624
267,1,1,0.9999856948852539
268,8,8,0.9990649819374084
269,0,0,0.9997336268424988
270,3,3,0.9998229146003723
271,0,0,0.9999762773513794
272,1,1,0.9999750852584839
273,9,9,0.9999877214431763
274,9,9,0.9999957084655762
275,4,4,0.9998382329940796
276,1,1,0.999995231628418
277,8,8,0.9992318153381348
278,2,2,0.9999498128890991
279,1,1,0.9998985528945923
280,2,2,0.9999442100524902
281,9,9,0.9999687671661377
282,7,7,0.9794227480888367
283,5,5,0.9999961853027344
284,9,9,0.9999794960021973
285,2,2,0.9999986886978149
286,6,6,0.998955488204956
287,4,4,0.9958600401878357
288,1,1,0.9998955726623535
289,5,5,0.9943069815635681
290,8,8,0.738373339176178
291,2,2,0.9994175434112549
292,9,9,0.9865328073501587
293,2,2,0.9999771118164062
294,0,0,0.9999829530715942
295,4,4,0.999858021736145
296,0,0,0.9999895095825195
297,0,0,0.9997417330741882
298,2,2,0.999988317489624
299,8,8,0.9999897480010986
300,4,4,0.9992772936820984
301,7,7,0.9994826316833496
302,1,1,0.9999579191207886
303,2,2,0.9994600415229797
304,4,4,0.9999879598617554
305,0,0,0.9999902248382568
306,2,2,0.9999856948852539
307,7,7,0.9987988471984863
308,4,4,0.9999077320098877
309,3,3,0.9999853372573853
310,3,3,0.9999951124191284
311,0,0,0.9999088048934937
312,0,0,0.9999916553497314
313,3,3,0.9993582367897034
314,1,1,0.9998117089271545
315,9,9,0.9999963045120239
316,6,6,0.999927282333374
317,5,5,0.9997866749763489
318,2,2,0.9948705434799194
319,5,5,0.9998606443405151
320,9,9,0.8259384036064148
321,2,7,0.9753332138061523
322,9,9,0.9999732971191406
323,3,3,0.9999926090240479
324,0,0,0.9804702401161194
325,4,4,0.9997157454490662
326,2,2,0.7183641791343689
327,0,0,0.9999628067016602
328,7,7,0.9999113082885742
329,1,1,0.999988317489624
330,1,1,0.9999688863754272
331,2,2,0.9999990463256836
332,1,1,0.999987006187439
333,5,5,0.9991459846496582
334,3,3,0.9999994039535522
335,3,3,0.9999639987945557
336,9,9,0.9974963068962097
337,7,7,0.9953024387359619
338,8,8,0.9998773336410522
339,6,6,0.9998164772987366
340,5,5,0.6014150381088257
341,6,6,0.9990391731262207
342,1,1,0.9999961853027344
343,3,3,0.9999771118164062
344,8,8,0.9993637204170227
345,1,1,0.999987006187439
346,0,0,0.9999175071716309
347,5,5,0.9991432428359985
348,1,1,0.9999488592147827
349,3,3,0.9997454285621643
350,1,1,0.9994619488716125
351,5,5,0.9999809265136719
352,5,5,0.9999120235443115
353,6,6,0.9980385899543762
354,1,1,0.9999759197235107
355,8,8,0.9986742734909058
356,5,5,0.9999973773956299
357,1,1,0.9998112320899963
358,7,7,0.9314056634902954
359,9,9,0.8678535223007202
360,4,4,0.9996144771575928
361,6,6,0.999991774559021
362,2,2,0.9814411401748657
363,2,2,0.9990955591201782
364,5,5,0.9999865293502808
365,0,0,0.9998304843902588
366,6,6,0.9715677499771118
367,5,5,0.9999428987503052
368,6,6,0.999553382396698
369,3,3,0.9999128580093384
370,7,7,0.9999464750289917
371,2,2,0.9999785423278809
372,0,0,0.9993151426315308
373,8,8,0.9995086193084717
374,8,8,0.9999622106552124
375,5,5,0.9999982118606567
376,4,4,0.9850713014602661
377,1,1,0.9999849796295166
378,1,1,0.9999884366989136
379,4,4,0.9999830722808838
380,0,0,0.9999961853027344
381,3,3,0.9943503737449646
382,3,3,0.99998939037323
383,7,7,0.9999587535858154
384,6,6,0.9999974966049194
385,1,1,0.9999864101409912
386,6,6,0.9980571866035461
387,2,2,0.9999767541885376
388,1,1,0.9999778270721436
389,9,9,0.9977189898490906
390,2,2,0.9997547268867493
391,8,8,0.9849145412445068
392,6,6,0.9999068975448608
393,1,1,0.9999735355377197
394,9,9,0.9992893934249878
395,5,5,0.9999203681945801
396,2,2,0.9999986886978149
397,5,5,0.9972564578056335
398,4,4,0.9999573230743408
399,4,4,0.9521355032920837
400,2,2,0.9976662397384644
401,8,8,0.9998787641525269
402,3,3,0.9999767541885376
403,8,8,0.9932116270065308
404,2,2,0.9664153456687927
405,4,4,0.9999758005142212
406,5,5,0.9994804263114929
407,0,0,0.9999967813491821
408,3,3,0.9997332692146301
409,1,1,0.9982908368110657
410,7,7,0.9999862909317017
411,7,7,0.9992839694023132
412,5,5,0.9896318912506104
413,7,7,0.9999812841415405
414,9,9,0.9979164004325867
415,7,7,0.9993125200271606
416,1,1,0.9999732971191406
417,9,9,0.9791471362113953
418,2,2,0.9999707937240601
419,1,1,0.9999560117721558
420,4,4,0.9988048076629639
421,2,2,0.9962406158447266
422,9,9,0.9997740387916565
423,2,2,0.9999852180480957
424,0,0,0.9996607303619385
425,4,4,0.9999964237213135
426,9,9,0.9999798536300659
427,1,1,0.9999712705612183
428,4,4,0.9999955892562866
429,8,8,0.9999803304672241
430,1,1,0.9999903440475464
431,8,8,0.9978195428848267
432,4,4,0.9994632601737976
433,5,5,0.9993925094604492
434,9,9,0.9998594522476196
435,8,8,0.8775894641876221
436,8,8,0.9996888637542725
437,3,3,0.9997947812080383
438,7,7,0.9979953765869141
439,6,6,0.9999058246612549
440,0,0,0.9999994039535522
441,0,0,0.9999030828475952
442,3,3,0.9998816251754761
443,0,0,0.9932676553726196
444,2,2,0.988618016242981
445,6,0,0.544133722782135
446,6,6,0.9998921155929565
447,4,4,0.8912896513938904
448,9,9,0.9707913398742676
449,3,3,0.7858389616012573
450,3,3,0.8702957034111023
451,3,3,0.9999319314956665
452,2,2,0.9991188645362854
453,3,3,0.9999990463256836
454,9,9,0.9998694658279419
455,1,1,0.9998177886009216
456,2,2,0.9963853359222412
457,6,6,0.9995799660682678
458,8,8,0.9999988079071045
459,0,0,0.9982215762138367
460,5,5,0.9953457713127136
461,6,6,0.9999490976333618
462,6,6,0.9946980476379395
463,6,6,0.9999973773956299
464,3,3,0.9017669558525085
465,8,8,0.9963274598121643
466,8,8,0.9999821186065674
467,2,2,0.999779999256134
468,7,7,0.9986403584480286
469,5,5,0.9800205230712891
470,8,8,0.9999631643295288
471,9,9,0.9996193647384644
472,6,6,0.9999853372573853
473,1,1,0.9999675750732422
474,8,8,0.9980928301811218
475,4,4,0.9985989928245544
476,1,1,0.9999935626983643
477,2,2,0.9999973773956299
478,5,5,0.9954761862754822
479,9,9,0.9777617454528809
480,1,1,0.9999446868896484
481,9,9,0.9999969005584717
482,7,7,0.9999655485153198
483,5,5,0.9997281432151794
484,4,4,0.9999940395355225
485,0,0,0.9999567270278931
486,8,8,0.9999927282333374
487,9,9,0.999068558216095
488,9,9,0.9998708963394165
489,1,1,0.9999734163284302
490,0,0,0.9980902075767517
491,5,5,0.9959447979927063
492,2,2,0.9978371262550354
493,3,3,0.9999992847442627
494,7,7,0.9999966621398926
495,8,8,0.9338240623474121
496,9,9,0.9999794960021973
497,4,4,0.9953318238258362
498,0,0,0.9992781281471252
499,6,6,0.9984055161476135
500,3,3,0.9999862909317017
501,9,9,0.9999933242797852
502,5,5,0.9967854022979736
503,2,2,1.0
504,1,1,0.9999556541442871
505,3,3,0.9999688863754272
506,1,1,0.9999866485595703
507,3,3,0.9979978203773499
508,6,6,0.9954373240470886
509,5,5,0.9985590577125549
510,7,7,0.9995884299278259
511,4,4,0.8093957304954529
512,2,2,0.9999991655349731
513,2,2,0.9999923706054688
514,6,6,0.999996542930603
515,3,3,0.9999358654022217
516,2,2,0.9999868869781494
517,6,6,0.9998691082000732
518,5,5,0.9999892711639404
519,4,4,0.9985548853874207
520,8,8,0.999306321144104
521,9,9,0.9989084005355835
522,7,7,0.9999557733535767
523,1,1,0.9985587000846863
524,3,3,0.9995638728141785
525,0,0,0.9999442100524902
526,3,3,0.9998574256896973
527,8,8,0.9999414682388306
528,3,3,0.9979973435401917
529,1,1,0.9999955892562866
530,9,9,0.9989544153213501
531,3,3,0.999271810054779
532,4,4,0.9986134767532349
533,4,4,0.9999748468399048
534,6,6,0.9994744658470154
535,4,4,0.9999954700469971
536,2,2,0.9996533393859863
537,1,1,0.999987006187439
538,8,8,0.999901533126831
539,2,2,0.9998250603675842
540,5,5,0.9997839331626892
541,4,4,0.9999227523803711
542,8,8,0.550366222858429
543,8,8,0.7262243628501892
544,4,4,0.9998986721038818
545,0,0,0.9998763799667358
546,0,0,0.9999628067016602
547,2,2,0.9989225268363953
548,3,3,0.9999418258666992
549,2,2,0.9999942779541016
550,7,7,0.9960753321647644
551,7,2,0.48610731959342957
552,0,0,0.9948380589485168
553,8,8,0.9970386028289795
554,7,7,0.9877287149429321
555,4,4,0.9999822378158569
556,4,4,0.9998358488082886
557,7,7,0.9973228573799133
558,9,9,0.9999682903289795
559,6,6,0.9999003410339355
560,9,9,0.9999908208847046
561,0,0,0.9993802309036255
562,9,9,0.9999715089797974
563,8,8,0.9998571872711182
564,0,0,0.9999830722808838
565,4,4,0.9990532994270325
566,6,6,0.9993280172348022
567,0,0,0.9993938207626343
568,6,6,0.9997338652610779
569,3,3,0.9997301697731018
570,5,5,0.9998623132705688
571,4,4,0.9718478918075562
572,8,8,0.9950902462005615
573,3,3,0.9999772310256958
574,3,3,0.9999889135360718
575,9,9,0.9999710321426392
576,3,3,0.9999799728393555
577,3,3,0.9999991655349731
578,3,3,0.9997316002845764
579,7,7,0.9999352693557739
580,8,8,0.999669075012207
581,0,0,0.9977953433990479
582,8,2,0.9778362512588501
583,2,2,0.6916524767875671
584,1,1,0.99992835521698
585,7,7,0.9999321699142456
586,0,0,0.999864935874939
587,6,6,0.9999328851699829
588,5,5,0.9998520612716675
589,4,4,0.9999511241912842
590,3,3,0.9999986886978149
591,8,8,0.9522823691368103
592,0,0,0.9999953508377075
593,9,9,0.9834303855895996
594,6,6,0.9996693134307861
595,3,3,0.9999388456344604
596,8,8,0.9998949766159058
597,0,0,0.9877167344093323
598,9,9,0.9999568462371826
599,9,9,0.9999885559082031
600,6,6,0.9999796152114868
601,8,8,0.98848956823349
602,6,6,0.9999972581863403
603,8,8,0.9888830780982971
604,5,5,0.9999954700469971
605,7,7,0.9570406675338745
606,8,8,0.9999953508377075
607,6,6,0.9999904632568359
608,0,0,0.9999343156814575
609,2,2,0.9999608993530273
610,4,4,0.9958620071411133
611,0,0,0.9999700784683228
612,2,2,0.999991774559021
613,2,2,0.973578691482544
614,3,3,0.9999843835830688
615,1,1,0.9995406866073608
616,9,9,0.9998841285705566
617,7,7,0.9966365098953247
618,5,5,0.9993022680282593
619,1,1,0.956976056098938
620,0,0,0.9999558925628662
621,8,8,0.9981374740600586
622,4,4,0.9999779462814331
623,6,6,0.9999831914901733
624,2,2,0.9867960214614868
625,6,6,0.9927489161491394
626,7,7,0.9999817609786987
627,9,9,0.9996805191040039
628,3,3,0.9996342658996582
629,2,2,0.9735007286071777
630,9,9,0.9997907280921936
631,8,8,0.9998741149902344
632,2,2,0.999816358089447
633,2,2,0.9999994039535522
634,9,9,0.9999905824661255
635,2,2,0.9982237219810486
636,7,7,0.999985933303833
637,3,3,0.9997556805610657
638,5,5,0.9999549388885498
639,9,9,0.9998801946640015
640,1,1,0.9996790885925293
641,8,8,0.9882692098617554
642,0,0,0.9955180287361145
643,2,2,0.9999817609786987
644,0,0,0.9999864101409912
645,5,5,0.9914964437484741
646,2,2,0.9450112581253052
647,1,1,0.9999822378158569
648,3,3,0.9999808073043823
649,7,7,0.998004138469696
650,6,6,0.9999257326126099
651,7,7,0.9999758005142212
652,1,1,0.999994158744812
653,2,2,0.9999310970306396
654,5,5,0.9995896220207214
655,8,8,0.9999688863754272
656,0,0,0.9999978542327881
657,3,3,0.9999951124191284
658,7,7,0.9483809471130371
659,2,1,0.5357189178466797
660,4,4,0.9999353885650635
661,0,0,0.9994828701019287
662,9,9,0.999998927116394
663,1,1,0.9999927282333374
664,8,8,0.999975323677063
665,6,6,0.9999971389770508
666,7,7,0.9992952346801758
667,7,7,0.9881876111030579
668,4,4,0.9999972581863403
669,3,3,0.9999769926071167
670,4,4,0.9997428059577942
671,9,9,0.999320387840271
672,1,1,0.9999918937683105
673,9,9,0.9997772574424744
674,5,5,0.814306914806366
675,1,1,0.9999871253967285
676,7,7,0.9988524913787842
677,3,3,0.9998923540115356
678,9,9,0.9998786449432373
679,7,7,0.9996381998062134
680,6,6,0.9999446868896484
681,9,9,0.9999366998672485
682,1,1,0.9999700784683228
683,3,3,0.9995172023773193
684,7,7,0.43762949109077454
685,8,8,0.9916853904724121
686,3,3,0.9999985694885254
687,3,3,0.9999964237213135
688,6,6,0.9997612833976746
689,7,7,0.8222121596336365
690,2,2,0.9999810457229614
691,8,8,0.9488425850868225
692,5,5,0.9997627139091492
693,8,8,0.9968542456626892
694,5,5,0.9998499155044556
695,1,1,0.9999569654464722
696,1,1,0.9992421865463257
697,4,4,0.9999829530715942
698,4,4,0.9994256496429443
699,3,3,0.9996547698974609
700,1,1,0.9998279809951782
701,0,0,0.9999926090240479
702,7,7,0.9997414946556091
703,7,7,0.9996122717857361
704,0,0,0.9998912811279297
705,7,7,0.9998260140419006
706,9,9,0.9999439716339111
707,4,4,0.9776955246925354
708,4,4,0.9999431371688843
709,8,8,0.9999802112579346
710,5,5,0.9999994039535522
711,5,5,0.9999904632568359
712,4,4,0.9982700347900391
713,0,0,0.9999397993087769
714,8,8,0.9999421834945679
715,2,2,0.99977046251297
716,1,1,0.9358205199241638
717,0,6,0.6313760280609131
718,8,8,0.9986245632171631
719,4,4,0.9999740123748779
720,5,5,0.7759628295898438
721,0,0,0.9996644258499146
722,4,4,0.9999681711196899
723,0,0,0.9963799118995667
724,6,6,0.9987500905990601
725,1,1,0.999974250793457
726,7,7,0.9765468835830688
727,3,3,0.999981164932251
728,2,2,0.9993374943733215
729,6,6,0.999940037727356
730,7,7,0.9997405409812927
731,2,2,0.9999959468841553
732,6,6,0.999983549118042
733,9,9,0.9999639987945557
734,3,3,0.9999834299087524
735,1,1,0.9999903440475464
736,4,4,0.9997491240501404
737,6,6,0.9993892908096313
738,2,2,0.9996954202651978
739,5,5,0.9990378618240356
740,4,4,0.8591501712799072
741,2,2,0.9991348385810852
742,0,0,0.9999889135360718
743,6,6,0.9999703168869019
744,2,2,0.9999845027923584
745,1,1,0.9999767541885376
746,7,7,0.9953363537788391
747,3,3,0.9999986886978149
748,4,4,0.9990505576133728
749,1,1,0.9999575614929199
750,0,0,0.999992847442627
751,5,5,0.9999700784683228
752,4,4,0.9999830722808838
753,3,3,0.9999668598175049
754,1,1,0.999983549118042
755,1,1,0.9999591112136841
756,7,7,0.9999508857727051
757,4,4,0.9999490976333618
758,9,9,0.999997615814209
759,9,9,0.9998898506164551
760,4,4,0.8978695273399353
761,8,8,0.9841872453689575
762,4,4,0.9997064471244812
763,0,0,0.9992398023605347
764,2,2,0.9999001026153564
765,4,4,0.9999649524688721
766,5,5,0.9998377561569214
767,1,1,0.999818742275238
768,1,1,0.999993085861206
769,6,6,0.9997965693473816
770,4,4,0.9999490976333618
771,7,7,0.9790195822715759
772,1,1,0.9998525381088257
773,9,9,0.999997615814209
774,4,4,0.9923064112663269
775,2,2,0.9999783039093018
776,4,4,0.9999661445617676
777,1,1,0.9998972415924072
778,5,5,0.9998866319656372
779,5,5,0.9999933242797852
780,3,3,0.9993114471435547
781,8,8,0.9536352753639221
782,3,3,0.9999747276306152
783,1,1,0.9999971389770508
784,4,4,0.9996880292892456
785,5,5,0.9857816100120544
786,6,6,0.9212513566017151
787,8,8,0.999944806098938
788,9,9,0.9999878406524658
789,4,4,0.9930806756019592
790,1,1,0.9999550580978394
791,5,5,0.9963359832763672
792,3,3,0.9999997615814209
793,8,8,0.9999784231185913
794,0,0,0.999958872795105
795,3,3,0.9979045391082764
796,2,2,0.9999428987503052
797,5,5,0.9994100332260132
798,1,1,0.9999065399169922
799,2,2,0.9999992847442627
800,8,8,0.9882996082305908
801,3,3,0.9997914433479309
802,4,4,0.9999070167541504
803,4,4,0.9999507665634155
804,0,0,0.9994069337844849
805,8,8,0.9999799728393555
806,8,8,0.999963641166687
807,3,3,0.9999910593032837
808,3,3,0.9999457597732544
809,1,1,0.999969482421875
810,7,7,0.99709153175354
811,3,3,0.9999779462814331
812,5,5,0.9999872446060181
813,9,9,0.982408344745636
814,6,6,0.999810516834259
815,3,3,0.9999488592147827
816,2,2,0.9953475594520569
817,6,6,0.9937736988067627
818,1,1,0.9999029636383057
819,3,3,0.9999983310699463
820,6,6,0.999921441078186
821,0,0,0.9999086856842041
822,7,7,0.9999984502792358
823,2,2,0.9963202476501465
824,1,1,0.9999834299087524
825,7,7,0.9995942711830139
826,1,1,0.9999960660934448
827,4,4,0.9999262094497681
828,2,2,0.9999392032623291
829,4,4,0.9425160884857178
830,2,2,0.9983617663383484
831,1,1,0.9999690055847168
832,7,7,0.9990880489349365
833,9,9,0.9966996312141418
834,6,6,0.9959775805473328
835,1,1,0.9999452829360962
836,1,1,0.9999761581420898
837,2,2,0.9979721903800964
838,4,4,0.9999837875366211
839,8,8,0.5563219785690308
840,1,1,0.9997754693031311
841,7,7,0.9998940229415894
842,7,7,0.9992289543151855
843,4,4,0.9999709129333496
844,8,8,0.49825888872146606
845,0,0,0.9999606609344482
846,7,9,0.978609025478363
847,3,3,0.9999954700469971
848,1,1,0.9999754428863525
849,3,3,0.9999994039535522
850,1,1,0.9999567270278931
851,0,0,0.9999948740005493
852,7,7,0.9995881915092468
853,7,7,0.9962772727012634
854,0,0,0.9998915195465088
855,3,3,0.9999982118606567
856,5,5,0.9997966885566711
857,5,5,0.9991586208343506
858,2,2,0.9999779462814331
859,7,7,0.9990845918655396
860,6,6,0.9999936819076538
861,6,6,0.9999755620956421
862,9,9,0.9999197721481323
863,2,2,0.9997487664222717
864,8,8,0.9999972581863403
865,3,3,0.9999585151672363
866,5,5,0.9994925260543823
867,2,2,0.9996260404586792
868,2,2,0.9999691247940063
869,5,5,0.9999867677688599
870,6,6,0.9971332550048828
871,0,0,0.999969482421875
872,8,8,0.9865317940711975
873,2,2,0.9999715089797974
874,9,9,0.99978107213974
875,2,2,0.9998202919960022
876,8,8,0.9998188614845276
877,8,8,0.9912079572677612
878,8,8,0.9948037266731262
879,8,8,0.9999749660491943
880,7,7,0.999946117401123
881,4,4,0.9868736863136292
882,9,7,0.9905124306678772
883,3,3,0.8360683917999268
884,0,0,0.9999597072601318
885,6,6,0.9990729093551636
886,6,6,0.9999518394470215
887,3,3,0.9999985694885254
888,2,2,0.9999754428863525
889,1,1,0.9999830722808838
890,3,3,0.9997230172157288
891,2,2,0.9999969005584717
892,2,2,0.9999923706054688
893,9,9,0.9999808073043823
894,3,3,0.9959497451782227
895,0,0,0.9917629957199097
896,0,0,0.9987367987632751
897,5,5,0.9999938011169434
898,7,7,0.9921820759773254
899,8,8,0.9999203681945801
900,1,1,0.9982374906539917
901,4,4,0.9999858140945435
902,4,4,0.9919793605804443
903,6,6,0.9973466396331787
904,0,0,0.99981290102005
905,2,2,0.9999712705612183
906,9,9,0.9998924732208252
907,1,1,0.9998087286949158
908,4,4,0.9999072551727295
909,7,7,0.999659538269043
910,4,4,0.9999979734420776
911,7,7,0.9999639987945557
912,3,3,0.9999990463256836
913,9,9,0.999993085861206
914,8,8,0.9999970197677612
915,8,8,0.997605562210083
916,4,4,0.9890106320381165
917,7,7,0.9996083378791809
918,1,1,0.9999780654907227
919,2,2,0.999760091304779
920,1,1,0.9999533891677856
921,2,2,0.9999922513961792
922,2,2,0.9995195865631104
923,3,3,0.9999901056289673
924,2,2,0.588160514831543
925,3,3,0.9999967813491821
926,2,2,0.9942240118980408
927,3,3,0.9999995231628418
928,9,9,0.9999954700469971
929,1,1,0.999923586845398
930,7,7,0.9986404776573181
931,4,4,0.9991076588630676
932,0,0,0.9992652535438538
933,3,3,0.9999951124191284
934,5,5,0.9999836683273315
935,5,5,0.9999277591705322
936,8,8,0.8673555254936218
937,6,6,0.9999973773956299
