test_id,true_label,predicted_label,confidence
102,5,5,0.999920129776001
103,4,4,0.9999996423721313
104,9,9,0.9761316776275635
105,9,9,0.9998584985733032
106,2,2,0.9999115467071533
107,1,1,0.9423267841339111
108,9,9,0.9998321533203125
109,4,4,0.9999970197677612
110,8,8,0.9999980926513672
111,7,7,0.9975305199623108
112,3,3,0.9999969005584717
113,9,9,0.9999744892120361
114,7,7,0.9999421834945679
115,4,4,0.8608605861663818
116,4,4,0.9999583959579468
117,4,4,0.999987006187439
118,9,9,0.9994024038314819
119,2,2,0.9930750131607056
120,5,5,0.9998675584793091
121,4,4,0.9949061870574951
122,7,7,0.9998466968536377
123,6,6,0.9999935626983643
124,7,7,0.9984145164489746
125,9,9,0.9989089965820312
126,0,0,0.9999269247055054
127,5,5,0.9999936819076538
128,8,8,0.9999934434890747
129,5,5,0.9999897480010986
130,6,6,0.9996514320373535
131,6,6,0.9999575614929199
132,5,5,0.9991612434387207
133,7,7,0.9999481439590454
134,8,8,0.9999980926513672
135,1,1,0.9998078942298889
136,0,0,0.9999960660934448
137,1,1,0.9989564418792725
138,6,6,0.9999985694885254
139,4,4,0.998251736164093
140,6,6,0.9998853206634521
141,7,7,0.9999856948852539
142,3,3,0.9985319375991821
143,1,1,0.9998424053192139
144,7,7,0.9999328851699829
145,1,1,0.9997846484184265
146,8,8,0.9999841451644897
147,2,2,0.9999669790267944
148,0,0,0.9999951124191284
149,2,2,0.9916213750839233
150,9,9,0.9999319314956665
151,9,9,0.9853581190109253
152,5,5,0.9999876022338867
153,5,5,0.9999618530273438
154,1,1,0.9994204044342041
155,5,5,0.9999865293502808
156,6,6,0.9999938011169434
157,0,0,0.9999970197677612
158,3,3,0.9670149087905884
159,4,4,0.9996844530105591
160,4,4,0.9974206686019897
161,6,6,0.9999817609786987
162,5,5,0.9999996423721313
163,4,4,0.9999823570251465
164,6,6,0.9999721050262451
165,5,5,0.9997151494026184
166,4,4,0.9995229244232178
167,5,5,0.9994671940803528
168,1,1,0.9997867941856384
169,4,4,0.9999444484710693
170,4,4,0.9999954700469971
171,7,7,0.9940049052238464
172,2,2,0.9998633861541748
173,3,3,0.9954550266265869
174,2,2,0.9995884299278259
175,7,7,0.859614908695221
176,1,1,0.9994305968284607
177,8,8,0.9988203644752502
178,1,1,0.999974250793457
179,8,8,0.9988694787025452
180,1,1,0.9998059868812561
181,8,8,0.9999910593032837
182,5,5,0.9997876286506653
183,0,0,0.9999998807907104
184,8,8,0.9913403391838074
185,9,9,0.9980624318122864
186,2,2,0.9996377229690552
187,5,5,0.9997714161872864
188,0,0,0.9999996423721313
189,1,1,0.9934787750244141
190,1,1,0.9702122211456299
191,1,1,0.9951210618019104
192,0,0,0.999995231628418
193,9,9,0.9975444674491882
194,0,0,0.9999920129776001
195,3,3,0.9235515594482422
196,1,1,0.9993355870246887
197,6,6,0.9993359446525574
198,4,4,0.9999680519104004
199,2,2,0.9803913831710815
200,3,3,0.9999395608901978
201,6,6,0.9999885559082031
202,1,1,0.9984614849090576
203,1,1,0.9975013136863708
204,1,1,0.9998759031295776
205,3,3,0.9999974966049194
206,9,9,0.999650239944458
207,5,5,0.9967526197433472
208,2,2,0.999990701675415
209,9,9,0.9421879053115845
210,4,4,0.9999861717224121
211,5,5,0.931669294834137
212,9,9,0.9997981190681458
213,3,3,0.9979389309883118
214,9,9,0.9990561604499817
215,0,0,0.9999538660049438
216,3,3,0.9999988079071045
217,6,6,0.7692323327064514
218,5,5,0.9999879598617554
219,5,5,0.9999325275421143
220,7,7,0.9984394907951355
221,2,2,0.9920077323913574
222,2,2,0.9999547004699707
223,7,7,0.9999485015869141
224,1,1,0.992328941822052
225,2,2,0.999967098236084
226,8,8,0.9998970031738281
227,4,4,0.9975696206092834
228,1,1,0.9992997646331787
229,7,7,0.9992863535881042
230,3,3,0.9958209991455078
231,3,3,0.9897660613059998
232,8,8,0.9992910623550415
233,8,8,0.9971237778663635
234,7,7,0.9988603591918945
235,9,9,0.9928901195526123
236,2,2,0.999995231628418
237,2,2,0.9999849796295166
238,4,4,0.9999921321868896
239,1,1,0.9995809197425842
240,5,5,0.9994066953659058
241,9,9,0.9986298084259033
242,8,8,0.9985887408256531
243,7,7,0.9826922416687012
244,2,2,0.9671159386634827
245,3,3,0.9924917817115784
246,0,0,0.9999996423721313
247,4,4,0.9469767808914185
248,4,4,0.9996427297592163
249,2,2,0.947851300239563
250,4,4,0.999622106552124
251,1,1,0.9970188140869141
252,9,9,0.9999873638153076
253,5,5,0.9999196529388428
254,7,7,0.9999467134475708
255,7,7,0.9990195035934448
256,2,2,0.9992002844810486
257,8,8,0.9987566471099854
258,2,2,0.9999980926513672
259,6,0,0.806174635887146
260,8,8,0.9999936819076538
261,5,5,0.9996634721755981
262,7,7,0.9999935626983643
263,7,7,0.9999183416366577
264,9,9,0.982508659362793
265,1,1,0.998127281665802
266,8,8,0.9058468341827393
267,1,1,0.9999203681945801
268,8,8,0.9995068311691284
269,0,0,0.99998939037323
270,3,3,0.9979910850524902
271,0,0,0.9999991655349731
272,1,1,0.9997426867485046
273,9,9,0.9986748695373535
274,9,9,0.9965007305145264
275,4,4,0.9994775652885437
276,1,1,0.9999626874923706
277,8,8,0.9991866946220398
278,2,2,0.9989606142044067
279,1,1,0.9998295307159424
280,2,2,0.9985380172729492
281,9,9,0.9999957084655762
282,7,7,0.9789512753486633
283,5,5,0.9999996423721313
284,9,9,0.9998601675033569
285,2,2,0.9999996423721313
286,6,6,0.9929354786872864
287,4,4,0.9984564781188965
288,1,1,0.9983217120170593
289,5,5,0.9300058484077454
290,8,8,0.9827808141708374
291,2,2,0.9983834028244019
292,9,9,0.9994367957115173
293,2,2,0.9999949932098389
294,0,0,0.9999933242797852
295,4,4,0.9997953772544861
296,0,0,0.9999997615814209
297,0,0,0.9999995231628418
298,2,2,0.999977707862854
299,8,8,0.9999954700469971
300,4,4,0.9968923926353455
301,7,7,0.9999102354049683
302,1,1,0.9995417594909668
303,2,2,0.9999130964279175
304,4,4,0.9997738003730774
305,0,0,0.9999991655349731
306,2,2,0.9999697208404541
307,7,7,0.9999016523361206
308,4,4,0.9997559189796448
309,3,3,0.9999940395355225
310,3,3,0.9999880790710449
311,0,0,0.9999994039535522
312,0,0,0.999998927116394
313,3,3,0.9999351501464844
314,1,1,0.9991559982299805
315,9,9,0.9996150732040405
316,6,6,0.9909284710884094
317,5,5,0.9996304512023926
318,2,2,0.9736504554748535
319,5,5,0.9974305033683777
320,9,9,0.9078198671340942
321,2,2,0.5559793710708618
322,9,9,0.9999395608901978
323,3,3,0.9999288320541382
324,0,0,0.8291416168212891
325,4,4,0.9996440410614014
326,2,2,0.981906533241272
327,0,0,0.999995231628418
328,7,7,0.999665379524231
329,1,1,0.9999321699142456
330,1,1,0.9998476505279541
331,2,2,0.9999914169311523
332,1,1,0.9999794960021973
333,5,5,0.9952555298805237
334,3,3,0.9999850988388062
335,3,3,0.9994439482688904
336,9,9,0.9989631175994873
337,7,7,0.9938364624977112
338,8,8,0.9999573230743408
339,6,6,0.9945808053016663
340,5,5,0.7419689893722534
341,6,6,0.9995946288108826
342,1,1,0.9998873472213745
343,3,3,0.9998558759689331
344,8,8,0.9994606375694275
345,1,1,0.9999009370803833
346,0,0,0.999948263168335
347,5,5,0.9980568289756775
348,1,1,0.9991913437843323
349,3,3,0.9987302422523499
350,1,1,0.9971882700920105
351,5,5,0.9999911785125732
352,5,5,0.9995500445365906
353,6,6,0.9899691939353943
354,1,1,0.9997665286064148
355,8,8,0.9999412298202515
356,5,5,0.9999943971633911
357,1,1,0.9927681684494019
358,7,7,0.9984802603721619
359,9,9,0.8678238391876221
360,4,4,0.9997588992118835
361,6,6,0.9999924898147583
362,2,2,0.9985200762748718
363,2,2,0.9998562335968018
364,5,5,0.9999828338623047
365,0,0,0.999966025352478
366,6,6,0.9804174900054932
367,5,5,0.994723916053772
368,6,6,0.9874234795570374
369,3,3,0.9964338541030884
370,7,7,0.9999567270278931
371,2,2,0.9999730587005615
372,0,0,0.9999728202819824
373,8,8,0.9999707937240601
374,8,8,0.9998990297317505
375,5,5,0.99998939037323
376,4,4,0.9927967190742493
377,1,1,0.9995312690734863
378,1,1,0.999901533126831
379,4,4,0.9999918937683105
380,0,0,1.0
381,3,3,0.986585259437561
382,3,3,0.9999774694442749
383,7,7,0.9999457597732544
384,6,6,0.9999957084655762
385,1,1,0.9999597072601318
386,6,6,0.9903586506843567
387,2,2,0.9999942779541016
388,1,1,0.9991353154182434
389,9,9,0.9937084913253784
390,2,2,0.9998461008071899
391,8,8,0.9996984004974365
392,6,6,0.9999371767044067
393,1,1,0.999481737613678
394,9,9,0.9964182376861572
395,5,5,0.9998810291290283
396,2,2,0.9999735355377197
397,5,5,0.9983518123626709
398,4,4,0.9999456405639648
399,4,4,0.9998801946640015
400,2,2,0.9992966651916504
401,8,8,0.9998118281364441
402,3,3,0.9999909400939941
403,8,8,0.9957543611526489
404,2,2,0.9910094738006592
405,4,4,0.9999982118606567
406,5,5,0.9282417297363281
407,0,0,0.9999980926513672
408,3,3,0.9997277855873108
409,1,1,0.9979052543640137
410,7,7,0.999998927116394
411,7,7,0.9963915944099426
412,5,5,0.997495710849762
413,7,7,0.9999938011169434
414,9,9,0.9912638664245605
415,7,7,0.9992584586143494
416,1,1,0.999756395816803
417,9,9,0.9674583673477173
418,2,2,0.99998939037323
419,1,1,0.999386191368103
420,4,4,0.9912919402122498
421,2,2,0.997799813747406
422,9,9,0.9996324777603149
423,2,2,0.9999971389770508
424,0,0,0.999994158744812
425,4,4,0.9998505115509033
426,9,9,0.9987733960151672
427,1,1,0.999322772026062
428,4,4,0.9999734163284302
429,8,8,0.9999932050704956
430,1,1,0.999825656414032
431,8,8,0.9945124387741089
432,4,4,0.9939196109771729
433,5,5,0.9994531273841858
434,9,9,0.9998666048049927
435,8,8,0.6174545288085938
436,8,8,0.9998843669891357
437,3,3,0.9999642372131348
438,7,7,0.9993709921836853
439,6,6,0.992629885673523
440,0,0,1.0
441,0,0,0.9999936819076538
442,3,3,0.9999265670776367
443,0,0,0.9988043308258057
444,2,2,0.984494149684906
445,6,0,0.9591967463493347
446,6,6,0.9949760437011719
447,4,4,0.8924512267112732
448,9,9,0.54664146900177
449,3,3,0.8848841786384583
450,3,3,0.9196855425834656
451,3,3,0.9998934268951416
452,2,2,0.9985349178314209
453,3,3,0.9999573230743408
454,9,9,0.9999654293060303
455,1,1,0.9996217489242554
456,2,2,0.9985390901565552
457,6,6,0.991447925567627
458,8,8,0.9999971389770508
459,0,0,0.9999940395355225
460,5,5,0.9996563196182251
461,6,6,0.9999963045120239
462,6,6,0.9949110150337219
463,6,6,0.9999874830245972
464,3,3,0.999488115310669
465,8,8,0.9994661211967468
466,8,8,0.9999948740005493
467,2,2,0.9997674822807312
468,7,7,0.9817127585411072
469,5,5,0.9989689588546753
470,8,8,0.9999986886978149
471,9,9,0.9918171763420105
472,6,6,0.9999967813491821
473,1,1,0.9994876384735107
474,8,8,0.9994348883628845
475,4,4,0.9999034404754639
476,1,1,0.9999325275421143
477,2,2,0.9999467134475708
478,5,5,0.9971548318862915
479,9,9,0.9914308190345764
480,1,1,0.997248113155365
481,9,9,0.9998643398284912
482,7,7,0.9999982118606567
483,5,5,0.9998639822006226
484,4,4,0.9999972581863403
485,0,0,0.999980092048645
486,8,8,0.9995736479759216
487,9,9,0.9990277290344238
488,9,9,0.9965624213218689
489,1,1,0.9998296499252319
490,0,0,0.9980594515800476
491,5,5,0.9665647745132446
492,2,2,0.9568055272102356
493,3,3,1.0
494,7,7,0.9999955892562866
495,8,8,0.5533488988876343
496,9,9,0.999957799911499
497,4,4,0.956000804901123
498,0,0,0.9991554021835327
499,6,6,0.9989610910415649
500,3,3,1.0
501,9,9,0.9999849796295166
502,5,5,0.9976611137390137
503,2,2,1.0
504,1,1,0.9987234473228455
505,3,3,0.9974836707115173
506,1,1,0.9974105954170227
507,3,3,0.9951287508010864
508,6,6,0.9796027541160583
509,5,5,0.9941880702972412
510,7,7,0.9997852444648743
511,4,4,0.8209463357925415
512,2,2,0.9999978542327881
513,2,2,0.9999996423721313
514,6,6,0.9995168447494507
515,3,3,0.9996743202209473
516,2,2,0.9997194409370422
517,6,6,0.9999911785125732
518,5,5,0.9999418258666992
519,4,4,0.9988229870796204
520,8,8,0.9999605417251587
521,9,9,0.9922786951065063
522,7,7,0.9934536218643188
523,1,1,0.9935835003852844
524,3,3,0.9997515082359314
525,0,0,0.9999977350234985
526,3,3,0.9989425539970398
527,8,8,0.9986149072647095
528,3,3,0.9982795715332031
529,1,1,0.999906063079834
530,9,9,0.9987609386444092
531,3,3,0.9988489151000977
532,4,4,0.9874840378761292
533,4,4,0.9999911785125732
534,6,6,0.9997745156288147
535,4,4,0.9999960660934448
536,2,2,0.999990701675415
537,1,1,0.9996219873428345
538,8,8,0.9996107220649719
539,2,2,0.9994981288909912
540,5,5,0.9946257472038269
541,4,4,0.999956488609314
542,8,8,0.9973479509353638
543,8,8,0.900894284248352
544,4,4,0.9999262094497681
545,0,0,0.9997679591178894
546,0,0,0.9999994039535522
547,2,2,0.9895581603050232
548,3,3,0.9997789263725281
549,2,2,0.9999730587005615
550,7,7,0.9926757216453552
551,7,7,0.9749723076820374
552,0,0,0.9917629957199097
553,8,8,0.9999648332595825
554,7,7,0.999977707862854
555,4,4,0.999800980091095
556,4,4,0.9999477863311768
557,7,7,0.9967536330223083
558,9,9,0.9994435906410217
559,6,6,0.9984707236289978
560,9,9,0.9997432827949524
561,0,0,0.9999657869338989
562,9,9,0.9998751878738403
563,8,8,0.999647855758667
564,0,0,0.9999920129776001
565,4,4,0.9991918206214905
566,6,6,0.9974005222320557
567,0,0,0.9998821020126343
568,6,6,0.9996728897094727
569,3,3,0.9999194145202637
570,5,5,0.9999195337295532
571,4,9,0.552444577217102
572,8,8,0.9981990456581116
573,3,3,0.9999943971633911
574,3,3,0.9999470710754395
575,9,9,0.9994258880615234
576,3,3,0.9999995231628418
577,3,3,0.9999982118606567
578,3,3,0.9963064193725586
579,7,7,0.999994158744812
580,8,8,0.9992614388465881
581,0,0,0.9999959468841553
582,8,2,0.5421152114868164
583,2,2,0.8800405263900757
584,1,1,0.999552309513092
585,7,7,0.9999853372573853
586,0,0,0.9999817609786987
587,6,6,0.9997950196266174
588,5,5,0.9991674423217773
589,4,4,0.9999772310256958
590,3,3,0.9999992847442627
591,8,8,0.979454755783081
592,0,0,0.9999967813491821
593,9,9,0.9748072028160095
594,6,6,0.9988874793052673
595,3,3,0.9999052286148071
596,8,8,0.9895967841148376
597,0,0,0.9897386431694031
598,9,9,0.9981521964073181
599,9,9,0.9998533725738525
600,6,6,0.9999074935913086
601,8,8,0.9978151321411133
602,6,6,0.9999964237213135
603,8,8,0.9955921769142151
604,5,5,0.9999966621398926
605,7,7,0.9929088354110718
606,8,8,0.9999945163726807
607,6,6,0.9999920129776001
608,0,0,0.9999369382858276
609,2,2,0.9999973773956299
610,4,4,0.9987370371818542
611,0,0,0.9999983310699463
612,2,2,1.0
613,2,2,0.6298292875289917
614,3,3,0.9997120499610901
615,1,1,0.9990752935409546
616,9,9,0.9998414516448975
617,7,7,0.9863601922988892
618,5,5,0.9862378835678101
619,1,1,0.571125864982605
620,0,0,0.9999861717224121
621,8,8,0.9997500777244568
622,4,4,0.9999982118606567
623,6,6,0.9999589920043945
624,2,2,0.9721975922584534
625,6,6,0.9110620021820068
626,7,7,0.9999954700469971
627,9,9,0.9975680708885193
628,3,3,0.9986227750778198
629,2,3,0.6192324757575989
630,9,9,0.9997140765190125
631,8,8,0.999963641166687
632,2,2,0.9999251365661621
633,2,2,0.9999935626983643
634,9,9,0.9995908141136169
635,2,2,0.9954012632369995
636,7,7,0.9999998807907104
637,3,3,0.9892974495887756
638,5,5,0.9999974966049194
639,9,9,0.9998759031295776
640,1,1,0.998285710811615
641,8,8,0.9998716115951538
642,0,0,0.9994224309921265
643,2,2,0.9999978542327881
644,0,0,0.9999896287918091
645,5,5,0.9630693793296814
646,2,2,0.972044825553894
647,1,1,0.9998119473457336
648,3,3,0.9999949932098389
649,7,7,0.9992357492446899
650,6,6,0.9894779324531555
651,7,7,0.9999716281890869
652,1,1,0.9999277591705322
653,2,2,0.999994158744812
654,5,5,0.9986401200294495
655,8,8,0.9583225250244141
656,0,0,0.9999997615814209
657,3,3,0.9999880790710449
658,7,7,0.9963645339012146
659,2,7,0.6355053782463074
660,4,4,0.9999985694885254
661,0,0,0.9997709393501282
662,9,9,0.999927282333374
663,1,1,0.9999001026153564
664,8,8,0.999953031539917
665,6,6,0.9999991655349731
666,7,7,0.991999089717865
667,7,7,0.9850332140922546
668,4,4,0.9999842643737793
669,3,3,0.9999885559082031
670,4,4,0.9998131394386292
671,9,9,0.9988759160041809
672,1,1,0.9999634027481079
673,9,9,0.999946117401123
674,5,5,0.792047381401062
675,1,1,0.9999186992645264
676,7,7,0.9994063377380371
677,3,3,0.9996620416641235
678,9,9,0.9999719858169556
679,7,7,0.9997459053993225
680,6,6,0.9999785423278809
681,9,9,0.9994933605194092
682,1,1,0.9997794032096863
683,3,3,0.999667763710022
684,7,3,0.4888421893119812
685,8,8,0.9912897348403931
686,3,3,0.9999837875366211
687,3,3,0.9999866485595703
688,6,6,0.9944518208503723
689,7,7,0.985957145690918
690,2,2,0.9997174143791199
691,8,8,0.9916194677352905
692,5,5,0.9998277425765991
693,8,8,0.9998595714569092
694,5,5,0.9999991655349731
695,1,1,0.9998451471328735
696,1,1,0.9607654213905334
697,4,4,0.9999978542327881
698,4,4,0.9998195767402649
699,3,3,0.9995761513710022
700,1,1,0.9994683861732483
701,0,0,0.9999738931655884
702,7,7,0.9993647933006287
703,7,7,0.9998972415924072
704,0,0,0.9999934434890747
705,7,7,0.999599039554596
706,9,9,0.9992726445198059
707,4,4,0.9838606119155884
708,4,4,0.9999877214431763
709,8,8,0.9999978542327881
710,5,5,0.9999500513076782
711,5,5,0.9999672174453735
712,4,4,0.9929266571998596
713,0,0,0.9999102354049683
714,8,8,0.9999370574951172
715,2,2,0.9998273849487305
716,1,1,0.9509223103523254
717,0,0,0.41660594940185547
718,8,8,0.9995527863502502
719,4,4,0.9999794960021973
720,5,8,0.8874768018722534
721,0,0,0.9998434782028198
722,4,4,0.9999039173126221
723,0,0,0.9998452663421631
724,6,6,0.9999837875366211
725,1,1,0.9998237490653992
726,7,7,0.9484489560127258
727,3,3,0.9998723268508911
728,2,2,0.9998149275779724
729,6,6,0.9995676875114441
730,7,7,0.99955815076828
731,2,2,0.9999920129776001
732,6,6,0.9999651908874512
733,9,9,0.9999372959136963
734,3,3,0.9999717473983765
735,1,1,0.9997848868370056
736,4,4,0.9997623562812805
737,6,6,0.9103883504867554
738,2,2,0.9944116473197937
739,5,5,0.9994490742683411
740,4,4,0.6548835039138794
741,2,2,0.9997220635414124
742,0,0,0.9999996423721313
743,6,6,0.9996578693389893
744,2,2,0.9999943971633911
745,1,1,0.9992796778678894
746,7,7,0.9961399435997009
747,3,3,0.9999954700469971
748,4,4,0.999196469783783
749,1,1,0.9980565905570984
750,0,0,0.9999682903289795
751,5,5,0.9998210072517395
752,4,4,0.999921441078186
753,3,3,0.999937891960144
754,1,1,0.9999387264251709
755,1,1,0.9996442794799805
756,7,7,0.9999698400497437
757,4,4,0.999993085861206
758,9,9,0.9998779296875
759,9,9,0.9998831748962402
760,4,4,0.8010219931602478
761,8,8,0.9993265867233276
762,4,4,0.9992902278900146
763,0,0,0.9999159574508667
764,2,2,0.9998644590377808
765,4,4,0.9999924898147583
766,5,5,0.9991652965545654
767,1,1,0.9978249073028564
768,1,1,0.9996005892753601
769,6,6,0.9973491430282593
770,4,4,0.9999538660049438
771,7,7,0.9992030262947083
772,1,1,0.9990918636322021
773,9,9,0.9997193217277527
774,4,4,0.9996302127838135
775,2,2,0.9993429780006409
776,4,4,0.999940037727356
777,1,1,0.9990824460983276
778,5,5,0.999677300453186
779,5,5,0.9999973773956299
780,3,3,0.9977815747261047
781,8,8,0.9904325604438782
782,3,3,0.9999933242797852
783,1,1,0.9997513890266418
784,4,4,0.9998524188995361
785,5,5,0.9999573230743408
786,6,6,0.9672690629959106
787,8,8,0.9995123147964478
788,9,9,0.9998363256454468
789,4,4,0.9985193610191345
790,1,1,0.9982800483703613
791,5,5,0.9843952655792236
792,3,3,0.9999951124191284
793,8,8,0.9999524354934692
794,0,0,0.9999991655349731
795,3,3,0.9982494711875916
796,2,2,0.9999614953994751
797,5,5,0.997344434261322
798,1,1,0.9997177720069885
799,2,2,0.9999980926513672
800,8,8,0.9909201860427856
801,3,3,0.999966025352478
802,4,4,0.9999457597732544
803,4,4,0.9999991655349731
804,0,0,0.999849796295166
805,8,8,0.9999992847442627
806,8,8,0.999976634979248
807,3,3,0.9999186992645264
808,3,3,0.9995338916778564
809,1,1,0.9997804760932922
810,7,7,0.9747315645217896
811,3,3,0.9999978542327881
812,5,5,0.9999696016311646
813,9,8,0.5027212500572205
814,6,6,0.9998107552528381
815,3,3,0.9994939565658569
816,2,2,0.9999078512191772
817,6,6,0.9928977489471436
818,1,1,0.998124897480011
819,3,3,0.9999997615814209
820,6,6,0.9999568462371826
821,0,0,0.9999887943267822
822,7,7,0.9999915361404419
823,2,2,0.9913597702980042
824,1,1,0.9996323585510254
825,7,7,0.9999873638153076
826,1,1,0.999944806098938
827,4,4,0.9998828172683716
828,2,2,0.999224066734314
829,4,4,0.9747288227081299
830,2,2,0.9987541437149048
831,1,1,0.9997418522834778
832,7,7,0.9999121427536011
833,9,9,0.9946269392967224
834,6,6,0.9930376410484314
835,1,1,0.9998030066490173
836,1,1,0.9993876218795776
837,2,2,0.999958872795105
838,4,4,0.9999909400939941
839,8,8,0.9827091693878174
840,1,1,0.9967216849327087
841,7,7,0.999966025352478
842,7,7,0.9949765205383301
843,4,4,0.9999990463256836
844,8,8,0.5584759712219238
845,0,0,0.9999927282333374
846,7,7,0.5466297268867493
847,3,3,0.9999593496322632
848,1,1,0.9994094371795654
849,3,3,0.9999996423721313
850,1,1,0.9998371601104736
851,0,0,0.9999761581420898
852,7,7,0.9999234676361084
853,7,7,0.9999381303787231
854,0,0,0.9999171495437622
855,3,3,0.9999958276748657
856,5,5,0.9982284903526306
857,5,5,0.999980092048645
858,2,2,0.9999786615371704
859,7,7,0.9995259046554565
860,6,6,0.9999949932098389
861,6,6,0.9999887943267822
862,9,9,0.9994515776634216
863,2,2,0.9754054546356201
864,8,8,0.9999890327453613
865,3,3,0.9997794032096863
866,5,5,0.9739636778831482
867,2,2,0.9998613595962524
868,2,2,0.9994522929191589
869,5,5,0.9999972581863403
870,6,6,0.9933199882507324
871,0,0,0.999998927116394
872,8,8,0.9889399409294128
873,2,2,0.9998774528503418
874,9,9,0.9928715825080872
875,2,2,0.9941115975379944
876,8,8,0.9999943971633911
877,8,8,0.9939360022544861
878,8,8,0.9970268607139587
879,8,8,0.9999897480010986
880,7,7,0.9997231364250183
881,4,4,0.9810823202133179
882,9,9,0.8632144927978516
883,3,5,0.6356673240661621
884,0,0,0.999983549118042
885,6,6,0.9986929297447205
886,6,6,0.9999070167541504
887,3,3,0.9999735355377197
888,2,2,0.9997984766960144
889,1,1,0.9999524354934692
890,3,3,0.9700259566307068
891,2,2,0.9999665021896362
892,2,2,0.9999980926513672
893,9,9,0.9983634352684021
894,3,3,0.9977306723594666
895,0,0,0.9987550973892212
896,0,0,0.9989019632339478
897,5,5,0.999950647354126
898,7,7,0.9142823219299316
899,8,8,0.9999836683273315
900,1,1,0.9293375015258789
901,4,4,0.9998600482940674
902,4,4,0.9920680522918701
903,6,6,0.9824880957603455
904,0,0,0.9997352957725525
905,2,2,0.9999986886978149
906,9,9,0.9989373087882996
907,1,1,0.9994375109672546
908,4,4,0.9999513626098633
909,7,7,0.9987003803253174
910,4,4,0.9999920129776001
911,7,7,0.9997212290763855
912,3,3,0.9999958276748657
913,9,9,0.9999384880065918
914,8,8,0.9999974966049194
915,8,8,0.9994020462036133
916,4,4,0.9799587726593018
917,7,7,0.9999363422393799
918,1,1,0.9972137808799744
919,2,2,0.9999246597290039
920,1,1,0.9994093179702759
921,2,2,0.9999949932098389
922,2,2,0.9998633861541748
923,3,3,0.999998927116394
924,2,2,0.8246712684631348
925,3,3,0.9999988079071045
926,2,2,0.8297968506813049
927,3,3,0.9999873638153076
928,9,9,0.9997982382774353
929,1,1,0.9997549653053284
930,7,7,0.9986215829849243
931,4,4,0.9996910095214844
932,0,0,0.9999897480010986
933,3,3,0.9999959468841553
934,5,5,0.9998112320899963
935,5,5,0.9993211030960083
936,8,8,0.9923629760742188
937,6,6,0.9999984502792358
938,3,3,0.734088659286499
