test_id,true_label,predicted_label,confidence
177,8,8,0.9995645880699158
178,1,1,0.9999784231185913
179,8,8,0.9999688863754272
180,1,1,0.9998301267623901
181,8,8,0.9998441934585571
182,5,5,0.9989246726036072
183,0,0,0.9999955892562866
184,8,8,0.6729943156242371
185,9,9,0.9949625730514526
186,2,2,0.9999299049377441
187,5,5,0.999914288520813
188,0,0,0.9998767375946045
189,1,1,0.9990563988685608
190,1,1,0.9956860542297363
191,1,1,0.9941796064376831
192,0,0,0.999936580657959
193,9,9,0.5036919116973877
194,0,0,0.999967098236084
195,3,3,0.9979346990585327
196,1,1,0.9999551773071289
197,6,6,0.9998282194137573
198,4,4,0.9998288154602051
199,2,2,0.9892721176147461
200,3,3,0.9998842477798462
201,6,6,0.9999674558639526
202,1,1,0.9999531507492065
203,1,1,0.9993670582771301
204,1,1,0.9998974800109863
205,3,3,0.999997615814209
206,9,9,0.9991335272789001
207,5,5,0.9988551139831543
208,2,2,0.9999912977218628
209,9,9,0.9863134622573853
210,4,4,0.9998677968978882
211,5,3,0.6270533204078674
212,9,9,0.9998177886009216
213,3,3,0.9999908208847046
214,9,9,0.9975156784057617
215,0,0,0.9999583959579468
216,3,3,0.9999997615814209
217,6,6,0.9977332353591919
218,5,5,0.9999672174453735
219,5,5,0.9999678134918213
220,7,7,0.9990737438201904
221,2,2,0.968719482421875
222,2,2,0.9996861219406128
223,7,7,0.9996082186698914
224,1,1,0.9997865557670593
225,2,2,0.9999922513961792
226,8,8,0.9999058246612549
227,4,4,0.9981252551078796
228,1,1,0.9999409914016724
229,7,7,0.9994163513183594
230,3,3,0.9994756579399109
231,3,3,0.9999916553497314
232,8,8,0.9893143177032471
233,8,8,0.999636173248291
234,7,7,0.9992403984069824
235,9,9,0.99811851978302
236,2,2,0.9999971389770508
237,2,2,0.9999991655349731
238,4,4,0.9999884366989136
239,1,1,0.9999068975448608
240,5,5,0.999518871307373
241,9,9,0.9133346676826477
242,8,8,0.9840536713600159
243,7,7,0.9752654433250427
244,2,2,0.9989547729492188
245,3,3,0.9999338388442993
246,0,0,0.9999854564666748
247,4,6,0.7850737571716309
248,4,4,0.9997904896736145
249,2,2,0.9990881681442261
250,4,4,0.9998414516448975
251,1,1,0.9986734390258789
252,9,9,0.9999550580978394
253,5,5,0.9999105930328369
254,7,7,0.9998268485069275
255,7,7,0.9982271790504456
256,2,2,0.9997592568397522
257,8,8,0.9792875051498413
258,2,2,0.9999916553497314
259,6,0,0.9014395475387573
260,8,8,0.9999992847442627
261,5,5,0.9997537732124329
262,7,7,0.9999573230743408
263,7,7,0.9996304512023926
264,9,8,0.6881524920463562
265,1,1,0.9999417066574097
266,8,8,0.9091030955314636
267,1,1,0.999982476234436
268,8,8,0.9983906745910645
269,0,0,0.9998601675033569
270,3,3,0.9999232292175293
271,0,0,0.9999690055847168
272,1,1,0.9998905658721924
273,9,9,0.9999330043792725
274,9,9,0.9998281002044678
275,4,4,0.9991694688796997
276,1,1,0.9999939203262329
277,8,8,0.9998989105224609
278,2,2,0.9999151229858398
279,1,1,0.9996864795684814
280,2,2,0.9999358654022217
281,9,9,0.9999512434005737
282,7,7,0.8728647232055664
283,5,5,0.9999924898147583
284,9,9,0.9999449253082275
285,2,2,0.9999995231628418
286,6,6,0.9991440773010254
287,4,4,0.9937090873718262
288,1,1,0.99965500831604
289,5,5,0.9966589212417603
290,8,8,0.947736382484436
291,2,2,0.9986070990562439
292,9,9,0.991616427898407
293,2,2,0.9999772310256958
294,0,0,0.9999793767929077
295,4,4,0.9999544620513916
296,0,0,0.9999935626983643
297,0,0,0.9999239444732666
298,2,2,0.9999755620956421
299,8,8,0.9999715089797974
300,4,4,0.9992861151695251
301,7,7,0.9944509863853455
302,1,1,0.9999109506607056
303,2,2,0.9994760155677795
304,4,4,0.9999945163726807
305,0,0,0.9999890327453613
306,2,2,0.999987006187439
307,7,7,0.9970730543136597
308,4,4,0.9997460246086121
309,3,3,0.9999967813491821
310,3,3,0.9999963045120239
311,0,0,0.9999203681945801
312,0,0,0.9999818801879883
313,3,3,0.9997664093971252
314,1,1,0.9995535016059875
315,9,9,0.9999750852584839
316,6,6,0.999870777130127
317,5,5,0.9995123147964478
318,2,2,0.9942744374275208
319,5,5,0.9998480081558228
320,9,8,0.405307412147522
321,2,7,0.9707937240600586
322,9,9,0.9998800754547119
323,3,3,0.9999986886978149
324,0,0,0.9447647929191589
325,4,4,0.9998136162757874
326,2,2,0.8142576217651367
327,0,0,0.9999352693557739
328,7,7,0.9996829032897949
329,1,1,0.9999833106994629
330,1,1,0.9999061822891235
331,2,2,0.9999977350234985
332,1,1,0.9999823570251465
333,5,5,0.9982200264930725
334,3,3,0.9999998807907104
335,3,3,0.9999954700469971
336,9,9,0.9979540109634399
337,7,7,0.9991220831871033
338,8,8,0.9998899698257446
339,6,6,0.9996869564056396
340,5,5,0.5659254193305969
341,6,6,0.9916144609451294
342,1,1,0.9999891519546509
343,3,3,0.9999912977218628
344,8,8,0.9997949004173279
345,1,1,0.9999171495437622
346,0,0,0.999832034111023
347,5,5,0.993123471736908
348,1,1,0.9998847246170044
349,3,3,0.9997885823249817
350,1,1,0.9989739656448364
351,5,5,0.9999740123748779
352,5,5,0.9998499155044556
353,6,6,0.998969316482544
354,1,1,0.9998810291290283
355,8,8,0.9991344809532166
356,5,5,0.9999977350234985
357,1,1,0.9995032548904419
358,7,7,0.9227295517921448
359,9,9,0.8157394528388977
360,4,4,0.9996427297592163
361,6,6,0.9999922513961792
362,2,2,0.9821146130561829
363,2,2,0.9995896220207214
364,5,5,0.9999890327453613
365,0,0,0.9996753931045532
366,6,6,0.9623289704322815
367,5,5,0.9999440908432007
368,6,6,0.9995507597923279
369,3,3,0.9999814033508301
370,7,7,0.9999291896820068
371,2,2,0.9999864101409912
372,0,0,0.99932861328125
373,8,8,0.9997802376747131
374,8,8,0.9999927282333374
375,5,5,0.9999959468841553
376,4,4,0.9936747550964355
377,1,1,0.999911904335022
378,1,1,0.9999521970748901
379,4,4,0.9998953342437744
380,0,0,0.9999991655349731
381,3,3,0.9915494918823242
382,3,3,0.9999983310699463
383,7,7,0.9999608993530273
384,6,6,0.9999929666519165
385,1,1,0.9999691247940063
386,6,6,0.9989019632339478
387,2,2,0.999987006187439
388,1,1,0.9999533891677856
389,9,9,0.9877747297286987
390,2,2,0.9997393488883972
391,8,8,0.9932095408439636
392,6,6,0.9998084902763367
393,1,1,0.9998087286949158
394,9,9,0.9958779811859131
395,5,5,0.9998410940170288
396,2,2,0.9999959468841553
397,5,5,0.9963551759719849
398,4,4,0.9999246597290039
399,4,4,0.9817696213722229
400,2,2,0.9989664554595947
401,8,8,0.999948263168335
402,3,3,0.9999827146530151
403,8,8,0.9946438074111938
404,2,2,0.9961245656013489
405,4,4,0.9998975992202759
406,5,5,0.9989809393882751
407,0,0,0.9999948740005493
408,3,3,0.9998620748519897
409,1,1,0.9905799031257629
410,7,7,0.9999940395355225
411,7,7,0.9992096424102783
412,5,5,0.9902170896530151
413,7,7,0.999985933303833
414,9,9,0.9939077496528625
415,7,7,0.9996260404586792
416,1,1,0.9999581575393677
417,9,9,0.9694607257843018
418,2,2,0.9999710321426392
419,1,1,0.9998621940612793
420,4,4,0.9989907145500183
421,2,2,0.9991102814674377
422,9,9,0.9990824460983276
423,2,2,0.9999915361404419
424,0,0,0.9997599720954895
425,4,4,0.9999874830245972
426,9,9,0.9999903440475464
427,1,1,0.9998935461044312
428,4,4,0.9999961853027344
429,8,8,0.9999911785125732
430,1,1,0.99997878074646
431,8,8,0.999729335308075
432,4,4,0.9998027682304382
433,5,5,0.9996002316474915
434,9,9,0.9999243021011353
435,8,8,0.9822894930839539
436,8,8,0.9999369382858276
437,3,3,0.9999562501907349
438,7,7,0.9979391694068909
439,6,6,0.9998738765716553
440,0,0,0.9999991655349731
441,0,0,0.9999388456344604
442,3,3,0.9999821186065674
443,0,0,0.9921422004699707
444,2,2,0.9863958358764648
445,6,0,0.5888880491256714
446,6,6,0.9998477697372437
447,4,4,0.9594252705574036
448,9,9,0.931401789188385
449,3,3,0.9862776398658752
450,3,3,0.9078835844993591
451,3,3,0.9999366998672485
452,2,2,0.9998818635940552
453,3,3,0.9999995231628418
454,9,9,0.9995933175086975
455,1,1,0.9998067021369934
456,2,2,0.9830285310745239
457,6,6,0.9989651441574097
458,8,8,0.9999997615814209
459,0,0,0.9994157552719116
460,5,5,0.9973405003547668
461,6,6,0.9999631643295288
462,6,6,0.9913865327835083
463,6,6,0.9999947547912598
464,3,3,0.991747260093689
465,8,8,0.9996275901794434
466,8,8,0.9999899864196777
467,2,2,0.9999312162399292
468,7,7,0.9916878342628479
469,5,5,0.957973837852478
470,8,8,0.9999552965164185
471,9,9,0.9995107650756836
472,6,6,0.9999768733978271
473,1,1,0.9998617172241211
474,8,8,0.9978024363517761
475,4,4,0.9915549159049988
476,1,1,0.9999850988388062
477,2,2,0.9999972581863403
478,5,5,0.9954249262809753
479,9,9,0.941999077796936
480,1,1,0.9999459981918335
481,9,9,0.9999916553497314
482,7,7,0.9999871253967285
483,5,5,0.9998379945755005
484,4,4,0.9999921321868896
485,0,0,0.9998201727867126
486,8,8,0.9999951124191284
487,9,9,0.9991476535797119
488,9,9,0.9988160133361816
489,1,1,0.99996018409729
490,0,0,0.9993925094604492
491,5,5,0.9844195246696472
492,2,2,0.9979945421218872
493,3,3,1.0
494,7,7,0.9999980926513672
495,8,8,0.8678392767906189
496,9,9,0.9999737739562988
497,4,4,0.9942777752876282
498,0,0,0.9983056783676147
499,6,6,0.9970421195030212
500,3,3,0.9999990463256836
501,9,9,0.9997805953025818
502,5,5,0.9946144223213196
503,2,2,0.9999997615814209
504,1,1,0.9998049139976501
505,3,3,0.9999688863754272
506,1,1,0.9999750852584839
507,3,3,0.9998288154602051
508,6,6,0.993877112865448
509,5,5,0.9987176656723022
510,7,7,0.9992256164550781
511,4,4,0.9824873805046082
512,2,2,0.9999984502792358
513,2,2,0.9999897480010986
514,6,6,0.9999620914459229
515,3,3,0.9999738931655884
516,2,2,0.9999692440032959
517,6,6,0.9997072815895081
518,5,5,0.9999868869781494
519,4,4,0.9995003938674927
520,8,8,0.9993871450424194
521,9,9,0.9986433386802673
522,7,7,0.9999712705612183
523,1,1,0.9947821497917175
524,3,3,0.9997263550758362
525,0,0,0.999915599822998
526,3,3,0.9997103810310364
527,8,8,0.9999523162841797
528,3,3,0.9998175501823425
529,1,1,0.9999911785125732
530,9,9,0.9991303086280823
531,3,3,0.9999185800552368
532,4,4,0.9985430240631104
533,4,4,0.9999817609786987
534,6,6,0.9996428489685059
535,4,4,0.9999825954437256
536,2,2,0.9998815059661865
537,1,1,0.9999653100967407
538,8,8,0.9999390840530396
539,2,2,0.999725878238678
540,5,5,0.9997463822364807
541,4,4,0.9997199177742004
542,8,8,0.694346010684967
543,8,8,0.9313350319862366
544,4,4,0.9991993308067322
545,0,0,0.9995799660682678
546,0,0,0.9999690055847168
547,2,2,0.99240642786026
548,3,3,0.9999936819076538
549,2,2,0.9999969005584717
550,7,7,0.9922047257423401
551,7,2,0.5414394736289978
552,0,0,0.9833173751831055
553,8,8,0.9986188411712646
554,7,7,0.9985522627830505
555,4,4,0.9999806880950928
556,4,4,0.9994569420814514
557,7,7,0.9936105608940125
558,9,9,0.9999567270278931
559,6,6,0.9997873902320862
560,9,9,0.9999918937683105
561,0,0,0.999849796295166
562,9,9,0.9999107122421265
563,8,8,0.9997891783714294
564,0,0,0.9999655485153198
565,4,4,0.9981306195259094
566,6,6,0.997713565826416
567,0,0,0.9992885589599609
568,6,6,0.9996945858001709
569,3,3,0.9998382329940796
570,5,5,0.999850869178772
571,4,4,0.9725472331047058
572,8,8,0.9981885552406311
573,3,3,0.999997615814209
574,3,3,0.9999969005584717
575,9,9,0.9999099969863892
576,3,3,0.9999947547912598
577,3,3,1.0
578,3,3,0.999701201915741
579,7,7,0.9999324083328247
580,8,8,0.9998231530189514
581,0,0,0.9981755018234253
582,8,2,0.92695552110672
583,2,2,0.846673846244812
584,1,1,0.9997972846031189
585,7,7,0.9999409914016724
586,0,0,0.9994957447052002
587,6,6,0.999913215637207
588,5,5,0.9999064207077026
589,4,4,0.9999507665634155
590,3,3,0.9999998807907104
591,8,8,0.9535071849822998
592,0,0,0.999997615814209
593,9,9,0.9341714978218079
594,6,6,0.9997280240058899
595,3,3,0.9999947547912598
596,8,8,0.999930739402771
597,0,0,0.9964242577552795
598,9,9,0.999876856803894
599,9,9,0.9999006986618042
600,6,6,0.9999680519104004
601,8,8,0.996542751789093
602,6,6,0.9999822378158569
603,8,8,0.9927352666854858
604,5,5,0.9999935626983643
605,7,7,0.9928615689277649
606,8,8,0.9999947547912598
607,6,6,0.9999951124191284
608,0,0,0.9999626874923706
609,2,2,0.9999713897705078
610,4,4,0.9984898567199707
611,0,0,0.9999696016311646
612,2,2,0.9999951124191284
613,2,2,0.9823862314224243
614,3,3,0.9999949932098389
615,1,1,0.999536395072937
616,9,9,0.9996629953384399
617,7,7,0.9926840662956238
618,5,5,0.9988283514976501
619,1,1,0.8882584571838379
620,0,0,0.9998468160629272
621,8,8,0.9999067783355713
622,4,4,0.9999556541442871
623,6,6,0.9999939203262329
624,2,2,0.9861648082733154
625,6,6,0.9735185503959656
626,7,7,0.9999902248382568
627,9,9,0.99901282787323
628,3,3,0.9998052716255188
629,2,2,0.9812582731246948
630,9,9,0.9994812607765198
631,8,8,0.9999709129333496
632,2,2,0.9999228715896606
633,2,2,0.9999996423721313
634,9,9,0.9997714161872864
635,2,2,0.9975051283836365
636,7,7,0.9999929666519165
637,3,3,0.9999942779541016
638,5,5,0.9999407529830933
639,9,9,0.9998002648353577
640,1,1,0.9994843006134033
641,8,8,0.9958986639976501
642,0,0,0.9992311000823975
643,2,2,0.9999955892562866
644,0,0,0.9999858140945435
645,5,5,0.9702678918838501
646,2,2,0.9285240769386292
647,1,1,0.9999064207077026
648,3,3,0.999996542930603
649,7,7,0.9963057041168213
650,6,6,0.9998149275779724
651,7,7,0.999992847442627
652,1,1,0.9999688863754272
653,2,2,0.9999691247940063
654,5,5,0.9987245202064514
655,8,8,0.9999619722366333
656,0,0,0.9999985694885254
657,3,3,0.9999996423721313
658,7,7,0.965950071811676
659,2,1,0.6368092894554138
660,4,4,0.9999926090240479
661,0,0,0.9969307780265808
662,9,9,0.9999908208847046
663,1,1,0.999984622001648
664,8,8,0.9999785423278809
665,6,6,0.9999985694885254
666,7,7,0.9996581077575684
667,7,7,0.9889206886291504
668,4,4,0.9999966621398926
669,3,3,0.9999947547912598
670,4,4,0.9997459053993225
671,9,9,0.9989884495735168
672,1,1,0.9999861717224121
673,9,9,0.999869704246521
674,5,5,0.9606948494911194
675,1,1,0.9999727010726929
676,7,7,0.9966689944267273
677,3,3,0.9999903440475464
678,9,9,0.9990326166152954
679,7,7,0.9993600249290466
680,6,6,0.9999490976333618
681,9,9,0.9997408986091614
682,1,1,0.9999097585678101
683,3,3,0.9997183680534363
684,7,2,0.4746682643890381
685,8,8,0.9882921576499939
686,3,3,0.9999997615814209
687,3,3,0.9999994039535522
688,6,6,0.9998156428337097
689,7,7,0.6869405508041382
690,2,2,0.9999830722808838
691,8,8,0.9667829871177673
692,5,5,0.9994580149650574
693,8,8,0.9990261793136597
694,5,5,0.9999361038208008
695,1,1,0.9999319314956665
696,1,1,0.9972681999206543
697,4,4,0.9999786615371704
698,4,4,0.997865617275238
699,3,3,0.9998737573623657
700,1,1,0.9982768297195435
701,0,0,0.9999929666519165
702,7,7,0.9996330738067627
703,7,7,0.9926161766052246
704,0,0,0.999645471572876
705,7,7,0.999874472618103
706,9,9,0.9999020099639893
707,4,4,0.9824504256248474
708,4,4,0.9998824596405029
709,8,8,0.9999974966049194
710,5,5,0.9999984502792358
711,5,5,0.9999744892120361
712,4,4,0.9935926795005798
713,0,0,0.9999667406082153
714,8,8,0.9999818801879883
715,2,2,0.999875545501709
716,1,1,0.9013569951057434
717,0,0,0.6975983381271362
718,8,8,0.9997636675834656
719,4,4,0.9999371767044067
720,5,8,0.7471057772636414
721,0,0,0.9998871088027954
722,4,4,0.9999023675918579
723,0,0,0.991041898727417
724,6,6,0.9992732405662537
725,1,1,0.9999666213989258
726,7,7,0.9877079129219055
727,3,3,0.999994158744812
728,2,2,0.9995878338813782
729,6,6,0.9998962879180908
730,7,7,0.9996789693832397
731,2,2,0.9999943971633911
732,6,6,0.9998780488967896
733,9,9,0.9999252557754517
734,3,3,0.9999973773956299
735,1,1,0.9999817609786987
736,4,4,0.9993749260902405
737,6,6,0.9966300129890442
738,2,2,0.9998637437820435
739,5,5,0.9989368319511414
740,4,4,0.7518531680107117
741,2,2,0.9989709854125977
742,0,0,0.9999963045120239
743,6,6,0.9999655485153198
744,2,2,0.9999722242355347
745,1,1,0.9999598264694214
746,7,7,0.9989625215530396
747,3,3,0.9999992847442627
748,4,4,0.9984110593795776
749,1,1,0.99993896484375
750,0,0,0.9999874830245972
751,5,5,0.9999219179153442
752,4,4,0.9999831914901733
753,3,3,0.999996542930603
754,1,1,0.999956488609314
755,1,1,0.9998189806938171
756,7,7,0.999862790107727
757,4,4,0.9999673366546631
758,9,9,0.9999961853027344
759,9,9,0.9999067783355713
760,4,4,0.9387636780738831
761,8,8,0.9966297745704651
762,4,4,0.9991532564163208
763,0,0,0.999882698059082
764,2,2,0.9999562501907349
765,4,4,0.9999563694000244
766,5,5,0.9996966123580933
767,1,1,0.9997846484184265
768,1,1,0.9999920129776001
769,6,6,0.9998505115509033
770,4,4,0.9999045133590698
771,7,7,0.9810725450515747
772,1,1,0.9995356798171997
773,9,9,0.9999959468841553
774,4,4,0.9944061040878296
775,2,2,0.9999775886535645
776,4,4,0.9999344348907471
777,1,1,0.9994568228721619
778,5,5,0.9998781681060791
779,5,5,0.9999874830245972
780,3,3,0.9999544620513916
781,8,8,0.9951152801513672
782,3,3,0.999998927116394
783,1,1,0.9999897480010986
784,4,4,0.9995580315589905
785,5,5,0.9730269908905029
786,6,6,0.940102219581604
787,8,8,0.9999773502349854
788,9,9,0.999992847442627
789,4,4,0.9954603314399719
790,1,1,0.9997617602348328
791,5,5,0.9957887530326843
792,3,3,1.0
793,8,8,0.999994158744812
794,0,0,0.999953031539917
795,3,3,0.9990849494934082
796,2,2,0.9998168349266052
797,5,5,0.9976546764373779
798,1,1,0.999420166015625
799,2,2,0.9999995231628418
800,8,8,0.9920728802680969
801,3,3,0.9999266862869263
802,4,4,0.9994391798973083
803,4,4,0.9999740123748779
804,0,0,0.9997841715812683
805,8,8,0.9999773502349854
806,8,8,0.9999887943267822
807,3,3,0.9999895095825195
808,3,3,0.999990701675415
809,1,1,0.9999825954437256
810,7,7,0.9964499473571777
811,3,3,0.9999979734420776
812,5,5,0.9999771118164062
813,9,9,0.9184949398040771
814,6,6,0.9999206066131592
815,3,3,0.999993085861206
816,2,2,0.9960629343986511
817,6,6,0.9947315454483032
818,1,1,0.9998053908348083
819,3,3,0.9999996423721313
820,6,6,0.9998602867126465
821,0,0,0.9999426603317261
822,7,7,0.9999979734420776
823,2,2,0.9975872039794922
824,1,1,0.9999778270721436
825,7,7,0.9998476505279541
826,1,1,0.999994158744812
827,4,4,0.9999651908874512
828,2,2,0.9999231100082397
829,4,4,0.8819244503974915
830,2,2,0.9976440072059631
831,1,1,0.9999572038650513
832,7,7,0.9989270567893982
833,9,9,0.9945078492164612
834,6,6,0.9872204661369324
835,1,1,0.9999301433563232
836,1,1,0.9998719692230225
837,2,2,0.9958701729774475
838,4,4,0.9999681711196899
839,8,3,0.6607331037521362
840,1,1,0.999357283115387
841,7,7,0.9998989105224609
842,7,7,0.9989466071128845
843,4,4,0.9999098777770996
844,8,8,0.9356093406677246
845,0,0,0.999950647354126
846,7,9,0.9621013402938843
847,3,3,0.9999974966049194
848,1,1,0.9999760389328003
849,3,3,1.0
850,1,1,0.9999097585678101
851,0,0,0.9999699592590332
852,7,7,0.9997124075889587
853,7,7,0.9988652467727661
854,0,0,0.9999266862869263
855,3,3,0.9999996423721313
856,5,5,0.9998182654380798
857,5,5,0.9993484616279602
858,2,2,0.9999816417694092
859,7,7,0.9989402890205383
860,6,6,0.9999914169311523
861,6,6,0.999962329864502
862,9,9,0.9999523162841797
863,2,2,0.9995866417884827
864,8,8,0.9999984502792358
865,3,3,0.9999960660934448
866,5,5,0.9995274543762207
867,2,2,0.9999079704284668
868,2,2,0.9999526739120483
869,5,5,0.9999884366989136
870,6,6,0.9921229481697083
871,0,0,0.9999918937683105
872,8,8,0.9986650943756104
873,2,2,0.9999802112579346
874,9,9,0.9993428587913513
875,2,2,0.9999507665634155
876,8,8,0.999788224697113
877,8,8,0.9982506632804871
878,8,8,0.9989789724349976
879,8,8,0.9999402761459351
880,7,7,0.9998866319656372
881,4,4,0.8743607997894287
882,9,7,0.987086296081543
883,3,3,0.9768286943435669
884,0,0,0.9999195337295532
885,6,6,0.999316930770874
886,6,6,0.9999592304229736
887,3,3,0.9999995231628418
888,2,2,0.9999139308929443
889,1,1,0.9999616146087646
890,3,3,0.9998477697372437
891,2,2,0.9999818801879883
892,2,2,0.9999967813491821
893,9,9,0.9996602535247803
894,3,3,0.9973738193511963
895,0,0,0.9042184352874756
896,0,0,0.9987202882766724
897,5,5,0.9999947547912598
898,7,7,0.9600675106048584
899,8,8,0.9999823570251465
900,1,1,0.9950467348098755
901,4,4,0.9999587535858154
902,4,4,0.9954720735549927
903,6,6,0.9978429079055786
904,0,0,0.999562680721283
905,2,2,0.9999845027923584
906,9,9,0.9994269609451294
907,1,1,0.9998794794082642
908,4,4,0.9998049139976501
909,7,7,0.9996125102043152
910,4,4,0.9999953508377075
911,7,7,0.9999775886535645
912,3,3,0.9999996423721313
913,9,9,0.9999474287033081
914,8,8,0.9999949932098389
915,8,8,0.9988522529602051
916,4,4,0.972791314125061
917,7,7,0.9996082186698914
918,1,1,0.9998624324798584
919,2,2,0.9999291896820068
920,1,1,0.999795138835907
921,2,2,0.9999881982803345
922,2,2,0.9996802806854248
923,3,3,0.9999992847442627
924,2,2,0.9739847183227539
925,3,3,0.9999986886978149
926,2,2,0.9881866574287415
927,3,3,0.9999998807907104
928,9,9,0.999984860420227
929,1,1,0.9998871088027954
930,7,7,0.996853768825531
931,4,4,0.9988297820091248
932,0,0,0.9997866749763489
933,3,3,0.9999994039535522
934,5,5,0.999976396560669
935,5,5,0.9998252987861633
936,8,8,0.9931744933128357
937,6,6,0.9999878406524658
938,3,3,0.9968440532684326
