test_id,true_label,predicted_label,confidence
148,51,51,0.14502102136611938
149,58,87,0.12967072427272797
150,58,20,0.1293736696243286
151,77,78,0.10832749307155609
152,18,39,0.15968957543373108
153,59,60,0.11414426565170288
154,45,82,0.16817989945411682
155,66,4,0.12937507033348083
156,58,13,0.33105528354644775
157,20,5,0.854913055896759
158,24,24,0.2950122654438019
159,4,42,0.2060108780860901
160,36,36,0.1270001083612442
161,8,39,0.2079377919435501
162,87,55,0.0488528236746788
163,10,40,0.17178462445735931
164,30,35,0.0848693996667862
165,47,47,0.28295400738716125
166,54,54,0.9565156698226929
167,99,32,0.1233384907245636
168,51,51,0.16939732432365417
169,83,83,0.24554333090782166
170,9,9,0.2622968256473541
171,37,45,0.16531826555728912
172,4,42,0.0891907587647438
173,83,21,0.17105863988399506
174,95,95,0.7972419261932373
175,83,98,0.07037767022848129
176,32,74,0.10475773364305496
177,73,23,0.19525296986103058
178,18,18,0.1645744889974594
179,40,40,0.42344149947166443
180,39,66,0.07630810886621475
181,64,15,0.20020872354507446
182,22,22,0.40312278270721436
183,80,65,0.08291715383529663
184,28,78,0.07295744866132736
185,28,38,0.21390467882156372
186,40,35,0.19987444579601288
187,95,95,0.5603377223014832
188,98,26,0.100372314453125
189,83,45,0.15447227656841278
190,12,12,0.24965889751911163
191,24,75,0.4522857367992401
192,45,82,0.09752338379621506
193,13,13,0.16933757066726685
194,94,94,0.9238945841789246
195,24,24,0.3009050190448761
196,58,89,0.5436583757400513
197,63,42,0.17683479189872742
198,7,14,0.3655293583869934
199,87,87,0.7456665635108948
200,6,6,0.3162982165813446
201,78,39,0.10404784977436066
202,68,68,0.45653241872787476
203,60,60,0.7144104838371277
204,6,44,0.09429492801427841
205,23,23,0.5483126044273376
206,44,44,0.13223797082901
207,31,31,0.4236796200275421
208,80,32,0.14938446879386902
209,93,52,0.2068633884191513
210,73,95,0.19485242664813995
211,98,98,0.19466711580753326
212,49,49,0.19467170536518097
213,90,34,0.05623830854892731
214,97,97,0.33108142018318176
215,59,41,0.11389155685901642
216,2,36,0.27262285351753235
217,67,95,0.40640485286712646
218,16,22,0.2284448742866516
219,81,81,0.36406466364860535
220,94,87,0.4484218955039978
221,27,12,0.12513254582881927
222,76,23,0.19277724623680115
223,77,94,0.13886220753192902
224,12,87,0.46177956461906433
225,18,95,0.13694733381271362
226,0,0,0.7001906037330627
227,76,17,0.2865741550922394
228,79,14,0.09455297887325287
229,71,71,0.5725240707397461
230,89,12,0.1182682067155838
231,57,57,0.38466787338256836
232,47,52,0.2595292627811432
233,24,24,0.40117356181144714
234,65,65,0.18834494054317474
235,0,70,0.3837634325027466
236,32,97,0.187783345580101
237,36,43,0.3255082368850708
238,82,82,0.9778407216072083
239,31,31,0.21512189507484436
240,23,23,0.41095876693725586
241,24,24,0.8031508922576904
242,34,34,0.22360095381736755
243,21,58,0.11300159245729446
244,11,48,0.10501128435134888
245,53,1,0.21938718855381012
246,80,37,0.09392452985048294
247,44,91,0.09444983303546906
248,4,4,0.09821952134370804
249,39,39,0.16305197775363922
250,91,91,0.40931957960128784
251,16,13,0.20933763682842255
252,36,65,0.07866781949996948
253,68,12,0.08437060564756393
254,50,38,0.12606345117092133
255,97,66,0.19905835390090942
256,58,27,0.09367960691452026
257,31,19,0.21990303695201874
258,6,2,0.13180765509605408
259,42,88,0.12151311337947845
260,80,74,0.09894495457410812
261,76,95,0.1662205010652542
262,89,58,0.3121340870857239
263,55,30,0.10887938737869263
264,19,7,0.0940319076180458
265,91,40,0.1660614162683487
266,70,20,0.33636531233787537
267,1,57,0.3738986551761627
268,6,6,0.11766304820775986
269,62,89,0.2636498212814331
270,99,61,0.2675766050815582
271,51,51,0.24213849008083344
272,96,52,0.4794045388698578
273,83,57,0.11392027884721756
274,42,42,0.26500996947288513
275,18,1,0.3230009973049164
276,67,67,0.2673713266849518
277,66,36,0.21373368799686432
278,40,76,0.30636119842529297
279,62,14,0.23703186213970184
280,78,78,0.2735292315483093
281,84,87,0.29647257924079895
282,28,28,0.8694985508918762
283,89,85,0.2774505913257599
284,30,95,0.23567499220371246
285,66,8,0.09486096352338791
286,18,18,0.3044159710407257
287,38,3,0.07231026142835617
288,42,4,0.11323986202478409
289,92,51,0.10567911714315414
290,27,27,0.29014965891838074
291,11,80,0.06743475049734116
292,86,87,0.27313196659088135
293,44,27,0.17127546668052673
294,96,18,0.1566585749387741
295,12,12,0.536815881729126
296,16,58,0.2156292349100113
297,67,74,0.08514242619276047
298,43,47,0.06610362231731415
299,89,48,0.26034122705459595
300,96,68,0.16462408006191254
301,12,69,0.29854923486709595
302,40,40,0.23142386972904205
303,7,7,0.15296567976474762
304,86,39,0.14856141805648804
305,77,44,0.08752988278865814
306,76,76,0.9848702549934387
307,31,24,0.1139199286699295
308,18,16,0.11942435055971146
309,28,28,0.7390407919883728
310,19,46,0.19493861496448517
311,18,18,0.5503754615783691
312,41,41,0.9744089841842651
313,42,47,0.3163956105709076
314,43,65,0.09094059467315674
315,31,29,0.16416019201278687
316,93,95,0.09474310278892517
317,15,50,0.11649347096681595
318,10,61,0.09093798696994781
319,8,8,0.8680567741394043
320,37,81,0.34965628385543823
321,89,89,0.18385908007621765
322,32,97,0.16586187481880188
323,67,67,0.37060263752937317
324,12,81,0.3841034173965454
325,2,5,0.22186492383480072
326,19,39,0.1759696751832962
327,91,1,0.09411060810089111
328,94,94,0.4971623718738556
329,7,89,0.5228034257888794
330,71,71,0.3153142035007477
331,36,43,0.16341140866279602
332,61,61,0.38041961193084717
333,62,62,0.4103507697582245
334,5,69,0.24719683825969696
335,60,60,0.5089573860168457
336,45,67,0.34373313188552856
337,91,73,0.06626387685537338
338,34,39,0.18031901121139526
339,95,73,0.40338584780693054
340,9,10,0.15445271134376526
341,40,0,0.2664552927017212
342,68,71,0.6169473528862
343,62,62,0.6549903750419617
344,99,20,0.15752534568309784
345,66,64,0.21699917316436768
346,46,21,0.5764115452766418
347,7,48,0.2563738226890564
348,10,76,0.09724409133195877
349,10,28,0.18322975933551788
350,68,68,0.5873420834541321
351,34,34,0.12732352316379547
352,37,12,0.2062554955482483
353,58,89,0.32998231053352356
354,48,11,0.09337323158979416
355,40,40,0.5563094019889832
356,96,18,0.06204010173678398
357,14,39,0.13498301804065704
358,11,11,0.15428991615772247
359,66,65,0.14349576830863953
360,64,1,0.107578344643116
361,39,39,0.18144886195659637
362,33,60,0.40603867173194885
363,94,94,0.5613337159156799
364,63,63,0.7009890675544739
365,10,10,0.386806458234787
366,89,26,0.4424343705177307
367,92,54,0.7544677257537842
368,90,37,0.07546567916870117
369,65,90,0.11630470305681229
370,90,81,0.18966497480869293
371,33,33,0.4676102101802826
372,28,28,0.20461873710155487
373,29,24,0.17043869197368622
374,87,87,0.3612854480743408
375,86,39,0.08855650573968887
376,7,7,0.4522643983364105
377,0,0,0.7486006617546082
378,94,94,0.9790984392166138
379,11,50,0.08318726718425751
380,26,78,0.11744389683008194
381,6,14,0.14340586960315704
382,41,41,0.87983238697052
383,21,15,0.08721986413002014
384,69,69,0.6400034427642822
385,27,78,0.11946901679039001
386,29,46,0.11802830547094345
387,67,95,0.35840943455696106
388,85,85,0.3841975927352905
389,65,65,0.13349753618240356
390,40,40,0.15830694139003754
391,57,57,0.1976311206817627
392,72,14,0.12081845849752426
393,30,30,0.3307616114616394
394,74,14,0.12913036346435547
395,27,42,0.12391708791255951
396,3,32,0.11511866748332977
397,49,68,0.6702492237091064
398,52,52,0.6503130793571472
399,95,87,0.7335604429244995
400,40,40,0.3172163963317871
401,93,85,0.22417862713336945
402,77,50,0.09542719274759293
403,91,71,0.1727098673582077
404,6,39,0.11207736283540726
405,57,36,0.10474751889705658
406,72,95,0.43861478567123413
407,16,16,0.4511012136936188
408,98,86,0.16242851316928864
409,89,8,0.17245805263519287
410,40,40,0.36593008041381836
411,96,96,0.23203474283218384
412,71,71,0.7171948552131653
413,3,55,0.07552612572908401
414,2,2,0.09243884682655334
415,66,66,0.19755138456821442
416,27,50,0.10831891745328903
417,8,52,0.12478628009557724
418,53,83,0.28586074709892273
419,33,42,0.3123045265674591
420,55,3,0.12092189490795135
421,81,81,0.17184507846832275
422,88,80,0.13675673305988312
423,96,80,0.10108286142349243
424,68,71,0.8021004796028137
425,42,42,0.29235410690307617
426,77,63,0.11746306717395782
427,10,61,0.1585695892572403
428,27,3,0.09076826274394989
429,32,3,0.2136523276567459
430,79,67,0.09137554466724396
431,98,57,0.2637535631656647
432,18,71,0.19578301906585693
433,51,34,0.15383440256118774
434,2,11,0.1989593803882599
435,19,34,0.14024974405765533
436,31,58,0.13035480678081512
437,67,95,0.15217672288417816
438,36,64,0.32474955916404724
439,10,36,0.14368632435798645
440,16,22,0.299185574054718
441,5,5,0.15886881947517395
442,81,13,0.1667228490114212
443,85,85,0.43792933225631714
444,26,6,0.16624559462070465
445,85,58,0.6274882555007935
446,65,14,0.11396873742341995
447,22,78,0.11584022641181946
448,55,29,0.1881060153245926
449,85,75,0.21283923089504242
450,22,77,0.06742144376039505
451,22,98,0.16293299198150635
452,10,58,0.28002864122390747
453,18,41,0.12588578462600708
454,98,36,0.1285383254289627
455,9,86,0.3201988935470581
456,26,38,0.22051633894443512
457,27,64,0.12889818847179413
458,7,75,0.21048086881637573
459,5,36,0.11820890754461288
460,58,13,0.14780980348587036
461,87,87,0.9733539819717407
462,76,73,0.2559954822063446
463,2,39,0.33668938279151917
464,54,14,0.28110775351524353
465,38,44,0.12408655136823654
466,33,18,0.11166856437921524
467,17,17,0.3029111623764038
468,6,6,0.6694562435150146
469,0,0,0.6457096338272095
470,79,79,0.21115846931934357
471,97,78,0.19469033181667328
472,14,65,0.1103331595659256
473,14,48,0.37077200412750244
474,73,39,0.057994093745946884
475,79,6,0.15648935735225677
476,8,33,0.09612693637609482
477,42,88,0.20214875042438507
478,4,55,0.09197360277175903
479,25,5,0.27435585856437683
480,37,13,0.4998854696750641
481,75,75,0.7118309140205383
482,74,61,0.25171077251434326
483,41,21,0.11778929829597473
484,0,0,0.6315234899520874
485,99,67,0.4600084722042084
486,79,77,0.08321242034435272
487,87,87,0.5205797553062439
488,67,73,0.17091362178325653
489,72,75,0.14068083465099335
490,38,43,0.08841197937726974
491,25,2,0.14781685173511505
492,49,60,0.7551378607749939
493,3,98,0.1799202710390091
494,74,74,0.14138241112232208
495,69,75,0.08579955995082855
496,36,1,0.19419167935848236
497,77,19,0.1867353320121765
498,89,89,0.2866535484790802
499,71,71,0.5130348205566406
500,31,66,0.11008676886558533
501,50,65,0.14489814639091492
502,90,89,0.24568189680576324
503,11,11,0.12225853651762009
504,2,61,0.08828088641166687
505,41,41,0.976515531539917
506,38,3,0.11089546978473663
507,58,58,0.36842256784439087
508,47,47,0.9716076850891113
509,93,95,0.4749239981174469
510,68,68,0.636107325553894
511,11,11,0.6139813661575317
512,35,36,0.21478940546512604
513,67,99,0.10016024112701416
514,54,54,0.42804574966430664
515,53,53,0.33547353744506836
516,30,73,0.2084324210882187
517,36,36,0.2017914205789566
518,83,45,0.2508329749107361
519,54,54,0.7788777947425842
520,64,64,0.11906688660383224
521,46,41,0.17444714903831482
522,45,78,0.05830603092908859
523,98,12,0.14710023999214172
524,62,62,0.44893354177474976
525,46,11,0.05759860947728157
526,95,95,0.21429167687892914
527,88,63,0.14223016798496246
528,37,42,0.08325115591287613
529,18,18,0.19508221745491028
530,29,56,0.32312139868736267
531,63,63,0.5455632209777832
532,8,78,0.16234581172466278
533,33,69,0.15589843690395355
534,35,98,0.0904596596956253
535,6,14,0.10879924148321152
536,76,76,0.6490430235862732
537,19,91,0.23491087555885315
538,99,39,0.09957804530858994
539,53,53,0.3311747610569
540,15,63,0.12468595802783966
541,57,62,0.15449663996696472
542,2,36,0.2556886076927185
543,27,42,0.2644844651222229
544,27,23,0.17524617910385132
545,93,93,0.13199830055236816
546,81,16,0.09885448217391968
547,54,97,0.30680716037750244
548,71,60,0.37031424045562744
549,26,26,0.1091420128941536
550,25,33,0.41007375717163086
551,35,98,0.20420163869857788
552,30,95,0.41572120785713196
553,72,49,0.12755931913852692
554,8,8,0.10696318000555038
555,42,42,0.20191486179828644
556,62,62,0.18868349492549896
557,56,29,0.3707917332649231
558,78,36,0.10357934981584549
559,47,1,0.13614241778850555
560,73,1,0.09110058844089508
561,43,4,0.15197522938251495
562,20,20,0.34841394424438477
563,83,62,0.4657919406890869
564,63,3,0.14174845814704895
565,49,59,0.1887282282114029
566,28,61,0.3138294219970703
567,26,45,0.4667659401893616
568,45,26,0.18776024878025055
569,36,65,0.11098742485046387
570,36,36,0.22345802187919617
571,68,68,0.893907368183136
572,1,48,0.23159699141979218
573,2,2,0.21130341291427612
574,99,99,0.10894976556301117
575,9,76,0.32005223631858826
576,65,22,0.10074429214000702
577,38,38,0.22962011396884918
578,58,5,0.10299741476774216
579,96,67,0.2306343913078308
580,38,72,0.09036270529031754
581,87,87,0.2780628502368927
582,82,83,0.16519495844841003
583,22,22,0.3425814211368561
584,83,0,0.7276686429977417
585,41,41,0.986973762512207
586,7,54,0.4370453357696533
587,12,80,0.08527407050132751
588,10,10,0.36393243074417114
589,35,43,0.15193988382816315
590,44,27,0.1290402114391327
591,81,81,0.28193384408950806
592,91,91,0.4601910412311554
593,56,56,0.7636107206344604
594,9,57,0.1707707643508911
595,24,24,0.5832591652870178
596,3,24,0.12700416147708893
597,30,73,0.15688511729240417
598,1,1,0.5362492799758911
599,39,39,0.27435028553009033
600,98,9,0.23116497695446014
601,72,95,0.29945147037506104
602,83,82,0.1754153072834015
603,80,16,0.2014111429452896
604,43,43,0.2504262328147888
605,84,8,0.18030457198619843
606,66,87,0.1268521547317505
607,4,45,0.16011470556259155
608,64,97,0.12830621004104614
609,77,77,0.08368944376707077
610,98,10,0.1323385387659073
611,82,82,0.444535493850708
612,81,25,0.17889255285263062
613,20,20,0.8107678294181824
614,0,0,0.34535732865333557
615,48,48,0.483916312456131
616,46,21,0.22868852317333221
617,33,80,0.08345340937376022
618,22,61,0.43037787079811096
619,13,58,0.25843462347984314
620,17,49,0.47016143798828125
621,39,39,0.5321391820907593
622,76,76,0.355586975812912
623,0,92,0.2232445329427719
624,17,17,0.40018898248672485
625,64,18,0.06862466037273407
626,48,48,0.6865159273147583
627,90,98,0.11029424518346786
628,93,93,0.07047910243272781
629,82,82,0.8212648034095764
630,75,40,0.1661108434200287
631,96,4,0.06745695322751999
632,97,97,0.21545815467834473
633,3,86,0.14630429446697235
634,83,62,0.270140141248703
635,60,60,0.6281468868255615
636,61,61,0.736199140548706
637,32,32,0.1298283040523529
638,26,0,0.34878313541412354
639,84,5,0.15735259652137756
640,41,59,0.10713718086481094
641,12,21,0.13130563497543335
642,85,85,0.3017776608467102
643,12,12,0.1371230185031891
644,8,8,0.22112034261226654
645,82,82,0.48753947019577026
646,72,40,0.12903058528900146
647,94,94,0.8540731072425842
648,7,3,0.20920513570308685
649,22,22,0.24422627687454224
650,15,19,0.06573839485645294
651,66,22,0.17167599499225616
652,89,89,0.17702555656433105
653,97,12,0.2309320569038391
654,19,42,0.06800568848848343
655,0,5,0.1643676906824112
656,19,16,0.14524786174297333
657,5,5,0.5858028531074524
658,56,51,0.10103131085634232
659,36,97,0.13096371293067932
660,45,24,0.11252085864543915
661,1,48,0.5331149697303772
662,94,94,0.25719597935676575
663,66,3,0.21854573488235474
664,86,87,0.23483753204345703
665,82,82,0.9985225796699524
666,17,17,0.44086629152297974
667,64,27,0.06151950731873512
668,99,50,0.10214320570230484
669,34,40,0.10111144930124283
670,30,18,0.09384889155626297
671,73,95,0.2857646644115448
672,83,83,0.45617347955703735
673,6,55,0.1282067745923996
674,1,10,0.20302733778953552
675,28,28,0.8760286569595337
676,77,79,0.12638503313064575
677,91,91,0.8157830238342285
678,74,45,0.07763205468654633
679,68,68,0.7554511427879333
680,14,1,0.33749112486839294
681,14,14,0.4622611105442047
682,1,91,0.1505352407693863
683,92,0,0.3171055316925049
684,97,97,0.42464354634284973
685,45,42,0.0820411816239357
686,7,14,0.3747476637363434
687,21,21,0.42232421040534973
688,37,95,0.19083420932292938
689,32,39,0.08415279537439346
690,73,30,0.18165212869644165
691,88,50,0.0919431820511818
692,86,86,0.6079214811325073
693,92,82,0.45710498094558716
694,14,3,0.15377256274223328
695,86,16,0.13224437832832336
696,74,74,0.15115725994110107
697,25,20,0.4807036221027374
698,93,73,0.3791150450706482
699,78,48,0.43541911244392395
700,77,50,0.0857459232211113
701,88,56,0.0757012739777565
702,42,97,0.10265754908323288
703,10,91,0.17673495411872864
704,65,79,0.25117751955986023
705,26,42,0.14039507508277893
706,31,72,0.06702639907598495
707,85,91,0.10049152374267578
708,78,45,0.31323549151420593
709,29,81,0.17691810429096222
710,32,32,0.21404317021369934
711,81,87,0.16878516972064972
712,97,97,0.21191644668579102
713,1,1,0.21766316890716553
714,82,82,0.8347666263580322
715,0,53,0.34691083431243896
716,21,7,0.18037937581539154
717,15,19,0.2931891977787018
718,56,96,0.1285071074962616
719,57,57,0.18106932938098907
720,97,97,0.07585511356592178
721,76,76,0.6913823485374451
722,60,53,0.17728178203105927
723,87,20,0.21849848330020905
724,46,35,0.19787977635860443
725,1,73,0.4375990629196167
726,61,61,0.362840473651886
727,75,75,0.26330888271331787
728,62,62,0.7135397791862488
729,21,19,0.1515209972858429
730,61,22,0.5478139519691467
731,78,7,0.10770101100206375
732,90,5,0.11337002366781235
733,68,12,0.2226867526769638
734,94,94,0.8734190464019775
735,88,43,0.18676768243312836
736,95,23,0.2634606659412384
737,3,43,0.0834629014134407
738,83,83,0.38597625494003296
739,32,36,0.21322761476039886
740,93,95,0.09148293733596802
741,77,10,0.21065612137317657
742,38,88,0.11595742404460907
743,63,44,0.06090371683239937
744,61,22,0.39560025930404663
745,41,41,0.6809499263763428
746,88,42,0.09571915864944458
747,83,1,0.24396637082099915
748,35,61,0.24097725749015808
749,82,82,0.7073984146118164
750,50,74,0.15170469880104065
751,15,9,0.17491039633750916
752,48,26,0.18725726008415222
753,25,62,0.19309328496456146
754,4,4,0.16854435205459595
755,71,71,0.44667813181877136
756,8,8,0.13652893900871277
757,98,78,0.10419003665447235
758,67,10,0.17210753262043
759,7,24,0.4006316661834717
760,85,85,0.27993905544281006
761,25,25,0.38732850551605225
762,96,96,0.20084862411022186
763,60,71,0.49949583411216736
764,55,2,0.09339345991611481
765,80,80,0.13070854544639587
766,13,82,0.1984696388244629
767,90,81,0.34495002031326294
768,54,54,0.36177968978881836
769,15,12,0.2277575135231018
770,76,76,0.7304726243019104
771,39,39,0.0712403655052185
772,95,68,0.2879398763179779
773,24,24,0.3876374363899231
774,7,7,0.19083261489868164
775,64,64,0.10537708550691605
776,70,70,0.5397784113883972
777,88,4,0.1820523887872696
778,81,81,0.19993187487125397
779,0,70,0.3040303885936737
780,12,68,0.25292283296585083
781,64,72,0.09282933175563812
782,31,82,0.21305067837238312
783,79,79,0.3127673864364624
784,86,87,0.3670295774936676
785,60,60,0.5033897757530212
786,22,22,0.8386469483375549
787,38,72,0.07045228779315948
788,82,82,0.8914671540260315
789,14,14,0.14349709451198578
790,48,48,0.8839236497879028
791,33,89,0.16007553040981293
792,55,3,0.18890058994293213
793,53,23,0.11056040227413177
794,40,39,0.16337504982948303
795,1,69,0.08644285798072815
796,58,13,0.19561579823493958
797,94,94,0.4885709583759308
798,70,62,0.4271145462989807
799,29,27,0.1915711760520935
800,86,10,0.2491839975118637
801,23,23,0.18773147463798523
802,46,46,0.2374291718006134
803,58,89,0.1985190063714981
804,99,40,0.28129175305366516
805,78,78,0.2717503309249878
806,10,86,0.24623161554336548
807,53,53,0.7274845242500305
808,37,37,0.21828320622444153
809,97,43,0.17808543145656586
810,65,36,0.5147807002067566
811,15,17,0.13454961776733398
812,77,26,0.2241440713405609
813,52,52,0.4134233295917511
814,63,3,0.2684718668460846
815,32,30,0.5057600736618042
816,6,6,0.39649930596351624
817,36,36,0.73000568151474
818,6,32,0.09738443791866302
819,7,7,0.47464483976364136
820,36,42,0.09167853742837906
821,74,63,0.09467838704586029
822,13,13,0.2597714960575104
823,22,98,0.09659387171268463
824,32,71,0.21229632198810577
825,54,5,0.08937446027994156
826,62,92,0.19997262954711914
827,84,99,0.10793277621269226
828,57,36,0.12664048373699188
829,25,30,0.08225691318511963
830,11,11,0.6176555752754211
831,62,62,0.5881919860839844
832,85,90,0.141110360622406
833,31,7,0.1033908799290657
834,26,26,0.29744330048561096
835,16,76,0.1464853733778
836,96,76,0.6382554173469543
837,71,71,0.67864590883255
838,90,76,0.29399994015693665
839,39,39,0.1957452893257141
840,20,5,0.10263054817914963
841,47,47,0.6985966563224792
842,35,98,0.29880738258361816
843,19,31,0.11514750123023987
844,52,47,0.2748852074146271
845,66,74,0.0897735208272934
846,32,13,0.11595700681209564
847,53,72,0.11487707495689392
848,53,53,0.3470613658428192
849,21,21,0.42172569036483765
850,98,24,0.15218432247638702
851,6,6,0.4850207269191742
852,88,4,0.10759510844945908
853,71,71,0.4087606370449066
854,45,97,0.13011464476585388
855,98,1,0.09130488336086273
856,55,19,0.12873539328575134
857,99,20,0.0821889266371727
858,24,24,0.6019477248191833
859,93,45,0.12696029245853424
860,67,73,0.09182863682508469
861,33,96,0.6352750658988953
862,16,16,0.6564255356788635
863,33,87,0.11587405949831009
864,9,17,0.2397988736629486
865,10,5,0.2074778825044632
866,46,36,0.09120103716850281
867,68,68,0.8397532105445862
868,24,24,0.5031875967979431
869,96,47,0.23897340893745422
870,22,99,0.17905831336975098
871,40,33,0.139797180891037
872,63,34,0.10154128819704056
873,53,53,0.936674952507019
874,10,39,0.24117456376552582
875,14,26,0.1398768126964569
876,41,75,0.08273672312498093
877,77,24,0.1660621166229248
878,54,54,0.5447313785552979
879,84,36,0.07831393927335739
880,20,35,0.13014008104801178
881,29,26,0.1785254329442978
882,76,76,0.14437563717365265
883,36,34,0.1414753645658493
884,1,92,0.18477942049503326
885,26,26,0.5607784986495972
886,99,74,0.11586147546768188
887,2,2,0.44637835025787354
888,96,33,0.38896721601486206
889,69,69,0.8370065689086914
890,36,2,0.17708702385425568
891,18,14,0.17383518815040588
892,90,12,0.2435440868139267
893,66,66,0.165902242064476
894,52,52,0.4927402436733246
895,37,81,0.45918238162994385
896,99,32,0.1866678148508072
897,97,28,0.1339549571275711
898,12,12,0.18747302889823914
899,55,38,0.11172813177108765
900,15,75,0.09044776856899261
901,85,43,0.09048023819923401
902,15,12,0.1942000538110733
903,16,9,0.3661866784095764
904,33,18,0.45414865016937256
905,99,10,0.34759077429771423
906,80,87,0.12770706415176392
907,28,28,0.5010287761688232
908,69,23,0.21698333323001862
909,51,4,0.14762964844703674
910,72,75,0.20282047986984253
911,39,87,0.19892197847366333
912,8,8,0.40675437450408936
913,56,56,0.6662814021110535
914,59,52,0.49029070138931274
915,15,40,0.07452373206615448
916,21,46,0.27801239490509033
917,77,5,0.1253049373626709
918,45,78,0.13718591630458832
919,21,3,0.14075413346290588
920,80,1,0.10724370926618576
921,89,89,0.4380890130996704
922,37,12,0.2025478184223175
923,48,48,0.6730534434318542
924,47,37,0.14049720764160156
925,56,18,0.20064467191696167
926,65,65,0.1343557983636856
927,96,17,0.06753388792276382
928,14,6,0.12440502643585205
929,52,4,0.15909574925899506
930,2,36,0.10426919162273407
931,60,71,0.6535211801528931
932,9,9,0.2000788003206253
