test_id,true_label,predicted_label,confidence
331,9,9,0.6385257840156555
332,3,6,0.35074037313461304
333,6,6,0.9815033674240112
334,6,6,0.8140504956245422
335,9,1,0.682056188583374
336,3,3,0.8514273762702942
337,8,8,0.9060252904891968
338,0,2,0.5389816761016846
339,7,7,0.8384280800819397
340,2,2,0.33151429891586304
341,6,6,0.8035501837730408
342,2,0,0.8200805187225342
343,5,7,0.3846704661846161
344,8,8,0.8370887637138367
345,5,5,0.7911384701728821
346,4,7,0.3251582086086273
347,6,6,0.9111967086791992
348,8,8,0.9069017171859741
349,9,9,0.6807332038879395
350,9,9,0.6335901618003845
351,1,1,0.9560450315475464
352,0,0,0.6380918025970459
353,2,2,0.9467438459396362
354,2,3,0.40327945351600647
355,7,7,0.423299640417099
356,3,5,0.6101747751235962
357,2,5,0.2504814565181732
358,8,1,0.9552925229072571
359,0,0,0.8570725917816162
360,9,9,0.9791821241378784
361,5,5,0.6486109495162964
362,8,8,0.9913944602012634
363,1,0,0.731048047542572
364,9,9,0.8100520968437195
365,4,2,0.4238428473472595
366,1,2,0.4256718158721924
367,3,3,0.5245433449745178
368,8,0,0.4555767774581909
369,1,1,0.975580632686615
370,4,2,0.5557349324226379
371,7,7,0.9595646262168884
372,9,9,0.8969818353652954
373,4,4,0.5426757335662842
374,2,2,0.7775158882141113
375,7,7,0.9171119928359985
376,0,2,0.3502005338668823
377,7,7,0.37164485454559326
378,0,8,0.4857422411441803
379,6,6,0.8761809468269348
380,6,6,0.9804629683494568
381,9,9,0.8277024030685425
382,0,0,0.9719646573066711
383,9,1,0.514434278011322
384,2,5,0.5857657194137573
385,8,8,0.8541232943534851
386,7,7,0.9758786559104919
387,2,2,0.6525405645370483
388,2,3,0.47591444849967957
389,5,5,0.9389159083366394
390,1,1,0.9834696650505066
391,2,2,0.675036609172821
392,6,1,0.584017813205719
393,2,5,0.2753381133079529
394,9,9,0.7604124546051025
395,6,6,0.8854225277900696
396,2,2,0.5501025319099426
397,3,3,0.3307414948940277
398,0,0,0.7940322160720825
399,3,1,0.8681214451789856
400,9,9,0.9335070252418518
401,8,8,0.7626901268959045
402,7,7,0.47373127937316895
403,8,0,0.5731147527694702
404,8,8,0.901934802532196
405,4,4,0.5897301435470581
406,0,0,0.9874603748321533
407,1,1,0.4560142457485199
408,8,8,0.7411192059516907
409,2,2,0.8319182991981506
410,7,7,0.7814916372299194
411,9,8,0.6020286083221436
412,3,5,0.4805893301963806
413,6,6,0.8384706377983093
414,1,1,0.5899003148078918
415,9,9,0.7526237964630127
416,0,5,0.3564268946647644
417,7,9,0.3681146502494812
418,3,5,0.2665243446826935
419,7,7,0.8712169528007507
420,4,2,0.3724009692668915
421,5,5,0.36931750178337097
422,0,0,0.7796643972396851
423,0,0,0.4921075403690338
424,2,2,0.6488269567489624
425,9,9,0.5960690379142761
426,3,6,0.41141194105148315
427,4,3,0.5810211300849915
428,0,6,0.7502530813217163
429,6,6,0.8741861581802368
430,2,3,0.48412594199180603
431,5,5,0.5741775035858154
432,3,5,0.32148656249046326
433,7,7,0.4102816581726074
434,3,9,0.8154146671295166
435,7,7,0.965565025806427
436,2,2,0.4354766309261322
437,5,2,0.601219117641449
438,3,3,0.6375958323478699
439,1,1,0.7861973643302917
440,1,1,0.9393069744110107
441,4,2,0.6808960437774658
442,9,9,0.8452718257904053
443,9,8,0.6302477717399597
444,5,3,0.28967422246932983
445,7,2,0.5086416006088257
446,5,5,0.3284529745578766
447,0,0,0.9764840006828308
448,2,2,0.5992487072944641
449,2,0,0.8210083842277527
450,2,9,0.6074540615081787
451,9,9,0.5599809288978577
452,7,7,0.6938266158103943
453,3,3,0.5794751048088074
454,9,9,0.9197941422462463
455,4,4,0.6137046813964844
456,3,2,0.43565329909324646
457,5,5,0.27147239446640015
458,4,4,0.707274317741394
459,6,8,0.36398500204086304
460,5,2,0.5615649223327637
461,6,6,0.33780187368392944
462,1,1,0.9800403118133545
463,4,4,0.3775630593299866
464,3,3,0.4163205623626709
465,4,4,0.5016018152236938
466,4,4,0.5992048382759094
467,3,5,0.37425023317337036
468,7,5,0.7059787511825562
469,8,8,0.683718204498291
470,3,3,0.7933879494667053
471,7,0,0.5913318991661072
472,8,8,0.9204879403114319
473,0,0,0.5560982823371887
474,5,3,0.3231830596923828
475,7,7,0.6813617944717407
476,6,2,0.4040723443031311
477,0,8,0.6220925450325012
478,5,2,0.5262803435325623
479,4,0,0.6321415305137634
480,8,8,0.5473200678825378
481,6,6,0.992871105670929
482,8,8,0.8143010139465332
483,5,5,0.43504029512405396
484,5,5,0.4359983801841736
485,9,0,0.6762567162513733
486,9,9,0.963650643825531
487,9,9,0.9469514489173889
488,5,5,0.6752379536628723
489,0,0,0.9601132273674011
490,1,1,0.9833018183708191
491,0,0,0.5733315944671631
492,8,8,0.4641663432121277
493,1,1,0.9970241189002991
494,1,0,0.5343869924545288
495,8,8,0.7130920886993408
496,0,0,0.9664702415466309
497,2,2,0.8704883456230164
498,2,2,0.6341444253921509
499,0,0,0.9287195205688477
500,4,4,0.3929221034049988
501,6,6,0.3762063682079315
502,5,5,0.7775378227233887
503,4,4,0.5091603398323059
504,9,9,0.8813260197639465
505,4,4,0.6781694889068604
506,7,7,0.8547045588493347
507,9,9,0.596381664276123
508,9,1,0.32458674907684326
509,4,4,0.47874510288238525
510,5,5,0.44343242049217224
511,6,6,0.9952691197395325
512,6,6,0.9992796778678894
513,1,1,0.9173617362976074
514,5,5,0.7440881729125977
515,3,5,0.49207764863967896
516,8,8,0.8072595596313477
517,9,9,0.8963327407836914
518,5,3,0.5233855247497559
519,8,8,0.8299527764320374
520,5,5,0.4970484972000122
521,7,7,0.9467902779579163
522,0,0,0.8509023189544678
523,7,7,0.9010756611824036
524,0,0,0.9758185148239136
525,5,3,0.7642661929130554
526,0,4,0.3217619061470032
527,0,0,0.9979853630065918
528,4,0,0.3043253421783447
529,6,6,0.5517904162406921
530,9,9,0.6886301636695862
531,0,9,0.24170054495334625
532,9,1,0.6918393969535828
533,5,5,0.42989009618759155
534,6,6,0.9873648285865784
535,6,6,0.9920056462287903
536,6,6,0.9710288047790527
537,2,2,0.6883519291877747
538,9,8,0.5168473720550537
539,0,0,0.5608152747154236
540,1,1,0.9578480124473572
541,7,5,0.37194716930389404
542,6,6,0.9483996033668518
543,7,7,0.9493982791900635
544,5,5,0.8918253183364868
545,9,9,0.9222500920295715
546,1,1,0.9647589325904846
547,6,6,0.575721025466919
548,2,2,0.8222793936729431
549,5,5,0.5470678806304932
550,5,2,0.43832337856292725
551,5,2,0.46558907628059387
552,8,8,0.7828495502471924
553,5,3,0.4625250995159149
554,9,9,0.5577908158302307
555,4,8,0.37791624665260315
556,6,6,0.4403344392776489
557,4,3,0.37752825021743774
558,3,3,0.9217774271965027
559,2,2,0.9597830772399902
560,0,0,0.8803555965423584
561,7,7,0.8080983757972717
562,6,6,0.6718394160270691
563,2,2,0.7254457473754883
564,2,2,0.3586534857749939
565,3,5,0.7397286891937256
566,9,9,0.6507180333137512
567,7,5,0.27800124883651733
568,9,9,0.8314918875694275
569,2,2,0.34561312198638916
570,6,2,0.36816856265068054
571,7,7,0.9981302618980408
572,1,1,0.923593282699585
573,3,3,0.45863011479377747
574,6,3,0.6129066944122314
575,6,6,0.9180749654769897
576,8,8,0.9701425433158875
577,9,0,0.4213249385356903
578,7,7,0.9509962797164917
579,5,6,0.4191853106021881
580,4,4,0.7477070093154907
581,0,0,0.33806341886520386
582,8,8,0.5701210498809814
583,4,2,0.28567925095558167
584,0,0,0.9710478782653809
585,9,9,0.5768155455589294
586,3,5,0.4018353521823883
587,4,4,0.8706236481666565
588,8,8,0.9164379835128784
589,9,9,0.9554598927497864
590,6,3,0.496990442276001
591,9,1,0.8991802334785461
592,2,2,0.9498353600502014
593,6,6,0.9240482449531555
594,1,1,0.9410929679870605
595,4,4,0.8920183181762695
596,7,9,0.5569517016410828
597,3,2,0.34975722432136536
598,5,3,0.41047167778015137
599,3,3,0.8570887446403503
600,8,9,0.3392939865589142
601,5,5,0.9197695255279541
602,0,0,0.7194474935531616
603,2,2,0.7662651538848877
604,1,1,0.9952988028526306
605,6,6,0.9665460586547852
606,4,9,0.2557978332042694
607,3,5,0.3234984576702118
608,3,3,0.6601709723472595
609,9,9,0.9737825393676758
610,6,6,0.9319420456886292
611,9,1,0.8374307751655579
612,8,8,0.9704649448394775
613,8,8,0.9959989786148071
614,5,3,0.551227331161499
615,8,8,0.8174049258232117
616,6,6,0.6688202023506165
617,6,3,0.8345492482185364
618,2,2,0.3408938944339752
619,1,1,0.9541913270950317
620,7,7,0.9756096601486206
621,7,1,0.6779274940490723
622,1,1,0.994228720664978
623,2,2,0.6537617444992065
624,7,7,0.8953436613082886
625,9,9,0.9782434701919556
626,9,9,0.6192376017570496
627,4,2,0.618882417678833
628,4,7,0.9390633702278137
629,1,0,0.26190751791000366
630,2,8,0.6989607810974121
631,5,2,0.527223527431488
632,6,6,0.8470891118049622
633,8,8,0.44196802377700806
634,7,7,0.7041370272636414
635,6,6,0.9106823801994324
636,8,8,0.9227827191352844
637,3,2,0.8562334179878235
638,0,8,0.38079410791397095
639,5,3,0.4839335083961487
640,5,3,0.4167805016040802
641,3,6,0.7352895140647888
642,0,2,0.2986415922641754
643,7,7,0.9735948443412781
644,9,9,0.4988688826560974
645,1,1,0.9280087351799011
646,3,3,0.8403894901275635
647,4,2,0.4518987238407135
648,4,4,0.6875567436218262
649,5,5,0.5414738655090332
650,3,3,0.5715875029563904
651,9,9,0.44219136238098145
652,5,5,0.6194108128547668
653,6,2,0.3999486267566681
654,9,9,0.6520010232925415
655,2,0,0.5311609506607056
656,1,1,0.8841853141784668
657,1,3,0.3558993935585022
658,4,4,0.294461727142334
659,1,1,0.8694664835929871
660,9,9,0.6483286023139954
661,4,7,0.5613637566566467
662,7,7,0.999097466468811
663,6,6,0.5691297650337219
664,3,3,0.6016727685928345
665,8,0,0.8018801212310791
666,9,9,0.9259591102600098
667,0,0,0.8580104112625122
668,1,9,0.807036280632019
669,3,5,0.5112308859825134
670,6,6,0.8901576399803162
671,3,5,0.5919260382652283
672,6,3,0.3541587293148041
673,3,3,0.5909222960472107
674,2,2,0.3445313274860382
675,0,0,0.6270796656608582
676,3,4,0.8998192548751831
677,1,1,0.7009233236312866
678,0,3,0.4290617108345032
679,5,2,0.428751677274704
680,9,9,0.48281964659690857
681,6,6,0.9893320798873901
682,4,4,0.24853824079036713
683,8,0,0.69743412733078
684,9,9,0.8602237701416016
685,6,4,0.4742472171783447
686,9,9,0.576678454875946
687,6,6,0.3367067575454712
688,3,3,0.4951461851596832
689,0,3,0.3439483642578125
690,3,2,0.49297264218330383
691,2,2,0.8874266147613525
692,2,0,0.7646471261978149
693,7,7,0.9824941754341125
694,8,8,0.8753302693367004
695,3,3,0.6566353440284729
696,8,8,0.9384024143218994
697,2,2,0.32649579644203186
698,7,7,0.9071695804595947
699,5,5,0.6694095730781555
700,7,7,0.46037065982818604
701,2,0,0.5518506765365601
702,4,6,0.8776457905769348
703,8,8,0.9450719356536865
704,7,7,0.8628872036933899
705,4,2,0.41149383783340454
706,2,4,0.49787503480911255
707,9,5,0.40971580147743225
708,8,8,0.6802135705947876
709,8,8,0.9205371141433716
710,6,2,0.5449896454811096
711,8,8,0.584036648273468
712,8,8,0.9513067007064819
713,7,7,0.6248536109924316
714,4,4,0.3846096396446228
715,3,7,0.3133849501609802
716,3,3,0.39145997166633606
717,8,2,0.35317331552505493
718,4,4,0.7047550082206726
719,9,8,0.3441002070903778
720,4,7,0.5921028256416321
721,8,8,0.6758030652999878
722,8,8,0.6747233867645264
723,1,1,0.9607700109481812
724,8,8,0.8029507398605347
725,2,0,0.3961070477962494
726,1,1,0.9539937376976013
727,3,5,0.41316643357276917
728,6,2,0.4071914553642273
729,5,5,0.5840118527412415
730,4,3,0.579951286315918
731,2,0,0.9320216774940491
732,7,7,0.9926469326019287
733,9,2,0.5074343681335449
734,9,8,0.5648695230484009
735,4,2,0.6229329109191895
736,1,1,0.815466046333313
737,4,0,0.6160348653793335
738,1,1,0.9563471078872681
739,3,3,0.43934011459350586
740,2,5,0.43746644258499146
741,7,7,0.9912583231925964
742,0,0,0.3916955292224884
743,7,7,0.9536837339401245
744,9,2,0.701015055179596
745,7,7,0.7105841636657715
746,6,6,0.8612699508666992
747,6,6,0.9072534441947937
748,2,2,0.7486310601234436
749,5,3,0.6777732968330383
750,9,9,0.9739161729812622
751,2,0,0.8904536962509155
752,9,9,0.9799737930297852
753,1,1,0.6727634072303772
754,2,2,0.8788737058639526
755,2,2,0.4161214530467987
756,6,6,0.929189145565033
757,8,8,0.7111067771911621
758,2,2,0.8302918672561646
759,1,1,0.9211099147796631
760,3,3,0.3987486660480499
761,6,2,0.5679695010185242
762,6,6,0.3543369174003601
763,0,0,0.9110288619995117
764,1,1,0.8836556673049927
765,2,2,0.9629247188568115
766,7,3,0.34062424302101135
767,0,8,0.5361657738685608
768,5,5,0.5370079874992371
769,4,2,0.6488967537879944
770,6,1,0.34779414534568787
771,1,9,0.6964690089225769
772,6,6,0.9890938997268677
773,4,3,0.4949852526187897
774,0,0,0.8545566201210022
775,2,2,0.4969835877418518
776,2,7,0.4298543632030487
777,6,6,0.9042468667030334
778,0,0,0.9842200875282288
779,5,6,0.6200584769248962
780,9,9,0.9347259402275085
781,1,1,0.8737414479255676
782,7,7,0.47676247358322144
783,6,6,0.884537398815155
784,7,7,0.8681212663650513
785,0,8,0.669202983379364
786,3,3,0.6236551403999329
787,9,1,0.3980938494205475
788,6,6,0.3530198037624359
789,8,8,0.9699645042419434
790,3,0,0.8575093746185303
791,0,0,0.8238220810890198
792,3,3,0.46929752826690674
793,4,3,0.3173430562019348
794,7,7,0.7694131135940552
795,7,2,0.5542659759521484
796,1,1,0.3573840856552124
797,4,4,0.3947088420391083
798,7,3,0.3004583418369293
799,2,2,0.37387171387672424
800,7,7,0.9786796569824219
801,1,1,0.9991995692253113
802,4,2,0.7992410659790039
803,7,7,0.9404340982437134
804,4,4,0.40637141466140747
805,4,4,0.7752625942230225
806,8,0,0.5691725015640259
807,4,4,0.4811234772205353
808,7,0,0.37558504939079285
809,7,8,0.2209761142730713
810,5,5,0.6363610029220581
811,3,3,0.35987740755081177
812,7,7,0.9858863353729248
813,2,2,0.6631563305854797
814,0,0,0.5884419679641724
815,8,8,0.9783679246902466
816,9,1,0.564437210559845
817,5,3,0.7223770618438721
818,8,8,0.3808683753013611
819,3,0,0.5315840840339661
820,6,3,0.27001678943634033
821,2,2,0.7324735522270203
822,0,0,0.9224335551261902
823,8,8,0.9540838003158569
824,7,7,0.9611710906028748
825,3,5,0.45945221185684204
826,7,0,0.2702050507068634
827,6,6,0.9702192544937134
828,5,5,0.5444442629814148
829,3,0,0.3619786202907562
830,1,0,0.7167860269546509
831,3,3,0.8332808017730713
832,2,2,0.8323941230773926
833,2,5,0.6238173842430115
834,5,2,0.759320855140686
835,4,4,0.7231515049934387
836,1,1,0.7107040882110596
837,2,2,0.5540235042572021
838,9,9,0.6847134232521057
839,2,2,0.9352620244026184
840,7,7,0.9984245300292969
841,0,0,0.7540130019187927
842,7,7,0.9933294057846069
843,2,2,0.8735090494155884
844,1,1,0.7411309480667114
845,3,3,0.38233035802841187
846,2,2,0.7930234670639038
847,0,0,0.9239377379417419
848,2,6,0.30296629667282104
849,4,2,0.49334120750427246
850,7,5,0.498483270406723
851,9,9,0.5760816931724548
852,8,0,0.5559208989143372
853,9,1,0.8578299283981323
854,0,0,0.7790935039520264
855,7,7,0.3774741291999817
856,7,7,0.8596084713935852
857,0,0,0.861578106880188
858,7,7,0.9945015907287598
859,8,8,0.9111602902412415
860,4,2,0.5023815035820007
861,6,6,0.8700412511825562
862,3,3,0.564544141292572
863,3,5,0.5405597686767578
864,0,0,0.9188205003738403
865,1,1,0.8858253955841064
866,3,3,0.42506498098373413
867,7,5,0.49214422702789307
868,0,0,0.792547345161438
869,1,1,0.9920531511306763
870,3,3,0.5505922436714172
871,1,1,0.999445378780365
872,4,4,0.8463887572288513
873,2,2,0.510543942451477
874,3,3,0.904536783695221
875,8,8,0.7873625755310059
876,4,4,0.6258884072303772
877,2,2,0.7566702365875244
878,3,8,0.2634848356246948
879,7,7,0.8766623139381409
880,8,8,0.9803699254989624
881,4,3,0.3854063153266907
882,3,0,0.7305981516838074
883,0,0,0.7736997604370117
884,9,9,0.40352320671081543
885,0,0,0.8627191185951233
886,0,8,0.7816061973571777
887,1,1,0.5490384697914124
888,0,1,0.7897935509681702
889,4,6,0.6711872220039368
890,4,4,0.4141109883785248
891,6,6,0.8334360718727112
892,7,7,0.8513616919517517
893,6,3,0.47214096784591675
894,1,1,0.565207839012146
895,1,9,0.5322691798210144
896,3,3,0.42648860812187195
897,7,7,0.6392804980278015
898,3,5,0.4564884901046753
899,5,5,0.32997995615005493
900,2,2,0.3939279615879059
901,6,3,0.5217300653457642
902,6,6,0.9993222951889038
903,5,5,0.6396195888519287
904,8,8,0.5698108077049255
905,7,2,0.2775328457355499
906,1,1,0.8706108331680298
907,6,6,0.7361456751823425
908,8,8,0.6016627550125122
909,8,8,0.7667527198791504
910,5,7,0.6087580919265747
911,3,3,0.9792357087135315
912,0,3,0.4906872808933258
913,4,4,0.4299178123474121
914,0,0,0.7858319878578186
915,1,9,0.6039236187934875
916,3,4,0.4833430349826813
917,8,8,0.9228713512420654
918,8,8,0.7948633432388306
919,0,0,0.7685793042182922
920,6,6,0.6049010753631592
921,9,9,0.9748968482017517
922,9,9,0.4550642967224121
923,9,6,0.24920976161956787
924,5,1,0.5628937482833862
925,5,5,0.6038622260093689
926,8,8,0.4227522313594818
927,6,3,0.4456614553928375
928,0,0,0.9795132279396057
929,0,8,0.5448493957519531
930,4,4,0.6160341501235962
931,2,2,0.5502822399139404
932,3,1,0.705930233001709
933,2,3,0.6026774048805237
934,7,7,0.9925931096076965
935,2,3,0.5849291682243347
