test_id,true_label,predicted_label,confidence
102,5,5,0.9998855590820312
103,4,4,0.999993085861206
104,9,9,0.9997425675392151
105,9,9,0.9998528957366943
106,2,2,0.9999560117721558
107,1,1,0.9990173578262329
108,9,9,0.9999474287033081
109,4,4,0.9999980926513672
110,8,8,0.9998515844345093
111,7,7,0.9956522583961487
112,3,3,0.999942421913147
113,9,9,0.9999945163726807
114,7,7,0.9998310804367065
115,4,4,0.6013222932815552
116,4,4,0.9997479319572449
117,4,4,0.999964714050293
118,9,9,0.9998606443405151
119,2,2,0.9734677076339722
120,5,5,0.9998821020126343
121,4,4,0.999380350112915
122,7,7,0.9983406066894531
123,6,6,0.9999797344207764
124,7,7,0.9996985197067261
125,9,9,0.9977115392684937
126,0,0,0.999896764755249
127,5,5,0.999996542930603
128,8,8,0.9999890327453613
129,5,5,0.9999992847442627
130,6,6,0.9998654127120972
131,6,6,0.9998540878295898
132,5,5,0.9992642998695374
133,7,7,0.9999357461929321
134,8,8,0.9999884366989136
135,1,1,0.9999315738677979
136,0,0,0.9996104836463928
137,1,1,0.9998354911804199
138,6,6,0.9999970197677612
139,4,4,0.9988659620285034
140,6,6,0.9997093081474304
141,7,7,0.9999643564224243
142,3,3,0.9999195337295532
143,1,1,0.9998589754104614
144,7,7,0.9998043179512024
145,1,1,0.9995055198669434
146,8,8,0.9999871253967285
147,2,2,0.9999922513961792
148,0,0,0.9999521970748901
149,2,2,0.898735523223877
150,9,9,0.9999862909317017
151,9,9,0.8858416676521301
152,5,5,0.9999984502792358
153,5,5,0.9998961687088013
154,1,1,0.9997650980949402
155,5,5,0.999994158744812
156,6,6,0.999925971031189
157,0,0,0.9996594190597534
158,3,3,0.9989940524101257
159,4,4,0.9946988821029663
160,4,4,0.9837963581085205
161,6,6,0.9997557997703552
162,5,5,0.9999998807907104
163,4,4,0.9999791383743286
164,6,6,0.9999599456787109
165,5,5,0.9999970197677612
166,4,4,0.9999881982803345
167,5,5,0.9824375510215759
168,1,1,0.9999151229858398
169,4,4,0.999990701675415
170,4,4,0.9999586343765259
171,7,7,0.999690055847168
172,2,2,0.9997889399528503
173,3,3,0.997545063495636
174,2,2,0.9999996423721313
175,7,7,0.705644428730011
176,1,1,0.9999270439147949
177,8,8,0.9948570728302002
178,1,1,0.9999210834503174
179,8,8,0.9998490810394287
180,1,1,0.9998594522476196
181,8,8,0.9999579191207886
182,5,5,0.9998759031295776
183,0,0,0.999997615814209
184,8,3,0.4846417009830475
185,9,9,0.999617338180542
186,2,2,0.9999749660491943
187,5,5,0.99996018409729
188,0,0,0.9999158382415771
189,1,1,0.999595582485199
190,1,1,0.9964187145233154
191,1,1,0.9976869821548462
192,0,0,0.9999464750289917
193,9,9,0.8810461759567261
194,0,0,0.9997597336769104
195,3,3,0.9934739470481873
196,1,1,0.9998251795768738
197,6,6,0.9998340606689453
198,4,4,0.9999059438705444
199,2,2,0.9998083710670471
200,3,3,0.9996480941772461
201,6,6,0.9999964237213135
202,1,1,0.9998107552528381
203,1,1,0.9996887445449829
204,1,1,0.9998487234115601
205,3,3,0.9999419450759888
206,9,9,0.9999099969863892
207,5,5,0.9997746348381042
208,2,2,0.9999910593032837
209,9,9,0.9992424249649048
210,4,4,0.9999808073043823
211,5,5,0.9476401209831238
212,9,9,0.9998558759689331
213,3,3,0.9996033310890198
214,9,9,0.9996877908706665
215,0,0,0.9999368190765381
216,3,3,0.9999958276748657
217,6,5,0.9085941314697266
218,5,5,0.9999935626983643
219,5,5,0.9999783039093018
220,7,7,0.9919323325157166
221,2,2,0.9888317584991455
222,2,2,0.9997760653495789
223,7,7,0.9991330504417419
224,1,1,0.9994729161262512
225,2,2,0.9999275207519531
226,8,8,0.9992532134056091
227,4,4,0.9986959099769592
228,1,1,0.999897837638855
229,7,7,0.9981808662414551
230,3,3,0.9991920590400696
231,3,3,0.9999169111251831
232,8,8,0.9987708926200867
233,8,8,0.9992333650588989
234,7,7,0.9997021555900574
235,9,9,0.9992947578430176
236,2,2,0.9999991655349731
237,2,2,0.9999996423721313
238,4,4,0.9999984502792358
239,1,1,0.9999042749404907
240,5,5,0.9998846054077148
241,9,9,0.9916449189186096
242,8,8,0.9987364411354065
243,7,7,0.9963136315345764
244,2,2,0.9992577433586121
245,3,3,0.9738491177558899
246,0,0,0.9999984502792358
247,4,6,0.5304115414619446
248,4,4,0.9998018145561218
249,2,2,0.9999876022338867
250,4,4,0.9981920123100281
251,1,1,0.9987279772758484
252,9,9,0.9999963045120239
253,5,5,0.999910831451416
254,7,7,0.9998170733451843
255,7,7,0.9991810917854309
256,2,2,0.9997307658195496
257,8,8,0.9998835325241089
258,2,2,0.9999959468841553
259,6,6,0.8841992020606995
260,8,8,0.9999995231628418
261,5,5,0.999675989151001
262,7,7,0.9999842643737793
263,7,7,0.9998348951339722
264,9,9,0.9380484223365784
265,1,1,0.9999555349349976
266,8,8,0.8992912173271179
267,1,1,0.9999641180038452
268,8,8,0.9996403455734253
269,0,0,0.9999496936798096
270,3,3,0.9999569654464722
271,0,0,0.9999891519546509
272,1,1,0.9999105930328369
273,9,9,0.9999300241470337
274,9,9,0.9998136162757874
275,4,4,0.9991305470466614
276,1,1,0.9998936653137207
277,8,8,0.9999496936798096
278,2,2,0.9999896287918091
279,1,1,0.9996349811553955
280,2,2,0.9999932050704956
281,9,9,0.9999970197677612
282,7,7,0.9651233553886414
283,5,5,0.9999052286148071
284,9,9,0.9999096393585205
285,2,2,0.9999991655349731
286,6,6,0.9945051074028015
287,4,4,0.9990068078041077
288,1,1,0.9990838766098022
289,5,5,0.9976009726524353
290,8,8,0.5145078301429749
291,2,2,0.999887228012085
292,9,9,0.9995946288108826
293,2,2,0.9999986886978149
294,0,0,0.9998917579650879
295,4,4,0.9999632835388184
296,0,0,0.9999984502792358
297,0,0,0.9996421337127686
298,2,2,0.9999895095825195
299,8,8,0.9999969005584717
300,4,4,0.9974275231361389
301,7,7,0.9999207258224487
302,1,1,0.9999165534973145
303,2,2,0.9997400641441345
304,4,4,0.9999889135360718
305,0,0,0.9999792575836182
306,2,2,0.9999926090240479
307,7,7,0.9998496770858765
308,4,4,0.9999725818634033
309,3,3,0.9999905824661255
310,3,3,0.9999771118164062
311,0,0,0.9999425411224365
312,0,0,0.9999394416809082
313,3,3,0.9998828172683716
314,1,1,0.999887228012085
315,9,9,0.9999669790267944
316,6,6,0.984212338924408
317,5,5,0.9999291896820068
318,2,2,0.9944798946380615
319,5,5,0.9999241828918457
320,9,9,0.9904611706733704
321,2,7,0.8438653349876404
322,9,9,0.9999727010726929
323,3,3,0.9999958276748657
324,0,0,0.9641315937042236
325,4,4,0.9997996687889099
326,2,2,0.9757636785507202
327,0,0,0.9999467134475708
328,7,7,0.9999152421951294
329,1,1,0.9999277591705322
330,1,1,0.9998805522918701
331,2,2,0.9999988079071045
332,1,1,0.9998841285705566
333,5,5,0.9995781779289246
334,3,3,0.9999876022338867
335,3,3,0.9998939037322998
336,9,9,0.9994472861289978
337,7,7,0.973517894744873
338,8,8,0.9991344809532166
339,6,6,0.9937624335289001
340,5,3,0.8554282784461975
341,6,6,0.9988013505935669
342,1,1,0.9999213218688965
343,3,3,0.9999957084655762
344,8,8,0.9999864101409912
345,1,1,0.9997820258140564
346,0,0,0.9997264742851257
347,5,5,0.9993622899055481
348,1,1,0.9995521903038025
349,3,3,0.9996016621589661
350,1,1,0.9991291165351868
351,5,5,0.9999964237213135
352,5,5,0.9993809461593628
353,6,6,0.9999306201934814
354,1,1,0.9997918009757996
355,8,8,0.9994556307792664
356,5,5,0.999996542930603
357,1,1,0.9994491934776306
358,7,7,0.8080568909645081
359,9,9,0.9524668455123901
360,4,4,0.99932861328125
361,6,6,0.9999957084655762
362,2,2,0.9909584522247314
363,2,2,0.9989320635795593
364,5,5,0.9999947547912598
365,0,0,0.9998830556869507
366,6,6,0.969728946685791
367,5,5,0.999993085861206
368,6,6,0.9954049587249756
369,3,3,0.9997575879096985
370,7,7,0.9999566078186035
371,2,2,0.9999226331710815
372,0,0,0.999531626701355
373,8,8,0.9999957084655762
374,8,8,0.9999594688415527
375,5,5,0.9999994039535522
376,4,4,0.999468982219696
377,1,1,0.9996951818466187
378,1,1,0.9996380805969238
379,4,4,0.999966025352478
380,0,0,0.999984860420227
381,3,3,0.72390216588974
382,3,3,0.9999860525131226
383,7,7,0.9999266862869263
384,6,6,0.9999957084655762
385,1,1,0.9998784065246582
386,6,6,0.9965799450874329
387,2,2,0.9999934434890747
388,1,1,0.9999227523803711
389,9,9,0.9935826659202576
390,2,2,0.9998151659965515
391,8,8,0.9996577501296997
392,6,6,0.9999897480010986
393,1,1,0.9997439980506897
394,9,9,0.9983108043670654
395,5,5,0.9999771118164062
396,2,2,0.9999772310256958
397,5,5,0.9986914992332458
398,4,4,0.9998981952667236
399,4,4,0.9991471767425537
400,2,2,0.9996397495269775
401,8,8,0.9994572997093201
402,3,3,0.999981164932251
403,8,8,0.9974021911621094
404,2,2,0.8955650329589844
405,4,4,0.9999681711196899
406,5,5,0.8275289535522461
407,0,0,0.9999637603759766
408,3,3,0.9996076226234436
409,1,1,0.9925310015678406
410,7,7,0.999995231628418
411,7,7,0.9910314083099365
412,5,5,0.7197580933570862
413,7,7,0.9997714161872864
414,9,9,0.9990987777709961
415,7,7,0.9198625087738037
416,1,1,0.9997956156730652
417,9,9,0.9923267960548401
418,2,2,0.9999840259552002
419,1,1,0.9998816251754761
420,4,4,0.99673992395401
421,2,2,0.9993601441383362
422,9,9,0.9995437264442444
423,2,2,0.9999961853027344
424,0,0,0.9999973773956299
425,4,4,0.9998985528945923
426,9,9,0.99978107213974
427,1,1,0.9998899698257446
428,4,4,0.9999626874923706
429,8,8,0.9999693632125854
430,1,1,0.9999244213104248
431,8,8,0.9996204376220703
432,4,4,0.9991181492805481
433,5,5,0.9997877478599548
434,9,9,0.9999716281890869
435,8,8,0.9719608426094055
436,8,8,0.9999703168869019
437,3,3,0.9999955892562866
438,7,7,0.9983686804771423
439,6,6,0.9982559084892273
440,0,0,0.99998939037323
441,0,0,0.9999589920043945
442,3,3,0.9999902248382568
443,0,0,0.9938570857048035
444,2,2,0.9581148624420166
445,6,0,0.8833355903625488
446,6,6,0.9998077750205994
447,4,4,0.8358097672462463
448,9,9,0.962351381778717
449,3,3,0.6917976140975952
450,3,3,0.9901359677314758
451,3,3,0.9999767541885376
452,2,2,0.9999197721481323
453,3,3,0.9999876022338867
454,9,9,0.9999805688858032
455,1,1,0.9998894929885864
456,2,2,0.999572217464447
457,6,6,0.9810420274734497
458,8,8,0.9999998807907104
459,0,0,0.9993681311607361
460,5,5,0.9895612597465515
461,6,6,0.999935507774353
462,6,6,0.9991971850395203
463,6,6,0.9999953508377075
464,3,3,0.9842847585678101
465,8,8,0.9994275569915771
466,8,8,0.9982835054397583
467,2,2,0.9997133612632751
468,7,7,0.9975537657737732
469,5,5,0.999336302280426
470,8,8,0.9999486207962036
471,9,9,0.999569833278656
472,6,6,0.9999821186065674
473,1,1,0.9998890161514282
474,8,8,0.9997962117195129
475,4,4,0.9997134804725647
476,1,1,0.9999493360519409
477,2,2,0.9998780488967896
478,5,5,0.9996101260185242
479,9,9,0.9973492622375488
480,1,1,0.999675989151001
481,9,9,0.999988317489624
482,7,7,0.9999891519546509
483,5,5,0.9998059868812561
484,4,4,0.9999951124191284
485,0,0,0.9999487400054932
486,8,8,0.9999898672103882
487,9,9,0.9999629259109497
488,9,9,0.9992051720619202
489,1,1,0.9998433589935303
490,0,0,0.9969373941421509
491,5,5,0.9996252059936523
492,2,2,0.9884823560714722
493,3,3,0.9999997615814209
494,7,7,0.9999265670776367
495,8,8,0.3160499036312103
496,9,9,0.999976634979248
497,4,4,0.9061058163642883
498,0,0,0.9900853633880615
499,6,6,0.9979617595672607
500,3,3,0.9999879598617554
501,9,9,0.9999957084655762
502,5,5,0.9999326467514038
503,2,2,0.999997615814209
504,1,1,0.9993390440940857
505,3,3,0.9998528957366943
506,1,1,0.9999285936355591
507,3,3,0.9999195337295532
508,6,6,0.8428810834884644
509,5,5,0.9981127977371216
510,7,7,0.9986000657081604
511,4,4,0.8095276355743408
512,2,2,0.9999997615814209
513,2,2,0.9999966621398926
514,6,6,0.9999468326568604
515,3,3,0.9998127818107605
516,2,2,0.9999648332595825
517,6,6,0.999970555305481
518,5,5,0.9999990463256836
519,4,4,0.9998014569282532
520,8,8,0.9996768236160278
521,9,9,0.9996334314346313
522,7,7,0.9983060359954834
523,1,1,0.9928674697875977
524,3,3,0.999626636505127
525,0,0,0.9999896287918091
526,3,3,0.9999604225158691
527,8,8,0.9999017715454102
528,3,3,0.9992942810058594
529,1,1,0.9999529123306274
530,9,9,0.9991728663444519
531,3,3,0.9997392296791077
532,4,4,0.9936832189559937
533,4,4,0.9999991655349731
534,6,6,0.9997976422309875
535,4,4,0.9999791383743286
536,2,2,0.9997279047966003
537,1,1,0.9999034404754639
538,8,8,0.9992745518684387
539,2,2,0.9999535083770752
540,5,5,0.9989205598831177
541,4,4,0.9998892545700073
542,8,8,0.99272221326828
543,8,8,0.9778385758399963
544,4,4,0.9999861717224121
545,0,0,0.9989637136459351
546,0,0,0.9999961853027344
547,2,2,0.9977005124092102
548,3,3,0.9999575614929199
549,2,2,0.9999783039093018
550,7,7,0.9993041753768921
551,7,7,0.717216968536377
552,0,0,0.988959550857544
553,8,8,0.9992409944534302
554,7,7,0.9997410178184509
555,4,4,0.9998825788497925
556,4,4,0.999879002571106
557,7,7,0.9973546266555786
558,9,9,0.9998437166213989
559,6,6,0.9998863935470581
560,9,9,0.9999809265136719
561,0,0,0.9991737008094788
562,9,9,0.9999772310256958
563,8,8,0.999866247177124
564,0,0,0.9998741149902344
565,4,4,0.9993062019348145
566,6,6,0.9987891316413879
567,0,0,0.9999488592147827
568,6,6,0.9997779726982117
569,3,3,0.999880313873291
570,5,5,0.9998002648353577
571,4,4,0.5974185466766357
572,8,8,0.9989988207817078
573,3,3,0.9999946355819702
574,3,3,0.9999967813491821
575,9,9,0.9997745156288147
576,3,3,0.9999830722808838
577,3,3,0.9999991655349731
578,3,3,0.9999518394470215
579,7,7,0.9997201561927795
580,8,8,0.9981826543807983
581,0,0,0.9997428059577942
582,8,2,0.9962383508682251
583,2,2,0.768734872341156
584,1,1,0.9994889497756958
585,7,7,0.9999827146530151
586,0,0,0.999980092048645
587,6,6,0.9999276399612427
588,5,5,0.9995174407958984
589,4,4,0.9999532699584961
590,3,3,0.9999971389770508
591,8,8,0.8216201066970825
592,0,0,0.9999904632568359
593,9,9,0.9824686050415039
594,6,6,0.9998223185539246
595,3,3,0.9999686479568481
596,8,8,0.9992485642433167
597,0,0,0.9910291433334351
598,9,9,0.9999580383300781
599,9,9,0.9999909400939941
600,6,6,0.999992847442627
601,8,8,0.9932332634925842
602,6,6,0.9999998807907104
603,8,8,0.999004065990448
604,5,5,0.9999984502792358
605,7,7,0.9867948889732361
606,8,8,0.9999276399612427
607,6,6,0.9999819993972778
608,0,0,0.9999942779541016
609,2,2,0.999990701675415
610,4,4,0.9992330074310303
611,0,0,0.9996906518936157
612,2,2,0.9999977350234985
613,2,2,0.9384567737579346
614,3,3,0.999536395072937
615,1,1,0.9999070167541504
616,9,9,0.9999518394470215
617,7,7,0.9997871518135071
618,5,5,0.9985806941986084
619,1,8,0.5054845809936523
620,0,0,0.9999698400497437
621,8,8,0.9999842643737793
622,4,4,0.9999932050704956
623,6,6,0.9999557733535767
624,2,2,0.9998530149459839
625,6,6,0.9695963263511658
626,7,7,0.9999977350234985
627,9,9,0.9997583031654358
628,3,3,0.9999728202819824
629,2,2,0.9965761303901672
630,9,9,0.9998873472213745
631,8,8,0.9995467066764832
632,2,2,0.9999853372573853
633,2,2,0.9999970197677612
634,9,9,0.9999659061431885
635,2,2,0.9994364380836487
636,7,7,0.9999972581863403
637,3,3,0.998325765132904
638,5,5,0.999966025352478
639,9,9,0.9996646642684937
640,1,1,0.9998235106468201
641,8,8,0.995717465877533
642,0,0,0.9969221949577332
643,2,2,0.9999876022338867
644,0,0,0.9999656677246094
645,5,5,0.9641436338424683
646,2,2,0.9508762955665588
647,1,1,0.9999076128005981
648,3,3,0.9999792575836182
649,7,7,0.9996345043182373
650,6,6,0.9961155652999878
651,7,7,0.9997960925102234
652,1,1,0.9998836517333984
653,2,2,0.9999724626541138
654,5,5,0.9986200332641602
655,8,8,0.9989686012268066
656,0,0,0.9999970197677612
657,3,3,0.9999938011169434
658,7,7,0.9957369565963745
659,2,2,0.7785429358482361
660,4,4,0.9999982118606567
661,0,0,0.9994810223579407
662,9,9,0.999994158744812
663,1,1,0.9999154806137085
664,8,8,0.9999672174453735
665,6,6,0.999995231628418
666,7,7,0.9990941286087036
667,7,7,0.8766785860061646
668,4,4,0.9999164342880249
669,3,3,0.9995908141136169
670,4,4,0.9986145496368408
671,9,9,0.9999816417694092
672,1,1,0.9999163150787354
673,9,9,0.9999525547027588
674,5,5,0.9479092359542847
675,1,1,0.9999159574508667
676,7,7,0.9998003840446472
677,3,3,0.99996018409729
678,9,9,0.9997960925102234
679,7,7,0.9997115731239319
680,6,6,0.9999912977218628
681,9,9,0.9999390840530396
682,1,1,0.9998706579208374
683,3,3,0.9983970522880554
684,7,7,0.9537068605422974
685,8,8,0.931050717830658
686,3,3,0.9999856948852539
687,3,3,0.9999979734420776
688,6,6,0.9923958778381348
689,7,7,0.9800274968147278
690,2,2,0.9999890327453613
691,8,8,0.9724637269973755
692,5,5,0.9984399676322937
693,8,8,0.9996641874313354
694,5,5,0.9999727010726929
695,1,1,0.999841570854187
696,1,1,0.999041736125946
697,4,4,0.9999967813491821
698,4,4,0.999504566192627
699,3,3,0.9994102716445923
700,1,1,0.999133288860321
701,0,0,0.9999436140060425
702,7,7,0.999305009841919
703,7,7,0.9998855590820312
704,0,0,0.9999697208404541
705,7,7,0.9999622106552124
706,9,9,0.9999492168426514
707,4,4,0.9835679531097412
708,4,4,0.999927282333374
709,8,8,0.9999644756317139
710,5,5,0.9999934434890747
711,5,5,0.999961256980896
712,4,4,0.9815783500671387
713,0,0,0.9999222755432129
714,8,8,0.9998314380645752
715,2,2,0.99722820520401
716,1,1,0.6549307703971863
717,0,6,0.6023446321487427
718,8,8,0.9998914003372192
719,4,4,0.9998254179954529
720,5,6,0.4075794517993927
721,0,0,0.9999176263809204
722,4,4,0.9999892711639404
723,0,0,0.9977145195007324
724,6,6,0.9999592304229736
725,1,1,0.9999144077301025
726,7,5,0.46678614616394043
727,3,3,0.9999945163726807
728,2,2,0.9992538094520569
729,6,6,0.9996275901794434
730,7,7,0.9985370635986328
731,2,2,0.9999922513961792
732,6,6,0.9999929666519165
733,9,9,0.9999688863754272
734,3,3,0.9999934434890747
735,1,1,0.9999423027038574
736,4,4,0.9999403953552246
737,6,6,0.9998892545700073
738,2,2,0.9993187189102173
739,5,5,0.9997630715370178
740,4,9,0.967943549156189
741,2,2,0.9999299049377441
742,0,0,0.9999902248382568
743,6,6,0.999757707118988
744,2,2,0.9999600648880005
745,1,1,0.9998886585235596
746,7,7,0.9945183396339417
747,3,3,0.9999773502349854
748,4,4,0.9884935021400452
749,1,1,0.9998742341995239
750,0,0,0.9999973773956299
751,5,5,0.9999710321426392
752,4,4,0.9999785423278809
753,3,3,0.9998897314071655
754,1,1,0.9999105930328369
755,1,1,0.9998490810394287
756,7,7,0.9999680519104004
757,4,4,0.9998966455459595
758,9,9,0.9998894929885864
759,9,9,0.9999550580978394
760,4,4,0.9317418336868286
761,8,8,0.9407358169555664
762,4,4,0.9996030926704407
763,0,0,0.9999531507492065
764,2,2,0.9999301433563232
765,4,4,0.9999827146530151
766,5,5,0.999640703201294
767,1,1,0.9998507499694824
768,1,1,0.9999374151229858
769,6,6,0.9994674324989319
770,4,4,0.9999943971633911
771,7,7,0.970772385597229
772,1,1,0.9994127750396729
773,9,9,0.9998968839645386
774,4,4,0.9798623919487
775,2,2,0.9999924898147583
776,4,4,0.9998464584350586
777,1,1,0.9994102716445923
778,5,5,0.9999878406524658
779,5,5,0.999993085861206
780,3,3,0.9997014403343201
781,8,8,0.9992629885673523
782,3,3,0.9999626874923706
783,1,1,0.9999284744262695
784,4,4,0.9998569488525391
785,5,5,0.9995924830436707
786,6,6,0.9847072958946228
787,8,8,0.9992936849594116
788,9,9,0.9998770952224731
789,4,4,0.9980757236480713
790,1,1,0.9998635053634644
791,5,5,0.9983798265457153
792,3,3,0.9999995231628418
793,8,8,0.9999909400939941
794,0,0,0.9999921321868896
795,3,3,0.9998123049736023
796,2,2,0.9999914169311523
797,5,5,0.9955978989601135
798,1,1,0.9996615648269653
799,2,2,0.9999990463256836
800,8,8,0.9484108686447144
801,3,3,0.9999932050704956
802,4,4,0.9999194145202637
803,4,4,0.999998927116394
804,0,0,0.9994756579399109
805,8,8,0.9999984502792358
806,8,8,0.9999971389770508
807,3,3,0.999985933303833
808,3,3,0.9999970197677612
809,1,1,0.9999372959136963
810,7,7,0.9999316930770874
811,3,3,0.9999786615371704
812,5,5,0.999996542930603
813,9,9,0.939376950263977
814,6,6,0.9999597072601318
815,3,3,0.999177873134613
816,2,2,0.9999773502349854
817,6,6,0.9996103644371033
818,1,1,0.9986085295677185
819,3,3,0.999998927116394
820,6,6,0.9999949932098389
821,0,0,0.9999849796295166
822,7,7,0.9999871253967285
823,2,2,0.9995811581611633
824,1,1,0.999901533126831
825,7,7,0.9998555183410645
826,1,1,0.999940037727356
827,4,4,0.9979538917541504
828,2,2,0.9996019005775452
829,4,4,0.8314895629882812
830,2,2,0.9998703002929688
831,1,1,0.9995896220207214
832,7,7,0.999923825263977
833,9,9,0.999800980091095
834,6,6,0.9933570027351379
835,1,1,0.9998812675476074
836,1,1,0.9999350309371948
837,2,2,0.9999724626541138
838,4,4,0.9999871253967285
839,8,3,0.8792271018028259
840,1,1,0.9988666772842407
841,7,7,0.999772846698761
842,7,7,0.9973184466362
843,4,4,0.9999918937683105
844,8,8,0.9454148411750793
845,0,0,0.9998795986175537
846,7,9,0.5855637788772583
847,3,3,0.9999850988388062
848,1,1,0.9998927116394043
849,3,3,0.9999892711639404
850,1,1,0.9997649788856506
851,0,0,0.9999911785125732
852,7,7,0.9999569654464722
853,7,7,0.9992743134498596
854,0,0,0.9999816417694092
855,3,3,0.999984622001648
856,5,5,0.9999667406082153
857,5,5,0.9964290261268616
858,2,2,0.999996542930603
859,7,7,0.9998736381530762
860,6,6,0.9999969005584717
861,6,6,0.9999692440032959
862,9,9,0.9994070529937744
863,2,2,0.9991993308067322
864,8,8,0.9999545812606812
865,3,3,0.9998605251312256
866,5,5,0.9990596175193787
867,2,2,0.9999631643295288
868,2,2,0.9999291896820068
869,5,5,0.9999865293502808
870,6,6,0.9079574346542358
871,0,0,0.9999885559082031
872,8,8,0.9972633123397827
873,2,2,0.9999991655349731
874,9,9,0.9992668032646179
875,2,2,0.9998273849487305
876,8,8,0.9999920129776001
877,8,8,0.9247433543205261
878,8,8,0.9946097135543823
879,8,8,0.9999886751174927
880,7,7,0.999911904335022
881,4,4,0.8158575296401978
882,9,7,0.6084663271903992
883,3,3,0.9672418236732483
884,0,0,0.9997770190238953
885,6,6,0.9991971850395203
886,6,6,0.9999275207519531
887,3,3,0.9999889135360718
888,2,2,0.9999394416809082
889,1,1,0.9998998641967773
890,3,3,0.9992347955703735
891,2,2,0.9999938011169434
892,2,2,0.9999953508377075
893,9,9,0.9994511008262634
894,3,3,0.9961885809898376
895,0,0,0.632817268371582
896,0,0,0.9980649352073669
897,5,5,0.9999853372573853
898,7,7,0.9910003542900085
899,8,8,0.9999833106994629
900,1,1,0.966478705406189
901,4,4,0.9998388290405273
902,4,4,0.9894875288009644
903,6,6,0.9994938373565674
904,0,0,0.9992395639419556
905,2,2,0.9999881982803345
906,9,9,0.9999023675918579
907,1,1,0.9996792078018188
908,4,4,0.9999277591705322
909,7,7,0.9998093247413635
910,4,4,0.9999873638153076
911,7,7,0.9999699592590332
912,3,3,0.999998927116394
913,9,9,0.9999624490737915
914,8,8,0.9999722242355347
915,8,8,0.9997150301933289
916,4,4,0.9978854060173035
917,7,7,0.9998160004615784
918,1,1,0.9997749924659729
919,2,2,0.9999551773071289
920,1,1,0.9997608065605164
921,2,2,0.9999984502792358
922,2,2,0.9995585083961487
923,3,3,0.9999994039535522
924,2,7,0.9799473285675049
925,3,3,0.9999972581863403
926,2,2,0.9990386962890625
927,3,3,0.9999988079071045
928,9,9,0.999606192111969
929,1,1,0.9996451139450073
930,7,7,0.9979140162467957
931,4,4,0.9999325275421143
932,0,0,0.9994076490402222
933,3,3,0.9999890327453613
934,5,5,0.9999986886978149
935,5,5,0.9993836879730225
936,8,8,0.9842287302017212
937,6,6,0.999996542930603
