test_id,true_label,predicted_label,confidence
222,2,2,0.9983710646629333
223,7,7,0.9995666146278381
224,1,1,0.9798903465270996
225,2,2,0.999985933303833
226,8,8,0.9999986886978149
227,4,4,0.9999077320098877
228,1,1,0.9989074468612671
229,7,7,0.9959853291511536
230,3,3,0.9964140057563782
231,3,3,0.9957834482192993
232,8,8,0.9999740123748779
233,8,8,0.9997597336769104
234,7,7,0.9977355003356934
235,9,9,0.9998586177825928
236,2,2,0.9999953508377075
237,2,2,0.9999991655349731
238,4,4,0.9999998807907104
239,1,1,0.999139666557312
240,5,5,0.9999253749847412
241,9,9,0.8725075721740723
242,8,8,0.9992988109588623
243,7,7,0.9986779093742371
244,2,2,0.8786426782608032
245,3,3,0.9990389347076416
246,0,0,0.9999959468841553
247,4,4,0.8583239912986755
248,4,4,0.999923825263977
249,2,2,0.9995860457420349
250,4,4,0.8821381330490112
251,1,1,0.8983994126319885
252,9,9,0.9999916553497314
253,5,5,0.9999574422836304
254,7,7,0.9996793270111084
255,7,7,0.9991996884346008
256,2,2,0.9997404217720032
257,8,8,0.9995182752609253
258,2,2,0.9999995231628418
259,6,6,0.5680174231529236
260,8,8,0.9999991655349731
261,5,5,0.9998552799224854
262,7,7,0.9999876022338867
263,7,7,0.9983516931533813
264,9,9,0.9793533682823181
265,1,1,0.9995731711387634
266,8,8,0.890304446220398
267,1,1,0.9992423057556152
268,8,8,0.9997734427452087
269,0,0,0.9998264908790588
270,3,3,0.9999971389770508
271,0,0,0.999972939491272
272,1,1,0.998449444770813
273,9,9,0.9997621178627014
274,9,9,0.9991593360900879
275,4,4,0.9998351335525513
276,1,1,0.9998241066932678
277,8,8,0.9999899864196777
278,2,2,0.9999397993087769
279,1,1,0.9977630376815796
280,2,2,0.9999271631240845
281,9,9,0.9999951124191284
282,7,7,0.8988321423530579
283,5,5,0.9999972581863403
284,9,9,0.9995214939117432
285,2,2,0.9999997615814209
286,6,6,0.906339704990387
287,4,4,0.9999752044677734
288,1,1,0.9975342750549316
289,5,5,0.9814119935035706
290,8,8,0.9962087869644165
291,2,2,0.9996945858001709
292,9,9,0.9996527433395386
293,2,2,0.999998927116394
294,0,0,0.9999203681945801
295,4,4,0.999958872795105
296,0,0,0.9999997615814209
297,0,0,0.9998921155929565
298,2,2,0.9999986886978149
299,8,8,0.9999902248382568
300,4,4,0.9996219873428345
301,7,7,0.9983265995979309
302,1,1,0.9984109401702881
303,2,2,0.9991415739059448
304,4,4,0.9999500513076782
305,0,0,0.9999877214431763
306,2,2,0.999991774559021
307,7,7,0.9828827977180481
308,4,4,0.9978506565093994
309,3,3,0.9999845027923584
310,3,3,0.999871015548706
311,0,0,0.9999221563339233
312,0,0,0.9999679327011108
313,3,3,0.99979168176651
314,1,1,0.9989379048347473
315,9,9,0.9999840259552002
316,6,6,0.9916948676109314
317,5,5,0.9938369393348694
318,2,2,0.994789719581604
319,5,5,0.9933458566665649
320,9,9,0.5969599485397339
321,2,7,0.8088534474372864
322,9,9,0.9999899864196777
323,3,3,0.9999988079071045
324,0,8,0.784853994846344
325,4,4,0.9997660517692566
326,2,2,0.9983975291252136
327,0,0,0.9999744892120361
328,7,7,0.9990800619125366
329,1,1,0.9995304346084595
330,1,1,0.9992110729217529
331,2,2,0.9999855756759644
332,1,1,0.9996820688247681
333,5,5,0.9967330694198608
334,3,3,0.9999969005584717
335,3,3,0.999110758304596
336,9,9,0.9999126195907593
337,7,7,0.9718185067176819
338,8,8,0.9993534684181213
339,6,6,0.992617666721344
340,5,5,0.6227883696556091
341,6,6,0.9997897744178772
342,1,1,0.9994115829467773
343,3,3,0.9998856782913208
344,8,8,0.9999988079071045
345,1,1,0.9981009364128113
346,0,0,0.9998871088027954
347,5,5,0.9969335794448853
348,1,1,0.9955950379371643
349,3,3,0.9973331689834595
350,1,1,0.9929639101028442
351,5,5,0.9999982118606567
352,5,5,0.9996757507324219
353,6,6,0.9985186457633972
354,1,1,0.9973879456520081
355,8,8,0.9999784231185913
356,5,5,0.9999996423721313
357,1,1,0.9878965616226196
358,7,7,0.998508870601654
359,9,9,0.9644277691841125
360,4,4,0.9999063014984131
361,6,6,0.9999980926513672
362,2,2,0.9937161803245544
363,2,2,0.9988746047019958
364,5,5,0.9999698400497437
365,0,0,0.9998125433921814
366,6,6,0.925849974155426
367,5,5,0.9999765157699585
368,6,6,0.9983561635017395
369,3,3,0.9994309544563293
370,7,7,0.9995675683021545
371,2,2,0.9999902248382568
372,0,0,0.9998958110809326
373,8,8,0.9999998807907104
374,8,8,0.9999963045120239
375,5,5,1.0
376,4,4,0.9753630757331848
377,1,1,0.9990412592887878
378,1,1,0.9991360306739807
379,4,4,0.9999624490737915
380,0,0,0.9999960660934448
381,3,3,0.8294859528541565
382,3,3,0.9999809265136719
383,7,7,0.9996390342712402
384,6,6,0.9999998807907104
385,1,1,0.9991942048072815
386,6,6,0.9987168312072754
387,2,2,0.9999778270721436
388,1,1,0.9975885152816772
389,9,9,0.9974223375320435
390,2,2,0.9999229907989502
391,8,8,0.9999922513961792
392,6,6,0.9999949932098389
393,1,1,0.9990750551223755
394,9,9,0.9526396989822388
395,5,5,0.9999843835830688
396,2,2,0.9999487400054932
397,5,5,0.9970376491546631
398,4,4,0.999964714050293
399,4,4,0.9998904466629028
400,2,2,0.9994971752166748
401,8,8,0.9999600648880005
402,3,3,0.9999822378158569
403,8,8,0.9993163347244263
404,2,2,0.8731828331947327
405,4,4,0.9999806880950928
406,5,5,0.9834312796592712
407,0,0,0.9999963045120239
408,3,3,0.9999568462371826
409,1,1,0.9914954900741577
410,7,7,0.9999983310699463
411,7,7,0.9971933960914612
412,5,5,0.9974220991134644
413,7,7,0.9998181462287903
414,9,9,0.9983068704605103
415,7,7,0.9878496527671814
416,1,1,0.9994633793830872
417,9,9,0.9909047484397888
418,2,2,0.9999018907546997
419,1,1,0.9968873858451843
420,4,4,0.9731085300445557
421,2,2,0.998879611492157
422,9,9,0.9999368190765381
423,2,2,0.9999957084655762
424,0,0,0.9999891519546509
425,4,4,0.9999641180038452
426,9,9,0.999345600605011
427,1,1,0.998250424861908
428,4,4,0.9997202754020691
429,8,8,0.9999998807907104
430,1,1,0.9990509152412415
431,8,8,0.9980056881904602
432,4,4,0.9997003078460693
433,5,5,0.9999656677246094
434,9,9,0.9996992349624634
435,8,8,0.9951531887054443
436,8,8,0.9999686479568481
437,3,3,0.9999867677688599
438,7,7,0.99775630235672
439,6,6,0.9898326396942139
440,0,0,0.9999990463256836
441,0,0,0.9998775720596313
442,3,3,0.9999929666519165
443,0,0,0.9852511882781982
444,2,2,0.9670361280441284
445,6,6,0.5434917211532593
446,6,6,0.9943228960037231
447,4,4,0.9977974891662598
448,9,9,0.9873008728027344
449,3,3,0.9247039556503296
450,3,3,0.7317409515380859
451,3,3,0.9999580383300781
452,2,2,0.9985766410827637
453,3,3,0.9999990463256836
454,9,9,0.9999758005142212
455,1,1,0.9990923404693604
456,2,2,0.9990715980529785
457,6,5,0.504691481590271
458,8,8,1.0
459,0,0,0.999846339225769
460,5,5,0.9228276014328003
461,6,6,0.9999977350234985
462,6,6,0.999745786190033
463,6,6,0.9999997615814209
464,3,3,0.9244009852409363
465,8,8,0.9998667240142822
466,8,8,0.9999958276748657
467,2,2,0.9988442659378052
468,7,7,0.9997878670692444
469,5,5,0.9965860843658447
470,8,8,0.9999891519546509
471,9,9,0.9929025769233704
472,6,6,0.999998927116394
473,1,1,0.9890905022621155
474,8,8,0.999957799911499
475,4,4,0.9997976422309875
476,1,1,0.9997346997261047
477,2,2,0.9999974966049194
478,5,5,0.9524125456809998
479,9,9,0.961815357208252
480,1,1,0.9981297850608826
481,9,9,0.9999922513961792
482,7,7,0.9999874830245972
483,5,5,0.9999281167984009
484,4,4,0.9999958276748657
485,0,0,0.9998855590820312
486,8,8,0.9999961853027344
487,9,9,0.9999881982803345
488,9,9,0.9995118379592896
489,1,1,0.9991187453269958
490,0,0,0.9985576272010803
491,5,5,0.9966931343078613
492,2,2,0.875532865524292
493,3,3,1.0
494,7,7,0.9999834299087524
495,8,8,0.4918489158153534
496,9,9,0.9998910427093506
497,4,4,0.9724282026290894
498,0,0,0.9709132313728333
499,6,6,0.9921334981918335
500,3,3,0.9999992847442627
501,9,9,0.9999703168869019
502,5,5,0.9992203712463379
503,2,2,1.0
504,1,1,0.9953306913375854
505,3,3,0.9991666078567505
506,1,1,0.9953071475028992
507,3,3,0.999482274055481
508,6,6,0.9672918319702148
509,5,5,0.9995627999305725
510,7,7,0.9981129169464111
511,4,4,0.9242371916770935
512,2,2,0.9999961853027344
513,2,2,1.0
514,6,6,0.9999761581420898
515,3,3,0.9991480112075806
516,2,2,0.9995459914207458
517,6,6,0.999893307685852
518,5,5,0.999997615814209
519,4,4,0.9998024106025696
520,8,8,0.9999605417251587
521,9,9,0.9952955842018127
522,7,7,0.9977607727050781
523,1,1,0.7556398510932922
524,3,3,0.9936115145683289
525,0,0,0.9999717473983765
526,3,3,0.9998328685760498
527,8,8,0.999972939491272
528,3,3,0.9988855719566345
529,1,1,0.9996310472488403
530,9,9,0.9995356798171997
531,3,3,0.9997941851615906
532,4,4,0.9996399879455566
533,4,4,0.9999998807907104
534,6,6,0.9999691247940063
535,4,4,0.9999945163726807
536,2,2,0.9844797253608704
537,1,1,0.9987844824790955
538,8,8,0.9999301433563232
539,2,2,0.9999762773513794
540,5,5,0.9998883008956909
541,4,4,0.9999831914901733
542,8,8,0.9967209696769714
543,8,8,0.9960285425186157
544,4,4,0.9999814033508301
545,0,0,0.9938015341758728
546,0,0,0.9999979734420776
547,2,2,0.999473512172699
548,3,3,0.9999309778213501
549,2,2,0.9999990463256836
550,7,7,0.9895991086959839
551,7,7,0.9639202952384949
552,0,0,0.9659115672111511
553,8,8,0.9998977184295654
554,7,7,0.9998251795768738
555,4,4,0.9998703002929688
556,4,4,0.9999996423721313
557,7,7,0.9880663156509399
558,9,9,0.999901533126831
559,6,6,0.9996522665023804
560,9,9,0.999616265296936
561,0,0,0.9992788434028625
562,9,9,0.9998501539230347
563,8,8,0.9999765157699585
564,0,0,0.9987093210220337
565,4,4,0.9989631175994873
566,6,6,0.9887160658836365
567,0,0,0.9970495700836182
568,6,6,0.9992019534111023
569,3,3,0.9999325275421143
570,5,5,0.999995231628418
571,4,4,0.8422239422798157
572,8,8,0.9992644190788269
573,3,3,0.9999992847442627
574,3,3,0.9999864101409912
575,9,9,0.9990997314453125
576,3,3,0.9999983310699463
577,3,3,0.9999887943267822
578,3,3,0.9704160094261169
579,7,7,0.9983527660369873
580,8,8,0.9994483590126038
581,0,0,0.9997363686561584
582,8,2,0.8128208518028259
583,2,2,0.8700669407844543
584,1,1,0.9965025186538696
585,7,7,0.9999842643737793
586,0,0,0.9999772310256958
587,6,6,0.9999961853027344
588,5,5,0.9999090433120728
589,4,4,0.9996706247329712
590,3,3,0.9999996423721313
591,8,8,0.962711751461029
592,0,0,0.9999902248382568
593,9,9,0.9932078719139099
594,6,6,0.9999123811721802
595,3,3,0.9999072551727295
596,8,8,0.9924914240837097
597,0,0,0.9926987290382385
598,9,9,0.9998972415924072
599,9,9,0.9999933242797852
600,6,6,0.9999958276748657
601,8,8,0.9988250136375427
602,6,6,0.9999994039535522
603,8,8,0.9986005425453186
604,5,5,0.9999983310699463
605,7,7,0.9839052557945251
606,8,8,0.9999833106994629
607,6,6,0.9999397993087769
608,0,0,0.9999275207519531
609,2,2,0.9999992847442627
610,4,4,0.999332845211029
611,0,0,0.9995660185813904
612,2,2,1.0
613,2,2,0.9841691255569458
614,3,3,0.9995799660682678
615,1,1,0.999765932559967
616,9,9,0.9999710321426392
617,7,7,0.9986888766288757
618,5,5,0.9987930059432983
619,1,8,0.9660621285438538
620,0,0,0.9999433755874634
621,8,8,0.9999909400939941
622,4,4,0.9999988079071045
623,6,6,0.9999483823776245
624,2,2,0.9997888207435608
625,6,6,0.574806809425354
626,7,7,0.9999879598617554
627,9,9,0.999428927898407
628,3,3,0.9935656189918518
629,2,2,0.8968573212623596
630,9,9,0.9999598264694214
631,8,8,1.0
632,2,2,0.9999963045120239
633,2,2,0.9999997615814209
634,9,9,0.9999984502792358
635,2,2,0.9990999698638916
636,7,7,0.9999974966049194
637,3,3,0.9998193383216858
638,5,5,0.9999823570251465
639,9,9,0.9998565912246704
640,1,1,0.9967317581176758
641,8,8,0.9999897480010986
642,0,0,0.9990550875663757
643,2,2,0.9999837875366211
644,0,0,0.999984622001648
645,5,5,0.9958723187446594
646,2,2,0.7091923356056213
647,1,1,0.9977679252624512
648,3,3,0.9999923706054688
649,7,7,0.9978310465812683
650,6,6,0.9976804256439209
651,7,7,0.9999434947967529
652,1,1,0.9991920590400696
653,2,2,0.9999765157699585
654,5,5,0.999944806098938
655,8,8,0.9998161196708679
656,0,0,0.9999967813491821
657,3,3,0.9999935626983643
658,7,7,0.9877941608428955
659,2,2,0.4335779547691345
660,4,4,0.9999960660934448
661,0,0,0.9993677735328674
662,9,9,0.9999970197677612
663,1,1,0.9988962411880493
664,8,8,0.9999988079071045
665,6,6,1.0
666,7,7,0.9978430271148682
667,7,7,0.9721088409423828
668,4,4,0.9999959468841553
669,3,3,0.9999403953552246
670,4,4,0.9999667406082153
671,9,9,0.9999769926071167
672,1,1,0.9998313188552856
673,9,9,0.9998437166213989
674,5,5,0.932410478591919
675,1,1,0.9987640380859375
676,7,7,0.9998599290847778
677,3,3,0.9999892711639404
678,9,9,0.9999507665634155
679,7,7,0.9995183944702148
680,6,6,0.999995231628418
681,9,9,0.9999983310699463
682,1,1,0.9981433153152466
683,3,3,0.9985443353652954
684,7,3,0.7152574062347412
685,8,8,0.985529363155365
686,3,3,0.9999972581863403
687,3,3,0.9999973773956299
688,6,6,0.9799016714096069
689,7,7,0.8444260954856873
690,2,2,0.9999995231628418
691,8,8,0.9721768498420715
692,5,5,0.9953923225402832
693,8,8,0.9996912479400635
694,5,5,0.9994656443595886
695,1,1,0.9995088577270508
696,1,1,0.9919043183326721
697,4,4,0.9999997615814209
698,4,4,0.9989804625511169
699,3,3,0.9987610578536987
700,1,1,0.992875337600708
701,0,0,0.9998856782913208
702,7,7,0.9995319843292236
703,7,7,0.9887795448303223
704,0,0,0.9998718500137329
705,7,7,0.9998050332069397
706,9,9,0.9999600648880005
707,4,4,0.9523462057113647
708,4,4,0.9998070597648621
709,8,8,0.9999945163726807
710,5,5,0.9999998807907104
711,5,5,0.9999997615814209
712,4,4,0.9745195508003235
713,0,0,0.9998965263366699
714,8,8,0.9999991655349731
715,2,2,0.9999394416809082
716,1,1,0.9152897000312805
717,0,0,0.9417283535003662
718,8,8,0.9998842477798462
719,4,4,0.9999619722366333
720,5,8,0.9221529960632324
721,0,0,0.999734103679657
722,4,4,0.9999978542327881
723,0,0,0.9997647404670715
724,6,6,0.999996542930603
725,1,1,0.9991440773010254
726,7,7,0.5966072082519531
727,3,3,0.9999953508377075
728,2,2,0.9997712969779968
729,6,6,0.9996356964111328
730,7,7,0.9393659830093384
731,2,2,0.9999998807907104
732,6,6,0.9999988079071045
733,9,9,0.9999979734420776
734,3,3,0.9998621940612793
735,1,1,0.9984157085418701
736,4,4,0.9997429251670837
737,6,6,0.9892532229423523
738,2,2,0.9939683675765991
739,5,5,0.9999642372131348
740,4,9,0.8080233335494995
741,2,2,0.9984629154205322
742,0,0,0.9999955892562866
743,6,6,0.9997922778129578
744,2,2,0.9999984502792358
745,1,1,0.999679446220398
746,7,7,0.9892386198043823
747,3,3,0.9999961853027344
748,4,4,0.9975600242614746
749,1,1,0.9970833659172058
750,0,0,0.999984860420227
751,5,5,0.9999817609786987
752,4,4,0.9999788999557495
753,3,3,0.9996610879898071
754,1,1,0.9997312426567078
755,1,1,0.9979039430618286
756,7,7,0.9998911619186401
757,4,4,0.9999943971633911
758,9,9,0.9999792575836182
759,9,9,0.9998918771743774
760,4,4,0.797653079032898
761,8,8,0.9982251524925232
762,4,4,0.9985094666481018
763,0,0,0.999947190284729
764,2,2,0.9994902610778809
765,4,4,0.9999860525131226
766,5,5,0.9999920129776001
767,1,1,0.9931635856628418
768,1,1,0.999574601650238
769,6,6,0.9985789060592651
770,4,4,0.9999823570251465
771,7,7,0.8772558569908142
772,1,1,0.9986937642097473
773,9,9,0.9999654293060303
774,4,4,0.9391329884529114
775,2,2,0.9998745918273926
776,4,4,0.9999845027923584
777,1,1,0.9948185086250305
778,5,5,0.9999961853027344
779,5,5,0.9999915361404419
780,3,3,0.999599277973175
781,8,8,0.9997727274894714
782,3,3,0.9972447156906128
783,1,1,0.999194324016571
784,4,4,0.9999849796295166
785,5,5,0.9992524981498718
786,6,6,0.9803709983825684
787,8,8,0.9999573230743408
788,9,9,0.999743640422821
789,4,4,0.9987032413482666
790,1,1,0.9993853569030762
791,5,5,0.9759628772735596
792,3,3,0.9999994039535522
793,8,8,0.9999995231628418
794,0,0,0.9999752044677734
795,3,3,0.9992756247520447
796,2,2,0.9999969005584717
797,5,5,0.740547239780426
798,1,1,0.9965373277664185
799,2,2,0.9999994039535522
800,8,8,0.9997730851173401
801,3,3,0.9999747276306152
802,4,4,0.9999659061431885
803,4,4,0.9999992847442627
804,0,0,0.9999798536300659
805,8,8,1.0
806,8,8,0.9999998807907104
807,3,3,0.9999667406082153
808,3,3,0.999984860420227
809,1,1,0.9981750249862671
810,7,7,0.9927284717559814
811,3,3,0.999982476234436
812,5,5,0.9999998807907104
813,9,9,0.6845681667327881
814,6,6,0.9999139308929443
815,3,3,0.998552143573761
816,2,2,0.9999914169311523
817,6,6,0.9929482936859131
818,1,1,0.9992246627807617
819,3,3,0.9999985694885254
820,6,6,0.9999881982803345
821,0,0,0.9998955726623535
822,7,7,0.9999158382415771
823,2,2,0.9972922205924988
824,1,1,0.9986470341682434
825,7,7,0.99953293800354
826,1,1,0.9996542930603027
827,4,4,0.9988456964492798
828,2,2,0.9998892545700073
829,4,4,0.5986028909683228
830,2,2,0.9991866946220398
831,1,1,0.9986817240715027
832,7,7,0.9974520802497864
833,9,9,0.993399977684021
834,6,6,0.9985219836235046
835,1,1,0.9991244673728943
836,1,1,0.9985637068748474
837,2,2,0.9999687671661377
838,4,4,0.9999924898147583
839,8,8,0.9794378280639648
840,1,1,0.9957246780395508
841,7,7,0.9938493371009827
842,7,7,0.9950987696647644
843,4,4,0.9999991655349731
844,8,8,0.9688930511474609
845,0,0,0.9998019337654114
846,7,9,0.8404037952423096
847,3,3,0.9999473094940186
848,1,1,0.9991714954376221
849,3,3,0.9999992847442627
850,1,1,0.9991406202316284
851,0,0,0.9999909400939941
852,7,7,0.999821126461029
853,7,7,0.9998713731765747
854,0,0,0.9998644590377808
855,3,3,0.9999681711196899
856,5,5,0.9998893737792969
857,5,5,0.9993515610694885
858,2,2,0.9997355341911316
859,7,7,0.9974133372306824
860,6,6,0.9999994039535522
861,6,6,0.999990701675415
862,9,9,0.9999111890792847
863,2,2,0.9967803955078125
864,8,8,0.9999998807907104
865,3,3,0.999930739402771
866,5,5,0.9991750121116638
867,2,2,0.9998277425765991
868,2,2,0.9988983869552612
869,5,5,0.9999568462371826
870,6,6,0.8814640641212463
871,0,0,0.9999641180038452
872,8,8,0.9909959435462952
873,2,2,0.999969482421875
874,9,9,0.9752473831176758
875,2,2,0.9997478127479553
876,8,8,0.9999995231628418
877,8,8,0.980747401714325
878,8,8,0.9998378753662109
879,8,8,0.9999902248382568
880,7,7,0.9999237060546875
881,4,4,0.5766656994819641
882,9,7,0.6811571717262268
883,3,3,0.880127489566803
884,0,0,0.9996801614761353
885,6,6,0.9517041444778442
886,6,6,0.9999910593032837
887,3,3,0.9999905824661255
888,2,2,0.9998131394386292
889,1,1,0.9994398951530457
890,3,3,0.9946485161781311
891,2,2,0.9999912977218628
892,2,2,0.9999992847442627
893,9,9,0.9999544620513916
894,3,3,0.9885070323944092
895,0,0,0.9961951971054077
896,0,0,0.9347960352897644
897,5,5,0.9999834299087524
898,7,7,0.9697113037109375
899,8,8,0.9999986886978149
900,1,1,0.9934915900230408
901,4,4,0.9998979568481445
902,4,4,0.9944169521331787
903,6,6,0.9996778964996338
904,0,0,0.9997028708457947
905,2,2,0.9999979734420776
906,9,9,0.999984860420227
907,1,1,0.9979123473167419
908,4,4,0.9999884366989136
909,7,7,0.9988588094711304
910,4,4,0.9999959468841553
911,7,7,0.9997197985649109
912,3,3,0.9999940395355225
913,9,9,0.9998527765274048
914,8,8,0.9999994039535522
915,8,8,0.9999850988388062
916,4,4,0.9997434020042419
917,7,7,0.9996032118797302
918,1,1,0.9910712242126465
919,2,2,0.9998747110366821
920,1,1,0.9980643391609192
921,2,2,0.9999979734420776
922,2,2,0.9998670816421509
923,3,3,1.0
924,2,2,0.7061493396759033
925,3,3,0.9999994039535522
926,2,2,0.9333463311195374
927,3,3,0.9999948740005493
928,9,9,0.9999703168869019
929,1,1,0.9989627599716187
930,7,7,0.9906788468360901
931,4,4,0.9977167844772339
932,0,0,0.9999293088912964
933,3,3,0.9999842643737793
934,5,5,0.9999982118606567
935,5,5,0.9995439648628235
936,8,8,0.9707890748977661
937,6,6,0.9999997615814209
938,3,5,0.7118752002716064
939,2,2,0.8972944021224976
940,6,6,0.9902271032333374
941,7,7,0.9999284744262695
