test_id,true_label,predicted_label,confidence
164,8,0,0.6857236623764038
165,4,7,0.8729484677314758
166,8,8,0.8855506777763367
167,4,6,0.7141072750091553
168,5,7,0.5853064656257629
169,0,0,0.5353355407714844
170,9,9,0.7022292017936707
171,9,9,0.6877111792564392
172,9,8,0.3082236051559448
173,8,8,0.8595715165138245
174,9,9,0.9381996393203735
175,9,9,0.9618784189224243
176,3,8,0.22612765431404114
177,7,7,0.6935282945632935
178,5,3,0.31880471110343933
179,0,0,0.9083591103553772
180,0,0,0.7737032175064087
181,5,5,0.7721372246742249
182,2,6,0.6346743702888489
183,2,2,0.22994117438793182
184,3,6,0.3272855877876282
185,8,8,0.7763946652412415
186,6,6,0.6307502388954163
187,3,3,0.45726755261421204
188,4,7,0.744475781917572
189,0,8,0.8271714448928833
190,5,6,0.6078829765319824
191,8,1,0.42189672589302063
192,0,0,0.8931190371513367
193,1,1,0.8722670674324036
194,7,7,0.49236318469047546
195,2,4,0.331763356924057
196,8,8,0.5659477710723877
197,8,3,0.23764857649803162
198,7,7,0.6291545629501343
199,8,8,0.47146230936050415
200,5,5,0.3859442174434662
201,1,9,0.34240037202835083
202,8,8,0.8817158937454224
203,7,7,0.9060821533203125
204,1,1,0.9653613567352295
205,3,3,0.4980562627315521
206,0,0,0.7174193263053894
207,5,5,0.44344598054885864
208,7,7,0.7678571939468384
209,9,0,0.4202381372451782
210,7,6,0.3467734456062317
211,4,9,0.517278790473938
212,5,5,0.45010215044021606
213,9,9,0.7923188209533691
214,8,6,0.40638789534568787
215,0,0,0.6550270318984985
216,7,4,0.32174843549728394
217,9,9,0.9355394244194031
218,8,0,0.8025239706039429
219,2,4,0.5552753210067749
220,7,7,0.44427886605262756
221,6,3,0.3149552047252655
222,9,9,0.9953538179397583
223,4,5,0.22936353087425232
224,3,3,0.3907317817211151
225,9,9,0.8635635375976562
226,6,6,0.3148302435874939
227,4,2,0.44557106494903564
228,7,3,0.28282344341278076
229,6,2,0.438493549823761
230,5,5,0.6702185273170471
231,1,1,0.9705231189727783
232,5,3,0.7255444526672363
233,8,1,0.8506413102149963
234,8,8,0.7260967493057251
235,0,0,0.9986346364021301
236,4,4,0.7264879941940308
237,0,9,0.46888256072998047
238,5,3,0.4292135536670685
239,5,2,0.8312329649925232
240,1,1,0.9898749589920044
241,1,1,0.5207101702690125
242,8,1,0.24621346592903137
243,9,9,0.7893648147583008
244,0,0,0.7584301829338074
245,3,8,0.33163508772850037
246,1,4,0.4722668528556824
247,9,8,0.9388911128044128
248,2,2,0.5296978950500488
249,2,0,0.5819699764251709
250,5,5,0.507845401763916
251,3,5,0.5074573159217834
252,9,9,0.6294229626655579
253,9,9,0.4869948625564575
254,4,2,0.3725476562976837
255,0,0,0.30292752385139465
256,3,3,0.7829303741455078
257,0,0,0.8708107471466064
258,0,8,0.8363595604896545
259,9,1,0.8096460103988647
260,8,8,0.7270344495773315
261,1,1,0.9511801600456238
262,5,0,0.3403489887714386
263,7,7,0.3127186894416809
264,0,0,0.7843635082244873
265,8,8,0.6855498552322388
266,2,3,0.24997234344482422
267,4,4,0.8229967355728149
268,7,7,0.9871329069137573
269,0,0,0.5885252356529236
270,2,2,0.3502160310745239
271,3,3,0.3382430374622345
272,6,6,0.9831321835517883
273,3,5,0.4135967791080475
274,8,8,0.6311753988265991
275,5,2,0.5485461950302124
276,0,0,0.9434226751327515
277,3,6,0.5543502569198608
278,4,7,0.42749905586242676
279,3,5,0.4775371849536896
280,9,9,0.8907328248023987
281,0,1,0.35865336656570435
282,6,6,0.5558009147644043
283,1,1,0.9844129681587219
284,0,9,0.678699254989624
285,9,9,0.9531047940254211
286,1,1,0.9389724731445312
287,0,0,0.516960859298706
288,7,7,0.9647766947746277
289,9,9,0.81379634141922
290,1,1,0.9979186654090881
291,2,2,0.7340482473373413
292,6,6,0.8680105209350586
293,9,8,0.4338941276073456
294,3,3,0.5264722108840942
295,4,2,0.4088173806667328
296,6,6,0.9852128028869629
297,0,0,0.7220145463943481
298,0,0,0.9603459239006042
299,6,6,0.9652420878410339
300,6,6,0.8440612554550171
301,6,6,0.42200005054473877
302,3,2,0.33832570910453796
303,2,2,0.3446556329727173
304,6,4,0.4188290536403656
305,1,1,0.37354642152786255
306,8,9,0.49822521209716797
307,2,2,0.44175419211387634
308,1,1,0.9216729402542114
309,6,4,0.44835957884788513
310,8,8,0.6651357412338257
311,6,6,0.9989186525344849
312,8,0,0.8181183934211731
313,0,0,0.6887242197990417
314,4,4,0.3659837543964386
315,0,0,0.941634476184845
316,7,7,0.7911936044692993
317,7,7,0.7456322312355042
318,5,5,0.4892278015613556
319,5,5,0.5557441711425781
320,3,3,0.4960996210575104
321,5,3,0.5619871616363525
322,2,2,0.49196866154670715
323,3,2,0.6079803705215454
324,4,3,0.3905079960823059
325,1,9,0.2538287043571472
326,7,7,0.35834571719169617
327,5,6,0.32671260833740234
328,4,4,0.5175889134407043
329,6,6,0.8892282843589783
330,1,1,0.6975123286247253
331,9,1,0.8092988133430481
332,3,4,0.3675319254398346
333,6,6,0.974082887172699
334,6,6,0.9717475771903992
335,9,9,0.9477482438087463
336,3,6,0.4603998064994812
337,8,8,0.3631286919116974
338,0,0,0.7470915913581848
339,7,7,0.9755539298057556
340,2,4,0.8621249198913574
341,6,6,0.7901350855827332
342,2,0,0.6665987968444824
343,5,7,0.5403892993927002
344,8,8,0.5912523865699768
345,5,5,0.5237768292427063
346,4,7,0.7397195100784302
347,6,6,0.9141066670417786
348,8,8,0.7945082783699036
349,9,9,0.5179443359375
350,9,9,0.8909540772438049
351,1,1,0.8508760929107666
352,0,0,0.49489709734916687
353,2,2,0.9588298797607422
354,2,6,0.46879488229751587
355,7,4,0.6975123286247253
356,3,2,0.47777754068374634
357,2,2,0.3933887779712677
358,8,1,0.9472287893295288
359,0,0,0.8969369530677795
360,9,9,0.7040241360664368
361,5,5,0.44739189743995667
362,8,8,0.9865184426307678
363,1,1,0.686272144317627
364,9,9,0.959916889667511
365,4,1,0.2858527600765228
366,1,4,0.7483021020889282
367,3,1,0.459214448928833
368,8,0,0.542741596698761
369,1,1,0.791254997253418
370,4,2,0.3858625590801239
371,7,7,0.931311845779419
372,9,9,0.7345150113105774
373,4,4,0.4747273623943329
374,2,2,0.9592174887657166
375,7,7,0.7641620635986328
376,0,2,0.7626096606254578
377,7,7,0.4314500689506531
378,0,8,0.45324501395225525
379,6,6,0.5661741495132446
380,6,6,0.9070676565170288
381,9,9,0.5803567171096802
382,0,0,0.9762450456619263
383,9,0,0.7427874207496643
384,2,5,0.48159414529800415
385,8,0,0.9606496691703796
386,7,7,0.9652440547943115
387,2,4,0.2836717367172241
388,2,2,0.368754118680954
389,5,5,0.8039498329162598
390,1,1,0.8686281442642212
391,2,0,0.8454840779304504
392,6,6,0.9512779712677002
393,2,5,0.6482303738594055
394,9,9,0.7109314799308777
395,6,6,0.9591911435127258
396,2,2,0.6660417318344116
397,3,3,0.6676313877105713
398,0,0,0.7989680171012878
399,3,8,0.35586732625961304
400,9,9,0.9827516674995422
401,8,1,0.8353073000907898
402,7,7,0.8459582924842834
403,8,8,0.4811708331108093
404,8,8,0.8239003419876099
405,4,6,0.4631110727787018
406,0,0,0.9890347719192505
407,1,1,0.7417384386062622
408,8,8,0.6714972853660583
409,2,2,0.382362961769104
410,7,7,0.7138181924819946
411,9,0,0.7993375062942505
412,3,7,0.29583805799484253
413,6,6,0.8612049221992493
414,1,1,0.557933509349823
415,9,9,0.8245128989219666
416,0,0,0.27432700991630554
417,7,0,0.29596611857414246
418,3,2,0.3232629597187042
419,7,7,0.6404275894165039
420,4,4,0.3454715609550476
421,5,7,0.6791884303092957
422,0,0,0.7073125839233398
423,0,0,0.599263608455658
424,2,2,0.5879909992218018
425,9,9,0.5413023233413696
426,3,5,0.38435932993888855
427,4,4,0.6668666005134583
428,0,6,0.5207099318504333
429,6,6,0.9641364216804504
430,2,4,0.47451645135879517
431,5,2,0.661287248134613
432,3,3,0.4454486668109894
433,7,7,0.6455037593841553
434,3,9,0.8951982259750366
435,7,7,0.5602498054504395
436,2,2,0.26302197575569153
437,5,4,0.3170206844806671
438,3,3,0.6847926378250122
439,1,1,0.45709922909736633
440,1,1,0.6084213256835938
441,4,2,0.6074221134185791
442,9,9,0.7909460663795471
443,9,9,0.556148886680603
444,5,5,0.47470521926879883
445,7,2,0.600513756275177
446,5,4,0.2801245152950287
447,0,0,0.9637151956558228
448,2,2,0.6557077765464783
449,2,0,0.6871659755706787
450,2,1,0.45005014538764954
451,9,9,0.748924970626831
452,7,7,0.9891257286071777
453,3,3,0.3154629170894623
454,9,9,0.6285918354988098
455,4,5,0.49642667174339294
456,3,2,0.34249603748321533
457,5,5,0.5469818115234375
458,4,4,0.561451256275177
459,6,8,0.33885714411735535
460,5,5,0.4319532513618469
461,6,6,0.7322427034378052
462,1,1,0.9914492964744568
463,4,4,0.4794292449951172
464,3,4,0.5385423302650452
465,4,4,0.7900417447090149
466,4,7,0.8454791903495789
467,3,6,0.3142779767513275
468,7,5,0.7140904068946838
469,8,8,0.41242364048957825
470,3,3,0.729418158531189
471,7,0,0.44819310307502747
472,8,8,0.9901713728904724
473,0,0,0.7495228052139282
474,5,3,0.7090950012207031
475,7,7,0.4882461428642273
476,6,4,0.656918466091156
477,0,0,0.7188748121261597
478,5,2,0.5226720571517944
479,4,7,0.24907393753528595
480,8,1,0.49769219756126404
481,6,6,0.9767091274261475
482,8,8,0.8470751643180847
483,5,4,0.3869113624095917
484,5,5,0.5577963590621948
485,9,9,0.7828127145767212
486,9,9,0.8692060112953186
487,9,9,0.7436980605125427
488,5,5,0.23118065297603607
489,0,0,0.9190118908882141
490,1,1,0.6926913261413574
491,0,0,0.6553909182548523
492,8,8,0.5473785996437073
493,1,1,0.9636965990066528
494,1,8,0.500251829624176
495,8,0,0.6932237148284912
496,0,1,0.4116489887237549
497,2,2,0.7706210017204285
498,2,4,0.392372190952301
499,0,0,0.887058436870575
500,4,6,0.7351696491241455
501,6,6,0.7088442444801331
502,5,5,0.4710926413536072
503,4,4,0.36712995171546936
504,9,9,0.7281749844551086
505,4,4,0.6380499601364136
506,7,7,0.3794829845428467
507,9,9,0.543039858341217
508,9,3,0.2372889369726181
509,4,4,0.7980353832244873
510,5,5,0.5194820761680603
511,6,6,0.970238208770752
512,6,6,0.954563319683075
513,1,1,0.535939633846283
514,5,5,0.9339781403541565
515,3,5,0.44745904207229614
516,8,8,0.6033491492271423
517,9,1,0.8030443787574768
518,5,3,0.5284960269927979
519,8,8,0.9479938745498657
520,5,7,0.7723916172981262
521,7,7,0.8227350115776062
522,0,0,0.6477499008178711
523,7,7,0.5265840888023376
524,0,0,0.9891059994697571
525,5,3,0.26201945543289185
526,0,4,0.35385555028915405
527,0,0,0.9406330585479736
528,4,8,0.6091647744178772
529,6,6,0.8139174580574036
530,9,0,0.4737814664840698
531,0,3,0.39038628339767456
532,9,1,0.7439248561859131
533,5,2,0.4011077582836151
534,6,6,0.9827306866645813
535,6,6,0.965511679649353
536,6,6,0.9229534864425659
537,2,6,0.4963853657245636
538,9,0,0.30304521322250366
539,0,9,0.48964667320251465
540,1,1,0.7993664741516113
541,7,9,0.44055455923080444
542,6,6,0.9917057752609253
543,7,7,0.9550256133079529
544,5,5,0.7712514996528625
545,9,9,0.9455024003982544
546,1,1,0.9034874439239502
547,6,6,0.9677037596702576
548,2,2,0.4772583246231079
549,5,3,0.4969702363014221
550,5,2,0.6077987551689148
551,5,2,0.475874125957489
552,8,8,0.5784525871276855
553,5,3,0.4919775724411011
554,9,1,0.455096036195755
555,4,8,0.48048824071884155
556,6,6,0.5404009222984314
557,4,3,0.3694188594818115
558,3,3,0.8586382269859314
559,2,2,0.8383200764656067
560,0,0,0.9324086308479309
561,7,7,0.6466310620307922
562,6,6,0.9473822116851807
563,2,6,0.24551448225975037
564,2,4,0.5233615636825562
565,3,5,0.8006492257118225
566,9,9,0.6512033939361572
567,7,4,0.3511216938495636
568,9,9,0.49338299036026
569,2,9,0.3482515513896942
570,6,6,0.47987431287765503
571,7,7,0.9585368037223816
572,1,1,0.6530444622039795
573,3,2,0.3390432298183441
574,6,6,0.6836245059967041
575,6,6,0.6388442516326904
576,8,8,0.5940235257148743
577,9,8,0.44947871565818787
578,7,7,0.9895408749580383
579,5,3,0.35234183073043823
580,4,4,0.8200225830078125
581,0,0,0.34109076857566833
582,8,0,0.7373159527778625
583,4,2,0.5670528411865234
584,0,0,0.8713751435279846
585,9,9,0.4768064320087433
586,3,6,0.25370675325393677
587,4,4,0.655972957611084
588,8,8,0.9978640675544739
589,9,9,0.6982638239860535
590,6,6,0.9062827825546265
591,9,1,0.7345559597015381
592,2,2,0.9692779183387756
593,6,6,0.6917020678520203
594,1,1,0.7221290469169617
595,4,0,0.5680205225944519
596,7,9,0.7450511455535889
597,3,2,0.3561285138130188
598,5,6,0.26079800724983215
599,3,3,0.5008732080459595
600,8,8,0.5045668482780457
601,5,5,0.813232421875
602,0,0,0.6307032704353333
603,2,2,0.5264411568641663
604,1,1,0.9927916526794434
605,6,6,0.9719879627227783
606,4,8,0.3299048840999603
607,3,3,0.39111655950546265
608,3,3,0.8027374744415283
609,9,9,0.9263636469841003
610,6,6,0.7911707758903503
611,9,1,0.4146869480609894
612,8,8,0.9895153045654297
613,8,8,0.8620651960372925
614,5,5,0.6468544006347656
615,8,8,0.4252755641937256
616,6,6,0.7413554191589355
617,6,6,0.7703506946563721
618,2,2,0.3660740554332733
619,1,1,0.9311122298240662
620,7,7,0.928311288356781
621,7,1,0.48620855808258057
622,1,1,0.9857540130615234
623,2,2,0.6540705561637878
624,7,7,0.71766597032547
625,9,9,0.6029465794563293
626,9,9,0.7537989020347595
627,4,4,0.5982908606529236
628,4,7,0.7865315079689026
629,1,2,0.3732537627220154
630,2,0,0.40290582180023193
631,5,2,0.6922306418418884
632,6,6,0.8111082315444946
633,8,8,0.35030537843704224
634,7,4,0.4885067641735077
635,6,6,0.820480227470398
636,8,0,0.4418012797832489
637,3,2,0.3314966559410095
638,0,0,0.674818217754364
639,5,3,0.5620936751365662
640,5,3,0.4867629110813141
641,3,6,0.7689396739006042
642,0,2,0.44566699862480164
643,7,7,0.9433117508888245
644,9,9,0.7362582087516785
645,1,9,0.7302431464195251
646,3,4,0.5153945684432983
647,4,2,0.45243436098098755
648,4,4,0.4372965395450592
649,5,5,0.8871158361434937
650,3,3,0.5203838348388672
651,9,1,0.4744621813297272
652,5,5,0.39920753240585327
653,6,6,0.7384054064750671
654,9,2,0.43530502915382385
655,2,0,0.8161840438842773
656,1,1,0.8813454508781433
657,1,9,0.5687326192855835
658,4,4,0.5560309886932373
659,1,1,0.6164308190345764
660,9,9,0.7841687798500061
661,4,4,0.6348050236701965
662,7,7,0.9988868832588196
663,6,6,0.4867393374443054
664,3,3,0.8409742712974548
665,8,8,0.6955437064170837
666,9,9,0.8545703887939453
667,0,0,0.9609259963035583
668,1,1,0.49487292766571045
669,3,2,0.47813260555267334
670,6,6,0.9535136818885803
671,3,7,0.5862452983856201
672,6,3,0.3601877987384796
673,3,6,0.6093465089797974
674,2,0,0.34152835607528687
675,0,9,0.5472729802131653
676,3,4,0.8727924227714539
677,1,1,0.48948341608047485
678,0,3,0.3518070578575134
679,5,5,0.3344727158546448
680,9,1,0.530148983001709
681,6,6,0.9855263233184814
682,4,0,0.3684033453464508
683,8,1,0.49273040890693665
684,9,9,0.9449057579040527
685,6,2,0.45243650674819946
686,9,9,0.5538076758384705
687,6,6,0.2920304238796234
688,3,6,0.6211240291595459
689,0,6,0.2190229743719101
690,3,2,0.40969088673591614
691,2,2,0.6627795696258545
692,2,2,0.5214293003082275
693,7,7,0.9884907007217407
694,8,8,0.665956974029541
695,3,3,0.36368176341056824
696,8,8,0.6823504567146301
697,2,2,0.37865495681762695
698,7,7,0.9573057293891907
699,5,3,0.24699366092681885
700,7,7,0.9256440997123718
701,2,0,0.7723097801208496
702,4,6,0.4901909828186035
703,8,0,0.44497570395469666
704,7,7,0.4972001016139984
705,4,2,0.5630208253860474
706,2,0,0.7044098377227783
707,9,3,0.39213141798973083
708,8,8,0.5414902567863464
709,8,8,0.9777417778968811
710,6,6,0.5333176851272583
711,8,0,0.5012639164924622
712,8,8,0.7495328187942505
713,7,7,0.5115661025047302
714,4,4,0.47755539417266846
715,3,3,0.5568702220916748
716,3,4,0.3731677532196045
717,8,1,0.4448448717594147
718,4,4,0.5124801993370056
719,9,8,0.39270204305648804
720,4,7,0.675530731678009
721,8,8,0.871861457824707
722,8,8,0.9230321049690247
723,1,1,0.9540743231773376
724,8,8,0.8664759993553162
725,2,1,0.3442956209182739
726,1,1,0.5836631059646606
727,3,2,0.36815863847732544
728,6,6,0.8186473846435547
729,5,5,0.5380327105522156
730,4,4,0.5799263119697571
731,2,0,0.9743767380714417
732,7,7,0.9875475168228149
733,9,9,0.7227140069007874
734,9,1,0.46751970052719116
735,4,2,0.5480446219444275
736,1,0,0.5183984637260437
737,4,0,0.5351794958114624
738,1,1,0.8646087646484375
739,3,7,0.7907763123512268
740,2,5,0.8332929015159607
741,7,7,0.9354467988014221
742,0,0,0.3651163578033447
743,7,7,0.9620339274406433
744,9,8,0.4091763198375702
745,7,7,0.9604427814483643
746,6,4,0.43391165137290955
747,6,6,0.8892238736152649
748,2,2,0.6455580592155457
749,5,5,0.4869231581687927
750,9,9,0.9197580218315125
751,2,0,0.7599082589149475
752,9,9,0.8597105145454407
753,1,1,0.7863712906837463
754,2,2,0.9146252274513245
755,2,2,0.3209710121154785
756,6,6,0.9146791696548462
757,8,0,0.5021165013313293
758,2,2,0.7576802968978882
759,1,1,0.9664719104766846
760,3,2,0.3292897343635559
761,6,4,0.34104123711586
762,6,9,0.5300784707069397
763,0,0,0.9233047962188721
764,1,1,0.5323261618614197
765,2,2,0.8817831873893738
766,7,2,0.31294533610343933
767,0,9,0.451522558927536
768,5,2,0.6683394908905029
769,4,2,0.5587013363838196
770,6,1,0.5350458025932312
771,1,9,0.6731123924255371
772,6,6,0.9757277965545654
773,4,3,0.25969398021698
774,0,0,0.771320104598999
775,2,2,0.403629869222641
776,2,5,0.34204596281051636
777,6,6,0.8466966152191162
778,0,0,0.9461195468902588
779,5,6,0.7978735566139221
780,9,9,0.9256503582000732
781,1,1,0.9392006993293762
782,7,7,0.9360341429710388
783,6,6,0.6820573806762695
784,7,7,0.37358754873275757
785,0,0,0.9429106116294861
786,3,6,0.7496733069419861
787,9,9,0.5435485243797302
788,6,6,0.46479132771492004
789,8,8,0.8377197980880737
790,3,0,0.8843879699707031
791,0,0,0.9707450866699219
792,3,3,0.4671892821788788
793,4,5,0.25747939944267273
794,7,7,0.7071961760520935
795,7,5,0.8582485318183899
796,1,2,0.3702598214149475
797,4,5,0.3319840133190155
798,7,5,0.3891191780567169
799,2,4,0.5281305313110352
800,7,7,0.9635891318321228
801,1,1,0.8809307813644409
802,4,2,0.5377548336982727
803,7,7,0.5235723257064819
804,4,4,0.6829001903533936
805,4,4,0.5257969498634338
806,8,0,0.6404538154602051
807,4,4,0.4103534519672394
808,7,2,0.5549458265304565
809,7,8,0.3815920352935791
810,5,5,0.8292150497436523
811,3,2,0.4014070928096771
812,7,7,0.8848538994789124
813,2,2,0.4970482587814331
814,0,1,0.48749884963035583
815,8,8,0.9858221411705017
816,9,9,0.6487690210342407
817,5,3,0.35673147439956665
818,8,8,0.3679580092430115
819,3,2,0.819880485534668
820,6,2,0.2115795761346817
821,2,2,0.7272175550460815
822,0,0,0.9253513813018799
823,8,8,0.9442029595375061
824,7,7,0.6793594360351562
825,3,4,0.34862327575683594
826,7,0,0.3329368531703949
827,6,6,0.8911105394363403
828,5,5,0.5529241561889648
829,3,2,0.2925570011138916
830,1,1,0.46399298310279846
831,3,6,0.6801984906196594
832,2,2,0.730737030506134
833,2,5,0.5304386615753174
834,5,2,0.5443678498268127
835,4,4,0.33254924416542053
836,1,1,0.5406267046928406
837,2,2,0.5923764705657959
838,9,9,0.8474861979484558
839,2,2,0.9320904612541199
840,7,7,0.998665452003479
841,0,0,0.6122345328330994
842,7,7,0.9842133522033691
843,2,2,0.6829249858856201
844,1,1,0.8122612237930298
845,3,0,0.5219889283180237
846,2,4,0.5275214314460754
847,0,0,0.9864084720611572
848,2,2,0.42902082204818726
849,4,4,0.7507796287536621
850,7,5,0.6240741610527039
851,9,1,0.5387457013130188
852,8,0,0.5343979597091675
853,9,1,0.8800421357154846
854,0,0,0.7980517148971558
855,7,2,0.28445231914520264
856,7,7,0.8552601337432861
857,0,0,0.6142723560333252
858,7,7,0.937904953956604
859,8,8,0.8480589389801025
860,4,4,0.7953046560287476
861,6,6,0.6279536485671997
862,3,6,0.5132983326911926
863,3,3,0.2870921194553375
864,0,0,0.9880536198616028
865,1,1,0.91579270362854
866,3,2,0.6066846251487732
867,7,3,0.32861602306365967
868,0,0,0.9275500774383545
869,1,1,0.7597276568412781
870,3,3,0.26689159870147705
871,1,1,0.9885836839675903
872,4,4,0.6228550672531128
873,2,2,0.4317396283149719
874,3,3,0.9482221007347107
875,8,8,0.9902523756027222
876,4,4,0.6099629402160645
877,2,2,0.7702026963233948
878,3,4,0.6801949143409729
879,7,7,0.917752742767334
880,8,8,0.9607011675834656
881,4,4,0.630180835723877
882,3,0,0.4114062786102295
883,0,0,0.8867510557174683
884,9,9,0.5749067664146423
885,0,0,0.7241963148117065
886,0,8,0.42421770095825195
887,1,1,0.9829708337783813
888,0,1,0.5424225926399231
889,4,4,0.5395299196243286
890,4,4,0.4187038242816925
891,6,6,0.832736611366272
892,7,7,0.42249318957328796
893,6,3,0.439299076795578
894,1,1,0.8555973172187805
895,1,1,0.9572323560714722
896,3,3,0.37627679109573364
897,7,7,0.39108696579933167
898,3,3,0.5716636776924133
899,5,5,0.2932576835155487
900,2,6,0.3551460802555084
901,6,6,0.7594389915466309
902,6,6,0.9240394830703735
903,5,5,0.5466841459274292
904,8,4,0.2777688503265381
905,7,4,0.25311118364334106
906,1,1,0.3953530788421631
907,6,6,0.6374626159667969
908,8,8,0.8428555727005005
909,8,8,0.7736318111419678
910,5,4,0.3852623403072357
911,3,3,0.8382996320724487
912,0,3,0.46521568298339844
913,4,4,0.39123937487602234
914,0,0,0.6852703094482422
915,1,1,0.7268784046173096
916,3,4,0.4498484432697296
917,8,8,0.6887379288673401
918,8,8,0.8749123215675354
919,0,0,0.3672553300857544
920,6,6,0.6231154799461365
921,9,9,0.9462255239486694
922,9,9,0.5240171551704407
923,9,9,0.6126196980476379
924,5,1,0.3126625418663025
925,5,2,0.48231440782546997
926,8,6,0.25382569432258606
927,6,6,0.46639955043792725
928,0,0,0.8663044571876526
929,0,0,0.5905357599258423
930,4,4,0.6208556890487671
931,2,2,0.7858970761299133
932,3,3,0.42886167764663696
933,2,3,0.624636709690094
934,7,7,0.994669497013092
935,2,5,0.3498908579349518
