test_id,true_label,predicted_label,confidence
106,2,2,0.9999948740005493
107,1,1,0.9939416646957397
108,9,9,0.9999004602432251
109,4,4,0.9999996423721313
110,8,8,0.9999054670333862
111,7,7,0.9532121419906616
112,3,3,0.9999663829803467
113,9,9,0.9999421834945679
114,7,7,0.9999034404754639
115,4,4,0.8399906754493713
116,4,4,0.9997318387031555
117,4,4,0.9999909400939941
118,9,9,0.9952690005302429
119,2,2,0.9534826874732971
120,5,5,0.9994332194328308
121,4,4,0.999413013458252
122,7,7,0.9998782873153687
123,6,6,0.9999961853027344
124,7,7,0.9999902248382568
125,9,9,0.9983034133911133
126,0,0,0.9868882298469543
127,5,5,0.9994673132896423
128,8,8,0.9999979734420776
129,5,5,0.9999130964279175
130,6,6,0.99997878074646
131,6,6,0.9999992847442627
132,5,5,0.9996010661125183
133,7,7,0.999990701675415
134,8,8,0.9999955892562866
135,1,1,0.9999873638153076
136,0,0,0.9999891519546509
137,1,1,0.9998900890350342
138,6,6,0.999991774559021
139,4,4,0.9924333095550537
140,6,6,0.9999545812606812
141,7,7,0.999993085861206
142,3,3,0.9985225796699524
143,1,1,0.9999847412109375
144,7,7,0.9999784231185913
145,1,1,0.9999122619628906
146,8,8,0.9999920129776001
147,2,2,0.9999964237213135
148,0,0,0.9999380111694336
149,2,2,0.8797792196273804
150,9,9,0.9999959468841553
151,9,9,0.8634668588638306
152,5,5,0.9999839067459106
153,5,5,0.9984567165374756
154,1,1,0.9999233484268188
155,5,5,0.9999508857727051
156,6,6,0.9999690055847168
157,0,0,0.9999980926513672
158,3,3,0.9941206574440002
159,4,4,0.9998323917388916
160,4,4,0.9996826648712158
161,6,6,0.9999953508377075
162,5,5,0.9999994039535522
163,4,4,0.9999951124191284
164,6,6,0.9999412298202515
165,5,5,0.9999618530273438
166,4,4,0.9999903440475464
167,5,5,0.9901444911956787
168,1,1,0.9999881982803345
169,4,4,0.9999663829803467
170,4,4,0.999994158744812
171,7,7,0.9994069337844849
172,2,2,0.9993416666984558
173,3,3,0.9974521994590759
174,2,2,0.9999922513961792
175,7,7,0.8039575219154358
176,1,1,0.9997416138648987
177,8,8,0.9970619082450867
178,1,1,0.9999871253967285
179,8,8,0.998174786567688
180,1,1,0.9999845027923584
181,8,8,0.9992284774780273
182,5,5,0.9998136162757874
183,0,0,0.9999982118606567
184,8,8,0.9215568900108337
185,9,9,0.9997857213020325
186,2,2,0.9998804330825806
187,5,5,0.9997285008430481
188,0,0,0.9999890327453613
189,1,1,0.9994823932647705
190,1,1,0.9985954165458679
191,1,1,0.9992200136184692
192,0,0,0.9996750354766846
193,9,9,0.9530289173126221
194,0,0,0.9997753500938416
195,3,3,0.9695236086845398
196,1,1,0.9999840259552002
197,6,6,0.9999921321868896
198,4,4,0.9999910593032837
199,2,2,0.9842188954353333
200,3,3,0.9993826150894165
201,6,6,0.9999903440475464
202,1,1,0.9998935461044312
203,1,1,0.9996403455734253
204,1,1,0.9999067783355713
205,3,3,0.9999551773071289
206,9,9,0.9999887943267822
207,5,5,0.9992702603340149
208,2,2,0.9999973773956299
209,9,9,0.9918712377548218
210,4,4,0.9999312162399292
211,5,5,0.9638778567314148
212,9,9,0.9998886585235596
213,3,3,0.9993719458580017
214,9,9,0.9966834187507629
215,0,0,0.9999926090240479
216,3,3,0.9999719858169556
217,6,6,0.9889026284217834
218,5,5,0.9999661445617676
219,5,5,0.999997615814209
220,7,7,0.9997603297233582
221,2,2,0.9845535755157471
222,2,2,0.9997279047966003
223,7,7,0.9999963045120239
224,1,1,0.9971464276313782
225,2,2,0.9999873638153076
226,8,8,0.9999191761016846
227,4,4,0.9991663694381714
228,1,1,0.9998130202293396
229,7,7,0.9998146891593933
230,3,3,0.9998183846473694
231,3,3,0.9988071918487549
232,8,8,0.9865387678146362
233,8,8,0.9987269043922424
234,7,7,0.9994739890098572
235,9,9,0.9955815672874451
236,2,2,0.9999980926513672
237,2,2,0.9998144507408142
238,4,4,0.9999980926513672
239,1,1,0.9998700618743896
240,5,5,0.9996412992477417
241,9,9,0.988636314868927
242,8,8,0.9986355900764465
243,7,7,0.9993883371353149
244,2,2,0.9928457140922546
245,3,3,0.9936006665229797
246,0,0,0.9999871253967285
247,4,4,0.8011325597763062
248,4,4,0.9998973608016968
249,2,2,0.9989297986030579
250,4,4,0.9999598264694214
251,1,1,0.9973965883255005
252,9,9,0.9999597072601318
253,5,5,0.9997439980506897
254,7,7,0.9999375343322754
255,7,7,0.9995108842849731
256,2,2,0.9979667663574219
257,8,8,0.9757158756256104
258,2,2,0.9999997615814209
259,6,6,0.8456284403800964
260,8,8,0.9999983310699463
261,5,5,0.9998478889465332
262,7,7,0.9999979734420776
263,7,7,0.9999734163284302
264,9,9,0.906524121761322
265,1,1,0.9999904632568359
266,8,8,0.9606606364250183
267,1,1,0.9999262094497681
268,8,8,0.9972569346427917
269,0,0,0.9998719692230225
270,3,3,0.9999589920043945
271,0,0,0.9999969005584717
272,1,1,0.999847412109375
273,9,9,0.9999686479568481
274,9,9,0.999276340007782
275,4,4,0.9979349374771118
276,1,1,0.9999942779541016
277,8,8,0.999882698059082
278,2,2,0.9999936819076538
279,1,1,0.9998505115509033
280,2,2,0.9995478987693787
281,9,9,0.9999949932098389
282,7,7,0.9902334213256836
283,5,5,0.9999769926071167
284,9,9,0.9999336004257202
285,2,2,0.9999997615814209
286,6,6,0.9991229176521301
287,4,4,0.9926332831382751
288,1,1,0.9998195767402649
289,5,5,0.9878039360046387
290,8,8,0.9482983946800232
291,2,2,0.9961698651313782
292,9,9,0.9994853734970093
293,2,2,0.9999988079071045
294,0,0,0.9999881982803345
295,4,4,0.9999696016311646
296,0,0,0.9999991655349731
297,0,0,0.9996141195297241
298,2,2,0.9998193383216858
299,8,8,0.999977707862854
300,4,4,0.999962329864502
301,7,7,0.9997326731681824
302,1,1,0.999981164932251
303,2,2,0.9994521737098694
304,4,4,0.9999133348464966
305,0,0,0.9998231530189514
306,2,2,0.9999326467514038
307,7,7,0.9997738003730774
308,4,4,0.999871015548706
309,3,3,0.9999269247055054
310,3,3,0.999927282333374
311,0,0,0.9996664524078369
312,0,0,0.999996542930603
313,3,3,0.9998676776885986
314,1,1,0.9999572038650513
315,9,9,0.9998084902763367
316,6,6,0.9997842907905579
317,5,5,0.9948139190673828
318,2,2,0.9804292917251587
319,5,5,0.9999352693557739
320,9,9,0.5442126989364624
321,2,7,0.9712971448898315
322,9,9,0.9991185069084167
323,3,3,0.9999918937683105
324,0,0,0.9209612011909485
325,4,4,0.9998200535774231
326,2,1,0.4876530170440674
327,0,0,0.9999923706054688
328,7,7,0.9999395608901978
329,1,1,0.9999352693557739
330,1,1,0.9999570846557617
331,2,2,0.9999821186065674
332,1,1,0.9999798536300659
333,5,5,0.9945423603057861
334,3,3,0.9999814033508301
335,3,3,0.9997950196266174
336,9,9,0.9996426105499268
337,7,7,0.9987431168556213
338,8,8,0.9998942613601685
339,6,6,0.9998655319213867
340,5,3,0.7964990139007568
341,6,6,0.9994365572929382
342,1,1,0.9999876022338867
343,3,3,0.999858021736145
344,8,8,0.9995230436325073
345,1,1,0.999957799911499
346,0,0,0.9999885559082031
347,5,5,0.9757978320121765
348,1,1,0.9999287128448486
349,3,3,0.9980779886245728
350,1,1,0.9997606873512268
351,5,5,0.9998855590820312
352,5,5,0.9996283054351807
353,6,6,0.9998869895935059
354,1,1,0.9996147155761719
355,8,8,0.9896502494812012
356,5,5,0.9999983310699463
357,1,1,0.9970816969871521
358,7,7,0.9266172051429749
359,9,9,0.8805583119392395
360,4,4,0.9966129660606384
361,6,6,0.9999979734420776
362,2,2,0.9999419450759888
363,2,2,0.9996669292449951
364,5,5,0.9999430179595947
365,0,0,0.9999687671661377
366,6,6,0.9743228554725647
367,5,5,0.999786913394928
368,6,6,0.9985062479972839
369,3,3,0.9937399625778198
370,7,7,0.9999768733978271
371,2,2,0.9999589920043945
372,0,0,0.9980119466781616
373,8,8,0.9998929500579834
374,8,8,0.9999066591262817
375,5,5,0.9999972581863403
376,4,4,0.996123731136322
377,1,1,0.9999589920043945
378,1,1,0.9998787641525269
379,4,4,0.9999955892562866
380,0,0,0.9995866417884827
381,3,3,0.9856131672859192
382,3,3,0.9999915361404419
383,7,7,0.9999356269836426
384,6,6,0.9999998807907104
385,1,1,0.9999748468399048
386,6,6,0.9959290623664856
387,2,2,0.9999738931655884
388,1,1,0.9991414546966553
389,9,9,0.9829248785972595
390,2,2,0.9999780654907227
391,8,8,0.9998998641967773
392,6,6,0.999996542930603
393,1,1,0.9999748468399048
394,9,9,0.5970994234085083
395,5,5,0.9997262358665466
396,2,2,0.999993085861206
397,5,5,0.999461829662323
398,4,4,0.9999589920043945
399,4,4,0.9999676942825317
400,2,2,0.9987132549285889
401,8,8,0.9990271329879761
402,3,3,0.9999643564224243
403,8,8,0.9575839638710022
404,2,2,0.9878004789352417
405,4,4,0.9999785423278809
406,5,5,0.9864093065261841
407,0,0,0.9999896287918091
408,3,3,0.9998236298561096
409,1,1,0.9993312358856201
410,7,7,0.9999935626983643
411,7,7,0.9960343241691589
412,5,5,0.9946135878562927
413,7,7,0.9999924898147583
414,9,9,0.9864351749420166
415,7,7,0.9996395111083984
416,1,1,0.9999911785125732
417,9,9,0.9714563488960266
418,2,2,0.9999994039535522
419,1,1,0.9996882677078247
420,4,4,0.9930630326271057
421,2,2,0.9997983574867249
422,9,9,0.9836879968643188
423,2,2,0.9999969005584717
424,0,0,0.9999747276306152
425,4,4,0.9999779462814331
426,9,9,0.9961930513381958
427,1,1,0.9998834133148193
428,4,4,0.9999535083770752
429,8,8,0.9998950958251953
430,1,1,0.9999865293502808
431,8,8,0.8638828992843628
432,4,4,0.9993029832839966
433,5,5,0.9973581433296204
434,9,9,0.9988683462142944
435,8,8,0.8613923192024231
436,8,8,0.9997127652168274
437,3,3,0.9999808073043823
438,7,7,0.9999450445175171
439,6,6,0.9993605017662048
440,0,0,0.9999958276748657
441,0,0,0.999891996383667
442,3,3,0.9999594688415527
443,0,0,0.998365581035614
444,2,2,0.920500636100769
445,6,0,0.8374236226081848
446,6,6,0.9998922348022461
447,4,4,0.717844545841217
448,9,9,0.9690348505973816
449,3,5,0.5849134922027588
450,3,3,0.9595071077346802
451,3,3,0.9999381303787231
452,2,2,0.9988905787467957
453,3,3,0.9999876022338867
454,9,9,0.9999299049377441
455,1,1,0.999915361404419
456,2,2,0.9971228241920471
457,6,6,0.9995304346084595
458,8,8,0.9999963045120239
459,0,0,0.9999723434448242
460,5,5,0.9917214512825012
461,6,6,0.9999868869781494
462,6,6,0.9973399043083191
463,6,6,0.9999995231628418
464,3,3,0.9945177435874939
465,8,8,0.999603807926178
466,8,8,0.9999951124191284
467,2,2,0.9991768002510071
468,7,7,0.999768078327179
469,5,5,0.9968910813331604
470,8,8,0.9999527931213379
471,9,9,0.8203108906745911
472,6,6,0.9999958276748657
473,1,1,0.9992319345474243
474,8,8,0.9999938011169434
475,4,4,0.9991832375526428
476,1,1,0.9999865293502808
477,2,2,0.9999877214431763
478,5,5,0.9189217686653137
479,9,9,0.9969469904899597
480,1,1,0.9999444484710693
481,9,9,0.9994702935218811
482,7,7,0.9999972581863403
483,5,5,0.9980655312538147
484,4,4,0.9999973773956299
485,0,0,0.9999399185180664
486,8,8,0.9999268054962158
487,9,9,0.9997894167900085
488,9,9,0.9824690818786621
489,1,1,0.9999109506607056
490,0,0,0.989626407623291
491,5,5,0.9973078966140747
492,2,8,0.5210760235786438
493,3,3,1.0
494,7,7,0.9999992847442627
495,8,8,0.5944961905479431
496,9,9,0.9998247027397156
497,4,4,0.48851969838142395
498,0,0,0.9998341798782349
499,6,6,0.9993008375167847
500,3,3,0.9999980926513672
501,9,9,0.9999912977218628
502,5,5,0.9962520003318787
503,2,2,1.0
504,1,1,0.9996482133865356
505,3,3,0.9999243021011353
506,1,1,0.9995846152305603
507,3,3,0.9932153224945068
508,6,6,0.9992423057556152
509,5,5,0.9939402341842651
510,7,7,0.9999685287475586
511,4,4,0.7730317115783691
512,2,2,0.9999969005584717
513,2,2,0.9999998807907104
514,6,6,0.9999792575836182
515,3,3,0.9994231462478638
516,2,2,0.9914270639419556
517,6,6,0.9999567270278931
518,5,5,0.9999861717224121
519,4,4,0.9983099699020386
520,8,8,0.9994309544563293
521,9,9,0.9951853156089783
522,7,7,0.9996433258056641
523,1,1,0.9783512949943542
524,3,3,0.9993512034416199
525,0,0,0.9999862909317017
526,3,3,0.9993593096733093
527,8,8,0.9987332224845886
528,3,3,0.9671911001205444
529,1,1,0.9999935626983643
530,9,9,0.9987497329711914
531,3,3,0.9984086155891418
532,4,4,0.9994586110115051
533,4,4,0.9999997615814209
534,6,6,0.9997445940971375
535,4,4,0.9999998807907104
536,2,2,0.9948745369911194
537,1,1,0.9999396800994873
538,8,8,0.9995235204696655
539,2,2,0.9999884366989136
540,5,5,0.9999023675918579
541,4,4,0.9999878406524658
542,8,8,0.935506284236908
543,8,8,0.591019868850708
544,4,4,0.9999750852584839
545,0,0,0.9995924830436707
546,0,0,0.9999953508377075
547,2,2,0.9853699207305908
548,3,3,0.9999220371246338
549,2,2,0.9999974966049194
550,7,7,0.9957465529441833
551,7,7,0.9922675490379333
552,0,0,0.996505618095398
553,8,8,0.996956467628479
554,7,7,0.9999972581863403
555,4,4,0.9999935626983643
556,4,4,0.9999994039535522
557,7,7,0.9993041753768921
558,9,9,0.9999240636825562
559,6,6,0.9999204874038696
560,9,9,0.9909893870353699
561,0,0,0.9996808767318726
562,9,9,0.9999945163726807
563,8,8,0.99873286485672
564,0,0,0.9999740123748779
565,4,4,0.999674916267395
566,6,6,0.9978019595146179
567,0,0,0.9995193481445312
568,6,6,0.9999523162841797
569,3,3,0.998935878276825
570,5,5,0.9999613761901855
571,4,4,0.9427055716514587
572,8,8,0.9767980575561523
573,3,3,0.9999938011169434
574,3,3,0.9998496770858765
575,9,9,0.9997056126594543
576,3,3,0.9999970197677612
577,3,3,0.9999610185623169
578,3,3,0.9942572116851807
579,7,7,0.9999878406524658
580,8,8,0.999796450138092
581,0,0,0.9961865544319153
582,8,2,0.8586904406547546
583,2,2,0.5532066822052002
584,1,1,0.9999772310256958
585,7,7,0.9999885559082031
586,0,0,0.9997895359992981
587,6,6,0.9999645948410034
588,5,5,0.9990854263305664
589,4,4,0.999671459197998
590,3,3,0.9999959468841553
591,8,8,0.8576456308364868
592,0,0,0.9999878406524658
593,9,9,0.9699349999427795
594,6,6,0.9999959468841553
595,3,3,0.9997803568840027
596,8,8,0.9987354874610901
597,0,0,0.9560697078704834
598,9,9,0.9998776912689209
599,9,9,0.9997044205665588
600,6,6,0.999991774559021
601,8,8,0.9995506405830383
602,6,6,0.9999985694885254
603,8,8,0.9568231105804443
604,5,5,0.9999935626983643
605,7,7,0.996644139289856
606,8,8,0.9998270869255066
607,6,6,0.9999902248382568
608,0,0,0.9995030164718628
609,2,2,0.9999887943267822
610,4,4,0.9996129870414734
611,0,0,0.9998823404312134
612,2,2,0.9999997615814209
613,2,2,0.9753554463386536
614,3,3,0.999340832233429
615,1,1,0.9989416003227234
616,9,9,0.9999017715454102
617,7,7,0.9997184872627258
618,5,5,0.9957705140113831
619,1,1,0.736346960067749
620,0,0,0.9999622106552124
621,8,8,0.9998756647109985
622,4,4,1.0
623,6,6,0.9999817609786987
624,2,2,0.9971743822097778
625,6,6,0.9856001138687134
626,7,7,0.9999998807907104
627,9,9,0.9994182586669922
628,3,3,0.9990323781967163
629,2,2,0.9923412799835205
630,9,9,0.9999814033508301
631,8,8,0.9993320107460022
632,2,2,0.9999978542327881
633,2,2,0.999994158744812
634,9,9,0.9999821186065674
635,2,2,0.9953985810279846
636,7,7,0.9999983310699463
637,3,3,0.9982001781463623
638,5,5,0.9998237490653992
639,9,9,0.9972820281982422
640,1,1,0.9999517202377319
641,8,8,0.9996581077575684
642,0,0,0.9941061735153198
643,2,2,0.999994158744812
644,0,0,0.9999855756759644
645,5,5,0.9801357984542847
646,2,2,0.907055675983429
647,1,1,0.9999780654907227
648,3,3,0.9999910593032837
649,7,7,0.9998407363891602
650,6,6,0.9999511241912842
651,7,7,0.9999977350234985
652,1,1,0.9999898672103882
653,2,2,0.9999034404754639
654,5,5,0.9987165927886963
655,8,8,0.988023042678833
656,0,0,0.9999946355819702
657,3,3,0.9999935626983643
658,7,7,0.999908447265625
659,2,1,0.8508569598197937
660,4,4,0.9999963045120239
661,0,0,0.9995601773262024
662,9,9,0.9998345375061035
663,1,1,0.9999539852142334
664,8,8,0.9999889135360718
665,6,6,0.999992847442627
666,7,7,0.9994805455207825
667,7,7,0.9756492376327515
668,4,4,0.9999902248382568
669,3,3,0.9999198913574219
670,4,4,0.9999717473983765
671,9,9,0.9995341300964355
672,1,1,0.999982476234436
673,9,9,0.999523401260376
674,5,3,0.6026351451873779
675,1,1,0.9999746084213257
676,7,7,0.9999935626983643
677,3,3,0.9995400905609131
678,9,9,0.9998705387115479
679,7,7,0.9998359680175781
680,6,6,0.9999854564666748
681,9,9,0.9997983574867249
682,1,1,0.999946117401123
683,3,3,0.9946886301040649
684,7,3,0.7099205255508423
685,8,8,0.9534603357315063
686,3,3,0.9999973773956299
687,3,3,0.999996542930603
688,6,6,0.9996951818466187
689,7,7,0.9335439801216125
690,2,2,0.9999741315841675
691,8,8,0.9784775972366333
692,5,5,0.9998008608818054
693,8,8,0.9983502626419067
694,5,5,0.9997150301933289
695,1,1,0.9999217987060547
696,1,1,0.999681830406189
697,4,4,0.9999998807907104
698,4,4,0.9798703193664551
699,3,3,0.998511016368866
700,1,1,0.9999080896377563
701,0,0,0.9999954700469971
702,7,7,0.999920129776001
703,7,7,0.9984790682792664
704,0,0,0.9998772144317627
705,7,7,0.9999853372573853
706,9,9,0.9993694424629211
707,4,4,0.9812027215957642
708,4,4,0.9999831914901733
709,8,8,0.9998866319656372
710,5,5,0.9999948740005493
711,5,5,0.9999672174453735
712,4,4,0.9995146989822388
713,0,0,0.9988548755645752
714,8,8,0.9999290704727173
715,2,2,0.9998750686645508
716,1,1,0.9644060134887695
717,0,0,0.7986212372779846
718,8,8,0.996557354927063
719,4,4,0.9999958276748657
720,5,5,0.8849562406539917
721,0,0,0.9995805621147156
722,4,4,0.9999971389770508
723,0,0,0.9991828799247742
724,6,6,0.9999747276306152
725,1,1,0.9999097585678101
726,7,7,0.5225681066513062
727,3,3,0.9999921321868896
728,2,2,0.9997854828834534
729,6,6,0.9999494552612305
730,7,7,0.999970555305481
731,2,2,0.9999998807907104
732,6,6,0.9999957084655762
733,9,9,0.9999233484268188
734,3,3,0.9998283386230469
735,1,1,0.9999885559082031
736,4,4,0.9998785257339478
737,6,6,0.9999268054962158
738,2,2,0.9987238049507141
739,5,5,0.9996453523635864
740,4,4,0.6099333763122559
741,2,2,0.9999198913574219
742,0,0,0.9999998807907104
743,6,6,0.9999220371246338
744,2,2,0.9999995231628418
745,1,1,0.9999421834945679
746,7,7,0.9995037317276001
747,3,3,0.9999653100967407
748,4,4,0.9999643564224243
749,1,1,0.9995899796485901
750,0,0,0.9999868869781494
751,5,5,0.9999682903289795
752,4,4,0.9999825954437256
753,3,3,0.9999966621398926
754,1,1,0.9999648332595825
755,1,1,0.9998986721038818
756,7,7,0.9999083280563354
757,4,4,0.9999974966049194
758,9,9,0.9996448755264282
759,9,9,0.9968950748443604
760,4,4,0.9784947633743286
761,8,8,0.9895609617233276
762,4,4,0.9998761415481567
763,0,0,0.99726402759552
764,2,2,0.999769389629364
765,4,4,0.9999991655349731
766,5,5,0.9999568462371826
767,1,1,0.9996002316474915
768,1,1,0.99996018409729
769,6,6,0.9999897480010986
770,4,4,0.999983549118042
771,7,7,0.9998384714126587
772,1,1,0.9998267292976379
773,9,9,0.9997180104255676
774,4,4,0.9964789748191833
775,2,2,0.9998406171798706
776,4,4,0.9998855590820312
777,1,1,0.9999184608459473
778,5,5,0.9999121427536011
779,5,5,0.9999850988388062
780,3,3,0.9948201179504395
781,8,8,0.9987633228302002
782,3,3,0.9996993541717529
783,1,1,0.9998973608016968
784,4,4,0.9999122619628906
785,5,5,0.9970654845237732
786,6,6,0.9954931735992432
787,8,8,0.9998393058776855
788,9,9,0.9999346733093262
789,4,4,0.9951260685920715
790,1,1,0.9999359846115112
791,5,5,0.9541168808937073
792,3,3,0.9999963045120239
793,8,8,0.9999428987503052
794,0,0,0.999994158744812
795,3,3,0.9987346529960632
796,2,2,0.9999997615814209
797,5,5,0.9818245768547058
798,1,1,0.999755322933197
799,2,2,0.9999942779541016
800,8,8,0.988679826259613
801,3,3,0.9999949932098389
802,4,4,0.9999111890792847
803,4,4,1.0
804,0,0,0.9998199343681335
805,8,8,0.9999994039535522
806,8,8,0.9999827146530151
807,3,3,0.9999921321868896
808,3,3,0.9994624257087708
809,1,1,0.9998061060905457
810,7,7,0.9964589476585388
811,3,3,0.9999908208847046
812,5,5,0.9999918937683105
813,9,9,0.9764974117279053
814,6,6,0.9999864101409912
815,3,3,0.9999487400054932
816,2,2,0.9998230338096619
817,6,6,0.9990084767341614
818,1,1,0.9999880790710449
819,3,3,0.9999960660934448
820,6,6,0.9999921321868896
821,0,0,0.9997678399085999
822,7,7,0.9999985694885254
823,2,2,0.9995220899581909
824,1,1,0.999945878982544
825,7,7,0.9999997615814209
826,1,1,0.9999778270721436
827,4,4,0.9964537620544434
828,2,2,0.9996546506881714
829,4,4,0.9395534992218018
830,2,2,0.999876856803894
831,1,1,0.9996845722198486
832,7,7,0.9997406601905823
833,9,9,0.9295247793197632
834,6,6,0.9928708672523499
835,1,1,0.99986732006073
836,1,1,0.9996756315231323
837,2,2,0.99857497215271
838,4,4,0.9999667406082153
839,8,8,0.8565150499343872
840,1,1,0.9994485974311829
841,7,7,0.999998927116394
842,7,7,0.9942927360534668
843,4,4,0.9999926090240479
844,8,8,0.764310896396637
845,0,0,0.9999834299087524
846,7,9,0.5600056648254395
847,3,3,0.9999967813491821
848,1,1,0.9998966455459595
849,3,3,0.9999995231628418
850,1,1,0.9999880790710449
851,0,0,0.9999902248382568
852,7,7,0.9999129772186279
853,7,7,0.9999946355819702
854,0,0,0.9999333620071411
855,3,3,0.9999823570251465
856,5,5,0.9999206066131592
857,5,5,0.9931865930557251
858,2,2,0.9999995231628418
859,7,7,0.9997860789299011
860,6,6,0.9999998807907104
861,6,6,0.9999977350234985
862,9,9,0.9992628693580627
863,2,2,0.9966297745704651
864,8,8,0.9999867677688599
865,3,3,0.9999489784240723
866,5,5,0.9854442477226257
867,2,2,0.9995858073234558
868,2,2,0.9999815225601196
869,5,5,0.9999018907546997
870,6,6,0.9989687204360962
871,0,0,0.9999985694885254
872,8,8,0.9790013432502747
873,2,2,0.9999936819076538
874,9,9,0.9977849125862122
875,2,2,0.9999583959579468
876,8,8,0.9999051094055176
877,8,8,0.9800117015838623
878,8,8,0.993772566318512
879,8,8,0.9999485015869141
880,7,7,0.9999557733535767
881,4,4,0.988580048084259
882,9,7,0.9527755975723267
883,3,3,0.9727168679237366
884,0,0,0.9999943971633911
885,6,6,0.9983137845993042
886,6,6,0.9999992847442627
887,3,3,0.9999896287918091
888,2,2,0.999937891960144
889,1,1,0.9999892711639404
890,3,3,0.9913450479507446
891,2,2,0.9998739957809448
892,2,2,0.999998927116394
893,9,9,0.986984133720398
894,3,3,0.9935535192489624
895,0,0,0.98148512840271
896,0,0,0.9914050102233887
897,5,5,0.9999926090240479
898,7,7,0.9982984662055969
899,8,8,0.9999881982803345
900,1,1,0.9957536458969116
901,4,4,0.9999759197235107
902,4,4,0.8353589177131653
903,6,6,0.9999146461486816
904,0,0,0.9998315572738647
905,2,2,0.999997615814209
906,9,9,0.9999164342880249
907,1,1,0.9996620416641235
908,4,4,0.9999074935913086
909,7,7,0.9971190690994263
910,4,4,0.9999064207077026
911,7,7,0.999995231628418
912,3,3,0.9999955892562866
913,9,9,0.999994158744812
914,8,8,0.9999955892562866
915,8,8,0.9979590177536011
916,4,4,0.99797123670578
917,7,7,0.9999895095825195
918,1,1,0.998512327671051
919,2,2,0.999901294708252
920,1,1,0.9997732043266296
921,2,2,0.9999994039535522
922,2,2,0.9997897744178772
923,3,3,0.9999991655349731
924,2,7,0.9502837657928467
925,3,3,0.9999948740005493
926,2,2,0.8524033427238464
927,3,3,0.999982476234436
928,9,9,0.9999769926071167
929,1,1,0.999782383441925
930,7,7,0.9995505213737488
931,4,4,0.9987797141075134
932,0,0,0.9985867738723755
933,3,3,0.9999473094940186
934,5,5,0.999956488609314
935,5,5,0.9982345104217529
936,8,8,0.8502448797225952
937,6,6,0.9998995065689087
938,3,3,0.9039986729621887
939,2,2,0.6003004312515259
