test_id,true_label,predicted_label,confidence
293,2,2,0.9999958276748657
294,0,0,0.9999926090240479
295,4,4,0.9998233914375305
296,0,0,0.9999997615814209
297,0,0,0.9999992847442627
298,2,2,0.9999864101409912
299,8,8,0.9999955892562866
300,4,4,0.9971715807914734
301,7,7,0.9999303817749023
302,1,1,0.9995079040527344
303,2,2,0.9999130964279175
304,4,4,0.9997449517250061
305,0,0,0.9999980926513672
306,2,2,0.9999858140945435
307,7,7,0.999940037727356
308,4,4,0.9997753500938416
309,3,3,0.9999898672103882
310,3,3,0.9999854564666748
311,0,0,0.9999992847442627
312,0,0,0.999998927116394
313,3,3,0.999800980091095
314,1,1,0.999180018901825
315,9,9,0.9996691942214966
316,6,6,0.9910898208618164
317,5,5,0.9997404217720032
318,2,2,0.9883885979652405
319,5,5,0.9979990124702454
320,9,9,0.9227356314659119
321,2,2,0.6287224888801575
322,9,9,0.9999115467071533
323,3,3,0.999976396560669
324,0,0,0.8042313456535339
325,4,4,0.9996707439422607
326,2,2,0.984238862991333
327,0,0,0.9999936819076538
328,7,7,0.999778687953949
329,1,1,0.9999078512191772
330,1,1,0.9997889399528503
331,2,2,0.9999938011169434
332,1,1,0.9999697208404541
333,5,5,0.9969417452812195
334,3,3,0.9999788999557495
335,3,3,0.9996029734611511
336,9,9,0.9971842169761658
337,7,7,0.994645357131958
338,8,8,0.9999747276306152
339,6,6,0.9954918026924133
340,5,5,0.8235617280006409
341,6,6,0.9992857575416565
342,1,1,0.99982088804245
343,3,3,0.9998449087142944
344,8,8,0.999599277973175
345,1,1,0.9998589754104614
346,0,0,0.999947190284729
347,5,5,0.9975396394729614
348,1,1,0.9993098974227905
349,3,3,0.9989326596260071
350,1,1,0.9962311387062073
351,5,5,0.9999949932098389
352,5,5,0.9996646642684937
353,6,6,0.9897168278694153
354,1,1,0.9998384714126587
355,8,8,0.999945878982544
356,5,5,0.9999953508377075
357,1,1,0.9903677701950073
358,7,7,0.9992541670799255
359,9,9,0.825023889541626
360,4,4,0.999043881893158
361,6,6,0.9999945163726807
362,2,2,0.9976121187210083
363,2,2,0.9998873472213745
364,5,5,0.9999809265136719
365,0,0,0.9999620914459229
366,6,6,0.9769284129142761
367,5,5,0.9947459697723389
368,6,6,0.9919763207435608
369,3,3,0.9913256764411926
370,7,7,0.9999681711196899
371,2,2,0.9999831914901733
372,0,0,0.9999706745147705
373,8,8,0.9999854564666748
374,8,8,0.9999139308929443
375,5,5,0.9999911785125732
376,4,4,0.9941990375518799
377,1,1,0.9993212223052979
378,1,1,0.9998656511306763
379,4,4,0.9999939203262329
380,0,0,1.0
381,3,3,0.9795427322387695
382,3,3,0.9999727010726929
383,7,7,0.9999468326568604
384,6,6,0.9999979734420776
385,1,1,0.9999340772628784
386,6,6,0.9943708777427673
387,2,2,0.9999948740005493
388,1,1,0.9994019269943237
389,9,9,0.9901475310325623
390,2,2,0.999893069267273
391,8,8,0.999763548374176
392,6,6,0.9999566078186035
393,1,1,0.9992316961288452
394,9,9,0.9950366616249084
395,5,5,0.9998965263366699
396,2,2,0.9999879598617554
397,5,5,0.9980486631393433
398,4,4,0.999961256980896
399,4,4,0.9999146461486816
400,2,2,0.9993159770965576
401,8,8,0.9998636245727539
402,3,3,0.9999865293502808
403,8,8,0.995595395565033
404,2,2,0.9874570965766907
405,4,4,0.9999980926513672
406,5,5,0.945534884929657
407,0,0,0.9999970197677612
408,3,3,0.9995162487030029
409,1,1,0.998417854309082
410,7,7,0.9999992847442627
411,7,7,0.9962283372879028
412,5,5,0.9977619647979736
413,7,7,0.9999958276748657
414,9,9,0.9814410209655762
415,7,7,0.9993209838867188
416,1,1,0.9997758269309998
417,9,9,0.9548341035842896
418,2,2,0.9999936819076538
419,1,1,0.9991095662117004
420,4,4,0.9901037216186523
421,2,2,0.9989070892333984
422,9,9,0.9991851449012756
423,2,2,0.9999974966049194
424,0,0,0.9999926090240479
425,4,4,0.9999151229858398
426,9,9,0.9984549283981323
427,1,1,0.9988976716995239
428,4,4,0.9999769926071167
429,8,8,0.9999942779541016
430,1,1,0.99983811378479
431,8,8,0.9945911169052124
432,4,4,0.9947094917297363
433,5,5,0.9998487234115601
434,9,9,0.9997974038124084
435,8,8,0.561033308506012
436,8,8,0.9998791217803955
437,3,3,0.9999576807022095
438,7,7,0.999458372592926
439,6,6,0.9899837970733643
440,0,0,0.9999998807907104
441,0,0,0.9999920129776001
442,3,3,0.9999310970306396
443,0,0,0.998645007610321
444,2,2,0.9860180616378784
445,6,0,0.9329342246055603
446,6,6,0.9950578212738037
447,4,4,0.9288115501403809
448,9,9,0.5552120804786682
449,3,3,0.8427115082740784
450,3,3,0.8606565594673157
451,3,3,0.999832034111023
452,2,2,0.9986257553100586
453,3,3,0.9999480247497559
454,9,9,0.9999278783798218
455,1,1,0.999450147151947
456,2,2,0.9987049102783203
457,6,6,0.9899408221244812
458,8,8,0.999997615814209
459,0,0,0.9999904632568359
460,5,5,0.9998310804367065
461,6,6,0.9999959468841553
462,6,6,0.9976186156272888
463,6,6,0.9999895095825195
464,3,3,0.999606192111969
465,8,8,0.9994993209838867
466,8,8,0.9999963045120239
467,2,2,0.9998065829277039
468,7,7,0.9800293445587158
469,5,5,0.9985117316246033
470,8,8,0.9999994039535522
471,9,9,0.9883719086647034
472,6,6,0.9999945163726807
473,1,1,0.999244213104248
474,8,8,0.9990082383155823
475,4,4,0.9998972415924072
476,1,1,0.9999241828918457
477,2,2,0.9999754428863525
478,5,5,0.9947161078453064
479,9,9,0.9924817681312561
480,1,1,0.997788667678833
481,9,9,0.9998131394386292
482,7,7,0.9999985694885254
483,5,5,0.9999395608901978
484,4,4,0.9999964237213135
485,0,0,0.9999833106994629
486,8,8,0.9996509552001953
487,9,9,0.9979959726333618
488,9,9,0.9963560104370117
489,1,1,0.999778687953949
490,0,0,0.9981657862663269
491,5,5,0.9718438386917114
492,2,2,0.9797313809394836
493,3,3,0.9999998807907104
494,7,7,0.9999970197677612
495,8,8,0.48908209800720215
496,9,9,0.9999338388442993
497,4,4,0.9737908244132996
498,0,0,0.9989676475524902
499,6,6,0.9989940524101257
500,3,3,1.0
501,9,9,0.9999752044677734
502,5,5,0.9981441497802734
503,2,2,1.0
504,1,1,0.9982130527496338
505,3,3,0.9985963702201843
506,1,1,0.998063862323761
507,3,3,0.9940851926803589
508,6,6,0.9828997254371643
509,5,5,0.9952421188354492
510,7,7,0.9998204112052917
511,4,4,0.8571838140487671
512,2,2,0.9999986886978149
513,2,2,0.9999998807907104
514,6,6,0.998988687992096
515,3,3,0.9994650483131409
516,2,2,0.9994274377822876
517,6,6,0.9999885559082031
518,5,5,0.9999412298202515
519,4,4,0.9992231130599976
520,8,8,0.9999363422393799
521,9,9,0.989829957485199
522,7,7,0.9958195686340332
523,1,1,0.9948359727859497
524,3,3,0.9995785355567932
525,0,0,0.9999972581863403
526,3,3,0.9985451698303223
527,8,8,0.9984252452850342
528,3,3,0.9979097247123718
529,1,1,0.9998825788497925
530,9,9,0.9981387853622437
531,3,3,0.9984385371208191
532,4,4,0.9869074821472168
533,4,4,0.9999922513961792
534,6,6,0.9998636245727539
535,4,4,0.999994158744812
536,2,2,0.9999864101409912
537,1,1,0.9997046589851379
538,8,8,0.9996280670166016
539,2,2,0.9997064471244812
540,5,5,0.9962421655654907
541,4,4,0.9999517202377319
542,8,8,0.995195209980011
543,8,8,0.900259792804718
544,4,4,0.9999105930328369
545,0,0,0.999607264995575
546,0,0,0.9999994039535522
547,2,2,0.995537281036377
548,3,3,0.9996497631072998
549,2,2,0.9999756813049316
550,7,7,0.9906938672065735
551,7,7,0.9757174849510193
552,0,0,0.9912480115890503
553,8,8,0.9999536275863647
554,7,7,0.999971866607666
555,4,4,0.9998553991317749
556,4,4,0.9999480247497559
557,7,7,0.9979763627052307
558,9,9,0.9993826150894165
559,6,6,0.9979670643806458
560,9,9,0.9997851252555847
561,0,0,0.9999489784240723
562,9,9,0.9998906850814819
563,8,8,0.999688982963562
564,0,0,0.9999903440475464
565,4,4,0.9992665648460388
566,6,6,0.9977455735206604
567,0,0,0.9998894929885864
568,6,6,0.999757707118988
569,3,3,0.9998658895492554
570,5,5,0.9999159574508667
571,4,4,0.5104671716690063
572,8,8,0.9978857636451721
573,3,3,0.9999886751174927
574,3,3,0.9999123811721802
575,9,9,0.9990113973617554
576,3,3,0.9999995231628418
577,3,3,0.9999979734420776
578,3,3,0.9974890947341919
579,7,7,0.999995231628418
580,8,8,0.9993576407432556
581,0,0,0.9999899864196777
582,8,2,0.5482885241508484
583,2,2,0.8838802576065063
584,1,1,0.9995119571685791
585,7,7,0.9999895095825195
586,0,0,0.9999884366989136
587,6,6,0.9999114274978638
588,5,5,0.9991679191589355
589,4,4,0.9999868869781494
590,3,3,0.9999992847442627
591,8,8,0.9808213710784912
592,0,0,0.9999955892562866
593,9,9,0.9692574143409729
594,6,6,0.9991995692253113
595,3,3,0.999832272529602
596,8,8,0.9910246133804321
597,0,0,0.9777082800865173
598,9,9,0.9976586103439331
599,9,9,0.9997639060020447
600,6,6,0.9999523162841797
601,8,8,0.9973684549331665
602,6,6,0.9999936819076538
603,8,8,0.9965818524360657
604,5,5,0.9999978542327881
605,7,7,0.9941218495368958
606,8,8,0.9999943971633911
607,6,6,0.999992847442627
608,0,0,0.999954104423523
609,2,2,0.9999978542327881
610,4,4,0.9993699193000793
611,0,0,0.9999983310699463
612,2,2,1.0
613,2,2,0.6505190134048462
614,3,3,0.999735414981842
615,1,1,0.9993640780448914
616,9,9,0.9997718930244446
617,7,7,0.9789299964904785
618,5,5,0.9925244450569153
619,1,1,0.5198375582695007
620,0,0,0.9999884366989136
621,8,8,0.9998106360435486
622,4,4,0.9999977350234985
623,6,6,0.9999676942825317
624,2,2,0.9820963144302368
625,6,6,0.9109764099121094
626,7,7,0.9999929666519165
627,9,9,0.9977204203605652
628,3,3,0.9975405931472778
629,2,3,0.6101399660110474
630,9,9,0.9995643496513367
631,8,8,0.9999347925186157
632,2,2,0.9999258518218994
633,2,2,0.9999948740005493
634,9,9,0.9993150234222412
635,2,2,0.9961504936218262
636,7,7,0.9999997615814209
637,3,3,0.988976001739502
638,5,5,0.9999983310699463
639,9,9,0.9998717308044434
640,1,1,0.9980225563049316
641,8,8,0.999840497970581
642,0,0,0.999366819858551
643,2,2,0.9999986886978149
644,0,0,0.9999910593032837
645,5,5,0.9643022418022156
646,2,2,0.9672788977622986
647,1,1,0.999721109867096
648,3,3,0.9999871253967285
649,7,7,0.9993454813957214
650,6,6,0.9934501647949219
651,7,7,0.9999828338623047
652,1,1,0.9999059438705444
653,2,2,0.9999947547912598
654,5,5,0.9985283613204956
655,8,8,0.9571057558059692
656,0,0,0.9999996423721313
657,3,3,0.9999715089797974
658,7,7,0.9981328845024109
659,2,7,0.7701507806777954
660,4,4,0.999998927116394
661,0,0,0.9996740818023682
662,9,9,0.9998939037322998
663,1,1,0.9998674392700195
664,8,8,0.9999449253082275
665,6,6,0.9999990463256836
666,7,7,0.9956455230712891
667,7,7,0.9796575903892517
668,4,4,0.9999822378158569
669,3,3,0.9999904632568359
670,4,4,0.9998502731323242
671,9,9,0.998993456363678
672,1,1,0.999954342842102
673,9,9,0.9999499320983887
674,5,5,0.9014297723770142
675,1,1,0.9998732805252075
676,7,7,0.9990725517272949
677,3,3,0.999226450920105
678,9,9,0.9999414682388306
679,7,7,0.9997686743736267
680,6,6,0.9999865293502808
681,9,9,0.9994868040084839
682,1,1,0.9996768236160278
683,3,3,0.9996699094772339
684,7,3,0.37724199891090393
685,8,8,0.9936961531639099
686,3,3,0.9999767541885376
687,3,3,0.9999796152114868
688,6,6,0.9929755926132202
689,7,7,0.9858616590499878
690,2,2,0.9998308420181274
691,8,8,0.9915609955787659
692,5,5,0.9999079704284668
693,8,8,0.999834418296814
694,5,5,0.9999991655349731
695,1,1,0.999782383441925
696,1,1,0.9718545079231262
697,4,4,0.9999974966049194
698,4,4,0.9997633099555969
699,3,3,0.999198853969574
700,1,1,0.9994194507598877
701,0,0,0.9999450445175171
702,7,7,0.9989883303642273
703,7,7,0.9999021291732788
704,0,0,0.9999932050704956
705,7,7,0.999680757522583
706,9,9,0.9985733032226562
707,4,4,0.9838191866874695
708,4,4,0.999993085861206
709,8,8,0.9999984502792358
710,5,5,0.9999833106994629
711,5,5,0.9999774694442749
712,4,4,0.9948638081550598
713,0,0,0.9998444318771362
714,8,8,0.999968409538269
715,2,2,0.9998743534088135
716,1,1,0.9561095833778381
717,0,5,0.2860028147697449
718,8,8,0.9995298385620117
719,4,4,0.9999405145645142
720,5,8,0.8506996631622314
721,0,0,0.9998457431793213
722,4,4,0.9999020099639893
723,0,0,0.9997795224189758
724,6,6,0.9999914169311523
725,1,1,0.9997904896736145
726,7,7,0.9453208446502686
727,3,3,0.9998854398727417
728,2,2,0.9998087286949158
729,6,6,0.9995172023773193
730,7,7,0.9994909763336182
731,2,2,0.9999959468841553
732,6,6,0.999937891960144
733,9,9,0.9999203681945801
734,3,3,0.9999561309814453
735,1,1,0.9997338652610779
736,4,4,0.999824583530426
737,6,6,0.9345964789390564
738,2,2,0.9936929941177368
739,5,5,0.9993247985839844
740,4,4,0.7723087072372437
741,2,2,0.9997493624687195
742,0,0,0.9999996423721313
743,6,6,0.999697208404541
744,2,2,0.9999957084655762
745,1,1,0.9993521571159363
746,7,7,0.9969512224197388
747,3,3,0.9999926090240479
748,4,4,0.9993026256561279
749,1,1,0.9976805448532104
750,0,0,0.9999758005142212
751,5,5,0.9999055862426758
752,4,4,0.999904990196228
753,3,3,0.999886155128479
754,1,1,0.9999212026596069
755,1,1,0.9994722008705139
756,7,7,0.9999709129333496
757,4,4,0.9999948740005493
758,9,9,0.9999144077301025
759,9,9,0.9998843669891357
760,4,4,0.8126925826072693
761,8,8,0.9994276165962219
762,4,4,0.9993488192558289
763,0,0,0.9998356103897095
764,2,2,0.9998910427093506
765,4,4,0.9999912977218628
766,5,5,0.9990854263305664
767,1,1,0.9980291724205017
768,1,1,0.9996015429496765
769,6,6,0.9977216124534607
770,4,4,0.9999523162841797
771,7,7,0.999432384967804
772,1,1,0.9985440969467163
773,9,9,0.9996429681777954
774,4,4,0.9997751116752625
775,2,2,0.9996022582054138
776,4,4,0.9999463558197021
777,1,1,0.9992308616638184
778,5,5,0.9996510744094849
779,5,5,0.9999985694885254
780,3,3,0.9979909658432007
781,8,8,0.9947865009307861
782,3,3,0.9999884366989136
783,1,1,0.9995946288108826
784,4,4,0.9999117851257324
785,5,5,0.9999693632125854
786,6,6,0.9893128275871277
787,8,8,0.9995821118354797
788,9,9,0.9998270869255066
789,4,4,0.9987616539001465
790,1,1,0.9985319375991821
791,5,5,0.9784163236618042
792,3,3,0.999995231628418
793,8,8,0.9999755620956421
794,0,0,0.9999990463256836
795,3,3,0.9971598386764526
796,2,2,0.9999853372573853
797,5,5,0.9977705478668213
798,1,1,0.9997456669807434
799,2,2,0.9999982118606567
800,8,8,0.9916227459907532
801,3,3,0.9999476671218872
802,4,4,0.9999511241912842
803,4,4,0.9999994039535522
804,0,0,0.9997830986976624
805,8,8,0.9999994039535522
806,8,8,0.999984860420227
807,3,3,0.9998769760131836
808,3,3,0.9994065761566162
809,1,1,0.999669075012207
810,7,7,0.9802106022834778
811,3,3,0.9999977350234985
812,5,5,0.9999728202819824
813,9,9,0.5145688652992249
814,6,6,0.999860405921936
815,3,3,0.9991808533668518
816,2,2,0.9999338388442993
817,6,6,0.9961822628974915
818,1,1,0.9984723925590515
819,3,3,0.9999997615814209
820,6,6,0.9999687671661377
821,0,0,0.9999891519546509
822,7,7,0.9999971389770508
823,2,2,0.9951428174972534
824,1,1,0.9995869994163513
825,7,7,0.9999891519546509
826,1,1,0.9999334812164307
827,4,4,0.9999122619628906
828,2,2,0.9995443224906921
829,4,4,0.9827485680580139
830,2,2,0.998958945274353
831,1,1,0.9996180534362793
832,7,7,0.9999262094497681
833,9,9,0.9918780326843262
834,6,6,0.9957379102706909
835,1,1,0.9997435212135315
836,1,1,0.9993457198143005
837,2,2,0.9999606609344482
838,4,4,0.9999889135360718
839,8,8,0.987106442451477
840,1,1,0.9965078234672546
841,7,7,0.9999761581420898
842,7,7,0.9938256740570068
843,4,4,0.9999992847442627
844,8,8,0.5725357532501221
845,0,0,0.999987006187439
846,7,7,0.5104645490646362
847,3,3,0.9999358654022217
848,1,1,0.9996283054351807
849,3,3,0.9999996423721313
850,1,1,0.9998189806938171
851,0,0,0.9999667406082153
852,7,7,0.999943733215332
853,7,7,0.9999526739120483
854,0,0,0.9998267292976379
855,3,3,0.9999947547912598
856,5,5,0.9987994432449341
857,5,5,0.9999904632568359
858,2,2,0.9999814033508301
859,7,7,0.9997420907020569
860,6,6,0.9999985694885254
861,6,6,0.9999957084655762
862,9,9,0.9988458156585693
863,2,2,0.9822986125946045
864,8,8,0.9999865293502808
865,3,3,0.9997280240058899
866,5,5,0.9689738154411316
867,2,2,0.9998815059661865
868,2,2,0.9996691942214966
869,5,5,0.9999985694885254
870,6,6,0.9938299059867859
871,0,0,0.9999994039535522
872,8,8,0.9910488128662109
873,2,2,0.9999074935913086
874,9,9,0.9919700026512146
875,2,2,0.99592125415802
876,8,8,0.9999974966049194
877,8,8,0.9945370554924011
878,8,8,0.9976442456245422
879,8,8,0.9999910593032837
880,7,7,0.9996625185012817
881,4,4,0.9885899424552917
882,9,9,0.8900868892669678
883,3,5,0.7452869415283203
884,0,0,0.9999871253967285
885,6,6,0.9992020726203918
886,6,6,0.9999426603317261
887,3,3,0.9999626874923706
888,2,2,0.9998620748519897
889,1,1,0.9999244213104248
890,3,3,0.9467760324478149
891,2,2,0.999970555305481
892,2,2,0.9999986886978149
893,9,9,0.9962553977966309
894,3,3,0.9943097829818726
895,0,0,0.9987698197364807
896,0,0,0.99832683801651
897,5,5,0.9999567270278931
898,7,7,0.930938720703125
899,8,8,0.9999934434890747
900,1,1,0.9402390718460083
901,4,4,0.9997591376304626
902,4,4,0.9928207993507385
903,6,6,0.9926416277885437
904,0,0,0.9995906949043274
905,2,2,0.999998927116394
906,9,9,0.9980048537254333
907,1,1,0.999322772026062
908,4,4,0.9999604225158691
909,7,7,0.9993956089019775
910,4,4,0.9999938011169434
911,7,7,0.9996620416641235
912,3,3,0.9999979734420776
913,9,9,0.9998828172683716
914,8,8,0.9999979734420776
915,8,8,0.9994401335716248
916,4,4,0.9911826848983765
917,7,7,0.9999457597732544
918,1,1,0.9961221814155579
919,2,2,0.9999343156814575
920,1,1,0.9991497993469238
921,2,2,0.9999977350234985
922,2,2,0.9998797178268433
923,3,3,0.9999986886978149
924,2,2,0.806647002696991
925,3,3,0.999997615814209
926,2,2,0.8074605464935303
927,3,3,0.9999821186065674
928,9,9,0.9996067881584167
929,1,1,0.9996774196624756
930,7,7,0.9982419013977051
931,4,4,0.9997972846031189
932,0,0,0.9999818801879883
933,3,3,0.999995231628418
934,5,5,0.9998292922973633
935,5,5,0.9995929598808289
936,8,8,0.9824946522712708
937,6,6,0.9999983310699463
938,3,3,0.7934862375259399
