test_id,true_label,predicted_label,confidence
180,1,1,0.9988173842430115
181,8,8,0.9999903440475464
182,5,5,0.9998723268508911
183,0,0,0.9999827146530151
184,8,8,0.6980093717575073
185,9,9,0.9986773133277893
186,2,2,0.9999828338623047
187,5,5,0.9999876022338867
188,0,0,0.9999788999557495
189,1,1,0.9842332005500793
190,1,1,0.9925920963287354
191,1,1,0.9724639058113098
192,0,0,0.9990947246551514
193,9,9,0.9972871541976929
194,0,0,0.9999291896820068
195,3,3,0.9188320636749268
196,1,1,0.9977116584777832
197,6,6,0.9976488947868347
198,4,4,0.9999920129776001
199,2,2,0.998095691204071
200,3,3,0.9986191987991333
201,6,6,0.9999903440475464
202,1,1,0.9993351101875305
203,1,1,0.9933143258094788
204,1,1,0.9982524514198303
205,3,3,0.9999926090240479
206,9,9,0.9994235038757324
207,5,5,0.9999136924743652
208,2,2,0.9999934434890747
209,9,9,0.9990798234939575
210,4,4,0.9999315738677979
211,5,5,0.9903841018676758
212,9,9,0.999994158744812
213,3,3,0.9984740614891052
214,9,9,0.9993754029273987
215,0,0,0.9999804496765137
216,3,3,0.9999966621398926
217,6,6,0.7182364463806152
218,5,5,0.9999886751174927
219,5,5,0.9999957084655762
220,7,7,0.9896177649497986
221,2,2,0.9911983609199524
222,2,2,0.9981572031974792
223,7,7,0.9995231628417969
224,1,1,0.9790857434272766
225,2,2,0.9999719858169556
226,8,8,0.999998927116394
227,4,4,0.9999182224273682
228,1,1,0.9989030361175537
229,7,7,0.9957258701324463
230,3,3,0.9953699707984924
231,3,3,0.9936902523040771
232,8,8,0.9999746084213257
233,8,8,0.9997627139091492
234,7,7,0.998021125793457
235,9,9,0.9997727274894714
236,2,2,0.999987006187439
237,2,2,0.9999988079071045
238,4,4,0.9999998807907104
239,1,1,0.9992038607597351
240,5,5,0.999894380569458
241,9,9,0.8092324733734131
242,8,8,0.9993884563446045
243,7,7,0.9985535740852356
244,2,2,0.8269543647766113
245,3,3,0.998108983039856
246,0,0,0.9999966621398926
247,4,4,0.868597149848938
248,4,4,0.9999505281448364
249,2,2,0.9994726777076721
250,4,4,0.8660851716995239
251,1,1,0.8903221487998962
252,9,9,0.9999939203262329
253,5,5,0.9999444484710693
254,7,7,0.9997147917747498
255,7,7,0.9991956353187561
256,2,2,0.9996882677078247
257,8,8,0.9996028542518616
258,2,2,0.9999991655349731
259,6,6,0.557704746723175
260,8,8,0.9999995231628418
261,5,5,0.9997074007987976
262,7,7,0.9999891519546509
263,7,7,0.9984428286552429
264,9,9,0.9817513823509216
265,1,1,0.9995610117912292
266,8,8,0.8990707397460938
267,1,1,0.9992631077766418
268,8,8,0.9997814297676086
269,0,0,0.9999078512191772
270,3,3,0.9999982118606567
271,0,0,0.999984622001648
272,1,1,0.9985349178314209
273,9,9,0.9997953772544861
274,9,9,0.9996203184127808
275,4,4,0.9998290538787842
276,1,1,0.9997923970222473
277,8,8,0.9999897480010986
278,2,2,0.9998931884765625
279,1,1,0.9978026747703552
280,2,2,0.9998891353607178
281,9,9,0.999996542930603
282,7,7,0.8864628076553345
283,5,5,0.9999970197677612
284,9,9,0.9996331930160522
285,2,2,0.9999996423721313
286,6,6,0.9046242833137512
287,4,4,0.9999641180038452
288,1,1,0.9965265393257141
289,5,5,0.9726779460906982
290,8,8,0.9965988993644714
291,2,2,0.9996107220649719
292,9,9,0.9996196031570435
293,2,2,0.9999982118606567
294,0,0,0.9999083280563354
295,4,4,0.999953031539917
296,0,0,0.9999997615814209
297,0,0,0.9999364614486694
298,2,2,0.9999983310699463
299,8,8,0.9999908208847046
300,4,4,0.9997151494026184
301,7,7,0.9992932081222534
302,1,1,0.9984956979751587
303,2,2,0.9994774460792542
304,4,4,0.9999269247055054
305,0,0,0.9999799728393555
306,2,2,0.9999881982803345
307,7,7,0.9884440302848816
308,4,4,0.9970781803131104
309,3,3,0.9999841451644897
310,3,3,0.9998766183853149
311,0,0,0.9999140501022339
312,0,0,0.9999771118164062
313,3,3,0.9997548460960388
314,1,1,0.9988921284675598
315,9,9,0.9999879598617554
316,6,6,0.9922080636024475
317,5,5,0.9933754801750183
318,2,2,0.99293053150177
319,5,5,0.989664614200592
320,9,9,0.5615283846855164
321,2,7,0.8352183103561401
322,9,9,0.9999910593032837
323,3,3,0.9999985694885254
324,0,8,0.7445182204246521
325,4,4,0.9998574256896973
326,2,2,0.9976690411567688
327,0,0,0.9999779462814331
328,7,7,0.9990302324295044
329,1,1,0.9994866847991943
330,1,1,0.9992426633834839
331,2,2,0.9999790191650391
332,1,1,0.9996247291564941
333,5,5,0.9953150749206543
334,3,3,0.9999973773956299
335,3,3,0.9992227554321289
336,9,9,0.9999526739120483
337,7,7,0.9813148379325867
338,8,8,0.9997634291648865
339,6,6,0.9932635426521301
340,5,5,0.6066924929618835
341,6,6,0.9997335076332092
342,1,1,0.999363124370575
343,3,3,0.9998956918716431
344,8,8,0.9999991655349731
345,1,1,0.9978109002113342
346,0,0,0.9998691082000732
347,5,5,0.994775652885437
348,1,1,0.9951462149620056
349,3,3,0.9971430897712708
350,1,1,0.9924977421760559
351,5,5,0.9999970197677612
352,5,5,0.9997981190681458
353,6,6,0.9982141256332397
354,1,1,0.9976409673690796
355,8,8,0.9999856948852539
356,5,5,0.9999997615814209
357,1,1,0.9848576784133911
358,7,7,0.9990848302841187
359,9,9,0.9608231782913208
360,4,4,0.9999339580535889
361,6,6,0.999998927116394
362,2,2,0.9917576909065247
363,2,2,0.9986478686332703
364,5,5,0.9999698400497437
365,0,0,0.9997883439064026
366,6,6,0.925190806388855
367,5,5,0.999953031539917
368,6,6,0.9985312223434448
369,3,3,0.9993776679039001
370,7,7,0.9997374415397644
371,2,2,0.9999803304672241
372,0,0,0.9999368190765381
373,8,8,0.9999998807907104
374,8,8,0.9999972581863403
375,5,5,1.0
376,4,4,0.974580705165863
377,1,1,0.9988742470741272
378,1,1,0.9991865754127502
379,4,4,0.9999587535858154
380,0,0,0.9999967813491821
381,3,3,0.6827515363693237
382,3,3,0.9999747276306152
383,7,7,0.9995476603507996
384,6,6,0.9999998807907104
385,1,1,0.999295711517334
386,6,6,0.9986108541488647
387,2,2,0.9999774694442749
388,1,1,0.997664213180542
389,9,9,0.997099757194519
390,2,2,0.9998970031738281
391,8,8,0.9999957084655762
392,6,6,0.9999954700469971
393,1,1,0.9989640712738037
394,9,9,0.9580948352813721
395,5,5,0.9999727010726929
396,2,2,0.9999420642852783
397,5,5,0.993720293045044
398,4,4,0.999970555305481
399,4,4,0.9999459981918335
400,2,2,0.9987322688102722
401,8,8,0.9999682903289795
402,3,3,0.9999833106994629
403,8,8,0.9994494318962097
404,2,2,0.8487201929092407
405,4,4,0.9999877214431763
406,5,5,0.9817637801170349
407,0,0,0.9999959468841553
408,3,3,0.9999619722366333
409,1,1,0.9923900961875916
410,7,7,0.9999985694885254
411,7,7,0.9979224801063538
412,5,5,0.9978429079055786
413,7,7,0.9998699426651001
414,9,9,0.9991186261177063
415,7,7,0.9898383617401123
416,1,1,0.9993383288383484
417,9,9,0.9909987449645996
418,2,2,0.999826967716217
419,1,1,0.9966133236885071
420,4,4,0.9683108925819397
421,2,2,0.998323380947113
422,9,9,0.999934196472168
423,2,2,0.9999867677688599
424,0,0,0.9999877214431763
425,4,4,0.9999734163284302
426,9,9,0.9993202686309814
427,1,1,0.9983173608779907
428,4,4,0.9998080134391785
429,8,8,0.9999998807907104
430,1,1,0.9989450573921204
431,8,8,0.9981986880302429
432,4,4,0.9997252821922302
433,5,5,0.9999614953994751
434,9,9,0.9997019171714783
435,8,8,0.9963788390159607
436,8,8,0.9999749660491943
437,3,3,0.9999924898147583
438,7,7,0.9976686835289001
439,6,6,0.9910203814506531
440,0,0,0.9999995231628418
441,0,0,0.9999171495437622
442,3,3,0.9999922513961792
443,0,0,0.9785323143005371
444,2,2,0.9531679153442383
445,6,0,0.5515555143356323
446,6,6,0.9927703738212585
447,4,4,0.9976171851158142
448,9,9,0.9797565340995789
449,3,3,0.93613600730896
450,3,3,0.7086611986160278
451,3,3,0.9999351501464844
452,2,2,0.9985003471374512
453,3,3,0.9999992847442627
454,9,9,0.9999780654907227
455,1,1,0.9988828301429749
456,2,2,0.9989978671073914
457,6,6,0.5368093252182007
458,8,8,1.0
459,0,0,0.9998587369918823
460,5,5,0.9268198013305664
461,6,6,0.9999988079071045
462,6,6,0.9995788931846619
463,6,6,0.9999997615814209
464,3,3,0.8243880271911621
465,8,8,0.9998908042907715
466,8,8,0.9999980926513672
467,2,2,0.9989088773727417
468,7,7,0.9998027682304382
469,5,5,0.9965806603431702
470,8,8,0.9999929666519165
471,9,9,0.9949076771736145
472,6,6,0.9999990463256836
473,1,1,0.9896023869514465
474,8,8,0.9999651908874512
475,4,4,0.99983811378479
476,1,1,0.9996663331985474
477,2,2,0.9999971389770508
478,5,5,0.9492444396018982
479,9,9,0.9623704552650452
480,1,1,0.9977695941925049
481,9,9,0.9999946355819702
482,7,7,0.9999910593032837
483,5,5,0.9999265670776367
484,4,4,0.9999954700469971
485,0,0,0.9999097585678101
486,8,8,0.9999967813491821
487,9,9,0.9999899864196777
488,9,9,0.9994741082191467
489,1,1,0.9990548491477966
490,0,0,0.9977288842201233
491,5,5,0.9972614049911499
492,2,2,0.809420108795166
493,3,3,1.0
494,7,7,0.9999881982803345
495,8,0,0.5130914449691772
496,9,9,0.9999388456344604
497,4,4,0.9486352801322937
498,0,0,0.9763120412826538
499,6,6,0.9912322163581848
500,3,3,0.9999991655349731
501,9,9,0.9999816417694092
502,5,5,0.9993106126785278
503,2,2,1.0
504,1,1,0.9951157569885254
505,3,3,0.9995315074920654
506,1,1,0.9959651231765747
507,3,3,0.9995391368865967
508,6,6,0.9630732536315918
509,5,5,0.9994648098945618
510,7,7,0.9985129237174988
511,4,4,0.9132730960845947
512,2,2,0.9999943971633911
513,2,2,1.0
514,6,6,0.9999735355377197
515,3,3,0.999254047870636
516,2,2,0.9992509484291077
517,6,6,0.9998989105224609
518,5,5,0.9999969005584717
519,4,4,0.9997183680534363
520,8,8,0.9999690055847168
521,9,9,0.9958082437515259
522,7,7,0.998331606388092
523,1,1,0.7820009589195251
524,3,3,0.9935311675071716
525,0,0,0.9999779462814331
526,3,3,0.9998273253440857
527,8,8,0.999983549118042
528,3,3,0.9991227984428406
529,1,1,0.999650239944458
530,9,9,0.9997237324714661
531,3,3,0.999854564666748
532,4,4,0.9996989965438843
533,4,4,0.9999998807907104
534,6,6,0.9999791383743286
535,4,4,0.9999945163726807
536,2,2,0.9816824197769165
537,1,1,0.9987566471099854
538,8,8,0.9999550580978394
539,2,2,0.9999762773513794
540,5,5,0.9996306896209717
541,4,4,0.9999891519546509
542,8,8,0.997204601764679
543,8,8,0.9932218790054321
544,4,4,0.9999860525131226
545,0,0,0.9930521249771118
546,0,0,0.9999982118606567
547,2,2,0.9993987083435059
548,3,3,0.999924898147583
549,2,2,0.9999986886978149
550,7,7,0.9921779036521912
551,7,7,0.9643399715423584
552,0,0,0.972504734992981
553,8,8,0.9999438524246216
554,7,7,0.9998453855514526
555,4,4,0.9999042749404907
556,4,4,0.9999997615814209
557,7,7,0.9872797727584839
558,9,9,0.9998961687088013
559,6,6,0.9994785189628601
560,9,9,0.999705970287323
561,0,0,0.9997283816337585
562,9,9,0.9998335838317871
563,8,8,0.9999819993972778
564,0,0,0.998873770236969
565,4,4,0.9986749291419983
566,6,6,0.988291323184967
567,0,0,0.9967525005340576
568,6,6,0.999086856842041
569,3,3,0.9999207258224487
570,5,5,0.9999923706054688
571,4,4,0.87083500623703
572,8,8,0.9994288086891174
573,3,3,0.9999991655349731
574,3,3,0.9999849796295166
575,9,9,0.9991094470024109
576,3,3,0.9999985694885254
577,3,3,0.9999886751174927
578,3,3,0.9556320905685425
579,7,7,0.9989567995071411
580,8,8,0.9995361566543579
581,0,0,0.9997424483299255
582,8,2,0.7493798136711121
583,2,2,0.7257968783378601
584,1,1,0.9965351819992065
585,7,7,0.9999864101409912
586,0,0,0.9999644756317139
587,6,6,0.9999969005584717
588,5,5,0.9998769760131836
589,4,4,0.9996179342269897
590,3,3,0.9999996423721313
591,8,8,0.9634113907814026
592,0,0,0.9999936819076538
593,9,9,0.9925547242164612
594,6,6,0.9999189376831055
595,3,3,0.999915599822998
596,8,8,0.9917891025543213
597,0,0,0.994570791721344
598,9,9,0.9998706579208374
599,9,9,0.9999946355819702
600,6,6,0.9999969005584717
601,8,8,0.9994091987609863
602,6,6,0.9999986886978149
603,8,8,0.9989984631538391
604,5,5,0.9999982118606567
605,7,7,0.9864693880081177
606,8,8,0.9999880790710449
607,6,6,0.9999628067016602
608,0,0,0.9999388456344604
609,2,2,0.9999983310699463
610,4,4,0.9991809725761414
611,0,0,0.9995858073234558
612,2,2,1.0
613,2,2,0.977586567401886
614,3,3,0.9996139407157898
615,1,1,0.99982088804245
616,9,9,0.9999743700027466
617,7,7,0.999126136302948
618,5,5,0.9990236759185791
619,1,8,0.9696458578109741
620,0,0,0.9999583959579468
621,8,8,0.9999921321868896
622,4,4,0.9999991655349731
623,6,6,0.9999569654464722
624,2,2,0.999755322933197
625,6,6,0.5882856249809265
626,7,7,0.9999879598617554
627,9,9,0.9995753169059753
628,3,3,0.9946461319923401
629,2,2,0.8684412837028503
630,9,9,0.9999452829360962
631,8,8,0.9999998807907104
632,2,2,0.9999943971633911
633,2,2,0.9999996423721313
634,9,9,0.9999986886978149
635,2,2,0.9992145299911499
636,7,7,0.9999986886978149
637,3,3,0.9997988343238831
638,5,5,0.9999831914901733
639,9,9,0.9998544454574585
640,1,1,0.9967801570892334
641,8,8,0.9999921321868896
642,0,0,0.9985507130622864
643,2,2,0.9999550580978394
644,0,0,0.9999886751174927
645,5,5,0.9959092140197754
646,2,2,0.8014594316482544
647,1,1,0.9976270794868469
648,3,3,0.9999922513961792
649,7,7,0.9979324340820312
650,6,6,0.9981684684753418
651,7,7,0.999957799911499
652,1,1,0.9992165565490723
653,2,2,0.9999575614929199
654,5,5,0.9999173879623413
655,8,8,0.9998113512992859
656,0,0,0.9999970197677612
657,3,3,0.9999905824661255
658,7,7,0.993448793888092
659,2,2,0.4241771996021271
660,4,4,0.9999969005584717
661,0,0,0.9995532631874084
662,9,9,0.9999978542327881
663,1,1,0.9989367127418518
664,8,8,0.9999995231628418
665,6,6,1.0
666,7,7,0.9974954724311829
667,7,7,0.9722866415977478
668,4,4,0.9999963045120239
669,3,3,0.9999376535415649
670,4,4,0.999975323677063
671,9,9,0.9999842643737793
672,1,1,0.9998316764831543
673,9,9,0.9998568296432495
674,5,5,0.9403479695320129
675,1,1,0.9988456964492798
676,7,7,0.9998564720153809
677,3,3,0.9999895095825195
678,9,9,0.9999604225158691
679,7,7,0.9995619654655457
680,6,6,0.9999970197677612
681,9,9,0.9999983310699463
682,1,1,0.998231828212738
683,3,3,0.9989421963691711
684,7,3,0.566338062286377
685,8,8,0.9894691705703735
686,3,3,0.9999978542327881
687,3,3,0.9999977350234985
688,6,6,0.9852832555770874
689,7,7,0.8827058672904968
690,2,2,0.9999992847442627
691,8,8,0.9841822981834412
692,5,5,0.9958639144897461
693,8,8,0.9997627139091492
694,5,5,0.9993129968643188
695,1,1,0.9993709921836853
696,1,1,0.9896475672721863
697,4,4,0.9999998807907104
698,4,4,0.9994852542877197
699,3,3,0.9986652135848999
700,1,1,0.9903781414031982
701,0,0,0.9998854398727417
702,7,7,0.9996293783187866
703,7,7,0.9930217862129211
704,0,0,0.9998192191123962
705,7,7,0.9998008608818054
706,9,9,0.9999675750732422
707,4,4,0.9483627676963806
708,4,4,0.9997221827507019
709,8,8,0.9999961853027344
710,5,5,0.9999998807907104
711,5,5,0.9999997615814209
712,4,4,0.9801140427589417
713,0,0,0.9998471736907959
714,8,8,0.9999994039535522
715,2,2,0.9999333620071411
716,1,1,0.8663751482963562
717,0,0,0.9708864092826843
718,8,8,0.9999165534973145
719,4,4,0.9999421834945679
720,5,8,0.9374879002571106
721,0,0,0.9997970461845398
722,4,4,0.9999985694885254
723,0,0,0.9998575448989868
724,6,6,0.9999969005584717
725,1,1,0.999099612236023
726,7,7,0.7115362882614136
727,3,3,0.9999942779541016
728,2,2,0.9997550845146179
729,6,6,0.9995456337928772
730,7,7,0.9316596984863281
731,2,2,0.9999996423721313
732,6,6,0.9999988079071045
733,9,9,0.9999990463256836
734,3,3,0.9998488426208496
735,1,1,0.9984295964241028
736,4,4,0.9998006224632263
737,6,6,0.9797508120536804
738,2,2,0.9921903014183044
739,5,5,0.9999667406082153
740,4,9,0.8519562482833862
741,2,2,0.997519314289093
742,0,0,0.9999940395355225
743,6,6,0.9997920393943787
744,2,2,0.9999986886978149
745,1,1,0.9996684789657593
746,7,7,0.9925761222839355
747,3,3,0.9999955892562866
748,4,4,0.9980108141899109
749,1,1,0.9966984391212463
750,0,0,0.9999873638153076
751,5,5,0.9999542236328125
752,4,4,0.9999749660491943
753,3,3,0.9997492432594299
754,1,1,0.9996777772903442
755,1,1,0.9977445602416992
756,7,7,0.9999092817306519
757,4,4,0.9999940395355225
758,9,9,0.9999850988388062
759,9,9,0.9998432397842407
760,4,4,0.8020884394645691
761,8,8,0.9977301955223083
762,4,4,0.9989798665046692
763,0,0,0.999976634979248
764,2,2,0.9996128678321838
765,4,4,0.9999856948852539
766,5,5,0.9999914169311523
767,1,1,0.9921855330467224
768,1,1,0.9995291233062744
769,6,6,0.9987848401069641
770,4,4,0.9999855756759644
771,7,7,0.9175289273262024
772,1,1,0.9984604120254517
773,9,9,0.9999821186065674
774,4,4,0.9323785305023193
775,2,2,0.9997246861457825
776,4,4,0.9999897480010986
777,1,1,0.9942108392715454
778,5,5,0.999995231628418
779,5,5,0.9999908208847046
780,3,3,0.9991427659988403
781,8,8,0.9997977614402771
782,3,3,0.9976624250411987
783,1,1,0.9992098808288574
784,4,4,0.9999884366989136
785,5,5,0.998996913433075
786,6,6,0.9810711741447449
787,8,8,0.9999761581420898
788,9,9,0.9998000264167786
789,4,4,0.9985017776489258
790,1,1,0.9992613196372986
791,5,5,0.9787383675575256
792,3,3,0.9999984502792358
793,8,8,0.9999996423721313
794,0,0,0.9999762773513794
795,3,3,0.9992169141769409
796,2,2,0.9999910593032837
797,5,5,0.6818095445632935
798,1,1,0.9957979321479797
799,2,2,0.9999985694885254
800,8,8,0.9998623132705688
801,3,3,0.9999755620956421
802,4,4,0.9999698400497437
803,4,4,0.9999995231628418
804,0,0,0.9999781847000122
805,8,8,1.0
806,8,8,0.9999998807907104
807,3,3,0.9999791383743286
808,3,3,0.9999810457229614
809,1,1,0.9980199337005615
810,7,7,0.9931437969207764
811,3,3,0.9999809265136719
812,5,5,0.9999997615814209
813,9,9,0.6456504464149475
814,6,6,0.9999229907989502
815,3,3,0.9989649057388306
816,2,2,0.9999915361404419
817,6,6,0.9905575513839722
818,1,1,0.9990035891532898
819,3,3,0.999997615814209
820,6,6,0.999990701675415
821,0,0,0.9999089241027832
822,7,7,0.99996018409729
823,2,2,0.9961042404174805
824,1,1,0.9987309575080872
825,7,7,0.9997255206108093
826,1,1,0.9996376037597656
827,4,4,0.9988646507263184
828,2,2,0.9997790455818176
829,4,4,0.5698461532592773
830,2,2,0.9989896416664124
831,1,1,0.9983159303665161
832,7,7,0.9980509281158447
833,9,9,0.9939711689949036
834,6,6,0.9985539317131042
835,1,1,0.9989566802978516
836,1,1,0.9984847903251648
837,2,2,0.9999598264694214
838,4,4,0.9999935626983643
839,8,8,0.9860434532165527
840,1,1,0.9943602681159973
841,7,7,0.9919398427009583
842,7,7,0.9954379200935364
843,4,4,0.9999992847442627
844,8,8,0.9678603410720825
845,0,0,0.9997443556785583
846,7,9,0.8533194661140442
847,3,3,0.9999425411224365
848,1,1,0.9992920160293579
849,3,3,0.9999995231628418
850,1,1,0.9989713430404663
851,0,0,0.9999909400939941
852,7,7,0.9997768998146057
853,7,7,0.9998964071273804
854,0,0,0.9999105930328369
855,3,3,0.9999585151672363
856,5,5,0.9998331069946289
857,5,5,0.999257504940033
858,2,2,0.9997231364250183
859,7,7,0.9976611137390137
860,6,6,0.9999994039535522
861,6,6,0.9999918937683105
862,9,9,0.9999455213546753
863,2,2,0.9928560256958008
864,8,8,0.9999998807907104
865,3,3,0.9999361038208008
866,5,5,0.9989583492279053
867,2,2,0.9997633099555969
868,2,2,0.99813312292099
869,5,5,0.9999446868896484
870,6,6,0.9034246802330017
871,0,0,0.9999696016311646
872,8,8,0.9924507737159729
873,2,2,0.9999215602874756
874,9,9,0.9734698534011841
875,2,2,0.9995500445365906
876,8,8,0.9999995231628418
877,8,8,0.9920135140419006
878,8,8,0.9998388290405273
879,8,8,0.9999933242797852
880,7,7,0.9999160766601562
881,4,4,0.529026448726654
882,9,7,0.6232888698577881
883,3,3,0.8824665546417236
884,0,0,0.9996861219406128
885,6,6,0.9567826390266418
886,6,6,0.9999895095825195
887,3,3,0.9999897480010986
888,2,2,0.9998261332511902
889,1,1,0.9993851184844971
890,3,3,0.995013415813446
891,2,2,0.9999895095825195
892,2,2,0.9999985694885254
893,9,9,0.9999396800994873
894,3,3,0.9836853742599487
895,0,0,0.9963977336883545
896,0,0,0.9520421624183655
897,5,5,0.9999570846557617
898,7,7,0.9733952283859253
899,8,8,0.9999990463256836
900,1,1,0.993120551109314
901,4,4,0.9999135732650757
902,4,4,0.992122232913971
903,6,6,0.9996963739395142
904,0,0,0.9997370839118958
905,2,2,0.9999943971633911
906,9,9,0.9999833106994629
907,1,1,0.9974785447120667
908,4,4,0.9999912977218628
909,7,7,0.9990267753601074
910,4,4,0.9999971389770508
911,7,7,0.9997261166572571
912,3,3,0.9999945163726807
913,9,9,0.9998800754547119
914,8,8,0.9999996423721313
915,8,8,0.9999885559082031
916,4,4,0.9999040365219116
917,7,7,0.9996353387832642
918,1,1,0.9917889833450317
919,2,2,0.999915599822998
920,1,1,0.9974808096885681
921,2,2,0.9999964237213135
922,2,2,0.9997565150260925
923,3,3,1.0
924,2,2,0.597259521484375
925,3,3,0.9999992847442627
926,2,2,0.9142952561378479
927,3,3,0.9999955892562866
928,9,9,0.999962329864502
929,1,1,0.998572826385498
930,7,7,0.9925242066383362
931,4,4,0.9975553154945374
932,0,0,0.9999459981918335
933,3,3,0.9999793767929077
934,5,5,0.9999982118606567
935,5,5,0.9996089339256287
936,8,8,0.9807131290435791
937,6,6,0.9999997615814209
938,3,5,0.7116157412528992
939,2,2,0.8775125741958618
940,6,6,0.992156982421875
