test_id,true_label,predicted_label,confidence
219,81,81,0.11364096403121948
220,94,9,0.28284531831741333
221,27,12,0.17984023690223694
222,76,69,0.3853304088115692
223,77,57,0.14741569757461548
224,12,37,0.24412882328033447
225,18,12,0.07605621218681335
226,0,0,0.6769738793373108
227,76,17,0.2756413519382477
228,79,14,0.19033388793468475
229,71,71,0.4420883059501648
230,89,49,0.3141583204269409
231,57,57,0.3097176253795624
232,47,59,0.6036609411239624
233,24,24,0.34479594230651855
234,65,54,0.1693752259016037
235,0,70,0.42206400632858276
236,32,35,0.10817819088697433
237,36,43,0.3803481459617615
238,82,82,0.9775485396385193
239,31,32,0.06993447989225388
240,23,23,0.17053820192813873
241,24,24,0.8747295141220093
242,34,34,0.1766596883535385
243,21,14,0.1147669106721878
244,11,46,0.3010751008987427
245,53,92,0.3530314266681671
246,80,38,0.15035565197467804
247,44,32,0.12549160420894623
248,4,4,0.23117634654045105
249,39,22,0.25324738025665283
250,91,91,0.3979940712451935
251,16,10,0.2647283673286438
252,36,69,0.13533686101436615
253,68,2,0.1024145632982254
254,50,6,0.10877356678247452
255,97,38,0.1567063182592392
256,58,12,0.09589220583438873
257,31,19,0.10744375735521317
258,6,6,0.09165555238723755
259,42,42,0.18454012274742126
260,80,18,0.09176184982061386
261,76,76,0.22628293931484222
262,89,12,0.13236120343208313
263,55,72,0.0917384922504425
264,19,14,0.15033939480781555
265,91,54,0.41775786876678467
266,70,53,0.32127583026885986
267,1,1,0.1699986457824707
268,6,7,0.10141464322805405
269,62,89,0.329651415348053
270,99,61,0.2596542239189148
271,51,51,0.09429080784320831
272,96,96,0.4326973259449005
273,83,57,0.25478947162628174
274,42,42,0.20884332060813904
275,18,91,0.24244187772274017
276,67,30,0.34673720598220825
277,66,36,0.14493504166603088
278,40,69,0.529105007648468
279,62,62,0.5862058997154236
280,78,97,0.11431646347045898
281,84,87,0.4225105941295624
282,28,40,0.2552133798599243
283,89,85,0.562496542930603
284,30,95,0.19525767862796783
285,66,66,0.1879826933145523
286,18,38,0.1320849359035492
287,38,42,0.14730791747570038
288,42,63,0.33666685223579407
289,92,19,0.20092666149139404
290,27,27,0.15645769238471985
291,11,38,0.10314268618822098
292,86,87,0.25564950704574585
293,44,27,0.12674519419670105
294,96,96,0.18827562034130096
295,12,12,0.33178436756134033
296,16,16,0.3441679775714874
297,67,67,0.17194736003875732
298,43,15,0.09294639527797699
299,89,58,0.16186849772930145
300,96,18,0.13530580699443817
301,12,69,0.47170600295066833
302,40,40,0.2084568738937378
303,7,6,0.168389230966568
304,86,76,0.15310445427894592
305,77,57,0.09903539717197418
306,76,76,0.5365170836448669
307,31,31,0.14677396416664124
308,18,9,0.14147710800170898
309,28,28,0.6630169153213501
310,19,34,0.06674577295780182
311,18,18,0.41696831583976746
312,41,41,0.9372047781944275
313,42,96,0.37723562121391296
314,43,32,0.08327176421880722
315,31,46,0.09993651509284973
316,93,55,0.1655397117137909
317,15,50,0.11966510117053986
318,10,22,0.11412051320075989
319,8,8,0.9672096967697144
320,37,89,0.4235803782939911
321,89,85,0.07967492938041687
322,32,16,0.11922070384025574
323,67,67,0.5334459543228149
324,12,37,0.16846171021461487
325,2,83,0.2144269496202469
326,19,54,0.13091108202934265
327,91,92,0.3477298319339752
328,94,94,0.2146826982498169
329,7,89,0.61407870054245
330,71,71,0.2612069547176361
331,36,43,0.1518017202615738
332,61,61,0.2414381504058838
333,62,62,0.37503868341445923
334,5,39,0.16257533431053162
335,60,60,0.8276903629302979
336,45,67,0.5063197612762451
337,91,91,0.09479642659425735
338,34,97,0.4013861119747162
339,95,73,0.2054366171360016
340,9,61,0.12907731533050537
341,40,2,0.14600183069705963
342,68,68,0.5010677576065063
343,62,62,0.2460666447877884
344,99,57,0.29612019658088684
345,66,66,0.3227917551994324
346,46,21,0.18770232796669006
347,7,58,0.14778351783752441
348,10,1,0.19131040573120117
349,10,87,0.1330612450838089
350,68,90,0.4148120582103729
351,34,50,0.08308888226747513
352,37,49,0.45738768577575684
353,58,89,0.4985348582267761
354,48,58,0.39117681980133057
355,40,40,0.7068279981613159
356,96,27,0.12906357645988464
357,14,33,0.20777732133865356
358,11,35,0.1516379415988922
359,66,65,0.16674751043319702
360,64,64,0.13402274250984192
361,39,39,0.15546175837516785
362,33,96,0.15968827903270721
363,94,94,0.788476824760437
364,63,63,0.5908474326133728
365,10,10,0.5982152819633484
366,89,26,0.1004609540104866
367,92,54,0.6897697448730469
368,90,33,0.16850325465202332
369,65,66,0.11578269302845001
370,90,37,0.29636549949645996
371,33,33,0.8274770975112915
372,28,28,0.7323062419891357
373,29,3,0.1063750609755516
374,87,84,0.13747787475585938
375,86,86,0.24229876697063446
376,7,24,0.5407723784446716
377,0,0,0.6942095756530762
378,94,94,0.9900155663490295
379,11,34,0.18012012541294098
380,26,18,0.11673673242330551
381,6,6,0.3366263806819916
382,41,41,0.9929271340370178
383,21,15,0.11191839724779129
384,69,69,0.7048107385635376
385,27,78,0.1291235387325287
386,29,46,0.16909201443195343
387,67,30,0.30294734239578247
388,85,49,0.28498736023902893
389,65,65,0.16515184938907623
390,40,40,0.24591903388500214
391,57,57,0.18118350207805634
392,72,90,0.16447539627552032
393,30,95,0.30141890048980713
394,74,6,0.17460906505584717
395,27,42,0.16908036172389984
396,3,4,0.34028998017311096
397,49,68,0.46003445982933044
398,52,52,0.7028245329856873
399,95,87,0.333011656999588
400,40,51,0.2338733822107315
401,93,52,0.1780252456665039
402,77,2,0.1304353028535843
403,91,32,0.1263413280248642
404,6,6,0.23768998682498932
405,57,1,0.2348332703113556
406,72,30,0.3496287167072296
407,16,16,0.6292652487754822
408,98,46,0.1754729151725769
409,89,48,0.8482661843299866
410,40,28,0.2249249666929245
411,96,47,0.0856344923377037
412,71,71,0.41818416118621826
413,3,17,0.1093452125787735
414,2,32,0.20945754647254944
415,66,22,0.1924193799495697
416,27,34,0.11522281169891357
417,8,19,0.11889497190713882
418,53,83,0.26310327649116516
419,33,33,0.18216818571090698
420,55,14,0.09587312489748001
421,81,58,0.1672065109014511
422,88,72,0.09019659459590912
423,96,96,0.3402240574359894
424,68,71,0.7080084085464478
425,42,48,0.1314355432987213
426,77,63,0.13134557008743286
427,10,10,0.1238672286272049
428,27,41,0.18563523888587952
429,32,66,0.09120063483715057
430,79,28,0.1500578671693802
431,98,54,0.2391309291124344
432,18,69,0.5059577226638794
433,51,44,0.13745881617069244
434,2,2,0.26301470398902893
435,19,38,0.20750805735588074
436,31,69,0.20709799230098724
437,67,67,0.19553568959236145
438,36,9,0.3291456699371338
439,10,36,0.15577371418476105
440,16,22,0.44408661127090454
441,5,5,0.17544004321098328
442,81,90,0.16307470202445984
443,85,85,0.4330146908760071
444,26,33,0.4748764932155609
445,85,85,0.5711265802383423
446,65,14,0.1374588906764984
447,22,26,0.15815576910972595
448,55,29,0.38844409584999084
449,85,56,0.14254342019557953
450,22,95,0.37489476799964905
451,22,98,0.23047201335430145
452,10,58,0.6093629002571106
453,18,62,0.068938709795475
454,98,36,0.1582876592874527
455,9,16,0.216707244515419
456,26,74,0.15838533639907837
457,27,27,0.14420096576213837
458,7,27,0.15260961651802063
459,5,5,0.41969072818756104
460,58,90,0.2065158635377884
461,87,87,0.9504991173744202
462,76,73,0.24970412254333496
463,2,5,0.2768596112728119
464,54,14,0.20922929048538208
465,38,44,0.12209121137857437
466,33,96,0.20733891427516937
467,17,49,0.46519801020622253
468,6,6,0.7751520872116089
469,0,0,0.44643333554267883
470,79,18,0.28684481978416443
471,97,43,0.16074411571025848
472,14,38,0.10003160685300827
473,14,14,0.42391136288642883
474,73,26,0.1511562019586563
475,79,54,0.4017350673675537
476,8,33,0.0756337121129036
477,42,42,0.1504332721233368
478,4,64,0.11016044020652771
479,25,90,0.14886504411697388
480,37,13,0.34788790345191956
481,75,75,0.9374445080757141
482,74,22,0.1667475402355194
483,41,41,0.2698396146297455
484,0,0,0.6404579877853394
485,99,67,0.6269276738166809
486,79,6,0.11788611114025116
487,87,16,0.3877449631690979
488,67,73,0.13164223730564117
489,72,21,0.20566433668136597
490,38,19,0.194308802485466
491,25,94,0.38741669058799744
492,49,60,0.7106575965881348
493,3,3,0.2905140519142151
494,74,32,0.1673683226108551
495,69,27,0.16433271765708923
496,36,54,0.2621672749519348
497,77,14,0.2557617127895355
498,89,89,0.5378237366676331
499,71,71,0.4146887958049774
500,31,66,0.18430736660957336
501,50,65,0.10755883157253265
502,90,89,0.34664323925971985
503,11,35,0.15746141970157623
504,2,98,0.19538329541683197
505,41,41,0.9044305682182312
506,38,74,0.11945098638534546
507,58,58,0.8141866326332092
508,47,47,0.9942796230316162
509,93,95,0.4341047406196594
510,68,68,0.23952743411064148
511,11,11,0.6732193231582642
512,35,40,0.24718128144741058
513,67,12,0.10703952610492706
514,54,54,0.29232802987098694
515,53,53,0.5997314453125
516,30,73,0.423102468252182
517,36,36,0.15467698872089386
518,83,45,0.3304767906665802
519,54,54,0.6090673804283142
520,64,64,0.19650372862815857
521,46,5,0.06721660494804382
522,45,87,0.11677439510822296
523,98,81,0.19373436272144318
524,62,62,0.25311604142189026
525,46,2,0.09313187003135681
526,95,73,0.2596595883369446
527,88,42,0.2493530660867691
528,37,42,0.1042705550789833
529,18,51,0.12158716470003128
530,29,56,0.49609827995300293
531,63,63,0.5671624541282654
532,8,8,0.46878811717033386
533,33,69,0.29869040846824646
534,35,9,0.13580600917339325
535,6,14,0.3958509862422943
536,76,76,0.867927074432373
537,19,89,0.1062205582857132
538,99,5,0.206745445728302
539,53,53,0.44304677844047546
540,15,43,0.1843196004629135
541,57,51,0.14833052456378937
542,2,36,0.18365399539470673
543,27,42,0.23900502920150757
544,27,73,0.2876474857330322
545,93,30,0.1384231597185135
546,81,13,0.08644083887338638
547,54,54,0.2581767141819
548,71,71,0.3344298005104065
549,26,78,0.16370601952075958
550,25,33,0.636246919631958
551,35,11,0.2773476243019104
552,30,69,0.4388238787651062
553,72,49,0.08973956108093262
554,8,8,0.22649207711219788
555,42,88,0.24119870364665985
556,62,53,0.3062719404697418
557,56,6,0.22932882606983185
558,78,43,0.08148694038391113
559,47,25,0.23959797620773315
560,73,54,0.10514060407876968
561,43,4,0.27214473485946655
562,20,20,0.8931764960289001
563,83,0,0.3187616765499115
564,63,3,0.15077228844165802
565,49,37,0.32452866435050964
566,28,10,0.25635188817977905
567,26,26,0.15461556613445282
568,45,53,0.24135489761829376
569,36,15,0.14162442088127136
570,36,36,0.4160497188568115
571,68,68,0.6110360622406006
572,1,45,0.07028987258672714
573,2,35,0.13465268909931183
574,99,93,0.10926520824432373
575,9,12,0.3542926013469696
576,65,14,0.09150158613920212
577,38,34,0.20673955976963043
578,58,81,0.18309716880321503
579,96,67,0.376521497964859
580,38,4,0.10493787378072739
581,87,83,0.3210565745830536
582,82,82,0.3417615294456482
583,22,22,0.20063145458698273
584,83,0,0.2857796251773834
585,41,41,0.974230170249939
586,7,54,0.24679797887802124
587,12,42,0.19362221658229828
588,10,58,0.46702268719673157
589,35,26,0.12636692821979523
590,44,44,0.11088083684444427
591,81,81,0.4062688648700714
592,91,91,0.6141708493232727
593,56,56,0.37292757630348206
594,9,6,0.14986294507980347
595,24,24,0.29497185349464417
596,3,6,0.2848071753978729
597,30,73,0.33112800121307373
598,1,70,0.1338552087545395
599,39,2,0.1834758222103119
600,98,75,0.11971423029899597
601,72,95,0.21247340738773346
602,83,9,0.28536155819892883
603,80,59,0.0993041843175888
604,43,47,0.21975554525852203
605,84,26,0.10467234998941422
606,66,58,0.1831151843070984
607,4,45,0.21048958599567413
608,64,64,0.20202994346618652
609,77,77,0.0783156007528305
610,98,83,0.12029356509447098
611,82,82,0.7103275656700134
612,81,81,0.25444385409355164
613,20,20,0.48392054438591003
614,0,0,0.6983669400215149
615,48,14,0.22394564747810364
616,46,64,0.15939004719257355
617,33,74,0.07963759452104568
618,22,61,0.39754122495651245
619,13,58,0.42422786355018616
620,17,17,0.7080836296081543
621,39,54,0.1676245480775833
622,76,76,0.3499738574028015
623,0,0,0.19801592826843262
624,17,49,0.1589285284280777
625,64,38,0.07574883103370667
626,48,48,0.8849558234214783
627,90,14,0.12627090513706207
628,93,1,0.07290706783533096
629,82,82,0.8326489925384521
630,75,66,0.36751893162727356
631,96,4,0.1031077653169632
632,97,97,0.10801990330219269
633,3,72,0.09740481525659561
634,83,67,0.12355347722768784
635,60,60,0.35996872186660767
636,61,61,0.4639572501182556
637,32,32,0.37888020277023315
638,26,0,0.5132629871368408
639,84,25,0.22519728541374207
640,41,15,0.16954518854618073
641,12,31,0.26543882489204407
642,85,85,0.4772857427597046
643,12,69,0.16925814747810364
644,8,47,0.1637546867132187
645,82,82,0.10493439435958862
646,72,69,0.10537154227495193
647,94,94,0.9882159233093262
648,7,74,0.2698516845703125
649,22,87,0.20142468810081482
650,15,26,0.14791631698608398
651,66,11,0.12469148635864258
652,89,5,0.14771297574043274
653,97,65,0.07239393889904022
654,19,15,0.08957266062498093
655,0,35,0.13800518214702606
656,19,6,0.12561962008476257
657,5,5,0.22946715354919434
658,56,51,0.21551845967769623
659,36,12,0.0981077030301094
660,45,20,0.30662792921066284
661,1,48,0.6757093071937561
662,94,94,0.3877537250518799
663,66,3,0.10068357735872269
664,86,87,0.1935972422361374
665,82,82,0.9969325065612793
666,17,12,0.14693579077720642
667,64,87,0.14926089346408844
668,99,10,0.07984902709722519
669,34,14,0.17570030689239502
670,30,14,0.10887042433023453
671,73,95,0.4994506239891052
672,83,0,0.4587348997592926
673,6,55,0.09198933094739914
674,1,64,0.09031660854816437
675,28,28,0.8371729850769043
676,77,44,0.11695844680070877
677,91,91,0.8408821225166321
678,74,44,0.15488578379154205
679,68,68,0.87668377161026
680,14,54,0.19589629769325256
681,14,14,0.4286942780017853
682,1,91,0.26922354102134705
683,92,62,0.17135100066661835
684,97,64,0.3190659284591675
685,45,44,0.08287402242422104
686,7,41,0.4906459450721741
687,21,21,0.5620149970054626
688,37,90,0.2347446084022522
689,32,4,0.07085567712783813
690,73,76,0.10807427018880844
691,88,5,0.13207204639911652
692,86,86,0.6227988600730896
693,92,82,0.9363085031509399
694,14,99,0.1416608691215515
695,86,48,0.1474786251783371
696,74,74,0.13917683064937592
697,25,20,0.35378339886665344
698,93,73,0.2993462383747101
699,78,66,0.14150163531303406
700,77,79,0.15486909449100494
701,88,33,0.12152484059333801
702,42,38,0.0929659754037857
703,10,1,0.2634832262992859
704,65,79,0.22615616023540497
705,26,34,0.14896388351917267
706,31,64,0.07808969914913177
707,85,68,0.12149890512228012
708,78,45,0.22604237496852875
709,29,85,0.1206042617559433
710,32,32,0.1402600258588791
711,81,30,0.06262774765491486
712,97,34,0.15129601955413818
713,1,1,0.7645723223686218
714,82,82,0.938497006893158
715,0,54,0.3135400414466858
716,21,7,0.1498580127954483
717,15,46,0.12899699807167053
718,56,33,0.14702108502388
719,57,57,0.23406197130680084
720,97,64,0.10213872790336609
721,76,56,0.2882577180862427
722,60,53,0.4242900013923645
723,87,75,0.2256113439798355
724,46,2,0.23212508857250214
725,1,73,0.3463812470436096
726,61,61,0.8773024678230286
727,75,21,0.3620581030845642
728,62,62,0.8290537595748901
729,21,14,0.11765599250793457
730,61,61,0.6042950749397278
731,78,6,0.19778260588645935
732,90,77,0.07693643867969513
733,68,58,0.41874849796295166
734,94,94,0.9259778261184692
735,88,42,0.3722265064716339
736,95,69,0.5914083123207092
737,3,34,0.1303107589483261
738,83,83,0.4574843645095825
739,32,36,0.19098398089408875
740,93,2,0.11014561355113983
741,77,57,0.2835913896560669
742,38,42,0.11675553768873215
743,63,40,0.09720146656036377
744,61,22,0.4201927185058594
745,41,41,0.9149653315544128
746,88,86,0.9469066262245178
747,83,83,0.610383152961731
748,35,98,0.19830001890659332
749,82,82,0.6659718155860901
750,50,27,0.09296415746212006
751,15,9,0.16791707277297974
752,48,48,0.32624194025993347
753,25,92,0.2708685100078583
754,4,34,0.08062996715307236
755,71,71,0.2904319763183594
756,8,8,0.12085304409265518
757,98,26,0.102729931473732
758,67,10,0.3636585772037506
759,7,24,0.7530349493026733
760,85,12,0.2959449589252472
761,25,25,0.4552231431007385
762,96,56,0.2811973989009857
763,60,69,0.5758371353149414
764,55,2,0.15367920696735382
765,80,2,0.29364341497421265
766,13,83,0.3785625696182251
767,90,37,0.24089796841144562
768,54,54,0.5434582829475403
769,15,12,0.14180050790309906
770,76,76,0.4521535336971283
771,39,2,0.1410125344991684
772,95,12,0.310945987701416
773,24,24,0.38954490423202515
774,7,7,0.21142230927944183
775,64,64,0.22475436329841614
776,70,70,0.5132573246955872
777,88,33,0.14780062437057495
778,81,81,0.2212110459804535
779,0,70,0.3606136739253998
780,12,49,0.5393539667129517
781,64,76,0.10569997876882553
782,31,83,0.1548815816640854
783,79,8,0.14485767483711243
784,86,86,0.590332567691803
785,60,60,0.5241368412971497
786,22,22,0.7052333950996399
787,38,95,0.08509998023509979
788,82,82,0.5845188498497009
789,14,1,0.10962812602519989
790,48,48,0.9754573106765747
791,33,78,0.11048529297113419
792,55,64,0.1220986619591713
793,53,94,0.22787567973136902
794,40,9,0.09678755700588226
795,1,1,0.3440190553665161
796,58,13,0.3301469385623932
797,94,94,0.22617101669311523
798,70,53,0.5569507479667664
799,29,64,0.20514395833015442
800,86,83,0.0830436497926712
801,23,61,0.3746930658817291
802,46,98,0.14201746881008148
803,58,58,0.4450628459453583
804,99,40,0.32367390394210815
805,78,8,0.20953106880187988
806,10,86,0.4288175106048584
807,53,53,0.9371285438537598
808,37,81,0.16561666131019592
809,97,34,0.13750799000263214
810,65,0,0.18886913359165192
811,15,15,0.2333289235830307
812,77,26,0.11045834422111511
813,52,52,0.4090866148471832
814,63,63,0.2015978991985321
815,32,93,0.17856113612651825
816,6,6,0.15399070084095
817,36,36,0.47040703892707825
818,6,69,0.13787823915481567
819,7,18,0.6092337369918823
820,36,51,0.1508481502532959
821,74,78,0.14471080899238586
822,13,81,0.34539759159088135
823,22,36,0.2806873023509979
824,32,71,0.25782299041748047
825,54,54,0.12392503023147583
826,62,92,0.2453354001045227
827,84,20,0.25886625051498413
828,57,69,0.15136753022670746
829,25,23,0.23489466309547424
830,11,11,0.2806031405925751
831,62,62,0.5927790999412537
832,85,33,0.16865965723991394
833,31,14,0.34560906887054443
834,26,26,0.17343293130397797
835,16,40,0.15217241644859314
836,96,49,0.6259495615959167
837,71,71,0.6422460675239563
838,90,76,0.24524757266044617
839,39,39,0.0588400661945343
840,20,5,0.24261212348937988
841,47,47,0.7564517855644226
842,35,98,0.2637598514556885
843,19,19,0.1485270857810974
844,52,52,0.18719306588172913
845,66,66,0.07389602065086365
846,32,19,0.11008751392364502
847,53,74,0.11527951061725616
848,53,53,0.6730341911315918
849,21,21,0.8290050029754639
850,98,26,0.1930965930223465
851,6,6,0.508048951625824
852,88,6,0.19196221232414246
853,71,71,0.4970874488353729
854,45,88,0.20708593726158142
855,98,92,0.12503543496131897
856,55,90,0.21429096162319183
857,99,70,0.14078550040721893
858,24,24,0.2734014391899109
859,93,93,0.20262038707733154
860,67,91,0.09194295108318329
861,33,96,0.39454543590545654
862,16,16,0.813819408416748
863,33,1,0.1135309711098671
864,9,9,0.44884151220321655
865,10,5,0.2973516285419464
866,46,36,0.1791176199913025
867,68,68,0.7226454019546509
868,24,24,0.2682605981826782
869,96,53,0.4666864573955536
870,22,46,0.4055863916873932
871,40,88,0.11449667066335678
872,63,38,0.12124326080083847
873,53,53,0.8344566822052002
874,10,26,0.07908034324645996
875,14,88,0.13623231649398804
876,41,41,0.13409829139709473
877,77,24,0.2684365510940552
878,54,54,0.4333312213420868
879,84,25,0.1611582189798355
880,20,20,0.732082188129425
881,29,26,0.37226226925849915
882,76,23,0.26383864879608154
883,36,1,0.16325080394744873
884,1,62,0.263547420501709
885,26,26,0.3115667700767517
886,99,74,0.19345994293689728
887,2,2,0.313881516456604
888,96,42,0.12868836522102356
889,69,69,0.8913612365722656
890,36,2,0.4026222825050354
891,18,14,0.5285164713859558
892,90,90,0.19239084422588348
893,66,66,0.21579205989837646
894,52,52,0.5640215277671814
895,37,81,0.28383737802505493
896,99,46,0.16481930017471313
897,97,57,0.14463968575000763
898,12,49,0.71342933177948
899,55,27,0.2157699167728424
900,15,44,0.10111403465270996
901,85,51,0.11746519804000854
902,15,26,0.156291201710701
903,16,16,0.4037419557571411
904,33,18,0.17660099267959595
905,99,10,0.10385587066411972
906,80,90,0.16038362681865692
907,28,40,0.4658316969871521
908,69,73,0.13724377751350403
909,51,42,0.13601171970367432
910,72,99,0.08291791379451752
911,39,61,0.6674791574478149
912,8,8,0.4818112850189209
913,56,56,0.5635472536087036
914,59,52,0.6251018047332764
915,15,64,0.1433928906917572
916,21,46,0.11595752835273743
917,77,23,0.1490921825170517
918,45,26,0.1506805121898651
919,21,3,0.1879541277885437
920,80,29,0.18407613039016724
921,89,89,0.6385112404823303
922,37,37,0.34462612867355347
923,48,58,0.3752654492855072
924,47,59,0.22145971655845642
925,56,47,0.1602923572063446
926,65,79,0.20739279687404633
927,96,96,0.21898405253887177
928,14,83,0.21341656148433685
929,52,63,0.3596074879169464
930,2,53,0.12388994544744492
931,60,71,0.45930173993110657
932,9,9,0.2960242033004761
933,68,68,0.6638529896736145
