test_id,true_label,predicted_label,confidence
89,1,1,0.9990346431732178
90,3,3,0.9998763799667358
91,6,6,0.9999947547912598
92,9,9,0.934887707233429
93,3,3,0.9993663430213928
94,1,1,0.9990382194519043
95,4,4,0.9666842222213745
96,1,1,0.9910615086555481
97,7,7,0.9958510398864746
98,6,6,0.998354971408844
99,9,9,0.9999938011169434
100,6,6,0.9999860525131226
101,0,0,0.9999998807907104
102,5,5,0.9999995231628418
103,4,4,0.9999972581863403
104,9,9,0.9996562004089355
105,9,9,0.9999918937683105
106,2,2,0.9999481439590454
107,1,1,0.9973956346511841
108,9,9,0.9992964267730713
109,4,4,0.9999986886978149
110,8,8,0.9999788999557495
111,7,7,0.9780303239822388
112,3,3,0.9999943971633911
113,9,9,0.999991774559021
114,7,7,0.9996204376220703
115,4,9,0.684775710105896
116,4,4,0.9993694424629211
117,4,4,0.9999860525131226
118,9,9,0.9984101057052612
119,2,2,0.9317007660865784
120,5,5,0.9999536275863647
121,4,4,0.9949800372123718
122,7,7,0.9999614953994751
123,6,6,0.9999932050704956
124,7,7,0.9998552799224854
125,9,9,0.9924535155296326
126,0,0,0.9992104768753052
127,5,5,0.9999977350234985
128,8,8,0.9999974966049194
129,5,5,0.9999942779541016
130,6,6,0.999886155128479
131,6,6,0.9999358654022217
132,5,5,0.999998927116394
133,7,7,0.9997864365577698
134,8,8,0.999962568283081
135,1,1,0.9999889135360718
136,0,0,0.9999942779541016
137,1,1,0.9999253749847412
138,6,6,0.9999991655349731
139,4,4,0.9962064027786255
140,6,6,0.9996993541717529
141,7,7,0.999997615814209
142,3,3,0.999911904335022
143,1,1,0.99997878074646
144,7,7,0.9999653100967407
145,1,1,0.9985047578811646
146,8,8,0.9999771118164062
147,2,2,0.9999674558639526
148,0,0,0.9999992847442627
149,2,2,0.9078951478004456
150,9,9,0.9999476671218872
151,9,9,0.9651376605033875
152,5,5,0.999922513961792
153,5,5,0.9999973773956299
154,1,1,0.9995622038841248
155,5,5,0.9999856948852539
156,6,6,0.9999563694000244
157,0,0,0.9999924898147583
158,3,3,0.9881234765052795
159,4,4,0.9945825934410095
160,4,4,0.9876875281333923
161,6,6,0.9999711513519287
162,5,5,0.9999998807907104
163,4,4,0.9999573230743408
164,6,6,0.9999809265136719
165,5,5,0.9999898672103882
166,4,4,0.9997379183769226
167,5,5,0.9994006156921387
168,1,1,0.999991774559021
169,4,4,0.9999511241912842
170,4,4,0.9999402761459351
171,7,7,0.9939033389091492
172,2,2,0.9999959468841553
173,3,3,0.9984350800514221
174,2,2,0.9999352693557739
175,7,7,0.8921191692352295
176,1,1,0.999852180480957
177,8,8,0.9998067021369934
178,1,1,0.999997615814209
179,8,8,0.999920129776001
180,1,1,0.9999896287918091
181,8,8,0.9999164342880249
182,5,5,0.9999949932098389
183,0,0,0.9999990463256836
184,8,8,0.9459999203681946
185,9,9,0.9987925291061401
186,2,2,0.9999958276748657
187,5,5,0.9999855756759644
188,0,0,1.0
189,1,1,0.9955025315284729
190,1,1,0.9993985891342163
191,1,1,0.9942781925201416
192,0,0,0.999997615814209
193,9,9,0.9338515400886536
194,0,0,0.9999884366989136
195,3,3,0.9677107334136963
196,1,1,0.9999638795852661
197,6,6,0.9999641180038452
198,4,4,0.9999841451644897
199,2,2,0.999504804611206
200,3,3,0.9997960925102234
201,6,6,0.9999995231628418
202,1,1,0.9999359846115112
203,1,1,0.9997947812080383
204,1,1,0.9998843669891357
205,3,3,0.9999654293060303
206,9,9,0.9998354911804199
207,5,5,0.9999195337295532
208,2,2,0.9999812841415405
209,9,9,0.9897881746292114
210,4,4,0.9999096393585205
211,5,5,0.999860405921936
212,9,9,0.9997724890708923
213,3,3,0.999679684638977
214,9,9,0.9965488314628601
215,0,0,0.9999854564666748
216,3,3,0.9999984502792358
217,6,6,0.9821957945823669
218,5,5,0.9999725818634033
219,5,5,0.9999872446060181
220,7,7,0.9966975450515747
221,2,2,0.9773847460746765
222,2,2,0.9996947050094604
223,7,7,0.9999854564666748
224,1,1,0.9992426633834839
225,2,2,0.9999843835830688
226,8,8,0.9994989633560181
227,4,4,0.9989778995513916
228,1,1,0.9999701976776123
229,7,7,0.999810516834259
230,3,3,0.9992319345474243
231,3,3,0.9990630745887756
232,8,8,0.9991059899330139
233,8,8,0.999956488609314
234,7,7,0.999876856803894
235,9,9,0.9981223940849304
236,2,2,0.9999936819076538
237,2,2,0.9999946355819702
238,4,4,0.9999955892562866
239,1,1,0.9999631643295288
240,5,5,0.9999908208847046
241,9,9,0.9965097308158875
242,8,8,0.9981610178947449
243,7,7,0.9938932657241821
244,2,2,0.9988270401954651
245,3,3,0.9818986058235168
246,0,0,0.9999892711639404
247,4,4,0.8783461451530457
248,4,4,0.9999511241912842
249,2,2,0.9999046325683594
250,4,4,0.9822843074798584
251,1,1,0.9942290782928467
252,9,9,0.999968409538269
253,5,5,0.999996542930603
254,7,7,0.9999531507492065
255,7,7,0.9995657801628113
256,2,2,0.9997305274009705
257,8,8,0.9994686245918274
258,2,2,0.9999748468399048
259,6,0,0.8506166338920593
260,8,8,0.9999986886978149
261,5,5,0.9997538924217224
262,7,7,0.9999994039535522
263,7,7,0.9999934434890747
264,9,9,0.6913754940032959
265,1,1,0.9999890327453613
266,8,8,0.9765045642852783
267,1,1,0.9999945163726807
268,8,8,0.9999715089797974
269,0,0,0.9999051094055176
270,3,3,0.999035120010376
271,0,0,0.9999575614929199
272,1,1,0.9999836683273315
273,9,9,0.9999676942825317
274,9,9,0.9999969005584717
275,4,4,0.9993693232536316
276,1,1,0.9999940395355225
277,8,8,0.9998906850814819
278,2,2,0.9989965558052063
279,1,1,0.9998971223831177
280,2,2,0.9999939203262329
281,9,9,0.9999997615814209
282,7,7,0.9512376189231873
283,5,5,0.9999997615814209
284,9,9,0.9995961785316467
285,2,2,0.9999982118606567
286,6,6,0.9988014698028564
287,4,4,0.9852399826049805
288,1,1,0.9999730587005615
289,5,5,0.9993206262588501
290,8,8,0.8166944980621338
291,2,2,0.9999197721481323
292,9,9,0.9884294271469116
293,2,2,0.999929666519165
294,0,0,0.9999938011169434
295,4,4,0.9996837377548218
296,0,0,0.9999998807907104
297,0,0,0.9999614953994751
298,2,2,0.9999960660934448
299,8,8,0.9999988079071045
300,4,4,0.9949386119842529
301,7,7,0.9995300769805908
302,1,1,0.9999839067459106
303,2,2,0.995576024055481
304,4,4,0.9996503591537476
305,0,0,0.9999877214431763
306,2,2,0.9999916553497314
307,7,7,0.9997989535331726
308,4,4,0.99957674741745
309,3,3,0.9998714923858643
310,3,3,0.999963641166687
311,0,0,0.9999580383300781
312,0,0,0.9999961853027344
313,3,3,0.9928515553474426
314,1,1,0.9999898672103882
315,9,9,0.9999779462814331
316,6,6,0.9997124075889587
317,5,5,0.9999630451202393
318,2,2,0.9933346509933472
319,5,5,0.9999747276306152
320,9,9,0.5710875391960144
321,2,2,0.6156056523323059
322,9,9,0.9967660903930664
323,3,3,0.999981164932251
324,0,0,0.915229082107544
325,4,4,0.9992151260375977
326,2,2,0.8848438262939453
327,0,0,0.9999998807907104
328,7,7,0.9996390342712402
329,1,1,0.9999959468841553
330,1,1,0.9999923706054688
331,2,2,0.999991774559021
332,1,1,0.9999978542327881
333,5,5,0.9995256662368774
334,3,3,0.9999104738235474
335,3,3,0.9996138215065002
336,9,9,0.987203061580658
337,7,7,0.9772117137908936
338,8,8,0.9977091550827026
339,6,6,0.9826305508613586
340,5,5,0.9101626873016357
341,6,6,0.99212247133255
342,1,1,0.9999977350234985
343,3,3,0.9992375373840332
344,8,8,0.9999275207519531
345,1,1,0.9999904632568359
346,0,0,0.9999464750289917
347,5,5,0.9999904632568359
348,1,1,0.9999481439590454
349,3,3,0.9985419511795044
350,1,1,0.9996373653411865
351,5,5,0.9999905824661255
352,5,5,0.9998351335525513
353,6,6,0.9989909529685974
354,1,1,0.9997451901435852
355,8,8,0.9998255372047424
356,5,5,0.9999982118606567
357,1,1,0.9997586607933044
358,7,7,0.9864107966423035
359,9,9,0.9574777483940125
360,4,4,0.9901187419891357
361,6,6,0.9999984502792358
362,2,2,0.9966997504234314
363,2,2,0.99983811378479
364,5,5,0.9999899864196777
365,0,0,0.9999945163726807
366,6,6,0.9977771639823914
367,5,5,0.9999649524688721
368,6,6,0.9994115829467773
369,3,3,0.9990181922912598
370,7,7,0.9999866485595703
371,2,2,0.9999879598617554
372,0,0,0.9987251162528992
373,8,8,0.999972939491272
374,8,8,0.9999909400939941
375,5,5,0.9999986886978149
376,4,4,0.9929311275482178
377,1,1,0.999970555305481
378,1,1,0.9999865293502808
379,4,4,0.999993085861206
380,0,0,0.9999479055404663
381,3,3,0.9921405911445618
382,3,3,0.9999548196792603
383,7,7,0.9999256134033203
384,6,6,0.9999994039535522
385,1,1,0.999994158744812
386,6,6,0.9921190738677979
387,2,2,0.9997740387916565
388,1,1,0.9998762607574463
389,9,9,0.9869584441184998
390,2,2,0.9997605681419373
391,8,8,0.9959903359413147
392,6,6,0.9999966621398926
393,1,1,0.9999445676803589
394,9,9,0.9995262622833252
395,5,5,0.999996542930603
396,2,2,0.9999918937683105
397,5,5,0.9999226331710815
398,4,4,0.9999785423278809
399,4,4,0.9997019171714783
400,2,2,0.9907265901565552
401,8,8,0.9999371767044067
402,3,3,0.9970372915267944
403,8,8,0.999609649181366
404,2,2,0.996945321559906
405,4,4,0.9988881945610046
406,5,5,0.9994029998779297
407,0,0,0.9999938011169434
408,3,3,0.9994470477104187
409,1,1,0.9999855756759644
410,7,7,0.9999997615814209
411,7,7,0.9984704852104187
412,5,5,0.9711892008781433
413,7,7,0.9999942779541016
414,9,9,0.995860755443573
415,7,7,0.9989250302314758
416,1,1,0.9999865293502808
417,9,9,0.9980727434158325
418,2,2,0.999993085861206
419,1,1,0.9999138116836548
420,4,4,0.9247859120368958
421,2,2,0.9968827962875366
422,9,9,0.9996471405029297
423,2,2,0.9999634027481079
424,0,0,0.9999963045120239
425,4,4,0.9999812841415405
426,9,9,0.9998428821563721
427,1,1,0.9999489784240723
428,4,4,0.9995155334472656
429,8,8,0.9999957084655762
430,1,1,0.9999314546585083
431,8,8,0.9999744892120361
432,4,4,0.9999779462814331
433,5,5,0.9999988079071045
434,9,9,0.9998990297317505
435,8,8,0.9789430499076843
436,8,8,0.9998611211776733
437,3,3,0.9994482398033142
438,7,7,0.9999182224273682
439,6,6,0.9968011379241943
440,0,0,0.9999970197677612
441,0,0,0.9999995231628418
442,3,3,0.999942421913147
443,0,0,0.9956598877906799
444,2,2,0.9996379613876343
445,6,0,0.8874275088310242
446,6,6,0.997752845287323
447,4,4,0.8884232640266418
448,9,9,0.8066842555999756
449,3,5,0.8844440579414368
450,3,3,0.9822532534599304
451,3,3,0.9995220899581909
452,2,2,0.989180326461792
453,3,3,0.9982118606567383
454,9,9,0.9999793767929077
455,1,1,0.9999039173126221
456,2,2,0.9622271656990051
457,6,6,0.9923230409622192
458,8,8,0.9999998807907104
459,0,0,0.9999926090240479
460,5,5,0.9996939897537231
461,6,6,0.9999796152114868
462,6,6,0.9604504704475403
463,6,6,0.9999983310699463
464,3,3,0.9981885552406311
465,8,8,0.9998610019683838
466,8,8,0.9999972581863403
467,2,2,0.9999122619628906
468,7,7,0.99703049659729
469,5,5,0.9998867511749268
470,8,8,0.9999929666519165
471,9,9,0.9930197596549988
472,6,6,0.9999738931655884
473,1,1,0.9996281862258911
474,8,8,0.9999986886978149
475,4,4,0.9876056909561157
476,1,1,0.9999676942825317
477,2,2,0.9999861717224121
478,5,5,0.9894998669624329
479,9,9,0.9743385910987854
480,1,1,0.9995768666267395
481,9,9,0.9999396800994873
482,7,7,0.9999991655349731
483,5,5,0.9996259212493896
484,4,4,0.9999791383743286
485,0,0,0.9999849796295166
486,8,8,0.9999940395355225
487,9,9,0.9997277855873108
488,9,9,0.9994896650314331
489,1,1,0.9999510049819946
490,0,0,0.969481348991394
491,5,5,0.995053231716156
492,2,2,0.989345133304596
493,3,3,0.9999876022338867
494,7,7,0.9999997615814209
495,8,0,0.5827463865280151
496,9,9,0.9999872446060181
497,4,4,0.9253801703453064
498,0,0,0.9998157620429993
499,6,6,0.9990264177322388
500,3,3,0.9999988079071045
501,9,9,0.9999659061431885
502,5,5,0.9997887015342712
503,2,2,0.9999983310699463
504,1,1,0.9996238946914673
505,3,3,0.9999333620071411
506,1,1,0.9998993873596191
507,3,3,0.9985125660896301
508,6,6,0.9678934812545776
509,5,5,0.9999809265136719
510,7,7,0.9995923638343811
511,4,4,0.9454328417778015
512,2,2,0.9999988079071045
513,2,2,0.9999912977218628
514,6,6,0.9999067783355713
515,3,3,0.9996647834777832
516,2,2,0.9999933242797852
517,6,6,0.9999969005584717
518,5,5,0.9999988079071045
519,4,4,0.9909411072731018
520,8,8,0.9996204376220703
521,9,9,0.9972660541534424
522,7,7,0.9996957778930664
523,1,1,0.9896296858787537
524,3,3,0.9997169375419617
525,0,0,0.999998927116394
526,3,3,0.9996026158332825
527,8,8,0.9999701976776123
528,3,3,0.9976460337638855
529,1,1,0.9999973773956299
530,9,9,0.9991613626480103
531,3,3,0.9985119700431824
532,4,4,0.9906045794487
533,4,4,0.9999949932098389
534,6,6,0.9997321963310242
535,4,4,0.9999878406524658
536,2,2,0.9998237490653992
537,1,1,0.9999864101409912
538,8,8,0.9997656941413879
539,2,2,0.9999018907546997
540,5,5,0.9999707937240601
541,4,4,0.9996275901794434
542,8,8,0.9951850771903992
543,8,8,0.9424301981925964
544,4,4,0.9999964237213135
545,0,0,0.9998935461044312
546,0,0,0.9999972581863403
547,2,2,0.9988850951194763
548,3,3,0.9999593496322632
549,2,2,0.9998292922973633
550,7,7,0.9465592503547668
551,7,7,0.9043687582015991
552,0,0,0.9959775805473328
553,8,8,0.9994661211967468
554,7,7,0.9999834299087524
555,4,4,0.9995180368423462
556,4,4,0.9998927116394043
557,7,7,0.9994139671325684
558,9,9,0.9999009370803833
559,6,6,0.9992990493774414
560,9,9,0.9999362230300903
561,0,0,0.9970042109489441
562,9,9,0.9999212026596069
563,8,8,0.9999685287475586
564,0,0,0.9999144077301025
565,4,4,0.9854893088340759
566,6,6,0.9985162615776062
567,0,0,0.9995347261428833
568,6,6,0.9999076128005981
569,3,3,0.9992578625679016
570,5,5,0.9999847412109375
571,4,4,0.7083302140235901
572,8,8,0.9998250603675842
573,3,3,0.9999364614486694
574,3,3,0.9996500015258789
575,9,9,0.9994381070137024
576,3,3,0.9999268054962158
577,3,3,0.9999969005584717
578,3,3,0.9697838425636292
579,7,7,0.999984860420227
580,8,8,0.9994049072265625
581,0,0,0.9999880790710449
582,8,2,0.9584991335868835
583,2,2,0.9736312031745911
584,1,1,0.9997506737709045
585,7,7,0.9999954700469971
586,0,0,0.9999967813491821
587,6,6,0.9992364645004272
588,5,5,0.9999892711639404
589,4,4,0.9998212456703186
590,3,3,0.9999912977218628
591,8,8,0.9402410984039307
592,0,0,0.9999995231628418
593,9,9,0.979192852973938
594,6,6,0.9999557733535767
595,3,3,0.9999700784683228
596,8,8,0.999972939491272
597,0,0,0.9687946438789368
598,9,9,0.9994148015975952
599,9,9,0.9999312162399292
600,6,6,0.9999797344207764
601,8,8,0.9965963959693909
602,6,6,0.9999997615814209
603,8,8,0.9997076392173767
604,5,5,0.9999973773956299
605,7,7,0.9932483434677124
606,8,8,0.9997195601463318
607,6,6,0.9999980926513672
608,0,0,0.9999852180480957
609,2,2,0.999990701675415
610,4,4,0.9902451038360596
611,0,0,0.9994764924049377
612,2,2,0.9999815225601196
613,2,2,0.989866316318512
614,3,3,0.9999572038650513
615,1,1,0.998609185218811
616,9,9,0.9999035596847534
617,7,7,0.9965870380401611
618,5,5,0.9995430707931519
619,1,8,0.43244484066963196
620,0,0,0.9999572038650513
621,8,8,0.9999929666519165
622,4,4,0.9999979734420776
623,6,6,0.9999862909317017
624,2,2,0.9995248317718506
625,6,6,0.7467620372772217
626,7,7,0.9999996423721313
627,9,9,0.9983556866645813
628,3,3,0.993125319480896
629,2,2,0.9980282187461853
630,9,9,0.9999675750732422
631,8,8,0.9997794032096863
632,2,2,0.9999901056289673
633,2,2,0.999996542930603
634,9,9,0.9999837875366211
635,2,2,0.9986501336097717
636,7,7,0.9999995231628418
637,3,3,0.9914189577102661
638,5,5,0.9999961853027344
639,9,9,0.999788224697113
640,1,1,0.9994630217552185
641,8,8,0.9996453523635864
642,0,0,0.9987919926643372
643,2,2,0.999987006187439
644,0,0,0.9999904632568359
645,5,5,0.9994282126426697
646,2,2,0.9946241974830627
647,1,1,0.9999682903289795
648,3,3,0.9999958276748657
649,7,7,0.9998413324356079
650,6,6,0.9997815489768982
651,7,7,0.9999983310699463
652,1,1,0.9999980926513672
653,2,2,0.99997878074646
654,5,5,0.9998499155044556
655,8,8,0.9740076661109924
656,0,0,0.9999998807907104
657,3,3,0.9999597072601318
658,7,7,0.9929526448249817
659,2,7,0.6122639179229736
660,4,4,0.9999746084213257
661,0,0,0.9995142221450806
662,9,9,0.9999924898147583
663,1,1,0.9999983310699463
664,8,8,0.9999585151672363
665,6,6,0.9999997615814209
666,7,7,0.9998891353607178
667,7,7,0.988721489906311
668,4,4,0.9999908208847046
669,3,3,0.9999338388442993
670,4,4,0.996760904788971
671,9,9,0.999932050704956
672,1,1,0.999983549118042
673,9,9,0.9998495578765869
674,5,5,0.9874094128608704
675,1,1,0.9999971389770508
676,7,7,0.9994868040084839
677,3,3,0.9987636804580688
678,9,9,0.9998555183410645
679,7,7,0.9998737573623657
680,6,6,0.9999865293502808
681,9,9,0.9999775886535645
682,1,1,0.9997870326042175
683,3,3,0.999618411064148
684,7,7,0.737881064414978
685,8,8,0.9971528053283691
686,3,3,0.9999967813491821
687,3,3,0.9999411106109619
688,6,6,0.9865905046463013
689,7,7,0.982297420501709
690,2,2,0.9999668598175049
691,8,8,0.9989550113677979
692,5,5,0.9999740123748779
693,8,8,0.9993139505386353
694,5,5,0.9999982118606567
695,1,1,0.9999721050262451
696,1,1,0.9797807931900024
697,4,4,0.9999874830245972
698,4,4,0.9927217364311218
699,3,3,0.9999756813049316
700,1,1,0.9986209869384766
701,0,0,0.9999903440475464
702,7,7,0.9989718198776245
703,7,7,0.998904824256897
704,0,0,0.9999915361404419
705,7,7,0.999984860420227
706,9,9,0.9999294281005859
707,4,4,0.974928081035614
708,4,4,0.9989572763442993
709,8,8,0.9999706745147705
710,5,5,0.9999978542327881
711,5,5,0.9999938011169434
712,4,4,0.9814650416374207
713,0,0,0.9999229907989502
714,8,8,0.9999513626098633
715,2,2,0.9996650218963623
716,1,1,0.9902674555778503
717,0,0,0.5550325512886047
718,8,8,0.9998897314071655
719,4,4,0.9999417066574097
720,5,8,0.8787480592727661
721,0,0,0.9993526339530945
722,4,4,0.9999524354934692
723,0,0,0.9854427576065063
724,6,6,0.9999911785125732
725,1,1,0.9999692440032959
726,7,7,0.5024455189704895
727,3,3,0.9999353885650635
728,2,2,0.9997950196266174
729,6,6,0.9998024106025696
730,7,7,0.9961750507354736
731,2,2,0.9999969005584717
732,6,6,0.9999995231628418
733,9,9,0.999981164932251
734,3,3,0.9998418092727661
735,1,1,0.9999881982803345
736,4,4,0.9989174604415894
737,6,6,0.9999507665634155
738,2,2,0.9998780488967896
739,5,5,0.9998651742935181
740,4,4,0.5152789950370789
741,2,2,0.9980301260948181
742,0,0,0.9999994039535522
743,6,6,0.9994582533836365
744,2,2,0.9998512268066406
745,1,1,0.99998939037323
746,7,7,0.9998992681503296
747,3,3,0.9999470710754395
748,4,4,0.9996895790100098
749,1,1,0.9999525547027588
750,0,0,0.9999947547912598
751,5,5,0.9999940395355225
752,4,4,0.9999725818634033
753,3,3,0.9999982118606567
754,1,1,0.9999852180480957
755,1,1,0.9996215105056763
756,7,7,0.9997268319129944
757,4,4,0.9999935626983643
758,9,9,0.9999877214431763
759,9,9,0.9999661445617676
760,4,4,0.9545196890830994
761,8,8,0.9885452389717102
762,4,4,0.9996572732925415
763,0,0,0.9986968636512756
764,2,2,0.9995884299278259
765,4,4,0.999977707862854
766,5,5,0.9999991655349731
767,1,1,0.9999104738235474
768,1,1,0.9999799728393555
769,6,6,0.9994812607765198
770,4,4,0.999987006187439
771,7,7,0.9996570348739624
772,1,1,0.9998842477798462
773,9,9,0.9999665021896362
774,4,4,0.9954965114593506
775,2,2,0.9999656677246094
776,4,4,0.999840497970581
777,1,1,0.9997915625572205
778,5,5,0.9999932050704956
779,5,5,0.999994158744812
780,3,3,0.9851744771003723
781,8,8,0.9945051074028015
782,3,3,0.9999260902404785
783,1,1,0.9999905824661255
784,4,4,0.9999790191650391
785,5,5,0.9998527765274048
786,6,6,0.9838700890541077
787,8,8,0.9998315572738647
788,9,9,0.9999938011169434
789,4,4,0.9977847933769226
790,1,1,0.9999525547027588
791,5,5,0.9880935549736023
792,3,3,0.9999653100967407
793,8,8,0.9999992847442627
794,0,0,0.9999998807907104
795,3,3,0.9978228807449341
796,2,2,0.9999946355819702
797,5,5,0.9976119995117188
798,1,1,0.9992563128471375
799,2,2,0.9999998807907104
800,8,8,0.997820258140564
801,3,3,0.9999071359634399
802,4,4,0.9999666213989258
803,4,4,0.9999986886978149
804,0,0,0.9916588664054871
805,8,8,0.9999994039535522
806,8,8,0.9999994039535522
807,3,3,0.9998421669006348
808,3,3,0.9995794892311096
809,1,1,0.9999613761901855
810,7,7,0.8219909071922302
811,3,3,0.999993085861206
812,5,5,0.9999973773956299
813,9,9,0.7662041187286377
814,6,6,0.999976634979248
815,3,3,0.9999109506607056
816,2,2,0.9999262094497681
817,6,6,0.9999395608901978
818,1,1,0.9998794794082642
819,3,3,0.9999604225158691
820,6,6,0.99998939037323
821,0,0,0.999966025352478
822,7,7,0.9999984502792358
823,2,2,0.9978823065757751
824,1,1,0.9999911785125732
825,7,7,0.9999860525131226
826,1,1,0.9999979734420776
827,4,4,0.9327482581138611
828,2,2,0.9999879598617554
829,4,4,0.8213215470314026
830,2,2,0.9999052286148071
831,1,1,0.9999747276306152
832,7,7,0.9998078942298889
833,9,9,0.9969229102134705
834,6,6,0.9990676045417786
835,1,1,0.9998998641967773
836,1,1,0.9999465942382812
837,2,2,0.9994569420814514
838,4,4,0.9999854564666748
839,8,8,0.9935734868049622
840,1,1,0.999963641166687
841,7,7,0.99988853931427
842,7,7,0.9728158712387085
843,4,4,0.9999945163726807
844,8,8,0.8740979433059692
845,0,0,0.9999994039535522
846,7,9,0.8030285239219666
847,3,3,0.9999212026596069
848,1,1,0.9999793767929077
849,3,3,0.9999785423278809
850,1,1,0.9999326467514038
851,0,0,0.9999996423721313
852,7,7,0.9999507665634155
853,7,7,0.9999837875366211
854,0,0,0.9999902248382568
855,3,3,0.9999926090240479
856,5,5,0.9999812841415405
857,5,5,0.9995636343955994
858,2,2,0.9999916553497314
859,7,7,0.999933123588562
860,6,6,0.9999992847442627
861,6,6,0.999964714050293
862,9,9,0.9995086193084717
863,2,2,0.9998927116394043
864,8,8,0.9999990463256836
865,3,3,0.9999514818191528
866,5,5,0.9954414367675781
867,2,2,0.9999827146530151
868,2,2,0.9997565150260925
869,5,5,0.9999995231628418
870,6,6,0.965142548084259
871,0,0,0.9999996423721313
872,8,8,0.9991480112075806
873,2,2,0.9999206066131592
874,9,9,0.9991594552993774
875,2,2,0.9997852444648743
876,8,8,0.9999880790710449
877,8,8,0.9957745671272278
878,8,8,0.9971820116043091
879,8,8,0.9999781847000122
880,7,7,0.9997106194496155
881,4,4,0.8437989354133606
882,9,9,0.8091630339622498
883,3,3,0.7373702526092529
884,0,0,0.9998542070388794
885,6,6,0.9984849095344543
886,6,6,0.9999797344207764
887,3,3,0.9989089965820312
888,2,2,0.999701201915741
889,1,1,0.9999934434890747
890,3,3,0.9421099424362183
891,2,2,0.9999959468841553
892,2,2,0.9999738931655884
893,9,9,0.9995724558830261
894,3,3,0.9814226627349854
895,0,0,0.9995637536048889
896,0,0,0.9921688437461853
897,5,5,0.9999704360961914
898,7,7,0.9066640138626099
899,8,8,0.9999990463256836
900,1,1,0.9354886412620544
901,4,4,0.9995278120040894
902,4,4,0.9475186467170715
903,6,6,0.9925587177276611
904,0,0,0.992259681224823
905,2,2,0.9999368190765381
906,9,9,0.9992302656173706
907,1,1,0.9999094009399414
908,4,4,0.9999333620071411
909,7,7,0.9975258708000183
910,4,4,0.9999943971633911
911,7,7,0.9999741315841675
912,3,3,0.9999420642852783
913,9,9,0.9999817609786987
914,8,8,0.9999974966049194
915,8,8,0.999739944934845
916,4,4,0.9821135401725769
917,7,7,0.9999958276748657
918,1,1,0.9998158812522888
919,2,2,0.9999310970306396
920,1,1,0.9999501705169678
921,2,2,0.9999988079071045
922,2,2,0.9998927116394043
923,3,3,0.999997615814209
924,2,2,0.9623288512229919
925,3,3,0.9999915361404419
926,2,2,0.5412848591804504
927,3,3,0.9998300075531006
928,9,9,0.9995554089546204
929,1,1,0.9999158382415771
930,7,7,0.9896256327629089
931,4,4,0.9954255223274231
932,0,0,0.9990106821060181
933,3,3,0.9999264478683472
934,5,5,0.9999521970748901
935,5,5,0.9999951124191284
936,8,8,0.9956642985343933
937,6,6,0.9999982118606567
