test_id,true_label,predicted_label,confidence
77,3,3,0.6103948950767517
78,3,3,0.7574712038040161
79,8,8,0.9164251089096069
80,8,8,0.9946558475494385
81,1,1,0.67754727602005
82,1,1,0.9914543628692627
83,7,7,0.833666205406189
84,2,2,0.4120294451713562
85,5,7,0.7894080281257629
86,2,2,0.3935016691684723
87,7,0,0.4684363305568695
88,8,9,0.585232675075531
89,9,9,0.9020699262619019
90,0,0,0.8115896582603455
91,3,4,0.3399047255516052
92,8,8,0.9896424412727356
93,6,6,0.7843354344367981
94,4,4,0.8768282532691956
95,6,6,0.9509959816932678
96,6,6,0.8814764618873596
97,0,0,0.38881948590278625
98,0,0,0.7791730761528015
99,7,7,0.7160179018974304
100,4,4,0.6790525317192078
101,5,4,0.7246795296669006
102,6,6,0.6712682247161865
103,3,6,0.7145270109176636
104,1,1,0.8746522665023804
105,1,1,0.9649938941001892
106,3,6,0.24355250597000122
107,6,6,0.9735465049743652
108,8,3,0.5738736391067505
109,7,5,0.33845677971839905
110,4,7,0.437761127948761
111,0,0,0.8613752722740173
112,6,2,0.4264010787010193
113,2,2,0.9389558434486389
114,1,1,0.9157370328903198
115,3,9,0.3937835097312927
116,0,0,0.7439240217208862
117,4,4,0.9120122194290161
118,2,4,0.4799576699733734
119,7,7,0.30382677912712097
120,8,0,0.4963844418525696
121,3,5,0.5197792053222656
122,1,1,0.7138931155204773
123,2,2,0.7894153594970703
124,8,8,0.6935381889343262
125,0,0,0.7385074496269226
126,8,8,0.4767650067806244
127,3,3,0.5868326425552368
128,5,3,0.4680858254432678
129,2,6,0.7373122572898865
130,4,4,0.8033705353736877
131,1,1,0.9287799596786499
132,8,8,0.9470220804214478
133,9,9,0.9924895763397217
134,1,1,0.9322454333305359
135,2,2,0.5930362939834595
136,9,9,0.47925472259521484
137,7,7,0.8022940158843994
138,2,4,0.4488009214401245
139,9,8,0.7174533009529114
140,6,6,0.43385612964630127
141,5,5,0.751316249370575
142,6,3,0.4102456867694855
143,3,7,0.7396391034126282
144,8,8,0.8115416169166565
145,7,2,0.4631427526473999
146,6,6,0.6675862669944763
147,2,6,0.4699743688106537
148,5,7,0.399716317653656
149,2,5,0.49589696526527405
150,8,1,0.9435621500015259
151,9,1,0.5103423595428467
152,6,3,0.5117034912109375
153,0,0,0.953736424446106
154,0,0,0.7250614166259766
155,5,5,0.4717901349067688
156,2,2,0.6653690338134766
157,9,9,0.958257794380188
158,5,3,0.6836522221565247
159,4,4,0.7822316288948059
160,2,0,0.5151495337486267
161,1,1,0.9791009426116943
162,6,1,0.41055116057395935
163,6,4,0.6452332139015198
164,8,0,0.5693682432174683
165,4,4,0.8016312718391418
166,8,8,0.9668453931808472
167,4,6,0.8981418609619141
168,5,7,0.8022796511650085
169,0,4,0.4393649995326996
170,9,9,0.8666244745254517
171,9,9,0.7834544777870178
172,9,1,0.6709308624267578
173,8,8,0.8943429589271545
174,9,9,0.7009397149085999
175,9,9,0.9987605810165405
176,3,6,0.44260576367378235
177,7,7,0.9309398531913757
178,5,3,0.5254335999488831
179,0,9,0.6037850379943848
180,0,3,0.44554898142814636
181,5,5,0.5451689958572388
182,2,5,0.7415316104888916
183,2,2,0.5900535583496094
184,3,0,0.29472237825393677
185,8,8,0.7976330518722534
186,6,4,0.2893552780151367
187,3,3,0.5495687127113342
188,4,3,0.6950936913490295
189,0,8,0.7605840563774109
190,5,6,0.6431567072868347
191,8,3,0.4915926158428192
192,0,0,0.5196161866188049
193,1,1,0.9411460757255554
194,7,7,0.7026388049125671
195,2,4,0.714417576789856
196,8,8,0.9189398884773254
197,8,3,0.3672764003276825
198,7,3,0.4532816410064697
199,8,8,0.5870212912559509
200,5,7,0.39658260345458984
201,1,0,0.4873800575733185
202,8,8,0.908927857875824
203,7,7,0.657341718673706
204,1,1,0.9887175559997559
205,3,3,0.7287928462028503
206,0,0,0.7087619304656982
207,5,5,0.7705490589141846
208,7,7,0.9051430821418762
209,9,9,0.42221638560295105
210,7,5,0.36274269223213196
211,4,0,0.4700019061565399
212,5,5,0.4792953431606293
213,9,9,0.9866837859153748
214,8,8,0.7764996290206909
215,0,0,0.46793222427368164
216,7,4,0.47713804244995117
217,9,9,0.9712971448898315
218,8,8,0.5753453969955444
219,2,4,0.7178859710693359
220,7,7,0.8638449907302856
221,6,3,0.5441311597824097
222,9,9,0.999261200428009
223,4,4,0.36696383357048035
224,3,5,0.45264577865600586
225,9,9,0.9678236842155457
226,6,4,0.4017718732357025
227,4,2,0.5249704122543335
228,7,3,0.6652963757514954
229,6,2,0.22166943550109863
230,5,3,0.7061866521835327
231,1,9,0.7215214967727661
232,5,3,0.4325140416622162
233,8,1,0.7481352090835571
234,8,8,0.9169196486473083
235,0,0,0.9988256096839905
236,4,4,0.6218340992927551
237,0,7,0.5211977362632751
238,5,3,0.3491296172142029
239,5,3,0.5465984344482422
240,1,1,0.9964078068733215
241,1,1,0.8445693850517273
242,8,1,0.9396221041679382
243,9,9,0.8692825436592102
244,0,0,0.9670868515968323
245,3,3,0.5032006502151489
246,1,1,0.6537325382232666
247,9,8,0.6887949705123901
248,2,2,0.40497294068336487
249,2,0,0.5146404504776001
250,5,3,0.32681211829185486
251,3,3,0.5282432436943054
252,9,9,0.9666927456855774
253,9,9,0.5883839130401611
254,4,4,0.5522767901420593
255,0,8,0.629281222820282
256,3,6,0.7200251817703247
257,0,0,0.7498740553855896
258,0,8,0.9729856848716736
259,9,1,0.9397662281990051
260,8,8,0.9074733257293701
261,1,9,0.6191994547843933
262,5,0,0.2952779531478882
263,7,3,0.6310833692550659
264,0,0,0.87513267993927
265,8,8,0.9602682590484619
266,2,2,0.2869367301464081
267,4,4,0.9607762098312378
268,7,7,0.9878647923469543
269,0,0,0.3943857252597809
270,2,2,0.5378933548927307
271,3,3,0.4825596213340759
272,6,6,0.9882849454879761
273,3,5,0.44891297817230225
274,8,8,0.4689236879348755
275,5,5,0.33154740929603577
276,0,0,0.6901328563690186
277,3,0,0.5509856939315796
278,4,7,0.5340045094490051
279,3,7,0.6345764994621277
280,9,9,0.5347002148628235
281,0,1,0.4678190350532532
282,6,6,0.5609143972396851
283,1,1,0.9849404692649841
284,0,0,0.6317658424377441
285,9,9,0.9938370585441589
286,1,1,0.8258663415908813
287,0,8,0.8452081680297852
288,7,7,0.8963890671730042
289,9,9,0.7097842693328857
290,1,1,0.9865431785583496
291,2,2,0.694512128829956
292,6,4,0.49076005816459656
293,9,1,0.9808862805366516
294,3,3,0.46493491530418396
295,4,2,0.7330713868141174
296,6,6,0.9960715770721436
297,0,0,0.9836386442184448
298,0,0,0.9797090888023376
299,6,6,0.9774979948997498
300,6,6,0.922369122505188
301,6,6,0.47430914640426636
302,3,4,0.749341607093811
303,2,4,0.45667770504951477
304,6,2,0.49163904786109924
305,1,1,0.9133016467094421
306,8,9,0.9567703008651733
307,2,2,0.7473394274711609
308,1,1,0.9303115606307983
309,6,2,0.5870878100395203
310,8,8,0.9000182151794434
311,6,6,0.9917846918106079
312,8,0,0.5185136198997498
313,0,0,0.4666844308376312
314,4,5,0.2835962772369385
315,0,0,0.9124109745025635
316,7,7,0.6645933389663696
317,7,3,0.2746860682964325
318,5,5,0.9335484504699707
319,5,5,0.8249073028564453
320,3,3,0.5492118000984192
321,5,5,0.6276025176048279
322,2,7,0.3153866231441498
323,3,5,0.5094262957572937
324,4,5,0.45966148376464844
325,1,1,0.5478969216346741
326,7,7,0.909712553024292
327,5,5,0.8361101746559143
328,4,4,0.7575119733810425
329,6,6,0.9580531716346741
330,1,1,0.7796671390533447
331,9,9,0.5578851699829102
332,3,2,0.30807292461395264
333,6,6,0.9963505268096924
334,6,6,0.9518253207206726
335,9,1,0.5980695486068726
336,3,3,0.8863850235939026
337,8,8,0.9607361555099487
338,0,0,0.8393060564994812
339,7,7,0.358642041683197
340,2,6,0.6388860940933228
341,6,6,0.7631726861000061
342,2,0,0.4833853244781494
343,5,7,0.5483613014221191
344,8,8,0.8937721848487854
345,5,5,0.5968106985092163
346,4,7,0.49438127875328064
347,6,6,0.761744499206543
348,8,8,0.9837841987609863
349,9,9,0.5725087523460388
350,9,9,0.6232864856719971
351,1,1,0.8628984093666077
352,0,0,0.5534506440162659
353,2,2,0.7548067569732666
354,2,4,0.5082572102546692
355,7,4,0.4319617450237274
356,3,2,0.3532554805278778
357,2,2,0.8065487146377563
358,8,1,0.898665726184845
359,0,0,0.7485027313232422
360,9,9,0.9416269659996033
361,5,3,0.5363075733184814
362,8,8,0.997061550617218
363,1,0,0.650734543800354
364,9,9,0.9870203733444214
365,4,7,0.3392454981803894
366,1,0,0.25739774107933044
367,3,4,0.41238707304000854
368,8,0,0.7647210955619812
369,1,1,0.9090996384620667
370,4,4,0.46049201488494873
371,7,7,0.9734140634536743
372,9,9,0.6627856492996216
373,4,4,0.4756357967853546
374,2,2,0.5933047533035278
375,7,7,0.9351189732551575
376,0,0,0.37245723605155945
377,7,3,0.35027259588241577
378,0,6,0.32150521874427795
379,6,6,0.980846107006073
380,6,6,0.9480950832366943
381,9,9,0.789569079875946
382,0,0,0.9851523637771606
383,9,0,0.6334512233734131
384,2,5,0.6992772817611694
385,8,0,0.7584484815597534
386,7,7,0.9886826872825623
387,2,4,0.6369807124137878
388,2,2,0.44937267899513245
389,5,5,0.6324579119682312
390,1,1,0.9719516038894653
391,2,2,0.6142728924751282
392,6,6,0.9980731010437012
393,2,7,0.713295578956604
394,9,9,0.4050413966178894
395,6,6,0.9088681936264038
396,2,2,0.5000354051589966
397,3,3,0.536461591720581
398,0,0,0.7720060348510742
399,3,9,0.48160669207572937
400,9,9,0.9708714485168457
401,8,1,0.5524337291717529
402,7,7,0.6285055875778198
403,8,8,0.6667162179946899
404,8,8,0.7995441555976868
405,4,6,0.7305262684822083
406,0,0,0.8931912183761597
407,1,1,0.6847865581512451
408,8,8,0.9572539925575256
409,2,2,0.5116292238235474
410,7,7,0.7498558759689331
411,9,0,0.5984781384468079
412,3,5,0.3282963037490845
413,6,6,0.7641096115112305
414,1,1,0.5368843078613281
415,9,9,0.9359266757965088
416,0,0,0.6125369071960449
417,7,7,0.6394792199134827
418,3,2,0.3353062570095062
419,7,7,0.6090829372406006
420,4,4,0.8697752952575684
421,5,5,0.6180698871612549
422,0,0,0.6067137718200684
423,0,0,0.7949866652488708
424,2,2,0.8089763522148132
425,9,1,0.48709574341773987
426,3,6,0.868587076663971
427,4,3,0.38467276096343994
428,0,9,0.28719496726989746
429,6,6,0.9519117474555969
430,2,4,0.3631019592285156
431,5,5,0.3808659017086029
432,3,6,0.3438520133495331
433,7,7,0.6203852891921997
434,3,9,0.5736724138259888
435,7,4,0.5961591601371765
436,2,3,0.335033655166626
437,5,2,0.410853773355484
438,3,5,0.4288722276687622
439,1,1,0.8682317733764648
440,1,1,0.8519649505615234
441,4,4,0.7729266881942749
442,9,9,0.8626575469970703
443,9,1,0.493743360042572
444,5,6,0.39938974380493164
445,7,4,0.85986328125
446,5,5,0.7687805891036987
447,0,0,0.9654995799064636
448,2,2,0.6790356040000916
449,2,0,0.7361322045326233
450,2,0,0.4333638846874237
451,9,1,0.49366044998168945
452,7,7,0.931652843952179
453,3,3,0.41802921891212463
454,9,9,0.8381344079971313
455,4,4,0.9128923416137695
456,3,4,0.46791359782218933
457,5,7,0.4913754165172577
458,4,4,0.8360685110092163
459,6,8,0.9137077331542969
460,5,5,0.3574523627758026
461,6,6,0.7633032202720642
462,1,1,0.8666877150535583
463,4,4,0.4346562922000885
464,3,9,0.705286979675293
465,4,4,0.8057724833488464
466,4,7,0.7767922282218933
467,3,3,0.42519062757492065
468,7,7,0.628499448299408
469,8,8,0.794161319732666
470,3,4,0.5413286089897156
471,7,7,0.39433470368385315
472,8,8,0.9762985706329346
473,0,0,0.7491173148155212
474,5,4,0.3023184537887573
475,7,7,0.8654188513755798
476,6,6,0.6596723198890686
477,0,0,0.46533116698265076
478,5,5,0.5855996012687683
479,4,4,0.346038281917572
480,8,9,0.5435782670974731
481,6,6,0.9826797246932983
482,8,0,0.47095468640327454
483,5,3,0.4264955520629883
484,5,5,0.5199617147445679
485,9,9,0.6135190725326538
486,9,9,0.9875392913818359
487,9,9,0.9823708534240723
488,5,4,0.3697035014629364
489,0,8,0.7804386019706726
490,1,1,0.9952829480171204
491,0,1,0.41685280203819275
492,8,8,0.822167694568634
493,1,1,0.9974046349525452
494,1,1,0.6453348994255066
495,8,8,0.941036581993103
496,0,0,0.7311804294586182
497,2,5,0.5429926514625549
498,2,2,0.7224907875061035
499,0,0,0.9752537608146667
500,4,6,0.5801697969436646
501,6,4,0.4746207892894745
502,5,5,0.4513450562953949
503,4,2,0.425582617521286
504,9,9,0.9563856720924377
505,4,4,0.6204681992530823
506,7,7,0.529072105884552
507,9,9,0.8593689799308777
508,9,9,0.7616090178489685
509,4,4,0.9604955315589905
510,5,5,0.6799715757369995
511,6,6,0.9789808392524719
512,6,6,0.9832074642181396
513,1,1,0.8501695990562439
514,5,5,0.8688393235206604
515,3,5,0.5828324556350708
516,8,8,0.6532450318336487
517,9,9,0.5660318732261658
518,5,7,0.3820224106311798
519,8,8,0.9874463081359863
520,5,4,0.4221096932888031
521,7,7,0.9315961599349976
522,0,0,0.887784481048584
523,7,7,0.8518126010894775
524,0,0,0.9092474579811096
525,5,5,0.27352145314216614
526,0,0,0.44514259696006775
527,0,0,0.969582200050354
528,4,0,0.32180720567703247
529,6,4,0.5240333080291748
530,9,9,0.5299919843673706
531,0,9,0.44545188546180725
532,9,1,0.8444065451622009
533,5,5,0.5533732771873474
534,6,6,0.9800281524658203
535,6,6,0.891648530960083
536,6,6,0.9390544295310974
537,2,6,0.40518835186958313
538,9,8,0.48065486550331116
539,0,1,0.472305566072464
540,1,1,0.6281968951225281
541,7,7,0.4092249870300293
542,6,6,0.9730486869812012
543,7,7,0.38886040449142456
544,5,5,0.9246826171875
545,9,9,0.9026880860328674
546,1,1,0.9372060298919678
547,6,6,0.6127061247825623
548,2,2,0.6839464902877808
549,5,3,0.5932192802429199
550,5,4,0.5589777231216431
551,5,2,0.3866407871246338
552,8,8,0.8400822877883911
553,5,3,0.6065282821655273
554,9,9,0.8747627139091492
555,4,0,0.3140960931777954
556,6,6,0.8218030333518982
557,4,4,0.5871859788894653
558,3,3,0.8960369825363159
559,2,2,0.9722440242767334
560,0,0,0.9539586901664734
561,7,7,0.9951162338256836
562,6,6,0.9806240200996399
563,2,2,0.5563395023345947
564,2,4,0.6878414154052734
565,3,5,0.4188138544559479
566,9,9,0.8005720973014832
567,7,4,0.7503670454025269
568,9,8,0.4406203031539917
569,2,0,0.31091028451919556
570,6,6,0.40883415937423706
571,7,7,0.9916083216667175
572,1,1,0.537927508354187
573,3,4,0.4684232175350189
574,6,5,0.6686683297157288
575,6,6,0.9679922461509705
576,8,8,0.8764771819114685
577,9,8,0.5990940928459167
578,7,7,0.9593830108642578
579,5,3,0.39628949761390686
580,4,4,0.9078482985496521
581,0,0,0.4614830017089844
582,8,8,0.4267684817314148
583,4,0,0.5103152990341187
584,0,0,0.9872718453407288
585,9,9,0.49826890230178833
586,3,3,0.5406404733657837
587,4,4,0.5335744023323059
588,8,8,0.8399477005004883
589,9,9,0.974599301815033
590,6,6,0.8343304395675659
591,9,1,0.9496679902076721
592,2,2,0.9357691407203674
593,6,6,0.7727277874946594
594,1,1,0.9348605275154114
595,4,4,0.8753754496574402
596,7,7,0.9227882027626038
597,3,2,0.27371537685394287
598,5,5,0.8386378288269043
599,3,3,0.8403877019882202
600,8,8,0.6679028272628784
601,5,5,0.7646165490150452
602,0,0,0.8328663110733032
603,2,2,0.8798108696937561
604,1,1,0.9656082987785339
605,6,6,0.9678686857223511
606,4,7,0.1610998660326004
607,3,3,0.42847293615341187
608,3,3,0.4553004801273346
609,9,9,0.9701088666915894
610,6,6,0.9714665412902832
611,9,1,0.562169075012207
612,8,8,0.9436350464820862
613,8,8,0.9779899716377258
614,5,5,0.8071520924568176
615,8,8,0.3869694173336029
616,6,6,0.9627882242202759
617,6,6,0.7089274525642395
618,2,7,0.4115273952484131
619,1,1,0.8344811201095581
620,7,7,0.9035869836807251
621,7,7,0.4212997853755951
622,1,1,0.993026852607727
623,2,0,0.2528350353240967
624,7,7,0.8086023926734924
625,9,1,0.7123311161994934
626,9,9,0.5434784889221191
627,4,4,0.8873301148414612
628,4,7,0.7893320918083191
629,1,1,0.731746256351471
630,2,0,0.5838589668273926
631,5,2,0.4968721568584442
632,6,6,0.7172539830207825
633,8,8,0.627526044845581
634,7,4,0.49672675132751465
635,6,6,0.9180768728256226
636,8,8,0.6709640026092529
637,3,2,0.44404247403144836
638,0,0,0.7178296446800232
639,5,5,0.4538782238960266
640,5,3,0.42376232147216797
641,3,6,0.6135525107383728
642,0,0,0.824494481086731
643,7,7,0.9909083247184753
644,9,1,0.25620037317276
645,1,1,0.8039696216583252
646,3,4,0.9293459057807922
647,4,3,0.3543649911880493
648,4,4,0.7837997078895569
649,5,5,0.7559701204299927
650,3,3,0.7452046275138855
651,9,1,0.4933450222015381
652,5,9,0.6178755164146423
653,6,6,0.7637598514556885
654,9,9,0.8559672236442566
655,2,4,0.4024235010147095
656,1,1,0.9726198315620422
657,1,9,0.7815213799476624
658,4,4,0.7139332890510559
659,1,1,0.5754854679107666
660,9,9,0.9380908012390137
661,4,4,0.536968469619751
662,7,7,0.9996403455734253
663,6,2,0.46322447061538696
664,3,3,0.833158016204834
665,8,0,0.5363489389419556
666,9,9,0.8395320773124695
667,0,0,0.8399044871330261
668,1,1,0.8647485971450806
669,3,5,0.6377564072608948
670,6,6,0.9708443880081177
671,3,3,0.8628258109092712
672,6,0,0.3703932464122772
673,3,6,0.6420199871063232
674,2,4,0.34204521775245667
675,0,8,0.6689367890357971
676,3,4,0.9040535688400269
677,1,9,0.6097018718719482
678,0,2,0.4496966004371643
679,5,5,0.536158561706543
680,9,1,0.7469338774681091
681,6,6,0.9946871995925903
682,4,4,0.7424606680870056
683,8,0,0.4870864748954773
684,9,9,0.772174596786499
685,6,4,0.5947980880737305
686,9,9,0.8147681951522827
687,6,6,0.9190878868103027
688,3,6,0.6572315096855164
689,0,4,0.564665675163269
690,3,4,0.4679841697216034
691,2,2,0.6529436707496643
692,2,0,0.384131520986557
693,7,7,0.986048698425293
694,8,8,0.8335794806480408
695,3,3,0.5308167338371277
696,8,0,0.6093339920043945
697,2,2,0.5133246183395386
698,7,7,0.9842871427536011
699,5,5,0.5964556932449341
700,7,7,0.9045550227165222
701,2,0,0.8524843454360962
702,4,6,0.6764179468154907
703,8,8,0.8440526723861694
704,7,7,0.581943690776825
705,4,4,0.8091158270835876
706,2,0,0.49129927158355713
707,9,3,0.5102853775024414
708,8,8,0.6917432546615601
709,8,8,0.9967857599258423
710,6,6,0.6260471940040588
711,8,0,0.9295048117637634
712,8,8,0.982833743095398
713,7,7,0.7311449646949768
714,4,4,0.5021744966506958
715,3,9,0.2950921058654785
716,3,3,0.6144288182258606
717,8,9,0.6689819097518921
718,4,4,0.4496077001094818
719,9,9,0.30144965648651123
720,4,7,0.9096084833145142
721,8,8,0.9828867316246033
722,8,8,0.9825959205627441
723,1,1,0.6075035929679871
724,8,8,0.8593502640724182
725,2,0,0.7728039622306824
726,1,1,0.9591796398162842
727,3,4,0.4726237952709198
728,6,6,0.9689075946807861
729,5,5,0.5260893106460571
730,4,7,0.4345777928829193
731,2,8,0.7618202567100525
732,7,7,0.9597795009613037
733,9,6,0.5853681564331055
734,9,1,0.885297954082489
735,4,2,0.5598614811897278
736,1,1,0.6955997943878174
737,4,0,0.5522221326828003
738,1,1,0.999518632888794
739,3,7,0.48868241906166077
740,2,5,0.8595308065414429
741,7,7,0.9835942387580872
742,0,0,0.5722814798355103
743,7,7,0.9854410290718079
744,9,1,0.5875957012176514
745,7,7,0.9591047167778015
746,6,6,0.7257600426673889
747,6,6,0.9798640012741089
748,2,2,0.7595363259315491
749,5,5,0.7412732243537903
750,9,9,0.6791545748710632
751,2,0,0.9156431555747986
752,9,9,0.6395704746246338
753,1,1,0.9711431264877319
754,2,2,0.8836320638656616
755,2,4,0.3471241891384125
756,6,6,0.9625778794288635
757,8,8,0.8881572484970093
758,2,2,0.9804901480674744
759,1,1,0.9901949763298035
760,3,4,0.2757570445537567
761,6,2,0.40644657611846924
762,6,6,0.7770636677742004
763,0,0,0.8679161071777344
764,1,1,0.8119229078292847
765,2,2,0.8571199178695679
766,7,2,0.2425888180732727
767,0,5,0.4558514356613159
768,5,2,0.7287196516990662
769,4,4,0.4559244215488434
770,6,7,0.45021918416023254
771,1,9,0.561382532119751
772,6,6,0.9933019876480103
773,4,4,0.5842256546020508
774,0,0,0.6935790777206421
775,2,2,0.30871760845184326
776,2,5,0.40232372283935547
777,6,6,0.9940102100372314
778,0,0,0.8818881511688232
779,5,4,0.4596484899520874
780,9,9,0.9858432412147522
781,1,1,0.9852897524833679
782,7,7,0.6060633659362793
783,6,6,0.4698639512062073
784,7,7,0.853274941444397
785,0,0,0.6477074027061462
786,3,3,0.38627463579177856
787,9,9,0.5446311831474304
788,6,1,0.23189885914325714
789,8,8,0.5015787482261658
790,3,2,0.2398611605167389
791,0,0,0.977685809135437
792,3,3,0.5379586219787598
793,4,0,0.2524413466453552
794,7,4,0.37642812728881836
795,7,5,0.5400130152702332
796,1,9,0.42136627435684204
797,4,3,0.32200950384140015
798,7,2,0.40478482842445374
799,2,2,0.39581698179244995
800,7,7,0.9957807064056396
801,1,1,0.999413251876831
802,4,2,0.5972874760627747
803,7,7,0.9166174530982971
804,4,4,0.4668971300125122
805,4,4,0.6961206793785095
806,8,0,0.484068900346756
807,4,2,0.5613147616386414
808,7,3,0.48838749527931213
809,7,0,0.3317893147468567
810,5,5,0.901746928691864
811,3,5,0.46704497933387756
812,7,7,0.8785055875778198
813,2,2,0.6733220815658569
814,0,0,0.7864687442779541
815,8,8,0.982418954372406
816,9,9,0.5563064217567444
817,5,5,0.6815054416656494
818,8,8,0.8608946204185486
819,3,2,0.4624118208885193
820,6,2,0.31078535318374634
821,2,2,0.6049835681915283
822,0,0,0.9499443173408508
823,8,8,0.9842875003814697
824,7,7,0.8164311647415161
825,3,4,0.33793750405311584
826,7,4,0.2967059016227722
827,6,6,0.9971652626991272
828,5,5,0.7800345420837402
829,3,5,0.4988413453102112
830,1,0,0.9120044708251953
831,3,6,0.8125620484352112
832,2,2,0.8915284872055054
833,2,3,0.489067941904068
834,5,5,0.2788615822792053
835,4,4,0.4572352468967438
836,1,1,0.6990044116973877
837,2,2,0.4364042580127716
838,9,9,0.9375422596931458
839,2,2,0.9764418601989746
840,7,7,0.9942402839660645
841,0,0,0.7182834148406982
842,7,7,0.9989066123962402
843,2,2,0.6659001708030701
844,1,2,0.39983293414115906
845,3,1,0.3942304849624634
846,2,4,0.500544548034668
847,0,0,0.8120435476303101
848,2,2,0.6549719572067261
849,4,4,0.8457416892051697
850,7,5,0.49512583017349243
851,9,9,0.7286181449890137
852,8,8,0.872818112373352
853,9,1,0.9686606526374817
854,0,0,0.9608702659606934
855,7,9,0.43883147835731506
856,7,7,0.9611478447914124
857,0,0,0.8339505195617676
858,7,7,0.9324720501899719
859,8,8,0.9881467223167419
860,4,4,0.9326902627944946
861,6,6,0.7975695729255676
862,3,4,0.34403884410858154
863,3,5,0.6257835030555725
864,0,0,0.9439307451248169
865,1,1,0.7171116471290588
866,3,5,0.4855342209339142
867,7,6,0.4348890483379364
868,0,0,0.9760375022888184
869,1,1,0.945605456829071
870,3,3,0.6032333970069885
871,1,1,0.9995414018630981
872,4,4,0.597623348236084
873,2,2,0.2852981388568878
874,3,3,0.9660027027130127
875,8,8,0.9841966032981873
876,4,4,0.507203996181488
877,2,5,0.6388728618621826
878,3,4,0.5727132558822632
879,7,7,0.9797835350036621
880,8,8,0.6181613802909851
881,4,4,0.7034029960632324
882,3,0,0.7797063589096069
883,0,0,0.524580180644989
884,9,9,0.34538012742996216
885,0,0,0.918555498123169
886,0,8,0.9432810544967651
887,1,1,0.7782660722732544
888,0,8,0.792843222618103
889,4,6,0.5597406625747681
890,4,4,0.4702373743057251
891,6,6,0.9435158371925354
892,7,5,0.5555952191352844
893,6,3,0.4331507384777069
894,1,1,0.9828846454620361
895,1,1,0.9391106963157654
896,3,3,0.9346405267715454
897,7,7,0.9304726123809814
898,3,3,0.6451643705368042
899,5,4,0.41146859526634216
900,2,5,0.3286161720752716
901,6,6,0.5969268083572388
902,6,6,0.9951381087303162
903,5,5,0.5520092844963074
904,8,8,0.6293096542358398
905,7,8,0.25073450803756714
906,1,1,0.6882795691490173
907,6,6,0.5905858278274536
908,8,8,0.9573746919631958
909,8,8,0.9632163643836975
910,5,4,0.417633980512619
911,3,3,0.9589192271232605
912,0,2,0.3295329213142395
913,4,4,0.6793674230575562
914,0,0,0.39270713925361633
915,1,1,0.9043733477592468
916,3,4,0.7052000761032104
917,8,8,0.9082357287406921
918,8,8,0.94919353723526
919,0,0,0.6189290881156921
920,6,6,0.9476894736289978
921,9,9,0.9832495450973511
922,9,0,0.6843881011009216
923,9,6,0.4476896822452545
924,5,7,0.46192407608032227
925,5,5,0.3921200633049011
926,8,8,0.35222041606903076
927,6,6,0.4018718898296356
928,0,0,0.8697398900985718
929,0,0,0.7961264848709106
930,4,4,0.6970280408859253
931,2,2,0.6385806798934937
932,3,1,0.5136072635650635
933,2,3,0.4322608411312103
934,7,7,0.9983075857162476
935,2,5,0.4052513837814331
936,2,2,0.8538146615028381
