test_id,true_label,predicted_label,confidence
155,5,5,0.9999791383743286
156,6,6,0.9999527931213379
157,0,0,0.9999594688415527
158,3,3,0.9506029486656189
159,4,4,0.9967744946479797
160,4,4,0.9949878454208374
161,6,6,0.9999927282333374
162,5,5,0.9999998807907104
163,4,4,0.9999896287918091
164,6,6,0.9998331069946289
165,5,5,0.9999855756759644
166,4,4,0.9999836683273315
167,5,5,0.9843407273292542
168,1,1,0.9998979568481445
169,4,4,0.9999786615371704
170,4,4,0.9999574422836304
171,7,7,0.9995110034942627
172,2,2,0.9999514818191528
173,3,3,0.9995680451393127
174,2,2,0.9999924898147583
175,7,7,0.9904422163963318
176,1,1,0.9998113512992859
177,8,8,0.9990952014923096
178,1,1,0.9999282360076904
179,8,8,0.9998519420623779
180,1,1,0.998494029045105
181,8,8,0.9999091625213623
182,5,5,0.9999816417694092
183,0,0,0.9999891519546509
184,8,8,0.9272358417510986
185,9,9,0.9996805191040039
186,2,2,0.9999656677246094
187,5,5,0.9999752044677734
188,0,0,0.9999531507492065
189,1,1,0.9914935827255249
190,1,1,0.9989979863166809
191,1,1,0.9972419738769531
192,0,0,0.9995347261428833
193,9,9,0.9928122162818909
194,0,0,0.9999924898147583
195,3,3,0.9926424622535706
196,1,1,0.9999657869338989
197,6,6,0.9999970197677612
198,4,4,0.999935507774353
199,2,2,0.9881597757339478
200,3,3,0.9999945163726807
201,6,6,0.9999964237213135
202,1,1,0.9998695850372314
203,1,1,0.9988516569137573
204,1,1,0.9997466206550598
205,3,3,0.9999794960021973
206,9,9,0.9998407363891602
207,5,5,0.9997685551643372
208,2,2,0.9999858140945435
209,9,9,0.9951504468917847
210,4,4,0.9999747276306152
211,5,5,0.9952895641326904
212,9,9,0.9999699592590332
213,3,3,0.999671459197998
214,9,9,0.9973773956298828
215,0,0,0.9999587535858154
216,3,3,0.9999988079071045
217,6,6,0.9872304797172546
218,5,5,0.9999945163726807
219,5,5,0.9999909400939941
220,7,7,0.9989633560180664
221,2,2,0.9935179948806763
222,2,2,0.9999481439590454
223,7,7,0.9998955726623535
224,1,1,0.9988013505935669
225,2,2,0.9999308586120605
226,8,8,0.99745112657547
227,4,4,0.9985818862915039
228,1,1,0.9997232556343079
229,7,7,0.9999010562896729
230,3,3,0.9982897639274597
231,3,3,0.9999085664749146
232,8,8,0.9985522627830505
233,8,8,0.9993481040000916
234,7,7,0.999933123588562
235,9,9,0.9989522695541382
236,2,2,0.9999752044677734
237,2,2,0.999951958656311
238,4,4,0.999995231628418
239,1,1,0.9993841648101807
240,5,5,0.9999361038208008
241,9,9,0.9958903193473816
242,8,8,0.998374342918396
243,7,7,0.9991877675056458
244,2,2,0.9979220032691956
245,3,3,0.9917734265327454
246,0,0,0.9999985694885254
247,4,4,0.8642290234565735
248,4,4,0.9999537467956543
249,2,2,0.9993436932563782
250,4,4,0.9950441122055054
251,1,1,0.9965032339096069
252,9,9,0.9999631643295288
253,5,5,0.9999978542327881
254,7,7,0.9998182654380798
255,7,7,0.9988278746604919
256,2,2,0.9991164803504944
257,8,8,0.9969371557235718
258,2,2,0.9999825954437256
259,6,0,0.5545898079872131
260,8,8,0.9999985694885254
261,5,5,0.999750554561615
262,7,7,0.9999903440475464
263,7,7,0.9999686479568481
264,9,9,0.6686486005783081
265,1,1,0.9999455213546753
266,8,8,0.9702060222625732
267,1,1,0.9997673630714417
268,8,8,0.9995774626731873
269,0,0,0.9998152852058411
270,3,3,0.999858021736145
271,0,0,0.9999182224273682
272,1,1,0.9997522234916687
273,9,9,0.9998487234115601
274,9,9,0.9999552965164185
275,4,4,0.9999299049377441
276,1,1,0.9999065399169922
277,8,8,0.9996963739395142
278,2,2,0.9981901049613953
279,1,1,0.9978381991386414
280,2,2,0.9999434947967529
281,9,9,0.9999953508377075
282,7,7,0.9833036661148071
283,5,5,0.9999943971633911
284,9,9,0.9998974800109863
285,2,2,0.9999949932098389
286,6,6,0.9989885687828064
287,4,4,0.9978588223457336
288,1,1,0.9995686411857605
289,5,5,0.9969655871391296
290,8,6,0.41987478733062744
291,2,2,0.9998270869255066
292,9,9,0.886065661907196
293,2,2,0.9999667406082153
294,0,0,0.9999938011169434
295,4,4,0.9999518394470215
296,0,0,0.9999974966049194
297,0,0,0.9998108744621277
298,2,2,0.9999786615371704
299,8,8,0.9999879598617554
300,4,4,0.9992334842681885
301,7,7,0.9995560050010681
302,1,1,0.9999123811721802
303,2,2,0.9968937635421753
304,4,4,0.9999668598175049
305,0,0,0.9999771118164062
306,2,2,0.999958872795105
307,7,7,0.99998939037323
308,4,4,0.9998784065246582
309,3,3,0.9998235106468201
310,3,3,0.9999879598617554
311,0,0,0.9999316930770874
312,0,0,0.9999812841415405
313,3,3,0.9998888969421387
314,1,1,0.9996992349624634
315,9,9,0.9999697208404541
316,6,6,0.9999172687530518
317,5,5,0.9969872832298279
318,2,2,0.9992731213569641
319,5,5,0.9999852180480957
320,9,9,0.7582018971443176
321,2,7,0.7795200943946838
322,9,9,0.9993415474891663
323,3,3,0.9999921321868896
324,0,0,0.9590800404548645
325,4,4,0.9994496703147888
326,2,2,0.531261146068573
327,0,0,0.9999568462371826
328,7,7,0.9999390840530396
329,1,1,0.9998884201049805
330,1,1,0.9996911287307739
331,2,2,0.9999902248382568
332,1,1,0.999910831451416
333,5,5,0.9997432827949524
334,3,3,0.9999884366989136
335,3,3,0.9999642372131348
336,9,9,0.9902472496032715
337,7,7,0.9868448972702026
338,8,8,0.9918830394744873
339,6,6,0.9946485161781311
340,5,5,0.7713086009025574
341,6,6,0.9793431758880615
342,1,1,0.9998681545257568
343,3,3,0.999980092048645
344,8,8,0.999872088432312
345,1,1,0.9994322657585144
346,0,0,0.9999635219573975
347,5,5,0.9959930181503296
348,1,1,0.9998568296432495
349,3,3,0.9966943264007568
350,1,1,0.9981396198272705
351,5,5,0.9999911785125732
352,5,5,0.9992852807044983
353,6,6,0.9992502331733704
354,1,1,0.9995405673980713
355,8,8,0.9998832941055298
356,5,5,0.9999957084655762
357,1,1,0.9992725253105164
358,7,7,0.983355700969696
359,9,9,0.9542418122291565
360,4,4,0.9976654052734375
361,6,6,0.9999946355819702
362,2,2,0.9953504800796509
363,2,2,0.9985606074333191
364,5,5,0.9999438524246216
365,0,0,0.9998390674591064
366,6,6,0.9974373579025269
367,5,5,0.9999611377716064
368,6,6,0.9996920824050903
369,3,3,0.9996676445007324
370,7,7,0.9999396800994873
371,2,2,0.9999368190765381
372,0,0,0.9987080097198486
373,8,8,0.9999262094497681
374,8,8,0.9998214840888977
375,5,5,0.9999969005584717
376,4,4,0.9986798167228699
377,1,1,0.9994527697563171
378,1,1,0.9994649291038513
379,4,4,0.9999916553497314
380,0,0,0.9999785423278809
381,3,3,0.9984703660011292
382,3,3,0.9999958276748657
383,7,7,0.9999675750732422
384,6,6,0.9999990463256836
385,1,1,0.999891996383667
386,6,6,0.9986304044723511
387,2,2,0.9998742341995239
388,1,1,0.9997585415840149
389,9,9,0.9791966080665588
390,2,2,0.9996728897094727
391,8,8,0.9650661945343018
392,6,6,0.9999915361404419
393,1,1,0.9988256096839905
394,9,9,0.9967221617698669
395,5,5,0.9999556541442871
396,2,2,0.9999656677246094
397,5,5,0.9998631477355957
398,4,4,0.9999916553497314
399,4,4,0.999487042427063
400,2,2,0.9983664155006409
401,8,8,0.9995831847190857
402,3,3,0.9997100234031677
403,8,8,0.9989558458328247
404,2,2,0.9973917007446289
405,4,4,0.9999618530273438
406,5,5,0.9944544434547424
407,0,0,0.9999927282333374
408,3,3,0.9999619722366333
409,1,1,0.9987221360206604
410,7,7,0.9999873638153076
411,7,7,0.9995554089546204
412,5,5,0.8448529243469238
413,7,7,0.9999711513519287
414,9,9,0.9996899366378784
415,7,7,0.9998691082000732
416,1,1,0.9999573230743408
417,9,9,0.9981265664100647
418,2,2,0.9999780654907227
419,1,1,0.9967960715293884
420,4,4,0.9790980815887451
421,2,2,0.9992789626121521
422,9,9,0.9993969202041626
423,2,2,0.9999821186065674
424,0,0,0.9999794960021973
425,4,4,0.9999375343322754
426,9,9,0.9999619722366333
427,1,1,0.9996612071990967
428,4,4,0.9999608993530273
429,8,8,0.9999884366989136
430,1,1,0.9997867941856384
431,8,8,0.9988094568252563
432,4,4,0.999853253364563
433,5,5,0.9996956586837769
434,9,9,0.9998551607131958
435,8,8,0.9797558784484863
436,8,8,0.9999184608459473
437,3,3,0.999920129776001
438,7,7,0.9998339414596558
439,6,6,0.9997861981391907
440,0,0,0.999968409538269
441,0,0,0.9999293088912964
442,3,3,0.9999971389770508
443,0,0,0.9992949962615967
444,2,2,0.9891322255134583
445,6,0,0.8326523900032043
446,6,6,0.9988487958908081
447,4,4,0.9842352867126465
448,9,9,0.7881197333335876
449,3,3,0.93092942237854
450,3,3,0.7741288542747498
451,3,3,0.99997878074646
452,2,2,0.9997696280479431
453,3,3,0.9999667406082153
454,9,9,0.9999144077301025
455,1,1,0.9994763731956482
456,2,2,0.9956746697425842
457,6,6,0.996773898601532
458,8,8,0.9999988079071045
459,0,0,0.9999572038650513
460,5,5,0.9866059422492981
461,6,6,0.9996938705444336
462,6,6,0.9435462951660156
463,6,6,0.9999958276748657
464,3,3,0.9999116659164429
465,8,8,0.9971355199813843
466,8,8,0.9999982118606567
467,2,2,0.9994155168533325
468,7,7,0.9992475509643555
469,5,5,0.9997870326042175
470,8,8,0.9999868869781494
471,9,9,0.9801144003868103
472,6,6,0.9998661279678345
473,1,1,0.9995414018630981
474,8,8,0.9999678134918213
475,4,4,0.9987694621086121
476,1,1,0.9999361038208008
477,2,2,0.9999967813491821
478,5,5,0.9895510077476501
479,9,9,0.9976456761360168
480,1,1,0.9996005892753601
481,9,9,0.9999110698699951
482,7,7,0.9999207258224487
483,5,5,0.999983549118042
484,4,4,0.9999868869781494
485,0,0,0.9999152421951294
486,8,8,0.9994396567344666
487,9,9,0.9896413683891296
488,9,9,0.9997729659080505
489,1,1,0.9998863935470581
490,0,0,0.9946363568305969
491,5,5,0.9995871186256409
492,2,2,0.9953258037567139
493,3,3,1.0
494,7,7,0.9999986886978149
495,8,8,0.851814866065979
496,9,9,0.999990701675415
497,4,4,0.9946426153182983
498,0,0,0.9997159838676453
499,6,6,0.9994940757751465
500,3,3,0.9999998807907104
501,9,9,0.9999881982803345
502,5,5,0.9978824257850647
503,2,2,0.9999992847442627
504,1,1,0.9914615154266357
505,3,3,0.9994939565658569
506,1,1,0.9997377991676331
507,3,3,0.9999094009399414
508,6,6,0.9816901087760925
509,5,5,0.9999269247055054
510,7,7,0.9998444318771362
511,4,4,0.9910325407981873
512,2,2,0.999997615814209
513,2,2,0.9999779462814331
514,6,6,0.9993358254432678
515,3,3,0.9975589513778687
516,2,2,0.9999939203262329
517,6,6,0.9999889135360718
518,5,5,0.9999850988388062
519,4,4,0.9982069730758667
520,8,8,0.9999033212661743
521,9,9,0.9937216639518738
522,7,7,0.999812662601471
523,1,1,0.9825558662414551
524,3,3,0.9997790455818176
525,0,0,0.9999960660934448
526,3,3,0.9997177720069885
527,8,8,0.9998704195022583
528,3,3,0.9998977184295654
529,1,1,0.999893307685852
530,9,9,0.9985731840133667
531,3,3,0.9989150762557983
532,4,4,0.98496013879776
533,4,4,0.9999982118606567
534,6,6,0.9998717308044434
535,4,4,0.9999792575836182
536,2,2,0.9995684027671814
537,1,1,0.9999638795852661
538,8,8,0.9999942779541016
539,2,2,0.9998927116394043
540,5,5,0.9998928308486938
541,4,4,0.9999704360961914
542,8,8,0.7098081111907959
543,8,8,0.8955363631248474
544,4,4,0.9999796152114868
545,0,0,0.999508261680603
546,0,0,0.9999921321868896
547,2,2,0.999504566192627
548,3,3,0.9999370574951172
549,2,2,0.9999603033065796
550,7,7,0.9977535605430603
551,7,7,0.9088061451911926
552,0,0,0.9944836497306824
553,8,8,0.9941642880439758
554,7,7,0.9998606443405151
555,4,4,0.9997140765190125
556,4,4,0.99998939037323
557,7,7,0.9987180233001709
558,9,9,0.9998669624328613
559,6,6,0.9970371723175049
560,9,9,0.9999632835388184
561,0,0,0.9990320205688477
562,9,9,0.9999468326568604
563,8,8,0.9994096755981445
564,0,0,0.9999430179595947
565,4,4,0.9993959665298462
566,6,6,0.9998315572738647
567,0,0,0.9999797344207764
568,6,6,0.9999415874481201
569,3,3,0.9999421834945679
570,5,5,0.9998742341995239
571,4,4,0.9863193035125732
572,8,8,0.9981196522712708
573,3,3,0.9999567270278931
574,3,3,0.9999699592590332
575,9,9,0.9990935325622559
576,3,3,0.9999885559082031
577,3,3,0.9999990463256836
578,3,3,0.9708168506622314
579,7,7,0.9999966621398926
580,8,8,0.9990332126617432
581,0,0,0.999985933303833
582,8,8,0.9324852824211121
583,2,2,0.8581066727638245
584,1,1,0.9989622831344604
585,7,7,0.9999774694442749
586,0,0,0.9999738931655884
587,6,6,0.9998039603233337
588,5,5,0.9998527765274048
589,4,4,0.9999676942825317
590,3,3,0.9999983310699463
591,8,8,0.9905341863632202
592,0,0,0.9999833106994629
593,9,9,0.742085874080658
594,6,6,0.999927282333374
595,3,3,0.9999657869338989
596,8,8,0.999812662601471
597,0,0,0.9677097201347351
598,9,9,0.9998799562454224
599,9,9,0.9999538660049438
600,6,6,0.9999867677688599
601,8,8,0.9982232451438904
602,6,6,0.9999921321868896
603,8,8,0.9986658096313477
604,5,5,0.9999591112136841
605,7,7,0.9995890259742737
606,8,8,0.9999407529830933
607,6,6,0.9999872446060181
608,0,0,0.9999802112579346
609,2,2,0.9999972581863403
610,4,4,0.9954159259796143
611,0,0,0.9995675683021545
612,2,2,0.999561607837677
613,2,2,0.9988216757774353
614,3,3,0.9999551773071289
615,1,1,0.9996957778930664
616,9,9,0.9998317956924438
617,7,7,0.9983283877372742
618,5,5,0.9995998740196228
619,1,1,0.818403959274292
620,0,0,0.9999860525131226
621,8,8,0.9999392032623291
622,4,4,0.9999936819076538
623,6,6,0.9999797344207764
624,2,2,0.9999175071716309
625,6,6,0.9473523497581482
626,7,7,0.9999874830245972
627,9,9,0.9958303570747375
628,3,3,0.9998210072517395
629,2,2,0.9957352876663208
630,9,9,0.9998217225074768
631,8,8,0.9997467398643494
632,2,2,0.9999945163726807
633,2,2,0.9999912977218628
634,9,9,0.9999834299087524
635,2,2,0.9955915808677673
636,7,7,0.9999897480010986
637,3,3,0.998938262462616
638,5,5,0.9999563694000244
639,9,9,0.9996055960655212
640,1,1,0.9992883801460266
641,8,8,0.9996362924575806
642,0,0,0.9935894012451172
643,2,2,0.9999781847000122
644,0,0,0.9999946355819702
645,5,5,0.9984934329986572
646,2,2,0.9310996532440186
647,1,1,0.9997023940086365
648,3,3,0.999998927116394
649,7,7,0.9998383522033691
650,6,6,0.9999254941940308
651,7,7,0.9999847412109375
652,1,1,0.9999088048934937
653,2,2,0.9999775886535645
654,5,5,0.9998835325241089
655,8,8,0.9869893193244934
656,0,0,0.9999983310699463
657,3,3,0.9999932050704956
658,7,7,0.9966514706611633
659,2,7,0.8030954003334045
660,4,4,0.9999979734420776
661,0,0,0.9986177682876587
662,9,9,0.9999812841415405
663,1,1,0.9999598264694214
664,8,8,0.9999896287918091
665,6,6,0.9999884366989136
666,7,7,0.9999394416809082
667,7,7,0.9963106513023376
668,4,4,0.9999927282333374
669,3,3,0.999961256980896
670,4,4,0.9995120763778687
671,9,9,0.9998912811279297
672,1,1,0.9999432563781738
673,9,9,0.9990622401237488
674,5,5,0.8460330367088318
675,1,1,0.99983811378479
676,7,7,0.9522424936294556
677,3,3,0.9999748468399048
678,9,9,0.9991273283958435
679,7,7,0.9998443126678467
680,6,6,0.9999001026153564
681,9,9,0.9999521970748901
682,1,1,0.9978214502334595
683,3,3,0.9992324113845825
684,7,7,0.4971337616443634
685,8,8,0.9730910062789917
686,3,3,0.9999986886978149
687,3,3,0.9999994039535522
688,6,6,0.9985499978065491
689,7,7,0.9920147657394409
690,2,2,0.9999761581420898
691,8,8,0.9978373646736145
692,5,5,0.9996302127838135
693,8,8,0.995223343372345
694,5,5,0.9998958110809326
695,1,1,0.9995837807655334
696,1,1,0.9917654395103455
697,4,4,0.9999916553497314
698,4,4,0.9993252754211426
699,3,3,0.9999282360076904
700,1,1,0.998939573764801
701,0,0,0.999446451663971
702,7,7,0.999645471572876
703,7,7,0.9995220899581909
704,0,0,0.9997429251670837
705,7,7,0.9999443292617798
706,9,9,0.9999669790267944
707,4,4,0.9974918365478516
708,4,4,0.9999308586120605
709,8,8,0.999975323677063
710,5,5,0.9998340606689453
711,5,5,0.9999350309371948
712,4,4,0.9969167709350586
713,0,0,0.9999203681945801
714,8,8,0.9997757077217102
715,2,2,0.9994750618934631
716,1,1,0.8080577850341797
717,0,0,0.6014436483383179
718,8,8,0.9992538094520569
719,4,4,0.9999649524688721
720,5,5,0.8660916686058044
721,0,0,0.999920129776001
722,4,4,0.9999639987945557
723,0,0,0.9942002296447754
724,6,6,0.9999675750732422
725,1,1,0.9998284578323364
726,7,7,0.9352413415908813
727,3,3,0.9999722242355347
728,2,2,0.9995463490486145
729,6,6,0.9999266862869263
730,7,7,0.9994238615036011
731,2,2,0.9999949932098389
732,6,6,0.9999866485595703
733,9,9,0.9999550580978394
734,3,3,0.9999030828475952
735,1,1,0.9998757839202881
736,4,4,0.9999486207962036
737,6,6,0.9989521503448486
738,2,2,0.9998352527618408
739,5,5,0.9999558925628662
740,4,4,0.695899248123169
741,2,2,0.9983477592468262
742,0,0,0.9999879598617554
743,6,6,0.9998235106468201
744,2,2,0.9999685287475586
745,1,1,0.9998841285705566
746,7,7,0.9998214840888977
747,3,3,0.9999961853027344
748,4,4,0.9998801946640015
749,1,1,0.9997559189796448
750,0,0,0.9999679327011108
751,5,5,0.9999829530715942
752,4,4,0.9999836683273315
753,3,3,0.9999979734420776
754,1,1,0.9999179840087891
755,1,1,0.9986782670021057
756,7,7,0.999828577041626
757,4,4,0.9999839067459106
758,9,9,0.9999767541885376
759,9,9,0.9997885823249817
760,4,4,0.9829062223434448
761,8,8,0.9778278470039368
762,4,4,0.9980047345161438
763,0,0,0.999970555305481
764,2,2,0.9997096657752991
765,4,4,0.9999816417694092
766,5,5,0.9999213218688965
767,1,1,0.9995251893997192
768,1,1,0.9999496936798096
769,6,6,0.9998314380645752
770,4,4,0.9999704360961914
771,7,7,0.9995189905166626
772,1,1,0.9968072175979614
773,9,9,0.9999927282333374
774,4,4,0.9991369843482971
775,2,2,0.9999120235443115
776,4,4,0.9997329115867615
777,1,1,0.9996706247329712
778,5,5,0.9999923706054688
779,5,5,0.9999862909317017
780,3,3,0.9971010088920593
781,8,8,0.9585682153701782
782,3,3,0.9999620914459229
783,1,1,0.9998840093612671
784,4,4,0.9999394416809082
785,5,5,0.9997044205665588
786,6,6,0.9963600039482117
787,8,8,0.9999725818634033
788,9,9,0.9999873638153076
789,4,4,0.9985039234161377
790,1,1,0.9998685121536255
791,5,5,0.991356611251831
792,3,3,0.9999986886978149
793,8,8,0.9999892711639404
794,0,0,0.9999741315841675
795,3,3,0.9979889392852783
796,2,2,0.9998769760131836
797,5,5,0.9995728135108948
798,1,1,0.9990347623825073
799,2,2,0.9999996423721313
800,8,8,0.9961379170417786
801,3,3,0.9999637603759766
802,4,4,0.9999887943267822
803,4,4,0.9999978542327881
804,0,0,0.9999822378158569
805,8,8,0.999997615814209
806,8,8,0.999990701675415
807,3,3,0.9999958276748657
808,3,3,0.999790370464325
809,1,1,0.9996728897094727
810,7,7,0.9358938932418823
811,3,3,0.9999817609786987
812,5,5,0.9999971389770508
813,9,9,0.8274010419845581
814,6,6,0.9999743700027466
815,3,3,0.9998396635055542
816,2,2,0.9997422099113464
817,6,6,0.9981669187545776
818,1,1,0.9993763566017151
819,3,3,0.9999709129333496
820,6,6,0.9999847412109375
821,0,0,0.9999487400054932
822,7,7,0.999617338180542
823,2,2,0.9996955394744873
824,1,1,0.9997450709342957
825,7,7,0.9999158382415771
826,1,1,0.9999256134033203
827,4,4,0.9986652135848999
828,2,2,0.9999889135360718
829,4,4,0.9992994070053101
830,2,2,0.9999279975891113
831,1,1,0.9996538162231445
832,7,7,0.9999957084655762
833,9,9,0.9951314926147461
834,6,6,0.9997912049293518
835,1,1,0.9997994303703308
836,1,1,0.99982088804245
837,2,2,0.9994346499443054
838,4,4,0.9999985694885254
839,8,8,0.9906522035598755
840,1,1,0.9992637038230896
841,7,7,0.9998753070831299
842,7,7,0.9982871413230896
843,4,4,0.999996542930603
844,8,8,0.7374908328056335
845,0,0,0.9999779462814331
846,7,7,0.7421494126319885
847,3,3,0.9999545812606812
848,1,1,0.9999535083770752
849,3,3,0.9999996423721313
850,1,1,0.999774158000946
851,0,0,0.9999752044677734
852,7,7,0.9999499320983887
853,7,7,0.999935507774353
854,0,0,0.9999531507492065
855,3,3,0.9999988079071045
856,5,5,0.9998980760574341
857,5,5,0.9996415376663208
858,2,2,0.9999890327453613
859,7,7,0.9998927116394043
860,6,6,0.999993085861206
861,6,6,0.9996800422668457
862,9,9,0.9989855885505676
863,2,2,0.9999698400497437
864,8,8,0.9999933242797852
865,3,3,0.9999756813049316
866,5,5,0.9919384121894836
867,2,2,0.9998432397842407
868,2,2,0.9995504021644592
869,5,5,0.9998588562011719
870,6,6,0.9915652275085449
871,0,0,0.9999891519546509
872,8,8,0.983526885509491
873,2,2,0.9999681711196899
874,9,9,0.9988052845001221
875,2,2,0.9999568462371826
876,8,8,0.999794065952301
877,8,8,0.9984725117683411
878,8,8,0.9938449859619141
879,8,8,0.9999814033508301
880,7,7,0.9997422099113464
881,4,4,0.9810226559638977
882,9,7,0.9393743276596069
883,3,5,0.6650692820549011
884,0,0,0.999958872795105
885,6,6,0.9984660148620605
886,6,6,0.9999275207519531
887,3,3,0.9999982118606567
888,2,2,0.9995812773704529
889,1,1,0.9999115467071533
890,3,3,0.9985621571540833
891,2,2,0.9999510049819946
892,2,2,0.9999916553497314
893,9,9,0.9999088048934937
894,3,3,0.9999563694000244
895,0,0,0.9949615001678467
896,0,0,0.9813678860664368
897,5,5,0.9999856948852539
898,7,7,0.9933069348335266
899,8,8,0.9999608993530273
900,1,1,0.9823259711265564
901,4,4,0.9998903274536133
902,4,4,0.9934130311012268
903,6,6,0.995765209197998
904,0,0,0.9998912811279297
905,2,2,0.9999065399169922
906,9,9,0.9990782737731934
907,1,1,0.9996402263641357
908,4,4,0.999811589717865
909,7,7,0.9993860721588135
910,4,4,0.9999920129776001
911,7,7,0.9999783039093018
912,3,3,0.9999997615814209
913,9,9,0.9999544620513916
914,8,8,0.9999995231628418
915,8,8,0.9978742599487305
916,4,4,0.9425342082977295
917,7,7,0.9999300241470337
918,1,1,0.9990460276603699
919,2,2,0.9997218251228333
920,1,1,0.9996090531349182
921,2,2,0.9999879598617554
922,2,2,0.99869304895401
923,3,3,1.0
924,2,2,0.5896425247192383
925,3,3,0.9999850988388062
926,2,2,0.8962582349777222
927,3,3,0.9999923706054688
928,9,9,0.9996902942657471
929,1,1,0.9995338916778564
930,7,7,0.991524338722229
931,4,4,0.9994019269943237
932,0,0,0.9997285008430481
933,3,3,0.9999902248382568
934,5,5,0.9999483823776245
935,5,5,0.999864935874939
936,8,8,0.9291816353797913
