test_id,true_label,predicted_label,confidence
178,5,5,0.4723161458969116
179,0,1,0.6530018448829651
180,0,3,0.42888596653938293
181,5,5,0.7295905351638794
182,2,5,0.5708715319633484
183,2,2,0.6757177114486694
184,3,5,0.3483831584453583
185,8,8,0.8520049452781677
186,6,6,0.3640033006668091
187,3,3,0.4662502110004425
188,4,3,0.5442042946815491
189,0,8,0.6807896494865417
190,5,6,0.5483445525169373
191,8,3,0.4904358983039856
192,0,7,0.28476035594940186
193,1,1,0.7599092125892639
194,7,7,0.6849946975708008
195,2,4,0.4377591907978058
196,8,8,0.8383906483650208
197,8,3,0.5568334460258484
198,7,7,0.4268978536128998
199,8,2,0.3236335515975952
200,5,7,0.4075811207294464
201,1,9,0.5702616572380066
202,8,8,0.8961979150772095
203,7,7,0.9089711308479309
204,1,1,0.9923909306526184
205,3,3,0.6521893739700317
206,0,0,0.8948420286178589
207,5,5,0.6529592275619507
208,7,7,0.8668488264083862
209,9,9,0.7240174412727356
210,7,6,0.3467290699481964
211,4,0,0.40127214789390564
212,5,5,0.5836695432662964
213,9,9,0.9836042523384094
214,8,8,0.7548069953918457
215,0,3,0.7401240468025208
216,7,7,0.36495330929756165
217,9,9,0.973605215549469
218,8,8,0.4913361668586731
219,2,7,0.5035393834114075
220,7,7,0.8709985613822937
221,6,3,0.46170753240585327
222,9,9,0.9960805773735046
223,4,5,0.2940753698348999
224,3,5,0.5329716205596924
225,9,9,0.9750083088874817
226,6,4,0.3685768246650696
227,4,2,0.5122513175010681
228,7,3,0.42007407546043396
229,6,2,0.32602936029434204
230,5,3,0.5226975083351135
231,1,9,0.5282902121543884
232,5,5,0.5676931738853455
233,8,1,0.5347024202346802
234,8,8,0.9375424981117249
235,0,0,0.9965421557426453
236,4,4,0.3975222408771515
237,0,7,0.6969383955001831
238,5,3,0.48338839411735535
239,5,5,0.653099536895752
240,1,1,0.9961852431297302
241,1,1,0.6327095627784729
242,8,1,0.5902631878852844
243,9,9,0.9688470363616943
244,0,0,0.8987117409706116
245,3,6,0.8664730191230774
246,1,1,0.5796437859535217
247,9,8,0.8201190829277039
248,2,2,0.456315279006958
249,2,0,0.5487346649169922
250,5,5,0.4292479455471039
251,3,5,0.8282304406166077
252,9,9,0.9891911745071411
253,9,9,0.5727477669715881
254,4,2,0.4725630283355713
255,0,2,0.5622941255569458
256,3,6,0.8246423006057739
257,0,0,0.9585002064704895
258,0,8,0.9762903451919556
259,9,1,0.9732376933097839
260,8,8,0.5605912804603577
261,1,9,0.4476214051246643
262,5,3,0.30689701437950134
263,7,6,0.6961050629615784
264,0,0,0.8629710674285889
265,8,8,0.5243390202522278
266,2,3,0.31685325503349304
267,4,4,0.9578911066055298
268,7,7,0.9795874357223511
269,0,3,0.29494544863700867
270,2,2,0.5269285440444946
271,3,3,0.39717990159988403
272,6,6,0.9896935820579529
273,3,5,0.35491639375686646
274,8,8,0.699985921382904
275,5,2,0.4572146236896515
276,0,0,0.6654300093650818
277,3,0,0.42738622426986694
278,4,4,0.3930724263191223
279,3,7,0.6568145751953125
280,9,1,0.48383134603500366
281,0,9,0.4876236319541931
282,6,6,0.5662811994552612
283,1,1,0.9974549412727356
284,0,9,0.49209171533584595
285,9,9,0.9941667318344116
286,1,1,0.8386644124984741
287,0,8,0.7904182076454163
288,7,7,0.9502177834510803
289,9,9,0.6492727398872375
290,1,1,0.9829204678535461
291,2,2,0.7994953989982605
292,6,6,0.8005735278129578
293,9,1,0.9408403635025024
294,3,5,0.573789119720459
295,4,2,0.8250624537467957
296,6,6,0.9962549209594727
297,0,0,0.9856148958206177
298,0,0,0.956305742263794
299,6,6,0.9162254333496094
300,6,6,0.825757622718811
301,6,4,0.4165739119052887
302,3,4,0.34353286027908325
303,2,2,0.292592316865921
304,6,6,0.5652589201927185
305,1,1,0.8581032752990723
306,8,9,0.7371878623962402
307,2,2,0.8282279968261719
308,1,1,0.9667319655418396
309,6,2,0.7597677111625671
310,8,8,0.8947116732597351
311,6,6,0.9953218102455139
312,8,0,0.6564589142799377
313,0,3,0.36396512389183044
314,4,4,0.36423859000205994
315,0,0,0.8965578675270081
316,7,7,0.7466371655464172
317,7,3,0.34366777539253235
318,5,5,0.9402343034744263
319,5,5,0.7379233241081238
320,3,3,0.6114564538002014
321,5,5,0.5906552076339722
322,2,2,0.5693773627281189
323,3,5,0.5844498872756958
324,4,5,0.5050960779190063
325,1,7,0.6019182801246643
326,7,7,0.9546721577644348
327,5,5,0.8407901525497437
328,4,4,0.3379257917404175
329,6,6,0.9845676422119141
330,1,1,0.7245854139328003
331,9,9,0.5836234092712402
332,3,6,0.5470256209373474
333,6,6,0.9948122501373291
334,6,6,0.9785264730453491
335,9,9,0.6482727527618408
336,3,3,0.7294266223907471
337,8,8,0.802764356136322
338,0,0,0.907517671585083
339,7,7,0.8772701621055603
340,2,6,0.40534478425979614
341,6,6,0.755182147026062
342,2,0,0.4925835430622101
343,5,0,0.3110162317752838
344,8,8,0.6567272543907166
345,5,5,0.5533166527748108
346,4,7,0.5055931806564331
347,6,6,0.9360848069190979
348,8,8,0.9014434218406677
349,9,9,0.9277991652488708
350,9,9,0.838884711265564
351,1,1,0.9215660095214844
352,0,8,0.4332006871700287
353,2,0,0.6454875469207764
354,2,2,0.301887571811676
355,7,4,0.5465625524520874
356,3,6,0.3020407557487488
357,2,2,0.808290421962738
358,8,1,0.8199349045753479
359,0,0,0.8668076992034912
360,9,9,0.9887547492980957
361,5,5,0.7295272350311279
362,8,8,0.9968069791793823
363,1,0,0.6644185185432434
364,9,9,0.923606276512146
365,4,7,0.7133607268333435
366,1,9,0.524677038192749
367,3,0,0.45910435914993286
368,8,0,0.665510356426239
369,1,1,0.5014565587043762
370,4,4,0.3445414900779724
371,7,7,0.977226734161377
372,9,9,0.623554527759552
373,4,4,0.45151180028915405
374,2,2,0.7166123390197754
375,7,7,0.9917923212051392
376,0,2,0.6280009746551514
377,7,5,0.2622129023075104
378,0,2,0.3187035620212555
379,6,6,0.993316113948822
380,6,6,0.9741531610488892
381,9,9,0.732737123966217
382,0,0,0.9306591749191284
383,9,0,0.42517727613449097
384,2,5,0.49918076395988464
385,8,8,0.4786621034145355
386,7,7,0.9984061121940613
387,2,2,0.5274798274040222
388,2,5,0.6375885605812073
389,5,5,0.4343976676464081
390,1,1,0.9031783938407898
391,2,0,0.8377534747123718
392,6,6,0.9986306428909302
393,2,7,0.31160494685173035
394,9,5,0.35427436232566833
395,6,6,0.9457396864891052
396,2,2,0.5317469239234924
397,3,3,0.4590410888195038
398,0,0,0.7798353433609009
399,3,1,0.47908368706703186
400,9,9,0.9615316390991211
401,8,1,0.4219478666782379
402,7,7,0.6945429444313049
403,8,8,0.9250015616416931
404,8,8,0.6361607313156128
405,4,6,0.7246567606925964
406,0,0,0.8253799676895142
407,1,1,0.870740532875061
408,8,8,0.6673573851585388
409,2,2,0.3597376346588135
410,7,7,0.749650776386261
411,9,8,0.43408703804016113
412,3,5,0.41737523674964905
413,6,6,0.9762732982635498
414,1,1,0.9041579365730286
415,9,9,0.9559748768806458
416,0,0,0.6829553246498108
417,7,0,0.3730478882789612
418,3,2,0.35397225618362427
419,7,7,0.8363314270973206
420,4,4,0.6805567741394043
421,5,5,0.8345004320144653
422,0,0,0.7618098258972168
423,0,0,0.7142479419708252
424,2,2,0.6328392028808594
425,9,9,0.7154574990272522
426,3,6,0.8296990394592285
427,4,5,0.44563984870910645
428,0,6,0.6005129218101501
429,6,6,0.9288027286529541
430,2,2,0.461704820394516
431,5,5,0.6910995244979858
432,3,3,0.4136524498462677
433,7,3,0.3739599287509918
434,3,9,0.4770180284976959
435,7,7,0.5351895689964294
436,2,6,0.39657777547836304
437,5,2,0.4840618073940277
438,3,5,0.4136488735675812
439,1,9,0.49561354517936707
440,1,6,0.8653974533081055
441,4,2,0.5759866237640381
442,9,9,0.9483091235160828
443,9,1,0.6151520609855652
444,5,5,0.454883873462677
445,7,4,0.6157236695289612
446,5,5,0.6455429196357727
447,0,0,0.97266685962677
448,2,2,0.7766369581222534
449,2,0,0.5399489402770996
450,2,6,0.3483288586139679
451,9,1,0.5623953938484192
452,7,5,0.59168940782547
453,3,3,0.5131993889808655
454,9,9,0.8993445038795471
455,4,4,0.6897020936012268
456,3,6,0.44006532430648804
457,5,7,0.4205418825149536
458,4,4,0.7524362206459045
459,6,3,0.4460775554180145
460,5,2,0.5134881138801575
461,6,6,0.9317088723182678
462,1,1,0.6457810997962952
463,4,5,0.7104482054710388
464,3,9,0.6560887098312378
465,4,4,0.8811853528022766
466,4,7,0.8008770942687988
467,3,3,0.6103289127349854
468,7,5,0.701643705368042
469,8,8,0.7078936696052551
470,3,3,0.6203417181968689
471,7,4,0.5246283411979675
472,8,8,0.9840812683105469
473,0,0,0.5312440991401672
474,5,4,0.26018625497817993
475,7,7,0.9447892308235168
476,6,6,0.6978798508644104
477,0,0,0.7157129049301147
478,5,2,0.39573612809181213
479,4,4,0.410849392414093
480,8,1,0.49968740344047546
481,6,6,0.9955527186393738
482,8,8,0.5827057957649231
483,5,5,0.5353192090988159
484,5,5,0.6086690425872803
485,9,9,0.4066409766674042
486,9,9,0.9694657921791077
487,9,9,0.9690272212028503
488,5,5,0.6821682453155518
489,0,0,0.5604310631752014
490,1,1,0.9665188193321228
491,0,1,0.881653368473053
492,8,8,0.5434861183166504
493,1,1,0.9755251407623291
494,1,1,0.414377361536026
495,8,8,0.9537636637687683
496,0,0,0.5552096962928772
497,2,5,0.5147021412849426
498,2,2,0.6643034219741821
499,0,0,0.9170572757720947
500,4,6,0.6517205238342285
501,6,6,0.6894254684448242
502,5,5,0.447750061750412
503,4,2,0.49854204058647156
504,9,9,0.9492338299751282
505,4,2,0.38616448640823364
506,7,7,0.7569736838340759
507,9,9,0.711097002029419
508,9,3,0.785461962223053
509,4,4,0.8337759971618652
510,5,5,0.5171880722045898
511,6,6,0.9832179546356201
512,6,6,0.992728590965271
513,1,1,0.9527847766876221
514,5,5,0.9252626895904541
515,3,6,0.5746535062789917
516,8,8,0.6753051280975342
517,9,1,0.5351725816726685
518,5,7,0.34063413739204407
519,8,8,0.853367030620575
520,5,7,0.5147164463996887
521,7,7,0.8698350191116333
522,0,0,0.8033725619316101
523,7,7,0.9150993824005127
524,0,0,0.7605774402618408
525,5,5,0.509194016456604
526,0,2,0.35358864068984985
527,0,0,0.954016923904419
528,4,0,0.3335629999637604
529,6,6,0.7911138534545898
530,9,9,0.765902578830719
531,0,3,0.653313934803009
532,9,1,0.7835693359375
533,5,5,0.6129645705223083
534,6,6,0.9896127581596375
535,6,6,0.8372778296470642
536,6,6,0.9888978600502014
537,2,6,0.5188472867012024
538,9,0,0.4539365768432617
539,0,1,0.7126858234405518
540,1,9,0.5800009965896606
541,7,5,0.34330832958221436
542,6,6,0.9761245250701904
543,7,7,0.5108128786087036
544,5,5,0.9130381345748901
545,9,9,0.9599661827087402
546,1,1,0.9747310876846313
547,6,6,0.4956854581832886
548,2,2,0.8378573656082153
549,5,3,0.604110836982727
550,5,2,0.46657490730285645
551,5,2,0.42388513684272766
552,8,8,0.7754195332527161
553,5,3,0.5205221176147461
554,9,9,0.7365661263465881
555,4,2,0.44187048077583313
556,6,6,0.9592697620391846
557,4,7,0.4112112820148468
558,3,3,0.8682371973991394
559,2,2,0.9941237568855286
560,0,0,0.9728701710700989
561,7,7,0.9965284466743469
562,6,6,0.9916462302207947
563,2,6,0.6185271143913269
564,2,4,0.4520284831523895
565,3,5,0.6062206625938416
566,9,9,0.719386875629425
567,7,4,0.3681682050228119
568,9,8,0.4992886185646057
569,2,4,0.4144143760204315
570,6,6,0.761886477470398
571,7,7,0.9963988065719604
572,1,1,0.4477500915527344
573,3,5,0.30313798785209656
574,6,3,0.5507797002792358
575,6,6,0.9881658554077148
576,8,8,0.919968843460083
577,9,8,0.5576956272125244
578,7,7,0.9774494767189026
579,5,3,0.3253055810928345
580,4,4,0.8890627026557922
581,0,0,0.4040553569793701
582,8,8,0.6086359024047852
583,4,4,0.45303916931152344
584,0,0,0.9725057482719421
585,9,9,0.7306302785873413
586,3,6,0.5437068939208984
587,4,2,0.8176961541175842
588,8,8,0.9169212579727173
589,9,9,0.9925150275230408
590,6,6,0.9107365012168884
591,9,1,0.9794323444366455
592,2,2,0.9317181706428528
593,6,6,0.8663755059242249
594,1,1,0.9506808519363403
595,4,4,0.695083737373352
596,7,7,0.925777792930603
597,3,2,0.3766249418258667
598,5,5,0.4520608186721802
599,3,3,0.7682538032531738
600,8,8,0.3879552483558655
601,5,5,0.8245218992233276
602,0,0,0.9242638945579529
603,2,2,0.9128186702728271
604,1,1,0.9914032816886902
605,6,6,0.9972152709960938
606,4,8,0.30479899048805237
607,3,5,0.46578654646873474
608,3,3,0.4115626811981201
609,9,9,0.9528627395629883
610,6,6,0.9702039957046509
611,9,1,0.4582999050617218
612,8,8,0.9767135381698608
613,8,8,0.955162525177002
614,5,5,0.7199124693870544
615,8,3,0.41140028834342957
616,6,6,0.9235442876815796
617,6,6,0.782925009727478
618,2,7,0.725376307964325
619,1,1,0.9417734742164612
620,7,7,0.8555371761322021
621,7,7,0.40436816215515137
622,1,1,0.984585702419281
623,2,1,0.46214759349823
624,7,7,0.9660389423370361
625,9,1,0.62392258644104
626,9,9,0.5136498212814331
627,4,4,0.7984161376953125
628,4,7,0.9441424012184143
629,1,1,0.5017924308776855
630,2,2,0.3202194273471832
631,5,2,0.5657485127449036
632,6,6,0.959201455116272
633,8,8,0.593684732913971
634,7,7,0.8276764154434204
635,6,6,0.9147511124610901
636,8,8,0.6667771935462952
637,3,2,0.619701623916626
638,0,0,0.6818259358406067
639,5,5,0.6441290378570557
640,5,3,0.3784395456314087
641,3,6,0.9141578078269958
642,0,7,0.34137627482414246
643,7,7,0.9813336730003357
644,9,8,0.4233473837375641
645,1,1,0.9728030562400818
646,3,4,0.4020776152610779
647,4,2,0.3897358775138855
648,4,4,0.5847524404525757
649,5,5,0.6454828381538391
650,3,3,0.5897579193115234
651,9,1,0.4025842249393463
652,5,3,0.4101102650165558
653,6,6,0.8300637006759644
654,9,9,0.6951175332069397
655,2,0,0.5628867149353027
656,1,1,0.9914944171905518
657,1,9,0.6691761016845703
658,4,4,0.625868022441864
659,1,1,0.35104063153266907
660,9,9,0.9773085713386536
661,4,7,0.5817962288856506
662,7,7,0.9987614154815674
663,6,6,0.5832516551017761
664,3,3,0.6568399667739868
665,8,0,0.4898301661014557
666,9,9,0.7960518598556519
667,0,0,0.7576282024383545
668,1,1,0.664276659488678
669,3,2,0.6060201525688171
670,6,6,0.9754577875137329
671,3,5,0.6703965663909912
672,6,2,0.35524359345436096
673,3,3,0.5486224293708801
674,2,4,0.4057801067829132
675,0,8,0.4472830891609192
676,3,4,0.7972224354743958
677,1,1,0.6442621946334839
678,0,2,0.5094619989395142
679,5,5,0.7753310203552246
680,9,1,0.4253591299057007
681,6,6,0.9979076385498047
682,4,4,0.4702533185482025
683,8,8,0.48413118720054626
684,9,9,0.5569986701011658
685,6,4,0.7247195243835449
686,9,9,0.6003371477127075
687,6,6,0.4800386428833008
688,3,6,0.8188698291778564
689,0,6,0.6422338485717773
690,3,2,0.49894869327545166
691,2,2,0.6509177684783936
692,2,0,0.32980459928512573
693,7,7,0.9873228669166565
694,8,8,0.868379533290863
695,3,3,0.5438007116317749
696,8,8,0.8695396184921265
697,2,2,0.8019675016403198
698,7,7,0.995366096496582
699,5,5,0.5660443305969238
700,7,7,0.8640375733375549
701,2,0,0.7006739974021912
702,4,6,0.812500536441803
703,8,8,0.5076125860214233
704,7,7,0.6714491248130798
705,4,4,0.5953717827796936
706,2,0,0.580820620059967
707,9,3,0.5278039574623108
708,8,8,0.3699132204055786
709,8,8,0.9674246907234192
710,6,6,0.621454119682312
711,8,0,0.8824370503425598
712,8,8,0.9233179092407227
713,7,7,0.673861563205719
714,4,4,0.32160645723342896
715,3,3,0.3338499367237091
716,3,2,0.3476960361003876
717,8,1,0.4476381242275238
718,4,4,0.5390260219573975
719,9,9,0.6313568949699402
720,4,7,0.9781323671340942
721,8,8,0.9732014536857605
722,8,8,0.9865686893463135
723,1,1,0.968511700630188
724,8,8,0.8415334224700928
725,2,0,0.5945071578025818
726,1,1,0.7634379863739014
727,3,3,0.6021891236305237
728,6,6,0.9667882323265076
729,5,5,0.38367798924446106
730,4,7,0.5396547913551331
731,2,2,0.8945280909538269
732,7,7,0.9966270923614502
733,9,6,0.5715803503990173
734,9,1,0.8535683751106262
735,4,2,0.483944833278656
736,1,1,0.6679998636245728
737,4,0,0.4306761622428894
738,1,1,0.9964680671691895
739,3,7,0.8093955516815186
740,2,5,0.6341344714164734
741,7,7,0.9959694147109985
742,0,0,0.854793131351471
743,7,7,0.9876569509506226
744,9,6,0.4777199625968933
745,7,7,0.9098019003868103
746,6,6,0.7830924987792969
747,6,6,0.9740482568740845
748,2,2,0.8023161888122559
749,5,5,0.6355658769607544
750,9,9,0.5834053158760071
751,2,0,0.8963983654975891
752,9,9,0.775338351726532
753,1,1,0.8849573135375977
754,2,2,0.8462389707565308
755,2,2,0.6361404061317444
756,6,6,0.9754245281219482
757,8,8,0.7312411665916443
758,2,2,0.9744436144828796
759,1,1,0.9711100459098816
760,3,3,0.3714207410812378
761,6,6,0.3635164499282837
762,6,6,0.4967309236526489
763,0,0,0.8837018609046936
764,1,1,0.9578490257263184
765,2,2,0.8251730799674988
766,7,2,0.5682235956192017
767,0,2,0.31965285539627075
768,5,2,0.773506224155426
769,4,4,0.43201175332069397
770,6,7,0.6186619997024536
771,1,9,0.7922623753547668
772,6,6,0.9915008544921875
773,4,4,0.7513851523399353
774,0,0,0.6831037402153015
775,2,6,0.579984188079834
776,2,2,0.31975188851356506
777,6,6,0.9922336339950562
778,0,0,0.5649524927139282
779,5,6,0.6538540124893188
780,9,9,0.9907063841819763
781,1,1,0.9778013825416565
782,7,7,0.6873974204063416
783,6,6,0.9664294719696045
784,7,7,0.9275271892547607
785,0,0,0.7864552736282349
786,3,3,0.519236147403717
787,9,1,0.5321093201637268
788,6,6,0.8742843270301819
789,8,8,0.6012207865715027
790,3,0,0.5854682326316833
791,0,0,0.972591757774353
792,3,5,0.5340911746025085
793,4,5,0.23493008315563202
794,7,2,0.476829469203949
795,7,5,0.7488056421279907
796,1,2,0.3290800154209137
797,4,3,0.44904038310050964
798,7,6,0.3721065819263458
799,2,6,0.4020485579967499
800,7,7,0.9955046772956848
801,1,1,0.9966413974761963
802,4,0,0.7092278003692627
803,7,7,0.9267390966415405
804,4,4,0.5181640386581421
805,4,4,0.5064921379089355
806,8,0,0.709352433681488
807,4,2,0.5463206171989441
808,7,5,0.3389533460140228
809,7,5,0.3076704144477844
810,5,5,0.7849213480949402
811,3,6,0.334626168012619
812,7,7,0.8965820074081421
813,2,2,0.803260862827301
814,0,0,0.3749109208583832
815,8,8,0.9899807572364807
816,9,9,0.5462749004364014
817,5,5,0.6055365800857544
818,8,8,0.3715413510799408
819,3,2,0.34404951333999634
820,6,2,0.44777676463127136
821,2,2,0.5776685476303101
822,0,0,0.9400337934494019
823,8,8,0.9688791632652283
824,7,7,0.7890254855155945
825,3,4,0.30877795815467834
826,7,0,0.2721550464630127
827,6,6,0.9988934397697449
828,5,5,0.8269110321998596
829,3,5,0.6180374026298523
830,1,0,0.9280823469161987
831,3,6,0.882825493812561
832,2,2,0.7331571578979492
833,2,5,0.5026757121086121
834,5,4,0.3572506010532379
835,4,4,0.5282534956932068
836,1,1,0.7871749997138977
837,2,5,0.2851540744304657
838,9,9,0.8275954127311707
839,2,2,0.9602972865104675
840,7,7,0.9985082745552063
841,0,0,0.8064412474632263
842,7,7,0.998624324798584
843,2,2,0.674593448638916
844,1,7,0.3984037935733795
845,3,3,0.35426992177963257
846,2,7,0.3586183190345764
847,0,0,0.7865374684333801
848,2,2,0.5576778054237366
849,4,4,0.6080931425094604
850,7,2,0.37480854988098145
851,9,9,0.5924717783927917
852,8,8,0.47479248046875
853,9,1,0.9674256443977356
854,0,0,0.900748074054718
855,7,1,0.42439180612564087
856,7,7,0.9364434480667114
857,0,0,0.872683584690094
858,7,7,0.9838225245475769
859,8,8,0.9304516911506653
860,4,4,0.9422707557678223
861,6,6,0.9224790930747986
862,3,6,0.8780378699302673
863,3,3,0.5286665558815002
864,0,0,0.9779680371284485
865,1,1,0.7910260558128357
866,3,5,0.545101523399353
867,7,3,0.39851805567741394
868,0,0,0.9147472381591797
869,1,1,0.8644657731056213
870,3,3,0.7030482292175293
871,1,1,0.9994109869003296
872,4,4,0.3277533948421478
873,2,2,0.4006030559539795
874,3,3,0.9683713912963867
875,8,8,0.9803655743598938
876,4,2,0.5765346884727478
877,2,5,0.5672863721847534
878,3,4,0.3044095039367676
879,7,7,0.9123032093048096
880,8,8,0.7591983675956726
881,4,4,0.3543506860733032
882,3,0,0.5929663777351379
883,0,0,0.7735101580619812
884,9,9,0.4885571300983429
885,0,0,0.9234462380409241
886,0,8,0.8836811184883118
887,1,1,0.48453953862190247
888,0,8,0.6925711035728455
889,4,6,0.6496747136116028
890,4,4,0.5972514152526855
891,6,6,0.8985232710838318
892,7,0,0.3841216266155243
893,6,3,0.5027663111686707
894,1,1,0.9887418150901794
895,1,1,0.8650609254837036
896,3,3,0.7474706172943115
897,7,7,0.9627513885498047
898,3,3,0.49452874064445496
899,5,5,0.5538535714149475
900,2,5,0.3164946138858795
901,6,6,0.8282132744789124
902,6,6,0.9969261288642883
903,5,5,0.8557270765304565
904,8,8,0.6785719394683838
905,7,5,0.3454088866710663
906,1,1,0.6153256297111511
907,6,6,0.8718713521957397
908,8,8,0.8998825550079346
909,8,8,0.968723714351654
910,5,6,0.4075433909893036
911,3,3,0.9489636421203613
912,0,3,0.4749163091182709
913,4,5,0.3875981271266937
914,0,0,0.3988765776157379
915,1,1,0.9844953417778015
916,3,4,0.5140252113342285
917,8,8,0.8676464557647705
918,8,8,0.8525242209434509
919,0,2,0.5006977319717407
920,6,6,0.9097601175308228
921,9,9,0.9705027937889099
922,9,9,0.44341230392456055
923,9,6,0.6023907661437988
924,5,5,0.369657963514328
925,5,5,0.49445080757141113
926,8,5,0.5220966339111328
927,6,6,0.527428150177002
928,0,0,0.8823041319847107
929,0,0,0.7032738327980042
930,4,4,0.5370844006538391
931,2,2,0.8310677409172058
932,3,2,0.33270835876464844
933,2,3,0.3299272954463959
934,7,7,0.9977303147315979
935,2,5,0.3994011878967285
936,2,2,0.6919673681259155
