test_id,true_label,predicted_label,confidence
195,2,4,0.6497425436973572
196,8,8,0.7434635162353516
197,8,3,0.44109755754470825
198,7,7,0.4410902261734009
199,8,8,0.5003105998039246
200,5,7,0.41938480734825134
201,1,9,0.5263883471488953
202,8,8,0.9588043689727783
203,7,7,0.803464949131012
204,1,1,0.9440600275993347
205,3,3,0.5915462374687195
206,0,8,0.4957122206687927
207,5,5,0.758613109588623
208,7,7,0.8338950276374817
209,9,9,0.526992917060852
210,7,3,0.3883964717388153
211,4,0,0.29892459511756897
212,5,5,0.6666598320007324
213,9,9,0.9461640119552612
214,8,8,0.768797755241394
215,0,3,0.3565647602081299
216,7,0,0.3069629371166229
217,9,9,0.9850189089775085
218,8,8,0.673487663269043
219,2,4,0.6043636202812195
220,7,7,0.8228842616081238
221,6,3,0.410666823387146
222,9,9,0.9729537963867188
223,4,5,0.36720073223114014
224,3,5,0.34991133213043213
225,9,9,0.9785753488540649
226,6,3,0.3545896112918854
227,4,2,0.5900248885154724
228,7,3,0.5432150959968567
229,6,2,0.4784405529499054
230,5,5,0.5402042865753174
231,1,1,0.9648458361625671
232,5,5,0.3642801344394684
233,8,1,0.9113544821739197
234,8,8,0.9815477132797241
235,0,0,0.9890264868736267
236,4,4,0.3925558626651764
237,0,7,0.30687353014945984
238,5,5,0.5358534455299377
239,5,3,0.5020719766616821
240,1,1,0.9985449314117432
241,1,1,0.8083949685096741
242,8,1,0.8897897601127625
243,9,9,0.9663360714912415
244,0,0,0.9030256271362305
245,3,6,0.737757682800293
246,1,1,0.81876540184021
247,9,8,0.7867536544799805
248,2,2,0.5084814429283142
249,2,0,0.630598247051239
250,5,5,0.3694393038749695
251,3,5,0.6866981387138367
252,9,9,0.8610914349555969
253,9,8,0.3646509051322937
254,4,4,0.5134304761886597
255,0,0,0.4552922248840332
256,3,6,0.7687545418739319
257,0,0,0.8433836102485657
258,0,8,0.9761062264442444
259,9,1,0.9737329483032227
260,8,8,0.7827014923095703
261,1,9,0.4678908884525299
262,5,3,0.3420601189136505
263,7,3,0.5282025933265686
264,0,0,0.8785686492919922
265,8,8,0.9475538730621338
266,2,2,0.3427182137966156
267,4,4,0.961676299571991
268,7,7,0.9824932813644409
269,0,0,0.27520662546157837
270,2,2,0.47058555483818054
271,3,3,0.41557902097702026
272,6,6,0.9931780099868774
273,3,5,0.5540140867233276
274,8,8,0.5755995512008667
275,5,2,0.40839797258377075
276,0,0,0.5752541422843933
277,3,2,0.5178969502449036
278,4,7,0.41388505697250366
279,3,7,0.431711345911026
280,9,1,0.6033443808555603
281,0,1,0.5066198110580444
282,6,6,0.5875636339187622
283,1,1,0.99587482213974
284,0,9,0.7070193886756897
285,9,9,0.9880163073539734
286,1,1,0.9545387625694275
287,0,8,0.9161596894264221
288,7,7,0.9554488658905029
289,9,9,0.7275206446647644
290,1,1,0.9940594434738159
291,2,2,0.7475714683532715
292,6,6,0.6534950137138367
293,9,1,0.9089857935905457
294,3,5,0.5384146571159363
295,4,2,0.6868449449539185
296,6,6,0.9968563318252563
297,0,0,0.847141444683075
298,0,0,0.7575543522834778
299,6,6,0.947943925857544
300,6,6,0.9426977038383484
301,6,6,0.34978440403938293
302,3,4,0.5861629843711853
303,2,2,0.2827993333339691
304,6,2,0.393740713596344
305,1,1,0.8977644443511963
306,8,9,0.8545237183570862
307,2,2,0.7832592725753784
308,1,1,0.9674678444862366
309,6,2,0.6765605211257935
310,8,8,0.9690985083580017
311,6,6,0.9980054497718811
312,8,8,0.5622546672821045
313,0,0,0.5339632630348206
314,4,4,0.34262600541114807
315,0,0,0.8920933604240417
316,7,7,0.6519801616668701
317,7,3,0.3069668412208557
318,5,5,0.8313049077987671
319,5,5,0.846378743648529
320,3,3,0.3920491635799408
321,5,5,0.4754123389720917
322,2,2,0.4078666567802429
323,3,5,0.5011633634567261
324,4,7,0.32269546389579773
325,1,5,0.2775677442550659
326,7,7,0.9426097869873047
327,5,5,0.5718197226524353
328,4,4,0.43666064739227295
329,6,6,0.9198424220085144
330,1,1,0.7897337079048157
331,9,9,0.49895304441452026
332,3,4,0.6331689357757568
333,6,6,0.9927746057510376
334,6,6,0.9823580384254456
335,9,9,0.5020187497138977
336,3,3,0.6439644694328308
337,8,8,0.953048586845398
338,0,0,0.7451627254486084
339,7,7,0.6910496950149536
340,2,6,0.825019121170044
341,6,6,0.7243884205818176
342,2,0,0.44353365898132324
343,5,7,0.6383705735206604
344,8,8,0.9692747592926025
345,5,5,0.6376340389251709
346,4,4,0.8228861093521118
347,6,6,0.7506685853004456
348,8,8,0.9742940068244934
349,9,9,0.7151017785072327
350,9,1,0.5425868630409241
351,1,1,0.9485664963722229
352,0,8,0.508277416229248
353,2,2,0.8340396881103516
354,2,2,0.3589473068714142
355,7,4,0.7574259042739868
356,3,5,0.4238565266132355
357,2,2,0.527926504611969
358,8,1,0.8806297779083252
359,0,0,0.7596297860145569
360,9,9,0.909866988658905
361,5,5,0.6464105844497681
362,8,8,0.9985307455062866
363,1,1,0.4884988069534302
364,9,9,0.9095989465713501
365,4,7,0.3663085103034973
366,1,1,0.7121831178665161
367,3,2,0.22775647044181824
368,8,0,0.61310213804245
369,1,1,0.433343768119812
370,4,2,0.4609419107437134
371,7,7,0.9892435073852539
372,9,9,0.7366698384284973
373,4,4,0.5554724931716919
374,2,2,0.7031934261322021
375,7,7,0.9567691087722778
376,0,2,0.6941021084785461
377,7,2,0.2584599554538727
378,0,3,0.4255836009979248
379,6,6,0.975671648979187
380,6,6,0.9641971588134766
381,9,9,0.6914382576942444
382,0,0,0.9009527564048767
383,9,0,0.554136335849762
384,2,5,0.3169578015804291
385,8,0,0.6323678493499756
386,7,7,0.9945013523101807
387,2,4,0.5700114965438843
388,2,3,0.3396604061126709
389,5,5,0.6571429371833801
390,1,1,0.9203088879585266
391,2,2,0.5692830085754395
392,6,6,0.9962984919548035
393,2,7,0.34742945432662964
394,9,5,0.32001978158950806
395,6,6,0.9609237909317017
396,2,2,0.6810519099235535
397,3,3,0.5703781843185425
398,0,0,0.516884982585907
399,3,1,0.4580842852592468
400,9,9,0.887396514415741
401,8,1,0.9267398118972778
402,7,7,0.7400599122047424
403,8,8,0.871074378490448
404,8,8,0.751884937286377
405,4,6,0.7673442959785461
406,0,0,0.72556072473526
407,1,1,0.47701215744018555
408,8,8,0.9819173216819763
409,2,3,0.32953307032585144
410,7,7,0.6718661785125732
411,9,8,0.46795186400413513
412,3,5,0.47306713461875916
413,6,6,0.9689338803291321
414,1,1,0.9291331171989441
415,9,9,0.8851358890533447
416,0,3,0.3259265720844269
417,7,7,0.679934561252594
418,3,3,0.4049430787563324
419,7,7,0.7313374280929565
420,4,4,0.5813145041465759
421,5,5,0.4653209447860718
422,0,8,0.5508385896682739
423,0,2,0.5891543626785278
424,2,2,0.7453101277351379
425,9,9,0.5126451849937439
426,3,6,0.48260727524757385
427,4,4,0.42571359872817993
428,0,6,0.8296624422073364
429,6,6,0.9430193901062012
430,2,2,0.3220294415950775
431,5,5,0.376959890127182
432,3,5,0.41034960746765137
433,7,7,0.3468770682811737
434,3,3,0.3324918746948242
435,7,7,0.5252752304077148
436,2,3,0.35342156887054443
437,5,2,0.3703762888908386
438,3,5,0.42276424169540405
439,1,1,0.44617244601249695
440,1,1,0.8259515762329102
441,4,4,0.6180789470672607
442,9,9,0.8858482241630554
443,9,1,0.6048629879951477
444,5,5,0.5186243057250977
445,7,4,0.7428408861160278
446,5,5,0.5893522500991821
447,0,0,0.8823292851448059
448,2,2,0.8795489072799683
449,2,2,0.5119990110397339
450,2,1,0.2378542423248291
451,9,1,0.8535276651382446
452,7,7,0.7667831778526306
453,3,3,0.4177665114402771
454,9,9,0.9481513500213623
455,4,4,0.6524233222007751
456,3,6,0.45384231209754944
457,5,7,0.5100173354148865
458,4,4,0.8407502770423889
459,6,8,0.8158257007598877
460,5,5,0.2965037524700165
461,6,6,0.88755863904953
462,1,1,0.788426399230957
463,4,4,0.5785858035087585
464,3,9,0.5886240005493164
465,4,4,0.8647509217262268
466,4,7,0.7738826274871826
467,3,3,0.510729193687439
468,7,5,0.5627819895744324
469,8,8,0.5103538036346436
470,3,3,0.4430508613586426
471,7,7,0.7073044180870056
472,8,8,0.881656289100647
473,0,8,0.388996422290802
474,5,3,0.4642416536808014
475,7,7,0.8015235066413879
476,6,6,0.700872004032135
477,0,9,0.39983904361724854
478,5,5,0.4169529974460602
479,4,4,0.36683163046836853
480,8,9,0.4367159307003021
481,6,6,0.9943535327911377
482,8,8,0.6263440847396851
483,5,3,0.30811235308647156
484,5,5,0.41852957010269165
485,9,9,0.5302863717079163
486,9,9,0.9781438708305359
487,9,9,0.8250526189804077
488,5,4,0.41535037755966187
489,0,8,0.9155505895614624
490,1,1,0.9966429471969604
491,0,1,0.6703895926475525
492,8,8,0.638942301273346
493,1,1,0.9986487030982971
494,1,1,0.4224790632724762
495,8,8,0.9736639857292175
496,0,0,0.32807493209838867
497,2,2,0.6515223383903503
498,2,4,0.4435693025588989
499,0,0,0.9565746784210205
500,4,6,0.6568607687950134
501,6,6,0.6898208260536194
502,5,5,0.5368037223815918
503,4,2,0.3729144036769867
504,9,9,0.949306845664978
505,4,4,0.40417808294296265
506,7,7,0.4579492509365082
507,9,9,0.8570336699485779
508,9,9,0.49572816491127014
509,4,4,0.8928235173225403
510,5,5,0.7756097316741943
511,6,6,0.9972395896911621
512,6,6,0.9951227307319641
513,1,1,0.9321977496147156
514,5,5,0.8857336640357971
515,3,3,0.5069042444229126
516,8,8,0.8403290510177612
517,9,9,0.5387462377548218
518,5,3,0.32119911909103394
519,8,8,0.9199832677841187
520,5,7,0.6551440358161926
521,7,7,0.9788764715194702
522,0,0,0.5947224497795105
523,7,7,0.9312130212783813
524,0,0,0.4822065532207489
525,5,3,0.4528366029262543
526,0,2,0.3683421313762665
527,0,0,0.8752214312553406
528,4,0,0.3001602292060852
529,6,6,0.7506658434867859
530,9,9,0.7293446063995361
531,0,9,0.5297285914421082
532,9,1,0.8688963055610657
533,5,5,0.5862589478492737
534,6,6,0.9868081212043762
535,6,6,0.951047956943512
536,6,6,0.9824625253677368
537,2,2,0.4032015800476074
538,9,8,0.6409409046173096
539,0,1,0.8278687000274658
540,1,1,0.9030653238296509
541,7,7,0.7299937009811401
542,6,6,0.975387454032898
543,7,7,0.6287123560905457
544,5,5,0.9268686175346375
545,9,9,0.9506440758705139
546,1,1,0.9863597750663757
547,6,6,0.6660394668579102
548,2,2,0.6477550268173218
549,5,5,0.48906731605529785
550,5,2,0.5255087614059448
551,5,3,0.27712294459342957
552,8,8,0.7382789850234985
553,5,3,0.5436230897903442
554,9,9,0.5318483710289001
555,4,4,0.3213803768157959
556,6,6,0.7247820496559143
557,4,4,0.4997132420539856
558,3,3,0.8348912000656128
559,2,2,0.982750415802002
560,0,0,0.7763254046440125
561,7,7,0.9765497446060181
562,6,6,0.9799920916557312
563,2,4,0.4147331714630127
564,2,4,0.5176188349723816
565,3,5,0.41783952713012695
566,9,9,0.9075855612754822
567,7,4,0.466314435005188
568,9,8,0.43896546959877014
569,2,2,0.34951841831207275
570,6,6,0.5421308279037476
571,7,7,0.9959093332290649
572,1,1,0.6635087728500366
573,3,4,0.27148228883743286
574,6,3,0.5942460894584656
575,6,6,0.9839144945144653
576,8,8,0.9588803052902222
577,9,8,0.5535983443260193
578,7,7,0.9696657061576843
579,5,5,0.33446842432022095
580,4,4,0.6532395482063293
581,0,7,0.2879968285560608
582,8,8,0.42409488558769226
583,4,5,0.2052653282880783
584,0,0,0.7903589010238647
585,9,9,0.7607584595680237
586,3,3,0.3399899899959564
587,4,4,0.5651528835296631
588,8,8,0.9727585911750793
589,9,9,0.8221407532691956
590,6,6,0.7827150225639343
591,9,1,0.9883117079734802
592,2,2,0.6938871145248413
593,6,6,0.6165887117385864
594,1,1,0.9291749596595764
595,4,4,0.6269209384918213
596,7,7,0.9242956638336182
597,3,3,0.28962618112564087
598,5,5,0.5530962347984314
599,3,3,0.7986568808555603
600,8,8,0.6442305445671082
601,5,5,0.5539374947547913
602,0,0,0.8253024816513062
603,2,2,0.8573933839797974
604,1,1,0.9932069182395935
605,6,6,0.9879853129386902
606,4,3,0.22670720517635345
607,3,5,0.3990543782711029
608,3,3,0.7072508335113525
609,9,9,0.5476689338684082
610,6,6,0.9621697664260864
611,9,1,0.5123185515403748
612,8,8,0.9960483908653259
613,8,8,0.9856270551681519
614,5,5,0.7361133098602295
615,8,8,0.41971033811569214
616,6,6,0.840925931930542
617,6,6,0.799908459186554
618,2,7,0.5392819046974182
619,1,1,0.9473702311515808
620,7,7,0.835213840007782
621,7,4,0.3131355047225952
622,1,1,0.9958847165107727
623,2,1,0.43315309286117554
624,7,7,0.8762112259864807
625,9,1,0.8324989080429077
626,9,1,0.8476546406745911
627,4,4,0.7789269089698792
628,4,7,0.7791751027107239
629,1,1,0.6185210943222046
630,2,8,0.643422544002533
631,5,2,0.6083653569221497
632,6,6,0.9003548622131348
633,8,8,0.81596839427948
634,7,7,0.6378908157348633
635,6,6,0.693618655204773
636,8,8,0.7904438376426697
637,3,4,0.4522906243801117
638,0,0,0.49641355872154236
639,5,5,0.6301622986793518
640,5,5,0.40590500831604004
641,3,6,0.9321057796478271
642,0,7,0.43209707736968994
643,7,7,0.9964926838874817
644,9,8,0.26116931438446045
645,1,1,0.9727421402931213
646,3,4,0.6593539118766785
647,4,2,0.46644291281700134
648,4,4,0.7895643711090088
649,5,5,0.74568772315979
650,3,3,0.5340702533721924
651,9,9,0.5992880463600159
652,5,3,0.4203593134880066
653,6,6,0.9153989553451538
654,9,1,0.5462384223937988
655,2,4,0.6786849498748779
656,1,1,0.9877217411994934
657,1,1,0.471659779548645
658,4,4,0.6946032047271729
659,1,6,0.21881744265556335
660,9,9,0.97896409034729
661,4,7,0.5131738781929016
662,7,7,0.999262273311615
663,6,2,0.5290820002555847
664,3,3,0.7482526898384094
665,8,0,0.4552403688430786
666,9,9,0.6652945876121521
667,0,0,0.8347198963165283
668,1,1,0.7383083701133728
669,3,2,0.6678799390792847
670,6,6,0.9675220847129822
671,3,3,0.47805216908454895
672,6,0,0.42010173201560974
673,3,6,0.6574260592460632
674,2,2,0.3815210461616516
675,0,1,0.41372519731521606
676,3,4,0.8748409152030945
677,1,1,0.6800782084465027
678,0,2,0.37879395484924316
679,5,5,0.6359035968780518
680,9,1,0.36536404490470886
681,6,6,0.9736906886100769
682,4,4,0.3083706498146057
683,8,1,0.590783953666687
684,9,9,0.6350197196006775
685,6,4,0.8377817273139954
686,9,6,0.3917379379272461
687,6,6,0.7971354722976685
688,3,6,0.622346818447113
689,0,3,0.3186931610107422
690,3,4,0.3199714124202728
691,2,2,0.7768427729606628
692,2,2,0.4033583104610443
693,7,7,0.9965875148773193
694,8,8,0.8821209073066711
695,3,3,0.42086032032966614
696,8,8,0.9489344358444214
697,2,0,0.4240412414073944
698,7,7,0.9675276875495911
699,5,5,0.5551749467849731
700,7,7,0.869401752948761
701,2,0,0.5603470802307129
702,4,6,0.6744155883789062
703,8,8,0.8919849395751953
704,7,7,0.7253246307373047
705,4,4,0.43866580724716187
706,2,0,0.36581331491470337
707,9,5,0.45992863178253174
708,8,8,0.6266990900039673
709,8,8,0.9962220191955566
710,6,6,0.5518844723701477
711,8,0,0.6653369665145874
712,8,8,0.9748843908309937
713,7,7,0.5528324842453003
714,4,4,0.5090456604957581
715,3,3,0.36856764554977417
716,3,3,0.4573953449726105
717,8,9,0.37611719965934753
718,4,2,0.49604740738868713
719,9,8,0.5435363054275513
720,4,7,0.7906992435455322
721,8,8,0.9353914260864258
722,8,8,0.9835596084594727
723,1,1,0.8433137536048889
724,8,8,0.7705959677696228
725,2,8,0.535586953163147
726,1,1,0.9200435876846313
727,3,5,0.342922180891037
728,6,6,0.9049277901649475
729,5,5,0.2534674108028412
730,4,3,0.3287152349948883
731,2,2,0.5937229990959167
732,7,7,0.963354766368866
733,9,6,0.39883294701576233
734,9,1,0.9681346416473389
735,4,2,0.4871332049369812
736,1,9,0.5197864174842834
737,4,0,0.5780088901519775
738,1,1,0.9961257576942444
739,3,7,0.8515764474868774
740,2,5,0.8598463535308838
741,7,7,0.9933258295059204
742,0,0,0.3419373631477356
743,7,7,0.9953956007957458
744,9,2,0.37541505694389343
745,7,7,0.9171463251113892
746,6,6,0.5425967574119568
747,6,6,0.8376065492630005
748,2,2,0.5378258228302002
749,5,5,0.48016542196273804
750,9,1,0.6859992146492004
751,2,0,0.5679025053977966
752,9,9,0.8998543620109558
753,1,1,0.9322136044502258
754,2,2,0.854895830154419
755,2,4,0.4469941258430481
756,6,6,0.9844393134117126
757,8,8,0.955847442150116
758,2,2,0.922237753868103
759,1,1,0.9959532022476196
760,3,7,0.489103764295578
761,6,2,0.3378978669643402
762,6,6,0.7692140936851501
763,0,0,0.9186251163482666
764,1,1,0.9079484343528748
765,2,2,0.8706414699554443
766,7,2,0.5327714681625366
767,0,5,0.4532262980937958
768,5,2,0.620016872882843
769,4,2,0.5871699452400208
770,6,7,0.5266419649124146
771,1,9,0.5436025857925415
772,6,6,0.9934410452842712
773,4,4,0.6375119686126709
774,0,0,0.8525991439819336
775,2,6,0.5193929672241211
776,2,2,0.31412550806999207
777,6,6,0.9809972047805786
778,0,0,0.9358115196228027
779,5,6,0.589867889881134
780,9,9,0.9880765676498413
781,1,1,0.9729384183883667
782,7,7,0.44929999113082886
783,6,6,0.7747746109962463
784,7,7,0.7957305908203125
785,0,0,0.46932074427604675
786,3,3,0.4587361514568329
787,9,9,0.7795540690422058
788,6,6,0.43983086943626404
789,8,8,0.8245994448661804
790,3,2,0.4893346428871155
791,0,0,0.9167609214782715
792,3,3,0.4033289849758148
793,4,1,0.2514687180519104
794,7,7,0.7311517596244812
795,7,7,0.5752253532409668
796,1,6,0.7307862043380737
797,4,6,0.29821234941482544
798,7,2,0.28831884264945984
799,2,4,0.5397017598152161
800,7,7,0.9877030253410339
801,1,1,0.9990420937538147
802,4,2,0.5205292105674744
803,7,7,0.9408597946166992
804,4,4,0.7185559272766113
805,4,4,0.39460068941116333
806,8,0,0.534734308719635
807,4,6,0.5125003457069397
808,7,3,0.3669019937515259
809,7,4,0.25141817331314087
810,5,5,0.6488568186759949
811,3,2,0.4026685655117035
812,7,7,0.9021105766296387
813,2,2,0.4496769309043884
814,0,0,0.41377484798431396
815,8,8,0.9906671643257141
816,9,9,0.585541844367981
817,5,5,0.5938310623168945
818,8,8,0.4372536540031433
819,3,2,0.5132142305374146
820,6,2,0.3661685883998871
821,2,2,0.7382955551147461
822,0,0,0.8819103837013245
823,8,8,0.9884610176086426
824,7,7,0.9258492588996887
825,3,4,0.5257631540298462
826,7,4,0.2654692530632019
827,6,6,0.9970719814300537
828,5,5,0.41112518310546875
829,3,5,0.5838541388511658
830,1,1,0.6223471164703369
831,3,6,0.8647965788841248
832,2,2,0.943375289440155
833,2,5,0.3308589458465576
834,5,5,0.44865521788597107
835,4,4,0.5293225049972534
836,1,9,0.7399928569793701
837,2,5,0.292968213558197
838,9,9,0.9448546171188354
839,2,2,0.9604360461235046
840,7,7,0.9975659847259521
841,0,0,0.6027049422264099
842,7,7,0.9945173859596252
843,2,2,0.6782414317131042
844,1,1,0.5056307911872864
845,3,1,0.3692665994167328
846,2,2,0.47741013765335083
847,0,0,0.5598071813583374
848,2,6,0.45663559436798096
849,4,4,0.5246900320053101
850,7,5,0.5468127131462097
851,9,1,0.827149510383606
852,8,8,0.8080009818077087
853,9,1,0.9843377470970154
854,0,0,0.8122962713241577
855,7,1,0.3536081612110138
856,7,7,0.960068941116333
857,0,0,0.6249330639839172
858,7,7,0.9278870224952698
859,8,8,0.9052453637123108
860,4,4,0.9397372603416443
861,6,6,0.906415581703186
862,3,6,0.8811553716659546
863,3,3,0.42530858516693115
864,0,0,0.9299826622009277
865,1,1,0.553399384021759
866,3,5,0.40818265080451965
867,7,7,0.6195729970932007
868,0,0,0.9386738538742065
869,1,1,0.7142853736877441
870,3,3,0.55833899974823
871,1,1,0.9998326301574707
872,4,4,0.5191715955734253
873,2,2,0.3475063741207123
874,3,3,0.9502755999565125
875,8,8,0.9842565655708313
876,4,4,0.7281387448310852
877,2,2,0.39082130789756775
878,3,4,0.5503559112548828
879,7,7,0.986732542514801
880,8,8,0.819895327091217
881,4,4,0.7818087935447693
882,3,0,0.3410957157611847
883,0,0,0.6723800897598267
884,9,9,0.6240928769111633
885,0,0,0.8675931692123413
886,0,8,0.6931196451187134
887,1,1,0.5653843879699707
888,0,8,0.5441729426383972
889,4,6,0.8813768029212952
890,4,3,0.6303950548171997
891,6,6,0.9638897180557251
892,7,4,0.3369905948638916
893,6,3,0.5026882886886597
894,1,1,0.9873737692832947
895,1,1,0.9585897922515869
896,3,3,0.5224015116691589
897,7,7,0.9234400391578674
898,3,3,0.5151636004447937
899,5,4,0.4234907031059265
900,2,5,0.49131476879119873
901,6,3,0.4130434989929199
902,6,6,0.9927597045898438
903,5,5,0.7061497569084167
904,8,8,0.6190873384475708
905,7,2,0.23436668515205383
906,1,1,0.8336748480796814
907,6,6,0.8598357439041138
908,8,8,0.9607573747634888
909,8,8,0.9506101608276367
910,5,6,0.6747685074806213
911,3,3,0.7940065860748291
912,0,2,0.4149529039859772
913,4,5,0.37156620621681213
914,0,0,0.3651089072227478
915,1,1,0.960452675819397
916,3,4,0.6224486827850342
917,8,8,0.9658346176147461
918,8,8,0.8408277630805969
919,0,2,0.46053722500801086
920,6,6,0.942912757396698
921,9,9,0.9858129620552063
922,9,9,0.2941983938217163
923,9,6,0.4507577419281006
924,5,7,0.28821462392807007
925,5,3,0.4392175078392029
926,8,8,0.2510856091976166
927,6,6,0.6317675113677979
928,0,0,0.9441583156585693
929,0,0,0.5984658002853394
930,4,4,0.691486656665802
931,2,2,0.7900551557540894
932,3,3,0.638694703578949
933,2,3,0.4866155683994293
934,7,7,0.9978627562522888
935,2,2,0.5129665732383728
936,2,2,0.6370444893836975
937,5,5,0.7367648482322693
