test_id,true_label,predicted_label,confidence
141,7,7,0.9999781847000122
142,3,3,0.9999951124191284
143,1,1,0.9999356269836426
144,7,7,0.9999939203262329
145,1,1,0.9987062215805054
146,8,8,0.9999939203262329
147,2,2,0.9999830722808838
148,0,0,0.999971866607666
149,2,2,0.5295730829238892
150,9,9,0.9999843835830688
151,9,9,0.7849283814430237
152,5,5,0.9999550580978394
153,5,5,0.9999953508377075
154,1,1,0.9980584979057312
155,5,5,0.9999425411224365
156,6,6,0.9999477863311768
157,0,0,0.9999580383300781
158,3,3,0.9648874402046204
159,4,4,0.9960135221481323
160,4,4,0.9648646116256714
161,6,6,0.9999920129776001
162,5,5,0.9999997615814209
163,4,4,0.9999797344207764
164,6,6,0.9998468160629272
165,5,5,0.9999865293502808
166,4,4,0.9999889135360718
167,5,5,0.9744303822517395
168,1,1,0.9999663829803467
169,4,4,0.9998934268951416
170,4,4,0.999943733215332
171,7,7,0.9998121857643127
172,2,2,0.9999762773513794
173,3,3,0.9998241066932678
174,2,2,0.9999972581863403
175,7,7,0.9848201274871826
176,1,1,0.9998677968978882
177,8,8,0.9975340366363525
178,1,1,0.9999643564224243
179,8,8,0.9998742341995239
180,1,1,0.9996436834335327
181,8,8,0.9999457597732544
182,5,5,0.9999696016311646
183,0,0,0.9999947547912598
184,8,8,0.9479941725730896
185,9,9,0.999579131603241
186,2,2,0.999944806098938
187,5,5,0.9999872446060181
188,0,0,0.9999325275421143
189,1,1,0.9982732534408569
190,1,1,0.9988833069801331
191,1,1,0.9971998929977417
192,0,0,0.9997139573097229
193,9,9,0.9853370785713196
194,0,0,0.9999786615371704
195,3,3,0.9969755411148071
196,1,1,0.9999792575836182
197,6,6,0.9999954700469971
198,4,4,0.9998241066932678
199,2,2,0.9966925382614136
200,3,3,0.9999794960021973
201,6,6,0.9999932050704956
202,1,1,0.9999117851257324
203,1,1,0.9977928400039673
204,1,1,0.9998459815979004
205,3,3,0.9999960660934448
206,9,9,0.9996376037597656
207,5,5,0.9998878240585327
208,2,2,0.9999862909317017
209,9,9,0.9866932034492493
210,4,4,0.9999672174453735
211,5,5,0.994203507900238
212,9,9,0.9999383687973022
213,3,3,0.9999549388885498
214,9,9,0.9880313873291016
215,0,0,0.9999498128890991
216,3,3,0.9999972581863403
217,6,6,0.9776424169540405
218,5,5,0.9999953508377075
219,5,5,0.9999947547912598
220,7,7,0.9994157552719116
221,2,2,0.9830570816993713
222,2,2,0.9999394416809082
223,7,7,0.9999929666519165
224,1,1,0.999340832233429
225,2,2,0.9999879598617554
226,8,8,0.9995808005332947
227,4,4,0.9920393228530884
228,1,1,0.9996496438980103
229,7,7,0.9999529123306274
230,3,3,0.9991325736045837
231,3,3,0.9999239444732666
232,8,8,0.9982328414916992
233,8,8,0.9990862607955933
234,7,7,0.9998579025268555
235,9,9,0.99919193983078
236,2,2,0.9999817609786987
237,2,2,0.9999639987945557
238,4,4,0.9999932050704956
239,1,1,0.9997491240501404
240,5,5,0.9999639987945557
241,9,9,0.9967331886291504
242,8,8,0.9991452693939209
243,7,7,0.998399555683136
244,2,2,0.9965084195137024
245,3,3,0.998606264591217
246,0,0,0.9999942779541016
247,4,4,0.7303294539451599
248,4,4,0.9998538494110107
249,2,2,0.9995195865631104
250,4,4,0.999091625213623
251,1,1,0.9995236396789551
252,9,9,0.9999178647994995
253,5,5,0.9999994039535522
254,7,7,0.9998676776885986
255,7,7,0.9994354844093323
256,2,2,0.9987305998802185
257,8,8,0.9969832301139832
258,2,2,0.9999847412109375
259,6,0,0.782295823097229
260,8,8,0.9999998807907104
261,5,5,0.9997478127479553
262,7,7,0.9999897480010986
263,7,7,0.9999709129333496
264,9,9,0.824374794960022
265,1,1,0.9999712705612183
266,8,8,0.9697927236557007
267,1,1,0.9998974800109863
268,8,8,0.999563992023468
269,0,0,0.9998114705085754
270,3,3,0.9999417066574097
271,0,0,0.9998520612716675
272,1,1,0.99979168176651
273,9,9,0.9997673630714417
274,9,9,0.9999346733093262
275,4,4,0.9998931884765625
276,1,1,0.9999268054962158
277,8,8,0.9996781349182129
278,2,2,0.9997009038925171
279,1,1,0.9995635151863098
280,2,2,0.9998540878295898
281,9,9,0.9999974966049194
282,7,7,0.9622127413749695
283,5,5,0.9999990463256836
284,9,9,0.999679446220398
285,2,2,0.9999973773956299
286,6,6,0.9996110796928406
287,4,4,0.998514711856842
288,1,1,0.9994840621948242
289,5,5,0.9991439580917358
290,8,8,0.4149233400821686
291,2,2,0.9999327659606934
292,9,9,0.956571102142334
293,2,2,0.9999721050262451
294,0,0,0.9999639987945557
295,4,4,0.999849796295166
296,0,0,0.9999856948852539
297,0,0,0.9994572997093201
298,2,2,0.9999946355819702
299,8,8,0.9999904632568359
300,4,4,0.9989774227142334
301,7,7,0.9998233914375305
302,1,1,0.999976634979248
303,2,2,0.9996905326843262
304,4,4,0.9999330043792725
305,0,0,0.9999418258666992
306,2,2,0.9999924898147583
307,7,7,0.9999878406524658
308,4,4,0.9988693594932556
309,3,3,0.9999957084655762
310,3,3,0.9999878406524658
311,0,0,0.9999706745147705
312,0,0,0.9999850988388062
313,3,3,0.9999496936798096
314,1,1,0.9998911619186401
315,9,9,0.9999711513519287
316,6,6,0.9991355538368225
317,5,5,0.9794594645500183
318,2,2,0.9944086670875549
319,5,5,0.9999679327011108
320,9,9,0.937724769115448
321,2,7,0.7847384810447693
322,9,9,0.9993939399719238
323,3,3,0.9999983310699463
324,0,0,0.9560714364051819
325,4,4,0.9992056488990784
326,2,2,0.8898550868034363
327,0,0,0.9999719858169556
328,7,7,0.9999580383300781
329,1,1,0.9999256134033203
330,1,1,0.9997071623802185
331,2,2,0.9999978542327881
332,1,1,0.9999344348907471
333,5,5,0.9999231100082397
334,3,3,0.9999921321868896
335,3,3,0.9999613761901855
336,9,9,0.9827933311462402
337,7,7,0.9965692758560181
338,8,8,0.9972189664840698
339,6,6,0.998883068561554
340,5,5,0.8531234860420227
341,6,6,0.9874370098114014
342,1,1,0.9999550580978394
343,3,3,0.9999775886535645
344,8,8,0.9998514652252197
345,1,1,0.9998176693916321
346,0,0,0.9998970031738281
347,5,5,0.9975478053092957
348,1,1,0.9996930360794067
349,3,3,0.9991196990013123
350,1,1,0.9987568855285645
351,5,5,0.999995231628418
352,5,5,0.9990397095680237
353,6,6,0.998717188835144
354,1,1,0.9998804330825806
355,8,8,0.9999197721481323
356,5,5,0.9999978542327881
357,1,1,0.9997685551643372
358,7,7,0.9927719235420227
359,9,9,0.7714293599128723
360,4,4,0.9992771744728088
361,6,6,0.9999970197677612
362,2,2,0.9965001344680786
363,2,2,0.9998888969421387
364,5,5,0.9999876022338867
365,0,0,0.999936580657959
366,6,6,0.9966139197349548
367,5,5,0.9999744892120361
368,6,6,0.9998948574066162
369,3,3,0.9997875094413757
370,7,7,0.9999200105667114
371,2,2,0.9999921321868896
372,0,0,0.9854793548583984
373,8,8,0.9999284744262695
374,8,8,0.9998639822006226
375,5,5,0.999997615814209
376,4,4,0.9991990923881531
377,1,1,0.9997549653053284
378,1,1,0.9997826218605042
379,4,4,0.9999500513076782
380,0,0,0.9999457597732544
381,3,3,0.9991010427474976
382,3,3,0.9999759197235107
383,7,7,0.9999680519104004
384,6,6,0.9999983310699463
385,1,1,0.9999150037765503
386,6,6,0.9962706565856934
387,2,2,0.9999799728393555
388,1,1,0.9999154806137085
389,9,9,0.9494876861572266
390,2,2,0.9993676543235779
391,8,8,0.9795055389404297
392,6,6,0.9999910593032837
393,1,1,0.999603807926178
394,9,9,0.9954410791397095
395,5,5,0.9999842643737793
396,2,2,0.9999802112579346
397,5,5,0.9999614953994751
398,4,4,0.9999723434448242
399,4,4,0.9987063407897949
400,2,2,0.997904896736145
401,8,8,0.9981054067611694
402,3,3,0.9998268485069275
403,8,8,0.9991599321365356
404,2,2,0.9947226047515869
405,4,4,0.9998669624328613
406,5,5,0.9989676475524902
407,0,0,0.9999823570251465
408,3,3,0.9999717473983765
409,1,1,0.9995278120040894
410,7,7,0.9999881982803345
411,7,7,0.9992091059684753
412,5,5,0.8531885743141174
413,7,7,0.9999918937683105
414,9,9,0.9996218681335449
415,7,7,0.9998658895492554
416,1,1,0.9999481439590454
417,9,9,0.9793910980224609
418,2,2,0.9999781847000122
419,1,1,0.9984889030456543
420,4,4,0.9777887463569641
421,2,2,0.9995377063751221
422,9,9,0.9991554021835327
423,2,2,0.999993085861206
424,0,0,0.9999880790710449
425,4,4,0.9996585845947266
426,9,9,0.9999290704727173
427,1,1,0.9998587369918823
428,4,4,0.9999628067016602
429,8,8,0.9999456405639648
430,1,1,0.9998360872268677
431,8,8,0.9924391508102417
432,4,4,0.9998511075973511
433,5,5,0.9998465776443481
434,9,9,0.9998949766159058
435,8,8,0.9894548654556274
436,8,8,0.9999665021896362
437,3,3,0.9999333620071411
438,7,7,0.9999563694000244
439,6,6,0.999864935874939
440,0,0,0.9999868869781494
441,0,0,0.9999237060546875
442,3,3,0.9999970197677612
443,0,0,0.9993709921836853
444,2,2,0.9846002459526062
445,6,0,0.8144838809967041
446,6,6,0.9998100399971008
447,4,4,0.9593424201011658
448,9,9,0.8220837712287903
449,3,3,0.9800255298614502
450,3,3,0.9103153944015503
451,3,3,0.9997889399528503
452,2,2,0.9997183680534363
453,3,3,0.9999938011169434
454,9,9,0.9997146725654602
455,1,1,0.9992891550064087
456,2,2,0.9958808422088623
457,6,6,0.997719943523407
458,8,8,0.9999998807907104
459,0,0,0.9999562501907349
460,5,5,0.9982047080993652
461,6,6,0.9999407529830933
462,6,6,0.9960785508155823
463,6,6,0.9999949932098389
464,3,3,0.9999189376831055
465,8,8,0.9992285966873169
466,8,8,0.999997615814209
467,2,2,0.9997493624687195
468,7,7,0.9986777901649475
469,5,5,0.999846339225769
470,8,8,0.9999858140945435
471,9,9,0.9942675828933716
472,6,6,0.9998602867126465
473,1,1,0.9998149275779724
474,8,8,0.9999328851699829
475,4,4,0.9995110034942627
476,1,1,0.9999669790267944
477,2,2,0.9999966621398926
478,5,5,0.9953627586364746
479,9,9,0.9975873231887817
480,1,1,0.9997484087944031
481,9,9,0.9999778270721436
482,7,7,0.999941349029541
483,5,5,0.9999721050262451
484,4,4,0.9999927282333374
485,0,0,0.9999072551727295
486,8,8,0.9999556541442871
487,9,9,0.996807336807251
488,9,9,0.9996856451034546
489,1,1,0.9999041557312012
490,0,0,0.9984148740768433
491,5,5,0.9997705817222595
492,2,2,0.9935653805732727
493,3,3,0.9999997615814209
494,7,7,0.9999992847442627
495,8,8,0.8234719038009644
496,9,9,0.9999961853027344
497,4,4,0.9658717513084412
498,0,0,0.9998350143432617
499,6,6,0.9988085031509399
500,3,3,0.9999994039535522
501,9,9,0.9999314546585083
502,5,5,0.9993786811828613
503,2,2,0.9999997615814209
504,1,1,0.9971070885658264
505,3,3,0.9997373223304749
506,1,1,0.9997594952583313
507,3,3,0.9998753070831299
508,6,6,0.99577397108078
509,5,5,0.9999885559082031
510,7,7,0.9999194145202637
511,4,4,0.9716296195983887
512,2,2,0.9999992847442627
513,2,2,0.9999725818634033
514,6,6,0.9983377456665039
515,3,3,0.994665265083313
516,2,2,0.9999961853027344
517,6,6,0.9999842643737793
518,5,5,0.9999948740005493
519,4,4,0.998228132724762
520,8,8,0.9999587535858154
521,9,9,0.9964576363563538
522,7,7,0.9999393224716187
523,1,1,0.9970568418502808
524,3,3,0.9999597072601318
525,0,0,0.9999964237213135
526,3,3,0.9992792010307312
527,8,8,0.9998345375061035
528,3,3,0.9999743700027466
529,1,1,0.9999672174453735
530,9,9,0.9929399490356445
531,3,3,0.9995306730270386
532,4,4,0.9828829169273376
533,4,4,0.999994158744812
534,6,6,0.9998867511749268
535,4,4,0.9999731779098511
536,2,2,0.9999773502349854
537,1,1,0.9999562501907349
538,8,8,0.9999926090240479
539,2,2,0.9996644258499146
540,5,5,0.9997429251670837
541,4,4,0.9999502897262573
542,8,8,0.7669991850852966
543,8,8,0.8532769083976746
544,4,4,0.9999569654464722
545,0,0,0.9996955394744873
546,0,0,0.9999667406082153
547,2,2,0.9997701048851013
548,3,3,0.9999728202819824
549,2,2,0.9999513626098633
550,7,7,0.9952946305274963
551,7,7,0.9374682307243347
552,0,0,0.9929424524307251
553,8,8,0.9970490336418152
554,7,7,0.9999665021896362
555,4,4,0.9996028542518616
556,4,4,0.9999703168869019
557,7,7,0.9985260367393494
558,9,9,0.9999505281448364
559,6,6,0.9974476099014282
560,9,9,0.9999822378158569
561,0,0,0.9971177577972412
562,9,9,0.9999536275863647
563,8,8,0.9996688365936279
564,0,0,0.9999510049819946
565,4,4,0.9995297193527222
566,6,6,0.9995636343955994
567,0,0,0.999930739402771
568,6,6,0.9999805688858032
569,3,3,0.9999723434448242
570,5,5,0.9998670816421509
571,4,4,0.985153079032898
572,8,8,0.9993926286697388
573,3,3,0.9999741315841675
574,3,3,0.999988317489624
575,9,9,0.9987996816635132
576,3,3,0.99998939037323
577,3,3,0.999998927116394
578,3,3,0.9221524596214294
579,7,7,0.999998927116394
580,8,8,0.9996795654296875
581,0,0,0.999976634979248
582,8,8,0.8625812530517578
583,2,2,0.5808195471763611
584,1,1,0.9995256662368774
585,7,7,0.9999779462814331
586,0,0,0.999931812286377
587,6,6,0.9998940229415894
588,5,5,0.9997928738594055
589,4,4,0.9999549388885498
590,3,3,0.9999974966049194
591,8,8,0.9870031476020813
592,0,0,0.9999727010726929
593,9,9,0.7730189561843872
594,6,6,0.9999513626098633
595,3,3,0.9999842643737793
596,8,8,0.9993189573287964
597,0,0,0.9802594184875488
598,9,9,0.9999538660049438
599,9,9,0.9999419450759888
600,6,6,0.9999886751174927
601,8,8,0.9978762865066528
602,6,6,0.9999935626983643
603,8,8,0.9988526105880737
604,5,5,0.9999861717224121
605,7,7,0.9993553757667542
606,8,8,0.9998459815979004
607,6,6,0.999991774559021
608,0,0,0.9999644756317139
609,2,2,0.9999985694885254
610,4,4,0.9853885769844055
611,0,0,0.9997546076774597
612,2,2,0.9999665021896362
613,2,2,0.9994284510612488
614,3,3,0.9999959468841553
615,1,1,0.9998624324798584
616,9,9,0.999678373336792
617,7,7,0.9987658262252808
618,5,5,0.99974125623703
619,1,1,0.8047484755516052
620,0,0,0.9999545812606812
621,8,8,0.9999772310256958
622,4,4,0.9999374151229858
623,6,6,0.9999637603759766
624,2,2,0.9999754428863525
625,6,6,0.9301312565803528
626,7,7,0.9999933242797852
627,9,9,0.9969536066055298
628,3,3,0.9986242055892944
629,2,2,0.9811720848083496
630,9,9,0.9998183846473694
631,8,8,0.9995150566101074
632,2,2,0.9999734163284302
633,2,2,0.9999934434890747
634,9,9,0.9999622106552124
635,2,2,0.9978748559951782
636,7,7,0.9999955892562866
637,3,3,0.9994599223136902
638,5,5,0.9999605417251587
639,9,9,0.9995425939559937
640,1,1,0.9993265867233276
641,8,8,0.999525785446167
642,0,0,0.9957582354545593
643,2,2,0.9999915361404419
644,0,0,0.9999927282333374
645,5,5,0.9987347722053528
646,2,2,0.9746609926223755
647,1,1,0.9999006986618042
648,3,3,0.9999949932098389
649,7,7,0.9998955726623535
650,6,6,0.9998236298561096
651,7,7,0.9999963045120239
652,1,1,0.9999783039093018
653,2,2,0.9999830722808838
654,5,5,0.9999631643295288
655,8,8,0.9959046244621277
656,0,0,0.9999915361404419
657,3,3,0.9999607801437378
658,7,7,0.9985926747322083
659,2,7,0.5580512881278992
660,4,4,0.9999932050704956
661,0,0,0.9978377223014832
662,9,9,0.9999856948852539
663,1,1,0.9999750852584839
664,8,8,0.9999985694885254
665,6,6,0.9999889135360718
666,7,7,0.9999300241470337
667,7,7,0.9862761497497559
668,4,4,0.999977707862854
669,3,3,0.9999672174453735
670,4,4,0.9995743632316589
671,9,9,0.9998751878738403
672,1,1,0.9999457597732544
673,9,9,0.9990600943565369
674,5,5,0.828365683555603
675,1,1,0.999887228012085
676,7,7,0.9927412271499634
677,3,3,0.9999768733978271
678,9,9,0.9991480112075806
679,7,7,0.999798595905304
680,6,6,0.9999315738677979
681,9,9,0.9999178647994995
682,1,1,0.9989595413208008
683,3,3,0.9993724226951599
684,7,3,0.630079448223114
685,8,8,0.9983367919921875
686,3,3,0.999997615814209
687,3,3,0.9999991655349731
688,6,6,0.9991185069084167
689,7,7,0.9964582324028015
690,2,2,0.9999485015869141
691,8,8,0.9937884211540222
692,5,5,0.9995917677879333
693,8,8,0.9986053109169006
694,5,5,0.999904990196228
695,1,1,0.9996191263198853
696,1,1,0.9934145212173462
697,4,4,0.9999547004699707
698,4,4,0.9997403025627136
699,3,3,0.9998520612716675
700,1,1,0.9993172883987427
701,0,0,0.9997674822807312
702,7,7,0.9996452331542969
703,7,7,0.9994813799858093
704,0,0,0.9998772144317627
705,7,7,0.9999791383743286
706,9,9,0.9999784231185913
707,4,4,0.9982783794403076
708,4,4,0.9999123811721802
709,8,8,0.9999874830245972
710,5,5,0.9999167919158936
711,5,5,0.9999864101409912
712,4,4,0.9987658262252808
713,0,0,0.99982088804245
714,8,8,0.9997565150260925
715,2,2,0.9997320771217346
716,1,1,0.6869482398033142
717,0,0,0.6366834044456482
718,8,8,0.9996858835220337
719,4,4,0.9999890327453613
720,5,5,0.791064977645874
721,0,0,0.9999356269836426
722,4,4,0.9996989965438843
723,0,0,0.9971712231636047
724,6,6,0.999987006187439
725,1,1,0.999829888343811
726,7,7,0.9351419806480408
727,3,3,0.9999736547470093
728,2,2,0.9995705485343933
729,6,6,0.9999359846115112
730,7,7,0.9986793398857117
731,2,2,0.9999992847442627
732,6,6,0.999990701675415
733,9,9,0.9999860525131226
734,3,3,0.9999535083770752
735,1,1,0.9999642372131348
736,4,4,0.999936580657959
737,6,6,0.9988239407539368
738,2,2,0.9999425411224365
739,5,5,0.9999125003814697
740,4,4,0.8616678714752197
741,2,2,0.999238133430481
742,0,0,0.9999921321868896
743,6,6,0.999940037727356
744,2,2,0.999914288520813
745,1,1,0.9999141693115234
746,7,7,0.9998890161514282
747,3,3,0.9999934434890747
748,4,4,0.9999276399612427
749,1,1,0.9998331069946289
750,0,0,0.9999704360961914
751,5,5,0.9999854564666748
752,4,4,0.999915361404419
753,3,3,0.9999961853027344
754,1,1,0.9999226331710815
755,1,1,0.9994413256645203
756,7,7,0.9999032020568848
757,4,4,0.9999420642852783
758,9,9,0.9999926090240479
759,9,9,0.9999544620513916
760,4,4,0.9630906581878662
761,8,8,0.9943501353263855
762,4,4,0.9995276927947998
763,0,0,0.9999526739120483
764,2,2,0.9997723698616028
765,4,4,0.9999239444732666
766,5,5,0.9999473094940186
767,1,1,0.9995693564414978
768,1,1,0.9999581575393677
769,6,6,0.9999233484268188
770,4,4,0.9999521970748901
771,7,7,0.9996685981750488
772,1,1,0.9988992214202881
773,9,9,0.9999970197677612
774,4,4,0.9966122508049011
775,2,2,0.9997953772544861
776,4,4,0.9996073842048645
777,1,1,0.9998469352722168
778,5,5,0.9999898672103882
779,5,5,0.9999781847000122
780,3,3,0.9990488886833191
781,8,8,0.9841827750205994
782,3,3,0.9999749660491943
783,1,1,0.9999123811721802
784,4,4,0.999935507774353
785,5,5,0.9999231100082397
786,6,6,0.9979220032691956
787,8,8,0.9998838901519775
788,9,9,0.9999934434890747
789,4,4,0.9983031749725342
790,1,1,0.9998862743377686
791,5,5,0.9989427924156189
792,3,3,0.9999990463256836
793,8,8,0.9999829530715942
794,0,0,0.9999823570251465
795,3,3,0.9996293783187866
796,2,2,0.9999831914901733
797,5,5,0.9996626377105713
798,1,1,0.9996531009674072
799,2,2,0.9999998807907104
800,8,8,0.9905237555503845
801,3,3,0.9999536275863647
802,4,4,0.9999682903289795
803,4,4,0.9999954700469971
804,0,0,0.9999812841415405
805,8,8,0.9999991655349731
806,8,8,0.9999946355819702
807,3,3,0.9999977350234985
808,3,3,0.9997900128364563
809,1,1,0.9998606443405151
810,7,7,0.9758623242378235
811,3,3,0.9999761581420898
812,5,5,0.9999978542327881
813,9,9,0.775303304195404
814,6,6,0.9999849796295166
815,3,3,0.9998641014099121
816,2,2,0.9998267292976379
817,6,6,0.9934259653091431
818,1,1,0.9996391534805298
819,3,3,0.9999163150787354
820,6,6,0.9999946355819702
821,0,0,0.9999500513076782
822,7,7,0.9999152421951294
823,2,2,0.9995315074920654
824,1,1,0.9998548030853271
825,7,7,0.9999858140945435
826,1,1,0.999955415725708
827,4,4,0.9993415474891663
828,2,2,0.9999746084213257
829,4,4,0.9981861710548401
830,2,2,0.9997029900550842
831,1,1,0.9996528625488281
832,7,7,0.9999927282333374
833,9,9,0.9892895817756653
834,6,6,0.9994785189628601
835,1,1,0.9998675584793091
836,1,1,0.9999107122421265
837,2,2,0.9995232820510864
838,4,4,0.9999986886978149
839,8,8,0.9981467723846436
840,1,1,0.9994476437568665
841,7,7,0.9999738931655884
842,7,7,0.9977205395698547
843,4,4,0.9999945163726807
844,8,7,0.5657697319984436
845,0,0,0.9999743700027466
846,7,7,0.7727349996566772
847,3,3,0.999984860420227
848,1,1,0.9999457597732544
849,3,3,0.9999995231628418
850,1,1,0.9997373223304749
851,0,0,0.9999649524688721
852,7,7,0.9999657869338989
853,7,7,0.9999613761901855
854,0,0,0.9998612403869629
855,3,3,0.9999885559082031
856,5,5,0.9998645782470703
857,5,5,0.9995206594467163
858,2,2,0.9999778270721436
859,7,7,0.9999635219573975
860,6,6,0.9999912977218628
861,6,6,0.999846339225769
862,9,9,0.9998648166656494
863,2,2,0.9998026490211487
864,8,8,0.9999957084655762
865,3,3,0.9999833106994629
866,5,5,0.9789944291114807
867,2,2,0.9999492168426514
868,2,2,0.999788224697113
869,5,5,0.9993788003921509
870,6,6,0.9962769150733948
871,0,0,0.99998939037323
872,8,8,0.9950739741325378
873,2,2,0.9999873638153076
874,9,9,0.9992813467979431
875,2,2,0.9996477365493774
876,8,8,0.9999706745147705
877,8,8,0.9796977639198303
878,8,8,0.9930670261383057
879,8,8,0.9999849796295166
880,7,7,0.9998658895492554
881,4,4,0.9856188297271729
882,9,7,0.6800402402877808
883,3,3,0.620281994342804
884,0,0,0.9999616146087646
885,6,6,0.9962347149848938
886,6,6,0.9999618530273438
887,3,3,0.9999959468841553
888,2,2,0.9995729327201843
889,1,1,0.9999300241470337
890,3,3,0.9946340322494507
891,2,2,0.9999676942825317
892,2,2,0.9999912977218628
893,9,9,0.9995244741439819
894,3,3,0.9999713897705078
895,0,0,0.9967244267463684
896,0,0,0.9881485104560852
897,5,5,0.9999613761901855
898,7,7,0.9942096471786499
899,8,8,0.9999830722808838
900,1,1,0.9754009246826172
901,4,4,0.9999276399612427
902,4,4,0.9926210641860962
903,6,6,0.9997014403343201
904,0,0,0.999969482421875
905,2,2,0.9998921155929565
906,9,9,0.998820960521698
907,1,1,0.9996700286865234
908,4,4,0.9998923540115356
909,7,7,0.9984099864959717
910,4,4,0.9999887943267822
911,7,7,0.9999542236328125
912,3,3,0.9999978542327881
913,9,9,0.9999300241470337
914,8,8,0.9999995231628418
915,8,8,0.9981865286827087
916,4,4,0.990208625793457
917,7,7,0.9999772310256958
918,1,1,0.9996680021286011
919,2,2,0.999923825263977
920,1,1,0.9998036026954651
921,2,2,0.999995231628418
922,2,2,0.9983317255973816
923,3,3,0.9999995231628418
924,2,2,0.559540867805481
925,3,3,0.999933123588562
926,2,2,0.9743229746818542
927,3,3,0.9999896287918091
928,9,9,0.9997904896736145
929,1,1,0.99952232837677
930,7,7,0.9940710663795471
931,4,4,0.9977604150772095
932,0,0,0.9985431432723999
933,3,3,0.9999959468841553
934,5,5,0.9999839067459106
935,5,5,0.999718964099884
936,8,8,0.9146136045455933
