test_id,true_label,predicted_label,confidence
349,9,9,0.6701770424842834
350,9,9,0.778022050857544
351,1,1,0.692570149898529
352,0,8,0.8008742332458496
353,2,0,0.5234731435775757
354,2,6,0.24264897406101227
355,7,7,0.4997166097164154
356,3,5,0.3956153094768524
357,2,7,0.29725319147109985
358,8,1,0.8882293701171875
359,0,0,0.6086796522140503
360,9,9,0.2911286950111389
361,5,5,0.788674533367157
362,8,8,0.9904100894927979
363,1,1,0.6346144676208496
364,9,9,0.9848266839981079
365,4,7,0.5207428932189941
366,1,4,0.3490644097328186
367,3,7,0.1744457334280014
368,8,0,0.5575363039970398
369,1,1,0.7625709176063538
370,4,3,0.2664414346218109
371,7,7,0.9339891076087952
372,9,9,0.7706634998321533
373,4,4,0.2634258270263672
374,2,2,0.40767762064933777
375,7,7,0.7774227857589722
376,0,2,0.6112377047538757
377,7,7,0.21151518821716309
378,0,8,0.36543402075767517
379,6,6,0.9299905896186829
380,6,6,0.7441831827163696
381,9,9,0.8299996256828308
382,0,0,0.9706966280937195
383,9,1,0.5099863409996033
384,2,5,0.36365845799446106
385,8,0,0.8248863816261292
386,7,7,0.9754033088684082
387,2,4,0.6491551995277405
388,2,5,0.517328143119812
389,5,5,0.8330104947090149
390,1,1,0.742555558681488
391,2,0,0.5963049530982971
392,6,6,0.9604723453521729
393,2,5,0.5882666707038879
394,9,9,0.7371757626533508
395,6,6,0.6164365410804749
396,2,2,0.4864058494567871
397,3,3,0.46590131521224976
398,0,0,0.5071969628334045
399,3,8,0.5365410447120667
400,9,9,0.9978721141815186
401,8,1,0.5859935283660889
402,7,7,0.6708329916000366
403,8,8,0.6673622727394104
404,8,8,0.9622947573661804
405,4,4,0.3561801016330719
406,0,0,0.9636005163192749
407,1,9,0.4582901895046234
408,8,8,0.9395902156829834
409,2,2,0.4845561385154724
410,7,7,0.8898430466651917
411,9,0,0.5620132684707642
412,3,5,0.3289046585559845
413,6,6,0.9608591794967651
414,1,1,0.586491048336029
415,9,9,0.9549769163131714
416,0,0,0.8121088743209839
417,7,7,0.3185260593891144
418,3,3,0.25149965286254883
419,7,7,0.3910461366176605
420,4,4,0.4039393663406372
421,5,5,0.3147020637989044
422,0,8,0.7988860011100769
423,0,0,0.3220914602279663
424,2,2,0.6602023839950562
425,9,9,0.7639988660812378
426,3,6,0.6751782298088074
427,4,7,0.4437606930732727
428,0,9,0.4734720289707184
429,6,6,0.9433441758155823
430,2,4,0.295994371175766
431,5,3,0.37496429681777954
432,3,3,0.3475396931171417
433,7,7,0.3721606731414795
434,3,9,0.7100718021392822
435,7,7,0.7733304500579834
436,2,7,0.2510819137096405
437,5,2,0.35295918583869934
438,3,3,0.34764957427978516
439,1,9,0.4817723035812378
440,1,8,0.6900836825370789
441,4,2,0.47745439410209656
442,9,9,0.9825645089149475
443,9,8,0.3878515660762787
444,5,5,0.30789852142333984
445,7,4,0.6836051940917969
446,5,5,0.5274142026901245
447,0,0,0.9564381241798401
448,2,2,0.6521111726760864
449,2,0,0.5519035458564758
450,2,1,0.34820792078971863
451,9,8,0.35398662090301514
452,7,7,0.9245418906211853
453,3,3,0.43996623158454895
454,9,9,0.9767117500305176
455,4,4,0.5137767195701599
456,3,4,0.5862262845039368
457,5,5,0.31221774220466614
458,4,4,0.5902371406555176
459,6,9,0.4620160758495331
460,5,5,0.40607625246047974
461,6,6,0.35007283091545105
462,1,1,0.4956713318824768
463,4,5,0.5780394673347473
464,3,9,0.35799339413642883
465,4,4,0.9359066486358643
466,4,7,0.8433029055595398
467,3,3,0.5451445579528809
468,7,5,0.8120657205581665
469,8,9,0.40578505396842957
470,3,3,0.6265280246734619
471,7,7,0.5447578430175781
472,8,8,0.9809578657150269
473,0,0,0.5559624433517456
474,5,5,0.3224034309387207
475,7,7,0.6598837971687317
476,6,6,0.5477764010429382
477,0,0,0.4326723515987396
478,5,5,0.49969643354415894
479,4,0,0.19929811358451843
480,8,9,0.8456747531890869
481,6,6,0.9436243176460266
482,8,8,0.8093876838684082
483,5,5,0.5774881839752197
484,5,5,0.3046528697013855
485,9,9,0.47053197026252747
486,9,9,0.9857487082481384
487,9,9,0.9787447452545166
488,5,5,0.516527533531189
489,0,0,0.8424384593963623
490,1,1,0.9321667551994324
491,0,0,0.6975449323654175
492,8,0,0.5253586173057556
493,1,1,0.9071273803710938
494,1,1,0.4663933217525482
495,8,8,0.8458632230758667
496,0,0,0.3865423798561096
497,2,2,0.856753945350647
498,2,2,0.4356881380081177
499,0,0,0.8904436826705933
500,4,6,0.6646312475204468
501,6,6,0.4645498991012573
502,5,5,0.4143863320350647
503,4,4,0.5255398154258728
504,9,9,0.8230857253074646
505,4,4,0.474755197763443
506,7,3,0.4303317368030548
507,9,9,0.4080750644207001
508,9,9,0.7238314151763916
509,4,4,0.622592568397522
510,5,5,0.7102000713348389
511,6,6,0.9314925074577332
512,6,6,0.9902942180633545
513,1,1,0.6015170216560364
514,5,5,0.8221283555030823
515,3,5,0.4517613351345062
516,8,8,0.8200200200080872
517,9,9,0.7435299754142761
518,5,3,0.3713805079460144
519,8,8,0.9013225436210632
520,5,5,0.43346691131591797
521,7,7,0.9172133803367615
522,0,0,0.5298958420753479
523,7,7,0.8093889951705933
524,0,0,0.5316697359085083
525,5,3,0.3501180410385132
526,0,0,0.21422800421714783
527,0,0,0.9549097418785095
528,4,0,0.42463454604148865
529,6,6,0.4761727750301361
530,9,8,0.6922230124473572
531,0,9,0.3964437246322632
532,9,1,0.4875013828277588
533,5,5,0.7539122700691223
534,6,6,0.8540366888046265
535,6,6,0.7647661566734314
536,6,6,0.6174126267433167
537,2,2,0.4940207004547119
538,9,8,0.3821217119693756
539,0,1,0.3770933747291565
540,1,1,0.9861587882041931
541,7,7,0.46376833319664
542,6,6,0.9587451815605164
543,7,7,0.9497446417808533
544,5,5,0.8169907927513123
545,9,9,0.4564339518547058
546,1,1,0.8895360827445984
547,6,6,0.33096447587013245
548,2,5,0.3261464238166809
549,5,5,0.6562434434890747
550,5,2,0.31483617424964905
551,5,2,0.3801352083683014
552,8,8,0.6551497578620911
553,5,3,0.5263555645942688
554,9,9,0.7170359492301941
555,4,2,0.2741940915584564
556,6,3,0.4378739893436432
557,4,3,0.3436068296432495
558,3,3,0.8345391154289246
559,2,2,0.7734748125076294
560,0,0,0.9678478240966797
561,7,7,0.8260300755500793
562,6,6,0.7546250820159912
563,2,4,0.3185940086841583
564,2,4,0.5565146803855896
565,3,5,0.4963422119617462
566,9,9,0.6916598081588745
567,7,5,0.29667961597442627
568,9,8,0.5936556458473206
569,2,4,0.7194240689277649
570,6,5,0.3232898712158203
571,7,7,0.9943231344223022
572,1,1,0.7009230256080627
573,3,3,0.2047450989484787
574,6,3,0.6565039753913879
575,6,6,0.7876407504081726
576,8,8,0.8872811794281006
577,9,0,0.35920581221580505
578,7,7,0.9267594814300537
579,5,5,0.361552894115448
580,4,4,0.7183037996292114
581,0,8,0.6173757910728455
582,8,0,0.6680684089660645
583,4,3,0.15361908078193665
584,0,0,0.9061762094497681
585,9,9,0.5337406396865845
586,3,3,0.2633668780326843
587,4,4,0.3793869912624359
588,8,8,0.9832756519317627
589,9,9,0.9442849159240723
590,6,6,0.8834589719772339
591,9,1,0.9182448983192444
592,2,2,0.873617947101593
593,6,6,0.7769745588302612
594,1,1,0.8749662041664124
595,4,4,0.4719296991825104
596,7,7,0.951438307762146
597,3,5,0.45387306809425354
598,5,5,0.5960541367530823
599,3,3,0.5453513860702515
600,8,8,0.8844481110572815
601,5,5,0.5142145156860352
602,0,0,0.5979800820350647
603,2,2,0.6543580293655396
604,1,1,0.9861817359924316
605,6,6,0.47510722279548645
606,4,3,0.28910085558891296
607,3,5,0.45658576488494873
608,3,3,0.5363916158676147
609,9,9,0.9832157492637634
610,6,6,0.8769426345825195
611,9,9,0.6112638115882874
612,8,8,0.987591028213501
613,8,8,0.9656648635864258
614,5,5,0.6038929224014282
615,8,8,0.5512940883636475
616,6,6,0.6580938696861267
617,6,6,0.5062106251716614
618,2,7,0.7885348796844482
619,1,1,0.5277931690216064
620,7,7,0.8880077600479126
621,7,1,0.2722527086734772
622,1,1,0.9057247638702393
623,2,2,0.3866524398326874
624,7,7,0.8629980087280273
625,9,9,0.8287854194641113
626,9,9,0.5242831707000732
627,4,4,0.5513256788253784
628,4,7,0.9159325957298279
629,1,5,0.27244120836257935
630,2,8,0.636635422706604
631,5,2,0.6501748561859131
632,6,6,0.6693225502967834
633,8,8,0.8021500110626221
634,7,7,0.6597979664802551
635,6,6,0.7655114531517029
636,8,8,0.7717818021774292
637,3,0,0.31427791714668274
638,0,0,0.773469865322113
639,5,5,0.41630783677101135
640,5,5,0.4214679002761841
641,3,6,0.5829864144325256
642,0,7,0.3371710479259491
643,7,7,0.9102784395217896
644,9,9,0.47620320320129395
645,1,1,0.48716458678245544
646,3,5,0.4289924204349518
647,4,2,0.3464353382587433
648,4,4,0.44210919737815857
649,5,7,0.5076231956481934
650,3,3,0.3545787036418915
651,9,9,0.7696890234947205
652,5,9,0.49836266040802
653,6,4,0.3669051229953766
654,9,9,0.559903621673584
655,2,0,0.46172353625297546
656,1,1,0.8140970468521118
657,1,9,0.49369165301322937
658,4,4,0.5304917097091675
659,1,1,0.4782603979110718
660,9,9,0.9202054142951965
661,4,4,0.5834643840789795
662,7,7,0.9987539052963257
663,6,4,0.3725295960903168
664,3,3,0.5881117582321167
665,8,0,0.7558209896087646
666,9,9,0.9928501844406128
667,0,0,0.7954180240631104
668,1,9,0.8583862781524658
669,3,2,0.4185003936290741
670,6,6,0.8414936661720276
671,3,3,0.4432356655597687
672,6,3,0.47210249304771423
673,3,3,0.5326961874961853
674,2,4,0.36156073212623596
675,0,1,0.546159029006958
676,3,4,0.7575778961181641
677,1,1,0.6038428544998169
678,0,5,0.29226258397102356
679,5,3,0.32268407940864563
680,9,9,0.4415628910064697
681,6,6,0.9503921866416931
682,4,2,0.19207307696342468
683,8,8,0.3824698030948639
684,9,9,0.8619154691696167
685,6,4,0.41090917587280273
686,9,9,0.7212275862693787
687,6,7,0.2627444267272949
688,3,3,0.31023359298706055
689,0,7,0.24915626645088196
690,3,4,0.33089280128479004
691,2,0,0.4680854380130768
692,2,0,0.8074347972869873
693,7,7,0.9457647800445557
694,8,8,0.8515155911445618
695,3,3,0.5531759262084961
696,8,8,0.7584271430969238
697,2,0,0.3415214419364929
698,7,7,0.8708320260047913
699,5,5,0.3938978910446167
700,7,7,0.9797517657279968
701,2,0,0.6015416383743286
702,4,4,0.2997606098651886
703,8,8,0.4430147409439087
704,7,7,0.815499484539032
705,4,4,0.276048868894577
706,2,2,0.6046050786972046
707,9,5,0.38027554750442505
708,8,8,0.7580855488777161
709,8,8,0.9835960865020752
710,6,5,0.3526453673839569
711,8,0,0.5825865864753723
712,8,8,0.9596466422080994
713,7,7,0.34840381145477295
714,4,5,0.34966930747032166
715,3,3,0.3640845715999603
716,3,3,0.40102168917655945
717,8,8,0.4212498664855957
718,4,4,0.8838383555412292
719,9,8,0.4063567519187927
720,4,7,0.7031330466270447
721,8,8,0.9500502943992615
722,8,8,0.9967437982559204
723,1,1,0.7672476172447205
724,8,8,0.9344303011894226
725,2,2,0.24179205298423767
726,1,9,0.5032220482826233
727,3,5,0.5926957726478577
728,6,6,0.6057050228118896
729,5,5,0.5161241888999939
730,4,5,0.42930731177330017
731,2,0,0.549804151058197
732,7,7,0.7989165186882019
733,9,9,0.6051845550537109
734,9,1,0.7737043499946594
735,4,2,0.4386983811855316
736,1,1,0.6126803755760193
737,4,2,0.4222695231437683
738,1,1,0.9492796659469604
739,3,7,0.6776349544525146
740,2,5,0.8307710886001587
741,7,7,0.9690257906913757
742,0,8,0.32812559604644775
743,7,7,0.9772089719772339
744,9,2,0.2581474781036377
745,7,7,0.8663800358772278
746,6,6,0.2591919004917145
747,6,6,0.7206593751907349
748,2,2,0.4153156280517578
749,5,5,0.5710856318473816
750,9,9,0.9074124693870544
751,2,0,0.7515299916267395
752,9,9,0.8284531831741333
753,1,1,0.974131166934967
754,2,2,0.8846322298049927
755,2,2,0.4958736300468445
756,6,6,0.9273503422737122
757,8,8,0.7270037531852722
758,2,2,0.7604529857635498
759,1,1,0.9884238839149475
760,3,7,0.304984986782074
761,6,5,0.40165677666664124
762,6,9,0.5327665209770203
763,0,0,0.8139311671257019
764,1,1,0.6521310806274414
765,2,2,0.8968545794487
766,7,2,0.3789938688278198
767,0,2,0.2590717375278473
768,5,2,0.426447331905365
769,4,4,0.27238938212394714
770,6,9,0.8211662173271179
771,1,9,0.799105167388916
772,6,6,0.92611163854599
773,4,3,0.2552693486213684
774,0,0,0.8071876168251038
775,2,4,0.568617582321167
776,2,3,0.29501962661743164
777,6,6,0.9512059092521667
778,0,0,0.9320091605186462
779,5,6,0.5789386630058289
780,9,9,0.9529743194580078
781,1,1,0.7715194821357727
782,7,7,0.7679159641265869
783,6,3,0.25829648971557617
784,7,7,0.9084839224815369
785,0,8,0.5131528973579407
786,3,3,0.5746117234230042
787,9,9,0.383584588766098
788,6,4,0.2722625136375427
789,8,8,0.5957847237586975
790,3,0,0.8956872224807739
791,0,0,0.9773169159889221
792,3,3,0.3877224624156952
793,4,3,0.16473519802093506
794,7,7,0.6269070506095886
795,7,5,0.443561851978302
796,1,4,0.3812195658683777
797,4,5,0.43602797389030457
798,7,3,0.24640263617038727
799,2,4,0.3196083605289459
800,7,7,0.9800596833229065
801,1,1,0.9885685443878174
802,4,0,0.6579521894454956
803,7,7,0.9367563128471375
804,4,4,0.350609689950943
805,4,4,0.5350427031517029
806,8,1,0.46114563941955566
807,4,4,0.5347444415092468
808,7,2,0.5002649426460266
809,7,4,0.3310447037220001
810,5,5,0.5253264307975769
811,3,3,0.42240679264068604
812,7,7,0.9593855142593384
813,2,4,0.5988062024116516
814,0,0,0.4388201832771301
815,8,8,0.9878137111663818
816,9,9,0.7802644968032837
817,5,3,0.6063523888587952
818,8,8,0.7727464437484741
819,3,1,0.22753703594207764
820,6,3,0.28255361318588257
821,2,2,0.44647082686424255
822,0,0,0.932483434677124
823,8,8,0.9820796251296997
824,7,7,0.7653712034225464
825,3,7,0.41401633620262146
826,7,3,0.3047260046005249
827,6,6,0.9776629209518433
828,5,5,0.357417494058609
829,3,5,0.30390042066574097
830,1,1,0.49191877245903015
831,3,6,0.5888692736625671
832,2,2,0.6932224631309509
833,2,5,0.5053303241729736
834,5,7,0.6116580963134766
835,4,3,0.35597163438796997
836,1,9,0.5997119545936584
837,2,7,0.30248314142227173
838,9,9,0.94169682264328
839,2,2,0.8438766598701477
840,7,7,0.9997138381004333
841,0,0,0.6840161085128784
842,7,7,0.9908855557441711
843,2,4,0.45093491673469543
844,1,1,0.39210745692253113
845,3,0,0.24595320224761963
846,2,4,0.2677856385707855
847,0,0,0.8907433748245239
848,2,2,0.25620511174201965
849,4,4,0.42183613777160645
850,7,5,0.6772022843360901
851,9,9,0.5467777848243713
852,8,0,0.45041120052337646
853,9,1,0.7246440052986145
854,0,0,0.8442217707633972
855,7,7,0.5184713006019592
856,7,7,0.7603590488433838
857,0,8,0.5015488862991333
858,7,7,0.8466796278953552
859,8,8,0.8852300047874451
860,4,4,0.7202358245849609
861,6,6,0.9346126317977905
862,3,6,0.5721809267997742
863,3,3,0.35811808705329895
864,0,0,0.8351925611495972
865,1,1,0.6401296854019165
866,3,6,0.19401709735393524
867,7,7,0.3382246792316437
868,0,0,0.9725651741027832
869,1,1,0.815921425819397
870,3,3,0.4925145208835602
871,1,1,0.9903016686439514
872,4,4,0.5646153092384338
873,2,2,0.6103226542472839
874,3,3,0.8990629315376282
875,8,8,0.40530240535736084
876,4,4,0.7036888003349304
877,2,2,0.39068135619163513
878,3,4,0.2775324881076813
879,7,7,0.8409016132354736
880,8,8,0.9213982820510864
881,4,4,0.4321098327636719
882,3,0,0.427489697933197
883,0,0,0.7902902960777283
884,9,9,0.7368700504302979
885,0,0,0.8638805747032166
886,0,9,0.5266860127449036
887,1,1,0.654730498790741
888,0,8,0.8963549733161926
889,4,6,0.5993921756744385
890,4,3,0.32877227663993835
891,6,6,0.7876068353652954
892,7,5,0.28166183829307556
893,6,3,0.5405236482620239
894,1,1,0.5750882029533386
895,1,1,0.7860872745513916
896,3,9,0.5259638428688049
897,7,7,0.6948409080505371
898,3,3,0.4336160719394684
899,5,5,0.347495973110199
900,2,2,0.29753419756889343
901,6,6,0.2908976376056671
902,6,6,0.9517949819564819
903,5,5,0.702552318572998
904,8,8,0.5399414896965027
905,7,2,0.26699885725975037
906,1,1,0.7226325273513794
907,6,6,0.6260504126548767
908,8,8,0.7920217514038086
909,8,8,0.8057095408439636
910,5,7,0.3288640081882477
911,3,3,0.9357587099075317
912,0,3,0.4778340458869934
913,4,5,0.3861463963985443
914,0,0,0.3484548330307007
915,1,1,0.6139885783195496
916,3,0,0.21870528161525726
917,8,8,0.5387296676635742
918,8,8,0.9597856402397156
919,0,4,0.3826569616794586
920,6,3,0.4544132649898529
921,9,9,0.993433952331543
922,9,9,0.4056844413280487
923,9,9,0.3378709852695465
924,5,7,0.32351553440093994
925,5,5,0.59587162733078
926,8,8,0.24942025542259216
927,6,3,0.37577226758003235
928,0,0,0.9140021800994873
929,0,8,0.773324728012085
930,4,4,0.6447124481201172
931,2,2,0.35961824655532837
932,3,3,0.1904851645231247
933,2,5,0.5064818859100342
934,7,7,0.9987572431564331
935,2,3,0.5592363476753235
