test_id,true_label,predicted_label,confidence
149,58,68,0.2708556056022644
150,58,20,0.16498206555843353
151,77,41,0.21031774580478668
152,18,37,0.16368156671524048
153,59,68,0.35880714654922485
154,45,45,0.26525458693504333
155,66,42,0.1493624597787857
156,58,13,0.29249975085258484
157,20,5,0.4966644048690796
158,24,7,0.27846065163612366
159,4,42,0.3368161618709564
160,36,2,0.13505208492279053
161,8,8,0.2319074124097824
162,87,97,0.09420422464609146
163,10,0,0.296062171459198
164,30,64,0.15769024193286896
165,47,96,0.3104763925075531
166,54,54,0.7589120864868164
167,99,33,0.09410082548856735
168,51,80,0.08891907334327698
169,83,16,0.32748353481292725
170,9,9,0.21195274591445923
171,37,26,0.34417879581451416
172,4,88,0.13308830559253693
173,83,7,0.16883397102355957
174,95,95,0.3790140151977539
175,83,62,0.1625892072916031
176,32,39,0.12770800292491913
177,73,30,0.18983815610408783
178,18,18,0.47017887234687805
179,40,40,0.508877694606781
180,39,31,0.11820054799318314
181,64,75,0.17237333953380585
182,22,22,0.19429601728916168
183,80,65,0.1559295356273651
184,28,10,0.1425950676202774
185,28,38,0.20049582421779633
186,40,2,0.135273739695549
187,95,95,0.2478809654712677
188,98,1,0.08615072816610336
189,83,83,0.43092724680900574
190,12,13,0.2539840638637543
191,24,7,0.39365649223327637
192,45,14,0.14498575031757355
193,13,13,0.21023769676685333
194,94,94,0.9437806010246277
195,24,24,0.6091729998588562
196,58,89,0.5872323513031006
197,63,42,0.4553087651729584
198,7,6,0.2309810221195221
199,87,87,0.40632227063179016
200,6,6,0.1480076014995575
201,78,48,0.12598548829555511
202,68,79,0.1957406848669052
203,60,60,0.7063093781471252
204,6,64,0.08435214310884476
205,23,23,0.8085113763809204
206,44,9,0.14405404031276703
207,31,31,0.45900529623031616
208,80,24,0.2578766644001007
209,93,21,0.10783862322568893
210,73,30,0.30580615997314453
211,98,11,0.28375017642974854
212,49,49,0.26213979721069336
213,90,33,0.11340944468975067
214,97,97,0.33954739570617676
215,59,33,0.20515947043895721
216,2,36,0.2150730937719345
217,67,95,0.4401015639305115
218,16,83,0.6342373490333557
219,81,64,0.0644030049443245
220,94,20,0.3236619532108307
221,27,49,0.22926238179206848
222,76,69,0.19398437440395355
223,77,80,0.09934396296739578
224,12,12,0.15418235957622528
225,18,49,0.1948225349187851
226,0,0,0.36425498127937317
227,76,17,0.7019821405410767
228,79,14,0.12397084385156631
229,71,71,0.4021253287792206
230,89,49,0.39922818541526794
231,57,57,0.30679914355278015
232,47,59,0.5368271470069885
233,24,24,0.5307556390762329
234,65,97,0.15057407319545746
235,0,70,0.3963862955570221
236,32,34,0.07946307957172394
237,36,43,0.30443015694618225
238,82,82,0.9827809929847717
239,31,31,0.08998273313045502
240,23,23,0.20700182020664215
241,24,24,0.7037643790245056
242,34,34,0.22267962992191315
243,21,56,0.11168162524700165
244,11,46,0.34173130989074707
245,53,92,0.31555497646331787
246,80,38,0.12731176614761353
247,44,27,0.15343348681926727
248,4,4,0.28906911611557007
249,39,16,0.213770791888237
250,91,91,0.2695305645465851
251,16,16,0.11230403184890747
252,36,64,0.13037924468517303
253,68,84,0.07916291803121567
254,50,79,0.11209308356046677
255,97,66,0.3304550349712372
256,58,12,0.12436717748641968
257,31,31,0.13261452317237854
258,6,2,0.08993969857692719
259,42,42,0.15143543481826782
260,80,18,0.14610356092453003
261,76,76,0.24392792582511902
262,89,12,0.16323529183864594
263,55,55,0.07508206367492676
264,19,14,0.25421732664108276
265,91,54,0.3725285232067108
266,70,20,0.11445026099681854
267,1,1,0.3762054145336151
268,6,7,0.09265337884426117
269,62,89,0.5197677612304688
270,99,61,0.5684448480606079
271,51,51,0.22487397491931915
272,96,59,0.3632890284061432
273,83,57,0.15218740701675415
274,42,88,0.17343531548976898
275,18,66,0.11164405941963196
276,67,73,0.24727918207645416
277,66,28,0.09074001014232635
278,40,69,0.3764076828956604
279,62,62,0.781109094619751
280,78,78,0.17806802690029144
281,84,87,0.44389453530311584
282,28,16,0.29640719294548035
283,89,85,0.3547094166278839
284,30,95,0.2562684714794159
285,66,66,0.19448322057724
286,18,79,0.1677178293466568
287,38,3,0.14856809377670288
288,42,63,0.30100494623184204
289,92,51,0.18315941095352173
290,27,27,0.16768231987953186
291,11,79,0.13268209993839264
292,86,86,0.22786268591880798
293,44,85,0.1259143054485321
294,96,63,0.17061975598335266
295,12,12,0.5223080515861511
296,16,86,0.2414916604757309
297,67,63,0.14321772754192352
298,43,43,0.0669703483581543
299,89,48,0.3564926087856293
300,96,33,0.2284068465232849
301,12,69,0.2907291650772095
302,40,40,0.11374527961015701
303,7,24,0.31965041160583496
304,86,39,0.14252355694770813
305,77,77,0.15541090071201324
306,76,76,0.7249736785888672
307,31,31,0.12276320159435272
308,18,28,0.19755980372428894
309,28,28,0.41193681955337524
310,19,75,0.28366705775260925
311,18,18,0.17435188591480255
312,41,41,0.5508847236633301
313,42,96,0.3920312225818634
314,43,97,0.10488805174827576
315,31,37,0.11696843057870865
316,93,30,0.13600951433181763
317,15,50,0.10676027834415436
318,10,7,0.21627262234687805
319,8,8,0.9162692427635193
320,37,37,0.5119149088859558
321,89,85,0.1607428789138794
322,32,16,0.13864807784557343
323,67,67,0.5787968635559082
324,12,12,0.2261011153459549
325,2,5,0.12823247909545898
326,19,97,0.15137606859207153
327,91,92,0.4436233937740326
328,94,94,0.6939835548400879
329,7,85,0.2900046110153198
330,71,71,0.5430379509925842
331,36,94,0.20712095499038696
332,61,61,0.1818867325782776
333,62,92,0.5711285471916199
334,5,39,0.19523146748542786
335,60,60,0.6577454805374146
336,45,67,0.42694219946861267
337,91,91,0.09974998235702515
338,34,97,0.242582768201828
339,95,73,0.22439342737197876
340,9,61,0.09658108651638031
341,40,54,0.12165188789367676
342,68,68,0.5155798196792603
343,62,70,0.34574100375175476
344,99,20,0.16906015574932098
345,66,66,0.49043533205986023
346,46,21,0.35605573654174805
347,7,48,0.09966108202934265
348,10,10,0.07585034519433975
349,10,86,0.14287206530570984
350,68,90,0.2145075798034668
351,34,63,0.12817446887493134
352,37,49,0.28537464141845703
353,58,89,0.5338866710662842
354,48,58,0.30711105465888977
355,40,40,0.7166702151298523
356,96,27,0.1344342827796936
357,14,33,0.15552498400211334
358,11,2,0.16730836033821106
359,66,65,0.16362272202968597
360,64,64,0.08782597631216049
361,39,39,0.25884881615638733
362,33,85,0.2548825442790985
363,94,94,0.8607954978942871
364,63,63,0.4753345847129822
365,10,10,0.42708152532577515
366,89,26,0.17995759844779968
367,92,54,0.6876693964004517
368,90,33,0.12147772312164307
369,65,75,0.18134230375289917
370,90,37,0.2099161297082901
371,33,33,0.9205558896064758
372,28,28,0.604975700378418
373,29,40,0.11637576669454575
374,87,15,0.1257576048374176
375,86,39,0.18337325751781464
376,7,7,0.3546825349330902
377,0,0,0.8056116700172424
378,94,94,0.9917476177215576
379,11,34,0.17077995836734772
380,26,18,0.1262447088956833
381,6,6,0.25868546962738037
382,41,41,0.9915741086006165
383,21,31,0.21572737395763397
384,69,69,0.23692505061626434
385,27,74,0.1327296495437622
386,29,97,0.08215132355690002
387,67,95,0.2536250650882721
388,85,12,0.21481581032276154
389,65,69,0.15757536888122559
390,40,69,0.3539385497570038
391,57,36,0.1198272854089737
392,72,37,0.1306484490633011
393,30,49,0.19979283213615417
394,74,6,0.18157799541950226
395,27,27,0.19014613330364227
396,3,4,0.14478348195552826
397,49,68,0.7413007020950317
398,52,52,0.7722676992416382
399,95,87,0.4427345395088196
400,40,54,0.2652738392353058
401,93,52,0.43050527572631836
402,77,79,0.15907321870326996
403,91,68,0.12208686769008636
404,6,6,0.12372905015945435
405,57,1,0.18828777968883514
406,72,95,0.49260979890823364
407,16,16,0.4099918603897095
408,98,58,0.16768628358840942
409,89,48,0.8764612674713135
410,40,40,0.22857995331287384
411,96,15,0.12861746549606323
412,71,49,0.5465434789657593
413,3,17,0.1820915937423706
414,2,54,0.17450463771820068
415,66,8,0.1473703235387802
416,27,65,0.08793111890554428
417,8,88,0.08793024718761444
418,53,82,0.2309761941432953
419,33,42,0.1547105610370636
420,55,21,0.10607313364744186
421,81,90,0.16493721306324005
422,88,80,0.13757602870464325
423,96,33,0.3883129060268402
424,68,71,0.5184838175773621
425,42,78,0.08035469055175781
426,77,63,0.1680675446987152
427,10,61,0.11449982225894928
428,27,4,0.1291433423757553
429,32,66,0.13302063941955566
430,79,79,0.21920010447502136
431,98,54,0.13193361461162567
432,18,76,0.4008278250694275
433,51,38,0.12718498706817627
434,2,2,0.20558297634124756
435,19,38,0.19122591614723206
436,31,69,0.20488865673542023
437,67,67,0.20040205121040344
438,36,65,0.20152384042739868
439,10,32,0.1539304405450821
440,16,22,0.5648281574249268
441,5,5,0.11102746427059174
442,81,81,0.1958284229040146
443,85,85,0.306794673204422
444,26,33,0.43026843667030334
445,85,85,0.4507647156715393
446,65,38,0.15798042714595795
447,22,78,0.2079935073852539
448,55,29,0.4372483491897583
449,85,13,0.208839550614357
450,22,30,0.12138236314058304
451,22,98,0.13889116048812866
452,10,58,0.7488663196563721
453,18,41,0.206614151597023
454,98,51,0.1246364563703537
455,9,20,0.207735076546669
456,26,74,0.1071319580078125
457,27,27,0.21599386632442474
458,7,27,0.16823557019233704
459,5,25,0.3009739816188812
460,58,90,0.2234283685684204
461,87,87,0.9750935435295105
462,76,73,0.36773839592933655
463,2,87,0.22989751398563385
464,54,62,0.17507882416248322
465,38,44,0.14334379136562347
466,33,18,0.1669001281261444
467,17,17,0.31280937790870667
468,6,6,0.6637256145477295
469,0,0,0.3928448557853699
470,79,18,0.20497646927833557
471,97,88,0.15115350484848022
472,14,38,0.1667325496673584
473,14,14,0.37762966752052307
474,73,93,0.135227233171463
475,79,54,0.5675434470176697
476,8,68,0.14151045680046082
477,42,42,0.2065926492214203
478,4,27,0.07274048775434494
479,25,25,0.13778989017009735
480,37,13,0.43434134125709534
481,75,75,0.8892034888267517
482,74,61,0.269151896238327
483,41,75,0.15521198511123657
484,0,0,0.6576535701751709
485,99,67,0.6031898856163025
486,79,38,0.10172142833471298
487,87,16,0.2881864607334137
488,67,73,0.2106809765100479
489,72,93,0.12660349905490875
490,38,19,0.11199625581502914
491,25,94,0.5071487426757812
492,49,60,0.6084328293800354
493,3,3,0.27880316972732544
494,74,39,0.06816425919532776
495,69,27,0.25102320313453674
496,36,51,0.30137819051742554
497,77,14,0.14603191614151
498,89,89,0.5189303755760193
499,71,71,0.25839120149612427
500,31,66,0.1957569122314453
501,50,65,0.11575707793235779
502,90,90,0.27925488352775574
503,11,9,0.18845580518245697
504,2,21,0.3437722623348236
505,41,41,0.9765045046806335
506,38,64,0.12147077918052673
507,58,58,0.68285071849823
508,47,47,0.9887362122535706
509,93,95,0.431642085313797
510,68,68,0.2480279505252838
511,11,11,0.502853512763977
512,35,36,0.13621599972248077
513,67,81,0.11394569277763367
514,54,54,0.5614339709281921
515,53,53,0.2874884307384491
516,30,73,0.4962250590324402
517,36,36,0.3206005394458771
518,83,45,0.20559822022914886
519,54,54,0.41624075174331665
520,64,64,0.33696040511131287
521,46,14,0.06728830933570862
522,45,66,0.20047660171985626
523,98,37,0.24399103224277496
524,62,62,0.3321647346019745
525,46,25,0.12302503734827042
526,95,73,0.3886643648147583
527,88,63,0.1733565330505371
528,37,42,0.13179683685302734
529,18,27,0.14365918934345245
530,29,59,0.37095850706100464
531,63,63,0.4043630361557007
532,8,8,0.5055016279220581
533,33,76,0.20541049540042877
534,35,98,0.09276910126209259
535,6,14,0.31916800141334534
536,76,76,0.920464277267456
537,19,90,0.1081712394952774
538,99,5,0.23369595408439636
539,53,53,0.5607950687408447
540,15,51,0.12521488964557648
541,57,54,0.116350919008255
542,2,0,0.12569299340248108
543,27,42,0.27663367986679077
544,27,23,0.2677726447582245
545,93,30,0.15013207495212555
546,81,81,0.1500745266675949
547,54,54,0.3674699068069458
548,71,60,0.44997429847717285
549,26,78,0.20044565200805664
550,25,33,0.6127251386642456
551,35,11,0.28980138897895813
552,30,95,0.34728607535362244
553,72,87,0.05806444212794304
554,8,8,0.2510163187980652
555,42,42,0.10831639915704727
556,62,99,0.09688426554203033
557,56,56,0.2083204984664917
558,78,77,0.08479292690753937
559,47,25,0.23127102851867676
560,73,66,0.10731509327888489
561,43,63,0.25594866275787354
562,20,20,0.9211827516555786
563,83,0,0.43789833784103394
564,63,3,0.12005504220724106
565,49,17,0.2931288480758667
566,28,61,0.28085511922836304
567,26,26,0.17399677634239197
568,45,45,0.1271439641714096
569,36,37,0.10760161280632019
570,36,36,0.25146782398223877
571,68,68,0.5459227561950684
572,1,48,0.24234779179096222
573,2,84,0.14285019040107727
574,99,21,0.10661743581295013
575,9,49,0.3562973439693451
576,65,22,0.09072146564722061
577,38,38,0.23206785321235657
578,58,12,0.17138832807540894
579,96,67,0.23316001892089844
580,38,25,0.06636523455381393
581,87,22,0.20663845539093018
582,82,92,0.17226910591125488
583,22,10,0.1629062443971634
584,83,10,0.3623420298099518
585,41,41,0.9847720265388489
586,7,54,0.1898619681596756
587,12,42,0.14270782470703125
588,10,10,0.1874450296163559
589,35,26,0.12345796078443527
590,44,27,0.08754859119653702
591,81,81,0.3801537752151489
592,91,91,0.5871889591217041
593,56,56,0.5231571197509766
594,9,54,0.23422449827194214
595,24,24,0.17156632244586945
596,3,6,0.21758492290973663
597,30,73,0.42284128069877625
598,1,92,0.24364639818668365
599,39,2,0.15249526500701904
600,98,86,0.19680486619472504
601,72,30,0.18886062502861023
602,83,18,0.17016740143299103
603,80,94,0.17858833074569702
604,43,43,0.1893797665834427
605,84,42,0.08513104170560837
606,66,75,0.41895684599876404
607,4,45,0.08941188454627991
608,64,63,0.3390159606933594
609,77,78,0.09760505706071854
610,98,16,0.14901995658874512
611,82,82,0.25768864154815674
612,81,5,0.23226185142993927
613,20,20,0.6316298842430115
614,0,0,0.6938947439193726
615,48,41,0.3006669878959656
616,46,64,0.26434168219566345
617,33,74,0.08544027805328369
618,22,22,0.45201966166496277
619,13,5,0.28296375274658203
620,17,17,0.6231189966201782
621,39,14,0.10830134153366089
622,76,76,0.5295005440711975
623,0,0,0.28823205828666687
624,17,49,0.3321424424648285
625,64,79,0.11667262762784958
626,48,48,0.8024267554283142
627,90,15,0.06947261095046997
628,93,72,0.09900302439928055
629,82,82,0.6188991069793701
630,75,75,0.434522807598114
631,96,33,0.09583825618028641
632,97,97,0.16338282823562622
633,3,76,0.2773817181587219
634,83,83,0.2899205982685089
635,60,60,0.4522194266319275
636,61,22,0.3670664429664612
637,32,32,0.3390205502510071
638,26,10,0.29874053597450256
639,84,84,0.24334871768951416
640,41,19,0.14732643961906433
641,12,76,0.4328860640525818
642,85,85,0.6149985790252686
643,12,69,0.30698543787002563
644,8,8,0.4608653783798218
645,82,82,0.12449527531862259
646,72,59,0.1394777148962021
647,94,94,0.9850516319274902
648,7,74,0.22792112827301025
649,22,22,0.269612580537796
650,15,26,0.10712834447622299
651,66,66,0.11669021099805832
652,89,89,0.18226322531700134
653,97,33,0.05809645727276802
654,19,12,0.0828394740819931
655,0,2,0.31564557552337646
656,19,7,0.3677798807621002
657,5,25,0.22435159981250763
658,56,56,0.1814398616552353
659,36,97,0.09213174134492874
660,45,79,0.1987552046775818
661,1,48,0.8392125964164734
662,94,94,0.25831958651542664
663,66,21,0.09440866112709045
664,86,87,0.2550159990787506
665,82,82,0.9859304428100586
666,17,12,0.2344801276922226
667,64,17,0.1277868151664734
668,99,84,0.09677830338478088
669,34,97,0.0637304037809372
670,30,79,0.13482175767421722
671,73,93,0.2415277361869812
672,83,83,0.5984014272689819
673,6,79,0.11420729756355286
674,1,64,0.09902606159448624
675,28,28,0.6856282353401184
676,77,79,0.1704319417476654
677,91,91,0.7800330519676208
678,74,88,0.11388393491506577
679,68,68,0.8632652163505554
680,14,14,0.1558685004711151
681,14,14,0.6549912691116333
682,1,54,0.2342493236064911
683,92,62,0.12639784812927246
684,97,64,0.3984834551811218
685,45,45,0.08332186192274094
686,7,41,0.2423602044582367
687,21,21,0.5311989188194275
688,37,95,0.3406575918197632
689,32,27,0.07481677830219269
690,73,30,0.14850017428398132
691,88,5,0.1584518998861313
692,86,86,0.9421229362487793
693,92,82,0.7339794039726257
694,14,78,0.11349331587553024
695,86,48,0.10574954748153687
696,74,74,0.08419940620660782
697,25,20,0.3721277713775635
698,93,73,0.39480310678482056
699,78,78,0.2177521288394928
700,77,79,0.15765242278575897
701,88,33,0.17671556770801544
702,42,31,0.08453139662742615
703,10,91,0.18705886602401733
704,65,18,0.1675128936767578
705,26,64,0.08530557155609131
706,31,64,0.11032881587743759
707,85,49,0.12898793816566467
708,78,29,0.22652053833007812
709,29,85,0.18243561685085297
710,32,27,0.10581611096858978
711,81,39,0.09994735568761826
712,97,64,0.10946755111217499
713,1,1,0.6004592776298523
714,82,82,0.8122736811637878
715,0,54,0.23981380462646484
716,21,7,0.14933232963085175
717,15,31,0.2309483140707016
718,56,33,0.1940084844827652
719,57,57,0.2078019231557846
720,97,97,0.18388904631137848
721,76,31,0.2855575978755951
722,60,53,0.245781809091568
723,87,75,0.3948383331298828
724,46,35,0.16717670857906342
725,1,73,0.44254398345947266
726,61,61,0.7147321701049805
727,75,75,0.31557533144950867
728,62,62,0.7664803862571716
729,21,51,0.12853878736495972
730,61,22,0.816500186920166
731,78,29,0.19819122552871704
732,90,77,0.07930275797843933
733,68,58,0.17827445268630981
734,94,94,0.9373556971549988
735,88,42,0.23804441094398499
736,95,69,0.4736568033695221
737,3,19,0.08243028819561005
738,83,53,0.3792877495288849
739,32,63,0.1355174332857132
740,93,2,0.12762686610221863
741,77,57,0.2705826163291931
742,38,31,0.16055303812026978
743,63,86,0.10348477959632874
744,61,22,0.35324597358703613
745,41,41,0.9781216382980347
746,88,86,0.7905364632606506
747,83,83,0.2890358567237854
748,35,11,0.16638249158859253
749,82,82,0.34116601943969727
750,50,74,0.1845179945230484
751,15,9,0.198686420917511
752,48,92,0.2627202868461609
753,25,28,0.22560812532901764
754,4,4,0.19703103601932526
755,71,71,0.35802286863327026
756,8,8,0.2589065730571747
757,98,78,0.13485465943813324
758,67,10,0.14344581961631775
759,7,24,0.6358940601348877
760,85,12,0.30863869190216064
761,25,25,0.30957433581352234
762,96,96,0.3350890278816223
763,60,71,0.32591933012008667
764,55,78,0.08763819932937622
765,80,2,0.17172640562057495
766,13,0,0.35075247287750244
767,90,37,0.35860955715179443
768,54,54,0.6131919622421265
769,15,49,0.222541943192482
770,76,69,0.6059396266937256
771,39,84,0.16234134137630463
772,95,68,0.309842973947525
773,24,24,0.2907359004020691
774,7,7,0.37050822377204895
775,64,64,0.19582156836986542
776,70,92,0.3812275826931
777,88,33,0.21696603298187256
778,81,81,0.12361250817775726
779,0,70,0.3075355589389801
780,12,49,0.5054045915603638
781,64,33,0.11556745320558548
782,31,6,0.08446157723665237
783,79,8,0.16244761645793915
784,86,87,0.578955888748169
785,60,60,0.4814504086971283
786,22,22,0.8228371143341064
787,38,27,0.050444379448890686
788,82,82,0.7690525054931641
789,14,45,0.12613774836063385
790,48,48,0.9363566637039185
791,33,33,0.16419653594493866
792,55,76,0.2026335746049881
793,53,57,0.158688023686409
794,40,39,0.14073626697063446
795,1,1,0.21515609323978424
796,58,58,0.09794950485229492
797,94,94,0.22901253402233124
798,70,62,0.446040540933609
799,29,64,0.20164555311203003
800,86,40,0.0863645151257515
801,23,23,0.16052238643169403
802,46,0,0.11479105800390244
803,58,89,0.30839237570762634
804,99,28,0.206345334649086
805,78,8,0.357238233089447
806,10,86,0.5783090591430664
807,53,53,0.904714047908783
808,37,37,0.2293933480978012
809,97,34,0.12965039908885956
810,65,0,0.15794475376605988
811,15,37,0.22672075033187866
812,77,26,0.21408283710479736
813,52,52,0.25157812237739563
814,63,63,0.20286601781845093
815,32,67,0.3677121698856354
816,6,6,0.22405369579792023
817,36,36,0.7299064993858337
818,6,35,0.15347565710544586
819,7,14,0.2902181148529053
820,36,51,0.2248317152261734
821,74,78,0.12055656313896179
822,13,81,0.4648948311805725
823,22,57,0.12719446420669556
824,32,60,0.12686258554458618
825,54,22,0.08340325206518173
826,62,92,0.45321714878082275
827,84,20,0.2927178144454956
828,57,36,0.05112818628549576
829,25,23,0.45558974146842957
830,11,11,0.269735723733902
831,62,62,0.22950957715511322
832,85,33,0.156283900141716
833,31,19,0.37354812026023865
834,26,26,0.14458511769771576
835,16,9,0.15792785584926605
836,96,49,0.6666329503059387
837,71,71,0.5149385929107666
838,90,76,0.40094825625419617
839,39,97,0.1271686851978302
840,20,5,0.22627414762973785
841,47,47,0.6842193007469177
842,35,98,0.2424592822790146
843,19,19,0.3317278325557709
844,52,42,0.18331857025623322
845,66,27,0.1425994634628296
846,32,37,0.19856716692447662
847,53,44,0.1000785082578659
848,53,94,0.6158525943756104
849,21,21,0.8768286108970642
850,98,20,0.2298155277967453
851,6,6,0.21351869404315948
852,88,6,0.11251010745763779
853,71,71,0.30733296275138855
854,45,64,0.16305990517139435
855,98,92,0.16280652582645416
856,55,19,0.10438117384910583
857,99,1,0.11596965044736862
858,24,24,0.45554283261299133
859,93,93,0.21260035037994385
860,67,73,0.2387961745262146
861,33,96,0.33750221133232117
862,16,16,0.6658070087432861
863,33,65,0.11134964227676392
864,9,9,0.2310550957918167
865,10,5,0.4507288336753845
866,46,36,0.1479668915271759
867,68,68,0.6719407439231873
868,24,24,0.135619655251503
869,96,70,0.15528875589370728
870,22,40,0.20596693456172943
871,40,45,0.09821430593729019
872,63,34,0.11864180862903595
873,53,53,0.676470935344696
874,10,45,0.13224776089191437
875,14,26,0.21508276462554932
876,41,34,0.09018860757350922
877,77,98,0.10426199436187744
878,54,54,0.4793655276298523
879,84,25,0.1619408279657364
880,20,20,0.5169047117233276
881,29,43,0.16812080144882202
882,76,23,0.28109315037727356
883,36,34,0.1632663458585739
884,1,70,0.20875820517539978
885,26,26,0.44982507824897766
886,99,74,0.4220193922519684
887,2,2,0.44288286566734314
888,96,33,0.23620153963565826
889,69,69,0.8359019756317139
890,36,2,0.24096235632896423
891,18,14,0.4017171263694763
892,90,81,0.25570422410964966
893,66,66,0.16218408942222595
894,52,52,0.8259328007698059
895,37,37,0.44754061102867126
896,99,46,0.17301853001117706
897,97,94,0.09721358120441437
898,12,49,0.7888962626457214
899,55,27,0.16483494639396667
900,15,44,0.12999649345874786
901,85,8,0.09012468159198761
902,15,37,0.21676099300384521
903,16,9,0.455837219953537
904,33,18,0.282412588596344
905,99,25,0.0745934471487999
906,80,12,0.25807181000709534
907,28,40,0.25561320781707764
908,69,99,0.16966088116168976
909,51,34,0.1440390795469284
910,72,75,0.07026851177215576
911,39,61,0.6153920888900757
912,8,8,0.32194575667381287
913,56,56,0.653282105922699
914,59,52,0.6803085803985596
915,15,64,0.17899760603904724
916,21,12,0.15908703207969666
917,77,23,0.1208738312125206
918,45,8,0.16937273740768433
919,21,75,0.2135411500930786
920,80,29,0.2522830069065094
921,89,89,0.2534043788909912
922,37,37,0.22454550862312317
923,48,58,0.3894684612751007
924,47,59,0.14929234981536865
925,56,18,0.17988555133342743
926,65,38,0.1733112931251526
927,96,96,0.09317945688962936
928,14,14,0.32330062985420227
929,52,63,0.37484490871429443
930,2,20,0.1677601933479309
931,60,60,0.4576869308948517
932,9,9,0.35073381662368774
933,68,68,0.3830779492855072
