test_id,true_label,predicted_label,confidence
303,7,24,0.3002326488494873
304,86,76,0.26985466480255127
305,77,67,0.09586405009031296
306,76,46,0.2500186562538147
307,31,74,0.0799437090754509
308,18,9,0.156341552734375
309,28,28,0.8618161082267761
310,19,21,0.1214967891573906
311,18,18,0.2617247700691223
312,41,41,0.8798362612724304
313,42,33,0.5082006454467773
314,43,80,0.08502846956253052
315,31,15,0.08986596763134003
316,93,49,0.05962272360920906
317,15,25,0.09297874569892883
318,10,28,0.15408746898174286
319,8,8,0.5010756850242615
320,37,89,0.2109123170375824
321,89,72,0.08944447338581085
322,32,99,0.0829838439822197
323,67,67,0.4186333119869232
324,12,12,0.0750596672296524
325,2,57,0.38910210132598877
326,19,97,0.21167528629302979
327,91,1,0.19417981803417206
328,94,36,0.15454652905464172
329,7,29,0.26879510283470154
330,71,71,0.43830931186676025
331,36,43,0.1292649805545807
332,61,40,0.3242647349834442
333,62,92,0.5040582418441772
334,5,23,0.3617618978023529
335,60,60,0.4677208960056305
336,45,67,0.35259872674942017
337,91,91,0.17060145735740662
338,34,54,0.14795856177806854
339,95,73,0.4065885543823242
340,9,61,0.0716356709599495
341,40,54,0.45977941155433655
342,68,68,0.36534491181373596
343,62,62,0.5091528296470642
344,99,91,0.33608704805374146
345,66,28,0.1887538880109787
346,46,21,0.4405386745929718
347,7,7,0.2001628875732422
348,10,10,0.11556772142648697
349,10,43,0.06263928860425949
350,68,60,0.39781734347343445
351,34,38,0.11027354001998901
352,37,73,0.20661795139312744
353,58,89,0.24453574419021606
354,48,66,0.10055927187204361
355,40,40,0.18409478664398193
356,96,3,0.07631230354309082
357,14,14,0.13380049169063568
358,11,35,0.12997077405452728
359,66,97,0.0722544863820076
360,64,63,0.07410875707864761
361,39,69,0.13437804579734802
362,33,60,0.28739428520202637
363,94,43,0.1541358381509781
364,63,63,0.3423866033554077
365,10,61,0.16911031305789948
366,89,43,0.28508463501930237
367,92,54,0.14393582940101624
368,90,33,0.18859484791755676
369,65,27,0.05740309879183769
370,90,85,0.15728619694709778
371,33,33,0.5227339863777161
372,28,28,0.31341782212257385
373,29,79,0.12629108130931854
374,87,31,0.1995522379875183
375,86,69,0.08483059704303741
376,7,24,0.28358006477355957
377,0,0,0.7917962670326233
378,94,94,0.9599782824516296
379,11,6,0.08563177287578583
380,26,7,0.07335751503705978
381,6,98,0.13466796278953552
382,41,41,0.7654377818107605
383,21,31,0.09712231904268265
384,69,69,0.5509416460990906
385,27,74,0.06616049259901047
386,29,92,0.09714319556951523
387,67,73,0.1573735475540161
388,85,85,0.3095027506351471
389,65,99,0.18098263442516327
390,40,69,0.1363735795021057
391,57,61,0.16317561268806458
392,72,15,0.16311699151992798
393,30,30,0.17464077472686768
394,74,29,0.17772400379180908
395,27,80,0.07110737264156342
396,3,86,0.0933525487780571
397,49,68,0.5827822685241699
398,52,52,0.43859943747520447
399,95,93,0.12779398262500763
400,40,28,0.5497992634773254
401,93,85,0.14019207656383514
402,77,97,0.1610269546508789
403,91,71,0.21499085426330566
404,6,36,0.3414660394191742
405,57,1,0.11752498149871826
406,72,95,0.28097760677337646
407,16,22,0.16902299225330353
408,98,91,0.35196810960769653
409,89,66,0.19154825806617737
410,40,28,0.3067546784877777
411,96,57,0.40853649377822876
412,71,71,0.5680256485939026
413,3,76,0.19618606567382812
414,2,91,0.12074370682239532
415,66,97,0.20559829473495483
416,27,34,0.07959884405136108
417,8,59,0.13679169118404388
418,53,83,0.34109386801719666
419,33,42,0.2393949031829834
420,55,21,0.07011175155639648
421,81,37,0.08985604345798492
422,88,18,0.0803920105099678
423,96,96,0.3921261131763458
424,68,71,0.5318195819854736
425,42,42,0.14507165551185608
426,77,77,0.10455838590860367
427,10,61,0.13288913667201996
428,27,74,0.14119575917720795
429,32,16,0.14560702443122864
430,79,67,0.08594653755426407
431,98,82,0.1810278445482254
432,18,69,0.24826361238956451
433,51,44,0.16162532567977905
434,2,35,0.06720536202192307
435,19,38,0.2840713560581207
436,31,85,0.12155336886644363
437,67,71,0.19736334681510925
438,36,28,0.12087947130203247
439,10,36,0.18272322416305542
440,16,86,0.4337262213230133
441,5,5,0.1079789474606514
442,81,91,0.12727868556976318
443,85,85,0.26143962144851685
444,26,6,0.20693179965019226
445,85,85,0.33565086126327515
446,65,38,0.13531817495822906
447,22,20,0.08696360141038895
448,55,57,0.2709115743637085
449,85,13,0.23621498048305511
450,22,40,0.5676431655883789
451,22,98,0.3433508574962616
452,10,87,0.23362918198108673
453,18,41,0.06433668732643127
454,98,36,0.110418900847435
455,9,86,0.2891174852848053
456,26,42,0.11005556583404541
457,27,64,0.07185240834951401
458,7,75,0.10018093138933182
459,5,23,0.07963123917579651
460,58,85,0.09372209012508392
461,87,87,0.25221821665763855
462,76,30,0.2424505054950714
463,2,61,0.29793301224708557
464,54,14,0.39520764350891113
465,38,44,0.09492069482803345
466,33,33,0.2023681104183197
467,17,49,0.41194698214530945
468,6,6,0.37668415904045105
469,0,16,0.19582980871200562
470,79,33,0.3492477536201477
471,97,97,0.09713239967823029
472,14,63,0.162893146276474
473,14,48,0.2638017237186432
474,73,80,0.08012465387582779
475,79,70,0.10036368668079376
476,8,42,0.08843604475259781
477,42,97,0.10312089323997498
478,4,72,0.05461179092526436
479,25,40,0.09275251626968384
480,37,81,0.14133469760417938
481,75,75,0.8561261892318726
482,74,86,0.20987743139266968
483,41,21,0.07560721784830093
484,0,0,0.6643534898757935
485,99,67,0.41803795099258423
486,79,80,0.06381914764642715
487,87,16,0.12195892632007599
488,67,73,0.22856196761131287
489,72,21,0.12270684540271759
490,38,74,0.12313079088926315
491,25,36,0.10306315869092941
492,49,60,0.8792012929916382
493,3,80,0.163812056183815
494,74,91,0.12129198759794235
495,69,1,0.15172357857227325
496,36,36,0.42719247937202454
497,77,67,0.08326830714941025
498,89,89,0.21432749927043915
499,71,71,0.08164241164922714
500,31,80,0.07423648238182068
501,50,28,0.1212383434176445
502,90,85,0.21650941669940948
503,11,2,0.13682043552398682
504,2,40,0.15035060048103333
505,41,41,0.9691048860549927
506,38,63,0.1749376803636551
507,58,58,0.13524915277957916
508,47,47,0.989386796951294
509,93,95,0.22266118228435516
510,68,91,0.2601044178009033
511,11,46,0.2372744083404541
512,35,36,0.21480515599250793
513,67,49,0.10578179359436035
514,54,54,0.2009114921092987
515,53,53,0.5793473124504089
516,30,73,0.49774670600891113
517,36,36,0.15752215683460236
518,83,62,0.3066365718841553
519,54,70,0.3514261841773987
520,64,63,0.10468190908432007
521,46,91,0.08196159452199936
522,45,66,0.056539133191108704
523,98,37,0.10402662307024002
524,62,99,0.5263059139251709
525,46,28,0.27799010276794434
526,95,73,0.3741030991077423
527,88,63,0.16022798418998718
528,37,80,0.07934432476758957
529,18,51,0.11448367685079575
530,29,33,0.1661270707845688
531,63,64,0.08440382033586502
532,8,8,0.32940012216567993
533,33,68,0.18946461379528046
534,35,9,0.3799106180667877
535,6,1,0.14520996809005737
536,76,96,0.37119734287261963
537,19,85,0.1599937528371811
538,99,91,0.6135068535804749
539,53,53,0.39535367488861084
540,15,51,0.11048144847154617
541,57,51,0.28133925795555115
542,2,36,0.3978469669818878
543,27,42,0.15614566206932068
544,27,23,0.271854043006897
545,93,67,0.3171197772026062
546,81,22,0.17761540412902832
547,54,54,0.19397009909152985
548,71,68,0.3832784593105316
549,26,74,0.11487088352441788
550,25,33,0.28813597559928894
551,35,35,0.38521718978881836
552,30,69,0.2402249425649643
553,72,37,0.11473804712295532
554,8,8,0.24112379550933838
555,42,42,0.23894260823726654
556,62,62,0.21499398350715637
557,56,56,0.6068042516708374
558,78,5,0.07536236941814423
559,47,47,0.1928805708885193
560,73,64,0.10859394818544388
561,43,96,0.08487260341644287
562,20,20,0.20515216886997223
563,83,62,0.20074066519737244
564,63,33,0.09784215688705444
565,49,17,0.3908188045024872
566,28,94,0.5856228470802307
567,26,62,0.3115954101085663
568,45,84,0.1299862563610077
569,36,22,0.072162926197052
570,36,36,0.410381942987442
571,68,68,0.47932717204093933
572,1,11,0.10256277769804001
573,2,98,0.1547827124595642
574,99,73,0.23563386499881744
575,9,49,0.68024742603302
576,65,22,0.16272982954978943
577,38,38,0.15482304990291595
578,58,49,0.14242133498191833
579,96,67,0.140544593334198
580,38,50,0.05519605427980423
581,87,16,0.196243017911911
582,82,82,0.15985040366649628
583,22,22,0.2526182532310486
584,83,10,0.2713887691497803
585,41,41,0.8845890164375305
586,7,54,0.1409539431333542
587,12,42,0.12247749418020248
588,10,41,0.5595480799674988
589,35,58,0.07539651542901993
590,44,91,0.13822808861732483
591,81,13,0.16923682391643524
592,91,91,0.48630207777023315
593,56,56,0.7156146168708801
594,9,57,0.2846796214580536
595,24,41,0.403084397315979
596,3,80,0.08878026157617569
597,30,73,0.5691731572151184
598,1,1,0.6110891103744507
599,39,39,0.06716075539588928
600,98,9,0.2712692320346832
601,72,72,0.17125378549098969
602,83,82,0.2363242506980896
603,80,22,0.0942942202091217
604,43,47,0.21945108473300934
605,84,35,0.12780655920505524
606,66,75,0.5152475237846375
607,4,98,0.08081258088350296
608,64,97,0.19021539390087128
609,77,77,0.09601185470819473
610,98,0,0.516336977481842
611,82,82,0.13600224256515503
612,81,89,0.20905542373657227
613,20,20,0.1446687877178192
614,0,70,0.3590041995048523
615,48,6,0.14724977314472198
616,46,28,0.17584186792373657
617,33,74,0.09583292156457901
618,22,61,0.3362516164779663
619,13,5,0.15573370456695557
620,17,17,0.20429964363574982
621,39,14,0.3964177966117859
622,76,76,0.6998394131660461
623,0,70,0.40630632638931274
624,17,76,0.20651499927043915
625,64,14,0.16700908541679382
626,48,8,0.16940350830554962
627,90,97,0.1926880180835724
628,93,93,0.22359170019626617
629,82,82,0.8452919721603394
630,75,99,0.27009251713752747
631,96,33,0.23654194176197052
632,97,61,0.24184338748455048
633,3,76,0.10930889844894409
634,83,83,0.2945527732372284
635,60,68,0.3965536653995514
636,61,61,0.6288115382194519
637,32,32,0.4755633771419525
638,26,10,0.4325712323188782
639,84,44,0.07394011318683624
640,41,41,0.10505026578903198
641,12,76,0.8436259627342224
642,85,85,0.7068203091621399
643,12,76,0.28447115421295166
644,8,42,0.11186451464891434
645,82,82,0.16002893447875977
646,72,41,0.06353380531072617
647,94,94,0.8075466156005859
648,7,21,0.17602935433387756
649,22,87,0.4887356460094452
650,15,51,0.1676090955734253
651,66,97,0.19618239998817444
652,89,25,0.16701145470142365
653,97,39,0.08985912054777145
654,19,51,0.0935358926653862
655,0,35,0.12935346364974976
656,19,16,0.06085662171244621
657,5,61,0.08302295953035355
658,56,33,0.13027240335941315
659,36,97,0.1454368382692337
660,45,40,0.09393521398305893
661,1,48,0.06994818150997162
662,94,31,0.18250976502895355
663,66,80,0.09018175303936005
664,86,65,0.05736082047224045
665,82,82,0.7887056469917297
666,17,5,0.19535860419273376
667,64,33,0.08550294488668442
668,99,51,0.19981257617473602
669,34,97,0.11669106781482697
670,30,73,0.11932849138975143
671,73,30,0.6191816926002502
672,83,83,0.6794891953468323
673,6,72,0.0733722448348999
674,1,91,0.13586236536502838
675,28,28,0.48918214440345764
676,77,79,0.11522664874792099
677,91,91,0.9609535932540894
678,74,34,0.07514262199401855
679,68,68,0.48983633518218994
680,14,54,0.1562812179327011
681,14,14,0.32962676882743835
682,1,91,0.3614021837711334
683,92,28,0.19799694418907166
684,97,97,0.33894944190979004
685,45,64,0.089288130402565
686,7,18,0.19307826459407806
687,21,21,0.41482841968536377
688,37,49,0.25774431228637695
689,32,63,0.04823215305805206
690,73,76,0.11877033114433289
691,88,35,0.07593589276075363
692,86,16,0.3786873519420624
693,92,82,0.4250733256340027
694,14,74,0.11864296346902847
695,86,95,0.14278239011764526
696,74,74,0.09066479653120041
697,25,25,0.14872846007347107
698,93,73,0.2949197292327881
699,78,21,0.13600653409957886
700,77,80,0.09186524897813797
701,88,33,0.2671077251434326
702,42,97,0.18518200516700745
703,10,71,0.15985460579395294
704,65,18,0.1847679316997528
705,26,42,0.23964005708694458
706,31,74,0.07641053944826126
707,85,85,0.20723238587379456
708,78,7,0.13450954854488373
709,29,17,0.16547198593616486
710,32,80,0.07265491783618927
711,81,87,0.08650586754083633
712,97,97,0.11026932299137115
713,1,1,0.5086001753807068
714,82,82,0.6499520540237427
715,0,57,0.31164416670799255
716,21,7,0.20998457074165344
717,15,37,0.17587997019290924
718,56,96,0.18287229537963867
719,57,57,0.3442767858505249
720,97,97,0.23404191434383392
721,76,76,0.5168312191963196
722,60,60,0.8808890581130981
723,87,75,0.4144376814365387
724,46,35,0.14600324630737305
725,1,73,0.30997177958488464
726,61,61,0.28984004259109497
727,75,75,0.2757962942123413
728,62,62,0.7082335352897644
729,21,66,0.11755171418190002
730,61,61,0.5842466354370117
731,78,79,0.15405334532260895
732,90,85,0.08997417241334915
733,68,91,0.26564115285873413
734,94,94,0.8572189211845398
735,88,43,0.10142318159341812
736,95,69,0.4274786114692688
737,3,77,0.07308632135391235
738,83,83,0.3676131069660187
739,32,57,0.15690027177333832
740,93,30,0.13993507623672485
741,77,41,0.2738730013370514
742,38,42,0.07470563799142838
743,63,61,0.13421830534934998
744,61,28,0.22457946836948395
745,41,41,0.7634449005126953
746,88,86,0.16531985998153687
747,83,83,0.1373709887266159
748,35,22,0.20340180397033691
749,82,82,0.6316028237342834
750,50,74,0.12865768373012543
751,15,7,0.2540569007396698
752,48,70,0.24015985429286957
753,25,70,0.3048686683177948
754,4,63,0.10946253687143326
755,71,71,0.5454155802726746
756,8,9,0.09891011565923691
757,98,16,0.11065920442342758
758,67,10,0.14486488699913025
759,7,7,0.23383474349975586
760,85,41,0.2386491745710373
761,25,25,0.4672536253929138
762,96,96,0.32393306493759155
763,60,23,0.29231026768684387
764,55,36,0.10343385487794876
765,80,80,0.237430140376091
766,13,92,0.21283847093582153
767,90,33,0.20061489939689636
768,54,54,0.6703688502311707
769,15,49,0.25766637921333313
770,76,76,0.5602388978004456
771,39,80,0.11383555084466934
772,95,95,0.2227056920528412
773,24,24,0.21447041630744934
774,7,80,0.10464639961719513
775,64,64,0.2429308444261551
776,70,92,0.4486697018146515
777,88,33,0.3886571526527405
778,81,37,0.28388726711273193
779,0,92,0.42068031430244446
780,12,68,0.7555283904075623
781,64,72,0.07403382658958435
782,31,57,0.1388455033302307
783,79,66,0.24444371461868286
784,86,86,0.3587881028652191
785,60,71,0.400841623544693
786,22,22,0.598253071308136
787,38,80,0.06840489059686661
788,82,82,0.8514528274536133
789,14,32,0.14133073389530182
790,48,48,0.5068385601043701
791,33,66,0.1354724019765854
792,55,76,0.11989662796258926
793,53,43,0.06239017844200134
794,40,86,0.08928131312131882
795,1,23,0.21392612159252167
796,58,37,0.17293821275234222
797,94,36,0.3678903579711914
798,70,62,0.2789483666419983
799,29,63,0.1268804967403412
800,86,61,0.2555811107158661
801,23,61,0.15492121875286102
802,46,98,0.1578739434480667
803,58,85,0.11730844527482986
804,99,69,0.29829132556915283
805,78,66,0.14191649854183197
806,10,86,0.44414249062538147
807,53,53,0.8970640897750854
808,37,37,0.15268971025943756
809,97,42,0.13784478604793549
810,65,36,0.15796829760074615
811,15,17,0.43035319447517395
812,77,25,0.16292525827884674
813,52,52,0.33467748761177063
814,63,63,0.15749147534370422
815,32,93,0.5364490151405334
816,6,14,0.4147850275039673
817,36,36,0.7059886455535889
818,6,15,0.11890879273414612
819,7,7,0.5161983370780945
820,36,42,0.15817756950855255
821,74,31,0.10640379786491394
822,13,13,0.11403904110193253
823,22,16,0.2188391536474228
824,32,71,0.2178802639245987
825,54,61,0.4735046327114105
826,62,62,0.2025337517261505
827,84,28,0.1564445048570633
828,57,36,0.12200417369604111
829,25,23,0.13709454238414764
830,11,11,0.20846374332904816
831,62,53,0.13953395187854767
832,85,21,0.10150901973247528
833,31,31,0.14931601285934448
834,26,0,0.11367016285657883
835,16,97,0.1650068461894989
836,96,76,0.5769669413566589
837,71,71,0.6121005415916443
838,90,76,0.4776170551776886
839,39,97,0.17879870533943176
840,20,91,0.09659300744533539
841,47,82,0.2131565660238266
842,35,98,0.3778170347213745
843,19,33,0.13044315576553345
844,52,59,0.18958602845668793
845,66,8,0.06783826649188995
846,32,37,0.19747549295425415
847,53,84,0.061456453055143356
848,53,53,0.2598915100097656
849,21,21,0.7506959438323975
850,98,29,0.1017511785030365
851,6,6,0.22270186245441437
852,88,74,0.07130730152130127
853,71,71,0.31744450330734253
854,45,97,0.24903012812137604
855,98,0,0.1002594381570816
856,55,90,0.0814175233244896
857,99,36,0.11423161625862122
858,24,7,0.20755042135715485
859,93,93,0.1605948805809021
860,67,73,0.1684090793132782
861,33,96,0.3406997323036194
862,16,16,0.3804752826690674
863,33,1,0.22478358447551727
864,9,9,0.14625826478004456
865,10,5,0.1770603507757187
866,46,94,0.2377675622701645
867,68,68,0.7266219258308411
868,24,24,0.23905079066753387
869,96,53,0.16344302892684937
870,22,39,0.059417422860860825
871,40,51,0.29859864711761475
872,63,33,0.11293310672044754
873,53,53,0.6271684169769287
874,10,45,0.1617128849029541
875,14,42,0.12558451294898987
876,41,38,0.06268122047185898
877,77,16,0.13181480765342712
878,54,54,0.32868438959121704
879,84,43,0.123463474214077
880,20,86,0.13592658936977386
881,29,98,0.342393696308136
882,76,69,0.5260642170906067
883,36,34,0.24725539982318878
884,1,92,0.49770909547805786
885,26,84,0.10306080430746078
886,99,63,0.2872973680496216
887,2,2,0.13702313601970673
888,96,42,0.14732638001441956
889,69,69,0.8217161297798157
890,36,5,0.1617213934659958
891,18,18,0.12158980220556259
892,90,90,0.14699870347976685
893,66,97,0.10645708441734314
894,52,52,0.3966287672519684
895,37,37,0.09336721152067184
896,99,99,0.12202906608581543
897,97,42,0.0650024339556694
898,12,49,0.47875964641571045
899,55,41,0.08012883365154266
900,15,27,0.0762680396437645
901,85,33,0.20579656958580017
902,15,17,0.32561424374580383
903,16,9,0.2747335731983185
904,33,18,0.2776239514350891
905,99,67,0.3243136703968048
906,80,37,0.16046644747257233
907,28,28,0.24858634173870087
908,69,99,0.37460848689079285
909,51,42,0.08365725725889206
910,72,77,0.07499537616968155
911,39,61,0.49895161390304565
912,8,49,0.16293619573116302
913,56,56,0.36717596650123596
914,59,52,0.32391849160194397
915,15,73,0.14657458662986755
916,21,39,0.1412946730852127
917,77,99,0.14758092164993286
918,45,8,0.07145433127880096
919,21,63,0.2725690007209778
920,80,51,0.10332728177309036
921,89,17,0.2784802317619324
922,37,37,0.17330409586429596
923,48,58,0.3175225257873535
924,47,52,0.38703253865242004
925,56,47,0.16947774589061737
926,65,65,0.13659332692623138
927,96,96,0.08999280631542206
928,14,6,0.2443200796842575
929,52,63,0.08420535176992416
930,2,10,0.09301202744245529
931,60,71,0.54966801404953
932,9,9,0.2356339395046234
