test_id,true_label,predicted_label,confidence
141,11,11,0.12153429538011551
142,52,52,0.6652631163597107
143,37,59,0.06699609011411667
144,24,3,0.09569170325994492
145,95,49,0.22170491516590118
146,25,13,0.09617578983306885
147,39,39,0.14006642997264862
148,51,27,0.08560915291309357
149,58,90,0.07451979070901871
150,58,26,0.07621782273054123
151,77,97,0.10545959323644638
152,18,39,0.08157086372375488
153,59,60,0.3089078962802887
154,45,83,0.15523000061511993
155,66,74,0.06567864120006561
156,58,13,0.23801825940608978
157,20,20,0.33364421129226685
158,24,24,0.23724716901779175
159,4,42,0.1480879783630371
160,36,28,0.050275906920433044
161,8,37,0.08846994489431381
162,87,99,0.057703740894794464
163,10,87,0.13513994216918945
164,30,72,0.059305425733327866
165,47,47,0.414873868227005
166,54,54,0.7921833992004395
167,99,47,0.14459864795207977
168,51,88,0.06744176149368286
169,83,0,0.3727708160877228
170,9,69,0.24237582087516785
171,37,53,0.09358883649110794
172,4,63,0.06211594119668007
173,83,28,0.1289001703262329
174,95,95,0.3233661651611328
175,83,6,0.1495654284954071
176,32,56,0.050044458359479904
177,73,49,0.3803718388080597
178,18,18,0.1711651235818863
179,40,40,0.15653443336486816
180,39,97,0.058074139058589935
181,64,7,0.1674201488494873
182,22,22,0.14989334344863892
183,80,79,0.06299863010644913
184,28,15,0.045819707214832306
185,28,69,0.07044494897127151
186,40,98,0.08164523541927338
187,95,30,0.20609940588474274
188,98,53,0.16651594638824463
189,83,62,0.2599503695964813
190,12,13,0.1455514132976532
191,24,7,0.2578762173652649
192,45,82,0.1818583607673645
193,13,82,0.2502021789550781
194,94,94,0.5464677810668945
195,24,24,0.46130919456481934
196,58,68,0.395520955324173
197,63,42,0.1248231828212738
198,7,14,0.13530947268009186
199,87,87,0.4114995002746582
200,6,6,0.15687164664268494
201,78,27,0.05472945049405098
202,68,68,0.6956651210784912
203,60,60,0.7452831268310547
204,6,7,0.0545598641037941
205,23,23,0.6185622811317444
206,44,79,0.1266583651304245
207,31,31,0.16827347874641418
208,80,9,0.13278019428253174
209,93,52,0.1587522327899933
210,73,30,0.18720848858356476
211,98,98,0.14067025482654572
212,49,76,0.3065265417098999
213,90,38,0.04616224020719528
214,97,31,0.08076539635658264
215,59,56,0.08505667001008987
216,2,53,0.18362554907798767
217,67,73,0.29606494307518005
218,16,10,0.15823106467723846
219,81,39,0.07100123912096024
220,94,9,0.3239225745201111
221,27,68,0.40083935856819153
222,76,23,0.25312015414237976
223,77,22,0.05189422145485878
224,12,87,0.29355472326278687
225,18,67,0.07412710040807724
226,0,0,0.36318832635879517
227,76,17,0.29676005244255066
228,79,80,0.04446025192737579
229,71,71,0.14250347018241882
230,89,49,0.18026851117610931
231,57,0,0.39376503229141235
232,47,59,0.44012296199798584
233,24,24,0.4691363275051117
234,65,97,0.07404027879238129
235,0,54,0.30467697978019714
236,32,4,0.05679645389318466
237,36,43,0.0866592526435852
238,82,82,0.8377982974052429
239,31,56,0.07184739410877228
240,23,23,0.33466917276382446
241,24,24,0.44927284121513367
242,34,34,0.10648926347494125
243,21,32,0.07550132274627686
244,11,46,0.17984406650066376
245,53,62,0.2666112780570984
246,80,65,0.06385163217782974
247,44,58,0.05211378261446953
248,4,63,0.07125638425350189
249,39,86,0.15957501530647278
250,91,91,0.21291105449199677
251,16,85,0.06483357399702072
252,36,73,0.07723012566566467
253,68,46,0.06803221255540848
254,50,7,0.05645021051168442
255,97,63,0.07707666605710983
256,58,27,0.07342664897441864
257,31,19,0.10168074071407318
258,6,2,0.0768485888838768
259,42,88,0.13525891304016113
260,80,80,0.08054137229919434
261,76,95,0.23026233911514282
262,89,12,0.10370399802923203
263,55,56,0.0667191743850708
264,19,19,0.1894349902868271
265,91,54,0.21040984988212585
266,70,62,0.11696172505617142
267,1,1,0.32951292395591736
268,6,7,0.050562985241413116
269,62,89,0.10723255574703217
270,99,61,0.45508721470832825
271,51,91,0.08055101335048676
272,96,47,0.5351093411445618
273,83,0,0.10675288736820221
274,42,33,0.07449579238891602
275,18,91,0.24216634035110474
276,67,67,0.6097033023834229
277,66,28,0.08212359249591827
278,40,69,0.3223922550678253
279,62,62,0.3010817766189575
280,78,88,0.09987981617450714
281,84,87,0.4594700038433075
282,28,28,0.43322890996932983
283,89,58,0.23302844166755676
284,30,49,0.19892247021198273
285,66,66,0.059975992888212204
286,18,18,0.10755395889282227
287,38,3,0.06933784484863281
288,42,38,0.08515653014183044
289,92,51,0.09255862236022949
290,27,27,0.18716581165790558
291,11,38,0.056732289493083954
292,86,87,0.1743866205215454
293,44,27,0.07483497262001038
294,96,18,0.0994415357708931
295,12,12,0.21153967082500458
296,16,16,0.19981536269187927
297,67,10,0.06885523349046707
298,43,96,0.151866152882576
299,89,8,0.06397363543510437
300,96,56,0.12590037286281586
301,12,9,0.2736755609512329
302,40,27,0.07793835550546646
303,7,24,0.2974165081977844
304,86,95,0.23955044150352478
305,77,80,0.05670180171728134
306,76,76,0.9283954501152039
307,31,19,0.10110252350568771
308,18,28,0.062211405485868454
309,28,28,0.6376872062683105
310,19,46,0.07476119697093964
311,18,14,0.20759080350399017
312,41,41,0.9622013568878174
313,42,33,0.18162134289741516
314,43,50,0.0437452495098114
315,31,29,0.15810641646385193
316,93,12,0.05949794128537178
317,15,4,0.06242772936820984
318,10,22,0.0749829113483429
319,8,8,0.5716487765312195
320,37,17,0.2932341992855072
321,89,37,0.08342629671096802
322,32,39,0.05435273423790932
323,67,67,0.46591314673423767
324,12,12,0.16853564977645874
325,2,57,0.2038218379020691
326,19,54,0.058785006403923035
327,91,11,0.14814579486846924
328,94,94,0.41683638095855713
329,7,7,0.2156004160642624
330,71,71,0.5401168465614319
331,36,43,0.13580957055091858
332,61,61,0.24898980557918549
333,62,62,0.3689132034778595
334,5,91,0.13527822494506836
335,60,60,0.7679277658462524
336,45,67,0.4659051299095154
337,91,10,0.04972236230969429
338,34,34,0.06830843538045883
339,95,73,0.47207608819007874
340,9,86,0.1773955076932907
341,40,70,0.2933921813964844
342,68,68,0.8070464730262756
343,62,53,0.2814231216907501
344,99,91,0.18350090086460114
345,66,66,0.11487086117267609
346,46,21,0.43052318692207336
347,7,24,0.2706383168697357
348,10,10,0.14199523627758026
349,10,43,0.05182730779051781
350,68,68,0.7105961441993713
351,34,63,0.0874520093202591
352,37,95,0.23328466713428497
353,58,13,0.14488281309604645
354,48,48,0.13133789598941803
355,40,40,0.3047250211238861
356,96,74,0.04034055769443512
357,14,14,0.13810977339744568
358,11,88,0.0964948832988739
359,66,63,0.06851599365472794
360,64,63,0.07342611998319626
361,39,23,0.22750447690486908
362,33,60,0.3071947991847992
363,94,63,0.12268803268671036
364,63,63,0.16825635731220245
365,10,61,0.2533397972583771
366,89,26,0.12351931631565094
367,92,54,0.5479975342750549
368,90,33,0.06947297602891922
369,65,78,0.05601484328508377
370,90,21,0.0802670419216156
371,33,33,0.6167889833450317
372,28,28,0.23350109159946442
373,29,29,0.10001660883426666
374,87,87,0.0842776671051979
375,86,39,0.28509998321533203
376,7,7,0.282687246799469
377,0,0,0.7577451467514038
378,94,94,0.8503310680389404
379,11,88,0.08677415549755096
380,26,48,0.10761214047670364
381,6,14,0.11826023459434509
382,41,41,0.9235900044441223
383,21,96,0.0740378126502037
384,69,69,0.6766151785850525
385,27,34,0.04689299687743187
386,29,46,0.06846211105585098
387,67,73,0.1917600780725479
388,85,90,0.284904420375824
389,65,65,0.19426731765270233
390,40,16,0.12054217606782913
391,57,94,0.09833031892776489
392,72,6,0.061647143214941025
393,30,95,0.3580615520477295
394,74,38,0.09023500978946686
395,27,63,0.06091845780611038
396,3,31,0.05821048095822334
397,49,68,0.31953927874565125
398,52,52,0.5526198744773865
399,95,87,0.17033922672271729
400,40,28,0.368344783782959
401,93,4,0.07036126405000687
402,77,45,0.06262124329805374
403,91,68,0.226531982421875
404,6,6,0.10658890008926392
405,57,53,0.1310504525899887
406,72,95,0.4297749400138855
407,16,86,0.16118019819259644
408,98,46,0.14883475005626678
409,89,8,0.0746614933013916
410,40,28,0.10218140482902527
411,96,47,0.21175161004066467
412,71,71,0.36075538396835327
413,3,79,0.07505201548337936
414,2,23,0.07937745004892349
415,66,8,0.12417471408843994
416,27,34,0.06016725301742554
417,8,33,0.053841955959796906
418,53,82,0.40340563654899597
419,33,33,0.12711267173290253
420,55,31,0.08883895725011826
421,81,8,0.08196798712015152
422,88,80,0.052643708884716034
423,96,47,0.12637992203235626
424,68,71,0.45992082357406616
425,42,42,0.14916378259658813
426,77,80,0.06225728988647461
427,10,10,0.1466929018497467
428,27,4,0.09252358973026276
429,32,21,0.17818543314933777
430,79,99,0.07385177165269852
431,98,6,0.115993432700634
432,18,69,0.36024314165115356
433,51,75,0.12993478775024414
434,2,11,0.1129671037197113
435,19,3,0.0616254061460495
436,31,15,0.09628158807754517
437,67,23,0.20605358481407166
438,36,61,0.08828946202993393
439,10,25,0.1215519979596138
440,16,22,0.2651166319847107
441,5,5,0.14509496092796326
442,81,59,0.16747218370437622
443,85,89,0.18966005742549896
444,26,33,0.16004526615142822
445,85,58,0.3369843065738678
446,65,18,0.08361301571130753
447,22,7,0.24860309064388275
448,55,57,0.16021092236042023
449,85,58,0.07393141835927963
450,22,95,0.13798053562641144
451,22,9,0.16499215364456177
452,10,10,0.2017878293991089
453,18,80,0.05321782827377319
454,98,36,0.134863018989563
455,9,86,0.4378705322742462
456,26,63,0.060689929872751236
457,27,51,0.0748361274600029
458,7,7,0.10585281997919083
459,5,94,0.10589810460805893
460,58,12,0.08858739584684372
461,87,87,0.7801492810249329
462,76,76,0.25078022480010986
463,2,87,0.14701120555400848
464,54,62,0.22126466035842896
465,38,79,0.0935625359416008
466,33,96,0.11271408945322037
467,17,49,0.22972090542316437
468,6,82,0.35914722084999084
469,0,0,0.20460645854473114
470,79,18,0.0893806740641594
471,97,97,0.16363881528377533
472,14,80,0.04987673833966255
473,14,7,0.23760633170604706
474,73,10,0.16302147507667542
475,79,54,0.11943678557872772
476,8,96,0.09378110617399216
477,42,97,0.09868946671485901
478,4,55,0.07051119208335876
479,25,87,0.12557648122310638
480,37,37,0.19473084807395935
481,75,75,0.7833935618400574
482,74,61,0.19444942474365234
483,41,38,0.045177195221185684
484,0,0,0.1545170098543167
485,99,67,0.24602609872817993
486,79,6,0.06810595840215683
487,87,87,0.4586365818977356
488,67,73,0.08342622220516205
489,72,95,0.08796567469835281
490,38,3,0.1154446229338646
491,25,94,0.15006759762763977
492,49,60,0.7773867845535278
493,3,3,0.11301875114440918
494,74,97,0.09093676507472992
495,69,79,0.06976006925106049
496,36,1,0.28848421573638916
497,77,38,0.08196242153644562
498,89,89,0.11693156510591507
499,71,68,0.08302873373031616
500,31,16,0.04906071349978447
501,50,28,0.10926445573568344
502,90,89,0.11216878145933151
503,11,40,0.09142160415649414
504,2,86,0.11174352467060089
505,41,41,0.8905445337295532
506,38,3,0.1709577441215515
507,58,58,0.14799948036670685
508,47,47,0.7697377800941467
509,93,73,0.28522321581840515
510,68,68,0.47267037630081177
511,11,46,0.36259886622428894
512,35,2,0.12333665043115616
513,67,69,0.08038768172264099
514,54,69,0.09512481838464737
515,53,0,0.2754717767238617
516,30,73,0.4784840941429138
517,36,36,0.0757143646478653
518,83,62,0.2996046245098114
519,54,54,0.927785336971283
520,64,63,0.0959329605102539
521,46,81,0.053114067763090134
522,45,87,0.05069760978221893
523,98,12,0.16857969760894775
524,62,6,0.3025064170360565
525,46,11,0.0910625234246254
526,95,73,0.38533249497413635
527,88,42,0.12458647787570953
528,37,94,0.07059486210346222
529,18,33,0.18872497975826263
530,29,59,0.30838149785995483
531,63,63,0.18108589947223663
532,8,8,0.16239520907402039
533,33,23,0.0943790152668953
534,35,9,0.08090813457965851
535,6,65,0.04392528906464577
536,76,76,0.3989579379558563
537,19,91,0.09956876933574677
538,99,91,0.30268359184265137
539,53,53,0.21428093314170837
540,15,74,0.04565907269716263
541,57,33,0.06119322404265404
542,2,36,0.215975821018219
543,27,27,0.1269225776195526
544,27,23,0.26371654868125916
545,93,56,0.07593244314193726
546,81,25,0.056682754307985306
547,54,54,0.18177740275859833
548,71,60,0.4348115622997284
549,26,7,0.0935395285487175
550,25,96,0.31102895736694336
551,35,35,0.15625900030136108
552,30,76,0.21673405170440674
553,72,12,0.06547946482896805
554,8,39,0.12106386572122574
555,42,33,0.22900864481925964
556,62,62,0.21118251979351044
557,56,56,0.21236339211463928
558,78,84,0.05257744342088699
559,47,47,0.1034698635339737
560,73,64,0.05418051406741142
561,43,63,0.07616601884365082
562,20,20,0.5713534355163574
563,83,62,0.28781744837760925
564,63,33,0.14044681191444397
565,49,56,0.18250823020935059
566,28,61,0.3927914798259735
567,26,62,0.17855112254619598
568,45,45,0.11410325020551682
569,36,31,0.10437798500061035
570,36,53,0.3426036834716797
571,68,68,0.5792229771614075
572,1,48,0.2141232043504715
573,2,35,0.1675608605146408
574,99,55,0.08120707422494888
575,9,49,0.4287978708744049
576,65,54,0.0988682210445404
577,38,38,0.10300952941179276
578,58,90,0.08254522830247879
579,96,67,0.3714197874069214
580,38,50,0.03910280391573906
581,87,87,0.2849842607975006
582,82,82,0.21040333807468414
583,22,22,0.21807610988616943
584,83,0,0.525012195110321
585,41,41,0.8821559548377991
586,7,61,0.0945388451218605
587,12,63,0.07759137451648712
588,10,10,0.1482388824224472
589,35,43,0.12189456075429916
590,44,18,0.06737291812896729
591,81,81,0.20036180317401886
592,91,91,0.8496506214141846
593,56,56,0.40978172421455383
594,9,57,0.20056085288524628
595,24,24,0.32697197794914246
596,3,79,0.08381160348653793
597,30,73,0.2949507534503937
598,1,1,0.35128939151763916
599,39,8,0.07428226619958878
600,98,40,0.1598929613828659
601,72,79,0.06680683046579361
602,83,82,0.19224725663661957
603,80,16,0.07566987723112106
604,43,47,0.15904366970062256
605,84,54,0.1348232924938202
606,66,87,0.09534996002912521
607,4,29,0.07102439552545547
608,64,97,0.0947532132267952
609,77,43,0.10330512374639511
610,98,0,0.22856129705905914
611,82,82,0.7406824231147766
612,81,92,0.09362173080444336
613,20,20,0.254983127117157
614,0,70,0.22449296712875366
615,48,14,0.093312568962574
616,46,21,0.11479461193084717
617,33,33,0.1371569037437439
618,22,22,0.39142534136772156
619,13,58,0.37726497650146484
620,17,17,0.2334664911031723
621,39,7,0.2872369587421417
622,76,76,0.333360880613327
623,0,70,0.2999393045902252
624,17,17,0.37708839774131775
625,64,75,0.08902551233768463
626,48,48,0.49291038513183594
627,90,46,0.19539138674736023
628,93,73,0.07554180920124054
629,82,82,0.838424801826477
630,75,28,0.19246883690357208
631,96,36,0.056755270808935165
632,97,64,0.09694717824459076
633,3,22,0.0571405403316021
634,83,62,0.2960323095321655
635,60,60,0.4165906310081482
636,61,61,0.4076855480670929
637,32,32,0.06388790160417557
638,26,0,0.23419517278671265
639,84,5,0.11643344908952713
640,41,85,0.115826815366745
641,12,76,0.27415600419044495
642,85,85,0.1158234104514122
643,12,69,0.14017772674560547
644,8,8,0.15418191254138947
645,82,82,0.22996540367603302
646,72,86,0.04370807856321335
647,94,94,0.7890121936798096
648,7,63,0.1260247677564621
649,22,87,0.46338385343551636
650,15,26,0.058659933507442474
651,66,78,0.04214053973555565
652,89,89,0.0796475037932396
653,97,33,0.058490216732025146
654,19,89,0.09661062806844711
655,0,62,0.12403294444084167
656,19,86,0.08296672999858856
657,5,5,0.20098362863063812
658,56,56,0.08447891473770142
659,36,8,0.07957088947296143
660,45,20,0.15203414857387543
661,1,48,0.218982994556427
662,94,3,0.08425509929656982
663,66,31,0.06238207221031189
664,86,87,0.10264099389314651
665,82,82,0.9702700972557068
666,17,17,0.1905495822429657
667,64,33,0.15417012572288513
668,99,36,0.05730950087308884
669,34,51,0.08399982005357742
670,30,38,0.05349758639931679
671,73,73,0.3718501031398773
672,83,0,0.39192232489585876
673,6,55,0.05939513072371483
674,1,61,0.2540377676486969
675,28,28,0.6330121755599976
676,77,38,0.0642581358551979
677,91,91,0.5452436804771423
678,74,43,0.10044305771589279
679,68,68,0.2987508177757263
680,14,1,0.12716764211654663
681,14,26,0.13021987676620483
682,1,1,0.1714511513710022
683,92,0,0.22858826816082
684,97,97,0.07304487377405167
685,45,4,0.05049850419163704
686,7,6,0.12048721313476562
687,21,21,0.12506139278411865
688,37,73,0.2907141447067261
689,32,42,0.06663823127746582
690,73,23,0.08670272678136826
691,88,88,0.06712862104177475
692,86,86,0.5458715558052063
693,92,82,0.4175090193748474
694,14,41,0.1472119241952896
695,86,95,0.08021828532218933
696,74,4,0.07893862575292587
697,25,84,0.15162688493728638
698,93,73,0.22495146095752716
699,78,78,0.10987433791160583
700,77,29,0.05652733892202377
701,88,33,0.1628255397081375
702,42,42,0.1166795864701271
703,10,91,0.1496279388666153
704,65,18,0.133422389626503
705,26,88,0.10712283104658127
706,31,74,0.07226473838090897
707,85,25,0.09654488414525986
708,78,14,0.07900422066450119
709,29,90,0.14968356490135193
710,32,39,0.06777160614728928
711,81,16,0.057184696197509766
712,97,22,0.10100146383047104
713,1,1,0.08541399240493774
714,82,82,0.7911290526390076
715,0,53,0.1997763067483902
716,21,18,0.08411633223295212
717,15,37,0.131529301404953
718,56,96,0.17269819974899292
719,57,79,0.07231476157903671
720,97,64,0.07528190314769745
721,76,56,0.3011186420917511
722,60,53,0.6635273694992065
723,87,41,0.21402589976787567
724,46,54,0.2072262465953827
725,1,73,0.3502574861049652
726,61,22,0.4094430208206177
727,75,21,0.2864099442958832
728,62,62,0.5220193266868591
729,21,3,0.15080982446670532
730,61,61,0.549241840839386
731,78,6,0.08308295160531998
732,90,75,0.06230490654706955
733,68,12,0.33661824464797974
734,94,94,0.8112732768058777
735,88,42,0.13325294852256775
736,95,69,0.23934082686901093
737,3,43,0.06802399456501007
738,83,83,0.3812425434589386
739,32,50,0.14371539652347565
740,93,67,0.07793369144201279
741,77,24,0.13065066933631897
742,38,43,0.06375212967395782
743,63,22,0.09463468194007874
744,61,22,0.20739592611789703
745,41,41,0.6864647269248962
746,88,20,0.10593514144420624
747,83,18,0.09876031428575516
748,35,28,0.14084415137767792
749,82,82,0.7107304334640503
750,50,74,0.09182567894458771
751,15,82,0.3397192656993866
752,48,26,0.25987333059310913
753,25,62,0.24628271162509918
754,4,74,0.07130986452102661
755,71,71,0.26687392592430115
756,8,7,0.05901112034916878
757,98,43,0.08326811343431473
758,67,61,0.18042956292629242
759,7,24,0.4104202389717102
760,85,90,0.10161234438419342
761,25,25,0.31592899560928345
762,96,96,0.3938326835632324
763,60,23,0.2668570876121521
764,55,65,0.04316416755318642
765,80,50,0.06706561893224716
766,13,62,0.1735294908285141
767,90,37,0.13100242614746094
768,54,54,0.42408454418182373
769,15,49,0.16080211102962494
770,76,76,0.3956816792488098
771,39,97,0.2187192589044571
772,95,68,0.45523154735565186
773,24,24,0.3273828327655792
774,7,7,0.10698772221803665
775,64,75,0.04155483841896057
776,70,70,0.4509738087654114
777,88,42,0.17333702743053436
778,81,12,0.08511054515838623
779,0,70,0.2980913817882538
780,12,68,0.2980896532535553
781,64,33,0.05684613808989525
782,31,1,0.069968082010746
783,79,79,0.1195068284869194
784,86,87,0.38601192831993103
785,60,60,0.5375248789787292
786,22,22,0.49194633960723877
787,38,41,0.05772944167256355
788,82,82,0.7512749433517456
789,14,83,0.11659301072359085
790,48,48,0.8527827262878418
791,33,8,0.07279001921415329
792,55,76,0.04210706800222397
793,53,94,0.14954687654972076
794,40,99,0.1332542449235916
795,1,23,0.12312734872102737
796,58,13,0.2261408567428589
797,94,94,0.3052223026752472
798,70,62,0.36574697494506836
799,29,27,0.0753612220287323
800,86,87,0.22715511918067932
801,23,23,0.21287605166435242
802,46,98,0.16553270816802979
803,58,85,0.05333559215068817
804,99,40,0.09209174662828445
805,78,78,0.11919111758470535
806,10,22,0.3423098623752594
807,53,53,0.7461804151535034
808,37,37,0.11170608550310135
809,97,43,0.12320448458194733
810,65,36,0.12331844866275787
811,15,15,0.09729732573032379
812,77,26,0.10883253067731857
813,52,52,0.4402180314064026
814,63,63,0.17794810235500336
815,32,93,0.25671130418777466
816,6,82,0.2019597291946411
817,36,36,0.22639992833137512
818,6,53,0.21083471179008484
819,7,7,0.26647016406059265
820,36,34,0.061439838260412216
821,74,43,0.0840383917093277
822,13,81,0.13844099640846252
823,22,16,0.17484872043132782
824,32,68,0.2742060422897339
825,54,87,0.11873197555541992
826,62,62,0.2600756287574768
827,84,61,0.15056703984737396
828,57,34,0.05173494294285774
829,25,23,0.16338638961315155
830,11,11,0.29920074343681335
831,62,82,0.3954913020133972
832,85,75,0.10610270500183105
833,31,16,0.11845415830612183
834,26,26,0.16757288575172424
835,16,8,0.08630260080099106
836,96,76,0.46154287457466125
837,71,23,0.29357942938804626
838,90,76,0.16554923355579376
839,39,8,0.0690753161907196
840,20,5,0.0545174777507782
841,47,53,0.19163352251052856
842,35,98,0.22404828667640686
843,19,31,0.1293320506811142
844,52,52,0.46704477071762085
845,66,75,0.05655771121382713
846,32,17,0.08731433749198914
847,53,7,0.051354967057704926
848,53,53,0.35252273082733154
849,21,21,0.18619245290756226
850,98,20,0.1612202376127243
851,6,6,0.2854481041431427
852,88,88,0.06619396805763245
853,71,71,0.6054661273956299
854,45,88,0.07102284580469131
855,98,0,0.21333715319633484
856,55,90,0.09628251194953918
857,99,11,0.057163484394550323
858,24,24,0.4424394965171814
859,93,56,0.18732331693172455
860,67,75,0.07002390921115875
861,33,96,0.37217235565185547
862,16,16,0.4521627724170685
863,33,1,0.13759616017341614
864,9,16,0.10222567617893219
865,10,87,0.19945986568927765
866,46,43,0.08350436389446259
867,68,68,0.3781241774559021
868,24,24,0.3283456265926361
869,96,53,0.26457712054252625
870,22,46,0.06498892605304718
871,40,34,0.06243105232715607
872,63,31,0.07931020110845566
873,53,53,0.6823132038116455
874,10,10,0.1533764898777008
875,14,34,0.06141836568713188
876,41,18,0.04037712514400482
877,77,24,0.15329116582870483
878,54,70,0.5911641716957092
879,84,36,0.10302096605300903
880,20,20,0.16119851171970367
881,29,98,0.14403851330280304
882,76,76,0.16476617753505707
883,36,34,0.08268047124147415
884,1,62,0.22989270091056824
885,26,26,0.06636880338191986
886,99,44,0.06383033841848373
887,2,2,0.17960192263126373
888,96,42,0.07054495066404343
889,69,69,0.6254863142967224
890,36,2,0.06756548583507538
891,18,74,0.08923710137605667
892,90,12,0.224569633603096
893,66,66,0.04480766877532005
894,52,52,0.6115182042121887
895,37,37,0.23021385073661804
896,99,86,0.21582689881324768
897,97,33,0.09551753848791122
898,12,12,0.243214949965477
899,55,93,0.11676270514726639
900,15,75,0.1116018071770668
901,85,27,0.045024625957012177
902,15,17,0.12398922443389893
903,16,16,0.5672106146812439
904,33,18,0.1168195977807045
905,99,10,0.34034883975982666
906,80,12,0.2711132764816284
907,28,28,0.3410037159919739
908,69,73,0.2755913734436035
909,51,42,0.09357784688472748
910,72,10,0.0761454701423645
911,39,23,0.3806445896625519
912,8,95,0.1713205724954605
913,56,49,0.35509198904037476
914,59,52,0.5622442960739136
915,15,64,0.08016112446784973
916,21,98,0.08033562451601028
917,77,23,0.05209081247448921
918,45,7,0.1373635083436966
919,21,3,0.1359446495771408
920,80,29,0.15879614651203156
921,89,89,0.1556066870689392
922,37,12,0.1629536747932434
923,48,45,0.12108331173658371
924,47,52,0.2610238492488861
925,56,33,0.15523912012577057
926,65,79,0.10912960767745972
927,96,59,0.2054809331893921
928,14,6,0.16870614886283875
929,52,63,0.12434082478284836
930,2,26,0.05829305946826935
931,60,60,0.5429558157920837
932,9,9,0.5359423756599426
