test_id,true_label,predicted_label,confidence
163,10,40,0.3250851631164551
164,30,64,0.19028078019618988
165,47,47,0.3816276490688324
166,54,54,0.9504541754722595
167,99,32,0.16405992209911346
168,51,51,0.21774698793888092
169,83,83,0.5881993770599365
170,9,7,0.18843869864940643
171,37,70,0.12274091690778732
172,4,42,0.1521333009004593
173,83,16,0.1589733362197876
174,95,95,0.7995854616165161
175,83,53,0.13063479959964752
176,32,74,0.10198833048343658
177,73,23,0.15019673109054565
178,18,18,0.28968656063079834
179,40,40,0.4582790434360504
180,39,33,0.1449720412492752
181,64,15,0.33191388845443726
182,22,16,0.21724846959114075
183,80,65,0.10324858129024506
184,28,6,0.06764255464076996
185,28,38,0.25575965642929077
186,40,98,0.11917906254529953
187,95,95,0.2745389938354492
188,98,47,0.31473106145858765
189,83,45,0.2554527819156647
190,12,12,0.3628471791744232
191,24,7,0.40795668959617615
192,45,82,0.16647860407829285
193,13,83,0.4769779443740845
194,94,94,0.958400547504425
195,24,24,0.47527891397476196
196,58,90,0.30488908290863037
197,63,42,0.32974398136138916
198,7,7,0.27167534828186035
199,87,87,0.6874322891235352
200,6,6,0.3525577485561371
201,78,93,0.09769034385681152
202,68,68,0.41217362880706787
203,60,60,0.44070833921432495
204,6,6,0.282289057970047
205,23,23,0.4960322678089142
206,44,44,0.1911276876926422
207,31,31,0.5453045964241028
208,80,32,0.25670796632766724
209,93,59,0.31132811307907104
210,73,30,0.22477267682552338
211,98,98,0.23736539483070374
212,49,49,0.1219736635684967
213,90,33,0.13145053386688232
214,97,97,0.4242035448551178
215,59,42,0.055999793112277985
216,2,53,0.3088093400001526
217,67,30,0.3762931525707245
218,16,10,0.29739558696746826
219,81,81,0.27629536390304565
220,94,87,0.5232008695602417
221,27,68,0.13527366518974304
222,76,69,0.2159900814294815
223,77,3,0.10361115634441376
224,12,12,0.4571305513381958
225,18,67,0.1417091339826584
226,0,0,0.5946589708328247
227,76,37,0.28529176115989685
228,79,14,0.1217830553650856
229,71,71,0.44253823161125183
230,89,76,0.1409134864807129
231,57,57,0.4789005517959595
232,47,59,0.5239294767379761
233,24,24,0.5866832733154297
234,65,65,0.15374113619327545
235,0,70,0.4469064772129059
236,32,97,0.3610927164554596
237,36,43,0.21515485644340515
238,82,82,0.9946050047874451
239,31,31,0.3136586844921112
240,23,23,0.5070070624351501
241,24,24,0.9098801016807556
242,34,36,0.17548005282878876
243,21,72,0.18856342136859894
244,11,46,0.2176641821861267
245,53,62,0.30436235666275024
246,80,80,0.08001843839883804
247,44,91,0.10001684725284576
248,4,33,0.11354927718639374
249,39,86,0.1314435452222824
250,91,91,0.5015518069267273
251,16,13,0.22227787971496582
252,36,64,0.13882391154766083
253,68,31,0.08205004036426544
254,50,38,0.10743290930986404
255,97,66,0.15785525739192963
256,58,91,0.2039717435836792
257,31,75,0.18846352398395538
258,6,36,0.14088085293769836
259,42,43,0.13197164237499237
260,80,80,0.0924040898680687
261,76,73,0.3094594478607178
262,89,13,0.20116031169891357
263,55,55,0.11503838002681732
264,19,66,0.14657635986804962
265,91,54,0.2417924553155899
266,70,83,0.19525311887264252
267,1,1,0.3139621317386627
268,6,53,0.20203746855258942
269,62,89,0.1678398847579956
270,99,61,0.4059767425060272
271,51,51,0.2545287311077118
272,96,52,0.2721533179283142
273,83,57,0.1307654231786728
274,42,42,0.5131856799125671
275,18,1,0.21696975827217102
276,67,67,0.5873942971229553
277,66,43,0.3357800245285034
278,40,67,0.14961746335029602
279,62,62,0.48290565609931946
280,78,26,0.19176070392131805
281,84,87,0.4695218503475189
282,28,28,0.7392628192901611
283,89,85,0.48594731092453003
284,30,30,0.3935256004333496
285,66,38,0.07752213627099991
286,18,18,0.21657268702983856
287,38,80,0.0971575528383255
288,42,42,0.1702565848827362
289,92,34,0.1589708775281906
290,27,27,0.171775683760643
291,11,38,0.0816468819975853
292,86,21,0.15018755197525024
293,44,27,0.13111922144889832
294,96,96,0.22042316198349
295,12,12,0.7483177781105042
296,16,58,0.23274199664592743
297,67,67,0.0942649245262146
298,43,27,0.058807846158742905
299,89,48,0.3139145076274872
300,96,52,0.13820309937000275
301,12,9,0.28618115186691284
302,40,40,0.11723362654447556
303,7,7,0.15883752703666687
304,86,39,0.12520605325698853
305,77,44,0.10965386778116226
306,76,76,0.9913839101791382
307,31,29,0.108856700360775
308,18,28,0.09902045130729675
309,28,28,0.28355976939201355
310,19,46,0.2777429521083832
311,18,18,0.26503825187683105
312,41,41,0.9712509512901306
313,42,47,0.4887545108795166
314,43,65,0.14039264619350433
315,31,37,0.15324461460113525
316,93,74,0.11994298547506332
317,15,2,0.086234450340271
318,10,22,0.1880364716053009
319,8,8,0.934550940990448
320,37,81,0.2793877124786377
321,89,79,0.05696878582239151
322,32,97,0.21690820157527924
323,67,67,0.6034316420555115
324,12,37,0.1698603481054306
325,2,5,0.08841188251972198
326,19,54,0.09399008005857468
327,91,92,0.2134464979171753
328,94,94,0.15272989869117737
329,7,89,0.4937054216861725
330,71,71,0.4046848714351654
331,36,53,0.2212463915348053
332,61,32,0.2793600261211395
333,62,62,0.30502355098724365
334,5,23,0.1513902246952057
335,60,60,0.6744852662086487
336,45,67,0.4815511703491211
337,91,27,0.08154021203517914
338,34,97,0.3067789077758789
339,95,73,0.5807785987854004
340,9,61,0.27979111671447754
341,40,1,0.2703722417354584
342,68,68,0.711240291595459
343,62,62,0.5832294821739197
344,99,20,0.15525197982788086
345,66,64,0.22079621255397797
346,46,21,0.4278353452682495
347,7,24,0.2873661518096924
348,10,10,0.09083861857652664
349,10,88,0.1344248205423355
350,68,68,0.8149498701095581
351,34,34,0.23066404461860657
352,37,95,0.24287311732769012
353,58,89,0.2877140939235687
354,48,26,0.12998631596565247
355,40,40,0.2610916495323181
356,96,18,0.06650180369615555
357,14,42,0.21170485019683838
358,11,11,0.16993150115013123
359,66,97,0.31277158856391907
360,64,67,0.11316990852355957
361,39,39,0.1402939110994339
362,33,37,0.20090624690055847
363,94,94,0.8172242045402527
364,63,63,0.6485400795936584
365,10,61,0.3691243529319763
366,89,45,0.3697921931743622
367,92,54,0.9095721244812012
368,90,37,0.1243077889084816
369,65,90,0.11450020968914032
370,90,81,0.2925442159175873
371,33,33,0.7001379132270813
372,28,28,0.2517911195755005
373,29,56,0.2319425791501999
374,87,87,0.1871998906135559
375,86,39,0.15973509848117828
376,7,7,0.47519782185554504
377,0,0,0.6674641370773315
378,94,94,0.9895037412643433
379,11,35,0.07461295276880264
380,26,48,0.30881616473197937
381,6,14,0.10928896069526672
382,41,41,0.7621291875839233
383,21,38,0.10539843887090683
384,69,69,0.5141189694404602
385,27,78,0.08816717565059662
386,29,64,0.15181833505630493
387,67,30,0.384869784116745
388,85,85,0.6198210120201111
389,65,57,0.11817295104265213
390,40,72,0.12296821177005768
391,57,57,0.24439479410648346
392,72,32,0.11972444504499435
393,30,30,0.5056465864181519
394,74,6,0.5888836979866028
395,27,42,0.15429000556468964
396,3,26,0.12632839381694794
397,49,68,0.750797688961029
398,52,52,0.4786078631877899
399,95,72,0.21702328324317932
400,40,64,0.2070460021495819
401,93,59,0.23682640492916107
402,77,50,0.08117082715034485
403,91,71,0.2637270987033844
404,6,54,0.15400326251983643
405,57,1,0.2580679953098297
406,72,95,0.30192121863365173
407,16,16,0.36243486404418945
408,98,46,0.30272477865219116
409,89,8,0.165308877825737
410,40,40,0.3976522982120514
411,96,96,0.22554202377796173
412,71,71,0.663108766078949
413,3,29,0.1030474603176117
414,2,36,0.1267836093902588
415,66,66,0.2750515639781952
416,27,50,0.06981825083494186
417,8,59,0.20478202402591705
418,53,82,0.678188681602478
419,33,42,0.2630929946899414
420,55,3,0.12985791265964508
421,81,81,0.16849997639656067
422,88,80,0.10693168640136719
423,96,96,0.18732699751853943
424,68,71,0.7586579918861389
425,42,88,0.38925549387931824
426,77,63,0.23108594119548798
427,10,61,0.19742806255817413
428,27,66,0.11832083016633987
429,32,21,0.3031809329986572
430,79,67,0.0914664939045906
431,98,9,0.1739102154970169
432,18,23,0.2669001817703247
433,51,34,0.14259126782417297
434,2,11,0.14361649751663208
435,19,34,0.27269384264945984
436,31,90,0.14770618081092834
437,67,67,0.41717249155044556
438,36,64,0.4124161899089813
439,10,32,0.21621258556842804
440,16,86,0.2910152077674866
441,5,35,0.1440720111131668
442,81,29,0.1033267080783844
443,85,85,0.2336701601743698
444,26,6,0.4252656102180481
445,85,58,0.6109799146652222
446,65,63,0.13137181103229523
447,22,26,0.191579669713974
448,55,32,0.14990286529064178
449,85,75,0.1486530750989914
450,22,32,0.14238746464252472
451,22,98,0.22322668135166168
452,10,10,0.34566453099250793
453,18,80,0.09510189294815063
454,98,57,0.09053824841976166
455,9,86,0.3480440080165863
456,26,38,0.3154543340206146
457,27,51,0.30675822496414185
458,7,7,0.17200489342212677
459,5,65,0.09742199629545212
460,58,81,0.10971181094646454
461,87,87,0.9627773761749268
462,76,73,0.28434276580810547
463,2,86,0.25170034170150757
464,54,14,0.35682740807533264
465,38,44,0.10258398950099945
466,33,96,0.25692370533943176
467,17,17,0.35477423667907715
468,6,6,0.6437596082687378
469,0,0,0.29843106865882874
470,79,18,0.10668307542800903
471,97,78,0.11467111110687256
472,14,77,0.09855181723833084
473,14,7,0.2527780532836914
474,73,26,0.09031594544649124
475,79,54,0.3588356673717499
476,8,33,0.12742586433887482
477,42,8,0.23866833746433258
478,4,77,0.23613284528255463
479,25,87,0.19933530688285828
480,37,76,0.20700809359550476
481,75,75,0.9510083794593811
482,74,61,0.15296220779418945
483,41,66,0.0779557004570961
484,0,0,0.9275186061859131
485,99,67,0.5127871632575989
486,79,6,0.10889123380184174
487,87,87,0.1816241443157196
488,67,73,0.31328049302101135
489,72,21,0.14718957245349884
490,38,43,0.11149194836616516
491,25,94,0.31495219469070435
492,49,60,0.6783413887023926
493,3,98,0.13484013080596924
494,74,74,0.23570653796195984
495,69,38,0.13069485127925873
496,36,36,0.295134037733078
497,77,19,0.152324840426445
498,89,89,0.43574509024620056
499,71,71,0.5665230751037598
500,31,45,0.14095184206962585
501,50,65,0.12412550300359726
502,90,89,0.24243590235710144
503,11,11,0.160375714302063
504,2,64,0.06570930778980255
505,41,41,0.9652996063232422
506,38,31,0.16001321375370026
507,58,58,0.5457824468612671
508,47,47,0.9684406518936157
509,93,95,0.30418989062309265
510,68,68,0.9502007365226746
511,11,11,0.3769063949584961
512,35,99,0.14501717686653137
513,67,99,0.10090585798025131
514,54,54,0.4641166627407074
515,53,53,0.17108510434627533
516,30,73,0.41969361901283264
517,36,36,0.3403097689151764
518,83,62,0.5098124146461487
519,54,54,0.6351494193077087
520,64,38,0.1310296356678009
521,46,39,0.11696764826774597
522,45,66,0.1046382486820221
523,98,72,0.09353704005479813
524,62,62,0.511445939540863
525,46,10,0.08041982352733612
526,95,30,0.2975376546382904
527,88,50,0.10775312036275864
528,37,43,0.16447536647319794
529,18,18,0.22186610102653503
530,29,56,0.2980058193206787
531,63,63,0.4728032648563385
532,8,8,0.1728583574295044
533,33,65,0.2203528732061386
534,35,45,0.13925990462303162
535,6,99,0.10925348848104477
536,76,76,0.6717768311500549
537,19,91,0.15640848875045776
538,99,39,0.18467776477336884
539,53,53,0.4591720700263977
540,15,77,0.11480836570262909
541,57,77,0.09571487456560135
542,2,36,0.5769351720809937
543,27,42,0.10206945240497589
544,27,23,0.10813269019126892
545,93,67,0.21018852293491364
546,81,84,0.11194230616092682
547,54,54,0.36250877380371094
548,71,68,0.4985716640949249
549,26,7,0.24537606537342072
550,25,33,0.4906865656375885
551,35,35,0.220193549990654
552,30,95,0.26655176281929016
553,72,49,0.12317845970392227
554,8,66,0.17319431900978088
555,42,42,0.2618573009967804
556,62,62,0.5179135799407959
557,56,29,0.32698854804039
558,78,36,0.16669057309627533
559,47,1,0.20589835941791534
560,73,64,0.1496535688638687
561,43,63,0.2101312130689621
562,20,20,0.43566352128982544
563,83,62,0.42662790417671204
564,63,33,0.17695938050746918
565,49,59,0.2909603416919708
566,28,61,0.38356608152389526
567,26,45,0.4049764573574066
568,45,88,0.24230989813804626
569,36,80,0.11479868739843369
570,36,1,0.29555773735046387
571,68,68,0.9072372913360596
572,1,48,0.29883110523223877
573,2,2,0.4025837182998657
574,99,44,0.1037340983748436
575,9,76,0.26663535833358765
576,65,22,0.15353722870349884
577,38,38,0.2681726813316345
578,58,81,0.10851462185382843
579,96,67,0.7629144191741943
580,38,63,0.07581456750631332
581,87,87,0.13158009946346283
582,82,6,0.17815957963466644
583,22,22,0.24465225636959076
584,83,0,0.33922097086906433
585,41,41,0.9568629860877991
586,7,54,0.4577207565307617
587,12,42,0.1273057907819748
588,10,10,0.23301546275615692
589,35,43,0.1812039017677307
590,44,44,0.16256068646907806
591,81,13,0.207662895321846
592,91,91,0.9600188136100769
593,56,56,0.9103653430938721
594,9,9,0.2869516611099243
595,24,24,0.6228845715522766
596,3,7,0.08051042258739471
597,30,30,0.3000594973564148
598,1,1,0.4609328806400299
599,39,39,0.2972557842731476
600,98,86,0.2593036890029907
601,72,30,0.23596063256263733
602,83,57,0.15414445102214813
603,80,22,0.29376453161239624
604,43,43,0.6333984732627869
605,84,88,0.14741143584251404
606,66,88,0.20099040865898132
607,4,45,0.3786497116088867
608,64,50,0.17172057926654816
609,77,51,0.18457582592964172
610,98,11,0.21760065853595734
611,82,82,0.7392938137054443
612,81,81,0.5985146760940552
613,20,20,0.8665587902069092
614,0,70,0.36423271894454956
615,48,48,0.877106785774231
616,46,64,0.2857365012168884
617,33,33,0.32150575518608093
618,22,61,0.6121402382850647
619,13,5,0.2624692916870117
620,17,17,0.5387375950813293
621,39,14,0.3296468257904053
622,76,76,0.43359190225601196
623,0,92,0.4346330463886261
624,17,85,0.1268359273672104
625,64,38,0.0797613337635994
626,48,48,0.5097405314445496
627,90,46,0.23074930906295776
628,93,32,0.10930614173412323
629,82,82,0.8003764748573303
630,75,64,0.10098885744810104
631,96,33,0.24530357122421265
632,97,97,0.5110803842544556
633,3,32,0.15942570567131042
634,83,62,0.4532619118690491
635,60,68,0.35739666223526
636,61,61,0.6484627723693848
637,32,32,0.26538607478141785
638,26,10,0.3901585340499878
639,84,84,0.2792433202266693
640,41,59,0.2733594477176666
641,12,21,0.4258798062801361
642,85,85,0.5619526505470276
643,12,56,0.36429527401924133
644,8,8,0.23258931934833527
645,82,82,0.2010151892900467
646,72,10,0.10614518076181412
647,94,94,0.9251049160957336
648,7,3,0.14353527128696442
649,22,81,0.27150049805641174
650,15,35,0.0858868956565857
651,66,22,0.18828605115413666
652,89,89,0.2939195930957794
653,97,80,0.09179769456386566
654,19,29,0.1839902400970459
655,0,5,0.19856597483158112
656,19,84,0.13241679966449738
657,5,25,0.21362550556659698
658,56,51,0.14272455871105194
659,36,97,0.24510818719863892
660,45,20,0.13976864516735077
661,1,48,0.47791093587875366
662,94,94,0.42279109358787537
663,66,80,0.10962442308664322
664,86,94,0.19076015055179596
665,82,82,0.9847187399864197
666,17,12,0.24593085050582886
667,64,63,0.19054917991161346
668,99,88,0.26548126339912415
669,34,28,0.18182118237018585
670,30,79,0.1601235270500183
671,73,73,0.4790557324886322
672,83,83,0.5343201756477356
673,6,55,0.1291309893131256
674,1,10,0.1523323357105255
675,28,28,0.6875565052032471
676,77,77,0.17376437783241272
677,91,91,0.9106083512306213
678,74,88,0.11695189774036407
679,68,68,0.42946985363960266
680,14,1,0.18598857522010803
681,14,14,0.9004812836647034
682,1,54,0.5570410490036011
683,92,16,0.15167036652565002
684,97,97,0.5759851336479187
685,45,42,0.24896104633808136
686,7,14,0.20404374599456787
687,21,21,0.3553082346916199
688,37,49,0.2633431553840637
689,32,72,0.09322597086429596
690,73,30,0.2968994379043579
691,88,88,0.11300712823867798
692,86,86,0.7403464913368225
693,92,62,0.5836521983146667
694,14,3,0.18643726408481598
695,86,21,0.13131071627140045
696,74,74,0.22148680686950684
697,25,20,0.6166198253631592
698,93,73,0.5276132225990295
699,78,7,0.2791934609413147
700,77,98,0.09439994394779205
701,88,33,0.08620572090148926
702,42,63,0.1361018866300583
703,10,91,0.49227064847946167
704,65,79,0.1743386834859848
705,26,50,0.17210382223129272
706,31,64,0.06169931963086128
707,85,55,0.15712876617908478
708,78,45,0.7413879632949829
709,29,81,0.17964883148670197
710,32,32,0.2896215617656708
711,81,56,0.10815353691577911
712,97,97,0.5338923931121826
713,1,1,0.5973737835884094
714,82,82,0.9025206565856934
715,0,83,0.35670602321624756
716,21,7,0.18394479155540466
717,15,19,0.19286389648914337
718,56,96,0.4006778597831726
719,57,57,0.410244345664978
720,97,97,0.10716758668422699
721,76,76,0.8704838156700134
722,60,53,0.3930036127567291
723,87,41,0.16622167825698853
724,46,11,0.2460383027791977
725,1,67,0.485424667596817
726,61,22,0.40451115369796753
727,75,75,0.39514267444610596
728,62,62,0.5615310668945312
729,21,19,0.14585183560848236
730,61,22,0.5341390371322632
731,78,6,0.22230783104896545
732,90,87,0.08204197138547897
733,68,12,0.7245585918426514
734,94,94,0.8785938620567322
735,88,43,0.2937385141849518
736,95,30,0.16244842112064362
737,3,38,0.13265785574913025
738,83,53,0.5630566477775574
739,32,32,0.2003984898328781
740,93,30,0.129757359623909
741,77,24,0.19295436143875122
742,38,43,0.25188976526260376
743,63,65,0.10383028537034988
744,61,10,0.23766449093818665
745,41,41,0.41885969042778015
746,88,29,0.1957612931728363
747,83,13,0.28231555223464966
748,35,61,0.21222172677516937
749,82,82,0.7656093835830688
750,50,74,0.36777573823928833
751,15,9,0.44119173288345337
752,48,45,0.26475271582603455
753,25,62,0.3306979537010193
754,4,63,0.14994634687900543
755,71,71,0.4445320963859558
756,8,33,0.14787352085113525
757,98,84,0.14635252952575684
758,67,10,0.22514045238494873
759,7,24,0.436326801776886
760,85,56,0.23141621053218842
761,25,25,0.4109085202217102
762,96,96,0.22037498652935028
763,60,71,0.3751530349254608
764,55,2,0.07506190240383148
765,80,97,0.1474713683128357
766,13,82,0.31511521339416504
767,90,81,0.4143591523170471
768,54,54,0.6642656922340393
769,15,56,0.19603277742862701
770,76,76,0.8385288119316101
771,39,84,0.11100601404905319
772,95,95,0.32166731357574463
773,24,24,0.7264457941055298
774,7,7,0.2947407364845276
775,64,64,0.2605832815170288
776,70,70,0.47027114033699036
777,88,42,0.15979990363121033
778,81,81,0.2488584667444229
779,0,70,0.533647894859314
780,12,68,0.23386667668819427
781,64,72,0.15056756138801575
782,31,18,0.14242379367351532
783,79,79,0.283548504114151
784,86,86,0.7659280300140381
785,60,60,0.5931216478347778
786,22,22,0.9002618789672852
787,38,93,0.08173717558383942
788,82,82,0.8982362151145935
789,14,45,0.09929171949625015
790,48,48,0.8362166285514832
791,33,33,0.1470574289560318
792,55,3,0.11081594973802567
793,53,57,0.17067058384418488
794,40,99,0.14789822697639465
795,1,73,0.13752977550029755
796,58,13,0.27112460136413574
797,94,94,0.5946296453475952
798,70,62,0.6854464411735535
799,29,27,0.1676635891199112
800,86,10,0.4143029451370239
801,23,23,0.15786240994930267
802,46,46,0.37908735871315
803,58,89,0.3958441913127899
804,99,40,0.20195743441581726
805,78,78,0.17442162334918976
806,10,22,0.344798743724823
807,53,53,0.5727823972702026
808,37,37,0.2983529567718506
809,97,43,0.1947712004184723
810,65,36,0.3682069480419159
811,15,17,0.16244623064994812
812,77,53,0.31040048599243164
813,52,52,0.32662439346313477
814,63,77,0.16665971279144287
815,32,93,0.4816191792488098
816,6,6,0.4409686326980591
817,36,36,0.7119754552841187
818,6,82,0.16699430346488953
819,7,7,0.5310052633285522
820,36,42,0.18277929723262787
821,74,4,0.20629172027111053
822,13,81,0.2752813994884491
823,22,9,0.11280281841754913
824,32,23,0.17352214455604553
825,54,5,0.0764099732041359
826,62,62,0.22816486656665802
827,84,99,0.11036142706871033
828,57,36,0.09549500793218613
829,25,67,0.1730157881975174
830,11,11,0.6228026747703552
831,62,62,0.292555570602417
832,85,90,0.143794447183609
833,31,7,0.1763220578432083
834,26,26,0.3706851303577423
835,16,76,0.21705463528633118
836,96,76,0.7140900492668152
837,71,71,0.40436840057373047
838,90,76,0.2523231506347656
839,39,8,0.1116565465927124
840,20,88,0.1377338320016861
841,47,47,0.5983017683029175
842,35,98,0.582979142665863
843,19,31,0.21860410273075104
844,52,29,0.1861935555934906
845,66,74,0.18926893174648285
846,32,46,0.255154013633728
847,53,72,0.12506920099258423
848,53,53,0.38616281747817993
849,21,43,0.25387030839920044
850,98,20,0.22328919172286987
851,6,6,0.8764780163764954
852,88,77,0.1576048731803894
853,71,23,0.5009495615959167
854,45,97,0.20197993516921997
855,98,1,0.31662580370903015
856,55,55,0.08726953715085983
857,99,61,0.12837329506874084
858,24,24,0.5008532404899597
859,93,93,0.10163403302431107
860,67,99,0.07389946281909943
861,33,96,0.6428442001342773
862,16,16,0.7012346982955933
863,33,1,0.14136166870594025
864,9,76,0.20823368430137634
865,10,5,0.11477405577898026
866,46,36,0.17132769525051117
867,68,68,0.8801431059837341
868,24,7,0.4521404504776001
869,96,53,0.3207274377346039
870,22,99,0.15346457064151764
871,40,33,0.10834146291017532
872,63,34,0.20869916677474976
873,53,53,0.8928350806236267
874,10,92,0.11795427650213242
875,14,45,0.18563055992126465
876,41,18,0.06304602324962616
877,77,24,0.5089284181594849
878,54,70,0.5875275731086731
879,84,88,0.08225728571414948
880,20,26,0.10700314491987228
881,29,26,0.46702584624290466
882,76,76,0.17744067311286926
883,36,34,0.33225759863853455
884,1,70,0.2212672084569931
885,26,26,0.5855618715286255
886,99,74,0.1375156193971634
887,2,2,0.5862669348716736
888,96,33,0.40031278133392334
889,69,69,0.8607496023178101
890,36,2,0.14294801652431488
891,18,65,0.08486901223659515
892,90,49,0.2624553442001343
893,66,66,0.25755226612091064
894,52,47,0.6116482615470886
895,37,81,0.21029861271381378
896,99,73,0.11712164431810379
897,97,77,0.08101906627416611
898,12,49,0.24588517844676971
899,55,27,0.23527252674102783
900,15,75,0.1777675300836563
901,85,43,0.14175467193126678
902,15,76,0.4518579840660095
903,16,9,0.33651643991470337
904,33,18,0.2604377269744873
905,99,10,0.41913938522338867
906,80,9,0.25686904788017273
907,28,28,0.3070312738418579
908,69,73,0.47324877977371216
909,51,51,0.1401280164718628
910,72,64,0.08342411369085312
911,39,39,0.1716480404138565
912,8,8,0.4537319839000702
913,56,56,0.33560696244239807
914,59,52,0.5325589179992676
915,15,64,0.18127332627773285
916,21,98,0.3545626103878021
917,77,27,0.08006732165813446
918,45,78,0.13574668765068054
919,21,38,0.10549306124448776
920,80,1,0.1869828999042511
921,89,89,0.24198324978351593
922,37,13,0.2828822433948517
923,48,48,0.21526159346103668
924,47,56,0.14002875983715057
925,56,82,0.22658200562000275
926,65,65,0.13335196673870087
927,96,17,0.17623615264892578
928,14,57,0.24367131292819977
929,52,63,0.2195989489555359
930,2,11,0.1791083663702011
931,60,71,0.5567185282707214
932,9,24,0.12557366490364075
