test_id,true_label,predicted_label,confidence
215,0,0,0.5003019571304321
216,7,7,0.508362889289856
217,9,9,0.9955015778541565
218,8,0,0.5135339498519897
219,2,7,0.7578339576721191
220,7,7,0.6271642446517944
221,6,7,0.2630499601364136
222,9,9,0.9901705384254456
223,4,4,0.4281831979751587
224,3,3,0.604202151298523
225,9,9,0.9680356979370117
226,6,3,0.32837268710136414
227,4,2,0.4475805163383484
228,7,3,0.5407401919364929
229,6,2,0.4786815643310547
230,5,5,0.6295857429504395
231,1,1,0.9921749234199524
232,5,5,0.35915133357048035
233,8,1,0.5210118889808655
234,8,8,0.9413480758666992
235,0,0,0.9980924725532532
236,4,4,0.43380048871040344
237,0,0,0.6336085200309753
238,5,5,0.6592410802841187
239,5,2,0.40526020526885986
240,1,1,0.992874264717102
241,1,9,0.6093944907188416
242,8,2,0.30699384212493896
243,9,9,0.5052779912948608
244,0,0,0.5993671417236328
245,3,6,0.5186169147491455
246,1,1,0.6809442043304443
247,9,8,0.6746545433998108
248,2,2,0.5802289843559265
249,2,0,0.5726508498191833
250,5,7,0.395903080701828
251,3,3,0.5941839814186096
252,9,9,0.9972883462905884
253,9,9,0.5054830312728882
254,4,2,0.44820910692214966
255,0,0,0.26658621430397034
256,3,6,0.5289715528488159
257,0,0,0.9649674892425537
258,0,8,0.9840567111968994
259,9,1,0.6625630259513855
260,8,3,0.514838457107544
261,1,8,0.487713098526001
262,5,3,0.23491297662258148
263,7,3,0.4723283350467682
264,0,0,0.7160294651985168
265,8,8,0.7332566380500793
266,2,8,0.3992244005203247
267,4,4,0.9495500326156616
268,7,7,0.9990697503089905
269,0,0,0.3928549289703369
270,2,5,0.5367870926856995
271,3,3,0.4763111472129822
272,6,6,0.9978699684143066
273,3,3,0.42004135251045227
274,8,8,0.9187308549880981
275,5,5,0.3543546795845032
276,0,0,0.9211297631263733
277,3,2,0.4447137117385864
278,4,7,0.5661523938179016
279,3,5,0.6029885411262512
280,9,9,0.7507021427154541
281,0,0,0.8178096413612366
282,6,3,0.49281638860702515
283,1,1,0.9671010971069336
284,0,9,0.48471859097480774
285,9,9,0.9959579110145569
286,1,1,0.5562829971313477
287,0,8,0.8773654103279114
288,7,7,0.8499516248703003
289,9,9,0.9804588556289673
290,1,1,0.9903263449668884
291,2,2,0.8597007989883423
292,6,6,0.6645217537879944
293,9,1,0.7739622592926025
294,3,7,0.2868206799030304
295,4,2,0.8174710869789124
296,6,6,0.9985248446464539
297,0,0,0.8774999976158142
298,0,0,0.9220013618469238
299,6,6,0.9694193005561829
300,6,6,0.974452793598175
301,6,6,0.7586939334869385
302,3,5,0.4016839265823364
303,2,2,0.3597806692123413
304,6,6,0.23260831832885742
305,1,9,0.7190846800804138
306,8,9,0.7544946670532227
307,2,2,0.5982396006584167
308,1,1,0.958250880241394
309,6,4,0.5486571788787842
310,8,8,0.9121320843696594
311,6,6,0.9955370426177979
312,8,0,0.5892836451530457
313,0,0,0.24342980980873108
314,4,3,0.4952612817287445
315,0,0,0.44336286187171936
316,7,2,0.31903722882270813
317,7,7,0.6402072310447693
318,5,5,0.7312427163124084
319,5,5,0.7051215171813965
320,3,3,0.656524121761322
321,5,3,0.5164215564727783
322,2,2,0.6161864399909973
323,3,2,0.33033815026283264
324,4,5,0.448589563369751
325,1,1,0.3818987309932709
326,7,7,0.6587342619895935
327,5,5,0.5216285586357117
328,4,4,0.5217640995979309
329,6,6,0.9731648564338684
330,1,9,0.6789841651916504
331,9,9,0.5188496112823486
332,3,6,0.6837847828865051
333,6,6,0.9777506589889526
334,6,6,0.914401113986969
335,9,9,0.7230945229530334
336,3,3,0.7265697717666626
337,8,8,0.7890135049819946
338,0,0,0.5636146068572998
339,7,7,0.9721825122833252
340,2,4,0.62086421251297
341,6,6,0.6870813369750977
342,2,2,0.7609109282493591
343,5,7,0.5947383046150208
344,8,0,0.5152934193611145
345,5,5,0.7519006133079529
346,4,7,0.7249256372451782
347,6,6,0.7586469650268555
348,8,8,0.7783383131027222
349,9,9,0.6154060363769531
350,9,9,0.9402539134025574
351,1,1,0.9589319229125977
352,0,8,0.6321069002151489
353,2,0,0.5594103932380676
354,2,3,0.3356395959854126
355,7,4,0.4916521906852722
356,3,5,0.3786543905735016
357,2,7,0.38691192865371704
358,8,1,0.9317936897277832
359,0,0,0.7758260369300842
360,9,9,0.8446101546287537
361,5,5,0.7182711958885193
362,8,8,0.972798764705658
363,1,0,0.5880461931228638
364,9,9,0.821645975112915
365,4,7,0.6937309503555298
366,1,4,0.4007992744445801
367,3,1,0.4612831175327301
368,8,8,0.371498167514801
369,1,1,0.9096150398254395
370,4,2,0.5045180916786194
371,7,7,0.9851850271224976
372,9,9,0.9411478638648987
373,4,4,0.37761935591697693
374,2,2,0.6765053272247314
375,7,7,0.9632670283317566
376,0,2,0.3894173204898834
377,7,7,0.2910003364086151
378,0,2,0.29146403074264526
379,6,6,0.9629484415054321
380,6,6,0.9875361323356628
381,9,9,0.7476714253425598
382,0,0,0.976478099822998
383,9,1,0.3556366264820099
384,2,5,0.6841076612472534
385,8,0,0.8909063935279846
386,7,7,0.9661503434181213
387,2,2,0.3960299491882324
388,2,5,0.40373745560646057
389,5,5,0.9612343907356262
390,1,1,0.8713173866271973
391,2,2,0.5174006819725037
392,6,6,0.9499229192733765
393,2,5,0.7555335164070129
394,9,7,0.4163138270378113
395,6,6,0.9695132970809937
396,2,2,0.6483504176139832
397,3,5,0.30228662490844727
398,0,0,0.789698600769043
399,3,9,0.39176446199417114
400,9,9,0.9878795742988586
401,8,8,0.7209544777870178
402,7,7,0.767360270023346
403,8,0,0.5394518375396729
404,8,8,0.7035033106803894
405,4,4,0.7053338289260864
406,0,0,0.8475966453552246
407,1,1,0.43873074650764465
408,8,8,0.9771485328674316
409,2,2,0.7168300747871399
410,7,7,0.8036477565765381
411,9,0,0.773439347743988
412,3,5,0.7470851540565491
413,6,6,0.9551712274551392
414,1,1,0.7932438254356384
415,9,9,0.9523348212242126
416,0,0,0.3883415162563324
417,7,1,0.3584724962711334
418,3,6,0.3101450204849243
419,7,7,0.7629160284996033
420,4,4,0.4623746871948242
421,5,7,0.6216942667961121
422,0,0,0.7210176587104797
423,0,0,0.3530561625957489
424,2,2,0.5705791115760803
425,9,9,0.865155816078186
426,3,6,0.6515371203422546
427,4,5,0.4344373941421509
428,0,9,0.5326710939407349
429,6,6,0.7587605118751526
430,2,4,0.41108831763267517
431,5,5,0.7025540471076965
432,3,5,0.5301467180252075
433,7,7,0.3028264343738556
434,3,9,0.9297900795936584
435,7,7,0.9417762160301208
436,2,2,0.2893006205558777
437,5,2,0.7021661996841431
438,3,5,0.5421626567840576
439,1,1,0.6467082500457764
440,1,1,0.927937924861908
441,4,2,0.7730780243873596
442,9,9,0.8879378437995911
443,9,8,0.7946228981018066
444,5,5,0.3177794814109802
445,7,7,0.33143773674964905
446,5,5,0.354262113571167
447,0,0,0.8201647996902466
448,2,2,0.6157902479171753
449,2,0,0.5900426506996155
450,2,6,0.44513750076293945
451,9,9,0.9415958523750305
452,7,7,0.8553704023361206
453,3,3,0.3737647533416748
454,9,9,0.8786291480064392
455,4,4,0.5341667532920837
456,3,4,0.42220985889434814
457,5,5,0.5979702472686768
458,4,4,0.537723183631897
459,6,9,0.2435014694929123
460,5,2,0.5618026256561279
461,6,6,0.7059662342071533
462,1,1,0.9160976409912109
463,4,5,0.5161206126213074
464,3,3,0.48186784982681274
465,4,4,0.7172065377235413
466,4,7,0.7598941326141357
467,3,5,0.3074954152107239
468,7,5,0.6352419257164001
469,8,8,0.5372633934020996
470,3,3,0.45948585867881775
471,7,7,0.6962981224060059
472,8,8,0.9804907441139221
473,0,8,0.4329754412174225
474,5,5,0.6000282764434814
475,7,7,0.8495830297470093
476,6,6,0.36304670572280884
477,0,8,0.4266362488269806
478,5,2,0.4865143597126007
479,4,0,0.4134644865989685
480,8,9,0.6018706560134888
481,6,6,0.9597216248512268
482,8,8,0.9142075777053833
483,5,5,0.4181087613105774
484,5,7,0.7172247171401978
485,9,0,0.3677857518196106
486,9,9,0.9511556625366211
487,9,9,0.9155362248420715
488,5,3,0.5341994166374207
489,0,0,0.8928678631782532
490,1,1,0.9752132892608643
491,0,0,0.6248365640640259
492,8,8,0.5745154619216919
493,1,1,0.9806929230690002
494,1,8,0.5790997743606567
495,8,8,0.7624163627624512
496,0,0,0.5672503113746643
497,2,2,0.608940601348877
498,2,2,0.5401449203491211
499,0,0,0.9565415382385254
500,4,6,0.6131685376167297
501,6,6,0.7767205238342285
502,5,5,0.5570399165153503
503,4,4,0.5903352499008179
504,9,9,0.7937234044075012
505,4,4,0.5915164947509766
506,7,7,0.8504911065101624
507,9,9,0.7779919505119324
508,9,1,0.4598042964935303
509,4,4,0.8642803430557251
510,5,5,0.7314779758453369
511,6,6,0.9875903129577637
512,6,6,0.9937064051628113
513,1,1,0.512731671333313
514,5,5,0.9577897191047668
515,3,5,0.7732930779457092
516,8,8,0.8780831694602966
517,9,9,0.5537740588188171
518,5,3,0.41659945249557495
519,8,8,0.6739470958709717
520,5,5,0.6071310043334961
521,7,7,0.8281764388084412
522,0,0,0.9506590962409973
523,7,7,0.9841692447662354
524,0,0,0.9936957955360413
525,5,6,0.7265563607215881
526,0,4,0.22596870362758636
527,0,0,0.8956893086433411
528,4,0,0.5514149069786072
529,6,6,0.8597908020019531
530,9,9,0.5487111210823059
531,0,5,0.4567031264305115
532,9,6,0.3745115399360657
533,5,5,0.713200569152832
534,6,6,0.9906346201896667
535,6,6,0.9781200289726257
536,6,6,0.9921450018882751
537,2,6,0.5446943044662476
538,9,8,0.4369278848171234
539,0,9,0.316623717546463
540,1,1,0.5962845683097839
541,7,7,0.5815722942352295
542,6,6,0.9925893545150757
543,7,7,0.9409313201904297
544,5,5,0.7733741998672485
545,9,9,0.9803123474121094
546,1,1,0.7800635695457458
547,6,9,0.6616805791854858
548,2,2,0.7674006819725037
549,5,3,0.6201044321060181
550,5,2,0.3366864323616028
551,5,5,0.36760610342025757
552,8,8,0.7059416174888611
553,5,5,0.6814595460891724
554,9,9,0.5428626537322998
555,4,2,0.444752037525177
556,6,4,0.702659547328949
557,4,5,0.3462105095386505
558,3,3,0.8857305645942688
559,2,2,0.9482042193412781
560,0,0,0.9421528577804565
561,7,7,0.7417789697647095
562,6,6,0.9087162613868713
563,2,2,0.43149521946907043
564,2,2,0.3838009536266327
565,3,5,0.6327086091041565
566,9,9,0.7965865731239319
567,7,5,0.39438241720199585
568,9,9,0.6086625456809998
569,2,4,0.4843398928642273
570,6,6,0.4408302903175354
571,7,7,0.9609474539756775
572,1,1,0.8593794107437134
573,3,6,0.1993774175643921
574,6,3,0.47797301411628723
575,6,6,0.5556638836860657
576,8,8,0.8406438827514648
577,9,2,0.2656451165676117
578,7,7,0.9147478938102722
579,5,6,0.2855525314807892
580,4,4,0.7587295770645142
581,0,0,0.3027828633785248
582,8,0,0.5717126131057739
583,4,2,0.3771842122077942
584,0,0,0.91245436668396
585,9,9,0.732957124710083
586,3,5,0.5046252608299255
587,4,4,0.7835452556610107
588,8,8,0.9733691215515137
589,9,9,0.957310140132904
590,6,6,0.7146856188774109
591,9,1,0.6729137301445007
592,2,2,0.8943742513656616
593,6,6,0.6266158819198608
594,1,1,0.5945718884468079
595,4,4,0.8767532110214233
596,7,7,0.8586305379867554
597,3,5,0.2873973846435547
598,5,5,0.5003959536552429
599,3,3,0.5143378376960754
600,8,8,0.575229287147522
601,5,5,0.9139487147331238
602,0,0,0.7355689406394958
603,2,2,0.5296310186386108
604,1,1,0.9931120276451111
605,6,6,0.8911078572273254
606,4,0,0.3937819302082062
607,3,5,0.4146236777305603
608,3,3,0.5237776041030884
609,9,9,0.9935594797134399
610,6,6,0.8217818737030029
611,9,9,0.941062867641449
612,8,8,0.9530083537101746
613,8,8,0.9905603528022766
614,5,5,0.8014618754386902
615,8,8,0.6995130181312561
616,6,5,0.2946244478225708
617,6,6,0.6364095211029053
618,2,7,0.7485934495925903
619,1,1,0.94149249792099
620,7,7,0.9879393577575684
621,7,7,0.5082800984382629
622,1,1,0.9851877689361572
623,2,2,0.6692165732383728
624,7,7,0.9362804293632507
625,9,9,0.8929581046104431
626,9,9,0.8471548557281494
627,4,4,0.6288965344429016
628,4,7,0.9238091111183167
629,1,8,0.30658894777297974
630,2,8,0.3247314393520355
631,5,2,0.4841803312301636
632,6,6,0.6171466112136841
633,8,3,0.21950726211071014
634,7,7,0.6106863617897034
635,6,6,0.8867522478103638
636,8,8,0.5567765831947327
637,3,2,0.4377468526363373
638,0,0,0.6560440063476562
639,5,5,0.4813295304775238
640,5,5,0.4035262167453766
641,3,4,0.4266797602176666
642,0,5,0.2697159945964813
643,7,7,0.9535649418830872
644,9,9,0.5962476134300232
645,1,0,0.8240616321563721
646,3,3,0.4952497184276581
647,4,3,0.3699963390827179
648,4,4,0.7979795932769775
649,5,5,0.7302318811416626
650,3,3,0.4729430675506592
651,9,9,0.9624311923980713
652,5,9,0.34739625453948975
653,6,6,0.4594539999961853
654,9,7,0.2876646816730499
655,2,4,0.5741175413131714
656,1,9,0.6478001475334167
657,1,5,0.3105257749557495
658,4,4,0.7032427787780762
659,1,4,0.5680676698684692
660,9,9,0.6457502245903015
661,4,4,0.4958536922931671
662,7,7,0.9961167573928833
663,6,6,0.8155817985534668
664,3,3,0.6559792757034302
665,8,8,0.4599922299385071
666,9,9,0.8007394075393677
667,0,0,0.5859540700912476
668,1,9,0.7910282611846924
669,3,2,0.8925736546516418
670,6,6,0.962308943271637
671,3,5,0.7261220216751099
672,6,3,0.2940211594104767
673,3,3,0.5315645933151245
674,2,2,0.43948397040367126
675,0,8,0.5578835010528564
676,3,4,0.8803292512893677
677,1,9,0.6854274868965149
678,0,0,0.422770231962204
679,5,2,0.5098028182983398
680,9,0,0.3765776753425598
681,6,6,0.9816252589225769
682,4,4,0.4442305564880371
683,8,1,0.4379243850708008
684,9,9,0.8931386470794678
685,6,4,0.7258327603340149
686,9,6,0.32955750823020935
687,6,6,0.6200408935546875
688,3,6,0.40288659930229187
689,0,9,0.3307305872440338
690,3,2,0.40854763984680176
691,2,2,0.5285958051681519
692,2,0,0.6841538548469543
693,7,7,0.97622150182724
694,8,8,0.7876365184783936
695,3,6,0.5914585590362549
696,8,8,0.40224215388298035
697,2,4,0.4387321472167969
698,7,7,0.8590156435966492
699,5,5,0.5368730425834656
700,7,7,0.9934815168380737
701,2,0,0.6710317134857178
702,4,4,0.3274171054363251
703,8,8,0.5445395708084106
704,7,7,0.8637784123420715
705,4,4,0.5205053687095642
706,2,2,0.6643495559692383
707,9,5,0.23899216949939728
708,8,8,0.4163125455379486
709,8,8,0.9410810470581055
710,6,2,0.6724997758865356
711,8,0,0.7735681533813477
712,8,8,0.6376135349273682
713,7,7,0.6347392201423645
714,4,4,0.3133258819580078
715,3,3,0.4120233654975891
716,3,3,0.4158715307712555
717,8,9,0.5481056571006775
718,4,4,0.7294308543205261
719,9,8,0.6631509065628052
720,4,7,0.30798813700675964
721,8,8,0.8563353419303894
722,8,8,0.9736009240150452
723,1,1,0.6840670704841614
724,8,8,0.7310930490493774
725,2,2,0.49629005789756775
726,1,1,0.924267053604126
727,3,5,0.42720553278923035
728,6,6,0.5673907995223999
729,5,5,0.5183603167533875
730,4,4,0.7663084864616394
731,2,0,0.8112298250198364
732,7,7,0.7738892436027527
733,9,9,0.48822665214538574
734,9,8,0.5897620320320129
735,4,2,0.49388161301612854
736,1,1,0.5700778365135193
737,4,4,0.4707089066505432
738,1,1,0.9435784816741943
739,3,7,0.5424066185951233
740,2,5,0.9033139944076538
741,7,7,0.9741663932800293
742,0,9,0.519817590713501
743,7,7,0.9819797277450562
744,9,2,0.627088189125061
745,7,7,0.7604616284370422
746,6,6,0.5337251424789429
747,6,6,0.9732523560523987
748,2,2,0.6588185429573059
749,5,5,0.4867144227027893
750,9,9,0.9759934544563293
751,2,0,0.6175860166549683
752,9,9,0.9934171438217163
753,1,1,0.903007447719574
754,2,2,0.9371557831764221
755,2,4,0.6520968675613403
756,6,6,0.9129528403282166
757,8,8,0.7362730503082275
758,2,2,0.8572370409965515
759,1,1,0.7367354035377502
760,3,7,0.5712314248085022
761,6,2,0.4479494094848633
762,6,2,0.4297701120376587
763,0,0,0.7858655452728271
764,1,1,0.7192142605781555
765,2,2,0.8143763542175293
766,7,2,0.47335028648376465
767,0,9,0.7129255533218384
768,5,5,0.48583710193634033
769,4,2,0.43291106820106506
770,6,0,0.2265203893184662
771,1,9,0.655076265335083
772,6,6,0.987697422504425
773,4,4,0.31266412138938904
774,0,0,0.6630866527557373
775,2,2,0.5181005597114563
776,2,7,0.37340354919433594
777,6,6,0.9673522710800171
778,0,0,0.9061203002929688
779,5,6,0.7126383185386658
780,9,9,0.8320291638374329
781,1,1,0.7831096649169922
782,7,7,0.922402024269104
783,6,6,0.5517440438270569
784,7,7,0.9404282569885254
785,0,0,0.5435216426849365
786,3,3,0.33754169940948486
787,9,0,0.46314212679862976
788,6,6,0.7996698021888733
789,8,8,0.832097589969635
790,3,0,0.6424758434295654
791,0,0,0.9691942930221558
792,3,5,0.494377076625824
793,4,7,0.4598774015903473
794,7,7,0.8888221979141235
795,7,5,0.8012049198150635
796,1,9,0.2760953903198242
797,4,6,0.3541242182254791
798,7,7,0.4067360460758209
799,2,2,0.5571586489677429
800,7,7,0.9727616310119629
801,1,1,0.9907855987548828
802,4,2,0.582116425037384
803,7,7,0.987664520740509
804,4,7,0.3781796395778656
805,4,4,0.8469846248626709
806,8,8,0.5903353095054626
807,4,4,0.7424841523170471
808,7,7,0.7572157382965088
809,7,8,0.3195010721683502
810,5,5,0.869903564453125
811,3,3,0.479507178068161
812,7,7,0.9566287994384766
813,2,2,0.8230423331260681
814,0,0,0.45442917943000793
815,8,8,0.9658063054084778
816,9,9,0.5922378301620483
817,5,3,0.491678923368454
818,8,8,0.3918808400630951
819,3,0,0.4679322838783264
820,6,6,0.3037162721157074
821,2,2,0.6013464331626892
822,0,0,0.8420813679695129
823,8,8,0.9960395097732544
824,7,7,0.9564164280891418
825,3,4,0.2857216000556946
826,7,4,0.2248256653547287
827,6,6,0.9948940277099609
828,5,5,0.45285260677337646
829,3,1,0.26901230216026306
830,1,0,0.7878430485725403
831,3,3,0.6207495927810669
832,2,2,0.8957825899124146
833,2,5,0.5211590528488159
834,5,2,0.4950201213359833
835,4,4,0.7400921583175659
836,1,1,0.884284257888794
837,2,2,0.41680049896240234
838,9,9,0.8313549757003784
839,2,2,0.9651399850845337
840,7,7,0.9958771467208862
841,0,8,0.7383683323860168
842,7,7,0.9874624609947205
843,2,2,0.6358852982521057
844,1,2,0.5685010552406311
845,3,2,0.1824866235256195
846,2,2,0.4757773280143738
847,0,0,0.9612942337989807
848,2,6,0.6781308054924011
849,4,2,0.6283384561538696
850,7,5,0.6079786419868469
851,9,9,0.8392006158828735
852,8,8,0.6410865187644958
853,9,1,0.8067756295204163
854,0,0,0.7721258997917175
855,7,7,0.7817962169647217
856,7,7,0.9617395997047424
857,0,0,0.6443759799003601
858,7,7,0.983077347278595
859,8,8,0.6265251636505127
860,4,4,0.8830453157424927
861,6,6,0.785385012626648
862,3,6,0.8052429556846619
863,3,3,0.5471412539482117
864,0,0,0.9344006776809692
865,1,1,0.792923629283905
866,3,3,0.447414755821228
867,7,5,0.3913570046424866
868,0,0,0.9359943866729736
869,1,1,0.9065906405448914
870,3,5,0.41922426223754883
871,1,1,0.9981839060783386
872,4,4,0.7400591969490051
873,2,0,0.5563598275184631
874,3,3,0.9008484482765198
875,8,8,0.86940997838974
876,4,4,0.7335721254348755
877,2,2,0.528904139995575
878,3,8,0.475521981716156
879,7,7,0.945559561252594
880,8,8,0.8632456660270691
881,4,4,0.6962019801139832
882,3,0,0.35285118222236633
883,0,0,0.6589837670326233
884,9,9,0.7293990254402161
885,0,4,0.5632622838020325
886,0,8,0.7808471918106079
887,1,1,0.49848681688308716
888,0,1,0.5492128729820251
889,4,6,0.5503290891647339
890,4,4,0.5585178732872009
891,6,6,0.9466200470924377
892,7,7,0.615393340587616
893,6,3,0.5187282562255859
894,1,1,0.9665115475654602
895,1,1,0.8021885752677917
896,3,3,0.39030730724334717
897,7,7,0.7589311599731445
898,3,7,0.3877260684967041
899,5,5,0.6128399968147278
900,2,2,0.3989756107330322
901,6,3,0.4481745660305023
902,6,6,0.9994019269943237
903,5,5,0.8290126323699951
904,8,0,0.670834481716156
905,7,2,0.4392806589603424
906,1,8,0.804155170917511
907,6,6,0.8729045987129211
908,8,8,0.927518904209137
909,8,1,0.4406544268131256
910,5,7,0.7002253532409668
911,3,3,0.9298902750015259
912,0,2,0.4442359209060669
913,4,4,0.533626914024353
914,0,0,0.5076200366020203
915,1,9,0.61819988489151
916,3,4,0.7044941186904907
917,8,8,0.9287644624710083
918,8,8,0.7698551416397095
919,0,4,0.42398035526275635
920,6,6,0.8487534523010254
921,9,9,0.971379816532135
922,9,9,0.4305877387523651
923,9,4,0.4514771103858948
924,5,7,0.4421096444129944
925,5,5,0.5105066895484924
926,8,8,0.42283788323402405
927,6,5,0.4882622957229614
928,0,0,0.872161328792572
929,0,8,0.7239912748336792
930,4,4,0.9210138320922852
931,2,2,0.8823279142379761
932,3,7,0.42221927642822266
933,2,5,0.43719279766082764
934,7,7,0.9993316531181335
935,2,3,0.3866502642631531
