test_id,true_label,predicted_label,confidence
110,8,8,0.9999581575393677
111,7,7,0.9938256740570068
112,3,3,0.9999566078186035
113,9,9,0.9999712705612183
114,7,7,0.9998488426208496
115,4,4,0.8206861019134521
116,4,4,0.9996139407157898
117,4,4,0.9999631643295288
118,9,9,0.999478280544281
119,2,2,0.989651620388031
120,5,5,0.9999208450317383
121,4,4,0.996971845626831
122,7,7,0.9988184571266174
123,6,6,0.9999903440475464
124,7,7,0.9993828535079956
125,9,9,0.9967941641807556
126,0,0,0.999940037727356
127,5,5,0.9999973773956299
128,8,8,0.9999980926513672
129,5,5,0.9999960660934448
130,6,6,0.9998911619186401
131,6,6,0.9998887777328491
132,5,5,0.9995716214179993
133,7,7,0.9999555349349976
134,8,8,0.9999992847442627
135,1,1,0.9999055862426758
136,0,0,0.9996507167816162
137,1,1,0.999595582485199
138,6,6,0.9999940395355225
139,4,4,0.9974086880683899
140,6,6,0.9998290538787842
141,7,7,0.999987006187439
142,3,3,0.9995869994163513
143,1,1,0.9998490810394287
144,7,7,0.9993712306022644
145,1,1,0.9994755387306213
146,8,8,0.9999881982803345
147,2,2,0.9999892711639404
148,0,0,0.9999696016311646
149,2,2,0.8672211766242981
150,9,9,0.9999488592147827
151,9,9,0.7742227911949158
152,5,5,0.9999916553497314
153,5,5,0.9998325109481812
154,1,1,0.999413251876831
155,5,5,0.9999873638153076
156,6,6,0.9999481439590454
157,0,0,0.9997832179069519
158,3,3,0.9962435960769653
159,4,4,0.9944408535957336
160,4,4,0.9946592450141907
161,6,6,0.9999109506607056
162,5,5,1.0
163,4,4,0.999962568283081
164,6,6,0.9998605251312256
165,5,5,0.9999961853027344
166,4,4,0.9999878406524658
167,5,5,0.9869421124458313
168,1,1,0.9998810291290283
169,4,4,0.9999954700469971
170,4,4,0.9999802112579346
171,7,7,0.9981449842453003
172,2,2,0.9998860359191895
173,3,3,0.9902620911598206
174,2,2,0.9999997615814209
175,7,7,0.6893401145935059
176,1,1,0.9999092817306519
177,8,8,0.997900128364563
178,1,1,0.9999054670333862
179,8,8,0.9999134540557861
180,1,1,0.999729573726654
181,8,8,0.9999934434890747
182,5,5,0.999797523021698
183,0,0,0.9999985694885254
184,8,8,0.8432396650314331
185,9,9,0.9990620017051697
186,2,2,0.9999918937683105
187,5,5,0.9999700784683228
188,0,0,0.9999926090240479
189,1,1,0.9991773962974548
190,1,1,0.9935948252677917
191,1,1,0.996791422367096
192,0,0,0.9999964237213135
193,9,9,0.8811525106430054
194,0,0,0.9999094009399414
195,3,3,0.990614652633667
196,1,1,0.9997329115867615
197,6,6,0.9999502897262573
198,4,4,0.9997698664665222
199,2,2,0.999854564666748
200,3,3,0.999670147895813
201,6,6,0.9999961853027344
202,1,1,0.9998999834060669
203,1,1,0.9990161657333374
204,1,1,0.9998179078102112
205,3,3,0.9998387098312378
206,9,9,0.9998325109481812
207,5,5,0.9995220899581909
208,2,2,0.9999972581863403
209,9,9,0.994240403175354
210,4,4,0.9999654293060303
211,5,5,0.969950258731842
212,9,9,0.9999417066574097
213,3,3,0.9995194673538208
214,9,9,0.9988300204277039
215,0,0,0.9999635219573975
216,3,3,0.9999929666519165
217,6,6,0.763869047164917
218,5,5,0.9999912977218628
219,5,5,0.9999831914901733
220,7,7,0.9796169400215149
221,2,2,0.9950763583183289
222,2,2,0.9998757839202881
223,7,7,0.9990904331207275
224,1,1,0.9996283054351807
225,2,2,0.9997342228889465
226,8,8,0.9994335770606995
227,4,4,0.9995296001434326
228,1,1,0.9998206496238708
229,7,7,0.9960772395133972
230,3,3,0.9995449185371399
231,3,3,0.9992877840995789
232,8,8,0.9997830986976624
233,8,8,0.9995906949043274
234,7,7,0.9998044371604919
235,9,9,0.9939122200012207
236,2,2,0.9999996423721313
237,2,2,0.9999996423721313
238,4,4,0.9999990463256836
239,1,1,0.9997989535331726
240,5,5,0.9998953342437744
241,9,9,0.9942781925201416
242,8,8,0.997878909111023
243,7,7,0.9978861212730408
244,2,2,0.9996015429496765
245,3,3,0.990228533744812
246,0,0,0.999997615814209
247,4,6,0.9409002065658569
248,4,4,0.9999372959136963
249,2,2,0.9999929666519165
250,4,4,0.9995361566543579
251,1,1,0.9964480400085449
252,9,9,0.9999855756759644
253,5,5,0.9999544620513916
254,7,7,0.9987859129905701
255,7,7,0.9989482760429382
256,2,2,0.9998606443405151
257,8,8,0.9999504089355469
258,2,2,0.9999963045120239
259,6,0,0.5670061111450195
260,8,8,0.9999998807907104
261,5,5,0.9970320463180542
262,7,7,0.9999847412109375
263,7,7,0.9994238615036011
264,9,9,0.9321557879447937
265,1,1,0.999906063079834
266,8,8,0.9508196115493774
267,1,1,0.9999136924743652
268,8,8,0.9999624490737915
269,0,0,0.9999827146530151
270,3,3,0.9999347925186157
271,0,0,0.9999933242797852
272,1,1,0.9997574687004089
273,9,9,0.9998718500137329
274,9,9,0.999606192111969
275,4,4,0.9994955062866211
276,1,1,0.9998493194580078
277,8,8,0.999976634979248
278,2,2,0.9999905824661255
279,1,1,0.9989012479782104
280,2,2,0.9999895095825195
281,9,9,0.999990701675415
282,7,7,0.9579017162322998
283,5,5,0.9998101592063904
284,9,9,0.9997279047966003
285,2,2,0.9999991655349731
286,6,6,0.9988529682159424
287,4,4,0.9994361996650696
288,1,1,0.9990836381912231
289,5,5,0.9945124387741089
290,8,8,0.7621886730194092
291,2,2,0.999919056892395
292,9,9,0.998824417591095
293,2,2,0.9999980926513672
294,0,0,0.9999781847000122
295,4,4,0.9999701976776123
296,0,0,0.9999992847442627
297,0,0,0.9999111890792847
298,2,2,0.99997878074646
299,8,8,0.9999997615814209
300,4,4,0.9973868727684021
301,7,7,0.9999129772186279
302,1,1,0.9997974038124084
303,2,2,0.9994044303894043
304,4,4,0.9999911785125732
305,0,0,0.999995231628418
306,2,2,0.9999954700469971
307,7,7,0.9998263716697693
308,4,4,0.9999606609344482
309,3,3,0.9999716281890869
310,3,3,0.9999710321426392
311,0,0,0.9999809265136719
312,0,0,0.9999663829803467
313,3,3,0.999024510383606
314,1,1,0.999832034111023
315,9,9,0.9999287128448486
316,6,6,0.9974995255470276
317,5,5,0.9999629259109497
318,2,2,0.9968963861465454
319,5,5,0.9997941851615906
320,9,9,0.9859275817871094
321,2,7,0.6591654419898987
322,9,9,0.9998979568481445
323,3,3,0.9999837875366211
324,0,0,0.9643936157226562
325,4,4,0.9998247027397156
326,2,2,0.9946275353431702
327,0,0,0.9999884366989136
328,7,7,0.9998315572738647
329,1,1,0.9998681545257568
330,1,1,0.9996243715286255
331,2,2,0.9999967813491821
332,1,1,0.99985671043396
333,5,5,0.9968686699867249
334,3,3,0.9999326467514038
335,3,3,0.9999027252197266
336,9,9,0.998163640499115
337,7,7,0.9689744114875793
338,8,8,0.9999912977218628
339,6,6,0.9969589710235596
340,5,3,0.6620094180107117
341,6,6,0.9986096620559692
342,1,1,0.9998581409454346
343,3,3,0.9999644756317139
344,8,8,0.9999929666519165
345,1,1,0.9995230436325073
346,0,0,0.999883770942688
347,5,5,0.9998502731323242
348,1,1,0.9993378520011902
349,3,3,0.9995999932289124
350,1,1,0.9949095845222473
351,5,5,0.9999988079071045
352,5,5,0.9996886253356934
353,6,6,0.9998835325241089
354,1,1,0.9998114705085754
355,8,8,0.999860405921936
356,5,5,0.9999980926513672
357,1,1,0.999258816242218
358,7,7,0.8516090512275696
359,9,9,0.8833854794502258
360,4,4,0.994446873664856
361,6,6,0.9999879598617554
362,2,2,0.9952616691589355
363,2,2,0.9998700618743896
364,5,5,0.9999977350234985
365,0,0,0.9998703002929688
366,6,6,0.984971821308136
367,5,5,0.9999942779541016
368,6,6,0.997435986995697
369,3,3,0.9996681213378906
370,7,7,0.9999366998672485
371,2,2,0.9999871253967285
372,0,0,0.9997054934501648
373,8,8,0.999997615814209
374,8,8,0.9999876022338867
375,5,5,0.9999992847442627
376,4,4,0.9994211196899414
377,1,1,0.9994338154792786
378,1,1,0.9991511106491089
379,4,4,0.9999743700027466
380,0,0,0.9999959468841553
381,3,3,0.5086108446121216
382,3,3,0.999993085861206
383,7,7,0.9998565912246704
384,6,6,0.9999966621398926
385,1,1,0.9998356103897095
386,6,6,0.9963149428367615
387,2,2,0.9999833106994629
388,1,1,0.9999428987503052
389,9,9,0.9959940910339355
390,2,2,0.9997580647468567
391,8,8,0.9998582601547241
392,6,6,0.999988317489624
393,1,1,0.999607503414154
394,9,9,0.999138593673706
395,5,5,0.9999905824661255
396,2,2,0.9999520778656006
397,5,5,0.9980865716934204
398,4,4,0.9999626874923706
399,4,4,0.9991590976715088
400,2,2,0.9995253086090088
401,8,8,0.9999288320541382
402,3,3,0.9999691247940063
403,8,8,0.9991405010223389
404,2,2,0.9807403087615967
405,4,4,0.999919056892395
406,5,5,0.8721873164176941
407,0,0,0.9999891519546509
408,3,3,0.9987751841545105
409,1,1,0.9839445948600769
410,7,7,0.9999967813491821
411,7,7,0.9928686022758484
412,5,5,0.9225509166717529
413,7,7,0.9991685152053833
414,9,9,0.9970248341560364
415,7,7,0.9802756905555725
416,1,1,0.9996705055236816
417,9,9,0.9951862692832947
418,2,2,0.999993085861206
419,1,1,0.999744713306427
420,4,4,0.9931012392044067
421,2,2,0.9997413754463196
422,9,9,0.9993507266044617
423,2,2,0.9999983310699463
424,0,0,0.9999973773956299
425,4,4,0.9997518658638
426,9,9,0.9996436834335327
427,1,1,0.9998102784156799
428,4,4,0.9999626874923706
429,8,8,0.9999915361404419
430,1,1,0.999884843826294
431,8,8,0.9999680519104004
432,4,4,0.9997311234474182
433,5,5,0.9999116659164429
434,9,9,0.9999518394470215
435,8,8,0.9296741485595703
436,8,8,0.999933123588562
437,3,3,0.999984622001648
438,7,7,0.9981107711791992
439,6,6,0.999581515789032
440,0,0,0.999993085861206
441,0,0,0.9999649524688721
442,3,3,0.9999812841415405
443,0,0,0.9948413968086243
444,2,2,0.981856644153595
445,6,0,0.8579856157302856
446,6,6,0.9996182918548584
447,4,4,0.8357042670249939
448,9,9,0.9751312136650085
449,3,5,0.6845244765281677
450,3,3,0.9856660962104797
451,3,3,0.9999511241912842
452,2,2,0.999937891960144
453,3,3,0.9999922513961792
454,9,9,0.9999550580978394
455,1,1,0.9998414516448975
456,2,2,0.9998162388801575
457,6,6,0.9930550456047058
458,8,8,1.0
459,0,0,0.9989567995071411
460,5,5,0.9643272757530212
461,6,6,0.9999054670333862
462,6,6,0.994487464427948
463,6,6,0.9999855756759644
464,3,3,0.9986714124679565
465,8,8,0.9998063445091248
466,8,8,0.9993975162506104
467,2,2,0.9999227523803711
468,7,7,0.9961530566215515
469,5,5,0.9994009733200073
470,8,8,0.9999967813491821
471,9,9,0.9995272159576416
472,6,6,0.9999747276306152
473,1,1,0.9997488856315613
474,8,8,0.9999771118164062
475,4,4,0.9996978044509888
476,1,1,0.9998999834060669
477,2,2,0.9999426603317261
478,5,5,0.9991975426673889
479,9,9,0.9964774250984192
480,1,1,0.9998120665550232
481,9,9,0.999977707862854
482,7,7,0.9999499320983887
483,5,5,0.9998099207878113
484,4,4,0.9999938011169434
485,0,0,0.9999771118164062
486,8,8,0.9999895095825195
487,9,9,0.9998910427093506
488,9,9,0.9941405653953552
489,1,1,0.99982088804245
490,0,0,0.9936603903770447
491,5,5,0.9996200799942017
492,2,2,0.9782392382621765
493,3,3,0.9999998807907104
494,7,7,0.9997028708457947
495,8,8,0.3646531403064728
496,9,9,0.9999754428863525
497,4,4,0.8582948446273804
498,0,0,0.9933019876480103
499,6,6,0.9991835951805115
500,3,3,0.9999881982803345
501,9,9,0.9999943971633911
502,5,5,0.9998379945755005
503,2,2,0.9999988079071045
504,1,1,0.9981521964073181
505,3,3,0.9998010993003845
506,1,1,0.9999668598175049
507,3,3,0.9999184608459473
508,6,6,0.919373631477356
509,5,5,0.9991045594215393
510,7,7,0.997434675693512
511,4,4,0.9432632327079773
512,2,2,0.9999998807907104
513,2,2,0.9999995231628418
514,6,6,0.9998605251312256
515,3,3,0.9995856881141663
516,2,2,0.9999500513076782
517,6,6,0.999833345413208
518,5,5,0.9999973773956299
519,4,4,0.9999120235443115
520,8,8,0.9997667670249939
521,9,9,0.9991361498832703
522,7,7,0.9964060187339783
523,1,1,0.9966844916343689
524,3,3,0.9996976852416992
525,0,0,0.9999850988388062
526,3,3,0.9998809099197388
527,8,8,0.9999831914901733
528,3,3,0.9996390342712402
529,1,1,0.999883770942688
530,9,9,0.9964801669120789
531,3,3,0.9993517994880676
532,4,4,0.9980226755142212
533,4,4,0.9999992847442627
534,6,6,0.9998206496238708
535,4,4,0.9999455213546753
536,2,2,0.9998181462287903
537,1,1,0.9997825026512146
538,8,8,0.9998735189437866
539,2,2,0.9999110698699951
540,5,5,0.9996428489685059
541,4,4,0.999946117401123
542,8,8,0.9961405396461487
543,8,8,0.9929437041282654
544,4,4,0.9999817609786987
545,0,0,0.9998406171798706
546,0,0,0.9999972581863403
547,2,2,0.9985451698303223
548,3,3,0.9999310970306396
549,2,2,0.9999828338623047
550,7,7,0.9988477230072021
551,7,7,0.814445436000824
552,0,0,0.9841576814651489
553,8,8,0.9995174407958984
554,7,7,0.9997602105140686
555,4,4,0.9999505281448364
556,4,4,0.9999064207077026
557,7,7,0.9937980771064758
558,9,9,0.9998738765716553
559,6,6,0.9989458918571472
560,9,9,0.9999520778656006
561,0,0,0.9993419051170349
562,9,9,0.9999064207077026
563,8,8,0.9996762275695801
564,0,0,0.9999151229858398
565,4,4,0.9989023208618164
566,6,6,0.9996316432952881
567,0,0,0.9999443292617798
568,6,6,0.9995623230934143
569,3,3,0.9999217987060547
570,5,5,0.9998835325241089
571,4,4,0.7776745557785034
572,8,8,0.9994908571243286
573,3,3,0.9999779462814331
574,3,3,0.9999508857727051
575,9,9,0.9993867874145508
576,3,3,0.9999908208847046
577,3,3,0.9999992847442627
578,3,3,0.9998390674591064
579,7,7,0.9990667700767517
580,8,8,0.9946139454841614
581,0,0,0.9998971223831177
582,8,2,0.9451982378959656
583,2,2,0.7577282786369324
584,1,1,0.9992794394493103
585,7,7,0.9999765157699585
586,0,0,0.9999901056289673
587,6,6,0.9996638298034668
588,5,5,0.9996143579483032
589,4,4,0.999911904335022
590,3,3,0.9999867677688599
591,8,8,0.8715337514877319
592,0,0,0.999991774559021
593,9,9,0.9801180362701416
594,6,6,0.9998598098754883
595,3,3,0.9999611377716064
596,8,8,0.9992877840995789
597,0,0,0.9953324198722839
598,9,9,0.9998798370361328
599,9,9,0.9999819993972778
600,6,6,0.9999949932098389
601,8,8,0.9968300461769104
602,6,6,0.9999983310699463
603,8,8,0.9973594546318054
604,5,5,0.9999979734420776
605,7,7,0.9851205945014954
606,8,8,0.9999778270721436
607,6,6,0.9999450445175171
608,0,0,0.9999866485595703
609,2,2,0.999987006187439
610,4,4,0.9892235994338989
611,0,0,0.9999344348907471
612,2,2,0.9999985694885254
613,2,2,0.988724410533905
614,3,3,0.9991125464439392
615,1,1,0.9999114274978638
616,9,9,0.9998997449874878
617,7,7,0.9997624754905701
618,5,5,0.9975093603134155
619,1,8,0.6933634877204895
620,0,0,0.9999830722808838
621,8,8,0.9999959468841553
622,4,4,0.9999963045120239
623,6,6,0.9999879598617554
624,2,2,0.9991163611412048
625,6,6,0.9718590378761292
626,7,7,0.9999964237213135
627,9,9,0.9991475343704224
628,3,3,0.9999691247940063
629,2,2,0.9962062835693359
630,9,9,0.9998785257339478
631,8,8,0.9999854564666748
632,2,2,0.9999909400939941
633,2,2,0.9999940395355225
634,9,9,0.9999489784240723
635,2,2,0.9992156028747559
636,7,7,0.999995231628418
637,3,3,0.9984248876571655
638,5,5,0.9999246597290039
639,9,9,0.999620795249939
640,1,1,0.999592125415802
641,8,8,0.9993565678596497
642,0,0,0.9965866804122925
643,2,2,0.9999958276748657
644,0,0,0.9999701976776123
645,5,5,0.9541260004043579
646,2,2,0.8796196579933167
647,1,1,0.9997267127037048
648,3,3,0.9999785423278809
649,7,7,0.99921715259552
650,6,6,0.9996975660324097
651,7,7,0.9998445510864258
652,1,1,0.9997941851615906
653,2,2,0.9999805688858032
654,5,5,0.9968528151512146
655,8,8,0.9999665021896362
656,0,0,0.9999996423721313
657,3,3,0.9999821186065674
658,7,7,0.9901185631752014
659,2,2,0.8926396369934082
660,4,4,0.9999995231628418
661,0,0,0.9995225667953491
662,9,9,0.9999762773513794
663,1,1,0.9998842477798462
664,8,8,0.9999756813049316
665,6,6,0.9999902248382568
666,7,7,0.999151349067688
667,7,7,0.9007039666175842
668,4,4,0.999951958656311
669,3,3,0.9991912245750427
670,4,4,0.9970492720603943
671,9,9,0.9999006986618042
672,1,1,0.9999169111251831
673,9,9,0.9999712705612183
674,5,5,0.9818035364151001
675,1,1,0.9998385906219482
676,7,7,0.9992451667785645
677,3,3,0.9999624490737915
678,9,9,0.9996947050094604
679,7,7,0.9995827078819275
680,6,6,0.9999916553497314
681,9,9,0.9998564720153809
682,1,1,0.9997246861457825
683,3,3,0.9981574416160583
684,7,7,0.9312912821769714
685,8,8,0.9451638460159302
686,3,3,0.9999736547470093
687,3,3,0.9999912977218628
688,6,6,0.9982681274414062
689,7,7,0.9599704742431641
690,2,2,0.9999897480010986
691,8,8,0.9974486231803894
692,5,5,0.9961175918579102
693,8,8,0.9996563196182251
694,5,5,0.9999805688858032
695,1,1,0.9998168349266052
696,1,1,0.9962133765220642
697,4,4,0.9999978542327881
698,4,4,0.9966887831687927
699,3,3,0.9998708963394165
700,1,1,0.9967387318611145
701,0,0,0.999977707862854
702,7,7,0.9992751479148865
703,7,7,0.9995378255844116
704,0,0,0.999995231628418
705,7,7,0.9999079704284668
706,9,9,0.9998315572738647
707,4,4,0.996927797794342
708,4,4,0.9999200105667114
709,8,8,0.9999964237213135
710,5,5,0.9999895095825195
711,5,5,0.999983549118042
712,4,4,0.997251570224762
713,0,0,0.9998939037322998
714,8,8,0.9999881982803345
715,2,2,0.999796450138092
716,1,1,0.8023882508277893
717,0,0,0.7036489248275757
718,8,8,0.9999523162841797
719,4,4,0.9997788071632385
720,5,8,0.7761136889457703
721,0,0,0.999958872795105
722,4,4,0.9999958276748657
723,0,0,0.994183361530304
724,6,6,0.9999524354934692
725,1,1,0.9998533725738525
726,7,7,0.5859490633010864
727,3,3,0.9999954700469971
728,2,2,0.999516487121582
729,6,6,0.9998894929885864
730,7,7,0.9969040751457214
731,2,2,0.9999983310699463
732,6,6,0.9999785423278809
733,9,9,0.999948263168335
734,3,3,0.9999861717224121
735,1,1,0.9998952150344849
736,4,4,0.9999246597290039
737,6,6,0.9985116124153137
738,2,2,0.9997171759605408
739,5,5,0.9998569488525391
740,4,9,0.8785074949264526
741,2,2,0.9999055862426758
742,0,0,0.9999983310699463
743,6,6,0.9998766183853149
744,2,2,0.9999604225158691
745,1,1,0.9999217987060547
746,7,7,0.9992069602012634
747,3,3,0.99998939037323
748,4,4,0.9987689852714539
749,1,1,0.9998409748077393
750,0,0,0.9999972581863403
751,5,5,0.9999697208404541
752,4,4,0.9999784231185913
753,3,3,0.9998387098312378
754,1,1,0.9999165534973145
755,1,1,0.9996547698974609
756,7,7,0.9999158382415771
757,4,4,0.999922513961792
758,9,9,0.9997146725654602
759,9,9,0.9999104738235474
760,4,4,0.9790412187576294
761,8,8,0.9899333119392395
762,4,4,0.9996065497398376
763,0,0,0.9998867511749268
764,2,2,0.999914288520813
765,4,4,0.9999773502349854
766,5,5,0.9998716115951538
767,1,1,0.9998461008071899
768,1,1,0.9998974800109863
769,6,6,0.9997648596763611
770,4,4,0.9999954700469971
771,7,7,0.9453208446502686
772,1,1,0.998938262462616
773,9,9,0.9996117949485779
774,4,4,0.9973742961883545
775,2,2,0.9999972581863403
776,4,4,0.9996241331100464
777,1,1,0.9989134073257446
778,5,5,0.9999673366546631
779,5,5,0.9999140501022339
780,3,3,0.9995657801628113
781,8,8,0.9998364448547363
782,3,3,0.9999614953994751
783,1,1,0.999836802482605
784,4,4,0.9997346997261047
785,5,5,0.9994556307792664
786,6,6,0.9775969386100769
787,8,8,0.999915599822998
788,9,9,0.9997172951698303
789,4,4,0.9995579123497009
790,1,1,0.9998601675033569
791,5,5,0.9989525079727173
792,3,3,0.9999996423721313
793,8,8,0.999998927116394
794,0,0,0.9999951124191284
795,3,3,0.9998449087142944
796,2,2,0.9999961853027344
797,5,5,0.9895040988922119
798,1,1,0.9995467066764832
799,2,2,0.9999998807907104
800,8,8,0.9981675148010254
801,3,3,0.9999891519546509
802,4,4,0.9999709129333496
803,4,4,0.9999996423721313
804,0,0,0.9997310042381287
805,8,8,0.9999998807907104
806,8,8,0.9999996423721313
807,3,3,0.9999712705612183
808,3,3,0.9999872446060181
809,1,1,0.9999151229858398
810,7,7,0.9997208714485168
811,3,3,0.9999724626541138
812,5,5,0.999997615814209
813,9,9,0.8934814929962158
814,6,6,0.9999864101409912
815,3,3,0.9985265731811523
816,2,2,0.9999761581420898
817,6,6,0.9978491067886353
818,1,1,0.9973844885826111
819,3,3,0.9999943971633911
820,6,6,0.9999964237213135
821,0,0,0.9999752044677734
822,7,7,0.9999492168426514
823,2,2,0.9996247291564941
824,1,1,0.9998772144317627
825,7,7,0.9998077750205994
826,1,1,0.9999434947967529
827,4,4,0.9969239830970764
828,2,2,0.9999016523361206
829,4,4,0.5309560894966125
830,2,2,0.99977046251297
831,1,1,0.9995378255844116
832,7,7,0.9999176263809204
833,9,9,0.9998432397842407
834,6,6,0.9982041120529175
835,1,1,0.9998941421508789
836,1,1,0.9999097585678101
837,2,2,0.9999775886535645
838,4,4,0.9999946355819702
839,8,8,0.8348674774169922
840,1,1,0.9992237091064453
841,7,7,0.9997062087059021
842,7,7,0.9908260703086853
843,4,4,0.9999877214431763
844,8,8,0.9831207990646362
845,0,0,0.999953031539917
846,7,9,0.911472737789154
847,3,3,0.9999653100967407
848,1,1,0.9999485015869141
849,3,3,0.99998939037323
850,1,1,0.9992018342018127
851,0,0,0.9999954700469971
852,7,7,0.999932050704956
853,7,7,0.9958082437515259
854,0,0,0.999983549118042
855,3,3,0.9999905824661255
856,5,5,0.999985933303833
857,5,5,0.9945454597473145
858,2,2,0.9999977350234985
859,7,7,0.9998393058776855
860,6,6,0.9999949932098389
861,6,6,0.9999814033508301
862,9,9,0.9990054965019226
863,2,2,0.9991405010223389
864,8,8,0.9999841451644897
865,3,3,0.9988964796066284
866,5,5,0.9971346855163574
867,2,2,0.9999761581420898
868,2,2,0.9999101161956787
869,5,5,0.99998939037323
870,6,6,0.9752324223518372
871,0,0,0.999998927116394
872,8,8,0.9989486336708069
873,2,2,0.9999990463256836
874,9,9,0.9983466863632202
875,2,2,0.9998445510864258
876,8,8,0.9999991655349731
877,8,8,0.9985771179199219
878,8,8,0.9997289776802063
879,8,8,0.9999970197677612
880,7,7,0.9996825456619263
881,4,4,0.8650498390197754
882,9,9,0.7871102094650269
883,3,3,0.9359797239303589
884,0,0,0.9998660087585449
885,6,6,0.9991182684898376
886,6,6,0.9999480247497559
887,3,3,0.9999828338623047
888,2,2,0.9999858140945435
889,1,1,0.9998157620429993
890,3,3,0.9990859031677246
891,2,2,0.999992847442627
892,2,2,0.9999990463256836
893,9,9,0.9989400506019592
894,3,3,0.9940484762191772
895,0,0,0.6328388452529907
896,0,0,0.9997614026069641
897,5,5,0.9999970197677612
898,7,7,0.9918273687362671
899,8,8,0.9999959468841553
900,1,1,0.9887369275093079
901,4,4,0.9996651411056519
902,4,4,0.9711474180221558
903,6,6,0.9989864230155945
904,0,0,0.9995025396347046
905,2,2,0.9999964237213135
906,9,9,0.9994163513183594
907,1,1,0.999574601650238
908,4,4,0.9999536275863647
909,7,7,0.9999550580978394
910,4,4,0.9999942779541016
911,7,7,0.9999613761901855
912,3,3,0.9999994039535522
913,9,9,0.9998999834060669
914,8,8,0.9999951124191284
915,8,8,0.9999005794525146
916,4,4,0.9947652816772461
917,7,7,0.9995947480201721
918,1,1,0.999092698097229
919,2,2,0.9999700784683228
920,1,1,0.9996119141578674
921,2,2,0.9999988079071045
922,2,2,0.9996743202209473
923,3,3,0.999996542930603
924,2,7,0.7242384552955627
925,3,3,0.9999973773956299
926,2,2,0.9991679191589355
927,3,3,0.9999969005584717
928,9,9,0.9990801811218262
929,1,1,0.999470055103302
930,7,7,0.9964106678962708
931,4,4,0.9999743700027466
932,0,0,0.9999215602874756
933,3,3,0.9999793767929077
934,5,5,0.9999984502792358
935,5,5,0.9998562335968018
936,8,8,0.9904601573944092
937,6,6,0.9999961853027344
938,3,3,0.9461125731468201
