test_id,true_label,predicted_label,confidence
107,17,17,0.8290714025497437
108,57,83,0.3605845272541046
109,59,59,0.3298127055168152
110,25,5,0.7467129826545715
111,20,20,0.78097003698349
112,27,27,0.16347239911556244
113,0,83,0.34751418232917786
114,9,9,0.12375983595848083
115,71,68,0.36534151434898376
116,8,48,0.4658084213733673
117,43,43,0.2458290010690689
118,57,40,0.24857056140899658
119,56,56,0.9456419348716736
120,85,85,0.2557446360588074
121,10,2,0.19737392663955688
122,19,77,0.1985560655593872
123,92,92,0.2540353536605835
124,33,33,0.5773136615753174
125,20,2,0.1882002353668213
126,21,3,0.19821466505527496
127,50,16,0.1036263033747673
128,70,70,0.16770531237125397
129,46,21,0.1546066701412201
130,11,20,0.17560653388500214
131,16,16,0.8502504825592041
132,1,2,0.09542080014944077
133,74,63,0.3606027662754059
134,33,7,0.14816507697105408
135,91,91,0.6470703482627869
136,60,60,0.7190972566604614
137,64,97,0.14792443811893463
138,52,52,0.9211753606796265
139,23,23,0.4903101325035095
140,4,63,0.16423499584197998
141,11,35,0.24195189774036407
142,52,52,0.9547032713890076
143,37,47,0.10641980171203613
144,24,24,0.220609650015831
145,95,30,0.48674720525741577
146,25,87,0.18316346406936646
147,39,39,0.23182709515094757
148,51,91,0.18303969502449036
149,58,68,0.16665950417518616
150,58,45,0.39594680070877075
151,77,22,0.14314499497413635
152,18,91,0.2088196575641632
153,59,68,0.28256091475486755
154,45,45,0.2350684404373169
155,66,50,0.15755483508110046
156,58,58,0.8561347126960754
157,20,5,0.6938568353652954
158,24,24,0.381426602602005
159,4,42,0.16811591386795044
160,36,2,0.11759523302316666
161,8,8,0.06234956160187721
162,87,79,0.1845872551202774
163,10,40,0.4535974860191345
164,30,97,0.11824365705251694
165,47,52,0.3113148808479309
166,54,54,0.9787819981575012
167,99,57,0.12993039190769196
168,51,43,0.1444995254278183
169,83,83,0.3992956280708313
170,9,95,0.208096444606781
171,37,0,0.10505516827106476
172,4,27,0.10944302380084991
173,83,21,0.27714699506759644
174,95,95,0.5672904849052429
175,83,83,0.34692761301994324
176,32,95,0.3426274359226227
177,73,30,0.23357294499874115
178,18,18,0.1854867935180664
179,40,40,0.3585478961467743
180,39,97,0.08476883918046951
181,64,97,0.1231105625629425
182,22,22,0.5308893918991089
183,80,65,0.1835024058818817
184,28,50,0.13233314454555511
185,28,28,0.10903029888868332
186,40,98,0.14830337464809418
187,95,30,0.21626821160316467
188,98,53,0.15617236495018005
189,83,70,0.24146978557109833
190,12,58,0.2117958813905716
191,24,7,0.8206633925437927
192,45,21,0.09163042157888412
193,13,82,0.8799186944961548
194,94,94,0.8871161937713623
195,24,24,0.28937816619873047
196,58,90,0.2640154957771301
197,63,42,0.24383120238780975
198,7,77,0.19558705389499664
199,87,87,0.6335743069648743
200,6,77,0.21601532399654388
201,78,39,0.22388041019439697
202,68,68,0.5324954390525818
203,60,69,0.446325421333313
204,6,63,0.1805778443813324
205,23,23,0.42999500036239624
206,44,20,0.298290878534317
207,31,31,0.5738416314125061
208,80,24,0.0870070531964302
209,93,52,0.3883975148200989
210,73,95,0.23503094911575317
211,98,98,0.24634309113025665
212,49,60,0.2629162073135376
213,90,33,0.13798506557941437
214,97,97,0.28525596857070923
215,59,3,0.12719011306762695
216,2,57,0.23369334638118744
217,67,30,0.31050023436546326
218,16,22,0.2048342227935791
219,81,81,0.1811809241771698
220,94,33,0.39327678084373474
221,27,30,0.1625174582004547
222,76,23,0.5051671862602234
223,77,94,0.08002760261297226
224,12,87,0.30647292733192444
225,18,39,0.10288196802139282
226,0,0,0.953382670879364
227,76,17,0.361360639333725
228,79,8,0.1304452121257782
229,71,71,0.5774657130241394
230,89,49,0.13826417922973633
231,57,53,0.3136771321296692
232,47,59,0.3920575678348541
233,24,24,0.6769741177558899
234,65,65,0.19718597829341888
235,0,54,0.4734017550945282
236,32,74,0.1803707629442215
237,36,43,0.32260435819625854
238,82,82,0.9463689923286438
239,31,4,0.12623940408229828
240,23,68,0.42901578545570374
241,24,24,0.805730402469635
242,34,34,0.20854638516902924
243,21,58,0.18258188664913177
244,11,86,0.19400741159915924
245,53,62,0.4912157952785492
246,80,65,0.13124819099903107
247,44,27,0.12958519160747528
248,4,4,0.22097192704677582
249,39,8,0.2849426567554474
250,91,91,0.45349371433258057
251,16,32,0.2034406065940857
252,36,76,0.18645182251930237
253,68,65,0.12602263689041138
254,50,24,0.2908177971839905
255,97,66,0.14566002786159515
256,58,65,0.06945338100194931
257,31,4,0.17148295044898987
258,6,35,0.09459635615348816
259,42,43,0.19913458824157715
260,80,80,0.10208763927221298
261,76,67,0.1720864623785019
262,89,68,0.21910516917705536
263,55,38,0.13174772262573242
264,19,19,0.2710469365119934
265,91,54,0.46462199091911316
266,70,82,0.16314193606376648
267,1,1,0.3061172366142273
268,6,5,0.12538069486618042
269,62,89,0.26600372791290283
270,99,61,0.7995400428771973
271,51,51,0.23862335085868835
272,96,52,0.5940109491348267
273,83,33,0.14975039660930634
274,42,42,0.2686126232147217
275,18,91,0.6361905932426453
276,67,93,0.37405604124069214
277,66,28,0.11898363381624222
278,40,69,0.18655925989151
279,62,62,0.5167672634124756
280,78,78,0.2922835350036621
281,84,94,0.16590668261051178
282,28,28,0.801506519317627
283,89,58,0.5863209962844849
284,30,30,0.3618442118167877
285,66,7,0.08150570094585419
286,18,18,0.24231883883476257
287,38,3,0.2826071083545685
288,42,42,0.12787878513336182
289,92,19,0.21330544352531433
290,27,27,0.13980446755886078
291,11,79,0.12687182426452637
292,86,87,0.11670602858066559
293,44,27,0.14717210829257965
294,96,96,0.16678574681282043
295,12,12,0.18510198593139648
296,16,16,0.2878096103668213
297,67,63,0.19719445705413818
298,43,33,0.28912651538848877
299,89,48,0.4472877085208893
300,96,33,0.3244716227054596
301,12,69,0.23654237389564514
302,40,27,0.17118269205093384
303,7,24,0.4086605906486511
304,86,49,0.19431014358997345
305,77,38,0.07494092732667923
306,76,76,0.7568029165267944
307,31,4,0.15756167471408844
308,18,96,0.12437920272350311
309,28,28,0.8629173636436462
310,19,94,0.16180382668972015
311,18,14,0.27829498052597046
312,41,41,0.8356417417526245
313,42,33,0.5748577117919922
314,43,72,0.07515952736139297
315,31,26,0.2708543837070465
316,93,4,0.09130776673555374
317,15,50,0.1786796897649765
318,10,22,0.21148262917995453
319,8,8,0.9143186211585999
320,37,89,0.31423360109329224
321,89,31,0.2653243839740753
322,32,43,0.11391425877809525
323,67,67,0.33967822790145874
324,12,17,0.17554207146167755
325,2,57,0.21131466329097748
326,19,54,0.11095868796110153
327,91,97,0.1768665462732315
328,94,94,0.16989320516586304
329,7,89,0.3930763900279999
330,71,71,0.7564011216163635
331,36,53,0.17879727482795715
332,61,61,0.3462357521057129
333,62,92,0.4497249126434326
334,5,23,0.3129979372024536
335,60,60,0.4334322214126587
336,45,67,0.35041379928588867
337,91,73,0.2520710825920105
338,34,36,0.26505452394485474
339,95,95,0.2985190153121948
340,9,61,0.08780132979154587
341,40,0,0.2805432975292206
342,68,68,0.9508796334266663
343,62,1,0.36118990182876587
344,99,99,0.34689998626708984
345,66,66,0.32313022017478943
346,46,21,0.7748270034790039
347,7,7,0.31546878814697266
348,10,67,0.09520605206489563
349,10,4,0.24591416120529175
350,68,68,0.9658638834953308
351,34,43,0.09534210711717606
352,37,95,0.2763995826244354
353,58,89,0.23312705755233765
354,48,48,0.23473207652568817
355,40,40,0.6059182286262512
356,96,27,0.09857618808746338
357,14,14,0.21577461063861847
358,11,2,0.27382761240005493
359,66,65,0.08032215386629105
360,64,33,0.10293842852115631
361,39,69,0.11577291041612625
362,33,60,0.2526036500930786
363,94,94,0.35975608229637146
364,63,63,0.8070395588874817
365,10,61,0.26775282621383667
366,89,26,0.200844407081604
367,92,54,0.9861398935317993
368,90,68,0.11425520479679108
369,65,27,0.1041557639837265
370,90,90,0.15365423262119293
371,33,33,0.8612844944000244
372,28,56,0.21373526751995087
373,29,41,0.28030556440353394
374,87,87,0.15791507065296173
375,86,39,0.2286095768213272
376,7,7,0.4957667887210846
377,0,0,0.587532639503479
378,94,94,0.996637225151062
379,11,43,0.1835581660270691
380,26,26,0.14942249655723572
381,6,6,0.23556502163410187
382,41,41,0.9780885577201843
383,21,17,0.25236427783966064
384,69,69,0.7784485220909119
385,27,74,0.11660125851631165
386,29,46,0.21984322369098663
387,67,95,0.3736673593521118
388,85,85,0.6005149483680725
389,65,99,0.19759181141853333
390,40,9,0.18447311222553253
391,57,9,0.45205119252204895
392,72,6,0.11925067007541656
393,30,30,0.3830658793449402
394,74,14,0.16699104011058807
395,27,78,0.08553597331047058
396,3,4,0.2678378224372864
397,49,68,0.7085116505622864
398,52,52,0.7910119295120239
399,95,30,0.2683687210083008
400,40,40,0.5613861680030823
401,93,59,0.09018305689096451
402,77,78,0.13308537006378174
403,91,68,0.20784153044223785
404,6,6,0.42709657549858093
405,57,0,0.1802927851676941
406,72,95,0.7853341698646545
407,16,86,0.25829240679740906
408,98,46,0.2729547917842865
409,89,48,0.18110163509845734
410,40,28,0.39371946454048157
411,96,47,0.20944450795650482
412,71,71,0.7573926448822021
413,3,59,0.06636544317007065
414,2,91,0.1702653169631958
415,66,8,0.21866701543331146
416,27,65,0.07753551006317139
417,8,33,0.1205596774816513
418,53,82,0.8525918126106262
419,33,42,0.3628537952899933
420,55,3,0.11566153168678284
421,81,58,0.1168161928653717
422,88,8,0.09438741207122803
423,96,96,0.19299760460853577
424,68,71,0.5344191789627075
425,42,97,0.24522145092487335
426,77,77,0.19664166867733002
427,10,20,0.13804492354393005
428,27,63,0.16012652218341827
429,32,21,0.2584967017173767
430,79,79,0.0968194380402565
431,98,29,0.19147400557994843
432,18,69,0.17964835464954376
433,51,40,0.18941767513751984
434,2,35,0.237608402967453
435,19,38,0.07102763652801514
436,31,37,0.1614094078540802
437,67,30,0.17051127552986145
438,36,61,0.39754563570022583
439,10,36,0.26483070850372314
440,16,22,0.4045928120613098
441,5,5,0.1193447932600975
442,81,59,0.13595110177993774
443,85,89,0.13578283786773682
444,26,14,0.15550576150417328
445,85,58,0.546779990196228
446,65,77,0.1001535952091217
447,22,7,0.26586470007896423
448,55,47,0.21751654148101807
449,85,13,0.2002183496952057
450,22,95,0.3141370713710785
451,22,83,0.22115369141101837
452,10,22,0.11506710201501846
453,18,41,0.14465740323066711
454,98,36,0.20945341885089874
455,9,86,0.5958452224731445
456,26,80,0.1606551706790924
457,27,51,0.18745864927768707
458,7,7,0.169476717710495
459,5,5,0.14330703020095825
460,58,58,0.11902228742837906
461,87,87,0.699503481388092
462,76,73,0.17020325362682343
463,2,87,0.7933061718940735
464,54,6,0.19195140898227692
465,38,79,0.30171555280685425
466,33,96,0.20768190920352936
467,17,17,0.22371138632297516
468,6,6,0.6637333035469055
469,0,0,0.7142937183380127
470,79,33,0.10355118662118912
471,97,97,0.15358713269233704
472,14,43,0.10458515584468842
473,14,7,0.49395591020584106
474,73,22,0.10748785734176636
475,79,54,0.23443983495235443
476,8,96,0.12437143921852112
477,42,42,0.2260337471961975
478,4,4,0.14333194494247437
479,25,87,0.20711322128772736
480,37,37,0.26568692922592163
481,75,75,0.912122368812561
482,74,98,0.15346874296665192
483,41,79,0.0752551332116127
484,0,0,0.83199143409729
485,99,99,0.18913888931274414
486,79,79,0.156060591340065
487,87,87,0.4263704717159271
488,67,73,0.49377596378326416
489,72,21,0.10600707679986954
490,38,31,0.07010845839977264
491,25,94,0.2099848836660385
492,49,60,0.7724260687828064
493,3,9,0.2065611183643341
494,74,74,0.16136395931243896
495,69,44,0.07959029823541641
496,36,1,0.16140450537204742
497,77,74,0.18968802690505981
498,89,89,0.39376208186149597
499,71,71,0.5919915437698364
500,31,78,0.12261185795068741
501,50,28,0.23139585554599762
502,90,90,0.26213914155960083
503,11,35,0.14945262670516968
504,2,21,0.2433442920446396
505,41,41,0.9862713813781738
506,38,38,0.14513751864433289
507,58,58,0.7652561068534851
508,47,47,0.9957841038703918
509,93,95,0.6466782093048096
510,68,68,0.8866721391677856
511,11,11,0.5063713192939758
512,35,36,0.20941396057605743
513,67,93,0.10216052085161209
514,54,70,0.06849644333124161
515,53,53,0.801931619644165
516,30,73,0.6905251741409302
517,36,36,0.16201812028884888
518,83,45,0.3884207606315613
519,54,54,0.7028015851974487
520,64,64,0.08849029242992401
521,46,58,0.3828757703304291
522,45,99,0.07500725984573364
523,98,21,0.1436290442943573
524,62,62,0.23503705859184265
525,46,2,0.11137877404689789
526,95,73,0.44365954399108887
527,88,42,0.18767563998699188
528,37,94,0.15944188833236694
529,18,18,0.14917229115962982
530,29,33,0.1464904546737671
531,63,63,0.47024810314178467
532,8,8,0.2112690657377243
533,33,68,0.5416790843009949
534,35,41,0.19866223633289337
535,6,65,0.4268573820590973
536,76,76,0.495466947555542
537,19,90,0.13908030092716217
538,99,5,0.639042317867279
539,53,53,0.2709827423095703
540,15,43,0.23696166276931763
541,57,51,0.16297784447669983
542,2,36,0.193036288022995
543,27,27,0.12553827464580536
544,27,23,0.5718525648117065
545,93,73,0.13767361640930176
546,81,27,0.08181171119213104
547,54,39,0.1756996512413025
548,71,60,0.5459253191947937
549,26,14,0.1508764624595642
550,25,33,0.8390377759933472
551,35,35,0.39263635873794556
552,30,73,0.23215335607528687
553,72,49,0.28647246956825256
554,8,8,0.16588786244392395
555,42,47,0.10451468825340271
556,62,62,0.34907159209251404
557,56,82,0.1251896172761917
558,78,77,0.12228307127952576
559,47,47,0.15326233208179474
560,73,1,0.09319446980953217
561,43,63,0.1372642070055008
562,20,20,0.9729639291763306
563,83,83,0.6189755797386169
564,63,4,0.10765465348958969
565,49,37,0.18522895872592926
566,28,94,0.6843127608299255
567,26,45,0.39279890060424805
568,45,45,0.23877295851707458
569,36,7,0.0765586569905281
570,36,53,0.41166952252388
571,68,68,0.9637651443481445
572,1,48,0.15806962549686432
573,2,2,0.3670283555984497
574,99,73,0.13708169758319855
575,9,76,0.41622021794319153
576,65,22,0.18887807428836823
577,38,34,0.19290107488632202
578,58,81,0.2688941955566406
579,96,73,0.23700429499149323
580,38,4,0.13004259765148163
581,87,16,0.31363561749458313
582,82,82,0.4419119656085968
583,22,22,0.5172874331474304
584,83,0,0.3785628378391266
585,41,41,0.9840205907821655
586,7,92,0.2685224413871765
587,12,74,0.08594577759504318
588,10,58,0.5148568749427795
589,35,35,0.10818400979042053
590,44,18,0.09586869925260544
591,81,12,0.3051544427871704
592,91,91,0.9245215058326721
593,56,56,0.4235992133617401
594,9,41,0.34300655126571655
595,24,24,0.24121512472629547
596,3,6,0.2572297751903534
597,30,73,0.36741316318511963
598,1,1,0.21993325650691986
599,39,39,0.15062400698661804
600,98,9,0.5264948606491089
601,72,55,0.1654563993215561
602,83,82,0.5180562734603882
603,80,16,0.258527547121048
604,43,43,0.5778026580810547
605,84,11,0.11416568607091904
606,66,66,0.15659482777118683
607,4,45,0.12984724342823029
608,64,97,0.15208294987678528
609,77,43,0.14620459079742432
610,98,83,0.4946051239967346
611,82,82,0.978050708770752
612,81,89,0.12099681794643402
613,20,20,0.38198763132095337
614,0,0,0.3273696005344391
615,48,41,0.407754123210907
616,46,21,0.26607567071914673
617,33,33,0.3939974009990692
618,22,22,0.43139806389808655
619,13,58,0.763024628162384
620,17,17,0.6276511549949646
621,39,6,0.6638214588165283
622,76,76,0.4118784964084625
623,0,92,0.3763209581375122
624,17,17,0.5665809512138367
625,64,77,0.15175944566726685
626,48,48,0.8013291358947754
627,90,35,0.13393156230449677
628,93,93,0.22453178465366364
629,82,82,0.9197068214416504
630,75,75,0.243488147854805
631,96,47,0.19714711606502533
632,97,22,0.2850869297981262
633,3,61,0.11637067794799805
634,83,83,0.37755918502807617
635,60,68,0.4710979163646698
636,61,61,0.4695168137550354
637,32,32,0.7885751724243164
638,26,10,0.43365323543548584
639,84,74,0.06343256682157516
640,41,19,0.2148011326789856
641,12,21,0.5412207841873169
642,85,85,0.2001706063747406
643,12,69,0.6955738067626953
644,8,8,0.2615550458431244
645,82,82,0.4231640100479126
646,72,4,0.07260429859161377
647,94,94,0.9662372469902039
648,7,19,0.1328408271074295
649,22,22,0.2965734004974365
650,15,35,0.18006475269794464
651,66,78,0.11718488484621048
652,89,89,0.24360719323158264
653,97,59,0.06557895243167877
654,19,13,0.1496829092502594
655,0,0,0.21250899136066437
656,19,16,0.19799210131168365
657,5,23,0.22051994502544403
658,56,33,0.0906747579574585
659,36,97,0.21659600734710693
660,45,45,0.1140977218747139
661,1,48,0.5296521782875061
662,94,94,0.25704798102378845
663,66,80,0.15351714193820953
664,86,87,0.4121371805667877
665,82,82,0.9952033758163452
666,17,5,0.36198246479034424
667,64,33,0.08478744328022003
668,99,88,0.11477375030517578
669,34,19,0.15693974494934082
670,30,30,0.08382073789834976
671,73,95,0.4380011260509491
672,83,0,0.5954239964485168
673,6,79,0.11590716987848282
674,1,22,0.19112719595432281
675,28,28,0.3491518795490265
676,77,79,0.12723569571971893
677,91,91,0.8322121500968933
678,74,34,0.05884271487593651
679,68,68,0.6071579456329346
680,14,1,0.26095759868621826
681,14,14,0.6959899663925171
682,1,91,0.22392761707305908
683,92,70,0.1379031240940094
684,97,97,0.2999573349952698
685,45,45,0.07736479490995407
686,7,41,0.21395383775234222
687,21,21,0.16487380862236023
688,37,90,0.1396651268005371
689,32,65,0.08030305057764053
690,73,30,0.2597852051258087
691,88,5,0.08508754521608353
692,86,86,0.6635032296180725
693,92,62,0.6928653120994568
694,14,3,0.1393018662929535
695,86,75,0.16313736140727997
696,74,4,0.3950558006763458
697,25,20,0.23541738092899323
698,93,73,0.5467653274536133
699,78,39,0.20454469323158264
700,77,42,0.1372305154800415
701,88,33,0.14044764637947083
702,42,42,0.1027461588382721
703,10,91,0.34868258237838745
704,65,18,0.24418669939041138
705,26,42,0.30720698833465576
706,31,27,0.19072626531124115
707,85,27,0.09963446110486984
708,78,6,0.36713606119155884
709,29,85,0.1835484355688095
710,32,32,0.12781740725040436
711,81,87,0.14088764786720276
712,97,97,0.0887741893529892
713,1,93,0.43012917041778564
714,82,82,0.9885974526405334
715,0,83,0.383299857378006
716,21,7,0.15042689442634583
717,15,31,0.2025376856327057
718,56,96,0.3787010610103607
719,57,57,0.3089327812194824
720,97,97,0.2224000096321106
721,76,76,0.49019962549209595
722,60,53,0.4732638895511627
723,87,40,0.17654334008693695
724,46,11,0.13714158535003662
725,1,73,0.6778865456581116
726,61,61,0.5297313928604126
727,75,21,0.3933638036251068
728,62,62,0.6930512189865112
729,21,19,0.2740427553653717
730,61,61,0.7084315419197083
731,78,43,0.22984422743320465
732,90,27,0.25306522846221924
733,68,12,0.34236472845077515
734,94,94,0.8738896250724792
735,88,79,0.17222128808498383
736,95,69,0.3743259012699127
737,3,77,0.13334432244300842
738,83,83,0.8370436429977417
739,32,94,0.14882095158100128
740,93,2,0.2698940336704254
741,77,57,0.13559852540493011
742,38,7,0.07266860455274582
743,63,28,0.15892359614372253
744,61,22,0.23987378180027008
745,41,41,0.6448459625244141
746,88,86,0.23329561948776245
747,83,0,0.2623027563095093
748,35,35,0.18157455325126648
749,82,82,0.6664785146713257
750,50,74,0.2260517030954361
751,15,6,0.16108421981334686
752,48,45,0.27121683955192566
753,25,62,0.5249673128128052
754,4,4,0.16719163954257965
755,71,71,0.7421814203262329
756,8,7,0.10114676505327225
757,98,22,0.12463255971670151
758,67,61,0.202935591340065
759,7,24,0.5704831480979919
760,85,12,0.8370023369789124
761,25,94,0.2643659710884094
762,96,96,0.6045266389846802
763,60,71,0.37017902731895447
764,55,77,0.1251535713672638
765,80,8,0.07677297294139862
766,13,53,0.49917855858802795
767,90,33,0.7717176079750061
768,54,54,0.8962942361831665
769,15,90,0.24697919189929962
770,76,76,0.7715728282928467
771,39,78,0.1500944197177887
772,95,95,0.41945740580558777
773,24,24,0.8529748916625977
774,7,7,0.31128227710723877
775,64,65,0.1007988452911377
776,70,70,0.6619799733161926
777,88,33,0.19889912009239197
778,81,37,0.33274567127227783
779,0,0,0.5747643709182739
780,12,49,0.334401398897171
781,64,76,0.1595691740512848
782,31,82,0.401447594165802
783,79,38,0.10752874612808228
784,86,87,0.8164402842521667
785,60,60,0.43439117074012756
786,22,22,0.8281699419021606
787,38,8,0.14032670855522156
788,82,82,0.9896686673164368
789,14,32,0.28028008341789246
790,48,48,0.995771586894989
791,33,7,0.18718761205673218
792,55,77,0.06311053782701492
793,53,53,0.37793850898742676
794,40,86,0.1955365389585495
795,1,41,0.4693378210067749
796,58,58,0.31191688776016235
797,94,94,0.4941475987434387
798,70,62,0.6706522703170776
799,29,4,0.13046783208847046
800,86,87,0.30559980869293213
801,23,23,0.2349615842103958
802,46,46,0.24878495931625366
803,58,85,0.17181870341300964
804,99,40,0.2595507502555847
805,78,7,0.36699211597442627
806,10,86,0.3722195625305176
807,53,53,0.7633766531944275
808,37,48,0.17713817954063416
809,97,34,0.13828277587890625
810,65,36,0.18006646633148193
811,15,49,0.27032920718193054
812,77,26,0.2120615392923355
813,52,52,0.617949366569519
814,63,80,0.10674014687538147
815,32,93,0.38782933354377747
816,6,6,0.3165755569934845
817,36,36,0.8867937922477722
818,6,69,0.17188817262649536
819,7,6,0.4031664729118347
820,36,35,0.1065291091799736
821,74,42,0.15016211569309235
822,13,81,0.10369361937046051
823,22,16,0.2599954903125763
824,32,71,0.5157902836799622
825,54,22,0.1595921516418457
826,62,62,0.6597989201545715
827,84,28,0.12654989957809448
828,57,34,0.06962113827466965
829,25,23,0.2541796863079071
830,11,11,0.6836335062980652
831,62,82,0.4109962284564972
832,85,77,0.10267221927642822
833,31,7,0.25357499718666077
834,26,83,0.29879483580589294
835,16,97,0.17446015775203705
836,96,76,0.6348584890365601
837,71,23,0.5620930790901184
838,90,59,0.1870206743478775
839,39,39,0.1777951568365097
840,20,5,0.4856449365615845
841,47,53,0.3754878342151642
842,35,35,0.398954302072525
843,19,19,0.17279395461082458
844,52,52,0.19320055842399597
845,66,74,0.08382778614759445
846,32,37,0.13614283502101898
847,53,24,0.43321651220321655
848,53,53,0.3736612796783447
849,21,21,0.35564133524894714
850,98,45,0.21795260906219482
851,6,6,0.7708859443664551
852,88,6,0.3731761574745178
853,71,23,0.4094937741756439
854,45,1,0.1462654024362564
855,98,0,0.29743635654449463
856,55,58,0.15047582983970642
857,99,36,0.15705911815166473
858,24,24,0.5950812697410583
859,93,29,0.21082964539527893
860,67,73,0.08635124564170837
861,33,96,0.45015713572502136
862,16,16,0.8688850402832031
863,33,1,0.11080935597419739
864,9,94,0.3067871332168579
865,10,5,0.40686091780662537
866,46,36,0.09408407658338547
867,68,68,0.8690068125724792
868,24,24,0.8715240359306335
869,96,47,0.196902334690094
870,22,46,0.13725276291370392
871,40,88,0.06491091847419739
872,63,51,0.07712998986244202
873,53,53,0.9222924113273621
874,10,45,0.31990569829940796
875,14,42,0.23252300918102264
876,41,38,0.11004059761762619
877,77,77,0.2925766408443451
878,54,70,0.3230196237564087
879,84,94,0.3249836266040802
880,20,4,0.12322980910539627
881,29,26,0.2478829175233841
882,76,76,0.214163675904274
883,36,34,0.1426154524087906
884,1,92,0.2510066628456116
885,26,45,0.29193904995918274
886,99,63,0.21785710752010345
887,2,2,0.24849848449230194
888,96,57,0.08323273807764053
889,69,69,0.8932130932807922
890,36,36,0.13812755048274994
891,18,6,0.1825823336839676
892,90,90,0.181281179189682
893,66,66,0.08407323807477951
894,52,47,0.5174868702888489
895,37,81,0.3181266784667969
896,99,32,0.1080908551812172
897,97,80,0.12690575420856476
898,12,49,0.6708099842071533
899,55,27,0.22469103336334229
900,15,44,0.08781158179044724
901,85,5,0.14964056015014648
902,15,12,0.26627981662750244
903,16,94,0.397647887468338
904,33,18,0.2171688675880432
905,99,57,0.31879687309265137
906,80,17,0.18753696978092194
907,28,28,0.4844931960105896
908,69,99,0.15975280106067657
909,51,88,0.1340491622686386
910,72,80,0.10000910609960556
911,39,61,0.16198910772800446
912,8,8,0.35749325156211853
913,56,49,0.18824000656604767
914,59,52,0.45999228954315186
915,15,64,0.14155450463294983
916,21,21,0.19830496609210968
917,77,28,0.2061997354030609
918,45,7,0.13844257593154907
919,21,3,0.2376089245080948
920,80,97,0.2709122598171234
921,89,89,0.17902585864067078
922,37,37,0.37995150685310364
923,48,48,0.14888779819011688
924,47,59,0.25018343329429626
925,56,96,0.23462894558906555
926,65,80,0.08729655295610428
927,96,96,0.2920069992542267
928,14,6,0.2331627905368805
929,52,4,0.19281722605228424
930,2,45,0.13192887604236603
931,60,60,0.3693995773792267
932,9,9,0.429308146238327
933,68,68,0.3172156512737274
