test_id,true_label,predicted_label,confidence
127,3,5,0.6231650710105896
128,5,3,0.5335934162139893
129,2,2,0.8215147852897644
130,4,2,0.5769123435020447
131,1,1,0.875188946723938
132,8,8,0.5994852185249329
133,9,9,0.9957497119903564
134,1,1,0.9732357263565063
135,2,2,0.5383443236351013
136,9,5,0.34834569692611694
137,7,7,0.8432037234306335
138,2,2,0.4804394245147705
139,9,8,0.5271833539009094
140,6,6,0.37913310527801514
141,5,5,0.9554376602172852
142,6,3,0.5504540801048279
143,3,5,0.317537784576416
144,8,8,0.7010306715965271
145,7,3,0.3950881063938141
146,6,6,0.5739810466766357
147,2,5,0.6366423964500427
148,5,5,0.4130397140979767
149,2,5,0.6402302384376526
150,8,1,0.7041341066360474
151,9,1,0.5289650559425354
152,6,6,0.8050133585929871
153,0,0,0.6643359065055847
154,0,0,0.5454235076904297
155,5,5,0.7261614799499512
156,2,2,0.8148068189620972
157,9,9,0.9848430156707764
158,5,5,0.403519868850708
159,4,4,0.8347243070602417
160,2,2,0.6476091146469116
161,1,1,0.9570140242576599
162,6,3,0.3005881607532501
163,6,6,0.9439386129379272
164,8,8,0.5364921689033508
165,4,7,0.8384854197502136
166,8,8,0.9459988474845886
167,4,6,0.5458881855010986
168,5,7,0.5585936307907104
169,0,4,0.6411080360412598
170,9,9,0.929241418838501
171,9,0,0.27949056029319763
172,9,9,0.4015464186668396
173,8,8,0.4948962330818176
174,9,9,0.9708957076072693
175,9,9,0.9961869120597839
176,3,3,0.5980392098426819
177,7,7,0.9530090689659119
178,5,5,0.6751771569252014
179,0,9,0.40900272130966187
180,0,3,0.5083722472190857
181,5,5,0.5508956909179688
182,2,2,0.7634824514389038
183,2,2,0.6234591007232666
184,3,5,0.5322912931442261
185,8,8,0.7471829652786255
186,6,6,0.36094406247138977
187,3,3,0.5565316677093506
188,4,7,0.5935052633285522
189,0,0,0.7251214981079102
190,5,6,0.2689138650894165
191,8,8,0.46605682373046875
192,0,0,0.41330623626708984
193,1,1,0.9037246704101562
194,7,7,0.6650883555412292
195,2,4,0.8090161085128784
196,8,8,0.8342903256416321
197,8,3,0.5376644730567932
198,7,7,0.42417651414871216
199,8,3,0.2630298137664795
200,5,5,0.6903983354568481
201,1,1,0.43899840116500854
202,8,8,0.8892014026641846
203,7,7,0.7062216401100159
204,1,1,0.9456935524940491
205,3,5,0.5768271684646606
206,0,8,0.7871867418289185
207,5,5,0.7699507474899292
208,7,7,0.9315592050552368
209,9,9,0.3644692301750183
210,7,3,0.5571805834770203
211,4,9,0.4035798907279968
212,5,5,0.6934112310409546
213,9,9,0.7452586889266968
214,8,0,0.6342748403549194
215,0,3,0.34033021330833435
216,7,7,0.3485542833805084
217,9,9,0.9954467415809631
218,8,0,0.658417284488678
219,2,7,0.8453969955444336
220,7,7,0.554070770740509
221,6,3,0.5772870779037476
222,9,9,0.9882174134254456
223,4,4,0.4311072826385498
224,3,5,0.5262004137039185
225,9,9,0.9874382615089417
226,6,3,0.29379868507385254
227,4,2,0.7091512680053711
228,7,3,0.7031380534172058
229,6,1,0.51882404088974
230,5,5,0.8855883479118347
231,1,1,0.5835583209991455
232,5,5,0.5666151642799377
233,8,8,0.49080008268356323
234,8,8,0.9588500261306763
235,0,0,0.9991427659988403
236,4,4,0.5532110929489136
237,0,7,0.35827773809432983
238,5,5,0.661363959312439
239,5,3,0.6862748861312866
240,1,1,0.9987177848815918
241,1,1,0.5337522029876709
242,8,1,0.8817765116691589
243,9,9,0.9544740319252014
244,0,0,0.6661090850830078
245,3,6,0.39063167572021484
246,1,1,0.864261269569397
247,9,8,0.947171688079834
248,2,2,0.3518325984477997
249,2,0,0.764877438545227
250,5,5,0.4945564866065979
251,3,5,0.7545099258422852
252,9,9,0.9936718940734863
253,9,9,0.8652909398078918
254,4,4,0.35814815759658813
255,0,7,0.41722702980041504
256,3,3,0.5242865085601807
257,0,0,0.8050655126571655
258,0,8,0.9596084356307983
259,9,1,0.5398256182670593
260,8,8,0.4779752492904663
261,1,9,0.5254284739494324
262,5,3,0.2635329067707062
263,7,3,0.6066728234291077
264,0,0,0.8103382587432861
265,8,8,0.5774944424629211
266,2,3,0.294569730758667
267,4,4,0.9718167781829834
268,7,7,0.9880065321922302
269,0,0,0.5246964693069458
270,2,4,0.3720487654209137
271,3,3,0.43766990303993225
272,6,6,0.9684631824493408
273,3,2,0.4173664450645447
274,8,8,0.6200237274169922
275,5,5,0.3780599534511566
276,0,0,0.6153202652931213
277,3,2,0.31591349840164185
278,4,4,0.6843888759613037
279,3,7,0.613564133644104
280,9,9,0.5117841362953186
281,0,9,0.43109381198883057
282,6,6,0.4343113303184509
283,1,1,0.9956516623497009
284,0,9,0.4088619351387024
285,9,9,0.9985975623130798
286,1,1,0.8400053977966309
287,0,8,0.7279129028320312
288,7,7,0.8316382765769958
289,9,9,0.696353554725647
290,1,1,0.9971854090690613
291,2,2,0.8858456015586853
292,6,4,0.5601206421852112
293,9,1,0.8743623495101929
294,3,5,0.8323102593421936
295,4,2,0.4991223216056824
296,6,6,0.9921884536743164
297,0,0,0.9783306121826172
298,0,0,0.8426470756530762
299,6,6,0.9499954581260681
300,6,6,0.9598598480224609
301,6,6,0.5517755746841431
302,3,4,0.5148789882659912
303,2,5,0.40065717697143555
304,6,4,0.37480834126472473
305,1,1,0.4987899661064148
306,8,9,0.7502197623252869
307,2,2,0.7962676286697388
308,1,1,0.7670425176620483
309,6,2,0.6437895894050598
310,8,8,0.7774949073791504
311,6,6,0.9981545805931091
312,8,0,0.7628709077835083
313,0,0,0.47722378373146057
314,4,5,0.5913712382316589
315,0,0,0.8881573677062988
316,7,7,0.7822058796882629
317,7,7,0.7178909778594971
318,5,5,0.8523389101028442
319,5,5,0.8721575736999512
320,3,5,0.5497606992721558
321,5,5,0.5797709822654724
322,2,6,0.335033118724823
323,3,2,0.334142804145813
324,4,5,0.7960262298583984
325,1,1,0.35677778720855713
326,7,7,0.8751848936080933
327,5,5,0.8697763085365295
328,4,3,0.3171088695526123
329,6,6,0.9744443893432617
330,1,1,0.7257975935935974
331,9,9,0.8586635589599609
332,3,6,0.37243276834487915
333,6,6,0.9207137227058411
334,6,6,0.9894056916236877
335,9,9,0.6401188969612122
336,3,3,0.7716097831726074
337,8,8,0.6143717765808105
338,0,0,0.7642061114311218
339,7,7,0.47524410486221313
340,2,4,0.39078763127326965
341,6,6,0.3768569827079773
342,2,2,0.7443797588348389
343,5,7,0.7035260796546936
344,8,8,0.5833005905151367
345,5,5,0.9029573202133179
346,4,4,0.5081192255020142
347,6,6,0.5396851897239685
348,8,8,0.9542490839958191
349,9,9,0.6116018891334534
350,9,9,0.9221083521842957
351,1,1,0.9213156700134277
352,0,0,0.7505785226821899
353,2,2,0.9002881646156311
354,2,3,0.6063470244407654
355,7,4,0.6376810669898987
356,3,5,0.47657909989356995
357,2,2,0.6117744445800781
358,8,1,0.913998544216156
359,0,0,0.8322431445121765
360,9,9,0.7337399125099182
361,5,5,0.7347541451454163
362,8,8,0.9898166656494141
363,1,0,0.9470607042312622
364,9,9,0.9939364790916443
365,4,7,0.5510924458503723
366,1,1,0.35092467069625854
367,3,2,0.470810204744339
368,8,2,0.6193785071372986
369,1,1,0.695509135723114
370,4,2,0.3917980492115021
371,7,7,0.9774840474128723
372,9,9,0.7485820055007935
373,4,4,0.2744249105453491
374,2,2,0.8002466559410095
375,7,7,0.9458997845649719
376,0,2,0.3252059817314148
377,7,5,0.27758699655532837
378,0,3,0.4309515357017517
379,6,6,0.7900165319442749
380,6,6,0.9926404356956482
381,9,8,0.5524818897247314
382,0,0,0.9954527616500854
383,9,0,0.7817872166633606
384,2,5,0.8031501770019531
385,8,0,0.962805986404419
386,7,7,0.9880119562149048
387,2,2,0.4526834487915039
388,2,5,0.4415294826030731
389,5,5,0.9667092561721802
390,1,1,0.9378306269645691
391,2,2,0.6819195747375488
392,6,6,0.9649682641029358
393,2,2,0.3721155822277069
394,9,5,0.37410253286361694
395,6,6,0.9552363753318787
396,2,2,0.534740686416626
397,3,3,0.47504743933677673
398,0,0,0.8972201347351074
399,3,1,0.5959900617599487
400,9,9,0.9855471849441528
401,8,1,0.530734658241272
402,7,7,0.6202285289764404
403,8,8,0.8815163373947144
404,8,8,0.9253233671188354
405,4,6,0.3164827525615692
406,0,0,0.9573773145675659
407,1,9,0.545269787311554
408,8,8,0.9786769151687622
409,2,5,0.371348112821579
410,7,5,0.6540716886520386
411,9,0,0.831936240196228
412,3,2,0.4103618264198303
413,6,6,0.98932284116745
414,1,1,0.93670254945755
415,9,9,0.9631797671318054
416,0,0,0.5157454013824463
417,7,7,0.6717924475669861
418,3,2,0.3394833207130432
419,7,7,0.5644092559814453
420,4,4,0.8317176103591919
421,5,5,0.48521167039871216
422,0,8,0.8039173483848572
423,0,0,0.6227874755859375
424,2,2,0.6194170117378235
425,9,9,0.8934251070022583
426,3,5,0.3201960623264313
427,4,5,0.3972916007041931
428,0,6,0.8142330050468445
429,6,6,0.9192328453063965
430,2,3,0.4275178909301758
431,5,5,0.7078679800033569
432,3,5,0.4884585738182068
433,7,3,0.5476930141448975
434,3,3,0.520243763923645
435,7,7,0.6245837211608887
436,2,3,0.4841567277908325
437,5,2,0.7426133155822754
438,3,5,0.7818098664283752
439,1,1,0.4599246084690094
440,1,1,0.8580971956253052
441,4,2,0.5839496850967407
442,9,9,0.7485918402671814
443,9,1,0.6546521186828613
444,5,5,0.4863949716091156
445,7,4,0.5147542953491211
446,5,5,0.7774230241775513
447,0,0,0.9117721319198608
448,2,2,0.7718860507011414
449,2,2,0.5902136564254761
450,2,1,0.8306735754013062
451,9,9,0.8528279066085815
452,7,7,0.7130686044692993
453,3,5,0.3631560504436493
454,9,9,0.9130983352661133
455,4,4,0.6050323247909546
456,3,4,0.534274160861969
457,5,4,0.4459875226020813
458,4,4,0.5415410995483398
459,6,8,0.33934447169303894
460,5,2,0.7540615797042847
461,6,6,0.8760361075401306
462,1,1,0.8533792495727539
463,4,5,0.5709385871887207
464,3,3,0.6985297203063965
465,4,4,0.9663880467414856
466,4,7,0.5644356608390808
467,3,3,0.553164005279541
468,7,5,0.7279819846153259
469,8,8,0.6049331426620483
470,3,3,0.5328530669212341
471,7,7,0.9010109901428223
472,8,8,0.8803585171699524
473,0,0,0.524303138256073
474,5,3,0.36112916469573975
475,7,7,0.7174012660980225
476,6,6,0.3432604670524597
477,0,0,0.4511867165565491
478,5,5,0.7279690504074097
479,4,4,0.6348056197166443
480,8,8,0.5722994208335876
481,6,6,0.9890652894973755
482,8,8,0.5879956483840942
483,5,3,0.44100841879844666
484,5,5,0.6455692648887634
485,9,9,0.633873701095581
486,9,9,0.9509871006011963
487,9,9,0.9796658158302307
488,5,5,0.7939394116401672
489,0,0,0.5329635739326477
490,1,1,0.9545252919197083
491,0,0,0.5864952802658081
492,8,8,0.3363688588142395
493,1,1,0.9990057349205017
494,1,1,0.37413153052330017
495,8,8,0.930138885974884
496,0,0,0.47418925166130066
497,2,5,0.7549867630004883
498,2,2,0.7704464793205261
499,0,0,0.9579062461853027
500,4,6,0.5469127893447876
501,6,6,0.8018177151679993
502,5,5,0.7642786502838135
503,4,2,0.4094945192337036
504,9,9,0.7652238011360168
505,4,4,0.4416353404521942
506,7,7,0.7953729629516602
507,9,9,0.9605323076248169
508,9,3,0.5229876637458801
509,4,4,0.941615104675293
510,5,5,0.8436899185180664
511,6,6,0.9980923533439636
512,6,6,0.9978723526000977
513,1,1,0.9788267612457275
514,5,5,0.8435843586921692
515,3,5,0.5109662413597107
516,8,0,0.5938941240310669
517,9,9,0.7311119437217712
518,5,5,0.35984939336776733
519,8,8,0.9142802357673645
520,5,5,0.4190380573272705
521,7,7,0.9739819169044495
522,0,0,0.6917857527732849
523,7,7,0.9147914052009583
524,0,0,0.892874538898468
525,5,3,0.48366889357566833
526,0,4,0.2806912660598755
527,0,0,0.9837532043457031
528,4,0,0.3019063472747803
529,6,6,0.6767003536224365
530,9,9,0.7115952968597412
531,0,3,0.5814887285232544
532,9,1,0.4576866030693054
533,5,5,0.6596596837043762
534,6,6,0.986253559589386
535,6,6,0.9552630186080933
536,6,6,0.9904192090034485
537,2,2,0.47720324993133545
538,9,0,0.739047110080719
539,0,9,0.5495595335960388
540,1,1,0.9289965033531189
541,7,4,0.3460303246974945
542,6,6,0.9602739810943604
543,7,7,0.9555558562278748
544,5,5,0.9121523499488831
545,9,9,0.9963891506195068
546,1,1,0.9802438020706177
547,6,6,0.42961499094963074
548,2,2,0.7103012204170227
549,5,3,0.5317140221595764
550,5,2,0.46275535225868225
551,5,5,0.38612836599349976
552,8,8,0.800505518913269
553,5,3,0.5340234041213989
554,9,9,0.7742083072662354
555,4,2,0.4980529248714447
556,6,6,0.7915167212486267
557,4,4,0.5362426042556763
558,3,3,0.7963905930519104
559,2,2,0.9737387299537659
560,0,0,0.9828229546546936
561,7,7,0.9393976926803589
562,6,6,0.9616895318031311
563,2,4,0.5313519835472107
564,2,2,0.5098527669906616
565,3,3,0.5834596157073975
566,9,9,0.9548697471618652
567,7,3,0.3570408225059509
568,9,8,0.6725310683250427
569,2,6,0.5350503921508789
570,6,2,0.47500234842300415
571,7,7,0.9985180497169495
572,1,1,0.6923477053642273
573,3,3,0.5079145431518555
574,6,3,0.4537387192249298
575,6,6,0.9419345259666443
576,8,8,0.9894264936447144
577,9,0,0.4146297872066498
578,7,7,0.9368356466293335
579,5,5,0.5102983117103577
580,4,4,0.6481545567512512
581,0,0,0.5681046843528748
582,8,0,0.5380297303199768
583,4,4,0.29843106865882874
584,0,0,0.9822821617126465
585,9,9,0.718326985836029
586,3,3,0.5569176077842712
587,4,2,0.34016677737236023
588,8,8,0.9762657284736633
589,9,9,0.9645383954048157
590,6,6,0.8892573118209839
591,9,1,0.9715249538421631
592,2,2,0.945417046546936
593,6,6,0.7114071846008301
594,1,1,0.9064434170722961
595,4,4,0.5382612347602844
596,7,7,0.9360232949256897
597,3,5,0.4001912474632263
598,5,5,0.5692865252494812
599,3,3,0.8149012923240662
600,8,8,0.7512239217758179
601,5,5,0.8383557796478271
602,0,0,0.7671571373939514
603,2,2,0.38890472054481506
604,1,1,0.9817813634872437
605,6,6,0.9749712944030762
606,4,9,0.41989606618881226
607,3,5,0.47341665625572205
608,3,3,0.69415283203125
609,9,9,0.9978419542312622
610,6,6,0.7788952589035034
611,9,9,0.3558741807937622
612,8,8,0.5075005292892456
613,8,8,0.9919111132621765
614,5,5,0.8155677914619446
615,8,9,0.34278997778892517
616,6,6,0.470323383808136
617,6,5,0.3776807487010956
618,2,2,0.31424349546432495
619,1,1,0.6939903497695923
620,7,7,0.7802148461341858
621,7,7,0.5857765674591064
622,1,1,0.9980908036231995
623,2,2,0.6235480308532715
624,7,7,0.8793209791183472
625,9,1,0.8504434823989868
626,9,9,0.6848320960998535
627,4,4,0.5455895066261292
628,4,7,0.5312842130661011
629,1,1,0.34082847833633423
630,2,0,0.5766661763191223
631,5,2,0.5730235576629639
632,6,6,0.8215349316596985
633,8,8,0.5008881092071533
634,7,7,0.7515527606010437
635,6,6,0.827965497970581
636,8,8,0.9529842734336853
637,3,2,0.6068496108055115
638,0,0,0.915715217590332
639,5,5,0.4932088851928711
640,5,5,0.5202022194862366
641,3,6,0.8019742965698242
642,0,5,0.42798879742622375
643,7,7,0.988559901714325
644,9,1,0.32353127002716064
645,1,1,0.6668980717658997
646,3,3,0.2841525077819824
647,4,3,0.2804882228374481
648,4,4,0.5071843862533569
649,5,7,0.5719008445739746
650,3,3,0.4916563332080841
651,9,6,0.41056352853775024
652,5,5,0.493035227060318
653,6,6,0.4178045988082886
654,9,9,0.5423714518547058
655,2,4,0.5490007996559143
656,1,1,0.9690989851951599
657,1,9,0.6925102472305298
658,4,4,0.5765693783760071
659,1,1,0.6607794761657715
660,9,9,0.6221181750297546
661,4,4,0.4920913279056549
662,7,7,0.9993222951889038
663,6,2,0.6336385607719421
664,3,3,0.6705325245857239
665,8,0,0.6179852485656738
666,9,9,0.6044681668281555
667,0,0,0.8025019764900208
668,1,1,0.6386975049972534
669,3,5,0.5770265460014343
670,6,6,0.9270159602165222
671,3,5,0.48295658826828003
672,6,5,0.2652444541454315
673,3,3,0.8951124548912048
674,2,0,0.644390344619751
675,0,0,0.5162739157676697
676,3,4,0.8680719137191772
677,1,1,0.591098427772522
678,0,0,0.509158730506897
679,5,5,0.830730676651001
680,9,8,0.5367135405540466
681,6,6,0.9285234808921814
682,4,4,0.6272519826889038
683,8,9,0.6103490591049194
684,9,9,0.854331374168396
685,6,2,0.4451761245727539
686,9,9,0.3116827607154846
687,6,6,0.5769370198249817
688,3,2,0.45633065700531006
689,0,3,0.40594667196273804
690,3,2,0.3172164857387543
691,2,2,0.8954819440841675
692,2,2,0.5017564296722412
693,7,7,0.9445263743400574
694,8,8,0.6121155023574829
695,3,3,0.7428056597709656
696,8,8,0.9544253945350647
697,2,2,0.5008521676063538
698,7,7,0.8375100493431091
699,5,5,0.5792374610900879
700,7,7,0.9621479511260986
701,2,0,0.5383932590484619
702,4,5,0.5570750832557678
703,8,8,0.4716123640537262
704,7,7,0.8864539861679077
705,4,4,0.41632238030433655
706,2,2,0.652805507183075
707,9,3,0.441129595041275
708,8,8,0.8618383407592773
709,8,8,0.9730039834976196
710,6,5,0.4588000178337097
711,8,0,0.8063039183616638
712,8,8,0.9846691489219666
713,7,7,0.425243079662323
714,4,5,0.2686084806919098
715,3,3,0.607663631439209
716,3,3,0.4963705241680145
717,8,9,0.5252509713172913
718,4,4,0.5062759518623352
719,9,8,0.5133241415023804
720,4,7,0.8963327407836914
721,8,8,0.9897418022155762
722,8,8,0.9948582649230957
723,1,1,0.8243827223777771
724,8,8,0.9278294444084167
725,2,0,0.487728089094162
726,1,1,0.9108743667602539
727,3,2,0.43506118655204773
728,6,6,0.915952205657959
729,5,5,0.5040599703788757
730,4,7,0.6258716583251953
731,2,2,0.7911407947540283
732,7,7,0.9988523721694946
733,9,9,0.5729445219039917
734,9,1,0.6534417271614075
735,4,2,0.46225398778915405
736,1,9,0.47509101033210754
737,4,0,0.4300656318664551
738,1,1,0.9964264035224915
739,3,7,0.49039119482040405
740,2,5,0.9205717444419861
741,7,7,0.9387406706809998
742,0,0,0.8030984997749329
743,7,7,0.9865218997001648
744,9,1,0.370576411485672
745,7,7,0.8597061634063721
746,6,6,0.4397621750831604
747,6,6,0.9067410826683044
748,2,2,0.7300669550895691
749,5,5,0.6768456101417542
750,9,9,0.9175770878791809
751,2,0,0.671672523021698
752,9,9,0.9040166139602661
753,1,1,0.9060705900192261
754,2,2,0.9406616687774658
755,2,2,0.36358916759490967
756,6,6,0.9348750710487366
757,8,8,0.7932899594306946
758,2,2,0.923988401889801
759,1,1,0.990906834602356
760,3,5,0.3472675085067749
761,6,2,0.6718686819076538
762,6,6,0.6313445568084717
763,0,0,0.9294752478599548
764,1,1,0.9391547441482544
765,2,2,0.8350032567977905
766,7,2,0.37691664695739746
767,0,9,0.3724279999732971
768,5,2,0.45465192198753357
769,4,4,0.6237754821777344
770,6,0,0.3217225670814514
771,1,1,0.9269387125968933
772,6,6,0.9932684302330017
773,4,4,0.27960941195487976
774,0,0,0.771251380443573
775,2,2,0.5443131923675537
776,2,3,0.35933762788772583
777,6,6,0.8658462762832642
778,0,0,0.9571141600608826
779,5,6,0.5381179451942444
780,9,9,0.9977744221687317
781,1,1,0.9926483035087585
782,7,7,0.3676099479198456
783,6,6,0.809554934501648
784,7,7,0.9607998728752136
785,0,0,0.7646533250808716
786,3,3,0.4602224826812744
787,9,1,0.3499304950237274
788,6,6,0.5556074380874634
789,8,0,0.6265069246292114
790,3,0,0.8191676735877991
791,0,0,0.8890097737312317
792,3,5,0.4766494929790497
793,4,0,0.23471079766750336
794,7,7,0.48809126019477844
795,7,5,0.5905442237854004
796,1,6,0.5871995091438293
797,4,4,0.4333980977535248
798,7,7,0.6081017851829529
799,2,4,0.4473285973072052
800,7,7,0.999377429485321
801,1,1,0.9982652068138123
802,4,0,0.555412769317627
803,7,7,0.8838342428207397
804,4,4,0.4942789673805237
805,4,2,0.4903498888015747
806,8,0,0.7349640727043152
807,4,4,0.40841102600097656
808,7,5,0.26102200150489807
809,7,2,0.48695510625839233
810,5,5,0.6668203473091125
811,3,2,0.3962341547012329
812,7,7,0.9769818186759949
813,2,2,0.5155584812164307
814,0,1,0.6854482889175415
815,8,8,0.9965794682502747
816,9,9,0.7806699872016907
817,5,5,0.792874276638031
818,8,8,0.8087043166160583
819,3,2,0.4336071014404297
820,6,3,0.40168431401252747
821,2,2,0.4540903568267822
822,0,0,0.8860209584236145
823,8,8,0.9790055155754089
824,7,7,0.5831859707832336
825,3,5,0.3199273645877838
826,7,5,0.25076454877853394
827,6,6,0.9963083863258362
828,5,5,0.4017975926399231
829,3,0,0.40206411480903625
830,1,0,0.6874474883079529
831,3,6,0.7708495855331421
832,2,2,0.9100328087806702
833,2,5,0.659728467464447
834,5,5,0.428325355052948
835,4,4,0.5293857455253601
836,1,9,0.5155240297317505
837,2,2,0.5841742753982544
838,9,9,0.6856054663658142
839,2,2,0.9889106750488281
840,7,7,0.9955269694328308
841,0,0,0.951860249042511
842,7,7,0.985584020614624
843,2,2,0.7884312868118286
844,1,1,0.8386977314949036
845,3,2,0.4388186037540436
846,2,2,0.6323889493942261
847,0,0,0.7905337810516357
848,2,2,0.7233322858810425
849,4,4,0.34009477496147156
850,7,5,0.5338154435157776
851,9,1,0.6835925579071045
852,8,8,0.741155207157135
853,9,1,0.9021582007408142
854,0,0,0.8919309377670288
855,7,9,0.18823200464248657
856,7,7,0.8923541307449341
857,0,0,0.8062295317649841
858,7,7,0.9412583112716675
859,8,8,0.9279813170433044
860,4,4,0.8098804354667664
861,6,6,0.8574178218841553
862,3,6,0.5342872738838196
863,3,5,0.6809632182121277
864,0,0,0.9906328916549683
865,1,1,0.9616577625274658
866,3,5,0.4210096001625061
867,7,7,0.3834607005119324
868,0,0,0.9856436252593994
869,1,1,0.5590131282806396
870,3,3,0.509587287902832
871,1,1,0.9996142387390137
872,4,4,0.5825175642967224
873,2,2,0.6034463047981262
874,3,3,0.9119484424591064
875,8,8,0.8764041066169739
876,4,2,0.5264127850532532
877,2,5,0.5409680008888245
878,3,4,0.308528333902359
879,7,7,0.9621034860610962
880,8,8,0.8291119337081909
881,4,4,0.551978349685669
882,3,0,0.6554664969444275
883,0,0,0.6664215326309204
884,9,9,0.8062509298324585
885,0,0,0.46851131319999695
886,0,8,0.6815360188484192
887,1,2,0.20722196996212006
888,0,8,0.7625564932823181
889,4,6,0.8978354930877686
890,4,3,0.4675644338130951
891,6,6,0.6391721367835999
892,7,5,0.5157023072242737
893,6,5,0.6585390567779541
894,1,1,0.9845017790794373
895,1,1,0.9767336845397949
896,3,3,0.7990809679031372
897,7,7,0.8589694499969482
898,3,5,0.6152782440185547
899,5,5,0.6722435355186462
900,2,5,0.42193594574928284
901,6,6,0.4444979131221771
902,6,6,0.9964683055877686
903,5,5,0.8188851475715637
904,8,8,0.7204174399375916
905,7,5,0.40912550687789917
906,1,1,0.8813598155975342
907,6,6,0.5044077038764954
908,8,8,0.8658818602561951
909,8,8,0.812250018119812
910,5,4,0.283918172121048
911,3,3,0.9724446535110474
912,0,3,0.4116883873939514
913,4,5,0.6777000427246094
914,0,0,0.4092852771282196
915,1,1,0.9479807615280151
916,3,4,0.7791672945022583
917,8,8,0.7997046113014221
918,8,8,0.5119331479072571
919,0,2,0.4821506142616272
920,6,6,0.48645472526550293
921,9,9,0.9579386115074158
922,9,9,0.4739994406700134
923,9,5,0.4220154881477356
924,5,7,0.3061378002166748
925,5,3,0.4576323628425598
926,8,5,0.2985879182815552
927,6,5,0.35188621282577515
928,0,0,0.9698319435119629
929,0,0,0.6676954627037048
930,4,4,0.7137823700904846
931,2,2,0.8266787528991699
932,3,3,0.5016102194786072
933,2,3,0.4519712030887604
934,7,7,0.9754958748817444
935,2,5,0.4907778799533844
