test_id,true_label,predicted_label,confidence
534,6,6,0.8948242664337158
535,6,6,0.9317744374275208
536,6,6,0.905967652797699
537,2,6,0.34590086340904236
538,9,0,0.42047789692878723
539,0,9,0.568797767162323
540,1,1,0.9024176001548767
541,7,7,0.33735156059265137
542,6,6,0.9654170274734497
543,7,7,0.9475718140602112
544,5,5,0.61272794008255
545,9,9,0.6335355639457703
546,1,1,0.5519435405731201
547,6,6,0.8938089609146118
548,2,2,0.539914608001709
549,5,5,0.5754294991493225
550,5,2,0.3651138246059418
551,5,2,0.5185834169387817
552,8,8,0.679205596446991
553,5,3,0.6669309735298157
554,9,9,0.5883168578147888
555,4,8,0.3743706941604614
556,6,6,0.5262648463249207
557,4,6,0.3767684996128082
558,3,3,0.8875589370727539
559,2,2,0.8043749332427979
560,0,0,0.8625086545944214
561,7,7,0.3771294057369232
562,6,6,0.7444000244140625
563,2,6,0.5753798484802246
564,2,2,0.4263228178024292
565,3,5,0.6514546871185303
566,9,9,0.568292498588562
567,7,5,0.3759734034538269
568,9,9,0.6884663105010986
569,2,6,0.813497006893158
570,6,6,0.49907931685447693
571,7,7,0.931302011013031
572,1,1,0.9325222969055176
573,3,3,0.3252030313014984
574,6,3,0.4199603497982025
575,6,6,0.9259583950042725
576,8,8,0.765521764755249
577,9,8,0.29723066091537476
578,7,7,0.972673773765564
579,5,3,0.46313661336898804
580,4,6,0.6626197695732117
581,0,7,0.24809807538986206
582,8,0,0.7154693007469177
583,4,2,0.39154553413391113
584,0,0,0.8360828161239624
585,9,1,0.490374892950058
586,3,3,0.2663733959197998
587,4,4,0.344306081533432
588,8,8,0.9919049739837646
589,9,9,0.9836065769195557
590,6,6,0.8268578052520752
591,9,1,0.7319449782371521
592,2,2,0.9036145210266113
593,6,6,0.5585790872573853
594,1,1,0.589436411857605
595,4,4,0.7554082274436951
596,7,7,0.49422234296798706
597,3,2,0.2783445715904236
598,5,5,0.5671474933624268
599,3,3,0.5015637874603271
600,8,8,0.5737437605857849
601,5,2,0.39328378438949585
602,0,0,0.6797742247581482
603,2,2,0.6147047281265259
604,1,1,0.9202172160148621
605,6,6,0.9168263077735901
606,4,8,0.37839657068252563
607,3,5,0.3980620801448822
608,3,3,0.7378024458885193
609,9,9,0.9356206059455872
610,6,6,0.6827419996261597
611,9,1,0.7325791120529175
612,8,8,0.9842236638069153
613,8,8,0.9754636287689209
614,5,5,0.6817679405212402
615,8,8,0.39526739716529846
616,6,6,0.5154867768287659
617,6,6,0.5267118811607361
618,2,2,0.47259411215782166
619,1,1,0.8351622223854065
620,7,7,0.9377623796463013
621,7,1,0.6194266676902771
622,1,1,0.9818844199180603
623,2,2,0.7350175976753235
624,7,7,0.8215039968490601
625,9,1,0.5388843417167664
626,9,9,0.5286816954612732
627,4,4,0.7916799187660217
628,4,7,0.684159517288208
629,1,1,0.2610635459423065
630,2,8,0.6711320877075195
631,5,2,0.6369760036468506
632,6,3,0.4100691080093384
633,8,8,0.6351011395454407
634,7,4,0.3459503948688507
635,6,6,0.832910418510437
636,8,9,0.36244022846221924
637,3,4,0.2111116349697113
638,0,0,0.480773389339447
639,5,2,0.42031845450401306
640,5,3,0.3498387336730957
641,3,9,0.6332209706306458
642,0,1,0.3427986800670624
643,7,7,0.8923743367195129
644,9,9,0.4354817271232605
645,1,9,0.7158586978912354
646,3,5,0.3014453053474426
647,4,2,0.525485634803772
648,4,2,0.5724528431892395
649,5,5,0.6986234188079834
650,3,3,0.32021138072013855
651,9,9,0.5709784030914307
652,5,5,0.5772189497947693
653,6,6,0.3948446214199066
654,9,9,0.956303060054779
655,2,0,0.45519739389419556
656,1,1,0.7376821637153625
657,1,9,0.701938271522522
658,4,4,0.5040454268455505
659,1,1,0.5609456300735474
660,9,9,0.8196250200271606
661,4,4,0.48458608984947205
662,7,7,0.9881742000579834
663,6,6,0.7124332785606384
664,3,3,0.8287628889083862
665,8,8,0.7659044861793518
666,9,9,0.8568964004516602
667,0,0,0.8618690967559814
668,1,9,0.6606014370918274
669,3,5,0.5897063612937927
670,6,6,0.9654185771942139
671,3,7,0.3516961336135864
672,6,2,0.3340825140476227
673,3,3,0.6533285975456238
674,2,4,0.5186372399330139
675,0,1,0.43184804916381836
676,3,4,0.9036072492599487
677,1,9,0.7462748289108276
678,0,2,0.4074685871601105
679,5,5,0.3911084532737732
680,9,9,0.6117658615112305
681,6,6,0.9646961688995361
682,4,2,0.3586276173591614
683,8,7,0.3977048695087433
684,9,9,0.46036574244499207
685,6,2,0.45684608817100525
686,9,9,0.21736329793930054
687,6,9,0.38438737392425537
688,3,6,0.3802773952484131
689,0,9,0.24857056140899658
690,3,2,0.4099360704421997
691,2,2,0.8491390347480774
692,2,2,0.8209719061851501
693,7,7,0.8984548449516296
694,8,8,0.7745574712753296
695,3,4,0.37228551506996155
696,8,8,0.8379032611846924
697,2,0,0.42482244968414307
698,7,7,0.9233435988426208
699,5,5,0.6595839262008667
700,7,7,0.8955209255218506
701,2,0,0.6163779497146606
702,4,6,0.5367539525032043
703,8,8,0.38891348242759705
704,7,7,0.5978747606277466
705,4,4,0.558244526386261
706,2,0,0.48632559180259705
707,9,5,0.48794829845428467
708,8,8,0.8724077343940735
709,8,8,0.9672420620918274
710,6,5,0.27188968658447266
711,8,8,0.48746275901794434
712,8,8,0.9311190843582153
713,7,7,0.3978267014026642
714,4,4,0.2719603180885315
715,3,3,0.38102254271507263
716,3,3,0.434722363948822
717,8,8,0.4275336265563965
718,4,2,0.572609543800354
719,9,8,0.5725690722465515
720,4,9,0.5612698793411255
721,8,8,0.8117290735244751
722,8,8,0.8983902931213379
723,1,1,0.8431316018104553
724,8,8,0.9390391111373901
725,2,8,0.39332225918769836
726,1,1,0.9127613306045532
727,3,5,0.41252899169921875
728,6,6,0.4942432641983032
729,5,5,0.383661687374115
730,4,3,0.4369392693042755
731,2,0,0.8737617135047913
732,7,7,0.5926175713539124
733,9,8,0.43409180641174316
734,9,8,0.49443355202674866
735,4,2,0.5141285061836243
736,1,1,0.3102828562259674
737,4,0,0.7056065201759338
738,1,1,0.9559504985809326
739,3,7,0.5373372435569763
740,2,5,0.7428503632545471
741,7,7,0.969079852104187
742,0,7,0.4493018388748169
743,7,7,0.684319019317627
744,9,1,0.29096490144729614
745,7,7,0.7294235229492188
746,6,6,0.5381336808204651
747,6,6,0.9355220198631287
748,2,2,0.6289493441581726
749,5,3,0.5421116948127747
750,9,9,0.7341547012329102
751,2,0,0.5416458249092102
752,9,9,0.39174002408981323
753,1,1,0.6090083122253418
754,2,2,0.7601708769798279
755,2,4,0.46391990780830383
756,6,6,0.7863466739654541
757,8,0,0.5841299295425415
758,2,2,0.6240193843841553
759,1,1,0.9521433115005493
760,3,7,0.7000320553779602
761,6,2,0.6982612609863281
762,6,9,0.26598507165908813
763,0,0,0.5995111465454102
764,1,1,0.8840377926826477
765,2,2,0.8568703532218933
766,7,2,0.409297376871109
767,0,9,0.34364092350006104
768,5,2,0.6468040943145752
769,4,4,0.32769453525543213
770,6,1,0.6449632048606873
771,1,9,0.7525949478149414
772,6,6,0.9537020921707153
773,4,6,0.4257918894290924
774,0,0,0.7118656635284424
775,2,6,0.3179543614387512
776,2,5,0.41329219937324524
777,6,6,0.6052916049957275
778,0,0,0.7429393529891968
779,5,6,0.8759557008743286
780,9,1,0.5361571311950684
781,1,1,0.8560580611228943
782,7,7,0.8159185647964478
783,6,6,0.5763676762580872
784,7,7,0.8226019740104675
785,0,8,0.4806227684020996
786,3,6,0.7015154361724854
787,9,8,0.651339054107666
788,6,6,0.5633944869041443
789,8,8,0.789276123046875
790,3,0,0.8239750862121582
791,0,0,0.9302648901939392
792,3,3,0.20019057393074036
793,4,5,0.484565794467926
794,7,7,0.6245633959770203
795,7,5,0.7094888687133789
796,1,9,0.24167558550834656
797,4,6,0.5745300054550171
798,7,6,0.43241071701049805
799,2,4,0.3128829002380371
800,7,7,0.9779451489448547
801,1,1,0.9882351160049438
802,4,2,0.5117954015731812
803,7,7,0.886814296245575
804,4,7,0.43612250685691833
805,4,2,0.3380541503429413
806,8,0,0.5809298157691956
807,4,6,0.7330408692359924
808,7,2,0.48594459891319275
809,7,2,0.32902657985687256
810,5,5,0.90452641248703
811,3,2,0.478114515542984
812,7,7,0.8316521048545837
813,2,2,0.3667842149734497
814,0,0,0.6110753417015076
815,8,8,0.9680096507072449
816,9,1,0.6062213778495789
817,5,5,0.530592143535614
818,8,8,0.5026710033416748
819,3,0,0.6453140377998352
820,6,6,0.39301958680152893
821,2,2,0.6389769315719604
822,0,0,0.9502841830253601
823,8,8,0.9284337759017944
824,7,7,0.88050377368927
825,3,9,0.31368061900138855
826,7,3,0.2752183973789215
827,6,6,0.9960953593254089
828,5,5,0.5003055930137634
829,3,2,0.3122100830078125
830,1,0,0.5743048787117004
831,3,6,0.4814035892486572
832,2,2,0.9281216859817505
833,2,5,0.4654728174209595
834,5,4,0.5629509091377258
835,4,3,0.7241672277450562
836,1,9,0.4565495252609253
837,2,2,0.5163129568099976
838,9,9,0.8113315105438232
839,2,2,0.9301936030387878
840,7,7,0.9991312623023987
841,0,8,0.46414583921432495
842,7,7,0.9051270484924316
843,2,2,0.7548056244850159
844,1,1,0.5969505906105042
845,3,4,0.36335620284080505
846,2,2,0.6728827357292175
847,0,0,0.8908031582832336
848,2,6,0.3848850131034851
849,4,4,0.3420308828353882
850,7,5,0.5583723783493042
851,9,1,0.7829387187957764
852,8,8,0.5915249586105347
853,9,1,0.7749904990196228
854,0,0,0.6292490363121033
855,7,7,0.7270393967628479
856,7,7,0.7175453305244446
857,0,0,0.3943953514099121
858,7,7,0.7796713709831238
859,8,8,0.7220839262008667
860,4,4,0.7055670619010925
861,6,6,0.663737416267395
862,3,6,0.7060199975967407
863,3,3,0.6359038949012756
864,0,0,0.9237548112869263
865,1,1,0.8050127029418945
866,3,8,0.33985447883605957
867,7,3,0.38479214906692505
868,0,0,0.7933143377304077
869,1,1,0.5512174367904663
870,3,6,0.35815921425819397
871,1,1,0.991732120513916
872,4,4,0.6075462102890015
873,2,2,0.5338808298110962
874,3,3,0.9365735054016113
875,8,8,0.9371712803840637
876,4,4,0.53453129529953
877,2,2,0.7322767376899719
878,3,4,0.3559718430042267
879,7,7,0.7353717684745789
880,8,8,0.9343184232711792
881,4,4,0.6189131140708923
882,3,8,0.37867432832717896
883,0,0,0.6651030778884888
884,9,9,0.41730165481567383
885,0,0,0.6109443306922913
886,0,8,0.7084639072418213
887,1,1,0.8383738994598389
888,0,8,0.69523024559021
889,4,6,0.8014737963676453
890,4,3,0.5075423717498779
891,6,6,0.9401892423629761
892,7,7,0.7382940649986267
893,6,3,0.5079564452171326
894,1,1,0.624717116355896
895,1,1,0.8828703761100769
896,3,6,0.33569931983947754
897,7,7,0.5317004323005676
898,3,3,0.44866904616355896
899,5,5,0.7139913439750671
900,2,2,0.375596284866333
901,6,6,0.5699639916419983
902,6,6,0.9546118974685669
903,5,5,0.4556581974029541
904,8,0,0.30021932721138
905,7,2,0.5594222545623779
906,1,1,0.5313233137130737
907,6,6,0.6653274297714233
908,8,8,0.9305493235588074
909,8,8,0.6974787712097168
910,5,4,0.3865520656108856
911,3,3,0.9050747156143188
912,0,3,0.3906581401824951
913,4,2,0.32904714345932007
914,0,0,0.8597620725631714
915,1,9,0.85000079870224
916,3,4,0.30098143219947815
917,8,8,0.7129386067390442
918,8,8,0.7532227635383606
919,0,4,0.596315324306488
920,6,6,0.7222554087638855
921,9,9,0.8545010685920715
922,9,9,0.38880234956741333
923,9,9,0.6167283058166504
924,5,0,0.3737243711948395
925,5,5,0.42706483602523804
926,8,8,0.5676355957984924
927,6,6,0.6631008982658386
928,0,0,0.9311284422874451
929,0,8,0.7507025599479675
930,4,4,0.5505068898200989
931,2,2,0.8314763903617859
932,3,1,0.34572067856788635
933,2,3,0.5828004479408264
934,7,7,0.9981330037117004
935,2,2,0.42669910192489624
