test_id,true_label,predicted_label,confidence
121,10,45,0.13624927401542664
122,19,38,0.2655278146266937
123,92,70,0.3442957401275635
124,33,33,0.428581178188324
125,20,25,0.23545949161052704
126,21,3,0.1588660478591919
127,50,8,0.2123444527387619
128,70,14,0.4983987510204315
129,46,35,0.21866461634635925
130,11,40,0.17174243927001953
131,16,16,0.8393284678459167
132,1,35,0.28808802366256714
133,74,64,0.19721683859825134
134,33,18,0.12791140377521515
135,91,85,0.4596082866191864
136,60,60,0.8194470405578613
137,64,38,0.2751070261001587
138,52,52,0.8050733208656311
139,23,23,0.6094447374343872
140,4,74,0.32744088768959045
141,11,11,0.4077046811580658
142,52,52,0.9107663631439209
143,37,79,0.18445317447185516
144,24,3,0.09399304538965225
145,95,95,0.6477460265159607
146,25,86,0.19822153449058533
147,39,39,0.30470579862594604
148,51,97,0.12061374634504318
149,58,90,0.10093095898628235
150,58,6,0.19732782244682312
151,77,8,0.16648313403129578
152,18,39,0.42715081572532654
153,59,60,0.44019049406051636
154,45,45,0.27428311109542847
155,66,97,0.1668591946363449
156,58,85,0.20377640426158905
157,20,20,0.5785984992980957
158,24,24,0.24848467111587524
159,4,42,0.15590432286262512
160,36,99,0.20908842980861664
161,8,8,0.15358665585517883
162,87,44,0.07614588737487793
163,10,40,0.22959335148334503
164,30,86,0.22586694359779358
165,47,47,0.6594901084899902
166,54,54,0.7353546619415283
167,99,91,0.1514349728822708
168,51,34,0.13964924216270447
169,83,83,0.37949657440185547
170,9,9,0.11722300946712494
171,37,36,0.15209375321865082
172,4,34,0.10808835923671722
173,83,16,0.35320523381233215
174,95,95,0.7010791301727295
175,83,98,0.11165514588356018
176,32,95,0.13901782035827637
177,73,73,0.37504103779792786
178,18,18,0.19162791967391968
179,40,40,0.5514318346977234
180,39,97,0.1898801624774933
181,64,75,0.09172657877206802
182,22,22,0.23474718630313873
183,80,54,0.05572488158941269
184,28,50,0.08429600298404694
185,28,38,0.15863217413425446
186,40,35,0.2143389880657196
187,95,95,0.4015940725803375
188,98,45,0.16702137887477875
189,83,70,0.3201964497566223
190,12,87,0.40199631452560425
191,24,7,0.3869795799255371
192,45,21,0.09291692078113556
193,13,83,0.1804448962211609
194,94,94,0.9859036803245544
195,24,24,0.5485204458236694
196,58,89,0.7472975850105286
197,63,42,0.2660970985889435
198,7,77,0.18515995144844055
199,87,87,0.6949908137321472
200,6,82,0.21024590730667114
201,78,72,0.13636542856693268
202,68,68,0.3064867854118347
203,60,60,0.5488663911819458
204,6,6,0.12414075434207916
205,23,23,0.7089545130729675
206,44,20,0.24033674597740173
207,31,31,0.5293470621109009
208,80,55,0.1674211174249649
209,93,86,0.24041372537612915
210,73,69,0.1634702831506729
211,98,98,0.3404526710510254
212,49,49,0.29772087931632996
213,90,79,0.08733174949884415
214,97,97,0.4087519645690918
215,59,7,0.10739962011575699
216,2,53,0.3904576897621155
217,67,73,0.2713835537433624
218,16,10,0.2830379009246826
219,81,27,0.08259788155555725
220,94,16,0.3766559362411499
221,27,68,0.13231541216373444
222,76,23,0.3132283687591553
223,77,80,0.11277688294649124
224,12,12,0.347215473651886
225,18,68,0.09455149620771408
226,0,0,0.6222568154335022
227,76,31,0.22269953787326813
228,79,78,0.07737532258033752
229,71,25,0.44793105125427246
230,89,49,0.2662803530693054
231,57,83,0.38403239846229553
232,47,59,0.48755645751953125
233,24,24,0.4830191433429718
234,65,2,0.19295823574066162
235,0,70,0.3830660581588745
236,32,64,0.09776896983385086
237,36,43,0.35922008752822876
238,82,82,0.9873982667922974
239,31,31,0.1340254545211792
240,23,23,0.30699214339256287
241,24,24,0.7605491876602173
242,34,36,0.139336496591568
243,21,21,0.2062930017709732
244,11,46,0.19596368074417114
245,53,62,0.2701824903488159
246,80,77,0.09733002632856369
247,44,13,0.09968967735767365
248,4,4,0.173280730843544
249,39,86,0.20942455530166626
250,91,91,0.20186376571655273
251,16,58,0.08559738099575043
252,36,73,0.1698559671640396
253,68,76,0.28990548849105835
254,50,44,0.1477283239364624
255,97,97,0.15601147711277008
256,58,27,0.08381636440753937
257,31,3,0.10615543276071548
258,6,2,0.20566485822200775
259,42,88,0.47652608156204224
260,80,38,0.11628832668066025
261,76,28,0.2048225998878479
262,89,13,0.1602516621351242
263,55,55,0.22580218315124512
264,19,19,0.7767326235771179
265,91,54,0.19096781313419342
266,70,92,0.2791731357574463
267,1,1,0.16641859710216522
268,6,18,0.13290825486183167
269,62,90,0.11793530732393265
270,99,61,0.2537103295326233
271,51,51,0.1418491154909134
272,96,52,0.6215842962265015
273,83,18,0.28320637345314026
274,42,37,0.3713052272796631
275,18,91,0.5871090292930603
276,67,67,0.4421251118183136
277,66,36,0.3807036578655243
278,40,69,0.31366580724716187
279,62,62,0.24483545124530792
280,78,78,0.1835997998714447
281,84,87,0.41828614473342896
282,28,28,0.8163141012191772
283,89,86,0.16978968679904938
284,30,30,0.2951958477497101
285,66,43,0.053668614476919174
286,18,18,0.29997938871383667
287,38,17,0.10262429714202881
288,42,43,0.1819407045841217
289,92,51,0.2787911891937256
290,27,74,0.2207842618227005
291,11,4,0.1315196007490158
292,86,21,0.3878723680973053
293,44,44,0.14037685096263885
294,96,96,0.4195735454559326
295,12,12,0.5482069253921509
296,16,87,0.5187883377075195
297,67,67,0.21061252057552338
298,43,44,0.07851427048444748
299,89,75,0.3364533483982086
300,96,56,0.2350824475288391
301,12,69,0.36562827229499817
302,40,40,0.2892870008945465
303,7,6,0.2350206822156906
304,86,95,0.2153887301683426
305,77,7,0.08870276063680649
306,76,76,0.9027868509292603
307,31,15,0.17434287071228027
308,18,43,0.13603270053863525
309,28,28,0.8830833435058594
310,19,92,0.11494815349578857
311,18,6,0.27063828706741333
312,41,41,0.9657130241394043
313,42,96,0.18931365013122559
314,43,97,0.0866730734705925
315,31,46,0.18162739276885986
316,93,55,0.14060182869434357
317,15,2,0.13181443512439728
318,10,61,0.21422849595546722
319,8,8,0.90037602186203
320,37,89,0.289090633392334
321,89,85,0.3056239187717438
322,32,46,0.24739688634872437
323,67,67,0.7729235291481018
324,12,90,0.3118595480918884
325,2,53,0.3460026681423187
326,19,97,0.1415652185678482
327,91,62,0.22613945603370667
328,94,94,0.33658695220947266
329,7,7,0.367367684841156
330,71,71,0.2799167037010193
331,36,43,0.21240170300006866
332,61,86,0.3443219065666199
333,62,70,0.28647127747535706
334,5,23,0.16295859217643738
335,60,60,0.7303693890571594
336,45,67,0.486871600151062
337,91,91,0.19986526668071747
338,34,65,0.18675342202186584
339,95,95,0.24721571803092957
340,9,61,0.09448283910751343
341,40,54,0.4216375946998596
342,68,68,0.7248961329460144
343,62,1,0.6102716326713562
344,99,57,0.2204793095588684
345,66,66,0.32282692193984985
346,46,21,0.8613869547843933
347,7,7,0.13496719300746918
348,10,10,0.3292847275733948
349,10,7,0.06978674232959747
350,68,68,0.3750043213367462
351,34,34,0.1559959501028061
352,37,95,0.2597264051437378
353,58,89,0.43531715869903564
354,48,48,0.44536101818084717
355,40,40,0.6273925304412842
356,96,55,0.14666883647441864
357,14,14,0.11218909174203873
358,11,11,0.18979501724243164
359,66,97,0.225998654961586
360,64,74,0.10355381667613983
361,39,39,0.375887006521225
362,33,90,0.19712522625923157
363,94,94,0.4519509971141815
364,63,63,0.8711509704589844
365,10,10,0.3371657729148865
366,89,88,0.17747381329536438
367,92,54,0.38519087433815
368,90,56,0.35362136363983154
369,65,63,0.0507969856262207
370,90,22,0.06868842244148254
371,33,33,0.864934504032135
372,28,28,0.3327542543411255
373,29,3,0.0944204181432724
374,87,94,0.16747091710567474
375,86,86,0.1672050505876541
376,7,7,0.393661230802536
377,0,0,0.8169082403182983
378,94,94,0.9958568215370178
379,11,35,0.11506693810224533
380,26,48,0.4571365416049957
381,6,6,0.2927854061126709
382,41,41,0.984209418296814
383,21,19,0.2154250591993332
384,69,69,0.12660585343837738
385,27,45,0.09082024544477463
386,29,46,0.20680907368659973
387,67,95,0.32006433606147766
388,85,85,0.5323466658592224
389,65,39,0.15653523802757263
390,40,72,0.12361845374107361
391,57,57,0.26551443338394165
392,72,93,0.06469427049160004
393,30,95,0.2016046792268753
394,74,6,0.5225329995155334
395,27,88,0.10004614293575287
396,3,36,0.15649840235710144
397,49,68,0.38044658303260803
398,52,52,0.7203375697135925
399,95,95,0.3368392288684845
400,40,40,0.20124635100364685
401,93,4,0.11936157196760178
402,77,84,0.08901247382164001
403,91,30,0.1812526285648346
404,6,57,0.360323965549469
405,57,57,0.1732248216867447
406,72,95,0.5689277648925781
407,16,16,0.5900936722755432
408,98,91,0.41293689608573914
409,89,48,0.5803162455558777
410,40,40,0.4464130699634552
411,96,43,0.16799543797969818
412,71,71,0.5971072912216187
413,3,55,0.10893009603023529
414,2,46,0.09222999215126038
415,66,46,0.12316852062940598
416,27,38,0.12068797647953033
417,8,90,0.07389838248491287
418,53,83,0.29758504033088684
419,33,74,0.2426958978176117
420,55,4,0.15794700384140015
421,81,48,0.525820791721344
422,88,7,0.09896291047334671
423,96,96,0.3973412811756134
424,68,71,0.7523218989372253
425,42,88,0.14804872870445251
426,77,3,0.14415113627910614
427,10,10,0.4271423816680908
428,27,27,0.09371460229158401
429,32,21,0.2065381407737732
430,79,44,0.10068058222532272
431,98,51,0.10857617110013962
432,18,69,0.4479596018791199
433,51,40,0.08588902652263641
434,2,45,0.1401529312133789
435,19,51,0.1337699145078659
436,31,15,0.15879911184310913
437,67,67,0.1923225373029709
438,36,22,0.10763364285230637
439,10,36,0.46948355436325073
440,16,16,0.3369387090206146
441,5,43,0.15960626304149628
442,81,93,0.22443579137325287
443,85,29,0.16544058918952942
444,26,6,0.2190735638141632
445,85,81,0.2721980810165405
446,65,14,0.10491300374269485
447,22,78,0.23329602181911469
448,55,29,0.2938545346260071
449,85,58,0.12269637733697891
450,22,39,0.16436661779880524
451,22,98,0.21074993908405304
452,10,10,0.5162896513938904
453,18,41,0.362655371427536
454,98,2,0.3010105490684509
455,9,86,0.20039010047912598
456,26,38,0.10982075333595276
457,27,51,0.08526573330163956
458,7,78,0.1580922156572342
459,5,5,0.1374547928571701
460,58,58,0.2418013960123062
461,87,87,0.9664193391799927
462,76,69,0.31602001190185547
463,2,87,0.361023485660553
464,54,6,0.2955932319164276
465,38,77,0.15313398838043213
466,33,18,0.16625343263149261
467,17,12,0.24138306081295013
468,6,6,0.3412245213985443
469,0,0,0.41299083828926086
470,79,79,0.1295287311077118
471,97,97,0.13344664871692657
472,14,35,0.2077179253101349
473,14,7,0.12929266691207886
474,73,45,0.11243612319231033
475,79,11,0.08564828336238861
476,8,56,0.09378513693809509
477,42,42,0.40288400650024414
478,4,77,0.08018522709608078
479,25,90,0.12724050879478455
480,37,37,0.2723069489002228
481,75,75,0.9188666343688965
482,74,98,0.3567614257335663
483,41,41,0.18040525913238525
484,0,0,0.33297136425971985
485,99,67,0.3034103810787201
486,79,44,0.15321765840053558
487,87,87,0.568289041519165
488,67,73,0.12795957922935486
489,72,21,0.16467083990573883
490,38,43,0.13291960954666138
491,25,25,0.15743879973888397
492,49,60,0.7631781101226807
493,3,76,0.22161558270454407
494,74,50,0.09409695118665695
495,69,1,0.09717995673418045
496,36,36,0.2484022080898285
497,77,3,0.10638535022735596
498,89,89,0.16668246686458588
499,71,71,0.4585736095905304
500,31,97,0.36938923597335815
501,50,28,0.13527929782867432
502,90,90,0.3068344295024872
503,11,11,0.26338887214660645
504,2,11,0.16365274786949158
505,41,41,0.9128455519676208
506,38,31,0.22993327677249908
507,58,90,0.1789659559726715
508,47,47,0.96430504322052
509,93,95,0.2799326777458191
510,68,68,0.5365183353424072
511,11,11,0.4171263575553894
512,35,36,0.20409134030342102
513,67,99,0.12349150329828262
514,54,54,0.10394252091646194
515,53,57,0.3144718408584595
516,30,73,0.5111061930656433
517,36,36,0.2615549862384796
518,83,70,0.17804741859436035
519,54,54,0.4809018671512604
520,64,64,0.15942326188087463
521,46,14,0.12335822731256485
522,45,7,0.10412959009408951
523,98,37,0.21384590864181519
524,62,83,0.21115119755268097
525,46,2,0.24713771045207977
526,95,73,0.32478219270706177
527,88,43,0.1768200397491455
528,37,63,0.08553250879049301
529,18,18,0.15350107848644257
530,29,56,0.21318848431110382
531,63,63,0.7212844491004944
532,8,97,0.21372009813785553
533,33,94,0.19831931591033936
534,35,9,0.11320313066244125
535,6,14,0.046166419982910156
536,76,59,0.1595250517129898
537,19,37,0.10612625628709793
538,99,91,0.10859566926956177
539,53,53,0.353336900472641
540,15,77,0.2117893546819687
541,57,74,0.18058277666568756
542,2,36,0.5853490233421326
543,27,74,0.19564227759838104
544,27,23,0.1505151242017746
545,93,93,0.12100422382354736
546,81,25,0.1434575766324997
547,54,54,0.3400576412677765
548,71,60,0.47789931297302246
549,26,4,0.17211268842220306
550,25,33,0.42723968625068665
551,35,35,0.3229992985725403
552,30,95,0.4688517451286316
553,72,72,0.12135671079158783
554,8,8,0.5907188653945923
555,42,42,0.32189416885375977
556,62,62,0.5661619901657104
557,56,56,0.5619903802871704
558,78,15,0.1276397556066513
559,47,1,0.3025036156177521
560,73,64,0.16522254049777985
561,43,4,0.211752787232399
562,20,20,0.9155532121658325
563,83,45,0.21044813096523285
564,63,21,0.19064168632030487
565,49,59,0.21543070673942566
566,28,61,0.37280604243278503
567,26,26,0.19160664081573486
568,45,45,0.4418657720088959
569,36,97,0.1170433834195137
570,36,36,0.5183427333831787
571,68,68,0.1123514324426651
572,1,39,0.23990032076835632
573,2,6,0.3450266718864441
574,99,99,0.11262193322181702
575,9,49,0.3101787567138672
576,65,22,0.11641929298639297
577,38,38,0.1490800529718399
578,58,81,0.17077961564064026
579,96,67,0.4246411621570587
580,38,55,0.10377024114131927
581,87,87,0.10399778932332993
582,82,6,0.22039669752120972
583,22,22,0.3677339553833008
584,83,0,0.38519808650016785
585,41,41,0.9847739934921265
586,7,54,0.164835587143898
587,12,74,0.08252093940973282
588,10,58,0.44436734914779663
589,35,98,0.09315857291221619
590,44,42,0.13526616990566254
591,81,81,0.43760764598846436
592,91,91,0.5947781205177307
593,56,56,0.3720332086086273
594,9,6,0.28690305352211
595,24,41,0.6591372489929199
596,3,45,0.11335580796003342
597,30,73,0.4485572278499603
598,1,1,0.5547253489494324
599,39,45,0.1597403585910797
600,98,57,0.13916364312171936
601,72,30,0.36325666308403015
602,83,82,0.37982624769210815
603,80,86,0.3175598084926605
604,43,43,0.20377729833126068
605,84,88,0.13164454698562622
606,66,97,0.24657060205936432
607,4,88,0.1032700166106224
608,64,63,0.23828567564487457
609,77,77,0.1143408715724945
610,98,26,0.1571519672870636
611,82,82,0.6105654239654541
612,81,89,0.4225320816040039
613,20,41,0.2754594683647156
614,0,0,0.4894438087940216
615,48,48,0.7848568558692932
616,46,46,0.23784229159355164
617,33,79,0.09828722476959229
618,22,61,0.37083226442337036
619,13,13,0.19085949659347534
620,17,49,0.4824618697166443
621,39,39,0.34555283188819885
622,76,76,0.6603356003761292
623,0,0,0.5798447728157043
624,17,49,0.1658720076084137
625,64,77,0.1977803260087967
626,48,48,0.9632358551025391
627,90,64,0.1530495285987854
628,93,30,0.08070243149995804
629,82,82,0.9333993196487427
630,75,75,0.4961615800857544
631,96,94,0.09849724173545837
632,97,97,0.4445805847644806
633,3,32,0.09963466227054596
634,83,62,0.3531991243362427
635,60,60,0.3910695016384125
636,61,61,0.839446485042572
637,32,32,0.5442197918891907
638,26,10,0.33007535338401794
639,84,25,0.13989540934562683
640,41,90,0.18329466879367828
641,12,12,0.15970323979854584
642,85,85,0.6474325656890869
643,12,51,0.10832779109477997
644,8,8,0.12221916019916534
645,82,82,0.48483535647392273
646,72,45,0.08795452862977982
647,94,94,0.9058131575584412
648,7,3,0.2548268139362335
649,22,86,0.34838539361953735
650,15,15,0.14480644464492798
651,66,97,0.22057287395000458
652,89,89,0.13453225791454315
653,97,74,0.07177557051181793
654,19,4,0.08381427824497223
655,0,25,0.1221773624420166
656,19,16,0.3568587005138397
657,5,91,0.21499033272266388
658,56,56,0.1383901834487915
659,36,97,0.17559514939785004
660,45,20,0.3428683578968048
661,1,48,0.26525115966796875
662,94,94,0.10869448632001877
663,66,74,0.1930554360151291
664,86,87,0.33905836939811707
665,82,82,0.9979368448257446
666,17,76,0.42830267548561096
667,64,64,0.2756248712539673
668,99,64,0.14513075351715088
669,34,97,0.08085058629512787
670,30,30,0.087934710085392
671,73,95,0.3819071650505066
672,83,0,0.6402953863143921
673,6,72,0.1242620050907135
674,1,36,0.15086457133293152
675,28,28,0.7969600558280945
676,77,77,0.1826954334974289
677,91,91,0.8360101580619812
678,74,29,0.09715146571397781
679,68,68,0.8005645275115967
680,14,54,0.42198827862739563
681,14,14,0.7873317003250122
682,1,1,0.17438116669654846
683,92,82,0.452051043510437
684,97,97,0.48111534118652344
685,45,44,0.122688427567482
686,7,79,0.21191613376140594
687,21,21,0.4680587947368622
688,37,90,0.14261947572231293
689,32,32,0.07435934245586395
690,73,30,0.33853426575660706
691,88,78,0.23388752341270447
692,86,86,0.3928500711917877
693,92,62,0.4128195345401764
694,14,65,0.06951376795768738
695,86,86,0.16453716158866882
696,74,63,0.16773420572280884
697,25,25,0.6791390776634216
698,93,73,0.18927328288555145
699,78,75,0.20277878642082214
700,77,98,0.1052699014544487
701,88,33,0.05864638462662697
702,42,31,0.10138435661792755
703,10,91,0.21662046015262604
704,65,79,0.17542614042758942
705,26,74,0.13470067083835602
706,31,72,0.11242939531803131
707,85,81,0.08547353744506836
708,78,48,0.28546997904777527
709,29,90,0.15566900372505188
710,32,32,0.19868996739387512
711,81,25,0.2232215851545334
712,97,97,0.4148693382740021
713,1,1,0.5751689672470093
714,82,82,0.9470720291137695
715,0,53,0.31654420495033264
716,21,7,0.1389894038438797
717,15,15,0.1708029955625534
718,56,96,0.1685900092124939
719,57,57,0.1737109124660492
720,97,64,0.142379492521286
721,76,82,0.23628675937652588
722,60,53,0.37156665325164795
723,87,87,0.2365363985300064
724,46,46,0.22642862796783447
725,1,73,0.590744137763977
726,61,61,0.6470780372619629
727,75,21,0.30864977836608887
728,62,62,0.6679168939590454
729,21,19,0.3779131770133972
730,61,22,0.6168658137321472
731,78,6,0.273608535528183
732,90,77,0.079103484749794
733,68,12,0.27470681071281433
734,94,94,0.9935376048088074
735,88,78,0.14631780982017517
736,95,23,0.2192639261484146
737,3,38,0.062271177768707275
738,83,83,0.3805082440376282
739,32,36,0.2447691559791565
740,93,30,0.16537079215049744
741,77,83,0.17788128554821014
742,38,43,0.08338995277881622
743,63,2,0.07520679384469986
744,61,22,0.32535648345947266
745,41,41,0.8539362549781799
746,88,86,0.2517601549625397
747,83,83,0.30548980832099915
748,35,11,0.24915017187595367
749,82,82,0.5105031132698059
750,50,74,0.24760684370994568
751,15,6,0.1886344701051712
752,48,48,0.38364145159721375
753,25,83,0.2661227583885193
754,4,4,0.2615547478199005
755,71,71,0.38133636116981506
756,8,79,0.10194484144449234
757,98,84,0.1488076001405716
758,67,91,0.20504716038703918
759,7,24,0.4263024926185608
760,85,12,0.12380896508693695
761,25,25,0.6083164811134338
762,96,96,0.39451566338539124
763,60,23,0.32847630977630615
764,55,2,0.3538239896297455
765,80,8,0.0861985832452774
766,13,83,0.37311357259750366
767,90,87,0.17655836045742035
768,54,54,0.4798753559589386
769,15,49,0.1934920698404312
770,76,76,0.5432489514350891
771,39,97,0.18581247329711914
772,95,95,0.3254249393939972
773,24,24,0.8936135768890381
774,7,7,0.346477746963501
775,64,64,0.23409269750118256
776,70,70,0.45477455854415894
777,88,63,0.1999705731868744
778,81,58,0.25674837827682495
779,0,70,0.4100484848022461
780,12,12,0.5009371042251587
781,64,72,0.16586460173130035
782,31,89,0.13147670030593872
783,79,7,0.12037231773138046
784,86,86,0.5058320760726929
785,60,60,0.5717298984527588
786,22,22,0.6362617611885071
787,38,44,0.08537870645523071
788,82,82,0.7398418188095093
789,14,14,0.21722517907619476
790,48,48,0.9937703013420105
791,33,7,0.13143575191497803
792,55,51,0.06092230975627899
793,53,53,0.19249513745307922
794,40,10,0.06693299859762192
795,1,1,0.343016117811203
796,58,13,0.14229898154735565
797,94,94,0.39415431022644043
798,70,62,0.3648933470249176
799,29,64,0.15862512588500977
800,86,10,0.22068648040294647
801,23,39,0.1667090803384781
802,46,98,0.3010415732860565
803,58,58,0.20554989576339722
804,99,9,0.07683386653661728
805,78,78,0.41297709941864014
806,10,10,0.3271333575248718
807,53,53,0.8704931139945984
808,37,37,0.38151535391807556
809,97,88,0.11331800371408463
810,65,36,0.23097677528858185
811,15,15,0.28532928228378296
812,77,36,0.18716511130332947
813,52,52,0.5342122316360474
814,63,63,0.29245540499687195
815,32,93,0.49908876419067383
816,6,14,0.3550780117511749
817,36,36,0.8347267508506775
818,6,98,0.08863971382379532
819,7,7,0.5547933578491211
820,36,42,0.12172669172286987
821,74,43,0.15656600892543793
822,13,81,0.3053973317146301
823,22,98,0.24978822469711304
824,32,68,0.26659515500068665
825,54,2,0.09540372341871262
826,62,6,0.48615092039108276
827,84,28,0.20531250536441803
828,57,43,0.09603791683912277
829,25,23,0.20275945961475372
830,11,11,0.4573226571083069
831,62,6,0.488497793674469
832,85,7,0.08756498992443085
833,31,15,0.17650528252124786
834,26,26,0.3911053240299225
835,16,97,0.08328331261873245
836,96,76,0.6611608266830444
837,71,71,0.4537634551525116
838,90,56,0.2374824583530426
839,39,97,0.1945798397064209
840,20,81,0.12306901812553406
841,47,82,0.5365644097328186
842,35,35,0.3252681791782379
843,19,41,0.08760001510381699
844,52,52,0.24881480634212494
845,66,44,0.07880696654319763
846,32,37,0.23952282965183258
847,53,11,0.0731460377573967
848,53,53,0.23407508432865143
849,21,21,0.3417558968067169
850,98,98,0.366413414478302
851,6,6,0.38645946979522705
852,88,74,0.07993612438440323
853,71,23,0.541516900062561
854,45,64,0.19400961697101593
855,98,0,0.11473029106855392
856,55,90,0.31262096762657166
857,99,26,0.2075338065624237
858,24,24,0.2775436043739319
859,93,45,0.1810106635093689
860,67,21,0.1427651345729828
861,33,96,0.5253580808639526
862,16,16,0.8960729241371155
863,33,99,0.1333896666765213
864,9,9,0.2658306658267975
865,10,10,0.1979473978281021
866,46,36,0.1428990364074707
867,68,68,0.6081003546714783
868,24,7,0.3292010426521301
869,96,53,0.48557817935943604
870,22,46,0.17861784994602203
871,40,88,0.1361885815858841
872,63,43,0.22028401494026184
873,53,53,0.7803210616111755
874,10,26,0.13986116647720337
875,14,42,0.13887786865234375
876,41,55,0.07219452410936356
877,77,57,0.36245572566986084
878,54,70,0.34959107637405396
879,84,25,0.12555144727230072
880,20,11,0.15920108556747437
881,29,98,0.31282010674476624
882,76,76,0.1528201699256897
883,36,36,0.08066891878843307
884,1,62,0.4723779857158661
885,26,26,0.30888959765434265
886,99,74,0.18154127895832062
887,2,35,0.31593942642211914
888,96,42,0.157968208193779
889,69,69,0.963351845741272
890,36,2,0.14936776459217072
891,18,77,0.14561837911605835
892,90,81,0.2393033653497696
893,66,85,0.1605849266052246
894,52,52,0.4393130838871002
895,37,37,0.13777801394462585
896,99,99,0.1623363047838211
897,97,94,0.226033017039299
898,12,71,0.1823088824748993
899,55,27,0.09627837687730789
900,15,44,0.10079775750637054
901,85,27,0.11165578663349152
902,15,26,0.1695253849029541
903,16,16,0.5085254907608032
904,33,18,0.30338549613952637
905,99,32,0.10771460086107254
906,80,12,0.19803719222545624
907,28,28,0.7646642923355103
908,69,99,0.3027554154396057
909,51,4,0.09520726650953293
910,72,78,0.07317166775465012
911,39,39,0.29642510414123535
912,8,95,0.15639479458332062
913,56,56,0.6585995554924011
914,59,52,0.8476852774620056
915,15,64,0.353101909160614
916,21,46,0.3612990081310272
917,77,28,0.13258087635040283
918,45,44,0.2855575680732727
919,21,4,0.15633535385131836
920,80,88,0.14823579788208008
921,89,96,0.19872179627418518
922,37,87,0.5143683552742004
923,48,58,0.6593363285064697
924,47,52,0.23281662166118622
925,56,82,0.42994818091392517
926,65,65,0.18609169125556946
927,96,59,0.2696235477924347
928,14,16,0.11679588258266449
929,52,3,0.14751675724983215
930,2,2,0.10652182251214981
931,60,71,0.6327593922615051
932,9,41,0.24394318461418152
933,68,60,0.44073736667633057
