test_id,true_label,predicted_label,confidence
107,1,1,0.9992932081222534
108,9,9,0.9990448355674744
109,4,4,0.9999951124191284
110,8,8,0.9999877214431763
111,7,7,0.8086859583854675
112,3,3,0.9999792575836182
113,9,9,0.9999839067459106
114,7,7,0.999906063079834
115,4,9,0.4985359311103821
116,4,4,0.9996771812438965
117,4,4,0.9999889135360718
118,9,9,0.9964397549629211
119,2,2,0.9932110905647278
120,5,5,0.9999918937683105
121,4,4,0.9829472899436951
122,7,7,0.9991058707237244
123,6,6,0.9998955726623535
124,7,7,0.9993342757225037
125,9,9,0.9848802089691162
126,0,0,0.9998546838760376
127,5,5,0.9999783039093018
128,8,8,0.9999666213989258
129,5,5,0.9999918937683105
130,6,6,0.9997411370277405
131,6,6,0.9999421834945679
132,5,5,0.9999804496765137
133,7,7,0.9996346235275269
134,8,8,0.999956488609314
135,1,1,0.9999679327011108
136,0,0,0.9999890327453613
137,1,1,0.9996641874313354
138,6,6,0.9999748468399048
139,4,4,0.9924514889717102
140,6,6,0.9993520379066467
141,7,7,0.9994866847991943
142,3,3,0.9998337030410767
143,1,1,0.9999397993087769
144,7,7,0.9998927116394043
145,1,1,0.9998047947883606
146,8,8,0.9999885559082031
147,2,2,0.9999202489852905
148,0,0,0.9999892711639404
149,2,2,0.9573327302932739
150,9,9,0.9998051524162292
151,9,9,0.9440258741378784
152,5,5,0.999480664730072
153,5,5,0.9999837875366211
154,1,1,0.9993426203727722
155,5,5,0.9999419450759888
156,6,6,0.9999799728393555
157,0,0,0.9999865293502808
158,3,3,0.9512386322021484
159,4,4,0.9952937960624695
160,4,4,0.9858091473579407
161,6,6,0.9999594688415527
162,5,5,0.9999978542327881
163,4,4,0.9999610185623169
164,6,6,0.9993842840194702
165,5,5,0.9999899864196777
166,4,4,0.9999786615371704
167,5,5,0.9907842874526978
168,1,1,0.9999703168869019
169,4,4,0.9999386072158813
170,4,4,0.9999496936798096
171,7,7,0.9994891881942749
172,2,2,0.9999908208847046
173,3,3,0.9990994930267334
174,2,2,0.9999896287918091
175,7,7,0.5028209090232849
176,1,1,0.9999333620071411
177,8,8,0.9995148181915283
178,1,1,0.9999582767486572
179,8,8,0.9995986819267273
180,1,1,0.9997110962867737
181,8,8,0.9998819828033447
182,5,5,0.9999403953552246
183,0,0,0.9999943971633911
184,8,8,0.9552785158157349
185,9,9,0.9982022047042847
186,2,2,0.9999550580978394
187,5,5,0.9999905824661255
188,0,0,0.9999788999557495
189,1,1,0.9996899366378784
190,1,1,0.9970759153366089
191,1,1,0.9990938901901245
192,0,0,0.9999215602874756
193,9,9,0.9214361310005188
194,0,0,0.9999940395355225
195,3,3,0.9600542187690735
196,1,1,0.9999797344207764
197,6,6,0.9999768733978271
198,4,4,0.9998921155929565
199,2,2,0.9936789870262146
200,3,3,0.9997373223304749
201,6,6,0.9999802112579346
202,1,1,0.9998306035995483
203,1,1,0.9998291730880737
204,1,1,0.999530553817749
205,3,3,0.9999775886535645
206,9,9,0.999754011631012
207,5,5,0.9999555349349976
208,2,2,0.9999324083328247
209,9,9,0.9916782379150391
210,4,4,0.99979168176651
211,5,5,0.9134960770606995
212,9,9,0.9999450445175171
213,3,3,0.9997705817222595
214,9,9,0.987911581993103
215,0,0,0.99998939037323
216,3,3,0.9999852180480957
217,6,6,0.9781920313835144
218,5,5,0.999954342842102
219,5,5,0.9999337196350098
220,7,7,0.9930287003517151
221,2,2,0.9963091015815735
222,2,2,0.9998719692230225
223,7,7,0.9996600151062012
224,1,1,0.9992963075637817
225,2,2,0.9998008608818054
226,8,8,0.9994102716445923
227,4,4,0.9924808740615845
228,1,1,0.999748170375824
229,7,7,0.9985609650611877
230,3,3,0.9983729124069214
231,3,3,0.9998880624771118
232,8,8,0.9994760155677795
233,8,8,0.9997480511665344
234,7,7,0.9970512390136719
235,9,9,0.999439537525177
236,2,2,0.9999332427978516
237,2,2,0.9999585151672363
238,4,4,0.9999871253967285
239,1,1,0.9999394416809082
240,5,5,0.9999552965164185
241,9,9,0.973651111125946
242,8,8,0.9972723126411438
243,7,7,0.987503707408905
244,2,2,0.9966797828674316
245,3,3,0.9652470946311951
246,0,0,0.9999960660934448
247,4,4,0.9410022497177124
248,4,4,0.9999194145202637
249,2,2,0.9991335272789001
250,4,4,0.993733823299408
251,1,1,0.9997723698616028
252,9,9,0.9998620748519897
253,5,5,0.9999971389770508
254,7,7,0.9902839064598083
255,7,7,0.9885121583938599
256,2,2,0.9989959597587585
257,8,8,0.9995369911193848
258,2,2,0.9999802112579346
259,6,0,0.8138415217399597
260,8,8,0.9999978542327881
261,5,5,0.9923586249351501
262,7,7,0.9995211362838745
263,7,7,0.9989336133003235
264,9,9,0.7926785349845886
265,1,1,0.999975323677063
266,8,8,0.9528919458389282
267,1,1,0.9999654293060303
268,8,8,0.9995953440666199
269,0,0,0.9998130202293396
270,3,3,0.9997304081916809
271,0,0,0.9999650716781616
272,1,1,0.9999632835388184
273,9,9,0.9995216131210327
274,9,9,0.9999624490737915
275,4,4,0.9997743964195251
276,1,1,0.9999570846557617
277,8,8,0.99992835521698
278,2,2,0.9951366782188416
279,1,1,0.9996752738952637
280,2,2,0.9999521970748901
281,9,9,0.9999935626983643
282,7,7,0.8747246861457825
283,5,5,0.9999691247940063
284,9,9,0.9993372559547424
285,2,2,0.9999958276748657
286,6,6,0.9958861470222473
287,4,4,0.9772099852561951
288,1,1,0.9996115565299988
289,5,5,0.9995577931404114
290,8,8,0.8202835321426392
291,2,2,0.9999768733978271
292,9,9,0.9558727145195007
293,2,2,0.9999363422393799
294,0,0,0.9999864101409912
295,4,4,0.9996514320373535
296,0,0,0.9999990463256836
297,0,0,0.9998823404312134
298,2,2,0.9999879598617554
299,8,8,0.999987006187439
300,4,4,0.996692419052124
301,7,7,0.9988679885864258
302,1,1,0.999987006187439
303,2,2,0.998187243938446
304,4,4,0.999923825263977
305,0,0,0.999987006187439
306,2,2,0.999993085861206
307,7,7,0.999755322933197
308,4,4,0.9996156692504883
309,3,3,0.9999206066131592
310,3,3,0.9998918771743774
311,0,0,0.999991774559021
312,0,0,0.9999955892562866
313,3,3,0.9984972476959229
314,1,1,0.9999467134475708
315,9,9,0.9999262094497681
316,6,6,0.9990261793136597
317,5,5,0.9926428198814392
318,2,2,0.9988044500350952
319,5,5,0.9999819993972778
320,9,9,0.559002161026001
321,2,2,0.5491663217544556
322,9,9,0.9996546506881714
323,3,3,0.9999693632125854
324,0,0,0.9028885960578918
325,4,4,0.9985542893409729
326,2,2,0.8771815299987793
327,0,0,0.999992847442627
328,7,7,0.999816358089447
329,1,1,0.9999229907989502
330,1,1,0.9999039173126221
331,2,2,0.9999923706054688
332,1,1,0.9999489784240723
333,5,5,0.9995373487472534
334,3,3,0.9999200105667114
335,3,3,0.9996911287307739
336,9,9,0.9864438772201538
337,7,7,0.6764724850654602
338,8,8,0.9963507652282715
339,6,6,0.9921518564224243
340,5,5,0.7937031388282776
341,6,6,0.9903023838996887
342,1,1,0.9999823570251465
343,3,3,0.9998630285263062
344,8,8,0.9997914433479309
345,1,1,0.9999483823776245
346,0,0,0.9999246597290039
347,5,5,0.9933338761329651
348,1,1,0.9994727969169617
349,3,3,0.9983859062194824
350,1,1,0.9994297623634338
351,5,5,0.9999912977218628
352,5,5,0.9991200566291809
353,6,6,0.9895215034484863
354,1,1,0.9990540146827698
355,8,8,0.9998230338096619
356,5,5,0.9999949932098389
357,1,1,0.9998458623886108
358,7,7,0.7798281908035278
359,9,9,0.9097399115562439
360,4,4,0.988365888595581
361,6,6,0.9999909400939941
362,2,2,0.9899745583534241
363,2,2,0.997648298740387
364,5,5,0.9999916553497314
365,0,0,0.9999419450759888
366,6,6,0.9920823574066162
367,5,5,0.9999969005584717
368,6,6,0.9993919134140015
369,3,3,0.9994468092918396
370,7,7,0.9976574182510376
371,2,2,0.9999265670776367
372,0,0,0.9942229390144348
373,8,8,0.9999539852142334
374,8,8,0.9999202489852905
375,5,5,0.99998939037323
376,4,4,0.9974205493927002
377,1,1,0.9998267292976379
378,1,1,0.99977046251297
379,4,4,0.9999349117279053
380,0,0,0.9999727010726929
381,3,3,0.9964218139648438
382,3,3,0.9999511241912842
383,7,7,0.9991623163223267
384,6,6,0.9999959468841553
385,1,1,0.9999351501464844
386,6,6,0.9950379729270935
387,2,2,0.9999434947967529
388,1,1,0.9997556805610657
389,9,9,0.9860906600952148
390,2,2,0.9990087151527405
391,8,8,0.9920576214790344
392,6,6,0.9999630451202393
393,1,1,0.9997403025627136
394,9,9,0.9962324500083923
395,5,5,0.9999896287918091
396,2,2,0.9998905658721924
397,5,5,0.9999417066574097
398,4,4,0.9999300241470337
399,4,4,0.9994314312934875
400,2,2,0.9903671741485596
401,8,8,0.9998775720596313
402,3,3,0.9984910488128662
403,8,8,0.9987673759460449
404,2,2,0.9946950078010559
405,4,4,0.9998942613601685
406,5,5,0.9985160231590271
407,0,0,0.9999961853027344
408,3,3,0.9996360540390015
409,1,1,0.999742329120636
410,7,7,0.9997498393058777
411,7,7,0.9868218302726746
412,5,5,0.9743501543998718
413,7,7,0.9999361038208008
414,9,9,0.9988769888877869
415,7,7,0.9979264736175537
416,1,1,0.9999289512634277
417,9,9,0.9915392994880676
418,2,2,0.9999715089797974
419,1,1,0.9995341300964355
420,4,4,0.9422146081924438
421,2,2,0.9911330342292786
422,9,9,0.9978083968162537
423,2,2,0.9999661445617676
424,0,0,0.9999905824661255
425,4,4,0.9998722076416016
426,9,9,0.9998194575309753
427,1,1,0.9999704360961914
428,4,4,0.9997921586036682
429,8,8,0.99998939037323
430,1,1,0.9998325109481812
431,8,8,0.997393012046814
432,4,4,0.9994889497756958
433,5,5,0.9995611310005188
434,9,9,0.9996091723442078
435,8,8,0.9966446161270142
436,8,8,0.9999377727508545
437,3,3,0.9975515007972717
438,7,7,0.9989691972732544
439,6,6,0.9977109432220459
440,0,0,0.9999972581863403
441,0,0,0.9999899864196777
442,3,3,0.999972939491272
443,0,0,0.9969647526741028
444,2,2,0.9930532574653625
445,6,0,0.9659921526908875
446,6,6,0.9986187219619751
447,4,4,0.926963210105896
448,9,9,0.821514904499054
449,3,5,0.786768913269043
450,3,3,0.8185223937034607
451,3,3,0.9988173842430115
452,2,2,0.9996452331542969
453,3,3,0.9998681545257568
454,9,9,0.999921441078186
455,1,1,0.998496413230896
456,2,2,0.9845311641693115
457,6,6,0.9869049191474915
458,8,8,0.9999994039535522
459,0,0,0.9999741315841675
460,5,5,0.9720751643180847
461,6,6,0.9999306201934814
462,6,6,0.908335268497467
463,6,6,0.9999903440475464
464,3,3,0.9993213415145874
465,8,8,0.9978784322738647
466,8,8,0.9999885559082031
467,2,2,0.9996662139892578
468,7,7,0.9981850981712341
469,5,5,0.9996509552001953
470,8,8,0.9999685287475586
471,9,9,0.9973230957984924
472,6,6,0.9997519850730896
473,1,1,0.9999572038650513
474,8,8,0.9999531507492065
475,4,4,0.9992383718490601
476,1,1,0.9999693632125854
477,2,2,0.9999922513961792
478,5,5,0.9462680816650391
479,9,9,0.9576893448829651
480,1,1,0.9995003938674927
481,9,9,0.9998180270195007
482,7,7,0.9978575110435486
483,5,5,0.9998685121536255
484,4,4,0.9999752044677734
485,0,0,0.9999575614929199
486,8,8,0.9999071359634399
487,9,9,0.9924191236495972
488,9,9,0.9975990653038025
489,1,1,0.9998468160629272
490,0,0,0.9918745160102844
491,5,5,0.9993007183074951
492,2,2,0.9942426085472107
493,3,3,0.9999765157699585
494,7,7,0.9999885559082031
495,8,8,0.6729333996772766
496,9,9,0.999971866607666
497,4,4,0.9582470655441284
498,0,0,0.999550998210907
499,6,6,0.9979416728019714
500,3,3,0.9999823570251465
501,9,9,0.9999130964279175
502,5,5,0.9719458222389221
503,2,2,0.9999985694885254
504,1,1,0.9992478489875793
505,3,3,0.9962702989578247
506,1,1,0.9996620416641235
507,3,3,0.9992307424545288
508,6,6,0.9866395592689514
509,5,5,0.9999368190765381
510,7,7,0.9995710253715515
511,4,4,0.8181979656219482
512,2,2,0.9999983310699463
513,2,2,0.9999876022338867
514,6,6,0.9947933554649353
515,3,3,0.9651893973350525
516,2,2,0.9999946355819702
517,6,6,0.9999639987945557
518,5,5,0.9999487400054932
519,4,4,0.996792733669281
520,8,8,0.9999431371688843
521,9,9,0.9881846904754639
522,7,7,0.9989892840385437
523,1,1,0.9864991903305054
524,3,3,0.9984039664268494
525,0,0,0.9999974966049194
526,3,3,0.9996111989021301
527,8,8,0.9997209906578064
528,3,3,0.9986365437507629
529,1,1,0.999966025352478
530,9,9,0.9967958331108093
531,3,3,0.9981990456581116
532,4,4,0.9924831986427307
533,4,4,0.9999915361404419
534,6,6,0.9992378950119019
535,4,4,0.9999203681945801
536,2,2,0.9996379613876343
537,1,1,0.999936580657959
538,8,8,0.999994158744812
539,2,2,0.999690055847168
540,5,5,0.9999246597290039
541,4,4,0.9999146461486816
542,8,8,0.9813824892044067
543,8,8,0.9171987175941467
544,4,4,0.9999624490737915
545,0,0,0.9995450377464294
546,0,0,0.9999918937683105
547,2,2,0.9990353584289551
548,3,3,0.9998503923416138
549,2,2,0.9996495246887207
550,7,7,0.9809868931770325
551,7,7,0.8345470428466797
552,0,0,0.9993991851806641
553,8,8,0.9983245730400085
554,7,7,0.9997467398643494
555,4,4,0.999783456325531
556,4,4,0.999962568283081
557,7,7,0.9777456521987915
558,9,9,0.9998977184295654
559,6,6,0.9963353872299194
560,9,9,0.9999241828918457
561,0,0,0.9982321858406067
562,9,9,0.9999650716781616
563,8,8,0.9989860653877258
564,0,0,0.9999237060546875
565,4,4,0.9977403879165649
566,6,6,0.9991770386695862
567,0,0,0.999931812286377
568,6,6,0.9995537400245667
569,3,3,0.9997380375862122
570,5,5,0.9998478889465332
571,4,4,0.9466930031776428
572,8,8,0.9981972575187683
573,3,3,0.9998036026954651
574,3,3,0.9998511075973511
575,9,9,0.9992027878761292
576,3,3,0.9999905824661255
577,3,3,0.9999649524688721
578,3,3,0.912469208240509
579,7,7,0.999991774559021
580,8,8,0.99946528673172
581,0,0,0.9999740123748779
582,8,8,0.5662404894828796
583,2,2,0.7372309565544128
584,1,1,0.9998205304145813
585,7,7,0.9996345043182373
586,0,0,0.9999747276306152
587,6,6,0.9991163611412048
588,5,5,0.9999657869338989
589,4,4,0.9999415874481201
590,3,3,0.999927282333374
591,8,8,0.9918749928474426
592,0,0,0.9999897480010986
593,9,9,0.6851086020469666
594,6,6,0.9998419284820557
595,3,3,0.9994377493858337
596,8,8,0.9994599223136902
597,0,0,0.9938617944717407
598,9,9,0.9989172220230103
599,9,9,0.9998526573181152
600,6,6,0.9999656677246094
601,8,8,0.9958076477050781
602,6,6,0.9999657869338989
603,8,8,0.999215841293335
604,5,5,0.999930739402771
605,7,7,0.9937102794647217
606,8,8,0.9999651908874512
607,6,6,0.9999417066574097
608,0,0,0.9999842643737793
609,2,2,0.9999966621398926
610,4,4,0.9968909621238708
611,0,0,0.9999178647994995
612,2,2,0.9998654127120972
613,2,2,0.9987493753433228
614,3,3,0.9999418258666992
615,1,1,0.9986211061477661
616,9,9,0.9994725584983826
617,7,7,0.9949758052825928
618,5,5,0.9990952014923096
619,1,8,0.7277022004127502
620,0,0,0.9999936819076538
621,8,8,0.9999666213989258
622,4,4,0.9999881982803345
623,6,6,0.9998995065689087
624,2,2,0.9999772310256958
625,6,6,0.8861711025238037
626,7,7,0.9997530579566956
627,9,9,0.9946839213371277
628,3,3,0.9943925738334656
629,2,2,0.9838833212852478
630,9,9,0.9997357726097107
631,8,8,0.9998676776885986
632,2,2,0.9999784231185913
633,2,2,0.9999853372573853
634,9,9,0.9999276399612427
635,2,2,0.9971767663955688
636,7,7,0.9998959302902222
637,3,3,0.971305251121521
638,5,5,0.9991740584373474
639,9,9,0.9994196891784668
640,1,1,0.9993694424629211
641,8,8,0.9997716546058655
642,0,0,0.9980340600013733
643,2,2,0.9999642372131348
644,0,0,0.9999935626983643
645,5,5,0.9987032413482666
646,2,2,0.9482995867729187
647,1,1,0.9999580383300781
648,3,3,0.9999622106552124
649,7,7,0.9946550130844116
650,6,6,0.9998157620429993
651,7,7,0.9999645948410034
652,1,1,0.9999935626983643
653,2,2,0.999931812286377
654,5,5,0.9999287128448486
655,8,8,0.9981862902641296
656,0,0,0.9999970197677612
657,3,3,0.9998999834060669
658,7,7,0.9945823550224304
659,2,1,0.6836252808570862
660,4,4,0.9999951124191284
661,0,0,0.9994992017745972
662,9,9,0.9999542236328125
663,1,1,0.9999872446060181
664,8,8,0.9999961853027344
665,6,6,0.999966025352478
666,7,7,0.9990596175193787
667,7,7,0.8700854778289795
668,4,4,0.9999878406524658
669,3,3,0.9998589754104614
670,4,4,0.9989162683486938
671,9,9,0.9997617602348328
672,1,1,0.9999262094497681
673,9,9,0.9997779726982117
674,5,5,0.916420578956604
675,1,1,0.9999662637710571
676,7,7,0.9820644855499268
677,3,3,0.9997521042823792
678,9,9,0.9976688027381897
679,7,7,0.996759831905365
680,6,6,0.999914288520813
681,9,9,0.9998862743377686
682,1,1,0.9996299743652344
683,3,3,0.9993746876716614
684,7,7,0.6073965430259705
685,8,8,0.9851664900779724
686,3,3,0.9999896287918091
687,3,3,0.9999557733535767
688,6,6,0.9967755675315857
689,7,7,0.9030706882476807
690,2,2,0.9998337030410767
691,8,8,0.9983629584312439
692,5,5,0.9789325594902039
693,8,8,0.9971845746040344
694,5,5,0.9993360638618469
695,1,1,0.999637246131897
696,1,1,0.998810887336731
697,4,4,0.9998883008956909
698,4,4,0.9989805817604065
699,3,3,0.9997915625572205
700,1,1,0.9998282194137573
701,0,0,0.9999610185623169
702,7,7,0.9950660467147827
703,7,7,0.9987359642982483
704,0,0,0.9999499320983887
705,7,7,0.9973427653312683
706,9,9,0.9998449087142944
707,4,4,0.9914928078651428
708,4,4,0.9998950958251953
709,8,8,0.9999749660491943
710,5,5,0.9998537302017212
711,5,5,0.9999231100082397
712,4,4,0.9980227947235107
713,0,0,0.9994812607765198
714,8,8,0.999921441078186
715,2,2,0.999632716178894
716,1,1,0.9407076239585876
717,0,0,0.7989901304244995
718,8,8,0.9996211528778076
719,4,4,0.9999648332595825
720,5,5,0.5166609883308411
721,0,0,0.9998100399971008
722,4,4,0.9999065399169922
723,0,0,0.9983454942703247
724,6,6,0.9999654293060303
725,1,1,0.9997935891151428
726,7,7,0.4218658208847046
727,3,3,0.9998266100883484
728,2,2,0.998796820640564
729,6,6,0.9997873902320862
730,7,7,0.995171844959259
731,2,2,0.9999973773956299
732,6,6,0.9999899864196777
733,9,9,0.9999179840087891
734,3,3,0.9998316764831543
735,1,1,0.9999784231185913
736,4,4,0.9999173879623413
737,6,6,0.9972168207168579
738,2,2,0.9996476173400879
739,5,5,0.999872088432312
740,4,4,0.6461530327796936
741,2,2,0.9993876218795776
742,0,0,0.9999955892562866
743,6,6,0.9992784857749939
744,2,2,0.999722421169281
745,1,1,0.9998224377632141
746,7,7,0.997058629989624
747,3,3,0.9999412298202515
748,4,4,0.9996848106384277
749,1,1,0.9998700618743896
750,0,0,0.999963641166687
751,5,5,0.9999741315841675
752,4,4,0.9999750852584839
753,3,3,0.9999257326126099
754,1,1,0.9998898506164551
755,1,1,0.9999110698699951
756,7,7,0.998051643371582
757,4,4,0.9999701976776123
758,9,9,0.999968409538269
759,9,9,0.9997420907020569
760,4,4,0.986566960811615
761,8,8,0.9921166300773621
762,4,4,0.9992650151252747
763,0,0,0.999860405921936
764,2,2,0.9987951517105103
765,4,4,0.9999685287475586
766,5,5,0.9999667406082153
767,1,1,0.999365508556366
768,1,1,0.9999569654464722
769,6,6,0.9992038607597351
770,4,4,0.999942421913147
771,7,7,0.9990065693855286
772,1,1,0.999799907207489
773,9,9,0.9999768733978271
774,4,4,0.9984316229820251
775,2,2,0.99992835521698
776,4,4,0.9987959861755371
777,1,1,0.9999022483825684
778,5,5,0.9999929666519165
779,5,5,0.9997434020042419
780,3,3,0.9616393446922302
781,8,8,0.995002806186676
782,3,3,0.9996846914291382
783,1,1,0.9999707937240601
784,4,4,0.99986732006073
785,5,5,0.9999395608901978
786,6,6,0.9880731701850891
787,8,8,0.999955415725708
788,9,9,0.999923586845398
789,4,4,0.9981562495231628
790,1,1,0.9998444318771362
791,5,5,0.9927809834480286
792,3,3,0.9999828338623047
793,8,8,0.9999914169311523
794,0,0,0.9999942779541016
795,3,3,0.9991958737373352
796,2,2,0.9999794960021973
797,5,5,0.9971058964729309
798,1,1,0.999842643737793
799,2,2,0.9999992847442627
800,8,8,0.998198926448822
801,3,3,0.9994778037071228
802,4,4,0.9999655485153198
803,4,4,0.9999910593032837
804,0,0,0.9999531507492065
805,8,8,0.9999971389770508
806,8,8,0.9999986886978149
807,3,3,0.9999772310256958
808,3,3,0.9995852112770081
809,1,1,0.9999387264251709
810,7,7,0.7695380449295044
811,3,3,0.999983549118042
812,5,5,0.9999984502792358
813,9,9,0.7075427174568176
814,6,6,0.9999130964279175
815,3,3,0.999474823474884
816,2,2,0.9999295473098755
817,6,6,0.9932717680931091
818,1,1,0.999850869178772
819,3,3,0.9996495246887207
820,6,6,0.9999748468399048
821,0,0,0.9999620914459229
822,7,7,0.9981631636619568
823,2,2,0.9944936633110046
824,1,1,0.9998364448547363
825,7,7,0.9991284012794495
826,1,1,0.9999667406082153
827,4,4,0.9906189441680908
828,2,2,0.999875545501709
829,4,4,0.9944262504577637
830,2,2,0.9991154074668884
831,1,1,0.9997026324272156
832,7,7,0.999717652797699
833,9,9,0.998218834400177
834,6,6,0.9963512420654297
835,1,1,0.999528169631958
836,1,1,0.9998252987861633
837,2,2,0.9989050626754761
838,4,4,0.9999802112579346
839,8,8,0.9891126751899719
840,1,1,0.9994663596153259
841,7,7,0.9997544884681702
842,7,7,0.9731714129447937
843,4,4,0.9999879598617554
844,8,8,0.8677669763565063
845,0,0,0.9999862909317017
846,7,9,0.6946614980697632
847,3,3,0.999818742275238
848,1,1,0.9999001026153564
849,3,3,0.9999955892562866
850,1,1,0.9998291730880737
851,0,0,0.9999847412109375
852,7,7,0.9972195625305176
853,7,7,0.9996256828308105
854,0,0,0.999911904335022
855,3,3,0.999969482421875
856,5,5,0.9998794794082642
857,5,5,0.9959027171134949
858,2,2,0.9999569654464722
859,7,7,0.9989811778068542
860,6,6,0.9999639987945557
861,6,6,0.9998120665550232
862,9,9,0.9995744824409485
863,2,2,0.9996373653411865
864,8,8,0.9999959468841553
865,3,3,0.9998247027397156
866,5,5,0.9912077188491821
867,2,2,0.9996367692947388
868,2,2,0.9997299313545227
869,5,5,0.9999165534973145
870,6,6,0.9800997376441956
871,0,0,0.9999967813491821
872,8,8,0.9958024621009827
873,2,2,0.9999667406082153
874,9,9,0.9993804693222046
875,2,2,0.9997034668922424
876,8,8,0.9999599456787109
877,8,8,0.9932160973548889
878,8,8,0.9958051443099976
879,8,8,0.999994158744812
880,7,7,0.9997865557670593
881,4,4,0.9668632745742798
882,9,9,0.4727254807949066
883,3,3,0.795784592628479
884,0,0,0.9999321699142456
885,6,6,0.9901770949363708
886,6,6,0.9999631643295288
887,3,3,0.9999727010726929
888,2,2,0.9993799924850464
889,1,1,0.9999674558639526
890,3,3,0.9956153631210327
891,2,2,0.9999842643737793
892,2,2,0.9999614953994751
893,9,9,0.9999457597732544
894,3,3,0.9979682564735413
895,0,0,0.9951253533363342
896,0,0,0.9948264956474304
897,5,5,0.9999819993972778
898,7,7,0.9677722454071045
899,8,8,0.9999911785125732
900,1,1,0.9818410277366638
901,4,4,0.9998915195465088
902,4,4,0.9950934648513794
903,6,6,0.9965267777442932
904,0,0,0.9998815059661865
905,2,2,0.9998735189437866
906,9,9,0.9984835982322693
907,1,1,0.9995080232620239
908,4,4,0.9997149109840393
909,7,7,0.9834932088851929
910,4,4,0.9999544620513916
911,7,7,0.9991338849067688
912,3,3,0.999992847442627
913,9,9,0.9999411106109619
914,8,8,0.9999986886978149
915,8,8,0.9982652068138123
916,4,4,0.8467531204223633
917,7,7,0.9978621602058411
918,1,1,0.9998553991317749
919,2,2,0.999859094619751
920,1,1,0.9997761845588684
921,2,2,0.9999716281890869
922,2,2,0.9989956021308899
923,3,3,0.9999880790710449
924,2,2,0.9176092743873596
925,3,3,0.9997459053993225
926,2,2,0.897693932056427
927,3,3,0.9999741315841675
928,9,9,0.9997240900993347
929,1,1,0.9995995163917542
930,7,7,0.9978175163269043
931,4,4,0.9988183379173279
932,0,0,0.998664140701294
933,3,3,0.9994814991950989
934,5,5,0.9999624490737915
935,5,5,0.9998181462287903
936,8,8,0.990777850151062
937,6,6,0.999976634979248
938,3,5,0.9107056260108948
