test_id,true_label,predicted_label,confidence
248,4,4,0.9999903440475464
249,2,2,0.9999871253967285
250,4,4,0.9864382743835449
251,1,1,0.9992806315422058
252,9,9,0.9999655485153198
253,5,5,0.9999932050704956
254,7,7,0.999906063079834
255,7,7,0.9979367256164551
256,2,2,0.9998290538787842
257,8,8,0.9997128844261169
258,2,2,0.9999991655349731
259,6,0,0.938631534576416
260,8,8,0.9999998807907104
261,5,5,0.9997804760932922
262,7,7,0.9999984502792358
263,7,7,0.9998278617858887
264,9,9,0.6276765465736389
265,1,1,0.9999940395355225
266,8,8,0.9934420585632324
267,1,1,0.9999842643737793
268,8,8,0.9999676942825317
269,0,0,0.9999963045120239
270,3,3,0.9995619654655457
271,0,0,0.9999895095825195
272,1,1,0.9999932050704956
273,9,9,0.9999293088912964
274,9,9,0.9999947547912598
275,4,4,0.9999575614929199
276,1,1,0.9999988079071045
277,8,8,0.999963641166687
278,2,2,0.9980800151824951
279,1,1,0.9999802112579346
280,2,2,0.9999985694885254
281,9,9,0.9999991655349731
282,7,7,0.8398977518081665
283,5,5,0.9999903440475464
284,9,9,0.9998853206634521
285,2,2,0.9999997615814209
286,6,6,0.9997445940971375
287,4,4,0.9983060359954834
288,1,1,0.9999960660934448
289,5,5,0.9992263317108154
290,8,8,0.8884168863296509
291,2,2,0.9999954700469971
292,9,9,0.9919306635856628
293,2,2,0.9999926090240479
294,0,0,0.9999994039535522
295,4,4,0.9998635053634644
296,0,0,1.0
297,0,0,0.999994158744812
298,2,2,0.9999985694885254
299,8,8,0.9999985694885254
300,4,4,0.9936757683753967
301,7,7,0.9944725632667542
302,1,1,0.9999547004699707
303,2,2,0.9927939176559448
304,4,4,0.999178946018219
305,0,0,0.9999662637710571
306,2,2,0.9999970197677612
307,7,7,0.9992539286613464
308,4,4,0.9963014125823975
309,3,3,0.9999840259552002
310,3,3,0.9999423027038574
311,0,0,0.9999735355377197
312,0,0,0.9999960660934448
313,3,3,0.9888619780540466
314,1,1,0.9999809265136719
315,9,9,0.9999852180480957
316,6,6,0.9996417760848999
317,5,5,0.9993579983711243
318,2,2,0.99610835313797
319,5,5,0.9999128580093384
320,9,9,0.5759661793708801
321,2,2,0.7763328552246094
322,9,9,0.9994550347328186
323,3,3,0.9999966621398926
324,0,0,0.9407286643981934
325,4,4,0.9970978498458862
326,2,2,0.7613940834999084
327,0,0,0.9999995231628418
328,7,7,0.9976617097854614
329,1,1,0.9999959468841553
330,1,1,0.9999879598617554
331,2,2,0.9999984502792358
332,1,1,0.9999982118606567
333,5,5,0.9986737966537476
334,3,3,0.9999746084213257
335,3,3,0.9997718930244446
336,9,9,0.9967930912971497
337,7,7,0.9900084733963013
338,8,8,0.9997889399528503
339,6,6,0.9960272312164307
340,5,5,0.9248452186584473
341,6,6,0.9983848333358765
342,1,1,0.9999980926513672
343,3,3,0.9991029500961304
344,8,8,0.9999492168426514
345,1,1,0.9999947547912598
346,0,0,0.9998956918716431
347,5,5,0.9999384880065918
348,1,1,0.9999909400939941
349,3,3,0.9977962970733643
350,1,1,0.9996040463447571
351,5,5,0.9999933242797852
352,5,5,0.9998754262924194
353,6,6,0.9980880618095398
354,1,1,0.9999192953109741
355,8,8,0.9999748468399048
356,5,5,0.9999550580978394
357,1,1,0.9999151229858398
358,7,7,0.9682939052581787
359,9,9,0.9722756743431091
360,4,4,0.9996591806411743
361,6,6,0.999996542930603
362,2,2,0.9966316819190979
363,2,2,0.9999524354934692
364,5,5,0.9999111890792847
365,0,0,0.9999504089355469
366,6,6,0.9896407723426819
367,5,5,0.999913215637207
368,6,6,0.9998534917831421
369,3,3,0.9994569420814514
370,7,7,0.9999058246612549
371,2,2,0.9999938011169434
372,0,0,0.9989940524101257
373,8,8,0.9999499320983887
374,8,8,0.9999973773956299
375,5,5,0.9999971389770508
376,4,4,0.9900804162025452
377,1,1,0.999995231628418
378,1,1,0.999974250793457
379,4,4,0.9999979734420776
380,0,0,0.9999910593032837
381,3,3,0.9993683695793152
382,3,3,0.9997723698616028
383,7,7,0.9999169111251831
384,6,6,0.9999996423721313
385,1,1,0.9999983310699463
386,6,6,0.997434675693512
387,2,2,0.9999020099639893
388,1,1,0.9999008178710938
389,9,9,0.9977490305900574
390,2,2,0.9998831748962402
391,8,8,0.9998652935028076
392,6,6,0.9999955892562866
393,1,1,0.9999903440475464
394,9,9,0.9986767172813416
395,5,5,0.9999661445617676
396,2,2,0.9999997615814209
397,5,5,0.9996260404586792
398,4,4,0.9999880790710449
399,4,4,0.9996392726898193
400,2,2,0.93626868724823
401,8,8,0.9999327659606934
402,3,3,0.9996154308319092
403,8,8,0.9981642365455627
404,2,2,0.9968990087509155
405,4,4,0.9999502897262573
406,5,5,0.9618998169898987
407,0,0,0.999997615814209
408,3,3,0.9964520931243896
409,1,1,0.9999183416366577
410,7,7,0.9999995231628418
411,7,7,0.9877355694770813
412,5,5,0.8936435580253601
413,7,7,0.9999921321868896
414,9,9,0.9992132186889648
415,7,7,0.9984080195426941
416,1,1,0.9999929666519165
417,9,9,0.9995538592338562
418,2,2,0.9999996423721313
419,1,1,0.9999586343765259
420,4,4,0.9136525988578796
421,2,2,0.9847663640975952
422,9,9,0.9995579123497009
423,2,2,0.9999915361404419
424,0,0,0.9999983310699463
425,4,4,0.9999985694885254
426,9,9,0.9999310970306396
427,1,1,0.9999492168426514
428,4,4,0.9995760321617126
429,8,8,0.9999988079071045
430,1,1,0.9999817609786987
431,8,8,0.9994091987609863
432,4,4,0.9999518394470215
433,5,5,0.9999924898147583
434,9,9,0.999976396560669
435,8,8,0.9676756262779236
436,8,8,0.9999810457229614
437,3,3,0.9980740547180176
438,7,7,0.9998273253440857
439,6,6,0.999336302280426
440,0,0,0.9999998807907104
441,0,0,0.9999992847442627
442,3,3,0.999836802482605
443,0,0,0.9933956265449524
444,2,2,0.9993209838867188
445,6,0,0.9410662651062012
446,6,6,0.9996410608291626
447,4,4,0.8828358054161072
448,9,9,0.6125051975250244
449,3,5,0.5488765239715576
450,3,3,0.9349851012229919
451,3,3,0.9999262094497681
452,2,2,0.9997965693473816
453,3,3,0.9992659687995911
454,9,9,0.9999902248382568
455,1,1,0.9997634291648865
456,2,2,0.9975021481513977
457,6,6,0.9991065859794617
458,8,8,1.0
459,0,0,0.9999746084213257
460,5,5,0.9931475520133972
461,6,6,0.9999947547912598
462,6,6,0.9887933135032654
463,6,6,0.9999984502792358
464,3,3,0.99992835521698
465,8,8,0.9999713897705078
466,8,8,0.9999990463256836
467,2,2,0.9998644590377808
468,7,7,0.997144877910614
469,5,5,0.9991714954376221
470,8,8,0.9999986886978149
471,9,9,0.9992942810058594
472,6,6,0.9998931884765625
473,1,1,0.999776303768158
474,8,8,0.9999979734420776
475,4,4,0.9996711015701294
476,1,1,0.9999892711639404
477,2,2,0.9999986886978149
478,5,5,0.9911249279975891
479,9,9,0.9915707111358643
480,1,1,0.9999386072158813
481,9,9,0.9999940395355225
482,7,7,0.9999980926513672
483,5,5,0.9996740818023682
484,4,4,0.9999920129776001
485,0,0,0.9999834299087524
486,8,8,0.9999973773956299
487,9,9,0.9997534155845642
488,9,9,0.9998489618301392
489,1,1,0.9999864101409912
490,0,0,0.9944449067115784
491,5,5,0.9948335886001587
492,2,2,0.9985378980636597
493,3,3,0.9999985694885254
494,7,7,0.9999986886978149
495,8,8,0.9689826965332031
496,9,9,0.9999916553497314
497,4,4,0.918913722038269
498,0,0,0.9899734258651733
499,6,6,0.9994634985923767
500,3,3,0.9999996423721313
501,9,9,0.9999948740005493
502,5,5,0.9996650218963623
503,2,2,1.0
504,1,1,0.9998413324356079
505,3,3,0.9994851350784302
506,1,1,0.9999527931213379
507,3,3,0.9997609257698059
508,6,6,0.9829722046852112
509,5,5,0.9998588562011719
510,7,7,0.9996633529663086
511,4,4,0.8462671041488647
512,2,2,0.9999998807907104
513,2,2,0.9999983310699463
514,6,6,0.9990206956863403
515,3,3,0.9995238780975342
516,2,2,0.9999992847442627
517,6,6,0.9999854564666748
518,5,5,0.9999951124191284
519,4,4,0.990655243396759
520,8,8,0.9999916553497314
521,9,9,0.9993234872817993
522,7,7,0.9991764426231384
523,1,1,0.9887625575065613
524,3,3,0.9991545677185059
525,0,0,0.9999995231628418
526,3,3,0.9994146823883057
527,8,8,0.9999830722808838
528,3,3,0.9995508790016174
529,1,1,0.9999949932098389
530,9,9,0.9995748400688171
531,3,3,0.9958003163337708
532,4,4,0.9806948900222778
533,4,4,0.9999856948852539
534,6,6,0.9999456405639648
535,4,4,0.9999942779541016
536,2,2,0.9999047517776489
537,1,1,0.9999969005584717
538,8,8,0.9999626874923706
539,2,2,0.9999849796295166
540,5,5,0.9999834299087524
541,4,4,0.9999854564666748
542,8,8,0.9423543214797974
543,8,8,0.9341320991516113
544,4,4,0.9999957084655762
545,0,0,0.9994361996650696
546,0,0,0.9999990463256836
547,2,2,0.9997897744178772
548,3,3,0.9999860525131226
549,2,2,0.9999821186065674
550,7,7,0.950553297996521
551,7,7,0.7099831700325012
552,0,0,0.9817744493484497
553,8,8,0.9999591112136841
554,7,7,0.9990922212600708
555,4,4,0.9998632669448853
556,4,4,0.9995518326759338
557,7,7,0.9950324296951294
558,9,9,0.9999167919158936
559,6,6,0.998685896396637
560,9,9,0.9999264478683472
561,0,0,0.9998782873153687
562,9,9,0.9999611377716064
563,8,8,0.9999598264694214
564,0,0,0.9999017715454102
565,4,4,0.9637129902839661
566,6,6,0.9959403276443481
567,0,0,0.9999648332595825
568,6,6,0.9999024868011475
569,3,3,0.9997965693473816
570,5,5,0.9999864101409912
571,4,4,0.8979739546775818
572,8,8,0.999701201915741
573,3,3,0.9999439716339111
574,3,3,0.999879002571106
575,9,9,0.9996829032897949
576,3,3,0.9999830722808838
577,3,3,0.9999983310699463
578,3,3,0.9894089698791504
579,7,7,0.9999827146530151
580,8,8,0.9999649524688721
581,0,0,0.9999973773956299
582,8,2,0.9181398749351501
583,2,2,0.9927940368652344
584,1,1,0.9998162388801575
585,7,7,0.9999799728393555
586,0,0,0.9999977350234985
587,6,6,0.9998887777328491
588,5,5,0.9998321533203125
589,4,4,0.9999676942825317
590,3,3,0.9999972581863403
591,8,8,0.9933580756187439
592,0,0,1.0
593,9,9,0.9894567131996155
594,6,6,0.9999837875366211
595,3,3,0.9999884366989136
596,8,8,0.9999744892120361
597,0,0,0.9235579967498779
598,9,9,0.9996767044067383
599,9,9,0.9999197721481323
600,6,6,0.9999892711639404
601,8,8,0.9997848868370056
602,6,6,0.9999939203262329
603,8,8,0.9995298385620117
604,5,5,0.9999808073043823
605,7,7,0.9924371838569641
606,8,8,0.9999916553497314
607,6,6,0.9999940395355225
608,0,0,0.9999897480010986
609,2,2,0.9999960660934448
610,4,4,0.9939566850662231
611,0,0,0.9996670484542847
612,2,2,0.9999967813491821
613,2,2,0.9923996329307556
614,3,3,0.999969482421875
615,1,1,0.9998120665550232
616,9,9,0.9999399185180664
617,7,7,0.9825804829597473
618,5,5,0.99736088514328
619,1,8,0.8539683818817139
620,0,0,0.999998927116394
621,8,8,0.9999979734420776
622,4,4,0.9999979734420776
623,6,6,0.9999637603759766
624,2,2,0.9998787641525269
625,6,6,0.9487113356590271
626,7,7,0.9999984502792358
627,9,9,0.9986009001731873
628,3,3,0.9988466501235962
629,2,2,0.9999309778213501
630,9,9,0.9999265670776367
631,8,8,0.9998966455459595
632,2,2,0.9999966621398926
633,2,2,0.9999996423721313
634,9,9,0.9999871253967285
635,2,2,0.9988473653793335
636,7,7,0.9999995231628418
637,3,3,0.9961873888969421
638,5,5,0.9999939203262329
639,9,9,0.9998117089271545
640,1,1,0.9996863603591919
641,8,8,0.9996808767318726
642,0,0,0.9997479319572449
643,2,2,0.9999923706054688
644,0,0,0.9999996423721313
645,5,5,0.997056245803833
646,2,2,0.9963764548301697
647,1,1,0.9999871253967285
648,3,3,0.9999971389770508
649,7,7,0.9995627999305725
650,6,6,0.9999467134475708
651,7,7,0.9999951124191284
652,1,1,0.9999951124191284
653,2,2,0.9999880790710449
654,5,5,0.9996200799942017
655,8,8,0.976223886013031
656,0,0,0.9999998807907104
657,3,3,0.9999474287033081
658,7,7,0.995405912399292
659,2,7,0.45367521047592163
660,4,4,0.9999939203262329
661,0,0,0.9982342720031738
662,9,9,0.9999892711639404
663,1,1,0.9999969005584717
664,8,8,0.9999986886978149
665,6,6,0.9999977350234985
666,7,7,0.9992140531539917
667,7,7,0.9860995411872864
668,4,4,0.9999969005584717
669,3,3,0.9999759197235107
670,4,4,0.9955320358276367
671,9,9,0.9998534917831421
672,1,1,0.9999916553497314
673,9,9,0.9992245435714722
674,5,5,0.9880622625350952
675,1,1,0.9999955892562866
676,7,7,0.9984758496284485
677,3,3,0.9988232254981995
678,9,9,0.9999122619628906
679,7,7,0.999508261680603
680,6,6,0.9999361038208008
681,9,9,0.9999710321426392
682,1,1,0.9999231100082397
683,3,3,0.9985136389732361
684,7,7,0.7799091339111328
685,8,8,0.9996401071548462
686,3,3,0.9999972581863403
687,3,3,0.9999833106994629
688,6,6,0.9988349080085754
689,7,7,0.8900153040885925
690,2,2,0.999988317489624
691,8,8,0.999796450138092
692,5,5,0.9999392032623291
693,8,8,0.9997658133506775
694,5,5,0.9999966621398926
695,1,1,0.9999650716781616
696,1,1,0.956306517124176
697,4,4,0.9999923706054688
698,4,4,0.9987964630126953
699,3,3,0.9999804496765137
700,1,1,0.9991758465766907
701,0,0,0.9999984502792358
702,7,7,0.9988256096839905
703,7,7,0.9958362579345703
704,0,0,0.9999986886978149
705,7,7,0.9999451637268066
706,9,9,0.9999386072158813
707,4,4,0.9399320483207703
708,4,4,0.9997950196266174
709,8,8,0.999996542930603
710,5,5,0.999984622001648
711,5,5,0.9999791383743286
712,4,4,0.9975820779800415
713,0,0,0.9998676776885986
714,8,8,0.999862790107727
715,2,2,0.9999314546585083
716,1,1,0.9983313679695129
717,0,5,0.5803535580635071
718,8,8,0.9999847412109375
719,4,4,0.999984860420227
720,5,8,0.9699077606201172
721,0,0,0.9999732971191406
722,4,4,0.9999707937240601
723,0,0,0.9807438254356384
724,6,6,0.9999854564666748
725,1,1,0.999981164932251
726,7,7,0.5421512126922607
727,3,3,0.9999688863754272
728,2,2,0.9998517036437988
729,6,6,0.9999730587005615
730,7,7,0.9993032217025757
731,2,2,0.9999994039535522
732,6,6,0.9999964237213135
733,9,9,0.9999899864196777
734,3,3,0.9999382495880127
735,1,1,0.9999710321426392
736,4,4,0.9994400143623352
737,6,6,0.9998606443405151
738,2,2,0.996450662612915
739,5,5,0.9994350075721741
740,4,9,0.9182593822479248
741,2,2,0.9996830224990845
742,0,0,1.0
743,6,6,0.9999220371246338
744,2,2,0.9999876022338867
745,1,1,0.9999951124191284
746,7,7,0.9992004036903381
747,3,3,0.9999837875366211
748,4,4,0.9998230338096619
749,1,1,0.9999904632568359
750,0,0,0.9999948740005493
751,5,5,0.9998939037322998
752,4,4,0.9999755620956421
753,3,3,0.9999985694885254
754,1,1,0.9999948740005493
755,1,1,0.9997275471687317
756,7,7,0.9996289014816284
757,4,4,0.9999533891677856
758,9,9,0.9999827146530151
759,9,9,0.9999388456344604
760,4,4,0.9889567494392395
761,8,8,0.9985371828079224
762,4,4,0.999943733215332
763,0,0,0.9999948740005493
764,2,2,0.9999356269836426
765,4,4,0.9999843835830688
766,5,5,0.999954342842102
767,1,1,0.9999284744262695
768,1,1,0.999984622001648
769,6,6,0.9995939135551453
770,4,4,0.9999425411224365
771,7,7,0.9965002536773682
772,1,1,0.9999510049819946
773,9,9,0.9999352693557739
774,4,4,0.9970945119857788
775,2,2,0.9999967813491821
776,4,4,0.9999394416809082
777,1,1,0.9999656677246094
778,5,5,0.9999589920043945
779,5,5,0.9999873638153076
780,3,3,0.9986206293106079
781,8,8,0.9552284479141235
782,3,3,0.9999078512191772
783,1,1,0.9999943971633911
784,4,4,0.9999788999557495
785,5,5,0.9996966123580933
786,6,6,0.9885669946670532
787,8,8,0.9998935461044312
788,9,9,0.9999967813491821
789,4,4,0.9984983205795288
790,1,1,0.9999200105667114
791,5,5,0.954839289188385
792,3,3,0.9999984502792358
793,8,8,0.9999997615814209
794,0,0,1.0
795,3,3,0.9933927655220032
796,2,2,0.9999995231628418
797,5,5,0.9969044327735901
798,1,1,0.9998898506164551
799,2,2,1.0
800,8,8,0.9986364245414734
801,3,3,0.9997479319572449
802,4,4,0.9999915361404419
803,4,4,0.9999980926513672
804,0,0,0.9995658993721008
805,8,8,1.0
806,8,8,0.9999988079071045
807,3,3,0.9998805522918701
808,3,3,0.9981805086135864
809,1,1,0.9999312162399292
810,7,7,0.7581416368484497
811,3,3,0.9999936819076538
812,5,5,0.9999839067459106
813,9,9,0.5015872716903687
814,6,6,0.9999889135360718
815,3,3,0.9999713897705078
816,2,2,0.999994158744812
817,6,6,0.9971494078636169
818,1,1,0.9999048709869385
819,3,3,0.9999891519546509
820,6,6,0.9999992847442627
821,0,0,0.9999573230743408
822,7,7,0.9999990463256836
823,2,2,0.9965564012527466
824,1,1,0.9999978542327881
825,7,7,0.9999501705169678
826,1,1,0.9999979734420776
827,4,4,0.9489102959632874
828,2,2,0.999984860420227
829,4,4,0.983669638633728
830,2,2,0.9999783039093018
831,1,1,0.9999853372573853
832,7,7,0.9996531009674072
833,9,9,0.9988640546798706
834,6,6,0.9996646642684937
835,1,1,0.9999514818191528
836,1,1,0.999967098236084
837,2,2,0.9997908473014832
838,4,4,0.9999985694885254
839,8,8,0.9796715378761292
840,1,1,0.9999368190765381
841,7,7,0.9994223117828369
842,7,7,0.9862866997718811
843,4,4,0.9999982118606567
844,8,8,0.8818319439888
845,0,0,0.9999998807907104
846,7,9,0.6580826044082642
847,3,3,0.999970555305481
848,1,1,0.9999933242797852
849,3,3,0.9999971389770508
850,1,1,0.9999895095825195
851,0,0,1.0
852,7,7,0.9998974800109863
853,7,7,0.9999641180038452
854,0,0,0.9999737739562988
855,3,3,0.9999984502792358
856,5,5,0.9999657869338989
857,5,5,0.9997161030769348
858,2,2,0.9999971389770508
859,7,7,0.9990935325622559
860,6,6,0.9999992847442627
861,6,6,0.9999545812606812
862,9,9,0.9993783235549927
863,2,2,0.9999501705169678
864,8,8,0.9999998807907104
865,3,3,0.999923586845398
866,5,5,0.9891719222068787
867,2,2,0.9999080896377563
868,2,2,0.9999278783798218
869,5,5,0.9999992847442627
870,6,6,0.9947047829627991
871,0,0,1.0
872,8,8,0.9986934065818787
873,2,2,0.9999730587005615
874,9,9,0.9995632767677307
875,2,2,0.9999661445617676
876,8,8,0.9999926090240479
877,8,8,0.9954227805137634
878,8,8,0.9993959665298462
879,8,8,0.9999874830245972
880,7,7,0.9999483823776245
881,4,4,0.958022952079773
882,9,7,0.6378819346427917
883,3,3,0.6934871077537537
884,0,0,0.9998800754547119
885,6,6,0.9930179119110107
886,6,6,0.9999682903289795
887,3,3,0.9993935823440552
888,2,2,0.9998928308486938
889,1,1,0.9999977350234985
890,3,3,0.9452261328697205
891,2,2,0.9999992847442627
892,2,2,0.9999775886535645
893,9,9,0.999539852142334
894,3,3,0.8997204899787903
895,0,0,0.9952438473701477
896,0,0,0.9997130036354065
897,5,5,0.9999762773513794
898,7,7,0.8720086216926575
899,8,8,0.9999974966049194
900,1,1,0.9781791567802429
901,4,4,0.9998581409454346
902,4,4,0.9828862547874451
903,6,6,0.9890727400779724
904,0,0,0.9988635778427124
905,2,2,0.9999426603317261
906,9,9,0.9997395873069763
907,1,1,0.9999512434005737
908,4,4,0.9998718500137329
909,7,7,0.9992319345474243
910,4,4,0.9999980926513672
911,7,7,0.9997661709785461
912,3,3,0.9999966621398926
913,9,9,0.9999890327453613
914,8,8,0.9999998807907104
915,8,8,0.9999313354492188
916,4,4,0.963926374912262
917,7,7,0.9999825954437256
918,1,1,0.9999083280563354
919,2,2,0.9998407363891602
920,1,1,0.9999829530715942
921,2,2,0.9999998807907104
922,2,2,0.9999622106552124
923,3,3,0.9999995231628418
924,2,2,0.9698759317398071
925,3,3,0.9999969005584717
926,2,2,0.43845364451408386
927,3,3,0.9999339580535889
928,9,9,0.999568521976471
929,1,1,0.9999927282333374
930,7,7,0.9790027737617493
931,4,4,0.9986925721168518
932,0,0,0.999534010887146
933,3,3,0.9999004602432251
934,5,5,0.9998948574066162
935,5,5,0.9999682903289795
936,8,8,0.9980924725532532
937,6,6,0.9999632835388184
938,3,5,0.9335165619850159
939,2,2,0.9572697281837463
940,6,6,0.9995217323303223
