test_id,true_label,predicted_label,confidence
264,19,14,0.1534372717142105
265,91,54,0.19389234483242035
266,70,53,0.25643911957740784
267,1,83,0.21158719062805176
268,6,88,0.13354690372943878
269,62,89,0.25896936655044556
270,99,61,0.3627278208732605
271,51,8,0.14827115833759308
272,96,52,0.319339781999588
273,83,57,0.10257677733898163
274,42,42,0.2701343297958374
275,18,91,0.45855724811553955
276,67,67,0.3119211792945862
277,66,36,0.1844940483570099
278,40,69,0.31019264459609985
279,62,14,0.4659918248653412
280,78,88,0.15264959633350372
281,84,5,0.161142036318779
282,28,28,0.576148509979248
283,89,85,0.44660821557044983
284,30,30,0.32548490166664124
285,66,16,0.06381872296333313
286,18,18,0.11663433164358139
287,38,3,0.1568220555782318
288,42,42,0.10687969624996185
289,92,92,0.10326479375362396
290,27,27,0.12451420724391937
291,11,55,0.06874363124370575
292,86,21,0.13158850371837616
293,44,44,0.061545368283987045
294,96,96,0.33203548192977905
295,12,12,0.08970988541841507
296,16,58,0.29230499267578125
297,67,67,0.1749017834663391
298,43,47,0.06886399537324905
299,89,14,0.14446362853050232
300,96,52,0.0806068554520607
301,12,76,0.19183053076267242
302,40,51,0.05452045425772667
303,7,79,0.18591107428073883
304,86,95,0.1879148781299591
305,77,38,0.12305299192667007
306,76,76,0.26032406091690063
307,31,4,0.12489421665668488
308,18,9,0.11512137204408646
309,28,28,0.9055389761924744
310,19,64,0.08817561715841293
311,18,18,0.3543795943260193
312,41,41,0.614330530166626
313,42,33,0.30667686462402344
314,43,72,0.051024723798036575
315,31,15,0.11677101254463196
316,93,72,0.08634137362241745
317,15,74,0.08991773426532745
318,10,16,0.10175299644470215
319,8,8,0.5294078588485718
320,37,89,0.34100595116615295
321,89,85,0.11198636144399643
322,32,99,0.1048668771982193
323,67,67,0.4468478560447693
324,12,12,0.17062626779079437
325,2,57,0.3635982275009155
326,19,51,0.20576147735118866
327,91,70,0.3043363690376282
328,94,94,0.18631550669670105
329,7,89,0.19092769920825958
330,71,71,0.6961737275123596
331,36,53,0.16007986664772034
332,61,23,0.24767349660396576
333,62,62,0.3340825140476227
334,5,23,0.4092804193496704
335,60,60,0.7188934683799744
336,45,67,0.3686367869377136
337,91,91,0.10869386047124863
338,34,54,0.1890677660703659
339,95,73,0.3165960907936096
340,9,99,0.0620122104883194
341,40,0,0.34811219573020935
342,68,68,0.8347856402397156
343,62,1,0.2710173726081848
344,99,99,0.18850138783454895
345,66,51,0.14669546484947205
346,46,21,0.7044274210929871
347,7,7,0.1601289063692093
348,10,10,0.07957771420478821
349,10,4,0.14790670573711395
350,68,68,0.5065290927886963
351,34,38,0.08876127749681473
352,37,73,0.14680464565753937
353,58,89,0.26045674085617065
354,48,48,0.14645491540431976
355,40,51,0.22201748192310333
356,96,55,0.07482662051916122
357,14,14,0.2603941261768341
358,11,2,0.11955481767654419
359,66,65,0.08857332170009613
360,64,64,0.09689696878194809
361,39,99,0.08226729929447174
362,33,85,0.2439671903848648
363,94,43,0.11560416221618652
364,63,63,0.47644439339637756
365,10,91,0.11692691594362259
366,89,26,0.35594651103019714
367,92,54,0.1591189056634903
368,90,33,0.13595853745937347
369,65,27,0.1221003532409668
370,90,85,0.14839448034763336
371,33,33,0.4460386037826538
372,28,28,0.3996671438217163
373,29,7,0.1715332716703415
374,87,31,0.19524677097797394
375,86,86,0.10151027143001556
376,7,24,0.32799839973449707
377,0,0,0.7879853248596191
378,94,94,0.8625571131706238
379,11,6,0.12562032043933868
380,26,51,0.07963445037603378
381,6,6,0.45665857195854187
382,41,41,0.4350281059741974
383,21,31,0.10772404074668884
384,69,69,0.2085496187210083
385,27,88,0.06242651864886284
386,29,46,0.162264883518219
387,67,95,0.24148045480251312
388,85,90,0.2853989601135254
389,65,8,0.14778947830200195
390,40,69,0.07666199654340744
391,57,40,0.19083532691001892
392,72,15,0.15482346713542938
393,30,95,0.4048846662044525
394,74,29,0.100193552672863
395,27,43,0.06301647424697876
396,3,3,0.10677400976419449
397,49,68,0.8245183229446411
398,52,52,0.615632176399231
399,95,93,0.18093274533748627
400,40,51,0.48938244581222534
401,93,85,0.20146651566028595
402,77,8,0.1404585987329483
403,91,12,0.16889344155788422
404,6,6,0.1550910323858261
405,57,10,0.14891542494297028
406,72,95,0.43672600388526917
407,16,9,0.18817327916622162
408,98,91,0.4673803150653839
409,89,48,0.18444791436195374
410,40,36,0.21705904603004456
411,96,57,0.37509194016456604
412,71,71,0.5991208553314209
413,3,96,0.09067809581756592
414,2,39,0.04804934561252594
415,66,97,0.21058225631713867
416,27,65,0.11515077948570251
417,8,32,0.08753407746553421
418,53,82,0.3188360333442688
419,33,42,0.1951087862253189
420,55,31,0.11519214510917664
421,81,37,0.1952773481607437
422,88,18,0.08041519671678543
423,96,96,0.19606710970401764
424,68,71,0.5370967984199524
425,42,88,0.10760697722434998
426,77,65,0.11404450237751007
427,10,10,0.08699970692396164
428,27,74,0.16267883777618408
429,32,3,0.09813156723976135
430,79,24,0.08224227279424667
431,98,6,0.2365633100271225
432,18,30,0.16361740231513977
433,51,44,0.14324401319026947
434,2,58,0.11727771162986755
435,19,38,0.40147164463996887
436,31,15,0.15500503778457642
437,67,71,0.32677096128463745
438,36,28,0.09138268232345581
439,10,1,0.12064129114151001
440,16,86,0.2250739485025406
441,5,5,0.2337626963853836
442,81,90,0.1458151787519455
443,85,85,0.3837011456489563
444,26,6,0.14816050231456757
445,85,85,0.2707658112049103
446,65,14,0.11780773103237152
447,22,20,0.1180615946650505
448,55,57,0.2962484061717987
449,85,81,0.2274262011051178
450,22,40,0.22414927184581757
451,22,35,0.16192160546779633
452,10,13,0.4081871807575226
453,18,18,0.07959215342998505
454,98,5,0.12041959166526794
455,9,86,0.3527247905731201
456,26,88,0.1275528073310852
457,27,42,0.10324650257825851
458,7,7,0.14249637722969055
459,5,94,0.19641999900341034
460,58,90,0.0992438793182373
461,87,25,0.25423458218574524
462,76,30,0.25496920943260193
463,2,22,0.1819564551115036
464,54,14,0.22957831621170044
465,38,5,0.08815526217222214
466,33,33,0.2547471523284912
467,17,49,0.37771061062812805
468,6,6,0.5785761475563049
469,0,0,0.2709403336048126
470,79,33,0.25926658511161804
471,97,97,0.10669153928756714
472,14,64,0.08943099528551102
473,14,48,0.2590610980987549
474,73,3,0.1094571053981781
475,79,16,0.2167360782623291
476,8,42,0.1024131327867508
477,42,42,0.15039624273777008
478,4,55,0.0658378005027771
479,25,25,0.13665257394313812
480,37,37,0.21619771420955658
481,75,75,0.8968186974525452
482,74,94,0.2657420039176941
483,41,75,0.07560160011053085
484,0,0,0.585127055644989
485,99,67,0.4305156171321869
486,79,38,0.056319110095500946
487,87,16,0.18267624080181122
488,67,73,0.13976629078388214
489,72,21,0.22550082206726074
490,38,19,0.180284321308136
491,25,53,0.1689292937517166
492,49,60,0.8346180319786072
493,3,3,0.14924730360507965
494,74,39,0.09891544282436371
495,69,1,0.15726830065250397
496,36,36,0.26974135637283325
497,77,77,0.060715340077877045
498,89,89,0.44471386075019836
499,71,51,0.3117445409297943
500,31,31,0.07042144984006882
501,50,65,0.08265585452318192
502,90,85,0.24989460408687592
503,11,2,0.14197368919849396
504,2,22,0.12600551545619965
505,41,41,0.8300495743751526
506,38,19,0.2090674191713333
507,58,58,0.2369702309370041
508,47,47,0.9583909511566162
509,93,93,0.4911911189556122
510,68,68,0.6639565825462341
511,11,46,0.38677215576171875
512,35,36,0.2604222297668457
513,67,39,0.17131367325782776
514,54,54,0.15376423299312592
515,53,57,0.35622039437294006
516,30,67,0.49362337589263916
517,36,36,0.13121633231639862
518,83,83,0.37055233120918274
519,54,70,0.43973425030708313
520,64,63,0.11448515951633453
521,46,37,0.07590045779943466
522,45,8,0.1011524498462677
523,98,81,0.20740945637226105
524,62,62,0.2042442113161087
525,46,39,0.11544805765151978
526,95,73,0.3274138271808624
527,88,88,0.17196376621723175
528,37,94,0.046837203204631805
529,18,18,0.12987448275089264
530,29,51,0.11738503724336624
531,63,63,0.1648711860179901
532,8,8,0.42655783891677856
533,33,68,0.15461456775665283
534,35,9,0.2515179514884949
535,6,80,0.1270992010831833
536,76,76,0.2886890172958374
537,19,90,0.07404468953609467
538,99,5,0.4443967044353485
539,53,53,0.3320480287075043
540,15,94,0.09064480662345886
541,57,92,0.1040881797671318
542,2,36,0.31594133377075195
543,27,42,0.15824657678604126
544,27,23,0.3983972668647766
545,93,67,0.23905065655708313
546,81,51,0.16392378509044647
547,54,54,0.12253554910421371
548,71,60,0.3991260230541229
549,26,88,0.09740983694791794
550,25,96,0.17168588936328888
551,35,35,0.3496192991733551
552,30,95,0.18466758728027344
553,72,39,0.20313085615634918
554,8,8,0.4648142457008362
555,42,42,0.23150882124900818
556,62,62,0.426500529050827
557,56,56,0.2890007793903351
558,78,25,0.13976998627185822
559,47,47,0.169231116771698
560,73,64,0.19207105040550232
561,43,4,0.2209359109401703
562,20,20,0.2727752923965454
563,83,62,0.2877095937728882
564,63,33,0.11797317117452621
565,49,17,0.19716325402259827
566,28,94,0.7018803954124451
567,26,62,0.27158886194229126
568,45,5,0.11413966864347458
569,36,89,0.12165222316980362
570,36,53,0.6293267011642456
571,68,68,0.7982849478721619
572,1,5,0.1016087681055069
573,2,2,0.14623290300369263
574,99,73,0.14078979194164276
575,9,49,0.5731632709503174
576,65,22,0.11286870390176773
577,38,38,0.14446194469928741
578,58,81,0.2601660192012787
579,96,67,0.16248705983161926
580,38,4,0.10269490629434586
581,87,16,0.27727875113487244
582,82,83,0.26002711057662964
583,22,22,0.1786136031150818
584,83,10,0.21399377286434174
585,41,41,0.8585484027862549
586,7,54,0.2028636634349823
587,12,42,0.10521386563777924
588,10,58,0.3425035774707794
589,35,35,0.12180453538894653
590,44,18,0.09346827864646912
591,81,81,0.29387813806533813
592,91,91,0.27394723892211914
593,56,56,0.37289732694625854
594,9,57,0.4191737473011017
595,24,24,0.47055989503860474
596,3,6,0.1906069964170456
597,30,73,0.29486894607543945
598,1,1,0.5848026871681213
599,39,39,0.1007673442363739
600,98,9,0.28119584918022156
601,72,72,0.13709057867527008
602,83,6,0.18721261620521545
603,80,16,0.14941821992397308
604,43,43,0.22401420772075653
605,84,35,0.1277664601802826
606,66,75,0.6393910050392151
607,4,3,0.0721539631485939
608,64,63,0.17476679384708405
609,77,51,0.12709836661815643
610,98,0,0.5697842836380005
611,82,82,0.2666358947753906
612,81,48,0.2387862354516983
613,20,24,0.13133929669857025
614,0,0,0.5479325652122498
615,48,82,0.24972480535507202
616,46,46,0.16744421422481537
617,33,33,0.07799839228391647
618,22,94,0.19146066904067993
619,13,5,0.346434086561203
620,17,17,0.4571670591831207
621,39,14,0.7702327370643616
622,76,76,0.4474518597126007
623,0,0,0.3178168833255768
624,17,17,0.2569541037082672
625,64,14,0.1350020170211792
626,48,48,0.5224612355232239
627,90,97,0.10161788016557693
628,93,93,0.3682819902896881
629,82,82,0.9601752161979675
630,75,38,0.1415594518184662
631,96,33,0.1279851198196411
632,97,97,0.12502427399158478
633,3,32,0.1392141729593277
634,83,83,0.6937243938446045
635,60,60,0.4188726246356964
636,61,22,0.46452051401138306
637,32,32,0.17580582201480865
638,26,10,0.4340514540672302
639,84,44,0.06917776167392731
640,41,19,0.13105271756649017
641,12,3,0.18153944611549377
642,85,85,0.4743598997592926
643,12,76,0.10167064517736435
644,8,56,0.07225199043750763
645,82,82,0.3921721875667572
646,72,39,0.06159006431698799
647,94,94,0.5540398955345154
648,7,21,0.15556854009628296
649,22,13,0.3670942783355713
650,15,51,0.08600841462612152
651,66,66,0.24856309592723846
652,89,25,0.16508285701274872
653,97,39,0.07759212702512741
654,19,51,0.1628071516752243
655,0,35,0.12586566805839539
656,19,88,0.0967312678694725
657,5,5,0.2428126484155655
658,56,33,0.07072809338569641
659,36,2,0.184610515832901
660,45,40,0.159378781914711
661,1,48,0.3249753713607788
662,94,31,0.22895479202270508
663,66,3,0.07868625968694687
664,86,65,0.10054529458284378
665,82,82,0.892427921295166
666,17,5,0.3342776298522949
667,64,33,0.08071604371070862
668,99,51,0.126713365316391
669,34,29,0.10837212949991226
670,30,30,0.17795684933662415
671,73,30,0.4310589134693146
672,83,0,0.44432124495506287
673,6,72,0.0945630893111229
674,1,91,0.12156695127487183
675,28,28,0.4980914294719696
676,77,79,0.0847100019454956
677,91,91,0.7585188150405884
678,74,34,0.10329623520374298
679,68,68,0.7100297808647156
680,14,51,0.20869062840938568
681,14,14,0.55472332239151
682,1,1,0.2131945788860321
683,92,53,0.11007299274206161
684,97,97,0.16333407163619995
685,45,64,0.07987244427204132
686,7,7,0.269267737865448
687,21,21,0.45287713408470154
688,37,49,0.1972918063402176
689,32,65,0.03788893669843674
690,73,73,0.10882937163114548
691,88,20,0.10593030601739883
692,86,16,0.25955045223236084
693,92,82,0.5584989786148071
694,14,3,0.154005229473114
695,86,75,0.11519165337085724
696,74,19,0.1022428497672081
697,25,25,0.22817140817642212
698,93,67,0.3450099527835846
699,78,14,0.17177645862102509
700,77,9,0.04230049252510071
701,88,33,0.14539699256420135
702,42,97,0.18736182153224945
703,10,1,0.4331902861595154
704,65,18,0.13628937304019928
705,26,88,0.2174265831708908
706,31,27,0.05471981316804886
707,85,37,0.1330670565366745
708,78,48,0.21275953948497772
709,29,37,0.2107616364955902
710,32,80,0.06369753926992416
711,81,39,0.12900853157043457
712,97,84,0.07121311128139496
713,1,1,0.5543250441551208
714,82,82,0.8563716411590576
715,0,57,0.30402660369873047
716,21,7,0.34132063388824463
717,15,37,0.2839057743549347
718,56,96,0.16853860020637512
719,57,57,0.31828662753105164
720,97,97,0.1874450296163559
721,76,76,0.25762566924095154
722,60,60,0.8406301736831665
723,87,75,0.09958983212709427
724,46,2,0.3717230558395386
725,1,73,0.21662501990795135
726,61,22,0.21255148947238922
727,75,28,0.211795836687088
728,62,62,0.6261791586875916
729,21,19,0.1400555968284607
730,61,94,0.893651008605957
731,78,7,0.14836068451404572
732,90,27,0.09440246224403381
733,68,58,0.2575591802597046
734,94,94,0.8266171813011169
735,88,88,0.08586934208869934
736,95,69,0.22995854914188385
737,3,36,0.06900206953287125
738,83,83,0.46098873019218445
739,32,94,0.21082192659378052
740,93,30,0.20698529481887817
741,77,57,0.3489430546760559
742,38,43,0.23428651690483093
743,63,10,0.07237714529037476
744,61,22,0.14427496492862701
745,41,41,0.7270998954772949
746,88,20,0.19611229002475739
747,83,18,0.230920672416687
748,35,22,0.0942799374461174
749,82,82,0.820311963558197
750,50,74,0.1365250200033188
751,15,7,0.43345367908477783
752,48,62,0.19368727505207062
753,25,70,0.24976752698421478
754,4,4,0.13650129735469818
755,71,71,0.4318298399448395
756,8,18,0.07200580835342407
757,98,43,0.08977564424276352
758,67,67,0.20053312182426453
759,7,7,0.48747918009757996
760,85,58,0.12837465107440948
761,25,25,0.4695889353752136
762,96,96,0.3095724582672119
763,60,60,0.34949687123298645
764,55,36,0.1263582855463028
765,80,80,0.08826038241386414
766,13,0,0.28163453936576843
767,90,17,0.1823042631149292
768,54,54,0.4775363504886627
769,15,49,0.18819385766983032
770,76,76,0.7599968314170837
771,39,84,0.07460595667362213
772,95,95,0.25631600618362427
773,24,24,0.4214257299900055
774,7,7,0.19817106425762177
775,64,64,0.27305153012275696
776,70,70,0.37796005606651306
777,88,33,0.1641630232334137
778,81,81,0.2830600440502167
779,0,92,0.4477352499961853
780,12,68,0.6601153016090393
781,64,21,0.11045034974813461
782,31,82,0.19630496203899384
783,79,7,0.09862333536148071
784,86,86,0.3050481081008911
785,60,60,0.5394839644432068
786,22,22,0.5385320782661438
787,38,8,0.053030405193567276
788,82,82,0.9439488053321838
789,14,89,0.09305479377508163
790,48,48,0.9431422352790833
791,33,89,0.09640811383724213
792,55,85,0.0569765530526638
793,53,53,0.19984979927539825
794,40,55,0.10692024976015091
795,1,1,0.43130984902381897
796,58,58,0.16313733160495758
797,94,94,0.23470556735992432
798,70,62,0.30156663060188293
799,29,93,0.09160656481981277
800,86,25,0.15541939437389374
801,23,23,0.17440496385097504
802,46,46,0.26704126596450806
803,58,85,0.10813438892364502
804,99,54,0.10786165297031403
805,78,7,0.15420293807983398
806,10,86,0.386018306016922
807,53,53,0.9312586784362793
808,37,37,0.21215425431728363
809,97,50,0.10303313285112381
810,65,36,0.21400664746761322
811,15,68,0.1981291025876999
812,77,26,0.18515926599502563
813,52,47,0.4558526575565338
814,63,31,0.15364980697631836
815,32,93,0.7608632445335388
816,6,6,0.517229437828064
817,36,36,0.6756964325904846
818,6,56,0.07534358650445938
819,7,7,0.6100132465362549
820,36,51,0.17250539362430573
821,74,31,0.08504278212785721
822,13,81,0.17193055152893066
823,22,16,0.10418836772441864
824,32,71,0.32422706484794617
825,54,22,0.11629175394773483
826,62,92,0.36584436893463135
827,84,94,0.20494133234024048
828,57,69,0.15203610062599182
829,25,23,0.09673229604959488
830,11,11,0.23161254823207855
831,62,82,0.3227226734161377
832,85,33,0.2090066820383072
833,31,21,0.187554270029068
834,26,0,0.21031247079372406
835,16,97,0.16626571118831635
836,96,76,0.45867836475372314
837,71,71,0.5975385904312134
838,90,47,0.2844012677669525
839,39,97,0.1594284623861313
840,20,5,0.1325172483921051
841,47,53,0.2820015549659729
842,35,98,0.4201413691043854
843,19,19,0.17119204998016357
844,52,59,0.23828013241291046
845,66,8,0.11249421536922455
846,32,37,0.3326226770877838
847,53,24,0.07096374779939651
848,53,53,0.31216156482696533
849,21,21,0.4957601726055145
850,98,98,0.302328884601593
851,6,29,0.14156097173690796
852,88,6,0.1830640286207199
853,71,71,0.20762448012828827
854,45,88,0.16443417966365814
855,98,0,0.196863055229187
856,55,90,0.12190897017717361
857,99,26,0.10786174237728119
858,24,7,0.3173583745956421
859,93,93,0.1553235501050949
860,67,73,0.07319623976945877
861,33,96,0.3839479386806488
862,16,16,0.4521167278289795
863,33,1,0.4965876042842865
864,9,0,0.1467341035604477
865,10,5,0.27709725499153137
866,46,36,0.12705443799495697
867,68,68,0.7173992991447449
868,24,7,0.3678229749202728
869,96,53,0.2678658366203308
870,22,39,0.06314316391944885
871,40,16,0.09076796472072601
872,63,31,0.10878389328718185
873,53,53,0.6679939031600952
874,10,26,0.13995365798473358
875,14,88,0.18526718020439148
876,41,14,0.05333351343870163
877,77,24,0.12650412321090698
878,54,70,0.24755744636058807
879,84,43,0.08258435130119324
880,20,86,0.19324731826782227
881,29,98,0.17186039686203003
882,76,76,0.11267576366662979
883,36,38,0.19296860694885254
884,1,92,0.4711368680000305
885,26,26,0.3938833177089691
886,99,63,0.26501235365867615
887,2,2,0.31086209416389465
888,96,42,0.27478963136672974
889,69,69,0.7800931334495544
890,36,5,0.1329450160264969
891,18,38,0.08992832899093628
892,90,85,0.16407068073749542
893,66,66,0.05806889757514
894,52,52,0.5591588616371155
895,37,37,0.335681289434433
896,99,86,0.1656329184770584
897,97,42,0.07687756419181824
898,12,49,0.46478506922721863
899,55,56,0.08171389251947403
900,15,27,0.12272761017084122
901,85,5,0.19562511146068573
902,15,17,0.3307135999202728
903,16,9,0.28127235174179077
904,33,18,0.23712317645549774
905,99,10,0.16042423248291016
906,80,90,0.1096130907535553
907,28,20,0.18684916198253632
908,69,67,0.1903112530708313
909,51,42,0.104660764336586
910,72,39,0.06772732734680176
911,39,61,0.38859426975250244
912,8,12,0.14128440618515015
913,56,56,0.5034996867179871
914,59,52,0.4853191077709198
915,15,64,0.1135772094130516
916,21,46,0.2670694887638092
917,77,67,0.14180728793144226
918,45,8,0.08878789842128754
919,21,66,0.10352233052253723
920,80,51,0.46922722458839417
921,89,17,0.2666652500629425
922,37,87,0.13530787825584412
923,48,48,0.6152256727218628
924,47,52,0.41796326637268066
925,56,18,0.21527312695980072
926,65,79,0.11679384857416153
927,96,96,0.13132789731025696
928,14,6,0.2331259697675705
929,52,63,0.10373307019472122
930,2,10,0.10510779172182083
931,60,71,0.40361809730529785
932,9,7,0.3073190748691559
