test_id,true_label,predicted_label,confidence
69,7,9,0.5109407305717468
70,2,2,0.30546849966049194
71,6,6,0.7925859689712524
72,8,8,0.937048614025116
73,8,8,0.9782838821411133
74,0,9,0.49125900864601135
75,2,2,0.9318935871124268
76,9,9,0.5547716617584229
77,3,3,0.6951555013656616
78,3,3,0.5664660930633545
79,8,8,0.96071457862854
80,8,8,0.9421282410621643
81,1,1,0.7856078743934631
82,1,1,0.9841639399528503
83,7,3,0.4283416271209717
84,2,2,0.44651055335998535
85,5,7,0.47699832916259766
86,2,2,0.7180817127227783
87,7,8,0.5557489991188049
88,8,8,0.8486161231994629
89,9,9,0.8448837995529175
90,0,0,0.7947654724121094
91,3,6,0.40110069513320923
92,8,8,0.9938836693763733
93,6,6,0.7922497987747192
94,4,4,0.4946715235710144
95,6,6,0.9771507978439331
96,6,6,0.9055330157279968
97,0,2,0.3356126546859741
98,0,2,0.6339221000671387
99,7,7,0.6733400225639343
100,4,4,0.4174090623855591
101,5,5,0.3869834840297699
102,6,6,0.9760797619819641
103,3,3,0.41789212822914124
104,1,1,0.6475878953933716
105,1,1,0.9408014416694641
106,3,9,0.41978543996810913
107,6,6,0.9208353161811829
108,8,8,0.3869419991970062
109,7,5,0.5894042253494263
110,4,4,0.35013917088508606
111,0,0,0.9786481857299805
112,6,4,0.42205435037612915
113,2,2,0.8524828553199768
114,1,9,0.588495671749115
115,3,6,0.5008910298347473
116,0,0,0.6096161603927612
117,4,4,0.4663987159729004
118,2,2,0.34116289019584656
119,7,5,0.5333220362663269
120,8,8,0.544842541217804
121,3,7,0.5060439705848694
122,1,2,0.45310360193252563
123,2,2,0.7524994611740112
124,8,8,0.6110506057739258
125,0,6,0.6235037446022034
126,8,8,0.49970871210098267
127,3,5,0.6621358394622803
128,5,3,0.366271436214447
129,2,6,0.2977750301361084
130,4,4,0.6481485962867737
131,1,1,0.7852256298065186
132,8,8,0.5779945254325867
133,9,9,0.9195889234542847
134,1,1,0.9667335748672485
135,2,2,0.3141840398311615
136,9,9,0.6075417995452881
137,7,7,0.9632325172424316
138,2,4,0.418418288230896
139,9,8,0.8671321868896484
140,6,4,0.304464191198349
141,5,5,0.5073313117027283
142,6,6,0.6775890588760376
143,3,5,0.3332176208496094
144,8,8,0.8934310078620911
145,7,4,0.25505372881889343
146,6,6,0.7583011388778687
147,2,6,0.5931184887886047
148,5,3,0.44525814056396484
149,2,5,0.5545534491539001
150,8,1,0.5182890892028809
151,9,9,0.4144882559776306
152,6,9,0.3158828616142273
153,0,9,0.5816316604614258
154,0,2,0.3805544972419739
155,5,6,0.6498003602027893
156,2,2,0.6263970136642456
157,9,9,0.8775074481964111
158,5,3,0.7331345081329346
159,4,4,0.34492287039756775
160,2,2,0.5173540115356445
161,1,1,0.8674964308738708
162,6,1,0.6149901151657104
163,6,6,0.6042571067810059
164,8,8,0.6227540373802185
165,4,7,0.6489913463592529
166,8,8,0.8890888094902039
167,4,6,0.5456923246383667
168,5,7,0.5294891595840454
169,0,0,0.46323537826538086
170,9,9,0.9471052885055542
171,9,9,0.4543831944465637
172,9,8,0.4835580289363861
173,8,8,0.6854174137115479
174,9,9,0.8944638967514038
175,9,9,0.9797061085700989
176,3,6,0.3891245722770691
177,7,7,0.8482694029808044
178,5,3,0.46053600311279297
179,0,9,0.7150703072547913
180,0,0,0.3306671380996704
181,5,5,0.4250265657901764
182,2,6,0.8255609273910522
183,2,4,0.23245061933994293
184,3,5,0.2247311770915985
185,8,8,0.9670851826667786
186,6,6,0.3921196460723877
187,3,3,0.44544199109077454
188,4,3,0.39029571413993835
189,0,0,0.5389619469642639
190,5,6,0.7029488682746887
191,8,8,0.5871759653091431
192,0,0,0.38368088006973267
193,1,1,0.8549273610115051
194,7,7,0.36211007833480835
195,2,4,0.4061802625656128
196,8,8,0.8425872325897217
197,8,3,0.2722010314464569
198,7,7,0.4097178876399994
199,8,8,0.4630538821220398
200,5,5,0.3245307505130768
201,1,8,0.40854349732398987
202,8,8,0.8801569938659668
203,7,7,0.5162740349769592
204,1,1,0.9065577983856201
205,3,3,0.42109671235084534
206,0,8,0.6446241736412048
207,5,5,0.6639750599861145
208,7,7,0.7757092118263245
209,9,8,0.6382744908332825
210,7,6,0.37022048234939575
211,4,0,0.47477272152900696
212,5,3,0.41459810733795166
213,9,9,0.7689841389656067
214,8,8,0.5036592483520508
215,0,0,0.36482423543930054
216,7,4,0.42997926473617554
217,9,9,0.8704150915145874
218,8,0,0.5318891406059265
219,2,7,0.5161077380180359
220,7,7,0.5798769593238831
221,6,3,0.29959431290626526
222,9,9,0.9957808256149292
223,4,5,0.2865150272846222
224,3,9,0.4486479163169861
225,9,9,0.9058030843734741
226,6,3,0.19429083168506622
227,4,2,0.5604078769683838
228,7,3,0.3545610308647156
229,6,7,0.24067285656929016
230,5,5,0.5668067336082458
231,1,1,0.9875438213348389
232,5,5,0.5519489049911499
233,8,1,0.8025059103965759
234,8,8,0.9330553412437439
235,0,0,0.9937812685966492
236,4,4,0.6050825119018555
237,0,9,0.49976348876953125
238,5,5,0.3532104790210724
239,5,5,0.5559778809547424
240,1,1,0.9738383889198303
241,1,1,0.4680992364883423
242,8,1,0.3388649523258209
243,9,9,0.8066229820251465
244,0,0,0.8342505693435669
245,3,8,0.8892611861228943
246,1,4,0.5366889834403992
247,9,8,0.44198450446128845
248,2,2,0.524735152721405
249,2,1,0.4537643492221832
250,5,7,0.41303589940071106
251,3,5,0.48340949416160583
252,9,9,0.9666170477867126
253,9,1,0.6748472452163696
254,4,2,0.4098737835884094
255,0,0,0.33478671312332153
256,3,6,0.38717740774154663
257,0,0,0.42792806029319763
258,0,8,0.9368265271186829
259,9,1,0.7233032584190369
260,8,8,0.914889395236969
261,1,9,0.5171963572502136
262,5,3,0.3102280795574188
263,7,3,0.3600101172924042
264,0,0,0.5399843454360962
265,8,8,0.7797440886497498
266,2,2,0.4926685392856598
267,4,4,0.5921264886856079
268,7,7,0.9754637479782104
269,0,0,0.3166465163230896
270,2,2,0.28439778089523315
271,3,2,0.2973785102367401
272,6,6,0.9328259229660034
273,3,2,0.5457184910774231
274,8,8,0.9708795547485352
275,5,2,0.5799843668937683
276,0,0,0.3539119064807892
277,3,2,0.4301767349243164
278,4,7,0.3702985644340515
279,3,5,0.7299127578735352
280,9,9,0.9508713483810425
281,0,0,0.4088851809501648
282,6,6,0.6917808055877686
283,1,1,0.9433932900428772
284,0,9,0.7038819789886475
285,9,9,0.9904009699821472
286,1,1,0.9298858642578125
287,0,8,0.6106663942337036
288,7,7,0.9731140732765198
289,9,9,0.8276774883270264
290,1,1,0.9306445717811584
291,2,2,0.6660151481628418
292,6,6,0.9129028916358948
293,9,1,0.5558465123176575
294,3,5,0.765792965888977
295,4,2,0.4704348146915436
296,6,9,0.4334942102432251
297,0,0,0.8508005142211914
298,0,0,0.9007311463356018
299,6,6,0.9884882569313049
300,6,6,0.7855120897293091
301,6,6,0.6491305828094482
302,3,2,0.2970142364501953
303,2,2,0.3939807116985321
304,6,6,0.4465472102165222
305,1,8,0.7549901008605957
306,8,9,0.5564643740653992
307,2,2,0.5831643342971802
308,1,1,0.5575532913208008
309,6,4,0.47606900334358215
310,8,8,0.6835790872573853
311,6,6,0.9948562383651733
312,8,0,0.6092684864997864
313,0,3,0.23514072597026825
314,4,3,0.30473923683166504
315,0,0,0.5442053079605103
316,7,2,0.2916449010372162
317,7,7,0.7086583971977234
318,5,5,0.3869938254356384
319,5,5,0.7616167664527893
320,3,3,0.3894983232021332
321,5,5,0.64426189661026
322,2,6,0.7850554585456848
323,3,2,0.3924480378627777
324,4,5,0.3986864984035492
325,1,1,0.45203906297683716
326,7,6,0.2753233015537262
327,5,5,0.5003798604011536
328,4,4,0.23285138607025146
329,6,6,0.8960703015327454
330,1,1,0.5144827961921692
331,9,1,0.5806382298469543
332,3,6,0.3119179606437683
333,6,6,0.9898968935012817
334,6,6,0.9285057187080383
335,9,1,0.62702476978302
336,3,3,0.39546895027160645
337,8,8,0.8878983855247498
338,0,0,0.5677512884140015
339,7,7,0.5386012196540833
340,2,4,0.5682206153869629
341,6,6,0.8203979730606079
342,2,2,0.5208632946014404
343,5,5,0.2833545506000519
344,8,8,0.36601722240448
345,5,5,0.7023967504501343
346,4,7,0.8201071619987488
347,6,6,0.8761395812034607
348,8,8,0.9497952461242676
349,9,9,0.7565686702728271
350,9,9,0.7204039692878723
351,1,1,0.783035397529602
352,0,8,0.8287739753723145
353,2,2,0.5758169889450073
354,2,6,0.38922491669654846
355,7,4,0.5062128901481628
356,3,2,0.5642485022544861
357,2,2,0.3993135094642639
358,8,1,0.8077501654624939
359,0,1,0.4888176918029785
360,9,9,0.593878448009491
361,5,5,0.4111444354057312
362,8,8,0.9856746792793274
363,1,1,0.3768778443336487
364,9,9,0.9462196230888367
365,4,7,0.358830064535141
366,1,2,0.8080340027809143
367,3,2,0.28503620624542236
368,8,2,0.5072031021118164
369,1,1,0.7560007572174072
370,4,4,0.47206658124923706
371,7,7,0.9521411061286926
372,9,9,0.9135695099830627
373,4,4,0.39177820086479187
374,2,2,0.7653283476829529
375,7,7,0.681961715221405
376,0,2,0.6750139594078064
377,7,7,0.2642993927001953
378,0,6,0.40695610642433167
379,6,6,0.9596028327941895
380,6,6,0.8298618793487549
381,9,9,0.5101059675216675
382,0,0,0.9538548588752747
383,9,9,0.6156566143035889
384,2,2,0.5160852074623108
385,8,0,0.8539375066757202
386,7,7,0.7669192552566528
387,2,4,0.5523231029510498
388,2,2,0.7043753266334534
389,5,5,0.6808846592903137
390,1,1,0.7714765071868896
391,2,0,0.7213128209114075
392,6,6,0.8705644011497498
393,2,5,0.35361728072166443
394,9,5,0.47863495349884033
395,6,6,0.8485155701637268
396,2,2,0.7063291072845459
397,3,3,0.6726073026657104
398,0,0,0.8527563214302063
399,3,9,0.4822356700897217
400,9,9,0.9748246669769287
401,8,8,0.5444298982620239
402,7,7,0.8518036007881165
403,8,8,0.6943245530128479
404,8,8,0.7428966164588928
405,4,4,0.4093068242073059
406,0,0,0.9297264814376831
407,1,1,0.3049716055393219
408,8,8,0.912693202495575
409,2,2,0.4298352599143982
410,7,7,0.7582770586013794
411,9,0,0.7481610774993896
412,3,5,0.5010485053062439
413,6,6,0.9403924345970154
414,1,1,0.6250532865524292
415,9,8,0.3797016143798828
416,0,6,0.23066814243793488
417,7,9,0.5326679944992065
418,3,2,0.40565159916877747
419,7,7,0.5420671105384827
420,4,4,0.468431681394577
421,5,7,0.4679262936115265
422,0,8,0.44980621337890625
423,0,0,0.5430048108100891
424,2,2,0.4866316616535187
425,9,9,0.43830668926239014
426,3,6,0.6674706935882568
427,4,5,0.3729206621646881
428,0,9,0.5590586066246033
429,6,6,0.9311152100563049
430,2,2,0.43308210372924805
431,5,5,0.5511186122894287
432,3,3,0.262071430683136
433,7,3,0.4206380546092987
434,3,9,0.9331851005554199
435,7,7,0.7938353419303894
436,2,3,0.3763657510280609
437,5,2,0.4092491865158081
438,3,5,0.4332068860530853
439,1,1,0.6971707940101624
440,1,1,0.7435024976730347
441,4,2,0.4366021454334259
442,9,9,0.8259477019309998
443,9,8,0.7769131064414978
444,5,3,0.36710312962532043
445,7,4,0.3772810399532318
446,5,5,0.3499661087989807
447,0,0,0.9176098704338074
448,2,2,0.6173032522201538
449,2,2,0.5546417832374573
450,2,1,0.676271915435791
451,9,9,0.748018741607666
452,7,7,0.9370112419128418
453,3,2,0.4078313410282135
454,9,9,0.803185224533081
455,4,4,0.44546276330947876
456,3,6,0.44633597135543823
457,5,7,0.4372028708457947
458,4,6,0.5979635119438171
459,6,9,0.2579004168510437
460,5,2,0.5738019943237305
461,6,6,0.6761537790298462
462,1,1,0.8454762101173401
463,4,5,0.4573100805282593
464,3,7,0.36541593074798584
465,4,4,0.6515004634857178
466,4,7,0.8345305919647217
467,3,6,0.44556453824043274
468,7,5,0.4708749055862427
469,8,8,0.8370361328125
470,3,3,0.4147252142429352
471,7,0,0.4783731997013092
472,8,8,0.9396405220031738
473,0,0,0.3147237002849579
474,5,3,0.3843204379081726
475,7,7,0.587773859500885
476,6,6,0.6293613314628601
477,0,0,0.48665812611579895
478,5,2,0.4518876373767853
479,4,4,0.2311154454946518
480,8,9,0.5104016065597534
481,6,6,0.9685657024383545
482,8,8,0.7392342686653137
483,5,5,0.28696879744529724
484,5,9,0.38371413946151733
485,9,9,0.4598776400089264
486,9,9,0.9461209177970886
487,9,9,0.8220744729042053
488,5,5,0.3478546440601349
489,0,0,0.7176389098167419
490,1,1,0.9441362619400024
491,0,0,0.6723616719245911
492,8,8,0.4079630970954895
493,1,1,0.8843837380409241
494,1,8,0.7863717675209045
495,8,8,0.9417356252670288
496,0,0,0.8068421483039856
497,2,2,0.876655638217926
498,2,2,0.4179466962814331
499,0,0,0.7487425804138184
500,4,6,0.6190131902694702
501,6,6,0.6910930871963501
502,5,5,0.6029487252235413
503,4,6,0.27693605422973633
504,9,1,0.4942341148853302
505,4,2,0.5114551782608032
506,7,4,0.48747527599334717
507,9,9,0.23891715705394745
508,9,3,0.44702813029289246
509,4,4,0.6000373363494873
510,5,5,0.30719029903411865
511,6,6,0.9691011309623718
512,6,6,0.9060508012771606
513,1,9,0.5523802042007446
514,5,5,0.8717309236526489
515,3,5,0.49907463788986206
516,8,8,0.9867320656776428
517,9,9,0.5352559685707092
518,5,3,0.42613983154296875
519,8,8,0.9634053111076355
520,5,7,0.3921794295310974
521,7,7,0.888688325881958
522,0,0,0.8557623028755188
523,7,7,0.9405565857887268
524,0,0,0.7321991324424744
525,5,6,0.377096027135849
526,0,4,0.2434365153312683
527,0,0,0.8957616686820984
528,4,0,0.4479934871196747
529,6,6,0.9467521905899048
530,9,8,0.8095455169677734
531,0,3,0.33095797896385193
532,9,1,0.644023597240448
533,5,5,0.2809370756149292
534,6,6,0.8714134097099304
535,6,6,0.8930341005325317
536,6,6,0.8706508874893188
537,2,6,0.3773810565471649
538,9,0,0.368863970041275
539,0,9,0.5045281052589417
540,1,1,0.9341017007827759
541,7,7,0.3287704586982727
542,6,6,0.9622036814689636
543,7,7,0.9321751594543457
544,5,5,0.5671101212501526
545,9,9,0.6791595816612244
546,1,1,0.6752886772155762
547,6,6,0.9020848870277405
548,2,2,0.32632333040237427
549,5,5,0.5422362089157104
550,5,5,0.35064518451690674
551,5,2,0.48423582315444946
552,8,8,0.7944647669792175
553,5,3,0.674048662185669
554,9,9,0.5411452651023865
555,4,2,0.42349231243133545
556,6,6,0.5021997094154358
557,4,6,0.47520458698272705
558,3,3,0.8262763619422913
559,2,2,0.7862393260002136
560,0,0,0.8723397254943848
561,7,7,0.34800979495048523
562,6,6,0.694226861000061
563,2,6,0.4922012686729431
564,2,2,0.4173111319541931
565,3,5,0.6230340003967285
566,9,9,0.6361205577850342
567,7,5,0.3656047284603119
568,9,9,0.7668866515159607
569,2,6,0.843655526638031
570,6,6,0.4811895787715912
571,7,7,0.94122713804245
572,1,1,0.9121447801589966
573,3,3,0.29300040006637573
574,6,3,0.5847232341766357
575,6,6,0.9388436079025269
576,8,8,0.6581372022628784
577,9,2,0.31903889775276184
578,7,7,0.9787440896034241
579,5,3,0.4528551995754242
580,4,6,0.4895150661468506
581,0,8,0.2585810422897339
582,8,0,0.7690844535827637
583,4,2,0.4594501256942749
584,0,0,0.7830069065093994
585,9,1,0.5417228937149048
586,3,2,0.24979428946971893
587,4,4,0.4567442238330841
588,8,8,0.9897558093070984
589,9,9,0.9867968559265137
590,6,6,0.8815662264823914
591,9,1,0.7531841397285461
592,2,2,0.8377161622047424
593,6,6,0.6412754654884338
594,1,1,0.688565194606781
595,4,4,0.651833713054657
596,7,7,0.5749015212059021
597,3,5,0.2772284150123596
598,5,5,0.49376946687698364
599,3,3,0.48105499148368835
600,8,8,0.5224204659461975
601,5,5,0.45423591136932373
602,0,0,0.7641925811767578
603,2,2,0.5725641250610352
604,1,1,0.949714183807373
605,6,6,0.9564420580863953
606,4,9,0.2993975281715393
607,3,5,0.46866050362586975
608,3,3,0.7584179043769836
609,9,9,0.9160327911376953
610,6,6,0.7970708012580872
611,9,1,0.6743288636207581
612,8,8,0.9536798596382141
613,8,8,0.9765577912330627
614,5,5,0.6255436539649963
615,8,8,0.38696804642677307
616,6,6,0.4551287889480591
617,6,6,0.6207857131958008
618,2,2,0.4260543882846832
619,1,1,0.8254080414772034
620,7,7,0.9140489101409912
621,7,1,0.7894068956375122
622,1,1,0.9802483916282654
623,2,2,0.6739562749862671
624,7,7,0.7947608828544617
625,9,1,0.5350080728530884
626,9,1,0.6631778478622437
627,4,4,0.7675986886024475
628,4,7,0.7278485894203186
629,1,8,0.40026503801345825
630,2,8,0.5385535955429077
631,5,2,0.6443929672241211
632,6,3,0.3600270748138428
633,8,8,0.6072063446044922
634,7,4,0.4162170886993408
635,6,6,0.8478847742080688
636,8,8,0.5062441229820251
637,3,2,0.21420815587043762
638,0,0,0.4343143105506897
639,5,2,0.7273221015930176
640,5,5,0.31663551926612854
641,3,9,0.3883569538593292
642,0,8,0.579244077205658
643,7,7,0.8369563817977905
644,9,8,0.598855197429657
645,1,9,0.8195132613182068
646,3,3,0.30859386920928955
647,4,2,0.49863362312316895
648,4,2,0.5458027720451355
649,5,5,0.4648687243461609
650,3,3,0.2944389581680298
651,9,9,0.6745572686195374
652,5,5,0.6210817694664001
653,6,6,0.5652499794960022
654,9,9,0.9300153255462646
655,2,0,0.44123825430870056
656,1,1,0.6140018701553345
657,1,9,0.654241681098938
658,4,4,0.5942705869674683
659,1,1,0.42513567209243774
660,9,9,0.8140619993209839
661,4,4,0.5178529024124146
662,7,7,0.983526885509491
663,6,6,0.7550756335258484
664,3,3,0.8118212819099426
665,8,8,0.8637534976005554
666,9,9,0.9096390008926392
667,0,0,0.8794023990631104
668,1,9,0.6361233592033386
669,3,2,0.3564916253089905
670,6,6,0.956694483757019
671,3,7,0.4804452061653137
672,6,4,0.2711712718009949
673,3,3,0.5153875946998596
674,2,4,0.6670539379119873
675,0,1,0.6012691855430603
676,3,4,0.8557574152946472
677,1,9,0.838171124458313
678,0,2,0.4411954879760742
679,5,3,0.34544020891189575
680,9,9,0.46657297015190125
681,6,6,0.9609568119049072
682,4,2,0.3251562714576721
683,8,1,0.42320817708969116
684,9,9,0.44232794642448425
685,6,4,0.4686141312122345
686,9,9,0.3352139890193939
687,6,9,0.3823615312576294
688,3,2,0.35069841146469116
689,0,9,0.3313058316707611
690,3,2,0.3461137115955353
691,2,2,0.7856873869895935
692,2,2,0.5649141073226929
693,7,7,0.9191892147064209
694,8,8,0.8281666040420532
695,3,4,0.4625959098339081
696,8,8,0.6839107871055603
697,2,2,0.3378256559371948
698,7,7,0.898971438407898
699,5,5,0.6845471262931824
700,7,7,0.8821839094161987
701,2,0,0.7520433664321899
702,4,6,0.5703834891319275
703,8,8,0.5619308352470398
704,7,7,0.5844589471817017
705,4,4,0.4945729970932007
706,2,0,0.5522170066833496
707,9,5,0.48366352915763855
708,8,8,0.8413258194923401
709,8,8,0.9859949946403503
710,6,5,0.4562694728374481
711,8,0,0.6673731803894043
712,8,8,0.9523325562477112
713,7,7,0.30035367608070374
714,4,4,0.3586513102054596
715,3,3,0.37084105610847473
716,3,3,0.3565068542957306
717,8,8,0.5140461921691895
718,4,4,0.4274303615093231
719,9,8,0.535703182220459
720,4,9,0.7167078256607056
721,8,8,0.8806862831115723
722,8,8,0.9648163318634033
723,1,1,0.8693639039993286
724,8,8,0.9782454371452332
725,2,2,0.40369197726249695
726,1,1,0.8743323087692261
727,3,5,0.4961988031864166
728,6,6,0.49348729848861694
729,5,7,0.3354623019695282
730,4,3,0.45669710636138916
731,2,0,0.8911044001579285
732,7,7,0.5916727185249329
733,9,9,0.3862992525100708
734,9,1,0.55949467420578
735,4,2,0.4427802860736847
736,1,1,0.4235225021839142
737,4,0,0.6353535652160645
738,1,1,0.9338746070861816
739,3,7,0.5523141026496887
740,2,5,0.7837271690368652
741,7,7,0.8735514283180237
742,0,7,0.5289740562438965
743,7,7,0.8298235535621643
744,9,1,0.2598191499710083
745,7,7,0.7315855622291565
746,6,6,0.6301882863044739
747,6,6,0.9206897616386414
748,2,2,0.506394624710083
749,5,3,0.5957669615745544
750,9,9,0.7371492981910706
751,2,0,0.5492545366287231
752,9,9,0.5001716613769531
753,1,1,0.6760243773460388
754,2,2,0.6690434217453003
755,2,4,0.47372832894325256
756,6,6,0.801740825176239
757,8,0,0.5363205075263977
758,2,2,0.3872936964035034
759,1,1,0.9558965563774109
760,3,7,0.5496143102645874
761,6,2,0.599216639995575
762,6,9,0.26656630635261536
763,0,0,0.6700854301452637
764,1,1,0.8537359833717346
765,2,2,0.8461695313453674
766,7,4,0.3197895288467407
767,0,9,0.2995257079601288
768,5,2,0.4556950628757477
769,4,4,0.49916306138038635
770,6,1,0.6201930642127991
771,1,9,0.6778855919837952
772,6,6,0.9764204621315002
773,4,6,0.4276995360851288
774,0,0,0.6612859964370728
775,2,6,0.3352828621864319
776,2,7,0.291970819234848
777,6,6,0.6826090812683105
778,0,0,0.641274094581604
779,5,6,0.8698747754096985
780,9,9,0.8341249823570251
781,1,1,0.7941051721572876
782,7,7,0.7306473851203918
783,6,6,0.6194437742233276
784,7,7,0.6950989365577698
785,0,8,0.5639948844909668
786,3,6,0.7577727437019348
787,9,8,0.7776839137077332
788,6,6,0.5448281168937683
789,8,8,0.7071869373321533
790,3,0,0.7892332673072815
791,0,0,0.8520352840423584
792,3,6,0.19394367933273315
793,4,5,0.2952786087989807
794,7,7,0.7592427134513855
795,7,5,0.7998979091644287
796,1,9,0.23396489024162292
797,4,6,0.6602864265441895
798,7,6,0.3969855010509491
799,2,4,0.32080766558647156
800,7,7,0.9510532021522522
801,1,1,0.9903366565704346
802,4,0,0.6085767149925232
803,7,7,0.8651628494262695
804,4,4,0.40190985798835754
805,4,4,0.4636002779006958
806,8,0,0.7389427423477173
807,4,6,0.7659093141555786
808,7,2,0.5863274931907654
809,7,2,0.26236221194267273
810,5,5,0.9043762683868408
811,3,3,0.28619110584259033
812,7,7,0.8294427990913391
813,2,2,0.4030807316303253
814,0,0,0.7619121074676514
815,8,8,0.9822899699211121
816,9,1,0.5996577739715576
817,5,5,0.594143807888031
818,8,8,0.5377695560455322
819,3,0,0.44653698801994324
820,6,6,0.44989490509033203
821,2,2,0.381528377532959
822,0,0,0.9255257248878479
823,8,8,0.9465725421905518
824,7,7,0.8858603835105896
825,3,9,0.33037620782852173
826,7,4,0.24924367666244507
827,6,6,0.9907190203666687
828,5,5,0.5341465473175049
829,3,4,0.2683396637439728
830,1,0,0.678796648979187
831,3,6,0.4425797164440155
832,2,2,0.8837630152702332
833,2,3,0.4975466728210449
834,5,4,0.5302947759628296
835,4,3,0.6619574427604675
836,1,9,0.5795614123344421
837,2,2,0.5114045739173889
838,9,9,0.7595546245574951
839,2,2,0.9046275615692139
840,7,7,0.9977097511291504
841,0,0,0.4831579029560089
842,7,7,0.9287856221199036
843,2,2,0.7396844029426575
844,1,1,0.6156873106956482
845,3,8,0.21109895408153534
846,2,2,0.6561424136161804
847,0,0,0.8229488134384155
848,2,6,0.3725697100162506
849,4,4,0.3628535270690918
850,7,5,0.5384423136711121
851,9,1,0.6375752091407776
852,8,8,0.5552533864974976
853,9,1,0.7683873176574707
854,0,0,0.6924144625663757
855,7,7,0.751873791217804
856,7,7,0.735723614692688
857,0,8,0.48466819524765015
858,7,7,0.7430669069290161
859,8,8,0.7350473403930664
860,4,4,0.7208355069160461
861,6,6,0.5834903120994568
862,3,6,0.7820362448692322
863,3,3,0.6303442716598511
864,0,0,0.9091024994850159
865,1,1,0.8221254348754883
866,3,8,0.5315008163452148
867,7,3,0.3979274332523346
868,0,0,0.8631001710891724
869,1,1,0.6049134135246277
870,3,6,0.3854294717311859
871,1,1,0.9911810159683228
872,4,4,0.5363381505012512
873,2,2,0.37555837631225586
874,3,3,0.9013050198554993
875,8,8,0.9027732610702515
876,4,2,0.45832234621047974
877,2,2,0.5879682898521423
878,3,4,0.40042245388031006
879,7,7,0.6201964616775513
880,8,8,0.9607264399528503
881,4,4,0.6028566360473633
882,3,0,0.34838542342185974
883,0,0,0.5907106995582581
884,9,9,0.48476678133010864
885,0,0,0.6709402203559875
886,0,8,0.8155500292778015
887,1,1,0.8314837217330933
888,0,8,0.728411853313446
889,4,6,0.8448123931884766
890,4,3,0.41042470932006836
891,6,6,0.9550613760948181
892,7,7,0.6203497648239136
893,6,3,0.5206153988838196
894,1,9,0.4943390190601349
895,1,1,0.9407532215118408
896,3,6,0.40482842922210693
897,7,7,0.5373551249504089
898,3,3,0.3651857376098633
899,5,5,0.7184380888938904
900,2,2,0.3620116710662842
901,6,6,0.506170928478241
902,6,6,0.8642835021018982
903,5,5,0.3891284465789795
904,8,4,0.26686933636665344
905,7,2,0.4233272671699524
906,1,8,0.7274152040481567
907,6,6,0.7110540270805359
908,8,8,0.9249867796897888
909,8,8,0.8024598360061646
910,5,4,0.39350998401641846
911,3,3,0.8505902886390686
912,0,3,0.39798271656036377
913,4,5,0.33117032051086426
914,0,0,0.7261577844619751
915,1,9,0.8159819841384888
916,3,4,0.3739307224750519
917,8,8,0.7107818126678467
918,8,8,0.8412578701972961
919,0,4,0.7369779348373413
920,6,6,0.7782168388366699
921,9,9,0.8904811143875122
922,9,9,0.3097807466983795
923,9,9,0.6742508411407471
924,5,0,0.3220633268356323
925,5,5,0.4352662265300751
926,8,8,0.6106276512145996
927,6,6,0.7649878859519958
928,0,0,0.9341136813163757
929,0,8,0.7219387888908386
930,4,4,0.619475245475769
931,2,2,0.7583060264587402
932,3,1,0.18986137211322784
933,2,3,0.5412966012954712
934,7,7,0.9967483282089233
