test_id,true_label,predicted_label,confidence
282,6,6,0.7172453999519348
283,1,1,0.9844878315925598
284,0,9,0.7328866124153137
285,9,9,0.9595920443534851
286,1,1,0.9324493408203125
287,0,0,0.49787333607673645
288,7,7,0.9771662950515747
289,9,9,0.8383970260620117
290,1,1,0.9984033703804016
291,2,2,0.7557209134101868
292,6,6,0.8650444746017456
293,9,1,0.6255634427070618
294,3,3,0.5846021771430969
295,4,2,0.4838188588619232
296,6,6,0.9823885560035706
297,0,0,0.7419753670692444
298,0,0,0.970840573310852
299,6,6,0.9659389853477478
300,6,6,0.7820630669593811
301,6,6,0.5073373913764954
302,3,2,0.35497525334358215
303,2,3,0.3864622116088867
304,6,4,0.41781699657440186
305,1,1,0.471417099237442
306,8,9,0.47339656949043274
307,2,2,0.5149496793746948
308,1,1,0.8889556527137756
309,6,4,0.45128193497657776
310,8,8,0.7198885083198547
311,6,6,0.998050332069397
312,8,0,0.8009049296379089
313,0,0,0.6782433986663818
314,4,3,0.3363663852214813
315,0,0,0.9529117345809937
316,7,7,0.671478807926178
317,7,7,0.6480585932731628
318,5,5,0.6348457336425781
319,5,5,0.5625768303871155
320,3,3,0.4672030210494995
321,5,3,0.5804548859596252
322,2,2,0.3867112696170807
323,3,2,0.5721731185913086
324,4,3,0.42758822441101074
325,1,1,0.3172934651374817
326,7,7,0.3305727243423462
327,5,6,0.3609794080257416
328,4,4,0.330615371465683
329,6,6,0.9384081959724426
330,1,1,0.5914494395256042
331,9,1,0.8410972952842712
332,3,4,0.3263533413410187
333,6,6,0.9647673964500427
334,6,6,0.9813523888587952
335,9,9,0.8851096630096436
336,3,6,0.4906122386455536
337,8,8,0.3423563539981842
338,0,0,0.7118447422981262
339,7,7,0.9440799355506897
340,2,4,0.8188263177871704
341,6,6,0.8383851051330566
342,2,0,0.6740491986274719
343,5,7,0.2901346981525421
344,8,8,0.78156578540802
345,5,5,0.6680384278297424
346,4,7,0.7411408424377441
347,6,6,0.9230188131332397
348,8,8,0.8568999171257019
349,9,1,0.6146712303161621
350,9,9,0.779850423336029
351,1,1,0.8876900672912598
352,0,0,0.5727930665016174
353,2,2,0.9820899963378906
354,2,6,0.5541811585426331
355,7,4,0.6437331438064575
356,3,2,0.5370673537254333
357,2,2,0.4735388457775116
358,8,1,0.9582602381706238
359,0,0,0.7926766872406006
360,9,9,0.6540290713310242
361,5,5,0.5249053239822388
362,8,8,0.985774040222168
363,1,1,0.6838507652282715
364,9,9,0.9358417987823486
365,4,1,0.2950957417488098
366,1,4,0.6891785264015198
367,3,1,0.5420099496841431
368,8,2,0.37842822074890137
369,1,1,0.750688374042511
370,4,2,0.38081738352775574
371,7,7,0.9608243703842163
372,9,9,0.6650713682174683
373,4,4,0.5046557188034058
374,2,2,0.9340319037437439
375,7,7,0.7302381992340088
376,0,2,0.6843949556350708
377,7,7,0.43068453669548035
378,0,8,0.42343297600746155
379,6,6,0.7213494777679443
380,6,6,0.9159106016159058
381,9,9,0.4911175072193146
382,0,0,0.9667966365814209
383,9,0,0.7157140374183655
384,2,5,0.5283171534538269
385,8,0,0.9570292234420776
386,7,7,0.9712333083152771
387,2,2,0.3612390160560608
388,2,2,0.4270492494106293
389,5,5,0.8817741274833679
390,1,1,0.8728433847427368
391,2,0,0.8496371507644653
392,6,6,0.9609892964363098
393,2,5,0.364756315946579
394,9,9,0.6882573962211609
395,6,6,0.9353114366531372
396,2,2,0.5948904156684875
397,3,3,0.6361095309257507
398,0,0,0.8776800632476807
399,3,8,0.30583328008651733
400,9,9,0.9754104614257812
401,8,1,0.9028775095939636
402,7,7,0.7800807952880859
403,8,8,0.5920012593269348
404,8,8,0.8201375603675842
405,4,6,0.5710245370864868
406,0,0,0.9820428490638733
407,1,1,0.5991607904434204
408,8,8,0.7647346258163452
409,2,2,0.5465241074562073
410,7,7,0.6947668790817261
411,9,0,0.8813583850860596
412,3,7,0.3608584702014923
413,6,6,0.8738521337509155
414,1,1,0.8383316993713379
415,9,9,0.7363196015357971
416,0,0,0.2575066387653351
417,7,0,0.41022413969039917
418,3,2,0.37022826075553894
419,7,7,0.5850660800933838
420,4,4,0.4506545066833496
421,5,7,0.47817692160606384
422,0,0,0.6183202862739563
423,0,0,0.6044604778289795
424,2,2,0.618044376373291
425,9,9,0.484675794839859
426,3,6,0.4113946557044983
427,4,4,0.5374636054039001
428,0,6,0.5393577814102173
429,6,6,0.9751607775688171
430,2,4,0.3618008494377136
431,5,2,0.6008941531181335
432,3,3,0.4701427221298218
433,7,7,0.6180649399757385
434,3,9,0.904151976108551
435,7,7,0.6910410523414612
436,2,1,0.2789193093776703
437,5,6,0.2754240930080414
438,3,3,0.7575778961181641
439,1,1,0.6081306338310242
440,1,1,0.7057545781135559
441,4,2,0.6450415253639221
442,9,9,0.7012757062911987
443,9,9,0.43898430466651917
444,5,5,0.49517348408699036
445,7,2,0.6061303019523621
446,5,4,0.25955092906951904
447,0,0,0.9547509551048279
448,2,2,0.7527955770492554
449,2,0,0.7215291857719421
450,2,1,0.5473544597625732
451,9,9,0.6883724927902222
452,7,7,0.9743800163269043
453,3,2,0.30456969141960144
454,9,9,0.7142001390457153
455,4,5,0.4362802505493164
456,3,2,0.47704043984413147
457,5,5,0.3398447632789612
458,4,4,0.5101892948150635
459,6,8,0.29684972763061523
460,5,5,0.4918626844882965
461,6,6,0.700702965259552
462,1,1,0.9887123107910156
463,4,4,0.504240870475769
464,3,4,0.4342232644557953
465,4,4,0.7897152900695801
466,4,7,0.7596038579940796
467,3,5,0.3064073324203491
468,7,5,0.8379470109939575
469,8,8,0.38247108459472656
470,3,3,0.7442118525505066
471,7,0,0.5005273818969727
472,8,8,0.9790803790092468
473,0,0,0.6531113982200623
474,5,3,0.7592945098876953
475,7,7,0.3627703785896301
476,6,4,0.6753643155097961
477,0,0,0.6574795246124268
478,5,2,0.41722196340560913
479,4,6,0.2508372664451599
480,8,1,0.47465139627456665
481,6,6,0.9794957041740417
482,8,8,0.8718343377113342
483,5,4,0.2923748195171356
484,5,5,0.5659443140029907
485,9,9,0.7032575011253357
486,9,9,0.871995747089386
487,9,9,0.6123325824737549
488,5,2,0.24393856525421143
489,0,0,0.9236526489257812
490,1,1,0.7497696876525879
491,0,0,0.7885857820510864
492,8,8,0.40587466955184937
493,1,1,0.9779396653175354
494,1,8,0.44532057642936707
495,8,0,0.5957958698272705
496,0,0,0.44555309414863586
497,2,2,0.7386823296546936
498,2,2,0.4541732966899872
499,0,0,0.8928673267364502
500,4,6,0.6611291170120239
501,6,6,0.725787341594696
502,5,5,0.4048326313495636
503,4,4,0.3463851809501648
504,9,9,0.664120078086853
505,4,4,0.448282390832901
506,7,7,0.47919902205467224
507,9,9,0.44912394881248474
508,9,9,0.33387088775634766
509,4,4,0.7669290900230408
510,5,5,0.48334938287734985
511,6,6,0.9845919013023376
512,6,6,0.9604746699333191
513,1,9,0.5880743861198425
514,5,5,0.9451757669448853
515,3,5,0.4398314952850342
516,8,8,0.7195150256156921
517,9,1,0.776962399482727
518,5,3,0.5877460837364197
519,8,8,0.9805019497871399
520,5,7,0.8496334552764893
521,7,7,0.7628557085990906
522,0,0,0.6377870440483093
523,7,7,0.6092737913131714
524,0,0,0.9798964262008667
525,5,5,0.2734914720058441
526,0,4,0.3224044144153595
527,0,0,0.9281384348869324
528,4,8,0.649512767791748
529,6,6,0.8187190890312195
530,9,0,0.33023399114608765
531,0,3,0.30596205592155457
532,9,1,0.8373790383338928
533,5,2,0.38291969895362854
534,6,6,0.9733933806419373
535,6,6,0.9640929102897644
536,6,6,0.9485635161399841
537,2,6,0.5604619383811951
538,9,8,0.43748441338539124
539,0,9,0.5345670580863953
540,1,1,0.8315279483795166
541,7,9,0.5257776975631714
542,6,6,0.9970046877861023
543,7,7,0.8861076831817627
544,5,5,0.809894859790802
545,9,9,0.9163665175437927
546,1,1,0.8938477039337158
547,6,6,0.9691726565361023
548,2,6,0.5927826762199402
549,5,3,0.6096665859222412
550,5,2,0.49491438269615173
551,5,2,0.3916914165019989
552,8,8,0.8319810032844543
553,5,3,0.5166168808937073
554,9,1,0.5742381811141968
555,4,8,0.43745124340057373
556,6,6,0.5862908959388733
557,4,4,0.5190605521202087
558,3,3,0.9099016189575195
559,2,2,0.8329839110374451
560,0,0,0.9358501434326172
561,7,7,0.4883400797843933
562,6,6,0.9632445573806763
563,2,6,0.28245699405670166
564,2,4,0.48617976903915405
565,3,5,0.7720084190368652
566,9,9,0.5788875222206116
567,7,4,0.37958455085754395
568,9,9,0.3697439134120941
569,2,6,0.28922972083091736
570,6,6,0.6149360537528992
571,7,7,0.9320027232170105
572,1,1,0.8205013275146484
573,3,3,0.37119436264038086
574,6,6,0.6952864527702332
575,6,6,0.7290483713150024
576,8,8,0.6156562566757202
577,9,8,0.5600953698158264
578,7,7,0.9827348589897156
579,5,3,0.32272934913635254
580,4,4,0.7303866744041443
581,0,0,0.33005452156066895
582,8,0,0.70832759141922
583,4,2,0.6327492594718933
584,0,0,0.7003881335258484
585,9,9,0.40997129678726196
586,3,6,0.289267361164093
587,4,4,0.6627943515777588
588,8,8,0.9956252574920654
589,9,9,0.6919301152229309
590,6,6,0.9423630833625793
591,9,1,0.8151730895042419
592,2,2,0.9834780097007751
593,6,6,0.7135230302810669
594,1,1,0.760081946849823
595,4,0,0.5828498601913452
596,7,9,0.8314628601074219
597,3,2,0.36854052543640137
598,5,6,0.383841872215271
599,3,3,0.5119048953056335
600,8,8,0.5797460079193115
601,5,5,0.8214418888092041
602,0,0,0.550510585308075
603,2,2,0.4482012093067169
604,1,1,0.9860964417457581
605,6,6,0.9400951266288757
606,4,6,0.41145503520965576
607,3,3,0.38321372866630554
608,3,3,0.8221895694732666
609,9,9,0.9351160526275635
610,6,6,0.8286767601966858
611,9,1,0.49607449769973755
612,8,8,0.9870578646659851
613,8,8,0.8532446026802063
614,5,5,0.623328685760498
615,8,8,0.3765595555305481
616,6,6,0.8600780367851257
617,6,6,0.87489914894104
618,2,2,0.4323239326477051
619,1,1,0.9717764854431152
620,7,7,0.9083647131919861
621,7,1,0.6456670761108398
622,1,1,0.9929986000061035
623,2,2,0.6857114434242249
624,7,7,0.8429925441741943
625,9,1,0.4973599314689636
626,9,9,0.6736756563186646
627,4,4,0.6866962313652039
628,4,7,0.6696507930755615
629,1,2,0.3822730481624603
630,2,0,0.3978024423122406
631,5,2,0.7261022925376892
632,6,6,0.7483817934989929
633,8,8,0.3975905776023865
634,7,7,0.45412275195121765
635,6,6,0.7267822623252869
636,8,9,0.36242496967315674
637,3,2,0.44206804037094116
638,0,0,0.7156121134757996
639,5,3,0.4921916425228119
640,5,5,0.448487788438797
641,3,6,0.8292974233627319
642,0,2,0.4675501585006714
643,7,7,0.874442458152771
644,9,9,0.703266441822052
645,1,1,0.6045533418655396
646,3,4,0.47934162616729736
647,4,2,0.5154668688774109
648,4,4,0.4201807677745819
649,5,5,0.8223711848258972
650,3,3,0.5753642916679382
651,9,9,0.5664944052696228
652,5,5,0.44290027022361755
653,6,6,0.7855246067047119
654,9,2,0.36237505078315735
655,2,0,0.9352241158485413
656,1,1,0.8756768703460693
657,1,9,0.5818777680397034
658,4,4,0.5050415992736816
659,1,1,0.5091041922569275
660,9,9,0.7892779111862183
661,4,4,0.4715975224971771
662,7,7,0.9941693544387817
663,6,6,0.5018401145935059
664,3,3,0.8668069839477539
665,8,8,0.8035647869110107
666,9,9,0.874058723449707
667,0,0,0.974873960018158
668,1,1,0.6191849708557129
669,3,2,0.47472891211509705
670,6,6,0.9615382552146912
671,3,3,0.42647048830986023
672,6,3,0.36611542105674744
673,3,6,0.5949916243553162
674,2,0,0.3773215413093567
675,0,9,0.533118724822998
676,3,4,0.8621910810470581
677,1,9,0.5943947434425354
678,0,5,0.4506989121437073
679,5,2,0.3925529718399048
680,9,1,0.5866588354110718
681,6,6,0.9823712706565857
682,4,0,0.4289701282978058
683,8,1,0.6511649489402771
684,9,9,0.9370941519737244
685,6,2,0.6002684235572815
686,9,9,0.4771583080291748
687,6,6,0.42726027965545654
688,3,6,0.6504591703414917
689,0,9,0.31897056102752686
690,3,2,0.29620489478111267
691,2,2,0.7223247289657593
692,2,0,0.5314918160438538
693,7,7,0.9916796088218689
694,8,8,0.7397502064704895
695,3,3,0.383456826210022
696,8,8,0.7990555763244629
697,2,2,0.36049169301986694
698,7,7,0.9165522456169128
699,5,3,0.27881890535354614
700,7,7,0.7735692858695984
701,2,0,0.8204308748245239
702,4,6,0.5312104821205139
703,8,8,0.37564951181411743
704,7,7,0.47760432958602905
705,4,2,0.4721795618534088
706,2,0,0.7808438539505005
707,9,3,0.34048992395401
708,8,0,0.43390804529190063
709,8,8,0.9656034111976624
710,6,6,0.5947390794754028
711,8,8,0.5408066511154175
712,8,8,0.7493125796318054
713,7,7,0.5760197043418884
714,4,4,0.4700978398323059
715,3,3,0.41298291087150574
716,3,4,0.37857767939567566
717,8,1,0.42982617020606995
718,4,7,0.5120906829833984
719,9,8,0.39690062403678894
720,4,7,0.4617713689804077
721,8,8,0.747481107711792
722,8,8,0.8403885364532471
723,1,1,0.9824427366256714
724,8,8,0.8126792311668396
725,2,8,0.33955925703048706
726,1,1,0.6642906665802002
727,3,4,0.4266986548900604
728,6,6,0.8583422303199768
729,5,5,0.5835017561912537
730,4,4,0.4202571213245392
731,2,0,0.985729455947876
732,7,7,0.9744577407836914
733,9,9,0.5774924755096436
734,9,1,0.5437300801277161
735,4,2,0.6443732380867004
736,1,0,0.4609048664569855
737,4,0,0.5508733987808228
738,1,1,0.9070371389389038
739,3,7,0.5807765126228333
740,2,5,0.8383995294570923
741,7,7,0.8043283820152283
742,0,1,0.42752328515052795
743,7,7,0.9553033113479614
744,9,8,0.35644808411598206
745,7,7,0.9415121674537659
746,6,4,0.4056667387485504
747,6,6,0.9095110893249512
748,2,2,0.7241336107254028
749,5,5,0.4900205433368683
750,9,9,0.8953731060028076
751,2,0,0.8273882269859314
752,9,9,0.848877489566803
753,1,1,0.9001480937004089
754,2,2,0.8813071250915527
755,2,2,0.29650670289993286
756,6,6,0.8956202864646912
757,8,8,0.5006236433982849
758,2,2,0.8233251571655273
759,1,1,0.9854720234870911
760,3,2,0.40964609384536743
761,6,2,0.2568040192127228
762,6,9,0.5003569722175598
763,0,0,0.8906061053276062
764,1,1,0.6631661057472229
765,2,2,0.9073178172111511
766,7,2,0.2620496153831482
767,0,9,0.379689484834671
768,5,2,0.700863242149353
769,4,2,0.6449292302131653
770,6,6,0.48193272948265076
771,1,9,0.531430721282959
772,6,6,0.9475629329681396
773,4,3,0.27939966320991516
774,0,0,0.8550198078155518
775,2,2,0.4947736859321594
776,2,5,0.35285651683807373
777,6,6,0.8612741827964783
778,0,0,0.9548465013504028
779,5,6,0.9079771041870117
780,9,9,0.9151100516319275
781,1,1,0.926450252532959
782,7,7,0.9416323304176331
783,6,6,0.744560182094574
784,7,7,0.6103182435035706
785,0,0,0.914445161819458
786,3,6,0.7888524532318115
787,9,9,0.43498268723487854
788,6,6,0.43916207551956177
789,8,8,0.7167723178863525
790,3,0,0.719433069229126
791,0,0,0.9615789651870728
792,3,3,0.5071134567260742
793,4,3,0.296907514333725
794,7,7,0.6420127749443054
795,7,5,0.8169869780540466
796,1,6,0.3934077322483063
797,4,5,0.4048917591571808
798,7,5,0.3852463364601135
799,2,4,0.5055990815162659
800,7,7,0.8543065190315247
801,1,1,0.9332460165023804
802,4,2,0.6963863372802734
803,7,7,0.48559966683387756
804,4,4,0.6236173510551453
805,4,4,0.5605562925338745
806,8,0,0.5508323311805725
807,4,4,0.4097353219985962
808,7,2,0.49051257967948914
809,7,8,0.3364940285682678
810,5,5,0.8257176280021667
811,3,3,0.380607008934021
812,7,7,0.7816594839096069
813,2,2,0.48356154561042786
814,0,1,0.4831625819206238
815,8,8,0.9743773937225342
816,9,9,0.603534996509552
817,5,2,0.4213392436504364
818,8,8,0.47946178913116455
819,3,2,0.6149204969406128
820,6,6,0.38953453302383423
821,2,2,0.8358171582221985
822,0,0,0.8464051485061646
823,8,8,0.9686567187309265
824,7,7,0.5403017401695251
825,3,4,0.29269957542419434
826,7,0,0.3881116211414337
827,6,6,0.7866175174713135
828,5,5,0.7114886045455933
829,3,3,0.25706425309181213
830,1,1,0.6291052103042603
831,3,6,0.6804469227790833
832,2,2,0.8092818856239319
833,2,5,0.5964953899383545
834,5,2,0.5302634239196777
835,4,1,0.36708658933639526
836,1,1,0.5791414976119995
837,2,2,0.6998623609542847
838,9,9,0.9175708293914795
839,2,2,0.9229957461357117
840,7,7,0.9957873225212097
841,0,0,0.6512417793273926
842,7,7,0.9709269404411316
843,2,2,0.7193785309791565
844,1,1,0.9083799123764038
845,3,0,0.43629467487335205
846,2,4,0.6286041736602783
847,0,0,0.9821109175682068
848,2,2,0.5126155018806458
849,4,4,0.6949736475944519
850,7,5,0.7101743221282959
851,9,9,0.5317227244377136
852,8,0,0.504377007484436
853,9,1,0.8086463809013367
854,0,0,0.8370173573493958
855,7,2,0.30637484788894653
856,7,7,0.6317873597145081
857,0,0,0.5828570127487183
858,7,7,0.8840685486793518
859,8,8,0.8420848846435547
860,4,4,0.7946701645851135
861,6,6,0.634326696395874
862,3,6,0.6065394282341003
863,3,3,0.3632093071937561
864,0,0,0.9919622540473938
865,1,1,0.8358924388885498
866,3,2,0.5298999547958374
867,7,3,0.4131779372692108
868,0,0,0.9390658736228943
869,1,1,0.7732848525047302
870,3,3,0.3279663026332855
871,1,1,0.9917991161346436
872,4,4,0.5866569876670837
873,2,2,0.4065026044845581
874,3,3,0.9607334733009338
875,8,8,0.9816115498542786
876,4,4,0.541880190372467
877,2,2,0.7212539315223694
878,3,4,0.6137641072273254
879,7,7,0.8158860206604004
880,8,8,0.9535297155380249
881,4,4,0.5784661769866943
882,3,0,0.3532884418964386
883,0,0,0.8626103401184082
884,9,9,0.5630882382392883
885,0,0,0.8199074268341064
886,0,8,0.4430631101131439
887,1,1,0.9760189652442932
888,0,1,0.6246870160102844
889,4,6,0.4995562732219696
890,4,3,0.5284562706947327
891,6,6,0.7851591110229492
892,7,5,0.5047392845153809
893,6,5,0.462030291557312
894,1,1,0.8935643434524536
895,1,1,0.9672319293022156
896,3,3,0.39895930886268616
897,7,7,0.40362831950187683
898,3,3,0.5944136381149292
899,5,5,0.4740547835826874
900,2,6,0.31332993507385254
901,6,6,0.7467643022537231
902,6,6,0.9165977239608765
903,5,5,0.4217282235622406
904,8,0,0.3868089020252228
905,7,0,0.3088876008987427
906,1,1,0.4312754273414612
907,6,6,0.7076848149299622
908,8,8,0.8477361798286438
909,8,8,0.7306632995605469
910,5,7,0.45441997051239014
911,3,3,0.8655798435211182
912,0,3,0.4996775686740875
913,4,4,0.4816029369831085
914,0,0,0.5723097324371338
915,1,1,0.7110047340393066
916,3,4,0.2989550232887268
917,8,8,0.6493565440177917
918,8,8,0.8740620017051697
919,0,0,0.3876231610774994
920,6,6,0.7045098543167114
921,9,9,0.9111348390579224
922,9,9,0.5733216404914856
923,9,9,0.5991816520690918
924,5,1,0.4199284315109253
925,5,3,0.40403610467910767
926,8,6,0.28319409489631653
927,6,6,0.6025137305259705
928,0,0,0.8933562636375427
929,0,0,0.6517044901847839
930,4,4,0.6179985404014587
931,2,2,0.7761139273643494
932,3,3,0.3064284920692444
933,2,3,0.6122401356697083
934,7,7,0.9929370284080505
935,2,5,0.34257444739341736
