test_id,true_label,predicted_label,confidence
146,6,6,0.9068113565444946
147,2,5,0.6476238369941711
148,5,5,0.6322328448295593
149,2,5,0.5062062740325928
150,8,0,0.4923951327800751
151,9,1,0.5221942663192749
152,6,6,0.6565930843353271
153,0,0,0.5521954298019409
154,0,0,0.8377832174301147
155,5,5,0.7170249819755554
156,2,2,0.8437866568565369
157,9,9,0.9914504885673523
158,5,5,0.39187583327293396
159,4,4,0.8314195871353149
160,2,2,0.48679396510124207
161,1,1,0.9945605397224426
162,6,5,0.2659813463687897
163,6,6,0.9442147612571716
164,8,0,0.7737395763397217
165,4,7,0.6454964876174927
166,8,8,0.7171921730041504
167,4,6,0.5192169547080994
168,5,7,0.7539522647857666
169,0,0,0.3998238742351532
170,9,9,0.9578414559364319
171,9,9,0.7283725738525391
172,9,9,0.28372085094451904
173,8,8,0.7818661332130432
174,9,9,0.9885861277580261
175,9,9,0.9979174733161926
176,3,3,0.46519798040390015
177,7,7,0.8357863426208496
178,5,3,0.5501864552497864
179,0,1,0.6303523778915405
180,0,0,0.6930103898048401
181,5,5,0.798467218875885
182,2,2,0.8199984431266785
183,2,4,0.5209947228431702
184,3,0,0.3504219651222229
185,8,8,0.986120879650116
186,6,6,0.8026283383369446
187,3,2,0.4350523054599762
188,4,3,0.5885791778564453
189,0,8,0.5663540363311768
190,5,6,0.6343135833740234
191,8,8,0.7296103835105896
192,0,1,0.4252922534942627
193,1,1,0.8070082068443298
194,7,7,0.8139476776123047
195,2,6,0.35268521308898926
196,8,8,0.7918913960456848
197,8,8,0.6639159321784973
198,7,5,0.3759855329990387
199,8,8,0.5901967287063599
200,5,5,0.513559103012085
201,1,1,0.3400840163230896
202,8,8,0.9652242064476013
203,7,7,0.8122357130050659
204,1,1,0.9811403751373291
205,3,3,0.5377927422523499
206,0,8,0.5512433052062988
207,5,5,0.778037428855896
208,7,7,0.951858401298523
209,9,9,0.9204793572425842
210,7,3,0.28453686833381653
211,4,1,0.5695876479148865
212,5,3,0.5019050240516663
213,9,9,0.788713276386261
214,8,0,0.29395222663879395
215,0,0,0.475027859210968
216,7,0,0.4418330192565918
217,9,9,0.9897528886795044
218,8,0,0.6709146499633789
219,2,7,0.36664777994155884
220,7,5,0.48230358958244324
221,6,7,0.3288452625274658
222,9,9,0.9987804293632507
223,4,4,0.43277043104171753
224,3,5,0.31391966342926025
225,9,9,0.9280747771263123
226,6,2,0.2689213156700134
227,4,2,0.8477222919464111
228,7,3,0.5060490369796753
229,6,2,0.5839470028877258
230,5,5,0.8173877000808716
231,1,1,0.9232949018478394
232,5,5,0.46800360083580017
233,8,1,0.9369174838066101
234,8,8,0.6175345182418823
235,0,0,0.9974669218063354
236,4,4,0.6427359580993652
237,0,9,0.6015786528587341
238,5,3,0.4612647593021393
239,5,5,0.4693414270877838
240,1,1,0.9983568787574768
241,1,9,0.6679264903068542
242,8,1,0.5603740811347961
243,9,9,0.9592171311378479
244,0,0,0.9355872273445129
245,3,6,0.28254300355911255
246,1,7,0.46912819147109985
247,9,8,0.8626326322555542
248,2,2,0.8595345616340637
249,2,1,0.38907817006111145
250,5,5,0.6072521209716797
251,3,5,0.7454141974449158
252,9,9,0.9587196707725525
253,9,9,0.6557496786117554
254,4,2,0.49826493859291077
255,0,0,0.29919174313545227
256,3,3,0.7311245799064636
257,0,0,0.5873598456382751
258,0,8,0.7582791447639465
259,9,1,0.7634482979774475
260,8,8,0.9259443879127502
261,1,1,0.9427289962768555
262,5,3,0.4234120845794678
263,7,3,0.3778388500213623
264,0,0,0.9054558277130127
265,8,8,0.8058754801750183
266,2,2,0.5439658164978027
267,4,4,0.9593240022659302
268,7,7,0.9687545895576477
269,0,0,0.4742989242076874
270,2,2,0.32481691241264343
271,3,3,0.4062268137931824
272,6,6,0.9423045516014099
273,3,5,0.5676217079162598
274,8,9,0.5289537906646729
275,5,2,0.5211429595947266
276,0,0,0.8558378219604492
277,3,2,0.6035515069961548
278,4,7,0.6098480224609375
279,3,7,0.48419278860092163
280,9,9,0.8079437017440796
281,0,1,0.6965226531028748
282,6,6,0.744499921798706
283,1,1,0.773512601852417
284,0,9,0.6289252042770386
285,9,9,0.9854820966720581
286,1,1,0.9702193737030029
287,0,8,0.4827427268028259
288,7,7,0.9774953722953796
289,9,9,0.9833161234855652
290,1,1,0.9991061091423035
291,2,2,0.966996967792511
292,6,6,0.8594616651535034
293,9,9,0.5628628730773926
294,3,5,0.7575538158416748
295,4,2,0.804142951965332
296,6,6,0.9922630786895752
297,0,0,0.9212554693222046
298,0,0,0.9011852145195007
299,6,6,0.9695548415184021
300,6,6,0.8847665786743164
301,6,6,0.3650544583797455
302,3,2,0.3556891679763794
303,2,0,0.4252443313598633
304,6,2,0.7157273888587952
305,1,0,0.5255658030509949
306,8,9,0.8263404369354248
307,2,2,0.8952158689498901
308,1,1,0.6017614006996155
309,6,4,0.6165456771850586
310,8,8,0.4930945932865143
311,6,6,0.9933885335922241
312,8,0,0.8064666390419006
313,0,0,0.5620585083961487
314,4,4,0.5200557112693787
315,0,3,0.40706121921539307
316,7,7,0.8865624666213989
317,7,7,0.5511229038238525
318,5,5,0.5629772543907166
319,5,5,0.5416309833526611
320,3,3,0.6928377151489258
321,5,3,0.7724474668502808
322,2,2,0.7680888175964355
323,3,2,0.6694804430007935
324,4,5,0.6543513536453247
325,1,9,0.6520926356315613
326,7,7,0.9388630390167236
327,5,7,0.4349839389324188
328,4,4,0.3599485158920288
329,6,6,0.4125353991985321
330,1,1,0.6687538623809814
331,9,9,0.5266605615615845
332,3,6,0.26867198944091797
333,6,6,0.9436265826225281
334,6,6,0.9128211140632629
335,9,9,0.9105309844017029
336,3,3,0.44973647594451904
337,8,9,0.6087428331375122
338,0,0,0.7137415409088135
339,7,7,0.9448915123939514
340,2,4,0.6804882884025574
341,6,6,0.9185895919799805
342,2,0,0.502568244934082
343,5,7,0.5356014966964722
344,8,8,0.445944607257843
345,5,5,0.6828022599220276
346,4,7,0.5768192410469055
347,6,6,0.9189237952232361
348,8,8,0.8396913409233093
349,9,9,0.7566359043121338
350,9,9,0.9783024787902832
351,1,1,0.951481282711029
352,0,0,0.5759018659591675
353,2,2,0.6020204424858093
354,2,3,0.41662368178367615
355,7,7,0.5155801773071289
356,3,2,0.48322632908821106
357,2,2,0.848771333694458
358,8,1,0.852725088596344
359,0,0,0.7833407521247864
360,9,9,0.8694742918014526
361,5,5,0.7031455636024475
362,8,8,0.972367525100708
363,1,1,0.8279006481170654
364,9,9,0.9799440503120422
365,4,7,0.4656481146812439
366,1,1,0.4898829758167267
367,3,1,0.6819613575935364
368,8,0,0.7109382748603821
369,1,1,0.9447367787361145
370,4,2,0.3285006880760193
371,7,7,0.9862507581710815
372,9,9,0.9746068716049194
373,4,4,0.688244104385376
374,2,2,0.8701085448265076
375,7,7,0.9350725412368774
376,0,4,0.24986381828784943
377,7,7,0.3586427867412567
378,0,8,0.49787893891334534
379,6,6,0.9569734334945679
380,6,6,0.9531775712966919
381,9,9,0.8421782851219177
382,0,0,0.9717559218406677
383,9,0,0.6704421639442444
384,2,5,0.5864063501358032
385,8,0,0.931988000869751
386,7,7,0.9951615929603577
387,2,4,0.34096723794937134
388,2,2,0.3414185345172882
389,5,5,0.8832433223724365
390,1,1,0.8759097456932068
391,2,0,0.6715875864028931
392,6,6,0.9329375624656677
393,2,2,0.3169735372066498
394,9,7,0.579328179359436
395,6,6,0.9712440967559814
396,2,5,0.46453553438186646
397,3,7,0.36281561851501465
398,0,0,0.8011597990989685
399,3,8,0.3455342650413513
400,9,9,0.3472490906715393
401,8,1,0.9368607401847839
402,7,7,0.9533398747444153
403,8,0,0.5589256286621094
404,8,8,0.5754879117012024
405,4,4,0.39967140555381775
406,0,0,0.890224039554596
407,1,1,0.39457935094833374
408,8,8,0.837990939617157
409,2,2,0.7322619557380676
410,7,7,0.6684600114822388
411,9,8,0.7145682573318481
412,3,7,0.4371311068534851
413,6,6,0.9823399782180786
414,1,1,0.9485657215118408
415,9,9,0.9541704058647156
416,0,5,0.3689126670360565
417,7,7,0.5163053274154663
418,3,7,0.32157543301582336
419,7,7,0.9660261869430542
420,4,2,0.4469461441040039
421,5,7,0.5397106409072876
422,0,0,0.6428910493850708
423,0,2,0.5083032250404358
424,2,2,0.8094983696937561
425,9,9,0.8200719952583313
426,3,6,0.6484787464141846
427,4,4,0.4947620928287506
428,0,6,0.8371584415435791
429,6,6,0.7745315432548523
430,2,4,0.40332695841789246
431,5,5,0.33244213461875916
432,3,3,0.6246674656867981
433,7,7,0.3305436372756958
434,3,3,0.3481893241405487
435,7,2,0.38114678859710693
436,2,2,0.3394998610019684
437,5,2,0.8442043662071228
438,3,5,0.5532077550888062
439,1,9,0.45289182662963867
440,1,1,0.4833327829837799
441,4,2,0.7520702481269836
442,9,9,0.825366199016571
443,9,9,0.6068511009216309
444,5,5,0.625421941280365
445,7,2,0.4301835596561432
446,5,5,0.3733741343021393
447,0,0,0.9489966034889221
448,2,2,0.6938065886497498
449,2,0,0.7138929963111877
450,2,4,0.3992396593093872
451,9,9,0.6089841723442078
452,7,7,0.6780524253845215
453,3,3,0.663459837436676
454,9,9,0.9754233956336975
455,4,5,0.4990498125553131
456,3,4,0.8222222328186035
457,5,2,0.4100838899612427
458,4,4,0.9033974409103394
459,6,8,0.6363875269889832
460,5,3,0.4775639772415161
461,6,2,0.2559950649738312
462,1,1,0.9681099653244019
463,4,4,0.29069265723228455
464,3,4,0.5643404722213745
465,4,4,0.969183623790741
466,4,7,0.7462010383605957
467,3,3,0.4515307545661926
468,7,5,0.7342960238456726
469,8,8,0.5929953455924988
470,3,3,0.8418658971786499
471,7,5,0.2376384288072586
472,8,0,0.5037184357643127
473,0,0,0.353004515171051
474,5,3,0.3933950662612915
475,7,7,0.871154248714447
476,6,6,0.7690010070800781
477,0,9,0.5686971545219421
478,5,2,0.4534665644168854
479,4,6,0.4605923295021057
480,8,9,0.7881672978401184
481,6,6,0.995705783367157
482,8,8,0.8936787843704224
483,5,5,0.5239462852478027
484,5,7,0.5525246858596802
485,9,9,0.8117928504943848
486,9,9,0.9961276650428772
487,9,1,0.5782272219657898
488,5,4,0.4706626832485199
489,0,0,0.9340535402297974
490,1,1,0.9907949566841125
491,0,0,0.5676369071006775
492,8,8,0.5627397894859314
493,1,1,0.9953805208206177
494,1,1,0.8501522541046143
495,8,8,0.8816230297088623
496,0,0,0.5603214502334595
497,2,2,0.9278834462165833
498,2,2,0.6191065907478333
499,0,0,0.9342867732048035
500,4,6,0.6675844788551331
501,6,6,0.9789141416549683
502,5,3,0.4223371744155884
503,4,4,0.38699668645858765
504,9,9,0.8547863364219666
505,4,4,0.8821489810943604
506,7,7,0.49123093485832214
507,9,9,0.9187567234039307
508,9,9,0.6334705948829651
509,4,4,0.836043655872345
510,5,5,0.5106734037399292
511,6,6,0.9982851147651672
512,6,6,0.9899044632911682
513,1,1,0.8447988033294678
514,5,5,0.894308865070343
515,3,3,0.4084121286869049
516,8,8,0.9405984878540039
517,9,9,0.722781240940094
518,5,3,0.415009468793869
519,8,8,0.6127166152000427
520,5,7,0.638339102268219
521,7,7,0.9846138954162598
522,0,9,0.4083535373210907
523,7,7,0.8557903170585632
524,0,0,0.9440833330154419
525,5,5,0.27635201811790466
526,0,4,0.4401417076587677
527,0,0,0.9505207538604736
528,4,0,0.6890112161636353
529,6,6,0.5060986280441284
530,9,9,0.5105932354927063
531,0,9,0.22566623985767365
532,9,1,0.6801537871360779
533,5,5,0.6700565814971924
534,6,6,0.9971777200698853
535,6,6,0.9945815205574036
536,6,6,0.9140357375144958
537,2,2,0.5614295601844788
538,9,9,0.512652575969696
539,0,1,0.7650527358055115
540,1,1,0.8995382785797119
541,7,7,0.6795507669448853
542,6,6,0.9537258148193359
543,7,7,0.9417007565498352
544,5,5,0.8945757150650024
545,9,9,0.9903860092163086
546,1,1,0.8904178738594055
547,6,6,0.9895634055137634
548,2,2,0.7103195786476135
549,5,5,0.4889180660247803
550,5,2,0.7413676381111145
551,5,5,0.36258208751678467
552,8,8,0.7847980260848999
553,5,7,0.3732018768787384
554,9,9,0.9112090468406677
555,4,2,0.26987141370773315
556,6,3,0.41215595602989197
557,4,4,0.4191068410873413
558,3,3,0.9383358359336853
559,2,2,0.9962576627731323
560,0,0,0.9834070801734924
561,7,7,0.9317278861999512
562,6,6,0.8435915112495422
563,2,2,0.4698741137981415
564,2,2,0.5570312738418579
565,3,3,0.33578866720199585
566,9,9,0.968980073928833
567,7,4,0.4240878224372864
568,9,9,0.43274742364883423
569,2,2,0.286537230014801
570,6,2,0.2901565730571747
571,7,7,0.9553331136703491
572,1,1,0.6773174405097961
573,3,2,0.3108457922935486
574,6,3,0.5314983129501343
575,6,6,0.9656854271888733
576,8,8,0.918954074382782
577,9,8,0.7047082185745239
578,7,7,0.9654815793037415
579,5,5,0.5443711876869202
580,4,4,0.6130455732345581
581,0,0,0.27279773354530334
582,8,8,0.9538094401359558
583,4,7,0.39400219917297363
584,0,0,0.9716736078262329
585,9,9,0.9719956517219543
586,3,5,0.30974024534225464
587,4,2,0.4035397171974182
588,8,8,0.9872254729270935
589,9,9,0.9846898317337036
590,6,6,0.520776093006134
591,9,9,0.5821691155433655
592,2,2,0.9705324769020081
593,6,6,0.9696735143661499
594,1,1,0.6347670555114746
595,4,4,0.7291931509971619
596,7,7,0.9321401715278625
597,3,3,0.5570433735847473
598,5,4,0.3857384920120239
599,3,3,0.7787866592407227
600,8,8,0.8577930927276611
601,5,5,0.7725652456283569
602,0,0,0.8298923373222351
603,2,2,0.8736549615859985
604,1,1,0.9943395256996155
605,6,6,0.9920090436935425
606,4,9,0.45434361696243286
607,3,3,0.42083194851875305
608,3,3,0.8096508383750916
609,9,9,0.9962604641914368
610,6,6,0.5099421143531799
611,9,9,0.6637229323387146
612,8,8,0.989782452583313
613,8,8,0.9534804224967957
614,5,5,0.7242051959037781
615,8,8,0.7591866850852966
616,6,6,0.7644976377487183
617,6,6,0.7086105346679688
618,2,7,0.9206969738006592
619,1,1,0.9016082286834717
620,7,7,0.9288513660430908
621,7,7,0.7960549592971802
622,1,1,0.9926302433013916
623,2,9,0.3278455436229706
624,7,7,0.9155870079994202
625,9,1,0.5048697590827942
626,9,9,0.8417741656303406
627,4,4,0.46886977553367615
628,4,7,0.5506245493888855
629,1,2,0.2535230219364166
630,2,0,0.3648792803287506
631,5,2,0.6878643035888672
632,6,6,0.6996665000915527
633,8,8,0.9176101088523865
634,7,4,0.6228143572807312
635,6,6,0.8758420944213867
636,8,9,0.44246527552604675
637,3,0,0.3374987542629242
638,0,0,0.49279117584228516
639,5,3,0.42023101449012756
640,5,3,0.3999159336090088
641,3,6,0.5922268033027649
642,0,0,0.3749002516269684
643,7,7,0.9927452206611633
644,9,9,0.9040707945823669
645,1,1,0.7390103340148926
646,3,4,0.4133823812007904
647,4,4,0.3524312376976013
648,4,2,0.40464991331100464
649,5,5,0.6579878330230713
650,3,3,0.4736166000366211
651,9,9,0.6960790753364563
652,5,5,0.5315722227096558
653,6,2,0.3198489844799042
654,9,9,0.5946788191795349
655,2,0,0.9210830330848694
656,1,1,0.9234443306922913
657,1,9,0.587031900882721
658,4,4,0.5338777303695679
659,1,1,0.6348761916160583
660,9,9,0.9692552089691162
661,4,4,0.7235924005508423
662,7,7,0.9960546493530273
663,6,2,0.8148486018180847
664,3,3,0.731124997138977
665,8,0,0.5496407151222229
666,9,9,0.646779477596283
667,0,0,0.8703985810279846
668,1,1,0.5324321389198303
669,3,5,0.5425909757614136
670,6,6,0.9744020700454712
671,3,5,0.41287145018577576
672,6,4,0.23101109266281128
673,3,3,0.7153696417808533
674,2,2,0.3752115070819855
675,0,0,0.4345952868461609
676,3,4,0.5193318128585815
677,1,9,0.6874828338623047
678,0,3,0.3215273320674896
679,5,5,0.608808696269989
680,9,1,0.7079315781593323
681,6,6,0.9944444298744202
682,4,2,0.2725124955177307
683,8,9,0.28217804431915283
684,9,9,0.8118048906326294
685,6,4,0.5906736850738525
686,9,9,0.6770921945571899
687,6,9,0.31233489513397217
688,3,6,0.6324216723442078
689,0,6,0.25235122442245483
690,3,2,0.4597545564174652
691,2,2,0.8281139731407166
692,2,0,0.6047126054763794
693,7,7,0.9523927569389343
694,8,8,0.6717755198478699
695,3,6,0.5263047218322754
696,8,0,0.4723762571811676
697,2,2,0.46903643012046814
698,7,7,0.9923381209373474
699,5,5,0.5168973207473755
700,7,7,0.5368831753730774
701,2,0,0.6889572739601135
702,4,4,0.35480913519859314
703,8,0,0.45051735639572144
704,7,7,0.7658286690711975
705,4,5,0.3303666114807129
706,2,0,0.5221141576766968
707,9,5,0.23145070672035217
708,8,8,0.5406753420829773
709,8,8,0.9915992021560669
710,6,6,0.43786901235580444
711,8,0,0.6936327815055847
712,8,8,0.9747265577316284
713,7,7,0.9532034397125244
714,4,4,0.31769827008247375
715,3,2,0.45205259323120117
716,3,3,0.8156396746635437
717,8,9,0.8945757746696472
718,4,4,0.4339503347873688
719,9,9,0.6904181241989136
720,4,7,0.6880919933319092
721,8,8,0.8492457270622253
722,8,8,0.9742111563682556
723,1,1,0.9953609108924866
724,8,8,0.9809451103210449
725,2,1,0.32603779435157776
726,1,1,0.49698853492736816
727,3,2,0.6379366517066956
728,6,6,0.9291647672653198
729,5,5,0.7235421538352966
730,4,4,0.37329816818237305
731,2,0,0.6728050112724304
732,7,7,0.9779396653175354
733,9,9,0.9794025421142578
734,9,1,0.7155025601387024
735,4,4,0.5103610157966614
736,1,1,0.577137291431427
737,4,4,0.3521426320075989
738,1,1,0.5644152164459229
739,3,7,0.7184834480285645
740,2,5,0.7416890859603882
741,7,7,0.8158408999443054
742,0,0,0.5276057720184326
743,7,7,0.9261356592178345
744,9,2,0.8305324912071228
745,7,7,0.9475143551826477
746,6,6,0.7991000413894653
747,6,6,0.9870224595069885
748,2,2,0.9659624099731445
749,5,3,0.6298871636390686
750,9,9,0.9776487946510315
751,2,0,0.8363800048828125
752,9,9,0.6516546010971069
753,1,1,0.9333176612854004
754,2,2,0.9776821732521057
755,2,2,0.5716038346290588
756,6,6,0.98919278383255
757,8,8,0.6969608664512634
758,2,2,0.960379421710968
759,1,1,0.9812692403793335
760,3,9,0.21585039794445038
761,6,5,0.5169163346290588
762,6,6,0.37599143385887146
763,0,0,0.7307071685791016
764,1,1,0.8854098916053772
765,2,2,0.9380348920822144
766,7,5,0.43034881353378296
767,0,9,0.3517150580883026
768,5,2,0.7472659945487976
769,4,2,0.41488969326019287
770,6,1,0.5225258469581604
771,1,1,0.7880047559738159
772,6,6,0.989081859588623
773,4,6,0.5325067043304443
774,0,0,0.9351797103881836
775,2,2,0.8444340825080872
776,2,2,0.3457796275615692
777,6,6,0.9087206125259399
778,0,0,0.9561712741851807
779,5,6,0.5119360685348511
780,9,9,0.9670069217681885
781,1,1,0.9796699285507202
782,7,7,0.9454028606414795
783,6,6,0.8745598196983337
784,7,7,0.9529146552085876
785,0,0,0.7678911685943604
786,3,3,0.19852006435394287
787,9,9,0.7993698716163635
788,6,6,0.7763219475746155
789,8,8,0.9627335071563721
790,3,2,0.4266313314437866
791,0,0,0.9603123664855957
792,3,3,0.4050247371196747
793,4,3,0.28801578283309937
794,7,2,0.44075411558151245
795,7,7,0.8449246287345886
796,1,4,0.25114884972572327
797,4,3,0.38898900151252747
798,7,3,0.40655097365379333
799,2,2,0.534011960029602
800,7,7,0.99293053150177
801,1,1,0.9994350075721741
802,4,0,0.7733424305915833
803,7,7,0.9873782992362976
804,4,7,0.4535338282585144
805,4,4,0.45962682366371155
806,8,0,0.7047681212425232
807,4,4,0.41451478004455566
808,7,0,0.3909133970737457
809,7,4,0.366451621055603
810,5,5,0.6503012180328369
811,3,3,0.44802242517471313
812,7,7,0.957335889339447
813,2,2,0.61379474401474
814,0,0,0.6240661144256592
815,8,8,0.9887301325798035
816,9,9,0.9045610427856445
817,5,5,0.6637635827064514
818,8,8,0.5495598912239075
819,3,1,0.8518819808959961
820,6,2,0.4552465081214905
821,2,2,0.7402947545051575
822,0,0,0.7305483818054199
823,8,8,0.7342690229415894
824,7,7,0.9010541439056396
825,3,2,0.34272992610931396
826,7,7,0.3313804864883423
827,6,6,0.9928009510040283
828,5,2,0.6557837724685669
829,3,0,0.44512081146240234
830,1,1,0.6893420815467834
831,3,3,0.5800818800926208
832,2,2,0.8890615701675415
833,2,5,0.4875337481498718
834,5,2,0.5512375831604004
835,4,4,0.6553738117218018
836,1,9,0.714369535446167
837,2,2,0.49158719182014465
838,9,9,0.9367841482162476
839,2,2,0.9890183210372925
840,7,7,0.9889470934867859
841,0,0,0.8443642854690552
842,7,7,0.9856717586517334
843,2,2,0.7000330686569214
844,1,1,0.8173552751541138
845,3,0,0.3602047860622406
846,2,6,0.3335847556591034
847,0,0,0.5614746809005737
848,2,2,0.6429615616798401
849,4,4,0.4976293742656708
850,7,7,0.6052216291427612
851,9,9,0.6880521774291992
852,8,8,0.7088643908500671
853,9,1,0.9282886981964111
854,0,0,0.9405983686447144
855,7,9,0.41485676169395447
856,7,7,0.8045676350593567
857,0,0,0.7649762034416199
858,7,7,0.9691763520240784
859,8,8,0.8732386231422424
860,4,4,0.8874576091766357
861,6,6,0.8862114548683167
862,3,6,0.550409197807312
863,3,3,0.6752987504005432
864,0,0,0.9194697141647339
865,1,1,0.7770368456840515
866,3,8,0.28130248188972473
867,7,7,0.6671584844589233
868,0,0,0.9897170066833496
869,1,1,0.902777910232544
870,3,3,0.42964494228363037
871,1,1,0.9973324537277222
872,4,4,0.4835079610347748
873,2,0,0.4545430839061737
874,3,3,0.9428570866584778
875,8,8,0.9636472463607788
876,4,4,0.8038965463638306
877,2,2,0.553164541721344
878,3,4,0.42034217715263367
879,7,7,0.9469698071479797
880,8,8,0.662509024143219
881,4,4,0.33660537004470825
882,3,2,0.5864630937576294
883,0,0,0.7295488119125366
884,9,9,0.8943849205970764
885,0,0,0.8219289183616638
886,0,9,0.6725552678108215
887,1,1,0.9496369957923889
888,0,1,0.48991942405700684
889,4,6,0.7113988399505615
890,4,4,0.45264095067977905
891,6,6,0.8826351165771484
892,7,7,0.6134828329086304
893,6,3,0.365839421749115
894,1,9,0.6013043522834778
895,1,1,0.9490692019462585
896,3,3,0.7659544348716736
897,7,7,0.8994666934013367
898,3,3,0.4920159876346588
899,5,7,0.5929497480392456
900,2,2,0.35147690773010254
901,6,6,0.8506283760070801
902,6,6,0.9969571828842163
903,5,5,0.754119873046875
904,8,0,0.3181212842464447
905,7,7,0.3655445873737335
906,1,1,0.8168848752975464
907,6,2,0.34130632877349854
908,8,8,0.7789577841758728
909,8,8,0.7615184187889099
910,5,4,0.3523232638835907
911,3,3,0.9469944834709167
912,0,3,0.37431085109710693
913,4,4,0.5419113039970398
914,0,0,0.5887613296508789
915,1,1,0.6342934966087341
916,3,3,0.4126620292663574
917,8,8,0.7947037816047668
918,8,8,0.8965675830841064
919,0,0,0.4925815165042877
920,6,6,0.2787402868270874
921,9,9,0.9973377585411072
922,9,7,0.36920279264450073
923,9,7,0.519157886505127
924,5,1,0.2898578643798828
925,5,3,0.5977798104286194
926,8,6,0.38506829738616943
927,6,6,0.6950402855873108
928,0,0,0.9084733128547668
929,0,8,0.6782234311103821
930,4,4,0.7476775050163269
931,2,2,0.9023385047912598
932,3,1,0.290179580450058
933,2,3,0.5546659231185913
934,7,7,0.9864906072616577
