test_id,true_label,predicted_label,confidence
264,19,48,0.31367018818855286
265,91,54,0.27642595767974854
266,70,43,0.18355697393417358
267,1,1,0.5776476263999939
268,6,5,0.15655027329921722
269,62,45,0.2629956007003784
270,99,61,0.7974947690963745
271,51,91,0.21046407520771027
272,96,52,0.7551348209381104
273,83,33,0.20094779133796692
274,42,42,0.2597566545009613
275,18,91,0.6100332736968994
276,67,93,0.4400359094142914
277,66,50,0.14608626067638397
278,40,69,0.18442516028881073
279,62,62,0.6162517666816711
280,78,78,0.23345570266246796
281,84,22,0.20705638825893402
282,28,28,0.757006049156189
283,89,58,0.673059344291687
284,30,30,0.4167843759059906
285,66,29,0.09947700053453445
286,18,18,0.18399497866630554
287,38,3,0.22245179116725922
288,42,42,0.1322808563709259
289,92,92,0.2929196059703827
290,27,65,0.11840290576219559
291,11,59,0.09075962752103806
292,86,94,0.259985089302063
293,44,27,0.18120324611663818
294,96,41,0.18698759377002716
295,12,12,0.2333773523569107
296,16,87,0.4468788504600525
297,67,63,0.2533314526081085
298,43,33,0.307895690202713
299,89,48,0.4335503578186035
300,96,33,0.2949182391166687
301,12,9,0.1227928176522255
302,40,27,0.18649254739284515
303,7,24,0.5149956345558167
304,86,95,0.19551175832748413
305,77,38,0.0772363692522049
306,76,76,0.7713344097137451
307,31,4,0.2985547184944153
308,18,96,0.15424469113349915
309,28,28,0.8792710304260254
310,19,46,0.17496857047080994
311,18,14,0.2036011964082718
312,41,41,0.7553697824478149
313,42,33,0.6230975389480591
314,43,4,0.08713337033987045
315,31,26,0.24618344008922577
316,93,4,0.08432477712631226
317,15,50,0.21602942049503326
318,10,16,0.24461695551872253
319,8,8,0.9066650867462158
320,37,89,0.41746947169303894
321,89,31,0.41178086400032043
322,32,42,0.14056625962257385
323,67,67,0.4550750255584717
324,12,17,0.2509298324584961
325,2,57,0.2178608626127243
326,19,97,0.2542816400527954
327,91,98,0.1435336172580719
328,94,94,0.14863765239715576
329,7,89,0.5401204228401184
330,71,71,0.7611528038978577
331,36,53,0.2099631279706955
332,61,61,0.31138288974761963
333,62,92,0.40765318274497986
334,5,23,0.322320818901062
335,60,60,0.40796777606010437
336,45,67,0.32148075103759766
337,91,73,0.23614850640296936
338,34,97,0.37507960200309753
339,95,93,0.31125500798225403
340,9,32,0.05973348394036293
341,40,0,0.33614879846572876
342,68,68,0.9243614673614502
343,62,1,0.2714861035346985
344,99,99,0.350666344165802
345,66,66,0.4074014723300934
346,46,21,0.9127659797668457
347,7,7,0.43225547671318054
348,10,73,0.1114441379904747
349,10,4,0.21102318167686462
350,68,68,0.9682384729385376
351,34,34,0.10169333219528198
352,37,95,0.5856248140335083
353,58,89,0.27624183893203735
354,48,58,0.30857786536216736
355,40,40,0.6487542390823364
356,96,63,0.13022960722446442
357,14,14,0.19026942551136017
358,11,45,0.24164451658725739
359,66,65,0.08315401524305344
360,64,63,0.10733059048652649
361,39,38,0.09437724947929382
362,33,60,0.2377541959285736
363,94,94,0.21720893681049347
364,63,63,0.861916184425354
365,10,61,0.2149379402399063
366,89,26,0.2866770327091217
367,92,54,0.9496163725852966
368,90,33,0.10474871098995209
369,65,27,0.06293722987174988
370,90,81,0.14553512632846832
371,33,33,0.8292130827903748
372,28,56,0.224999338388443
373,29,41,0.24236473441123962
374,87,94,0.173139750957489
375,86,61,0.2320205420255661
376,7,7,0.3020617961883545
377,0,83,0.5511801242828369
378,94,94,0.9946771860122681
379,11,43,0.15974825620651245
380,26,26,0.11972873657941818
381,6,6,0.21186195313930511
382,41,41,0.9836108684539795
383,21,17,0.21805308759212494
384,69,69,0.9232724905014038
385,27,63,0.11740048974752426
386,29,92,0.2205115109682083
387,67,95,0.4101811349391937
388,85,85,0.5919185280799866
389,65,39,0.22385767102241516
390,40,9,0.2105904370546341
391,57,9,0.47495174407958984
392,72,31,0.09752288460731506
393,30,30,0.4227048456668854
394,74,50,0.12863413989543915
395,27,78,0.10873063653707504
396,3,4,0.2902918756008148
397,49,68,0.6750407218933105
398,52,52,0.8491503596305847
399,95,30,0.17717376351356506
400,40,40,0.5165140628814697
401,93,59,0.09391598403453827
402,77,78,0.11334913969039917
403,91,68,0.26934725046157837
404,6,6,0.40563127398490906
405,57,1,0.21559880673885345
406,72,95,0.8407050371170044
407,16,16,0.28573334217071533
408,98,46,0.251753032207489
409,89,48,0.19530943036079407
410,40,40,0.4298533499240875
411,96,47,0.3848375380039215
412,71,71,0.8659326434135437
413,3,96,0.0709630623459816
414,2,91,0.1752246469259262
415,66,8,0.20454084873199463
416,27,65,0.06790086627006531
417,8,33,0.14514800906181335
418,53,82,0.8325884342193604
419,33,42,0.3375777304172516
420,55,63,0.17254211008548737
421,81,21,0.10708574205636978
422,88,8,0.06700257956981659
423,96,33,0.23384101688861847
424,68,71,0.5785561203956604
425,42,42,0.24170458316802979
426,77,77,0.28351977467536926
427,10,20,0.17077992856502533
428,27,63,0.301870733499527
429,32,21,0.23407931625843048
430,79,63,0.14076869189739227
431,98,29,0.2749638557434082
432,18,95,0.24239425361156464
433,51,40,0.29906922578811646
434,2,2,0.2240506112575531
435,19,97,0.0832475945353508
436,31,37,0.233638733625412
437,67,30,0.14599739015102386
438,36,61,0.45034709572792053
439,10,47,0.24407759308815002
440,16,22,0.2668602466583252
441,5,84,0.1360778659582138
442,81,59,0.1678561568260193
443,85,52,0.339983195066452
444,26,14,0.12130722403526306
445,85,58,0.51728755235672
446,65,77,0.1543227583169937
447,22,7,0.2835897207260132
448,55,47,0.2709381878376007
449,85,95,0.14540262520313263
450,22,40,0.23821879923343658
451,22,83,0.3173125684261322
452,10,10,0.1424880474805832
453,18,41,0.2526790201663971
454,98,36,0.2192668318748474
455,9,86,0.4362008273601532
456,26,80,0.187672421336174
457,27,51,0.16348980367183685
458,7,7,0.1842735856771469
459,5,5,0.20335392653942108
460,58,12,0.1454455703496933
461,87,87,0.7249235510826111
462,76,73,0.25371143221855164
463,2,87,0.8259584307670593
464,54,6,0.3298886716365814
465,38,79,0.2485404759645462
466,33,33,0.21590137481689453
467,17,17,0.26096096634864807
468,6,82,0.4537513256072998
469,0,0,0.7812320590019226
470,79,51,0.11991530656814575
471,97,97,0.12488844245672226
472,14,80,0.11385992169380188
473,14,7,0.625523030757904
474,73,4,0.12082332372665405
475,79,54,0.12843425571918488
476,8,5,0.13169234991073608
477,42,42,0.1938871592283249
478,4,4,0.1670665144920349
479,25,87,0.24854698777198792
480,37,37,0.3027414381504059
481,75,75,0.9344716668128967
482,74,32,0.16171696782112122
483,41,21,0.07680702209472656
484,0,0,0.7898133993148804
485,99,67,0.1931041181087494
486,79,79,0.10449682176113129
487,87,87,0.4708366394042969
488,67,73,0.45244625210762024
489,72,21,0.136435404419899
490,38,31,0.09562301635742188
491,25,94,0.123844675719738
492,49,60,0.631168007850647
493,3,9,0.18076872825622559
494,74,97,0.13527745008468628
495,69,1,0.09455330669879913
496,36,36,0.11596491932868958
497,77,74,0.1172637790441513
498,89,89,0.313181072473526
499,71,71,0.40738266706466675
500,31,66,0.1344388723373413
501,50,28,0.11807595193386078
502,90,90,0.23159487545490265
503,11,9,0.12100504338741302
504,2,21,0.44340622425079346
505,41,41,0.9946451187133789
506,38,74,0.23215626180171967
507,58,58,0.8595304489135742
508,47,47,0.995573878288269
509,93,95,0.544721245765686
510,68,68,0.8991703987121582
511,11,11,0.5573816895484924
512,35,36,0.19171689450740814
513,67,93,0.14566293358802795
514,54,41,0.1143188551068306
515,53,53,0.591883659362793
516,30,73,0.6141538023948669
517,36,36,0.19701792299747467
518,83,83,0.44743114709854126
519,54,54,0.8018506765365601
520,64,43,0.09091925621032715
521,46,58,0.420463889837265
522,45,87,0.10109123587608337
523,98,21,0.12249016761779785
524,62,25,0.2218804806470871
525,46,40,0.10300196707248688
526,95,73,0.5529785752296448
527,88,88,0.15710964798927307
528,37,94,0.101540207862854
529,18,18,0.14666716754436493
530,29,33,0.14477108418941498
531,63,63,0.6123273372650146
532,8,8,0.26337799429893494
533,33,68,0.5236701369285583
534,35,9,0.12953831255435944
535,6,65,0.43114593625068665
536,76,76,0.4213877022266388
537,19,37,0.18424482643604279
538,99,39,0.41097941994667053
539,53,53,0.2534438669681549
540,15,43,0.28337347507476807
541,57,51,0.1388569474220276
542,2,36,0.17258711159229279
543,27,27,0.14575734734535217
544,27,23,0.36918923258781433
545,93,67,0.13120566308498383
546,81,58,0.11709874868392944
547,54,54,0.1363203227519989
548,71,68,0.4551145136356354
549,26,88,0.13365839421749115
550,25,33,0.7464509606361389
551,35,35,0.29323041439056396
552,30,30,0.2022370994091034
553,72,72,0.14680366218090057
554,8,8,0.23168794810771942
555,42,5,0.11841904371976852
556,62,62,0.44588133692741394
557,56,4,0.15072281658649445
558,78,77,0.12286796420812607
559,47,47,0.13619457185268402
560,73,73,0.13018091022968292
561,43,63,0.16693463921546936
562,20,20,0.9897863864898682
563,83,83,0.6444406509399414
564,63,4,0.10134276002645493
565,49,37,0.22620534896850586
566,28,94,0.7685773372650146
567,26,45,0.23631705343723297
568,45,45,0.197670578956604
569,36,8,0.08771180361509323
570,36,36,0.14752522110939026
571,68,68,0.9700047373771667
572,1,45,0.12735119462013245
573,2,2,0.2338743954896927
574,99,30,0.0985451266169548
575,9,49,0.3535946011543274
576,65,22,0.1438710242509842
577,38,14,0.16132622957229614
578,58,81,0.3885912299156189
579,96,67,0.20224979519844055
580,38,4,0.1605699062347412
581,87,16,0.4334835112094879
582,82,83,0.2852797508239746
583,22,22,0.6603168249130249
584,83,0,0.3385218381881714
585,41,41,0.9876006841659546
586,7,97,0.21039707958698273
587,12,63,0.12053859978914261
588,10,58,0.38213402032852173
589,35,11,0.09813541173934937
590,44,18,0.11245878040790558
591,81,12,0.42567527294158936
592,91,91,0.9459139704704285
593,56,47,0.40992453694343567
594,9,41,0.40610456466674805
595,24,7,0.3593517243862152
596,3,6,0.2004784792661667
597,30,73,0.4819474220275879
598,1,1,0.2281510829925537
599,39,88,0.120355986058712
600,98,9,0.3141067624092102
601,72,55,0.18755796551704407
602,83,82,0.596816897392273
603,80,94,0.3235280215740204
604,43,43,0.5824230909347534
605,84,84,0.12079383432865143
606,66,66,0.2001841962337494
607,4,45,0.15012021362781525
608,64,97,0.16757766902446747
609,77,43,0.1492740660905838
610,98,83,0.4992524981498718
611,82,82,0.983596682548523
612,81,89,0.30926382541656494
613,20,20,0.5985749959945679
614,0,92,0.2947433292865753
615,48,48,0.3791152238845825
616,46,21,0.3224670886993408
617,33,33,0.4244546592235565
618,22,22,0.44216424226760864
619,13,58,0.7827423810958862
620,17,17,0.5001369714736938
621,39,14,0.5035566091537476
622,76,76,0.5104406476020813
623,0,92,0.334881067276001
624,17,17,0.6118003129959106
625,64,77,0.15328344702720642
626,48,48,0.7394855618476868
627,90,35,0.09689930826425552
628,93,93,0.22848190367221832
629,82,82,0.9512884616851807
630,75,75,0.38894397020339966
631,96,4,0.08978061378002167
632,97,22,0.23232588171958923
633,3,80,0.1334856152534485
634,83,83,0.5020653009414673
635,60,68,0.6497728228569031
636,61,22,0.49196475744247437
637,32,32,0.7345076203346252
638,26,10,0.41544458270072937
639,84,74,0.06310273706912994
640,41,19,0.3509168326854706
641,12,21,0.7794017791748047
642,85,85,0.24826517701148987
643,12,69,0.6359215974807739
644,8,8,0.3254585564136505
645,82,82,0.3506213426589966
646,72,41,0.09122823178768158
647,94,94,0.9762287735939026
648,7,74,0.23128856718540192
649,22,22,0.32889294624328613
650,15,46,0.19562439620494843
651,66,20,0.23301149904727936
652,89,89,0.23640227317810059
653,97,12,0.13681063055992126
654,19,89,0.19559098780155182
655,0,0,0.1760414093732834
656,19,88,0.188298299908638
657,5,23,0.18681751191616058
658,56,56,0.11199025064706802
659,36,97,0.17363038659095764
660,45,45,0.08420884609222412
661,1,48,0.736874520778656
662,94,94,0.2591385841369629
663,66,80,0.24281632900238037
664,86,87,0.4545210599899292
665,82,82,0.9973969459533691
666,17,17,0.3052595853805542
667,64,33,0.09202171117067337
668,99,50,0.1042635589838028
669,34,19,0.19565728306770325
670,30,30,0.07654277235269547
671,73,30,0.3153470754623413
672,83,83,0.5439935922622681
673,6,79,0.0938764438033104
674,1,22,0.20216253399848938
675,28,28,0.2667361795902252
676,77,79,0.1336105465888977
677,91,91,0.8339180946350098
678,74,34,0.0670430064201355
679,68,68,0.7002864480018616
680,14,1,0.1664704531431198
681,14,14,0.7272815108299255
682,1,91,0.29270297288894653
683,92,0,0.19241413474082947
684,97,97,0.2382366806268692
685,45,45,0.10437142848968506
686,7,14,0.2807559072971344
687,21,21,0.22189731895923615
688,37,73,0.24314768612384796
689,32,27,0.09721685945987701
690,73,30,0.23108422756195068
691,88,5,0.1953352689743042
692,86,87,0.4774337708950043
693,92,62,0.8637692332267761
694,14,3,0.11751120537519455
695,86,75,0.17504890263080597
696,74,4,0.2704868018627167
697,25,25,0.16180042922496796
698,93,73,0.5159161686897278
699,78,39,0.24255378544330597
700,77,42,0.14460159838199615
701,88,33,0.15892452001571655
702,42,42,0.14250272512435913
703,10,91,0.46908921003341675
704,65,18,0.18085536360740662
705,26,42,0.48708391189575195
706,31,27,0.14492124319076538
707,85,85,0.12804071605205536
708,78,45,0.3934042453765869
709,29,58,0.1437828093767166
710,32,32,0.19862015545368195
711,81,87,0.12852135300636292
712,97,97,0.1565495729446411
713,1,93,0.44500014185905457
714,82,82,0.9910914301872253
715,0,83,0.4163103699684143
716,21,83,0.1336500495672226
717,15,31,0.18853992223739624
718,56,96,0.312095046043396
719,57,57,0.18962807953357697
720,97,97,0.2156551331281662
721,76,76,0.350333571434021
722,60,53,0.49979469180107117
723,87,28,0.19997110962867737
724,46,11,0.18274477124214172
725,1,73,0.7730355858802795
726,61,61,0.3920397460460663
727,75,21,0.34377652406692505
728,62,62,0.8831511735916138
729,21,19,0.376201331615448
730,61,61,0.7204381823539734
731,78,43,0.19415520131587982
732,90,27,0.17056596279144287
733,68,58,0.25942373275756836
734,94,94,0.8081411123275757
735,88,88,0.1492733210325241
736,95,69,0.2112192064523697
737,3,77,0.1605599820613861
738,83,83,0.7994437217712402
739,32,77,0.11019396036863327
740,93,2,0.3892142176628113
741,77,57,0.13019074499607086
742,38,88,0.09798731654882431
743,63,10,0.14274954795837402
744,61,61,0.2229694426059723
745,41,41,0.535350501537323
746,88,86,0.2972419261932373
747,83,0,0.14536991715431213
748,35,98,0.1087804064154625
749,82,82,0.8810892701148987
750,50,74,0.24823375046253204
751,15,14,0.1690099686384201
752,48,26,0.4031125009059906
753,25,62,0.47371309995651245
754,4,4,0.17930488288402557
755,71,71,0.5980504751205444
756,8,7,0.06177318096160889
757,98,78,0.12003826349973679
758,67,10,0.2048775851726532
759,7,24,0.5139725208282471
760,85,12,0.8833118677139282
761,25,5,0.20566564798355103
762,96,96,0.6958727836608887
763,60,71,0.4336409866809845
764,55,77,0.10623446106910706
765,80,80,0.10678082704544067
766,13,82,0.4215564429759979
767,90,33,0.7956179976463318
768,54,54,0.8467554450035095
769,15,12,0.2562720775604248
770,76,76,0.8032566905021667
771,39,8,0.16732728481292725
772,95,95,0.5924047827720642
773,24,24,0.6705175638198853
774,7,7,0.27887311577796936
775,64,75,0.17788806557655334
776,70,70,0.6686109900474548
777,88,33,0.24061577022075653
778,81,37,0.2874831259250641
779,0,0,0.4255695044994354
780,12,49,0.28551197052001953
781,64,33,0.1058277040719986
782,31,82,0.5287006497383118
783,79,37,0.11353965848684311
784,86,87,0.741089403629303
785,60,60,0.37637677788734436
786,22,22,0.7716526389122009
787,38,8,0.17158140242099762
788,82,82,0.9914514422416687
789,14,32,0.4089049696922302
790,48,48,0.9939606189727783
791,33,7,0.1823878437280655
792,55,87,0.06950180977582932
793,53,53,0.2337716668844223
794,40,65,0.14246581494808197
795,1,41,0.26173946261405945
796,58,58,0.2791910171508789
797,94,94,0.5144708752632141
798,70,62,0.6310272216796875
799,29,4,0.14007486402988434
800,86,87,0.27001485228538513
801,23,23,0.09330576658248901
802,46,46,0.14290963113307953
803,58,85,0.22399750351905823
804,99,40,0.19569405913352966
805,78,78,0.2979711890220642
806,10,22,0.3869125545024872
807,53,53,0.6439372897148132
808,37,17,0.24328863620758057
809,97,34,0.15276280045509338
810,65,2,0.1164206862449646
811,15,17,0.3628365099430084
812,77,26,0.25504758954048157
813,52,52,0.7296546101570129
814,63,63,0.1860283613204956
815,32,93,0.3984086513519287
816,6,6,0.42861947417259216
817,36,36,0.8897282481193542
818,6,69,0.2786189019680023
819,7,6,0.3299993872642517
820,36,97,0.12574656307697296
821,74,4,0.09698177129030228
822,13,13,0.11322101205587387
823,22,16,0.15222537517547607
824,32,71,0.5091952085494995
825,54,87,0.1638224720954895
826,62,62,0.7289044260978699
827,84,5,0.2093689739704132
828,57,40,0.0814652219414711
829,25,23,0.20129550993442535
830,11,11,0.6313214302062988
831,62,82,0.6655517816543579
832,85,77,0.13153287768363953
833,31,7,0.16217279434204102
834,26,58,0.25573626160621643
835,16,97,0.1286998689174652
836,96,76,0.48985928297042847
837,71,23,0.4910559058189392
838,90,17,0.34814000129699707
839,39,97,0.1646880954504013
840,20,5,0.36826297640800476
841,47,82,0.5752913355827332
842,35,35,0.3739118278026581
843,19,19,0.09939447045326233
844,52,29,0.2446839064359665
845,66,74,0.10136910527944565
846,32,37,0.10221527516841888
847,53,24,0.3023701608181
848,53,53,0.28805920481681824
849,21,21,0.4373335540294647
850,98,20,0.34537938237190247
851,6,6,0.6516146659851074
852,88,6,0.26466092467308044
853,71,23,0.30316445231437683
854,45,1,0.11932341754436493
855,98,0,0.26573604345321655
856,55,58,0.15448296070098877
857,99,58,0.1416510045528412
858,24,24,0.5662153959274292
859,93,29,0.21040579676628113
860,67,27,0.0785573422908783
861,33,96,0.53139328956604
862,16,16,0.853598415851593
863,33,73,0.1873621642589569
864,9,87,0.5349578261375427
865,10,5,0.3785897195339203
866,46,35,0.11864671856164932
867,68,68,0.8270974159240723
868,24,24,0.7357434034347534
869,96,47,0.32571157813072205
870,22,46,0.1360645890235901
871,40,88,0.11343128234148026
872,63,51,0.08669582009315491
873,53,53,0.8907317519187927
874,10,1,0.29624950885772705
875,14,42,0.30561140179634094
876,41,38,0.09486650675535202
877,77,77,0.3566381335258484
878,54,92,0.39012351632118225
879,84,94,0.25011134147644043
880,20,20,0.29345008730888367
881,29,45,0.1719362884759903
882,76,93,0.17874006927013397
883,36,34,0.24484045803546906
884,1,92,0.21273812651634216
885,26,26,0.4093877077102661
886,99,63,0.229732483625412
887,2,2,0.22845573723316193
888,96,47,0.1647026240825653
889,69,69,0.9516224265098572
890,36,36,0.13733261823654175
891,18,77,0.1517704427242279
892,90,90,0.23377393186092377
893,66,66,0.08073916286230087
894,52,47,0.5072566270828247
895,37,37,0.3008095324039459
896,99,32,0.1254722625017166
897,97,80,0.11882749199867249
898,12,49,0.5460004806518555
899,55,27,0.21598507463932037
900,15,77,0.07090891152620316
901,85,5,0.15780122578144073
902,15,17,0.3001945912837982
903,16,9,0.4175461530685425
904,33,18,0.23665571212768555
905,99,57,0.15619304776191711
906,80,12,0.35497811436653137
907,28,28,0.6620504260063171
908,69,99,0.34526515007019043
909,51,88,0.13162235915660858
910,72,80,0.09745548665523529
911,39,87,0.17523397505283356
912,8,8,0.39362144470214844
913,56,56,0.2527569532394409
914,59,52,0.4335208237171173
915,15,64,0.1127144992351532
916,21,21,0.24278241395950317
917,77,28,0.12826164066791534
918,45,8,0.15101154148578644
919,21,63,0.2013024240732193
920,80,97,0.39588841795921326
921,89,89,0.2045040875673294
922,37,37,0.42157647013664246
923,48,58,0.3468075096607208
924,47,59,0.24258239567279816
925,56,47,0.1971072405576706
926,65,65,0.128993958234787
927,96,96,0.31322911381721497
928,14,83,0.39574727416038513
929,52,63,0.19863490760326385
930,2,2,0.1526326984167099
931,60,23,0.33780261874198914
932,9,9,0.34871381521224976
933,68,68,0.5324316620826721
