test_id,true_label,predicted_label,confidence
396,3,4,0.36667749285697937
397,49,60,0.3159744441509247
398,52,52,0.8294073939323425
399,95,87,0.3077097237110138
400,40,40,0.3301696479320526
401,93,52,0.41652125120162964
402,77,38,0.16635166108608246
403,91,71,0.20476828515529633
404,6,29,0.5035656690597534
405,57,1,0.19402672350406647
406,72,55,0.271536260843277
407,16,16,0.30073076486587524
408,98,91,0.6480163931846619
409,89,48,0.9303622841835022
410,40,40,0.494130939245224
411,96,15,0.10849490016698837
412,71,71,0.6408495903015137
413,3,96,0.33165574073791504
414,2,1,0.16041581332683563
415,66,22,0.1315804421901703
416,27,36,0.08020472526550293
417,8,56,0.14340314269065857
418,53,82,0.5032935738563538
419,33,42,0.13216246664524078
420,55,21,0.11976713687181473
421,81,12,0.24299800395965576
422,88,80,0.12486136704683304
423,96,96,0.3998580574989319
424,68,60,0.5067464113235474
425,42,14,0.12657977640628815
426,77,80,0.16391342878341675
427,10,61,0.17446064949035645
428,27,63,0.21918454766273499
429,32,66,0.41847264766693115
430,79,28,0.30141547322273254
431,98,54,0.24621999263763428
432,18,76,0.5527685880661011
433,51,44,0.31122875213623047
434,2,2,0.5005217790603638
435,19,38,0.38851380348205566
436,31,69,0.6327488422393799
437,67,67,0.24099045991897583
438,36,9,0.18809624016284943
439,10,32,0.18176159262657166
440,16,86,0.3239860236644745
441,5,25,0.10965311527252197
442,81,1,0.17342737317085266
443,85,52,0.3261060416698456
444,26,6,0.09672491997480392
445,85,58,0.4339442849159241
446,65,14,0.12458179891109467
447,22,7,0.12558099627494812
448,55,29,0.24036230146884918
449,85,52,0.15600146353244781
450,22,95,0.18520347774028778
451,22,98,0.2765369415283203
452,10,58,0.7168480753898621
453,18,41,0.2885188162326813
454,98,44,0.18427373468875885
455,9,86,0.33235588669776917
456,26,42,0.19795392453670502
457,27,51,0.25707685947418213
458,7,44,0.24146321415901184
459,5,5,0.11171815544366837
460,58,12,0.13021975755691528
461,87,87,0.7866787910461426
462,76,73,0.2667028307914734
463,2,5,0.531854510307312
464,54,62,0.23402906954288483
465,38,44,0.1207939013838768
466,33,96,0.2506634593009949
467,17,17,0.3197064697742462
468,6,6,0.9277190566062927
469,0,0,0.5909545421600342
470,79,18,0.21540884673595428
471,97,66,0.11701339483261108
472,14,80,0.12752097845077515
473,14,14,0.3779074549674988
474,73,26,0.12894773483276367
475,79,54,0.3913061022758484
476,8,25,0.06279409676790237
477,42,42,0.487398236989975
478,4,4,0.06905502080917358
479,25,25,0.5094914436340332
480,37,37,0.3287135362625122
481,75,75,0.9687241911888123
482,74,61,0.15908290445804596
483,41,75,0.13778427243232727
484,0,0,0.5962682962417603
485,99,67,0.3592334985733032
486,79,38,0.07922053337097168
487,87,87,0.3487730622291565
488,67,73,0.20475904643535614
489,72,21,0.20290598273277283
490,38,19,0.13529522716999054
491,25,94,0.2694540321826935
492,49,60,0.5180084109306335
493,3,3,0.1424853652715683
494,74,58,0.11813456565141678
495,69,27,0.28200507164001465
496,36,0,0.180379718542099
497,77,80,0.1510595828294754
498,89,89,0.6239545345306396
499,71,71,0.2667173445224762
500,31,66,0.5527485013008118
501,50,99,0.20161789655685425
502,90,90,0.4749324917793274
503,11,98,0.20499621331691742
504,2,21,0.2987646758556366
505,41,41,0.8591634631156921
506,38,63,0.21349404752254486
507,58,58,0.8539349436759949
508,47,47,0.9513179063796997
509,93,95,0.2835657596588135
510,68,68,0.20199190080165863
511,11,11,0.41729289293289185
512,35,23,0.273141473531723
513,67,71,0.11436145007610321
514,54,54,0.18058572709560394
515,53,53,0.4946477711200714
516,30,76,0.34660619497299194
517,36,36,0.3223278820514679
518,83,45,0.20081990957260132
519,54,70,0.2880876362323761
520,64,64,0.24719803035259247
521,46,5,0.12689928710460663
522,45,74,0.15614266693592072
523,98,37,0.1379542499780655
524,62,6,0.7547905445098877
525,46,2,0.10508744418621063
526,95,93,0.21668346226215363
527,88,88,0.1296679675579071
528,37,27,0.13217812776565552
529,18,27,0.16360801458358765
530,29,56,0.5908161401748657
531,63,63,0.6520599722862244
532,8,78,0.2611148953437805
533,33,76,0.295930951833725
534,35,54,0.2321559488773346
535,6,14,0.35859057307243347
536,76,76,0.8892427086830139
537,19,27,0.17033861577510834
538,99,5,0.1276569813489914
539,53,47,0.20932962000370026
540,15,43,0.10675390064716339
541,57,51,0.08686614781618118
542,2,36,0.19129669666290283
543,27,42,0.4434915781021118
544,27,23,0.31565433740615845
545,93,38,0.15257810056209564
546,81,14,0.15032929182052612
547,54,61,0.15770292282104492
548,71,60,0.6393252611160278
549,26,14,0.2111070305109024
550,25,33,0.8164308071136475
551,35,11,0.23276697099208832
552,30,56,0.42607101798057556
553,72,72,0.155259370803833
554,8,8,0.3650067150592804
555,42,42,0.16040676832199097
556,62,62,0.4500943720340729
557,56,56,0.42152220010757446
558,78,27,0.10505325347185135
559,47,60,0.2213618904352188
560,73,51,0.11149857938289642
561,43,4,0.20410721004009247
562,20,20,0.9481300115585327
563,83,0,0.2945983409881592
564,63,4,0.09945080429315567
565,49,32,0.30766770243644714
566,28,10,0.4203813374042511
567,26,11,0.16551032662391663
568,45,20,0.18955527245998383
569,36,66,0.17232662439346313
570,36,36,0.3954401910305023
571,68,68,0.5135477781295776
572,1,75,0.13068723678588867
573,2,5,0.16753090918064117
574,99,93,0.24475570023059845
575,9,12,0.5805283784866333
576,65,14,0.1706148386001587
577,38,38,0.3602064251899719
578,58,76,0.20705851912498474
579,96,96,0.3869726061820984
580,38,4,0.24331700801849365
581,87,22,0.3131365180015564
582,82,92,0.25910598039627075
583,22,66,0.13554298877716064
584,83,10,0.41678091883659363
585,41,41,0.9764482975006104
586,7,54,0.2584843635559082
587,12,42,0.19180279970169067
588,10,10,0.3323312997817993
589,35,26,0.12208594381809235
590,44,18,0.16966436803340912
591,81,81,0.6342675089836121
592,91,91,0.32795220613479614
593,56,56,0.7753204703330994
594,9,57,0.40772953629493713
595,24,24,0.40957143902778625
596,3,6,0.6149126291275024
597,30,73,0.19448503851890564
598,1,1,0.14458067715168
599,39,2,0.18663188815116882
600,98,98,0.26899370551109314
601,72,30,0.20408004522323608
602,83,82,0.4737563729286194
603,80,96,0.1571061909198761
604,43,47,0.380587100982666
605,84,8,0.17450575530529022
606,66,75,0.32277604937553406
607,4,88,0.12617775797843933
608,64,97,0.15468472242355347
609,77,51,0.18865226209163666
610,98,11,0.17023012042045593
611,82,82,0.5560601949691772
612,81,48,0.2686861455440521
613,20,24,0.4230113625526428
614,0,0,0.863296389579773
615,48,48,0.3402843773365021
616,46,64,0.21392719447612762
617,33,65,0.15324227511882782
618,22,22,0.4397635757923126
619,13,58,0.2622511088848114
620,17,17,0.5201524496078491
621,39,14,0.3469263017177582
622,76,76,0.7797688245773315
623,0,0,0.34331294894218445
624,17,17,0.3179629147052765
625,64,38,0.11539699137210846
626,48,48,0.6313356161117554
627,90,1,0.136915385723114
628,93,55,0.14650951325893402
629,82,82,0.7653679251670837
630,75,66,0.3547888696193695
631,96,77,0.17667725682258606
632,97,97,0.3048962652683258
633,3,61,0.369596928358078
634,83,0,0.11438492685556412
635,60,60,0.48555049300193787
636,61,61,0.6577033400535583
637,32,32,0.8736304044723511
638,26,10,0.521541178226471
639,84,25,0.27387571334838867
640,41,15,0.14290843904018402
641,12,76,0.29762428998947144
642,85,85,0.5080485939979553
643,12,69,0.2857329845428467
644,8,8,0.4445163309574127
645,82,92,0.24730145931243896
646,72,59,0.2090843915939331
647,94,94,0.9627379179000854
648,7,74,0.17045821249485016
649,22,22,0.3528384864330292
650,15,46,0.12760376930236816
651,66,66,0.32102641463279724
652,89,22,0.20441308617591858
653,97,97,0.09305375069379807
654,19,12,0.13608476519584656
655,0,2,0.22912730276584625
656,19,7,0.19522476196289062
657,5,5,0.3567854166030884
658,56,56,0.1366594433784485
659,36,5,0.14578118920326233
660,45,20,0.6716796159744263
661,1,48,0.7608944773674011
662,94,94,0.18476851284503937
663,66,4,0.10108950734138489
664,86,10,0.19929233193397522
665,82,82,0.9863438606262207
666,17,12,0.27421820163726807
667,64,87,0.3011414706707001
668,99,65,0.11668451875448227
669,34,14,0.13024550676345825
670,30,7,0.11153247207403183
671,73,93,0.44111472368240356
672,83,83,0.9671645760536194
673,6,55,0.18713633716106415
674,1,36,0.12342328578233719
675,28,28,0.8431151509284973
676,77,27,0.15915818512439728
677,91,91,0.8577491044998169
678,74,44,0.27882272005081177
679,68,68,0.5084109902381897
680,14,54,0.24267129600048065
681,14,14,0.3535832464694977
682,1,91,0.2632085084915161
683,92,70,0.16854335367679596
684,97,64,0.42852458357810974
685,45,93,0.2495831400156021
686,7,41,0.4517480134963989
687,21,21,0.3898744583129883
688,37,13,0.19258618354797363
689,32,32,0.09908042848110199
690,73,76,0.24296732246875763
691,88,44,0.1638597995042801
692,86,86,0.9116029739379883
693,92,82,0.6406978964805603
694,14,44,0.11364393681287766
695,86,75,0.2174723744392395
696,74,74,0.09747453033924103
697,25,61,0.20845681428909302
698,93,23,0.46833720803260803
699,78,66,0.23758059740066528
700,77,80,0.1318025141954422
701,88,33,0.09911159425973892
702,42,43,0.08655290305614471
703,10,1,0.22933706641197205
704,65,18,0.2186390906572342
705,26,4,0.17030084133148193
706,31,63,0.12927483022212982
707,85,25,0.1416415423154831
708,78,6,0.2320740967988968
709,29,85,0.3710276484489441
710,32,32,0.09389575570821762
711,81,49,0.21968194842338562
712,97,5,0.15794697403907776
713,1,1,0.9197441339492798
714,82,82,0.9683175086975098
715,0,54,0.4130094349384308
716,21,7,0.15214598178863525
717,15,4,0.13449062407016754
718,56,33,0.3823997378349304
719,57,57,0.40356066823005676
720,97,38,0.12191221863031387
721,76,76,0.30293625593185425
722,60,62,0.20640221238136292
723,87,75,0.25169068574905396
724,46,46,0.2862741947174072
725,1,67,0.21184104681015015
726,61,61,0.7699659466743469
727,75,3,0.3195190727710724
728,62,62,0.8669054508209229
729,21,19,0.1525670737028122
730,61,61,0.5160785913467407
731,78,6,0.5311709642410278
732,90,77,0.14563289284706116
733,68,12,0.42543524503707886
734,94,94,0.9071246385574341
735,88,88,0.2945551574230194
736,95,69,0.3525630533695221
737,3,77,0.14527931809425354
738,83,83,0.6759837865829468
739,32,32,0.10904213786125183
740,93,25,0.11571069806814194
741,77,57,0.32641690969467163
742,38,31,0.17581841349601746
743,63,28,0.13965804874897003
744,61,10,0.3481002449989319
745,41,41,0.8480985164642334
746,88,86,0.6601211428642273
747,83,83,0.6809254288673401
748,35,11,0.1277342140674591
749,82,82,0.8902340531349182
750,50,27,0.14278088510036469
751,15,14,0.2370435744524002
752,48,26,0.19892559945583344
753,25,92,0.17730820178985596
754,4,4,0.37896859645843506
755,71,71,0.4545508027076721
756,8,8,0.15858739614486694
757,98,66,0.17389237880706787
758,67,10,0.3376627564430237
759,7,24,0.7457600831985474
760,85,41,0.5693920254707336
761,25,25,0.5048208832740784
762,96,96,0.2816280722618103
763,60,71,0.40394383668899536
764,55,28,0.1349383145570755
765,80,2,0.2635108530521393
766,13,83,0.5625863671302795
767,90,37,0.18595875799655914
768,54,54,0.7296155095100403
769,15,90,0.2369609922170639
770,76,76,0.5859795808792114
771,39,36,0.18088631331920624
772,95,95,0.2776012718677521
773,24,24,0.8521754741668701
774,7,7,0.32497963309288025
775,64,46,0.21377630531787872
776,70,54,0.5531806349754333
777,88,4,0.05772470682859421
778,81,37,0.14745263755321503
779,0,54,0.3886767029762268
780,12,49,0.3639378547668457
781,64,4,0.14345315098762512
782,31,53,0.12553294003009796
783,79,48,0.23396389186382294
784,86,86,0.596281886100769
785,60,60,0.6671066880226135
786,22,22,0.9463165402412415
787,38,72,0.12518134713172913
788,82,82,0.8652253150939941
789,14,34,0.15429285168647766
790,48,48,0.9715037941932678
791,33,88,0.18172504007816315
792,55,32,0.21891549229621887
793,53,53,0.23858658969402313
794,40,74,0.0872877836227417
795,1,1,0.2862548828125
796,58,27,0.175603985786438
797,94,94,0.4029504656791687
798,70,62,0.6031234264373779
799,29,63,0.32408419251441956
800,86,40,0.1051202118396759
801,23,61,0.4761672616004944
802,46,0,0.2777215838432312
803,58,58,0.3214482367038727
804,99,28,0.6689406037330627
805,78,8,0.38672855496406555
806,10,22,0.5732158422470093
807,53,53,0.7980279922485352
808,37,85,0.2305106669664383
809,97,34,0.12427812069654465
810,65,0,0.4192858636379242
811,15,17,0.21370716392993927
812,77,26,0.32106849551200867
813,52,52,0.7813539505004883
814,63,3,0.28701162338256836
815,32,93,0.2080085128545761
816,6,6,0.7903109192848206
817,36,36,0.6672458648681641
818,6,69,0.25173163414001465
819,7,14,0.3385375440120697
820,36,51,0.31650325655937195
821,74,42,0.10814864933490753
822,13,13,0.285616934299469
823,22,98,0.15327388048171997
824,32,60,0.6130287647247314
825,54,22,0.1451108455657959
826,62,92,0.4612894058227539
827,84,99,0.26196742057800293
828,57,28,0.1934581696987152
829,25,23,0.4643917381763458
830,11,11,0.17498049139976501
831,62,62,0.5125396251678467
832,85,89,0.3626384437084198
833,31,14,0.21672439575195312
834,26,58,0.37521252036094666
835,16,8,0.19824452698230743
836,96,49,0.47764745354652405
837,71,71,0.8696131110191345
838,90,76,0.543418288230896
839,39,80,0.0955362617969513
840,20,5,0.16392026841640472
841,47,47,0.5795164108276367
842,35,98,0.2988349199295044
843,19,19,0.26340097188949585
844,52,47,0.4127693474292755
845,66,75,0.16459502279758453
846,32,37,0.16501736640930176
847,53,74,0.18749386072158813
848,53,94,0.7434702515602112
849,21,21,0.884331464767456
850,98,11,0.12659958004951477
851,6,6,0.3526272475719452
852,88,4,0.262765496969223
853,71,71,0.4536423981189728
854,45,64,0.3478397727012634
855,98,1,0.13694478571414948
856,55,19,0.19519175589084625
857,99,10,0.10821946710348129
858,24,24,0.90218585729599
859,93,93,0.41783252358436584
860,67,44,0.1052328497171402
861,33,60,0.2947762608528137
862,16,16,0.8169247508049011
863,33,1,0.17710529267787933
864,9,9,0.18530823290348053
865,10,5,0.18975026905536652
866,46,36,0.1526801586151123
867,68,68,0.482657790184021
868,24,24,0.40438637137413025
869,96,5,0.1743583232164383
870,22,46,0.2614888548851013
871,40,6,0.08899647742509842
872,63,34,0.3696875274181366
873,53,53,0.9278767704963684
874,10,26,0.16757932305335999
875,14,93,0.13047188520431519
876,41,34,0.17784108221530914
877,77,4,0.17207127809524536
878,54,54,0.9037196040153503
879,84,25,0.17700347304344177
880,20,25,0.4496228098869324
881,29,26,0.17192651331424713
882,76,23,0.47862333059310913
883,36,14,0.24297559261322021
884,1,62,0.21246375143527985
885,26,26,0.4742262065410614
886,99,74,0.2098827064037323
887,2,2,0.41448378562927246
888,96,33,0.2096225619316101
889,69,69,0.9156743288040161
890,36,36,0.14551398158073425
891,18,14,0.3605445921421051
892,90,81,0.25449270009994507
893,66,66,0.2635270953178406
894,52,52,0.8615320324897766
895,37,37,0.11214010417461395
896,99,35,0.23458068072795868
897,97,80,0.06375709921121597
898,12,49,0.642074465751648
899,55,27,0.36097949743270874
900,15,44,0.2616792917251587
901,85,27,0.15787720680236816
902,15,90,0.1383601427078247
903,16,9,0.2598467171192169
904,33,18,0.22489804029464722
905,99,10,0.17993411421775818
906,80,87,0.3185085356235504
907,28,40,0.40744099020957947
908,69,71,0.5316802263259888
909,51,51,0.19012276828289032
910,72,75,0.10452883690595627
911,39,61,0.6813572645187378
912,8,8,0.26470962166786194
913,56,56,0.602413535118103
914,59,52,0.7276075482368469
915,15,64,0.2689940929412842
916,21,11,0.30995121598243713
917,77,23,0.44669488072395325
918,45,38,0.14971500635147095
919,21,3,0.23880311846733093
920,80,51,0.27277088165283203
921,89,89,0.20411500334739685
922,37,17,0.2761385142803192
923,48,58,0.29119378328323364
924,47,47,0.30898797512054443
925,56,96,0.2501712143421173
926,65,79,0.18292127549648285
927,96,52,0.25969621539115906
928,14,83,0.5236765146255493
929,52,63,0.551978588104248
930,2,45,0.07555042207241058
931,60,60,0.6025519967079163
932,9,9,0.505075216293335
933,68,60,0.4502750635147095
