test_id,true_label,predicted_label,confidence
135,2,2,0.3525507152080536
136,9,9,0.7185119986534119
137,7,7,0.9571685791015625
138,2,2,0.3727417290210724
139,9,8,0.793973445892334
140,6,4,0.3202163279056549
141,5,5,0.49073389172554016
142,6,6,0.3719925880432129
143,3,2,0.34546583890914917
144,8,8,0.7989777326583862
145,7,4,0.24235384166240692
146,6,6,0.5119984745979309
147,2,6,0.6921419501304626
148,5,5,0.5156620144844055
149,2,3,0.4696461260318756
150,8,1,0.6155871152877808
151,9,9,0.30459117889404297
152,6,6,0.43385571241378784
153,0,9,0.6239137053489685
154,0,2,0.3971046507358551
155,5,6,0.4970909059047699
156,2,2,0.6465848088264465
157,9,9,0.8759772777557373
158,5,3,0.6182703971862793
159,4,4,0.36885276436805725
160,2,2,0.48954927921295166
161,1,1,0.6910195350646973
162,6,1,0.6187068223953247
163,6,6,0.44107314944267273
164,8,8,0.5190130472183228
165,4,7,0.6432916522026062
166,8,8,0.9026569724082947
167,4,6,0.49195972084999084
168,5,7,0.6803440451622009
169,0,0,0.4824165999889374
170,9,9,0.9269003868103027
171,9,0,0.5559325218200684
172,9,8,0.47972074151039124
173,8,8,0.653340756893158
174,9,9,0.8677881956100464
175,9,9,0.97797691822052
176,3,8,0.3270122706890106
177,7,7,0.9351510405540466
178,5,5,0.4415469169616699
179,0,9,0.7769419550895691
180,0,0,0.5847792029380798
181,5,7,0.6414786577224731
182,2,6,0.7133856415748596
183,2,2,0.28211143612861633
184,3,5,0.26644179224967957
185,8,8,0.9455007910728455
186,6,2,0.48261094093322754
187,3,3,0.3749019205570221
188,4,5,0.3279886841773987
189,0,8,0.6378026604652405
190,5,6,0.5267860293388367
191,8,8,0.3669220805168152
192,0,0,0.651633083820343
193,1,1,0.8781688809394836
194,7,7,0.5455690622329712
195,2,4,0.35214391350746155
196,8,8,0.8581993579864502
197,8,2,0.2572222054004669
198,7,7,0.5074343085289001
199,8,8,0.3579215407371521
200,5,5,0.3459594249725342
201,1,8,0.6325982809066772
202,8,8,0.7101638913154602
203,7,7,0.39857009053230286
204,1,1,0.9188384413719177
205,3,3,0.44389015436172485
206,0,8,0.5904541611671448
207,5,5,0.7919967770576477
208,7,7,0.8265377283096313
209,9,9,0.35937827825546265
210,7,6,0.37985390424728394
211,4,1,0.44548675417900085
212,5,5,0.3677771985530853
213,9,9,0.7955933213233948
214,8,0,0.3948012888431549
215,0,2,0.3699958324432373
216,7,4,0.32872119545936584
217,9,9,0.9083258509635925
218,8,0,0.5192029476165771
219,2,7,0.7259737849235535
220,7,7,0.6739391088485718
221,6,3,0.2927868366241455
222,9,9,0.992821991443634
223,4,5,0.3366408050060272
224,3,9,0.5129984021186829
225,9,9,0.9313924908638
226,6,6,0.22897611558437347
227,4,2,0.6671581268310547
228,7,2,0.35897716879844666
229,6,7,0.22076889872550964
230,5,5,0.5356169939041138
231,1,1,0.9826787710189819
232,5,5,0.47914570569992065
233,8,1,0.7602450251579285
234,8,8,0.8106020092964172
235,0,0,0.9957917928695679
236,4,4,0.6015607118606567
237,0,9,0.3912535607814789
238,5,3,0.39013540744781494
239,5,2,0.43731117248535156
240,1,1,0.9651535749435425
241,1,9,0.5149773955345154
242,8,1,0.3103281855583191
243,9,9,0.8423543572425842
244,0,0,0.8630855679512024
245,3,8,0.7730321884155273
246,1,4,0.46168556809425354
247,9,8,0.5983311533927917
248,2,2,0.5133695006370544
249,2,0,0.3732677400112152
250,5,7,0.4565832018852234
251,3,3,0.5732996463775635
252,9,9,0.9533497095108032
253,9,9,0.3016282320022583
254,4,2,0.4272654354572296
255,0,8,0.3449268043041229
256,3,3,0.3744027614593506
257,0,1,0.42380207777023315
258,0,8,0.9329966902732849
259,9,1,0.47201472520828247
260,8,8,0.9548918008804321
261,1,1,0.4860652983188629
262,5,3,0.3337676525115967
263,7,3,0.37669312953948975
264,0,0,0.5434783697128296
265,8,8,0.8105247020721436
266,2,2,0.4445096254348755
267,4,4,0.6149724721908569
268,7,7,0.9877395033836365
269,0,0,0.36995744705200195
270,2,2,0.4269849956035614
271,3,3,0.3340373933315277
272,6,6,0.9616807103157043
273,3,2,0.5215482115745544
274,8,8,0.902689516544342
275,5,2,0.5897284150123596
276,0,0,0.5041043758392334
277,3,2,0.5292837619781494
278,4,7,0.43628406524658203
279,3,5,0.7466446757316589
280,9,9,0.9541231989860535
281,0,0,0.5000215768814087
282,6,6,0.6148706078529358
283,1,1,0.9523596167564392
284,0,9,0.6669944524765015
285,9,9,0.9790775179862976
286,1,1,0.8926916122436523
287,0,8,0.685274600982666
288,7,7,0.9732280969619751
289,9,9,0.8479619026184082
290,1,1,0.9709435105323792
291,2,2,0.714030921459198
292,6,6,0.8476930856704712
293,9,1,0.483341246843338
294,3,5,0.5921016335487366
295,4,2,0.5250183939933777
296,6,6,0.8865815997123718
297,0,0,0.7626683712005615
298,0,0,0.9110651612281799
299,6,6,0.9892661571502686
300,6,6,0.7426283955574036
301,6,6,0.5712929368019104
302,3,2,0.35881635546684265
303,2,2,0.6054232716560364
304,6,6,0.45858728885650635
305,1,8,0.6894307136535645
306,8,9,0.5965843200683594
307,2,2,0.6242036819458008
308,1,1,0.6478012800216675
309,6,4,0.4480946660041809
310,8,8,0.6884579658508301
311,6,6,0.9944413304328918
312,8,0,0.5528132915496826
313,0,0,0.3586679995059967
314,4,3,0.3095588684082031
315,0,0,0.6284095644950867
316,7,7,0.4232081174850464
317,7,7,0.7988053560256958
318,5,5,0.32994890213012695
319,5,5,0.8077423572540283
320,3,2,0.3443926274776459
321,5,5,0.7431771755218506
322,2,6,0.5588148832321167
323,3,2,0.493879109621048
324,4,7,0.5371384620666504
325,1,1,0.4365549087524414
326,7,7,0.3087720572948456
327,5,4,0.4436242878437042
328,4,4,0.30581799149513245
329,6,6,0.9179725050926208
330,1,9,0.505230188369751
331,9,9,0.565462589263916
332,3,6,0.2283792942762375
333,6,6,0.9907428622245789
334,6,6,0.8747144937515259
335,9,1,0.7254887819290161
336,3,3,0.357075035572052
337,8,8,0.8122819662094116
338,0,2,0.4787691533565521
339,7,7,0.7727594375610352
340,2,4,0.4649897813796997
341,6,6,0.8484843373298645
342,2,2,0.4548930823802948
343,5,7,0.4214896857738495
344,8,8,0.4101487696170807
345,5,5,0.8276480436325073
346,4,7,0.7605087757110596
347,6,6,0.7748907208442688
348,8,8,0.9549283385276794
349,9,9,0.7791029810905457
350,9,9,0.713521420955658
351,1,1,0.75069659948349
352,0,8,0.8733717203140259
353,2,2,0.6583883166313171
354,2,6,0.3942696154117584
355,7,4,0.6329838633537292
356,3,2,0.5564098358154297
357,2,2,0.3341234624385834
358,8,1,0.7322109341621399
359,0,0,0.36804160475730896
360,9,9,0.4867549240589142
361,5,3,0.4056897759437561
362,8,8,0.9894243478775024
363,1,1,0.3989827334880829
364,9,9,0.9428092837333679
365,4,0,0.3996528685092926
366,1,2,0.4857259690761566
367,3,2,0.3742833435535431
368,8,2,0.5623145699501038
369,1,1,0.6887130737304688
370,4,4,0.5041706562042236
371,7,7,0.9603808522224426
372,9,9,0.9418261051177979
373,4,2,0.3748244643211365
374,2,2,0.6036551594734192
375,7,7,0.7437934875488281
376,0,2,0.7755900025367737
377,7,2,0.27477192878723145
378,0,6,0.4299086630344391
379,6,6,0.9307720065116882
380,6,6,0.8092466592788696
381,9,9,0.5937508344650269
382,0,0,0.955946147441864
383,9,9,0.5883951187133789
384,2,2,0.6288260221481323
385,8,0,0.8857229948043823
386,7,7,0.7570230960845947
387,2,4,0.6511509418487549
388,2,2,0.7154322266578674
389,5,5,0.7140389680862427
390,1,1,0.719781219959259
391,2,0,0.7681252956390381
392,6,6,0.840591311454773
393,2,5,0.3913503587245941
394,9,5,0.5189164280891418
395,6,6,0.7662176489830017
396,2,2,0.7413293123245239
397,3,3,0.6775636076927185
398,0,0,0.7431591153144836
399,3,9,0.3686888813972473
400,9,9,0.953971803188324
401,8,8,0.5206760764122009
402,7,7,0.8852046132087708
403,8,8,0.5652506351470947
404,8,8,0.6879123449325562
405,4,4,0.4647284150123596
406,0,0,0.969068169593811
407,1,8,0.3552391231060028
408,8,8,0.8695359230041504
409,2,2,0.5656375885009766
410,7,7,0.8034044504165649
411,9,0,0.7785103917121887
412,3,5,0.38660332560539246
413,6,6,0.9212449789047241
414,1,1,0.6137353181838989
415,9,8,0.3872041702270508
416,0,6,0.2430165559053421
417,7,9,0.37460362911224365
418,3,2,0.589776337146759
419,7,7,0.7184819579124451
420,4,4,0.35829681158065796
421,5,7,0.45832228660583496
422,0,0,0.5948470234870911
423,0,0,0.6164367198944092
424,2,2,0.6287611722946167
425,9,9,0.4909093976020813
426,3,6,0.5129374861717224
427,4,4,0.29067733883857727
428,0,9,0.5888498425483704
429,6,6,0.8413402438163757
430,2,2,0.4024548828601837
431,5,5,0.5707100629806519
432,3,3,0.2924976944923401
433,7,9,0.3717323839664459
434,3,9,0.948919415473938
435,7,7,0.5915942192077637
436,2,3,0.29368776082992554
437,5,2,0.4655986428260803
438,3,5,0.5510600805282593
439,1,1,0.726709246635437
440,1,1,0.7978821992874146
441,4,2,0.5470296740531921
442,9,9,0.7794390916824341
443,9,8,0.6136931777000427
444,5,2,0.20814664661884308
445,7,2,0.46343758702278137
446,5,5,0.3282763957977295
447,0,0,0.9137352705001831
448,2,2,0.6736687421798706
449,2,2,0.6089156866073608
450,2,1,0.7611455321311951
451,9,9,0.8059688210487366
452,7,7,0.9613211750984192
453,3,2,0.4159248173236847
454,9,9,0.7518173456192017
455,4,2,0.39262649416923523
456,3,2,0.442854106426239
457,5,7,0.5156485438346863
458,4,6,0.5473613142967224
459,6,9,0.3143462538719177
460,5,2,0.6217844486236572
461,6,6,0.5547389984130859
462,1,1,0.8569536805152893
463,4,5,0.3647836446762085
464,3,7,0.4715054929256439
465,4,4,0.6814040541648865
466,4,7,0.7532380223274231
467,3,6,0.43294665217399597
468,7,5,0.5207660794258118
469,8,8,0.6808704733848572
470,3,4,0.41825318336486816
471,7,0,0.42473331093788147
472,8,8,0.8969560265541077
473,0,0,0.4474531412124634
474,5,3,0.3423178195953369
475,7,7,0.5178472399711609
476,6,6,0.5412079691886902
477,0,0,0.5933003425598145
478,5,5,0.3985109329223633
479,4,4,0.27151864767074585
480,8,9,0.5405516028404236
481,6,6,0.949781596660614
482,8,8,0.6069946885108948
483,5,5,0.3176977038383484
484,5,5,0.33808356523513794
485,9,9,0.3859419822692871
486,9,9,0.9410685896873474
487,9,9,0.8784949779510498
488,5,5,0.24903418123722076
489,0,0,0.7651406526565552
490,1,1,0.8951206803321838
491,0,0,0.7465715408325195
492,8,8,0.5235214233398438
493,1,1,0.958710789680481
494,1,8,0.6484453678131104
495,8,8,0.7965937852859497
496,0,0,0.9576826691627502
497,2,2,0.7942662239074707
498,2,2,0.40752100944519043
499,0,0,0.7024450898170471
500,4,6,0.5721055269241333
501,6,6,0.5959778428077698
502,5,5,0.5215712785720825
503,4,2,0.30834588408470154
504,9,1,0.5102427005767822
505,4,2,0.4846039116382599
506,7,4,0.5769962668418884
507,9,9,0.27256709337234497
508,9,3,0.2254258692264557
509,4,4,0.6494514346122742
510,5,5,0.49892762303352356
511,6,6,0.9733918309211731
512,6,6,0.9262052774429321
513,1,9,0.5992638468742371
514,5,5,0.9070676565170288
515,3,5,0.42852020263671875
516,8,8,0.9877772927284241
517,9,9,0.6504254341125488
518,5,3,0.49274179339408875
519,8,8,0.8775992393493652
520,5,7,0.4680314362049103
521,7,7,0.9012109637260437
522,0,0,0.8664430379867554
523,7,7,0.940326988697052
524,0,0,0.7975097298622131
525,5,6,0.37103408575057983
526,0,2,0.2576588988304138
527,0,0,0.9332327246665955
528,4,0,0.39903807640075684
529,6,6,0.9186719655990601
530,9,8,0.8397171497344971
531,0,9,0.3849343955516815
532,9,1,0.597273051738739
533,5,8,0.3368985950946808
534,6,6,0.9096903800964355
535,6,6,0.9086207151412964
536,6,6,0.9118174314498901
537,2,6,0.3853732645511627
538,9,0,0.30501827597618103
539,0,9,0.4787824749946594
540,1,1,0.919677734375
541,7,7,0.43125879764556885
542,6,6,0.9655494689941406
543,7,7,0.9246783256530762
544,5,5,0.5560063719749451
545,9,9,0.6624715328216553
546,1,1,0.6914552450180054
547,6,6,0.9074472784996033
548,2,2,0.4837597608566284
549,5,3,0.5688343048095703
550,5,2,0.42113202810287476
551,5,2,0.5913190245628357
552,8,8,0.7276095151901245
553,5,3,0.6580591797828674
554,9,9,0.5457851886749268
555,4,2,0.33108317852020264
556,6,6,0.47116175293922424
557,4,6,0.32878267765045166
558,3,3,0.8148711323738098
559,2,2,0.7915562391281128
560,0,0,0.7556144595146179
561,7,7,0.3740861713886261
562,6,6,0.7829084992408752
563,2,6,0.48346400260925293
564,2,2,0.48369771242141724
565,3,5,0.49962666630744934
566,9,9,0.5755172967910767
567,7,5,0.3505313992500305
568,9,9,0.6258646845817566
569,2,6,0.8215619921684265
570,6,6,0.421392023563385
571,7,7,0.9606367945671082
572,1,1,0.9556928277015686
573,3,3,0.2912169396877289
574,6,3,0.41269099712371826
575,6,6,0.8889873027801514
576,8,0,0.5107784867286682
577,9,8,0.2948196828365326
578,7,7,0.9870185852050781
579,5,3,0.4157797396183014
580,4,4,0.4878421723842621
581,0,7,0.25658902525901794
582,8,0,0.5620977282524109
583,4,2,0.4735139310359955
584,0,0,0.7780848741531372
585,9,1,0.42834100127220154
586,3,3,0.26871782541275024
587,4,4,0.42059126496315
588,8,8,0.9861528873443604
589,9,9,0.9760425090789795
590,6,6,0.6935124397277832
591,9,1,0.8481680750846863
592,2,2,0.8562127351760864
593,6,6,0.5381003618240356
594,1,1,0.49692413210868835
595,4,4,0.6267262101173401
596,7,7,0.673204779624939
597,3,5,0.29865798354148865
598,5,5,0.5164017081260681
599,3,3,0.43984049558639526
600,8,8,0.5708121061325073
601,5,5,0.4219549000263214
602,0,0,0.7170919179916382
603,2,2,0.574029266834259
604,1,1,0.9236153364181519
605,6,6,0.9561552405357361
606,4,8,0.28751349449157715
607,3,5,0.38371434807777405
608,3,3,0.7335652112960815
609,9,9,0.960589587688446
610,6,6,0.6250605583190918
611,9,1,0.6567668914794922
612,8,8,0.9861364364624023
613,8,8,0.9720170497894287
614,5,5,0.623747706413269
615,8,8,0.48737162351608276
616,6,6,0.5348383784294128
617,6,6,0.6274797916412354
618,2,2,0.4450676739215851
619,1,1,0.8116017580032349
620,7,7,0.9606878161430359
621,7,1,0.7495986819267273
622,1,1,0.9793422818183899
623,2,2,0.8090847730636597
624,7,7,0.893570065498352
625,9,1,0.5891100764274597
626,9,9,0.5463322401046753
627,4,4,0.7768133878707886
628,4,7,0.6506770849227905
629,1,1,0.2695971429347992
630,2,8,0.6114762425422668
631,5,2,0.6480309963226318
632,6,3,0.3500187397003174
633,8,8,0.6308608651161194
634,7,7,0.4103316366672516
635,6,6,0.7462906837463379
636,8,9,0.4001385271549225
637,3,2,0.23293791711330414
638,0,0,0.5418202877044678
639,5,2,0.6623058915138245
640,5,3,0.3743620812892914
641,3,9,0.3713456988334656
642,0,1,0.3656868636608124
643,7,7,0.939220666885376
644,9,9,0.38178515434265137
645,1,9,0.7413955330848694
646,3,3,0.26399821043014526
647,4,2,0.560783326625824
648,4,2,0.5589804649353027
649,5,5,0.44149070978164673
650,3,3,0.2868712544441223
651,9,9,0.7685315012931824
652,5,5,0.4936547577381134
653,6,6,0.43781158328056335
654,9,9,0.9329421520233154
655,2,0,0.4596746861934662
656,1,1,0.732289731502533
657,1,9,0.655693769454956
658,4,4,0.5417301058769226
659,1,9,0.44871652126312256
660,9,9,0.7942667603492737
661,4,4,0.40913859009742737
662,7,7,0.9878374338150024
663,6,6,0.7809295654296875
664,3,3,0.8194544911384583
665,8,8,0.6916717290878296
666,9,9,0.9000269174575806
667,0,0,0.857658863067627
668,1,9,0.6078632473945618
669,3,2,0.40366971492767334
670,6,6,0.9425897002220154
671,3,7,0.5510847568511963
672,6,2,0.23398607969284058
673,3,3,0.5676721334457397
674,2,4,0.6299018859863281
675,0,1,0.4403109550476074
676,3,4,0.8910138010978699
677,1,9,0.7001234889030457
678,0,2,0.4064651429653168
679,5,3,0.3097327649593353
680,9,9,0.5221397876739502
681,6,6,0.9578260779380798
682,4,2,0.3124476373195648
683,8,7,0.3566732704639435
684,9,9,0.41680049896240234
685,6,4,0.5056520700454712
686,9,9,0.31007978320121765
687,6,9,0.4878057539463043
688,3,6,0.3272145390510559
689,0,9,0.318663090467453
690,3,2,0.396932989358902
691,2,2,0.8170677423477173
692,2,2,0.6300818920135498
693,7,7,0.9428253173828125
694,8,8,0.795612096786499
695,3,4,0.5248268246650696
696,8,8,0.5952212810516357
697,2,2,0.35307976603507996
698,7,7,0.9174558520317078
699,5,5,0.6690983772277832
700,7,7,0.9589530825614929
701,2,0,0.5979797840118408
702,4,6,0.4350992739200592
703,8,8,0.3356647491455078
704,7,7,0.7495119571685791
705,4,4,0.4664921760559082
706,2,0,0.55777907371521
707,9,5,0.3345952332019806
708,8,8,0.702399492263794
709,8,8,0.9676284193992615
710,6,5,0.24306625127792358
711,8,8,0.49289634823799133
712,8,8,0.9370428323745728
713,7,7,0.44360458850860596
714,4,4,0.3520442545413971
715,3,3,0.31853756308555603
716,3,3,0.32824230194091797
717,8,8,0.7004283666610718
718,4,2,0.5773550868034363
719,9,8,0.4695345163345337
720,4,9,0.5795955657958984
721,8,8,0.6957442164421082
722,8,8,0.8625273704528809
723,1,1,0.8278843760490417
724,8,8,0.9187387824058533
725,2,2,0.4615834951400757
726,1,1,0.8967888951301575
727,3,2,0.424552321434021
728,6,6,0.3958246111869812
729,5,7,0.3992084860801697
730,4,4,0.3672669231891632
731,2,0,0.8332048654556274
732,7,7,0.6097814440727234
733,9,9,0.39537060260772705
734,9,1,0.4477332830429077
735,4,4,0.4837406873703003
736,1,1,0.4950457811355591
737,4,0,0.6837082505226135
738,1,1,0.950477659702301
739,3,7,0.4957106411457062
740,2,5,0.7573659420013428
741,7,7,0.9234642386436462
742,0,7,0.35362938046455383
743,7,7,0.7866169810295105
744,9,1,0.38258039951324463
745,7,7,0.8777235746383667
746,6,6,0.5499767065048218
747,6,6,0.9093897938728333
748,2,2,0.5236223936080933
749,5,3,0.5259332656860352
750,9,9,0.6942492723464966
751,2,0,0.5019132494926453
752,9,9,0.5502355098724365
753,1,1,0.6125160455703735
754,2,2,0.7267362475395203
755,2,4,0.5005057454109192
756,6,6,0.7946656942367554
757,8,0,0.5575714707374573
758,2,2,0.45418474078178406
759,1,1,0.9540093541145325
760,3,7,0.7276697158813477
761,6,2,0.6530272364616394
762,6,4,0.2922529876232147
763,0,0,0.7587482929229736
764,1,1,0.7646034359931946
765,2,2,0.8740792870521545
766,7,2,0.2769210934638977
767,0,0,0.33726638555526733
768,5,2,0.4160269796848297
769,4,4,0.43643298745155334
770,6,1,0.6212329864501953
771,1,9,0.7309762835502625
772,6,6,0.9716050624847412
773,4,6,0.4048813283443451
774,0,0,0.5933841466903687
775,2,4,0.3848262429237366
776,2,7,0.45292389392852783
777,6,6,0.6626724600791931
778,0,0,0.6687845587730408
779,5,6,0.7953638434410095
780,9,9,0.8691330552101135
781,1,1,0.8677647709846497
782,7,7,0.7833275198936462
783,6,6,0.6156195402145386
784,7,7,0.9435461163520813
785,0,8,0.549003541469574
786,3,6,0.5306423306465149
787,9,8,0.5813950896263123
788,6,6,0.440650999546051
789,8,8,0.787301242351532
790,3,0,0.8031254410743713
791,0,0,0.9107987880706787
792,3,9,0.20351596176624298
793,4,5,0.3007594347000122
794,7,7,0.7435891032218933
795,7,5,0.8269115090370178
796,1,9,0.3413469195365906
797,4,6,0.45623213052749634
798,7,6,0.29173800349235535
799,2,2,0.28556564450263977
800,7,7,0.9414310455322266
801,1,1,0.9893364906311035
802,4,2,0.4576203227043152
803,7,7,0.8911515474319458
804,4,7,0.5481551885604858
805,4,4,0.3351898789405823
806,8,0,0.5506165027618408
807,4,6,0.746610164642334
808,7,2,0.559619128704071
809,7,2,0.42668724060058594
810,5,5,0.903791069984436
811,3,2,0.43567660450935364
812,7,7,0.8160889148712158
813,2,2,0.49236541986465454
814,0,0,0.6147884726524353
815,8,8,0.9798462986946106
816,9,1,0.47961854934692383
817,5,5,0.6161990761756897
818,8,8,0.6867130398750305
819,3,0,0.42649295926094055
820,6,6,0.2850206792354584
821,2,2,0.4508732557296753
822,0,0,0.9098159670829773
823,8,8,0.9712753295898438
824,7,7,0.9299950003623962
825,3,9,0.36174172163009644
826,7,3,0.24317173659801483
827,6,6,0.9940324425697327
828,5,5,0.3790281116962433
829,3,2,0.2872849106788635
830,1,0,0.5660310387611389
831,3,6,0.442096471786499
832,2,2,0.9135622382164001
833,2,3,0.48584553599357605
834,5,4,0.5615019202232361
835,4,3,0.5549805164337158
836,1,9,0.5336683988571167
837,2,2,0.651504635810852
838,9,9,0.8739261031150818
839,2,2,0.8982970714569092
840,7,7,0.9980344176292419
841,0,8,0.45029327273368835
842,7,7,0.9412673711776733
843,2,2,0.6876276731491089
844,1,1,0.716413140296936
845,3,4,0.35712191462516785
846,2,2,0.7053636908531189
847,0,0,0.8225241303443909
848,2,2,0.43675217032432556
849,4,2,0.40902116894721985
850,7,5,0.5651863217353821
851,9,1,0.5883217453956604
852,8,8,0.7839860916137695
853,9,1,0.7836976647377014
854,0,0,0.659056544303894
855,7,7,0.7367855310440063
856,7,7,0.7464579343795776
857,0,8,0.42487314343452454
858,7,7,0.8444469571113586
859,8,8,0.7438125014305115
860,4,4,0.689293622970581
861,6,6,0.6783984303474426
862,3,6,0.6952804327011108
863,3,3,0.5869710445404053
864,0,0,0.9289980530738831
865,1,1,0.8065157532691956
866,3,8,0.3678297698497772
867,7,3,0.3803829252719879
868,0,0,0.8154861330986023
869,1,1,0.6046112179756165
870,3,6,0.3374082148075104
871,1,1,0.9804412126541138
872,4,4,0.5590906739234924
873,2,2,0.4556725323200226
874,3,3,0.9141520857810974
875,8,8,0.9223535060882568
876,4,4,0.4759003520011902
877,2,2,0.684967041015625
878,3,4,0.3232653737068176
879,7,7,0.6453580856323242
880,8,8,0.9353971481323242
881,4,4,0.6069217920303345
882,3,8,0.5468342900276184
883,0,0,0.5930789113044739
884,9,9,0.5157015919685364
885,0,0,0.5994047522544861
886,0,8,0.7529692649841309
887,1,1,0.7377459406852722
888,0,8,0.6860554814338684
889,4,6,0.7329323291778564
890,4,3,0.3600447475910187
891,6,6,0.8660796880722046
892,7,7,0.707172691822052
893,6,3,0.5139467120170593
894,1,1,0.544040322303772
895,1,1,0.8563510179519653
896,3,6,0.3491271436214447
897,7,7,0.5679238438606262
898,3,5,0.3761741816997528
899,5,5,0.6371862292289734
900,2,2,0.3794998228549957
901,6,6,0.4996424615383148
902,6,6,0.9665560126304626
903,5,5,0.4483738839626312
904,8,0,0.35375577211380005
905,7,2,0.5292604565620422
906,1,8,0.530898928642273
907,6,6,0.6991502642631531
908,8,8,0.929938793182373
909,8,8,0.8475321531295776
910,5,7,0.649625301361084
911,3,3,0.8381975889205933
912,0,3,0.4351098835468292
913,4,5,0.34046483039855957
914,0,0,0.7478938102722168
915,1,9,0.8208741545677185
916,3,4,0.3807503581047058
917,8,8,0.7714237570762634
918,8,8,0.6218582391738892
919,0,4,0.801127016544342
920,6,6,0.7141568660736084
921,9,9,0.8420891165733337
922,9,9,0.510786771774292
923,9,9,0.5139733552932739
924,5,7,0.3918308615684509
925,5,5,0.38179323077201843
926,8,8,0.4434491991996765
927,6,6,0.6341118812561035
928,0,0,0.9281250834465027
929,0,8,0.7697170972824097
930,4,4,0.6346508860588074
931,2,2,0.682304859161377
932,3,0,0.2241775244474411
933,2,3,0.49136292934417725
934,7,7,0.9960083961486816
935,2,3,0.39302411675453186
