test_id,true_label,predicted_label,confidence
213,90,80,0.0721297338604927
214,97,97,0.35605600476264954
215,59,3,0.09631109982728958
216,2,5,0.19203315675258636
217,67,73,0.28741028904914856
218,16,83,0.1372336894273758
219,81,81,0.0564199760556221
220,94,94,0.184526264667511
221,27,23,0.19648222625255585
222,76,23,0.1985667645931244
223,77,80,0.1327650099992752
224,12,37,0.149455726146698
225,18,55,0.10183494538068771
226,0,0,0.6546111106872559
227,76,37,0.5168565511703491
228,79,21,0.31190022826194763
229,71,71,0.2055560052394867
230,89,49,0.21363921463489532
231,57,0,0.3418125808238983
232,47,59,0.4903629720211029
233,24,24,0.8891309499740601
234,65,65,0.11635664105415344
235,0,92,0.220946803689003
236,32,74,0.1724470555782318
237,36,43,0.21406079828739166
238,82,82,0.9436957836151123
239,31,31,0.14711621403694153
240,23,23,0.34727442264556885
241,24,24,0.883943498134613
242,34,36,0.3419989347457886
243,21,21,0.08094870299100876
244,11,46,0.2744447588920593
245,53,62,0.6240313649177551
246,80,80,0.15140923857688904
247,44,27,0.11638321727514267
248,4,4,0.15383048355579376
249,39,22,0.17501558363437653
250,91,27,0.17094926536083221
251,16,87,0.11433494091033936
252,36,73,0.0628371313214302
253,68,84,0.14761431515216827
254,50,50,0.105951227247715
255,97,66,0.1798125058412552
256,58,27,0.115020751953125
257,31,85,0.10133666545152664
258,6,29,0.11908434331417084
259,42,88,0.1457255482673645
260,80,80,0.0779813602566719
261,76,76,0.22812265157699585
262,89,91,0.10224653035402298
263,55,55,0.1971595734357834
264,19,66,0.1814974993467331
265,91,40,0.12040790915489197
266,70,53,0.21986523270606995
267,1,1,0.3626916706562042
268,6,48,0.13059966266155243
269,62,1,0.4767915606498718
270,99,61,0.263482004404068
271,51,27,0.1381709724664688
272,96,52,0.335928738117218
273,83,57,0.11133494228124619
274,42,42,0.2828291058540344
275,18,91,0.10128947347402573
276,67,67,0.311161071062088
277,66,36,0.10686880350112915
278,40,69,0.3417705297470093
279,62,62,0.306849867105484
280,78,88,0.23268979787826538
281,84,87,0.5297333002090454
282,28,28,0.735344409942627
283,89,85,0.2668479084968567
284,30,30,0.23745113611221313
285,66,66,0.1449327915906906
286,18,38,0.2216118723154068
287,38,3,0.10614143311977386
288,42,42,0.266288161277771
289,92,51,0.3162247836589813
290,27,27,0.30916035175323486
291,11,38,0.17118066549301147
292,86,86,0.18122996389865875
293,44,27,0.17638009786605835
294,96,96,0.18433228135108948
295,12,12,0.40718361735343933
296,16,13,0.2115607112646103
297,67,27,0.12686866521835327
298,43,25,0.32041049003601074
299,89,89,0.14510023593902588
300,96,59,0.18151047825813293
301,12,69,0.8139482140541077
302,40,40,0.2559613883495331
303,7,79,0.275844007730484
304,86,76,0.11414213478565216
305,77,65,0.08682172745466232
306,76,76,0.9503294229507446
307,31,4,0.1762244552373886
308,18,28,0.12667782604694366
309,28,28,0.8294851183891296
310,19,51,0.09498021006584167
311,18,18,0.24972034990787506
312,41,41,0.8522738218307495
313,42,33,0.188306987285614
314,43,15,0.07367333024740219
315,31,34,0.06805408746004105
316,93,4,0.11584070324897766
317,15,3,0.11132322996854782
318,10,43,0.06781017780303955
319,8,8,0.7884760499000549
320,37,37,0.3399253785610199
321,89,15,0.06954018771648407
322,32,40,0.059854380786418915
323,67,67,0.44561320543289185
324,12,37,0.290698379278183
325,2,57,0.16886770725250244
326,19,31,0.5569660067558289
327,91,92,0.5298430919647217
328,94,94,0.7419657111167908
329,7,29,0.40919721126556396
330,71,71,0.41446784138679504
331,36,36,0.20616918802261353
332,61,61,0.1784297674894333
333,62,62,0.362495481967926
334,5,27,0.14770494401454926
335,60,60,0.6778996586799622
336,45,67,0.523245096206665
337,91,91,0.16851645708084106
338,34,97,0.17708398401737213
339,95,73,0.6317999958992004
340,9,23,0.08410222828388214
341,40,0,0.31059879064559937
342,68,68,0.5325199365615845
343,62,62,0.45646390318870544
344,99,20,0.16148582100868225
345,66,97,0.132014662027359
346,46,21,0.9332262873649597
347,7,48,0.2547108232975006
348,10,73,0.11749392002820969
349,10,4,0.17386288940906525
350,68,17,0.24883012473583221
351,34,43,0.2623772919178009
352,37,73,0.26635023951530457
353,58,13,0.464512437582016
354,48,48,0.19712430238723755
355,40,40,0.8835023045539856
356,96,63,0.21573378145694733
357,14,18,0.09204484522342682
358,11,46,0.1332598626613617
359,66,42,0.20088283717632294
360,64,64,0.1837652027606964
361,39,39,0.28428202867507935
362,33,59,0.22173146903514862
363,94,94,0.42974936962127686
364,63,63,0.6685066223144531
365,10,10,0.31547436118125916
366,89,26,0.10757632553577423
367,92,54,0.3143092095851898
368,90,56,0.14102022349834442
369,65,66,0.0728677362203598
370,90,37,0.17537280917167664
371,33,33,0.4204258918762207
372,28,40,0.4372406601905823
373,29,15,0.18486472964286804
374,87,37,0.11972751468420029
375,86,39,0.07866699993610382
376,7,7,0.3937513530254364
377,0,0,0.41014572978019714
378,94,94,0.9820553660392761
379,11,88,0.17610293626785278
380,26,7,0.10526449978351593
381,6,6,0.18380434811115265
382,41,41,0.9001451134681702
383,21,31,0.15822724997997284
384,69,69,0.6783461570739746
385,27,63,0.11069996654987335
386,29,46,0.1992618590593338
387,67,95,0.3149072527885437
388,85,85,0.41892731189727783
389,65,65,0.15365533530712128
390,40,72,0.09626618027687073
391,57,36,0.14108522236347198
392,72,38,0.074718177318573
393,30,30,0.4097316563129425
394,74,15,0.07841610908508301
395,27,27,0.2760380208492279
396,3,4,0.2824834883213043
397,49,68,0.3751528263092041
398,52,52,0.6990298628807068
399,95,87,0.2655796408653259
400,40,40,0.5950077772140503
401,93,4,0.3466556668281555
402,77,78,0.12561039626598358
403,91,12,0.20584312081336975
404,6,29,0.20437070727348328
405,57,1,0.12419793754816055
406,72,95,0.4292578399181366
407,16,16,0.5228985548019409
408,98,46,0.185646191239357
409,89,48,0.6694827675819397
410,40,40,0.4383408725261688
411,96,47,0.15277665853500366
412,71,71,0.6310757398605347
413,3,17,0.1499878317117691
414,2,46,0.07359157502651215
415,66,97,0.2308686375617981
416,27,44,0.11990390717983246
417,8,88,0.10130971670150757
418,53,82,0.2969650328159332
419,33,42,0.3117832839488983
420,55,19,0.12786249816417694
421,81,85,0.14499950408935547
422,88,42,0.22957879304885864
423,96,96,0.24395927786827087
424,68,71,0.5060582756996155
425,42,78,0.12562152743339539
426,77,80,0.1298523247241974
427,10,61,0.2369523048400879
428,27,85,0.13079574704170227
429,32,29,0.10429772734642029
430,79,44,0.12396393716335297
431,98,51,0.14488251507282257
432,18,69,0.4637551009654999
433,51,44,0.1866629272699356
434,2,2,0.3004893660545349
435,19,38,0.404562771320343
436,31,19,0.15214195847511292
437,67,67,0.26417481899261475
438,36,64,0.24953395128250122
439,10,10,0.20432132482528687
440,16,86,0.43419358134269714
441,5,64,0.07573198527097702
442,81,90,0.29474011063575745
443,85,85,0.5914182066917419
444,26,6,0.12692850828170776
445,85,85,0.8701622486114502
446,65,3,0.15647980570793152
447,22,78,0.21595022082328796
448,55,29,0.2516147196292877
449,85,95,0.09498585015535355
450,22,24,0.16778504848480225
451,22,57,0.20926900207996368
452,10,13,0.20573219656944275
453,18,41,0.1788000762462616
454,98,56,0.23282909393310547
455,9,86,0.1757846623659134
456,26,38,0.1327519714832306
457,27,63,0.11554884910583496
458,7,27,0.19618216156959534
459,5,5,0.2666392922401428
460,58,12,0.24668151140213013
461,87,87,0.9450905919075012
462,76,73,0.31051838397979736
463,2,5,0.29243385791778564
464,54,70,0.2027401328086853
465,38,27,0.12405654042959213
466,33,96,0.20568135380744934
467,17,17,0.4219551682472229
468,6,6,0.8604891896247864
469,0,0,0.41261908411979675
470,79,79,0.15537981688976288
471,97,64,0.12281589955091476
472,14,43,0.1465422660112381
473,14,14,0.2453473061323166
474,73,32,0.10710567235946655
475,79,54,0.39683839678764343
476,8,22,0.07000692188739777
477,42,42,0.24138881266117096
478,4,77,0.21821656823158264
479,25,72,0.11398141086101532
480,37,37,0.3309587836265564
481,75,75,0.8867130875587463
482,74,98,0.20083868503570557
483,41,41,0.14260609447956085
484,0,0,0.6863822340965271
485,99,67,0.41163170337677
486,79,6,0.16950006783008575
487,87,87,0.5447462201118469
488,67,73,0.12477178871631622
489,72,21,0.2160068154335022
490,38,43,0.15691854059696198
491,25,94,0.27002736926078796
492,49,60,0.534916877746582
493,3,21,0.12242826074361801
494,74,74,0.22180694341659546
495,69,27,0.11219535768032074
496,36,51,0.3785691261291504
497,77,19,0.17054294049739838
498,89,90,0.20576347410678864
499,71,71,0.4916747808456421
500,31,15,0.2071654498577118
501,50,69,0.1398731917142868
502,90,15,0.1659434586763382
503,11,2,0.3029508590698242
504,2,98,0.2619970142841339
505,41,41,0.9862229228019714
506,38,74,0.24129408597946167
507,58,58,0.6093295812606812
508,47,47,0.9845351576805115
509,93,30,0.3416762948036194
510,68,68,0.4704981744289398
511,11,46,0.36021915078163147
512,35,69,0.21675899624824524
513,67,95,0.11314764618873596
514,54,54,0.21506762504577637
515,53,62,0.30646273493766785
516,30,73,0.7657642960548401
517,36,36,0.20453418791294098
518,83,45,0.4899515211582184
519,54,54,0.5532969236373901
520,64,27,0.14396974444389343
521,46,14,0.0887184664607048
522,45,7,0.11476826667785645
523,98,46,0.1093892827630043
524,62,6,0.4431705176830292
525,46,11,0.2121029496192932
526,95,73,0.3677564561367035
527,88,88,0.31437790393829346
528,37,42,0.11227137595415115
529,18,79,0.16739952564239502
530,29,56,0.653983473777771
531,63,63,0.6539452075958252
532,8,8,0.705669105052948
533,33,69,0.63324373960495
534,35,46,0.17049135267734528
535,6,14,0.10025039315223694
536,76,76,0.3895806670188904
537,19,91,0.1383245438337326
538,99,91,0.37906384468078613
539,53,53,0.253014475107193
540,15,43,0.25401002168655396
541,57,54,0.18055187165737152
542,2,25,0.15939947962760925
543,27,42,0.2550197243690491
544,27,73,0.211444690823555
545,93,30,0.11965442448854446
546,81,84,0.14104482531547546
547,54,54,0.2593567669391632
548,71,60,0.48728781938552856
549,26,6,0.15217189490795135
550,25,33,0.37845996022224426
551,35,2,0.2560444474220276
552,30,69,0.1898551732301712
553,72,72,0.11843475699424744
554,8,42,0.13697320222854614
555,42,42,0.26616406440734863
556,62,62,0.2067747414112091
557,56,56,0.3040205240249634
558,78,27,0.08589469641447067
559,47,5,0.2742202877998352
560,73,64,0.11404448747634888
561,43,4,0.18335211277008057
562,20,20,0.5636451840400696
563,83,53,0.26829561591148376
564,63,4,0.18198317289352417
565,49,89,0.314717173576355
566,28,61,0.36934226751327515
567,26,61,0.21876707673072815
568,45,5,0.13282528519630432
569,36,97,0.0933229923248291
570,36,1,0.4275898337364197
571,68,68,0.3882373869419098
572,1,99,0.08959446102380753
573,2,2,0.12267518788576126
574,99,93,0.0907137393951416
575,9,12,0.4028299152851105
576,65,88,0.12140210717916489
577,38,38,0.28111517429351807
578,58,72,0.09359482675790787
579,96,67,0.2663324177265167
580,38,4,0.11777408421039581
581,87,87,0.16664206981658936
582,82,82,0.17725154757499695
583,22,10,0.218138188123703
584,83,10,0.3162112832069397
585,41,41,0.9640428423881531
586,7,54,0.1621387004852295
587,12,42,0.1420876532793045
588,10,24,0.1928495466709137
589,35,77,0.12760032713413239
590,44,42,0.13512831926345825
591,81,39,0.19988827407360077
592,91,91,0.8824750781059265
593,56,56,0.2054157704114914
594,9,57,0.3428187966346741
595,24,24,0.4562678635120392
596,3,31,0.15660305321216583
597,30,73,0.3697318434715271
598,1,1,0.26526060700416565
599,39,88,0.17435549199581146
600,98,46,0.4060465097427368
601,72,72,0.2337861955165863
602,83,57,0.14338351786136627
603,80,16,0.20835141837596893
604,43,47,0.2580720782279968
605,84,88,0.3050552010536194
606,66,75,0.23880183696746826
607,4,43,0.13288497924804688
608,64,97,0.22181259095668793
609,77,51,0.14883048832416534
610,98,11,0.08470074832439423
611,82,3,0.33563753962516785
612,81,13,0.20238786935806274
613,20,20,0.4511151909828186
614,0,0,0.3878965675830841
615,48,7,0.3954331874847412
616,46,46,0.15212561190128326
617,33,65,0.07054957002401352
618,22,61,0.5239269137382507
619,13,91,0.30228257179260254
620,17,17,0.4474813938140869
621,39,39,0.4529414474964142
622,76,76,0.3650415539741516
623,0,70,0.24305503070354462
624,17,17,0.24634627997875214
625,64,21,0.21584302186965942
626,48,48,0.9286240339279175
627,90,64,0.13565672934055328
628,93,46,0.13945433497428894
629,82,82,0.6154322028160095
630,75,40,0.13196416199207306
631,96,94,0.4463564455509186
632,97,11,0.19283229112625122
633,3,22,0.1135704293847084
634,83,53,0.25038638710975647
635,60,59,0.25934022665023804
636,61,61,0.6678850650787354
637,32,32,0.44706419110298157
638,26,10,0.40846988558769226
639,84,25,0.24479061365127563
640,41,21,0.30429014563560486
641,12,3,0.21463172137737274
642,85,85,0.733035683631897
643,12,69,0.2606169283390045
644,8,42,0.3767602741718292
645,82,92,0.23460426926612854
646,72,69,0.11401956528425217
647,94,94,0.9627794623374939
648,7,4,0.20216219127178192
649,22,81,0.21017597615718842
650,15,66,0.11807703226804733
651,66,97,0.23342415690422058
652,89,81,0.21197089552879333
653,97,56,0.15693552792072296
654,19,43,0.0881657600402832
655,0,98,0.1715526133775711
656,19,14,0.06647223979234695
657,5,5,0.18164993822574615
658,56,56,0.3300224244594574
659,36,65,0.0797274187207222
660,45,40,0.22323854267597198
661,1,8,0.4773111045360565
662,94,94,0.4596020579338074
663,66,3,0.15205509960651398
664,86,10,0.13729824125766754
665,82,82,0.8252944350242615
666,17,37,0.15305554866790771
667,64,63,0.13031595945358276
668,99,33,0.10238302499055862
669,34,46,0.07473724335432053
670,30,79,0.1123967245221138
671,73,30,0.3382387161254883
672,83,83,0.5300701856613159
673,6,4,0.18337485194206238
674,1,64,0.14307928085327148
675,28,28,0.8335657119750977
676,77,55,0.13054169714450836
677,91,91,0.8546251058578491
678,74,50,0.06970861554145813
679,68,68,0.43809038400650024
680,14,54,0.27588698267936707
681,14,14,0.5252506732940674
682,1,54,0.1942174732685089
683,92,40,0.21199537813663483
684,97,42,0.08361268043518066
685,45,63,0.1210549846291542
686,7,41,0.44122958183288574
687,21,43,0.24556612968444824
688,37,90,0.15878185629844666
689,32,27,0.2191668152809143
690,73,76,0.15527984499931335
691,88,5,0.2963562309741974
692,86,86,0.6778867840766907
693,92,82,0.8309119343757629
694,14,14,0.12886647880077362
695,86,21,0.22015123069286346
696,74,63,0.11799407005310059
697,25,25,0.19391098618507385
698,93,73,0.3574060797691345
699,78,21,0.21342045068740845
700,77,80,0.12328531593084335
701,88,51,0.14914879202842712
702,42,15,0.09456489980220795
703,10,73,0.1669532060623169
704,65,79,0.40504664182662964
705,26,42,0.08241651207208633
706,31,27,0.11901386082172394
707,85,37,0.20712995529174805
708,78,6,0.4596502184867859
709,29,90,0.31384530663490295
710,32,39,0.09968045353889465
711,81,61,0.0742533728480339
712,97,35,0.08358246833086014
713,1,1,0.6926475763320923
714,82,82,0.9745003581047058
715,0,83,0.2601996660232544
716,21,7,0.26400306820869446
717,15,19,0.2209813892841339
718,56,96,0.28585654497146606
719,57,57,0.5229170918464661
720,97,97,0.08656405657529831
721,76,76,0.3128989338874817
722,60,71,0.2833133637905121
723,87,75,0.13710744678974152
724,46,2,0.2154712826013565
725,1,73,0.4236387312412262
726,61,61,0.6736701726913452
727,75,3,0.30138975381851196
728,62,62,0.7691248059272766
729,21,3,0.1604352742433548
730,61,22,0.4373356103897095
731,78,6,0.6256198883056641
732,90,27,0.09643660485744476
733,68,13,0.2739224433898926
734,94,94,0.9700661301612854
735,88,43,0.2846200466156006
736,95,69,0.46655356884002686
737,3,50,0.13113869726657867
738,83,53,0.4898718595504761
739,32,4,0.1714453101158142
740,93,99,0.1651766449213028
741,77,57,0.13900551199913025
742,38,4,0.20220962166786194
743,63,61,0.14351488649845123
744,61,22,0.30798277258872986
745,41,41,0.8126150965690613
746,88,86,0.19047588109970093
747,83,83,0.6403149962425232
748,35,2,0.16961459815502167
749,82,82,0.9066387414932251
750,50,74,0.19246283173561096
751,15,9,0.514681875705719
752,48,45,0.3020347058773041
753,25,70,0.2386154681444168
754,4,4,0.18021747469902039
755,71,71,0.579720675945282
756,8,8,0.16532668471336365
757,98,29,0.09409063309431076
758,67,10,0.13920319080352783
759,7,24,0.5725871324539185
760,85,12,0.21976399421691895
761,25,25,0.2894960343837738
762,96,79,0.2582957148551941
763,60,23,0.31533706188201904
764,55,78,0.1009516716003418
765,80,38,0.21289171278476715
766,13,89,0.17893609404563904
767,90,81,0.14986610412597656
768,54,35,0.18538954854011536
769,15,76,0.1557481288909912
770,76,76,0.867492139339447
771,39,84,0.16762371361255646
772,95,12,0.3494252562522888
773,24,24,0.7914937734603882
774,7,7,0.34401735663414
775,64,64,0.2041408270597458
776,70,70,0.49331966042518616
777,88,63,0.07753440737724304
778,81,81,0.11322823166847229
779,0,92,0.35732728242874146
780,12,12,0.2833142876625061
781,64,4,0.1328788548707962
782,31,82,0.08376644551753998
783,79,78,0.12298540025949478
784,86,86,0.4758048951625824
785,60,60,0.7495068311691284
786,22,22,0.5955681204795837
787,38,41,0.1587168276309967
788,82,82,0.8539115190505981
789,14,14,0.12635307013988495
790,48,48,0.9615318775177002
791,33,81,0.09425068646669388
792,55,85,0.29116228222846985
793,53,53,0.30094295740127563
794,40,86,0.07326404750347137
795,1,73,0.1359897404909134
796,58,27,0.10795222222805023
797,94,94,0.3034931719303131
798,70,62,0.5650538206100464
799,29,63,0.23557914793491364
800,86,40,0.10167014598846436
801,23,23,0.12034446746110916
802,46,46,0.17815957963466644
803,58,90,0.1676366627216339
804,99,40,0.15142692625522614
805,78,78,0.3822614252567291
806,10,22,0.6970518231391907
807,53,53,0.5618387460708618
808,37,37,0.19271951913833618
809,97,43,0.08422084897756577
810,65,36,0.20289818942546844
811,15,15,0.16346724331378937
812,77,26,0.17382022738456726
813,52,52,0.2874981462955475
814,63,3,0.2789837419986725
815,32,93,0.3029041588306427
816,6,6,0.4678698480129242
817,36,36,0.6381479501724243
818,6,98,0.0959644466638565
819,7,7,0.5483769774436951
820,36,51,0.22121506929397583
821,74,3,0.16573144495487213
822,13,13,0.28276368975639343
823,22,46,0.3247546851634979
824,32,39,0.21603769063949585
825,54,2,0.08065006136894226
826,62,92,0.5936444997787476
827,84,99,0.16672056913375854
828,57,38,0.13679775595664978
829,25,23,0.5592788457870483
830,11,11,0.39961934089660645
831,62,62,0.33822372555732727
832,85,81,0.1595526933670044
833,31,19,0.26148635149002075
834,26,58,0.19671033322811127
835,16,8,0.20873329043388367
836,96,49,0.5239957571029663
837,71,71,0.4885183870792389
838,90,76,0.1687489002943039
839,39,37,0.1748621016740799
840,20,5,0.14677214622497559
841,47,82,0.6494871973991394
842,35,98,0.33367857336997986
843,19,19,0.11492875218391418
844,52,59,0.3949386775493622
845,66,74,0.08645477890968323
846,32,42,0.10371263325214386
847,53,74,0.19521275162696838
848,53,53,0.6497387290000916
849,21,21,0.6304881572723389
850,98,24,0.3279143273830414
851,6,6,0.43694326281547546
852,88,6,0.24590538442134857
853,71,71,0.4894069731235504
854,45,97,0.1288183182477951
855,98,1,0.3764345347881317
856,55,51,0.0839071273803711
857,99,62,0.10951349139213562
858,24,24,0.4668487310409546
859,93,29,0.25103843212127686
860,67,79,0.09236883372068405
861,33,96,0.38387376070022583
862,16,16,0.74889075756073
863,33,73,0.1845526397228241
864,9,9,0.6498655080795288
865,10,5,0.3941359519958496
866,46,36,0.19616855680942535
867,68,68,0.8026875853538513
868,24,24,0.4524158239364624
869,96,47,0.14703872799873352
870,22,46,0.13844189047813416
871,40,88,0.27998974919319153
872,63,34,0.10419918596744537
873,53,53,0.3214084804058075
874,10,26,0.18109120428562164
875,14,88,0.12049613147974014
876,41,41,0.3010201156139374
877,77,24,0.3250989317893982
878,54,54,0.5355081558227539
879,84,36,0.2111670970916748
880,20,20,0.6792446970939636
881,29,26,0.3826850950717926
882,76,23,0.28582531213760376
883,36,51,0.1605290323495865
884,1,92,0.426719069480896
885,26,26,0.3848777711391449
886,99,74,0.2548779249191284
887,2,2,0.28602784872055054
888,96,80,0.10345553606748581
889,69,69,0.8413680791854858
890,36,2,0.20023423433303833
891,18,14,0.23005376756191254
892,90,90,0.27498579025268555
893,66,66,0.22196589410305023
894,52,52,0.6269649267196655
895,37,27,0.06490036845207214
896,99,46,0.17717784643173218
897,97,28,0.08178100734949112
898,12,49,0.3749253451824188
899,55,27,0.297082781791687
900,15,44,0.13142326474189758
901,85,42,0.18025274574756622
902,15,45,0.08829794079065323
903,16,86,0.40938347578048706
904,33,18,0.2559420168399811
905,99,10,0.17206579446792603
906,80,12,0.19199202954769135
907,28,28,0.49780189990997314
908,69,54,0.20919761061668396
909,51,63,0.2154366821050644
910,72,27,0.17932657897472382
911,39,61,0.4795730412006378
912,8,8,0.3082190155982971
913,56,56,0.5479006767272949
914,59,52,0.7633457779884338
915,15,64,0.27783676981925964
916,21,46,0.4503553509712219
917,77,55,0.1418563574552536
918,45,78,0.1980629712343216
919,21,21,0.18270044028759003
920,80,29,0.11064410954713821
921,89,52,0.2334093600511551
922,37,37,0.17344814538955688
923,48,58,0.39513134956359863
924,47,59,0.24345126748085022
925,56,96,0.2299707531929016
926,65,79,0.19491055607795715
927,96,52,0.1210813894867897
928,14,83,0.25405988097190857
929,52,63,0.39822080731391907
930,2,20,0.20146715641021729
931,60,60,0.61090487241745
932,9,46,0.0754348486661911
933,68,68,0.7743556499481201
