test_id,true_label,predicted_label,confidence
615,1,1,0.9998639822006226
616,9,9,0.9999645948410034
617,7,7,0.9986051917076111
618,5,5,0.9979649782180786
619,1,8,0.9616559147834778
620,0,0,0.999974250793457
621,8,8,0.9999815225601196
622,4,4,0.9999988079071045
623,6,6,0.9999622106552124
624,2,2,0.9996267557144165
625,6,6,0.5647757649421692
626,7,7,0.9999781847000122
627,9,9,0.9995162487030029
628,3,3,0.9938297867774963
629,2,2,0.8991112112998962
630,9,9,0.9999468326568604
631,8,8,0.9999998807907104
632,2,2,0.9999934434890747
633,2,2,0.9999995231628418
634,9,9,0.999996542930603
635,2,2,0.9991353154182434
636,7,7,0.9999990463256836
637,3,3,0.999848484992981
638,5,5,0.9999781847000122
639,9,9,0.9998425245285034
640,1,1,0.9976186156272888
641,8,8,0.9999889135360718
642,0,0,0.999241828918457
643,2,2,0.9999490976333618
644,0,0,0.9999892711639404
645,5,5,0.992807149887085
646,2,2,0.781713604927063
647,1,1,0.9986385703086853
648,3,3,0.9999939203262329
649,7,7,0.9971985816955566
650,6,6,0.9983464479446411
651,7,7,0.9999688863754272
652,1,1,0.9993242025375366
653,2,2,0.9998852014541626
654,5,5,0.9998862743377686
655,8,8,0.9998151659965515
656,0,0,0.9999978542327881
657,3,3,0.9999969005584717
658,7,7,0.9971169233322144
659,2,2,0.3268668055534363
660,4,4,0.9999974966049194
661,0,0,0.9994563460350037
662,9,9,0.9999948740005493
663,1,1,0.9991601705551147
664,8,8,0.9999991655349731
665,6,6,0.9999997615814209
666,7,7,0.9974708557128906
667,7,7,0.9792894124984741
668,4,4,0.9999954700469971
669,3,3,0.9999480247497559
670,4,4,0.9999786615371704
671,9,9,0.9999674558639526
672,1,1,0.9998639822006226
673,9,9,0.9998952150344849
674,5,5,0.9473075270652771
675,1,1,0.9986752867698669
676,7,7,0.9998594522476196
677,3,3,0.9999905824661255
678,9,9,0.9999103546142578
679,7,7,0.999536395072937
680,6,6,0.9999934434890747
681,9,9,0.9999949932098389
682,1,1,0.9988284707069397
683,3,3,0.9988393187522888
684,7,3,0.6934671998023987
685,8,8,0.9881983399391174
686,3,3,0.9999977350234985
687,3,3,0.9999985694885254
688,6,6,0.9913036823272705
689,7,7,0.8694067001342773
690,2,2,0.9999985694885254
691,8,8,0.9778171181678772
692,5,5,0.9963147044181824
693,8,8,0.9995160102844238
694,5,5,0.9995185136795044
695,1,1,0.9994621872901917
696,1,1,0.9952775239944458
697,4,4,0.9999997615814209
698,4,4,0.9994252920150757
699,3,3,0.9988018274307251
700,1,1,0.9938051700592041
701,0,0,0.9999337196350098
702,7,7,0.9997021555900574
703,7,7,0.9810282588005066
704,0,0,0.9999147653579712
705,7,7,0.9998750686645508
706,9,9,0.9999533891677856
707,4,4,0.9509152173995972
708,4,4,0.9996113181114197
709,8,8,0.9999959468841553
710,5,5,0.9999992847442627
711,5,5,0.9999998807907104
712,4,4,0.9675337672233582
713,0,0,0.9999203681945801
714,8,8,0.9999986886978149
715,2,2,0.9994864463806152
716,1,1,0.8899982571601868
717,0,0,0.9758127927780151
718,8,8,0.9998778104782104
719,4,4,0.9999560117721558
720,5,8,0.8692893981933594
721,0,0,0.9999188184738159
722,4,4,0.9999980926513672
723,0,0,0.9998742341995239
724,6,6,0.9999947547912598
725,1,1,0.9992130994796753
726,7,7,0.6840692162513733
727,3,3,0.999997615814209
728,2,2,0.9997243285179138
729,6,6,0.9995244741439819
730,7,7,0.9350621700286865
731,2,2,0.9999995231628418
732,6,6,0.9999982118606567
733,9,9,0.9999986886978149
734,3,3,0.9998007416725159
735,1,1,0.9988502264022827
736,4,4,0.999828577041626
737,6,6,0.9826949238777161
738,2,2,0.9899202585220337
739,5,5,0.9999527931213379
740,4,9,0.8236652612686157
741,2,2,0.9943879246711731
742,0,0,0.9999971389770508
743,6,6,0.999823272228241
744,2,2,0.9999984502792358
745,1,1,0.9996135830879211
746,7,7,0.9892061948776245
747,3,3,0.9999972581863403
748,4,4,0.9968051910400391
749,1,1,0.9970393776893616
750,0,0,0.9999911785125732
751,5,5,0.999915599822998
752,4,4,0.9999769926071167
753,3,3,0.9996856451034546
754,1,1,0.9997785687446594
755,1,1,0.9985374212265015
756,7,7,0.9999086856842041
757,4,4,0.9999936819076538
758,9,9,0.9999808073043823
759,9,9,0.9997979998588562
760,4,4,0.7427107691764832
761,8,8,0.9947265982627869
762,4,4,0.9983415603637695
763,0,0,0.9999812841415405
764,2,2,0.9997575879096985
765,4,4,0.999987006187439
766,5,5,0.9999911785125732
767,1,1,0.9925698637962341
768,1,1,0.9996594190597534
769,6,6,0.9982160925865173
770,4,4,0.9999860525131226
771,7,7,0.915725827217102
772,1,1,0.9990983009338379
773,9,9,0.9999728202819824
774,4,4,0.941742479801178
775,2,2,0.9998010993003845
776,4,4,0.9999794960021973
777,1,1,0.9954249262809753
778,5,5,0.9999908208847046
779,5,5,0.9999920129776001
780,3,3,0.9994720816612244
781,8,8,0.9997040629386902
782,3,3,0.9990673661231995
783,1,1,0.9993676543235779
784,4,4,0.9999868869781494
785,5,5,0.9992128610610962
786,6,6,0.9830673336982727
787,8,8,0.9999748468399048
788,9,9,0.9997357726097107
789,4,4,0.997941792011261
790,1,1,0.9995453953742981
791,5,5,0.9702687859535217
792,3,3,0.9999986886978149
793,8,8,0.9999996423721313
794,0,0,0.9999891519546509
795,3,3,0.9994576573371887
796,2,2,0.9999945163726807
797,5,5,0.6851538419723511
798,1,1,0.9965972304344177
799,2,2,0.9999988079071045
800,8,8,0.9997029900550842
801,3,3,0.9999852180480957
802,4,4,0.9999169111251831
803,4,4,0.9999990463256836
804,0,0,0.9999911785125732
805,8,8,1.0
806,8,8,0.9999998807907104
807,3,3,0.9999734163284302
808,3,3,0.9999759197235107
809,1,1,0.9985283613204956
810,7,7,0.9983022212982178
811,3,3,0.9999788999557495
812,5,5,0.9999997615814209
813,9,9,0.8217926621437073
814,6,6,0.9998818635940552
815,3,3,0.9985933899879456
816,2,2,0.9999829530715942
817,6,6,0.9900597333908081
818,1,1,0.9995905756950378
819,3,3,0.9999967813491821
820,6,6,0.9999831914901733
821,0,0,0.9999634027481079
822,7,7,0.9999639987945557
823,2,2,0.9949169158935547
824,1,1,0.9986314177513123
825,7,7,0.9997656941413879
826,1,1,0.9996236562728882
827,4,4,0.9989150762557983
828,2,2,0.9995457530021667
829,4,4,0.6573938727378845
830,2,2,0.9988670349121094
831,1,1,0.9987702965736389
832,7,7,0.9972078204154968
833,9,9,0.9871434569358826
834,6,6,0.9987276196479797
835,1,1,0.9991556406021118
836,1,1,0.9984084963798523
837,2,2,0.9999501705169678
838,4,4,0.9999916553497314
839,8,8,0.9852222800254822
840,1,1,0.9950690269470215
841,7,7,0.9906613230705261
842,7,7,0.9960489869117737
843,4,4,0.9999990463256836
844,8,8,0.9462152719497681
845,0,0,0.999854564666748
846,7,9,0.9306371808052063
847,3,3,0.9999556541442871
848,1,1,0.9992464780807495
849,3,3,0.9999996423721313
850,1,1,0.9992475509643555
851,0,0,0.9999908208847046
852,7,7,0.9998689889907837
853,7,7,0.9998200535774231
854,0,0,0.9999434947967529
855,3,3,0.9999765157699585
856,5,5,0.9998968839645386
857,5,5,0.9990445971488953
858,2,2,0.9998321533203125
859,7,7,0.9972941279411316
860,6,6,0.9999991655349731
861,6,6,0.9999858140945435
862,9,9,0.9999496936798096
863,2,2,0.9934239387512207
864,8,8,0.9999998807907104
865,3,3,0.9999130964279175
866,5,5,0.9991462230682373
867,2,2,0.9989156723022461
868,2,2,0.9989330172538757
869,5,5,0.999936580657959
870,6,6,0.9100646376609802
871,0,0,0.9999814033508301
872,8,8,0.9825432896614075
873,2,2,0.9999274015426636
874,9,9,0.970750093460083
875,2,2,0.9993568062782288
876,8,8,0.9999996423721313
877,8,8,0.9850199222564697
878,8,8,0.9996687173843384
879,8,8,0.9999778270721436
880,7,7,0.9998883008956909
881,4,4,0.538538932800293
882,9,7,0.5821560025215149
883,3,3,0.8541197180747986
884,0,0,0.9998058676719666
885,6,6,0.94522625207901
886,6,6,0.9999829530715942
887,3,3,0.9999933242797852
888,2,2,0.9997914433479309
889,1,1,0.9995672106742859
890,3,3,0.9954511523246765
891,2,2,0.9999885559082031
892,2,2,0.9999988079071045
893,9,9,0.9999058246612549
894,3,3,0.9914398193359375
895,0,0,0.9954236149787903
896,0,0,0.9545705914497375
897,5,5,0.9999924898147583
898,7,7,0.9590944051742554
899,8,8,0.9999983310699463
900,1,1,0.9930505752563477
901,4,4,0.9999136924743652
902,4,4,0.993263304233551
903,6,6,0.9995818734169006
904,0,0,0.9998403787612915
905,2,2,0.9999912977218628
906,9,9,0.9999352693557739
907,1,1,0.9974175691604614
908,4,4,0.9999935626983643
909,7,7,0.9982714653015137
910,4,4,0.999996542930603
911,7,7,0.9997063279151917
912,3,3,0.9999946355819702
913,9,9,0.9998674392700195
914,8,8,0.9999992847442627
915,8,8,0.9999756813049316
916,4,4,0.9995144605636597
917,7,7,0.9994879961013794
918,1,1,0.9913132786750793
919,2,2,0.9998028874397278
920,1,1,0.9978861212730408
921,2,2,0.9999980926513672
922,2,2,0.9995492100715637
923,3,3,0.9999998807907104
924,2,7,0.6262814998626709
925,3,3,0.9999995231628418
926,2,2,0.9464735984802246
927,3,3,0.999996542930603
928,9,9,0.9999560117721558
929,1,1,0.9986810088157654
930,7,7,0.9904974102973938
931,4,4,0.9974244832992554
932,0,0,0.9999611377716064
933,3,3,0.9999845027923584
934,5,5,0.9999971389770508
935,5,5,0.9996172189712524
936,8,8,0.956361711025238
937,6,6,0.9999997615814209
938,3,5,0.6495310068130493
939,2,2,0.8177850246429443
