test_id,true_label,predicted_label,confidence
185,28,38,0.1922857165336609
186,40,25,0.22431059181690216
187,95,95,0.23740947246551514
188,98,45,0.2040206640958786
189,83,62,0.222554549574852
190,12,13,0.4103713035583496
191,24,7,0.6043069958686829
192,45,13,0.13136541843414307
193,13,83,0.17941981554031372
194,94,94,0.9483454823493958
195,24,24,0.509928286075592
196,58,89,0.4727734327316284
197,63,42,0.2831113636493683
198,7,14,0.14095820486545563
199,87,87,0.278396338224411
200,6,6,0.09827964752912521
201,78,27,0.13376213610172272
202,68,68,0.6567843556404114
203,60,60,0.6794633269309998
204,6,6,0.15265798568725586
205,23,23,0.42597678303718567
206,44,20,0.12614808976650238
207,31,31,0.4287368953227997
208,80,15,0.09788686037063599
209,93,32,0.12422753125429153
210,73,73,0.3246854245662689
211,98,98,0.29497963190078735
212,49,49,0.18713919818401337
213,90,42,0.12124241143465042
214,97,97,0.7229416966438293
215,59,59,0.10518719255924225
216,2,57,0.40653419494628906
217,67,73,0.297213077545166
218,16,83,0.30108121037483215
219,81,39,0.10229901224374771
220,94,9,0.21116513013839722
221,27,68,0.17816422879695892
222,76,23,0.34133872389793396
223,77,80,0.1040007695555687
224,12,12,0.2850492298603058
225,18,72,0.13237367570400238
226,0,0,0.7464179992675781
227,76,33,0.19179750978946686
228,79,42,0.13527032732963562
229,71,71,0.5805094838142395
230,89,49,0.39761877059936523
231,57,57,0.42185264825820923
232,47,52,0.2770165801048279
233,24,24,0.7888227105140686
234,65,97,0.1622842401266098
235,0,70,0.44454896450042725
236,32,32,0.08597898483276367
237,36,88,0.247171550989151
238,82,82,0.9732586741447449
239,31,38,0.10402503609657288
240,23,23,0.31639671325683594
241,24,24,0.7215161919593811
242,34,97,0.09816082566976547
243,21,32,0.47847673296928406
244,11,86,0.12683524191379547
245,53,62,0.5448223352432251
246,80,77,0.11502628028392792
247,44,81,0.3318433463573456
248,4,42,0.21563027799129486
249,39,39,0.5714484453201294
250,91,91,0.5375612378120422
251,16,16,0.14754900336265564
252,36,73,0.29415497183799744
253,68,46,0.14370664954185486
254,50,6,0.07888274639844894
255,97,66,0.17769216001033783
256,58,23,0.10088768601417542
257,31,75,0.17998561263084412
258,6,36,0.2209293097257614
259,42,43,0.19796836376190186
260,80,63,0.10857003182172775
261,76,73,0.25483548641204834
262,89,13,0.27916428446769714
263,55,55,0.18819890916347504
264,19,19,0.4747985601425171
265,91,40,0.2700551748275757
266,70,53,0.5926452279090881
267,1,1,0.28286999464035034
268,6,48,0.12011648714542389
269,62,1,0.281619131565094
270,99,99,0.16910764575004578
271,51,51,0.2550090551376343
272,96,52,0.6173295378684998
273,83,96,0.3027724623680115
274,42,42,0.26705923676490784
275,18,91,0.7675146460533142
276,67,67,0.35997501015663147
277,66,32,0.12538586556911469
278,40,69,0.6657904386520386
279,62,62,0.7486913204193115
280,78,78,0.14422784745693207
281,84,87,0.8151182532310486
282,28,28,0.8920040130615234
283,89,86,0.3326961100101471
284,30,30,0.3564247786998749
285,66,43,0.06859312206506729
286,18,63,0.2224302738904953
287,38,74,0.23200206458568573
288,42,42,0.43729767203330994
289,92,92,0.26006656885147095
290,27,27,0.1540493220090866
291,11,79,0.09901012480258942
292,86,21,0.1261785328388214
293,44,44,0.14700427651405334
294,96,33,0.3376314640045166
295,12,12,0.7064440250396729
296,16,16,0.30109119415283203
297,67,67,0.23478665947914124
298,43,33,0.07899367064237595
299,89,1,0.15604107081890106
300,96,56,0.18606866896152496
301,12,69,0.4281356930732727
302,40,40,0.11452969163656235
303,7,7,0.21957671642303467
304,86,95,0.3183809518814087
305,77,38,0.13913477957248688
306,76,76,0.8042110204696655
307,31,19,0.1265297383069992
308,18,43,0.2450498789548874
309,28,28,0.8672584891319275
310,19,66,0.10360077023506165
311,18,18,0.18605393171310425
312,41,41,0.7131368517875671
313,42,33,0.19920684397220612
314,43,77,0.11446071416139603
315,31,29,0.1353207528591156
316,93,95,0.10316253453493118
317,15,50,0.11137751489877701
318,10,22,0.23928269743919373
319,8,8,0.9395040273666382
320,37,81,0.18924637138843536
321,89,72,0.14573900401592255
322,32,46,0.0644574984908104
323,67,67,0.416187584400177
324,12,17,0.23782388865947723
325,2,57,0.305562287569046
326,19,54,0.18276649713516235
327,91,92,0.235060453414917
328,94,94,0.41109174489974976
329,7,89,0.2889532446861267
330,71,71,0.5471293330192566
331,36,36,0.16900686919689178
332,61,40,0.285302996635437
333,62,62,0.31011465191841125
334,5,65,0.1289217323064804
335,60,60,0.6774035096168518
336,45,67,0.5933807492256165
337,91,67,0.09325102716684341
338,34,97,0.33077988028526306
339,95,73,0.422387033700943
340,9,32,0.09122907370328903
341,40,0,0.14751334488391876
342,68,68,0.7732542157173157
343,62,62,0.40793538093566895
344,99,99,0.2324569970369339
345,66,66,0.5887826085090637
346,46,21,0.6920997500419617
347,7,29,0.2512717545032501
348,10,67,0.10753362625837326
349,10,88,0.11382570117712021
350,68,68,0.4324750006198883
351,34,38,0.13261069357395172
352,37,95,0.23195821046829224
353,58,89,0.499192476272583
354,48,48,0.8704501986503601
355,40,40,0.7845185399055481
356,96,63,0.11958098411560059
357,14,42,0.131174236536026
358,11,2,0.29238203167915344
359,66,80,0.14793936908245087
360,64,64,0.1202990785241127
361,39,39,0.31934040784835815
362,33,60,0.12143247574567795
363,94,94,0.3743833303451538
364,63,63,0.9383573532104492
365,10,61,0.2436418980360031
366,89,43,0.2916993498802185
367,92,54,0.44508349895477295
368,90,56,0.21692004799842834
369,65,46,0.0788780152797699
370,90,13,0.155964195728302
371,33,33,0.924476683139801
372,28,28,0.4578465223312378
373,29,66,0.10603626817464828
374,87,94,0.18221455812454224
375,86,86,0.14498649537563324
376,7,7,0.3365902006626129
377,0,0,0.808985710144043
378,94,94,0.9792312383651733
379,11,43,0.1169743686914444
380,26,48,0.24558857083320618
381,6,35,0.18943840265274048
382,41,41,0.98661208152771
383,21,15,0.17453742027282715
384,69,69,0.2773250341415405
385,27,26,0.09782794862985611
386,29,98,0.07244736701250076
387,67,95,0.29552337527275085
388,85,85,0.5190804600715637
389,65,50,0.18402199447155
390,40,69,0.3980533480644226
391,57,57,0.4971250295639038
392,72,15,0.08429185301065445
393,30,95,0.19771918654441833
394,74,43,0.12314596772193909
395,27,27,0.04775587469339371
396,3,15,0.13213886320590973
397,49,68,0.8457746505737305
398,52,52,0.623315155506134
399,95,73,0.13242538273334503
400,40,40,0.3762792646884918
401,93,85,0.17881084978580475
402,77,34,0.12901076674461365
403,91,95,0.1818581074476242
404,6,6,0.196000337600708
405,57,98,0.11571325361728668
406,72,95,0.3818571865558624
407,16,86,0.33672305941581726
408,98,73,0.37751978635787964
409,89,48,0.7445068955421448
410,40,28,0.5117098093032837
411,96,47,0.1645135134458542
412,71,49,0.4723767340183258
413,3,96,0.143048495054245
414,2,35,0.10684777051210403
415,66,97,0.2218925952911377
416,27,65,0.108185775578022
417,8,89,0.23201464116573334
418,53,83,0.46509602665901184
419,33,42,0.2446938157081604
420,55,21,0.25578683614730835
421,81,48,0.15530019998550415
422,88,42,0.13797880709171295
423,96,96,0.4174346923828125
424,68,71,0.725387692451477
425,42,42,0.32688552141189575
426,77,80,0.08763375878334045
427,10,61,0.3946588337421417
428,27,85,0.15777812898159027
429,32,15,0.13812071084976196
430,79,99,0.09338847547769547
431,98,6,0.09562470763921738
432,18,69,0.8800168037414551
433,51,66,0.19126930832862854
434,2,11,0.12333798408508301
435,19,34,0.25645890831947327
436,31,15,0.2235020399093628
437,67,67,0.2431766539812088
438,36,64,0.2772621810436249
439,10,36,0.3615454137325287
440,16,16,0.38670027256011963
441,5,22,0.0874810740351677
442,81,93,0.2222180813550949
443,85,52,0.20524302124977112
444,26,14,0.11043164879083633
445,85,85,0.46410486102104187
446,65,38,0.11818049103021622
447,22,26,0.17839553952217102
448,55,29,0.5841231346130371
449,85,85,0.2586195468902588
450,22,39,0.18701277673244476
451,22,57,0.20207084715366364
452,10,10,0.31221985816955566
453,18,41,0.15033067762851715
454,98,36,0.0703362300992012
455,9,86,0.12758712470531464
456,26,42,0.16189523041248322
457,27,64,0.12417925894260406
458,7,7,0.2540341019630432
459,5,25,0.2419137805700302
460,58,58,0.1666373908519745
461,87,87,0.9348340630531311
462,76,73,0.3378441333770752
463,2,87,0.5390539169311523
464,54,14,0.3030572533607483
465,38,44,0.08831325173377991
466,33,96,0.21145601570606232
467,17,17,0.37314507365226746
468,6,6,0.6652728319168091
469,0,0,0.3840465843677521
470,79,79,0.17544254660606384
471,97,97,0.21356742084026337
472,14,80,0.09528074413537979
473,14,48,0.12737102806568146
474,73,93,0.14344745874404907
475,79,54,0.16277793049812317
476,8,56,0.09789840131998062
477,42,42,0.4521471858024597
478,4,72,0.06813036650419235
479,25,25,0.13718511164188385
480,37,37,0.3159772753715515
481,75,75,0.9949913620948792
482,74,98,0.24670644104480743
483,41,41,0.12062587589025497
484,0,0,0.8212639689445496
485,99,67,0.1803584098815918
486,79,44,0.0912458673119545
487,87,87,0.4956189692020416
488,67,99,0.10094059258699417
489,72,21,0.20934423804283142
490,38,38,0.11061524599790573
491,25,94,0.14041733741760254
492,49,49,0.37440991401672363
493,3,3,0.18916134536266327
494,74,74,0.2167111337184906
495,69,27,0.09588728845119476
496,36,36,0.2681424021720886
497,77,38,0.09502407163381577
498,89,89,0.26348212361335754
499,71,71,0.46663543581962585
500,31,66,0.18011902272701263
501,50,99,0.1162325069308281
502,90,85,0.2761670649051666
503,11,16,0.10258951038122177
504,2,98,0.10646645724773407
505,41,41,0.9718902111053467
506,38,21,0.3505713641643524
507,58,58,0.59660804271698
508,47,47,0.9739705920219421
509,93,93,0.5079528093338013
510,68,68,0.5366544723510742
511,11,11,0.3986140489578247
512,35,36,0.1700783520936966
513,67,93,0.18495886027812958
514,54,0,0.13294468820095062
515,53,53,0.31613877415657043
516,30,73,0.2922702133655548
517,36,36,0.22805948555469513
518,83,70,0.46036556363105774
519,54,54,0.84267657995224
520,64,38,0.15002335608005524
521,46,58,0.3003804385662079
522,45,21,0.11067719757556915
523,98,37,0.1949763149023056
524,62,62,0.5197900533676147
525,46,46,0.12019072473049164
526,95,73,0.4108905792236328
527,88,42,0.2011248767375946
528,37,96,0.15452826023101807
529,18,51,0.257104754447937
530,29,47,0.150794118642807
531,63,63,0.7140120267868042
532,8,8,0.22091229259967804
533,33,69,0.19869568943977356
534,35,54,0.10891159623861313
535,6,99,0.09851449728012085
536,76,76,0.551001250743866
537,19,37,0.1211271733045578
538,99,91,0.3017829954624176
539,53,53,0.2709757387638092
540,15,77,0.1777723878622055
541,57,51,0.2389858514070511
542,2,36,0.7166357040405273
543,27,27,0.1724473387002945
544,27,23,0.23519869148731232
545,93,96,0.10297656059265137
546,81,13,0.23253406584262848
547,54,39,0.07646278291940689
548,71,68,0.35663020610809326
549,26,4,0.13951216638088226
550,25,33,0.6878798604011536
551,35,35,0.23621167242527008
552,30,95,0.183050274848938
553,72,72,0.1303294599056244
554,8,8,0.6091223955154419
555,42,42,0.2895244359970093
556,62,62,0.4032652676105499
557,56,56,0.4226412773132324
558,78,77,0.1404210478067398
559,47,47,0.3963412344455719
560,73,21,0.15501734614372253
561,43,4,0.1345067173242569
562,20,20,0.6908297538757324
563,83,62,0.1440175175666809
564,63,33,0.11005138605833054
565,49,59,0.33412304520606995
566,28,61,0.6908706426620483
567,26,45,0.21761327981948853
568,45,45,0.22679215669631958
569,36,15,0.06042714789509773
570,36,36,0.4192126989364624
571,68,68,0.6138724088668823
572,1,39,0.15629065036773682
573,2,2,0.1061139702796936
574,99,73,0.24765539169311523
575,9,49,0.630215048789978
576,65,22,0.24177174270153046
577,38,38,0.15162250399589539
578,58,81,0.2722195088863373
579,96,67,0.23347938060760498
580,38,72,0.2535758316516876
581,87,16,0.12227170914411545
582,82,82,0.16231976449489594
583,22,10,0.34045615792274475
584,83,57,0.31313931941986084
585,41,41,0.99196457862854
586,7,54,0.33359313011169434
587,12,34,0.0945177748799324
588,10,24,0.22712506353855133
589,35,26,0.12441519647836685
590,44,44,0.09913355112075806
591,81,12,0.2307252436876297
592,91,91,0.5337302088737488
593,56,47,0.1867118626832962
594,9,6,0.22485777735710144
595,24,24,0.4908713102340698
596,3,97,0.08192948251962662
597,30,93,0.3990887403488159
598,1,1,0.367171049118042
599,39,26,0.16938361525535583
600,98,2,0.1489613950252533
601,72,30,0.22190232574939728
602,83,83,0.23810900747776031
603,80,16,0.11712808161973953
604,43,43,0.4232865869998932
605,84,2,0.13039526343345642
606,66,75,0.3282855153083801
607,4,45,0.16852757334709167
608,64,64,0.17298799753189087
609,77,26,0.11602513492107391
610,98,25,0.11054656654596329
611,82,82,0.7911946177482605
612,81,81,0.32601550221443176
613,20,40,0.18999984860420227
614,0,0,0.21946033835411072
615,48,48,0.6443783640861511
616,46,64,0.15132950246334076
617,33,42,0.17239847779273987
618,22,22,0.513346791267395
619,13,58,0.3208117187023163
620,17,49,0.38652676343917847
621,39,54,0.25000935792922974
622,76,76,0.5948235988616943
623,0,0,0.3116559088230133
624,17,17,0.16532960534095764
625,64,77,0.1261945217847824
626,48,48,0.7334865927696228
627,90,2,0.0725099965929985
628,93,93,0.3712253272533417
629,82,82,0.9714710712432861
630,75,66,0.11622854322195053
631,96,33,0.13399669528007507
632,97,97,0.5469287037849426
633,3,76,0.09026899188756943
634,83,62,0.31472140550613403
635,60,68,0.22439363598823547
636,61,61,0.7227787971496582
637,32,32,0.5916730165481567
638,26,10,0.4478735029697418
639,84,84,0.16284239292144775
640,41,89,0.13788047432899475
641,12,76,0.3114944398403168
642,85,85,0.12240952253341675
643,12,69,0.1747676432132721
644,8,8,0.43848076462745667
645,82,82,0.23307634890079498
646,72,39,0.12088363617658615
647,94,94,0.9034013152122498
648,7,74,0.34705668687820435
649,22,87,0.4518676698207855
650,15,26,0.145848348736763
651,66,66,0.0971376821398735
652,89,45,0.10087146610021591
653,97,4,0.06570804119110107
654,19,43,0.076705701649189
655,0,63,0.12247387319803238
656,19,16,0.234156534075737
657,5,5,0.20572134852409363
658,56,56,0.35332342982292175
659,36,32,0.18810036778450012
660,45,20,0.23744569718837738
661,1,8,0.24161756038665771
662,94,3,0.15183374285697937
663,66,50,0.22412866353988647
664,86,87,0.2274266481399536
665,82,82,0.9838167428970337
666,17,17,0.25755903124809265
667,64,64,0.0871746689081192
668,99,87,0.07990891486406326
669,34,75,0.172410249710083
670,30,38,0.0609285868704319
671,73,73,0.3588448166847229
672,83,83,0.6589758396148682
673,6,79,0.08309298008680344
674,1,22,0.20536507666110992
675,28,28,0.8530335426330566
676,77,77,0.1285964846611023
677,91,91,0.9195517301559448
678,74,63,0.10936299711465836
679,68,68,0.7863560318946838
680,14,54,0.35487064719200134
681,14,14,0.882595419883728
682,1,1,0.27562153339385986
683,92,0,0.14892183244228363
684,97,97,0.6419437527656555
685,45,45,0.22657911479473114
686,7,7,0.2990354001522064
687,21,21,0.17549213767051697
688,37,95,0.30082258582115173
689,32,64,0.22691236436367035
690,73,30,0.41649821400642395
691,88,25,0.19389639794826508
692,86,86,0.4701369106769562
693,92,62,0.6741386651992798
694,14,14,0.2799665331840515
695,86,87,0.1890493482351303
696,74,74,0.1339065432548523
697,25,25,0.43168511986732483
698,93,23,0.25925058126449585
699,78,78,0.26149043440818787
700,77,42,0.10369260609149933
701,88,97,0.11372727900743484
702,42,15,0.107349693775177
703,10,71,0.1337571144104004
704,65,79,0.1633336842060089
705,26,29,0.1091928482055664
706,31,66,0.10925889015197754
707,85,85,0.11032331734895706
708,78,45,0.15316566824913025
709,29,37,0.29322493076324463
710,32,67,0.12931133806705475
711,81,11,0.110310398042202
712,97,97,0.09375785291194916
713,1,1,0.41622886061668396
714,82,82,0.8703991174697876
715,0,57,0.40731802582740784
716,21,7,0.12775477766990662
717,15,15,0.18539540469646454
718,56,96,0.23810838162899017
719,57,57,0.19986093044281006
720,97,64,0.12527965009212494
721,76,76,0.5297895073890686
722,60,53,0.1976633071899414
723,87,75,0.3797416388988495
724,46,11,0.22217534482479095
725,1,93,0.33920931816101074
726,61,61,0.5889315605163574
727,75,75,0.40773290395736694
728,62,62,0.8544002175331116
729,21,19,0.2985066771507263
730,61,22,0.4577206075191498
731,78,6,0.33627766370773315
732,90,25,0.09506107866764069
733,68,12,0.4709809124469757
734,94,94,0.9252882599830627
735,88,42,0.20686878263950348
736,95,69,0.30601757764816284
737,3,43,0.11776188760995865
738,83,53,0.5315478444099426
739,32,36,0.3833477199077606
740,93,30,0.12344956398010254
741,77,57,0.2857445478439331
742,38,78,0.1289668083190918
743,63,28,0.07910025119781494
744,61,61,0.5538051724433899
745,41,41,0.8298158645629883
746,88,29,0.12390546500682831
747,83,83,0.18581882119178772
748,35,22,0.13451476395130157
749,82,82,0.8952118754386902
750,50,74,0.18256482481956482
751,15,9,0.2378644347190857
752,48,26,0.2314281314611435
753,25,70,0.22559629380702972
754,4,4,0.18761612474918365
755,71,71,0.377731591463089
756,8,79,0.18381798267364502
757,98,15,0.12644413113594055
758,67,67,0.13586845993995667
759,7,24,0.3617694079875946
760,85,85,0.4469236135482788
761,25,25,0.6410059928894043
762,96,33,0.30319246649742126
763,60,71,0.25391265749931335
764,55,36,0.06792144477367401
765,80,80,0.14868338406085968
766,13,83,0.24489551782608032
767,90,37,0.1471160501241684
768,54,54,0.32734277844429016
769,15,49,0.3986895978450775
770,76,69,0.6038380861282349
771,39,50,0.14539416134357452
772,95,95,0.36169031262397766
773,24,24,0.8855051398277283
774,7,7,0.19728928804397583
775,64,64,0.17625023424625397
776,70,70,0.7229315638542175
777,88,33,0.14173215627670288
778,81,81,0.23756904900074005
779,0,0,0.34462979435920715
780,12,12,0.2991822063922882
781,64,72,0.13398413360118866
782,31,47,0.3496219515800476
783,79,78,0.121608205139637
784,86,86,0.31611618399620056
785,60,60,0.5283545851707458
786,22,22,0.5615552067756653
787,38,27,0.15071986615657806
788,82,82,0.9207189679145813
789,14,14,0.15101447701454163
790,48,48,0.7732627987861633
791,33,33,0.19061878323554993
792,55,32,0.15987743437290192
793,53,57,0.21714593470096588
794,40,86,0.13469314575195312
795,1,1,0.21138034760951996
796,58,85,0.2670586109161377
797,94,94,0.4229951798915863
798,70,62,0.6003745794296265
799,29,64,0.12000101059675217
800,86,40,0.178705632686615
801,23,67,0.16571563482284546
802,46,46,0.22035203874111176
803,58,58,0.24731209874153137
804,99,2,0.16282908618450165
805,78,78,0.4961305558681488
806,10,22,0.3425658345222473
807,53,53,0.7091305255889893
808,37,17,0.2614049017429352
809,97,74,0.13873428106307983
810,65,36,0.4597857892513275
811,15,8,0.19963084161281586
812,77,26,0.14941075444221497
813,52,52,0.6939517259597778
814,63,63,0.3988564908504486
815,32,93,0.42320266366004944
816,6,6,0.20524965226650238
817,36,36,0.8339556455612183
818,6,1,0.0859617218375206
819,7,7,0.47212472558021545
820,36,42,0.24195396900177002
821,74,43,0.1396401971578598
822,13,13,0.20011048018932343
823,22,40,0.13863293826580048
824,32,68,0.18644337356090546
825,54,10,0.13480985164642334
826,62,83,0.38960644602775574
827,84,36,0.07863269001245499
828,57,43,0.13395094871520996
829,25,23,0.16710816323757172
830,11,11,0.5157654881477356
831,62,82,0.4629037380218506
832,85,33,0.11456238478422165
833,31,19,0.1407599300146103
834,26,0,0.3501769006252289
835,16,16,0.13573241233825684
836,96,76,0.5700506567955017
837,71,23,0.3311895728111267
838,90,52,0.37416350841522217
839,39,97,0.3527229428291321
840,20,5,0.18755993247032166
841,47,82,0.4276261627674103
842,35,98,0.5203624963760376
843,19,15,0.10299200564622879
844,52,52,0.46538296341896057
845,66,31,0.07894347608089447
846,32,19,0.19073176383972168
847,53,7,0.07076789438724518
848,53,53,0.2659638226032257
849,21,21,0.3540717661380768
850,98,98,0.30457043647766113
851,6,26,0.3741885721683502
852,88,44,0.08632863312959671
853,71,23,0.4826529622077942
854,45,22,0.15647946298122406
855,98,0,0.1392412930727005
856,55,90,0.15480852127075195
857,99,10,0.1060107946395874
858,24,24,0.5653610825538635
859,93,67,0.1956516057252884
860,67,73,0.101090207695961
861,33,96,0.4736649990081787
862,16,16,0.4642188847064972
863,33,99,0.3880699872970581
864,9,9,0.5165195465087891
865,10,10,0.15117283165454865
866,46,43,0.137126624584198
867,68,68,0.717060923576355
868,24,24,0.44910043478012085
869,96,70,0.25311240553855896
870,22,11,0.14077065885066986
871,40,84,0.2409854680299759
872,63,79,0.15461036562919617
873,53,53,0.7144489288330078
874,10,39,0.1608027070760727
875,14,89,0.18953196704387665
876,41,21,0.16828066110610962
877,77,57,0.13860385119915009
878,54,70,0.42658287286758423
879,84,63,0.07533649355173111
880,20,20,0.3430846631526947
881,29,26,0.41279545426368713
882,76,76,0.1426621526479721
883,36,43,0.16891396045684814
884,1,62,0.22989168763160706
885,26,26,0.5347512364387512
886,99,67,0.11896505951881409
887,2,2,0.23676925897598267
888,96,33,0.17145688831806183
889,69,69,0.9623972773551941
890,36,36,0.14460799098014832
891,18,77,0.08829985558986664
892,90,90,0.20178891718387604
893,66,85,0.2642989158630371
894,52,52,0.3456815779209137
895,37,37,0.11893576383590698
896,99,99,0.22027981281280518
897,97,94,0.3142521381378174
898,12,60,0.21406076848506927
899,55,27,0.10577140003442764
900,15,44,0.17903247475624084
901,85,27,0.12772470712661743
902,15,45,0.09754414111375809
903,16,40,0.4787997603416443
904,33,18,0.2487623542547226
905,99,67,0.1850809007883072
906,80,12,0.2410629540681839
907,28,28,0.7182444930076599
908,69,73,0.44774508476257324
909,51,43,0.17240330576896667
910,72,27,0.18637199699878693
911,39,39,0.3675667345523834
912,8,8,0.2907083332538605
913,56,56,0.5527271032333374
914,59,52,0.7723203897476196
915,15,64,0.10285022109746933
916,21,98,0.16831634938716888
917,77,23,0.2141381800174713
918,45,44,0.158177450299263
919,21,3,0.15906400978565216
920,80,51,0.16555829346179962
921,89,52,0.23176710307598114
922,37,37,0.2883647680282593
923,48,58,0.5136113166809082
924,47,96,0.1704149842262268
925,56,47,0.4190775752067566
926,65,79,0.1253066211938858
927,96,59,0.2269911766052246
928,14,83,0.24798583984375
929,52,96,0.21100899577140808
930,2,26,0.10319257527589798
931,60,71,0.5725705623626709
932,9,41,0.1369892805814743
933,68,68,0.7222253084182739
