test_id,true_label,predicted_label,confidence
427,4,5,0.3249082863330841
428,0,9,0.39854148030281067
429,6,6,0.4316028952598572
430,2,4,0.2508144974708557
431,5,5,0.2954285740852356
432,3,3,0.34468376636505127
433,7,7,0.41364309191703796
434,3,9,0.7444978952407837
435,7,4,0.5141594409942627
436,2,2,0.3538195788860321
437,5,2,0.49535247683525085
438,3,5,0.4254598915576935
439,1,3,0.2805643677711487
440,1,1,0.8870342969894409
441,4,4,0.43598297238349915
442,9,9,0.5436536073684692
443,9,9,0.4141993820667267
444,5,5,0.5196449756622314
445,7,7,0.37966981530189514
446,5,5,0.2650211751461029
447,0,0,0.9555837512016296
448,2,2,0.5030558109283447
449,2,2,0.4980509877204895
450,2,6,0.5725916028022766
451,9,9,0.8218461275100708
452,7,7,0.9314286708831787
453,3,3,0.47909316420555115
454,9,9,0.7594162821769714
455,4,2,0.3526037335395813
456,3,2,0.5851562023162842
457,5,5,0.4585972726345062
458,4,4,0.3807300627231598
459,6,9,0.2074359804391861
460,5,5,0.3388091027736664
461,6,6,0.5442736148834229
462,1,1,0.8151506781578064
463,4,5,0.4771696925163269
464,3,3,0.3532521426677704
465,4,4,0.7372491955757141
466,4,7,0.5528678297996521
467,3,3,0.39747798442840576
468,7,5,0.41755154728889465
469,8,8,0.7309637665748596
470,3,3,0.6194713115692139
471,7,7,0.40198519825935364
472,8,8,0.6600029468536377
473,0,8,0.6045030355453491
474,5,5,0.3181759715080261
475,7,7,0.6566486358642578
476,6,2,0.3246878981590271
477,0,0,0.6319512128829956
478,5,5,0.5426149368286133
479,4,6,0.3463729918003082
480,8,8,0.5789191722869873
481,6,6,0.9219867587089539
482,8,8,0.8160557150840759
483,5,7,0.3075018525123596
484,5,5,0.2613123059272766
485,9,9,0.63242107629776
486,9,9,0.9247949719429016
487,9,9,0.8484407067298889
488,5,4,0.27744925022125244
489,0,0,0.8487593531608582
490,1,1,0.8901885151863098
491,0,0,0.34422567486763
492,8,0,0.26571932435035706
493,1,1,0.9760180711746216
494,1,1,0.5248084664344788
495,8,8,0.7473289370536804
496,0,0,0.39050906896591187
497,2,2,0.8217434883117676
498,2,2,0.45352259278297424
499,0,0,0.8771764636039734
500,4,4,0.4419599771499634
501,6,6,0.7259237170219421
502,5,5,0.4332115054130554
503,4,4,0.5836077928543091
504,9,9,0.6592177152633667
505,4,4,0.38252851366996765
506,7,7,0.5038093328475952
507,9,9,0.4353812038898468
508,9,3,0.3602461814880371
509,4,4,0.8803191781044006
510,5,5,0.5899880528450012
511,6,6,0.951592743396759
512,6,6,0.9641820788383484
513,1,9,0.6470675468444824
514,5,5,0.6705983281135559
515,3,5,0.4562215805053711
516,8,8,0.9500253796577454
517,9,1,0.45872846245765686
518,5,3,0.44184908270835876
519,8,8,0.9095344543457031
520,5,5,0.4072418212890625
521,7,7,0.9285393357276917
522,0,0,0.6783320903778076
523,7,7,0.9397352933883667
524,0,0,0.5940690040588379
525,5,6,0.25686943531036377
526,0,4,0.38087019324302673
527,0,0,0.8742491006851196
528,4,0,0.5188221335411072
529,6,6,0.6168313026428223
530,9,9,0.4886653423309326
531,0,3,0.2699711322784424
532,9,1,0.7493177652359009
533,5,5,0.37847426533699036
534,6,6,0.8953037261962891
535,6,6,0.8295769095420837
536,6,6,0.7805994153022766
537,2,2,0.5841512084007263
538,9,9,0.31721121072769165
539,0,0,0.5462554693222046
540,1,1,0.893235981464386
541,7,7,0.3336166441440582
542,6,6,0.9687526226043701
543,7,7,0.906050443649292
544,5,5,0.7092919945716858
545,9,9,0.9445766806602478
546,1,1,0.9419881701469421
547,6,6,0.9648296236991882
548,2,2,0.36340072751045227
549,5,5,0.49392005801200867
550,5,2,0.3770972788333893
551,5,2,0.5536780953407288
552,8,8,0.6718311905860901
553,5,5,0.49901947379112244
554,9,9,0.3227910101413727
555,4,2,0.3483548164367676
556,6,4,0.34284430742263794
557,4,4,0.4785196781158447
558,3,3,0.4134051501750946
559,2,2,0.8618833422660828
560,0,0,0.8572407364845276
561,7,7,0.6275547742843628
562,6,6,0.6856603622436523
563,2,4,0.32981038093566895
564,2,4,0.5223407745361328
565,3,5,0.67709881067276
566,9,9,0.8289660215377808
567,7,5,0.2664661705493927
568,9,9,0.40940073132514954
569,2,4,0.435270220041275
570,6,6,0.52394700050354
571,7,7,0.9880479574203491
572,1,1,0.8952467441558838
573,3,3,0.351001113653183
574,6,3,0.49654409289360046
575,6,6,0.6329323649406433
576,8,8,0.8736525177955627
577,9,8,0.7500297427177429
578,7,7,0.9735711216926575
579,5,3,0.35382962226867676
580,4,4,0.8161706328392029
581,0,8,0.3866858184337616
582,8,8,0.8635112643241882
583,4,2,0.16719655692577362
584,0,0,0.9141378402709961
585,9,9,0.48433563113212585
586,3,5,0.3414555490016937
587,4,4,0.5748353004455566
588,8,8,0.9650387763977051
589,9,9,0.9079943895339966
590,6,3,0.3945379853248596
591,9,1,0.7564214468002319
592,2,2,0.9508562684059143
593,6,4,0.4805818498134613
594,1,1,0.3081563413143158
595,4,4,0.28701162338256836
596,7,7,0.7523056268692017
597,3,2,0.44638338685035706
598,5,4,0.2872815430164337
599,3,3,0.5911238789558411
600,8,8,0.7966238260269165
601,5,5,0.5467920303344727
602,0,0,0.5511696934700012
603,2,2,0.6364826560020447
604,1,1,0.9720867276191711
605,6,6,0.7777080535888672
606,4,3,0.24755984544754028
607,3,5,0.34958410263061523
608,3,3,0.2908080220222473
609,9,9,0.823287844657898
610,6,6,0.7327036261558533
611,9,1,0.6422140598297119
612,8,8,0.9948697090148926
613,8,8,0.9936157464981079
614,5,5,0.40859001874923706
615,8,8,0.7475570440292358
616,6,6,0.6096906661987305
617,6,6,0.7983638644218445
618,2,7,0.5175704956054688
619,1,1,0.8369415998458862
620,7,7,0.8971356153488159
621,7,4,0.2761784493923187
622,1,1,0.9338383078575134
623,2,2,0.8386834859848022
624,7,7,0.9067520499229431
625,9,9,0.5430429577827454
626,9,9,0.6492310166358948
627,4,4,0.8738122582435608
628,4,7,0.932948887348175
629,1,2,0.3353639543056488
630,2,4,0.3722359538078308
631,5,2,0.5969207882881165
632,6,6,0.41461050510406494
633,8,8,0.7108337879180908
634,7,7,0.5002428293228149
635,6,6,0.5402138233184814
636,8,8,0.7072120904922485
637,3,4,0.323253333568573
638,0,8,0.44970473647117615
639,5,5,0.5399934649467468
640,5,3,0.41891562938690186
641,3,4,0.29144415259361267
642,0,5,0.2902296781539917
643,7,7,0.8740522265434265
644,9,8,0.6661117672920227
645,1,9,0.47894883155822754
646,3,3,0.39096012711524963
647,4,2,0.4601658880710602
648,4,2,0.3008914887905121
649,5,7,0.5533369183540344
650,3,2,0.2800421118736267
651,9,9,0.4516583979129791
652,5,5,0.43981724977493286
653,6,4,0.44643527269363403
654,9,7,0.4555119574069977
655,2,4,0.3547118902206421
656,1,1,0.8226763606071472
657,1,1,0.5058181881904602
658,4,4,0.5466611981391907
659,1,1,0.4484127163887024
660,9,9,0.5281991362571716
661,4,7,0.46272170543670654
662,7,7,0.9974983334541321
663,6,6,0.6836310029029846
664,3,3,0.6462628245353699
665,8,8,0.5781252384185791
666,9,9,0.7197852730751038
667,0,8,0.6040139198303223
668,1,9,0.8680514693260193
669,3,2,0.7046267986297607
670,6,6,0.8766152262687683
671,3,5,0.4961279034614563
672,6,5,0.3876156210899353
673,3,3,0.8118420243263245
674,2,4,0.4564845860004425
675,0,1,0.36784157156944275
676,3,4,0.8804981708526611
677,1,9,0.6868611574172974
678,0,8,0.64961838722229
679,5,2,0.42057785391807556
680,9,7,0.2837594747543335
681,6,6,0.891327440738678
682,4,4,0.2225581407546997
683,8,8,0.17261815071105957
684,9,9,0.27267107367515564
685,6,2,0.5150315165519714
686,9,7,0.2961127460002899
687,6,5,0.28653082251548767
688,3,6,0.35372042655944824
689,0,9,0.3482643663883209
690,3,2,0.32190871238708496
691,2,2,0.8377835154533386
692,2,2,0.579234778881073
693,7,7,0.8699738383293152
694,8,8,0.9181079268455505
695,3,4,0.5893759727478027
696,8,8,0.7562997937202454
697,2,2,0.31237518787384033
698,7,7,0.9549395442008972
699,5,5,0.6678439974784851
700,7,7,0.9301939606666565
701,2,0,0.6633042693138123
702,4,4,0.45162343978881836
703,8,8,0.5709180235862732
704,7,7,0.5990820527076721
705,4,6,0.3133723735809326
706,2,0,0.47835689783096313
707,9,7,0.26441454887390137
708,8,8,0.8480240106582642
709,8,8,0.9699366688728333
710,6,2,0.5961353778839111
711,8,8,0.6985906362533569
712,8,8,0.8705521821975708
713,7,7,0.31697794795036316
714,4,5,0.4178355932235718
715,3,9,0.3285275101661682
716,3,3,0.590852677822113
717,8,8,0.5332980751991272
718,4,4,0.5871980786323547
719,9,8,0.46262627840042114
720,4,9,0.3497769832611084
721,8,8,0.8846113681793213
722,8,8,0.9546881318092346
723,1,1,0.6633038520812988
724,8,8,0.9417703151702881
725,2,2,0.1719404011964798
726,1,1,0.8102242350578308
727,3,2,0.4315600097179413
728,6,6,0.653579831123352
729,5,7,0.5202228426933289
730,4,4,0.4222944378852844
731,2,0,0.9421340227127075
732,7,7,0.8400929570198059
733,9,2,0.2615562975406647
734,9,8,0.3341710567474365
735,4,2,0.5328996777534485
736,1,0,0.3980003595352173
737,4,2,0.414895236492157
738,1,1,0.8806511163711548
739,3,7,0.5692633986473083
740,2,5,0.5263062119483948
741,7,7,0.9874039888381958
742,0,1,0.46811914443969727
743,7,7,0.8985082507133484
744,9,2,0.44887229800224304
745,7,7,0.7134418487548828
746,6,6,0.30418291687965393
747,6,6,0.8814824223518372
748,2,2,0.5367580652236938
749,5,5,0.49849528074264526
750,9,9,0.7311161160469055
751,2,0,0.5634235143661499
752,9,9,0.4469437301158905
753,1,1,0.7077854871749878
754,2,2,0.600309431552887
755,2,4,0.526565670967102
756,6,6,0.938393771648407
757,8,8,0.7758543491363525
758,2,2,0.3533383011817932
759,1,1,0.8702046871185303
760,3,7,0.28036198019981384
761,6,5,0.38260403275489807
762,6,6,0.8335784673690796
763,0,0,0.8274609446525574
764,1,1,0.6737799644470215
765,2,2,0.931423544883728
766,7,4,0.4138992130756378
767,0,9,0.329695463180542
768,5,2,0.352237731218338
769,4,4,0.4717395603656769
770,6,9,0.2647615373134613
771,1,1,0.3102985620498657
772,6,6,0.8159403204917908
773,4,4,0.31494948267936707
774,0,0,0.9126049280166626
775,2,4,0.6267378330230713
776,2,5,0.2526945471763611
777,6,6,0.603541910648346
778,0,0,0.7391998171806335
779,5,6,0.7117540836334229
780,9,9,0.8701974153518677
781,1,1,0.7466476559638977
782,7,4,0.6134997606277466
783,6,6,0.4519129991531372
784,7,7,0.582454264163971
785,0,8,0.7577984929084778
786,3,3,0.46440109610557556
787,9,0,0.6726857423782349
788,6,6,0.5029078125953674
789,8,8,0.9312095046043396
790,3,0,0.835835337638855
791,0,0,0.8936835527420044
792,3,7,0.29398366808891296
793,4,7,0.5318812131881714
794,7,7,0.8798648118972778
795,7,5,0.5183630585670471
796,1,4,0.2646811902523041
797,4,5,0.25413551926612854
798,7,3,0.30151310563087463
799,2,2,0.4179069697856903
800,7,7,0.9896966218948364
801,1,1,0.9906512498855591
802,4,2,0.47512325644493103
803,7,7,0.8772091269493103
804,4,7,0.5522874593734741
805,4,4,0.571378231048584
806,8,8,0.8350801467895508
807,4,4,0.49617862701416016
808,7,7,0.3118007183074951
809,7,8,0.3653618395328522
810,5,3,0.48773932456970215
811,3,5,0.3845536410808563
812,7,7,0.9597106575965881
813,2,4,0.4542018175125122
814,0,0,0.5926254391670227
815,8,8,0.9848649501800537
816,9,1,0.5117416381835938
817,5,5,0.42928844690322876
818,8,8,0.4477826952934265
819,3,2,0.3119531571865082
820,6,3,0.22455303370952606
821,2,2,0.7330350279808044
822,0,0,0.8718522191047668
823,8,8,0.9865931868553162
824,7,7,0.7806886434555054
825,3,4,0.4072812795639038
826,7,4,0.23208753764629364
827,6,6,0.9696519374847412
828,5,2,0.48508602380752563
829,3,2,0.35628947615623474
830,1,0,0.7048604488372803
831,3,3,0.5263918042182922
832,2,2,0.9364317655563354
833,2,5,0.5091409087181091
834,5,2,0.4356193244457245
835,4,4,0.3586263954639435
836,1,1,0.41316625475883484
837,2,7,0.3379157483577728
838,9,9,0.5494353771209717
839,2,2,0.9532597661018372
840,7,7,0.9982686042785645
841,0,0,0.5756015181541443
842,7,7,0.9897382855415344
843,2,6,0.3166479468345642
844,1,1,0.7913264632225037
845,3,8,0.24199219048023224
846,2,2,0.6620009541511536
847,0,0,0.4955703318119049
848,2,2,0.39851197600364685
849,4,4,0.5693147778511047
850,7,5,0.732593297958374
851,9,1,0.669755756855011
852,8,8,0.41318389773368835
853,9,1,0.6738892197608948
854,0,0,0.7509907484054565
855,7,7,0.3098263144493103
856,7,7,0.838926374912262
857,0,0,0.5397457480430603
858,7,7,0.8484968543052673
859,8,8,0.7172487378120422
860,4,4,0.9299123287200928
861,6,4,0.6325942873954773
862,3,3,0.2636738717556
863,3,5,0.4165113568305969
864,0,0,0.8560901284217834
865,1,1,0.8269627094268799
866,3,3,0.26558029651641846
867,7,7,0.3856840431690216
868,0,0,0.8755426406860352
869,1,1,0.491558313369751
870,3,3,0.4128103256225586
871,1,1,0.9966657757759094
872,4,4,0.7835293412208557
873,2,0,0.545106828212738
874,3,3,0.6554067730903625
875,8,8,0.9394854307174683
876,4,4,0.5997452735900879
877,2,2,0.43140751123428345
878,3,4,0.38647761940956116
879,7,7,0.8628596067428589
880,8,8,0.9502836465835571
881,4,4,0.5368806719779968
882,3,8,0.24597206711769104
883,0,0,0.5384126305580139
884,9,9,0.2736203968524933
885,0,0,0.7959926724433899
886,0,8,0.5251579880714417
887,1,1,0.6013994216918945
888,0,8,0.5808143615722656
889,4,4,0.4704809784889221
890,4,3,0.2955743074417114
891,6,6,0.7184268236160278
892,7,7,0.6690541505813599
893,6,3,0.6039712429046631
894,1,1,0.5714850425720215
895,1,1,0.7873992323875427
896,3,3,0.4923100173473358
897,7,7,0.6630710959434509
898,3,5,0.45244622230529785
899,5,5,0.339225172996521
900,2,2,0.3686535656452179
901,6,6,0.6019221544265747
902,6,6,0.9958794116973877
903,5,5,0.49985119700431824
904,8,8,0.5503680109977722
905,7,2,0.4243226647377014
906,1,1,0.5962138772010803
907,6,6,0.4710566997528076
908,8,8,0.9323672652244568
909,8,8,0.8715763092041016
910,5,4,0.3430425226688385
911,3,3,0.8942304849624634
912,0,3,0.2706409692764282
913,4,4,0.30569028854370117
914,0,0,0.604672372341156
915,1,1,0.5739939212799072
916,3,4,0.2882256805896759
917,8,8,0.9099429249763489
918,8,8,0.5578953623771667
919,0,4,0.7471949458122253
920,6,6,0.32368844747543335
921,9,9,0.8925571441650391
922,9,9,0.4993763566017151
923,9,9,0.5323333144187927
924,5,5,0.26913371682167053
925,5,2,0.5089716911315918
926,8,6,0.606285572052002
927,6,3,0.3199784457683563
928,0,0,0.9458449482917786
929,0,8,0.8701128363609314
930,4,4,0.8715906739234924
931,2,2,0.784554660320282
932,3,3,0.26087263226509094
933,2,3,0.40094664692878723
934,7,7,0.993301272392273
935,2,3,0.40964508056640625
