test_id,true_label,predicted_label,confidence
86,2,2,0.639892578125
87,7,8,0.2437600940465927
88,8,8,0.6541277170181274
89,9,9,0.9757260084152222
90,0,0,0.9341364502906799
91,3,4,0.35285964608192444
92,8,8,0.9166408181190491
93,6,6,0.8465983867645264
94,4,4,0.6050096750259399
95,6,6,0.8266924023628235
96,6,6,0.7187288999557495
97,0,8,0.44235000014305115
98,0,0,0.8474889397621155
99,7,7,0.7197323441505432
100,4,4,0.5594295859336853
101,5,5,0.587693989276886
102,6,6,0.7688475251197815
103,3,3,0.5900706052780151
104,1,1,0.8729246854782104
105,1,1,0.5811083316802979
106,3,3,0.47278156876564026
107,6,6,0.9974935054779053
108,8,8,0.9185560345649719
109,7,5,0.7015718221664429
110,4,4,0.4227887690067291
111,0,0,0.9807071685791016
112,6,2,0.8513036370277405
113,2,2,0.9330132007598877
114,1,9,0.8590417504310608
115,3,7,0.4110696613788605
116,0,0,0.621087908744812
117,4,4,0.3605586588382721
118,2,3,0.5127946734428406
119,7,5,0.68160080909729
120,8,8,0.8645185232162476
121,3,7,0.5193042755126953
122,1,9,0.3460650146007538
123,2,2,0.5542418956756592
124,8,8,0.6256054043769836
125,0,0,0.509250283241272
126,8,8,0.49771565198898315
127,3,3,0.6064903736114502
128,5,6,0.3270670175552368
129,2,2,0.5190970301628113
130,4,4,0.6458972096443176
131,1,1,0.959598958492279
132,8,8,0.5920398831367493
133,9,9,0.8771611452102661
134,1,1,0.8907983303070068
135,2,2,0.47945231199264526
136,9,9,0.7691161632537842
137,7,7,0.9825207591056824
138,2,4,0.6227472424507141
139,9,8,0.7109184861183167
140,6,4,0.7619413733482361
141,5,5,0.8954535722732544
142,6,6,0.6475529074668884
143,3,7,0.4073420464992523
144,8,8,0.9376232624053955
145,7,3,0.5406129360198975
146,6,6,0.6612494587898254
147,2,6,0.8690946698188782
148,5,2,0.27874845266342163
149,2,3,0.6694702506065369
150,8,1,0.5170771479606628
151,9,1,0.8219778537750244
152,6,6,0.7574318051338196
153,0,0,0.7320205569267273
154,0,0,0.4155333638191223
155,5,5,0.7798206806182861
156,2,3,0.3461325466632843
157,9,9,0.9875131249427795
158,5,3,0.7226822972297668
159,4,4,0.7953000664710999
160,2,2,0.5657251477241516
161,1,1,0.9960845708847046
162,6,6,0.2954651117324829
163,6,6,0.59185391664505
164,8,8,0.6832984089851379
165,4,4,0.6190478205680847
166,8,8,0.8842669129371643
167,4,6,0.42829450964927673
168,5,3,0.36202970147132874
169,0,0,0.5200318098068237
170,9,9,0.9914647936820984
171,9,9,0.6521522402763367
172,9,1,0.38884437084198
173,8,8,0.6274567246437073
174,9,1,0.5541790127754211
175,9,9,0.9835702180862427
176,3,6,0.39601555466651917
177,7,7,0.9257356524467468
178,5,3,0.5633276104927063
179,0,9,0.5635988712310791
180,0,9,0.3952085077762604
181,5,5,0.5831127166748047
182,2,6,0.6764351725578308
183,2,2,0.5053154826164246
184,3,5,0.48190444707870483
185,8,8,0.7957684397697449
186,6,6,0.7066236138343811
187,3,4,0.5233807563781738
188,4,3,0.5803671479225159
189,0,8,0.9686771035194397
190,5,6,0.3773082494735718
191,8,8,0.4509439468383789
192,0,0,0.9667633175849915
193,1,1,0.6998089551925659
194,7,7,0.5318338871002197
195,2,4,0.53924959897995
196,8,8,0.9979439377784729
197,8,5,0.47574883699417114
198,7,7,0.8423119783401489
199,8,8,0.8486870527267456
200,5,5,0.7810395359992981
201,1,0,0.5719019174575806
202,8,8,0.8911081552505493
203,7,7,0.642632782459259
204,1,1,0.9854169487953186
205,3,3,0.7800657749176025
206,0,8,0.4879838228225708
207,5,5,0.5259508490562439
208,7,7,0.9256519675254822
209,9,9,0.5080813765525818
210,7,5,0.3780794143676758
211,4,0,0.4591647684574127
212,5,5,0.6891515851020813
213,9,9,0.7115532755851746
214,8,8,0.5587441921234131
215,0,0,0.40631693601608276
216,7,7,0.5575428009033203
217,9,9,0.986451268196106
218,8,0,0.5243539214134216
219,2,7,0.824411928653717
220,7,7,0.7765910625457764
221,6,3,0.3656851053237915
222,9,9,0.9838452339172363
223,4,5,0.4383103549480438
224,3,3,0.8839160203933716
225,9,9,0.9710659980773926
226,6,3,0.38652411103248596
227,4,2,0.7353574633598328
228,7,3,0.7623208165168762
229,6,2,0.37173882126808167
230,5,5,0.5973325371742249
231,1,1,0.9495450854301453
232,5,7,0.3294050991535187
233,8,1,0.5883035659790039
234,8,8,0.8699039220809937
235,0,0,0.998771607875824
236,4,4,0.7880801558494568
237,0,0,0.46561378240585327
238,5,5,0.6493346095085144
239,5,2,0.48377376794815063
240,1,1,0.9945517182350159
241,1,1,0.6682178974151611
242,8,0,0.4772489070892334
243,9,9,0.39190027117729187
244,0,0,0.7667297124862671
245,3,6,0.44084739685058594
246,1,1,0.6903239488601685
247,9,8,0.6792492270469666
248,2,2,0.4754522144794464
249,2,0,0.5939436554908752
250,5,7,0.5824352502822876
251,3,3,0.8256558179855347
252,9,9,0.9992963075637817
253,9,9,0.7434560060501099
254,4,6,0.3588174879550934
255,0,7,0.5776665806770325
256,3,3,0.3471565544605255
257,0,0,0.9190996885299683
258,0,8,0.9848740696907043
259,9,1,0.5632107257843018
260,8,8,0.5455911755561829
261,1,1,0.6497752070426941
262,5,3,0.26683077216148376
263,7,5,0.4017173945903778
264,0,0,0.8313335180282593
265,8,8,0.5743523836135864
266,2,8,0.5637332797050476
267,4,4,0.9681475162506104
268,7,7,0.9993818998336792
269,0,0,0.4126901924610138
270,2,5,0.4857332408428192
271,3,3,0.41594749689102173
272,6,6,0.9943196773529053
273,3,5,0.4579710364341736
274,8,8,0.9772844314575195
275,5,2,0.4298783242702484
276,0,0,0.9666691422462463
277,3,3,0.3424634635448456
278,4,7,0.4259282648563385
279,3,5,0.6218624114990234
280,9,9,0.8267987370491028
281,0,0,0.5433170199394226
282,6,3,0.41618213057518005
283,1,1,0.9926360249519348
284,0,9,0.594429075717926
285,9,9,0.9999436140060425
286,1,1,0.8267894983291626
287,0,8,0.8916862607002258
288,7,7,0.5276879072189331
289,9,9,0.9658324122428894
290,1,1,0.844421923160553
291,2,2,0.792595624923706
292,6,6,0.8452730178833008
293,9,1,0.8765453100204468
294,3,3,0.5576398968696594
295,4,4,0.5688852071762085
296,6,6,0.9983565211296082
297,0,0,0.7760546207427979
298,0,0,0.8971655964851379
299,6,6,0.9874622225761414
300,6,6,0.9243481159210205
301,6,6,0.828436553478241
302,3,2,0.37723198533058167
303,2,5,0.38201698660850525
304,6,6,0.501778781414032
305,1,9,0.5575454235076904
306,8,9,0.6746344566345215
307,2,2,0.585762083530426
308,1,1,0.9209028482437134
309,6,4,0.5200062394142151
310,8,8,0.7813006043434143
311,6,6,0.9978979825973511
312,8,0,0.5921868085861206
313,0,0,0.28266358375549316
314,4,3,0.4765295386314392
315,0,0,0.7796018719673157
316,7,7,0.43170422315597534
317,7,7,0.8917390704154968
318,5,5,0.8516149520874023
319,5,5,0.6495916247367859
320,3,3,0.7948933243751526
321,5,3,0.5383579730987549
322,2,2,0.3693223297595978
323,3,2,0.39368560910224915
324,4,5,0.466462105512619
325,1,6,0.24369490146636963
326,7,7,0.8489808440208435
327,5,5,0.85715252161026
328,4,4,0.6155802011489868
329,6,6,0.9390962719917297
330,1,1,0.7997821569442749
331,9,9,0.5242231488227844
332,3,6,0.5060405135154724
333,6,6,0.886664628982544
334,6,6,0.8128110766410828
335,9,9,0.5941369533538818
336,3,3,0.8568319082260132
337,8,8,0.799005389213562
338,0,0,0.7768430709838867
339,7,7,0.7387595176696777
340,2,4,0.7601146101951599
341,6,6,0.586207389831543
342,2,2,0.45676320791244507
343,5,7,0.5583784580230713
344,8,0,0.39988747239112854
345,5,5,0.77845698595047
346,4,4,0.4795171618461609
347,6,6,0.929645836353302
348,8,8,0.5263797640800476
349,9,1,0.6512746810913086
350,9,9,0.9441084861755371
351,1,1,0.9153088331222534
352,0,8,0.892074465751648
353,2,0,0.7609380483627319
354,2,6,0.3480454087257385
355,7,4,0.7369234561920166
356,3,2,0.4198743402957916
357,2,7,0.29740193486213684
358,8,1,0.9852773547172546
359,0,0,0.8089117407798767
360,9,9,0.957963228225708
361,5,5,0.6568121314048767
362,8,8,0.9965373277664185
363,1,0,0.7036296725273132
364,9,9,0.9120110869407654
365,4,7,0.8460262417793274
366,1,4,0.4391575753688812
367,3,1,0.4684738516807556
368,8,0,0.3763847053050995
369,1,1,0.9125784039497375
370,4,4,0.8270494341850281
371,7,7,0.9959331154823303
372,9,9,0.8017751574516296
373,4,4,0.7386041283607483
374,2,2,0.6975358724594116
375,7,7,0.9286673665046692
376,0,9,0.3424569368362427
377,7,7,0.2860773205757141
378,0,8,0.39326366782188416
379,6,6,0.9602614641189575
380,6,6,0.9966503977775574
381,9,9,0.8294004797935486
382,0,0,0.9437913298606873
383,9,1,0.40938326716423035
384,2,5,0.6989907622337341
385,8,0,0.8182672262191772
386,7,7,0.9716023802757263
387,2,4,0.5400968790054321
388,2,3,0.41098281741142273
389,5,5,0.9446601867675781
390,1,1,0.9784008264541626
391,2,2,0.5771250128746033
392,6,6,0.9665672183036804
393,2,5,0.5475960969924927
394,9,7,0.3202919065952301
395,6,6,0.9827570915222168
396,2,5,0.43449562788009644
397,3,7,0.3258937895298004
398,0,0,0.8496617674827576
399,3,8,0.7209667563438416
400,9,9,0.9898410439491272
401,8,1,0.5795336365699768
402,7,7,0.870651125907898
403,8,0,0.5405233502388
404,8,8,0.6822174787521362
405,4,4,0.8816784620285034
406,0,0,0.9499802589416504
407,1,1,0.5942972302436829
408,8,8,0.961317777633667
409,2,2,0.6880970001220703
410,7,7,0.6911684274673462
411,9,8,0.5027072429656982
412,3,5,0.7530686855316162
413,6,6,0.9537457823753357
414,1,1,0.9102717041969299
415,9,9,0.8893227577209473
416,0,0,0.4745219647884369
417,7,7,0.5799665451049805
418,3,5,0.29576054215431213
419,7,7,0.6766835451126099
420,4,4,0.38016438484191895
421,5,7,0.8398245573043823
422,0,8,0.5805342197418213
423,0,0,0.5167019367218018
424,2,2,0.7714928388595581
425,9,9,0.8290395736694336
426,3,6,0.6911653876304626
427,4,3,0.4588378667831421
428,0,9,0.6372601389884949
429,6,6,0.7829087972640991
430,2,2,0.4006354808807373
431,5,5,0.6279994249343872
432,3,3,0.5572118759155273
433,7,5,0.3487052023410797
434,3,9,0.7478722929954529
435,7,7,0.9631863832473755
436,2,6,0.22951070964336395
437,5,2,0.7164493799209595
438,3,3,0.5923373699188232
439,1,1,0.5761126279830933
440,1,1,0.9526259899139404
441,4,4,0.4795788526535034
442,9,9,0.94118332862854
443,9,8,0.8649351596832275
444,5,3,0.40039554238319397
445,7,7,0.3564709424972534
446,5,5,0.39529573917388916
447,0,0,0.860797107219696
448,2,2,0.7879071831703186
449,2,0,0.7719186544418335
450,2,9,0.4367232322692871
451,9,9,0.8042623400688171
452,7,7,0.7121666073799133
453,3,3,0.5776817202568054
454,9,9,0.9487059712409973
455,4,4,0.8737834095954895
456,3,4,0.41106152534484863
457,5,5,0.5295078754425049
458,4,4,0.7533925771713257
459,6,8,0.22004224359989166
460,5,2,0.4894062280654907
461,6,6,0.6715908050537109
462,1,1,0.7816314697265625
463,4,5,0.5638078451156616
464,3,3,0.41730430722236633
465,4,4,0.6798096895217896
466,4,7,0.6742581129074097
467,3,5,0.45603033900260925
468,7,7,0.7033095359802246
469,8,8,0.8792914748191833
470,3,4,0.47747519612312317
471,7,7,0.8258721232414246
472,8,8,0.9826410412788391
473,0,8,0.6027250289916992
474,5,5,0.5265985727310181
475,7,7,0.8832090497016907
476,6,2,0.38775575160980225
477,0,0,0.4944062829017639
478,5,2,0.6701430082321167
479,4,7,0.5577727556228638
480,8,9,0.8104808330535889
481,6,6,0.9733610153198242
482,8,8,0.9614603519439697
483,5,5,0.4774113893508911
484,5,7,0.5635306239128113
485,9,0,0.3685300350189209
486,9,9,0.9925393462181091
487,9,9,0.7324928641319275
488,5,3,0.5932331681251526
489,0,0,0.8670744299888611
490,1,1,0.9735499620437622
491,0,0,0.7976564168930054
492,8,8,0.5420264601707458
493,1,1,0.9974839687347412
494,1,1,0.4719049632549286
495,8,8,0.6381305456161499
496,0,0,0.46218883991241455
497,2,2,0.43166303634643555
498,2,4,0.5243470668792725
499,0,0,0.929703414440155
500,4,6,0.5242488384246826
501,6,6,0.615506649017334
502,5,5,0.5454791784286499
503,4,4,0.5639394521713257
504,9,9,0.7267242074012756
505,4,4,0.6913142204284668
506,7,7,0.6015686392784119
507,9,9,0.8596968650817871
508,9,1,0.7293785214424133
509,4,4,0.9635011553764343
510,5,5,0.6092090606689453
511,6,6,0.9938305020332336
512,6,6,0.9929310083389282
513,1,1,0.7420204281806946
514,5,5,0.8994857668876648
515,3,5,0.6981679797172546
516,8,8,0.8579733371734619
517,9,1,0.6726775169372559
518,5,3,0.5946424007415771
519,8,8,0.6405619382858276
520,5,5,0.8297478556632996
521,7,7,0.8633007407188416
522,0,0,0.9216567277908325
523,7,7,0.9828718900680542
524,0,0,0.9456074833869934
525,5,6,0.6164212226867676
526,0,4,0.3813149929046631
527,0,0,0.9707051515579224
528,4,0,0.5742825269699097
529,6,6,0.817326545715332
530,9,9,0.8035035133361816
531,0,5,0.4661705791950226
532,9,1,0.3800216317176819
533,5,5,0.6102784276008606
534,6,6,0.9936445951461792
535,6,6,0.9877332448959351
536,6,6,0.9983692765235901
537,2,6,0.5094408988952637
538,9,8,0.3444628417491913
539,0,0,0.5672405958175659
540,1,1,0.7672211527824402
541,7,7,0.3750785291194916
542,6,6,0.9976953864097595
543,7,7,0.9738966226577759
544,5,5,0.9227638244628906
545,9,9,0.9615399241447449
546,1,1,0.9906003475189209
547,6,9,0.7530785202980042
548,2,2,0.6210446357727051
549,5,3,0.5319499373435974
550,5,5,0.39327991008758545
551,5,5,0.3180571496486664
552,8,9,0.5205313563346863
553,5,5,0.5879130363464355
554,9,9,0.6747909188270569
555,4,2,0.45016369223594666
556,6,4,0.641962468624115
557,4,5,0.4109424650669098
558,3,3,0.942830502986908
559,2,2,0.9532843828201294
560,0,0,0.9814576506614685
561,7,7,0.8897143602371216
562,6,6,0.7457095384597778
563,2,2,0.3660595417022705
564,2,4,0.412483811378479
565,3,5,0.7826420664787292
566,9,9,0.793862521648407
567,7,5,0.485077828168869
568,9,9,0.68880695104599
569,2,4,0.5853659510612488
570,6,6,0.3225176930427551
571,7,7,0.9830464720726013
572,1,1,0.9077014923095703
573,3,8,0.313384473323822
574,6,3,0.6757573485374451
575,6,6,0.759273111820221
576,8,8,0.9883005619049072
577,9,8,0.4054863452911377
578,7,7,0.9829156398773193
579,5,6,0.34666624665260315
580,4,4,0.7668967247009277
581,0,0,0.5757326483726501
582,8,0,0.7002812623977661
583,4,4,0.42787405848503113
584,0,0,0.9733582735061646
585,9,9,0.6143184900283813
586,3,5,0.5274869203567505
587,4,4,0.8791916966438293
588,8,8,0.9846633672714233
589,9,9,0.9483057260513306
590,6,3,0.6470491290092468
591,9,1,0.8280596137046814
592,2,2,0.9167835712432861
593,6,6,0.7900834083557129
594,1,1,0.9368929862976074
595,4,4,0.8462669849395752
596,7,7,0.9725003242492676
597,3,2,0.37744882702827454
598,5,3,0.4978957772254944
599,3,3,0.6511219143867493
600,8,8,0.4290526807308197
601,5,5,0.8946311473846436
602,0,0,0.6896734237670898
603,2,2,0.8253720998764038
604,1,1,0.986890435218811
605,6,6,0.8798009157180786
606,4,0,0.207930326461792
607,3,5,0.5684176087379456
608,3,3,0.6498270034790039
609,9,9,0.9901981353759766
610,6,6,0.8747383952140808
611,9,9,0.6919647455215454
612,8,8,0.984742283821106
613,8,8,0.9944871068000793
614,5,5,0.7511083483695984
615,8,8,0.6917139887809753
616,6,6,0.7052419781684875
617,6,6,0.4029506742954254
618,2,7,0.7678163051605225
619,1,1,0.7615146636962891
620,7,7,0.9951629638671875
621,7,7,0.3546265661716461
622,1,1,0.9936007857322693
623,2,2,0.7112780213356018
624,7,7,0.9528939127922058
625,9,9,0.9001426100730896
626,9,9,0.8987365365028381
627,4,4,0.9044915437698364
628,4,7,0.7517746090888977
629,1,8,0.2886199355125427
630,2,8,0.31683799624443054
631,5,2,0.3658415973186493
632,6,6,0.6029443740844727
633,8,3,0.42922067642211914
634,7,7,0.7864848971366882
635,6,6,0.6668215990066528
636,8,8,0.513619065284729
637,3,3,0.3467824161052704
638,0,8,0.4732418954372406
639,5,5,0.6499502062797546
640,5,3,0.4401807487010956
641,3,4,0.6481074690818787
642,0,7,0.29214897751808167
643,7,7,0.9904593229293823
644,9,9,0.8435912132263184
645,1,1,0.6253552436828613
646,3,3,0.5832247734069824
647,4,4,0.41276806592941284
648,4,4,0.9039185047149658
649,5,5,0.8654242157936096
650,3,3,0.6755838394165039
651,9,9,0.8713966608047485
652,5,5,0.40000736713409424
653,6,4,0.33735719323158264
654,9,9,0.34993788599967957
655,2,0,0.5691971778869629
656,1,1,0.8044387102127075
657,1,1,0.5996662974357605
658,4,4,0.7410614490509033
659,1,1,0.7752107977867126
660,9,9,0.888446033000946
661,4,4,0.5653557181358337
662,7,7,0.998890221118927
663,6,6,0.47658613324165344
664,3,3,0.7238569259643555
665,8,0,0.6355827450752258
666,9,9,0.6526755690574646
667,0,0,0.6353923678398132
668,1,9,0.7271901369094849
669,3,2,0.6864586472511292
670,6,6,0.9212197661399841
671,3,5,0.5143082141876221
672,6,0,0.27331990003585815
673,3,3,0.5960243940353394
674,2,2,0.5470553040504456
675,0,0,0.734780490398407
676,3,4,0.9788424372673035
677,1,9,0.6897000670433044
678,0,0,0.5056631565093994
679,5,2,0.337412029504776
680,9,8,0.6173050403594971
681,6,6,0.9872231483459473
682,4,4,0.3159603774547577
683,8,8,0.43780919909477234
684,9,9,0.8116068840026855
685,6,4,0.7921074032783508
686,9,9,0.43925797939300537
687,6,2,0.30754104256629944
688,3,3,0.3375740349292755
689,0,7,0.35092639923095703
690,3,2,0.39721307158470154
691,2,2,0.7589890956878662
692,2,0,0.4564674496650696
693,7,7,0.9766139388084412
694,8,8,0.931003749370575
695,3,3,0.49834638833999634
696,8,8,0.925945520401001
697,2,4,0.30473336577415466
698,7,7,0.9212003350257874
699,5,5,0.5068236589431763
700,7,7,0.9963686466217041
701,2,0,0.7261953949928284
702,4,6,0.6054240465164185
703,8,8,0.5435776710510254
704,7,7,0.9268283247947693
705,4,4,0.7272806763648987
706,2,2,0.7247326970100403
707,9,5,0.4215637147426605
708,8,8,0.7165727615356445
709,8,8,0.9144706130027771
710,6,2,0.5376920700073242
711,8,8,0.5043545365333557
712,8,8,0.8912527561187744
713,7,7,0.42569294571876526
714,4,5,0.3337428569793701
715,3,3,0.5316411256790161
716,3,3,0.49101296067237854
717,8,9,0.7148914933204651
718,4,4,0.6460624933242798
719,9,8,0.3582560122013092
720,4,7,0.37263980507850647
721,8,8,0.6239357590675354
722,8,8,0.8245095610618591
723,1,1,0.8220891356468201
724,8,8,0.7622957825660706
725,2,0,0.48620879650115967
726,1,1,0.912362277507782
727,3,5,0.3674895167350769
728,6,4,0.5942532420158386
729,5,5,0.5957594513893127
730,4,3,0.5345916748046875
731,2,0,0.5132184028625488
732,7,9,0.46851831674575806
733,9,9,0.49186667799949646
734,9,1,0.5237320065498352
735,4,4,0.4986761808395386
736,1,1,0.5231465101242065
737,4,0,0.4322124421596527
738,1,1,0.8023887872695923
739,3,7,0.6354362368583679
740,2,5,0.7269963622093201
741,7,7,0.994265615940094
742,0,0,0.5178906917572021
743,7,7,0.9835809469223022
744,9,2,0.47428077459335327
745,7,7,0.9190423488616943
746,6,2,0.4357587993144989
747,6,6,0.9860007166862488
748,2,2,0.7986662983894348
749,5,3,0.6291946172714233
750,9,9,0.9908097982406616
751,2,0,0.8179913759231567
752,9,9,0.9912776947021484
753,1,1,0.925334632396698
754,2,2,0.9515889883041382
755,2,4,0.6246697902679443
756,6,6,0.8470913171768188
757,8,8,0.6969327330589294
758,2,2,0.8659970760345459
759,1,1,0.8306272029876709
760,3,7,0.33085697889328003
761,6,5,0.31948256492614746
762,6,4,0.29948750138282776
763,0,0,0.8959223628044128
764,1,1,0.7648549675941467
765,2,2,0.7697663307189941
766,7,2,0.3837323784828186
767,0,8,0.32749423384666443
768,5,2,0.4977302849292755
769,4,2,0.5471817255020142
770,6,1,0.5066556930541992
771,1,1,0.39661481976509094
772,6,6,0.9497458338737488
773,4,3,0.4880859851837158
774,0,0,0.8594474196434021
775,2,4,0.3858664929866791
776,2,2,0.3639722168445587
777,6,6,0.9930465817451477
778,0,0,0.9502691030502319
779,5,6,0.5490492582321167
780,9,9,0.8324005603790283
781,1,1,0.841592013835907
782,7,7,0.945417046546936
783,6,6,0.7921552658081055
784,7,7,0.939902663230896
785,0,0,0.6970791816711426
786,3,3,0.6347511410713196
787,9,9,0.35997435450553894
788,6,6,0.6032889485359192
789,8,0,0.46721047163009644
790,3,0,0.8439158797264099
791,0,0,0.9913625121116638
792,3,5,0.5641748309135437
793,4,7,0.32337838411331177
794,7,7,0.8516322374343872
795,7,7,0.6571363806724548
796,1,9,0.48689812421798706
797,4,6,0.6915673613548279
798,7,7,0.7299849987030029
799,2,2,0.4561872184276581
800,7,7,0.990425169467926
801,1,1,0.9863150119781494
802,4,0,0.5234332084655762
803,7,7,0.988335371017456
804,4,7,0.5495748519897461
805,4,4,0.9436441659927368
806,8,0,0.5079836249351501
807,4,4,0.7159947156906128
808,7,2,0.3676077723503113
809,7,4,0.22797814011573792
810,5,5,0.9084381461143494
811,3,3,0.4115118086338043
812,7,7,0.9828348159790039
813,2,2,0.6126222014427185
814,0,0,0.6860424280166626
815,8,8,0.9687985777854919
816,9,9,0.773301899433136
817,5,3,0.548927366733551
818,8,4,0.29933223128318787
819,3,0,0.703155517578125
820,6,9,0.23385468125343323
821,2,2,0.5111343860626221
822,0,0,0.8717482686042786
823,8,8,0.9968945980072021
824,7,7,0.9537907838821411
825,3,3,0.3196219503879547
826,7,4,0.41009965538978577
827,6,6,0.9936652183532715
828,5,4,0.4338969588279724
829,3,1,0.252043217420578
830,1,0,0.8353527188301086
831,3,3,0.810485303401947
832,2,2,0.92653489112854
833,2,3,0.5189054012298584
834,5,2,0.5977753400802612
835,4,4,0.7013967037200928
836,1,1,0.9285255670547485
837,2,2,0.4511965215206146
838,9,9,0.833992063999176
839,2,2,0.956463634967804
840,7,7,0.9996770620346069
841,0,0,0.5034761428833008
842,7,7,0.9862117767333984
843,2,2,0.6120322942733765
844,1,2,0.5364564061164856
845,3,3,0.3845452666282654
846,2,2,0.3283587396144867
847,0,0,0.9850772023200989
848,2,6,0.46896710991859436
849,4,4,0.5116413831710815
850,7,5,0.7977887988090515
851,9,9,0.7753422260284424
852,8,8,0.5117873549461365
853,9,1,0.9101869463920593
854,0,0,0.9452908039093018
855,7,7,0.7687766551971436
856,7,7,0.9828885793685913
857,0,8,0.5817517638206482
858,7,7,0.9932771325111389
859,8,8,0.8821224570274353
860,4,4,0.9364627003669739
861,6,6,0.8019163608551025
862,3,3,0.4246836006641388
863,3,5,0.47812411189079285
864,0,0,0.8993163704872131
865,1,1,0.6644786596298218
866,3,3,0.545555591583252
867,7,7,0.7153587937355042
868,0,0,0.9610232710838318
869,1,1,0.8147906064987183
870,3,3,0.49341362714767456
871,1,1,0.9991984963417053
872,4,4,0.8451752662658691
873,2,0,0.6661391258239746
874,3,3,0.9603657722473145
875,8,8,0.9401553869247437
876,4,2,0.4952308237552643
877,2,2,0.5940119624137878
878,3,4,0.3801005482673645
879,7,7,0.957526683807373
880,8,8,0.9224209785461426
881,4,4,0.46948444843292236
882,3,0,0.4226495027542114
883,0,0,0.663245439529419
884,9,9,0.705815851688385
885,0,0,0.5386067032814026
886,0,8,0.7449809908866882
887,1,1,0.5101979374885559
888,0,1,0.6724243760108948
889,4,6,0.6807329058647156
890,4,4,0.5171517133712769
891,6,6,0.9630597829818726
892,7,7,0.5393093228340149
893,6,5,0.5019308924674988
894,1,1,0.8876336216926575
895,1,1,0.7932249903678894
896,3,6,0.30352675914764404
897,7,7,0.7039375901222229
898,3,7,0.35364830493927
899,5,5,0.5692856311798096
900,2,5,0.3384794294834137
901,6,6,0.5120882391929626
902,6,6,0.9990406632423401
903,5,5,0.7937756776809692
904,8,0,0.49824580550193787
905,7,4,0.27195242047309875
906,1,1,0.5625077486038208
907,6,6,0.48186030983924866
908,8,8,0.9482178092002869
909,8,8,0.6746476292610168
910,5,3,0.4852321445941925
911,3,3,0.9841048121452332
912,0,3,0.3711927533149719
913,4,4,0.710252046585083
914,0,0,0.4823833107948303
915,1,9,0.600075364112854
916,3,4,0.779273509979248
917,8,8,0.9294105768203735
918,8,8,0.8448786735534668
919,0,2,0.520764946937561
920,6,6,0.5987664461135864
921,9,9,0.9525502324104309
922,9,9,0.624172031879425
923,9,9,0.24696341156959534
924,5,5,0.320905864238739
925,5,5,0.4029742181301117
926,8,8,0.5876787900924683
927,6,6,0.4812963306903839
928,0,0,0.9529399871826172
929,0,8,0.7524887323379517
930,4,4,0.9507797360420227
931,2,2,0.837398111820221
932,3,7,0.37923771142959595
933,2,3,0.7460062503814697
934,7,7,0.99982750415802
935,2,3,0.385845422744751
936,2,2,0.40327560901641846
