test_id,true_label,predicted_label,confidence
201,6,6,0.9999947547912598
202,1,1,0.9993370175361633
203,1,1,0.9987898468971252
204,1,1,0.9993470311164856
205,3,3,0.9997537732124329
206,9,9,0.9975812435150146
207,5,5,0.9998019337654114
208,2,2,0.9998792409896851
209,9,9,0.9782711863517761
210,4,4,0.9998452663421631
211,5,5,0.9116477370262146
212,9,9,0.9991555213928223
213,3,3,0.9996806383132935
214,9,9,0.9967708587646484
215,0,0,0.9998283386230469
216,3,3,0.9999526739120483
217,6,6,0.7716489434242249
218,5,5,0.9998612403869629
219,5,5,0.9997723698616028
220,7,7,0.9956219792366028
221,2,2,0.9792170524597168
222,2,2,0.9985550045967102
223,7,7,0.9999109506607056
224,1,1,0.998405396938324
225,2,2,0.9984351992607117
226,8,8,0.9974064230918884
227,4,4,0.997349739074707
228,1,1,0.9994338154792786
229,7,7,0.9992699027061462
230,3,3,0.9721366763114929
231,3,3,0.9995251893997192
232,8,8,0.9921716451644897
233,8,8,0.998663067817688
234,7,7,0.9995594620704651
235,9,9,0.96739262342453
236,2,2,0.9999902248382568
237,2,2,0.9999648332595825
238,4,4,0.9999918937683105
239,1,1,0.9995043277740479
240,5,5,0.999908447265625
241,9,9,0.9942103624343872
242,8,8,0.99498051404953
243,7,7,0.9961780309677124
244,2,2,0.9962294697761536
245,3,3,0.9599467515945435
246,0,0,0.999822199344635
247,4,6,0.7086567878723145
248,4,4,0.9993870258331299
249,2,2,0.998920202255249
250,4,4,0.9980844259262085
251,1,1,0.9961689114570618
252,9,9,0.9999057054519653
253,5,5,0.999757707118988
254,7,7,0.9997996687889099
255,7,7,0.9973887801170349
256,2,2,0.9917961359024048
257,8,8,0.9989068508148193
258,2,2,0.9999098777770996
259,6,6,0.7242222428321838
260,8,8,0.9999960660934448
261,5,5,0.9923694133758545
262,7,7,0.999936580657959
263,7,7,0.9995375871658325
264,9,4,0.47672566771507263
265,1,1,0.9998602867126465
266,8,8,0.7906016707420349
267,1,1,0.9998998641967773
268,8,8,0.9991675615310669
269,0,0,0.9994887113571167
270,3,3,0.9995763897895813
271,0,0,0.9999676942825317
272,1,1,0.9995563626289368
273,9,9,0.9992120265960693
274,9,9,0.9969235062599182
275,4,4,0.9958961009979248
276,1,1,0.999677300453186
277,8,8,0.9998422861099243
278,2,2,0.9994827508926392
279,1,1,0.9985315799713135
280,2,2,0.9994599223136902
281,9,9,0.9998255372047424
282,7,7,0.9516161680221558
283,5,5,0.9993914365768433
284,9,9,0.9993959665298462
285,2,2,0.9999580383300781
286,6,6,0.9958802461624146
287,4,4,0.9974542260169983
288,1,1,0.992831826210022
289,5,5,0.995366096496582
290,8,4,0.5093612670898438
291,2,2,0.9957898259162903
292,9,9,0.995405912399292
293,2,2,0.9998513460159302
294,0,0,0.9997976422309875
295,4,4,0.9998753070831299
296,0,0,0.9999914169311523
297,0,0,0.9972123503684998
298,2,2,0.9998346567153931
299,8,8,0.9999946355819702
300,4,4,0.9923351407051086
301,7,7,0.9994491934776306
302,1,1,0.9995299577713013
303,2,2,0.9973492622375488
304,4,4,0.9999079704284668
305,0,0,0.9996445178985596
306,2,2,0.9998655319213867
307,7,7,0.999809205532074
308,4,4,0.9995020627975464
309,3,3,0.9998784065246582
310,3,3,0.9998255372047424
311,0,0,0.9999632835388184
312,0,0,0.9999306201934814
313,3,3,0.9972538352012634
314,1,1,0.9994137287139893
315,9,9,0.9995902180671692
316,6,6,0.9865009188652039
317,5,5,0.9997237324714661
318,2,2,0.959102988243103
319,5,5,0.9999580383300781
320,9,9,0.8009081482887268
321,2,7,0.8331307172775269
322,9,9,0.9995501637458801
323,3,3,0.9999533891677856
324,0,0,0.9860023260116577
325,4,4,0.9987911581993103
326,2,2,0.9022184610366821
327,0,0,0.9999439716339111
328,7,7,0.9994935989379883
329,1,1,0.9998180270195007
330,1,1,0.9993434548377991
331,2,2,0.9999626874923706
332,1,1,0.9997056126594543
333,5,5,0.998746395111084
334,3,3,0.9999030828475952
335,3,3,0.9997895359992981
336,9,9,0.9945933222770691
337,7,7,0.9967883825302124
338,8,8,0.9976867437362671
339,6,6,0.9960106611251831
340,5,5,0.9346039891242981
341,6,6,0.9951736330986023
342,1,1,0.999762237071991
343,3,3,0.9997051358222961
344,8,8,0.999819815158844
345,1,1,0.9996359348297119
346,0,0,0.9996204376220703
347,5,5,0.9996939897537231
348,1,1,0.9975935816764832
349,3,3,0.9984240531921387
350,1,1,0.9969057440757751
351,5,5,0.9999958276748657
352,5,5,0.999855637550354
353,6,6,0.9993703961372375
354,1,1,0.9991067051887512
355,8,8,0.9995380640029907
356,5,5,0.9999911785125732
357,1,1,0.9986067414283752
358,7,7,0.9515023231506348
359,9,9,0.8126634359359741
360,4,4,0.9955853223800659
361,6,6,0.9999545812606812
362,2,2,0.9925453066825867
363,2,2,0.9978185892105103
364,5,5,0.9999815225601196
365,0,0,0.9997597336769104
366,6,6,0.797457218170166
367,5,5,0.999995231628418
368,6,6,0.9966046810150146
369,3,3,0.9985656142234802
370,7,7,0.9998476505279541
371,2,2,0.9993966817855835
372,0,0,0.9980913996696472
373,8,8,0.9999653100967407
374,8,8,0.9999275207519531
375,5,5,0.9999948740005493
376,4,4,0.9983693957328796
377,1,1,0.9986929297447205
378,1,1,0.9984142780303955
379,4,4,0.999920129776001
380,0,0,0.9985238909721375
381,3,3,0.7244654297828674
382,3,3,0.9998581409454346
383,7,7,0.9998971223831177
384,6,6,0.9999891519546509
385,1,1,0.9996498823165894
386,6,6,0.9784563779830933
387,2,2,0.9998273849487305
388,1,1,0.9995903372764587
389,9,9,0.9118663668632507
390,2,2,0.9970266222953796
391,8,8,0.9988771080970764
392,6,6,0.9999499320983887
393,1,1,0.9993883371353149
394,9,9,0.9773367047309875
395,5,5,0.9999886751174927
396,2,2,0.9996490478515625
397,5,5,0.9998437166213989
398,4,4,0.9999021291732788
399,4,4,0.9964789748191833
400,2,2,0.997081458568573
401,8,8,0.9993608593940735
402,3,3,0.9998807907104492
403,8,8,0.9844768643379211
404,2,2,0.8908905982971191
405,4,4,0.9999427795410156
406,5,5,0.9038420915603638
407,0,0,0.9998182654380798
408,3,3,0.9955286383628845
409,1,1,0.9848834872245789
410,7,7,0.9999878406524658
411,7,7,0.9966500401496887
412,5,5,0.9819436073303223
413,7,7,0.9996329545974731
414,9,9,0.9781880378723145
415,7,7,0.9986060261726379
416,1,1,0.9989950060844421
417,9,9,0.97043377161026
418,2,2,0.9999452829360962
419,1,1,0.9995059967041016
420,4,4,0.989224374294281
421,2,2,0.9899111390113831
422,9,9,0.9944154024124146
423,2,2,0.999841570854187
424,0,0,0.9999336004257202
425,4,4,0.9997084736824036
426,9,9,0.9949262142181396
427,1,1,0.9995377063751221
428,4,4,0.9993570446968079
429,8,8,0.9999239444732666
430,1,1,0.999478280544281
431,8,8,0.9992891550064087
432,4,4,0.9993786811828613
433,5,5,0.9996687173843384
434,9,9,0.9997943043708801
435,8,8,0.9803575873374939
436,8,8,0.9997614026069641
437,3,3,0.9999681711196899
438,7,7,0.9996980428695679
439,6,6,0.9964039325714111
440,0,0,0.9999778270721436
441,0,0,0.99992835521698
442,3,3,0.9999289512634277
443,0,0,0.9769183993339539
444,2,2,0.9312275648117065
445,6,0,0.5863810181617737
446,6,6,0.9996311664581299
447,4,4,0.9549135565757751
448,9,9,0.8844339847564697
449,3,5,0.9699376821517944
450,3,3,0.8508623838424683
451,3,3,0.999675989151001
452,2,2,0.989385724067688
453,3,3,0.999970555305481
454,9,9,0.9988942742347717
455,1,1,0.9995179176330566
456,2,2,0.9682286381721497
457,6,6,0.9845596551895142
458,8,8,0.999998927116394
459,0,0,0.9901632070541382
460,5,5,0.7561287879943848
461,6,6,0.9998633861541748
462,6,6,0.9986887574195862
463,6,6,0.9999890327453613
464,3,3,0.873991847038269
465,8,8,0.9995715022087097
466,8,8,0.9993190765380859
467,2,2,0.9983605742454529
468,7,7,0.9966501593589783
469,5,5,0.9996610879898071
470,8,8,0.9999758005142212
471,9,9,0.996971845626831
472,6,6,0.9999154806137085
473,1,1,0.9995439648628235
474,8,8,0.9998456239700317
475,4,4,0.9997511506080627
476,1,1,0.9997699856758118
477,2,2,0.9957466721534729
478,5,5,0.9967235922813416
479,9,9,0.9974453449249268
480,1,1,0.9989079236984253
481,9,9,0.9997767806053162
482,7,7,0.999981164932251
483,5,5,0.9950386881828308
484,4,4,0.9999711513519287
485,0,0,0.9997678399085999
486,8,8,0.9997619986534119
487,9,9,0.9992722868919373
488,9,9,0.9869944453239441
489,1,1,0.9995527863502502
490,0,0,0.9812008738517761
491,5,5,0.9983469247817993
492,2,2,0.9087280035018921
493,3,3,0.9999953508377075
494,7,7,0.9999017715454102
495,8,0,0.43739065527915955
496,9,9,0.9998819828033447
497,4,4,0.8690418601036072
498,0,0,0.9957287907600403
499,6,6,0.9980571866035461
500,3,3,0.9999219179153442
501,9,9,0.9999380111694336
502,5,5,0.9994297623634338
503,2,2,0.9999345541000366
504,1,1,0.997612714767456
505,3,3,0.9991156458854675
506,1,1,0.9996166229248047
507,3,3,0.9985955357551575
508,6,6,0.8986866474151611
509,5,5,0.9993460774421692
510,7,7,0.9944825172424316
511,4,4,0.7877511382102966
512,2,2,0.999982476234436
513,2,2,0.9999645948410034
514,6,6,0.9994820952415466
515,3,3,0.9995861649513245
516,2,2,0.9998237490653992
517,6,6,0.9997695088386536
518,5,5,0.9999972581863403
519,4,4,0.9991174340248108
520,8,8,0.9997027516365051
521,9,9,0.9965632557868958
522,7,7,0.997563362121582
523,1,1,0.9920122027397156
524,3,3,0.9983185529708862
525,0,0,0.9999390840530396
526,3,3,0.9987524747848511
527,8,8,0.999198853969574
528,3,3,0.9996969699859619
529,1,1,0.9995587468147278
530,9,9,0.9927940964698792
531,3,3,0.9973680377006531
532,4,4,0.9867411255836487
533,4,4,0.9999911785125732
534,6,6,0.9997643828392029
535,4,4,0.9999408721923828
536,2,2,0.997344434261322
537,1,1,0.9991762042045593
538,8,8,0.9987993240356445
539,2,2,0.9997386336326599
540,5,5,0.9992896318435669
541,4,4,0.9997759461402893
542,8,8,0.8005588054656982
543,8,8,0.9221149682998657
544,4,4,0.9998914003372192
545,0,0,0.9967207312583923
546,0,0,0.9999288320541382
547,2,2,0.9829615950584412
548,3,3,0.9997656941413879
549,2,2,0.9996458292007446
550,7,7,0.9981548190116882
551,7,7,0.8391713500022888
552,0,0,0.9879900813102722
553,8,8,0.9940415024757385
554,7,7,0.9993413090705872
555,4,4,0.9992014765739441
556,4,4,0.9996275901794434
557,7,7,0.9927945733070374
558,9,9,0.9992871880531311
559,6,6,0.9989385008811951
560,9,9,0.9997864365577698
561,0,0,0.9807819128036499
562,9,9,0.9993984699249268
563,8,8,0.9992951154708862
564,0,0,0.9996671676635742
565,4,4,0.9971752166748047
566,6,6,0.9965829253196716
567,0,0,0.9997246861457825
568,6,6,0.9998509883880615
569,3,3,0.9993840456008911
570,5,5,0.9998137354850769
571,4,4,0.7922077178955078
572,8,8,0.9966408014297485
573,3,3,0.9999581575393677
574,3,3,0.9999005794525146
575,9,9,0.9968971014022827
576,3,3,0.9999784231185913
577,3,3,0.9999920129776001
578,3,3,0.9983409643173218
579,7,7,0.9996272325515747
580,8,8,0.9979815483093262
581,0,0,0.997849702835083
582,8,2,0.9506240487098694
583,2,2,0.5288074612617493
584,1,1,0.9992024302482605
585,7,7,0.9999710321426392
586,0,0,0.9999326467514038
587,6,6,0.9997617602348328
588,5,5,0.9997434020042419
589,4,4,0.9997501969337463
590,3,3,0.9999376535415649
591,8,8,0.7015333771705627
592,0,0,0.9999489784240723
593,9,9,0.9332193732261658
594,6,6,0.9995641112327576
595,3,3,0.9998835325241089
596,8,8,0.9977752566337585
597,0,0,0.9686249494552612
598,9,9,0.9977430105209351
599,9,9,0.9998295307159424
600,6,6,0.9999740123748779
601,8,8,0.995848536491394
602,6,6,0.9999958276748657
603,8,8,0.9908584952354431
604,5,5,0.9999849796295166
605,7,7,0.9877053499221802
606,8,8,0.9997257590293884
607,6,6,0.9996895790100098
608,0,0,0.9991588592529297
609,2,2,0.9997949004173279
610,4,4,0.9952604174613953
611,0,0,0.9989314675331116
612,2,2,0.9999247789382935
613,2,2,0.766883909702301
614,3,3,0.9993283748626709
615,1,1,0.9995200634002686
616,9,9,0.9994970560073853
617,7,7,0.9993022680282593
618,5,5,0.9974585175514221
619,1,8,0.43591782450675964
620,0,0,0.999808132648468
621,8,8,0.9998784065246582
622,4,4,0.9998894929885864
623,6,6,0.9998302459716797
624,2,2,0.9883361458778381
625,6,6,0.9731263518333435
626,7,7,0.9999932050704956
627,9,9,0.9984713196754456
628,3,3,0.9996198415756226
629,2,2,0.9944425225257874
630,9,9,0.9981339573860168
631,8,8,0.9997023940086365
632,2,2,0.9998230338096619
633,2,2,0.999913215637207
634,9,9,0.9987459182739258
635,2,2,0.9804152250289917
636,7,7,0.9999871253967285
637,3,3,0.9988904595375061
638,5,5,0.9993477463722229
639,9,9,0.9982249140739441
640,1,1,0.9992262125015259
641,8,8,0.9974748492240906
642,0,0,0.9898861646652222
643,2,2,0.9997116923332214
644,0,0,0.9999170303344727
645,5,5,0.9955470561981201
646,2,2,0.8549103140830994
647,1,1,0.999619722366333
648,3,3,0.9999594688415527
649,7,7,0.9996156692504883
650,6,6,0.9981908202171326
651,7,7,0.9997416138648987
652,1,1,0.9995601773262024
653,2,2,0.9997377991676331
654,5,5,0.9997468590736389
655,8,8,0.9994158744812012
656,0,0,0.9999254941940308
657,3,3,0.9999483823776245
658,7,7,0.9824017882347107
659,2,1,0.4361606538295746
660,4,4,0.9999891519546509
661,0,0,0.9979973435401917
662,9,9,0.9999518394470215
663,1,1,0.9996745586395264
664,8,8,0.9998233914375305
665,6,6,0.9999916553497314
666,7,7,0.9989660978317261
667,7,7,0.921171247959137
668,4,4,0.9998121857643127
669,3,3,0.999386191368103
670,4,4,0.9958361387252808
671,9,9,0.9989280104637146
672,1,1,0.9997188448905945
673,9,9,0.9936859011650085
674,5,5,0.9950225353240967
675,1,1,0.9996864795684814
676,7,7,0.9994418025016785
677,3,3,0.999923586845398
678,9,9,0.9962140917778015
679,7,7,0.9989135265350342
680,6,6,0.9999313354492188
681,9,9,0.9992794394493103
682,1,1,0.9995664954185486
683,3,3,0.9561952352523804
684,7,7,0.8972903490066528
685,8,8,0.9317021369934082
686,3,3,0.9999239444732666
687,3,3,0.999976634979248
688,6,6,0.9954310655593872
689,7,7,0.9599579572677612
690,2,2,0.9997578263282776
691,8,8,0.8974848985671997
692,5,5,0.9749327301979065
693,8,8,0.9993188381195068
694,5,5,0.9995798468589783
695,1,1,0.9996160268783569
696,1,1,0.998042106628418
697,4,4,0.9999722242355347
698,4,4,0.9983925223350525
699,3,3,0.9997500777244568
700,1,1,0.9959140419960022
701,0,0,0.9999035596847534
702,7,7,0.9994317889213562
703,7,7,0.999738872051239
704,0,0,0.9998641014099121
705,7,7,0.999904990196228
706,9,9,0.9982776641845703
707,4,4,0.9934840798377991
708,4,4,0.9997201561927795
709,8,8,0.9999794960021973
710,5,5,0.9998168349266052
711,5,5,0.9999357461929321
712,4,4,0.994117259979248
713,0,0,0.9977362155914307
714,8,8,0.9981014132499695
715,2,2,0.9986353516578674
716,1,1,0.7658284902572632
717,0,5,0.4149363040924072
718,8,8,0.999822199344635
719,4,4,0.9998335838317871
720,5,5,0.8876517415046692
721,0,0,0.9935954213142395
722,4,4,0.9999480247497559
723,0,0,0.9547973275184631
724,6,6,0.999937891960144
725,1,1,0.9995155334472656
726,7,7,0.5930572152137756
727,3,3,0.9999505281448364
728,2,2,0.9954738020896912
729,6,6,0.9988319277763367
730,7,7,0.9992741942405701
731,2,2,0.9998430013656616
732,6,6,0.9999804496765137
733,9,9,0.9990326166152954
734,3,3,0.9998747110366821
735,1,1,0.9997671246528625
736,4,4,0.9998183846473694
737,6,6,0.9996480941772461
738,2,2,0.9955421090126038
739,5,5,0.9998288154602051
740,4,9,0.5125895142555237
741,2,2,0.9990098476409912
742,0,0,0.9999798536300659
743,6,6,0.999561607837677
744,2,2,0.9992220401763916
745,1,1,0.999701201915741
746,7,7,0.9995081424713135
747,3,3,0.9999282360076904
748,4,4,0.9960246086120605
749,1,1,0.9994256496429443
750,0,0,0.9999862909317017
751,5,5,0.9999438524246216
752,4,4,0.9998517036437988
753,3,3,0.999448835849762
754,1,1,0.9997733235359192
755,1,1,0.9992635846138
756,7,7,0.9998255372047424
757,4,4,0.9996482133865356
758,9,9,0.9987815022468567
759,9,9,0.9988549947738647
760,4,4,0.9604189991950989
761,8,8,0.955962598323822
762,4,4,0.9987347722053528
763,0,0,0.9974299073219299
764,2,2,0.9991827607154846
765,4,4,0.9997453093528748
766,5,5,0.9998910427093506
767,1,1,0.9989225268363953
768,1,1,0.9996217489242554
769,6,6,0.9990037083625793
770,4,4,0.9999638795852661
771,7,7,0.9945354461669922
772,1,1,0.9981365203857422
773,9,9,0.9989416003227234
774,4,4,0.9843764305114746
775,2,2,0.9997159838676453
776,4,4,0.999816358089447
777,1,1,0.9986371397972107
778,5,5,0.9999736547470093
779,5,5,0.9998996257781982
780,3,3,0.9975984692573547
781,8,8,0.9902799725532532
782,3,3,0.9997609257698059
783,1,1,0.9995965361595154
784,4,4,0.9996232986450195
785,5,5,0.9997709393501282
786,6,6,0.8912346363067627
787,8,8,0.9998414516448975
788,9,9,0.9991740584373474
789,4,4,0.9979440569877625
790,1,1,0.9997053742408752
791,5,5,0.9938133955001831
792,3,3,0.9999990463256836
793,8,8,0.9999934434890747
794,0,0,0.9999802112579346
795,3,3,0.9994199275970459
796,2,2,0.9999241828918457
797,5,5,0.9341889023780823
798,1,1,0.9993149042129517
799,2,2,0.9999881982803345
800,8,8,0.8410914540290833
801,3,3,0.9999011754989624
802,4,4,0.9998420476913452
803,4,4,0.99998939037323
804,0,0,0.9857348203659058
805,8,8,0.9999955892562866
806,8,8,0.9999881982803345
807,3,3,0.9998797178268433
808,3,3,0.9999521970748901
809,1,1,0.9997497200965881
810,7,7,0.9990707039833069
811,3,3,0.999876856803894
812,5,5,0.9999969005584717
813,9,9,0.5363911390304565
814,6,6,0.9999104738235474
815,3,3,0.9960481524467468
816,2,2,0.9994520545005798
817,6,6,0.9992985725402832
818,1,1,0.9922109842300415
819,3,3,0.9999909400939941
820,6,6,0.9999902248382568
821,0,0,0.9996308088302612
822,7,7,0.9999855756759644
823,2,2,0.9895574450492859
824,1,1,0.9995349645614624
825,7,7,0.9999165534973145
826,1,1,0.9998032450675964
827,4,4,0.9958095550537109
828,2,2,0.9979801774024963
829,4,4,0.8694404363632202
830,2,2,0.9991876482963562
831,1,1,0.9993320107460022
832,7,7,0.9996973276138306
833,9,9,0.9930667877197266
834,6,6,0.9959858059883118
835,1,1,0.9996474981307983
836,1,1,0.9995552897453308
837,2,2,0.9993622899055481
838,4,4,0.9999723434448242
839,8,8,0.670656144618988
840,1,1,0.9970194697380066
841,7,7,0.9993712306022644
842,7,7,0.9990070462226868
843,4,4,0.9999514818191528
844,8,8,0.660518229007721
845,0,0,0.9995847344398499
846,7,7,0.8399403691291809
847,3,3,0.9998518228530884
848,1,1,0.9995146989822388
849,3,3,0.9999728202819824
850,1,1,0.9987435936927795
851,0,0,0.9999572038650513
852,7,7,0.9999003410339355
853,7,7,0.9989954829216003
854,0,0,0.9998875856399536
855,3,3,0.9999701976776123
856,5,5,0.9997426867485046
857,5,5,0.9935442209243774
858,2,2,0.9998784065246582
859,7,7,0.9998422861099243
860,6,6,0.9999953508377075
861,6,6,0.9999563694000244
862,9,9,0.9959404468536377
863,2,2,0.9985482096672058
864,8,8,0.9998383522033691
865,3,3,0.999671459197998
866,5,5,0.9917454123497009
867,2,2,0.9995984435081482
868,2,2,0.999224066734314
869,5,5,0.9998939037322998
870,6,6,0.9462615847587585
871,0,0,0.9999879598617554
872,8,8,0.9967800974845886
873,2,2,0.9999508857727051
874,9,9,0.9346950650215149
875,2,2,0.9978437423706055
876,8,8,0.9998983144760132
877,8,8,0.5458146333694458
878,8,8,0.9974385499954224
879,8,8,0.9999599456787109
880,7,7,0.9999421834945679
881,4,4,0.9807446599006653
882,9,7,0.780105710029602
883,3,3,0.6602354645729065
884,0,0,0.9997168183326721
885,6,6,0.9981959462165833
886,6,6,0.9998975992202759
887,3,3,0.9997066855430603
888,2,2,0.9990732669830322
889,1,1,0.999496340751648
890,3,3,0.9918897747993469
891,2,2,0.9998311996459961
892,2,2,0.999945878982544
893,9,9,0.9896599650382996
894,3,3,0.9906103014945984
895,0,0,0.8949722647666931
896,0,0,0.9905514717102051
897,5,5,0.9999701976776123
898,7,7,0.9594463109970093
899,8,8,0.9999148845672607
900,1,1,0.9931421279907227
901,4,4,0.9997138381004333
902,4,4,0.9790701270103455
903,6,6,0.9993599057197571
904,0,0,0.9804381132125854
905,2,2,0.9996021389961243
906,9,9,0.9988564252853394
907,1,1,0.998933732509613
908,4,4,0.9998107552528381
909,7,7,0.999913215637207
910,4,4,0.999937891960144
911,7,7,0.9999101161956787
912,3,3,0.9999699592590332
913,9,9,0.998890221118927
914,8,8,0.9999377727508545
915,8,8,0.9978750944137573
916,4,4,0.9972972273826599
917,7,7,0.9998340606689453
918,1,1,0.9983475208282471
919,2,2,0.9993834495544434
920,1,1,0.9991719722747803
921,2,2,0.9999836683273315
922,2,2,0.9969446063041687
923,3,3,0.9999942779541016
924,2,7,0.7795367240905762
925,3,3,0.9999681711196899
926,2,2,0.9945922493934631
927,3,3,0.9999581575393677
928,9,9,0.9953008890151978
929,1,1,0.9988767504692078
930,7,7,0.997141420841217
931,4,4,0.9997574687004089
932,0,0,0.9947096109390259
933,3,3,0.9998955726623535
934,5,5,0.9999628067016602
935,5,5,0.9972684383392334
936,8,8,0.9306171536445618
