test_id,true_label,predicted_label,confidence
98,0,0,0.4516000747680664
99,7,7,0.6338699460029602
100,4,4,0.6684532165527344
101,5,5,0.37689822912216187
102,6,6,0.5646088719367981
103,3,3,0.6949977278709412
104,1,1,0.9636895060539246
105,1,1,0.8884056806564331
106,3,3,0.5055152773857117
107,6,6,0.9921020865440369
108,8,8,0.4831106662750244
109,7,7,0.7015208005905151
110,4,7,0.5445892214775085
111,0,0,0.8421082496643066
112,6,2,0.4744827449321747
113,2,2,0.9039126038551331
114,1,1,0.49528586864471436
115,3,7,0.24982234835624695
116,0,0,0.9260731935501099
117,4,4,0.692556619644165
118,2,2,0.4964333176612854
119,7,5,0.6310265064239502
120,8,8,0.7907822132110596
121,3,3,0.3066727817058563
122,1,9,0.7249716520309448
123,2,2,0.8529568314552307
124,8,8,0.7255173325538635
125,0,2,0.59468013048172
126,8,8,0.4213353097438812
127,3,5,0.5831800103187561
128,5,3,0.8001397252082825
129,2,2,0.6764452457427979
130,4,4,0.8631546497344971
131,1,1,0.9061431884765625
132,8,9,0.885365903377533
133,9,9,0.9969026446342468
134,1,1,0.5811115503311157
135,2,2,0.5277602076530457
136,9,9,0.8400304317474365
137,7,7,0.8887116312980652
138,2,2,0.4188620150089264
139,9,0,0.5324185490608215
140,6,4,0.47656485438346863
141,5,5,0.9674917459487915
142,6,3,0.3787151575088501
143,3,7,0.4449172616004944
144,8,1,0.5395752191543579
145,7,7,0.6747863292694092
146,6,6,0.6608750224113464
147,2,5,0.9205334782600403
148,5,5,0.5258991122245789
149,2,5,0.48659127950668335
150,8,0,0.5813031792640686
151,9,9,0.7672540545463562
152,6,3,0.5229550004005432
153,0,0,0.625356137752533
154,0,0,0.5159428119659424
155,5,5,0.8326757550239563
156,2,2,0.40364935994148254
157,9,9,0.9832868576049805
158,5,5,0.4579187333583832
159,4,4,0.9037743210792542
160,2,2,0.5300582647323608
161,1,1,0.9899751543998718
162,6,7,0.2556208372116089
163,6,6,0.7195428609848022
164,8,8,0.3604980707168579
165,4,7,0.48308050632476807
166,8,8,0.8628997802734375
167,4,4,0.4708932936191559
168,5,7,0.8143090605735779
169,0,4,0.5769893527030945
170,9,7,0.5164639353752136
171,9,9,0.7954259514808655
172,9,9,0.42029157280921936
173,8,8,0.7479734420776367
174,9,9,0.959102213382721
175,9,9,0.9954624772071838
176,3,3,0.49542972445487976
177,7,7,0.9302687048912048
178,5,5,0.6083544492721558
179,0,0,0.4086105227470398
180,0,0,0.6602069139480591
181,5,7,0.6914160251617432
182,2,2,0.6331601142883301
183,2,4,0.4284646213054657
184,3,6,0.449599951505661
185,8,8,0.9849095940589905
186,6,6,0.827377200126648
187,3,3,0.7299066781997681
188,4,7,0.5205743312835693
189,0,8,0.5343474745750427
190,5,2,0.3436588644981384
191,8,3,0.5356204509735107
192,0,0,0.5115801095962524
193,1,9,0.5211983919143677
194,7,7,0.8782795667648315
195,2,3,0.2588443160057068
196,8,8,0.9210318326950073
197,8,7,0.30181851983070374
198,7,5,0.45511096715927124
199,8,8,0.3060765564441681
200,5,5,0.4090866148471832
201,1,9,0.4297778308391571
202,8,8,0.9619370102882385
203,7,7,0.5072409510612488
204,1,1,0.9847496747970581
205,3,5,0.4871458113193512
206,0,8,0.6786975264549255
207,5,5,0.4825068712234497
208,7,7,0.9784440398216248
209,9,9,0.7625335454940796
210,7,3,0.462783545255661
211,4,9,0.6579707860946655
212,5,5,0.5823057293891907
213,9,9,0.8233921527862549
214,8,6,0.29374074935913086
215,0,4,0.30462196469306946
216,7,7,0.30456504225730896
217,9,9,0.9918920993804932
218,8,0,0.6120750308036804
219,2,4,0.6974238157272339
220,7,5,0.7301592826843262
221,6,4,0.27747392654418945
222,9,9,0.998760461807251
223,4,5,0.4176432192325592
224,3,3,0.434538334608078
225,9,9,0.7592687606811523
226,6,3,0.5434902310371399
227,4,2,0.408144474029541
228,7,3,0.6733459830284119
229,6,7,0.26804330945014954
230,5,5,0.7666246891021729
231,1,1,0.9700552225112915
232,5,5,0.7144695520401001
233,8,1,0.9862702488899231
234,8,8,0.9446654319763184
235,0,0,0.9989874958992004
236,4,4,0.6086584329605103
237,0,7,0.609730064868927
238,5,3,0.49488765001296997
239,5,2,0.42205411195755005
240,1,1,0.9974343180656433
241,1,9,0.899900496006012
242,8,0,0.46032190322875977
243,9,9,0.9633510708808899
244,0,0,0.9596277475357056
245,3,2,0.2699665129184723
246,1,0,0.38137444853782654
247,9,8,0.9472227096557617
248,2,2,0.6889429092407227
249,2,1,0.8960995078086853
250,5,7,0.5269015431404114
251,3,3,0.5914556384086609
252,9,9,0.9692372679710388
253,9,9,0.6568236947059631
254,4,2,0.41532737016677856
255,0,2,0.3960367441177368
256,3,3,0.6262732148170471
257,0,0,0.8131334185600281
258,0,8,0.6788877248764038
259,9,1,0.5681682825088501
260,8,3,0.3341253697872162
261,1,1,0.6253852844238281
262,5,3,0.6893026828765869
263,7,5,0.3909508287906647
264,0,0,0.705751359462738
265,8,8,0.8827436566352844
266,2,2,0.2467198222875595
267,4,4,0.9933426976203918
268,7,7,0.955863356590271
269,0,0,0.35304972529411316
270,2,2,0.39195674657821655
271,3,4,0.5522909164428711
272,6,6,0.9544087648391724
273,3,3,0.42665383219718933
274,8,8,0.8240600824356079
275,5,7,0.7159630060195923
276,0,0,0.6604940295219421
277,3,2,0.38787540793418884
278,4,7,0.8614275455474854
279,3,7,0.6839839220046997
280,9,9,0.9543811082839966
281,0,0,0.44414710998535156
282,6,4,0.7400756478309631
283,1,1,0.8164118528366089
284,0,9,0.5551974773406982
285,9,9,0.9985910058021545
286,1,1,0.9560229182243347
287,0,8,0.6318760514259338
288,7,7,0.9869181513786316
289,9,9,0.9811805486679077
290,1,1,0.9996147155761719
291,2,2,0.905068039894104
292,6,6,0.38365450501441956
293,9,1,0.760102391242981
294,3,3,0.5282975435256958
295,4,2,0.7503538727760315
296,6,6,0.9862609505653381
297,0,0,0.9174312353134155
298,0,0,0.964777946472168
299,6,6,0.9722914695739746
300,6,6,0.8175110816955566
301,6,6,0.6420590877532959
302,3,5,0.4047728478908539
303,2,5,0.3771233558654785
304,6,2,0.33797651529312134
305,1,9,0.4197789132595062
306,8,9,0.9438024759292603
307,2,2,0.7331951856613159
308,1,9,0.5855804681777954
309,6,2,0.7075269222259521
310,8,8,0.8259280323982239
311,6,6,0.9833902716636658
312,8,0,0.9017307162284851
313,0,3,0.3994944393634796
314,4,4,0.35570937395095825
315,0,0,0.6143234968185425
316,7,7,0.8794251680374146
317,7,7,0.9029567241668701
318,5,5,0.7387981414794922
319,5,5,0.6928342580795288
320,3,5,0.527182936668396
321,5,5,0.5145384073257446
322,2,2,0.39562007784843445
323,3,5,0.5560944676399231
324,4,5,0.611672043800354
325,1,9,0.23733305931091309
326,7,7,0.8986508250236511
327,5,5,0.5585916638374329
328,4,4,0.4559357762336731
329,6,6,0.498683899641037
330,1,1,0.3876994550228119
331,9,9,0.7637320756912231
332,3,5,0.3655647337436676
333,6,6,0.9292069673538208
334,6,6,0.9358601570129395
335,9,9,0.96059650182724
336,3,3,0.8356368541717529
337,8,8,0.8723640441894531
338,0,0,0.78861403465271
339,7,7,0.8883242011070251
340,2,4,0.8852061033248901
341,6,7,0.6082614064216614
342,2,2,0.5109786987304688
343,5,7,0.6420010924339294
344,8,0,0.31422603130340576
345,5,5,0.5193723440170288
346,4,7,0.6301970481872559
347,6,6,0.8479543328285217
348,8,8,0.9498512148857117
349,9,9,0.8085887432098389
350,9,9,0.9976750016212463
351,1,1,0.9758051037788391
352,0,8,0.7800073027610779
353,2,2,0.7016504406929016
354,2,3,0.4006710946559906
355,7,7,0.48316264152526855
356,3,5,0.45437490940093994
357,2,2,0.8837124109268188
358,8,1,0.8013211488723755
359,0,0,0.8097671866416931
360,9,7,0.5979840159416199
361,5,5,0.5184715390205383
362,8,8,0.9387779235839844
363,1,1,0.5956360101699829
364,9,9,0.974108099937439
365,4,7,0.4411155879497528
366,1,9,0.28620585799217224
367,3,2,0.22504547238349915
368,8,8,0.34662291407585144
369,1,1,0.6092913150787354
370,4,2,0.495338499546051
371,7,7,0.9819983243942261
372,9,9,0.9899959564208984
373,4,4,0.6921168565750122
374,2,2,0.842860996723175
375,7,7,0.9125404953956604
376,0,8,0.37689509987831116
377,7,7,0.5650075674057007
378,0,8,0.3208746016025543
379,6,6,0.9575642943382263
380,6,6,0.992729127407074
381,9,9,0.6628479957580566
382,0,0,0.8879420757293701
383,9,0,0.49649426341056824
384,2,5,0.7088556885719299
385,8,0,0.9574002623558044
386,7,7,0.9912617206573486
387,2,4,0.5166926383972168
388,2,2,0.5976389646530151
389,5,5,0.6292903423309326
390,1,1,0.9052397608757019
391,2,2,0.5348728895187378
392,6,6,0.8696345686912537
393,2,5,0.7181782126426697
394,9,5,0.38023361563682556
395,6,6,0.9606965184211731
396,2,5,0.461116224527359
397,3,5,0.7238147258758545
398,0,0,0.8294602036476135
399,3,9,0.507246732711792
400,9,9,0.9758022427558899
401,8,1,0.8699842095375061
402,7,7,0.8675785064697266
403,8,8,0.3197212815284729
404,8,8,0.7586790919303894
405,4,4,0.5925161838531494
406,0,0,0.9826650023460388
407,1,9,0.5452330708503723
408,8,8,0.8947064876556396
409,2,2,0.5682582855224609
410,7,7,0.6942489743232727
411,9,0,0.6245726346969604
412,3,5,0.5969999432563782
413,6,6,0.7815507650375366
414,1,1,0.9019335508346558
415,9,9,0.9583306312561035
416,0,7,0.2549692392349243
417,7,7,0.5407650470733643
418,3,7,0.3585875332355499
419,7,7,0.905846893787384
420,4,4,0.3177086114883423
421,5,7,0.42330771684646606
422,0,0,0.7129095196723938
423,0,0,0.5367866158485413
424,2,4,0.538393497467041
425,9,9,0.677402675151825
426,3,5,0.22461526095867157
427,4,4,0.7442936301231384
428,0,6,0.8718512058258057
429,6,6,0.8325138688087463
430,2,4,0.5434736013412476
431,5,5,0.43613043427467346
432,3,3,0.6008567214012146
433,7,7,0.3036958873271942
434,3,9,0.710049033164978
435,7,7,0.6748835444450378
436,2,5,0.35594797134399414
437,5,2,0.5600730776786804
438,3,3,0.5829328894615173
439,1,9,0.7088858485221863
440,1,1,0.68764328956604
441,4,2,0.6790298223495483
442,9,9,0.9580145478248596
443,9,9,0.8181596994400024
444,5,5,0.6283260583877563
445,7,4,0.4588979184627533
446,5,4,0.4802747666835785
447,0,0,0.9175273776054382
448,2,2,0.5557670593261719
449,2,0,0.6080567240715027
450,2,4,0.5789677500724792
451,9,9,0.548142671585083
452,7,7,0.960141658782959
453,3,3,0.5711725354194641
454,9,9,0.9159401655197144
455,4,4,0.36545637249946594
456,3,4,0.7855345606803894
457,5,7,0.42018795013427734
458,4,4,0.5560988783836365
459,6,8,0.49819764494895935
460,5,5,0.8971003890037537
461,6,6,0.4725859761238098
462,1,1,0.845120370388031
463,4,5,0.4350385367870331
464,3,4,0.5034783482551575
465,4,4,0.9926382303237915
466,4,7,0.6940322518348694
467,3,3,0.6098325848579407
468,7,5,0.8302129507064819
469,8,8,0.7200760245323181
470,3,3,0.6947454214096069
471,7,7,0.870457112789154
472,8,8,0.8901858925819397
473,0,0,0.41450950503349304
474,5,3,0.52150958776474
475,7,7,0.8269376158714294
476,6,4,0.4593074321746826
477,0,9,0.5671164989471436
478,5,5,0.2879181504249573
479,4,6,0.6451576352119446
480,8,9,0.8202274441719055
481,6,6,0.9920428395271301
482,8,8,0.9517486691474915
483,5,5,0.6068640947341919
484,5,7,0.43229514360427856
485,9,9,0.8992600440979004
486,9,9,0.994548499584198
487,9,9,0.7873820662498474
488,5,3,0.3733869791030884
489,0,0,0.8492223024368286
490,1,1,0.9927942156791687
491,0,0,0.6306387782096863
492,8,8,0.4545983076095581
493,1,1,0.9963725805282593
494,1,1,0.7092326879501343
495,8,8,0.9115612506866455
496,0,0,0.39710360765457153
497,2,2,0.8229763507843018
498,2,4,0.8771836161613464
499,0,0,0.9416806697845459
500,4,4,0.36671924591064453
501,6,6,0.5628541111946106
502,5,3,0.5518211722373962
503,4,2,0.29424721002578735
504,9,9,0.9935120940208435
505,4,4,0.8613005876541138
506,7,7,0.5107023119926453
507,9,9,0.9567251205444336
508,9,9,0.6530250310897827
509,4,4,0.8525580167770386
510,5,5,0.9022748470306396
511,6,6,0.9794283509254456
512,6,6,0.8981269598007202
513,1,1,0.7718238830566406
514,5,5,0.9202139973640442
515,3,5,0.7279595136642456
516,8,8,0.8659432530403137
517,9,9,0.8795047402381897
518,5,3,0.47398096323013306
519,8,8,0.8082273602485657
520,5,5,0.60406094789505
521,7,7,0.9745341539382935
522,0,0,0.6594051718711853
523,7,7,0.8981851935386658
524,0,0,0.991572380065918
525,5,5,0.5451936721801758
526,0,4,0.4631427824497223
527,0,0,0.8555974960327148
528,4,4,0.5749343633651733
529,6,6,0.46616068482398987
530,9,9,0.7321986556053162
531,0,3,0.30530646443367004
532,9,1,0.713158130645752
533,5,5,0.8581008911132812
534,6,6,0.9936376214027405
535,6,6,0.9573484659194946
536,6,6,0.8940188884735107
537,2,4,0.3715576231479645
538,9,8,0.5471575856208801
539,0,1,0.8311498761177063
540,1,1,0.9352887868881226
541,7,4,0.487644225358963
542,6,6,0.7099412083625793
543,7,7,0.9741177558898926
544,5,5,0.7828212976455688
545,9,9,0.9929470419883728
546,1,1,0.925054132938385
547,6,6,0.905381441116333
548,2,2,0.88821941614151
549,5,3,0.6415347456932068
550,5,5,0.3703216016292572
551,5,5,0.3949962556362152
552,8,8,0.7058059573173523
553,5,3,0.4278239607810974
554,9,9,0.9783226251602173
555,4,2,0.5246527791023254
556,6,3,0.46097418665885925
557,4,4,0.7315791845321655
558,3,3,0.7337819337844849
559,2,2,0.9717085957527161
560,0,0,0.8605074882507324
561,7,7,0.8968656063079834
562,6,6,0.8867740035057068
563,2,4,0.8349724411964417
564,2,4,0.4485657811164856
565,3,5,0.49474766850471497
566,9,9,0.9864274859428406
567,7,4,0.34452536702156067
568,9,9,0.4948062002658844
569,2,6,0.5206896662712097
570,6,6,0.46443885564804077
571,7,7,0.9653937816619873
572,1,1,0.271563857793808
573,3,8,0.20680800080299377
574,6,6,0.7981506586074829
575,6,6,0.8559413552284241
576,8,8,0.9529484510421753
577,9,8,0.3306475579738617
578,7,7,0.9829502105712891
579,5,5,0.6221879720687866
580,4,4,0.7154480814933777
581,0,4,0.33431172370910645
582,8,8,0.37712225317955017
583,4,4,0.33438488841056824
584,0,0,0.9111840128898621
585,9,9,0.9489392638206482
586,3,5,0.36818012595176697
587,4,4,0.3842654526233673
588,8,8,0.995507001876831
589,9,9,0.9879475235939026
590,6,6,0.8154029846191406
591,9,9,0.658137321472168
592,2,2,0.9596829414367676
593,6,6,0.8179231882095337
594,1,1,0.45595860481262207
595,4,4,0.565717875957489
596,7,7,0.9336069822311401
597,3,5,0.42030584812164307
598,5,3,0.3565520644187927
599,3,3,0.8078004121780396
600,8,0,0.5069531202316284
601,5,5,0.5500308275222778
602,0,0,0.7066149711608887
603,2,2,0.8033523559570312
604,1,1,0.9857381582260132
605,6,6,0.9805799126625061
606,4,9,0.4963950514793396
607,3,5,0.383624792098999
608,3,3,0.7197137475013733
609,9,9,0.9984096884727478
610,6,6,0.23852059245109558
611,9,1,0.6456774473190308
612,8,8,0.9969555139541626
613,8,8,0.8658920526504517
614,5,5,0.6930475831031799
615,8,8,0.6145246028900146
616,6,6,0.8347229361534119
617,6,6,0.5022746920585632
618,2,7,0.8558323979377747
619,1,1,0.8356497287750244
620,7,7,0.904185950756073
621,7,4,0.4792022705078125
622,1,1,0.9957221746444702
623,2,4,0.7039862275123596
624,7,7,0.9736642241477966
625,9,9,0.8133963942527771
626,9,9,0.9786215424537659
627,4,4,0.9117178916931152
628,4,7,0.6206405758857727
629,1,2,0.18006668984889984
630,2,8,0.4649883806705475
631,5,2,0.5705723762512207
632,6,6,0.8619516491889954
633,8,8,0.5662021636962891
634,7,7,0.6662128567695618
635,6,6,0.8281190395355225
636,8,8,0.7989214658737183
637,3,2,0.3308737277984619
638,0,0,0.5247770547866821
639,5,3,0.51781165599823
640,5,5,0.5017096996307373
641,3,6,0.6229996681213379
642,0,2,0.3956710696220398
643,7,7,0.9974090456962585
644,9,9,0.8490758538246155
645,1,1,0.5606948137283325
646,3,4,0.41452181339263916
647,4,4,0.6743741631507874
648,4,4,0.7200040817260742
649,5,5,0.6298332214355469
650,3,3,0.5984206795692444
651,9,9,0.7608932852745056
652,5,3,0.3202430009841919
653,6,2,0.44602200388908386
654,9,9,0.88414067029953
655,2,0,0.8110211491584778
656,1,1,0.918278157711029
657,1,1,0.6681469082832336
658,4,4,0.8124368786811829
659,1,1,0.37010517716407776
660,9,9,0.9201521873474121
661,4,4,0.6587505340576172
662,7,7,0.9987278580665588
663,6,6,0.6368467211723328
664,3,3,0.6925735473632812
665,8,0,0.4991571307182312
666,9,9,0.8974957466125488
667,0,0,0.969011664390564
668,1,1,0.5073232650756836
669,3,2,0.5241481065750122
670,6,6,0.876967191696167
671,3,5,0.5329862236976624
672,6,5,0.2941739559173584
673,3,3,0.7121338248252869
674,2,2,0.5513651371002197
675,0,0,0.7391088008880615
676,3,4,0.8669679760932922
677,1,9,0.9328629970550537
678,0,3,0.3971036970615387
679,5,5,0.47695600986480713
680,9,1,0.6830523014068604
681,6,6,0.9928945899009705
682,4,4,0.3700631558895111
683,8,9,0.5802677869796753
684,9,9,0.3585032820701599
685,6,4,0.7443919777870178
686,9,9,0.8098570108413696
687,6,5,0.6379307508468628
688,3,6,0.4962502419948578
689,0,6,0.5862439274787903
690,3,2,0.4286222457885742
691,2,2,0.7753576636314392
692,2,4,0.4193665385246277
693,7,7,0.9386594295501709
694,8,8,0.9865764379501343
695,3,3,0.44988706707954407
696,8,8,0.7581170201301575
697,2,2,0.32612934708595276
698,7,7,0.9899986386299133
699,5,5,0.7060990333557129
700,7,7,0.8932247757911682
701,2,0,0.752569854259491
702,4,4,0.3602415919303894
703,8,0,0.774439811706543
704,7,7,0.751797080039978
705,4,6,0.4151800870895386
706,2,0,0.7094736695289612
707,9,7,0.5804658532142639
708,8,8,0.7591933012008667
709,8,8,0.9892364144325256
710,6,6,0.41196149587631226
711,8,8,0.8223897218704224
712,8,8,0.8695593476295471
713,7,7,0.9080711007118225
714,4,3,0.3636687397956848
715,3,3,0.5081717371940613
716,3,3,0.7747291326522827
717,8,9,0.8576288819313049
718,4,4,0.7674192786216736
719,9,9,0.7710748314857483
720,4,7,0.6730337738990784
721,8,8,0.9575722813606262
722,8,8,0.9834308624267578
723,1,1,0.9649729132652283
724,8,8,0.9120485782623291
725,2,2,0.3515673279762268
726,1,9,0.5623435378074646
727,3,2,0.4282712936401367
728,6,6,0.6197942495346069
729,5,5,0.5009296536445618
730,4,4,0.38132867217063904
731,2,0,0.8172347545623779
732,7,7,0.9943540096282959
733,9,9,0.8893000483512878
734,9,1,0.4131740629673004
735,4,4,0.6028752326965332
736,1,1,0.6056917905807495
737,4,4,0.6769542694091797
738,1,1,0.9630216360092163
739,3,7,0.8816578984260559
740,2,5,0.7317911386489868
741,7,7,0.9482237100601196
742,0,1,0.4239126741886139
743,7,7,0.9677263498306274
744,9,2,0.6180611252784729
745,7,7,0.8904067873954773
746,6,6,0.5696235299110413
747,6,6,0.9457607269287109
748,2,2,0.5957549214363098
749,5,5,0.6521646976470947
750,9,9,0.9942634701728821
751,2,0,0.8163923621177673
752,9,9,0.8961642384529114
753,1,1,0.7025002837181091
754,2,2,0.9629862904548645
755,2,5,0.3990125358104706
756,6,6,0.9858666062355042
757,8,8,0.7512609362602234
758,2,2,0.7360743880271912
759,1,1,0.9980224370956421
760,3,7,0.38636961579322815
761,6,4,0.6384226083755493
762,6,7,0.4449697434902191
763,0,0,0.9510608911514282
764,1,9,0.5471810102462769
765,2,2,0.9794274568557739
766,7,5,0.2304709255695343
767,0,8,0.351362407207489
768,5,2,0.41906875371932983
769,4,4,0.6814447045326233
770,6,1,0.29663053154945374
771,1,9,0.5466632843017578
772,6,6,0.9441125392913818
773,4,4,0.2823343873023987
774,0,0,0.9428182244300842
775,2,2,0.7245851159095764
776,2,7,0.4350068271160126
777,6,6,0.5698508024215698
778,0,0,0.9878588318824768
779,5,6,0.9014807939529419
780,9,9,0.9247376918792725
781,1,1,0.7771804332733154
782,7,7,0.9165853261947632
783,6,6,0.8935059905052185
784,7,7,0.9297401309013367
785,0,0,0.5485947132110596
786,3,5,0.23483948409557343
787,9,9,0.9066373705863953
788,6,6,0.7858920693397522
789,8,0,0.5250043869018555
790,3,0,0.6532353162765503
791,0,0,0.9754129648208618
792,3,7,0.3734527826309204
793,4,3,0.25508931279182434
794,7,7,0.8737424612045288
795,7,7,0.5369593501091003
796,1,4,0.414262592792511
797,4,3,0.6919621229171753
798,7,3,0.31944242119789124
799,2,2,0.4609159827232361
800,7,7,0.9881793260574341
801,1,1,0.9973440766334534
802,4,0,0.8390968441963196
803,7,7,0.986854076385498
804,4,7,0.8315405249595642
805,4,4,0.5460187792778015
806,8,0,0.8455423712730408
807,4,4,0.48731663823127747
808,7,7,0.4515911340713501
809,7,9,0.3384643793106079
810,5,5,0.6842325329780579
811,3,3,0.6873006224632263
812,7,7,0.7631008625030518
813,2,2,0.4775664210319519
814,0,9,0.6247334480285645
815,8,8,0.9815768599510193
816,9,9,0.8790488839149475
817,5,3,0.3719674050807953
818,8,8,0.9420735239982605
819,3,0,0.39965030550956726
820,6,2,0.4040546715259552
821,2,7,0.41548657417297363
822,0,0,0.8154208064079285
823,8,8,0.9664462208747864
824,7,7,0.81884765625
825,3,6,0.336296021938324
826,7,7,0.6535261273384094
827,6,6,0.9871247410774231
828,5,2,0.281965434551239
829,3,3,0.4151501953601837
830,1,0,0.816681444644928
831,3,3,0.8072494864463806
832,2,2,0.5264499187469482
833,2,5,0.5812909007072449
834,5,4,0.439583420753479
835,4,4,0.9275792241096497
836,1,9,0.7077829241752625
837,2,5,0.5789262652397156
838,9,7,0.5192278027534485
839,2,2,0.9808034896850586
840,7,7,0.9965544939041138
841,0,8,0.5705253481864929
842,7,7,0.9944750666618347
843,2,2,0.8074958324432373
844,1,1,0.7023904323577881
845,3,3,0.40922772884368896
846,2,4,0.2507803738117218
847,0,0,0.5676167011260986
848,2,2,0.5643244385719299
849,4,4,0.6375869512557983
850,7,7,0.7089676856994629
851,9,9,0.7496487498283386
852,8,8,0.5722548961639404
853,9,1,0.7926547527313232
854,0,0,0.9674469828605652
855,7,7,0.4759315550327301
856,7,7,0.9183810353279114
857,0,0,0.5567065477371216
858,7,7,0.9408921003341675
859,8,8,0.749167263507843
860,4,4,0.867909848690033
861,6,4,0.6383891105651855
862,3,2,0.2831135094165802
863,3,3,0.5159558653831482
864,0,0,0.9785566926002502
865,1,1,0.4520510733127594
866,3,3,0.27316993474960327
867,7,3,0.3500332236289978
868,0,0,0.9373801946640015
869,1,1,0.6182205677032471
870,3,3,0.362530380487442
871,1,1,0.9977207779884338
872,4,4,0.8297541737556458
873,2,8,0.3951444625854492
874,3,3,0.8397427797317505
875,8,8,0.9922571182250977
876,4,4,0.8520286679267883
877,2,5,0.5270534753799438
878,3,4,0.5923371911048889
879,7,7,0.9617629647254944
880,8,8,0.9630395770072937
881,4,4,0.8727791905403137
882,3,2,0.682195782661438
883,0,0,0.9498651623725891
884,9,7,0.5783704519271851
885,0,0,0.7315846681594849
886,0,8,0.4590859115123749
887,1,1,0.9616154432296753
888,0,8,0.2747131288051605
889,4,6,0.616954505443573
890,4,4,0.8476088047027588
891,6,4,0.7738301753997803
892,7,7,0.7620521783828735
893,6,3,0.5439803004264832
894,1,1,0.5629246830940247
895,1,1,0.9202291369438171
896,3,3,0.5582608580589294
897,7,7,0.9165588617324829
898,3,5,0.5472603440284729
899,5,7,0.4895664155483246
900,2,5,0.5166525840759277
901,6,6,0.5178539156913757
902,6,6,0.9909647703170776
903,5,5,0.5716131329536438
904,8,3,0.24123631417751312
905,7,7,0.395325243473053
906,1,1,0.8086029291152954
907,6,6,0.7782666683197021
908,8,8,0.844111442565918
909,8,8,0.8403011560440063
910,5,7,0.4960666298866272
911,3,3,0.8935374021530151
912,0,3,0.4108160138130188
913,4,4,0.8576035499572754
914,0,1,0.42823946475982666
915,1,9,0.6867809295654297
916,3,4,0.8935582041740417
917,8,8,0.9473437070846558
918,8,8,0.8137295246124268
919,0,4,0.5485311150550842
920,6,3,0.3954232931137085
921,9,9,0.9906390905380249
922,9,9,0.4274900555610657
923,9,4,0.581445574760437
924,5,1,0.4157465994358063
925,5,5,0.3682306110858917
926,8,6,0.321529358625412
927,6,6,0.5032077431678772
928,0,0,0.909602701663971
929,0,0,0.5873957276344299
930,4,4,0.924633800983429
931,2,2,0.5439250469207764
932,3,7,0.2634245753288269
933,2,3,0.6722947359085083
934,7,7,0.985528290271759
935,2,3,0.4967172145843506
936,2,2,0.6383703947067261
