test_id,true_label,predicted_label,confidence
205,3,3,0.6556970477104187
206,0,0,0.7230926752090454
207,5,4,0.41501280665397644
208,7,7,0.9152551293373108
209,9,9,0.7197092771530151
210,7,5,0.36878499388694763
211,4,1,0.7250211834907532
212,5,5,0.7343380451202393
213,9,9,0.7234059572219849
214,8,0,0.39254382252693176
215,0,4,0.39881381392478943
216,7,0,0.4227217137813568
217,9,9,0.990124523639679
218,8,0,0.7180923819541931
219,2,4,0.8167244791984558
220,7,7,0.469177782535553
221,6,7,0.3851233720779419
222,9,9,0.9896066784858704
223,4,5,0.3887215852737427
224,3,5,0.5220982432365417
225,9,9,0.8170772790908813
226,6,3,0.3995932638645172
227,4,2,0.5010247230529785
228,7,3,0.46986159682273865
229,6,2,0.4564368426799774
230,5,5,0.7262003421783447
231,1,1,0.9877709150314331
232,5,5,0.8096258044242859
233,8,1,0.9875010251998901
234,8,8,0.9280706644058228
235,0,0,0.9997171759605408
236,4,4,0.5704457759857178
237,0,9,0.4758204519748688
238,5,3,0.299706369638443
239,5,2,0.712913990020752
240,1,1,0.9992414712905884
241,1,9,0.5190182328224182
242,8,0,0.630381166934967
243,9,9,0.9292581081390381
244,0,0,0.9746580719947815
245,3,6,0.6129657626152039
246,1,1,0.4156274199485779
247,9,8,0.9385299682617188
248,2,2,0.8406051397323608
249,2,1,0.6464035511016846
250,5,7,0.39674612879753113
251,3,3,0.4971701502799988
252,9,9,0.8889591693878174
253,9,9,0.7186161279678345
254,4,2,0.47163522243499756
255,0,2,0.619107723236084
256,3,3,0.516027569770813
257,0,0,0.9713837504386902
258,0,8,0.6943590641021729
259,9,1,0.792302131652832
260,8,3,0.35241687297821045
261,1,1,0.8759624361991882
262,5,3,0.5835118293762207
263,7,3,0.30607184767723083
264,0,0,0.5834034085273743
265,8,8,0.8560006618499756
266,2,2,0.27668705582618713
267,4,4,0.9808289408683777
268,7,7,0.9758775234222412
269,0,0,0.3978627026081085
270,2,2,0.678415834903717
271,3,3,0.49917072057724
272,6,6,0.9487125277519226
273,3,3,0.4929690659046173
274,8,8,0.9591761231422424
275,5,2,0.3114716708660126
276,0,0,0.8288184404373169
277,3,2,0.46488669514656067
278,4,7,0.46181783080101013
279,3,7,0.4419122338294983
280,9,9,0.9333406090736389
281,0,1,0.6352336406707764
282,6,6,0.6561609506607056
283,1,1,0.7817085385322571
284,0,0,0.8474937677383423
285,9,9,0.9985904097557068
286,1,1,0.9797788858413696
287,0,8,0.775244414806366
288,7,7,0.9291607141494751
289,9,9,0.9092416763305664
290,1,1,0.999323844909668
291,2,2,0.9103522300720215
292,6,6,0.5149264931678772
293,9,1,0.8997079730033875
294,3,5,0.5186909437179565
295,4,2,0.7343136668205261
296,6,6,0.998108983039856
297,0,0,0.753655731678009
298,0,0,0.9818196296691895
299,6,6,0.997666597366333
300,6,6,0.8384778499603271
301,6,6,0.6471467018127441
302,3,2,0.40496715903282166
303,2,2,0.2919428050518036
304,6,2,0.37276947498321533
305,1,8,0.48080286383628845
306,8,9,0.8167853951454163
307,2,2,0.7461798787117004
308,1,1,0.7085357308387756
309,6,2,0.5943800806999207
310,8,8,0.7719558477401733
311,6,6,0.9300395250320435
312,8,0,0.9287331700325012
313,0,3,0.3610554337501526
314,4,2,0.3394192159175873
315,0,0,0.8875498175621033
316,7,7,0.7157169580459595
317,7,7,0.8596594929695129
318,5,5,0.5483918786048889
319,5,5,0.6546271443367004
320,3,3,0.4487367570400238
321,5,5,0.5068501234054565
322,2,2,0.5495108962059021
323,3,5,0.35253986716270447
324,4,5,0.5767718553543091
325,1,1,0.5476402640342712
326,7,7,0.8996038436889648
327,5,5,0.6164687871932983
328,4,4,0.3264756500720978
329,6,6,0.9069737792015076
330,1,1,0.5745967626571655
331,9,9,0.6278679966926575
332,3,6,0.3842366635799408
333,6,6,0.9831148982048035
334,6,6,0.9831349849700928
335,9,9,0.8172862529754639
336,3,3,0.7391520142555237
337,8,8,0.8571898341178894
338,0,0,0.8005576133728027
339,7,7,0.6956247091293335
340,2,4,0.7507962584495544
341,6,6,0.3709772527217865
342,2,2,0.5609143972396851
343,5,7,0.3307691812515259
344,8,8,0.3526231348514557
345,5,5,0.5457778573036194
346,4,7,0.5293452739715576
347,6,6,0.9512733221054077
348,8,8,0.7720797657966614
349,9,9,0.8254474997520447
350,9,9,0.9801530838012695
351,1,1,0.9651987552642822
352,0,8,0.5803484320640564
353,2,2,0.9187175631523132
354,2,3,0.4187987148761749
355,7,4,0.6309316754341125
356,3,5,0.369972288608551
357,2,2,0.8833919763565063
358,8,1,0.9302077889442444
359,0,0,0.7522656917572021
360,9,9,0.5673521757125854
361,5,5,0.7658637762069702
362,8,8,0.8945865631103516
363,1,1,0.859700083732605
364,9,9,0.9200505614280701
365,4,2,0.4509880542755127
366,1,1,0.6327561736106873
367,3,6,0.2466099113225937
368,8,0,0.40897148847579956
369,1,1,0.8869262337684631
370,4,2,0.459482878446579
371,7,7,0.9429572224617004
372,9,9,0.9548185467720032
373,4,4,0.4522111415863037
374,2,2,0.8762120604515076
375,7,7,0.9282422661781311
376,0,2,0.539818525314331
377,7,2,0.31916019320487976
378,0,4,0.24202515184879303
379,6,6,0.985887348651886
380,6,6,0.9941874742507935
381,9,9,0.7279852628707886
382,0,0,0.9029073715209961
383,9,0,0.47884368896484375
384,2,5,0.4896167814731598
385,8,0,0.9241634011268616
386,7,7,0.9967380166053772
387,2,4,0.48700258135795593
388,2,2,0.6813183426856995
389,5,5,0.8281479477882385
390,1,1,0.881982684135437
391,2,0,0.5569988489151001
392,6,6,0.9755460023880005
393,2,5,0.4833023250102997
394,9,1,0.28947678208351135
395,6,6,0.9643734097480774
396,2,2,0.46611326932907104
397,3,5,0.602241575717926
398,0,0,0.869322657585144
399,3,9,0.4291086792945862
400,9,9,0.966505765914917
401,8,1,0.9024720788002014
402,7,7,0.7532305121421814
403,8,8,0.4232994019985199
404,8,8,0.6626665592193604
405,4,4,0.6584716439247131
406,0,0,0.9798756837844849
407,1,9,0.38465726375579834
408,8,8,0.7440842986106873
409,2,2,0.7332028150558472
410,7,7,0.7353388071060181
411,9,0,0.5298529863357544
412,3,5,0.6092591285705566
413,6,6,0.8744572401046753
414,1,1,0.8431146740913391
415,9,9,0.9526858925819397
416,0,0,0.4956628382205963
417,7,7,0.8927266597747803
418,3,4,0.2806347906589508
419,7,7,0.8399972915649414
420,4,2,0.3599596321582794
421,5,3,0.2768649756908417
422,0,0,0.8220586776733398
423,0,0,0.4280475974082947
424,2,2,0.5061678886413574
425,9,9,0.7966938614845276
426,3,7,0.21358975768089294
427,4,4,0.6608752012252808
428,0,6,0.8611382842063904
429,6,6,0.9067409634590149
430,2,4,0.6748935580253601
431,5,5,0.36208972334861755
432,3,3,0.6671081781387329
433,7,3,0.3579065203666687
434,3,9,0.702336311340332
435,7,7,0.6137964129447937
436,2,5,0.26138749718666077
437,5,2,0.556998074054718
438,3,3,0.6589975357055664
439,1,1,0.5683226585388184
440,1,1,0.9543924927711487
441,4,2,0.7195858359336853
442,9,9,0.8845933675765991
443,9,9,0.7012882232666016
444,5,5,0.5156505703926086
445,7,7,0.30945757031440735
446,5,5,0.34099793434143066
447,0,0,0.9060142040252686
448,2,2,0.6366115212440491
449,2,0,0.5873814225196838
450,2,4,0.332608699798584
451,9,9,0.5474554300308228
452,7,7,0.8943774104118347
453,3,3,0.6069200038909912
454,9,9,0.9572730660438538
455,4,4,0.5610644221305847
456,3,4,0.8293648362159729
457,5,4,0.2986675798892975
458,4,4,0.49228620529174805
459,6,8,0.5211309194564819
460,5,5,0.5407834649085999
461,6,6,0.9211372137069702
462,1,1,0.6870996356010437
463,4,5,0.4637839198112488
464,3,4,0.6568183898925781
465,4,4,0.9558253288269043
466,4,7,0.7723879814147949
467,3,3,0.6111845970153809
468,7,5,0.611316442489624
469,8,8,0.7186154127120972
470,3,3,0.6747111082077026
471,7,7,0.5838183164596558
472,8,8,0.8688107132911682
473,0,0,0.4416573941707611
474,5,3,0.3572469651699066
475,7,7,0.7779266834259033
476,6,6,0.5969569683074951
477,0,1,0.52564537525177
478,5,5,0.4027870297431946
479,4,6,0.624722421169281
480,8,9,0.6885616779327393
481,6,6,0.9975894689559937
482,8,8,0.8850684762001038
483,5,5,0.6287577748298645
484,5,5,0.3888581097126007
485,9,9,0.9234235882759094
486,9,9,0.9488943815231323
487,9,9,0.6759210228919983
488,5,4,0.4521114230155945
489,0,0,0.9109461307525635
490,1,1,0.9923245906829834
491,0,0,0.5474966168403625
492,8,8,0.7683582901954651
493,1,1,0.9942183494567871
494,1,1,0.8238905668258667
495,8,8,0.8411054611206055
496,0,0,0.5682469010353088
497,2,2,0.8341379165649414
498,2,4,0.6653789281845093
499,0,0,0.9470288157463074
500,4,6,0.42653822898864746
501,6,6,0.8968475461006165
502,5,5,0.4589940905570984
503,4,4,0.43792712688446045
504,9,9,0.9302207827568054
505,4,4,0.8389245867729187
506,7,7,0.48020270466804504
507,9,9,0.9336339831352234
508,9,9,0.4338246285915375
509,4,4,0.8085131049156189
510,5,5,0.8345124125480652
511,6,6,0.9908075928688049
512,6,6,0.9809026718139648
513,1,1,0.7966210842132568
514,5,5,0.9199602603912354
515,3,5,0.703854501247406
516,8,8,0.733055055141449
517,9,9,0.6854437589645386
518,5,3,0.5107399821281433
519,8,8,0.8159998059272766
520,5,5,0.7227166295051575
521,7,7,0.9059373140335083
522,0,0,0.728685736656189
523,7,7,0.6738859415054321
524,0,0,0.98628830909729
525,5,5,0.5417619943618774
526,0,4,0.5440278649330139
527,0,0,0.9748824238777161
528,4,4,0.5818016529083252
529,6,6,0.6560855507850647
530,9,9,0.6993337869644165
531,0,3,0.3834608495235443
532,9,1,0.8293412923812866
533,5,5,0.6720499396324158
534,6,6,0.9940609335899353
535,6,6,0.9830614924430847
536,6,6,0.8675046563148499
537,2,6,0.4118689298629761
538,9,0,0.40774115920066833
539,0,1,0.6404873132705688
540,1,1,0.9888389706611633
541,7,7,0.5371124148368835
542,6,6,0.8113806247711182
543,7,7,0.9570311903953552
544,5,5,0.6586092710494995
545,9,9,0.9886661767959595
546,1,1,0.9300654530525208
547,6,6,0.9269304871559143
548,2,2,0.8502183556556702
549,5,3,0.5021959543228149
550,5,2,0.5381242036819458
551,5,7,0.41789695620536804
552,8,8,0.7870675921440125
553,5,3,0.4676092565059662
554,9,9,0.8385458588600159
555,4,2,0.5299732089042664
556,6,3,0.4149841070175171
557,4,4,0.696836531162262
558,3,3,0.7062134742736816
559,2,2,0.9762587547302246
560,0,0,0.9930784106254578
561,7,7,0.9162991642951965
562,6,6,0.929764449596405
563,2,4,0.6044683456420898
564,2,4,0.46455782651901245
565,3,5,0.6580686569213867
566,9,9,0.9175439476966858
567,7,4,0.3924560248851776
568,9,9,0.7786253094673157
569,2,6,0.5132544040679932
570,6,6,0.5267196893692017
571,7,7,0.937459409236908
572,1,1,0.5865544080734253
573,3,8,0.18379169702529907
574,6,6,0.5330780148506165
575,6,6,0.9482826590538025
576,8,8,0.7770085334777832
577,9,0,0.4603544771671295
578,7,7,0.9719793200492859
579,5,5,0.6428287029266357
580,4,4,0.6229236125946045
581,0,2,0.3402979373931885
582,8,1,0.44899842143058777
583,4,4,0.3270277976989746
584,0,0,0.9770675897598267
585,9,9,0.9387036561965942
586,3,3,0.42361927032470703
587,4,4,0.45882225036621094
588,8,8,0.9938949942588806
589,9,9,0.953681468963623
590,6,6,0.9458686113357544
591,9,1,0.5779927968978882
592,2,2,0.9791463017463684
593,6,6,0.9195741415023804
594,1,1,0.5931010842323303
595,4,4,0.6963450312614441
596,7,7,0.9461217522621155
597,3,5,0.39951252937316895
598,5,4,0.34731629490852356
599,3,3,0.6951724886894226
600,8,0,0.40555766224861145
601,5,5,0.6059011816978455
602,0,0,0.7949395775794983
603,2,2,0.8358546495437622
604,1,1,0.9932411909103394
605,6,6,0.9837055206298828
606,4,0,0.2177344262599945
607,3,5,0.6507018208503723
608,3,3,0.6423500180244446
609,9,9,0.9984090924263
610,6,6,0.4484366178512573
611,9,1,0.8871890902519226
612,8,8,0.996831476688385
613,8,8,0.9264376163482666
614,5,5,0.6290382742881775
615,8,8,0.32030022144317627
616,6,6,0.9629120826721191
617,6,6,0.9170712828636169
618,2,7,0.7357296347618103
619,1,1,0.9046606421470642
620,7,7,0.6377342939376831
621,7,4,0.3251912593841553
622,1,1,0.9988186955451965
623,2,2,0.4938597083091736
624,7,7,0.9816505908966064
625,9,9,0.4964745044708252
626,9,9,0.8848341107368469
627,4,4,0.705319344997406
628,4,7,0.8044340014457703
629,1,9,0.23168884217739105
630,2,8,0.5633534789085388
631,5,2,0.8216273188591003
632,6,6,0.7738813757896423
633,8,8,0.7579864263534546
634,7,7,0.44655898213386536
635,6,6,0.8892773985862732
636,8,8,0.6619390845298767
637,3,4,0.4912550151348114
638,0,0,0.7672283053398132
639,5,3,0.7315993309020996
640,5,5,0.4815120995044708
641,3,6,0.8192390203475952
642,0,2,0.32707664370536804
643,7,7,0.9865158796310425
644,9,9,0.83420330286026
645,1,1,0.7101256251335144
646,3,4,0.5531028509140015
647,4,4,0.5654016137123108
648,4,4,0.72231125831604
649,5,5,0.9100965261459351
650,3,3,0.3890300393104553
651,9,1,0.6897006630897522
652,5,5,0.3062078058719635
653,6,2,0.4282912611961365
654,9,9,0.8140880465507507
655,2,0,0.8513106107711792
656,1,1,0.9841718077659607
657,1,1,0.46324774622917175
658,4,4,0.551034152507782
659,1,1,0.7020683884620667
660,9,9,0.9430120587348938
661,4,4,0.6516498327255249
662,7,7,0.9983054399490356
663,6,6,0.5900721549987793
664,3,3,0.7376829981803894
665,8,0,0.5366371870040894
666,9,9,0.9477240443229675
667,0,0,0.9719632863998413
668,1,1,0.6863728165626526
669,3,5,0.5288835167884827
670,6,6,0.9624158143997192
671,3,5,0.5734313726425171
672,6,4,0.24826325476169586
673,3,3,0.6365545392036438
674,2,2,0.4150213897228241
675,0,0,0.8956846594810486
676,3,4,0.7172253727912903
677,1,9,0.8773304224014282
678,0,3,0.5499405860900879
679,5,5,0.5558137893676758
680,9,1,0.6343121528625488
681,6,6,0.9943008422851562
682,4,0,0.3694536089897156
683,8,2,0.22076338529586792
684,9,9,0.6180407404899597
685,6,4,0.4978402853012085
686,9,9,0.772667407989502
687,6,5,0.5420395731925964
688,3,3,0.33845144510269165
689,0,6,0.8266052007675171
690,3,2,0.3348254859447479
691,2,2,0.7558309435844421
692,2,0,0.7135589122772217
693,7,7,0.9098575115203857
694,8,8,0.9678735136985779
695,3,3,0.33896636962890625
696,8,8,0.7968260645866394
697,2,2,0.45487502217292786
698,7,7,0.979182779788971
699,5,5,0.5222526788711548
700,7,7,0.9743831753730774
701,2,0,0.8126157522201538
702,4,4,0.2488655298948288
703,8,0,0.4077359139919281
704,7,7,0.4199983775615692
705,4,6,0.5030200481414795
706,2,0,0.7334702610969543
707,9,7,0.2942827045917511
708,8,8,0.578886091709137
709,8,8,0.9918361306190491
710,6,6,0.37775686383247375
711,8,8,0.6040828824043274
712,8,8,0.9656649827957153
713,7,7,0.8800332546234131
714,4,6,0.3446767330169678
715,3,3,0.4479607045650482
716,3,3,0.7570170164108276
717,8,9,0.6849092245101929
718,4,4,0.756851077079773
719,9,9,0.7839842438697815
720,4,7,0.7186979651451111
721,8,8,0.9422978758811951
722,8,8,0.9471715688705444
723,1,1,0.9829498529434204
724,8,8,0.6739990711212158
725,2,2,0.2978534996509552
726,1,1,0.6490456461906433
727,3,2,0.6656217575073242
728,6,6,0.8721200823783875
729,5,5,0.4907993972301483
730,4,4,0.43396449089050293
731,2,0,0.8619783520698547
732,7,7,0.9871559143066406
733,9,9,0.893876314163208
734,9,1,0.3877963125705719
735,4,4,0.5296955704689026
736,1,1,0.6243123412132263
737,4,4,0.3946273624897003
738,1,1,0.9588654041290283
739,3,7,0.7845004796981812
740,2,5,0.8635252118110657
741,7,7,0.8979471325874329
742,0,9,0.8199148774147034
743,7,7,0.8168494701385498
744,9,2,0.5985696911811829
745,7,7,0.8565195202827454
746,6,6,0.7541394233703613
747,6,6,0.964460551738739
748,2,2,0.8256617784500122
749,5,3,0.5960777401924133
750,9,9,0.9727931022644043
751,2,0,0.9123886227607727
752,9,9,0.5338790416717529
753,1,1,0.7724298238754272
754,2,2,0.9775487780570984
755,2,2,0.5596782565116882
756,6,6,0.9639464616775513
757,8,8,0.7882054448127747
758,2,2,0.9339285492897034
759,1,1,0.9996058344841003
760,3,7,0.4034765362739563
761,6,4,0.21908950805664062
762,6,6,0.5690601468086243
763,0,0,0.9059486389160156
764,1,1,0.7310476899147034
765,2,2,0.9750010967254639
766,7,5,0.3034544587135315
767,0,8,0.171331524848938
768,5,2,0.4813983142375946
769,4,4,0.46972471475601196
770,6,6,0.3381277918815613
771,1,9,0.5027261972427368
772,6,6,0.9808148145675659
773,4,6,0.7632735371589661
774,0,0,0.9320039749145508
775,2,2,0.5085480809211731
776,2,5,0.3028952479362488
777,6,6,0.7112189531326294
778,0,0,0.9909952282905579
779,5,6,0.9767629504203796
780,9,9,0.7665042281150818
781,1,1,0.9217393398284912
782,7,7,0.8000079393386841
783,6,6,0.9580572247505188
784,7,7,0.8534371852874756
785,0,8,0.6528524160385132
786,3,5,0.2841489613056183
787,9,9,0.5144155621528625
788,6,6,0.7523766160011292
789,8,0,0.49742430448532104
790,3,0,0.7896132469177246
791,0,0,0.9732640981674194
792,3,5,0.3131433129310608
793,4,2,0.26724404096603394
794,7,7,0.8441898226737976
795,7,5,0.43223148584365845
796,1,4,0.3683197796344757
797,4,3,0.574019730091095
798,7,6,0.4698408842086792
799,2,2,0.7199068069458008
800,7,7,0.9882332682609558
801,1,1,0.9970672726631165
802,4,0,0.9310488104820251
803,7,7,0.971878170967102
804,4,7,0.6825969219207764
805,4,4,0.45754489302635193
806,8,0,0.7512946724891663
807,4,2,0.4584255516529083
808,7,0,0.36721664667129517
809,7,4,0.2407941073179245
810,5,5,0.4354802966117859
811,3,3,0.556172788143158
812,7,7,0.6737993359565735
813,2,2,0.8168563842773438
814,0,0,0.37201499938964844
815,8,8,0.9829719662666321
816,9,9,0.6584147214889526
817,5,3,0.48567822575569153
818,8,8,0.7451998591423035
819,3,0,0.464185506105423
820,6,6,0.5086703300476074
821,2,4,0.3747502863407135
822,0,0,0.7700687050819397
823,8,8,0.9725435376167297
824,7,7,0.7587899565696716
825,3,6,0.4255078136920929
826,7,7,0.5519983768463135
827,6,6,0.975629985332489
828,5,6,0.3935528099536896
829,3,3,0.5029573440551758
830,1,0,0.894393801689148
831,3,3,0.6355856657028198
832,2,2,0.6508111357688904
833,2,5,0.6617524027824402
834,5,2,0.4539588391780853
835,4,4,0.8873890042304993
836,1,9,0.6450983881950378
837,2,5,0.4079364538192749
838,9,7,0.4857582747936249
839,2,2,0.9864857196807861
840,7,7,0.9837707281112671
841,0,8,0.5459321141242981
842,7,7,0.9982578158378601
843,2,2,0.8242402076721191
844,1,1,0.8479189276695251
845,3,2,0.313583105802536
846,2,6,0.24719031155109406
847,0,0,0.5908793807029724
848,2,2,0.6494333744049072
849,4,4,0.35026684403419495
850,7,5,0.6115639805793762
851,9,9,0.7557862997055054
852,8,8,0.456184059381485
853,9,1,0.8889148831367493
854,0,0,0.976266622543335
855,7,7,0.2626076638698578
856,7,7,0.766061544418335
857,0,0,0.5672233700752258
858,7,7,0.9469411373138428
859,8,8,0.6833807229995728
860,4,4,0.7925654053688049
861,6,6,0.6701984405517578
862,3,6,0.5426356196403503
863,3,3,0.5771443843841553
864,0,0,0.9862613081932068
865,1,1,0.9244054555892944
866,3,1,0.4589814245700836
867,7,3,0.5132937431335449
868,0,0,0.9631815552711487
869,1,1,0.9619883894920349
870,3,3,0.4148401618003845
871,1,1,0.999239444732666
872,4,4,0.6585391163825989
873,2,0,0.34856659173965454
874,3,3,0.8087517023086548
875,8,8,0.9672403931617737
876,4,4,0.8266105055809021
877,2,2,0.5198074579238892
878,3,4,0.5228683948516846
879,7,7,0.7780320048332214
880,8,8,0.7561116814613342
881,4,4,0.8386300206184387
882,3,2,0.7883884906768799
883,0,0,0.9695011973381042
884,9,9,0.5946831703186035
885,0,0,0.918271541595459
886,0,8,0.46062424778938293
887,1,1,0.9755245447158813
888,0,8,0.39689430594444275
889,4,6,0.9396578073501587
890,4,4,0.7649233341217041
891,6,6,0.7731430530548096
892,7,7,0.6764371395111084
893,6,3,0.5348544120788574
894,1,9,0.6976810097694397
895,1,1,0.9709292054176331
896,3,3,0.5792556405067444
897,7,7,0.8715547323226929
898,3,5,0.6248891353607178
899,5,5,0.5263524055480957
900,2,5,0.399895042181015
901,6,6,0.5260342955589294
902,6,6,0.9976049661636353
903,5,5,0.47186121344566345
904,8,8,0.47068214416503906
905,7,4,0.47504088282585144
906,1,1,0.9399948716163635
907,6,6,0.8071664571762085
908,8,8,0.8072325587272644
909,8,8,0.3701774775981903
910,5,4,0.4996911287307739
911,3,3,0.9184941649436951
912,0,3,0.31522640585899353
913,4,4,0.6849088668823242
914,0,0,0.5631434321403503
915,1,1,0.7752350568771362
916,3,4,0.7852567434310913
917,8,8,0.9455095529556274
918,8,8,0.9463260769844055
919,0,0,0.47664299607276917
920,6,6,0.6988909840583801
921,9,9,0.9659429788589478
922,9,9,0.6213998198509216
923,9,9,0.35525742173194885
924,5,5,0.33073920011520386
925,5,3,0.3280848264694214
926,8,6,0.27260857820510864
927,6,6,0.7412898540496826
928,0,0,0.9324855208396912
929,0,0,0.6944388151168823
930,4,4,0.8810644745826721
931,2,2,0.5182996988296509
932,3,1,0.6516545414924622
933,2,3,0.4516247510910034
934,7,7,0.9839364290237427
935,2,3,0.5204992890357971
