test_id,true_label,predicted_label,confidence
185,8,8,0.9253512620925903
186,6,6,0.32922157645225525
187,3,3,0.6559973955154419
188,4,7,0.4520654082298279
189,0,0,0.4982306659221649
190,5,6,0.3335595428943634
191,8,9,0.2911510169506073
192,0,0,0.7878374457359314
193,1,1,0.669424831867218
194,7,7,0.4290175139904022
195,2,4,0.44883760809898376
196,8,8,0.6025919914245605
197,8,3,0.44513848423957825
198,7,3,0.48963630199432373
199,8,8,0.2908817231655121
200,5,5,0.6116365194320679
201,1,8,0.44518932700157166
202,8,0,0.797799289226532
203,7,7,0.6426467895507812
204,1,1,0.9390191435813904
205,3,3,0.7017279267311096
206,0,8,0.5436054468154907
207,5,5,0.6739659309387207
208,7,7,0.4241151809692383
209,9,9,0.6997994780540466
210,7,5,0.6279475688934326
211,4,0,0.7112381458282471
212,5,5,0.6534287929534912
213,9,9,0.8643878102302551
214,8,0,0.6069144010543823
215,0,0,0.787659764289856
216,7,7,0.7299396395683289
217,9,9,0.9915910959243774
218,8,0,0.5844542980194092
219,2,7,0.8155254125595093
220,7,7,0.9094999432563782
221,6,3,0.5697135329246521
222,9,9,0.9954388737678528
223,4,5,0.5177069902420044
224,3,3,0.6875651478767395
225,9,9,0.9426358938217163
226,6,7,0.3669658899307251
227,4,2,0.5463160276412964
228,7,3,0.5425085425376892
229,6,3,0.28361785411834717
230,5,3,0.6562916040420532
231,1,9,0.5621627569198608
232,5,5,0.8506860733032227
233,8,1,0.637003481388092
234,8,8,0.9370988607406616
235,0,0,0.9982621073722839
236,4,4,0.7035642862319946
237,0,0,0.5447193384170532
238,5,3,0.6313939690589905
239,5,2,0.8296725749969482
240,1,1,0.9853508472442627
241,1,9,0.5012148022651672
242,8,0,0.2504497468471527
243,9,9,0.5871493816375732
244,0,0,0.9498259425163269
245,3,3,0.5624522566795349
246,1,9,0.5232074856758118
247,9,8,0.963428795337677
248,2,2,0.35043030977249146
249,2,0,0.9034873247146606
250,5,5,0.34501075744628906
251,3,5,0.6134820580482483
252,9,9,0.988318145275116
253,9,9,0.7409351468086243
254,4,2,0.5370467305183411
255,0,0,0.7913353443145752
256,3,3,0.43149057030677795
257,0,0,0.5696372985839844
258,0,8,0.9307733774185181
259,9,1,0.7680017948150635
260,8,5,0.4336295425891876
261,1,9,0.5840208530426025
262,5,3,0.31872066855430603
263,7,3,0.5124924778938293
264,0,0,0.9444671273231506
265,8,8,0.7879637479782104
266,2,5,0.2976706624031067
267,4,4,0.928594172000885
268,7,7,0.984190821647644
269,0,0,0.4440585672855377
270,2,2,0.33878931403160095
271,3,3,0.4659850001335144
272,6,6,0.9235840439796448
273,3,2,0.49869176745414734
274,8,8,0.7579343914985657
275,5,5,0.60149747133255
276,0,0,0.880260705947876
277,3,2,0.4313696026802063
278,4,5,0.3473496437072754
279,3,7,0.3433438837528229
280,9,9,0.7949221730232239
281,0,5,0.3902398943901062
282,6,6,0.4822298288345337
283,1,1,0.9749698042869568
284,0,9,0.6919910311698914
285,9,9,0.9840365052223206
286,1,1,0.8193644285202026
287,0,0,0.5444873571395874
288,7,7,0.7854319214820862
289,9,9,0.5825008153915405
290,1,1,0.9971950054168701
291,2,2,0.49102234840393066
292,6,6,0.5796132683753967
293,9,1,0.7611072063446045
294,3,3,0.802493155002594
295,4,2,0.7273893356323242
296,6,6,0.9876186847686768
297,0,0,0.932750403881073
298,0,0,0.9891725778579712
299,6,6,0.9832720160484314
300,6,6,0.876229465007782
301,6,4,0.2818383276462555
302,3,2,0.4426388442516327
303,2,2,0.35103753209114075
304,6,5,0.3059868812561035
305,1,1,0.8235694169998169
306,8,9,0.8668311834335327
307,2,2,0.584290087223053
308,1,1,0.8624496459960938
309,6,2,0.6753888726234436
310,8,0,0.5460330247879028
311,6,6,0.8488306403160095
312,8,0,0.7784276604652405
313,0,0,0.42100536823272705
314,4,3,0.40574032068252563
315,0,0,0.9422720670700073
316,7,7,0.44091054797172546
317,7,7,0.4748951494693756
318,5,5,0.7093499898910522
319,5,5,0.5290913581848145
320,3,3,0.5160509347915649
321,5,3,0.6449285745620728
322,2,6,0.5664435625076294
323,3,2,0.4142971634864807
324,4,5,0.5949457883834839
325,1,1,0.3180564343929291
326,7,7,0.738608181476593
327,5,5,0.49612438678741455
328,4,4,0.33261173963546753
329,6,6,0.9442976713180542
330,1,1,0.8322307467460632
331,9,1,0.8323048949241638
332,3,4,0.2989392876625061
333,6,6,0.9422139525413513
334,6,6,0.9397326707839966
335,9,9,0.631737470626831
336,3,3,0.5291898846626282
337,8,8,0.5052360892295837
338,0,0,0.48922911286354065
339,7,7,0.985044538974762
340,2,4,0.5407192707061768
341,6,6,0.42627638578414917
342,2,2,0.5503469109535217
343,5,7,0.46860674023628235
344,8,0,0.6862072944641113
345,5,5,0.7132351994514465
346,4,7,0.4736546576023102
347,6,6,0.5161969065666199
348,8,8,0.9503818154335022
349,9,9,0.8620802164077759
350,9,9,0.58363938331604
351,1,1,0.9624651074409485
352,0,8,0.5829567909240723
353,2,2,0.6430994272232056
354,2,3,0.4652964770793915
355,7,7,0.7478069067001343
356,3,2,0.63144850730896
357,2,2,0.4381695091724396
358,8,1,0.9348506927490234
359,0,0,0.7181447148323059
360,9,9,0.6473682522773743
361,5,5,0.767310380935669
362,8,8,0.9736366271972656
363,1,0,0.5181248784065247
364,9,9,0.9501962661743164
365,4,7,0.42583876848220825
366,1,7,0.2915203273296356
367,3,0,0.3226391673088074
368,8,2,0.44820642471313477
369,1,1,0.8558781147003174
370,4,2,0.42496752738952637
371,7,7,0.9251919388771057
372,9,9,0.7922905087471008
373,4,4,0.5308557748794556
374,2,1,0.36404916644096375
375,7,7,0.8093650341033936
376,0,2,0.6494794487953186
377,7,4,0.2635324001312256
378,0,8,0.3262270390987396
379,6,6,0.9503276944160461
380,6,6,0.7660108208656311
381,9,9,0.7088757753372192
382,0,0,0.9914507269859314
383,9,0,0.7836915254592896
384,2,4,0.2968481779098511
385,8,0,0.6036177277565002
386,7,7,0.9842121005058289
387,2,4,0.5920319557189941
388,2,5,0.5726590156555176
389,5,5,0.8200551867485046
390,1,1,0.9837118983268738
391,2,0,0.5993017554283142
392,6,6,0.9656684994697571
393,2,5,0.41693028807640076
394,9,9,0.43178996443748474
395,6,6,0.9094378352165222
396,2,2,0.8699557185173035
397,3,3,0.5553812980651855
398,0,0,0.8968702554702759
399,3,1,0.6972666382789612
400,9,9,0.9967543482780457
401,8,1,0.8172836899757385
402,7,7,0.8155027031898499
403,8,0,0.7402661442756653
404,8,8,0.43966829776763916
405,4,6,0.38644084334373474
406,0,0,0.9507453441619873
407,1,9,0.5724988579750061
408,8,8,0.8766172528266907
409,2,2,0.6099258661270142
410,7,7,0.7114863395690918
411,9,0,0.3975202143192291
412,3,5,0.48856237530708313
413,6,6,0.9520933628082275
414,1,1,0.8215702176094055
415,9,9,0.8038414716720581
416,0,0,0.4220993220806122
417,7,7,0.26221853494644165
418,3,3,0.2756882309913635
419,7,7,0.666149914264679
420,4,4,0.39177295565605164
421,5,7,0.456064373254776
422,0,0,0.6845017075538635
423,0,0,0.5075288414955139
424,2,2,0.6390269994735718
425,9,9,0.5627058744430542
426,3,6,0.3675505518913269
427,4,4,0.3983522951602936
428,0,6,0.9381800293922424
429,6,6,0.8932797312736511
430,2,2,0.34425976872444153
431,5,5,0.6282591819763184
432,3,5,0.46769335865974426
433,7,3,0.5245494842529297
434,3,9,0.718800961971283
435,7,7,0.7744539380073547
436,2,7,0.25335800647735596
437,5,2,0.5377251505851746
438,3,5,0.6457165479660034
439,1,1,0.839888334274292
440,1,1,0.9199512600898743
441,4,4,0.40034353733062744
442,9,9,0.8796977996826172
443,9,9,0.374439001083374
444,5,5,0.5687898993492126
445,7,4,0.7585276365280151
446,5,5,0.451715350151062
447,0,0,0.7819398045539856
448,2,2,0.7551345229148865
449,2,2,0.4812188446521759
450,2,0,0.27524375915527344
451,9,9,0.679645299911499
452,7,7,0.7155299186706543
453,3,3,0.6135811805725098
454,9,9,0.9755690693855286
455,4,2,0.7762312293052673
456,3,2,0.5641769170761108
457,5,4,0.38916537165641785
458,4,4,0.5822007060050964
459,6,0,0.19865724444389343
460,5,2,0.569369375705719
461,6,6,0.5274361968040466
462,1,1,0.9470788836479187
463,4,4,0.39409178495407104
464,3,9,0.7095718383789062
465,4,4,0.6281660795211792
466,4,5,0.29343003034591675
467,3,3,0.681026816368103
468,7,5,0.8855546712875366
469,8,8,0.24643169343471527
470,3,3,0.50185626745224
471,7,3,0.3444502055644989
472,8,0,0.5440958142280579
473,0,0,0.5901200771331787
474,5,3,0.5273250341415405
475,7,7,0.7776753902435303
476,6,6,0.2975202202796936
477,0,9,0.6573994755744934
478,5,2,0.47961732745170593
479,4,6,0.28647175431251526
480,8,9,0.7202044129371643
481,6,6,0.8976091146469116
482,8,8,0.728462815284729
483,5,5,0.48825371265411377
484,5,5,0.5586094260215759
485,9,9,0.5291602611541748
486,9,9,0.9563406705856323
487,9,9,0.9029451608657837
488,5,5,0.4412287175655365
489,0,0,0.9159513115882874
490,1,1,0.880505383014679
491,0,0,0.4776603579521179
492,8,0,0.6529678702354431
493,1,1,0.9423011541366577
494,1,1,0.7537181377410889
495,8,8,0.8630003929138184
496,0,0,0.8565452098846436
497,2,2,0.7418985962867737
498,2,0,0.5443863272666931
499,0,0,0.8894253373146057
500,4,4,0.8123806715011597
501,6,6,0.4565913677215576
502,5,5,0.6055001616477966
503,4,4,0.6180320978164673
504,9,9,0.631766140460968
505,4,2,0.4896656274795532
506,7,7,0.4697224497795105
507,9,9,0.8176799416542053
508,9,3,0.627782940864563
509,4,4,0.7008682489395142
510,5,5,0.787804365158081
511,6,6,0.9849810600280762
512,6,6,0.9847115278244019
513,1,1,0.7770362496376038
514,5,5,0.7933958768844604
515,3,5,0.4765932857990265
516,8,0,0.9347695708274841
517,9,1,0.9047525525093079
518,5,3,0.5122902989387512
519,8,8,0.8205921053886414
520,5,7,0.4557422995567322
521,7,7,0.9692110419273376
522,0,0,0.9634256958961487
523,7,7,0.9439195394515991
524,0,0,0.9797331094741821
525,5,5,0.44980135560035706
526,0,4,0.3571682870388031
527,0,0,0.9890669584274292
528,4,0,0.4769209325313568
529,6,6,0.4744836986064911
530,9,8,0.6803921461105347
531,0,9,0.695651113986969
532,9,9,0.7302013039588928
533,5,5,0.7448611259460449
534,6,6,0.9752423763275146
535,6,6,0.8753535151481628
536,6,6,0.8415225148200989
537,2,2,0.5593528747558594
538,9,0,0.37323543429374695
539,0,0,0.7542380690574646
540,1,1,0.8503895998001099
541,7,4,0.4684792459011078
542,6,6,0.8218332529067993
543,7,5,0.6387999057769775
544,5,5,0.9441674947738647
545,9,9,0.9851465821266174
546,1,1,0.9741089940071106
547,6,6,0.9165812134742737
548,2,2,0.3472559154033661
549,5,5,0.7234573364257812
550,5,2,0.34147247672080994
551,5,2,0.6146072745323181
552,8,0,0.5342742800712585
553,5,3,0.6563872694969177
554,9,9,0.7161852717399597
555,4,2,0.2843771278858185
556,6,6,0.336521178483963
557,4,7,0.49057191610336304
558,3,3,0.9523875713348389
559,2,2,0.8999236822128296
560,0,0,0.9856112003326416
561,7,7,0.8408589959144592
562,6,6,0.919235110282898
563,2,3,0.30688363313674927
564,2,4,0.6154400706291199
565,3,5,0.7153986692428589
566,9,9,0.7357680201530457
567,7,5,0.30471548438072205
568,9,9,0.6125527620315552
569,2,4,0.8389581441879272
570,6,6,0.5113921761512756
571,7,7,0.9882069230079651
572,1,1,0.7548972368240356
573,3,4,0.28890976309776306
574,6,3,0.5245007276535034
575,6,6,0.8705824017524719
576,8,0,0.5440413355827332
577,9,0,0.4600379467010498
578,7,7,0.9810923933982849
579,5,3,0.3702794909477234
580,4,4,0.5352904796600342
581,0,0,0.39404380321502686
582,8,0,0.9028839468955994
583,4,2,0.29196465015411377
584,0,0,0.9786955714225769
585,9,9,0.502461850643158
586,3,3,0.425779789686203
587,4,4,0.33386772871017456
588,8,8,0.9779312014579773
589,9,9,0.9762736558914185
590,6,6,0.7654197216033936
591,9,1,0.8085038065910339
592,2,2,0.9857274889945984
593,6,6,0.5050760507583618
594,1,1,0.6018589735031128
595,4,4,0.8942451477050781
596,7,7,0.8629133105278015
597,3,5,0.4849833846092224
598,5,5,0.5697674751281738
599,3,3,0.6930403709411621
600,8,9,0.5452823042869568
601,5,5,0.6010059118270874
602,0,0,0.7729766964912415
603,2,2,0.5840861797332764
604,1,1,0.9984455704689026
605,6,6,0.9207757711410522
606,4,3,0.4999591112136841
607,3,5,0.544073760509491
608,3,3,0.7491151690483093
609,9,9,0.8215979337692261
610,6,6,0.9388970136642456
611,9,1,0.8203480243682861
612,8,8,0.9919759631156921
613,8,8,0.7429487705230713
614,5,3,0.45441773533821106
615,8,8,0.29958483576774597
616,6,6,0.3498547673225403
617,6,6,0.8399592041969299
618,2,7,0.4670844078063965
619,1,1,0.9838834404945374
620,7,7,0.9716098308563232
621,7,1,0.4052485525608063
622,1,1,0.9905549883842468
623,2,2,0.370708703994751
624,7,7,0.7192531228065491
625,9,9,0.646629810333252
626,9,9,0.9047918915748596
627,4,4,0.8328859210014343
628,4,7,0.5771362781524658
629,1,4,0.23363518714904785
630,2,8,0.715622067451477
631,5,2,0.559349775314331
632,6,3,0.4461214542388916
633,8,8,0.49226099252700806
634,7,7,0.7738228440284729
635,6,6,0.9307688474655151
636,8,8,0.5338637828826904
637,3,4,0.30416104197502136
638,0,0,0.44125616550445557
639,5,5,0.5716634392738342
640,5,3,0.45551660656929016
641,3,6,0.6545048952102661
642,0,5,0.224669948220253
643,7,7,0.987332284450531
644,9,9,0.6337771415710449
645,1,1,0.7297174334526062
646,3,3,0.4176534116268158
647,4,2,0.3035237193107605
648,4,4,0.5343501567840576
649,5,5,0.9539125561714172
650,3,3,0.5100255012512207
651,9,9,0.7547528147697449
652,5,3,0.46607738733291626
653,6,6,0.8934025764465332
654,9,9,0.6940987706184387
655,2,0,0.5826523303985596
656,1,1,0.9778113961219788
657,1,9,0.5371220707893372
658,4,4,0.4788298010826111
659,1,1,0.949003279209137
660,9,9,0.6705628037452698
661,4,4,0.5203355550765991
662,7,7,0.9985719919204712
663,6,6,0.3964206874370575
664,3,3,0.8815793991088867
665,8,0,0.8339395523071289
666,9,9,0.9856132864952087
667,0,0,0.846672534942627
668,1,1,0.5590410828590393
669,3,5,0.5598934292793274
670,6,6,0.8768350481987
671,3,5,0.6056551337242126
672,6,3,0.4292154908180237
673,3,3,0.5897059440612793
674,2,0,0.565329909324646
675,0,1,0.39678648114204407
676,3,4,0.7475694417953491
677,1,9,0.5259400010108948
678,0,2,0.38963690400123596
679,5,5,0.8084672689437866
680,9,1,0.655729353427887
681,6,6,0.9303776025772095
682,4,0,0.2790623605251312
683,8,9,0.4021374583244324
684,9,9,0.37207940220832825
685,6,2,0.5417445302009583
686,9,9,0.4059065580368042
687,6,5,0.4773731529712677
688,3,2,0.4121016263961792
689,0,6,0.3568401634693146
690,3,2,0.3280084431171417
691,2,2,0.648393452167511
692,2,2,0.6287276148796082
693,7,7,0.9849698543548584
694,8,0,0.5634567737579346
695,3,3,0.7800810933113098
696,8,8,0.8808618783950806
697,2,0,0.3029817044734955
698,7,7,0.969017505645752
699,5,5,0.3378312587738037
700,7,7,0.8766593933105469
701,2,0,0.5277630090713501
702,4,6,0.5834330320358276
703,8,0,0.4632778465747833
704,7,7,0.473138689994812
705,4,4,0.42660391330718994
706,2,2,0.5059880018234253
707,9,9,0.40747055411338806
708,8,8,0.30582934617996216
709,8,8,0.9546898603439331
710,6,6,0.675254225730896
711,8,0,0.8477816581726074
712,8,8,0.6143264174461365
713,7,7,0.920122504234314
714,4,5,0.3734150826931
715,3,3,0.5348601937294006
716,3,4,0.36015623807907104
717,8,8,0.5037863850593567
718,4,4,0.39868220686912537
719,9,9,0.8143999576568604
720,4,7,0.8831515312194824
721,8,0,0.6228430867195129
722,8,8,0.955246090888977
723,1,1,0.5423900485038757
724,8,8,0.7420397400856018
725,2,2,0.3775463104248047
726,1,1,0.7218489646911621
727,3,5,0.3413040339946747
728,6,6,0.9026509523391724
729,5,5,0.4253481924533844
730,4,5,0.4556104838848114
731,2,0,0.7439472079277039
732,7,7,0.9606573581695557
733,9,9,0.4848088026046753
734,9,1,0.5632907748222351
735,4,2,0.5992080569267273
736,1,1,0.4664193391799927
737,4,0,0.37863534688949585
738,1,1,0.9917170405387878
739,3,7,0.4766564965248108
740,2,5,0.8325110077857971
741,7,7,0.8606889247894287
742,0,9,0.5429151058197021
743,7,7,0.990057647228241
744,9,1,0.27981385588645935
745,7,7,0.9711810350418091
746,6,6,0.5998492240905762
747,6,6,0.7327559590339661
748,2,7,0.32118645310401917
749,5,3,0.51604825258255
750,9,9,0.8428071737289429
751,2,0,0.7312951683998108
752,9,9,0.7422917485237122
753,1,1,0.9839726686477661
754,2,2,0.8569225668907166
755,2,4,0.6338436603546143
756,6,6,0.8708793520927429
757,8,0,0.5802303552627563
758,2,2,0.8810535669326782
759,1,1,0.9771430492401123
760,3,7,0.4501132369041443
761,6,2,0.367891788482666
762,6,9,0.5444581508636475
763,0,0,0.9868861436843872
764,1,1,0.8112372159957886
765,2,2,0.9061529040336609
766,7,2,0.4081661105155945
767,0,9,0.594321072101593
768,5,5,0.34598520398139954
769,4,2,0.7485237717628479
770,6,9,0.2888885736465454
771,1,9,0.5222158432006836
772,6,6,0.9965566396713257
773,4,5,0.2983126640319824
774,0,0,0.7745307087898254
775,2,6,0.32272717356681824
776,2,5,0.35977527499198914
777,6,6,0.8850460648536682
778,0,0,0.9348049759864807
779,5,6,0.9247080087661743
780,9,9,0.8033944964408875
781,1,1,0.9713960289955139
782,7,7,0.9407933950424194
783,6,3,0.40165942907333374
784,7,9,0.6501886248588562
785,0,0,0.7605796456336975
786,3,3,0.4251736104488373
787,9,0,0.402739942073822
788,6,9,0.23182712495326996
789,8,8,0.5420085787773132
790,3,0,0.9715036749839783
791,0,0,0.995576024055481
792,3,5,0.5731741189956665
793,4,0,0.4947231709957123
794,7,7,0.6539582014083862
795,7,7,0.6631816029548645
796,1,2,0.378548800945282
797,4,3,0.42011281847953796
798,7,7,0.5008236765861511
799,2,4,0.5719466209411621
800,7,7,0.981859028339386
801,1,1,0.9342740774154663
802,4,0,0.5255085825920105
803,7,7,0.8102349042892456
804,4,4,0.5966566205024719
805,4,4,0.4535704255104065
806,8,0,0.6735147833824158
807,4,2,0.6348711252212524
808,7,2,0.40471938252449036
809,7,4,0.30025553703308105
810,5,5,0.7503946423530579
811,3,5,0.32278937101364136
812,7,7,0.9686672687530518
813,2,2,0.5680280327796936
814,0,1,0.5657230615615845
815,8,8,0.8966467380523682
816,9,9,0.9258008003234863
817,5,5,0.5341879725456238
818,8,8,0.5005584955215454
819,3,0,0.6008709669113159
820,6,2,0.3150291442871094
821,2,2,0.8058992624282837
822,0,0,0.9781423807144165
823,8,8,0.9640128016471863
824,7,7,0.8544747233390808
825,3,4,0.34677618741989136
826,7,7,0.22800342738628387
827,6,6,0.7855556607246399
828,5,5,0.7638026475906372
829,3,5,0.46631667017936707
830,1,0,0.9428287148475647
831,3,3,0.564605176448822
832,2,2,0.6815193891525269
833,2,5,0.5011849403381348
834,5,4,0.44452103972435
835,4,3,0.38844722509384155
836,1,9,0.4817355275154114
837,2,2,0.6533032059669495
838,9,9,0.7515323162078857
839,2,2,0.9015429019927979
840,7,7,0.9970353841781616
841,0,0,0.47265201807022095
842,7,7,0.9881123900413513
843,2,2,0.6787458062171936
844,1,1,0.46241670846939087
845,3,0,0.24343006312847137
846,2,2,0.42043739557266235
847,0,0,0.9211409687995911
848,2,6,0.36788320541381836
849,4,4,0.7091172337532043
850,7,5,0.7320848107337952
851,9,9,0.5356528759002686
852,8,0,0.5040697455406189
853,9,1,0.7303798198699951
854,0,0,0.9456347823143005
855,7,7,0.5136396884918213
856,7,7,0.8890671133995056
857,0,0,0.4823994040489197
858,7,7,0.9086364507675171
859,8,8,0.41647130250930786
860,4,4,0.7077245116233826
861,6,6,0.8335458636283875
862,3,6,0.6092125773429871
863,3,5,0.6618849635124207
864,0,0,0.9650910496711731
865,1,1,0.8645063638687134
866,3,5,0.24748940765857697
867,7,3,0.5538259148597717
868,0,0,0.950640857219696
869,1,1,0.6083680987358093
870,3,3,0.3523347079753876
871,1,1,0.9939570426940918
872,4,4,0.8608123064041138
873,2,2,0.5097994804382324
874,3,3,0.9742626547813416
875,8,8,0.5553034543991089
876,4,4,0.5600227117538452
877,2,2,0.47132423520088196
878,3,4,0.5304685831069946
879,7,7,0.8888348937034607
880,8,8,0.5622031688690186
881,4,3,0.39853644371032715
882,3,0,0.6078335642814636
883,0,0,0.538391649723053
884,9,9,0.5526528358459473
885,0,0,0.9060951471328735
886,0,9,0.8333544731140137
887,1,9,0.576086163520813
888,0,8,0.8071622252464294
889,4,4,0.6600983142852783
890,4,3,0.5994228720664978
891,6,6,0.7953292727470398
892,7,5,0.3490012288093567
893,6,3,0.6724264025688171
894,1,9,0.45760855078697205
895,1,1,0.6753723621368408
896,3,3,0.4839589595794678
897,7,7,0.4932076632976532
898,3,5,0.5667394995689392
899,5,5,0.6187328100204468
900,2,2,0.5321720838546753
901,6,6,0.3930785357952118
902,6,6,0.9937845468521118
903,5,5,0.7711202502250671
904,8,0,0.2911566197872162
905,7,2,0.40896666049957275
906,1,1,0.5554674863815308
907,6,6,0.723156213760376
908,8,8,0.8879268169403076
909,8,8,0.4986337423324585
910,5,4,0.7449434399604797
911,3,3,0.9781718254089355
912,0,3,0.5090951919555664
913,4,4,0.5941349864006042
914,0,0,0.5351497530937195
915,1,1,0.8768773078918457
916,3,4,0.26060327887535095
917,8,8,0.5609111189842224
918,8,8,0.36278557777404785
919,0,0,0.5787766575813293
920,6,6,0.8292025923728943
921,9,9,0.8864758014678955
922,9,9,0.39585646986961365
923,9,9,0.5479036569595337
924,5,9,0.39189207553863525
925,5,3,0.5867104530334473
926,8,5,0.4317520558834076
927,6,3,0.43336454033851624
928,0,0,0.9812249541282654
929,0,8,0.49438750743865967
930,4,4,0.598039448261261
931,2,2,0.7528681755065918
932,3,3,0.36429542303085327
933,2,3,0.5210189819335938
934,7,7,0.9987955093383789
935,2,3,0.714072585105896
936,2,2,0.4155029356479645
