test_id,true_label,predicted_label,confidence
183,2,2,0.43937909603118896
184,3,0,0.2393612414598465
185,8,8,0.9277650117874146
186,6,6,0.951035737991333
187,3,3,0.4566764831542969
188,4,6,0.33122703433036804
189,0,8,0.9499037861824036
190,5,6,0.4235113263130188
191,8,8,0.5597654581069946
192,0,0,0.9007266759872437
193,1,9,0.7088288068771362
194,7,7,0.6452105045318604
195,2,6,0.4840697944164276
196,8,8,0.9986541271209717
197,8,3,0.5256049633026123
198,7,7,0.9514518976211548
199,8,8,0.8182139992713928
200,5,5,0.7991809844970703
201,1,0,0.5409338474273682
202,8,8,0.8991691470146179
203,7,7,0.660171389579773
204,1,1,0.9478099346160889
205,3,3,0.5625154972076416
206,0,8,0.5811251401901245
207,5,5,0.4904392957687378
208,7,7,0.9782595634460449
209,9,9,0.7433947920799255
210,7,5,0.47088029980659485
211,4,0,0.410384863615036
212,5,5,0.48278501629829407
213,9,9,0.5248849987983704
214,8,8,0.37122687697410583
215,0,0,0.39818307757377625
216,7,7,0.626039981842041
217,9,9,0.965691328048706
218,8,0,0.31875869631767273
219,2,7,0.41105836629867554
220,7,7,0.5993449687957764
221,6,7,0.3376464545726776
222,9,9,0.9531460404396057
223,4,2,0.39211851358413696
224,3,3,0.7052037119865417
225,9,9,0.9945526719093323
226,6,4,0.35458922386169434
227,4,4,0.3942146599292755
228,7,3,0.7454528212547302
229,6,6,0.7217720150947571
230,5,5,0.5616185069084167
231,1,1,0.9822186827659607
232,5,7,0.5937146544456482
233,8,1,0.6376649737358093
234,8,8,0.9744032025337219
235,0,0,0.9996260404586792
236,4,4,0.5913744568824768
237,0,9,0.3171851336956024
238,5,5,0.5357822775840759
239,5,2,0.8916561007499695
240,1,1,0.9984183311462402
241,1,1,0.49868857860565186
242,8,2,0.7997900247573853
243,9,9,0.6881599426269531
244,0,0,0.6599285006523132
245,3,6,0.6702479720115662
246,1,1,0.8857142925262451
247,9,8,0.5208953619003296
248,2,2,0.8528462648391724
249,2,0,0.4373839199542999
250,5,7,0.5859031677246094
251,3,3,0.772627592086792
252,9,9,0.9972979426383972
253,9,9,0.6985804438591003
254,4,2,0.5558544993400574
255,0,7,0.4005807936191559
256,3,6,0.5805389881134033
257,0,0,0.8746548891067505
258,0,8,0.9759407639503479
259,9,9,0.7645111680030823
260,8,8,0.7311556339263916
261,1,1,0.5774739384651184
262,5,8,0.3832958936691284
263,7,5,0.5092085003852844
264,0,0,0.6424306035041809
265,8,8,0.8763572573661804
266,2,8,0.47935912013053894
267,4,4,0.9640369415283203
268,7,7,0.9994568228721619
269,0,3,0.3400263488292694
270,2,2,0.36122363805770874
271,3,7,0.3762301206588745
272,6,6,0.9994945526123047
273,3,3,0.6168632507324219
274,8,8,0.9744365811347961
275,5,2,0.8138865232467651
276,0,0,0.9772517681121826
277,3,2,0.3085228204727173
278,4,7,0.45629969239234924
279,3,5,0.8792279958724976
280,9,9,0.5780469179153442
281,0,0,0.5099369287490845
282,6,6,0.5040574669837952
283,1,1,0.9246435761451721
284,0,9,0.49530574679374695
285,9,9,0.9984171390533447
286,1,1,0.8865523338317871
287,0,8,0.8983010053634644
288,7,7,0.861088752746582
289,9,9,0.9940845370292664
290,1,1,0.8016785383224487
291,2,2,0.8988214731216431
292,6,6,0.8124843239784241
293,9,1,0.6566053032875061
294,3,3,0.583135187625885
295,4,2,0.8562172651290894
296,6,6,0.9997374415397644
297,0,0,0.9406911730766296
298,0,0,0.8653714656829834
299,6,6,0.9929661750793457
300,6,6,0.9894422292709351
301,6,6,0.5722159743309021
302,3,2,0.5176066160202026
303,2,2,0.3681725561618805
304,6,6,0.564076840877533
305,1,9,0.7846440076828003
306,8,9,0.45378944277763367
307,2,2,0.7105532288551331
308,1,1,0.9188472032546997
309,6,4,0.7117186188697815
310,8,8,0.9885304570198059
311,6,6,0.9930638670921326
312,8,0,0.5240792036056519
313,0,0,0.3292596936225891
314,4,2,0.39968428015708923
315,0,0,0.3436029255390167
316,7,2,0.36235272884368896
317,7,7,0.6537075638771057
318,5,5,0.6706488728523254
319,5,5,0.7168880701065063
320,3,3,0.7997990846633911
321,5,3,0.6959665417671204
322,2,2,0.7129408121109009
323,3,2,0.41728925704956055
324,4,5,0.8033382296562195
325,1,1,0.37672531604766846
326,7,7,0.5595205426216125
327,5,5,0.717470645904541
328,4,4,0.5157718062400818
329,6,6,0.9621458649635315
330,1,9,0.5130439400672913
331,9,1,0.6716043949127197
332,3,6,0.710950493812561
333,6,6,0.9972662925720215
334,6,6,0.974768340587616
335,9,9,0.7323237061500549
336,3,3,0.8131362795829773
337,8,8,0.9308338165283203
338,0,0,0.5624613165855408
339,7,7,0.9825676083564758
340,2,4,0.4458673596382141
341,6,6,0.9354320168495178
342,2,0,0.443999320268631
343,5,7,0.8066080808639526
344,8,0,0.6180174350738525
345,5,5,0.595102071762085
346,4,7,0.6920880675315857
347,6,6,0.9939377307891846
348,8,8,0.9822928309440613
349,9,9,0.78056800365448
350,9,9,0.9693644046783447
351,1,1,0.9807355999946594
352,0,8,0.8329820036888123
353,2,2,0.863215446472168
354,2,2,0.42154228687286377
355,7,7,0.5836914777755737
356,3,5,0.3993361294269562
357,2,2,0.4080965518951416
358,8,1,0.7175806164741516
359,0,8,0.46484696865081787
360,9,9,0.9816159009933472
361,5,3,0.49894750118255615
362,8,8,0.9978931546211243
363,1,0,0.47155076265335083
364,9,9,0.6302730441093445
365,4,7,0.7894061803817749
366,1,2,0.30313217639923096
367,3,2,0.3104029595851898
368,8,8,0.5145648121833801
369,1,1,0.6224902272224426
370,4,4,0.543777585029602
371,7,7,0.9445444345474243
372,9,9,0.8394661545753479
373,4,3,0.34114325046539307
374,2,2,0.9660688042640686
375,7,7,0.9219685196876526
376,0,4,0.3101566433906555
377,7,2,0.42161786556243896
378,0,4,0.36683589220046997
379,6,6,0.9780784249305725
380,6,6,0.9923662543296814
381,9,9,0.8468068838119507
382,0,0,0.9775159358978271
383,9,8,0.5084985494613647
384,2,5,0.6558670401573181
385,8,0,0.6655362248420715
386,7,7,0.990054726600647
387,2,2,0.4677600860595703
388,2,2,0.44939979910850525
389,5,5,0.9780282378196716
390,1,1,0.9163820743560791
391,2,2,0.6196367740631104
392,6,6,0.9271546602249146
393,2,5,0.5705906748771667
394,9,5,0.6091770529747009
395,6,6,0.9958822727203369
396,2,5,0.5626523494720459
397,3,3,0.36365291476249695
398,0,0,0.8749276995658875
399,3,8,0.40189415216445923
400,9,9,0.9917261600494385
401,8,8,0.7345726490020752
402,7,7,0.8475327491760254
403,8,0,0.5169880390167236
404,8,8,0.8417311310768127
405,4,4,0.4347694516181946
406,0,0,0.7586053013801575
407,1,8,0.6606149673461914
408,8,8,0.9627358317375183
409,2,2,0.9004355669021606
410,7,7,0.7295868396759033
411,9,0,0.8128340840339661
412,3,5,0.6405220031738281
413,6,6,0.9716578722000122
414,1,1,0.9398120045661926
415,9,9,0.8840770721435547
416,0,0,0.35082122683525085
417,7,1,0.42936980724334717
418,3,6,0.3696800768375397
419,7,7,0.5440616607666016
420,4,6,0.5424764752388
421,5,7,0.5428957343101501
422,0,8,0.7823638916015625
423,0,7,0.41108158230781555
424,2,2,0.6566245555877686
425,9,9,0.9156302809715271
426,3,6,0.566195547580719
427,4,5,0.40738987922668457
428,0,9,0.6859946846961975
429,6,6,0.8282923698425293
430,2,2,0.4563582241535187
431,5,3,0.40174102783203125
432,3,5,0.2747213542461395
433,7,7,0.5430701375007629
434,3,9,0.6235765218734741
435,7,7,0.9968500733375549
436,2,2,0.570894181728363
437,5,2,0.6209142208099365
438,3,5,0.7413326501846313
439,1,6,0.40887609124183655
440,1,1,0.5695903897285461
441,4,2,0.6182958483695984
442,9,9,0.5723479390144348
443,9,8,0.9762691259384155
444,5,2,0.3526364266872406
445,7,7,0.7766128778457642
446,5,2,0.3422204852104187
447,0,0,0.9390640258789062
448,2,2,0.8080767393112183
449,2,0,0.6865155100822449
450,2,6,0.7246133685112
451,9,9,0.9347302913665771
452,7,7,0.9672085046768188
453,3,2,0.54515141248703
454,9,9,0.9312018752098083
455,4,4,0.6837631464004517
456,3,2,0.530202329158783
457,5,5,0.49083247780799866
458,4,4,0.3968670070171356
459,6,8,0.3736126124858856
460,5,2,0.6396899223327637
461,6,6,0.8170968294143677
462,1,1,0.7172532677650452
463,4,5,0.49570056796073914
464,3,3,0.40834277868270874
465,4,4,0.7951003313064575
466,4,4,0.540447473526001
467,3,3,0.5538678169250488
468,7,7,0.6231698393821716
469,8,8,0.7220056653022766
470,3,3,0.4600369334220886
471,7,7,0.7262945771217346
472,8,8,0.9908275008201599
473,0,8,0.7195425629615784
474,5,5,0.5555251240730286
475,7,7,0.8309180736541748
476,6,6,0.4748871922492981
477,0,0,0.7027475237846375
478,5,2,0.7736218571662903
479,4,0,0.3283989727497101
480,8,8,0.8529756665229797
481,6,6,0.9790295362472534
482,8,8,0.9892264008522034
483,5,5,0.39711815118789673
484,5,7,0.6434643268585205
485,9,0,0.4376501142978668
486,9,9,0.994915246963501
487,9,9,0.9846426844596863
488,5,3,0.4666863679885864
489,0,0,0.6460484862327576
490,1,1,0.9881674647331238
491,0,0,0.5484554171562195
492,8,8,0.8019881844520569
493,1,1,0.8496384024620056
494,1,8,0.5170742869377136
495,8,8,0.9602981805801392
496,0,2,0.6799026131629944
497,2,2,0.7861275672912598
498,2,4,0.6364017128944397
499,0,0,0.9915915727615356
500,4,6,0.8525376319885254
501,6,6,0.9292527437210083
502,5,2,0.5936063528060913
503,4,4,0.47012901306152344
504,9,9,0.8913747072219849
505,4,4,0.41940608620643616
506,7,7,0.8242088556289673
507,9,0,0.4641653597354889
508,9,1,0.6775978207588196
509,4,4,0.9242854714393616
510,5,5,0.8573849201202393
511,6,6,0.9886841177940369
512,6,6,0.9992572665214539
513,1,1,0.7804417610168457
514,5,5,0.9723582863807678
515,3,5,0.698962926864624
516,8,8,0.7739245891571045
517,9,1,0.5504255890846252
518,5,5,0.42492106556892395
519,8,8,0.8827541470527649
520,5,5,0.7705850601196289
521,7,7,0.7934688329696655
522,0,0,0.9817807674407959
523,7,7,0.9826223850250244
524,0,0,0.9990070462226868
525,5,6,0.9457634687423706
526,0,4,0.5036541223526001
527,0,0,0.7305079698562622
528,4,0,0.7816479802131653
529,6,6,0.950930655002594
530,9,9,0.6837458610534668
531,0,5,0.32716313004493713
532,9,6,0.554551899433136
533,5,5,0.7066633701324463
534,6,6,0.9924732446670532
535,6,6,0.9939792156219482
536,6,6,0.9971605539321899
537,2,6,0.8363856673240662
538,9,8,0.8442942500114441
539,0,8,0.32489365339279175
540,1,1,0.847680926322937
541,7,7,0.7611989974975586
542,6,6,0.9981060028076172
543,7,7,0.9965749382972717
544,5,5,0.7142118215560913
545,9,9,0.9886400699615479
546,1,1,0.8981029987335205
547,6,9,0.6363000869750977
548,2,2,0.9166371822357178
549,5,3,0.4891096353530884
550,5,2,0.41768744587898254
551,5,5,0.4001438319683075
552,8,8,0.8965857028961182
553,5,5,0.6580085158348083
554,9,9,0.7235520482063293
555,4,2,0.43401238322257996
556,6,4,0.6618706583976746
557,4,4,0.44751065969467163
558,3,3,0.9541330337524414
559,2,2,0.975472629070282
560,0,0,0.9462210536003113
561,7,7,0.6077123880386353
562,6,6,0.8325390815734863
563,2,6,0.4859205484390259
564,2,2,0.7056021094322205
565,3,5,0.6574759483337402
566,9,9,0.8214725255966187
567,7,5,0.45099422335624695
568,9,9,0.8457959890365601
569,2,4,0.9193349480628967
570,6,6,0.7250398993492126
571,7,7,0.9967828989028931
572,1,1,0.9576852917671204
573,3,4,0.452807754278183
574,6,3,0.32989272475242615
575,6,6,0.9453719854354858
576,8,8,0.9884900450706482
577,9,8,0.7864409685134888
578,7,7,0.9081621170043945
579,5,6,0.47226059436798096
580,4,4,0.7979387640953064
581,0,0,0.38618603348731995
582,8,8,0.7390255331993103
583,4,2,0.6122139096260071
584,0,0,0.5429412126541138
585,9,9,0.5517271757125854
586,3,5,0.34924378991127014
587,4,4,0.54169100522995
588,8,8,0.9955503940582275
589,9,9,0.9125394225120544
590,6,6,0.8528425693511963
591,9,1,0.5157616138458252
592,2,2,0.9606819748878479
593,6,6,0.9312523007392883
594,1,1,0.8919382691383362
595,4,4,0.5402463674545288
596,7,7,0.8014552593231201
597,3,2,0.7595440745353699
598,5,5,0.4440648555755615
599,3,3,0.8083010315895081
600,8,8,0.8629317879676819
601,5,5,0.9071301221847534
602,0,0,0.9149622321128845
603,2,2,0.9397472739219666
604,1,1,0.9898245930671692
605,6,6,0.8835172057151794
606,4,4,0.2734224796295166
607,3,5,0.7075197100639343
608,3,3,0.5788399577140808
609,9,9,0.9776960611343384
610,6,6,0.9825050234794617
611,9,9,0.538706362247467
612,8,8,0.9983177185058594
613,8,8,0.9968282580375671
614,5,5,0.7779947519302368
615,8,8,0.9093714356422424
616,6,6,0.6643089652061462
617,6,5,0.4000479280948639
618,2,7,0.8999239802360535
619,1,1,0.9667167067527771
620,7,7,0.9965153932571411
621,7,7,0.8382884860038757
622,1,1,0.9952913522720337
623,2,2,0.587224543094635
624,7,7,0.971258819103241
625,9,9,0.9665620923042297
626,9,9,0.9251146912574768
627,4,4,0.7611370086669922
628,4,7,0.9582114219665527
629,1,1,0.32933053374290466
630,2,8,0.39105746150016785
631,5,2,0.39320653676986694
632,6,6,0.9325084090232849
633,8,3,0.4123501777648926
634,7,7,0.836264967918396
635,6,6,0.9622388482093811
636,8,8,0.8929750919342041
637,3,4,0.3742561340332031
638,0,0,0.685358464717865
639,5,5,0.7310988306999207
640,5,2,0.2970368564128876
641,3,6,0.8389984965324402
642,0,5,0.21714022755622864
643,7,7,0.9812628626823425
644,9,9,0.7399637699127197
645,1,0,0.9208539128303528
646,3,3,0.4640704095363617
647,4,4,0.7279520630836487
648,4,4,0.8948182463645935
649,5,5,0.9402256011962891
650,3,3,0.3756968080997467
651,9,9,0.9614564180374146
652,5,9,0.4460667371749878
653,6,2,0.6193073391914368
654,9,9,0.4764370024204254
655,2,4,0.4624332785606384
656,1,1,0.9073178172111511
657,1,5,0.31051328778266907
658,4,4,0.5402312278747559
659,1,1,0.472262442111969
660,9,9,0.700241208076477
661,4,4,0.6725870370864868
662,7,7,0.9992586970329285
663,6,6,0.8819490671157837
664,3,3,0.7733061909675598
665,8,8,0.584038257598877
666,9,9,0.9455409049987793
667,0,0,0.7918877601623535
668,1,9,0.7231190800666809
669,3,2,0.6739054322242737
670,6,6,0.9854438900947571
671,3,7,0.5008217096328735
672,6,4,0.39224961400032043
673,3,6,0.849472165107727
674,2,2,0.5908872485160828
675,0,8,0.5390923619270325
676,3,4,0.9746941924095154
677,1,9,0.7539318799972534
678,0,0,0.7028360962867737
679,5,2,0.7325941324234009
680,9,1,0.2848179042339325
681,6,6,0.992975115776062
682,4,3,0.22702449560165405
683,8,1,0.7244278192520142
684,9,9,0.8592259287834167
685,6,4,0.8811553120613098
686,9,6,0.37755078077316284
687,6,6,0.5740868449211121
688,3,6,0.6830506324768066
689,0,6,0.7653523087501526
690,3,4,0.38495779037475586
691,2,2,0.6465216875076294
692,2,0,0.395089328289032
693,7,7,0.950015127658844
694,8,8,0.8945589065551758
695,3,4,0.475395530462265
696,8,8,0.8505783081054688
697,2,6,0.4486001431941986
698,7,7,0.7746972441673279
699,5,5,0.46435728669166565
700,7,7,0.9991550445556641
701,2,0,0.6588165163993835
702,4,6,0.7528403997421265
703,8,8,0.8623687028884888
704,7,7,0.8756471872329712
705,4,4,0.5723790526390076
706,2,0,0.5496522784233093
707,9,9,0.34747451543807983
708,8,8,0.9316653609275818
709,8,8,0.9902381300926208
710,6,2,0.7778440713882446
711,8,0,0.6332755088806152
712,8,8,0.9201313853263855
713,7,7,0.8971454501152039
714,4,4,0.48037421703338623
715,3,6,0.7223225831985474
716,3,3,0.4020916819572449
717,8,9,0.6571387648582458
718,4,2,0.8595927357673645
719,9,8,0.6383060812950134
720,4,7,0.5079064965248108
721,8,8,0.8901575803756714
722,8,8,0.9797500371932983
723,1,1,0.8686482310295105
724,8,8,0.9520606994628906
725,2,2,0.2532775104045868
726,1,1,0.8351756930351257
727,3,5,0.42187798023223877
728,6,6,0.5250669121742249
729,5,5,0.6546748876571655
730,4,4,0.4242826998233795
731,2,2,0.7309674024581909
732,7,7,0.7392042875289917
733,9,9,0.8479211926460266
734,9,8,0.8508920073509216
735,4,2,0.5876122713088989
736,1,1,0.34203216433525085
737,4,4,0.6404853463172913
738,1,1,0.8902246952056885
739,3,7,0.6599181294441223
740,2,5,0.9440011978149414
741,7,7,0.9976230263710022
742,0,0,0.45148706436157227
743,7,7,0.9986521601676941
744,9,2,0.6199390888214111
745,7,7,0.9471218585968018
746,6,6,0.595833957195282
747,6,6,0.9993632435798645
748,2,2,0.6900120377540588
749,5,3,0.49983662366867065
750,9,9,0.9348552823066711
751,2,0,0.8161319494247437
752,9,9,0.9810236692428589
753,1,1,0.6876123547554016
754,2,2,0.9875417351722717
755,2,4,0.7875089049339294
756,6,6,0.9108825325965881
757,8,8,0.8452552556991577
758,2,2,0.8683280348777771
759,1,1,0.8931736946105957
760,3,7,0.31536054611206055
761,6,2,0.5112656354904175
762,6,7,0.4150480031967163
763,0,0,0.9522614479064941
764,1,0,0.653554379940033
765,2,2,0.8326752185821533
766,7,3,0.473665326833725
767,0,9,0.5343155264854431
768,5,2,0.49509817361831665
769,4,4,0.6009993553161621
770,6,0,0.36720091104507446
771,1,9,0.6114353537559509
772,6,6,0.9958546161651611
773,4,3,0.3380031883716583
774,0,0,0.858100175857544
775,2,2,0.6929420828819275
776,2,5,0.5610947608947754
777,6,6,0.9971043467521667
778,0,0,0.9504741430282593
779,5,6,0.8749016523361206
780,9,1,0.6376661062240601
781,1,1,0.4736971855163574
782,7,7,0.9687221646308899
783,6,6,0.8297006487846375
784,7,7,0.9800060987472534
785,0,0,0.5019606351852417
786,3,3,0.40811586380004883
787,9,0,0.567821741104126
788,6,6,0.5883487462997437
789,8,8,0.859580397605896
790,3,0,0.8960767388343811
791,0,0,0.9281362891197205
792,3,3,0.5049751996994019
793,4,7,0.2961122393608093
794,7,7,0.8749619126319885
795,7,7,0.7785565853118896
796,1,9,0.6754817962646484
797,4,6,0.45365244150161743
798,7,6,0.4084737002849579
799,2,2,0.7170312404632568
800,7,7,0.9897335171699524
801,1,1,0.9951841235160828
802,4,2,0.843601405620575
803,7,7,0.9900951385498047
804,4,7,0.4429749548435211
805,4,4,0.9648810029029846
806,8,0,0.742425799369812
807,4,4,0.6131956577301025
808,7,7,0.6788576245307922
809,7,8,0.3439285159111023
810,5,5,0.8998331427574158
811,3,2,0.4646654427051544
812,7,7,0.9909847974777222
813,2,2,0.7021672129631042
814,0,0,0.7858206033706665
815,8,8,0.9914378523826599
816,9,9,0.8982385993003845
817,5,5,0.49470528960227966
818,8,2,0.34346961975097656
819,3,2,0.8928357362747192
820,6,6,0.2906935214996338
821,2,2,0.4889379143714905
822,0,0,0.9850373864173889
823,8,8,0.9993164539337158
824,7,7,0.9693722128868103
825,3,4,0.3798174560070038
826,7,4,0.4967593848705292
827,6,6,0.9995970129966736
828,5,4,0.4526720941066742
829,3,4,0.24202480912208557
830,1,0,0.615716814994812
831,3,6,0.6091616749763489
832,2,2,0.8773236274719238
833,2,3,0.8033713102340698
834,5,2,0.844571053981781
835,4,4,0.7558456063270569
836,1,1,0.7387220859527588
837,2,4,0.5898073315620422
838,9,9,0.6956112384796143
839,2,2,0.9733009338378906
840,7,7,0.9998561143875122
841,0,0,0.5775613784790039
842,7,7,0.996563732624054
843,2,2,0.7032104134559631
844,1,2,0.5239535570144653
845,3,8,0.30172690749168396
846,2,2,0.7109947204589844
847,0,0,0.9676822423934937
848,2,6,0.720768928527832
849,4,2,0.6400052905082703
850,7,5,0.6169326901435852
851,9,9,0.921076238155365
852,8,8,0.9873273968696594
853,9,1,0.7432937622070312
854,0,0,0.9218650460243225
855,7,7,0.7657149434089661
856,7,7,0.9482901692390442
857,0,8,0.539168119430542
858,7,7,0.9974498152732849
859,8,8,0.9677969813346863
860,4,4,0.9001871347427368
861,6,6,0.9474310874938965
862,3,6,0.5182240605354309
863,3,5,0.5162866115570068
864,0,0,0.9344689249992371
865,1,1,0.9696076512336731
866,3,3,0.3032319247722626
867,7,7,0.6662251949310303
868,0,0,0.9853698015213013
869,1,1,0.828217625617981
870,3,3,0.43996769189834595
871,1,1,0.9996329545974731
872,4,4,0.79669189453125
873,2,2,0.4921790361404419
874,3,3,0.8972723484039307
875,8,8,0.7286203503608704
876,4,2,0.5882595181465149
877,2,2,0.9208230972290039
878,3,4,0.5426680445671082
879,7,7,0.9512714147567749
880,8,8,0.9687221646308899
881,4,4,0.4836221933364868
882,3,0,0.7422237396240234
883,0,0,0.5822651386260986
884,9,9,0.3681373596191406
885,0,4,0.883690595626831
886,0,8,0.8957805633544922
887,1,2,0.3080221116542816
888,0,1,0.4505925178527832
889,4,6,0.5570627450942993
890,4,3,0.34399646520614624
891,6,6,0.972891628742218
892,7,7,0.9062285423278809
893,6,3,0.5598336458206177
894,1,1,0.9677540063858032
895,1,1,0.9348952770233154
896,3,9,0.3196750581264496
897,7,7,0.4600529372692108
898,3,5,0.42542004585266113
899,5,5,0.6738628149032593
900,2,2,0.5886991024017334
901,6,6,0.912780225276947
902,6,6,0.9990803003311157
903,5,5,0.7243297100067139
904,8,0,0.7807856798171997
905,7,7,0.26072201132774353
906,1,8,0.6502317786216736
907,6,6,0.9029397964477539
908,8,8,0.9675922989845276
909,8,8,0.5065392851829529
910,5,7,0.5783497095108032
911,3,3,0.9686320424079895
912,0,4,0.31237202882766724
913,4,4,0.7168447375297546
914,0,0,0.647722601890564
915,1,1,0.4662432372570038
916,3,4,0.7087656259536743
917,8,8,0.9882603883743286
918,8,8,0.9262744188308716
919,0,4,0.4219161570072174
920,6,6,0.767936110496521
921,9,9,0.9248465299606323
922,9,9,0.7500044107437134
923,9,4,0.37720969319343567
924,5,7,0.5640931725502014
925,5,5,0.4407634437084198
926,8,8,0.4196314513683319
927,6,6,0.690029501914978
928,0,0,0.8162215948104858
929,0,8,0.6575905680656433
930,4,4,0.9154263138771057
931,2,2,0.8991184830665588
932,3,7,0.5434831380844116
933,2,3,0.745294988155365
934,7,7,0.9999649524688721
935,2,3,0.538665235042572
