test_id,true_label,predicted_label,confidence
200,5,3,0.3488691747188568
201,1,9,0.35707515478134155
202,8,8,0.6617815494537354
203,7,7,0.9033443927764893
204,1,1,0.9135711789131165
205,3,3,0.5108784437179565
206,0,0,0.8491857051849365
207,5,5,0.4780251979827881
208,7,7,0.7528467178344727
209,9,0,0.4868595600128174
210,7,6,0.43974214792251587
211,4,9,0.5445224046707153
212,5,5,0.4345320761203766
213,9,9,0.813870370388031
214,8,8,0.3454715609550476
215,0,0,0.5513618588447571
216,7,4,0.36808064579963684
217,9,9,0.9330112338066101
218,8,0,0.764900803565979
219,2,4,0.48143184185028076
220,7,4,0.4754096567630768
221,6,3,0.32094207406044006
222,9,9,0.994625985622406
223,4,2,0.24591819941997528
224,3,3,0.43196266889572144
225,9,9,0.8734984397888184
226,6,6,0.3508909344673157
227,4,2,0.38938435912132263
228,7,2,0.33040371537208557
229,6,2,0.5260010361671448
230,5,5,0.7952718138694763
231,1,1,0.9638760089874268
232,5,3,0.7590422034263611
233,8,1,0.9100725054740906
234,8,8,0.6621270179748535
235,0,0,0.9991846680641174
236,4,4,0.6421675682067871
237,0,9,0.43267473578453064
238,5,3,0.5346773266792297
239,5,2,0.7707527279853821
240,1,1,0.9879446029663086
241,1,9,0.47899341583251953
242,8,1,0.26646220684051514
243,9,9,0.7915972471237183
244,0,0,0.739179790019989
245,3,1,0.4905722439289093
246,1,4,0.427815318107605
247,9,8,0.8673942685127258
248,2,2,0.5047299861907959
249,2,0,0.8358080387115479
250,5,5,0.5778543949127197
251,3,5,0.582029402256012
252,9,9,0.4005802571773529
253,9,1,0.435079425573349
254,4,2,0.3168758749961853
255,0,0,0.356341689825058
256,3,3,0.8120363354682922
257,0,0,0.903330385684967
258,0,8,0.6883434653282166
259,9,1,0.9066522717475891
260,8,8,0.7644414901733398
261,1,1,0.9533590078353882
262,5,8,0.27598118782043457
263,7,3,0.3027819097042084
264,0,0,0.852698802947998
265,8,8,0.6461775302886963
266,2,2,0.26084017753601074
267,4,4,0.7747874855995178
268,7,7,0.9478029012680054
269,0,0,0.6288923025131226
270,2,2,0.31820762157440186
271,3,3,0.5067343711853027
272,6,6,0.9787362217903137
273,3,5,0.5287248492240906
274,8,8,0.5581523776054382
275,5,2,0.5332968235015869
276,0,0,0.9374892711639404
277,3,6,0.3574104607105255
278,4,2,0.361461341381073
279,3,5,0.48396119475364685
280,9,9,0.7332645654678345
281,0,1,0.43827614188194275
282,6,6,0.7197726964950562
283,1,1,0.9864684343338013
284,0,9,0.7408570051193237
285,9,9,0.95943284034729
286,1,1,0.8798276782035828
287,0,0,0.4804644286632538
288,7,7,0.9778105020523071
289,9,9,0.8546876311302185
290,1,1,0.9985058307647705
291,2,2,0.7684360146522522
292,6,6,0.8853533864021301
293,9,1,0.5694679021835327
294,3,3,0.580653190612793
295,4,2,0.5363360047340393
296,6,6,0.9868702292442322
297,0,0,0.6931996941566467
298,0,0,0.9738177061080933
299,6,6,0.958842396736145
300,6,6,0.7800301909446716
301,6,6,0.5146362781524658
302,3,2,0.4127274453639984
303,2,3,0.41001513600349426
304,6,4,0.502784252166748
305,1,0,0.43594300746917725
306,8,9,0.55762779712677
307,2,2,0.5012314915657043
308,1,1,0.9115644693374634
309,6,4,0.4460059404373169
310,8,8,0.6216170191764832
311,6,6,0.9979749321937561
312,8,0,0.8125165700912476
313,0,0,0.6723256707191467
314,4,3,0.3542692959308624
315,0,0,0.9399924278259277
316,7,7,0.6268777251243591
317,7,7,0.6017863154411316
318,5,5,0.6453970074653625
319,5,5,0.5228133201599121
320,3,3,0.4829854965209961
321,5,3,0.6056072115898132
322,2,6,0.36070525646209717
323,3,2,0.5652592182159424
324,4,6,0.3787703812122345
325,1,1,0.2749861478805542
326,7,7,0.2744387090206146
327,5,6,0.35587650537490845
328,4,4,0.4171762764453888
329,6,6,0.9390772581100464
330,1,1,0.5947660803794861
331,9,1,0.8181204795837402
332,3,4,0.36241018772125244
333,6,6,0.960259735584259
334,6,6,0.9827100038528442
335,9,9,0.8969716429710388
336,3,6,0.5102986693382263
337,8,8,0.31639808416366577
338,0,0,0.6836101412773132
339,7,7,0.8929033279418945
340,2,4,0.8016968369483948
341,6,6,0.8091102838516235
342,2,0,0.6708030104637146
343,5,7,0.4091835021972656
344,8,8,0.7939884662628174
345,5,5,0.6132896542549133
346,4,7,0.7410511374473572
347,6,6,0.9039061665534973
348,8,8,0.7284927368164062
349,9,1,0.5815284848213196
350,9,9,0.818748950958252
351,1,1,0.8823823928833008
352,0,0,0.6624186038970947
353,2,2,0.9754208922386169
354,2,6,0.5002601742744446
355,7,4,0.7079689502716064
356,3,2,0.5135781168937683
357,2,2,0.4383606016635895
358,8,1,0.9695925116539001
359,0,0,0.8582456707954407
360,9,9,0.6843559145927429
361,5,5,0.5279378890991211
362,8,8,0.9896747469902039
363,1,1,0.6214662790298462
364,9,9,0.9604570865631104
365,4,1,0.28064700961112976
366,1,4,0.7875019907951355
367,3,1,0.45818811655044556
368,8,0,0.4071918725967407
369,1,1,0.7609933614730835
370,4,2,0.3783818483352661
371,7,7,0.9382786750793457
372,9,9,0.7054376006126404
373,4,4,0.5530604720115662
374,2,2,0.9364907145500183
375,7,7,0.7062128782272339
376,0,2,0.7403700947761536
377,7,7,0.4005296528339386
378,0,8,0.47434869408607483
379,6,6,0.6125986576080322
380,6,6,0.9133284091949463
381,9,9,0.5318893194198608
382,0,0,0.9646819233894348
383,9,0,0.7419339418411255
384,2,2,0.41602155566215515
385,8,0,0.9682261943817139
386,7,7,0.9675740599632263
387,2,4,0.3504337966442108
388,2,2,0.4031432271003723
389,5,5,0.884118378162384
390,1,1,0.8772759437561035
391,2,0,0.8623251914978027
392,6,6,0.9531059861183167
393,2,5,0.6059356927871704
394,9,9,0.6996681690216064
395,6,6,0.9474531412124634
396,2,2,0.5782926678657532
397,3,3,0.5770426988601685
398,0,0,0.860936164855957
399,3,8,0.43315187096595764
400,9,9,0.9802654385566711
401,8,1,0.9048546552658081
402,7,7,0.7435750365257263
403,8,8,0.49593737721443176
404,8,8,0.755547285079956
405,4,6,0.49873554706573486
406,0,0,0.9750953912734985
407,1,1,0.6570034027099609
408,8,8,0.7294236421585083
409,2,2,0.4943941533565521
410,7,7,0.6681875586509705
411,9,0,0.9063473343849182
412,3,2,0.26151108741760254
413,6,6,0.8753406405448914
414,1,1,0.8410567045211792
415,9,9,0.7276151180267334
416,0,5,0.23596841096878052
417,7,0,0.41989579796791077
418,3,2,0.42998620867729187
419,7,7,0.5564001202583313
420,4,4,0.3090439736843109
421,5,7,0.5502058863639832
422,0,0,0.6708314418792725
423,0,0,0.7523294687271118
424,2,2,0.5779271125793457
425,9,9,0.5058395266532898
426,3,6,0.3981512486934662
427,4,4,0.5292351841926575
428,0,6,0.6228151917457581
429,6,6,0.9813385009765625
430,2,3,0.31592312455177307
431,5,2,0.5890989899635315
432,3,3,0.49465489387512207
433,7,7,0.6056938767433167
434,3,9,0.9147804379463196
435,7,7,0.6663326025009155
436,2,1,0.2927582561969757
437,5,6,0.3099583387374878
438,3,3,0.7287102937698364
439,1,1,0.5170422196388245
440,1,1,0.7092910408973694
441,4,2,0.6225879192352295
442,9,9,0.7026781439781189
443,9,9,0.4572436213493347
444,5,5,0.5291799902915955
445,7,2,0.5461288690567017
446,5,4,0.26428189873695374
447,0,0,0.9531750082969666
448,2,2,0.7140271663665771
449,2,0,0.6930396556854248
450,2,1,0.470046728849411
451,9,9,0.766065239906311
452,7,7,0.9625481367111206
453,3,2,0.3138726055622101
454,9,9,0.7357848286628723
455,4,5,0.3711911141872406
456,3,2,0.35481730103492737
457,5,5,0.5194973945617676
458,4,4,0.5388762950897217
459,6,8,0.2502133548259735
460,5,5,0.5441558957099915
461,6,6,0.7036358714103699
462,1,1,0.9893569350242615
463,4,4,0.5272082686424255
464,3,4,0.4878033995628357
465,4,4,0.8236818313598633
466,4,7,0.662932276725769
467,3,3,0.3449026942253113
468,7,5,0.7711002230644226
469,8,8,0.4037545919418335
470,3,3,0.7523850202560425
471,7,0,0.49553239345550537
472,8,8,0.984207034111023
473,0,0,0.5510641932487488
474,5,3,0.7376434803009033
475,7,7,0.370688259601593
476,6,4,0.6443703174591064
477,0,0,0.562451183795929
478,5,5,0.32615017890930176
479,4,6,0.2446553111076355
480,8,1,0.5178896188735962
481,6,6,0.9795711040496826
482,8,8,0.8234170079231262
483,5,4,0.26179102063179016
484,5,5,0.561118483543396
485,9,9,0.7694467306137085
486,9,9,0.9132441878318787
487,9,9,0.646898627281189
488,5,2,0.23941802978515625
489,0,0,0.9193213582038879
490,1,1,0.7591460347175598
491,0,0,0.7606876492500305
492,8,8,0.43462082743644714
493,1,1,0.96503084897995
494,1,1,0.4564991891384125
495,8,0,0.6777939796447754
496,0,0,0.5786492824554443
497,2,2,0.7407808303833008
498,2,2,0.44739091396331787
499,0,0,0.8873292803764343
500,4,6,0.7212273478507996
501,6,6,0.735820472240448
502,5,5,0.4353727102279663
503,4,4,0.39307352900505066
504,9,9,0.7376430630683899
505,4,4,0.5365806221961975
506,7,7,0.522080659866333
507,9,9,0.49627718329429626
508,9,9,0.3823486864566803
509,4,4,0.7473544478416443
510,5,5,0.48176345229148865
511,6,6,0.9849686026573181
512,6,6,0.9678999781608582
513,1,9,0.627699613571167
514,5,5,0.9245626926422119
515,3,5,0.5234086513519287
516,8,8,0.7677037119865417
517,9,1,0.7094760537147522
518,5,3,0.5689094066619873
519,8,8,0.961660623550415
520,5,7,0.8001043796539307
521,7,7,0.7764705419540405
522,0,0,0.6743429899215698
523,7,7,0.6219401955604553
524,0,0,0.9856524467468262
525,5,3,0.27756839990615845
526,0,0,0.3129919767379761
527,0,0,0.9196226000785828
528,4,8,0.6339283585548401
529,6,6,0.7719614505767822
530,9,0,0.39649564027786255
531,0,3,0.3144216239452362
532,9,1,0.7982878088951111
533,5,2,0.31577008962631226
534,6,6,0.9669651985168457
535,6,6,0.9730729460716248
536,6,6,0.9522431492805481
537,2,6,0.4737679958343506
538,9,8,0.40733370184898376
539,0,9,0.4621521532535553
540,1,1,0.7225897312164307
541,7,9,0.45488831400871277
542,6,6,0.9955288767814636
543,7,7,0.8675399422645569
544,5,5,0.7578407526016235
545,9,9,0.9186679720878601
546,1,1,0.916031002998352
547,6,6,0.9735495448112488
548,2,6,0.48610246181488037
549,5,3,0.6262096762657166
550,5,2,0.43117594718933105
551,5,2,0.4109567701816559
552,8,8,0.7458457350730896
553,5,3,0.5294771194458008
554,9,1,0.5522580742835999
555,4,8,0.426260381937027
556,6,6,0.5269062519073486
557,4,4,0.37818366289138794
558,3,3,0.8852540254592896
559,2,2,0.8362972140312195
560,0,0,0.9684199690818787
561,7,7,0.5100917816162109
562,6,6,0.9515880942344666
563,2,6,0.3088304102420807
564,2,4,0.49917691946029663
565,3,5,0.7541907429695129
566,9,9,0.6307051181793213
567,7,4,0.36464598774909973
568,9,9,0.35118159651756287
569,2,9,0.28250306844711304
570,6,6,0.5432971715927124
571,7,7,0.9346001148223877
572,1,1,0.7503798604011536
573,3,3,0.3707023859024048
574,6,6,0.7231850624084473
575,6,6,0.7193639874458313
576,8,8,0.5597947835922241
577,9,8,0.558574914932251
578,7,7,0.9778144955635071
579,5,3,0.34135761857032776
580,4,4,0.6916625499725342
581,0,0,0.33884531259536743
582,8,0,0.6848110556602478
583,4,2,0.6689489483833313
584,0,0,0.7000117897987366
585,9,9,0.4652755856513977
586,3,5,0.25007936358451843
587,4,4,0.6791254878044128
588,8,8,0.9954367280006409
589,9,9,0.7695192694664001
590,6,6,0.9508609771728516
591,9,1,0.8233561515808105
592,2,2,0.9794372916221619
593,6,6,0.7136802673339844
594,1,1,0.7977277040481567
595,4,0,0.7074775099754333
596,7,9,0.8178583383560181
597,3,2,0.3512442409992218
598,5,6,0.3423295021057129
599,3,3,0.5313165783882141
600,8,8,0.49261146783828735
601,5,5,0.8237903118133545
602,0,0,0.5755413770675659
603,2,2,0.4063419699668884
604,1,1,0.985142171382904
605,6,6,0.9309706687927246
606,4,8,0.3587840795516968
607,3,3,0.39070743322372437
608,3,3,0.7742382287979126
609,9,9,0.9442875981330872
610,6,6,0.7806709408760071
611,9,9,0.5099141001701355
612,8,8,0.9960464835166931
613,8,8,0.846717894077301
614,5,5,0.674525797367096
615,8,8,0.4455943703651428
616,6,6,0.828262984752655
617,6,6,0.8319445252418518
618,2,2,0.433927446603775
619,1,1,0.9685990214347839
620,7,7,0.8781129121780396
621,7,1,0.5394296646118164
622,1,1,0.9909659624099731
623,2,2,0.5555895566940308
624,7,7,0.8040221929550171
625,9,9,0.5496388673782349
626,9,9,0.6986662149429321
627,4,4,0.6520898342132568
628,4,7,0.7127673029899597
629,1,2,0.3495858609676361
630,2,0,0.42806634306907654
631,5,2,0.7336758375167847
632,6,6,0.7124421000480652
633,8,8,0.3708884119987488
634,7,7,0.37562254071235657
635,6,6,0.7438498735427856
636,8,0,0.36993613839149475
637,3,2,0.375482439994812
638,0,0,0.7514381408691406
639,5,3,0.5701043009757996
640,5,5,0.41861870884895325
641,3,6,0.8267090916633606
642,0,2,0.4581729471683502
643,7,7,0.870184600353241
644,9,9,0.7275044918060303
645,1,1,0.5920339226722717
646,3,4,0.3180437386035919
647,4,2,0.5035104751586914
648,4,4,0.495983749628067
649,5,5,0.9010191559791565
650,3,3,0.5711632370948792
651,9,9,0.5481204390525818
652,5,5,0.39318645000457764
653,6,6,0.6872441172599792
654,9,1,0.38605520129203796
655,2,0,0.9153436422348022
656,1,1,0.8719668388366699
657,1,9,0.6083974838256836
658,4,4,0.5248663425445557
659,1,1,0.5249730944633484
660,9,9,0.7839922308921814
661,4,4,0.5756195783615112
662,7,7,0.9929209351539612
663,6,6,0.5065672397613525
664,3,3,0.8945949673652649
665,8,8,0.7595201730728149
666,9,9,0.7241162061691284
667,0,0,0.981503963470459
668,1,1,0.5422704219818115
669,3,5,0.48672664165496826
670,6,6,0.9623621702194214
671,3,7,0.5237999558448792
672,6,3,0.4791693091392517
673,3,6,0.5553891062736511
674,2,0,0.3841317594051361
675,0,9,0.5503532886505127
676,3,4,0.8780203461647034
677,1,9,0.6111679077148438
678,0,5,0.45326173305511475
679,5,2,0.48122847080230713
680,9,1,0.628740131855011
681,6,6,0.9761705994606018
682,4,0,0.4411468803882599
683,8,1,0.6340683102607727
684,9,9,0.9465616345405579
685,6,2,0.5905240774154663
686,9,9,0.5255721807479858
687,6,6,0.3596373200416565
688,3,6,0.6283412575721741
689,0,6,0.2810702621936798
690,3,2,0.28766685724258423
691,2,2,0.6745026707649231
692,2,0,0.47009986639022827
693,7,7,0.9861901998519897
694,8,8,0.626461923122406
695,3,3,0.40584906935691833
696,8,8,0.7637147903442383
697,2,2,0.32291269302368164
698,7,7,0.8990014791488647
699,5,3,0.28517600893974304
700,7,7,0.8336052298545837
701,2,0,0.859067976474762
702,4,6,0.5079771876335144
703,8,8,0.4124161899089813
704,7,7,0.5126174092292786
705,4,2,0.4680674374103546
706,2,0,0.7504884004592896
707,9,3,0.39149391651153564
708,8,0,0.5593219995498657
709,8,8,0.9709858298301697
710,6,6,0.5455763339996338
711,8,0,0.576586902141571
712,8,8,0.6684724688529968
713,7,7,0.5728736519813538
714,4,4,0.4522392153739929
715,3,3,0.520280122756958
716,3,4,0.37335819005966187
717,8,1,0.5369434356689453
718,4,4,0.5502368807792664
719,9,8,0.3931838870048523
720,4,7,0.5401122570037842
721,8,8,0.8129829168319702
722,8,8,0.8395665287971497
723,1,1,0.9850723147392273
724,8,8,0.7810317873954773
725,2,8,0.31786856055259705
726,1,1,0.6469365358352661
727,3,4,0.4153522551059723
728,6,6,0.8512523770332336
729,5,5,0.5700364708900452
730,4,4,0.3548720180988312
731,2,0,0.9851831793785095
732,7,7,0.9703657627105713
733,9,9,0.6159789562225342
734,9,1,0.5151465535163879
735,4,2,0.639128565788269
736,1,1,0.467817097902298
737,4,0,0.49729230999946594
738,1,1,0.9159280061721802
739,3,7,0.6546809673309326
740,2,5,0.870955765247345
741,7,7,0.8501978516578674
742,0,9,0.30801907181739807
743,7,7,0.9538782835006714
744,9,8,0.4157678186893463
745,7,7,0.9271903038024902
746,6,4,0.40169474482536316
747,6,6,0.9059971570968628
748,2,2,0.6979051828384399
749,5,5,0.4953060448169708
750,9,9,0.9265916347503662
751,2,0,0.7957991361618042
752,9,9,0.8687739968299866
753,1,1,0.8643524646759033
754,2,2,0.8969038128852844
755,2,2,0.30922746658325195
756,6,6,0.8966847062110901
757,8,0,0.5041268467903137
758,2,2,0.8221132159233093
759,1,1,0.9887270927429199
760,3,2,0.3463943600654602
761,6,2,0.2787984311580658
762,6,9,0.5108169913291931
763,0,0,0.9041067361831665
764,1,1,0.5709815621376038
765,2,2,0.8777582049369812
766,7,2,0.23275893926620483
767,0,9,0.3990035355091095
768,5,2,0.6695167422294617
769,4,2,0.6126963496208191
770,6,6,0.5460712313652039
771,1,9,0.5509791970252991
772,6,6,0.9425601363182068
773,4,3,0.2998080253601074
774,0,0,0.8194353580474854
775,2,2,0.37952035665512085
776,2,5,0.37235715985298157
777,6,6,0.8503007292747498
778,0,0,0.9697514772415161
779,5,6,0.9066306948661804
780,9,9,0.9078035950660706
781,1,1,0.9092352390289307
782,7,7,0.8929775357246399
783,6,6,0.7131537199020386
784,7,7,0.4873640835285187
785,0,0,0.9356813430786133
786,3,6,0.7856517434120178
787,9,9,0.4890648126602173
788,6,6,0.449415922164917
789,8,8,0.5310056209564209
790,3,0,0.7147987484931946
791,0,0,0.9806313514709473
792,3,3,0.5686269998550415
793,4,5,0.2929506003856659
794,7,7,0.6517058610916138
795,7,5,0.8036794066429138
796,1,2,0.3953975737094879
797,4,5,0.4021354913711548
798,7,5,0.3892936110496521
799,2,4,0.52334064245224
800,7,7,0.854478120803833
801,1,1,0.9482154250144958
802,4,2,0.7136732935905457
803,7,7,0.4443588852882385
804,4,4,0.6586856842041016
805,4,4,0.6062076687812805
806,8,0,0.7573137879371643
807,4,4,0.4063785672187805
808,7,2,0.4971795976161957
809,7,8,0.40186721086502075
810,5,5,0.824840247631073
811,3,3,0.3903644382953644
812,7,7,0.8056715130805969
813,2,5,0.3894939422607422
814,0,1,0.5362614393234253
815,8,8,0.9567133188247681
816,9,9,0.6357921957969666
817,5,3,0.40191370248794556
818,8,8,0.314180463552475
819,3,2,0.6966490745544434
820,6,6,0.3925437331199646
821,2,2,0.8433759212493896
822,0,0,0.8496150374412537
823,8,8,0.9686588644981384
824,7,7,0.6075066924095154
825,3,4,0.33910295367240906
826,7,0,0.30011412501335144
827,6,6,0.773348867893219
828,5,5,0.7129658460617065
829,3,3,0.24196355044841766
830,1,1,0.5553019046783447
831,3,6,0.7122179865837097
832,2,2,0.7275722622871399
833,2,5,0.5757821798324585
834,5,2,0.5317657589912415
835,4,1,0.40355172753334045
836,1,1,0.5552963614463806
837,2,2,0.682460606098175
838,9,9,0.8875424265861511
839,2,2,0.9268113970756531
840,7,7,0.9959986209869385
841,0,0,0.7329935431480408
842,7,7,0.9586067795753479
843,2,2,0.6999057531356812
844,1,1,0.8900467753410339
845,3,0,0.38563093543052673
846,2,4,0.5387718081474304
847,0,0,0.981531023979187
848,2,2,0.49517616629600525
849,4,4,0.7287545800209045
850,7,5,0.6472642421722412
851,9,1,0.5613027215003967
852,8,0,0.5666664242744446
853,9,1,0.8355873823165894
854,0,0,0.8442495465278625
855,7,2,0.36451879143714905
856,7,7,0.626458466053009
857,0,0,0.586117148399353
858,7,7,0.9041242599487305
859,8,8,0.8135335445404053
860,4,4,0.6919184327125549
861,6,6,0.5774396061897278
862,3,6,0.5599591135978699
863,3,3,0.34041374921798706
864,0,0,0.9922095537185669
865,1,1,0.8705288767814636
866,3,2,0.4838464856147766
867,7,3,0.4156617522239685
868,0,0,0.9768738150596619
869,1,1,0.7547163963317871
870,3,3,0.34201136231422424
871,1,1,0.9922842383384705
872,4,4,0.5320091247558594
873,2,2,0.4085533618927002
874,3,3,0.9564828276634216
875,8,8,0.978925883769989
876,4,4,0.6126950979232788
877,2,2,0.6757621765136719
878,3,4,0.6800745129585266
879,7,7,0.8654984831809998
880,8,8,0.9069276452064514
881,4,4,0.6106324195861816
882,3,0,0.35062476992607117
883,0,0,0.8918642997741699
884,9,9,0.5495783686637878
885,0,0,0.8117551803588867
886,0,8,0.3512178659439087
887,1,1,0.976858913898468
888,0,1,0.6389815211296082
889,4,6,0.5360153317451477
890,4,3,0.6712525486946106
891,6,6,0.8759835958480835
892,7,5,0.47026917338371277
893,6,3,0.47333288192749023
894,1,1,0.8911660313606262
895,1,1,0.966855525970459
896,3,3,0.4199266731739044
897,7,7,0.397239625453949
898,3,3,0.5484809279441833
899,5,5,0.419973224401474
900,2,6,0.33275747299194336
901,6,6,0.7272871136665344
902,6,6,0.9265532493591309
903,5,5,0.46367666125297546
904,8,0,0.36559298634529114
905,7,0,0.38905537128448486
906,1,1,0.4991356134414673
907,6,6,0.7356374859809875
908,8,8,0.8613888621330261
909,8,8,0.7140920162200928
910,5,7,0.34437209367752075
911,3,3,0.8358542919158936
912,0,3,0.5099917650222778
913,4,4,0.4522469639778137
914,0,0,0.6233510375022888
915,1,1,0.6242974996566772
916,3,4,0.28768178820610046
917,8,8,0.6790618300437927
918,8,8,0.8537483215332031
919,0,4,0.3640441298484802
920,6,6,0.6390916109085083
921,9,9,0.9114607572555542
922,9,9,0.5561785101890564
923,9,9,0.6350290775299072
924,5,1,0.36146536469459534
925,5,3,0.4510114789009094
926,8,6,0.27228274941444397
927,6,6,0.5662999749183655
928,0,0,0.900680661201477
929,0,0,0.7009665966033936
930,4,4,0.6469675302505493
931,2,2,0.7725358605384827
932,3,3,0.32958054542541504
933,2,3,0.6384279727935791
934,7,7,0.9912111163139343
935,2,3,0.3725425899028778
