test_id,true_label,predicted_label,confidence
120,5,5,0.9996243715286255
121,4,4,0.9960488677024841
122,7,7,0.9998397827148438
123,6,6,0.999995231628418
124,7,7,0.9943715333938599
125,9,9,0.9976369142532349
126,0,0,0.9994590878486633
127,5,5,0.9999903440475464
128,8,8,0.999990701675415
129,5,5,0.9999884366989136
130,6,6,0.9999767541885376
131,6,6,0.9999330043792725
132,5,5,0.9997074007987976
133,7,7,0.9999371767044067
134,8,8,0.9999966621398926
135,1,1,0.9999768733978271
136,0,0,0.9998764991760254
137,1,1,0.9998273253440857
138,6,6,0.9999974966049194
139,4,4,0.9966750144958496
140,6,6,0.9999765157699585
141,7,7,0.9999657869338989
142,3,3,0.9999698400497437
143,1,1,0.9999669790267944
144,7,7,0.9996538162231445
145,1,1,0.9995124340057373
146,8,8,0.9999921321868896
147,2,2,0.9999780654907227
148,0,0,0.9999867677688599
149,2,2,0.5778457522392273
150,9,9,0.9999781847000122
151,9,9,0.9264489412307739
152,5,5,0.9999955892562866
153,5,5,0.9991779923439026
154,1,1,0.9997979998588562
155,5,5,0.9999679327011108
156,6,6,0.9999969005584717
157,0,0,0.9999450445175171
158,3,3,0.9965997338294983
159,4,4,0.996997594833374
160,4,4,0.9974296689033508
161,6,6,0.9999819993972778
162,5,5,0.9999996423721313
163,4,4,0.9998935461044312
164,6,6,0.9999480247497559
165,5,5,0.9999755620956421
166,4,4,0.9999921321868896
167,5,5,0.9029538035392761
168,1,1,0.9999382495880127
169,4,4,0.9999911785125732
170,4,4,0.9999263286590576
171,7,7,0.9917560815811157
172,2,2,0.9999094009399414
173,3,3,0.9999682903289795
174,2,2,0.9999891519546509
175,7,7,0.908204197883606
176,1,1,0.9999493360519409
177,8,8,0.9981119632720947
178,1,1,0.9999383687973022
179,8,8,0.9995018243789673
180,1,1,0.9998937845230103
181,8,8,0.9995775818824768
182,5,5,0.9993910789489746
183,0,0,0.999988317489624
184,8,8,0.5771169662475586
185,9,9,0.9933786392211914
186,2,2,0.9998276233673096
187,5,5,0.9997789263725281
188,0,0,0.9997318387031555
189,1,1,0.9989879727363586
190,1,1,0.9984285235404968
191,1,1,0.998683512210846
192,0,0,0.9999260902404785
193,9,8,0.5056812167167664
194,0,0,0.9999114274978638
195,3,3,0.9961997866630554
196,1,1,0.9999473094940186
197,6,6,0.9998354911804199
198,4,4,0.9998161196708679
199,2,2,0.8977794647216797
200,3,3,0.9999747276306152
201,6,6,0.9999982118606567
202,1,1,0.9999217987060547
203,1,1,0.999754011631012
204,1,1,0.9998078942298889
205,3,3,0.9999995231628418
206,9,9,0.9996306896209717
207,5,5,0.9981136322021484
208,2,2,0.999995231628418
209,9,9,0.9963339567184448
210,4,4,0.9999287128448486
211,5,3,0.5736558437347412
212,9,9,0.9998859167098999
213,3,3,0.9999936819076538
214,9,9,0.9979264736175537
215,0,0,0.9998125433921814
216,3,3,0.9999998807907104
217,6,6,0.995101273059845
218,5,5,0.9999608993530273
219,5,5,0.9999758005142212
220,7,7,0.9966573715209961
221,2,2,0.9505557417869568
222,2,2,0.9995803236961365
223,7,7,0.9995362758636475
224,1,1,0.9994643330574036
225,2,2,0.9999803304672241
226,8,8,0.9998983144760132
227,4,4,0.9961446523666382
228,1,1,0.9999362230300903
229,7,7,0.9978371262550354
230,3,3,0.9999254941940308
231,3,3,0.9999682903289795
232,8,8,0.9952186942100525
233,8,8,0.9997701048851013
234,7,7,0.9958037734031677
235,9,9,0.9997460246086121
236,2,2,0.9999924898147583
237,2,2,0.999998927116394
238,4,4,0.9999915361404419
239,1,1,0.9999594688415527
240,5,5,0.9992004036903381
241,9,9,0.8842491507530212
242,8,8,0.9990770816802979
243,7,7,0.9897520542144775
244,2,2,0.9949330687522888
245,3,3,0.9998683929443359
246,0,0,0.9998996257781982
247,4,6,0.8843469023704529
248,4,4,0.999777615070343
249,2,2,0.9980769157409668
250,4,4,0.9997716546058655
251,1,1,0.998396098613739
252,9,9,0.99997878074646
253,5,5,0.9998958110809326
254,7,7,0.9994298815727234
255,7,7,0.996541440486908
256,2,2,0.9992917776107788
257,8,8,0.9731730818748474
258,2,2,0.9999836683273315
259,6,6,0.6083513498306274
260,8,8,0.9999995231628418
261,5,5,0.9998171925544739
262,7,7,0.9998974800109863
263,7,7,0.999093770980835
264,9,9,0.48264840245246887
265,1,1,0.9998111128807068
266,8,8,0.8875762224197388
267,1,1,0.9999604225158691
268,8,8,0.999505877494812
269,0,0,0.9994418025016785
270,3,3,0.9999591112136841
271,0,0,0.9998323917388916
272,1,1,0.999962568283081
273,9,9,0.9999529123306274
274,9,9,0.9999250173568726
275,4,4,0.9997243285179138
276,1,1,0.9999953508377075
277,8,8,0.9999494552612305
278,2,2,0.9999599456787109
279,1,1,0.999669075012207
280,2,2,0.999921441078186
281,9,9,0.9998894929885864
282,7,7,0.848548173904419
283,5,5,0.9999935626983643
284,9,9,0.9999035596847534
285,2,2,0.9999990463256836
286,6,6,0.9993399977684021
287,4,4,0.9984574317932129
288,1,1,0.999796450138092
289,5,5,0.9942222237586975
290,8,8,0.8488052487373352
291,2,2,0.9985432624816895
292,9,9,0.9968935251235962
293,2,2,0.9999477863311768
294,0,0,0.9999711513519287
295,4,4,0.9999860525131226
296,0,0,0.9999841451644897
297,0,0,0.9995743632316589
298,2,2,0.9999734163284302
299,8,8,0.9999788999557495
300,4,4,0.9976432919502258
301,7,7,0.9980966448783875
302,1,1,0.9998424053192139
303,2,2,0.9991787075996399
304,4,4,0.9999891519546509
305,0,0,0.9999364614486694
306,2,2,0.9999793767929077
307,7,7,0.9956371188163757
308,4,4,0.9998477697372437
309,3,3,0.9999974966049194
310,3,3,0.9999991655349731
311,0,0,0.9995599389076233
312,0,0,0.999933123588562
313,3,3,0.9999411106109619
314,1,1,0.9995943903923035
315,9,9,0.9999734163284302
316,6,6,0.999902606010437
317,5,5,0.9998645782470703
318,2,2,0.9266611933708191
319,5,5,0.9998218417167664
320,9,9,0.5951611399650574
321,2,7,0.8546673655509949
322,9,9,0.9999277591705322
323,3,3,0.9999979734420776
324,0,0,0.9779642820358276
325,4,4,0.9996374845504761
326,2,2,0.959830105304718
327,0,0,0.9998644590377808
328,7,7,0.9996249675750732
329,1,1,0.9999587535858154
330,1,1,0.9999058246612549
331,2,2,0.9999973773956299
332,1,1,0.9999510049819946
333,5,5,0.9993232488632202
334,3,3,0.9999998807907104
335,3,3,0.9999834299087524
336,9,9,0.9968409538269043
337,7,7,0.9737933278083801
338,8,8,0.9996933937072754
339,6,6,0.9997567534446716
340,5,3,0.5122895240783691
341,6,6,0.9978353381156921
342,1,1,0.9999902248382568
343,3,3,0.999971866607666
344,8,8,0.9997345805168152
345,1,1,0.9999467134475708
346,0,0,0.9998617172241211
347,5,5,0.9972564578056335
348,1,1,0.9999481439590454
349,3,3,0.9999041557312012
350,1,1,0.9986642599105835
351,5,5,0.9999785423278809
352,5,5,0.9999428987503052
353,6,6,0.9995750784873962
354,1,1,0.9999327659606934
355,8,8,0.9994187355041504
356,5,5,0.9999982118606567
357,1,1,0.9998379945755005
358,7,7,0.8670793771743774
359,9,9,0.8658718466758728
360,4,4,0.999584972858429
361,6,6,0.9999958276748657
362,2,2,0.9828134775161743
363,2,2,0.9991528987884521
364,5,5,0.999993085861206
365,0,0,0.9997226595878601
366,6,6,0.9964950680732727
367,5,5,0.9999017715454102
368,6,6,0.9997789263725281
369,3,3,0.999995231628418
370,7,7,0.9998549222946167
371,2,2,0.9999798536300659
372,0,0,0.9992014765739441
373,8,8,0.9990395903587341
374,8,8,0.9999774694442749
375,5,5,0.9999988079071045
376,4,4,0.99335116147995
377,1,1,0.9999456405639648
378,1,1,0.9999158382415771
379,4,4,0.9999666213989258
380,0,0,0.9999963045120239
381,3,3,0.9985598921775818
382,3,3,0.999997615814209
383,7,7,0.9997169375419617
384,6,6,0.9999966621398926
385,1,1,0.9999547004699707
386,6,6,0.9995903372764587
387,2,2,0.9999490976333618
388,1,1,0.9998989105224609
389,9,9,0.9979225993156433
390,2,2,0.9994334578514099
391,8,8,0.9919440746307373
392,6,6,0.9999421834945679
393,1,1,0.9999475479125977
394,9,9,0.9995855689048767
395,5,5,0.9999593496322632
396,2,2,0.9999953508377075
397,5,5,0.9980535507202148
398,4,4,0.9999558925628662
399,4,4,0.872626006603241
400,2,2,0.9957619309425354
401,8,8,0.9999055862426758
402,3,3,0.9999855756759644
403,8,8,0.9975038170814514
404,2,2,0.9838771224021912
405,4,4,0.9999459981918335
406,5,5,0.9991381168365479
407,0,0,0.9999935626983643
408,3,3,0.9999438524246216
409,1,1,0.9963775277137756
410,7,7,0.9999825954437256
411,7,7,0.9985694885253906
412,5,5,0.9944325089454651
413,7,7,0.9999721050262451
414,9,9,0.9972825050354004
415,7,7,0.9974499344825745
416,1,1,0.9999557733535767
417,9,9,0.9723531007766724
418,2,2,0.9999603033065796
419,1,1,0.9999282360076904
420,4,4,0.998128354549408
421,2,2,0.9953722357749939
422,9,9,0.9995457530021667
423,2,2,0.9999767541885376
424,0,0,0.9997617602348328
425,4,4,0.999997615814209
426,9,9,0.9999735355377197
427,1,1,0.9999629259109497
428,4,4,0.9999921321868896
429,8,8,0.9999781847000122
430,1,1,0.99997878074646
431,8,8,0.9984325766563416
432,4,4,0.9997864365577698
433,5,5,0.9999215602874756
434,9,9,0.9996917247772217
435,8,8,0.9782909154891968
436,8,8,0.9998892545700073
437,3,3,0.9999725818634033
438,7,7,0.9926164746284485
439,6,6,0.9999080896377563
440,0,0,0.9999949932098389
441,0,0,0.99993896484375
442,3,3,0.9999933242797852
443,0,0,0.9950852990150452
444,2,2,0.982399582862854
445,6,6,0.7294493317604065
446,6,6,0.9997668862342834
447,4,4,0.930149257183075
448,9,9,0.9789025783538818
449,3,3,0.9797108769416809
450,3,3,0.9662259221076965
451,3,3,0.9999637603759766
452,2,2,0.9993842840194702
453,3,3,0.9999995231628418
454,9,9,0.9998691082000732
455,1,1,0.999745786190033
456,2,2,0.9868295788764954
457,6,6,0.9994497895240784
458,8,8,0.9999992847442627
459,0,0,0.9993917942047119
460,5,5,0.9976083040237427
461,6,6,0.9999736547470093
462,6,6,0.9987603425979614
463,6,6,0.9999983310699463
464,3,3,0.9960975050926208
465,8,8,0.9996175765991211
466,8,8,0.9999825954437256
467,2,2,0.9997411370277405
468,7,7,0.995499312877655
469,5,5,0.9594947099685669
470,8,8,0.9999834299087524
471,9,9,0.9997324347496033
472,6,6,0.9999926090240479
473,1,1,0.9998941421508789
474,8,8,0.9982091188430786
475,4,4,0.998481810092926
476,1,1,0.9999595880508423
477,2,2,0.9999940395355225
478,5,5,0.9707772135734558
479,9,9,0.9674490094184875
480,1,1,0.9999468326568604
481,9,9,0.999985933303833
482,7,7,0.9999343156814575
483,5,5,0.9998692274093628
484,4,4,0.9999920129776001
485,0,0,0.9998522996902466
486,8,8,0.999997615814209
487,9,9,0.9976922273635864
488,9,9,0.9994438290596008
489,1,1,0.9998992681503296
490,0,0,0.998335063457489
491,5,5,0.997963547706604
492,2,2,0.9981335997581482
493,3,3,0.9999997615814209
494,7,7,0.9999914169311523
495,8,8,0.7340561747550964
496,9,9,0.9999568462371826
497,4,4,0.9895684123039246
498,0,0,0.9982435703277588
499,6,6,0.996830403804779
500,3,3,0.9999983310699463
501,9,9,0.9999715089797974
502,5,5,0.9978612065315247
503,2,2,0.9999997615814209
504,1,1,0.9999053478240967
505,3,3,0.9999862909317017
506,1,1,0.9999496936798096
507,3,3,0.9994024038314819
508,6,6,0.9966918230056763
509,5,5,0.9970582723617554
510,7,7,0.9953325390815735
511,4,4,0.9144737720489502
512,2,2,0.9999966621398926
513,2,2,0.9999834299087524
514,6,6,0.9999966621398926
515,3,3,0.9999874830245972
516,2,2,0.9999406337738037
517,6,6,0.999908447265625
518,5,5,0.9999709129333496
519,4,4,0.998847246170044
520,8,8,0.998261034488678
521,9,9,0.9976577758789062
522,7,7,0.9999576807022095
523,1,1,0.9980283379554749
524,3,3,0.9997060894966125
525,0,0,0.999804675579071
526,3,3,0.9998714923858643
527,8,8,0.9999556541442871
528,3,3,0.9999628067016602
529,1,1,0.999980092048645
530,9,9,0.9971323013305664
531,3,3,0.9998468160629272
532,4,4,0.9976785778999329
533,4,4,0.9999898672103882
534,6,6,0.9997547268867493
535,4,4,0.9999933242797852
536,2,2,0.9998974800109863
537,1,1,0.9999585151672363
538,8,8,0.9997547268867493
539,2,2,0.999193012714386
540,5,5,0.9999220371246338
541,4,4,0.9998859167098999
542,8,8,0.773518443107605
543,8,8,0.7170023322105408
544,4,4,0.9987319111824036
545,0,0,0.9996204376220703
546,0,0,0.9999750852584839
547,2,2,0.9953688979148865
548,3,3,0.9999940395355225
549,2,2,0.9999984502792358
550,7,7,0.9950029253959656
551,7,2,0.6229397058486938
552,0,0,0.9880205988883972
553,8,8,0.9979068040847778
554,7,7,0.9957035183906555
555,4,4,0.9999808073043823
556,4,4,0.9996182918548584
557,7,7,0.9416670203208923
558,9,9,0.9999260902404785
559,6,6,0.9999654293060303
560,9,9,0.999985933303833
561,0,0,0.9988009929656982
562,9,9,0.9999111890792847
563,8,8,0.9997996687889099
564,0,0,0.999968409538269
565,4,4,0.9968403577804565
566,6,6,0.9988118410110474
567,0,0,0.9997640252113342
568,6,6,0.9999116659164429
569,3,3,0.9999736547470093
570,5,5,0.9998786449432373
571,4,4,0.87007075548172
572,8,8,0.9970073103904724
573,3,3,0.9999963045120239
574,3,3,0.9999963045120239
575,9,9,0.9999357461929321
576,3,3,0.9999974966049194
577,3,3,0.9999998807907104
578,3,3,0.9998403787612915
579,7,7,0.9997920393943787
580,8,8,0.9998507499694824
581,0,0,0.9935005307197571
582,8,2,0.9469478726387024
583,2,2,0.8140300512313843
584,1,1,0.999962568283081
585,7,7,0.9998350143432617
586,0,0,0.9998842477798462
587,6,6,0.9999631643295288
588,5,5,0.9997230172157288
589,4,4,0.9999532699584961
590,3,3,0.9999998807907104
591,8,8,0.8628108501434326
592,0,0,0.9999904632568359
593,9,9,0.9870283603668213
594,6,6,0.9998581409454346
595,3,3,0.9999979734420776
596,8,8,0.9999511241912842
597,0,0,0.9261841177940369
598,9,9,0.9999591112136841
599,9,9,0.9999537467956543
600,6,6,0.9999935626983643
601,8,8,0.9845981597900391
602,6,6,0.9999982118606567
603,8,8,0.9984288811683655
604,5,5,0.999996542930603
605,7,7,0.9850085973739624
606,8,8,0.9999473094940186
607,6,6,0.9999966621398926
608,0,0,0.9998793601989746
609,2,2,0.9999642372131348
610,4,4,0.9978469610214233
611,0,0,0.9998345375061035
612,2,2,0.9999978542327881
613,2,2,0.9835145473480225
614,3,3,0.9999936819076538
615,1,1,0.9994025230407715
616,9,9,0.9996851682662964
617,7,7,0.9950194358825684
618,5,5,0.999680757522583
619,1,1,0.930901050567627
620,0,0,0.9999394416809082
621,8,8,0.9991037249565125
622,4,4,0.9999752044677734
623,6,6,0.9999877214431763
624,2,2,0.9950957298278809
625,6,6,0.9979127049446106
626,7,7,0.9999878406524658
627,9,9,0.9996107220649719
628,3,3,0.9999334812164307
629,2,2,0.9935089945793152
630,9,9,0.9996253252029419
631,8,8,0.9999666213989258
632,2,2,0.9995507597923279
633,2,2,0.9999986886978149
634,9,9,0.9999690055847168
635,2,2,0.9986373782157898
636,7,7,0.9999916553497314
637,3,3,0.9999611377716064
638,5,5,0.9999319314956665
639,9,9,0.9997368454933167
640,1,1,0.9993239641189575
641,8,8,0.9962496161460876
642,0,0,0.9920327663421631
643,2,2,0.9999747276306152
644,0,0,0.9999451637268066
645,5,5,0.9832971096038818
646,2,2,0.9773131608963013
647,1,1,0.9999697208404541
648,3,3,0.9999970197677612
649,7,7,0.9884265661239624
650,6,6,0.9999247789382935
651,7,7,0.9999850988388062
652,1,1,0.999964714050293
653,2,2,0.9999493360519409
654,5,5,0.9994440674781799
655,8,8,0.9999558925628662
656,0,0,0.999995231628418
657,3,3,0.999998927116394
658,7,7,0.6758248209953308
659,2,1,0.35841304063796997
660,4,4,0.9999748468399048
661,0,0,0.9957326054573059
662,9,9,0.9999949932098389
663,1,1,0.9999680519104004
664,8,8,0.9999735355377197
665,6,6,0.9999991655349731
666,7,7,0.9989521503448486
667,7,7,0.9806092381477356
668,4,4,0.9999971389770508
669,3,3,0.9999977350234985
670,4,4,0.999873161315918
671,9,9,0.9985509514808655
672,1,1,0.9999778270721436
673,9,9,0.9998258948326111
674,5,5,0.7593244314193726
675,1,1,0.9999521970748901
676,7,7,0.9924063086509705
677,3,3,0.9999510049819946
678,9,9,0.9997054934501648
679,7,7,0.9973905682563782
680,6,6,0.9999819993972778
681,9,9,0.9998879432678223
682,1,1,0.999900221824646
683,3,3,0.9998518228530884
684,7,3,0.7264450788497925
685,8,8,0.9939782619476318
686,3,3,0.9999997615814209
687,3,3,0.9999984502792358
688,6,6,0.9997541308403015
689,7,4,0.5330919027328491
690,2,2,0.9999872446060181
691,8,8,0.9968681931495667
692,5,5,0.9998434782028198
693,8,8,0.9963951706886292
694,5,5,0.9999581575393677
695,1,1,0.9999164342880249
696,1,1,0.9987043142318726
697,4,4,0.9999032020568848
698,4,4,0.9957064986228943
699,3,3,0.9999642372131348
700,1,1,0.9991945624351501
701,0,0,0.9999516010284424
702,7,7,0.9992369413375854
703,7,7,0.9881531596183777
704,0,0,0.9999054670333862
705,7,7,0.9997581839561462
706,9,9,0.9998948574066162
707,4,4,0.9698989987373352
708,4,4,0.9999057054519653
709,8,8,0.9999861717224121
710,5,5,0.9999988079071045
711,5,5,0.9999983310699463
712,4,4,0.9927293658256531
713,0,0,0.9998705387115479
714,8,8,0.9999575614929199
715,2,2,0.9995808005332947
716,1,1,0.9266217947006226
717,0,6,0.8989300727844238
718,8,8,0.9991917014122009
719,4,4,0.9999300241470337
720,5,5,0.6987393498420715
721,0,0,0.9996566772460938
722,4,4,0.999951958656311
723,0,0,0.9958874583244324
724,6,6,0.9997749924659729
725,1,1,0.9999247789382935
726,7,7,0.9328196048736572
727,3,3,0.999993085861206
728,2,2,0.9994637370109558
729,6,6,0.9999525547027588
730,7,7,0.9994218349456787
731,2,2,0.9999915361404419
732,6,6,0.999983549118042
733,9,9,0.9998528957366943
734,3,3,0.9999966621398926
735,1,1,0.9999634027481079
736,4,4,0.9991409778594971
737,6,6,0.9998809099197388
738,2,2,0.9997257590293884
739,5,5,0.9987125396728516
740,4,4,0.5922056436538696
741,2,2,0.9992637038230896
742,0,0,0.9999725818634033
743,6,6,0.9999474287033081
744,2,2,0.9999619722366333
745,1,1,0.9999401569366455
746,7,7,0.9963194131851196
747,3,3,0.9999996423721313
748,4,4,0.9951064586639404
749,1,1,0.9999148845672607
750,0,0,0.9999924898147583
751,5,5,0.9999479055404663
752,4,4,0.9999799728393555
753,3,3,0.9999945163726807
754,1,1,0.9999544620513916
755,1,1,0.9999319314956665
756,7,7,0.9998366832733154
757,4,4,0.9999567270278931
758,9,9,0.9999912977218628
759,9,9,0.9998973608016968
760,4,4,0.7649073600769043
761,8,8,0.9928780198097229
762,4,4,0.9993639588356018
763,0,0,0.9994058609008789
764,2,2,0.9999139308929443
765,4,4,0.9999780654907227
766,5,5,0.9996824264526367
767,1,1,0.9992592930793762
768,1,1,0.9999793767929077
769,6,6,0.9998699426651001
770,4,4,0.9997866749763489
771,7,7,0.9899566769599915
772,1,1,0.9998477697372437
773,9,9,0.9999912977218628
774,4,4,0.9974226951599121
775,2,2,0.9998879432678223
776,4,4,0.9999507665634155
777,1,1,0.9991888403892517
778,5,5,0.9998358488082886
779,5,5,0.9999908208847046
780,3,3,0.9999274015426636
781,8,8,0.9439777135848999
782,3,3,0.9999934434890747
783,1,1,0.9999816417694092
784,4,4,0.9998317956924438
785,5,5,0.8875019550323486
786,6,6,0.9810464978218079
787,8,8,0.9999430179595947
788,9,9,0.9999713897705078
789,4,4,0.9898853302001953
790,1,1,0.9998843669891357
791,5,5,0.9978234767913818
792,3,3,1.0
793,8,8,0.9999923706054688
794,0,0,0.9999594688415527
795,3,3,0.9994646906852722
796,2,2,0.9998935461044312
797,5,5,0.9976135492324829
798,1,1,0.9995829463005066
799,2,2,0.9999986886978149
800,8,8,0.9770623445510864
801,3,3,0.9999610185623169
802,4,4,0.9998087286949158
803,4,4,0.99997878074646
804,0,0,0.9983617663383484
805,8,8,0.9999879598617554
806,8,8,0.9999722242355347
807,3,3,0.9999980926513672
808,3,3,0.9999954700469971
809,1,1,0.9999576807022095
810,7,7,0.9973737001419067
811,3,3,0.9999979734420776
812,5,5,0.9999961853027344
813,9,9,0.8547323346138
814,6,6,0.9999476671218872
815,3,3,0.9999864101409912
816,2,2,0.9919818043708801
817,6,6,0.9995599389076233
818,1,1,0.9997037053108215
819,3,3,0.9999991655349731
820,6,6,0.9998773336410522
821,0,0,0.999915361404419
822,7,7,0.9999933242797852
823,2,2,0.9941593408584595
824,1,1,0.9999709129333496
825,7,7,0.9996240139007568
826,1,1,0.9999891519546509
827,4,4,0.9999696016311646
828,2,2,0.9999819993972778
829,4,4,0.8308910727500916
830,2,2,0.9980623126029968
831,1,1,0.9999598264694214
832,7,7,0.9992105960845947
833,9,9,0.9990835189819336
834,6,6,0.9978082776069641
835,1,1,0.9998937845230103
836,1,1,0.9998382329940796
837,2,2,0.9992008805274963
838,4,4,0.9999932050704956
839,8,3,0.5886939764022827
840,1,1,0.9996863603591919
841,7,7,0.9996241331100464
842,7,7,0.9986705780029297
843,4,4,0.9999817609786987
844,8,8,0.9233189821243286
845,0,0,0.9998723268508911
846,7,9,0.9232550859451294
847,3,3,0.9999970197677612
848,1,1,0.9999680519104004
849,3,3,0.9999998807907104
850,1,1,0.9998757839202881
851,0,0,0.9999804496765137
852,7,7,0.9996933937072754
853,7,7,0.9972888231277466
854,0,0,0.9997919201850891
855,3,3,0.9999996423721313
856,5,5,0.9998283386230469
857,5,5,0.9988332390785217
858,2,2,0.9999767541885376
859,7,7,0.9986134767532349
860,6,6,0.9999983310699463
861,6,6,0.9999977350234985
862,9,9,0.9998400211334229
863,2,2,0.9997567534446716
864,8,8,0.9999994039535522
865,3,3,0.9999933242797852
866,5,5,0.9995213747024536
867,2,2,0.999829888343811
868,2,2,0.9999512434005737
869,5,5,0.9999971389770508
870,6,6,0.9921093583106995
871,0,0,0.9999809265136719
872,8,8,0.9973832964897156
873,2,2,0.9999071359634399
874,9,9,0.9994602799415588
875,2,2,0.9996914863586426
876,8,8,0.9990127086639404
877,8,8,0.9975816011428833
878,8,8,0.9992035031318665
879,8,8,0.9999110698699951
880,7,7,0.9998862743377686
881,4,4,0.9386271238327026
882,9,7,0.9778760671615601
883,3,3,0.9632077217102051
884,0,0,0.9999256134033203
885,6,6,0.9997547268867493
886,6,6,0.9999872446060181
887,3,3,0.9999992847442627
888,2,2,0.9999072551727295
889,1,1,0.9999274015426636
890,3,3,0.9999332427978516
891,2,2,0.9999940395355225
892,2,2,0.9999942779541016
893,9,9,0.9999513626098633
894,3,3,0.9996024966239929
895,0,0,0.9810854196548462
896,0,0,0.9963480830192566
897,5,5,0.9999985694885254
898,7,7,0.9819473028182983
899,8,8,0.9999551773071289
900,1,1,0.9944615960121155
901,4,4,0.9999686479568481
902,4,4,0.9784914255142212
903,6,6,0.9994663596153259
904,0,0,0.995061457157135
905,2,2,0.9999281167984009
906,9,9,0.9999291896820068
907,1,1,0.9996514320373535
908,4,4,0.9998058676719666
909,7,7,0.9991616010665894
910,4,4,0.9999936819076538
911,7,7,0.9999414682388306
912,3,3,0.9999997615814209
913,9,9,0.9999505281448364
914,8,8,0.9999916553497314
915,8,8,0.998137354850769
916,4,4,0.9821906089782715
917,7,7,0.9986628293991089
918,1,1,0.999872088432312
919,2,2,0.9998098015785217
920,1,1,0.9998941421508789
921,2,2,0.9999858140945435
922,2,2,0.9990200996398926
923,3,3,0.9999991655349731
924,2,7,0.5014198422431946
925,3,3,0.9999995231628418
926,2,2,0.9943416118621826
927,3,3,0.9999998807907104
928,9,9,0.9999618530273438
929,1,1,0.9998610019683838
930,7,7,0.9972662925720215
931,4,4,0.9988511800765991
932,0,0,0.9991945624351501
933,3,3,0.9999996423721313
934,5,5,0.9999830722808838
935,5,5,0.9999690055847168
