test_id,true_label,predicted_label,confidence
111,0,0,0.964393138885498
112,6,2,0.9437488317489624
113,2,2,0.8065442442893982
114,1,1,0.635788083076477
115,3,1,0.47675812244415283
116,0,0,0.600857675075531
117,4,4,0.5398430824279785
118,2,3,0.35174864530563354
119,7,9,0.4080692231655121
120,8,8,0.5159759521484375
121,3,5,0.3243248164653778
122,1,9,0.4655459225177765
123,2,2,0.7730870246887207
124,8,8,0.5854190587997437
125,0,0,0.6250649094581604
126,8,8,0.6433995962142944
127,3,3,0.55420982837677
128,5,3,0.3718522787094116
129,2,2,0.576896071434021
130,4,4,0.716063380241394
131,1,1,0.9946684241294861
132,8,8,0.6304725408554077
133,9,9,0.9986316561698914
134,1,1,0.9405875205993652
135,2,2,0.5374650955200195
136,9,9,0.883013129234314
137,7,7,0.43768107891082764
138,2,4,0.4942619502544403
139,9,8,0.3934575319290161
140,6,6,0.4509921371936798
141,5,5,0.7220145463943481
142,6,6,0.7001033425331116
143,3,2,0.37408900260925293
144,8,8,0.7153603434562683
145,7,3,0.2543679475784302
146,6,6,0.7202628254890442
147,2,5,0.6419227719306946
148,5,5,0.513512909412384
149,2,3,0.5701712965965271
150,8,1,0.7979875802993774
151,9,9,0.6515787839889526
152,6,6,0.444713294506073
153,0,0,0.831706702709198
154,0,0,0.5284481048583984
155,5,5,0.5876461267471313
156,2,2,0.6218351721763611
157,9,9,0.9633249640464783
158,5,3,0.5059581398963928
159,4,4,0.7670356035232544
160,2,0,0.49098682403564453
161,1,1,0.9714685082435608
162,6,1,0.25912103056907654
163,6,6,0.7509666085243225
164,8,0,0.5731929540634155
165,4,7,0.5353206396102905
166,8,8,0.9197140336036682
167,4,6,0.46905454993247986
168,5,5,0.38030052185058594
169,0,9,0.3881821930408478
170,9,3,0.2014130800962448
171,9,0,0.491349995136261
172,9,9,0.38689449429512024
173,8,8,0.8213861584663391
174,9,9,0.799378514289856
175,9,9,0.9932337403297424
176,3,5,0.5188266634941101
177,7,7,0.8200443983078003
178,5,5,0.5036340355873108
179,0,9,0.6512308120727539
180,0,0,0.6348704695701599
181,5,7,0.4904627501964569
182,2,2,0.44965845346450806
183,2,2,0.29235541820526123
184,3,0,0.2972020208835602
185,8,8,0.9111114740371704
186,6,6,0.4827902615070343
187,3,3,0.6584082245826721
188,4,7,0.49800676107406616
189,0,0,0.5394047498703003
190,5,6,0.36487871408462524
191,8,9,0.27010294795036316
192,0,0,0.7185865640640259
193,1,1,0.8069757223129272
194,7,7,0.44615158438682556
195,2,4,0.3509316146373749
196,8,8,0.6805739402770996
197,8,3,0.4039519727230072
198,7,3,0.4342224597930908
199,8,0,0.23862504959106445
200,5,5,0.5870233178138733
201,1,8,0.6108747720718384
202,8,0,0.5952510237693787
203,7,1,0.5620774030685425
204,1,1,0.9353869557380676
205,3,3,0.6134291291236877
206,0,0,0.5569672584533691
207,5,5,0.6855854988098145
208,7,7,0.43280425667762756
209,9,9,0.5653224587440491
210,7,5,0.5865129232406616
211,4,0,0.8364800214767456
212,5,5,0.6126209497451782
213,9,9,0.8571747541427612
214,8,0,0.5060032606124878
215,0,0,0.7395800352096558
216,7,7,0.527783989906311
217,9,9,0.9856063723564148
218,8,0,0.5720108151435852
219,2,7,0.8392509818077087
220,7,7,0.9125200510025024
221,6,3,0.47747182846069336
222,9,9,0.9967324733734131
223,4,5,0.4588536322116852
224,3,3,0.6183232665061951
225,9,9,0.8881487846374512
226,6,7,0.42720258235931396
227,4,2,0.5808942317962646
228,7,3,0.5469134449958801
229,6,1,0.372776061296463
230,5,3,0.6270958781242371
231,1,1,0.8354007601737976
232,5,5,0.8091458678245544
233,8,1,0.7920757532119751
234,8,8,0.9660469889640808
235,0,0,0.9975237250328064
236,4,4,0.6745092272758484
237,0,0,0.5204442143440247
238,5,3,0.45451101660728455
239,5,2,0.749335527420044
240,1,1,0.9885873794555664
241,1,9,0.4797496199607849
242,8,0,0.2466750144958496
243,9,9,0.8011025786399841
244,0,0,0.9559146761894226
245,3,6,0.5004791021347046
246,1,9,0.4823129177093506
247,9,8,0.9721388220787048
248,2,2,0.26158297061920166
249,2,0,0.8106164336204529
250,5,5,0.3600066900253296
251,3,5,0.5520533919334412
252,9,9,0.9942094087600708
253,9,9,0.6695755124092102
254,4,2,0.4364830553531647
255,0,0,0.7049311995506287
256,3,6,0.46288609504699707
257,0,0,0.7680444717407227
258,0,8,0.962742805480957
259,9,1,0.8128976821899414
260,8,5,0.3233889043331146
261,1,9,0.46171092987060547
262,5,5,0.323995977640152
263,7,3,0.5167304277420044
264,0,0,0.9391359090805054
265,8,8,0.7911322712898254
266,2,5,0.43805891275405884
267,4,4,0.9020600318908691
268,7,7,0.9930827617645264
269,0,0,0.4915371835231781
270,2,2,0.43185362219810486
271,3,3,0.43901127576828003
272,6,6,0.8637591004371643
273,3,2,0.4113284945487976
274,8,8,0.8407909274101257
275,5,5,0.6273034811019897
276,0,0,0.8920704126358032
277,3,2,0.5108660459518433
278,4,5,0.28177309036254883
279,3,9,0.5565165877342224
280,9,9,0.8061038851737976
281,0,5,0.378465861082077
282,6,6,0.5633754134178162
283,1,1,0.9635509252548218
284,0,9,0.6613796949386597
285,9,9,0.9753320813179016
286,1,1,0.9556158185005188
287,0,0,0.5223796367645264
288,7,7,0.6528189182281494
289,9,9,0.481192409992218
290,1,1,0.9953546524047852
291,2,2,0.5127354860305786
292,6,6,0.436503529548645
293,9,1,0.7905285358428955
294,3,3,0.694929301738739
295,4,2,0.7202035188674927
296,6,6,0.992904007434845
297,0,0,0.9287887215614319
298,0,0,0.9838405251502991
299,6,6,0.9777636528015137
300,6,6,0.8723958730697632
301,6,6,0.30500727891921997
302,3,2,0.3930235505104065
303,2,2,0.36951786279678345
304,6,6,0.46374985575675964
305,1,1,0.8069934248924255
306,8,9,0.9027605652809143
307,2,2,0.580619752407074
308,1,1,0.9292201399803162
309,6,2,0.6909192204475403
310,8,8,0.4515937566757202
311,6,6,0.7805967330932617
312,8,0,0.8491112589836121
313,0,3,0.3885667324066162
314,4,3,0.32351067662239075
315,0,0,0.9511707425117493
316,7,7,0.4849828779697418
317,7,7,0.5176813006401062
318,5,5,0.6643913388252258
319,5,5,0.6439236402511597
320,3,3,0.5245444178581238
321,5,5,0.502909779548645
322,2,6,0.378497838973999
323,3,2,0.46201837062835693
324,4,5,0.7025476098060608
325,1,1,0.5352882146835327
326,7,7,0.6774826645851135
327,5,5,0.487933874130249
328,4,4,0.31945645809173584
329,6,6,0.9276576638221741
330,1,1,0.6897558569908142
331,9,1,0.8182066679000854
332,3,5,0.3025113344192505
333,6,6,0.9724578261375427
334,6,6,0.9600811004638672
335,9,9,0.6684069037437439
336,3,3,0.6036317944526672
337,8,8,0.489321231842041
338,0,0,0.608107328414917
339,7,7,0.9878151416778564
340,2,4,0.46550998091697693
341,6,6,0.5952143669128418
342,2,0,0.5054439902305603
343,5,7,0.28500762581825256
344,8,0,0.6331978440284729
345,5,5,0.7052620649337769
346,4,7,0.5207740664482117
347,6,6,0.6327041983604431
348,8,8,0.9351480603218079
349,9,9,0.7944260835647583
350,9,9,0.7057306170463562
351,1,1,0.9514390826225281
352,0,8,0.6074704527854919
353,2,2,0.6912384629249573
354,2,3,0.4536222219467163
355,7,7,0.7917598485946655
356,3,2,0.6424238681793213
357,2,2,0.394123911857605
358,8,1,0.9112128019332886
359,0,0,0.6622979044914246
360,9,9,0.7559903860092163
361,5,5,0.7232509851455688
362,8,8,0.9800690412521362
363,1,0,0.567007303237915
364,9,9,0.9679176211357117
365,4,7,0.4947502315044403
366,1,4,0.33544111251831055
367,3,0,0.4520953893661499
368,8,2,0.579730212688446
369,1,1,0.720288097858429
370,4,2,0.29552897810935974
371,7,7,0.95756995677948
372,9,9,0.7947921752929688
373,4,4,0.548122227191925
374,2,0,0.34326469898223877
375,7,7,0.7684840559959412
376,0,2,0.6341492533683777
377,7,3,0.22378985583782196
378,0,2,0.24363552033901215
379,6,6,0.9246814846992493
380,6,6,0.6889756321907043
381,9,9,0.7033133506774902
382,0,0,0.9931532144546509
383,9,0,0.847192108631134
384,2,2,0.3603267967700958
385,8,8,0.5036852955818176
386,7,7,0.9827759265899658
387,2,4,0.6219818592071533
388,2,5,0.6106551885604858
389,5,5,0.8396384119987488
390,1,1,0.9849641919136047
391,2,2,0.6311131715774536
392,6,6,0.954058825969696
393,2,5,0.3864172697067261
394,9,9,0.6396634578704834
395,6,6,0.9006737470626831
396,2,2,0.8843557834625244
397,3,3,0.532537579536438
398,0,0,0.8709110021591187
399,3,1,0.5231819152832031
400,9,9,0.9967483282089233
401,8,1,0.7496782541275024
402,7,7,0.879413902759552
403,8,0,0.6279295682907104
404,8,8,0.5760301351547241
405,4,6,0.3666835129261017
406,0,0,0.9702805280685425
407,1,9,0.5886443257331848
408,8,8,0.8900805711746216
409,2,2,0.5544512867927551
410,7,7,0.650873064994812
411,9,8,0.5282652974128723
412,3,5,0.5544348955154419
413,6,6,0.9416853189468384
414,1,1,0.9376591444015503
415,9,9,0.7597892880439758
416,0,0,0.3387652039527893
417,7,2,0.3323459029197693
418,3,3,0.2564573585987091
419,7,7,0.8267247080802917
420,4,4,0.4339377284049988
421,5,7,0.4496452212333679
422,0,0,0.6376084089279175
423,0,0,0.545200526714325
424,2,2,0.7524283528327942
425,9,9,0.6471295356750488
426,3,6,0.3479311466217041
427,4,4,0.4741675555706024
428,0,6,0.8120871782302856
429,6,6,0.9056217074394226
430,2,2,0.34978172183036804
431,5,5,0.7069997191429138
432,3,3,0.48437362909317017
433,7,3,0.4803825318813324
434,3,9,0.83864426612854
435,7,7,0.8579708337783813
436,2,9,0.23051972687244415
437,5,2,0.5648959875106812
438,3,5,0.6314509510993958
439,1,1,0.8740943074226379
440,1,1,0.9333898425102234
441,4,4,0.5128581523895264
442,9,9,0.8940656185150146
443,9,1,0.39119863510131836
444,5,5,0.6297478675842285
445,7,4,0.737767219543457
446,5,5,0.38797736167907715
447,0,0,0.8231738805770874
448,2,2,0.8409775495529175
449,2,0,0.614223837852478
450,2,0,0.20863422751426697
451,9,9,0.7488846182823181
452,7,7,0.8271437883377075
453,3,3,0.5531625747680664
454,9,9,0.9671034812927246
455,4,2,0.8330296874046326
456,3,2,0.5294792056083679
457,5,5,0.3524360656738281
458,4,4,0.43364882469177246
459,6,8,0.2733275592327118
460,5,2,0.4713376760482788
461,6,6,0.5279771685600281
462,1,1,0.8742915391921997
463,4,4,0.3862610459327698
464,3,9,0.7544467449188232
465,4,4,0.5887389779090881
466,4,7,0.34792447090148926
467,3,3,0.717275857925415
468,7,5,0.7583281397819519
469,8,8,0.2507220208644867
470,3,3,0.49538904428482056
471,7,9,0.28632524609565735
472,8,8,0.5573158264160156
473,0,8,0.5829330682754517
474,5,3,0.6124822497367859
475,7,7,0.8232868313789368
476,6,6,0.36841410398483276
477,0,9,0.6576627492904663
478,5,5,0.42970019578933716
479,4,6,0.2561928331851959
480,8,9,0.6267061233520508
481,6,6,0.8856827020645142
482,8,8,0.7715886235237122
483,5,5,0.5512712001800537
484,5,5,0.5866401791572571
485,9,9,0.6117612719535828
486,9,9,0.9419665932655334
487,9,9,0.8972684741020203
488,5,5,0.5199579000473022
489,0,0,0.8233169317245483
490,1,1,0.6767463088035583
491,0,0,0.5553734302520752
492,8,0,0.6875714659690857
493,1,1,0.9254264831542969
494,1,1,0.8262748122215271
495,8,8,0.9145029783248901
496,0,0,0.8857414126396179
497,2,2,0.712935745716095
498,2,0,0.5374086499214172
499,0,0,0.9000399112701416
500,4,4,0.8491501212120056
501,6,4,0.3669206500053406
502,5,5,0.555610716342926
503,4,4,0.5382367968559265
504,9,9,0.6303889155387878
505,4,4,0.4438076317310333
506,7,7,0.5146129727363586
507,9,9,0.7377051115036011
508,9,3,0.6525684595108032
509,4,4,0.682580292224884
510,5,5,0.7605575323104858
511,6,6,0.9569864273071289
512,6,6,0.9774286150932312
513,1,1,0.785220205783844
514,5,5,0.8221824169158936
515,3,5,0.5025498270988464
516,8,0,0.775638222694397
517,9,1,0.8041300177574158
518,5,3,0.505598247051239
519,8,8,0.8939201831817627
520,5,7,0.3860156536102295
521,7,7,0.9758738875389099
522,0,0,0.9751656651496887
523,7,7,0.9612555503845215
524,0,0,0.9840248227119446
525,5,5,0.26915210485458374
526,0,4,0.3026764988899231
527,0,0,0.9671274423599243
528,4,0,0.43624812364578247
529,6,6,0.5331557393074036
530,9,8,0.6477873921394348
531,0,9,0.7437995076179504
532,9,9,0.5826603174209595
533,5,5,0.6424336433410645
534,6,6,0.953194260597229
535,6,6,0.8644244074821472
536,6,6,0.7832331657409668
537,2,2,0.6515966653823853
538,9,8,0.3631516993045807
539,0,1,0.4848497807979584
540,1,1,0.790357232093811
541,7,7,0.443743497133255
542,6,6,0.9605328440666199
543,7,7,0.5252593159675598
544,5,5,0.9405971765518188
545,9,9,0.9794632196426392
546,1,1,0.9311264157295227
547,6,6,0.8182178735733032
548,2,5,0.31752076745033264
549,5,5,0.5006269216537476
550,5,2,0.3580564558506012
551,5,2,0.5884050130844116
552,8,0,0.43887966871261597
553,5,3,0.6841065883636475
554,9,9,0.7080784440040588
555,4,8,0.23307867348194122
556,6,6,0.40622657537460327
557,4,7,0.4194188714027405
558,3,3,0.9263652563095093
559,2,2,0.8605197668075562
560,0,0,0.9871024489402771
561,7,7,0.796239972114563
562,6,6,0.9163559079170227
563,2,3,0.2993822991847992
564,2,4,0.6540122628211975
565,3,5,0.5590720176696777
566,9,9,0.629688024520874
567,7,5,0.33187052607536316
568,9,6,0.29224157333374023
569,2,4,0.728570282459259
570,6,6,0.4984017610549927
571,7,7,0.9957281947135925
572,1,1,0.8478428721427917
573,3,1,0.24224326014518738
574,6,3,0.4546774625778198
575,6,6,0.824047863483429
576,8,8,0.6801938414573669
577,9,0,0.45211344957351685
578,7,7,0.979759156703949
579,5,5,0.3593834936618805
580,4,4,0.5694689750671387
581,0,0,0.4287884831428528
582,8,0,0.8497524261474609
583,4,2,0.2547038793563843
584,0,0,0.9726521968841553
585,9,9,0.5696017742156982
586,3,5,0.37025803327560425
587,4,4,0.3593181073665619
588,8,8,0.9893474578857422
589,9,9,0.9804563522338867
590,6,6,0.8260186910629272
591,9,1,0.5842576026916504
592,2,2,0.990065336227417
593,6,6,0.458058625459671
594,1,1,0.6567544937133789
595,4,4,0.93333500623703
596,7,7,0.8958351016044617
597,3,5,0.5522224307060242
598,5,5,0.6232385039329529
599,3,3,0.5718280673027039
600,8,9,0.4665502607822418
601,5,5,0.44506365060806274
602,0,0,0.8476226925849915
603,2,2,0.5768800377845764
604,1,1,0.9984673857688904
605,6,6,0.8897482752799988
606,4,3,0.3816700279712677
607,3,5,0.5064083933830261
608,3,3,0.7536945343017578
609,9,9,0.8650602698326111
610,6,6,0.8928227424621582
611,9,1,0.6972471475601196
612,8,8,0.9847988486289978
613,8,8,0.7280502319335938
614,5,5,0.5074945092201233
615,8,8,0.4851604700088501
616,6,6,0.44549810886383057
617,6,6,0.8524715304374695
618,2,7,0.6267427206039429
619,1,1,0.9898467659950256
620,7,7,0.9657315611839294
621,7,1,0.37508371472358704
622,1,1,0.986503005027771
623,2,2,0.4045366644859314
624,7,7,0.6622936129570007
625,9,9,0.6004654765129089
626,9,9,0.9128133058547974
627,4,4,0.8199906945228577
628,4,7,0.565326452255249
629,1,4,0.26123669743537903
630,2,8,0.7877049446105957
631,5,2,0.5837051868438721
632,6,3,0.5170228481292725
633,8,8,0.48719504475593567
634,7,7,0.7125274538993835
635,6,6,0.9161711931228638
636,8,8,0.7324130535125732
637,3,2,0.3104651868343353
638,0,8,0.3611544072628021
639,5,5,0.6510146856307983
640,5,5,0.4046994149684906
641,3,6,0.6887814998626709
642,0,7,0.22560453414916992
643,7,7,0.9809021949768066
644,9,9,0.4144339859485626
645,1,1,0.7769315838813782
646,3,3,0.4304085373878479
647,4,2,0.37798309326171875
648,4,4,0.4838038980960846
649,5,5,0.9222651124000549
650,3,3,0.47592800855636597
651,9,9,0.7796465158462524
652,5,3,0.5926265716552734
653,6,6,0.7633261680603027
654,9,9,0.6206883192062378
655,2,0,0.5560179352760315
656,1,1,0.9723400473594666
657,1,9,0.4786376953125
658,4,4,0.5108593106269836
659,1,1,0.9410057663917542
660,9,9,0.47764256596565247
661,4,4,0.47103288769721985
662,7,7,0.9989773035049438
663,6,6,0.4253847599029541
664,3,3,0.8638334274291992
665,8,0,0.8179795145988464
666,9,9,0.9390566349029541
667,0,0,0.7859190106391907
668,1,1,0.5480455160140991
669,3,5,0.6103016138076782
670,6,6,0.8994312882423401
671,3,3,0.539940595626831
672,6,3,0.3773441016674042
673,3,3,0.6198220252990723
674,2,0,0.5751978158950806
675,0,1,0.4106656312942505
676,3,4,0.7413726449012756
677,1,1,0.5093249082565308
678,0,3,0.24644804000854492
679,5,5,0.8353549242019653
680,9,9,0.495373010635376
681,6,6,0.9183686375617981
682,4,0,0.3034546375274658
683,8,9,0.34374916553497314
684,9,9,0.3772302567958832
685,6,2,0.4937635362148285
686,9,7,0.3599748909473419
687,6,5,0.2871662378311157
688,3,2,0.34764212369918823
689,0,6,0.38907426595687866
690,3,2,0.4454922676086426
691,2,2,0.7009174823760986
692,2,2,0.888177752494812
693,7,7,0.9859946966171265
694,8,8,0.5754044055938721
695,3,3,0.7489925622940063
696,8,8,0.8938161730766296
697,2,0,0.4092126488685608
698,7,7,0.9769103527069092
699,5,5,0.31231310963630676
700,7,7,0.8639975190162659
701,2,0,0.5628258585929871
702,4,6,0.7044302225112915
703,8,0,0.3670368790626526
704,7,7,0.5609971284866333
705,4,4,0.4858676493167877
706,2,2,0.5842322111129761
707,9,9,0.3272857666015625
708,8,8,0.3254470229148865
709,8,8,0.9686592817306519
710,6,6,0.7370156049728394
711,8,0,0.8792139887809753
712,8,8,0.7518894672393799
713,7,7,0.9271082282066345
714,4,4,0.42528632283210754
715,3,3,0.6077340841293335
716,3,3,0.3339829444885254
717,8,8,0.5801759362220764
718,4,4,0.6086612939834595
719,9,9,0.7399428486824036
720,4,7,0.8412864208221436
721,8,8,0.45729178190231323
722,8,8,0.9784704446792603
723,1,1,0.802760124206543
724,8,8,0.7429037690162659
725,2,2,0.4342131018638611
726,1,9,0.6074543595314026
727,3,5,0.3097168207168579
728,6,6,0.8847321271896362
729,5,5,0.5086535811424255
730,4,5,0.48909276723861694
731,2,0,0.8673949837684631
732,7,7,0.9380754828453064
733,9,1,0.3972313404083252
734,9,1,0.6421745419502258
735,4,2,0.5803292393684387
736,1,0,0.3543722629547119
737,4,2,0.41059112548828125
738,1,1,0.9834163188934326
739,3,7,0.6276731491088867
740,2,5,0.863576352596283
741,7,7,0.8848091959953308
742,0,9,0.5836357474327087
743,7,7,0.9860127568244934
744,9,1,0.3501094579696655
745,7,7,0.9811428785324097
746,6,6,0.435048371553421
747,6,6,0.8292909264564514
748,2,2,0.31635358929634094
749,5,3,0.5288914442062378
750,9,9,0.9330486059188843
751,2,0,0.7560548186302185
752,9,9,0.8049913048744202
753,1,1,0.9864575266838074
754,2,2,0.8961951732635498
755,2,4,0.6490949392318726
756,6,6,0.880001962184906
757,8,8,0.6055978536605835
758,2,2,0.8403006792068481
759,1,1,0.9675353765487671
760,3,3,0.32751497626304626
761,6,2,0.42742034792900085
762,6,9,0.6404769420623779
763,0,0,0.9861994981765747
764,1,1,0.8727738261222839
765,2,2,0.934769868850708
766,7,2,0.3619323968887329
767,0,9,0.3891105055809021
768,5,2,0.3722911477088928
769,4,2,0.6462833285331726
770,6,0,0.46454763412475586
771,1,1,0.5257904529571533
772,6,6,0.9920639395713806
773,4,6,0.31064239144325256
774,0,0,0.843416154384613
775,2,6,0.43085432052612305
776,2,5,0.3466295897960663
777,6,6,0.9293181896209717
778,0,0,0.9695223569869995
779,5,6,0.8154242634773254
780,9,9,0.792159378528595
781,1,1,0.9419002532958984
782,7,7,0.9639871120452881
783,6,3,0.42163369059562683
784,7,9,0.5617190003395081
785,0,0,0.67594975233078
786,3,3,0.424382746219635
787,9,1,0.3045963644981384
788,6,9,0.21331727504730225
789,8,0,0.5067613124847412
790,3,0,0.9631125330924988
791,0,0,0.9932531714439392
792,3,5,0.5755553245544434
793,4,0,0.5043922066688538
794,7,7,0.5916637182235718
795,7,7,0.49936774373054504
796,1,2,0.28725942969322205
797,4,3,0.28274378180503845
798,7,7,0.4322325587272644
799,2,4,0.5159807801246643
800,7,7,0.9890590310096741
801,1,1,0.9620979428291321
802,4,0,0.45560112595558167
803,7,7,0.8173657059669495
804,4,4,0.6796109080314636
805,4,4,0.5214135050773621
806,8,0,0.8995247483253479
807,4,2,0.5429702997207642
808,7,2,0.41412705183029175
809,7,4,0.2550411820411682
810,5,5,0.7286913394927979
811,3,2,0.33084508776664734
812,7,7,0.9618695974349976
813,2,2,0.6773180365562439
814,0,1,0.5869302749633789
815,8,8,0.9642974734306335
816,9,9,0.893986701965332
817,5,5,0.39636778831481934
818,8,8,0.37155699729919434
819,3,0,0.6244736909866333
820,6,2,0.32243049144744873
821,2,2,0.7383310198783875
822,0,0,0.9869007468223572
823,8,8,0.9729477763175964
824,7,7,0.9471750259399414
825,3,7,0.24924211204051971
826,7,7,0.2692350745201111
827,6,6,0.5613753795623779
828,5,5,0.8424052000045776
829,3,5,0.6500487923622131
830,1,0,0.8824384212493896
831,3,3,0.4562164545059204
832,2,2,0.6940166354179382
833,2,5,0.4489606022834778
834,5,4,0.49715012311935425
835,4,3,0.41371533274650574
836,1,9,0.48072388768196106
837,2,2,0.7382065653800964
838,9,9,0.6957952380180359
839,2,2,0.9005872011184692
840,7,7,0.9996334314346313
841,0,0,0.5295541286468506
842,7,7,0.9944499731063843
843,2,2,0.7633317708969116
844,1,1,0.6353341341018677
845,3,0,0.38620632886886597
846,2,2,0.4786865711212158
847,0,0,0.8894604444503784
848,2,6,0.36952370405197144
849,4,4,0.6658750772476196
850,7,5,0.6153790354728699
851,9,9,0.6802759766578674
852,8,0,0.487061470746994
853,9,1,0.6105579733848572
854,0,0,0.9479643106460571
855,7,7,0.4067487418651581
856,7,7,0.9601632356643677
857,0,0,0.4544089436531067
858,7,7,0.9057490825653076
859,8,8,0.42340511083602905
860,4,4,0.7310258746147156
861,6,6,0.781090497970581
862,3,6,0.4377409815788269
863,3,5,0.5999612808227539
864,0,0,0.9780204892158508
865,1,1,0.9398177862167358
866,3,5,0.38521885871887207
867,7,3,0.551368772983551
868,0,0,0.9749177694320679
869,1,1,0.6260351538658142
870,3,6,0.3899519443511963
871,1,1,0.985109806060791
872,4,4,0.7840145230293274
873,2,2,0.6198800802230835
874,3,3,0.9713844656944275
875,8,8,0.5916597843170166
876,4,4,0.46067363023757935
877,2,2,0.5358338356018066
878,3,4,0.29675400257110596
879,7,7,0.8993752598762512
880,8,8,0.6755105257034302
881,4,3,0.3620394170284271
882,3,1,0.5088499188423157
883,0,0,0.733246386051178
884,9,9,0.5117852091789246
885,0,0,0.9118397235870361
886,0,9,0.8206855654716492
887,1,1,0.4876033365726471
888,0,8,0.5248048901557922
889,4,4,0.6101737022399902
890,4,3,0.5060650706291199
891,6,6,0.8887578248977661
892,7,5,0.42468690872192383
893,6,3,0.6518051028251648
894,1,1,0.5867266654968262
895,1,1,0.7109450101852417
896,3,3,0.38096725940704346
897,7,7,0.4944051504135132
898,3,5,0.5742201209068298
899,5,5,0.6016030311584473
900,2,2,0.4857608377933502
901,6,6,0.3703654706478119
902,6,6,0.9783638119697571
903,5,5,0.7667246460914612
904,8,8,0.2972510755062103
905,7,2,0.5451714992523193
906,1,8,0.5731307864189148
907,6,6,0.5743606686592102
908,8,8,0.9190859794616699
909,8,8,0.5787436366081238
910,5,4,0.6680440306663513
911,3,3,0.9799037575721741
912,0,3,0.3716783821582794
913,4,4,0.4693334996700287
914,0,0,0.8490321040153503
915,1,1,0.9036842584609985
916,3,7,0.3223457932472229
917,8,8,0.6975029706954956
918,8,8,0.3726290464401245
919,0,0,0.535668671131134
920,6,6,0.9655616879463196
921,9,9,0.9500250220298767
922,9,9,0.4166013300418854
923,9,6,0.4657299220561981
924,5,9,0.30129289627075195
925,5,3,0.5597714185714722
926,8,5,0.2814468741416931
927,6,3,0.3689158856868744
928,0,0,0.9783390760421753
929,0,0,0.49148568511009216
930,4,4,0.5416136384010315
931,2,2,0.790166974067688
932,3,9,0.3332482874393463
933,2,3,0.5104601383209229
934,7,7,0.9990554451942444
935,2,3,0.6529426574707031
936,2,2,0.41007381677627563
