test_id,true_label,predicted_label,confidence
131,16,16,0.5831691026687622
132,1,1,0.13727806508541107
133,74,21,0.5111969113349915
134,33,3,0.12200285494327545
135,91,91,0.5059924125671387
136,60,60,0.5245102643966675
137,64,97,0.3596417009830475
138,52,52,0.8817449808120728
139,23,23,0.3707192540168762
140,4,74,0.198665052652359
141,11,11,0.29838889837265015
142,52,52,0.9262062907218933
143,37,96,0.060105100274086
144,24,3,0.17758308351039886
145,95,30,0.38292360305786133
146,25,39,0.13546782732009888
147,39,27,0.17693611979484558
148,51,91,0.09855573624372482
149,58,68,0.34597015380859375
150,58,45,0.1517993062734604
151,77,63,0.105295330286026
152,18,12,0.12420497089624405
153,59,49,0.16066443920135498
154,45,45,0.27649205923080444
155,66,97,0.19866032898426056
156,58,13,0.3168726861476898
157,20,20,0.6284811496734619
158,24,79,0.12316830456256866
159,4,42,0.4773741066455841
160,36,22,0.15759555995464325
161,8,8,0.11813346296548843
162,87,65,0.11036581546068192
163,10,0,0.3716050386428833
164,30,21,0.19429399073123932
165,47,47,0.4339095652103424
166,54,54,0.8058276772499084
167,99,88,0.2070259153842926
168,51,27,0.1974833458662033
169,83,0,0.3908486068248749
170,9,95,0.11336149275302887
171,37,45,0.17125612497329712
172,4,42,0.150125652551651
173,83,21,0.207279771566391
174,95,95,0.5254787802696228
175,83,98,0.28337496519088745
176,32,30,0.11146293580532074
177,73,73,0.3379371762275696
178,18,33,0.18522824347019196
179,40,40,0.6456878781318665
180,39,80,0.13879907131195068
181,64,14,0.1620829552412033
182,22,22,0.30977559089660645
183,80,77,0.13901671767234802
184,28,50,0.12953363358974457
185,28,38,0.12307732552289963
186,40,35,0.15707294642925262
187,95,30,0.4588780701160431
188,98,47,0.14025789499282837
189,83,83,0.24504880607128143
190,12,13,0.19373629987239838
191,24,75,0.21149368584156036
192,45,83,0.18670913577079773
193,13,47,0.18974705040454865
194,94,94,0.9654441475868225
195,24,24,0.6140204668045044
196,58,89,0.2991340458393097
197,63,42,0.4551354646682739
198,7,77,0.12554235756397247
199,87,87,0.3564099371433258
200,6,82,0.35398223996162415
201,78,27,0.1769217997789383
202,68,68,0.17743414640426636
203,60,60,0.3046552240848541
204,6,63,0.19991248846054077
205,23,69,0.37248945236206055
206,44,20,0.6222999095916748
207,31,31,0.275484174489975
208,80,72,0.11408177018165588
209,93,32,0.09597565233707428
210,73,30,0.3425312042236328
211,98,11,0.2105296552181244
212,49,12,0.2597382366657257
213,90,80,0.1075698584318161
214,97,42,0.23071113228797913
215,59,33,0.2417859584093094
216,2,57,0.17646844685077667
217,67,30,0.5804676413536072
218,16,22,0.4837819039821625
219,81,81,0.12879934906959534
220,94,87,0.23560336232185364
221,27,12,0.24162797629833221
222,76,23,0.2081802934408188
223,77,80,0.07783957570791245
224,12,37,0.18947727978229523
225,18,12,0.1094697043299675
226,0,0,0.8322476148605347
227,76,37,0.31826579570770264
228,79,14,0.2877836227416992
229,71,71,0.3314012885093689
230,89,12,0.18156759440898895
231,57,0,0.5073300004005432
232,47,59,0.49045103788375854
233,24,24,0.47072142362594604
234,65,65,0.14203082025051117
235,0,70,0.40451714396476746
236,32,32,0.08312584459781647
237,36,43,0.36015212535858154
238,82,82,0.9915540814399719
239,31,4,0.09695808589458466
240,23,23,0.1445949226617813
241,24,24,0.9593724608421326
242,34,88,0.4610370695590973
243,21,48,0.19754548370838165
244,11,35,0.16691799461841583
245,53,62,0.6048912405967712
246,80,80,0.08758540451526642
247,44,91,0.13348276913166046
248,4,4,0.127376526594162
249,39,58,0.15436677634716034
250,91,91,0.21854573488235474
251,16,84,0.1315024048089981
252,36,93,0.12566374242305756
253,68,76,0.1427648663520813
254,50,24,0.2856348156929016
255,97,97,0.08467748016119003
256,58,80,0.07183056324720383
257,31,90,0.13334280252456665
258,6,36,0.14662249386310577
259,42,88,0.20620234310626984
260,80,80,0.18496748805046082
261,76,30,0.25533971190452576
262,89,13,0.19175733625888824
263,55,31,0.09304047375917435
264,19,14,0.22358661890029907
265,91,54,0.44017916917800903
266,70,20,0.25150105357170105
267,1,1,0.5041704177856445
268,6,7,0.15582282841205597
269,62,1,0.6858055591583252
270,99,61,0.5243410468101501
271,51,66,0.12204351276159286
272,96,59,0.2903769314289093
273,83,33,0.13874086737632751
274,42,42,0.47161784768104553
275,18,91,0.4660649001598358
276,67,67,0.48335322737693787
277,66,50,0.10204199701547623
278,40,69,0.22504311800003052
279,62,62,0.22759591042995453
280,78,42,0.22367146611213684
281,84,87,0.23923557996749878
282,28,28,0.4338906705379486
283,89,85,0.47797638177871704
284,30,73,0.18904365599155426
285,66,80,0.09591764956712723
286,18,18,0.1582125425338745
287,38,38,0.11510150879621506
288,42,80,0.12283246219158173
289,92,51,0.37971389293670654
290,27,27,0.1395811140537262
291,11,38,0.09403958916664124
292,86,87,0.21248117089271545
293,44,4,0.14466457068920135
294,96,96,0.30363157391548157
295,12,12,0.1902368664741516
296,16,87,0.4158277213573456
297,67,63,0.18936803936958313
298,43,96,0.2003530114889145
299,89,48,0.17319515347480774
300,96,52,0.17568756639957428
301,12,76,0.33610063791275024
302,40,27,0.19988787174224854
303,7,24,0.49409422278404236
304,86,39,0.2941725254058838
305,77,79,0.17820802330970764
306,76,76,0.8705495595932007
307,31,4,0.1528242528438568
308,18,16,0.08116482198238373
309,28,28,0.44387316703796387
310,19,64,0.11560498923063278
311,18,18,0.28813764452934265
312,41,41,0.9887157082557678
313,42,33,0.7306739687919617
314,43,93,0.06537453085184097
315,31,93,0.16085980832576752
316,93,72,0.06409139931201935
317,15,74,0.11247614026069641
318,10,22,0.1454136222600937
319,8,8,0.8006131649017334
320,37,17,0.16516642272472382
321,89,80,0.1224435418844223
322,32,39,0.2784096598625183
323,67,67,0.4752090573310852
324,12,12,0.24971112608909607
325,2,57,0.39809665083885193
326,19,54,0.27094361186027527
327,91,92,0.1399911493062973
328,94,94,0.1472644805908203
329,7,89,0.32050830125808716
330,71,94,0.37200167775154114
331,36,43,0.1733809858560562
332,61,23,0.5216590166091919
333,62,62,0.7384018898010254
334,5,23,0.43676862120628357
335,60,60,0.7685673236846924
336,45,67,0.5223334431648254
337,91,91,0.11420336365699768
338,34,80,0.13033175468444824
339,95,73,0.2829491198062897
340,9,61,0.08611664921045303
341,40,70,0.2360832393169403
342,68,68,0.7337498664855957
343,62,62,0.34673619270324707
344,99,99,0.2521625757217407
345,66,66,0.47033125162124634
346,46,21,0.6893473863601685
347,7,58,0.1980447918176651
348,10,10,0.198058620095253
349,10,88,0.2765173614025116
350,68,68,0.4891536831855774
351,34,88,0.187776118516922
352,37,95,0.19213539361953735
353,58,13,0.26711365580558777
354,48,22,0.15903954207897186
355,40,40,0.6888099908828735
356,96,80,0.06744328141212463
357,14,33,0.09196652472019196
358,11,63,0.08412754535675049
359,66,42,0.1250685304403305
360,64,63,0.09470300376415253
361,39,91,0.08688370138406754
362,33,12,0.1355358064174652
363,94,94,0.2796876132488251
364,63,63,0.4765301048755646
365,10,10,0.21952778100967407
366,89,45,0.09664785861968994
367,92,54,0.6399262547492981
368,90,96,0.11438930779695511
369,65,27,0.14531977474689484
370,90,81,0.1940775066614151
371,33,33,0.47970083355903625
372,28,56,0.26418930292129517
373,29,38,0.14210820198059082
374,87,31,0.11978430300951004
375,86,41,0.24251112341880798
376,7,7,0.29427677392959595
377,0,0,0.8126838207244873
378,94,94,0.9894497990608215
379,11,50,0.13151445984840393
380,26,88,0.11697885394096375
381,6,35,0.2509945333003998
382,41,41,0.8902445435523987
383,21,15,0.11409701406955719
384,69,1,0.32185548543930054
385,27,88,0.10878881067037582
386,29,64,0.11291375756263733
387,67,71,0.20187847316265106
388,85,85,0.5388911962509155
389,65,61,0.45666661858558655
390,40,9,0.15992791950702667
391,57,15,0.11004703491926193
392,72,37,0.1073395386338234
393,30,30,0.7564612627029419
394,74,31,0.19839565455913544
395,27,42,0.25309643149375916
396,3,63,0.18880359828472137
397,49,68,0.6549273729324341
398,52,52,0.5826092958450317
399,95,87,0.14107778668403625
400,40,40,0.6047874093055725
401,93,93,0.14220257103443146
402,77,50,0.12313646823167801
403,91,68,0.26056966185569763
404,6,6,0.19375120103359222
405,57,1,0.13321290910243988
406,72,95,0.38155290484428406
407,16,16,0.2779710292816162
408,98,91,0.6569249033927917
409,89,8,0.18734197318553925
410,40,40,0.22280411422252655
411,96,94,0.13289327919483185
412,71,71,0.4151104986667633
413,3,96,0.3542763590812683
414,2,32,0.046123605221509933
415,66,97,0.14351046085357666
416,27,43,0.12854865193367004
417,8,56,0.17983455955982208
418,53,82,0.4417181611061096
419,33,33,0.18636691570281982
420,55,38,0.1252956986427307
421,81,58,0.10572237521409988
422,88,80,0.1749199479818344
423,96,96,0.4167855679988861
424,68,71,0.5140490531921387
425,42,88,0.1475917249917984
426,77,80,0.11219470947980881
427,10,61,0.11097921431064606
428,27,27,0.16860374808311462
429,32,32,0.1551615446805954
430,79,79,0.07619933038949966
431,98,6,0.19137898087501526
432,18,95,0.16808341443538666
433,51,34,0.15249569714069366
434,2,2,0.10354363173246384
435,19,38,0.1770952045917511
436,31,37,0.1799408495426178
437,67,72,0.12103527039289474
438,36,50,0.1619424819946289
439,10,36,0.20023296773433685
440,16,16,0.32940754294395447
441,5,5,0.10191886126995087
442,81,13,0.21999318897724152
443,85,85,0.46532291173934937
444,26,6,0.1882031112909317
445,85,85,0.4748237133026123
446,65,14,0.13188110291957855
447,22,78,0.14066623151302338
448,55,29,0.3316690921783447
449,85,59,0.14026440680027008
450,22,10,0.20577599108219147
451,22,9,0.15675656497478485
452,10,58,0.6764742136001587
453,18,80,0.1657382845878601
454,98,84,0.08131246268749237
455,9,86,0.6039623618125916
456,26,42,0.15831448137760162
457,27,42,0.10756812244653702
458,7,78,0.14016519486904144
459,5,94,0.22896355390548706
460,58,12,0.10151940584182739
461,87,87,0.5788458585739136
462,76,30,0.18862688541412354
463,2,87,0.6057491302490234
464,54,14,0.39964383840560913
465,38,27,0.09478840976953506
466,33,96,0.5210871696472168
467,17,17,0.2989106774330139
468,6,82,0.36310574412345886
469,0,0,0.6055353283882141
470,79,79,0.3466530442237854
471,97,88,0.18832921981811523
472,14,43,0.15841978788375854
473,14,14,0.4945606291294098
474,73,93,0.17881633341312408
475,79,41,0.1727323979139328
476,8,96,0.20095334947109222
477,42,42,0.46833401918411255
478,4,4,0.07794439047574997
479,25,5,0.15779386460781097
480,37,13,0.27651241421699524
481,75,75,0.7705388069152832
482,74,10,0.3220742344856262
483,41,55,0.10616046190261841
484,0,0,0.7805267572402954
485,99,67,0.4495125412940979
486,79,79,0.21944943070411682
487,87,87,0.6273723840713501
488,67,93,0.12221173942089081
489,72,21,0.35002845525741577
490,38,38,0.14279897511005402
491,25,1,0.17831869423389435
492,49,60,0.8838517665863037
493,3,9,0.15305489301681519
494,74,78,0.13079118728637695
495,69,30,0.08804512023925781
496,36,36,0.16880667209625244
497,77,31,0.1300692856311798
498,89,89,0.2585918605327606
499,71,69,0.1716061234474182
500,31,88,0.2619284391403198
501,50,38,0.11157390475273132
502,90,90,0.24333864450454712
503,11,2,0.16801252961158752
504,2,21,0.49993807077407837
505,41,41,0.9836993217468262
506,38,74,0.3116286098957062
507,58,58,0.25358185172080994
508,47,47,0.9632442593574524
509,93,30,0.5231538414955139
510,68,68,0.5261082649230957
511,11,11,0.38355129957199097
512,35,36,0.38228172063827515
513,67,49,0.1765865832567215
514,54,82,0.2289324551820755
515,53,53,0.43769118189811707
516,30,73,0.31329792737960815
517,36,50,0.0898093581199646
518,83,70,0.28196191787719727
519,54,54,0.46956512331962585
520,64,38,0.10613996535539627
521,46,5,0.1036517471075058
522,45,87,0.151662215590477
523,98,13,0.1804627627134323
524,62,62,0.6674796342849731
525,46,10,0.208146870136261
526,95,23,0.29321667551994324
527,88,43,0.11271745711565018
528,37,4,0.08603762090206146
529,18,33,0.13300812244415283
530,29,56,0.1568460613489151
531,63,63,0.42812681198120117
532,8,8,0.3188885450363159
533,33,80,0.16136771440505981
534,35,9,0.11646617949008942
535,6,14,0.22591808438301086
536,76,76,0.9213414788246155
537,19,90,0.12815845012664795
538,99,91,0.6836499571800232
539,53,57,0.16430839896202087
540,15,77,0.10779653489589691
541,57,33,0.17577356100082397
542,2,2,0.16410811245441437
543,27,42,0.28521329164505005
544,27,23,0.18639309704303741
545,93,30,0.11342860758304596
546,81,13,0.18978102505207062
547,54,80,0.1684713512659073
548,71,68,0.31183794140815735
549,26,88,0.49134036898612976
550,25,96,0.587642252445221
551,35,35,0.3055227994918823
552,30,30,0.29842904210090637
553,72,90,0.1587684601545334
554,8,8,0.44257810711860657
555,42,42,0.25815466046333313
556,62,62,0.2656836211681366
557,56,56,0.15201210975646973
558,78,80,0.07925692200660706
559,47,60,0.20644500851631165
560,73,97,0.16245965659618378
561,43,74,0.16051866114139557
562,20,20,0.8800069093704224
563,83,82,0.11783138662576675
564,63,33,0.3182503581047058
565,49,32,0.23145735263824463
566,28,94,0.6365389823913574
567,26,45,0.2661231458187103
568,45,45,0.2284390926361084
569,36,80,0.07894403487443924
570,36,1,0.4211485981941223
571,68,68,0.8068159222602844
572,1,48,0.11201516538858414
573,2,80,0.12126446515321732
574,99,73,0.22237062454223633
575,9,49,0.46494725346565247
576,65,61,0.26568326354026794
577,38,34,0.21882852911949158
578,58,81,0.17185759544372559
579,96,96,0.30708733201026917
580,38,4,0.10749272257089615
581,87,10,0.3612326681613922
582,82,6,0.2722138464450836
583,22,22,0.4446510970592499
584,83,0,0.8105699419975281
585,41,41,0.9765349626541138
586,7,54,0.16549405455589294
587,12,74,0.13641756772994995
588,10,58,0.5188549757003784
589,35,43,0.10734395682811737
590,44,29,0.10455707460641861
591,81,39,0.19970747828483582
592,91,91,0.9103988409042358
593,56,56,0.7840491533279419
594,9,6,0.3446354568004608
595,24,24,0.678167462348938
596,3,42,0.08924727141857147
597,30,73,0.34195849299430847
598,1,1,0.26561421155929565
599,39,42,0.22430644929409027
600,98,24,0.2400539368391037
601,72,30,0.36539822816848755
602,83,96,0.3069247007369995
603,80,59,0.12342299520969391
604,43,43,0.4539491832256317
605,84,84,0.08434655517339706
606,66,75,0.19159431755542755
607,4,32,0.1131013035774231
608,64,63,0.12141326814889908
609,77,77,0.1039847806096077
610,98,92,0.24608588218688965
611,82,82,0.8228154182434082
612,81,48,0.12531258165836334
613,20,24,0.3206583261489868
614,0,0,0.6292175650596619
615,48,48,0.3081737458705902
616,46,21,0.3886946141719818
617,33,33,0.07763291150331497
618,22,61,0.3630741834640503
619,13,58,0.43990737199783325
620,17,17,0.6595700979232788
621,39,14,0.5822166800498962
622,76,76,0.9690263271331787
623,0,92,0.24359658360481262
624,17,76,0.14652255177497864
625,64,79,0.16508278250694275
626,48,48,0.51516193151474
627,90,64,0.2164468765258789
628,93,93,0.37877607345581055
629,82,82,0.9766398668289185
630,75,21,0.23120315372943878
631,96,33,0.18433156609535217
632,97,22,0.11528950184583664
633,3,76,0.34774041175842285
634,83,70,0.3580954074859619
635,60,68,0.27916377782821655
636,61,61,0.632474958896637
637,32,32,0.7296581864356995
638,26,10,0.44610610604286194
639,84,5,0.15218256413936615
640,41,3,0.09038128703832626
641,12,76,0.5193098187446594
642,85,85,0.6440184712409973
643,12,69,0.6893225908279419
644,8,42,0.1291777640581131
645,82,47,0.43596306443214417
646,72,85,0.09341777861118317
647,94,94,0.9336046576499939
648,7,74,0.33488190174102783
649,22,81,0.4037548303604126
650,15,43,0.16279733180999756
651,66,88,0.12590572237968445
652,89,89,0.2463790625333786
653,97,12,0.08591289073228836
654,19,42,0.09632992744445801
655,0,1,0.19633793830871582
656,19,88,0.14360016584396362
657,5,23,0.1362290233373642
658,56,56,0.14180907607078552
659,36,2,0.07638589292764664
660,45,95,0.244405597448349
661,1,48,0.4833390414714813
662,94,94,0.35078758001327515
663,66,31,0.12320336699485779
664,86,10,0.12051963061094284
665,82,82,0.8825339674949646
666,17,17,0.2594468593597412
667,64,33,0.11270994693040848
668,99,34,0.13131940364837646
669,34,15,0.09351536631584167
670,30,14,0.13705340027809143
671,73,30,0.6161218285560608
672,83,83,0.974020779132843
673,6,4,0.10448906570672989
674,1,64,0.24768495559692383
675,28,28,0.44811853766441345
676,77,79,0.1431504338979721
677,91,91,0.9694610834121704
678,74,88,0.15329290926456451
679,68,68,0.5614327192306519
680,14,54,0.20854955911636353
681,14,14,0.4835619330406189
682,1,1,0.3784917891025543
683,92,0,0.6361899375915527
684,97,97,0.3927980661392212
685,45,74,0.06277056783437729
686,7,41,0.2325289100408554
687,21,21,0.5761833190917969
688,37,30,0.17921143770217896
689,32,64,0.10959310829639435
690,73,30,0.2347797155380249
691,88,88,0.2694356441497803
692,86,86,0.787021279335022
693,92,82,0.7557312846183777
694,14,14,0.2609991133213043
695,86,21,0.32848575711250305
696,74,4,0.1908349096775055
697,25,25,0.19855494797229767
698,93,73,0.3965566158294678
699,78,66,0.1024821549654007
700,77,80,0.10716480761766434
701,88,33,0.2853952944278717
702,42,4,0.08539535105228424
703,10,91,0.31383901834487915
704,65,79,0.32923221588134766
705,26,63,0.32274118065834045
706,31,27,0.10431008785963058
707,85,12,0.08718244731426239
708,78,45,0.1704922914505005
709,29,90,0.1940796822309494
710,32,63,0.15632352232933044
711,81,30,0.15411460399627686
712,97,64,0.16003240644931793
713,1,1,0.5074163675308228
714,82,82,0.9427656531333923
715,0,57,0.5140236616134644
716,21,79,0.08594173938035965
717,15,19,0.1801854968070984
718,56,33,0.4680474102497101
719,57,57,0.20612245798110962
720,97,97,0.12635652720928192
721,76,56,0.3162379562854767
722,60,60,0.9688321352005005
723,87,75,0.44012564420700073
724,46,11,0.24657602608203888
725,1,91,0.45495039224624634
726,61,22,0.25799471139907837
727,75,21,0.4888927638530731
728,62,62,0.8849983215332031
729,21,56,0.12003300338983536
730,61,22,0.4536324739456177
731,78,6,0.4091908931732178
732,90,27,0.0920349583029747
733,68,58,0.38033878803253174
734,94,94,0.922191321849823
735,88,88,0.27844664454460144
736,95,69,0.34157195687294006
737,3,43,0.15081822872161865
738,83,53,0.4391387403011322
739,32,94,0.12659616768360138
740,93,99,0.18199510872364044
741,77,41,0.11590801179409027
742,38,4,0.2113415151834488
743,63,80,0.14853809773921967
744,61,22,0.2382775843143463
745,41,41,0.7903326153755188
746,88,56,0.1402960568666458
747,83,18,0.15487731993198395
748,35,50,0.10882590711116791
749,82,82,0.8516372442245483
750,50,74,0.12184596061706543
751,15,9,0.22126127779483795
752,48,26,0.2086697369813919
753,25,92,0.2193690836429596
754,4,74,0.2108003944158554
755,71,25,0.11213318258523941
756,8,79,0.18091034889221191
757,98,15,0.12441954761743546
758,67,10,0.41086292266845703
759,7,24,0.5818533897399902
760,85,59,0.38845446705818176
761,25,94,0.2340865284204483
762,96,96,0.4410042464733124
763,60,23,0.3197200894355774
764,55,74,0.11142845451831818
765,80,80,0.235387921333313
766,13,82,0.8020413517951965
767,90,33,0.1463846117258072
768,54,54,0.8579190373420715
769,15,12,0.34474191069602966
770,76,76,0.9127746224403381
771,39,88,0.14280195534229279
772,95,95,0.45231136679649353
773,24,24,0.6294566988945007
774,7,7,0.2528842091560364
775,64,21,0.2224324643611908
776,70,70,0.5542280673980713
777,88,74,0.19966772198677063
778,81,37,0.12957707047462463
779,0,70,0.31435972452163696
780,12,68,0.6440311670303345
781,64,4,0.10118972510099411
782,31,82,0.31622177362442017
783,79,79,0.2703293561935425
784,86,11,0.2100842148065567
785,60,60,0.39983251690864563
786,22,22,0.8906323909759521
787,38,80,0.12510056793689728
788,82,82,0.9511655569076538
789,14,4,0.19906258583068848
790,48,48,0.9312742352485657
791,33,7,0.1542745679616928
792,55,76,0.49845507740974426
793,53,53,0.13266730308532715
794,40,46,0.1060388907790184
795,1,1,0.4851245582103729
796,58,37,0.101226806640625
797,94,43,0.3567219376564026
798,70,62,0.5057941675186157
799,29,27,0.16168825328350067
800,86,10,0.23416724801063538
801,23,61,0.21684324741363525
802,46,46,0.38333049416542053
803,58,90,0.2025168538093567
804,99,69,0.5909736752510071
805,78,88,0.15743853151798248
806,10,10,0.39102861285209656
807,53,53,0.9400720596313477
808,37,90,0.13308867812156677
809,97,43,0.08690065890550613
810,65,36,0.21572639048099518
811,15,17,0.349380224943161
812,77,25,0.18415191769599915
813,52,52,0.742415726184845
814,63,63,0.17025122046470642
815,32,93,0.5865470767021179
816,6,14,0.3973020613193512
817,36,36,0.6027249097824097
818,6,1,0.20006467401981354
819,7,7,0.48133349418640137
820,36,51,0.20821703970432281
821,74,4,0.13776756823062897
822,13,81,0.1622626632452011
823,22,21,0.16666775941848755
824,32,71,0.16532686352729797
825,54,61,0.10490790009498596
826,62,62,0.4699419140815735
827,84,61,0.23180347681045532
828,57,50,0.12858517467975616
829,25,23,0.4258481562137604
830,11,11,0.46699437499046326
831,62,82,0.3473548889160156
832,85,90,0.09916193038225174
833,31,31,0.22867636382579803
834,26,70,0.16022929549217224
835,16,30,0.3295314311981201
836,96,76,0.6414525508880615
837,71,23,0.5178732872009277
838,90,76,0.594917893409729
839,39,74,0.14436127245426178
840,20,5,0.11806340515613556
841,47,47,0.5875633358955383
842,35,98,0.39396774768829346
843,19,19,0.2504560351371765
844,52,59,0.3234652280807495
845,66,74,0.12094023078680038
846,32,19,0.17884407937526703
847,53,45,0.08607375621795654
848,53,53,0.4263552725315094
849,21,21,0.6241016983985901
850,98,98,0.16504506766796112
851,6,6,0.466594934463501
852,88,4,0.11881310492753983
853,71,76,0.5597448945045471
854,45,64,0.13103137910366058
855,98,1,0.5406801104545593
856,55,90,0.3789837658405304
857,99,1,0.22043395042419434
858,24,24,0.22432847321033478
859,93,93,0.31330737471580505
860,67,79,0.10241451114416122
861,33,96,0.3653835356235504
862,16,16,0.5414237380027771
863,33,1,0.4614672064781189
864,9,92,0.10599455237388611
865,10,22,0.0676807090640068
866,46,43,0.24734845757484436
867,68,68,0.8979613184928894
868,24,24,0.7763667702674866
869,96,53,0.5471811890602112
870,22,46,0.1310366690158844
871,40,88,0.14154893159866333
872,63,79,0.10269240289926529
873,53,53,0.9067030549049377
874,10,26,0.1920197308063507
875,14,88,0.21712659299373627
876,41,14,0.2185967117547989
877,77,24,0.22983062267303467
878,54,92,0.6611232161521912
879,84,94,0.1106603741645813
880,20,20,0.3306860625743866
881,29,98,0.33694595098495483
882,76,76,0.16460205614566803
883,36,34,0.19587671756744385
884,1,92,0.39695948362350464
885,26,26,0.25689172744750977
886,99,63,0.1722259819507599
887,2,2,0.10439162701368332
888,96,88,0.1773710548877716
889,69,69,0.6121582984924316
890,36,50,0.13702227175235748
891,18,77,0.1485094577074051
892,90,90,0.23140698671340942
893,66,66,0.15287405252456665
894,52,52,0.591988205909729
895,37,81,0.13331353664398193
896,99,86,0.25985223054885864
897,97,88,0.1504978984594345
898,12,12,0.2957915961742401
899,55,27,0.27731066942214966
900,15,27,0.0818546712398529
901,85,42,0.16251140832901
902,15,90,0.12937910854816437
903,16,40,0.33565452694892883
904,33,18,0.27576714754104614
905,99,41,0.19774429500102997
906,80,76,0.13762691617012024
907,28,20,0.5138657689094543
908,69,62,0.16166748106479645
909,51,42,0.13025107979774475
910,72,80,0.12198659032583237
911,39,61,0.3616282343864441
912,8,12,0.26695045828819275
913,56,56,0.7801716923713684
914,59,52,0.674162745475769
915,15,97,0.10425688326358795
916,21,98,0.3008100390434265
917,77,69,0.17801842093467712
918,45,78,0.14230139553546906
919,21,63,0.1685781031847
920,80,34,0.2336680144071579
921,89,52,0.20484277606010437
922,37,37,0.2972527742385864
923,48,58,0.5469123721122742
924,47,56,0.3080580532550812
925,56,96,0.3211093842983246
926,65,80,0.17705437541007996
927,96,96,0.20178824663162231
928,14,14,0.4465606212615967
929,52,63,0.12145312875509262
930,2,0,0.08538441359996796
931,60,71,0.47188180685043335
932,9,9,0.3795343339443207
