test_id,true_label,predicted_label,confidence
128,8,8,0.9999940395355225
129,5,5,0.9999915361404419
130,6,6,0.9995858073234558
131,6,6,0.9999414682388306
132,5,5,0.9993257522583008
133,7,7,0.9999637603759766
134,8,8,0.9999985694885254
135,1,1,0.9998254179954529
136,0,0,0.9999967813491821
137,1,1,0.9991317391395569
138,6,6,0.9999982118606567
139,4,4,0.998247504234314
140,6,6,0.9998888969421387
141,7,7,0.999985933303833
142,3,3,0.9978787899017334
143,1,1,0.9998401403427124
144,7,7,0.9999616146087646
145,1,1,0.9997976422309875
146,8,8,0.9999901056289673
147,2,2,0.9999780654907227
148,0,0,0.9999955892562866
149,2,2,0.9863784313201904
150,9,9,0.9999188184738159
151,9,9,0.9826831817626953
152,5,5,0.9999827146530151
153,5,5,0.9999662637710571
154,1,1,0.9992403984069824
155,5,5,0.999987006187439
156,6,6,0.999993085861206
157,0,0,0.9999971389770508
158,3,3,0.9612390398979187
159,4,4,0.9996333122253418
160,4,4,0.9981886744499207
161,6,6,0.9999761581420898
162,5,5,0.9999997615814209
163,4,4,0.9999717473983765
164,6,6,0.9999505281448364
165,5,5,0.9997090697288513
166,4,4,0.9996229410171509
167,5,5,0.9992507100105286
168,1,1,0.999798595905304
169,4,4,0.9999176263809204
170,4,4,0.9999948740005493
171,7,7,0.9956594109535217
172,2,2,0.9997791647911072
173,3,3,0.9947419166564941
174,2,2,0.9997145533561707
175,7,7,0.8421127796173096
176,1,1,0.9993721842765808
177,8,8,0.9986709356307983
178,1,1,0.9999690055847168
179,8,8,0.9991900324821472
180,1,1,0.9997431635856628
181,8,8,0.9999934434890747
182,5,5,0.9998899698257446
183,0,0,0.9999998807907104
184,8,8,0.990013837814331
185,9,9,0.9981592297554016
186,2,2,0.9996520280838013
187,5,5,0.9997677206993103
188,0,0,0.9999996423721313
189,1,1,0.9919455647468567
190,1,1,0.9754670858383179
191,1,1,0.9957255125045776
192,0,0,0.9999961853027344
193,9,9,0.9980877041816711
194,0,0,0.9999912977218628
195,3,3,0.9007708430290222
196,1,1,0.9993786811828613
197,6,6,0.9992774128913879
198,4,4,0.9999706745147705
199,2,2,0.980080246925354
200,3,3,0.9999212026596069
201,6,6,0.9999802112579346
202,1,1,0.9987735152244568
203,1,1,0.9966799020767212
204,1,1,0.9998750686645508
205,3,3,0.9999982118606567
206,9,9,0.999658465385437
207,5,5,0.996987521648407
208,2,2,0.9999927282333374
209,9,9,0.9319621324539185
210,4,4,0.9999823570251465
211,5,5,0.9486324787139893
212,9,9,0.9997784495353699
213,3,3,0.9982267022132874
214,9,9,0.9988662004470825
215,0,0,0.999946117401123
216,3,3,0.9999988079071045
217,6,6,0.7664794325828552
218,5,5,0.999993085861206
219,5,5,0.9999384880065918
220,7,7,0.9986211061477661
221,2,2,0.9925523996353149
222,2,2,0.9999464750289917
223,7,7,0.9999544620513916
224,1,1,0.9931238293647766
225,2,2,0.999981164932251
226,8,8,0.9998745918273926
227,4,4,0.9982975125312805
228,1,1,0.9993699193000793
229,7,7,0.9991974234580994
230,3,3,0.9921578168869019
231,3,3,0.9928160905838013
232,8,8,0.9993764758110046
233,8,8,0.9978189468383789
234,7,7,0.9985700845718384
235,9,9,0.9890369772911072
236,2,2,0.999994158744812
237,2,2,0.9999855756759644
238,4,4,0.9999839067459106
239,1,1,0.999528169631958
240,5,5,0.9996354579925537
241,9,9,0.9986456036567688
242,8,8,0.998293936252594
243,7,7,0.985479474067688
244,2,2,0.9724224209785461
245,3,3,0.9937534928321838
246,0,0,0.9999996423721313
247,4,4,0.9551153182983398
248,4,4,0.9996668100357056
249,2,2,0.9655154943466187
250,4,4,0.999387264251709
251,1,1,0.9972942471504211
252,9,9,0.9999814033508301
253,5,5,0.9999295473098755
254,7,7,0.9999455213546753
255,7,7,0.9989302754402161
256,2,2,0.9992976188659668
257,8,8,0.998579740524292
258,2,2,0.9999978542327881
259,6,0,0.6579840779304504
260,8,8,0.9999921321868896
261,5,5,0.9998480081558228
262,7,7,0.999994158744812
263,7,7,0.9999284744262695
264,9,9,0.9748991131782532
265,1,1,0.998576283454895
266,8,8,0.8534659147262573
267,1,1,0.9999161958694458
268,8,8,0.9994552731513977
269,0,0,0.9999847412109375
270,3,3,0.9967380166053772
271,0,0,0.9999992847442627
272,1,1,0.9996856451034546
273,9,9,0.9989514350891113
274,9,9,0.9956229329109192
275,4,4,0.9996293783187866
276,1,1,0.9999659061431885
277,8,8,0.9992967844009399
278,2,2,0.9990563988685608
279,1,1,0.9997705817222595
280,2,2,0.9988044500350952
281,9,9,0.9999955892562866
282,7,7,0.9870482087135315
283,5,5,0.9999997615814209
284,9,9,0.9997085928916931
285,2,2,0.9999995231628418
286,6,6,0.9926373958587646
287,4,4,0.9969078898429871
288,1,1,0.9984788298606873
289,5,5,0.9490227699279785
290,8,8,0.9721351861953735
291,2,2,0.9970338344573975
292,9,9,0.9987831711769104
293,2,2,0.9999957084655762
294,0,0,0.9999929666519165
295,4,4,0.9997583031654358
296,0,0,1.0
297,0,0,0.9999991655349731
298,2,2,0.9999785423278809
299,8,8,0.9999947547912598
300,4,4,0.997734785079956
301,7,7,0.9999382495880127
302,1,1,0.999538779258728
303,2,2,0.9999216794967651
304,4,4,0.9997556805610657
305,0,0,0.9999983310699463
306,2,2,0.9999687671661377
307,7,7,0.9999409914016724
308,4,4,0.9995512366294861
309,3,3,0.9999921321868896
310,3,3,0.9999818801879883
311,0,0,0.9999996423721313
312,0,0,0.9999991655349731
313,3,3,0.9998371601104736
314,1,1,0.9992352724075317
315,9,9,0.9995750784873962
316,6,6,0.9898791313171387
317,5,5,0.9997676014900208
318,2,2,0.9775466322898865
319,5,5,0.9981208443641663
320,9,9,0.9217422008514404
321,2,2,0.6284051537513733
322,9,9,0.9999321699142456
323,3,3,0.9999649524688721
324,0,0,0.7624573707580566
325,4,4,0.9996954202651978
326,2,2,0.981904923915863
327,0,0,0.999995231628418
328,7,7,0.9998278617858887
329,1,1,0.9999204874038696
330,1,1,0.9998224377632141
331,2,2,0.9999918937683105
332,1,1,0.9999773502349854
333,5,5,0.9972108006477356
334,3,3,0.9999827146530151
335,3,3,0.999517560005188
336,9,9,0.9983988404273987
337,7,7,0.99324631690979
338,8,8,0.9999809265136719
339,6,6,0.9920898675918579
340,5,5,0.8351472616195679
341,6,6,0.9994195699691772
342,1,1,0.9998559951782227
343,3,3,0.9997643828392029
344,8,8,0.9995152950286865
345,1,1,0.9998821020126343
346,0,0,0.9999353885650635
347,5,5,0.9981300234794617
348,1,1,0.9994481205940247
349,3,3,0.9988395571708679
350,1,1,0.9976460337638855
351,5,5,0.9999903440475464
352,5,5,0.999639630317688
353,6,6,0.9908628463745117
354,1,1,0.9998382329940796
355,8,8,0.9999449253082275
356,5,5,0.9999959468841553
357,1,1,0.9923377633094788
358,7,7,0.9990886449813843
359,9,9,0.8569880723953247
360,4,4,0.9995150566101074
361,6,6,0.999992847442627
362,2,2,0.9984816908836365
363,2,2,0.9998461008071899
364,5,5,0.9999786615371704
365,0,0,0.9999667406082153
366,6,6,0.974309504032135
367,5,5,0.9941967725753784
368,6,6,0.9860871434211731
369,3,3,0.9959297776222229
370,7,7,0.9999563694000244
371,2,2,0.9999721050262451
372,0,0,0.9999653100967407
373,8,8,0.9999765157699585
374,8,8,0.9999023675918579
375,5,5,0.9999902248382568
376,4,4,0.993277370929718
377,1,1,0.9994057416915894
378,1,1,0.9998810291290283
379,4,4,0.9999897480010986
380,0,0,1.0
381,3,3,0.9821157455444336
382,3,3,0.9999650716781616
383,7,7,0.9999345541000366
384,6,6,0.9999949932098389
385,1,1,0.9999531507492065
386,6,6,0.991669774055481
387,2,2,0.9999940395355225
388,1,1,0.999358594417572
389,9,9,0.9924556016921997
390,2,2,0.9998531341552734
391,8,8,0.9997238516807556
392,6,6,0.9999430179595947
393,1,1,0.9993533492088318
394,9,9,0.9956411123275757
395,5,5,0.9999197721481323
396,2,2,0.9999773502349854
397,5,5,0.9988288283348083
398,4,4,0.9999451637268066
399,4,4,0.9998741149902344
400,2,2,0.9992305040359497
401,8,8,0.9998769760131836
402,3,3,0.999991774559021
403,8,8,0.9957310557365417
404,2,2,0.987191915512085
405,4,4,0.9999979734420776
406,5,5,0.9423495531082153
407,0,0,0.9999978542327881
408,3,3,0.9996957778930664
409,1,1,0.9982733726501465
410,7,7,0.9999991655349731
411,7,7,0.9963098168373108
412,5,5,0.9977136850357056
413,7,7,0.9999953508377075
414,9,9,0.9881396293640137
415,7,7,0.999275267124176
416,1,1,0.9998024106025696
417,9,9,0.9650135636329651
418,2,2,0.9999916553497314
419,1,1,0.9992114305496216
420,4,4,0.9888716340065002
421,2,2,0.9967299699783325
422,9,9,0.9995848536491394
423,2,2,0.9999969005584717
424,0,0,0.9999943971633911
425,4,4,0.9999217987060547
426,9,9,0.9986709356307983
427,1,1,0.999091625213623
428,4,4,0.9999774694442749
429,8,8,0.9999932050704956
430,1,1,0.9998681545257568
431,8,8,0.9936001300811768
432,4,4,0.9939852356910706
433,5,5,0.9998676776885986
434,9,9,0.999836802482605
435,8,8,0.6117430925369263
436,8,8,0.9998962879180908
437,3,3,0.999954342842102
438,7,7,0.9994176626205444
439,6,6,0.9888962507247925
440,0,0,0.9999998807907104
441,0,0,0.9999936819076538
442,3,3,0.9998962879180908
443,0,0,0.9987143278121948
444,2,2,0.984025776386261
445,6,0,0.9479889273643494
446,6,6,0.9939954876899719
447,4,4,0.9342650771141052
448,9,9,0.5106458067893982
449,3,3,0.8730875849723816
450,3,3,0.8664506673812866
451,3,3,0.9998784065246582
452,2,2,0.9970616698265076
453,3,3,0.9999631643295288
454,9,9,0.9999425411224365
455,1,1,0.9996563196182251
456,2,2,0.9981704950332642
457,6,6,0.9904142022132874
458,8,8,0.9999973773956299
459,0,0,0.9999946355819702
460,5,5,0.9998212456703186
461,6,6,0.9999955892562866
462,6,6,0.9974493384361267
463,6,6,0.9999872446060181
464,3,3,0.9996387958526611
465,8,8,0.9994218349456787
466,8,8,0.9999959468841553
467,2,2,0.9997496008872986
468,7,7,0.9826310276985168
469,5,5,0.9986427426338196
470,8,8,0.9999992847442627
471,9,9,0.9909778833389282
472,6,6,0.9999935626983643
473,1,1,0.9993343949317932
474,8,8,0.9991926550865173
475,4,4,0.9999034404754639
476,1,1,0.9999305009841919
477,2,2,0.9999476671218872
478,5,5,0.9973884224891663
479,9,9,0.993733823299408
480,1,1,0.9980048537254333
481,9,9,0.9998735189437866
482,7,7,0.9999982118606567
483,5,5,0.9999498128890991
484,4,4,0.9999959468841553
485,0,0,0.9999827146530151
486,8,8,0.9995414018630981
487,9,9,0.9979450106620789
488,9,9,0.9969780445098877
489,1,1,0.9998167157173157
490,0,0,0.9992978572845459
491,5,5,0.9710127115249634
492,2,2,0.9649496078491211
493,3,3,0.9999998807907104
494,7,7,0.9999964237213135
495,8,8,0.5118028521537781
496,9,9,0.9999493360519409
497,4,4,0.9638033509254456
498,0,0,0.9990105628967285
499,6,6,0.9988430738449097
500,3,3,1.0
501,9,9,0.9999818801879883
502,5,5,0.9979971051216125
503,2,2,1.0
504,1,1,0.9984980821609497
505,3,3,0.9985992312431335
506,1,1,0.9978723526000977
507,3,3,0.9939473867416382
508,6,6,0.9754511713981628
509,5,5,0.9951934218406677
510,7,7,0.9998612403869629
511,4,4,0.8207046985626221
512,2,2,0.9999983310699463
513,2,2,0.9999998807907104
514,6,6,0.9992745518684387
515,3,3,0.9996647834777832
516,2,2,0.9996799230575562
517,6,6,0.9999877214431763
518,5,5,0.9999665021896362
519,4,4,0.9990963935852051
520,8,8,0.9999351501464844
521,9,9,0.9925385117530823
522,7,7,0.9951967597007751
523,1,1,0.995206892490387
524,3,3,0.9995939135551453
525,0,0,0.999997615814209
526,3,3,0.9980227947235107
527,8,8,0.9987176656723022
528,3,3,0.9972146153450012
529,1,1,0.9998974800109863
530,9,9,0.998513400554657
531,3,3,0.9989210367202759
532,4,4,0.9875707626342773
533,4,4,0.9999867677688599
534,6,6,0.9998083710670471
535,4,4,0.9999943971633911
536,2,2,0.99997878074646
537,1,1,0.9997174143791199
538,8,8,0.9996514320373535
539,2,2,0.9995459914207458
540,5,5,0.9952842593193054
541,4,4,0.999950647354126
542,8,8,0.995124876499176
543,8,8,0.8813233375549316
544,4,4,0.9998582601547241
545,0,0,0.9997019171714783
546,0,0,0.9999996423721313
547,2,2,0.9906535744667053
548,3,3,0.9996565580368042
549,2,2,0.9999731779098511
550,7,7,0.9929528832435608
551,7,7,0.9699538350105286
552,0,0,0.9939682483673096
553,8,8,0.9999606609344482
554,7,7,0.9999790191650391
555,4,4,0.9998345375061035
556,4,4,0.9999396800994873
557,7,7,0.9969314336776733
558,9,9,0.9993890523910522
559,6,6,0.9977922439575195
560,9,9,0.9997435212135315
561,0,0,0.9999454021453857
562,9,9,0.9998806715011597
563,8,8,0.9997251629829407
564,0,0,0.9999921321868896
565,4,4,0.9993484616279602
566,6,6,0.9971863627433777
567,0,0,0.9998953342437744
568,6,6,0.9998319149017334
569,3,3,0.9998443126678467
570,5,5,0.9999333620071411
571,4,9,0.5640236139297485
572,8,8,0.9983868598937988
573,3,3,0.999993085861206
574,3,3,0.9999227523803711
575,9,9,0.999271810054779
576,3,3,0.9999995231628418
577,3,3,0.9999983310699463
578,3,3,0.9975278973579407
579,7,7,0.9999947547912598
580,8,8,0.9993317723274231
581,0,0,0.999992847442627
582,8,2,0.5931063294410706
583,2,2,0.9056269526481628
584,1,1,0.9995841383934021
585,7,7,0.9999868869781494
586,0,0,0.9999866485595703
587,6,6,0.9998935461044312
588,5,5,0.9992063641548157
589,4,4,0.9999845027923584
590,3,3,0.9999994039535522
591,8,8,0.9811129570007324
592,0,0,0.999997615814209
593,9,9,0.9678444862365723
594,6,6,0.9990290403366089
595,3,3,0.9998264908790588
596,8,8,0.9884198904037476
597,0,0,0.9851406812667847
598,9,9,0.9980493783950806
599,9,9,0.9998131394386292
600,6,6,0.9999305009841919
601,8,8,0.9985207915306091
602,6,6,0.9999947547912598
603,8,8,0.9967858791351318
604,5,5,0.999997615814209
605,7,7,0.9939141869544983
606,8,8,0.9999948740005493
607,6,6,0.9999927282333374
608,0,0,0.9999492168426514
609,2,2,0.9999972581863403
610,4,4,0.9988294243812561
611,0,0,0.9999988079071045
612,2,2,1.0
613,2,2,0.646234929561615
614,3,3,0.9997853636741638
615,1,1,0.9993805885314941
616,9,9,0.9998420476913452
617,7,7,0.9875001311302185
618,5,5,0.9867587685585022
619,1,1,0.5706883072853088
620,0,0,0.9999929666519165
621,8,8,0.9998470544815063
622,4,4,0.9999966621398926
623,6,6,0.9999508857727051
624,2,2,0.9734985828399658
625,6,6,0.9441400766372681
626,7,7,0.9999948740005493
627,9,9,0.9976953864097595
628,3,3,0.9980049729347229
629,2,3,0.6434454917907715
630,9,9,0.9995890259742737
631,8,8,0.9999393224716187
632,2,2,0.9999319314956665
633,2,2,0.9999940395355225
634,9,9,0.9992438554763794
635,2,2,0.9964660406112671
636,7,7,0.9999997615814209
637,3,3,0.9909703731536865
638,5,5,0.9999988079071045
639,9,9,0.9998785257339478
640,1,1,0.9987642765045166
641,8,8,0.9998107552528381
642,0,0,0.9994601607322693
643,2,2,0.999997615814209
644,0,0,0.9999903440475464
645,5,5,0.9756027460098267
646,2,2,0.9738498330116272
647,1,1,0.9997898936271667
648,3,3,0.9999881982803345
649,7,7,0.9991703033447266
650,6,6,0.9904640913009644
651,7,7,0.9999810457229614
652,1,1,0.9999204874038696
653,2,2,0.9999915361404419
654,5,5,0.9988561868667603
655,8,8,0.9620184898376465
656,0,0,0.9999996423721313
657,3,3,0.9999768733978271
658,7,7,0.9980054497718811
659,2,7,0.7377044558525085
660,4,4,0.9999979734420776
661,0,0,0.9997462630271912
662,9,9,0.9999144077301025
663,1,1,0.9998935461044312
664,8,8,0.9999618530273438
665,6,6,0.9999990463256836
666,7,7,0.9948354959487915
667,7,7,0.9800171852111816
668,4,4,0.9999823570251465
669,3,3,0.9999945163726807
670,4,4,0.9998005032539368
671,9,9,0.9984461665153503
672,1,1,0.9999651908874512
673,9,9,0.9999586343765259
674,5,5,0.9119848608970642
675,1,1,0.9998971223831177
676,7,7,0.9992098808288574
677,3,3,0.9995114803314209
678,9,9,0.9999563694000244
679,7,7,0.9996927976608276
680,6,6,0.9999921321868896
681,9,9,0.9995284080505371
682,1,1,0.9997283816337585
683,3,3,0.9995324611663818
684,7,3,0.4150029420852661
685,8,8,0.994770348072052
686,3,3,0.9999877214431763
687,3,3,0.9999798536300659
688,6,6,0.9912250638008118
689,7,7,0.9865713715553284
690,2,2,0.9997237324714661
691,8,8,0.982545018196106
692,5,5,0.9999179840087891
693,8,8,0.9998706579208374
694,5,5,0.9999991655349731
695,1,1,0.999823272228241
696,1,1,0.9737085103988647
697,4,4,0.9999960660934448
698,4,4,0.9997654557228088
699,3,3,0.9993033409118652
700,1,1,0.9996166229248047
701,0,0,0.9999803304672241
702,7,7,0.9991056323051453
703,7,7,0.9999301433563232
704,0,0,0.9999949932098389
705,7,7,0.9997027516365051
706,9,9,0.999158501625061
707,4,4,0.9819058179855347
708,4,4,0.9999927282333374
709,8,8,0.9999984502792358
710,5,5,0.9999862909317017
711,5,5,0.9999802112579346
712,4,4,0.993213415145874
713,0,0,0.9998983144760132
714,8,8,0.9999419450759888
715,2,2,0.9998676776885986
716,1,1,0.9643982648849487
717,0,6,0.33097121119499207
718,8,8,0.9996383190155029
719,4,4,0.9999707937240601
720,5,8,0.9274000525474548
721,0,0,0.9998788833618164
722,4,4,0.9998261332511902
723,0,0,0.9998276233673096
724,6,6,0.9999855756759644
725,1,1,0.9998273253440857
726,7,7,0.9515343904495239
727,3,3,0.9998763799667358
728,2,2,0.999764621257782
729,6,6,0.9994980096817017
730,7,7,0.9996812343597412
731,2,2,0.9999935626983643
732,6,6,0.9999356269836426
733,9,9,0.9999254941940308
734,3,3,0.9999566078186035
735,1,1,0.9997726082801819
736,4,4,0.9998044371604919
737,6,6,0.9208682775497437
738,2,2,0.994361162185669
739,5,5,0.9994557499885559
740,4,4,0.6793730854988098
741,2,2,0.9997593760490417
742,0,0,0.9999997615814209
743,6,6,0.9996566772460938
744,2,2,0.9999939203262329
745,1,1,0.9993871450424194
746,7,7,0.9971287846565247
747,3,3,0.9999945163726807
748,4,4,0.9991129040718079
749,1,1,0.9978208541870117
750,0,0,0.9999740123748779
751,5,5,0.9998413324356079
752,4,4,0.9998860359191895
753,3,3,0.9999388456344604
754,1,1,0.9999382495880127
755,1,1,0.9995995163917542
756,7,7,0.9999632835388184
757,4,4,0.9999924898147583
758,9,9,0.9998977184295654
759,9,9,0.9999074935913086
760,4,4,0.8145264387130737
761,8,8,0.9991858601570129
762,4,4,0.9993066787719727
763,0,0,0.9998499155044556
764,2,2,0.999786913394928
765,4,4,0.9999873638153076
766,5,5,0.9994974136352539
767,1,1,0.9978926777839661
768,1,1,0.9996048808097839
769,6,6,0.9968089461326599
770,4,4,0.999933123588562
771,7,7,0.9992995262145996
772,1,1,0.9987854361534119
773,9,9,0.9996938705444336
774,4,4,0.999637246131897
775,2,2,0.9995216131210327
776,4,4,0.9999451637268066
777,1,1,0.9993046522140503
778,5,5,0.9997702240943909
779,5,5,0.9999988079071045
780,3,3,0.9982971549034119
781,8,8,0.9939361214637756
782,3,3,0.9999896287918091
783,1,1,0.9996917247772217
784,4,4,0.9998607635498047
785,5,5,0.999958872795105
786,6,6,0.9792786836624146
787,8,8,0.9994619488716125
788,9,9,0.9998576641082764
789,4,4,0.9984638690948486
790,1,1,0.9986503720283508
791,5,5,0.9798476696014404
792,3,3,0.9999943971633911
793,8,8,0.9999676942825317
794,0,0,0.9999990463256836
795,3,3,0.9973466396331787
796,2,2,0.9999825954437256
797,5,5,0.9984123706817627
798,1,1,0.9997918009757996
799,2,2,0.9999982118606567
800,8,8,0.9900817275047302
801,3,3,0.9999562501907349
802,4,4,0.9999032020568848
803,4,4,0.9999994039535522
804,0,0,0.9997280240058899
805,8,8,0.9999992847442627
806,8,8,0.9999730587005615
807,3,3,0.9998513460159302
808,3,3,0.9993124008178711
809,1,1,0.9997338652610779
810,7,7,0.9697792530059814
811,3,3,0.9999983310699463
812,5,5,0.9999769926071167
813,9,8,0.5320305824279785
814,6,6,0.9998297691345215
815,3,3,0.9991421699523926
816,2,2,0.999910831451416
817,6,6,0.9939466118812561
818,1,1,0.9988540410995483
819,3,3,0.9999998807907104
820,6,6,0.9999544620513916
821,0,0,0.9999901056289673
822,7,7,0.999996542930603
823,2,2,0.9929932951927185
824,1,1,0.999625563621521
825,7,7,0.9999887943267822
826,1,1,0.9999376535415649
827,4,4,0.999909520149231
828,2,2,0.9993354678153992
829,4,4,0.9763584136962891
830,2,2,0.9991803765296936
831,1,1,0.999695897102356
832,7,7,0.9999351501464844
833,9,9,0.9910435676574707
834,6,6,0.9946645498275757
835,1,1,0.9997912049293518
836,1,1,0.9994606375694275
837,2,2,0.9999551773071289
838,4,4,0.999984860420227
839,8,8,0.9876263737678528
840,1,1,0.9972819089889526
841,7,7,0.9999661445617676
842,7,7,0.9940615296363831
843,4,4,0.9999991655349731
844,8,8,0.49034881591796875
845,0,0,0.9999938011169434
846,7,7,0.5664992928504944
847,3,3,0.9999629259109497
848,1,1,0.9995564818382263
849,3,3,0.9999996423721313
850,1,1,0.9998542070388794
851,0,0,0.9999725818634033
852,7,7,0.9999388456344604
853,7,7,0.999957799911499
854,0,0,0.999915599822998
855,3,3,0.9999955892562866
856,5,5,0.9988909363746643
857,5,5,0.9999885559082031
858,2,2,0.9999852180480957
859,7,7,0.9997203946113586
860,6,6,0.9999980926513672
861,6,6,0.9999921321868896
862,9,9,0.9992740750312805
863,2,2,0.9804076552391052
864,8,8,0.9999868869781494
865,3,3,0.9997510313987732
866,5,5,0.9773406982421875
867,2,2,0.9998669624328613
868,2,2,0.9994687438011169
869,5,5,0.9999985694885254
870,6,6,0.9919301867485046
871,0,0,0.9999994039535522
872,8,8,0.9916985034942627
873,2,2,0.9998745918273926
874,9,9,0.9912689924240112
875,2,2,0.9961870312690735
876,8,8,0.9999954700469971
877,8,8,0.9954162836074829
878,8,8,0.997825562953949
879,8,8,0.9999914169311523
880,7,7,0.9997090697288513
881,4,4,0.9823414087295532
882,9,9,0.8818470239639282
883,3,5,0.7646916508674622
884,0,0,0.9999885559082031
885,6,6,0.9989602565765381
886,6,6,0.9999178647994995
887,3,3,0.9999719858169556
888,2,2,0.9998375177383423
889,1,1,0.9999462366104126
890,3,3,0.9483124613761902
891,2,2,0.9999587535858154
892,2,2,0.9999984502792358
893,9,9,0.996921718120575
894,3,3,0.9954987168312073
895,0,0,0.9988347887992859
896,0,0,0.9987505674362183
897,5,5,0.9999560117721558
898,7,7,0.9517223238945007
899,8,8,0.9999887943267822
900,1,1,0.9372963309288025
901,4,4,0.9997536540031433
902,4,4,0.9908012747764587
903,6,6,0.992715060710907
904,0,0,0.999710738658905
905,2,2,0.9999984502792358
906,9,9,0.9981340765953064
907,1,1,0.9994126558303833
908,4,4,0.9999498128890991
909,7,7,0.9986661672592163
910,4,4,0.9999921321868896
911,7,7,0.9996869564056396
912,3,3,0.9999953508377075
913,9,9,0.9998965263366699
914,8,8,0.9999983310699463
915,8,8,0.999446451663971
916,4,4,0.9878044128417969
917,7,7,0.999930739402771
918,1,1,0.9966918230056763
919,2,2,0.9999202489852905
920,1,1,0.9992796778678894
921,2,2,0.9999953508377075
922,2,2,0.9998514652252197
923,3,3,0.9999994039535522
924,2,2,0.8218900561332703
925,3,3,0.9999978542327881
926,2,2,0.8570728302001953
927,3,3,0.9999852180480957
928,9,9,0.999707043170929
929,1,1,0.9997414946556091
930,7,7,0.9986346364021301
931,4,4,0.999687910079956
932,0,0,0.9999841451644897
933,3,3,0.999995231628418
934,5,5,0.999790608882904
935,5,5,0.9996696710586548
936,8,8,0.9898627996444702
937,6,6,0.9999983310699463
