test_id,true_label,predicted_label,confidence
127,3,3,0.6336212158203125
128,5,3,0.49030640721321106
129,2,0,0.38686949014663696
130,4,4,0.5998050570487976
131,1,1,0.8526046872138977
132,8,8,0.4657392203807831
133,9,9,0.8903324604034424
134,1,1,0.79073566198349
135,2,2,0.3459506034851074
136,9,9,0.6485915184020996
137,7,7,0.9076148271560669
138,2,2,0.55423903465271
139,9,8,0.5324053168296814
140,6,4,0.3800508379936218
141,5,5,0.784649133682251
142,6,6,0.4916844069957733
143,3,5,0.31008216738700867
144,8,8,0.49287712574005127
145,7,3,0.20715251564979553
146,6,6,0.4895593225955963
147,2,5,0.7672248482704163
148,5,5,0.5314955115318298
149,2,5,0.4470967948436737
150,8,8,0.42640650272369385
151,9,9,0.40176922082901
152,6,8,0.1786307394504547
153,0,0,0.43557730317115784
154,0,0,0.7657753825187683
155,5,5,0.6320650577545166
156,2,2,0.5106611847877502
157,9,9,0.8402215242385864
158,5,5,0.4572870433330536
159,4,4,0.5599862933158875
160,2,2,0.6466464996337891
161,1,1,0.8521401286125183
162,6,6,0.3014446496963501
163,6,6,0.41329509019851685
164,8,8,0.6092594265937805
165,4,7,0.8559080958366394
166,8,8,0.6929664611816406
167,4,6,0.5334511995315552
168,5,7,0.6054688692092896
169,0,0,0.3547297418117523
170,9,9,0.8072694540023804
171,9,9,0.8400799036026001
172,9,1,0.27194371819496155
173,8,8,0.6487292051315308
174,9,9,0.6820783019065857
175,9,9,0.9677331447601318
176,3,8,0.7049508690834045
177,7,7,0.8199674487113953
178,5,3,0.444803923368454
179,0,9,0.5107194781303406
180,0,0,0.5682784914970398
181,5,5,0.5104531049728394
182,2,2,0.5928742289543152
183,2,5,0.33406737446784973
184,3,0,0.273370623588562
185,8,8,0.8127049207687378
186,6,6,0.24127614498138428
187,3,3,0.29935333132743835
188,4,3,0.4011189937591553
189,0,8,0.8915919661521912
190,5,2,0.4967273771762848
191,8,8,0.5717208981513977
192,0,0,0.4462532103061676
193,1,1,0.8436065316200256
194,7,7,0.5949845314025879
195,2,4,0.42835190892219543
196,8,8,0.9216525554656982
197,8,3,0.2569889724254608
198,7,7,0.3313821852207184
199,8,8,0.5661530494689941
200,5,5,0.5416958332061768
201,1,0,0.42035791277885437
202,8,8,0.8424257040023804
203,7,7,0.9616555571556091
204,1,1,0.8260802626609802
205,3,3,0.5214830636978149
206,0,0,0.6880836486816406
207,5,5,0.3614479601383209
208,7,7,0.6294261813163757
209,9,9,0.5652144551277161
210,7,3,0.3054879307746887
211,4,8,0.656672477722168
212,5,5,0.741151750087738
213,9,9,0.28848394751548767
214,8,9,0.3041194677352905
215,0,3,0.2398163229227066
216,7,0,0.2532657980918884
217,9,9,0.9737218618392944
218,8,0,0.8026619553565979
219,2,7,0.49184295535087585
220,7,7,0.6079321503639221
221,6,7,0.3569360673427582
222,9,9,0.99070143699646
223,4,2,0.23179461061954498
224,3,3,0.2662898898124695
225,9,9,0.8538843989372253
226,6,6,0.42578360438346863
227,4,2,0.5279936194419861
228,7,3,0.3577771782875061
229,6,3,0.2297927886247635
230,5,5,0.5068369507789612
231,1,1,0.8821989297866821
232,5,5,0.538468062877655
233,8,1,0.7066938877105713
234,8,8,0.9092295169830322
235,0,0,0.9992313385009766
236,4,4,0.5423074960708618
237,0,7,0.48062634468078613
238,5,3,0.3990176022052765
239,5,2,0.43629780411720276
240,1,1,0.9819141030311584
241,1,1,0.6060448884963989
242,8,8,0.38906148076057434
243,9,9,0.7266572117805481
244,0,0,0.9160643219947815
245,3,6,0.31064125895500183
246,1,0,0.23350733518600464
247,9,8,0.9257972240447998
248,2,2,0.4095408618450165
249,2,1,0.5035319924354553
250,5,7,0.28425276279449463
251,3,3,0.5896010994911194
252,9,9,0.6312907338142395
253,9,9,0.6943130493164062
254,4,2,0.30327317118644714
255,0,8,0.26617351174354553
256,3,3,0.5655796527862549
257,0,0,0.7108825445175171
258,0,8,0.5598856806755066
259,9,1,0.7893389463424683
260,8,8,0.7548909783363342
261,1,1,0.7542221546173096
262,5,3,0.15494877099990845
263,7,3,0.4275068938732147
264,0,0,0.8387946486473083
265,8,8,0.8596012592315674
266,2,3,0.27086886763572693
267,4,4,0.6665738821029663
268,7,7,0.9450579881668091
269,0,0,0.4307525157928467
270,2,3,0.29443931579589844
271,3,4,0.3384139835834503
272,6,6,0.9033492803573608
273,3,5,0.6544284224510193
274,8,8,0.7637679576873779
275,5,2,0.32717788219451904
276,0,0,0.3261009454727173
277,3,3,0.19948504865169525
278,4,7,0.33023905754089355
279,3,7,0.7754480242729187
280,9,9,0.8690106868743896
281,0,1,0.5321239829063416
282,6,6,0.4262771010398865
283,1,1,0.9225552678108215
284,0,9,0.41450273990631104
285,9,9,0.9595308303833008
286,1,1,0.868264377117157
287,0,8,0.8099043965339661
288,7,7,0.8650960326194763
289,9,9,0.5865538120269775
290,1,1,0.9987058639526367
291,2,2,0.6321306228637695
292,6,6,0.47080516815185547
293,9,1,0.6355423927307129
294,3,5,0.4956183433532715
295,4,2,0.7298220992088318
296,6,6,0.9326230883598328
297,0,0,0.757586658000946
298,0,0,0.9355074167251587
299,6,6,0.7741054892539978
300,6,6,0.46609193086624146
301,6,6,0.3513580560684204
302,3,2,0.4212333559989929
303,2,5,0.30624526739120483
304,6,2,0.38009893894195557
305,1,8,0.4718290865421295
306,8,9,0.49895352125167847
307,2,2,0.41202783584594727
308,1,1,0.8795086741447449
309,6,2,0.531740665435791
310,8,8,0.7246997356414795
311,6,6,0.9309258460998535
312,8,0,0.5721856355667114
313,0,3,0.3582417070865631
314,4,2,0.2698763310909271
315,0,0,0.9461676478385925
316,7,7,0.8544051647186279
317,7,7,0.6230095624923706
318,5,5,0.46267426013946533
319,5,5,0.6269494295120239
320,3,5,0.473955363035202
321,5,3,0.5569615960121155
322,2,2,0.22126761078834534
323,3,5,0.2576923966407776
324,4,3,0.4476339817047119
325,1,9,0.3369300961494446
326,7,7,0.2546903192996979
327,5,5,0.45840996503829956
328,4,4,0.30858302116394043
329,6,6,0.7921618819236755
330,1,1,0.5017796754837036
331,9,9,0.5846187472343445
332,3,3,0.25882235169410706
333,6,6,0.6977586150169373
334,6,6,0.8896533250808716
335,9,1,0.5019564628601074
336,3,3,0.43918702006340027
337,8,8,0.4779658317565918
338,0,0,0.7468873858451843
339,7,7,0.6157197952270508
340,2,4,0.5571816563606262
341,6,6,0.7184976935386658
342,2,2,0.40395256876945496
343,5,7,0.43137654662132263
344,8,8,0.7694205045700073
345,5,5,0.5839930772781372
346,4,7,0.9033122062683105
347,6,6,0.5026964545249939
348,8,8,0.9740337133407593
349,9,9,0.5297563672065735
350,9,9,0.7809364199638367
351,1,1,0.8540520071983337
352,0,8,0.8001648783683777
353,2,2,0.7440913915634155
354,2,3,0.35066330432891846
355,7,4,0.32154983282089233
356,3,2,0.4674072861671448
357,2,2,0.31804555654525757
358,8,1,0.6979855298995972
359,0,8,0.4628247618675232
360,9,9,0.549248218536377
361,5,5,0.678581714630127
362,8,8,0.9926389455795288
363,1,0,0.47166070342063904
364,9,9,0.900555431842804
365,4,0,0.46222004294395447
366,1,4,0.16461099684238434
367,3,1,0.391846239566803
368,8,0,0.5038310289382935
369,1,1,0.8516178727149963
370,4,2,0.49642589688301086
371,7,7,0.6343469023704529
372,9,9,0.6044975519180298
373,4,4,0.3797324001789093
374,2,2,0.3160478472709656
375,7,7,0.6060125231742859
376,0,8,0.35625705122947693
377,7,3,0.2090950459241867
378,0,8,0.7245863676071167
379,6,6,0.8049867749214172
380,6,6,0.8422653079032898
381,9,9,0.5490243434906006
382,0,0,0.9968293309211731
383,9,0,0.4284529387950897
384,2,5,0.48875895142555237
385,8,0,0.954675555229187
386,7,7,0.8430140614509583
387,2,4,0.30100488662719727
388,2,2,0.32426807284355164
389,5,5,0.6847692728042603
390,1,1,0.4904140532016754
391,2,0,0.7469972372055054
392,6,6,0.7718499898910522
393,2,5,0.36045101284980774
394,9,2,0.3467997908592224
395,6,6,0.8140943646430969
396,2,2,0.3110300302505493
397,3,3,0.5227290987968445
398,0,0,0.5955168604850769
399,3,1,0.372978538274765
400,9,9,0.9572095274925232
401,8,1,0.375616192817688
402,7,7,0.8565787076950073
403,8,0,0.5162941217422485
404,8,8,0.5319599509239197
405,4,4,0.4372396469116211
406,0,0,0.7880657911300659
407,1,9,0.6836605072021484
408,8,8,0.7084707617759705
409,2,5,0.30526989698410034
410,7,7,0.32589781284332275
411,9,0,0.6085980534553528
412,3,5,0.3598858416080475
413,6,6,0.829984188079834
414,1,1,0.759850800037384
415,9,9,0.7853856086730957
416,0,0,0.28950396180152893
417,7,7,0.23849831521511078
418,3,2,0.23198360204696655
419,7,7,0.6968917846679688
420,4,4,0.3637075126171112
421,5,4,0.27231985330581665
422,0,0,0.5461390018463135
423,0,0,0.3271649181842804
424,2,2,0.5074703097343445
425,9,9,0.5230764150619507
426,3,5,0.30173513293266296
427,4,4,0.41335251927375793
428,0,6,0.6156589388847351
429,6,6,0.8434052467346191
430,2,4,0.3111741840839386
431,5,5,0.4740105867385864
432,3,5,0.4304831922054291
433,7,7,0.3302949070930481
434,3,9,0.4997952878475189
435,7,7,0.615093469619751
436,2,3,0.21250873804092407
437,5,5,0.2926553189754486
438,3,3,0.43513646721839905
439,1,9,0.668425977230072
440,1,1,0.589943528175354
441,4,4,0.41565388441085815
442,9,9,0.8947015404701233
443,9,9,0.4483332335948944
444,5,5,0.6002234816551208
445,7,2,0.31606343388557434
446,5,5,0.284101665019989
447,0,0,0.9574342370033264
448,2,2,0.37107473611831665
449,2,0,0.6942698955535889
450,2,1,0.44913575053215027
451,9,9,0.7479639053344727
452,7,7,0.9024507999420166
453,3,3,0.5198900699615479
454,9,9,0.7574626803398132
455,4,4,0.46683382987976074
456,3,4,0.44153720140457153
457,5,5,0.3158574104309082
458,4,4,0.5475425720214844
459,6,8,0.4586242437362671
460,5,5,0.6395106315612793
461,6,6,0.49084794521331787
462,1,1,0.9548754096031189
463,4,3,0.28582239151000977
464,3,4,0.23597842454910278
465,4,4,0.7507655024528503
466,4,7,0.8198102712631226
467,3,3,0.4381447434425354
468,7,5,0.6894258260726929
469,8,9,0.5222187042236328
470,3,3,0.45194461941719055
471,7,9,0.42961254715919495
472,8,8,0.9361398816108704
473,0,8,0.5982816219329834
474,5,3,0.38990986347198486
475,7,7,0.7311118245124817
476,6,4,0.4947609603404999
477,0,0,0.634137749671936
478,5,5,0.3750138580799103
479,4,6,0.4280049800872803
480,8,9,0.4751714766025543
481,6,6,0.9591690897941589
482,8,8,0.6740724444389343
483,5,3,0.22659803926944733
484,5,5,0.3029038906097412
485,9,9,0.6476975083351135
486,9,9,0.7540396451950073
487,9,9,0.7366063594818115
488,5,3,0.2253943234682083
489,0,0,0.9637795686721802
490,1,1,0.9559192061424255
491,0,7,0.24896568059921265
492,8,8,0.6109601259231567
493,1,1,0.9541680812835693
494,1,8,0.5947180986404419
495,8,0,0.5402693152427673
496,0,0,0.26970672607421875
497,2,2,0.729221522808075
498,2,4,0.5249704718589783
499,0,0,0.9574090242385864
500,4,4,0.36750540137290955
501,6,6,0.5841442346572876
502,5,5,0.4601863920688629
503,4,4,0.25153860449790955
504,9,9,0.733055830001831
505,4,4,0.3566726744174957
506,7,7,0.28425148129463196
507,9,9,0.7744589447975159
508,9,9,0.4473938047885895
509,4,4,0.65013587474823
510,5,3,0.4774220585823059
511,6,6,0.9739693403244019
512,6,6,0.993851900100708
513,1,1,0.5587366223335266
514,5,5,0.8749765753746033
515,3,3,0.4788631498813629
516,8,8,0.8134421706199646
517,9,9,0.6980913877487183
518,5,3,0.3094275891780853
519,8,8,0.7206481695175171
520,5,5,0.4696985185146332
521,7,7,0.9466016888618469
522,0,0,0.4070117473602295
523,7,7,0.803517758846283
524,0,0,0.9246362447738647
525,5,4,0.22510531544685364
526,0,7,0.26058369874954224
527,0,0,0.7461398839950562
528,4,0,0.5989029407501221
529,6,6,0.4907427430152893
530,9,0,0.4526355266571045
531,0,3,0.2964179217815399
532,9,1,0.577689528465271
533,5,8,0.3401937782764435
534,6,6,0.960733950138092
535,6,6,0.9435742497444153
536,6,6,0.718359649181366
537,2,2,0.5138795375823975
538,9,0,0.42441317439079285
539,0,0,0.4942784309387207
540,1,1,0.9676159620285034
541,7,7,0.4698741137981415
542,6,6,0.879784107208252
543,7,7,0.907256007194519
544,5,5,0.7890194654464722
545,9,9,0.8641999363899231
546,1,1,0.6000077724456787
547,6,6,0.9084857106208801
548,2,2,0.3732583522796631
549,5,5,0.539823591709137
550,5,2,0.46207934617996216
551,5,3,0.34926503896713257
552,8,8,0.5335105061531067
553,5,5,0.4079735577106476
554,9,9,0.5909256339073181
555,4,8,0.33008283376693726
556,6,6,0.3511408269405365
557,4,3,0.3639557361602783
558,3,3,0.7481296062469482
559,2,2,0.7583562135696411
560,0,0,0.8747833371162415
561,7,7,0.39901575446128845
562,6,6,0.6697444319725037
563,2,2,0.29035818576812744
564,2,4,0.5666093826293945
565,3,5,0.6500317454338074
566,9,9,0.7220191955566406
567,7,3,0.2859443426132202
568,9,8,0.634954571723938
569,2,6,0.3689509928226471
570,6,3,0.3016170859336853
571,7,7,0.924221932888031
572,1,1,0.7827792167663574
573,3,2,0.2814948260784149
574,6,3,0.526432991027832
575,6,6,0.47547781467437744
576,8,8,0.9429090023040771
577,9,8,0.44176730513572693
578,7,7,0.956394612789154
579,5,3,0.19555531442165375
580,4,4,0.5697874426841736
581,0,8,0.2456599771976471
582,8,0,0.40944230556488037
583,4,2,0.2951515018939972
584,0,0,0.49570056796073914
585,9,8,0.4647737741470337
586,3,5,0.3505987524986267
587,4,4,0.2968357801437378
588,8,8,0.9785830974578857
589,9,9,0.9153665900230408
590,6,6,0.7649061679840088
591,9,9,0.4816489517688751
592,2,2,0.9325385689735413
593,6,6,0.6266779899597168
594,1,1,0.6364879608154297
595,4,0,0.25154736638069153
596,7,9,0.43330177664756775
597,3,2,0.3140365779399872
598,5,5,0.328372597694397
599,3,3,0.5049933791160583
600,8,8,0.6945635080337524
601,5,5,0.688332200050354
602,0,0,0.6081494092941284
603,2,3,0.2702200710773468
604,1,1,0.9709830284118652
605,6,6,0.7340486645698547
606,4,8,0.4028542637825012
607,3,3,0.3762182295322418
608,3,3,0.5210403203964233
609,9,9,0.8898325562477112
610,6,6,0.8480181097984314
611,9,1,0.7100719213485718
612,8,8,0.9482440948486328
613,8,8,0.9354600310325623
614,5,5,0.40248048305511475
615,8,8,0.8378894329071045
616,6,6,0.6321300268173218
617,6,6,0.8627278208732605
618,2,7,0.3112696409225464
619,1,1,0.7570180892944336
620,7,7,0.8431621193885803
621,7,1,0.2126937359571457
622,1,1,0.9239956140518188
623,2,2,0.5018156170845032
624,7,7,0.9309096336364746
625,9,1,0.5413753986358643
626,9,9,0.8640496730804443
627,4,4,0.41211527585983276
628,4,7,0.821617603302002
629,1,8,0.17330867052078247
630,2,8,0.4115319550037384
631,5,2,0.5339329242706299
632,6,6,0.38327163457870483
633,8,8,0.45991870760917664
634,7,4,0.35284972190856934
635,6,6,0.7897464632987976
636,8,9,0.34501031041145325
637,3,2,0.26148614287376404
638,0,0,0.7192225456237793
639,5,5,0.33526280522346497
640,5,5,0.35391974449157715
641,3,6,0.7027696371078491
642,0,7,0.2716461718082428
643,7,7,0.4867846369743347
644,9,9,0.6782203912734985
645,1,1,0.662947416305542
646,3,4,0.4270979166030884
647,4,2,0.4677746295928955
648,4,7,0.36209502816200256
649,5,5,0.37484392523765564
650,3,3,0.30163344740867615
651,9,9,0.7826827764511108
652,5,3,0.2700672447681427
653,6,6,0.43267714977264404
654,9,9,0.5944374203681946
655,2,0,0.6407095789909363
656,1,1,0.9134681224822998
657,1,9,0.5036451816558838
658,4,4,0.3676872253417969
659,1,1,0.27353888750076294
660,9,9,0.7864131927490234
661,4,7,0.5086860656738281
662,7,7,0.9858322143554688
663,6,6,0.4980612099170685
664,3,3,0.4154362380504608
665,8,8,0.5451187491416931
666,9,9,0.790507435798645
667,0,0,0.9164940714836121
668,1,1,0.6209954023361206
669,3,2,0.4080219566822052
670,6,6,0.9386381506919861
671,3,5,0.5384132266044617
672,6,3,0.3018939793109894
673,3,3,0.5032618641853333
674,2,2,0.35419631004333496
675,0,9,0.3461284041404724
676,3,4,0.785871684551239
677,1,9,0.5946282744407654
678,0,3,0.4623139500617981
679,5,5,0.4369451701641083
680,9,9,0.5440400838851929
681,6,6,0.9849939942359924
682,4,2,0.33133450150489807
683,8,8,0.3451988995075226
684,9,9,0.7941998243331909
685,6,4,0.44440728425979614
686,9,9,0.33082202076911926
687,6,5,0.25495028495788574
688,3,4,0.32372424006462097
689,0,3,0.18271057307720184
690,3,2,0.2696649134159088
691,2,2,0.505443811416626
692,2,0,0.7165291905403137
693,7,7,0.9204025864601135
694,8,8,0.6428021788597107
695,3,3,0.36471155285835266
696,8,8,0.47982797026634216
697,2,2,0.2833900451660156
698,7,7,0.8047699332237244
699,5,5,0.4391050338745117
700,7,7,0.6413285732269287
701,2,0,0.4695899188518524
702,4,4,0.3031795918941498
703,8,0,0.4763490557670593
704,7,7,0.6116120219230652
705,4,5,0.2851641774177551
706,2,0,0.660680890083313
707,9,5,0.5109390616416931
708,8,0,0.5106208920478821
709,8,8,0.938014566898346
710,6,2,0.36093828082084656
711,8,8,0.7773081660270691
712,8,8,0.7240520119667053
713,7,7,0.6529526114463806
714,4,3,0.327560693025589
715,3,3,0.20898465812206268
716,3,3,0.5131044387817383
717,8,8,0.3908674418926239
718,4,7,0.38714465498924255
719,9,8,0.4110240042209625
720,4,7,0.43771928548812866
721,8,8,0.649183452129364
722,8,8,0.9352549314498901
723,1,1,0.9606327414512634
724,8,8,0.5733606815338135
725,2,8,0.21826517581939697
726,1,1,0.4877456724643707
727,3,4,0.3344937562942505
728,6,6,0.6010807752609253
729,5,5,0.44558221101760864
730,4,3,0.4261918365955353
731,2,0,0.9232077598571777
732,7,7,0.5416298508644104
733,9,9,0.4596478343009949
734,9,8,0.3173541724681854
735,4,2,0.6491347551345825
736,1,0,0.6672545671463013
737,4,2,0.25591161847114563
738,1,1,0.6780436038970947
739,3,5,0.2843111753463745
740,2,5,0.7238817811012268
741,7,7,0.8688502907752991
742,0,9,0.6464897394180298
743,7,7,0.5109100937843323
744,9,2,0.23371955752372742
745,7,7,0.933351457118988
746,6,6,0.4288073778152466
747,6,6,0.8342711329460144
748,2,2,0.43247562646865845
749,5,3,0.48553624749183655
750,9,9,0.8797495365142822
751,2,0,0.6162559390068054
752,9,9,0.8281001448631287
753,1,1,0.7977696657180786
754,2,2,0.7430399060249329
755,2,4,0.4013630747795105
756,6,6,0.9224017858505249
757,8,8,0.6423313617706299
758,2,2,0.5046359300613403
759,1,1,0.9499873518943787
760,3,2,0.35532039403915405
761,6,5,0.2908514440059662
762,6,6,0.5949887037277222
763,0,0,0.5331564545631409
764,1,1,0.6116920113563538
765,2,2,0.7679256200790405
766,7,2,0.3610880672931671
767,0,9,0.24371279776096344
768,5,2,0.3674186170101166
769,4,2,0.39616337418556213
770,6,9,0.5585215091705322
771,1,9,0.691913902759552
772,6,6,0.935526430606842
773,4,6,0.2066328227519989
774,0,0,0.9258718490600586
775,2,4,0.5118526220321655
776,2,4,0.30801424384117126
777,6,6,0.840112566947937
778,0,0,0.8811426758766174
779,5,6,0.6920934319496155
780,9,9,0.7163971662521362
781,1,1,0.7891600728034973
782,7,7,0.6308205723762512
783,6,6,0.5022330284118652
784,7,7,0.7758752703666687
785,0,8,0.7082844972610474
786,3,3,0.5454809069633484
787,9,9,0.3498130142688751
788,6,6,0.6603861451148987
789,8,8,0.781627357006073
790,3,0,0.920293927192688
791,0,0,0.9651471376419067
792,3,3,0.5138998627662659
793,4,5,0.25086551904678345
794,7,7,0.6059995889663696
795,7,5,0.49906957149505615
796,1,2,0.24335820972919464
797,4,3,0.3337292969226837
798,7,5,0.25229182839393616
799,2,4,0.48739466071128845
800,7,7,0.9063036441802979
801,1,1,0.968024492263794
802,4,2,0.6712537407875061
803,7,7,0.7631236910820007
804,4,4,0.46083083748817444
805,4,4,0.4262089431285858
806,8,0,0.5726866126060486
807,4,4,0.41449952125549316
808,7,3,0.340309739112854
809,7,2,0.2200632095336914
810,5,5,0.7792043089866638
811,3,3,0.35222458839416504
812,7,7,0.846511721611023
813,2,2,0.7164787650108337
814,0,8,0.5833948254585266
815,8,8,0.9425418972969055
816,9,9,0.6473833322525024
817,5,3,0.347464382648468
818,8,8,0.5181482434272766
819,3,8,0.20367079973220825
820,6,2,0.2657628059387207
821,2,2,0.48124054074287415
822,0,0,0.7206434607505798
823,8,8,0.9713419079780579
824,7,7,0.4581741988658905
825,3,4,0.21727696061134338
826,7,0,0.2277994453907013
827,6,6,0.7913914918899536
828,5,2,0.3234555721282959
829,3,3,0.36366161704063416
830,1,1,0.3149987757205963
831,3,6,0.7896413207054138
832,2,2,0.6168179512023926
833,2,5,0.5948619842529297
834,5,4,0.4676162302494049
835,4,3,0.3892984688282013
836,1,9,0.3655664622783661
837,2,2,0.48271796107292175
838,9,9,0.6401948928833008
839,2,2,0.8136580586433411
840,7,7,0.985000729560852
841,0,8,0.6898678541183472
842,7,7,0.9711912274360657
843,2,2,0.6452704668045044
844,1,1,0.8298105001449585
845,3,2,0.16207543015480042
846,2,4,0.43693453073501587
847,0,0,0.6065608859062195
848,2,2,0.3752647340297699
849,4,4,0.6570215225219727
850,7,5,0.5265885591506958
851,9,1,0.5282415747642517
852,8,0,0.5851278901100159
853,9,1,0.719778835773468
854,0,0,0.44685062766075134
855,7,7,0.2273087352514267
856,7,7,0.7635774612426758
857,0,0,0.6413321495056152
858,7,7,0.874178409576416
859,8,8,0.5603825449943542
860,4,4,0.7394325733184814
861,6,6,0.5496599674224854
862,3,6,0.4194851517677307
863,3,0,0.36902597546577454
864,0,0,0.9625040888786316
865,1,1,0.9305264949798584
866,3,8,0.2949967086315155
867,7,3,0.3101452887058258
868,0,0,0.881369411945343
869,1,1,0.384467750787735
870,3,6,0.3361245393753052
871,1,1,0.9935061931610107
872,4,4,0.6253145337104797
873,2,0,0.6614940762519836
874,3,3,0.6513732075691223
875,8,8,0.9769256114959717
876,4,4,0.3572673797607422
877,2,2,0.5318368673324585
878,3,2,0.2291855663061142
879,7,7,0.45508137345314026
880,8,8,0.8892845511436462
881,4,4,0.5143513679504395
882,3,1,0.33441200852394104
883,0,0,0.7028561234474182
884,9,9,0.18684715032577515
885,0,0,0.7719003558158875
886,0,8,0.7007880210876465
887,1,1,0.8391480445861816
888,0,8,0.6315128207206726
889,4,6,0.45560622215270996
890,4,3,0.3161267638206482
891,6,6,0.873288631439209
892,7,7,0.42402106523513794
893,6,5,0.45328304171562195
894,1,9,0.609366774559021
895,1,1,0.8308541774749756
896,3,3,0.47256264090538025
897,7,7,0.7051075100898743
898,3,3,0.3481537103652954
899,5,5,0.44181710481643677
900,2,2,0.3636459708213806
901,6,6,0.7374058961868286
902,6,6,0.9515316486358643
903,5,5,0.5935544967651367
904,8,0,0.4119219183921814
905,7,7,0.29384732246398926
906,1,1,0.5757070779800415
907,6,6,0.5988823771476746
908,8,8,0.8438664674758911
909,8,8,0.610590398311615
910,5,4,0.21122105419635773
911,3,3,0.784156322479248
912,0,3,0.27206656336784363
913,4,5,0.2772749066352844
914,0,1,0.3361752927303314
915,1,9,0.5473175048828125
916,3,0,0.27521082758903503
917,8,8,0.5825881361961365
918,8,8,0.8898264765739441
919,0,0,0.4037073850631714
920,6,6,0.4064171612262726
921,9,9,0.941430926322937
922,9,9,0.6296187043190002
923,9,9,0.46307024359703064
924,5,3,0.263436496257782
925,5,5,0.6309621930122375
926,8,6,0.40354853868484497
927,6,3,0.3222889304161072
928,0,0,0.9263290762901306
929,0,8,0.7333085536956787
930,4,4,0.7877910137176514
931,2,2,0.6148985028266907
932,3,3,0.25377824902534485
933,2,5,0.3304697871208191
934,7,7,0.9843346476554871
935,2,5,0.513701319694519
