test_id,true_label,predicted_label,confidence
405,57,57,0.19212347269058228
406,72,95,0.3887138366699219
407,16,86,0.5627352595329285
408,98,91,0.3733028471469879
409,89,48,0.3614216148853302
410,40,28,0.4439029097557068
411,96,17,0.36337268352508545
412,71,49,0.4948573410511017
413,3,79,0.06343428045511246
414,2,2,0.08114983141422272
415,66,46,0.1261388063430786
416,27,34,0.12089847028255463
417,8,89,0.16267181932926178
418,53,0,0.24674217402935028
419,33,74,0.1605691760778427
420,55,74,0.27565324306488037
421,81,39,0.1460319459438324
422,88,80,0.08315985649824142
423,96,96,0.354598730802536
424,68,71,0.7272074222564697
425,42,31,0.14200642704963684
426,77,80,0.16475942730903625
427,10,61,0.1747572273015976
428,27,27,0.1205400675535202
429,32,3,0.12123094499111176
430,79,99,0.09091944992542267
431,98,57,0.09865566343069077
432,18,69,0.672874927520752
433,51,66,0.13220226764678955
434,2,45,0.16014346480369568
435,19,51,0.1430179327726364
436,31,15,0.3238581717014313
437,67,23,0.3226247727870941
438,36,36,0.182224839925766
439,10,36,0.26982226967811584
440,16,16,0.2992807626724243
441,5,5,0.06751300394535065
442,81,81,0.2076028436422348
443,85,85,0.44093865156173706
444,26,88,0.10086933523416519
445,85,58,0.31890231370925903
446,65,38,0.21156522631645203
447,22,78,0.18553480505943298
448,55,29,0.5581346154212952
449,85,13,0.17121784389019012
450,22,95,0.1959933042526245
451,22,98,0.3807680606842041
452,10,75,0.252936989068985
453,18,41,0.36644038558006287
454,98,11,0.13128052651882172
455,9,9,0.16719838976860046
456,26,97,0.2358197122812271
457,27,27,0.13723725080490112
458,7,7,0.16981780529022217
459,5,94,0.40152207016944885
460,58,85,0.22903816401958466
461,87,87,0.8762474656105042
462,76,73,0.28099772334098816
463,2,87,0.3205410838127136
464,54,6,0.5172939300537109
465,38,44,0.12261829525232315
466,33,96,0.3964182734489441
467,17,17,0.4331139922142029
468,6,6,0.5882355570793152
469,0,0,0.5330122709274292
470,79,51,0.14816655218601227
471,97,97,0.20162542164325714
472,14,35,0.12372201681137085
473,14,16,0.19330649077892303
474,73,61,0.0876639187335968
475,79,54,0.1420133411884308
476,8,81,0.13915061950683594
477,42,42,0.30735573172569275
478,4,38,0.09292340278625488
479,25,85,0.2124464064836502
480,37,37,0.2519490718841553
481,75,75,0.9777598977088928
482,74,35,0.22312256693840027
483,41,41,0.13183902204036713
484,0,0,0.8890740871429443
485,99,67,0.24781712889671326
486,79,44,0.15815550088882446
487,87,87,0.37446755170822144
488,67,99,0.07184246927499771
489,72,21,0.2867829501628876
490,38,43,0.1236109659075737
491,25,94,0.17063641548156738
492,49,60,0.6608695983886719
493,3,76,0.449799507856369
494,74,50,0.18924950063228607
495,69,65,0.13252002000808716
496,36,1,0.17982952296733856
497,77,38,0.0986730232834816
498,89,85,0.41573628783226013
499,71,71,0.2880798578262329
500,31,66,0.21826019883155823
501,50,28,0.13882151246070862
502,90,90,0.260660856962204
503,11,16,0.15163739025592804
504,2,40,0.20492473244667053
505,41,41,0.9812203645706177
506,38,31,0.16813839972019196
507,58,14,0.1447574645280838
508,47,47,0.9358025789260864
509,93,93,0.2603274881839752
510,68,68,0.7105518579483032
511,11,11,0.3941152095794678
512,35,69,0.5069663524627686
513,67,95,0.1656707525253296
514,54,41,0.2151426523923874
515,53,57,0.31834161281585693
516,30,73,0.4245193600654602
517,36,36,0.28195205330848694
518,83,70,0.40816569328308105
519,54,70,0.5307334065437317
520,64,64,0.12560264766216278
521,46,58,0.10679670423269272
522,45,99,0.11420124769210815
523,98,37,0.18491479754447937
524,62,62,0.3182350695133209
525,46,2,0.14814084768295288
526,95,73,0.5422811508178711
527,88,88,0.36121535301208496
528,37,42,0.06909670680761337
529,18,51,0.14584021270275116
530,29,47,0.40074172616004944
531,63,63,0.6444315910339355
532,8,8,0.19248218834400177
533,33,94,0.25875967741012573
534,35,57,0.12108277529478073
535,6,65,0.08385605365037918
536,76,76,0.4565778076648712
537,19,90,0.16563718020915985
538,99,5,0.2682153284549713
539,53,53,0.2709260582923889
540,15,77,0.17039860785007477
541,57,51,0.23324938118457794
542,2,36,0.3269406855106354
543,27,27,0.12369952350854874
544,27,23,0.2060520350933075
545,93,56,0.11051427572965622
546,81,81,0.12404344975948334
547,54,54,0.23887769877910614
548,71,71,0.4809950888156891
549,26,4,0.17241312563419342
550,25,17,0.33959904313087463
551,35,11,0.23761120438575745
552,30,95,0.4047050476074219
553,72,72,0.0872727781534195
554,8,8,0.7696669101715088
555,42,42,0.30870941281318665
556,62,62,0.7744339108467102
557,56,56,0.29724517464637756
558,78,36,0.07892932742834091
559,47,47,0.10285530239343643
560,73,99,0.08560638129711151
561,43,63,0.17456106841564178
562,20,20,0.8383962512016296
563,83,70,0.1496652066707611
564,63,3,0.13467112183570862
565,49,17,0.20382395386695862
566,28,61,0.32471320033073425
567,26,83,0.16189922392368317
568,45,45,0.36490949988365173
569,36,15,0.22947432100772858
570,36,53,0.2282254546880722
571,68,68,0.42199164628982544
572,1,39,0.20329195261001587
573,2,2,0.2467033565044403
574,99,73,0.1125851422548294
575,9,49,0.3624769449234009
576,65,22,0.1280958652496338
577,38,38,0.16246528923511505
578,58,49,0.15391074120998383
579,96,67,0.31878751516342163
580,38,55,0.10244115442037582
581,87,87,0.17342820763587952
582,82,82,0.1231815293431282
583,22,22,0.42877066135406494
584,83,0,0.4306592345237732
585,41,41,0.9944970011711121
586,7,64,0.09180191904306412
587,12,27,0.07264019548892975
588,10,41,0.3158160150051117
589,35,35,0.11601204425096512
590,44,27,0.10431072860956192
591,81,81,0.5982831120491028
592,91,91,0.6338462233543396
593,56,56,0.6531161069869995
594,9,6,0.3045717477798462
595,24,24,0.2706553041934967
596,3,50,0.12764187157154083
597,30,73,0.44763126969337463
598,1,1,0.6181743144989014
599,39,39,0.2049637883901596
600,98,98,0.143757164478302
601,72,72,0.20835407078266144
602,83,82,0.1349692940711975
603,80,87,0.42813506722450256
604,43,43,0.3558449149131775
605,84,2,0.08563774079084396
606,66,40,0.09406410902738571
607,4,45,0.1421826034784317
608,64,64,0.22559338808059692
609,77,51,0.19411098957061768
610,98,45,0.12143634259700775
611,82,82,0.8317830562591553
612,81,89,0.3760964572429657
613,20,40,0.17317679524421692
614,0,92,0.22702932357788086
615,48,48,0.546231210231781
616,46,40,0.2526083290576935
617,33,33,0.14442959427833557
618,22,61,0.47371944785118103
619,13,5,0.18548494577407837
620,17,17,0.7297235131263733
621,39,39,0.3556533455848694
622,76,76,0.8302260637283325
623,0,0,0.6445310115814209
624,17,49,0.31926462054252625
625,64,38,0.15142956376075745
626,48,48,0.9489714503288269
627,90,35,0.07846388965845108
628,93,93,0.32974621653556824
629,82,82,0.9521987438201904
630,75,75,0.2771926820278168
631,96,94,0.12731778621673584
632,97,97,0.11370392143726349
633,3,39,0.13174434006214142
634,83,62,0.31382977962493896
635,60,60,0.4650220572948456
636,61,61,0.8836312294006348
637,32,32,0.4462119936943054
638,26,10,0.33818280696868896
639,84,25,0.22074173390865326
640,41,89,0.16692611575126648
641,12,76,0.5021386742591858
642,85,85,0.551129162311554
643,12,69,0.14034658670425415
644,8,8,0.20099309086799622
645,82,82,0.272146612405777
646,72,5,0.12077206373214722
647,94,94,0.9252098202705383
648,7,3,0.1622907519340515
649,22,86,0.3339739739894867
650,15,15,0.21516673266887665
651,66,66,0.08078593760728836
652,89,85,0.5959978103637695
653,97,25,0.11314654350280762
654,19,19,0.09507996588945389
655,0,91,0.2106114625930786
656,19,16,0.4193362295627594
657,5,32,0.14837783575057983
658,56,59,0.31056004762649536
659,36,91,0.16054344177246094
660,45,91,0.07985381036996841
661,1,78,0.1502891480922699
662,94,94,0.3015003502368927
663,66,74,0.23585443198680878
664,86,87,0.4561537802219391
665,82,82,0.9995185136795044
666,17,12,0.2571042478084564
667,64,64,0.14489136636257172
668,99,36,0.2537260353565216
669,34,97,0.19528169929981232
670,30,28,0.054562680423259735
671,73,95,0.3413161635398865
672,83,83,0.6696528792381287
673,6,79,0.08912231773138046
674,1,61,0.12455655634403229
675,28,28,0.8946240544319153
676,77,44,0.13597959280014038
677,91,91,0.8981674909591675
678,74,45,0.1422906219959259
679,68,68,0.8425137996673584
680,14,92,0.16565988957881927
681,14,14,0.6411587595939636
682,1,91,0.11531715095043182
683,92,9,0.26136070489883423
684,97,97,0.6871524453163147
685,45,45,0.12634959816932678
686,7,18,0.21887709200382233
687,21,21,0.23727896809577942
688,37,73,0.1466645449399948
689,32,36,0.089925117790699
690,73,67,0.16485168039798737
691,88,88,0.1494903862476349
692,86,86,0.48117077350616455
693,92,62,0.6431708335876465
694,14,3,0.08736879378557205
695,86,87,0.3723391890525818
696,74,4,0.17579548060894012
697,25,25,0.4327918589115143
698,93,23,0.35604870319366455
699,78,7,0.3320278525352478
700,77,98,0.12497080117464066
701,88,33,0.085964635014534
702,42,63,0.10349871218204498
703,10,91,0.20639418065547943
704,65,79,0.24862071871757507
705,26,97,0.1177731603384018
706,31,72,0.10112795233726501
707,85,95,0.08834967017173767
708,78,48,0.19782575964927673
709,29,37,0.13204334676265717
710,32,50,0.15223897993564606
711,81,25,0.15387551486492157
712,97,97,0.18024671077728271
713,1,1,0.30629873275756836
714,82,82,0.9585376977920532
715,0,83,0.31146883964538574
716,21,7,0.16816842555999756
717,15,15,0.17213775217533112
718,56,96,0.08187810331583023
719,57,57,0.18244430422782898
720,97,36,0.13630454242229462
721,76,76,0.3751048147678375
722,60,60,0.2907322347164154
723,87,40,0.3819870054721832
724,46,11,0.20995023846626282
725,1,73,0.43635091185569763
726,61,61,0.6048769354820251
727,75,75,0.3715498447418213
728,62,62,0.8608893156051636
729,21,19,0.37485671043395996
730,61,22,0.5465714931488037
731,78,6,0.10326987504959106
732,90,5,0.08825593441724777
733,68,12,0.2815462648868561
734,94,94,0.99458909034729
735,88,88,0.15530189871788025
736,95,69,0.49777117371559143
737,3,31,0.06543616950511932
738,83,53,0.3327985405921936
739,32,36,0.26100268959999084
740,93,30,0.0665295347571373
741,77,57,0.19915708899497986
742,38,84,0.06518174707889557
743,63,97,0.09176445007324219
744,61,61,0.3981168866157532
745,41,41,0.8474352955818176
746,88,86,0.25755953788757324
747,83,83,0.2738877832889557
748,35,0,0.12028692662715912
749,82,82,0.9423585534095764
750,50,74,0.23671573400497437
751,15,9,0.1024070680141449
752,48,48,0.2529415488243103
753,25,70,0.34626060724258423
754,4,63,0.29359570145606995
755,71,71,0.4123542904853821
756,8,79,0.07197509706020355
757,98,15,0.1152098998427391
758,67,67,0.1742284595966339
759,7,24,0.353502094745636
760,85,41,0.22487381100654602
761,25,94,0.45291298627853394
762,96,96,0.39732983708381653
763,60,71,0.44910329580307007
764,55,2,0.1954904943704605
765,80,40,0.08471043407917023
766,13,0,0.2876170575618744
767,90,37,0.17167721688747406
768,54,54,0.41276946663856506
769,15,49,0.13824933767318726
770,76,76,0.35678988695144653
771,39,97,0.12857048213481903
772,95,95,0.4131928086280823
773,24,24,0.7196319103240967
774,7,66,0.1508604884147644
775,64,64,0.13936899602413177
776,70,70,0.6514976024627686
777,88,33,0.1719103902578354
778,81,37,0.30870360136032104
779,0,70,0.2502393424510956
780,12,12,0.22821301221847534
781,64,76,0.0936090499162674
782,31,57,0.11701176315546036
783,79,66,0.25215914845466614
784,86,86,0.42746493220329285
785,60,71,0.47696226835250854
786,22,22,0.8842916488647461
787,38,27,0.1214066669344902
788,82,82,0.5919708013534546
789,14,14,0.11908016353845596
790,48,48,0.9915797710418701
791,33,33,0.1568797379732132
792,55,32,0.14316891133785248
793,53,53,0.23325999081134796
794,40,5,0.2061612457036972
795,1,1,0.1566583663225174
796,58,85,0.12263577431440353
797,94,94,0.667080819606781
798,70,62,0.5302923917770386
799,29,27,0.11841019243001938
800,86,40,0.16988417506217957
801,23,23,0.177509605884552
802,46,98,0.20951655507087708
803,58,58,0.17934413254261017
804,99,11,0.1551518589258194
805,78,78,0.3486270308494568
806,10,86,0.4712951183319092
807,53,53,0.8578212857246399
808,37,37,0.46354278922080994
809,97,32,0.06266777962446213
810,65,36,0.14821746945381165
811,15,15,0.37887564301490784
812,77,47,0.12003844231367111
813,52,52,0.6781545281410217
814,63,63,0.4172843098640442
815,32,93,0.47789672017097473
816,6,14,0.26066944003105164
817,36,36,0.869304895401001
818,6,5,0.057969700545072556
819,7,7,0.5051172375679016
820,36,42,0.19138076901435852
821,74,4,0.09865586459636688
822,13,81,0.15342038869857788
823,22,98,0.23241689801216125
824,32,68,0.31814467906951904
825,54,54,0.18290911614894867
826,62,62,0.4279574155807495
827,84,28,0.12187649309635162
828,57,36,0.13522154092788696
829,25,23,0.27841973304748535
830,11,11,0.3909355103969574
831,62,6,0.27290087938308716
832,85,41,0.08963719010353088
833,31,19,0.10038281232118607
834,26,0,0.2412351816892624
835,16,40,0.10221308469772339
836,96,76,0.4098229706287384
837,71,71,0.3928907811641693
838,90,59,0.44894105195999146
839,39,97,0.16274036467075348
840,20,5,0.22007866203784943
841,47,82,0.43911129236221313
842,35,98,0.3307212293148041
843,19,19,0.07160530239343643
844,52,59,0.19638276100158691
845,66,27,0.05953912436962128
846,32,37,0.12009353190660477
847,53,7,0.06176935136318207
848,53,94,0.21322345733642578
849,21,88,0.2063051164150238
850,98,98,0.23915056884288788
851,6,26,0.1799323856830597
852,88,4,0.08871070295572281
853,71,71,0.3646312654018402
854,45,64,0.11283761262893677
855,98,98,0.16195571422576904
856,55,90,0.2532886564731598
857,99,5,0.11499512195587158
858,24,85,0.22200539708137512
859,93,29,0.15888306498527527
860,67,28,0.1067308634519577
861,33,96,0.519459068775177
862,16,16,0.8746245503425598
863,33,99,0.12560926377773285
864,9,9,0.36106395721435547
865,10,5,0.32392260432243347
866,46,36,0.18392138183116913
867,68,68,0.7810963988304138
868,24,24,0.3353947103023529
869,96,47,0.36177858710289
870,22,46,0.11457983404397964
871,40,33,0.2197103053331375
872,63,43,0.15460249781608582
873,53,53,0.5752166509628296
874,10,54,0.347523957490921
875,14,42,0.18744328618049622
876,41,41,0.12308724224567413
877,77,72,0.09548808634281158
878,54,70,0.46685731410980225
879,84,25,0.23949912190437317
880,20,20,0.503407895565033
881,29,98,0.23732520639896393
882,76,69,0.15005940198898315
883,36,91,0.09653420746326447
884,1,62,0.4735565483570099
885,26,26,0.399051696062088
886,99,50,0.15848895907402039
887,2,35,0.34820878505706787
888,96,96,0.09271623194217682
889,69,69,0.9509573578834534
890,36,2,0.10852104425430298
891,18,38,0.09010539203882217
892,90,90,0.20525828003883362
893,66,85,0.08180107921361923
894,52,52,0.43379396200180054
895,37,37,0.11099165678024292
896,99,99,0.18307055532932281
897,97,94,0.342494398355484
898,12,49,0.2183738499879837
899,55,27,0.18670831620693207
900,15,27,0.1395328789949417
901,85,27,0.08969193696975708
902,15,17,0.12261078506708145
903,16,16,0.39110350608825684
904,33,18,0.2231752574443817
905,99,39,0.11618301272392273
906,80,64,0.10268587619066238
907,28,28,0.9220264554023743
908,69,99,0.29312917590141296
909,51,51,0.08866868913173676
910,72,74,0.06516382843255997
911,39,39,0.44805699586868286
912,8,30,0.15746065974235535
913,56,56,0.6662147641181946
914,59,52,0.733212411403656
915,15,64,0.12958042323589325
916,21,46,0.2888205349445343
917,77,95,0.09046611189842224
918,45,44,0.17670542001724243
919,21,4,0.14137238264083862
920,80,51,0.06454020738601685
921,89,52,0.24154815077781677
922,37,37,0.21682345867156982
923,48,58,0.563663899898529
924,47,52,0.19246241450309753
925,56,33,0.11570848524570465
926,65,65,0.13496387004852295
927,96,17,0.18743881583213806
928,14,83,0.1294422596693039
929,52,96,0.09102101624011993
930,2,2,0.12699522078037262
931,60,71,0.5929698348045349
932,9,9,0.1534890979528427
